,S1,S2,S3
952,522.0,275.0,1003.0
953,531.0,239.0,1030.0
954,502.0,261.0,1037.0
955,510.0,262.0,1028.0
956,521.0,258.0,1021.0
957,516.0,253.0,1031.0
958,532.0,301.0,967.0
959,506.0,254.0,1040.0
960,532.0,268.0,1000.0
961,555.0,243.0,1002.0
962,562.0,272.0,966.0
963,531.0,245.0,1024.0
964,507.0,278.0,1015.0
965,538.0,259.0,1003.0
966,546.0,267.0,987.0
967,522.0,245.0,1033.0
968,507.0,271.0,1022.0
969,531.0,272.0,997.0
970,550.0,235.0,1015.0
971,521.0,257.0,1022.0
972,537.0,244.0,1019.0
973,509.0,279.0,1012.0
974,536.0,279.0,985.0
975,526.0,251.0,1023.0
976,519.0,242.0,1039.0
977,544.0,247.0,1009.0
978,532.0,250.0,1018.0
979,515.0,259.0,1026.0
980,514.0,245.0,1041.0
981,562.0,254.0,984.0
982,506.0,256.0,1038.0
983,538.0,262.0,1000.0
984,519.0,259.0,1022.0
985,533.0,260.0,1007.0
986,528.0,278.0,994.0
987,526.0,262.0,1012.0
988,566.0,242.0,992.0
989,541.0,280.0,979.0
990,535.0,262.0,1003.0
991,507.0,249.0,1044.0
992,535.0,262.0,1003.0
993,542.0,276.0,982.0
994,533.0,250.0,1017.0
995,535.0,254.0,1011.0
996,560.0,240.0,1000.0
997,529.0,256.0,1015.0
998,546.0,267.0,987.0
999,546.0,267.0,987.0
1000,553.0,274.0,973.0
1001,554.0,229.0,1017.0
1002,541.0,248.0,1011.0
1003,516.0,259.0,1025.0
1004,515.0,286.0,999.0
1005,529.0,255.0,1016.0
1006,537.0,236.0,1027.0
1007,491.0,304.0,1005.0
1008,501.0,246.0,1053.0
1009,527.0,246.0,1027.0
1010,527.0,225.0,1048.0
1011,517.0,255.0,1028.0
1012,520.0,281.0,999.0
1013,520.0,284.0,996.0
1014,506.0,266.0,1028.0
1015,539.0,230.0,1031.0
1016,521.0,246.0,1033.0
1017,548.0,265.0,987.0
1018,504.0,250.0,1046.0
1019,522.0,264.0,1014.0
1020,535.0,277.0,988.0
1021,506.0,256.0,1038.0
1022,519.0,275.0,1006.0
1023,512.0,279.0,1009.0
1024,544.0,258.0,998.0
1025,531.0,257.0,1012.0
1026,536.0,259.0,1005.0
1027,572.0,272.0,956.0
1028,499.0,272.0,1029.0
1029,519.0,293.0,988.0
1030,547.0,251.0,1002.0
1031,533.0,278.0,989.0
1032,526.0,256.0,1018.0
1033,551.0,277.0,972.0
1034,522.0,278.0,1000.0
1035,531.0,252.0,1017.0
1036,529.0,264.0,1007.0
1037,510.0,274.0,1016.0
1038,536.0,252.0,1012.0
1039,548.0,274.0,978.0
1040,520.0,235.0,1045.0
1041,516.0,269.0,1015.0
1042,535.0,269.0,996.0
1043,538.0,269.0,993.0
1044,537.0,273.0,990.0
1045,529.0,253.0,1018.0
1046,525.0,288.0,987.0
1047,524.0,292.0,984.0
1048,536.0,283.0,981.0
1049,529.0,240.0,1031.0
1050,527.0,255.0,1018.0
1051,516.0,286.0,998.0
1052,537.0,273.0,990.0
1053,539.0,257.0,1004.0
1054,561.0,256.0,983.0
1055,540.0,263.0,997.0
1056,533.0,283.0,984.0
1057,505.0,251.0,1044.0
1058,534.0,255.0,1011.0
1059,532.0,275.0,993.0
1060,516.0,264.0,1020.0
1061,552.0,240.0,1008.0
1062,545.0,245.0,1010.0
1063,551.0,255.0,994.0
1064,522.0,252.0,1026.0
1065,517.0,238.0,1045.0
1066,517.0,277.0,1006.0
1067,494.0,253.0,1053.0
1068,571.0,244.0,985.0
1069,537.0,263.0,1000.0
1070,526.0,233.0,1041.0
1071,530.0,262.0,1008.0
1072,525.0,254.0,1021.0
1073,530.0,240.0,1030.0
1074,557.0,274.0,969.0
1075,547.0,243.0,1010.0
1076,547.0,269.0,984.0
1077,506.0,254.0,1040.0
1078,507.0,281.0,1012.0
1079,533.0,254.0,1013.0
1080,510.0,235.0,1055.0
1081,536.0,266.0,998.0
1082,530.0,257.0,1013.0
1083,520.0,281.0,999.0
1084,542.0,233.0,1025.0
1085,539.0,249.0,1012.0
1086,533.0,254.0,1013.0
1087,511.0,277.0,1012.0
1088,482.0,253.0,1065.0
1089,548.0,268.0,984.0
1090,517.0,260.0,1023.0
1091,516.0,267.0,1017.0
1092,523.0,282.0,995.0
1093,536.0,236.0,1028.0
1094,518.0,273.0,1009.0
1095,524.0,263.0,1013.0
1096,533.0,260.0,1007.0
1097,498.0,275.0,1027.0
1098,508.0,242.0,1050.0
1099,506.0,267.0,1027.0
1100,523.0,239.0,1038.0
1101,547.0,255.0,998.0
1102,567.0,248.0,985.0
1103,509.0,280.0,1011.0
1104,513.0,270.0,1017.0
1105,521.0,252.0,1027.0
1106,522.0,263.0,1015.0
1107,500.0,246.0,1054.0
1108,497.0,294.0,1009.0
1109,528.0,280.0,992.0
1110,558.0,279.0,963.0
1111,565.0,230.0,1005.0
1112,535.0,264.0,1001.0
1113,516.0,249.0,1035.0
1114,568.0,268.0,964.0
1115,538.0,246.0,1016.0
1116,519.0,254.0,1027.0
1117,531.0,249.0,1020.0
1118,538.0,261.0,1001.0
1119,528.0,257.0,1015.0
1120,504.0,272.0,1024.0
1121,511.0,281.0,1008.0
1122,520.0,277.0,1003.0
1123,490.0,268.0,1042.0
1124,525.0,267.0,1008.0
1125,542.0,248.0,1010.0
1126,500.0,271.0,1029.0
1127,518.0,239.0,1043.0
1128,537.0,277.0,986.0
1129,529.0,261.0,1010.0
1130,519.0,276.0,1005.0
1131,536.0,253.0,1011.0
1132,530.0,273.0,997.0
1133,530.0,266.0,1004.0
1134,549.0,257.0,994.0
1135,544.0,242.0,1014.0
1136,544.0,259.0,997.0
1137,532.0,267.0,1001.0
1138,480.0,269.0,1051.0
1139,522.0,289.0,989.0
1140,561.0,247.0,992.0
1141,496.0,278.0,1026.0
1142,554.0,261.0,985.0
1143,552.0,271.0,977.0
1144,510.0,270.0,1020.0
1145,540.0,214.0,1046.0
1146,521.0,246.0,1033.0
1147,495.0,238.0,1067.0
1148,566.0,256.0,978.0
1149,537.0,274.0,989.0
1150,546.0,237.0,1017.0
1151,493.0,262.0,1045.0
1152,554.0,255.0,991.0
1153,559.0,291.0,950.0
1154,513.0,278.0,1009.0
1155,524.0,257.0,1019.0
1156,530.0,256.0,1014.0
1157,540.0,253.0,1007.0
1158,543.0,254.0,1003.0
1159,525.0,246.0,1029.0
1160,567.0,248.0,985.0
1161,531.0,254.0,1015.0
1162,512.0,235.0,1053.0
1163,522.0,269.0,1009.0
1164,484.0,266.0,1050.0
1165,510.0,265.0,1025.0
1166,527.0,264.0,1009.0
1167,553.0,257.0,990.0
1168,571.0,260.0,969.0
1169,547.0,245.0,1008.0
1170,534.0,253.0,1013.0
1171,542.0,218.0,1040.0
1172,525.0,241.0,1034.0
1173,534.0,254.0,1012.0
1174,525.0,280.0,995.0
1175,517.0,273.0,1010.0
1176,548.0,264.0,988.0
1177,545.0,239.0,1016.0
1178,528.0,274.0,998.0
1179,530.0,272.0,998.0
1180,540.0,276.0,984.0
1181,525.0,250.0,1025.0
1182,561.0,233.0,1006.0
1183,526.0,285.0,989.0
1184,524.0,274.0,1002.0
1185,489.0,267.0,1044.0
1186,546.0,246.0,1008.0
1187,519.0,250.0,1031.0
1188,518.0,244.0,1038.0
1189,550.0,235.0,1015.0
1190,554.0,254.0,992.0
1191,539.0,263.0,998.0
1192,562.0,246.0,992.0
1193,541.0,264.0,995.0
1194,506.0,262.0,1032.0
1195,563.0,270.0,967.0
1196,574.0,268.0,958.0
1197,527.0,268.0,1005.0
1198,560.0,263.0,977.0
1199,548.0,241.0,1011.0
1200,526.0,242.0,1032.0
1201,556.0,246.0,998.0
1202,501.0,266.0,1033.0
1203,558.0,246.0,996.0
1204,543.0,261.0,996.0
1205,516.0,260.0,1024.0
1206,516.0,253.0,1031.0
1207,543.0,262.0,995.0
1208,522.0,264.0,1014.0
1209,534.0,248.0,1018.0
1210,498.0,292.0,1010.0
1211,559.0,234.0,1007.0
1212,542.0,258.0,1000.0
1213,513.0,255.0,1032.0
1214,523.0,268.0,1009.0
1215,509.0,264.0,1027.0
1216,523.0,256.0,1021.0
1217,515.0,272.0,1013.0
1218,512.0,270.0,1018.0
1219,531.0,262.0,1007.0
1220,529.0,249.0,1022.0
1221,548.0,266.0,986.0
1222,514.0,234.0,1052.0
1223,525.0,261.0,1014.0
1224,517.0,233.0,1050.0
1225,510.0,253.0,1037.0
1226,538.0,257.0,1005.0
1227,512.0,278.0,1010.0
1228,534.0,255.0,1011.0
1229,486.0,253.0,1061.0
1230,528.0,282.0,990.0
1231,524.0,253.0,1023.0
1232,531.0,246.0,1023.0
1233,535.0,259.0,1006.0
1234,536.0,244.0,1020.0
1235,557.0,230.0,1013.0
1236,536.0,283.0,981.0
1237,521.0,279.0,1000.0
1238,529.0,265.0,1006.0
1239,551.0,244.0,1005.0
1240,535.0,258.0,1007.0
1241,535.0,279.0,986.0
1242,542.0,278.0,980.0
1243,544.0,250.0,1006.0
1244,550.0,252.0,998.0
1245,517.0,245.0,1038.0
1246,536.0,250.0,1014.0
1247,548.0,246.0,1006.0
1248,535.0,235.0,1030.0
1249,511.0,248.0,1041.0
1250,486.0,256.0,1058.0
1251,534.0,266.0,1000.0
1252,488.0,269.0,1043.0
1253,540.0,257.0,1003.0
1254,513.0,243.0,1044.0
1255,544.0,260.0,996.0
1256,524.0,206.0,1070.0
1257,545.0,237.0,1018.0
1258,497.0,287.0,1016.0
1259,515.0,277.0,1008.0
1260,537.0,251.0,1012.0
1261,516.0,258.0,1026.0
1262,520.0,268.0,1012.0
1263,569.0,240.0,991.0
1264,543.0,244.0,1013.0
1265,532.0,275.0,993.0
1266,563.0,256.0,981.0
1267,503.0,263.0,1034.0
1268,512.0,263.0,1025.0
1269,561.0,262.0,977.0
1270,532.0,235.0,1033.0
1271,545.0,234.0,1021.0
1272,522.0,273.0,1005.0
1273,510.0,258.0,1032.0
1274,521.0,258.0,1021.0
1275,539.0,249.0,1012.0
1276,549.0,250.0,1001.0
1277,513.0,260.0,1027.0
1278,549.0,245.0,1006.0
1279,512.0,266.0,1022.0
1280,554.0,236.0,1010.0
1281,531.0,248.0,1021.0
1282,541.0,287.0,972.0
1283,544.0,264.0,992.0
1284,533.0,234.0,1033.0
1285,503.0,244.0,1053.0
1286,524.0,237.0,1039.0
1287,512.0,250.0,1038.0
1288,498.0,292.0,1010.0
1289,532.0,276.0,992.0
1290,546.0,230.0,1024.0
1291,549.0,241.0,1010.0
1292,502.0,246.0,1052.0
1293,549.0,246.0,1005.0
1294,545.0,238.0,1017.0
1295,544.0,272.0,984.0
1296,521.0,273.0,1006.0
1297,533.0,258.0,1009.0
1298,506.0,255.0,1039.0
1299,541.0,267.0,992.0
1300,551.0,263.0,986.0
1301,503.0,287.0,1010.0
1302,504.0,273.0,1023.0
1303,576.0,277.0,947.0
1304,502.0,268.0,1030.0
1305,518.0,245.0,1037.0
1306,507.0,281.0,1012.0
1307,536.0,271.0,993.0
1308,490.0,278.0,1032.0
1309,543.0,253.0,1004.0
1310,534.0,260.0,1006.0
1311,508.0,268.0,1024.0
1312,510.0,273.0,1017.0
1313,511.0,283.0,1006.0
1314,544.0,278.0,978.0
1315,533.0,275.0,992.0
1316,541.0,244.0,1015.0
1317,514.0,272.0,1014.0
1318,523.0,245.0,1032.0
1319,567.0,247.0,986.0
1320,509.0,252.0,1039.0
1321,535.0,268.0,997.0
1322,499.0,241.0,1060.0
1323,500.0,267.0,1033.0
1324,532.0,270.0,998.0
1325,489.0,282.0,1029.0
1326,520.0,243.0,1037.0
1327,538.0,277.0,985.0
1328,511.0,254.0,1035.0
1329,532.0,268.0,1000.0
1330,537.0,244.0,1019.0
1331,504.0,274.0,1022.0
1332,533.0,253.0,1014.0
1333,524.0,270.0,1006.0
1334,538.0,248.0,1014.0
1335,489.0,295.0,1016.0
1336,543.0,261.0,996.0
1337,509.0,295.0,996.0
1338,497.0,295.0,1008.0
1339,513.0,248.0,1039.0
1340,516.0,249.0,1035.0
1341,508.0,296.0,996.0
1342,526.0,276.0,998.0
1343,506.0,280.0,1014.0
1344,525.0,252.0,1023.0
1345,543.0,282.0,975.0
1346,534.0,240.0,1026.0
1347,531.0,249.0,1020.0
1348,534.0,265.0,1001.0
1349,534.0,244.0,1022.0
1350,542.0,246.0,1012.0
1351,539.0,257.0,1004.0
1352,514.0,261.0,1025.0
1353,531.0,282.0,987.0
1354,547.0,269.0,984.0
1355,539.0,272.0,989.0
1356,537.0,272.0,991.0
1357,507.0,280.0,1013.0
1358,554.0,290.0,956.0
1359,504.0,250.0,1046.0
1360,537.0,263.0,1000.0
1361,491.0,264.0,1045.0
1362,563.0,263.0,974.0
1363,516.0,263.0,1021.0
1364,506.0,272.0,1022.0
1365,529.0,249.0,1022.0
1366,533.0,255.0,1012.0
1367,526.0,259.0,1015.0
1368,522.0,257.0,1021.0
1369,524.0,293.0,983.0
1370,515.0,260.0,1025.0
1371,507.0,265.0,1028.0
1372,515.0,256.0,1029.0
1373,538.0,251.0,1011.0
1374,539.0,240.0,1021.0
1375,565.0,266.0,969.0
1376,488.0,257.0,1055.0
1377,575.0,251.0,974.0
1378,518.0,262.0,1020.0
1379,564.0,265.0,971.0
1380,556.0,253.0,991.0
1381,555.0,250.0,995.0
1382,516.0,250.0,1034.0
1383,543.0,254.0,1003.0
1384,513.0,258.0,1029.0
1385,505.0,301.0,994.0
1386,497.0,274.0,1029.0
1387,523.0,260.0,1017.0
1388,555.0,238.0,1007.0
1389,520.0,262.0,1018.0
1390,527.0,264.0,1009.0
1391,524.0,249.0,1027.0
1392,514.0,262.0,1024.0
1393,511.0,267.0,1022.0
1394,540.0,227.0,1033.0
1395,529.0,277.0,994.0
1396,523.0,257.0,1020.0
1397,513.0,283.0,1004.0
1398,526.0,281.0,993.0
1399,532.0,275.0,993.0
1400,548.0,263.0,989.0
1401,551.0,242.0,1007.0
1402,552.0,257.0,991.0
1403,536.0,270.0,994.0
1404,528.0,236.0,1036.0
1405,493.0,278.0,1029.0
1406,516.0,259.0,1025.0
1407,535.0,268.0,997.0
1408,554.0,273.0,973.0
1409,543.0,276.0,981.0
1410,540.0,261.0,999.0
1411,541.0,266.0,993.0
1412,505.0,261.0,1034.0
1413,511.0,251.0,1038.0
1414,528.0,266.0,1006.0
1415,557.0,240.0,1003.0
1416,514.0,289.0,997.0
1417,565.0,262.0,973.0
1418,538.0,261.0,1001.0
1419,489.0,275.0,1036.0
1420,553.0,266.0,981.0
1421,549.0,230.0,1021.0
1422,521.0,255.0,1024.0
1423,493.0,244.0,1063.0
1424,541.0,264.0,995.0
1425,527.0,246.0,1027.0
1426,535.0,260.0,1005.0
1427,517.0,263.0,1020.0
1428,526.0,282.0,992.0
1429,525.0,280.0,995.0
1430,526.0,250.0,1024.0
1431,535.0,261.0,1004.0
1432,542.0,246.0,1012.0
1433,496.0,271.0,1033.0
1434,518.0,255.0,1027.0
1435,511.0,265.0,1024.0
1436,521.0,243.0,1036.0
1437,528.0,246.0,1026.0
1438,538.0,262.0,1000.0
1439,552.0,233.0,1015.0
1440,513.0,292.0,995.0
1441,525.0,251.0,1024.0
1442,535.0,259.0,1006.0
1443,509.0,245.0,1046.0
1444,551.0,237.0,1012.0
1445,526.0,261.0,1013.0
1446,509.0,255.0,1036.0
1447,516.0,271.0,1013.0
1448,526.0,265.0,1009.0
1449,565.0,259.0,976.0
1450,506.0,270.0,1024.0
1451,531.0,249.0,1020.0
1452,513.0,272.0,1015.0
1453,552.0,244.0,1004.0
1454,547.0,269.0,984.0
1455,527.0,233.0,1040.0
1456,535.0,256.0,1009.0
1457,558.0,262.0,980.0
1458,524.0,267.0,1009.0
1459,537.0,253.0,1010.0
1460,556.0,279.0,965.0
1461,505.0,282.0,1013.0
1462,500.0,259.0,1041.0
1463,518.0,259.0,1023.0
1464,543.0,246.0,1011.0
1465,529.0,262.0,1009.0
1466,517.0,252.0,1031.0
1467,552.0,269.0,979.0
1468,523.0,268.0,1009.0
1469,513.0,265.0,1022.0
1470,524.0,272.0,1004.0
1471,531.0,251.0,1018.0
1472,509.0,253.0,1038.0
1473,519.0,251.0,1030.0
1474,503.0,252.0,1045.0
1475,525.0,251.0,1024.0
1476,508.0,245.0,1047.0
1477,540.0,258.0,1002.0
1478,535.0,223.0,1042.0
1479,514.0,243.0,1043.0
1480,541.0,253.0,1006.0
1481,512.0,256.0,1032.0
1482,529.0,267.0,1004.0
1483,547.0,295.0,958.0
1484,518.0,274.0,1008.0
1485,533.0,274.0,993.0
1486,516.0,229.0,1055.0
1487,553.0,264.0,983.0
1488,545.0,269.0,986.0
1489,541.0,261.0,998.0
1490,514.0,249.0,1037.0
1491,531.0,260.0,1009.0
1492,510.0,248.0,1042.0
1493,512.0,262.0,1026.0
1494,503.0,278.0,1019.0
1495,504.0,273.0,1023.0
1496,537.0,250.0,1013.0
1497,531.0,253.0,1016.0
1498,567.0,242.0,991.0
1499,539.0,265.0,996.0
1500,529.0,256.0,1015.0
1501,535.0,238.0,1027.0
1502,538.0,252.0,1010.0
1503,539.0,243.0,1018.0
1504,579.0,268.0,953.0
1505,494.0,275.0,1031.0
1506,520.0,249.0,1031.0
1507,515.0,277.0,1008.0
1508,513.0,246.0,1041.0
1509,554.0,256.0,990.0
1510,512.0,265.0,1023.0
1511,516.0,270.0,1014.0
1512,519.0,250.0,1031.0
1513,538.0,275.0,987.0
1514,554.0,253.0,993.0
1515,550.0,262.0,988.0
1516,529.0,255.0,1016.0
1517,538.0,278.0,984.0
1518,550.0,274.0,976.0
1519,568.0,230.0,1002.0
1520,552.0,264.0,984.0
1521,540.0,258.0,1002.0
1522,516.0,246.0,1038.0
1523,517.0,247.0,1036.0
1524,550.0,270.0,980.0
1525,550.0,245.0,1005.0
1526,560.0,247.0,993.0
1527,540.0,248.0,1012.0
1528,554.0,258.0,988.0
1529,533.0,279.0,988.0
1530,504.0,261.0,1035.0
1531,535.0,262.0,1003.0
1532,529.0,264.0,1007.0
1533,532.0,271.0,997.0
1534,521.0,274.0,1005.0
1535,529.0,259.0,1012.0
1536,538.0,252.0,1010.0
1537,556.0,255.0,989.0
1538,532.0,255.0,1013.0
1539,550.0,253.0,997.0
1540,538.0,285.0,977.0
1541,542.0,279.0,979.0
1542,565.0,254.0,981.0
1543,534.0,233.0,1033.0
1544,555.0,258.0,987.0
1545,520.0,295.0,985.0
1546,525.0,283.0,992.0
1547,516.0,248.0,1036.0
1548,501.0,262.0,1037.0
1549,514.0,258.0,1028.0
1550,556.0,248.0,996.0
1551,577.0,255.0,968.0
1552,536.0,256.0,1008.0
1553,540.0,243.0,1017.0
1554,553.0,253.0,994.0
1555,515.0,263.0,1022.0
1556,512.0,272.0,1016.0
1557,552.0,245.0,1003.0
1558,542.0,269.0,989.0
1559,517.0,272.0,1011.0
1560,548.0,246.0,1006.0
1561,490.0,276.0,1034.0
1562,522.0,279.0,999.0
1563,511.0,271.0,1018.0
1564,516.0,243.0,1041.0
1565,556.0,270.0,974.0
1566,524.0,252.0,1024.0
1567,532.0,255.0,1013.0
1568,532.0,242.0,1026.0
1569,521.0,253.0,1026.0
1570,502.0,249.0,1049.0
1571,511.0,281.0,1008.0
1572,550.0,255.0,995.0
1573,521.0,264.0,1015.0
1574,534.0,251.0,1015.0
1575,566.0,253.0,981.0
1576,537.0,254.0,1009.0
1577,520.0,252.0,1028.0
1578,563.0,258.0,979.0
1579,533.0,256.0,1011.0
1580,508.0,261.0,1031.0
1581,527.0,247.0,1026.0
1582,545.0,268.0,987.0
1583,539.0,262.0,999.0
1584,574.0,222.0,1004.0
1585,537.0,248.0,1015.0
1586,535.0,264.0,1001.0
1587,558.0,244.0,998.0
1588,533.0,241.0,1026.0
1589,538.0,242.0,1020.0
1590,512.0,279.0,1009.0
1591,555.0,239.0,1006.0
1592,543.0,267.0,990.0
1593,523.0,262.0,1015.0
1594,567.0,243.0,990.0
1595,522.0,260.0,1018.0
1596,532.0,269.0,999.0
1597,521.0,245.0,1034.0
1598,567.0,245.0,988.0
1599,519.0,255.0,1026.0
1600,544.0,263.0,993.0
1601,516.0,262.0,1022.0
1602,555.0,236.0,1009.0
1603,548.0,243.0,1009.0
1604,538.0,269.0,993.0
1605,518.0,253.0,1029.0
1606,535.0,248.0,1017.0
1607,540.0,240.0,1020.0
1608,540.0,236.0,1024.0
1609,538.0,271.0,991.0
1610,489.0,264.0,1047.0
1611,489.0,264.0,1047.0
1612,556.0,245.0,999.0
1613,540.0,228.0,1032.0
1614,508.0,271.0,1021.0
1615,524.0,258.0,1018.0
1616,547.0,237.0,1016.0
1617,515.0,278.0,1007.0
1618,542.0,263.0,995.0
1619,522.0,232.0,1046.0
1620,504.0,280.0,1016.0
1621,532.0,282.0,986.0
1622,517.0,260.0,1023.0
1623,517.0,247.0,1036.0
1624,514.0,278.0,1008.0
1625,500.0,281.0,1019.0
1626,560.0,244.0,996.0
1627,538.0,257.0,1005.0
1628,539.0,263.0,998.0
1629,508.0,260.0,1032.0
1630,487.0,278.0,1035.0
1631,529.0,266.0,1005.0
1632,510.0,276.0,1014.0
1633,514.0,253.0,1033.0
1634,512.0,249.0,1039.0
1635,576.0,252.0,972.0
1636,513.0,244.0,1043.0
1637,546.0,261.0,993.0
1638,599.0,231.0,970.0
1639,509.0,282.0,1009.0
1640,534.0,272.0,994.0
1641,563.0,241.0,996.0
1642,533.0,236.0,1031.0
1643,545.0,233.0,1022.0
1644,523.0,270.0,1007.0
1645,575.0,235.0,990.0
1646,552.0,248.0,1000.0
1647,508.0,265.0,1027.0
1648,534.0,247.0,1019.0
1649,493.0,260.0,1047.0
1650,508.0,269.0,1023.0
1651,540.0,244.0,1016.0
1652,526.0,277.0,997.0
1653,532.0,259.0,1009.0
1654,567.0,276.0,957.0
1655,559.0,259.0,982.0
1656,503.0,249.0,1048.0
1657,524.0,259.0,1017.0
1658,571.0,271.0,958.0
1659,496.0,277.0,1027.0
1660,539.0,273.0,988.0
1661,550.0,264.0,986.0
1662,560.0,263.0,977.0
1663,544.0,263.0,993.0
1664,550.0,253.0,997.0
1665,554.0,232.0,1014.0
1666,543.0,236.0,1021.0
1667,524.0,236.0,1040.0
1668,495.0,263.0,1042.0
1669,537.0,251.0,1012.0
1670,521.0,263.0,1016.0
1671,504.0,275.0,1021.0
1672,524.0,264.0,1012.0
1673,531.0,250.0,1019.0
1674,547.0,263.0,990.0
1675,511.0,290.0,999.0
1676,549.0,257.0,994.0
1677,532.0,297.0,971.0
1678,532.0,223.0,1045.0
1679,537.0,257.0,1006.0
1680,524.0,266.0,1010.0
1681,522.0,262.0,1016.0
1682,556.0,240.0,1004.0
1683,520.0,260.0,1020.0
1684,521.0,242.0,1037.0
1685,529.0,251.0,1020.0
1686,542.0,257.0,1001.0
1687,496.0,258.0,1046.0
1688,550.0,261.0,989.0
1689,487.0,260.0,1053.0
1690,550.0,253.0,997.0
1691,532.0,277.0,991.0
1692,511.0,261.0,1028.0
1693,556.0,247.0,997.0
1694,528.0,276.0,996.0
1695,519.0,284.0,997.0
1696,545.0,251.0,1004.0
1697,540.0,275.0,985.0
1698,522.0,241.0,1037.0
1699,543.0,267.0,990.0
1700,530.0,252.0,1018.0
1701,533.0,263.0,1004.0
1702,522.0,247.0,1031.0
1703,524.0,268.0,1008.0
1704,514.0,249.0,1037.0
1705,549.0,243.0,1008.0
1706,518.0,282.0,1000.0
1707,540.0,243.0,1017.0
1708,503.0,265.0,1032.0
1709,529.0,254.0,1017.0
1710,511.0,249.0,1040.0
1711,535.0,248.0,1017.0
1712,549.0,264.0,987.0
1713,529.0,256.0,1015.0
1714,529.0,240.0,1031.0
1715,538.0,271.0,991.0
1716,553.0,241.0,1006.0
1717,552.0,275.0,973.0
1718,552.0,266.0,982.0
1719,529.0,259.0,1012.0
1720,528.0,254.0,1018.0
1721,542.0,247.0,1011.0
1722,509.0,250.0,1041.0
1723,548.0,273.0,979.0
1724,507.0,254.0,1039.0
1725,563.0,260.0,977.0
1726,510.0,247.0,1043.0
1727,547.0,271.0,982.0
1728,476.0,282.0,1042.0
1729,573.0,257.0,970.0
1730,534.0,248.0,1018.0
1731,542.0,270.0,988.0
1732,516.0,229.0,1055.0
1733,530.0,252.0,1018.0
1734,522.0,278.0,1000.0
1735,514.0,269.0,1017.0
1736,502.0,252.0,1046.0
1737,527.0,281.0,992.0
1738,568.0,256.0,976.0
1739,557.0,237.0,1006.0
1740,526.0,244.0,1030.0
1741,497.0,261.0,1042.0
1742,526.0,267.0,1007.0
1743,518.0,268.0,1014.0
1744,487.0,292.0,1021.0
1745,528.0,251.0,1021.0
1746,484.0,244.0,1072.0
1747,503.0,270.0,1027.0
1748,524.0,260.0,1016.0
1749,516.0,256.0,1028.0
1750,498.0,280.0,1022.0
1751,531.0,291.0,978.0
1752,522.0,241.0,1037.0
1753,502.0,244.0,1054.0
1754,566.0,276.0,958.0
1755,517.0,248.0,1035.0
1756,516.0,257.0,1027.0
1757,519.0,278.0,1003.0
1758,500.0,246.0,1054.0
1759,559.0,253.0,988.0
1760,531.0,243.0,1026.0
1761,503.0,245.0,1052.0
1762,542.0,259.0,999.0
1763,496.0,265.0,1039.0
1764,496.0,266.0,1038.0
1765,508.0,268.0,1024.0
1766,553.0,282.0,965.0
1767,528.0,247.0,1025.0
1768,551.0,264.0,985.0
1769,509.0,270.0,1021.0
1770,535.0,238.0,1027.0
1771,531.0,281.0,988.0
1772,524.0,267.0,1009.0
1773,523.0,250.0,1027.0
1774,498.0,283.0,1019.0
1775,531.0,242.0,1027.0
1776,541.0,249.0,1010.0
1777,538.0,239.0,1023.0
1778,514.0,256.0,1030.0
1779,558.0,250.0,992.0
1780,526.0,243.0,1031.0
1781,516.0,290.0,994.0
1782,544.0,258.0,998.0
1783,516.0,259.0,1025.0
1784,523.0,281.0,996.0
1785,541.0,262.0,997.0
1786,504.0,266.0,1030.0
1787,549.0,251.0,1000.0
1788,541.0,271.0,988.0
1789,520.0,263.0,1017.0
1790,535.0,262.0,1003.0
1791,545.0,259.0,996.0
1792,530.0,256.0,1014.0
1793,544.0,251.0,1005.0
1794,550.0,245.0,1005.0
1795,541.0,249.0,1010.0
1796,513.0,250.0,1037.0
1797,546.0,247.0,1007.0
1798,519.0,234.0,1047.0
1799,510.0,225.0,1065.0
1800,555.0,269.0,976.0
1801,527.0,266.0,1007.0
1802,529.0,254.0,1017.0
1803,539.0,289.0,972.0
1804,548.0,248.0,1004.0
1805,531.0,253.0,1016.0
1806,509.0,281.0,1010.0
1807,481.0,270.0,1049.0
1808,498.0,258.0,1044.0
1809,549.0,225.0,1026.0
1810,528.0,251.0,1021.0
1811,529.0,248.0,1023.0
1812,528.0,279.0,993.0
1813,485.0,274.0,1041.0
1814,553.0,270.0,977.0
1815,533.0,268.0,999.0
1816,544.0,254.0,1002.0
1817,534.0,255.0,1011.0
1818,540.0,279.0,981.0
1819,511.0,266.0,1023.0
1820,540.0,220.0,1040.0
1821,561.0,238.0,1001.0
1822,505.0,264.0,1031.0
1823,505.0,276.0,1019.0
1824,552.0,260.0,988.0
1825,491.0,231.0,1078.0
1826,566.0,243.0,991.0
1827,525.0,259.0,1016.0
1828,529.0,280.0,991.0
1829,525.0,247.0,1028.0
1830,565.0,231.0,1004.0
1831,526.0,271.0,1003.0
1832,507.0,260.0,1033.0
1833,535.0,294.0,971.0
1834,529.0,250.0,1021.0
1835,541.0,244.0,1015.0
1836,508.0,268.0,1024.0
1837,530.0,267.0,1003.0
1838,542.0,277.0,981.0
1839,545.0,254.0,1001.0
1840,529.0,272.0,999.0
1841,559.0,243.0,998.0
1842,549.0,249.0,1002.0
1843,521.0,256.0,1023.0
1844,501.0,271.0,1028.0
