,S1,S2,S3
998,866.0,436.0,498.0
999,859.0,428.0,513.0
1000,885.0,443.0,472.0
1001,856.0,428.0,516.0
1002,841.0,419.0,540.0
1003,843.0,418.0,539.0
1004,878.0,436.0,486.0
1005,868.0,431.0,501.0
1006,866.0,431.0,503.0
1007,857.0,427.0,516.0
1008,871.0,435.0,494.0
1009,886.0,446.0,468.0
1010,869.0,434.0,497.0
1011,834.0,419.0,547.0
1012,867.0,432.0,501.0
1013,867.0,432.0,501.0
1014,878.0,437.0,485.0
1015,852.0,427.0,521.0
1016,870.0,434.0,496.0
1017,883.0,446.0,471.0
1018,846.0,426.0,528.0
1019,874.0,437.0,489.0
1020,849.0,426.0,525.0
1021,863.0,435.0,502.0
1022,839.0,417.0,544.0
1023,857.0,427.0,516.0
1024,833.0,419.0,548.0
1025,862.0,433.0,505.0
1026,884.0,443.0,473.0
1027,867.0,435.0,498.0
1028,862.0,428.0,510.0
1029,843.0,420.0,537.0
1030,845.0,425.0,530.0
1031,842.0,422.0,536.0
1032,868.0,431.0,501.0
1033,876.0,439.0,485.0
1034,846.0,423.0,531.0
1035,846.0,426.0,528.0
1036,869.0,435.0,496.0
1037,865.0,436.0,499.0
1038,890.0,448.0,462.0
1039,867.0,434.0,499.0
1040,854.0,428.0,518.0
1041,858.0,431.0,511.0
1042,878.0,441.0,481.0
1043,855.0,427.0,518.0
1044,874.0,439.0,487.0
1045,859.0,428.0,513.0
1046,878.0,440.0,482.0
1047,860.0,426.0,514.0
1048,860.0,430.0,510.0
1049,831.0,417.0,552.0
1050,854.0,429.0,517.0
1051,844.0,422.0,534.0
1052,864.0,433.0,503.0
1053,852.0,423.0,525.0
1054,879.0,439.0,482.0
1055,851.0,427.0,522.0
1056,868.0,433.0,499.0
1057,826.0,412.0,562.0
1058,859.0,426.0,515.0
1059,857.0,427.0,516.0
1060,875.0,435.0,490.0
1061,874.0,438.0,488.0
1062,869.0,436.0,495.0
1063,867.0,432.0,501.0
1064,861.0,425.0,514.0
1065,856.0,426.0,518.0
1066,862.0,430.0,508.0
1067,862.0,435.0,503.0
1068,867.0,433.0,500.0
1069,863.0,430.0,507.0
1070,857.0,428.0,515.0
1071,845.0,422.0,533.0
1072,866.0,435.0,499.0
1073,862.0,431.0,507.0
1074,879.0,437.0,484.0
1075,847.0,422.0,531.0
1076,875.0,441.0,484.0
1077,879.0,440.0,481.0
1078,854.0,427.0,519.0
1079,859.0,430.0,511.0
1080,850.0,424.0,526.0
1081,858.0,433.0,509.0
1082,864.0,434.0,502.0
1083,858.0,428.0,514.0
1084,864.0,435.0,501.0
1085,861.0,430.0,509.0
1086,873.0,435.0,492.0
1087,858.0,428.0,514.0
1088,860.0,433.0,507.0
1089,863.0,435.0,502.0
1090,876.0,440.0,484.0
1091,886.0,443.0,471.0
1092,849.0,423.0,528.0
1093,847.0,428.0,525.0
1094,877.0,439.0,484.0
1095,869.0,435.0,496.0
1096,857.0,425.0,518.0
1097,839.0,420.0,541.0
1098,854.0,428.0,518.0
1099,850.0,425.0,525.0
1100,858.0,429.0,513.0
1101,859.0,430.0,511.0
1102,854.0,425.0,521.0
1103,856.0,430.0,514.0
1104,866.0,434.0,500.0
1105,839.0,419.0,542.0
1106,840.0,419.0,541.0
1107,860.0,429.0,511.0
1108,883.0,439.0,478.0
1109,840.0,420.0,540.0
1110,864.0,429.0,507.0
1111,851.0,424.0,525.0
1112,859.0,429.0,512.0
1113,875.0,438.0,487.0
1114,857.0,429.0,514.0
1115,872.0,436.0,492.0
1116,864.0,435.0,501.0
1117,872.0,437.0,491.0
1118,850.0,426.0,524.0
1119,854.0,427.0,519.0
1120,871.0,435.0,494.0
1121,832.0,413.0,555.0
1122,844.0,423.0,533.0
1123,859.0,430.0,511.0
1124,878.0,439.0,483.0
1125,853.0,425.0,522.0
1126,881.0,440.0,479.0
1127,886.0,445.0,469.0
1128,847.0,424.0,529.0
1129,865.0,435.0,500.0
1130,863.0,430.0,507.0
1131,865.0,432.0,503.0
1132,857.0,429.0,514.0
1133,856.0,430.0,514.0
1134,880.0,444.0,476.0
1135,865.0,433.0,502.0
1136,856.0,429.0,515.0
1137,873.0,437.0,490.0
1138,878.0,439.0,483.0
1139,858.0,428.0,514.0
1140,854.0,427.0,519.0
1141,854.0,430.0,516.0
1142,863.0,429.0,508.0
1143,849.0,427.0,524.0
1144,869.0,435.0,496.0
1145,828.0,415.0,557.0
1146,857.0,432.0,511.0
1147,874.0,438.0,488.0
1148,865.0,432.0,503.0
1149,856.0,429.0,515.0
1150,866.0,430.0,504.0
1151,892.0,448.0,460.0
1152,878.0,437.0,485.0
1153,874.0,435.0,491.0
1154,841.0,421.0,538.0
1155,836.0,418.0,546.0
1156,857.0,430.0,513.0
1157,850.0,424.0,526.0
1158,850.0,426.0,524.0
1159,863.0,431.0,506.0
1160,874.0,432.0,494.0
1161,857.0,428.0,515.0
1162,862.0,428.0,510.0
1163,846.0,422.0,532.0
1164,856.0,428.0,516.0
1165,852.0,427.0,521.0
1166,862.0,428.0,510.0
1167,857.0,427.0,516.0
1168,864.0,431.0,505.0
1169,875.0,442.0,483.0
1170,864.0,433.0,503.0
1171,855.0,429.0,516.0
1172,869.0,433.0,498.0
1173,861.0,428.0,511.0
1174,848.0,425.0,527.0
1175,888.0,442.0,470.0
1176,855.0,428.0,517.0
1177,861.0,430.0,509.0
1178,868.0,435.0,497.0
1179,847.0,424.0,529.0
1180,863.0,429.0,508.0
1181,875.0,435.0,490.0
1182,852.0,426.0,522.0
1183,871.0,437.0,492.0
1184,856.0,429.0,515.0
1185,828.0,414.0,558.0
1186,861.0,429.0,510.0
1187,849.0,425.0,526.0
1188,853.0,425.0,522.0
1189,866.0,432.0,502.0
1190,837.0,418.0,545.0
1191,861.0,431.0,508.0
1192,871.0,436.0,493.0
1193,869.0,433.0,498.0
1194,844.0,424.0,532.0
1195,864.0,433.0,503.0
1196,867.0,431.0,502.0
1197,866.0,434.0,500.0
1198,849.0,425.0,526.0
1199,847.0,423.0,530.0
1200,847.0,423.0,530.0
1201,858.0,427.0,515.0
1202,867.0,436.0,497.0
1203,847.0,422.0,531.0
1204,848.0,424.0,528.0
1205,841.0,420.0,539.0
1206,870.0,431.0,499.0
1207,863.0,433.0,504.0
1208,862.0,431.0,507.0
1209,848.0,422.0,530.0
1210,856.0,427.0,517.0
1211,832.0,418.0,550.0
1212,841.0,422.0,537.0
1213,838.0,415.0,547.0
1214,866.0,432.0,502.0
1215,847.0,423.0,530.0
1216,857.0,426.0,517.0
1217,856.0,430.0,514.0
1218,859.0,430.0,511.0
1219,835.0,418.0,547.0
1220,861.0,431.0,508.0
1221,874.0,439.0,487.0
1222,856.0,430.0,514.0
1223,867.0,433.0,500.0
1224,862.0,430.0,508.0
1225,884.0,443.0,473.0
1226,852.0,426.0,522.0
1227,857.0,430.0,513.0
1228,886.0,443.0,471.0
1229,860.0,427.0,513.0
1230,870.0,435.0,495.0
1231,842.0,421.0,537.0
1232,843.0,420.0,537.0
1233,870.0,437.0,493.0
1234,844.0,422.0,534.0
1235,853.0,425.0,522.0
1236,851.0,426.0,523.0
1237,866.0,432.0,502.0
1238,865.0,435.0,500.0
1239,880.0,438.0,482.0
1240,864.0,430.0,506.0
1241,867.0,433.0,500.0
1242,829.0,417.0,554.0
1243,857.0,426.0,517.0
1244,868.0,436.0,496.0
1245,853.0,427.0,520.0
1246,833.0,419.0,548.0
1247,871.0,435.0,494.0
1248,858.0,431.0,511.0
1249,851.0,428.0,521.0
1250,863.0,435.0,502.0
1251,880.0,441.0,479.0
1252,860.0,431.0,509.0
1253,828.0,414.0,558.0
1254,859.0,429.0,512.0
1255,863.0,432.0,505.0
1256,848.0,422.0,530.0
1257,864.0,433.0,503.0
1258,843.0,421.0,536.0
1259,842.0,422.0,536.0
1260,853.0,429.0,518.0
1261,842.0,422.0,536.0
1262,881.0,440.0,479.0
1263,879.0,440.0,481.0
1264,859.0,431.0,510.0
1265,847.0,427.0,526.0
1266,860.0,429.0,511.0
1267,833.0,414.0,553.0
1268,865.0,431.0,504.0
1269,878.0,441.0,481.0
1270,864.0,432.0,504.0
1271,842.0,423.0,535.0
1272,846.0,423.0,531.0
1273,854.0,425.0,521.0
1274,883.0,443.0,474.0
1275,863.0,433.0,504.0
1276,868.0,435.0,497.0
1277,860.0,430.0,510.0
1278,848.0,424.0,528.0
1279,853.0,428.0,519.0
1280,859.0,431.0,510.0
1281,844.0,420.0,536.0
1282,859.0,429.0,512.0
1283,858.0,427.0,515.0
1284,851.0,427.0,522.0
1285,864.0,434.0,502.0
1286,878.0,437.0,485.0
1287,842.0,421.0,537.0
1288,849.0,420.0,531.0
1289,859.0,428.0,513.0
1290,864.0,431.0,505.0
1291,864.0,433.0,503.0
1292,853.0,429.0,518.0
1293,857.0,428.0,515.0
1294,871.0,435.0,494.0
1295,855.0,426.0,519.0
1296,865.0,430.0,505.0
1297,848.0,426.0,526.0
1298,861.0,429.0,510.0
1299,836.0,418.0,546.0
1300,858.0,424.0,518.0
1301,846.0,422.0,532.0
1302,843.0,423.0,534.0
1303,870.0,435.0,495.0
1304,859.0,431.0,510.0
1305,882.0,443.0,475.0
1306,860.0,431.0,509.0
1307,871.0,432.0,497.0
1308,834.0,418.0,548.0
1309,864.0,434.0,502.0
1310,841.0,422.0,537.0
1311,834.0,418.0,548.0
1312,820.0,413.0,567.0
1313,843.0,422.0,535.0
1314,851.0,422.0,527.0
1315,855.0,426.0,519.0
1316,861.0,431.0,508.0
1317,847.0,424.0,529.0
1318,887.0,444.0,469.0
1319,856.0,427.0,517.0
1320,851.0,426.0,523.0
1321,860.0,433.0,507.0
1322,875.0,437.0,488.0
1323,868.0,432.0,500.0
1324,859.0,428.0,513.0
1325,831.0,416.0,553.0
1326,870.0,434.0,496.0
1327,845.0,427.0,528.0
1328,867.0,435.0,498.0
1329,860.0,429.0,511.0
1330,847.0,425.0,528.0
1331,864.0,433.0,503.0
1332,849.0,422.0,529.0
1333,854.0,428.0,518.0
1334,865.0,428.0,507.0
1335,833.0,417.0,550.0
1336,847.0,424.0,529.0
1337,856.0,429.0,515.0
1338,841.0,421.0,538.0
1339,875.0,441.0,484.0
1340,873.0,435.0,492.0
1341,874.0,433.0,493.0
1342,853.0,428.0,519.0
1343,849.0,424.0,527.0
1344,886.0,444.0,470.0
1345,833.0,418.0,549.0
1346,875.0,437.0,488.0
1347,875.0,439.0,486.0
1348,860.0,431.0,509.0
1349,846.0,422.0,532.0
1350,869.0,432.0,499.0
1351,835.0,418.0,547.0
1352,876.0,436.0,488.0
1353,840.0,422.0,538.0
1354,850.0,425.0,525.0
1355,865.0,431.0,504.0
1356,853.0,429.0,518.0
1357,866.0,433.0,501.0
1358,863.0,432.0,505.0
1359,853.0,429.0,518.0
1360,863.0,434.0,503.0
1361,872.0,437.0,491.0
1362,841.0,419.0,540.0
1363,853.0,427.0,520.0
1364,864.0,433.0,503.0
1365,863.0,433.0,504.0
1366,846.0,422.0,532.0
1367,855.0,427.0,518.0
1368,838.0,421.0,541.0
1369,875.0,438.0,487.0
1370,876.0,438.0,486.0
1371,847.0,425.0,528.0
1372,865.0,431.0,504.0
1373,836.0,419.0,545.0
1374,873.0,433.0,494.0
1375,837.0,420.0,543.0
1376,863.0,430.0,507.0
1377,838.0,420.0,542.0
1378,872.0,435.0,493.0
1379,855.0,430.0,515.0
1380,841.0,421.0,538.0
1381,858.0,430.0,512.0
1382,876.0,436.0,488.0
1383,866.0,435.0,499.0
1384,858.0,425.0,517.0
1385,857.0,430.0,513.0
1386,842.0,426.0,532.0
1387,863.0,432.0,505.0
1388,856.0,431.0,513.0
1389,830.0,414.0,556.0
1390,844.0,420.0,536.0
1391,872.0,437.0,491.0
1392,872.0,437.0,491.0
1393,880.0,444.0,476.0
1394,829.0,415.0,556.0
1395,853.0,426.0,521.0
1396,883.0,443.0,474.0
1397,886.0,445.0,469.0
1398,854.0,425.0,521.0
1399,848.0,424.0,528.0
1400,879.0,439.0,482.0
1401,879.0,440.0,481.0
1402,873.0,434.0,493.0
1403,856.0,429.0,515.0
1404,845.0,422.0,533.0
1405,882.0,440.0,478.0
1406,841.0,423.0,536.0
1407,870.0,434.0,496.0
1408,857.0,429.0,514.0
1409,855.0,428.0,517.0
1410,863.0,432.0,505.0
1411,879.0,438.0,483.0
1412,879.0,438.0,483.0
1413,853.0,425.0,522.0
1414,868.0,437.0,495.0
1415,844.0,421.0,535.0
1416,840.0,419.0,541.0
1417,851.0,424.0,525.0
1418,849.0,424.0,527.0
1419,893.0,448.0,459.0
1420,858.0,433.0,509.0
1421,862.0,430.0,508.0
1422,861.0,429.0,510.0
1423,853.0,429.0,518.0
1424,878.0,438.0,484.0
1425,853.0,426.0,521.0
1426,861.0,429.0,510.0
1427,882.0,443.0,475.0
1428,852.0,425.0,523.0
1429,867.0,433.0,500.0
1430,855.0,429.0,516.0
1431,861.0,431.0,508.0
1432,863.0,430.0,507.0
1433,859.0,430.0,511.0
1434,863.0,432.0,505.0
1435,862.0,431.0,507.0
1436,866.0,435.0,499.0
1437,852.0,427.0,521.0
1438,853.0,423.0,524.0
1439,839.0,417.0,544.0
1440,858.0,428.0,514.0
1441,874.0,439.0,487.0
1442,874.0,438.0,488.0
1443,872.0,434.0,494.0
1444,859.0,429.0,512.0
1445,849.0,422.0,529.0
1446,847.0,423.0,530.0
1447,855.0,425.0,520.0
1448,849.0,423.0,528.0
1449,855.0,429.0,516.0
1450,863.0,431.0,506.0
1451,856.0,428.0,516.0
1452,859.0,427.0,514.0
1453,902.0,453.0,445.0
1454,865.0,433.0,502.0
1455,850.0,421.0,529.0
1456,849.0,420.0,531.0
1457,862.0,432.0,506.0
1458,877.0,438.0,485.0
1459,832.0,414.0,554.0
1460,865.0,434.0,501.0
1461,835.0,419.0,546.0
1462,863.0,435.0,502.0
1463,856.0,426.0,518.0
1464,870.0,434.0,496.0
1465,858.0,427.0,515.0
1466,852.0,423.0,525.0
1467,844.0,422.0,534.0
1468,867.0,435.0,498.0
1469,857.0,429.0,514.0
1470,860.0,429.0,511.0
1471,861.0,434.0,505.0
1472,870.0,434.0,496.0
1473,855.0,427.0,518.0
1474,854.0,426.0,520.0
1475,852.0,422.0,526.0
1476,865.0,433.0,502.0
1477,852.0,427.0,521.0
1478,863.0,435.0,502.0
1479,867.0,432.0,501.0
1480,861.0,429.0,510.0
1481,857.0,426.0,517.0
1482,850.0,427.0,523.0
1483,877.0,437.0,486.0
1484,879.0,440.0,481.0
1485,866.0,432.0,502.0
1486,863.0,432.0,505.0
1487,836.0,420.0,544.0
1488,873.0,437.0,490.0
1489,843.0,423.0,534.0
1490,855.0,426.0,519.0
1491,854.0,425.0,521.0
1492,881.0,439.0,480.0
1493,870.0,436.0,494.0
1494,892.0,448.0,460.0
1495,851.0,425.0,524.0
1496,853.0,429.0,518.0
1497,864.0,432.0,504.0
1498,876.0,437.0,487.0
1499,857.0,425.0,518.0
1500,863.0,432.0,505.0
1501,845.0,422.0,533.0
1502,846.0,422.0,532.0
1503,855.0,424.0,521.0
1504,880.0,440.0,480.0
1505,847.0,421.0,532.0
1506,847.0,422.0,531.0
1507,860.0,432.0,508.0
1508,868.0,433.0,499.0
1509,852.0,425.0,523.0
1510,861.0,433.0,506.0
1511,846.0,423.0,531.0
1512,884.0,442.0,474.0
1513,837.0,419.0,544.0
1514,859.0,431.0,510.0
1515,848.0,426.0,526.0
1516,872.0,435.0,493.0
1517,870.0,433.0,497.0
1518,845.0,427.0,528.0
1519,878.0,439.0,483.0
1520,864.0,434.0,502.0
1521,846.0,420.0,534.0
1522,835.0,415.0,550.0
1523,865.0,431.0,504.0
1524,861.0,430.0,509.0
1525,852.0,425.0,523.0
1526,859.0,430.0,511.0
1527,872.0,435.0,493.0
1528,873.0,433.0,494.0
1529,860.0,430.0,510.0
1530,849.0,425.0,526.0
1531,848.0,427.0,525.0
1532,859.0,431.0,510.0
1533,840.0,419.0,541.0
1534,862.0,433.0,505.0
1535,866.0,432.0,502.0
1536,841.0,420.0,539.0
1537,847.0,423.0,530.0
1538,869.0,434.0,497.0
1539,880.0,442.0,478.0
1540,853.0,425.0,522.0
1541,875.0,439.0,486.0
1542,835.0,418.0,547.0
1543,856.0,427.0,517.0
1544,861.0,431.0,508.0
1545,856.0,428.0,516.0
1546,878.0,440.0,482.0
1547,873.0,436.0,491.0
1548,854.0,428.0,518.0
1549,855.0,430.0,515.0
1550,841.0,421.0,538.0
1551,849.0,425.0,526.0
1552,840.0,422.0,538.0
1553,874.0,436.0,490.0
1554,862.0,430.0,508.0
1555,877.0,441.0,482.0
1556,872.0,434.0,494.0
1557,846.0,422.0,532.0
1558,882.0,443.0,475.0
1559,836.0,421.0,543.0
1560,857.0,428.0,515.0
1561,849.0,428.0,523.0
1562,861.0,429.0,510.0
1563,860.0,430.0,510.0
1564,866.0,434.0,500.0
1565,859.0,427.0,514.0
1566,877.0,440.0,483.0
1567,862.0,427.0,511.0
1568,845.0,422.0,533.0
1569,860.0,429.0,511.0
1570,853.0,430.0,517.0
1571,829.0,416.0,555.0
1572,876.0,435.0,489.0
1573,883.0,441.0,476.0
1574,871.0,434.0,495.0
1575,853.0,426.0,521.0
1576,857.0,429.0,514.0
1577,852.0,423.0,525.0
1578,856.0,429.0,515.0
1579,835.0,417.0,548.0
1580,883.0,441.0,476.0
1581,854.0,427.0,519.0
1582,837.0,419.0,544.0
1583,866.0,435.0,499.0
1584,855.0,429.0,516.0
1585,860.0,431.0,509.0
1586,854.0,427.0,519.0
1587,860.0,429.0,511.0
1588,841.0,420.0,539.0
1589,862.0,429.0,509.0
1590,857.0,429.0,514.0
1591,866.0,434.0,500.0
1592,882.0,441.0,477.0
1593,851.0,427.0,522.0
1594,829.0,413.0,558.0
1595,867.0,434.0,499.0
1596,858.0,427.0,515.0
1597,870.0,437.0,493.0
1598,837.0,418.0,545.0
1599,866.0,434.0,500.0
1600,851.0,425.0,524.0
1601,852.0,427.0,521.0
1602,875.0,437.0,488.0
1603,854.0,427.0,519.0
1604,861.0,429.0,510.0
1605,863.0,432.0,505.0
1606,860.0,428.0,512.0
1607,846.0,421.0,533.0
1608,857.0,430.0,513.0
1609,851.0,426.0,523.0
1610,878.0,439.0,483.0
1611,835.0,417.0,548.0
1612,850.0,424.0,526.0
1613,883.0,441.0,476.0
1614,872.0,437.0,491.0
1615,868.0,435.0,497.0
1616,858.0,428.0,514.0
1617,864.0,429.0,507.0
1618,870.0,435.0,495.0
1619,865.0,432.0,503.0
1620,862.0,429.0,509.0
1621,857.0,426.0,517.0
1622,851.0,424.0,525.0
1623,862.0,430.0,508.0
1624,872.0,437.0,491.0
1625,848.0,422.0,530.0
1626,854.0,427.0,519.0
1627,831.0,417.0,552.0
1628,861.0,432.0,507.0
1629,845.0,421.0,534.0
1630,869.0,434.0,497.0
1631,850.0,426.0,524.0
1632,856.0,432.0,512.0
1633,858.0,429.0,513.0
1634,842.0,420.0,538.0
1635,857.0,431.0,512.0
1636,848.0,425.0,527.0
1637,863.0,433.0,504.0
1638,870.0,431.0,499.0
1639,866.0,431.0,503.0
1640,873.0,435.0,492.0
1641,860.0,432.0,508.0
1642,848.0,423.0,529.0
1643,869.0,432.0,499.0
1644,857.0,430.0,513.0
1645,860.0,431.0,509.0
1646,859.0,430.0,511.0
1647,870.0,432.0,498.0
1648,862.0,435.0,503.0
1649,867.0,432.0,501.0
1650,877.0,437.0,486.0
1651,851.0,427.0,522.0
1652,871.0,435.0,494.0
1653,866.0,433.0,501.0
1654,875.0,439.0,486.0
1655,857.0,427.0,516.0
1656,855.0,428.0,517.0
1657,862.0,428.0,510.0
1658,836.0,420.0,544.0
1659,867.0,433.0,500.0
1660,880.0,437.0,483.0
1661,843.0,421.0,536.0
1662,897.0,449.0,454.0
1663,862.0,430.0,508.0
1664,876.0,437.0,487.0
1665,867.0,432.0,501.0
1666,858.0,429.0,513.0
1667,886.0,442.0,472.0
1668,856.0,432.0,512.0
1669,842.0,421.0,537.0
1670,848.0,424.0,528.0
1671,862.0,430.0,508.0
1672,847.0,423.0,530.0
1673,879.0,440.0,481.0
1674,875.0,437.0,488.0
1675,863.0,431.0,506.0
1676,870.0,432.0,498.0
1677,870.0,435.0,495.0
1678,877.0,438.0,485.0
1679,867.0,434.0,499.0
1680,875.0,437.0,488.0
1681,847.0,427.0,526.0
1682,857.0,428.0,515.0
1683,847.0,426.0,527.0
1684,839.0,420.0,541.0
1685,866.0,433.0,501.0
1686,853.0,427.0,520.0
1687,834.0,417.0,549.0
1688,855.0,428.0,517.0
1689,850.0,429.0,521.0
1690,881.0,441.0,478.0
1691,877.0,443.0,480.0
1692,867.0,435.0,498.0
1693,861.0,431.0,508.0
1694,849.0,422.0,529.0
1695,841.0,419.0,540.0
1696,846.0,425.0,529.0
1697,862.0,433.0,505.0
1698,846.0,423.0,531.0
1699,858.0,429.0,513.0
1700,856.0,427.0,517.0
1701,888.0,445.0,467.0
1702,856.0,424.0,520.0
1703,862.0,431.0,507.0
1704,847.0,424.0,529.0
1705,863.0,433.0,504.0
1706,851.0,425.0,524.0
1707,860.0,430.0,510.0
1708,854.0,426.0,520.0
1709,848.0,425.0,527.0
1710,857.0,430.0,513.0
1711,862.0,430.0,508.0
1712,854.0,432.0,514.0
1713,883.0,441.0,476.0
1714,867.0,433.0,500.0
1715,864.0,431.0,505.0
1716,832.0,418.0,550.0
1717,859.0,431.0,510.0
1718,865.0,429.0,506.0
1719,864.0,432.0,504.0
1720,858.0,426.0,516.0
1721,861.0,434.0,505.0
1722,852.0,427.0,521.0
1723,877.0,438.0,485.0
1724,872.0,438.0,490.0
1725,873.0,435.0,492.0
1726,870.0,433.0,497.0
1727,842.0,420.0,538.0
1728,843.0,422.0,535.0
1729,855.0,426.0,519.0
1730,852.0,427.0,521.0
1731,861.0,429.0,510.0
1732,867.0,435.0,498.0
1733,865.0,433.0,502.0
1734,830.0,414.0,556.0
1735,871.0,434.0,495.0
1736,867.0,435.0,498.0
1737,854.0,429.0,517.0
1738,854.0,427.0,519.0
1739,847.0,422.0,531.0
1740,840.0,424.0,536.0
1741,857.0,429.0,514.0
1742,867.0,434.0,499.0
1743,856.0,429.0,515.0
1744,846.0,423.0,531.0
1745,852.0,426.0,522.0
1746,861.0,431.0,508.0
1747,860.0,429.0,511.0
1748,899.0,453.0,448.0
1749,883.0,442.0,475.0
1750,846.0,424.0,530.0
1751,849.0,425.0,526.0
1752,856.0,429.0,515.0
1753,869.0,436.0,495.0
1754,873.0,439.0,488.0
1755,862.0,432.0,506.0
1756,852.0,429.0,519.0
1757,856.0,430.0,514.0
1758,853.0,425.0,522.0
1759,878.0,439.0,483.0
1760,865.0,433.0,502.0
1761,853.0,426.0,521.0
1762,869.0,435.0,496.0
1763,866.0,431.0,503.0
1764,853.0,426.0,521.0
1765,860.0,432.0,508.0
1766,836.0,417.0,547.0
1767,847.0,426.0,527.0
1768,841.0,419.0,540.0
1769,870.0,435.0,495.0
1770,862.0,430.0,508.0
1771,870.0,433.0,497.0
1772,848.0,425.0,527.0
1773,858.0,430.0,512.0
1774,880.0,440.0,480.0
1775,833.0,417.0,550.0
1776,876.0,438.0,486.0
1777,851.0,423.0,526.0
1778,859.0,427.0,514.0
1779,840.0,420.0,540.0
1780,877.0,436.0,487.0
1781,850.0,423.0,527.0
1782,858.0,427.0,515.0
1783,847.0,424.0,529.0
1784,852.0,427.0,521.0
1785,861.0,428.0,511.0
1786,872.0,436.0,492.0
1787,867.0,432.0,501.0
1788,856.0,427.0,517.0
1789,889.0,444.0,467.0
1790,869.0,434.0,497.0
1791,856.0,428.0,516.0
1792,871.0,433.0,496.0
1793,849.0,424.0,527.0
1794,876.0,439.0,485.0
1795,856.0,430.0,514.0
1796,880.0,438.0,482.0
1797,851.0,427.0,522.0
1798,866.0,432.0,502.0
1799,861.0,430.0,509.0
1800,846.0,422.0,532.0
1801,848.0,426.0,526.0
1802,866.0,432.0,502.0
1803,864.0,433.0,503.0
1804,859.0,430.0,511.0
1805,847.0,422.0,531.0
1806,833.0,419.0,548.0
1807,860.0,431.0,509.0
1808,838.0,420.0,542.0
1809,854.0,426.0,520.0
1810,855.0,429.0,516.0
1811,848.0,424.0,528.0
1812,870.0,435.0,495.0
1813,865.0,433.0,502.0
1814,878.0,439.0,483.0
1815,864.0,431.0,505.0
1816,879.0,439.0,482.0
1817,857.0,427.0,516.0
1818,878.0,439.0,483.0
1819,850.0,426.0,524.0
1820,868.0,431.0,501.0
1821,875.0,436.0,489.0
1822,850.0,425.0,525.0
1823,866.0,431.0,503.0
1824,861.0,427.0,512.0
1825,874.0,438.0,488.0
1826,860.0,431.0,509.0
1827,855.0,431.0,514.0
1828,849.0,427.0,524.0
1829,844.0,422.0,534.0
1830,848.0,421.0,531.0
1831,877.0,438.0,485.0
1832,846.0,426.0,528.0
1833,852.0,428.0,520.0
1834,844.0,426.0,530.0
1835,882.0,439.0,479.0
1836,851.0,422.0,527.0
1837,876.0,436.0,488.0
1838,862.0,434.0,504.0
1839,846.0,425.0,529.0
1840,872.0,435.0,493.0
1841,844.0,422.0,534.0
1842,842.0,423.0,535.0
1843,850.0,425.0,525.0
1844,881.0,443.0,476.0
1845,847.0,425.0,528.0
1846,825.0,414.0,561.0
1847,877.0,437.0,486.0
1848,860.0,431.0,509.0
1849,856.0,429.0,515.0
1850,854.0,427.0,519.0
1851,860.0,427.0,513.0
1852,860.0,431.0,509.0
1853,866.0,434.0,500.0
1854,845.0,418.0,537.0
1855,861.0,428.0,511.0
1856,854.0,428.0,518.0
1857,849.0,421.0,530.0
1858,857.0,428.0,515.0
1859,853.0,425.0,522.0
1860,851.0,425.0,524.0
1861,856.0,425.0,519.0
1862,871.0,433.0,496.0
1863,856.0,429.0,515.0
1864,853.0,426.0,521.0
1865,856.0,424.0,520.0
1866,861.0,427.0,512.0
1867,873.0,435.0,492.0
1868,864.0,431.0,505.0
1869,860.0,432.0,508.0
1870,848.0,423.0,529.0
1871,865.0,430.0,505.0
1872,856.0,429.0,515.0
1873,834.0,417.0,549.0
1874,843.0,424.0,533.0
1875,848.0,425.0,527.0
1876,829.0,415.0,556.0
1877,867.0,433.0,500.0
1878,865.0,433.0,502.0
1879,842.0,420.0,538.0
1880,858.0,429.0,513.0
1881,848.0,423.0,529.0
1882,845.0,425.0,530.0
1883,852.0,430.0,518.0
1884,865.0,432.0,503.0
1885,846.0,424.0,530.0
1886,860.0,431.0,509.0
1887,873.0,435.0,492.0
1888,842.0,419.0,539.0
1889,871.0,435.0,494.0
1890,852.0,427.0,521.0
1891,869.0,431.0,500.0
1892,866.0,433.0,501.0
1893,881.0,443.0,476.0
1894,848.0,424.0,528.0
1895,861.0,430.0,509.0
1896,861.0,428.0,511.0
1897,851.0,425.0,524.0
1898,868.0,433.0,499.0
1899,872.0,439.0,489.0
1900,843.0,422.0,535.0
1901,862.0,428.0,510.0
1902,871.0,433.0,496.0
1903,856.0,430.0,514.0
1904,858.0,427.0,515.0
1905,831.0,417.0,552.0
1906,831.0,418.0,551.0
1907,863.0,431.0,506.0
1908,846.0,422.0,532.0
1909,859.0,428.0,513.0
1910,831.0,418.0,551.0
1911,827.0,413.0,560.0
1912,856.0,431.0,513.0
1913,863.0,429.0,508.0
1914,855.0,429.0,516.0
1915,874.0,441.0,485.0
1916,862.0,432.0,506.0
1917,836.0,417.0,547.0
1918,879.0,442.0,479.0
1919,872.0,441.0,487.0
1920,854.0,424.0,522.0
1921,848.0,426.0,526.0
1922,845.0,424.0,531.0
1923,836.0,417.0,547.0
1924,886.0,445.0,469.0
1925,847.0,421.0,532.0
1926,847.0,423.0,530.0
1927,862.0,430.0,508.0
1928,863.0,431.0,506.0
1929,877.0,434.0,489.0
