,S12,S3
4746,1296.0,504.0
4747,1297.0,503.0
4748,1303.0,497.0
4749,1300.0,500.0
4750,1307.0,493.0
4751,1298.0,502.0
4752,1298.0,502.0
4753,1306.0,494.0
4754,1301.0,499.0
4755,1298.0,502.0
4756,1295.0,505.0
4757,1315.0,485.0
4758,1288.0,512.0
4759,1285.0,515.0
4760,1274.0,526.0
4761,1323.0,477.0
4762,1285.0,515.0
4763,1291.0,509.0
4764,1269.0,531.0
4765,1314.0,486.0
4766,1294.0,506.0
4767,1292.0,508.0
4768,1252.0,548.0
4769,1304.0,496.0
4770,1286.0,514.0
4771,1299.0,501.0
4772,1313.0,487.0
4773,1302.0,498.0
4774,1324.0,476.0
4775,1278.0,522.0
4776,1306.0,494.0
4777,1291.0,509.0
4778,1264.0,536.0
4779,1302.0,498.0
4780,1294.0,506.0
4781,1286.0,514.0
4782,1222.0,578.0
4783,1289.0,511.0
4784,1309.0,491.0
4785,1254.0,546.0
4786,1300.0,500.0
4787,1308.0,492.0
4788,1276.0,524.0
4789,1309.0,491.0
4790,1291.0,509.0
4791,1289.0,511.0
4792,1295.0,505.0
4793,1283.0,517.0
4794,1298.0,502.0
4795,1358.0,442.0
4796,1292.0,508.0
4797,1303.0,497.0
4798,1290.0,510.0
4799,1286.0,514.0
4800,1309.0,491.0
4801,1293.0,507.0
4802,1306.0,494.0
4803,1267.0,533.0
4804,1274.0,526.0
4805,1305.0,495.0
4806,1270.0,530.0
4807,1304.0,496.0
4808,1297.0,503.0
4809,1268.0,532.0
4810,1293.0,507.0
4811,1294.0,506.0
4812,1271.0,529.0
4813,1307.0,493.0
4814,1273.0,527.0
4815,1326.0,474.0
4816,1307.0,493.0
4817,1316.0,484.0
4818,1293.0,507.0
4819,1263.0,537.0
4820,1295.0,505.0
4821,1244.0,556.0
4822,1301.0,499.0
4823,1289.0,511.0
4824,1254.0,546.0
4825,1281.0,519.0
4826,1270.0,530.0
4827,1294.0,506.0
4828,1278.0,522.0
4829,1303.0,497.0
4830,1299.0,501.0
4831,1296.0,504.0
4832,1329.0,471.0
4833,1300.0,500.0
4834,1287.0,513.0
4835,1305.0,495.0
4836,1287.0,513.0
4837,1303.0,497.0
4838,1282.0,518.0
4839,1276.0,524.0
4840,1287.0,513.0
4841,1287.0,513.0
4842,1282.0,518.0
4843,1332.0,468.0
4844,1282.0,518.0
4845,1283.0,517.0
4846,1272.0,528.0
4847,1307.0,493.0
4848,1274.0,526.0
4849,1267.0,533.0
4850,1293.0,507.0
4851,1285.0,515.0
4852,1274.0,526.0
4853,1268.0,532.0
4854,1280.0,520.0
4855,1277.0,523.0
4856,1299.0,501.0
4857,1261.0,539.0
4858,1279.0,521.0
4859,1316.0,484.0
4860,1298.0,502.0
4861,1333.0,467.0
4862,1281.0,519.0
4863,1294.0,506.0
4864,1266.0,534.0
4865,1293.0,507.0
4866,1286.0,514.0
4867,1317.0,483.0
4868,1296.0,504.0
4869,1319.0,481.0
4870,1286.0,514.0
4871,1278.0,522.0
4872,1289.0,511.0
4873,1292.0,508.0
4874,1282.0,518.0
4875,1257.0,543.0
4876,1293.0,507.0
4877,1301.0,499.0
4878,1257.0,543.0
4879,1271.0,529.0
4880,1318.0,482.0
4881,1279.0,521.0
4882,1285.0,515.0
4883,1288.0,512.0
4884,1311.0,489.0
4885,1264.0,536.0
4886,1283.0,517.0
4887,1271.0,529.0
4888,1254.0,546.0
4889,1279.0,521.0
4890,1312.0,488.0
4891,1264.0,536.0
4892,1304.0,496.0
4893,1298.0,502.0
4894,1281.0,519.0
4895,1272.0,528.0
4896,1281.0,519.0
4897,1300.0,500.0
4898,1281.0,519.0
4899,1288.0,512.0
4900,1299.0,501.0
4901,1302.0,498.0
4902,1240.0,560.0
4903,1305.0,495.0
4904,1303.0,497.0
4905,1272.0,528.0
4906,1272.0,528.0
4907,1279.0,521.0
4908,1303.0,497.0
4909,1272.0,528.0
4910,1303.0,497.0
4911,1310.0,490.0
4912,1293.0,507.0
4913,1277.0,523.0
4914,1301.0,499.0
4915,1301.0,499.0
4916,1293.0,507.0
4917,1294.0,506.0
4918,1316.0,484.0
4919,1310.0,490.0
4920,1339.0,461.0
4921,1292.0,508.0
4922,1248.0,552.0
4923,1285.0,515.0
4924,1308.0,492.0
4925,1256.0,544.0
4926,1301.0,499.0
4927,1299.0,501.0
4928,1277.0,523.0
4929,1272.0,528.0
4930,1311.0,489.0
4931,1289.0,511.0
4932,1293.0,507.0
4933,1319.0,481.0
4934,1295.0,505.0
4935,1259.0,541.0
4936,1291.0,509.0
4937,1301.0,499.0
4938,1288.0,512.0
4939,1296.0,504.0
4940,1316.0,484.0
4941,1258.0,542.0
4942,1272.0,528.0
4943,1282.0,518.0
4944,1263.0,537.0
4945,1287.0,513.0
4946,1285.0,515.0
4947,1280.0,520.0
4948,1290.0,510.0
4949,1332.0,468.0
4950,1289.0,511.0
4951,1284.0,516.0
4952,1283.0,517.0
4953,1301.0,499.0
4954,1285.0,515.0
4955,1271.0,529.0
4956,1313.0,487.0
4957,1297.0,503.0
4958,1290.0,510.0
4959,1281.0,519.0
4960,1260.0,540.0
4961,1269.0,531.0
4962,1292.0,508.0
4963,1286.0,514.0
4964,1328.0,472.0
4965,1314.0,486.0
4966,1316.0,484.0
4967,1291.0,509.0
4968,1288.0,512.0
4969,1273.0,527.0
4970,1306.0,494.0
4971,1308.0,492.0
4972,1288.0,512.0
4973,1290.0,510.0
4974,1295.0,505.0
4975,1276.0,524.0
4976,1234.0,566.0
4977,1283.0,517.0
4978,1328.0,472.0
4979,1278.0,522.0
4980,1285.0,515.0
4981,1312.0,488.0
4982,1291.0,509.0
4983,1297.0,503.0
4984,1286.0,514.0
4985,1243.0,557.0
4986,1321.0,479.0
4987,1293.0,507.0
4988,1283.0,517.0
4989,1284.0,516.0
4990,1286.0,514.0
4991,1244.0,556.0
4992,1291.0,509.0
4993,1303.0,497.0
4994,1339.0,461.0
4995,1290.0,510.0
4996,1287.0,513.0
4997,1304.0,496.0
4998,1280.0,520.0
4999,1293.0,507.0
5000,1285.0,515.0
5001,1292.0,508.0
5002,1323.0,477.0
5003,1296.0,504.0
5004,1289.0,511.0
5005,1279.0,521.0
5006,1321.0,479.0
5007,1285.0,515.0
5008,1289.0,511.0
5009,1292.0,508.0
5010,1275.0,525.0
5011,1310.0,490.0
5012,1274.0,526.0
5013,1283.0,517.0
5014,1317.0,483.0
5015,1321.0,479.0
5016,1346.0,454.0
5017,1274.0,526.0
5018,1286.0,514.0
5019,1267.0,533.0
5020,1286.0,514.0
5021,1301.0,499.0
5022,1228.0,572.0
5023,1289.0,511.0
5024,1262.0,538.0
5025,1278.0,522.0
5026,1292.0,508.0
5027,1303.0,497.0
5028,1304.0,496.0
5029,1319.0,481.0
5030,1261.0,539.0
5031,1278.0,522.0
5032,1340.0,460.0
5033,1310.0,490.0
5034,1301.0,499.0
5035,1288.0,512.0
5036,1288.0,512.0
5037,1310.0,490.0
5038,1298.0,502.0
5039,1312.0,488.0
5040,1273.0,527.0
5041,1303.0,497.0
5042,1281.0,519.0
5043,1289.0,511.0
5044,1348.0,452.0
5045,1279.0,521.0
5046,1280.0,520.0
5047,1268.0,532.0
5048,1297.0,503.0
5049,1305.0,495.0
5050,1305.0,495.0
5051,1282.0,518.0
5052,1279.0,521.0
5053,1298.0,502.0
5054,1249.0,551.0
5055,1325.0,475.0
5056,1278.0,522.0
5057,1267.0,533.0
5058,1274.0,526.0
5059,1329.0,471.0
5060,1284.0,516.0
5061,1296.0,504.0
5062,1284.0,516.0
5063,1285.0,515.0
5064,1295.0,505.0
5065,1260.0,540.0
5066,1290.0,510.0
5067,1302.0,498.0
5068,1316.0,484.0
5069,1312.0,488.0
5070,1307.0,493.0
5071,1276.0,524.0
5072,1291.0,509.0
5073,1253.0,547.0
5074,1287.0,513.0
5075,1260.0,540.0
5076,1317.0,483.0
5077,1311.0,489.0
5078,1307.0,493.0
5079,1277.0,523.0
5080,1281.0,519.0
5081,1254.0,546.0
5082,1270.0,530.0
5083,1289.0,511.0
5084,1320.0,480.0
5085,1306.0,494.0
5086,1302.0,498.0
5087,1280.0,520.0
5088,1296.0,504.0
5089,1289.0,511.0
5090,1277.0,523.0
5091,1255.0,545.0
5092,1234.0,566.0
5093,1290.0,510.0
5094,1312.0,488.0
5095,1294.0,506.0
5096,1294.0,506.0
5097,1285.0,515.0
5098,1302.0,498.0
5099,1287.0,513.0
5100,1296.0,504.0
5101,1281.0,519.0
5102,1299.0,501.0
5103,1321.0,479.0
5104,1286.0,514.0
5105,1300.0,500.0
5106,1275.0,525.0
5107,1281.0,519.0
5108,1282.0,518.0
5109,1304.0,496.0
5110,1268.0,532.0
5111,1315.0,485.0
5112,1290.0,510.0
5113,1310.0,490.0
5114,1303.0,497.0
5115,1306.0,494.0
5116,1283.0,517.0
5117,1302.0,498.0
5118,1298.0,502.0
5119,1280.0,520.0
5120,1283.0,517.0
5121,1297.0,503.0
5122,1289.0,511.0
5123,1294.0,506.0
5124,1296.0,504.0
5125,1291.0,509.0
5126,1268.0,532.0
5127,1309.0,491.0
5128,1302.0,498.0
5129,1278.0,522.0
5130,1310.0,490.0
5131,1287.0,513.0
5132,1291.0,509.0
5133,1311.0,489.0
5134,1286.0,514.0
5135,1314.0,486.0
5136,1246.0,554.0
5137,1270.0,530.0
5138,1293.0,507.0
5139,1299.0,501.0
5140,1287.0,513.0
5141,1293.0,507.0
5142,1275.0,525.0
5143,1304.0,496.0
5144,1305.0,495.0
5145,1283.0,517.0
5146,1240.0,560.0
5147,1247.0,553.0
5148,1317.0,483.0
5149,1295.0,505.0
5150,1289.0,511.0
5151,1307.0,493.0
5152,1274.0,526.0
5153,1336.0,464.0
5154,1299.0,501.0
5155,1277.0,523.0
5156,1254.0,546.0
5157,1312.0,488.0
5158,1292.0,508.0
5159,1320.0,480.0
5160,1306.0,494.0
5161,1313.0,487.0
5162,1279.0,521.0
5163,1272.0,528.0
5164,1270.0,530.0
5165,1287.0,513.0
5166,1306.0,494.0
5167,1288.0,512.0
5168,1303.0,497.0
5169,1297.0,503.0
5170,1314.0,486.0
5171,1268.0,532.0
5172,1312.0,488.0
5173,1327.0,473.0
5174,1289.0,511.0
5175,1303.0,497.0
5176,1288.0,512.0
5177,1285.0,515.0
5178,1283.0,517.0
5179,1282.0,518.0
5180,1291.0,509.0
5181,1252.0,548.0
5182,1279.0,521.0
5183,1306.0,494.0
5184,1308.0,492.0
5185,1297.0,503.0
5186,1306.0,494.0
5187,1275.0,525.0
5188,1297.0,503.0
5189,1280.0,520.0
5190,1283.0,517.0
5191,1295.0,505.0
5192,1305.0,495.0
5193,1287.0,513.0
5194,1302.0,498.0
5195,1317.0,483.0
5196,1302.0,498.0
5197,1297.0,503.0
5198,1300.0,500.0
5199,1272.0,528.0
5200,1310.0,490.0
5201,1286.0,514.0
5202,1270.0,530.0
5203,1304.0,496.0
5204,1276.0,524.0
5205,1296.0,504.0
5206,1278.0,522.0
5207,1288.0,512.0
5208,1310.0,490.0
5209,1310.0,490.0
5210,1283.0,517.0
5211,1281.0,519.0
5212,1285.0,515.0
5213,1301.0,499.0
5214,1286.0,514.0
5215,1273.0,527.0
5216,1252.0,548.0
5217,1288.0,512.0
5218,1282.0,518.0
5219,1290.0,510.0
5220,1309.0,491.0
5221,1287.0,513.0
5222,1334.0,466.0
5223,1283.0,517.0
5224,1303.0,497.0
5225,1296.0,504.0
5226,1336.0,464.0
5227,1264.0,536.0
5228,1295.0,505.0
5229,1308.0,492.0
5230,1297.0,503.0
5231,1310.0,490.0
5232,1268.0,532.0
5233,1296.0,504.0
5234,1303.0,497.0
5235,1296.0,504.0
5236,1294.0,506.0
5237,1288.0,512.0
5238,1285.0,515.0
5239,1281.0,519.0
5240,1293.0,507.0
5241,1337.0,463.0
5242,1252.0,548.0
5243,1242.0,558.0
5244,1271.0,529.0
5245,1288.0,512.0
5246,1295.0,505.0
5247,1276.0,524.0
5248,1280.0,520.0
5249,1255.0,545.0
5250,1281.0,519.0
5251,1276.0,524.0
5252,1290.0,510.0
5253,1279.0,521.0
5254,1298.0,502.0
5255,1260.0,540.0
5256,1240.0,560.0
5257,1294.0,506.0
5258,1296.0,504.0
5259,1274.0,526.0
5260,1304.0,496.0
5261,1322.0,478.0
5262,1290.0,510.0
5263,1303.0,497.0
5264,1258.0,542.0
5265,1241.0,559.0
5266,1283.0,517.0
5267,1301.0,499.0
5268,1270.0,530.0
5269,1275.0,525.0
5270,1309.0,491.0
5271,1298.0,502.0
5272,1265.0,535.0
5273,1300.0,500.0
5274,1307.0,493.0
5275,1289.0,511.0
5276,1267.0,533.0
5277,1269.0,531.0
5278,1301.0,499.0
5279,1290.0,510.0
5280,1287.0,513.0
5281,1304.0,496.0
5282,1304.0,496.0
5283,1275.0,525.0
5284,1288.0,512.0
5285,1338.0,462.0
5286,1278.0,522.0
5287,1286.0,514.0
5288,1288.0,512.0
5289,1294.0,506.0
5290,1272.0,528.0
5291,1316.0,484.0
5292,1289.0,511.0
5293,1308.0,492.0
5294,1285.0,515.0
5295,1297.0,503.0
5296,1270.0,530.0
5297,1295.0,505.0
5298,1304.0,496.0
5299,1288.0,512.0
5300,1244.0,556.0
5301,1287.0,513.0
5302,1287.0,513.0
5303,1289.0,511.0
5304,1308.0,492.0
5305,1276.0,524.0
5306,1298.0,502.0
5307,1287.0,513.0
5308,1266.0,534.0
5309,1288.0,512.0
5310,1331.0,469.0
5311,1272.0,528.0
5312,1261.0,539.0
5313,1329.0,471.0
5314,1291.0,509.0
5315,1284.0,516.0
5316,1299.0,501.0
5317,1267.0,533.0
5318,1286.0,514.0
5319,1279.0,521.0
5320,1299.0,501.0
5321,1289.0,511.0
5322,1300.0,500.0
5323,1294.0,506.0
5324,1256.0,544.0
5325,1303.0,497.0
5326,1258.0,542.0
5327,1313.0,487.0
5328,1282.0,518.0
5329,1267.0,533.0
5330,1279.0,521.0
5331,1284.0,516.0
5332,1291.0,509.0
5333,1282.0,518.0
5334,1279.0,521.0
5335,1289.0,511.0
5336,1306.0,494.0
5337,1294.0,506.0
5338,1287.0,513.0
5339,1287.0,513.0
5340,1274.0,526.0
5341,1322.0,478.0
5342,1301.0,499.0
5343,1269.0,531.0
5344,1300.0,500.0
5345,1305.0,495.0
5346,1282.0,518.0
5347,1280.0,520.0
5348,1268.0,532.0
5349,1289.0,511.0
5350,1273.0,527.0
5351,1263.0,537.0
5352,1328.0,472.0
5353,1295.0,505.0
5354,1317.0,483.0
5355,1265.0,535.0
5356,1280.0,520.0
5357,1316.0,484.0
5358,1319.0,481.0
5359,1245.0,555.0
5360,1301.0,499.0
5361,1284.0,516.0
5362,1293.0,507.0
5363,1306.0,494.0
5364,1312.0,488.0
5365,1264.0,536.0
5366,1279.0,521.0
5367,1291.0,509.0
5368,1281.0,519.0
5369,1326.0,474.0
5370,1270.0,530.0
5371,1313.0,487.0
5372,1278.0,522.0
5373,1314.0,486.0
5374,1277.0,523.0
5375,1279.0,521.0
5376,1301.0,499.0
5377,1291.0,509.0
5378,1280.0,520.0
5379,1301.0,499.0
5380,1307.0,493.0
5381,1313.0,487.0
5382,1269.0,531.0
5383,1311.0,489.0
5384,1293.0,507.0
5385,1277.0,523.0
5386,1307.0,493.0
5387,1266.0,534.0
5388,1295.0,505.0
5389,1262.0,538.0
5390,1294.0,506.0
5391,1261.0,539.0
5392,1318.0,482.0
5393,1284.0,516.0
5394,1308.0,492.0
5395,1310.0,490.0
5396,1308.0,492.0
5397,1275.0,525.0
5398,1300.0,500.0
5399,1278.0,522.0
5400,1291.0,509.0
5401,1272.0,528.0
5402,1284.0,516.0
5403,1295.0,505.0
5404,1296.0,504.0
5405,1290.0,510.0
5406,1261.0,539.0
5407,1294.0,506.0
5408,1265.0,535.0
5409,1292.0,508.0
5410,1263.0,537.0
5411,1320.0,480.0
5412,1296.0,504.0
5413,1285.0,515.0
5414,1271.0,529.0
5415,1307.0,493.0
5416,1307.0,493.0
5417,1299.0,501.0
5418,1302.0,498.0
5419,1281.0,519.0
5420,1279.0,521.0
5421,1315.0,485.0
5422,1310.0,490.0
5423,1288.0,512.0
5424,1271.0,529.0
5425,1303.0,497.0
5426,1296.0,504.0
5427,1251.0,549.0
5428,1283.0,517.0
5429,1295.0,505.0
5430,1327.0,473.0
5431,1286.0,514.0
5432,1264.0,536.0
5433,1292.0,508.0
5434,1278.0,522.0
5435,1270.0,530.0
5436,1321.0,479.0
5437,1306.0,494.0
5438,1284.0,516.0
5439,1288.0,512.0
5440,1262.0,538.0
5441,1299.0,501.0
5442,1311.0,489.0
5443,1307.0,493.0
5444,1268.0,532.0
5445,1309.0,491.0
5446,1320.0,480.0
5447,1264.0,536.0
5448,1267.0,533.0
5449,1297.0,503.0
5450,1267.0,533.0
5451,1298.0,502.0
5452,1279.0,521.0
5453,1301.0,499.0
5454,1254.0,546.0
5455,1332.0,468.0
5456,1329.0,471.0
5457,1304.0,496.0
5458,1298.0,502.0
5459,1280.0,520.0
5460,1285.0,515.0
5461,1311.0,489.0
5462,1284.0,516.0
5463,1317.0,483.0
5464,1273.0,527.0
5465,1349.0,451.0
5466,1262.0,538.0
5467,1295.0,505.0
5468,1274.0,526.0
5469,1297.0,503.0
5470,1289.0,511.0
5471,1296.0,504.0
5472,1272.0,528.0
5473,1279.0,521.0
5474,1291.0,509.0
5475,1313.0,487.0
5476,1317.0,483.0
5477,1288.0,512.0
5478,1307.0,493.0
5479,1266.0,534.0
5480,1265.0,535.0
5481,1275.0,525.0
5482,1300.0,500.0
5483,1332.0,468.0
5484,1290.0,510.0
5485,1286.0,514.0
5486,1312.0,488.0
5487,1282.0,518.0
5488,1310.0,490.0
5489,1293.0,507.0
5490,1252.0,548.0
5491,1281.0,519.0
5492,1328.0,472.0
5493,1335.0,465.0
5494,1274.0,526.0
5495,1266.0,534.0
5496,1280.0,520.0
5497,1276.0,524.0
5498,1296.0,504.0
5499,1308.0,492.0
5500,1272.0,528.0
5501,1291.0,509.0
5502,1300.0,500.0
5503,1295.0,505.0
5504,1284.0,516.0
5505,1344.0,456.0
5506,1304.0,496.0
5507,1304.0,496.0
5508,1279.0,521.0
5509,1274.0,526.0
5510,1293.0,507.0
5511,1301.0,499.0
5512,1285.0,515.0
5513,1299.0,501.0
5514,1305.0,495.0
5515,1280.0,520.0
5516,1294.0,506.0
5517,1331.0,469.0
5518,1290.0,510.0
5519,1308.0,492.0
5520,1267.0,533.0
5521,1261.0,539.0
5522,1299.0,501.0
5523,1288.0,512.0
5524,1278.0,522.0
5525,1294.0,506.0
5526,1274.0,526.0
5527,1320.0,480.0
5528,1264.0,536.0
5529,1308.0,492.0
5530,1315.0,485.0
5531,1332.0,468.0
5532,1293.0,507.0
5533,1285.0,515.0
5534,1302.0,498.0
5535,1276.0,524.0
5536,1279.0,521.0
5537,1321.0,479.0
5538,1271.0,529.0
5539,1320.0,480.0
5540,1272.0,528.0
5541,1291.0,509.0
5542,1271.0,529.0
5543,1287.0,513.0
5544,1310.0,490.0
5545,1288.0,512.0
5546,1296.0,504.0
5547,1279.0,521.0
5548,1307.0,493.0
5549,1335.0,465.0
5550,1288.0,512.0
5551,1284.0,516.0
5552,1285.0,515.0
5553,1272.0,528.0
5554,1288.0,512.0
5555,1325.0,475.0
5556,1315.0,485.0
5557,1286.0,514.0
5558,1338.0,462.0
5559,1296.0,504.0
5560,1295.0,505.0
5561,1291.0,509.0
5562,1301.0,499.0
5563,1265.0,535.0
5564,1303.0,497.0
5565,1289.0,511.0
5566,1309.0,491.0
5567,1308.0,492.0
5568,1288.0,512.0
5569,1283.0,517.0
5570,1312.0,488.0
5571,1289.0,511.0
5572,1273.0,527.0
5573,1296.0,504.0
5574,1268.0,532.0
5575,1306.0,494.0
5576,1291.0,509.0
5577,1287.0,513.0
5578,1269.0,531.0
5579,1293.0,507.0
5580,1301.0,499.0
5581,1273.0,527.0
5582,1321.0,479.0
5583,1271.0,529.0
5584,1303.0,497.0
5585,1265.0,535.0
5586,1292.0,508.0
5587,1310.0,490.0
5588,1264.0,536.0
5589,1301.0,499.0
5590,1298.0,502.0
5591,1297.0,503.0
5592,1299.0,501.0
5593,1302.0,498.0
5594,1303.0,497.0
5595,1311.0,489.0
5596,1295.0,505.0
5597,1292.0,508.0
5598,1280.0,520.0
5599,1286.0,514.0
5600,1256.0,544.0
5601,1245.0,555.0
5602,1314.0,486.0
5603,1305.0,495.0
5604,1292.0,508.0
5605,1295.0,505.0
5606,1329.0,471.0
5607,1276.0,524.0
5608,1271.0,529.0
5609,1255.0,545.0
5610,1270.0,530.0
5611,1279.0,521.0
5612,1327.0,473.0
5613,1298.0,502.0
5614,1299.0,501.0
5615,1296.0,504.0
5616,1300.0,500.0
5617,1320.0,480.0
5618,1294.0,506.0
5619,1274.0,526.0
5620,1304.0,496.0
5621,1305.0,495.0
5622,1291.0,509.0
5623,1311.0,489.0
5624,1302.0,498.0
5625,1275.0,525.0
5626,1298.0,502.0
5627,1338.0,462.0
5628,1280.0,520.0
5629,1297.0,503.0
5630,1289.0,511.0
5631,1301.0,499.0
5632,1250.0,550.0
5633,1288.0,512.0
5634,1244.0,556.0
5635,1293.0,507.0
5636,1306.0,494.0
5637,1295.0,505.0
5638,1313.0,487.0
5639,1271.0,529.0
5640,1324.0,476.0
5641,1279.0,521.0
5642,1279.0,521.0
5643,1275.0,525.0
5644,1291.0,509.0
5645,1288.0,512.0
5646,1304.0,496.0
5647,1244.0,556.0
5648,1255.0,545.0
5649,1302.0,498.0
5650,1302.0,498.0
5651,1303.0,497.0
5652,1263.0,537.0
5653,1246.0,554.0
5654,1283.0,517.0
5655,1292.0,508.0
5656,1288.0,512.0
5657,1311.0,489.0
5658,1303.0,497.0
5659,1289.0,511.0
5660,1271.0,529.0
5661,1300.0,500.0
5662,1291.0,509.0
5663,1247.0,553.0
5664,1277.0,523.0
5665,1310.0,490.0
5666,1299.0,501.0
5667,1304.0,496.0
5668,1296.0,504.0
5669,1300.0,500.0
5670,1295.0,505.0
5671,1296.0,504.0
5672,1294.0,506.0
5673,1280.0,520.0
5674,1274.0,526.0
5675,1305.0,495.0
5676,1293.0,507.0
5677,1260.0,540.0
5678,1286.0,514.0
5679,1320.0,480.0
5680,1306.0,494.0
5681,1256.0,544.0
5682,1280.0,520.0
5683,1278.0,522.0
5684,1318.0,482.0
5685,1321.0,479.0
5686,1277.0,523.0
5687,1247.0,553.0
5688,1300.0,500.0
5689,1282.0,518.0
5690,1291.0,509.0
5691,1326.0,474.0
5692,1323.0,477.0
5693,1316.0,484.0
5694,1312.0,488.0
5695,1249.0,551.0
5696,1288.0,512.0
5697,1327.0,473.0
5698,1272.0,528.0
5699,1284.0,516.0
5700,1297.0,503.0
5701,1290.0,510.0
5702,1272.0,528.0
5703,1285.0,515.0
5704,1289.0,511.0
5705,1288.0,512.0
5706,1297.0,503.0
5707,1296.0,504.0
5708,1309.0,491.0
5709,1271.0,529.0
5710,1258.0,542.0
5711,1315.0,485.0
5712,1303.0,497.0
5713,1313.0,487.0
5714,1300.0,500.0
5715,1313.0,487.0
5716,1290.0,510.0
5717,1300.0,500.0
5718,1275.0,525.0
5719,1256.0,544.0
5720,1294.0,506.0
5721,1285.0,515.0
5722,1321.0,479.0
5723,1305.0,495.0
5724,1282.0,518.0
5725,1243.0,557.0
5726,1293.0,507.0
5727,1276.0,524.0
5728,1277.0,523.0
5729,1314.0,486.0
5730,1276.0,524.0
5731,1300.0,500.0
5732,1276.0,524.0
5733,1290.0,510.0
5734,1295.0,505.0
5735,1314.0,486.0
5736,1308.0,492.0
5737,1304.0,496.0
5738,1282.0,518.0
5739,1280.0,520.0
5740,1287.0,513.0
5741,1300.0,500.0
5742,1321.0,479.0
5743,1292.0,508.0
5744,1288.0,512.0
5745,1275.0,525.0
5746,1298.0,502.0
5747,1298.0,502.0
5748,1301.0,499.0
5749,1299.0,501.0
5750,1278.0,522.0
5751,1266.0,534.0
5752,1300.0,500.0
5753,1316.0,484.0
5754,1279.0,521.0
5755,1277.0,523.0
5756,1309.0,491.0
5757,1257.0,543.0
5758,1305.0,495.0
5759,1277.0,523.0
5760,1275.0,525.0
5761,1303.0,497.0
5762,1326.0,474.0
5763,1326.0,474.0
5764,1317.0,483.0
5765,1272.0,528.0
5766,1288.0,512.0
5767,1293.0,507.0
5768,1303.0,497.0
5769,1295.0,505.0
5770,1283.0,517.0
5771,1261.0,539.0
5772,1295.0,505.0
5773,1279.0,521.0
5774,1282.0,518.0
5775,1314.0,486.0
5776,1274.0,526.0
5777,1278.0,522.0
5778,1327.0,473.0
5779,1258.0,542.0
5780,1310.0,490.0
5781,1304.0,496.0
5782,1330.0,470.0
5783,1275.0,525.0
5784,1266.0,534.0
5785,1279.0,521.0
5786,1285.0,515.0
5787,1304.0,496.0
5788,1289.0,511.0
5789,1288.0,512.0
5790,1295.0,505.0
5791,1298.0,502.0
5792,1280.0,520.0
5793,1290.0,510.0
5794,1308.0,492.0
5795,1289.0,511.0
5796,1287.0,513.0
5797,1271.0,529.0
5798,1282.0,518.0
5799,1285.0,515.0
5800,1310.0,490.0
5801,1267.0,533.0
5802,1268.0,532.0
5803,1293.0,507.0
5804,1273.0,527.0
5805,1287.0,513.0
5806,1288.0,512.0
5807,1282.0,518.0
5808,1295.0,505.0
5809,1293.0,507.0
5810,1302.0,498.0
5811,1294.0,506.0
5812,1292.0,508.0
5813,1285.0,515.0
5814,1248.0,552.0
5815,1309.0,491.0
5816,1311.0,489.0
5817,1280.0,520.0
5818,1281.0,519.0
5819,1294.0,506.0
5820,1332.0,468.0
5821,1290.0,510.0
5822,1288.0,512.0
5823,1314.0,486.0
5824,1297.0,503.0
5825,1281.0,519.0
5826,1299.0,501.0
5827,1250.0,550.0
5828,1277.0,523.0
5829,1293.0,507.0
5830,1285.0,515.0
5831,1312.0,488.0
5832,1283.0,517.0
5833,1269.0,531.0
5834,1256.0,544.0
5835,1263.0,537.0
5836,1306.0,494.0
5837,1307.0,493.0
5838,1291.0,509.0
5839,1280.0,520.0
5840,1288.0,512.0
5841,1303.0,497.0
5842,1299.0,501.0
5843,1303.0,497.0
5844,1273.0,527.0
5845,1264.0,536.0
5846,1310.0,490.0
5847,1289.0,511.0
5848,1281.0,519.0
5849,1287.0,513.0
5850,1316.0,484.0
5851,1280.0,520.0
5852,1318.0,482.0
5853,1278.0,522.0
5854,1295.0,505.0
5855,1316.0,484.0
5856,1302.0,498.0
5857,1286.0,514.0
5858,1300.0,500.0
5859,1275.0,525.0
5860,1300.0,500.0
5861,1287.0,513.0
5862,1297.0,503.0
5863,1314.0,486.0
5864,1285.0,515.0
5865,1292.0,508.0
5866,1306.0,494.0
5867,1254.0,546.0
5868,1273.0,527.0
5869,1296.0,504.0
5870,1290.0,510.0
5871,1283.0,517.0
5872,1262.0,538.0
5873,1275.0,525.0
5874,1279.0,521.0
5875,1284.0,516.0
5876,1314.0,486.0
5877,1298.0,502.0
5878,1287.0,513.0
5879,1302.0,498.0
5880,1271.0,529.0
5881,1311.0,489.0
5882,1270.0,530.0
5883,1340.0,460.0
5884,1321.0,479.0
5885,1315.0,485.0
5886,1309.0,491.0
5887,1276.0,524.0
5888,1266.0,534.0
5889,1339.0,461.0
5890,1320.0,480.0
5891,1298.0,502.0
5892,1279.0,521.0
5893,1268.0,532.0
5894,1273.0,527.0
5895,1291.0,509.0
5896,1308.0,492.0
5897,1279.0,521.0
5898,1271.0,529.0
5899,1293.0,507.0
5900,1313.0,487.0
5901,1321.0,479.0
5902,1330.0,470.0
5903,1291.0,509.0
5904,1287.0,513.0
5905,1272.0,528.0
5906,1287.0,513.0
5907,1260.0,540.0
5908,1285.0,515.0
5909,1314.0,486.0
5910,1254.0,546.0
5911,1313.0,487.0
