,S1,S2,S3
952,519.0,251.0,1030.0
953,527.0,232.0,1041.0
954,519.0,253.0,1028.0
955,543.0,287.0,970.0
956,500.0,254.0,1046.0
957,494.0,263.0,1043.0
958,524.0,279.0,997.0
959,531.0,274.0,995.0
960,544.0,244.0,1012.0
961,513.0,275.0,1012.0
962,522.0,268.0,1010.0
963,559.0,280.0,961.0
964,475.0,279.0,1046.0
965,498.0,259.0,1043.0
966,521.0,279.0,1000.0
967,557.0,251.0,992.0
968,556.0,260.0,984.0
969,554.0,270.0,976.0
970,568.0,250.0,982.0
971,478.0,263.0,1059.0
972,493.0,264.0,1043.0
973,553.0,247.0,1000.0
974,518.0,285.0,997.0
975,529.0,291.0,980.0
976,505.0,253.0,1042.0
977,496.0,263.0,1041.0
978,532.0,281.0,987.0
979,558.0,255.0,987.0
980,516.0,255.0,1029.0
981,528.0,271.0,1001.0
982,503.0,259.0,1038.0
983,526.0,265.0,1009.0
984,519.0,283.0,998.0
985,527.0,243.0,1030.0
986,519.0,267.0,1014.0
987,518.0,275.0,1007.0
988,533.0,227.0,1040.0
989,520.0,242.0,1038.0
990,536.0,276.0,988.0
991,519.0,257.0,1024.0
992,479.0,273.0,1048.0
993,515.0,287.0,998.0
994,532.0,265.0,1003.0
995,542.0,240.0,1018.0
996,514.0,245.0,1041.0
997,533.0,248.0,1019.0
998,516.0,260.0,1024.0
999,468.0,278.0,1054.0
1000,507.0,260.0,1033.0
1001,511.0,247.0,1042.0
1002,559.0,238.0,1003.0
1003,515.0,257.0,1028.0
1004,534.0,246.0,1020.0
1005,529.0,274.0,997.0
1006,529.0,251.0,1020.0
1007,492.0,258.0,1050.0
1008,533.0,259.0,1008.0
1009,521.0,260.0,1019.0
1010,553.0,260.0,987.0
1011,560.0,239.0,1001.0
1012,532.0,239.0,1029.0
1013,541.0,264.0,995.0
1014,517.0,256.0,1027.0
1015,521.0,239.0,1040.0
1016,565.0,272.0,963.0
1017,519.0,271.0,1010.0
1018,520.0,259.0,1021.0
1019,549.0,277.0,974.0
1020,514.0,281.0,1005.0
1021,532.0,253.0,1015.0
1022,515.0,255.0,1030.0
1023,523.0,252.0,1025.0
1024,505.0,245.0,1050.0
1025,499.0,267.0,1034.0
1026,530.0,256.0,1014.0
1027,544.0,257.0,999.0
1028,543.0,275.0,982.0
1029,557.0,250.0,993.0
1030,531.0,252.0,1017.0
1031,537.0,269.0,994.0
1032,520.0,254.0,1026.0
1033,535.0,246.0,1019.0
1034,496.0,236.0,1068.0
1035,507.0,230.0,1063.0
1036,526.0,261.0,1013.0
1037,495.0,220.0,1085.0
1038,523.0,258.0,1019.0
1039,489.0,264.0,1047.0
1040,518.0,254.0,1028.0
1041,503.0,260.0,1037.0
1042,531.0,265.0,1004.0
1043,488.0,259.0,1053.0
1044,519.0,259.0,1022.0
1045,563.0,262.0,975.0
1046,551.0,255.0,994.0
1047,538.0,237.0,1025.0
1048,519.0,276.0,1005.0
1049,528.0,250.0,1022.0
1050,522.0,245.0,1033.0
1051,574.0,263.0,963.0
1052,508.0,241.0,1051.0
1053,514.0,267.0,1019.0
1054,495.0,284.0,1021.0
1055,540.0,247.0,1013.0
1056,506.0,247.0,1047.0
1057,544.0,255.0,1001.0
1058,507.0,266.0,1027.0
1059,559.0,267.0,974.0
1060,518.0,238.0,1044.0
1061,535.0,232.0,1033.0
1062,525.0,257.0,1018.0
1063,526.0,257.0,1017.0
1064,531.0,281.0,988.0
1065,558.0,267.0,975.0
1066,569.0,255.0,976.0
1067,535.0,245.0,1020.0
1068,535.0,255.0,1010.0
1069,545.0,237.0,1018.0
1070,538.0,251.0,1011.0
1071,550.0,253.0,997.0
1072,549.0,263.0,988.0
1073,506.0,251.0,1043.0
1074,538.0,283.0,979.0
1075,533.0,242.0,1025.0
1076,536.0,252.0,1012.0
1077,509.0,246.0,1045.0
1078,518.0,258.0,1024.0
1079,510.0,282.0,1008.0
1080,525.0,274.0,1001.0
1081,513.0,264.0,1023.0
1082,511.0,263.0,1026.0
1083,561.0,250.0,989.0
1084,523.0,265.0,1012.0
1085,556.0,261.0,983.0
1086,530.0,274.0,996.0
1087,518.0,234.0,1048.0
1088,516.0,237.0,1047.0
1089,524.0,258.0,1018.0
1090,522.0,245.0,1033.0
1091,482.0,261.0,1057.0
1092,540.0,286.0,974.0
1093,509.0,265.0,1026.0
1094,520.0,256.0,1024.0
1095,547.0,242.0,1011.0
1096,539.0,296.0,965.0
1097,490.0,270.0,1040.0
1098,519.0,268.0,1013.0
1099,502.0,262.0,1036.0
1100,535.0,234.0,1031.0
1101,564.0,277.0,959.0
1102,497.0,285.0,1018.0
1103,492.0,248.0,1060.0
1104,520.0,264.0,1016.0
1105,548.0,271.0,981.0
1106,548.0,252.0,1000.0
1107,538.0,259.0,1003.0
1108,530.0,256.0,1014.0
1109,528.0,280.0,992.0
1110,547.0,249.0,1004.0
1111,527.0,260.0,1013.0
1112,476.0,272.0,1052.0
1113,535.0,288.0,977.0
1114,530.0,244.0,1026.0
1115,499.0,256.0,1045.0
1116,515.0,242.0,1043.0
1117,546.0,262.0,992.0
1118,541.0,228.0,1031.0
1119,573.0,252.0,975.0
1120,527.0,278.0,995.0
1121,554.0,253.0,993.0
1122,561.0,264.0,975.0
1123,506.0,249.0,1045.0
1124,548.0,256.0,996.0
1125,567.0,278.0,955.0
1126,515.0,253.0,1032.0
1127,496.0,252.0,1052.0
1128,549.0,254.0,997.0
1129,533.0,273.0,994.0
1130,506.0,283.0,1011.0
1131,527.0,281.0,992.0
1132,544.0,245.0,1011.0
1133,535.0,254.0,1011.0
1134,567.0,254.0,979.0
1135,576.0,236.0,988.0
1136,539.0,261.0,1000.0
1137,525.0,289.0,986.0
1138,512.0,277.0,1011.0
1139,514.0,275.0,1011.0
1140,519.0,272.0,1009.0
1141,520.0,241.0,1039.0
1142,535.0,279.0,986.0
1143,539.0,263.0,998.0
1144,487.0,267.0,1046.0
1145,521.0,247.0,1032.0
1146,518.0,270.0,1012.0
1147,498.0,266.0,1036.0
1148,529.0,256.0,1015.0
1149,517.0,246.0,1037.0
1150,547.0,245.0,1008.0
1151,563.0,271.0,966.0
1152,514.0,245.0,1041.0
1153,537.0,259.0,1004.0
1154,523.0,235.0,1042.0
1155,566.0,258.0,976.0
1156,510.0,279.0,1011.0
1157,531.0,266.0,1003.0
1158,535.0,279.0,986.0
1159,565.0,261.0,974.0
1160,557.0,272.0,971.0
1161,504.0,296.0,1000.0
1162,505.0,247.0,1048.0
1163,573.0,260.0,967.0
1164,525.0,236.0,1039.0
1165,582.0,220.0,998.0
1166,573.0,245.0,982.0
1167,567.0,255.0,978.0
1168,556.0,262.0,982.0
1169,502.0,265.0,1033.0
1170,485.0,265.0,1050.0
1171,551.0,250.0,999.0
1172,524.0,295.0,981.0
1173,514.0,253.0,1033.0
1174,557.0,241.0,1002.0
1175,521.0,276.0,1003.0
1176,524.0,272.0,1004.0
1177,532.0,249.0,1019.0
1178,557.0,236.0,1007.0
1179,536.0,269.0,995.0
1180,524.0,272.0,1004.0
1181,526.0,258.0,1016.0
1182,579.0,251.0,970.0
1183,567.0,259.0,974.0
1184,550.0,270.0,980.0
1185,517.0,257.0,1026.0
1186,503.0,261.0,1036.0
1187,519.0,262.0,1019.0
1188,521.0,277.0,1002.0
1189,528.0,246.0,1026.0
1190,524.0,260.0,1016.0
1191,567.0,239.0,994.0
1192,516.0,261.0,1023.0
1193,506.0,255.0,1039.0
1194,531.0,260.0,1009.0
1195,550.0,263.0,987.0
1196,531.0,245.0,1024.0
1197,556.0,255.0,989.0
1198,558.0,264.0,978.0
1199,540.0,254.0,1006.0
1200,532.0,247.0,1021.0
1201,532.0,254.0,1014.0
1202,548.0,277.0,975.0
1203,501.0,251.0,1048.0
1204,526.0,245.0,1029.0
1205,535.0,267.0,998.0
1206,489.0,268.0,1043.0
1207,496.0,242.0,1062.0
1208,528.0,250.0,1022.0
1209,504.0,281.0,1015.0
1210,546.0,272.0,982.0
1211,531.0,295.0,974.0
1212,514.0,252.0,1034.0
1213,550.0,228.0,1022.0
1214,516.0,249.0,1035.0
1215,547.0,243.0,1010.0
1216,535.0,245.0,1020.0
1217,546.0,236.0,1018.0
1218,554.0,264.0,982.0
1219,496.0,254.0,1050.0
1220,519.0,265.0,1016.0
1221,519.0,288.0,993.0
1222,521.0,266.0,1013.0
1223,537.0,256.0,1007.0
1224,552.0,253.0,995.0
1225,554.0,273.0,973.0
1226,518.0,256.0,1026.0
1227,514.0,255.0,1031.0
1228,555.0,249.0,996.0
1229,538.0,255.0,1007.0
1230,547.0,234.0,1019.0
1231,523.0,249.0,1028.0
1232,550.0,267.0,983.0
1233,520.0,262.0,1018.0
1234,575.0,278.0,947.0
1235,527.0,274.0,999.0
1236,558.0,267.0,975.0
1237,552.0,246.0,1002.0
1238,458.0,267.0,1075.0
1239,553.0,273.0,974.0
1240,522.0,262.0,1016.0
1241,552.0,243.0,1005.0
1242,527.0,245.0,1028.0
1243,543.0,233.0,1024.0
1244,551.0,236.0,1013.0
1245,516.0,234.0,1050.0
1246,512.0,245.0,1043.0
1247,542.0,272.0,986.0
1248,512.0,272.0,1016.0
1249,540.0,247.0,1013.0
1250,578.0,255.0,967.0
1251,530.0,282.0,988.0
1252,548.0,282.0,970.0
1253,489.0,276.0,1035.0
1254,538.0,253.0,1009.0
1255,501.0,261.0,1038.0
1256,506.0,274.0,1020.0
1257,529.0,243.0,1028.0
1258,551.0,249.0,1000.0
1259,543.0,295.0,962.0
1260,503.0,282.0,1015.0
1261,528.0,248.0,1024.0
1262,514.0,264.0,1022.0
1263,486.0,256.0,1058.0
1264,493.0,263.0,1044.0
1265,509.0,250.0,1041.0
1266,510.0,246.0,1044.0
1267,484.0,276.0,1040.0
1268,533.0,260.0,1007.0
1269,575.0,254.0,971.0
1270,558.0,265.0,977.0
1271,520.0,269.0,1011.0
1272,520.0,270.0,1010.0
1273,536.0,246.0,1018.0
1274,499.0,274.0,1027.0
1275,532.0,252.0,1016.0
1276,522.0,264.0,1014.0
1277,490.0,251.0,1059.0
1278,507.0,268.0,1025.0
1279,558.0,258.0,984.0
1280,534.0,241.0,1025.0
1281,564.0,264.0,972.0
1282,557.0,260.0,983.0
1283,522.0,263.0,1015.0
1284,524.0,228.0,1048.0
1285,550.0,284.0,966.0
1286,520.0,231.0,1049.0
1287,515.0,242.0,1043.0
1288,501.0,278.0,1021.0
1289,532.0,252.0,1016.0
1290,523.0,271.0,1006.0
1291,534.0,241.0,1025.0
1292,533.0,265.0,1002.0
1293,538.0,260.0,1002.0
1294,530.0,263.0,1007.0
1295,551.0,253.0,996.0
1296,497.0,267.0,1036.0
1297,531.0,272.0,997.0
1298,544.0,262.0,994.0
1299,517.0,292.0,991.0
1300,534.0,255.0,1011.0
1301,523.0,270.0,1007.0
1302,531.0,280.0,989.0
1303,535.0,242.0,1023.0
1304,524.0,262.0,1014.0
1305,514.0,253.0,1033.0
1306,524.0,274.0,1002.0
1307,535.0,276.0,989.0
1308,547.0,261.0,992.0
1309,519.0,265.0,1016.0
1310,528.0,303.0,969.0
1311,554.0,246.0,1000.0
1312,560.0,270.0,970.0
1313,533.0,250.0,1017.0
1314,540.0,260.0,1000.0
1315,561.0,241.0,998.0
1316,520.0,273.0,1007.0
1317,513.0,262.0,1025.0
1318,525.0,285.0,990.0
1319,518.0,253.0,1029.0
1320,516.0,278.0,1006.0
1321,523.0,235.0,1042.0
1322,522.0,247.0,1031.0
1323,500.0,292.0,1008.0
1324,552.0,246.0,1002.0
1325,541.0,234.0,1025.0
1326,563.0,266.0,971.0
1327,541.0,275.0,984.0
1328,541.0,304.0,955.0
1329,496.0,233.0,1071.0
1330,532.0,261.0,1007.0
1331,562.0,243.0,995.0
1332,514.0,244.0,1042.0
1333,541.0,253.0,1006.0
1334,538.0,245.0,1017.0
1335,496.0,266.0,1038.0
1336,545.0,259.0,996.0
1337,508.0,283.0,1009.0
1338,521.0,288.0,991.0
1339,500.0,273.0,1027.0
1340,541.0,246.0,1013.0
1341,526.0,228.0,1046.0
1342,541.0,279.0,980.0
1343,534.0,265.0,1001.0
1344,481.0,292.0,1027.0
1345,487.0,247.0,1066.0
1346,546.0,263.0,991.0
1347,512.0,255.0,1033.0
1348,542.0,265.0,993.0
1349,492.0,255.0,1053.0
1350,487.0,264.0,1049.0
1351,531.0,252.0,1017.0
1352,522.0,257.0,1021.0
1353,517.0,236.0,1047.0
1354,540.0,244.0,1016.0
1355,514.0,251.0,1035.0
1356,497.0,249.0,1054.0
1357,540.0,265.0,995.0
1358,520.0,257.0,1023.0
1359,516.0,249.0,1035.0
1360,529.0,248.0,1023.0
1361,504.0,256.0,1040.0
1362,528.0,268.0,1004.0
1363,554.0,261.0,985.0
1364,507.0,276.0,1017.0
1365,537.0,252.0,1011.0
1366,532.0,259.0,1009.0
1367,518.0,226.0,1056.0
1368,574.0,229.0,997.0
1369,549.0,264.0,987.0
1370,522.0,251.0,1027.0
1371,511.0,266.0,1023.0
1372,527.0,264.0,1009.0
1373,493.0,281.0,1026.0
1374,503.0,240.0,1057.0
1375,527.0,276.0,997.0
1376,518.0,266.0,1016.0
1377,532.0,256.0,1012.0
1378,531.0,264.0,1005.0
1379,574.0,269.0,957.0
1380,500.0,295.0,1005.0
1381,547.0,261.0,992.0
1382,503.0,287.0,1010.0
1383,528.0,279.0,993.0
1384,548.0,260.0,992.0
1385,556.0,256.0,988.0
1386,537.0,263.0,1000.0
1387,534.0,265.0,1001.0
1388,534.0,264.0,1002.0
1389,515.0,277.0,1008.0
1390,510.0,259.0,1031.0
1391,552.0,263.0,985.0
1392,548.0,258.0,994.0
1393,509.0,234.0,1057.0
1394,529.0,280.0,991.0
1395,553.0,235.0,1012.0
1396,525.0,267.0,1008.0
1397,556.0,258.0,986.0
1398,538.0,249.0,1013.0
1399,511.0,273.0,1016.0
1400,541.0,273.0,986.0
1401,542.0,280.0,978.0
1402,543.0,232.0,1025.0
1403,524.0,249.0,1027.0
1404,535.0,279.0,986.0
1405,518.0,258.0,1024.0
1406,539.0,260.0,1001.0
1407,526.0,281.0,993.0
1408,530.0,277.0,993.0
1409,501.0,239.0,1060.0
1410,536.0,236.0,1028.0
1411,547.0,260.0,993.0
1412,541.0,280.0,979.0
1413,534.0,263.0,1003.0
1414,538.0,259.0,1003.0
1415,548.0,268.0,984.0
1416,514.0,268.0,1018.0
1417,545.0,264.0,991.0
1418,545.0,281.0,974.0
1419,538.0,266.0,996.0
1420,478.0,258.0,1064.0
1421,572.0,262.0,966.0
1422,542.0,260.0,998.0
1423,522.0,244.0,1034.0
1424,537.0,240.0,1023.0
1425,555.0,262.0,983.0
1426,506.0,257.0,1037.0
1427,527.0,268.0,1005.0
1428,522.0,278.0,1000.0
1429,526.0,229.0,1045.0
1430,550.0,251.0,999.0
1431,545.0,247.0,1008.0
1432,538.0,256.0,1006.0
1433,527.0,257.0,1016.0
1434,516.0,285.0,999.0
1435,554.0,263.0,983.0
1436,524.0,237.0,1039.0
1437,543.0,266.0,991.0
1438,516.0,263.0,1021.0
1439,492.0,267.0,1041.0
1440,536.0,264.0,1000.0
1441,508.0,255.0,1037.0
1442,514.0,269.0,1017.0
1443,536.0,268.0,996.0
1444,496.0,279.0,1025.0
1445,529.0,285.0,986.0
1446,536.0,273.0,991.0
1447,494.0,265.0,1041.0
1448,509.0,236.0,1055.0
1449,526.0,286.0,988.0
1450,523.0,272.0,1005.0
1451,506.0,264.0,1030.0
1452,503.0,237.0,1060.0
1453,512.0,270.0,1018.0
1454,529.0,259.0,1012.0
1455,518.0,252.0,1030.0
1456,529.0,252.0,1019.0
1457,538.0,253.0,1009.0
1458,529.0,267.0,1004.0
1459,525.0,267.0,1008.0
1460,516.0,278.0,1006.0
1461,521.0,269.0,1010.0
1462,487.0,258.0,1055.0
1463,538.0,282.0,980.0
1464,513.0,247.0,1040.0
1465,513.0,267.0,1020.0
1466,548.0,258.0,994.0
1467,520.0,251.0,1029.0
1468,526.0,253.0,1021.0
1469,548.0,256.0,996.0
1470,547.0,276.0,977.0
1471,550.0,243.0,1007.0
1472,534.0,271.0,995.0
1473,543.0,247.0,1010.0
1474,521.0,258.0,1021.0
1475,514.0,230.0,1056.0
1476,536.0,253.0,1011.0
1477,562.0,259.0,979.0
1478,528.0,249.0,1023.0
1479,531.0,264.0,1005.0
1480,536.0,283.0,981.0
1481,527.0,252.0,1021.0
1482,548.0,271.0,981.0
1483,521.0,285.0,994.0
1484,541.0,264.0,995.0
1485,483.0,271.0,1046.0
1486,537.0,256.0,1007.0
1487,524.0,251.0,1025.0
1488,548.0,251.0,1001.0
1489,566.0,257.0,977.0
1490,551.0,247.0,1002.0
1491,543.0,272.0,985.0
1492,522.0,265.0,1013.0
1493,534.0,263.0,1003.0
1494,519.0,261.0,1020.0
1495,533.0,252.0,1015.0
1496,516.0,262.0,1022.0
1497,550.0,273.0,977.0
1498,508.0,255.0,1037.0
1499,531.0,250.0,1019.0
1500,521.0,253.0,1026.0
1501,530.0,259.0,1011.0
1502,547.0,280.0,973.0
1503,535.0,238.0,1027.0
1504,519.0,264.0,1017.0
1505,538.0,274.0,988.0
1506,524.0,270.0,1006.0
1507,513.0,289.0,998.0
1508,512.0,263.0,1025.0
1509,517.0,272.0,1011.0
1510,542.0,268.0,990.0
1511,543.0,244.0,1013.0
1512,522.0,248.0,1030.0
1513,534.0,251.0,1015.0
1514,513.0,244.0,1043.0
1515,533.0,252.0,1015.0
1516,504.0,284.0,1012.0
1517,533.0,265.0,1002.0
1518,535.0,256.0,1009.0
1519,556.0,253.0,991.0
1520,544.0,233.0,1023.0
1521,526.0,266.0,1008.0
1522,527.0,265.0,1008.0
1523,480.0,255.0,1065.0
1524,509.0,274.0,1017.0
1525,555.0,256.0,989.0
1526,534.0,258.0,1008.0
1527,544.0,254.0,1002.0
1528,504.0,275.0,1021.0
1529,506.0,270.0,1024.0
1530,515.0,240.0,1045.0
1531,505.0,274.0,1021.0
1532,540.0,255.0,1005.0
1533,553.0,280.0,967.0
1534,504.0,268.0,1028.0
1535,550.0,249.0,1001.0
1536,544.0,263.0,993.0
1537,496.0,251.0,1053.0
1538,541.0,276.0,983.0
1539,560.0,255.0,985.0
1540,546.0,269.0,985.0
1541,524.0,252.0,1024.0
1542,527.0,230.0,1043.0
1543,479.0,270.0,1051.0
1544,508.0,250.0,1042.0
1545,550.0,253.0,997.0
1546,526.0,258.0,1016.0
1547,526.0,240.0,1034.0
1548,484.0,299.0,1017.0
1549,544.0,259.0,997.0
1550,518.0,271.0,1011.0
1551,549.0,250.0,1001.0
1552,545.0,288.0,967.0
1553,539.0,281.0,980.0
1554,548.0,250.0,1002.0
1555,540.0,230.0,1030.0
1556,537.0,256.0,1007.0
1557,516.0,270.0,1014.0
1558,493.0,280.0,1027.0
1559,510.0,277.0,1013.0
1560,543.0,248.0,1009.0
1561,524.0,259.0,1017.0
1562,556.0,265.0,979.0
1563,522.0,248.0,1030.0
1564,526.0,250.0,1024.0
1565,555.0,281.0,964.0
1566,522.0,287.0,991.0
1567,531.0,249.0,1020.0
1568,524.0,253.0,1023.0
1569,524.0,271.0,1005.0
1570,548.0,276.0,976.0
1571,540.0,256.0,1004.0
1572,530.0,257.0,1013.0
1573,565.0,261.0,974.0
1574,530.0,301.0,969.0
1575,529.0,261.0,1010.0
1576,521.0,276.0,1003.0
1577,494.0,253.0,1053.0
1578,552.0,247.0,1001.0
1579,523.0,260.0,1017.0
1580,533.0,268.0,999.0
1581,539.0,243.0,1018.0
1582,557.0,241.0,1002.0
1583,564.0,263.0,973.0
1584,512.0,253.0,1035.0
1585,522.0,240.0,1038.0
1586,532.0,238.0,1030.0
1587,520.0,253.0,1027.0
1588,535.0,265.0,1000.0
1589,516.0,241.0,1043.0
1590,559.0,261.0,980.0
1591,525.0,275.0,1000.0
1592,541.0,250.0,1009.0
1593,528.0,268.0,1004.0
1594,542.0,250.0,1008.0
1595,513.0,261.0,1026.0
1596,533.0,264.0,1003.0
1597,518.0,239.0,1043.0
1598,521.0,245.0,1034.0
1599,540.0,255.0,1005.0
1600,519.0,253.0,1028.0
1601,557.0,253.0,990.0
1602,523.0,268.0,1009.0
1603,533.0,282.0,985.0
1604,541.0,267.0,992.0
1605,508.0,266.0,1026.0
1606,525.0,261.0,1014.0
1607,519.0,262.0,1019.0
1608,486.0,278.0,1036.0
1609,528.0,256.0,1016.0
1610,518.0,279.0,1003.0
1611,515.0,260.0,1025.0
1612,494.0,279.0,1027.0
1613,528.0,255.0,1017.0
1614,540.0,264.0,996.0
1615,517.0,265.0,1018.0
1616,570.0,264.0,966.0
1617,552.0,225.0,1023.0
1618,573.0,269.0,958.0
1619,534.0,263.0,1003.0
1620,521.0,255.0,1024.0
1621,516.0,251.0,1033.0
1622,573.0,262.0,965.0
1623,509.0,279.0,1012.0
1624,537.0,251.0,1012.0
1625,521.0,256.0,1023.0
1626,521.0,270.0,1009.0
1627,507.0,262.0,1031.0
1628,522.0,253.0,1025.0
1629,539.0,257.0,1004.0
1630,507.0,262.0,1031.0
1631,513.0,272.0,1015.0
1632,518.0,281.0,1001.0
1633,516.0,254.0,1030.0
1634,517.0,249.0,1034.0
1635,504.0,245.0,1051.0
1636,568.0,272.0,960.0
1637,530.0,248.0,1022.0
1638,547.0,245.0,1008.0
1639,556.0,265.0,979.0
1640,550.0,270.0,980.0
1641,558.0,270.0,972.0
1642,498.0,299.0,1003.0
1643,542.0,255.0,1003.0
1644,533.0,234.0,1033.0
1645,549.0,266.0,985.0
1646,557.0,256.0,987.0
1647,509.0,239.0,1052.0
1648,562.0,254.0,984.0
1649,486.0,253.0,1061.0
1650,548.0,251.0,1001.0
1651,531.0,277.0,992.0
1652,581.0,233.0,986.0
1653,560.0,246.0,994.0
1654,541.0,269.0,990.0
1655,544.0,260.0,996.0
1656,522.0,258.0,1020.0
1657,536.0,254.0,1010.0
1658,549.0,259.0,992.0
1659,508.0,255.0,1037.0
1660,502.0,247.0,1051.0
1661,498.0,272.0,1030.0
1662,521.0,243.0,1036.0
1663,532.0,242.0,1026.0
1664,578.0,248.0,974.0
1665,565.0,255.0,980.0
1666,537.0,288.0,975.0
1667,532.0,282.0,986.0
1668,507.0,267.0,1026.0
1669,511.0,269.0,1020.0
1670,543.0,254.0,1003.0
1671,549.0,242.0,1009.0
1672,509.0,260.0,1031.0
1673,520.0,242.0,1038.0
1674,557.0,259.0,984.0
1675,555.0,257.0,988.0
1676,574.0,253.0,973.0
1677,527.0,290.0,983.0
1678,530.0,261.0,1009.0
1679,527.0,258.0,1015.0
1680,561.0,239.0,1000.0
1681,527.0,258.0,1015.0
1682,529.0,236.0,1035.0
1683,554.0,260.0,986.0
1684,572.0,257.0,971.0
1685,502.0,270.0,1028.0
1686,539.0,260.0,1001.0
1687,522.0,267.0,1011.0
1688,487.0,277.0,1036.0
1689,531.0,276.0,993.0
1690,543.0,276.0,981.0
1691,521.0,250.0,1029.0
1692,500.0,227.0,1073.0
1693,514.0,261.0,1025.0
1694,527.0,249.0,1024.0
1695,535.0,264.0,1001.0
1696,536.0,277.0,987.0
1697,525.0,258.0,1017.0
1698,531.0,262.0,1007.0
1699,549.0,233.0,1018.0
1700,561.0,251.0,988.0
1701,509.0,260.0,1031.0
1702,525.0,247.0,1028.0
1703,513.0,242.0,1045.0
1704,553.0,212.0,1035.0
1705,507.0,256.0,1037.0
1706,545.0,276.0,979.0
1707,529.0,270.0,1001.0
1708,509.0,259.0,1032.0
1709,500.0,245.0,1055.0
1710,532.0,251.0,1017.0
1711,535.0,276.0,989.0
1712,543.0,271.0,986.0
1713,562.0,263.0,975.0
1714,522.0,251.0,1027.0
1715,531.0,279.0,990.0
1716,536.0,258.0,1006.0
1717,549.0,258.0,993.0
1718,536.0,234.0,1030.0
1719,493.0,266.0,1041.0
1720,551.0,261.0,988.0
1721,532.0,251.0,1017.0
1722,534.0,254.0,1012.0
1723,533.0,276.0,991.0
1724,540.0,252.0,1008.0
1725,519.0,261.0,1020.0
1726,580.0,262.0,958.0
1727,517.0,263.0,1020.0
1728,562.0,235.0,1003.0
1729,520.0,265.0,1015.0
1730,530.0,251.0,1019.0
1731,546.0,239.0,1015.0
1732,550.0,258.0,992.0
1733,536.0,274.0,990.0
1734,546.0,248.0,1006.0
1735,488.0,277.0,1035.0
1736,507.0,262.0,1031.0
1737,518.0,284.0,998.0
1738,538.0,272.0,990.0
1739,518.0,260.0,1022.0
1740,523.0,255.0,1022.0
1741,524.0,250.0,1026.0
1742,502.0,285.0,1013.0
1743,575.0,272.0,953.0
1744,537.0,256.0,1007.0
1745,509.0,264.0,1027.0
1746,550.0,251.0,999.0
1747,569.0,253.0,978.0
1748,522.0,244.0,1034.0
1749,565.0,260.0,975.0
1750,540.0,273.0,987.0
1751,572.0,256.0,972.0
1752,515.0,241.0,1044.0
1753,550.0,255.0,995.0
1754,550.0,259.0,991.0
1755,514.0,255.0,1031.0
1756,517.0,287.0,996.0
1757,535.0,239.0,1026.0
1758,568.0,281.0,951.0
1759,535.0,266.0,999.0
1760,524.0,281.0,995.0
1761,495.0,253.0,1052.0
1762,514.0,272.0,1014.0
1763,509.0,256.0,1035.0
1764,534.0,243.0,1023.0
1765,550.0,247.0,1003.0
1766,547.0,246.0,1007.0
1767,502.0,268.0,1030.0
1768,529.0,272.0,999.0
1769,520.0,257.0,1023.0
1770,588.0,265.0,947.0
1771,568.0,247.0,985.0
1772,575.0,264.0,961.0
1773,547.0,237.0,1016.0
1774,514.0,255.0,1031.0
1775,537.0,260.0,1003.0
1776,533.0,239.0,1028.0
1777,522.0,274.0,1004.0
1778,531.0,267.0,1002.0
1779,515.0,277.0,1008.0
1780,517.0,265.0,1018.0
1781,530.0,259.0,1011.0
1782,560.0,233.0,1007.0
1783,538.0,261.0,1001.0
1784,529.0,241.0,1030.0
1785,528.0,248.0,1024.0
1786,518.0,256.0,1026.0
1787,542.0,256.0,1002.0
1788,489.0,241.0,1070.0
1789,507.0,255.0,1038.0
1790,544.0,258.0,998.0
1791,558.0,245.0,997.0
1792,537.0,248.0,1015.0
1793,528.0,268.0,1004.0
1794,569.0,258.0,973.0
1795,543.0,249.0,1008.0
1796,533.0,257.0,1010.0
1797,542.0,255.0,1003.0
1798,529.0,273.0,998.0
1799,533.0,262.0,1005.0
1800,524.0,251.0,1025.0
1801,561.0,258.0,981.0
1802,543.0,253.0,1004.0
1803,512.0,257.0,1031.0
1804,539.0,247.0,1014.0
1805,507.0,252.0,1041.0
1806,554.0,226.0,1020.0
1807,510.0,269.0,1021.0
1808,538.0,268.0,994.0
1809,503.0,241.0,1056.0
1810,489.0,269.0,1042.0
1811,535.0,259.0,1006.0
1812,548.0,264.0,988.0
1813,527.0,256.0,1017.0
1814,544.0,263.0,993.0
1815,530.0,286.0,984.0
1816,522.0,277.0,1001.0
1817,535.0,263.0,1002.0
1818,533.0,261.0,1006.0
1819,541.0,231.0,1028.0
1820,560.0,278.0,962.0
1821,502.0,265.0,1033.0
1822,516.0,263.0,1021.0
1823,560.0,256.0,984.0
1824,555.0,238.0,1007.0
1825,541.0,257.0,1002.0
1826,529.0,271.0,1000.0
1827,534.0,270.0,996.0
1828,511.0,281.0,1008.0
1829,526.0,256.0,1018.0
1830,544.0,276.0,980.0
1831,533.0,276.0,991.0
1832,529.0,269.0,1002.0
1833,506.0,271.0,1023.0
1834,542.0,239.0,1019.0
1835,570.0,276.0,954.0
1836,483.0,276.0,1041.0
1837,559.0,272.0,969.0
1838,515.0,223.0,1062.0
1839,556.0,240.0,1004.0
1840,555.0,248.0,997.0
1841,557.0,277.0,966.0
1842,526.0,264.0,1010.0
1843,479.0,245.0,1076.0
1844,524.0,268.0,1008.0
1845,515.0,282.0,1003.0
