,S12,S3
4746,1525.0,275.0
4747,1490.0,310.0
4748,1543.0,257.0
4749,1516.0,284.0
4750,1524.0,276.0
4751,1519.0,281.0
4752,1544.0,256.0
4753,1483.0,317.0
4754,1523.0,277.0
4755,1523.0,277.0
4756,1505.0,295.0
4757,1481.0,319.0
4758,1537.0,263.0
4759,1516.0,284.0
4760,1492.0,308.0
4761,1538.0,262.0
4762,1524.0,276.0
4763,1514.0,286.0
4764,1518.0,282.0
4765,1539.0,261.0
4766,1538.0,262.0
4767,1514.0,286.0
4768,1534.0,266.0
4769,1521.0,279.0
4770,1537.0,263.0
4771,1524.0,276.0
4772,1541.0,259.0
4773,1518.0,282.0
4774,1530.0,270.0
4775,1515.0,285.0
4776,1520.0,280.0
4777,1539.0,261.0
4778,1560.0,240.0
4779,1515.0,285.0
4780,1552.0,248.0
4781,1501.0,299.0
4782,1529.0,271.0
4783,1524.0,276.0
4784,1552.0,248.0
4785,1521.0,279.0
4786,1531.0,269.0
4787,1531.0,269.0
4788,1556.0,244.0
4789,1537.0,263.0
4790,1539.0,261.0
4791,1502.0,298.0
4792,1528.0,272.0
4793,1508.0,292.0
4794,1547.0,253.0
4795,1531.0,269.0
4796,1505.0,295.0
4797,1523.0,277.0
4798,1531.0,269.0
4799,1514.0,286.0
4800,1534.0,266.0
4801,1529.0,271.0
4802,1515.0,285.0
4803,1512.0,288.0
4804,1550.0,250.0
4805,1548.0,252.0
4806,1518.0,282.0
4807,1523.0,277.0
4808,1515.0,285.0
4809,1552.0,248.0
4810,1503.0,297.0
4811,1530.0,270.0
4812,1537.0,263.0
4813,1523.0,277.0
4814,1537.0,263.0
4815,1546.0,254.0
4816,1511.0,289.0
4817,1516.0,284.0
4818,1542.0,258.0
4819,1528.0,272.0
4820,1551.0,249.0
4821,1511.0,289.0
4822,1532.0,268.0
4823,1525.0,275.0
4824,1514.0,286.0
4825,1521.0,279.0
4826,1498.0,302.0
4827,1536.0,264.0
4828,1536.0,264.0
4829,1532.0,268.0
4830,1545.0,255.0
4831,1508.0,292.0
4832,1519.0,281.0
4833,1540.0,260.0
4834,1512.0,288.0
4835,1487.0,313.0
4836,1534.0,266.0
4837,1542.0,258.0
4838,1529.0,271.0
4839,1510.0,290.0
4840,1509.0,291.0
4841,1517.0,283.0
4842,1521.0,279.0
4843,1514.0,286.0
4844,1511.0,289.0
4845,1550.0,250.0
4846,1515.0,285.0
4847,1540.0,260.0
4848,1502.0,298.0
4849,1520.0,280.0
4850,1543.0,257.0
4851,1490.0,310.0
4852,1516.0,284.0
4853,1532.0,268.0
4854,1540.0,260.0
4855,1537.0,263.0
4856,1532.0,268.0
4857,1524.0,276.0
4858,1519.0,281.0
4859,1510.0,290.0
4860,1548.0,252.0
4861,1529.0,271.0
4862,1518.0,282.0
4863,1526.0,274.0
4864,1492.0,308.0
4865,1543.0,257.0
4866,1547.0,253.0
4867,1554.0,246.0
4868,1511.0,289.0
4869,1512.0,288.0
4870,1513.0,287.0
4871,1529.0,271.0
4872,1556.0,244.0
4873,1507.0,293.0
4874,1543.0,257.0
4875,1566.0,234.0
4876,1530.0,270.0
4877,1495.0,305.0
4878,1534.0,266.0
4879,1515.0,285.0
4880,1543.0,257.0
4881,1523.0,277.0
4882,1533.0,267.0
4883,1510.0,290.0
4884,1504.0,296.0
4885,1506.0,294.0
4886,1537.0,263.0
4887,1539.0,261.0
4888,1540.0,260.0
4889,1522.0,278.0
4890,1530.0,270.0
4891,1527.0,273.0
4892,1547.0,253.0
4893,1519.0,281.0
4894,1526.0,274.0
4895,1529.0,271.0
4896,1514.0,286.0
4897,1526.0,274.0
4898,1532.0,268.0
4899,1521.0,279.0
4900,1514.0,286.0
4901,1532.0,268.0
4902,1508.0,292.0
4903,1533.0,267.0
4904,1521.0,279.0
4905,1522.0,278.0
4906,1519.0,281.0
4907,1527.0,273.0
4908,1514.0,286.0
4909,1517.0,283.0
4910,1502.0,298.0
4911,1541.0,259.0
4912,1527.0,273.0
4913,1528.0,272.0
4914,1517.0,283.0
4915,1531.0,269.0
4916,1516.0,284.0
4917,1520.0,280.0
4918,1521.0,279.0
4919,1501.0,299.0
4920,1515.0,285.0
4921,1529.0,271.0
4922,1561.0,239.0
4923,1497.0,303.0
4924,1514.0,286.0
4925,1553.0,247.0
4926,1518.0,282.0
4927,1516.0,284.0
4928,1525.0,275.0
4929,1549.0,251.0
4930,1542.0,258.0
4931,1528.0,272.0
4932,1527.0,273.0
4933,1498.0,302.0
4934,1549.0,251.0
4935,1529.0,271.0
4936,1530.0,270.0
4937,1521.0,279.0
4938,1498.0,302.0
4939,1505.0,295.0
4940,1527.0,273.0
4941,1522.0,278.0
4942,1491.0,309.0
4943,1518.0,282.0
4944,1517.0,283.0
4945,1493.0,307.0
4946,1526.0,274.0
4947,1517.0,283.0
4948,1524.0,276.0
4949,1494.0,306.0
4950,1541.0,259.0
4951,1545.0,255.0
4952,1518.0,282.0
4953,1545.0,255.0
4954,1526.0,274.0
4955,1521.0,279.0
4956,1525.0,275.0
4957,1515.0,285.0
4958,1543.0,257.0
4959,1542.0,258.0
4960,1486.0,314.0
4961,1497.0,303.0
4962,1493.0,307.0
4963,1536.0,264.0
4964,1535.0,265.0
4965,1496.0,304.0
4966,1522.0,278.0
4967,1541.0,259.0
4968,1512.0,288.0
4969,1541.0,259.0
4970,1503.0,297.0
4971,1536.0,264.0
4972,1524.0,276.0
4973,1521.0,279.0
4974,1515.0,285.0
4975,1515.0,285.0
4976,1522.0,278.0
4977,1519.0,281.0
4978,1531.0,269.0
4979,1512.0,288.0
4980,1522.0,278.0
4981,1520.0,280.0
4982,1518.0,282.0
4983,1524.0,276.0
4984,1510.0,290.0
4985,1521.0,279.0
4986,1526.0,274.0
4987,1492.0,308.0
4988,1532.0,268.0
4989,1517.0,283.0
4990,1537.0,263.0
4991,1518.0,282.0
4992,1541.0,259.0
4993,1528.0,272.0
4994,1506.0,294.0
4995,1523.0,277.0
4996,1514.0,286.0
4997,1532.0,268.0
4998,1522.0,278.0
4999,1530.0,270.0
5000,1519.0,281.0
5001,1517.0,283.0
5002,1522.0,278.0
5003,1538.0,262.0
5004,1522.0,278.0
5005,1527.0,273.0
5006,1522.0,278.0
5007,1536.0,264.0
5008,1545.0,255.0
5009,1523.0,277.0
5010,1533.0,267.0
5011,1514.0,286.0
5012,1509.0,291.0
5013,1547.0,253.0
5014,1514.0,286.0
5015,1546.0,254.0
5016,1534.0,266.0
5017,1518.0,282.0
5018,1495.0,305.0
5019,1506.0,294.0
5020,1490.0,310.0
5021,1511.0,289.0
5022,1510.0,290.0
5023,1513.0,287.0
5024,1542.0,258.0
5025,1528.0,272.0
5026,1538.0,262.0
5027,1532.0,268.0
5028,1546.0,254.0
5029,1516.0,284.0
5030,1516.0,284.0
5031,1521.0,279.0
5032,1535.0,265.0
5033,1537.0,263.0
5034,1524.0,276.0
5035,1550.0,250.0
5036,1523.0,277.0
5037,1537.0,263.0
5038,1541.0,259.0
5039,1530.0,270.0
5040,1531.0,269.0
5041,1523.0,277.0
5042,1517.0,283.0
5043,1510.0,290.0
5044,1519.0,281.0
5045,1504.0,296.0
5046,1542.0,258.0
5047,1506.0,294.0
5048,1519.0,281.0
5049,1536.0,264.0
5050,1543.0,257.0
5051,1540.0,260.0
5052,1539.0,261.0
5053,1533.0,267.0
5054,1526.0,274.0
5055,1522.0,278.0
5056,1478.0,322.0
5057,1502.0,298.0
5058,1532.0,268.0
5059,1536.0,264.0
5060,1524.0,276.0
5061,1507.0,293.0
5062,1518.0,282.0
5063,1518.0,282.0
5064,1525.0,275.0
5065,1541.0,259.0
5066,1516.0,284.0
5067,1522.0,278.0
5068,1502.0,298.0
5069,1520.0,280.0
5070,1532.0,268.0
5071,1531.0,269.0
5072,1492.0,308.0
5073,1512.0,288.0
5074,1507.0,293.0
5075,1545.0,255.0
5076,1519.0,281.0
5077,1529.0,271.0
5078,1510.0,290.0
5079,1521.0,279.0
5080,1537.0,263.0
5081,1519.0,281.0
5082,1520.0,280.0
5083,1533.0,267.0
5084,1527.0,273.0
5085,1516.0,284.0
5086,1515.0,285.0
5087,1517.0,283.0
5088,1524.0,276.0
5089,1499.0,301.0
5090,1534.0,266.0
5091,1530.0,270.0
5092,1505.0,295.0
5093,1516.0,284.0
5094,1503.0,297.0
5095,1537.0,263.0
5096,1521.0,279.0
5097,1538.0,262.0
5098,1520.0,280.0
5099,1518.0,282.0
5100,1525.0,275.0
5101,1533.0,267.0
5102,1537.0,263.0
5103,1502.0,298.0
5104,1503.0,297.0
5105,1513.0,287.0
5106,1528.0,272.0
5107,1533.0,267.0
5108,1551.0,249.0
5109,1514.0,286.0
5110,1529.0,271.0
5111,1543.0,257.0
5112,1530.0,270.0
5113,1531.0,269.0
5114,1520.0,280.0
5115,1540.0,260.0
5116,1519.0,281.0
5117,1531.0,269.0
5118,1501.0,299.0
5119,1535.0,265.0
5120,1512.0,288.0
5121,1520.0,280.0
5122,1522.0,278.0
5123,1506.0,294.0
5124,1510.0,290.0
5125,1539.0,261.0
5126,1527.0,273.0
5127,1513.0,287.0
5128,1528.0,272.0
5129,1554.0,246.0
5130,1535.0,265.0
5131,1523.0,277.0
5132,1530.0,270.0
5133,1529.0,271.0
5134,1507.0,293.0
5135,1533.0,267.0
5136,1526.0,274.0
5137,1512.0,288.0
5138,1501.0,299.0
5139,1510.0,290.0
5140,1530.0,270.0
5141,1517.0,283.0
5142,1531.0,269.0
5143,1518.0,282.0
5144,1526.0,274.0
5145,1524.0,276.0
5146,1487.0,313.0
5147,1528.0,272.0
5148,1515.0,285.0
5149,1505.0,295.0
5150,1544.0,256.0
5151,1547.0,253.0
5152,1520.0,280.0
5153,1523.0,277.0
5154,1513.0,287.0
5155,1518.0,282.0
5156,1523.0,277.0
5157,1525.0,275.0
5158,1548.0,252.0
5159,1542.0,258.0
5160,1526.0,274.0
5161,1501.0,299.0
5162,1525.0,275.0
5163,1533.0,267.0
5164,1516.0,284.0
5165,1524.0,276.0
5166,1506.0,294.0
5167,1522.0,278.0
5168,1519.0,281.0
5169,1532.0,268.0
5170,1557.0,243.0
5171,1515.0,285.0
5172,1505.0,295.0
5173,1514.0,286.0
5174,1537.0,263.0
5175,1500.0,300.0
5176,1518.0,282.0
5177,1519.0,281.0
5178,1521.0,279.0
5179,1517.0,283.0
5180,1510.0,290.0
5181,1539.0,261.0
5182,1517.0,283.0
5183,1540.0,260.0
5184,1493.0,307.0
5185,1537.0,263.0
5186,1510.0,290.0
5187,1514.0,286.0
5188,1531.0,269.0
5189,1492.0,308.0
5190,1539.0,261.0
5191,1492.0,308.0
5192,1530.0,270.0
5193,1518.0,282.0
5194,1535.0,265.0
5195,1523.0,277.0
5196,1518.0,282.0
5197,1506.0,294.0
5198,1527.0,273.0
5199,1526.0,274.0
5200,1505.0,295.0
5201,1516.0,284.0
5202,1496.0,304.0
5203,1538.0,262.0
5204,1509.0,291.0
5205,1499.0,301.0
5206,1540.0,260.0
5207,1522.0,278.0
5208,1538.0,262.0
5209,1487.0,313.0
5210,1523.0,277.0
5211,1528.0,272.0
5212,1520.0,280.0
5213,1522.0,278.0
5214,1538.0,262.0
5215,1508.0,292.0
5216,1540.0,260.0
5217,1516.0,284.0
5218,1516.0,284.0
5219,1548.0,252.0
5220,1523.0,277.0
5221,1525.0,275.0
5222,1517.0,283.0
5223,1539.0,261.0
5224,1519.0,281.0
5225,1501.0,299.0
5226,1523.0,277.0
5227,1524.0,276.0
5228,1515.0,285.0
5229,1474.0,326.0
5230,1537.0,263.0
5231,1516.0,284.0
5232,1530.0,270.0
5233,1513.0,287.0
5234,1537.0,263.0
5235,1523.0,277.0
5236,1487.0,313.0
5237,1508.0,292.0
5238,1511.0,289.0
5239,1529.0,271.0
5240,1537.0,263.0
5241,1550.0,250.0
5242,1518.0,282.0
5243,1536.0,264.0
5244,1522.0,278.0
5245,1521.0,279.0
5246,1547.0,253.0
5247,1508.0,292.0
5248,1535.0,265.0
5249,1493.0,307.0
5250,1536.0,264.0
5251,1531.0,269.0
5252,1514.0,286.0
5253,1495.0,305.0
5254,1502.0,298.0
5255,1492.0,308.0
5256,1510.0,290.0
5257,1510.0,290.0
5258,1535.0,265.0
5259,1528.0,272.0
5260,1530.0,270.0
5261,1554.0,246.0
5262,1508.0,292.0
5263,1536.0,264.0
5264,1506.0,294.0
5265,1516.0,284.0
5266,1511.0,289.0
5267,1510.0,290.0
5268,1536.0,264.0
5269,1490.0,310.0
5270,1508.0,292.0
5271,1486.0,314.0
5272,1529.0,271.0
5273,1523.0,277.0
5274,1514.0,286.0
5275,1548.0,252.0
5276,1522.0,278.0
5277,1540.0,260.0
5278,1508.0,292.0
5279,1496.0,304.0
5280,1521.0,279.0
5281,1536.0,264.0
5282,1511.0,289.0
5283,1527.0,273.0
5284,1553.0,247.0
5285,1516.0,284.0
5286,1539.0,261.0
5287,1534.0,266.0
5288,1534.0,266.0
5289,1521.0,279.0
5290,1530.0,270.0
5291,1518.0,282.0
5292,1548.0,252.0
5293,1541.0,259.0
5294,1508.0,292.0
5295,1521.0,279.0
5296,1508.0,292.0
5297,1548.0,252.0
5298,1525.0,275.0
5299,1523.0,277.0
5300,1523.0,277.0
5301,1520.0,280.0
5302,1498.0,302.0
5303,1511.0,289.0
5304,1514.0,286.0
5305,1534.0,266.0
5306,1539.0,261.0
5307,1530.0,270.0
5308,1514.0,286.0
5309,1503.0,297.0
5310,1514.0,286.0
5311,1525.0,275.0
5312,1486.0,314.0
5313,1496.0,304.0
5314,1537.0,263.0
5315,1535.0,265.0
5316,1552.0,248.0
5317,1510.0,290.0
5318,1540.0,260.0
5319,1488.0,312.0
5320,1519.0,281.0
5321,1521.0,279.0
5322,1533.0,267.0
5323,1532.0,268.0
5324,1508.0,292.0
5325,1517.0,283.0
5326,1536.0,264.0
5327,1528.0,272.0
5328,1491.0,309.0
5329,1532.0,268.0
5330,1502.0,298.0
5331,1508.0,292.0
5332,1518.0,282.0
5333,1518.0,282.0
5334,1547.0,253.0
5335,1521.0,279.0
5336,1533.0,267.0
5337,1521.0,279.0
5338,1540.0,260.0
5339,1509.0,291.0
5340,1556.0,244.0
5341,1518.0,282.0
5342,1502.0,298.0
5343,1527.0,273.0
5344,1507.0,293.0
5345,1515.0,285.0
5346,1545.0,255.0
5347,1534.0,266.0
5348,1513.0,287.0
5349,1512.0,288.0
5350,1531.0,269.0
5351,1515.0,285.0
5352,1510.0,290.0
5353,1497.0,303.0
5354,1562.0,238.0
5355,1503.0,297.0
5356,1513.0,287.0
5357,1529.0,271.0
5358,1532.0,268.0
5359,1518.0,282.0
5360,1539.0,261.0
5361,1527.0,273.0
5362,1546.0,254.0
5363,1521.0,279.0
5364,1517.0,283.0
5365,1532.0,268.0
5366,1533.0,267.0
5367,1521.0,279.0
5368,1555.0,245.0
5369,1521.0,279.0
5370,1530.0,270.0
5371,1543.0,257.0
5372,1549.0,251.0
5373,1530.0,270.0
5374,1523.0,277.0
5375,1520.0,280.0
5376,1525.0,275.0
5377,1527.0,273.0
5378,1504.0,296.0
5379,1545.0,255.0
5380,1516.0,284.0
5381,1536.0,264.0
5382,1525.0,275.0
5383,1534.0,266.0
5384,1517.0,283.0
5385,1537.0,263.0
5386,1526.0,274.0
5387,1566.0,234.0
5388,1534.0,266.0
5389,1546.0,254.0
5390,1509.0,291.0
5391,1522.0,278.0
5392,1526.0,274.0
5393,1528.0,272.0
5394,1505.0,295.0
5395,1509.0,291.0
5396,1552.0,248.0
5397,1508.0,292.0
5398,1530.0,270.0
5399,1538.0,262.0
5400,1551.0,249.0
5401,1528.0,272.0
5402,1543.0,257.0
5403,1521.0,279.0
5404,1507.0,293.0
5405,1547.0,253.0
5406,1502.0,298.0
5407,1524.0,276.0
5408,1507.0,293.0
5409,1534.0,266.0
5410,1517.0,283.0
5411,1520.0,280.0
5412,1499.0,301.0
5413,1529.0,271.0
5414,1529.0,271.0
5415,1533.0,267.0
5416,1521.0,279.0
5417,1525.0,275.0
5418,1521.0,279.0
5419,1519.0,281.0
5420,1533.0,267.0
5421,1531.0,269.0
5422,1511.0,289.0
5423,1520.0,280.0
5424,1493.0,307.0
5425,1521.0,279.0
5426,1548.0,252.0
5427,1534.0,266.0
5428,1523.0,277.0
5429,1520.0,280.0
5430,1517.0,283.0
5431,1512.0,288.0
5432,1539.0,261.0
5433,1533.0,267.0
5434,1524.0,276.0
5435,1524.0,276.0
5436,1525.0,275.0
5437,1532.0,268.0
5438,1513.0,287.0
5439,1537.0,263.0
5440,1535.0,265.0
5441,1522.0,278.0
5442,1510.0,290.0
5443,1538.0,262.0
5444,1505.0,295.0
5445,1532.0,268.0
5446,1523.0,277.0
5447,1508.0,292.0
5448,1539.0,261.0
5449,1531.0,269.0
5450,1538.0,262.0
5451,1512.0,288.0
5452,1504.0,296.0
5453,1516.0,284.0
5454,1515.0,285.0
5455,1536.0,264.0
5456,1546.0,254.0
5457,1518.0,282.0
5458,1522.0,278.0
5459,1502.0,298.0
5460,1558.0,242.0
5461,1508.0,292.0
5462,1512.0,288.0
5463,1513.0,287.0
5464,1518.0,282.0
5465,1538.0,262.0
5466,1539.0,261.0
5467,1527.0,273.0
5468,1533.0,267.0
5469,1505.0,295.0
5470,1530.0,270.0
5471,1543.0,257.0
5472,1540.0,260.0
5473,1529.0,271.0
5474,1527.0,273.0
5475,1506.0,294.0
5476,1513.0,287.0
5477,1512.0,288.0
5478,1519.0,281.0
5479,1542.0,258.0
5480,1551.0,249.0
5481,1529.0,271.0
5482,1528.0,272.0
5483,1545.0,255.0
5484,1547.0,253.0
5485,1517.0,283.0
5486,1512.0,288.0
5487,1513.0,287.0
5488,1550.0,250.0
5489,1530.0,270.0
5490,1482.0,318.0
5491,1533.0,267.0
5492,1517.0,283.0
5493,1520.0,280.0
5494,1536.0,264.0
5495,1500.0,300.0
5496,1530.0,270.0
5497,1507.0,293.0
5498,1498.0,302.0
5499,1548.0,252.0
5500,1491.0,309.0
5501,1532.0,268.0
5502,1532.0,268.0
5503,1496.0,304.0
5504,1548.0,252.0
5505,1503.0,297.0
5506,1530.0,270.0
5507,1533.0,267.0
5508,1527.0,273.0
5509,1535.0,265.0
5510,1528.0,272.0
5511,1519.0,281.0
5512,1525.0,275.0
5513,1529.0,271.0
5514,1520.0,280.0
5515,1544.0,256.0
5516,1533.0,267.0
5517,1529.0,271.0
5518,1536.0,264.0
5519,1537.0,263.0
5520,1507.0,293.0
5521,1534.0,266.0
5522,1520.0,280.0
5523,1519.0,281.0
5524,1506.0,294.0
5525,1530.0,270.0
5526,1525.0,275.0
5527,1513.0,287.0
5528,1523.0,277.0
5529,1541.0,259.0
5530,1515.0,285.0
5531,1510.0,290.0
5532,1557.0,243.0
5533,1482.0,318.0
5534,1523.0,277.0
5535,1524.0,276.0
5536,1502.0,298.0
5537,1519.0,281.0
5538,1518.0,282.0
5539,1544.0,256.0
5540,1563.0,237.0
5541,1512.0,288.0
5542,1521.0,279.0
5543,1514.0,286.0
5544,1502.0,298.0
5545,1522.0,278.0
5546,1533.0,267.0
5547,1501.0,299.0
5548,1531.0,269.0
5549,1530.0,270.0
5550,1511.0,289.0
5551,1533.0,267.0
5552,1549.0,251.0
5553,1528.0,272.0
5554,1508.0,292.0
5555,1531.0,269.0
5556,1536.0,264.0
5557,1554.0,246.0
5558,1533.0,267.0
5559,1530.0,270.0
5560,1541.0,259.0
5561,1525.0,275.0
5562,1529.0,271.0
5563,1551.0,249.0
5564,1513.0,287.0
5565,1527.0,273.0
5566,1534.0,266.0
5567,1517.0,283.0
5568,1514.0,286.0
5569,1510.0,290.0
5570,1531.0,269.0
5571,1517.0,283.0
5572,1533.0,267.0
5573,1497.0,303.0
5574,1533.0,267.0
5575,1541.0,259.0
5576,1521.0,279.0
5577,1537.0,263.0
5578,1495.0,305.0
5579,1515.0,285.0
5580,1512.0,288.0
5581,1500.0,300.0
5582,1496.0,304.0
5583,1522.0,278.0
5584,1510.0,290.0
5585,1529.0,271.0
5586,1522.0,278.0
5587,1523.0,277.0
5588,1526.0,274.0
5589,1538.0,262.0
5590,1519.0,281.0
5591,1535.0,265.0
5592,1539.0,261.0
5593,1521.0,279.0
5594,1521.0,279.0
5595,1549.0,251.0
5596,1485.0,315.0
5597,1519.0,281.0
5598,1511.0,289.0
5599,1564.0,236.0
5600,1525.0,275.0
5601,1520.0,280.0
5602,1520.0,280.0
5603,1527.0,273.0
5604,1533.0,267.0
5605,1528.0,272.0
5606,1520.0,280.0
5607,1544.0,256.0
5608,1504.0,296.0
5609,1539.0,261.0
5610,1527.0,273.0
5611,1520.0,280.0
5612,1506.0,294.0
5613,1500.0,300.0
5614,1515.0,285.0
5615,1528.0,272.0
5616,1528.0,272.0
5617,1535.0,265.0
5618,1525.0,275.0
5619,1533.0,267.0
5620,1552.0,248.0
5621,1534.0,266.0
5622,1540.0,260.0
5623,1489.0,311.0
5624,1537.0,263.0
5625,1523.0,277.0
5626,1537.0,263.0
5627,1491.0,309.0
5628,1523.0,277.0
5629,1517.0,283.0
5630,1520.0,280.0
5631,1505.0,295.0
5632,1523.0,277.0
5633,1521.0,279.0
5634,1530.0,270.0
5635,1545.0,255.0
5636,1525.0,275.0
5637,1535.0,265.0
5638,1509.0,291.0
5639,1514.0,286.0
5640,1505.0,295.0
5641,1520.0,280.0
5642,1551.0,249.0
5643,1544.0,256.0
5644,1506.0,294.0
5645,1520.0,280.0
5646,1543.0,257.0
5647,1509.0,291.0
5648,1512.0,288.0
5649,1507.0,293.0
5650,1508.0,292.0
5651,1514.0,286.0
5652,1530.0,270.0
5653,1498.0,302.0
5654,1524.0,276.0
5655,1529.0,271.0
5656,1537.0,263.0
5657,1519.0,281.0
5658,1521.0,279.0
5659,1554.0,246.0
5660,1537.0,263.0
5661,1516.0,284.0
5662,1528.0,272.0
5663,1529.0,271.0
5664,1549.0,251.0
5665,1541.0,259.0
5666,1512.0,288.0
5667,1536.0,264.0
5668,1484.0,316.0
5669,1519.0,281.0
5670,1519.0,281.0
5671,1507.0,293.0
5672,1545.0,255.0
5673,1508.0,292.0
5674,1497.0,303.0
5675,1537.0,263.0
5676,1520.0,280.0
5677,1498.0,302.0
5678,1516.0,284.0
5679,1505.0,295.0
5680,1539.0,261.0
5681,1548.0,252.0
5682,1506.0,294.0
5683,1519.0,281.0
5684,1565.0,235.0
5685,1524.0,276.0
5686,1529.0,271.0
5687,1539.0,261.0
5688,1510.0,290.0
5689,1479.0,321.0
5690,1528.0,272.0
5691,1535.0,265.0
5692,1534.0,266.0
5693,1531.0,269.0
5694,1531.0,269.0
5695,1495.0,305.0
5696,1521.0,279.0
5697,1527.0,273.0
5698,1514.0,286.0
5699,1542.0,258.0
5700,1513.0,287.0
5701,1523.0,277.0
5702,1544.0,256.0
5703,1527.0,273.0
5704,1517.0,283.0
5705,1503.0,297.0
5706,1528.0,272.0
5707,1516.0,284.0
5708,1521.0,279.0
5709,1522.0,278.0
5710,1519.0,281.0
5711,1533.0,267.0
5712,1524.0,276.0
5713,1507.0,293.0
5714,1517.0,283.0
5715,1502.0,298.0
5716,1531.0,269.0
5717,1513.0,287.0
5718,1510.0,290.0
5719,1519.0,281.0
5720,1529.0,271.0
5721,1510.0,290.0
5722,1508.0,292.0
5723,1499.0,301.0
5724,1509.0,291.0
5725,1525.0,275.0
5726,1541.0,259.0
5727,1528.0,272.0
5728,1499.0,301.0
5729,1518.0,282.0
5730,1515.0,285.0
5731,1520.0,280.0
5732,1500.0,300.0
5733,1530.0,270.0
5734,1511.0,289.0
5735,1525.0,275.0
5736,1513.0,287.0
5737,1535.0,265.0
5738,1543.0,257.0
5739,1527.0,273.0
5740,1505.0,295.0
5741,1525.0,275.0
5742,1502.0,298.0
5743,1540.0,260.0
5744,1545.0,255.0
5745,1522.0,278.0
5746,1503.0,297.0
5747,1545.0,255.0
5748,1519.0,281.0
5749,1510.0,290.0
5750,1542.0,258.0
5751,1529.0,271.0
5752,1522.0,278.0
5753,1498.0,302.0
5754,1514.0,286.0
5755,1530.0,270.0
5756,1502.0,298.0
5757,1527.0,273.0
5758,1526.0,274.0
5759,1519.0,281.0
5760,1554.0,246.0
5761,1527.0,273.0
5762,1528.0,272.0
5763,1489.0,311.0
5764,1510.0,290.0
5765,1535.0,265.0
5766,1530.0,270.0
5767,1507.0,293.0
5768,1519.0,281.0
5769,1519.0,281.0
5770,1526.0,274.0
5771,1556.0,244.0
5772,1525.0,275.0
5773,1518.0,282.0
5774,1539.0,261.0
5775,1521.0,279.0
5776,1553.0,247.0
5777,1494.0,306.0
5778,1537.0,263.0
5779,1506.0,294.0
5780,1551.0,249.0
5781,1547.0,253.0
5782,1524.0,276.0
5783,1538.0,262.0
5784,1515.0,285.0
5785,1530.0,270.0
5786,1502.0,298.0
5787,1539.0,261.0
5788,1540.0,260.0
5789,1525.0,275.0
5790,1530.0,270.0
5791,1541.0,259.0
5792,1522.0,278.0
5793,1516.0,284.0
5794,1547.0,253.0
5795,1523.0,277.0
5796,1524.0,276.0
5797,1514.0,286.0
5798,1531.0,269.0
5799,1513.0,287.0
5800,1545.0,255.0
5801,1508.0,292.0
5802,1520.0,280.0
5803,1530.0,270.0
5804,1513.0,287.0
5805,1518.0,282.0
5806,1503.0,297.0
5807,1526.0,274.0
5808,1510.0,290.0
5809,1509.0,291.0
5810,1524.0,276.0
5811,1513.0,287.0
5812,1534.0,266.0
5813,1485.0,315.0
5814,1524.0,276.0
5815,1501.0,299.0
5816,1541.0,259.0
5817,1545.0,255.0
5818,1525.0,275.0
5819,1499.0,301.0
5820,1519.0,281.0
5821,1540.0,260.0
5822,1521.0,279.0
5823,1504.0,296.0
5824,1542.0,258.0
5825,1530.0,270.0
5826,1538.0,262.0
5827,1526.0,274.0
5828,1502.0,298.0
5829,1514.0,286.0
5830,1536.0,264.0
5831,1542.0,258.0
5832,1488.0,312.0
5833,1509.0,291.0
5834,1514.0,286.0
5835,1553.0,247.0
5836,1534.0,266.0
5837,1540.0,260.0
5838,1522.0,278.0
5839,1517.0,283.0
5840,1545.0,255.0
5841,1545.0,255.0
5842,1538.0,262.0
5843,1482.0,318.0
5844,1523.0,277.0
5845,1531.0,269.0
5846,1516.0,284.0
5847,1503.0,297.0
5848,1521.0,279.0
5849,1505.0,295.0
5850,1512.0,288.0
5851,1511.0,289.0
5852,1545.0,255.0
5853,1521.0,279.0
5854,1537.0,263.0
5855,1549.0,251.0
5856,1521.0,279.0
5857,1527.0,273.0
5858,1521.0,279.0
5859,1524.0,276.0
5860,1527.0,273.0
5861,1516.0,284.0
5862,1505.0,295.0
5863,1541.0,259.0
5864,1543.0,257.0
5865,1518.0,282.0
5866,1519.0,281.0
5867,1528.0,272.0
5868,1532.0,268.0
5869,1537.0,263.0
5870,1536.0,264.0
5871,1554.0,246.0
5872,1507.0,293.0
5873,1520.0,280.0
5874,1542.0,258.0
5875,1528.0,272.0
5876,1516.0,284.0
5877,1533.0,267.0
5878,1514.0,286.0
5879,1518.0,282.0
5880,1536.0,264.0
5881,1508.0,292.0
5882,1529.0,271.0
5883,1542.0,258.0
5884,1529.0,271.0
5885,1533.0,267.0
5886,1528.0,272.0
5887,1526.0,274.0
5888,1521.0,279.0
5889,1534.0,266.0
5890,1538.0,262.0
5891,1494.0,306.0
5892,1538.0,262.0
5893,1516.0,284.0
5894,1509.0,291.0
5895,1536.0,264.0
5896,1517.0,283.0
5897,1526.0,274.0
5898,1532.0,268.0
5899,1519.0,281.0
5900,1505.0,295.0
5901,1520.0,280.0
5902,1526.0,274.0
5903,1529.0,271.0
5904,1502.0,298.0
5905,1529.0,271.0
5906,1518.0,282.0
5907,1522.0,278.0
5908,1524.0,276.0
5909,1525.0,275.0
5910,1534.0,266.0
5911,1537.0,263.0
