,S1,S2,S3
952,514.0,246.0,1014.0
953,530.0,250.0,1038.0
954,535.0,252.0,1009.0
955,543.0,247.0,1015.0
956,516.0,276.0,1010.0
957,525.0,263.0,1033.0
958,524.0,258.0,1054.0
959,534.0,236.0,988.0
960,528.0,273.0,1049.0
961,513.0,250.0,1044.0
962,528.0,252.0,1030.0
963,488.0,266.0,1084.0
964,491.0,255.0,1046.0
965,548.0,237.0,1021.0
966,537.0,263.0,992.0
967,575.0,269.0,976.0
968,498.0,278.0,1033.0
969,528.0,250.0,1014.0
970,518.0,257.0,1031.0
971,525.0,234.0,1057.0
972,555.0,281.0,978.0
973,530.0,261.0,986.0
974,513.0,245.0,1083.0
975,518.0,227.0,1039.0
976,556.0,291.0,970.0
977,524.0,254.0,1047.0
978,524.0,251.0,1023.0
979,555.0,268.0,972.0
980,531.0,274.0,979.0
981,523.0,246.0,1011.0
982,522.0,270.0,996.0
983,498.0,256.0,1027.0
984,529.0,246.0,963.0
985,531.0,236.0,1047.0
986,534.0,244.0,992.0
987,508.0,235.0,1039.0
988,524.0,255.0,1013.0
989,509.0,251.0,1005.0
990,518.0,254.0,1032.0
991,525.0,245.0,1006.0
992,536.0,283.0,985.0
993,523.0,236.0,1015.0
994,528.0,261.0,991.0
995,559.0,272.0,978.0
996,534.0,259.0,985.0
997,506.0,239.0,1074.0
998,533.0,260.0,1005.0
999,526.0,281.0,970.0
1000,535.0,282.0,984.0
1001,494.0,263.0,1018.0
1002,566.0,276.0,989.0
1003,490.0,278.0,1020.0
1004,521.0,264.0,1028.0
1005,565.0,236.0,1014.0
1006,528.0,289.0,996.0
1007,498.0,274.0,1061.0
1008,530.0,262.0,1038.0
1009,522.0,259.0,981.0
1010,497.0,258.0,1040.0
1011,539.0,275.0,971.0
1012,541.0,248.0,1032.0
1013,551.0,255.0,1011.0
1014,540.0,252.0,975.0
1015,537.0,262.0,1037.0
1016,487.0,284.0,1016.0
1017,508.0,239.0,1067.0
1018,536.0,255.0,1010.0
1019,532.0,268.0,1029.0
1020,500.0,274.0,1026.0
1021,527.0,285.0,996.0
1022,550.0,271.0,1017.0
1023,510.0,279.0,1018.0
1024,536.0,242.0,1045.0
1025,524.0,280.0,1002.0
1026,507.0,273.0,1031.0
1027,560.0,267.0,959.0
1028,559.0,248.0,1021.0
1029,518.0,231.0,1031.0
1030,524.0,241.0,1031.0
1031,554.0,290.0,943.0
1032,505.0,266.0,1027.0
1033,588.0,269.0,968.0
1034,521.0,270.0,1022.0
1035,530.0,260.0,992.0
1036,520.0,288.0,1001.0
1037,527.0,260.0,1054.0
1038,498.0,234.0,1038.0
1039,540.0,272.0,1010.0
1040,516.0,264.0,996.0
1041,525.0,266.0,972.0
1042,553.0,248.0,1016.0
1043,474.0,267.0,1036.0
1044,566.0,261.0,997.0
1045,494.0,259.0,993.0
1046,550.0,253.0,990.0
1047,544.0,266.0,1051.0
1048,542.0,287.0,979.0
1049,535.0,264.0,1017.0
1050,491.0,257.0,1064.0
1051,505.0,274.0,1016.0
1052,540.0,250.0,1024.0
1053,516.0,264.0,1029.0
1054,539.0,237.0,1015.0
1055,538.0,254.0,1001.0
1056,542.0,242.0,1040.0
1057,540.0,260.0,1016.0
1058,512.0,256.0,1031.0
1059,594.0,248.0,964.0
1060,535.0,262.0,1014.0
1061,539.0,238.0,1048.0
1062,526.0,270.0,1009.0
1063,545.0,283.0,999.0
1064,546.0,269.0,1010.0
1065,530.0,272.0,1003.0
1066,554.0,260.0,972.0
1067,547.0,263.0,1009.0
1068,487.0,271.0,1062.0
1069,556.0,262.0,1004.0
1070,566.0,238.0,965.0
1071,527.0,246.0,1016.0
1072,521.0,240.0,1029.0
1073,504.0,256.0,1024.0
1074,514.0,308.0,969.0
1075,544.0,241.0,1008.0
1076,519.0,249.0,1047.0
1077,537.0,287.0,975.0
1078,534.0,263.0,1008.0
1079,511.0,281.0,1021.0
1080,497.0,265.0,1004.0
1081,525.0,269.0,1032.0
1082,498.0,270.0,1038.0
1083,541.0,260.0,1001.0
1084,473.0,261.0,1005.0
1085,534.0,285.0,992.0
1086,529.0,240.0,1029.0
1087,548.0,248.0,972.0
1088,548.0,251.0,1000.0
1089,522.0,275.0,1036.0
1090,503.0,249.0,1025.0
1091,500.0,269.0,1001.0
1092,535.0,249.0,994.0
1093,525.0,266.0,963.0
1094,522.0,274.0,964.0
1095,521.0,274.0,1004.0
1096,506.0,272.0,1017.0
1097,514.0,270.0,997.0
1098,508.0,265.0,1020.0
1099,553.0,264.0,996.0
1100,547.0,246.0,987.0
1101,556.0,238.0,1007.0
1102,536.0,246.0,1001.0
1103,499.0,270.0,1023.0
1104,562.0,266.0,995.0
1105,551.0,258.0,1011.0
1106,544.0,264.0,1007.0
1107,492.0,252.0,1026.0
1108,506.0,248.0,1045.0
1109,516.0,254.0,1041.0
1110,539.0,274.0,1035.0
1111,526.0,259.0,1010.0
1112,546.0,271.0,1011.0
1113,526.0,273.0,1020.0
1114,516.0,227.0,1044.0
1115,538.0,292.0,1000.0
1116,513.0,278.0,1015.0
1117,536.0,263.0,1037.0
1118,514.0,265.0,1019.0
1119,541.0,250.0,989.0
1120,527.0,243.0,1031.0
1121,502.0,261.0,1065.0
1122,541.0,257.0,1015.0
1123,508.0,265.0,1025.0
1124,510.0,244.0,1011.0
1125,513.0,266.0,985.0
1126,524.0,253.0,1000.0
1127,523.0,248.0,998.0
1128,529.0,268.0,990.0
1129,536.0,238.0,980.0
1130,554.0,237.0,1008.0
1131,530.0,249.0,1002.0
1132,507.0,258.0,996.0
1133,568.0,230.0,1039.0
1134,521.0,264.0,1004.0
1135,499.0,261.0,1023.0
1136,540.0,253.0,987.0
1137,527.0,279.0,973.0
1138,550.0,247.0,1028.0
1139,524.0,267.0,974.0
1140,559.0,251.0,1022.0
1141,537.0,268.0,1025.0
1142,547.0,253.0,1047.0
1143,560.0,242.0,1007.0
1144,530.0,263.0,984.0
1145,539.0,275.0,1024.0
1146,499.0,267.0,960.0
1147,537.0,244.0,1025.0
1148,524.0,241.0,1022.0
1149,540.0,262.0,984.0
1150,529.0,269.0,986.0
1151,488.0,271.0,1004.0
1152,514.0,233.0,1055.0
1153,532.0,248.0,1000.0
1154,540.0,268.0,998.0
1155,574.0,266.0,953.0
1156,517.0,256.0,1036.0
1157,514.0,246.0,1021.0
1158,512.0,283.0,998.0
1159,561.0,248.0,996.0
1160,575.0,261.0,988.0
1161,524.0,263.0,1028.0
1162,556.0,231.0,1006.0
1163,525.0,276.0,986.0
1164,507.0,281.0,1015.0
1165,531.0,240.0,989.0
1166,531.0,261.0,996.0
1167,535.0,246.0,1017.0
1168,557.0,254.0,1007.0
1169,494.0,263.0,1036.0
1170,565.0,246.0,963.0
1171,485.0,247.0,1045.0
1172,554.0,268.0,1000.0
1173,525.0,273.0,1013.0
1174,550.0,258.0,985.0
1175,519.0,294.0,991.0
1176,496.0,269.0,1016.0
1177,535.0,254.0,1017.0
1178,554.0,260.0,1000.0
1179,580.0,268.0,964.0
1180,547.0,259.0,1009.0
1181,535.0,286.0,949.0
1182,580.0,288.0,979.0
1183,527.0,262.0,1005.0
1184,561.0,273.0,948.0
1185,533.0,249.0,1005.0
1186,553.0,237.0,1003.0
1187,510.0,266.0,1016.0
1188,547.0,246.0,1001.0
1189,504.0,251.0,1041.0
1190,541.0,241.0,1023.0
1191,514.0,243.0,1024.0
1192,545.0,240.0,1061.0
1193,539.0,273.0,997.0
1194,507.0,277.0,1008.0
1195,487.0,258.0,1033.0
1196,529.0,243.0,1030.0
1197,508.0,263.0,1024.0
1198,519.0,241.0,1057.0
1199,521.0,272.0,1017.0
1200,522.0,264.0,1045.0
1201,517.0,242.0,1040.0
1202,538.0,276.0,984.0
1203,532.0,251.0,1009.0
1204,508.0,269.0,1003.0
1205,484.0,269.0,1002.0
1206,502.0,275.0,995.0
1207,551.0,295.0,965.0
1208,534.0,280.0,960.0
1209,525.0,253.0,993.0
1210,524.0,272.0,1017.0
1211,533.0,260.0,965.0
1212,528.0,253.0,1033.0
1213,548.0,269.0,1012.0
1214,511.0,269.0,990.0
1215,572.0,252.0,981.0
1216,532.0,249.0,993.0
1217,503.0,272.0,1024.0
1218,517.0,261.0,1010.0
1219,553.0,233.0,994.0
1220,564.0,267.0,992.0
1221,552.0,245.0,998.0
1222,505.0,280.0,1003.0
1223,498.0,271.0,1028.0
1224,545.0,257.0,1044.0
1225,570.0,280.0,974.0
1226,528.0,292.0,1006.0
1227,550.0,259.0,990.0
1228,557.0,279.0,983.0
1229,534.0,250.0,999.0
1230,535.0,269.0,980.0
1231,549.0,267.0,1011.0
1232,524.0,247.0,993.0
1233,502.0,289.0,977.0
1234,536.0,247.0,992.0
1235,535.0,256.0,996.0
1236,526.0,260.0,1018.0
1237,495.0,262.0,999.0
1238,477.0,258.0,1071.0
1239,548.0,259.0,988.0
1240,536.0,270.0,1024.0
1241,576.0,274.0,963.0
1242,553.0,257.0,965.0
1243,557.0,258.0,973.0
1244,518.0,257.0,1019.0
1245,535.0,256.0,1016.0
1246,502.0,252.0,1021.0
1247,545.0,259.0,1037.0
1248,540.0,246.0,1022.0
1249,542.0,259.0,1010.0
1250,529.0,251.0,1056.0
1251,497.0,277.0,1018.0
1252,508.0,286.0,1015.0
1253,533.0,262.0,1013.0
1254,509.0,285.0,1010.0
1255,509.0,272.0,978.0
1256,547.0,256.0,1015.0
1257,525.0,258.0,998.0
1258,492.0,262.0,1076.0
1259,536.0,244.0,1023.0
1260,539.0,251.0,974.0
1261,525.0,285.0,991.0
1262,558.0,273.0,975.0
1263,578.0,269.0,927.0
1264,527.0,286.0,1010.0
1265,539.0,265.0,994.0
1266,518.0,279.0,976.0
1267,520.0,260.0,1020.0
1268,517.0,255.0,1027.0
1269,519.0,246.0,1046.0
1270,524.0,234.0,1035.0
1271,545.0,255.0,975.0
1272,534.0,251.0,993.0
1273,498.0,248.0,1053.0
1274,498.0,265.0,1034.0
1275,541.0,241.0,1016.0
1276,536.0,285.0,1036.0
1277,565.0,264.0,978.0
1278,520.0,257.0,1032.0
1279,562.0,265.0,1011.0
1280,518.0,243.0,1050.0
1281,511.0,244.0,1045.0
1282,540.0,243.0,986.0
1283,508.0,263.0,1043.0
1284,512.0,236.0,1024.0
1285,504.0,278.0,1008.0
1286,535.0,267.0,1002.0
1287,505.0,253.0,1043.0
1288,533.0,264.0,1012.0
1289,489.0,296.0,993.0
1290,530.0,259.0,1007.0
1291,523.0,256.0,1004.0
1292,559.0,252.0,1009.0
1293,547.0,263.0,981.0
1294,541.0,237.0,1028.0
1295,558.0,247.0,997.0
1296,543.0,251.0,1011.0
1297,517.0,260.0,1050.0
1298,497.0,233.0,1014.0
1299,490.0,256.0,1034.0
1300,506.0,260.0,1032.0
1301,536.0,229.0,1008.0
1302,544.0,251.0,984.0
1303,497.0,276.0,1024.0
1304,505.0,252.0,1011.0
1305,552.0,250.0,1011.0
1306,515.0,266.0,1031.0
1307,525.0,259.0,1035.0
1308,543.0,261.0,966.0
1309,501.0,260.0,1002.0
1310,566.0,271.0,941.0
1311,511.0,260.0,1033.0
1312,538.0,280.0,955.0
1313,484.0,266.0,1045.0
1314,497.0,265.0,1024.0
1315,519.0,252.0,1006.0
1316,486.0,242.0,1045.0
1317,514.0,228.0,1082.0
1318,525.0,262.0,1005.0
1319,582.0,248.0,966.0
1320,540.0,252.0,1004.0
1321,527.0,252.0,988.0
1322,489.0,266.0,1030.0
1323,541.0,244.0,1000.0
1324,515.0,264.0,1001.0
1325,513.0,279.0,1004.0
1326,502.0,289.0,1049.0
1327,578.0,266.0,915.0
1328,548.0,263.0,993.0
1329,555.0,276.0,989.0
1330,566.0,244.0,1000.0
1331,508.0,244.0,1039.0
1332,519.0,274.0,996.0
1333,512.0,286.0,1048.0
1334,535.0,238.0,1037.0
1335,526.0,256.0,1034.0
1336,521.0,287.0,991.0
1337,506.0,282.0,1047.0
1338,500.0,250.0,1042.0
1339,529.0,262.0,975.0
1340,506.0,255.0,1029.0
1341,561.0,238.0,1047.0
1342,545.0,262.0,998.0
1343,546.0,236.0,1033.0
1344,544.0,270.0,980.0
1345,498.0,280.0,1026.0
1346,545.0,281.0,1006.0
1347,532.0,284.0,1010.0
1348,477.0,277.0,1032.0
1349,534.0,277.0,986.0
1350,562.0,271.0,948.0
1351,509.0,262.0,1045.0
1352,544.0,262.0,1007.0
1353,539.0,252.0,1004.0
1354,541.0,275.0,971.0
1355,521.0,272.0,1039.0
1356,532.0,253.0,1008.0
1357,524.0,260.0,955.0
1358,580.0,267.0,948.0
1359,546.0,242.0,1018.0
1360,505.0,287.0,992.0
1361,528.0,262.0,1017.0
1362,494.0,271.0,1044.0
1363,534.0,256.0,1015.0
1364,477.0,266.0,1044.0
1365,518.0,272.0,1006.0
1366,538.0,272.0,965.0
1367,534.0,271.0,969.0
1368,515.0,281.0,995.0
1369,482.0,259.0,1010.0
1370,557.0,268.0,975.0
1371,548.0,246.0,1018.0
1372,544.0,240.0,1027.0
1373,517.0,274.0,1016.0
1374,581.0,251.0,1008.0
1375,539.0,254.0,1026.0
1376,537.0,253.0,1057.0
1377,528.0,262.0,1001.0
1378,557.0,243.0,1016.0
1379,516.0,276.0,1031.0
1380,538.0,235.0,984.0
1381,503.0,289.0,1030.0
1382,512.0,263.0,1036.0
1383,554.0,247.0,1016.0
1384,552.0,250.0,991.0
1385,496.0,269.0,1033.0
1386,551.0,264.0,981.0
1387,565.0,237.0,1009.0
1388,528.0,220.0,1036.0
1389,544.0,237.0,1001.0
1390,507.0,265.0,1037.0
1391,541.0,272.0,991.0
1392,554.0,283.0,973.0
1393,520.0,268.0,1006.0
1394,502.0,260.0,1054.0
1395,539.0,281.0,958.0
1396,504.0,226.0,1081.0
1397,543.0,276.0,987.0
1398,544.0,268.0,1040.0
1399,527.0,254.0,1024.0
1400,519.0,248.0,994.0
1401,530.0,265.0,1019.0
1402,530.0,250.0,1008.0
1403,506.0,254.0,1021.0
1404,553.0,261.0,997.0
1405,499.0,257.0,1066.0
1406,512.0,263.0,1024.0
1407,548.0,238.0,1000.0
1408,542.0,248.0,1019.0
1409,546.0,242.0,981.0
1410,560.0,268.0,980.0
1411,560.0,269.0,990.0
1412,526.0,276.0,1023.0
1413,510.0,244.0,1023.0
1414,511.0,267.0,1031.0
1415,538.0,250.0,985.0
1416,537.0,264.0,1003.0
1417,520.0,245.0,1024.0
1418,548.0,280.0,1035.0
1419,539.0,244.0,1011.0
1420,543.0,263.0,1022.0
1421,566.0,249.0,991.0
1422,514.0,264.0,1016.0
1423,523.0,260.0,1028.0
1424,520.0,241.0,1052.0
1425,522.0,256.0,1049.0
1426,526.0,253.0,1026.0
1427,510.0,262.0,1006.0
1428,511.0,252.0,1016.0
1429,500.0,225.0,1036.0
1430,523.0,282.0,974.0
1431,510.0,256.0,993.0
1432,499.0,243.0,1043.0
1433,522.0,239.0,1034.0
1434,546.0,257.0,1003.0
1435,530.0,260.0,997.0
1436,500.0,251.0,992.0
1437,567.0,242.0,986.0
1438,514.0,249.0,1055.0
1439,525.0,282.0,1021.0
1440,523.0,258.0,979.0
1441,502.0,264.0,1043.0
1442,527.0,281.0,999.0
1443,511.0,278.0,1007.0
1444,507.0,262.0,997.0
1445,568.0,277.0,1001.0
1446,534.0,281.0,1010.0
1447,503.0,244.0,1056.0
1448,527.0,262.0,1012.0
1449,516.0,233.0,1009.0
1450,585.0,253.0,982.0
1451,523.0,248.0,1036.0
1452,536.0,269.0,1010.0
1453,538.0,265.0,1015.0
1454,539.0,264.0,975.0
1455,523.0,244.0,1018.0
1456,538.0,239.0,1044.0
1457,520.0,251.0,1013.0
1458,548.0,270.0,974.0
1459,573.0,235.0,1002.0
1460,556.0,268.0,993.0
1461,540.0,251.0,997.0
1462,529.0,245.0,1064.0
1463,545.0,265.0,1039.0
1464,545.0,263.0,1012.0
1465,526.0,266.0,1016.0
1466,512.0,279.0,991.0
1467,527.0,254.0,995.0
1468,530.0,274.0,960.0
1469,496.0,280.0,986.0
1470,550.0,249.0,1008.0
1471,480.0,258.0,1047.0
1472,523.0,264.0,1015.0
1473,540.0,240.0,1048.0
1474,547.0,261.0,988.0
1475,559.0,266.0,998.0
1476,521.0,291.0,988.0
1477,520.0,247.0,1017.0
1478,527.0,253.0,1032.0
1479,525.0,279.0,999.0
1480,523.0,275.0,982.0
1481,513.0,289.0,1035.0
1482,531.0,246.0,1035.0
1483,507.0,276.0,1006.0
1484,506.0,287.0,1019.0
1485,537.0,276.0,977.0
1486,523.0,272.0,1003.0
1487,479.0,295.0,1056.0
1488,507.0,278.0,1046.0
1489,520.0,265.0,1019.0
1490,525.0,235.0,1025.0
1491,526.0,225.0,1030.0
1492,509.0,266.0,1007.0
1493,513.0,286.0,990.0
1494,565.0,267.0,994.0
1495,568.0,241.0,1029.0
1496,507.0,277.0,1027.0
1497,508.0,248.0,1027.0
1498,510.0,285.0,1005.0
1499,534.0,257.0,1027.0
1500,554.0,254.0,1018.0
1501,522.0,262.0,1035.0
1502,501.0,246.0,1012.0
1503,558.0,231.0,1019.0
1504,502.0,254.0,1038.0
1505,539.0,265.0,952.0
1506,533.0,273.0,986.0
1507,541.0,249.0,1014.0
1508,497.0,259.0,1061.0
1509,511.0,263.0,1016.0
1510,510.0,244.0,1023.0
1511,526.0,255.0,1050.0
1512,518.0,261.0,997.0
1513,537.0,236.0,1000.0
1514,545.0,246.0,1006.0
1515,539.0,272.0,1005.0
1516,523.0,247.0,1016.0
1517,526.0,225.0,1017.0
1518,493.0,245.0,1044.0
1519,550.0,280.0,996.0
1520,539.0,254.0,1027.0
1521,556.0,273.0,989.0
1522,501.0,257.0,1012.0
1523,531.0,255.0,1019.0
1524,561.0,272.0,1025.0
1525,576.0,254.0,987.0
1526,559.0,259.0,1038.0
1527,516.0,261.0,982.0
1528,537.0,269.0,1012.0
1529,540.0,232.0,1022.0
1530,498.0,265.0,1024.0
1531,524.0,266.0,986.0
1532,543.0,244.0,1005.0
1533,554.0,275.0,981.0
1534,521.0,252.0,993.0
1535,559.0,239.0,979.0
1536,549.0,250.0,1014.0
1537,491.0,268.0,1033.0
1538,548.0,242.0,1013.0
1539,552.0,272.0,976.0
1540,530.0,280.0,976.0
1541,523.0,257.0,1009.0
1542,532.0,276.0,1030.0
1543,529.0,259.0,1012.0
1544,537.0,296.0,967.0
1545,537.0,268.0,1003.0
1546,505.0,236.0,1052.0
1547,531.0,263.0,1024.0
1548,485.0,269.0,1073.0
1549,510.0,277.0,1011.0
1550,555.0,242.0,1002.0
1551,482.0,270.0,1012.0
1552,506.0,262.0,1035.0
1553,527.0,277.0,1002.0
1554,513.0,251.0,1050.0
1555,532.0,229.0,1022.0
1556,523.0,271.0,1012.0
1557,505.0,249.0,1032.0
1558,572.0,262.0,954.0
1559,567.0,265.0,990.0
1560,507.0,244.0,1059.0
1561,529.0,259.0,1007.0
1562,552.0,268.0,952.0
1563,534.0,244.0,1016.0
1564,527.0,274.0,994.0
1565,515.0,272.0,1019.0
1566,525.0,255.0,1010.0
1567,508.0,299.0,984.0
1568,523.0,276.0,996.0
1569,545.0,244.0,983.0
1570,522.0,263.0,1012.0
1571,539.0,274.0,966.0
1572,500.0,285.0,1019.0
1573,534.0,258.0,1010.0
1574,498.0,270.0,1010.0
1575,515.0,244.0,1035.0
1576,561.0,240.0,1019.0
1577,547.0,239.0,1027.0
1578,535.0,269.0,1013.0
1579,508.0,272.0,996.0
1580,527.0,253.0,1010.0
1581,517.0,259.0,1001.0
1582,547.0,280.0,954.0
1583,520.0,272.0,1008.0
1584,544.0,259.0,1005.0
1585,519.0,265.0,1007.0
1586,551.0,254.0,1014.0
1587,540.0,272.0,1007.0
1588,518.0,275.0,1029.0
1589,560.0,261.0,986.0
1590,560.0,277.0,997.0
1591,528.0,256.0,1035.0
1592,540.0,248.0,1010.0
1593,523.0,257.0,1034.0
1594,521.0,271.0,979.0
1595,537.0,262.0,1006.0
1596,489.0,261.0,1067.0
1597,534.0,249.0,1027.0
1598,530.0,262.0,988.0
1599,572.0,267.0,988.0
1600,524.0,256.0,985.0
1601,537.0,244.0,1034.0
1602,517.0,258.0,1049.0
1603,525.0,242.0,1012.0
1604,519.0,256.0,1016.0
1605,511.0,225.0,1040.0
1606,568.0,262.0,1013.0
1607,537.0,274.0,977.0
1608,557.0,244.0,1038.0
1609,523.0,288.0,957.0
1610,534.0,283.0,983.0
1611,532.0,250.0,1062.0
1612,515.0,277.0,1029.0
1613,525.0,258.0,1031.0
1614,535.0,289.0,1004.0
1615,559.0,261.0,1009.0
1616,534.0,245.0,1015.0
1617,552.0,238.0,964.0
1618,549.0,263.0,1002.0
1619,546.0,260.0,1008.0
1620,511.0,247.0,1028.0
1621,532.0,252.0,1005.0
1622,539.0,271.0,1007.0
1623,495.0,303.0,961.0
1624,519.0,243.0,1015.0
1625,574.0,248.0,1023.0
1626,522.0,268.0,1022.0
1627,551.0,241.0,1001.0
1628,545.0,257.0,981.0
1629,531.0,266.0,980.0
1630,511.0,269.0,1022.0
1631,523.0,272.0,1018.0
1632,525.0,258.0,991.0
1633,513.0,219.0,1030.0
1634,503.0,293.0,992.0
1635,533.0,243.0,1018.0
1636,505.0,253.0,1005.0
1637,535.0,297.0,970.0
1638,557.0,250.0,989.0
1639,537.0,261.0,1017.0
1640,551.0,251.0,1004.0
1641,510.0,240.0,1036.0
1642,523.0,251.0,1028.0
1643,515.0,274.0,1013.0
1644,505.0,291.0,1007.0
1645,474.0,264.0,1048.0
1646,529.0,261.0,1020.0
1647,513.0,287.0,982.0
1648,550.0,251.0,1019.0
1649,487.0,261.0,1033.0
1650,514.0,251.0,1002.0
1651,546.0,261.0,977.0
1652,530.0,276.0,1005.0
1653,530.0,240.0,1028.0
1654,575.0,258.0,971.0
1655,516.0,257.0,1030.0
1656,507.0,270.0,1032.0
1657,529.0,246.0,1047.0
1658,537.0,249.0,991.0
1659,492.0,281.0,1018.0
1660,541.0,262.0,1024.0
1661,521.0,279.0,1001.0
1662,541.0,266.0,1054.0
1663,525.0,257.0,1003.0
1664,565.0,246.0,1013.0
1665,479.0,254.0,1109.0
1666,523.0,274.0,1008.0
1667,544.0,270.0,961.0
1668,512.0,265.0,1032.0
1669,495.0,263.0,1046.0
1670,536.0,247.0,1024.0
1671,550.0,251.0,991.0
1672,536.0,293.0,983.0
1673,541.0,254.0,974.0
1674,532.0,269.0,1034.0
1675,503.0,244.0,1034.0
1676,542.0,288.0,987.0
1677,529.0,238.0,1030.0
1678,514.0,230.0,1036.0
1679,537.0,273.0,1002.0
1680,502.0,245.0,1030.0
1681,516.0,278.0,1004.0
1682,500.0,265.0,1038.0
1683,573.0,252.0,982.0
1684,550.0,260.0,1021.0
1685,492.0,255.0,1023.0
1686,556.0,245.0,988.0
1687,544.0,252.0,972.0
1688,540.0,255.0,1038.0
1689,524.0,258.0,1030.0
1690,527.0,250.0,1064.0
1691,534.0,264.0,997.0
1692,543.0,259.0,996.0
1693,528.0,266.0,979.0
1694,547.0,282.0,981.0
1695,518.0,259.0,1036.0
1696,524.0,255.0,1034.0
1697,485.0,306.0,1021.0
1698,493.0,242.0,1033.0
1699,549.0,251.0,1010.0
1700,540.0,234.0,990.0
1701,524.0,234.0,1040.0
1702,506.0,247.0,1048.0
1703,481.0,277.0,1027.0
1704,550.0,267.0,974.0
1705,508.0,238.0,1067.0
1706,551.0,252.0,1028.0
1707,496.0,266.0,997.0
1708,564.0,257.0,994.0
1709,531.0,251.0,986.0
1710,520.0,236.0,1009.0
1711,523.0,257.0,1019.0
1712,501.0,267.0,1041.0
1713,526.0,267.0,968.0
1714,513.0,246.0,1028.0
1715,512.0,295.0,1003.0
1716,501.0,238.0,1046.0
1717,589.0,279.0,963.0
1718,527.0,259.0,1005.0
1719,510.0,253.0,1048.0
1720,567.0,261.0,995.0
1721,506.0,273.0,1013.0
1722,537.0,262.0,1005.0
1723,542.0,247.0,1011.0
1724,545.0,285.0,934.0
1725,547.0,249.0,997.0
1726,526.0,238.0,994.0
1727,502.0,283.0,971.0
1728,565.0,287.0,957.0
1729,516.0,235.0,1058.0
1730,529.0,261.0,986.0
1731,504.0,258.0,1000.0
1732,540.0,231.0,1035.0
1733,550.0,272.0,1006.0
1734,529.0,248.0,1028.0
1735,507.0,231.0,980.0
1736,550.0,234.0,1008.0
1737,516.0,273.0,1009.0
1738,507.0,241.0,1002.0
1739,510.0,246.0,1027.0
1740,514.0,259.0,1037.0
1741,524.0,275.0,1018.0
1742,557.0,238.0,1004.0
1743,510.0,280.0,1015.0
1744,520.0,252.0,1012.0
1745,527.0,270.0,1027.0
1746,535.0,235.0,1059.0
1747,514.0,247.0,1029.0
1748,542.0,243.0,1008.0
1749,536.0,271.0,1024.0
1750,565.0,292.0,966.0
1751,550.0,270.0,998.0
1752,552.0,254.0,990.0
1753,561.0,249.0,1030.0
1754,495.0,272.0,1011.0
1755,533.0,253.0,1017.0
1756,543.0,276.0,1028.0
1757,499.0,272.0,1034.0
1758,521.0,255.0,1042.0
1759,567.0,251.0,1016.0
1760,558.0,266.0,981.0
1761,574.0,271.0,989.0
1762,513.0,261.0,980.0
1763,517.0,283.0,1007.0
1764,599.0,252.0,969.0
1765,544.0,243.0,1021.0
1766,507.0,264.0,1007.0
1767,541.0,250.0,1034.0
1768,517.0,260.0,1007.0
1769,514.0,255.0,998.0
1770,544.0,280.0,994.0
1771,547.0,277.0,1006.0
1772,539.0,295.0,1014.0
1773,520.0,253.0,986.0
1774,506.0,264.0,1024.0
1775,548.0,286.0,978.0
1776,542.0,261.0,983.0
1777,526.0,247.0,984.0
1778,511.0,294.0,1008.0
1779,548.0,254.0,1001.0
1780,500.0,243.0,1019.0
1781,521.0,279.0,1019.0
1782,538.0,256.0,1014.0
1783,526.0,251.0,1011.0
1784,538.0,299.0,981.0
1785,541.0,261.0,962.0
1786,496.0,264.0,1027.0
1787,524.0,226.0,1021.0
1788,518.0,264.0,999.0
1789,491.0,289.0,1019.0
1790,567.0,244.0,986.0
1791,534.0,247.0,1004.0
1792,522.0,242.0,999.0
1793,502.0,259.0,1018.0
1794,510.0,283.0,1014.0
1795,530.0,264.0,1029.0
1796,574.0,258.0,982.0
1797,509.0,241.0,1038.0
1798,500.0,271.0,1047.0
1799,531.0,284.0,1003.0
1800,529.0,260.0,1006.0
1801,522.0,253.0,1012.0
1802,555.0,282.0,974.0
1803,568.0,266.0,1015.0
1804,553.0,254.0,1025.0
1805,550.0,268.0,988.0
1806,520.0,277.0,998.0
1807,577.0,264.0,983.0
1808,527.0,292.0,1015.0
1809,515.0,263.0,1024.0
1810,510.0,259.0,1036.0
1811,494.0,280.0,1020.0
1812,553.0,255.0,1036.0
1813,528.0,247.0,1010.0
1814,546.0,255.0,1025.0
1815,523.0,250.0,994.0
1816,524.0,265.0,990.0
1817,536.0,268.0,964.0
1818,529.0,249.0,1033.0
1819,519.0,251.0,1050.0
1820,474.0,249.0,1039.0
1821,557.0,260.0,994.0
1822,523.0,238.0,1031.0
1823,552.0,258.0,1032.0
1824,546.0,245.0,1044.0
1825,525.0,260.0,1026.0
1826,506.0,271.0,1026.0
1827,547.0,254.0,989.0
1828,492.0,251.0,1012.0
1829,523.0,243.0,1023.0
1830,528.0,251.0,972.0
1831,510.0,254.0,986.0
1832,531.0,252.0,1017.0
1833,532.0,246.0,1044.0
1834,515.0,261.0,1013.0
1835,509.0,268.0,1036.0
1836,565.0,301.0,945.0
1837,501.0,275.0,1032.0
1838,534.0,238.0,995.0
1839,528.0,276.0,1011.0
1840,496.0,249.0,1046.0
1841,561.0,236.0,1045.0
1842,544.0,291.0,983.0
1843,502.0,265.0,1042.0
1844,523.0,278.0,979.0
1845,534.0,239.0,986.0
1846,540.0,240.0,1023.0
