,X
8139,96.0
8140,579.0
8141,98.0
8142,153.0
8143,84.0
8144,515.0
8145,536.0
8146,60.0
8147,61.0
8148,83.0
8149,120.0
8150,122.0
8151,647.0
8152,70.0
8153,510.0
8154,115.0
8155,506.0
8156,412.0
8157,417.0
8158,245.0
8159,622.0
8160,432.0
8161,535.0
8162,426.0
8163,166.0
8164,119.0
8165,70.0
8166,189.0
8167,111.0
8168,616.0
8169,168.0
8170,538.0
8171,95.0
8172,240.0
8173,93.0
8174,626.0
8175,503.0
8176,492.0
8177,259.0
8178,236.0
8179,546.0
8180,184.0
8181,109.0
8182,117.0
8183,579.0
8184,571.0
8185,356.0
8186,85.0
8187,98.0
8188,69.0
8189,231.0
8190,70.0
8191,505.0
8192,569.0
8193,94.0
8194,567.0
8195,386.0
8196,131.0
8197,123.0
8198,107.0
8199,535.0
8200,549.0
8201,459.0
8202,116.0
8203,644.0
8204,104.0
8205,481.0
8206,484.0
8207,125.0
8208,521.0
8209,110.0
8210,550.0
8211,461.0
8212,580.0
8213,537.0
8214,78.0
8215,543.0
8216,505.0
8217,95.0
8218,119.0
8219,583.0
8220,604.0
8221,563.0
8222,174.0
8223,71.0
8224,145.0
8225,86.0
8226,471.0
8227,100.0
8228,106.0
8229,554.0
8230,320.0
8231,113.0
8232,241.0
8233,106.0
8234,485.0
8235,71.0
8236,542.0
8237,423.0
8238,517.0
8239,82.0
8240,561.0
8241,73.0
8242,181.0
8243,128.0
8244,74.0
8245,68.0
8246,463.0
8247,102.0
8248,116.0
8249,61.0
8250,78.0
8251,276.0
8252,97.0
8253,597.0
8254,593.0
8255,63.0
8256,269.0
8257,62.0
8258,578.0
8259,577.0
8260,603.0
8261,66.0
8262,143.0
8263,110.0
8264,503.0
8265,615.0
8266,553.0
8267,630.0
8268,80.0
8269,85.0
8270,83.0
8271,169.0
8272,70.0
8273,504.0
8274,58.0
8275,127.0
8276,662.0
8277,102.0
8278,542.0
8279,550.0
8280,123.0
8281,611.0
8282,134.0
8283,560.0
8284,386.0
8285,490.0
8286,90.0
8287,647.0
8288,101.0
8289,57.0
8290,537.0
8291,83.0
8292,505.0
8293,510.0
8294,445.0
8295,168.0
8296,266.0
8297,449.0
8298,112.0
8299,97.0
8300,71.0
8301,78.0
8302,79.0
8303,175.0
8304,515.0
8305,562.0
8306,274.0
8307,97.0
8308,78.0
8309,606.0
8310,593.0
8311,75.0
8312,623.0
8313,202.0
8314,101.0
8315,174.0
8316,558.0
8317,71.0
8318,89.0
8319,465.0
8320,116.0
8321,101.0
8322,539.0
8323,113.0
8324,95.0
8325,94.0
8326,547.0
8327,504.0
8328,460.0
8329,528.0
8330,489.0
8331,510.0
8332,63.0
8333,71.0
8334,573.0
8335,181.0
8336,99.0
8337,86.0
8338,482.0
8339,534.0
8340,394.0
8341,587.0
8342,424.0
8343,285.0
8344,88.0
8345,320.0
8346,578.0
8347,560.0
8348,601.0
8349,540.0
8350,77.0
8351,594.0
8352,509.0
8353,86.0
8354,73.0
8355,473.0
8356,462.0
8357,73.0
8358,108.0
8359,515.0
8360,615.0
8361,271.0
8362,142.0
8363,138.0
8364,131.0
8365,179.0
8366,639.0
8367,554.0
8368,275.0
8369,503.0
8370,90.0
8371,415.0
8372,644.0
8373,53.0
8374,111.0
8375,76.0
8376,83.0
8377,87.0
8378,513.0
8379,150.0
8380,261.0
8381,526.0
8382,654.0
8383,649.0
8384,593.0
8385,230.0
8386,134.0
8387,551.0
8388,77.0
8389,130.0
8390,101.0
8391,550.0
8392,95.0
8393,66.0
8394,613.0
8395,547.0
8396,110.0
8397,471.0
8398,133.0
8399,143.0
8400,464.0
8401,106.0
8402,102.0
8403,581.0
8404,100.0
8405,657.0
8406,88.0
8407,415.0
8408,84.0
8409,85.0
8410,538.0
8411,86.0
8412,96.0
8413,411.0
8414,512.0
8415,590.0
8416,87.0
8417,121.0
8418,75.0
8419,614.0
8420,602.0
8421,86.0
8422,179.0
8423,70.0
8424,492.0
8425,438.0
8426,90.0
8427,382.0
8428,120.0
8429,571.0
8430,137.0
8431,304.0
8432,106.0
8433,497.0
8434,101.0
8435,556.0
8436,588.0
8437,384.0
8438,84.0
8439,84.0
8440,371.0
8441,433.0
8442,121.0
8443,88.0
8444,571.0
8445,88.0
8446,160.0
8447,101.0
8448,582.0
8449,67.0
8450,583.0
8451,517.0
8452,578.0
8453,83.0
8454,124.0
8455,160.0
8456,641.0
8457,76.0
8458,483.0
8459,237.0
8460,397.0
8461,589.0
8462,590.0
8463,623.0
8464,629.0
8465,194.0
8466,585.0
8467,208.0
8468,111.0
8469,106.0
8470,225.0
8471,90.0
8472,326.0
8473,418.0
8474,92.0
8475,131.0
8476,84.0
8477,510.0
8478,121.0
8479,138.0
8480,548.0
8481,366.0
8482,597.0
8483,443.0
8484,81.0
8485,232.0
8486,555.0
8487,113.0
8488,86.0
8489,455.0
8490,84.0
8491,357.0
8492,124.0
8493,88.0
8494,102.0
8495,356.0
8496,124.0
8497,139.0
8498,69.0
8499,513.0
8500,511.0
8501,416.0
8502,109.0
8503,86.0
8504,625.0
8505,492.0
8506,110.0
8507,428.0
8508,80.0
8509,440.0
8510,97.0
8511,532.0
8512,489.0
8513,101.0
8514,484.0
8515,565.0
8516,86.0
8517,217.0
8518,68.0
8519,566.0
8520,142.0
8521,144.0
8522,106.0
8523,84.0
8524,598.0
8525,504.0
8526,592.0
8527,344.0
8528,518.0
8529,491.0
8530,444.0
8531,90.0
8532,575.0
8533,562.0
8534,546.0
8535,241.0
8536,375.0
8537,534.0
8538,74.0
8539,153.0
8540,104.0
8541,85.0
8542,560.0
8543,619.0
8544,101.0
8545,309.0
8546,487.0
8547,652.0
8548,96.0
8549,55.0
8550,441.0
8551,162.0
8552,143.0
8553,587.0
8554,606.0
8555,198.0
8556,72.0
8557,556.0
8558,670.0
8559,87.0
8560,455.0
8561,407.0
8562,385.0
8563,457.0
8564,90.0
8565,92.0
8566,596.0
8567,510.0
8568,82.0
8569,551.0
8570,540.0
8571,620.0
8572,109.0
8573,489.0
8574,84.0
8575,379.0
8576,490.0
8577,87.0
8578,597.0
8579,163.0
8580,459.0
8581,102.0
8582,515.0
8583,639.0
8584,494.0
8585,57.0
8586,547.0
8587,102.0
8588,80.0
8589,209.0
8590,648.0
8591,69.0
8592,537.0
8593,86.0
8594,91.0
8595,636.0
8596,420.0
8597,122.0
8598,80.0
8599,499.0
8600,568.0
8601,535.0
8602,87.0
8603,87.0
8604,167.0
8605,85.0
8606,481.0
8607,152.0
8608,234.0
8609,123.0
8610,95.0
8611,571.0
8612,95.0
8613,340.0
8614,81.0
8615,256.0
8616,97.0
8617,536.0
8618,273.0
8619,162.0
8620,81.0
8621,486.0
8622,78.0
8623,541.0
8624,121.0
8625,597.0
8626,664.0
8627,112.0
8628,411.0
8629,82.0
8630,585.0
8631,90.0
8632,155.0
8633,427.0
8634,564.0
8635,580.0
8636,485.0
8637,420.0
8638,544.0
8639,79.0
8640,114.0
8641,644.0
8642,348.0
8643,538.0
8644,517.0
8645,572.0
8646,129.0
8647,544.0
8648,83.0
8649,93.0
8650,163.0
8651,390.0
8652,92.0
8653,595.0
8654,625.0
8655,188.0
8656,77.0
8657,371.0
8658,223.0
8659,110.0
8660,610.0
8661,631.0
8662,129.0
8663,69.0
8664,535.0
8665,104.0
8666,132.0
8667,657.0
8668,130.0
8669,124.0
8670,95.0
8671,72.0
8672,77.0
8673,168.0
8674,87.0
8675,91.0
8676,111.0
8677,76.0
8678,69.0
8679,107.0
8680,72.0
8681,608.0
8682,555.0
8683,626.0
8684,577.0
8685,87.0
8686,90.0
8687,541.0
8688,374.0
8689,83.0
8690,619.0
8691,509.0
8692,156.0
8693,141.0
8694,311.0
8695,259.0
8696,506.0
8697,416.0
8698,95.0
8699,594.0
8700,584.0
8701,114.0
8702,582.0
8703,105.0
8704,94.0
8705,466.0
8706,519.0
8707,76.0
8708,100.0
8709,74.0
8710,475.0
8711,478.0
8712,609.0
8713,91.0
8714,460.0
8715,102.0
8716,542.0
8717,89.0
8718,550.0
8719,585.0
8720,167.0
8721,104.0
8722,122.0
8723,102.0
8724,697.0
8725,136.0
8726,442.0
8727,524.0
8728,97.0
8729,87.0
8730,197.0
8731,85.0
8732,483.0
8733,160.0
8734,582.0
8735,86.0
8736,477.0
8737,66.0
8738,92.0
8739,98.0
8740,353.0
8741,85.0
8742,85.0
8743,523.0
8744,90.0
8745,119.0
8746,516.0
8747,603.0
8748,91.0
8749,508.0
8750,87.0
8751,585.0
8752,76.0
8753,234.0
8754,643.0
8755,433.0
8756,173.0
8757,129.0
8758,498.0
8759,469.0
8760,294.0
8761,348.0
8762,553.0
8763,106.0
8764,105.0
8765,83.0
8766,94.0
8767,74.0
8768,80.0
8769,499.0
8770,89.0
8771,547.0
8772,558.0
8773,272.0
8774,401.0
8775,135.0
8776,83.0
8777,93.0
8778,544.0
8779,115.0
8780,545.0
8781,93.0
8782,630.0
8783,592.0
8784,486.0
8785,583.0
8786,564.0
8787,491.0
8788,483.0
8789,572.0
8790,91.0
8791,581.0
8792,108.0
8793,96.0
8794,527.0
8795,125.0
8796,515.0
8797,99.0
8798,552.0
8799,414.0
8800,440.0
8801,88.0
8802,411.0
8803,493.0
8804,183.0
8805,81.0
8806,298.0
8807,94.0
8808,118.0
8809,100.0
8810,624.0
8811,525.0
8812,89.0
8813,104.0
8814,116.0
8815,504.0
8816,83.0
8817,556.0
8818,600.0
8819,573.0
8820,637.0
8821,512.0
8822,148.0
8823,89.0
8824,617.0
8825,81.0
8826,129.0
8827,592.0
8828,114.0
8829,215.0
8830,538.0
8831,213.0
8832,113.0
8833,105.0
8834,92.0
8835,549.0
8836,556.0
8837,509.0
8838,104.0
8839,579.0
8840,163.0
8841,100.0
8842,543.0
8843,118.0
8844,576.0
8845,320.0
8846,603.0
8847,83.0
8848,449.0
8849,88.0
8850,260.0
8851,329.0
8852,405.0
8853,593.0
8854,485.0
8855,369.0
8856,241.0
8857,79.0
8858,100.0
8859,546.0
8860,546.0
8861,494.0
8862,160.0
8863,579.0
8864,71.0
8865,80.0
8866,95.0
8867,495.0
8868,88.0
8869,143.0
8870,125.0
8871,620.0
8872,100.0
8873,598.0
8874,109.0
8875,276.0
8876,293.0
8877,497.0
8878,612.0
8879,76.0
8880,83.0
8881,184.0
8882,647.0
8883,155.0
8884,237.0
8885,236.0
8886,65.0
8887,123.0
8888,576.0
8889,531.0
8890,97.0
8891,75.0
8892,98.0
8893,88.0
8894,329.0
8895,77.0
8896,81.0
8897,101.0
8898,496.0
8899,102.0
8900,506.0
8901,519.0
8902,480.0
8903,596.0
8904,94.0
8905,539.0
8906,85.0
8907,63.0
8908,115.0
8909,607.0
8910,502.0
8911,613.0
8912,131.0
8913,497.0
8914,503.0
8915,99.0
8916,505.0
8917,376.0
8918,96.0
8919,203.0
8920,91.0
8921,363.0
8922,542.0
8923,431.0
8924,118.0
8925,139.0
8926,119.0
8927,172.0
8928,464.0
8929,115.0
8930,94.0
8931,214.0
8932,126.0
8933,83.0
8934,551.0
8935,104.0
8936,566.0
8937,134.0
8938,497.0
8939,544.0
8940,138.0
8941,64.0
8942,570.0
8943,86.0
8944,105.0
8945,99.0
8946,124.0
8947,84.0
8948,547.0
8949,487.0
8950,474.0
8951,571.0
8952,175.0
8953,346.0
8954,103.0
8955,106.0
8956,107.0
8957,94.0
8958,591.0
8959,73.0
8960,504.0
8961,524.0
8962,96.0
8963,538.0
8964,393.0
8965,540.0
8966,539.0
8967,99.0
8968,317.0
8969,84.0
8970,618.0
8971,146.0
8972,474.0
8973,481.0
8974,129.0
8975,77.0
8976,413.0
8977,138.0
8978,269.0
8979,335.0
8980,523.0
8981,288.0
8982,83.0
8983,94.0
8984,682.0
8985,136.0
8986,540.0
8987,100.0
8988,554.0
8989,477.0
8990,94.0
8991,133.0
8992,85.0
8993,633.0
8994,600.0
8995,105.0
8996,114.0
8997,498.0
8998,437.0
8999,577.0
9000,178.0
9001,67.0
9002,567.0
9003,618.0
9004,109.0
9005,73.0
9006,530.0
9007,83.0
9008,89.0
9009,370.0
9010,530.0
9011,603.0
9012,598.0
9013,599.0
9014,610.0
9015,85.0
9016,437.0
9017,138.0
9018,501.0
9019,626.0
9020,525.0
9021,103.0
9022,590.0
9023,102.0
9024,137.0
9025,56.0
9026,579.0
9027,132.0
9028,104.0
9029,622.0
9030,379.0
9031,357.0
9032,90.0
9033,125.0
9034,439.0
9035,82.0
9036,93.0
9037,525.0
9038,384.0
9039,100.0
9040,76.0
9041,616.0
9042,100.0
9043,100.0
9044,763.0
9045,95.0
9046,503.0
9047,643.0
9048,94.0
9049,88.0
9050,130.0
9051,80.0
9052,508.0
9053,595.0
9054,352.0
9055,135.0
9056,604.0
9057,127.0
9058,622.0
9059,419.0
9060,75.0
9061,222.0
9062,600.0
9063,67.0
9064,60.0
9065,405.0
9066,493.0
9067,68.0
9068,191.0
9069,72.0
9070,471.0
9071,520.0
9072,506.0
9073,120.0
9074,653.0
9075,91.0
9076,559.0
9077,85.0
9078,512.0
9079,311.0
9080,77.0
9081,156.0
9082,95.0
9083,546.0
9084,518.0
9085,594.0
9086,539.0
9087,207.0
9088,487.0
9089,399.0
9090,286.0
9091,133.0
9092,477.0
9093,140.0
9094,610.0
9095,572.0
9096,614.0
9097,67.0
9098,522.0
9099,631.0
9100,98.0
9101,73.0
9102,217.0
9103,451.0
9104,517.0
9105,620.0
9106,119.0
9107,64.0
9108,98.0
9109,90.0
9110,532.0
9111,80.0
9112,626.0
9113,562.0
9114,75.0
9115,550.0
9116,598.0
9117,82.0
9118,276.0
9119,72.0
9120,573.0
9121,584.0
9122,81.0
9123,544.0
9124,95.0
9125,121.0
9126,114.0
9127,361.0
9128,99.0
9129,289.0
9130,592.0
9131,501.0
9132,97.0
9133,125.0
9134,307.0
9135,208.0
9136,89.0
9137,277.0
9138,143.0
9139,119.0
9140,513.0
9141,637.0
9142,599.0
9143,210.0
9144,534.0
9145,110.0
9146,136.0
9147,513.0
9148,491.0
9149,111.0
9150,565.0
9151,84.0
9152,560.0
9153,87.0
9154,566.0
9155,218.0
9156,509.0
9157,554.0
9158,123.0
9159,137.0
9160,526.0
9161,154.0
9162,548.0
9163,110.0
9164,244.0
9165,209.0
9166,166.0
9167,141.0
9168,100.0
9169,93.0
9170,103.0
9171,640.0
9172,511.0
9173,75.0
9174,75.0
9175,578.0
9176,612.0
9177,608.0
9178,73.0
9179,53.0
9180,99.0
9181,89.0
9182,566.0
9183,92.0
9184,549.0
9185,268.0
9186,96.0
9187,81.0
9188,462.0
9189,68.0
9190,97.0
9191,496.0
9192,75.0
9193,455.0
9194,494.0
9195,105.0
9196,75.0
9197,80.0
9198,117.0
9199,204.0
9200,78.0
9201,473.0
9202,142.0
9203,94.0
9204,508.0
9205,57.0
9206,454.0
9207,237.0
9208,207.0
9209,501.0
9210,503.0
9211,253.0
9212,466.0
9213,79.0
9214,456.0
9215,519.0
9216,566.0
9217,465.0
9218,492.0
9219,596.0
9220,74.0
9221,578.0
9222,83.0
9223,468.0
9224,501.0
9225,69.0
9226,89.0
9227,527.0
9228,121.0
9229,62.0
9230,112.0
9231,573.0
9232,100.0
9233,79.0
9234,90.0
9235,70.0
9236,524.0
9237,378.0
9238,223.0
9239,86.0
9240,545.0
9241,114.0
9242,246.0
9243,396.0
9244,179.0
9245,69.0
9246,550.0
9247,570.0
9248,600.0
9249,237.0
9250,539.0
9251,67.0
9252,581.0
9253,515.0
9254,518.0
9255,100.0
9256,60.0
9257,371.0
9258,499.0
9259,431.0
9260,113.0
9261,592.0
9262,84.0
9263,628.0
9264,86.0
9265,93.0
9266,552.0
9267,82.0
9268,108.0
9269,522.0
9270,612.0
9271,126.0
9272,355.0
9273,558.0
9274,551.0
9275,98.0
9276,91.0
9277,480.0
9278,227.0
9279,82.0
9280,290.0
9281,76.0
9282,200.0
9283,91.0
9284,514.0
9285,510.0
9286,87.0
9287,89.0
9288,119.0
9289,86.0
9290,567.0
9291,650.0
9292,256.0
9293,96.0
9294,555.0
9295,105.0
9296,566.0
9297,108.0
9298,554.0
9299,446.0
9300,86.0
9301,73.0
9302,513.0
9303,591.0
9304,439.0
9305,654.0
9306,109.0
9307,334.0
9308,101.0
9309,546.0
9310,646.0
9311,137.0
9312,520.0
9313,88.0
9314,267.0
9315,683.0
9316,498.0
9317,89.0
9318,124.0
9319,484.0
9320,596.0
9321,548.0
9322,130.0
9323,633.0
9324,118.0
9325,67.0
9326,611.0
9327,91.0
9328,90.0
9329,466.0
9330,488.0
9331,137.0
9332,125.0
9333,471.0
9334,598.0
9335,516.0
9336,508.0
9337,112.0
9338,463.0
9339,581.0
9340,569.0
9341,126.0
9342,413.0
9343,99.0
9344,107.0
9345,88.0
9346,99.0
9347,166.0
9348,435.0
9349,304.0
9350,69.0
9351,525.0
9352,532.0
9353,119.0
9354,280.0
9355,586.0
9356,158.0
9357,142.0
9358,584.0
9359,570.0
9360,354.0
9361,96.0
9362,108.0
9363,133.0
9364,88.0
9365,122.0
9366,475.0
9367,77.0
9368,355.0
9369,419.0
9370,67.0
9371,80.0
9372,502.0
9373,133.0
9374,94.0
9375,675.0
9376,99.0
9377,580.0
9378,73.0
9379,244.0
9380,577.0
9381,77.0
9382,527.0
9383,426.0
9384,191.0
9385,107.0
9386,143.0
9387,143.0
9388,82.0
9389,78.0
9390,87.0
9391,72.0
9392,101.0
9393,558.0
9394,80.0
9395,130.0
9396,75.0
9397,488.0
9398,98.0
9399,488.0
9400,100.0
9401,552.0
9402,93.0
9403,135.0
9404,621.0
9405,574.0
9406,235.0
9407,506.0
9408,518.0
9409,133.0
9410,134.0
9411,107.0
9412,109.0
9413,105.0
9414,90.0
9415,114.0
9416,435.0
9417,98.0
9418,169.0
9419,85.0
9420,578.0
9421,374.0
9422,588.0
9423,88.0
9424,501.0
9425,82.0
9426,282.0
9427,63.0
9428,92.0
9429,421.0
9430,207.0
9431,544.0
9432,468.0
9433,278.0
9434,585.0
9435,430.0
9436,70.0
9437,601.0
9438,92.0
9439,117.0
9440,378.0
9441,574.0
9442,92.0
9443,255.0
9444,73.0
9445,499.0
9446,110.0
9447,547.0
9448,508.0
9449,144.0
9450,449.0
9451,213.0
9452,576.0
9453,558.0
9454,59.0
9455,240.0
9456,370.0
9457,113.0
9458,523.0
9459,660.0
9460,278.0
9461,86.0
9462,135.0
9463,492.0
9464,623.0
9465,652.0
9466,93.0
9467,76.0
9468,537.0
9469,143.0
9470,232.0
9471,94.0
9472,159.0
9473,70.0
9474,119.0
9475,64.0
9476,82.0
9477,81.0
9478,500.0
9479,595.0
9480,86.0
9481,68.0
9482,660.0
9483,553.0
9484,479.0
9485,618.0
9486,582.0
9487,226.0
9488,476.0
9489,582.0
9490,95.0
9491,105.0
9492,683.0
9493,80.0
9494,84.0
9495,580.0
9496,542.0
9497,209.0
9498,503.0
9499,104.0
9500,110.0
9501,645.0
9502,292.0
9503,106.0
9504,495.0
9505,529.0
9506,83.0
9507,608.0
9508,100.0
9509,153.0
9510,74.0
9511,552.0
9512,640.0
9513,577.0
9514,82.0
9515,88.0
9516,615.0
9517,166.0
9518,569.0
9519,103.0
9520,75.0
9521,347.0
9522,503.0
9523,125.0
9524,91.0
9525,308.0
9526,379.0
9527,130.0
9528,685.0
9529,74.0
9530,96.0
9531,556.0
9532,109.0
9533,110.0
9534,528.0
9535,102.0
9536,109.0
9537,80.0
9538,602.0
9539,66.0
9540,664.0
9541,133.0
9542,516.0
9543,264.0
9544,351.0
9545,645.0
9546,227.0
9547,160.0
9548,543.0
9549,492.0
9550,129.0
9551,534.0
9552,479.0
9553,74.0
9554,94.0
9555,119.0
9556,78.0
9557,585.0
9558,244.0
9559,88.0
9560,127.0
9561,200.0
9562,88.0
9563,604.0
9564,533.0
9565,576.0
9566,118.0
9567,121.0
9568,516.0
9569,422.0
9570,124.0
9571,684.0
9572,114.0
9573,81.0
9574,548.0
9575,108.0
9576,427.0
9577,126.0
9578,712.0
9579,69.0
9580,165.0
9581,507.0
9582,187.0
9583,450.0
9584,511.0
9585,145.0
9586,598.0
9587,132.0
9588,65.0
9589,514.0
9590,385.0
9591,352.0
9592,505.0
9593,82.0
9594,555.0
9595,490.0
9596,90.0
9597,101.0
9598,64.0
9599,110.0
9600,152.0
9601,623.0
9602,143.0
9603,120.0
9604,601.0
9605,591.0
9606,72.0
9607,100.0
9608,329.0
9609,194.0
9610,544.0
9611,140.0
9612,256.0
9613,508.0
9614,100.0
9615,131.0
9616,440.0
9617,609.0
9618,117.0
9619,415.0
9620,502.0
9621,140.0
9622,533.0
9623,515.0
9624,94.0
9625,267.0
9626,560.0
9627,108.0
9628,464.0
9629,540.0
9630,248.0
9631,592.0
9632,606.0
9633,552.0
9634,106.0
9635,144.0
9636,114.0
9637,120.0
9638,181.0
9639,212.0
9640,112.0
9641,84.0
9642,155.0
9643,541.0
9644,392.0
9645,612.0
9646,319.0
9647,114.0
9648,286.0
9649,589.0
9650,564.0
9651,105.0
9652,582.0
9653,413.0
9654,512.0
9655,172.0
9656,575.0
9657,87.0
9658,95.0
9659,88.0
9660,66.0
9661,172.0
9662,116.0
9663,95.0
9664,436.0
9665,577.0
9666,86.0
9667,89.0
9668,80.0
9669,115.0
9670,80.0
9671,65.0
9672,238.0
9673,78.0
9674,168.0
9675,124.0
9676,234.0
9677,558.0
9678,73.0
9679,65.0
9680,460.0
9681,170.0
9682,59.0
9683,487.0
9684,567.0
9685,630.0
9686,530.0
9687,465.0
9688,196.0
9689,527.0
9690,434.0
9691,496.0
9692,648.0
9693,110.0
9694,120.0
9695,491.0
9696,90.0
9697,470.0
9698,87.0
9699,69.0
9700,188.0
9701,474.0
9702,190.0
9703,100.0
9704,501.0
9705,63.0
9706,532.0
9707,551.0
9708,106.0
9709,591.0
9710,556.0
9711,636.0
9712,569.0
9713,94.0
9714,499.0
9715,657.0
9716,451.0
9717,639.0
9718,71.0
9719,381.0
9720,233.0
9721,589.0
9722,420.0
9723,107.0
9724,149.0
9725,304.0
9726,532.0
9727,554.0
9728,518.0
9729,128.0
9730,432.0
9731,388.0
9732,448.0
9733,597.0
9734,543.0
9735,373.0
9736,88.0
9737,474.0
9738,73.0
9739,72.0
9740,420.0
9741,143.0
9742,107.0
9743,504.0
9744,557.0
9745,62.0
9746,571.0
9747,172.0
9748,542.0
9749,98.0
9750,120.0
9751,273.0
9752,116.0
9753,578.0
9754,86.0
9755,75.0
9756,57.0
9757,520.0
9758,255.0
9759,560.0
9760,501.0
9761,446.0
9762,91.0
9763,120.0
9764,52.0
9765,484.0
9766,258.0
9767,82.0
9768,60.0
9769,75.0
9770,518.0
9771,189.0
9772,76.0
9773,553.0
9774,81.0
9775,285.0
9776,105.0
9777,292.0
9778,79.0
9779,453.0
9780,475.0
9781,97.0
9782,588.0
9783,335.0
9784,53.0
9785,600.0
9786,55.0
9787,470.0
9788,518.0
9789,414.0
9790,118.0
9791,423.0
9792,205.0
9793,84.0
9794,562.0
9795,91.0
9796,87.0
9797,282.0
9798,565.0
9799,538.0
9800,528.0
9801,303.0
9802,519.0
9803,614.0
9804,413.0
9805,109.0
9806,331.0
9807,90.0
9808,209.0
9809,580.0
9810,65.0
9811,596.0
9812,618.0
9813,191.0
9814,101.0
9815,86.0
9816,110.0
9817,140.0
9818,102.0
9819,590.0
9820,83.0
9821,81.0
9822,76.0
9823,553.0
9824,330.0
9825,295.0
9826,604.0
9827,535.0
9828,614.0
9829,435.0
9830,662.0
9831,647.0
9832,67.0
9833,84.0
9834,71.0
9835,230.0
9836,102.0
9837,282.0
9838,77.0
9839,296.0
9840,479.0
9841,64.0
9842,154.0
9843,489.0
9844,154.0
9845,562.0
9846,83.0
9847,589.0
9848,93.0
9849,127.0
9850,580.0
9851,507.0
9852,441.0
9853,139.0
9854,93.0
9855,524.0
9856,94.0
9857,73.0
9858,104.0
9859,477.0
9860,581.0
9861,594.0
9862,80.0
9863,112.0
9864,649.0
9865,96.0
9866,375.0
9867,61.0
9868,131.0
9869,617.0
9870,624.0
9871,147.0
9872,91.0
9873,509.0
9874,302.0
9875,84.0
9876,437.0
9877,224.0
9878,643.0
9879,524.0
9880,225.0
9881,633.0
9882,93.0
9883,69.0
9884,560.0
9885,651.0
9886,95.0
9887,590.0
9888,555.0
9889,93.0
9890,447.0
9891,510.0
9892,433.0
9893,120.0
9894,124.0
9895,90.0
9896,521.0
9897,83.0
9898,91.0
9899,558.0
9900,105.0
9901,543.0
9902,117.0
9903,542.0
9904,652.0
9905,267.0
9906,115.0
9907,377.0
9908,466.0
9909,600.0
9910,69.0
9911,84.0
9912,95.0
9913,459.0
9914,106.0
9915,66.0
9916,586.0
9917,112.0
9918,509.0
9919,634.0
9920,92.0
9921,642.0
9922,77.0
9923,79.0
9924,519.0
9925,501.0
9926,117.0
9927,541.0
9928,79.0
9929,72.0
9930,82.0
9931,607.0
9932,87.0
9933,461.0
9934,110.0
9935,70.0
9936,621.0
9937,405.0
9938,559.0
9939,76.0
9940,494.0
9941,493.0
9942,59.0
9943,510.0
9944,94.0
9945,444.0
9946,155.0
9947,561.0
9948,135.0
9949,565.0
9950,553.0
9951,463.0
9952,65.0
9953,74.0
9954,118.0
9955,401.0
9956,253.0
9957,192.0
9958,86.0
9959,399.0
9960,535.0
9961,129.0
9962,169.0
9963,85.0
9964,393.0
9965,591.0
9966,85.0
9967,67.0
9968,163.0
9969,464.0
9970,127.0
9971,440.0
9972,144.0
9973,581.0
9974,85.0
9975,655.0
9976,493.0
9977,100.0
9978,81.0
9979,404.0
9980,78.0
9981,155.0
9982,489.0
9983,130.0
9984,84.0
9985,133.0
9986,73.0
9987,573.0
9988,196.0
9989,81.0
9990,106.0
9991,91.0
9992,82.0
9993,605.0
9994,75.0
9995,524.0
9996,97.0
9997,507.0
9998,74.0
9999,449.0
