,S12,S3
4746,1282.0,518.0
4747,1299.0,501.0
4748,1320.0,480.0
4749,1312.0,488.0
4750,1254.0,546.0
4751,1301.0,499.0
4752,1293.0,507.0
4753,1302.0,498.0
4754,1284.0,516.0
4755,1321.0,479.0
4756,1297.0,503.0
4757,1292.0,508.0
4758,1293.0,507.0
4759,1299.0,501.0
4760,1280.0,520.0
4761,1280.0,520.0
4762,1295.0,505.0
4763,1288.0,512.0
4764,1270.0,530.0
4765,1272.0,528.0
4766,1278.0,522.0
4767,1271.0,529.0
4768,1282.0,518.0
4769,1275.0,525.0
4770,1316.0,484.0
4771,1291.0,509.0
4772,1295.0,505.0
4773,1307.0,493.0
4774,1316.0,484.0
4775,1290.0,510.0
4776,1285.0,515.0
4777,1312.0,488.0
4778,1292.0,508.0
4779,1275.0,525.0
4780,1285.0,515.0
4781,1318.0,482.0
4782,1255.0,545.0
4783,1295.0,505.0
4784,1279.0,521.0
4785,1277.0,523.0
4786,1296.0,504.0
4787,1298.0,502.0
4788,1268.0,532.0
4789,1292.0,508.0
4790,1281.0,519.0
4791,1280.0,520.0
4792,1304.0,496.0
4793,1267.0,533.0
4794,1298.0,502.0
4795,1298.0,502.0
4796,1274.0,526.0
4797,1269.0,531.0
4798,1309.0,491.0
4799,1309.0,491.0
4800,1333.0,467.0
4801,1280.0,520.0
4802,1298.0,502.0
4803,1322.0,478.0
4804,1292.0,508.0
4805,1306.0,494.0
4806,1242.0,558.0
4807,1298.0,502.0
4808,1321.0,479.0
4809,1306.0,494.0
4810,1311.0,489.0
4811,1300.0,500.0
4812,1309.0,491.0
4813,1288.0,512.0
4814,1241.0,559.0
4815,1329.0,471.0
4816,1252.0,548.0
4817,1264.0,536.0
4818,1285.0,515.0
4819,1294.0,506.0
4820,1290.0,510.0
4821,1276.0,524.0
4822,1296.0,504.0
4823,1265.0,535.0
4824,1281.0,519.0
4825,1307.0,493.0
4826,1296.0,504.0
4827,1291.0,509.0
4828,1260.0,540.0
4829,1300.0,500.0
4830,1258.0,542.0
4831,1274.0,526.0
4832,1299.0,501.0
4833,1308.0,492.0
4834,1306.0,494.0
4835,1313.0,487.0
4836,1276.0,524.0
4837,1302.0,498.0
4838,1260.0,540.0
4839,1296.0,504.0
4840,1281.0,519.0
4841,1295.0,505.0
4842,1295.0,505.0
4843,1279.0,521.0
4844,1357.0,443.0
4845,1277.0,523.0
4846,1271.0,529.0
4847,1265.0,535.0
4848,1306.0,494.0
4849,1330.0,470.0
4850,1295.0,505.0
4851,1314.0,486.0
4852,1293.0,507.0
4853,1265.0,535.0
4854,1283.0,517.0
4855,1284.0,516.0
4856,1304.0,496.0
4857,1288.0,512.0
4858,1322.0,478.0
4859,1282.0,518.0
4860,1329.0,471.0
4861,1305.0,495.0
4862,1259.0,541.0
4863,1279.0,521.0
4864,1279.0,521.0
4865,1296.0,504.0
4866,1260.0,540.0
4867,1287.0,513.0
4868,1325.0,475.0
4869,1300.0,500.0
4870,1279.0,521.0
4871,1282.0,518.0
4872,1273.0,527.0
4873,1253.0,547.0
4874,1262.0,538.0
4875,1254.0,546.0
4876,1285.0,515.0
4877,1272.0,528.0
4878,1309.0,491.0
4879,1281.0,519.0
4880,1296.0,504.0
4881,1305.0,495.0
4882,1284.0,516.0
4883,1292.0,508.0
4884,1304.0,496.0
4885,1293.0,507.0
4886,1289.0,511.0
4887,1297.0,503.0
4888,1295.0,505.0
4889,1250.0,550.0
4890,1313.0,487.0
4891,1285.0,515.0
4892,1281.0,519.0
4893,1301.0,499.0
4894,1283.0,517.0
4895,1298.0,502.0
4896,1271.0,529.0
4897,1291.0,509.0
4898,1283.0,517.0
4899,1295.0,505.0
4900,1314.0,486.0
4901,1268.0,532.0
4902,1333.0,467.0
4903,1300.0,500.0
4904,1295.0,505.0
4905,1321.0,479.0
4906,1283.0,517.0
4907,1299.0,501.0
4908,1274.0,526.0
4909,1261.0,539.0
4910,1271.0,529.0
4911,1264.0,536.0
4912,1278.0,522.0
4913,1294.0,506.0
4914,1282.0,518.0
4915,1281.0,519.0
4916,1275.0,525.0
4917,1270.0,530.0
4918,1301.0,499.0
4919,1243.0,557.0
4920,1271.0,529.0
4921,1303.0,497.0
4922,1284.0,516.0
4923,1273.0,527.0
4924,1300.0,500.0
4925,1297.0,503.0
4926,1330.0,470.0
4927,1277.0,523.0
4928,1273.0,527.0
4929,1267.0,533.0
4930,1289.0,511.0
4931,1277.0,523.0
4932,1265.0,535.0
4933,1312.0,488.0
4934,1324.0,476.0
4935,1309.0,491.0
4936,1297.0,503.0
4937,1299.0,501.0
4938,1283.0,517.0
4939,1313.0,487.0
4940,1287.0,513.0
4941,1278.0,522.0
4942,1282.0,518.0
4943,1301.0,499.0
4944,1275.0,525.0
4945,1282.0,518.0
4946,1319.0,481.0
4947,1288.0,512.0
4948,1268.0,532.0
4949,1296.0,504.0
4950,1285.0,515.0
4951,1292.0,508.0
4952,1283.0,517.0
4953,1288.0,512.0
4954,1305.0,495.0
4955,1318.0,482.0
4956,1284.0,516.0
4957,1305.0,495.0
4958,1273.0,527.0
4959,1286.0,514.0
4960,1291.0,509.0
4961,1292.0,508.0
4962,1280.0,520.0
4963,1247.0,553.0
4964,1274.0,526.0
4965,1309.0,491.0
4966,1285.0,515.0
4967,1288.0,512.0
4968,1289.0,511.0
4969,1295.0,505.0
4970,1250.0,550.0
4971,1267.0,533.0
4972,1288.0,512.0
4973,1275.0,525.0
4974,1304.0,496.0
4975,1299.0,501.0
4976,1262.0,538.0
4977,1312.0,488.0
4978,1290.0,510.0
4979,1291.0,509.0
4980,1310.0,490.0
4981,1266.0,534.0
4982,1311.0,489.0
4983,1291.0,509.0
4984,1294.0,506.0
4985,1272.0,528.0
4986,1346.0,454.0
4987,1313.0,487.0
4988,1293.0,507.0
4989,1304.0,496.0
4990,1302.0,498.0
4991,1309.0,491.0
4992,1276.0,524.0
4993,1306.0,494.0
4994,1270.0,530.0
4995,1270.0,530.0
4996,1271.0,529.0
4997,1279.0,521.0
4998,1321.0,479.0
4999,1311.0,489.0
5000,1321.0,479.0
5001,1268.0,532.0
5002,1259.0,541.0
5003,1307.0,493.0
5004,1277.0,523.0
5005,1326.0,474.0
5006,1281.0,519.0
5007,1311.0,489.0
5008,1320.0,480.0
5009,1296.0,504.0
5010,1296.0,504.0
5011,1305.0,495.0
5012,1315.0,485.0
5013,1307.0,493.0
5014,1341.0,459.0
5015,1286.0,514.0
5016,1291.0,509.0
5017,1253.0,547.0
5018,1307.0,493.0
5019,1274.0,526.0
5020,1264.0,536.0
5021,1280.0,520.0
5022,1322.0,478.0
5023,1264.0,536.0
5024,1292.0,508.0
5025,1263.0,537.0
5026,1295.0,505.0
5027,1277.0,523.0
5028,1263.0,537.0
5029,1303.0,497.0
5030,1280.0,520.0
5031,1290.0,510.0
5032,1309.0,491.0
5033,1284.0,516.0
5034,1287.0,513.0
5035,1287.0,513.0
5036,1265.0,535.0
5037,1272.0,528.0
5038,1282.0,518.0
5039,1273.0,527.0
5040,1278.0,522.0
5041,1334.0,466.0
5042,1293.0,507.0
5043,1263.0,537.0
5044,1302.0,498.0
5045,1322.0,478.0
5046,1310.0,490.0
5047,1249.0,551.0
5048,1284.0,516.0
5049,1314.0,486.0
5050,1285.0,515.0
5051,1293.0,507.0
5052,1304.0,496.0
5053,1290.0,510.0
5054,1300.0,500.0
5055,1276.0,524.0
5056,1296.0,504.0
5057,1279.0,521.0
5058,1275.0,525.0
5059,1325.0,475.0
5060,1303.0,497.0
5061,1298.0,502.0
5062,1277.0,523.0
5063,1290.0,510.0
5064,1274.0,526.0
5065,1313.0,487.0
5066,1302.0,498.0
5067,1270.0,530.0
5068,1280.0,520.0
5069,1286.0,514.0
5070,1297.0,503.0
5071,1293.0,507.0
5072,1267.0,533.0
5073,1301.0,499.0
5074,1330.0,470.0
5075,1288.0,512.0
5076,1295.0,505.0
5077,1268.0,532.0
5078,1307.0,493.0
5079,1272.0,528.0
5080,1302.0,498.0
5081,1293.0,507.0
5082,1279.0,521.0
5083,1276.0,524.0
5084,1308.0,492.0
5085,1293.0,507.0
5086,1305.0,495.0
5087,1289.0,511.0
5088,1285.0,515.0
5089,1264.0,536.0
5090,1309.0,491.0
5091,1272.0,528.0
5092,1296.0,504.0
5093,1283.0,517.0
5094,1293.0,507.0
5095,1271.0,529.0
5096,1274.0,526.0
5097,1303.0,497.0
5098,1291.0,509.0
5099,1287.0,513.0
5100,1294.0,506.0
5101,1238.0,562.0
5102,1309.0,491.0
5103,1336.0,464.0
5104,1257.0,543.0
5105,1295.0,505.0
5106,1319.0,481.0
5107,1312.0,488.0
5108,1306.0,494.0
5109,1283.0,517.0
5110,1262.0,538.0
5111,1270.0,530.0
5112,1246.0,554.0
5113,1315.0,485.0
5114,1312.0,488.0
5115,1307.0,493.0
5116,1338.0,462.0
5117,1293.0,507.0
5118,1275.0,525.0
5119,1277.0,523.0
5120,1297.0,503.0
5121,1274.0,526.0
5122,1302.0,498.0
5123,1281.0,519.0
5124,1293.0,507.0
5125,1267.0,533.0
5126,1248.0,552.0
5127,1310.0,490.0
5128,1326.0,474.0
5129,1317.0,483.0
5130,1298.0,502.0
5131,1319.0,481.0
5132,1279.0,521.0
5133,1272.0,528.0
5134,1285.0,515.0
5135,1266.0,534.0
5136,1310.0,490.0
5137,1281.0,519.0
5138,1288.0,512.0
5139,1298.0,502.0
5140,1286.0,514.0
5141,1294.0,506.0
5142,1283.0,517.0
5143,1294.0,506.0
5144,1295.0,505.0
5145,1304.0,496.0
5146,1272.0,528.0
5147,1281.0,519.0
5148,1296.0,504.0
5149,1294.0,506.0
5150,1303.0,497.0
5151,1298.0,502.0
5152,1297.0,503.0
5153,1318.0,482.0
5154,1305.0,495.0
5155,1293.0,507.0
5156,1304.0,496.0
5157,1269.0,531.0
5158,1306.0,494.0
5159,1259.0,541.0
5160,1296.0,504.0
5161,1284.0,516.0
5162,1280.0,520.0
5163,1271.0,529.0
5164,1291.0,509.0
5165,1273.0,527.0
5166,1316.0,484.0
5167,1270.0,530.0
5168,1269.0,531.0
5169,1295.0,505.0
5170,1284.0,516.0
5171,1269.0,531.0
5172,1305.0,495.0
5173,1283.0,517.0
5174,1309.0,491.0
5175,1328.0,472.0
5176,1248.0,552.0
5177,1256.0,544.0
5178,1298.0,502.0
5179,1247.0,553.0
5180,1308.0,492.0
5181,1287.0,513.0
5182,1277.0,523.0
5183,1265.0,535.0
5184,1285.0,515.0
5185,1294.0,506.0
5186,1280.0,520.0
5187,1310.0,490.0
5188,1314.0,486.0
5189,1290.0,510.0
5190,1300.0,500.0
5191,1284.0,516.0
5192,1281.0,519.0
5193,1266.0,534.0
5194,1288.0,512.0
5195,1283.0,517.0
5196,1273.0,527.0
5197,1320.0,480.0
5198,1260.0,540.0
5199,1285.0,515.0
5200,1282.0,518.0
5201,1256.0,544.0
5202,1277.0,523.0
5203,1300.0,500.0
5204,1303.0,497.0
5205,1262.0,538.0
5206,1245.0,555.0
5207,1296.0,504.0
5208,1281.0,519.0
5209,1278.0,522.0
5210,1301.0,499.0
5211,1313.0,487.0
5212,1304.0,496.0
5213,1334.0,466.0
5214,1285.0,515.0
5215,1256.0,544.0
5216,1291.0,509.0
5217,1276.0,524.0
5218,1279.0,521.0
5219,1245.0,555.0
5220,1285.0,515.0
5221,1305.0,495.0
5222,1297.0,503.0
5223,1297.0,503.0
5224,1312.0,488.0
5225,1293.0,507.0
5226,1311.0,489.0
5227,1326.0,474.0
5228,1261.0,539.0
5229,1265.0,535.0
5230,1282.0,518.0
5231,1281.0,519.0
5232,1293.0,507.0
5233,1299.0,501.0
5234,1274.0,526.0
5235,1307.0,493.0
5236,1277.0,523.0
5237,1277.0,523.0
5238,1278.0,522.0
5239,1270.0,530.0
5240,1286.0,514.0
5241,1285.0,515.0
5242,1283.0,517.0
5243,1304.0,496.0
5244,1270.0,530.0
5245,1251.0,549.0
5246,1302.0,498.0
5247,1284.0,516.0
5248,1301.0,499.0
5249,1273.0,527.0
5250,1279.0,521.0
5251,1302.0,498.0
5252,1324.0,476.0
5253,1309.0,491.0
5254,1293.0,507.0
5255,1296.0,504.0
5256,1311.0,489.0
5257,1267.0,533.0
5258,1280.0,520.0
5259,1307.0,493.0
5260,1312.0,488.0
5261,1266.0,534.0
5262,1254.0,546.0
5263,1257.0,543.0
5264,1292.0,508.0
5265,1285.0,515.0
5266,1282.0,518.0
5267,1301.0,499.0
5268,1294.0,506.0
5269,1274.0,526.0
5270,1287.0,513.0
5271,1301.0,499.0
5272,1273.0,527.0
5273,1244.0,556.0
5274,1273.0,527.0
5275,1275.0,525.0
5276,1295.0,505.0
5277,1295.0,505.0
5278,1321.0,479.0
5279,1307.0,493.0
5280,1285.0,515.0
5281,1262.0,538.0
5282,1331.0,469.0
5283,1306.0,494.0
5284,1241.0,559.0
5285,1262.0,538.0
5286,1279.0,521.0
5287,1292.0,508.0
5288,1276.0,524.0
5289,1314.0,486.0
5290,1305.0,495.0
5291,1306.0,494.0
5292,1248.0,552.0
5293,1273.0,527.0
5294,1309.0,491.0
5295,1319.0,481.0
5296,1281.0,519.0
5297,1312.0,488.0
5298,1287.0,513.0
5299,1283.0,517.0
5300,1308.0,492.0
5301,1305.0,495.0
5302,1307.0,493.0
5303,1282.0,518.0
5304,1310.0,490.0
5305,1299.0,501.0
5306,1274.0,526.0
5307,1337.0,463.0
5308,1328.0,472.0
5309,1274.0,526.0
5310,1319.0,481.0
5311,1275.0,525.0
5312,1276.0,524.0
5313,1304.0,496.0
5314,1282.0,518.0
5315,1299.0,501.0
5316,1304.0,496.0
5317,1304.0,496.0
5318,1285.0,515.0
5319,1289.0,511.0
5320,1301.0,499.0
5321,1286.0,514.0
5322,1309.0,491.0
5323,1274.0,526.0
5324,1307.0,493.0
5325,1290.0,510.0
5326,1299.0,501.0
5327,1341.0,459.0
5328,1308.0,492.0
5329,1287.0,513.0
5330,1305.0,495.0
5331,1302.0,498.0
5332,1299.0,501.0
5333,1289.0,511.0
5334,1281.0,519.0
5335,1293.0,507.0
5336,1255.0,545.0
5337,1260.0,540.0
5338,1272.0,528.0
5339,1288.0,512.0
5340,1301.0,499.0
5341,1299.0,501.0
5342,1256.0,544.0
5343,1274.0,526.0
5344,1311.0,489.0
5345,1322.0,478.0
5346,1292.0,508.0
5347,1272.0,528.0
5348,1321.0,479.0
5349,1281.0,519.0
5350,1290.0,510.0
5351,1316.0,484.0
5352,1296.0,504.0
5353,1317.0,483.0
5354,1280.0,520.0
5355,1274.0,526.0
5356,1253.0,547.0
5357,1323.0,477.0
5358,1295.0,505.0
5359,1266.0,534.0
5360,1278.0,522.0
5361,1307.0,493.0
5362,1289.0,511.0
5363,1288.0,512.0
5364,1284.0,516.0
5365,1257.0,543.0
5366,1287.0,513.0
5367,1319.0,481.0
5368,1261.0,539.0
5369,1291.0,509.0
5370,1272.0,528.0
5371,1316.0,484.0
5372,1292.0,508.0
5373,1294.0,506.0
5374,1288.0,512.0
5375,1248.0,552.0
5376,1301.0,499.0
5377,1275.0,525.0
5378,1274.0,526.0
5379,1262.0,538.0
5380,1276.0,524.0
5381,1330.0,470.0
5382,1290.0,510.0
5383,1305.0,495.0
5384,1299.0,501.0
5385,1309.0,491.0
5386,1265.0,535.0
5387,1317.0,483.0
5388,1279.0,521.0
5389,1287.0,513.0
5390,1280.0,520.0
5391,1322.0,478.0
5392,1322.0,478.0
5393,1288.0,512.0
5394,1297.0,503.0
5395,1293.0,507.0
5396,1319.0,481.0
5397,1282.0,518.0
5398,1279.0,521.0
5399,1287.0,513.0
5400,1282.0,518.0
5401,1287.0,513.0
5402,1314.0,486.0
5403,1293.0,507.0
5404,1286.0,514.0
5405,1285.0,515.0
5406,1295.0,505.0
5407,1317.0,483.0
5408,1271.0,529.0
5409,1315.0,485.0
5410,1332.0,468.0
5411,1303.0,497.0
5412,1320.0,480.0
5413,1323.0,477.0
5414,1317.0,483.0
5415,1267.0,533.0
5416,1262.0,538.0
5417,1306.0,494.0
5418,1298.0,502.0
5419,1293.0,507.0
5420,1297.0,503.0
5421,1269.0,531.0
5422,1277.0,523.0
5423,1299.0,501.0
5424,1287.0,513.0
5425,1269.0,531.0
5426,1267.0,533.0
5427,1244.0,556.0
5428,1297.0,503.0
5429,1299.0,501.0
5430,1299.0,501.0
5431,1324.0,476.0
5432,1279.0,521.0
5433,1276.0,524.0
5434,1297.0,503.0
5435,1263.0,537.0
5436,1267.0,533.0
5437,1306.0,494.0
5438,1326.0,474.0
5439,1273.0,527.0
5440,1312.0,488.0
5441,1275.0,525.0
5442,1269.0,531.0
5443,1279.0,521.0
5444,1299.0,501.0
5445,1302.0,498.0
5446,1338.0,462.0
5447,1299.0,501.0
5448,1255.0,545.0
5449,1299.0,501.0
5450,1302.0,498.0
5451,1300.0,500.0
5452,1322.0,478.0
5453,1295.0,505.0
5454,1299.0,501.0
5455,1283.0,517.0
5456,1308.0,492.0
5457,1266.0,534.0
5458,1325.0,475.0
5459,1318.0,482.0
5460,1294.0,506.0
5461,1304.0,496.0
5462,1269.0,531.0
5463,1271.0,529.0
5464,1261.0,539.0
5465,1289.0,511.0
5466,1298.0,502.0
5467,1304.0,496.0
5468,1317.0,483.0
5469,1291.0,509.0
5470,1291.0,509.0
5471,1277.0,523.0
5472,1256.0,544.0
5473,1334.0,466.0
5474,1306.0,494.0
5475,1260.0,540.0
5476,1301.0,499.0
5477,1275.0,525.0
5478,1314.0,486.0
5479,1259.0,541.0
5480,1263.0,537.0
5481,1258.0,542.0
5482,1310.0,490.0
5483,1292.0,508.0
5484,1296.0,504.0
5485,1317.0,483.0
5486,1285.0,515.0
5487,1286.0,514.0
5488,1292.0,508.0
5489,1316.0,484.0
5490,1275.0,525.0
5491,1311.0,489.0
5492,1314.0,486.0
5493,1299.0,501.0
5494,1266.0,534.0
5495,1292.0,508.0
5496,1301.0,499.0
5497,1294.0,506.0
5498,1310.0,490.0
5499,1276.0,524.0
5500,1293.0,507.0
5501,1282.0,518.0
5502,1299.0,501.0
5503,1303.0,497.0
5504,1282.0,518.0
5505,1319.0,481.0
5506,1283.0,517.0
5507,1268.0,532.0
5508,1301.0,499.0
5509,1283.0,517.0
5510,1330.0,470.0
5511,1271.0,529.0
5512,1246.0,554.0
5513,1265.0,535.0
5514,1259.0,541.0
5515,1283.0,517.0
5516,1288.0,512.0
5517,1320.0,480.0
5518,1254.0,546.0
5519,1309.0,491.0
5520,1309.0,491.0
5521,1294.0,506.0
5522,1261.0,539.0
5523,1284.0,516.0
5524,1264.0,536.0
5525,1273.0,527.0
5526,1293.0,507.0
5527,1295.0,505.0
5528,1293.0,507.0
5529,1290.0,510.0
5530,1306.0,494.0
5531,1281.0,519.0
5532,1320.0,480.0
5533,1292.0,508.0
5534,1305.0,495.0
5535,1304.0,496.0
5536,1281.0,519.0
5537,1316.0,484.0
5538,1294.0,506.0
5539,1317.0,483.0
5540,1272.0,528.0
5541,1269.0,531.0
5542,1308.0,492.0
5543,1295.0,505.0
5544,1278.0,522.0
5545,1284.0,516.0
5546,1259.0,541.0
5547,1309.0,491.0
5548,1312.0,488.0
5549,1274.0,526.0
5550,1280.0,520.0
5551,1299.0,501.0
5552,1296.0,504.0
5553,1287.0,513.0
5554,1294.0,506.0
5555,1300.0,500.0
5556,1255.0,545.0
5557,1295.0,505.0
5558,1279.0,521.0
5559,1284.0,516.0
5560,1269.0,531.0
5561,1288.0,512.0
5562,1300.0,500.0
5563,1305.0,495.0
5564,1262.0,538.0
5565,1284.0,516.0
5566,1266.0,534.0
5567,1286.0,514.0
5568,1286.0,514.0
5569,1299.0,501.0
5570,1291.0,509.0
5571,1317.0,483.0
5572,1298.0,502.0
5573,1273.0,527.0
5574,1322.0,478.0
5575,1303.0,497.0
5576,1278.0,522.0
5577,1320.0,480.0
5578,1309.0,491.0
5579,1302.0,498.0
5580,1299.0,501.0
5581,1299.0,501.0
5582,1296.0,504.0
5583,1249.0,551.0
5584,1290.0,510.0
5585,1252.0,548.0
5586,1327.0,473.0
5587,1305.0,495.0
5588,1305.0,495.0
5589,1299.0,501.0
5590,1311.0,489.0
5591,1288.0,512.0
5592,1297.0,503.0
5593,1273.0,527.0
5594,1261.0,539.0
5595,1261.0,539.0
5596,1295.0,505.0
5597,1285.0,515.0
5598,1288.0,512.0
5599,1278.0,522.0
5600,1289.0,511.0
5601,1279.0,521.0
5602,1302.0,498.0
5603,1306.0,494.0
5604,1294.0,506.0
5605,1299.0,501.0
5606,1310.0,490.0
5607,1295.0,505.0
5608,1254.0,546.0
5609,1307.0,493.0
5610,1266.0,534.0
5611,1312.0,488.0
5612,1266.0,534.0
5613,1298.0,502.0
5614,1284.0,516.0
5615,1294.0,506.0
5616,1304.0,496.0
5617,1275.0,525.0
5618,1318.0,482.0
5619,1333.0,467.0
5620,1247.0,553.0
5621,1289.0,511.0
5622,1286.0,514.0
5623,1290.0,510.0
5624,1285.0,515.0
5625,1269.0,531.0
5626,1287.0,513.0
5627,1323.0,477.0
5628,1292.0,508.0
5629,1316.0,484.0
5630,1257.0,543.0
5631,1289.0,511.0
5632,1303.0,497.0
5633,1300.0,500.0
5634,1296.0,504.0
5635,1303.0,497.0
5636,1275.0,525.0
5637,1290.0,510.0
5638,1259.0,541.0
5639,1315.0,485.0
5640,1311.0,489.0
5641,1327.0,473.0
5642,1266.0,534.0
5643,1307.0,493.0
5644,1315.0,485.0
5645,1286.0,514.0
5646,1323.0,477.0
5647,1282.0,518.0
5648,1287.0,513.0
5649,1303.0,497.0
5650,1315.0,485.0
5651,1264.0,536.0
5652,1268.0,532.0
5653,1295.0,505.0
5654,1290.0,510.0
5655,1309.0,491.0
5656,1321.0,479.0
5657,1297.0,503.0
5658,1314.0,486.0
5659,1285.0,515.0
5660,1303.0,497.0
5661,1264.0,536.0
5662,1256.0,544.0
5663,1289.0,511.0
5664,1301.0,499.0
5665,1327.0,473.0
5666,1273.0,527.0
5667,1298.0,502.0
5668,1287.0,513.0
5669,1282.0,518.0
5670,1287.0,513.0
5671,1286.0,514.0
5672,1270.0,530.0
5673,1262.0,538.0
5674,1293.0,507.0
5675,1296.0,504.0
5676,1310.0,490.0
5677,1295.0,505.0
5678,1274.0,526.0
5679,1277.0,523.0
5680,1289.0,511.0
5681,1288.0,512.0
5682,1321.0,479.0
5683,1278.0,522.0
5684,1323.0,477.0
5685,1275.0,525.0
5686,1301.0,499.0
5687,1322.0,478.0
5688,1322.0,478.0
5689,1304.0,496.0
5690,1275.0,525.0
5691,1283.0,517.0
5692,1287.0,513.0
5693,1313.0,487.0
5694,1311.0,489.0
5695,1277.0,523.0
5696,1294.0,506.0
5697,1296.0,504.0
5698,1289.0,511.0
5699,1303.0,497.0
5700,1331.0,469.0
5701,1280.0,520.0
5702,1274.0,526.0
5703,1277.0,523.0
5704,1295.0,505.0
5705,1293.0,507.0
5706,1259.0,541.0
5707,1294.0,506.0
5708,1304.0,496.0
5709,1270.0,530.0
5710,1274.0,526.0
5711,1301.0,499.0
5712,1297.0,503.0
5713,1264.0,536.0
5714,1303.0,497.0
5715,1313.0,487.0
5716,1239.0,561.0
5717,1309.0,491.0
5718,1275.0,525.0
5719,1296.0,504.0
5720,1279.0,521.0
5721,1279.0,521.0
5722,1262.0,538.0
5723,1283.0,517.0
5724,1281.0,519.0
5725,1272.0,528.0
5726,1290.0,510.0
5727,1304.0,496.0
5728,1276.0,524.0
5729,1258.0,542.0
5730,1284.0,516.0
5731,1282.0,518.0
5732,1269.0,531.0
5733,1272.0,528.0
5734,1293.0,507.0
5735,1300.0,500.0
5736,1316.0,484.0
5737,1336.0,464.0
5738,1261.0,539.0
5739,1270.0,530.0
5740,1282.0,518.0
5741,1296.0,504.0
5742,1331.0,469.0
5743,1264.0,536.0
5744,1291.0,509.0
5745,1308.0,492.0
5746,1295.0,505.0
5747,1310.0,490.0
5748,1332.0,468.0
5749,1259.0,541.0
5750,1275.0,525.0
5751,1284.0,516.0
5752,1285.0,515.0
5753,1345.0,455.0
5754,1281.0,519.0
5755,1266.0,534.0
5756,1304.0,496.0
5757,1301.0,499.0
5758,1300.0,500.0
5759,1266.0,534.0
5760,1282.0,518.0
5761,1326.0,474.0
5762,1275.0,525.0
5763,1280.0,520.0
5764,1263.0,537.0
5765,1322.0,478.0
5766,1282.0,518.0
5767,1269.0,531.0
5768,1293.0,507.0
5769,1291.0,509.0
5770,1280.0,520.0
5771,1314.0,486.0
5772,1306.0,494.0
5773,1289.0,511.0
5774,1264.0,536.0
5775,1311.0,489.0
5776,1270.0,530.0
5777,1312.0,488.0
5778,1271.0,529.0
5779,1250.0,550.0
5780,1285.0,515.0
5781,1284.0,516.0
5782,1297.0,503.0
5783,1289.0,511.0
5784,1271.0,529.0
5785,1271.0,529.0
5786,1310.0,490.0
5787,1257.0,543.0
5788,1307.0,493.0
5789,1283.0,517.0
5790,1256.0,544.0
5791,1296.0,504.0
5792,1237.0,563.0
5793,1265.0,535.0
5794,1316.0,484.0
5795,1298.0,502.0
5796,1299.0,501.0
5797,1265.0,535.0
5798,1291.0,509.0
5799,1253.0,547.0
5800,1280.0,520.0
5801,1341.0,459.0
5802,1303.0,497.0
5803,1284.0,516.0
5804,1275.0,525.0
5805,1324.0,476.0
5806,1301.0,499.0
5807,1316.0,484.0
5808,1291.0,509.0
5809,1310.0,490.0
5810,1285.0,515.0
5811,1308.0,492.0
5812,1309.0,491.0
5813,1295.0,505.0
5814,1295.0,505.0
5815,1295.0,505.0
5816,1272.0,528.0
5817,1297.0,503.0
5818,1298.0,502.0
5819,1274.0,526.0
5820,1254.0,546.0
5821,1261.0,539.0
5822,1291.0,509.0
5823,1251.0,549.0
5824,1290.0,510.0
5825,1295.0,505.0
5826,1284.0,516.0
5827,1281.0,519.0
5828,1291.0,509.0
5829,1314.0,486.0
5830,1310.0,490.0
5831,1325.0,475.0
5832,1297.0,503.0
5833,1302.0,498.0
5834,1328.0,472.0
5835,1304.0,496.0
5836,1300.0,500.0
5837,1277.0,523.0
5838,1300.0,500.0
5839,1295.0,505.0
5840,1316.0,484.0
5841,1308.0,492.0
5842,1277.0,523.0
5843,1303.0,497.0
5844,1322.0,478.0
5845,1304.0,496.0
5846,1269.0,531.0
5847,1296.0,504.0
5848,1297.0,503.0
5849,1288.0,512.0
5850,1281.0,519.0
5851,1269.0,531.0
5852,1218.0,582.0
5853,1269.0,531.0
5854,1276.0,524.0
5855,1270.0,530.0
5856,1280.0,520.0
5857,1298.0,502.0
5858,1277.0,523.0
5859,1270.0,530.0
5860,1299.0,501.0
5861,1284.0,516.0
5862,1269.0,531.0
5863,1293.0,507.0
5864,1264.0,536.0
5865,1315.0,485.0
5866,1274.0,526.0
5867,1256.0,544.0
5868,1281.0,519.0
5869,1311.0,489.0
5870,1310.0,490.0
5871,1318.0,482.0
5872,1314.0,486.0
5873,1275.0,525.0
5874,1324.0,476.0
5875,1248.0,552.0
5876,1276.0,524.0
5877,1273.0,527.0
5878,1291.0,509.0
5879,1306.0,494.0
5880,1285.0,515.0
5881,1304.0,496.0
5882,1228.0,572.0
5883,1284.0,516.0
5884,1289.0,511.0
5885,1245.0,555.0
5886,1305.0,495.0
5887,1323.0,477.0
5888,1276.0,524.0
5889,1259.0,541.0
5890,1277.0,523.0
5891,1275.0,525.0
5892,1284.0,516.0
5893,1305.0,495.0
5894,1291.0,509.0
5895,1272.0,528.0
5896,1268.0,532.0
5897,1288.0,512.0
5898,1278.0,522.0
5899,1294.0,506.0
5900,1301.0,499.0
5901,1271.0,529.0
5902,1283.0,517.0
5903,1274.0,526.0
5904,1291.0,509.0
5905,1335.0,465.0
5906,1294.0,506.0
5907,1293.0,507.0
5908,1279.0,521.0
5909,1290.0,510.0
5910,1298.0,502.0
5911,1287.0,513.0
