,X
8139,151.0
8140,611.0
8141,98.0
8142,114.0
8143,66.0
8144,470.0
8145,555.0
8146,450.0
8147,126.0
8148,628.0
8149,388.0
8150,88.0
8151,617.0
8152,107.0
8153,569.0
8154,599.0
8155,401.0
8156,142.0
8157,91.0
8158,69.0
8159,525.0
8160,146.0
8161,557.0
8162,513.0
8163,517.0
8164,579.0
8165,503.0
8166,178.0
8167,555.0
8168,544.0
8169,107.0
8170,75.0
8171,467.0
8172,607.0
8173,546.0
8174,471.0
8175,539.0
8176,602.0
8177,55.0
8178,528.0
8179,103.0
8180,527.0
8181,553.0
8182,504.0
8183,584.0
8184,101.0
8185,605.0
8186,451.0
8187,249.0
8188,102.0
8189,259.0
8190,123.0
8191,153.0
8192,116.0
8193,527.0
8194,50.0
8195,209.0
8196,536.0
8197,527.0
8198,124.0
8199,160.0
8200,234.0
8201,619.0
8202,128.0
8203,72.0
8204,479.0
8205,591.0
8206,106.0
8207,533.0
8208,388.0
8209,583.0
8210,135.0
8211,97.0
8212,124.0
8213,100.0
8214,86.0
8215,511.0
8216,526.0
8217,79.0
8218,598.0
8219,133.0
8220,581.0
8221,75.0
8222,510.0
8223,82.0
8224,69.0
8225,645.0
8226,94.0
8227,85.0
8228,525.0
8229,98.0
8230,511.0
8231,131.0
8232,89.0
8233,79.0
8234,524.0
8235,415.0
8236,492.0
8237,605.0
8238,515.0
8239,81.0
8240,528.0
8241,510.0
8242,511.0
8243,517.0
8244,512.0
8245,99.0
8246,527.0
8247,519.0
8248,534.0
8249,608.0
8250,532.0
8251,383.0
8252,564.0
8253,105.0
8254,67.0
8255,521.0
8256,96.0
8257,73.0
8258,112.0
8259,125.0
8260,82.0
8261,614.0
8262,501.0
8263,227.0
8264,542.0
8265,423.0
8266,541.0
8267,276.0
8268,175.0
8269,529.0
8270,293.0
8271,85.0
8272,68.0
8273,80.0
8274,459.0
8275,101.0
8276,376.0
8277,478.0
8278,236.0
8279,245.0
8280,555.0
8281,516.0
8282,599.0
8283,479.0
8284,69.0
8285,512.0
8286,82.0
8287,524.0
8288,493.0
8289,545.0
8290,85.0
8291,569.0
8292,516.0
8293,119.0
8294,71.0
8295,104.0
8296,499.0
8297,572.0
8298,123.0
8299,92.0
8300,559.0
8301,153.0
8302,88.0
8303,574.0
8304,570.0
8305,518.0
8306,101.0
8307,61.0
8308,595.0
8309,95.0
8310,96.0
8311,535.0
8312,81.0
8313,561.0
8314,252.0
8315,517.0
8316,77.0
8317,156.0
8318,183.0
8319,69.0
8320,549.0
8321,604.0
8322,498.0
8323,607.0
8324,465.0
8325,90.0
8326,439.0
8327,560.0
8328,560.0
8329,157.0
8330,627.0
8331,505.0
8332,162.0
8333,604.0
8334,502.0
8335,515.0
8336,566.0
8337,173.0
8338,583.0
8339,137.0
8340,548.0
8341,85.0
8342,169.0
8343,565.0
8344,490.0
8345,135.0
8346,565.0
8347,566.0
8348,75.0
8349,522.0
8350,76.0
8351,548.0
8352,82.0
8353,557.0
8354,188.0
8355,71.0
8356,78.0
8357,110.0
8358,114.0
8359,558.0
8360,586.0
8361,60.0
8362,618.0
8363,373.0
8364,106.0
8365,493.0
8366,575.0
8367,202.0
8368,71.0
8369,62.0
8370,145.0
8371,105.0
8372,509.0
8373,68.0
8374,563.0
8375,113.0
8376,72.0
8377,80.0
8378,395.0
8379,66.0
8380,545.0
8381,86.0
8382,171.0
8383,97.0
8384,99.0
8385,115.0
8386,137.0
8387,106.0
8388,262.0
8389,630.0
8390,123.0
8391,67.0
8392,569.0
8393,547.0
8394,515.0
8395,609.0
8396,551.0
8397,87.0
8398,533.0
8399,546.0
8400,530.0
8401,535.0
8402,75.0
8403,311.0
8404,495.0
8405,538.0
8406,543.0
8407,98.0
8408,103.0
8409,506.0
8410,185.0
8411,102.0
8412,246.0
8413,610.0
8414,70.0
8415,94.0
8416,611.0
8417,62.0
8418,337.0
8419,78.0
8420,583.0
8421,617.0
8422,557.0
8423,85.0
8424,47.0
8425,557.0
8426,555.0
8427,523.0
8428,527.0
8429,587.0
8430,602.0
8431,369.0
8432,157.0
8433,112.0
8434,161.0
8435,470.0
8436,558.0
8437,541.0
8438,538.0
8439,616.0
8440,93.0
8441,555.0
8442,507.0
8443,572.0
8444,518.0
8445,90.0
8446,103.0
8447,136.0
8448,449.0
8449,595.0
8450,94.0
8451,679.0
8452,591.0
8453,501.0
8454,434.0
8455,199.0
8456,155.0
8457,61.0
8458,242.0
8459,106.0
8460,94.0
8461,549.0
8462,82.0
8463,554.0
8464,498.0
8465,502.0
8466,76.0
8467,90.0
8468,326.0
8469,76.0
8470,82.0
8471,214.0
8472,552.0
8473,90.0
8474,170.0
8475,445.0
8476,551.0
8477,551.0
8478,83.0
8479,510.0
8480,85.0
8481,171.0
8482,566.0
8483,596.0
8484,610.0
8485,122.0
8486,82.0
8487,556.0
8488,164.0
8489,76.0
8490,85.0
8491,439.0
8492,141.0
8493,637.0
8494,71.0
8495,424.0
8496,587.0
8497,87.0
8498,94.0
8499,495.0
8500,256.0
8501,514.0
8502,529.0
8503,478.0
8504,102.0
8505,595.0
8506,558.0
8507,604.0
8508,579.0
8509,109.0
8510,134.0
8511,94.0
8512,66.0
8513,508.0
8514,570.0
8515,173.0
8516,96.0
8517,538.0
8518,128.0
8519,555.0
8520,531.0
8521,547.0
8522,559.0
8523,125.0
8524,124.0
8525,489.0
8526,120.0
8527,70.0
8528,68.0
8529,581.0
8530,559.0
8531,582.0
8532,368.0
8533,70.0
8534,103.0
8535,119.0
8536,530.0
8537,70.0
8538,580.0
8539,554.0
8540,103.0
8541,624.0
8542,517.0
8543,86.0
8544,91.0
8545,517.0
8546,612.0
8547,81.0
8548,115.0
8549,109.0
8550,95.0
8551,578.0
8552,549.0
8553,543.0
8554,147.0
8555,522.0
8556,234.0
8557,92.0
8558,631.0
8559,81.0
8560,158.0
8561,89.0
8562,588.0
8563,80.0
8564,580.0
8565,529.0
8566,617.0
8567,92.0
8568,578.0
8569,73.0
8570,108.0
8571,121.0
8572,417.0
8573,329.0
8574,514.0
8575,559.0
8576,91.0
8577,96.0
8578,342.0
8579,122.0
8580,83.0
8581,76.0
8582,595.0
8583,88.0
8584,569.0
8585,648.0
8586,98.0
8587,133.0
8588,412.0
8589,581.0
8590,417.0
8591,87.0
8592,89.0
8593,121.0
8594,516.0
8595,136.0
8596,135.0
8597,101.0
8598,65.0
8599,170.0
8600,460.0
8601,158.0
8602,579.0
8603,562.0
8604,114.0
8605,598.0
8606,575.0
8607,73.0
8608,170.0
8609,81.0
8610,337.0
8611,93.0
8612,239.0
8613,59.0
8614,562.0
8615,143.0
8616,556.0
8617,72.0
8618,152.0
8619,530.0
8620,94.0
8621,139.0
8622,353.0
8623,594.0
8624,99.0
8625,60.0
8626,86.0
8627,568.0
8628,519.0
8629,588.0
8630,115.0
8631,80.0
8632,524.0
8633,600.0
8634,605.0
8635,127.0
8636,97.0
8637,103.0
8638,80.0
8639,95.0
8640,571.0
8641,91.0
8642,278.0
8643,537.0
8644,538.0
8645,125.0
8646,83.0
8647,88.0
8648,396.0
8649,78.0
8650,401.0
8651,108.0
8652,565.0
8653,125.0
8654,156.0
8655,556.0
8656,568.0
8657,91.0
8658,137.0
8659,443.0
8660,135.0
8661,639.0
8662,105.0
8663,520.0
8664,88.0
8665,610.0
8666,98.0
8667,561.0
8668,71.0
8669,552.0
8670,75.0
8671,100.0
8672,119.0
8673,105.0
8674,208.0
8675,658.0
8676,499.0
8677,473.0
8678,103.0
8679,652.0
8680,69.0
8681,85.0
8682,136.0
8683,75.0
8684,339.0
8685,513.0
8686,616.0
8687,110.0
8688,125.0
8689,457.0
8690,86.0
8691,555.0
8692,479.0
8693,88.0
8694,568.0
8695,139.0
8696,524.0
8697,107.0
8698,586.0
8699,640.0
8700,114.0
8701,99.0
8702,82.0
8703,143.0
8704,539.0
8705,586.0
8706,509.0
8707,527.0
8708,80.0
8709,103.0
8710,103.0
8711,85.0
8712,94.0
8713,478.0
8714,199.0
8715,463.0
8716,95.0
8717,135.0
8718,161.0
8719,467.0
8720,548.0
8721,151.0
8722,211.0
8723,526.0
8724,110.0
8725,99.0
8726,301.0
8727,250.0
8728,148.0
8729,553.0
8730,131.0
8731,136.0
8732,587.0
8733,545.0
8734,257.0
8735,77.0
8736,103.0
8737,604.0
8738,281.0
8739,311.0
8740,549.0
8741,609.0
8742,122.0
8743,655.0
8744,467.0
8745,106.0
8746,638.0
8747,130.0
8748,103.0
8749,502.0
8750,84.0
8751,375.0
8752,131.0
8753,627.0
8754,83.0
8755,544.0
8756,572.0
8757,81.0
8758,117.0
8759,97.0
8760,87.0
8761,249.0
8762,70.0
8763,86.0
8764,499.0
8765,120.0
8766,228.0
8767,82.0
8768,557.0
8769,366.0
8770,107.0
8771,564.0
8772,81.0
8773,544.0
8774,78.0
8775,556.0
8776,383.0
8777,82.0
8778,581.0
8779,83.0
8780,619.0
8781,125.0
8782,612.0
8783,616.0
8784,93.0
8785,116.0
8786,102.0
8787,113.0
8788,84.0
8789,115.0
8790,105.0
8791,496.0
8792,89.0
8793,227.0
8794,377.0
8795,593.0
8796,374.0
8797,120.0
8798,139.0
8799,447.0
8800,83.0
8801,565.0
8802,497.0
8803,501.0
8804,523.0
8805,149.0
8806,447.0
8807,556.0
8808,295.0
8809,78.0
8810,130.0
8811,94.0
8812,78.0
8813,465.0
8814,83.0
8815,202.0
8816,621.0
8817,530.0
8818,100.0
8819,576.0
8820,77.0
8821,484.0
8822,636.0
8823,88.0
8824,85.0
8825,187.0
8826,107.0
8827,630.0
8828,57.0
8829,516.0
8830,430.0
8831,74.0
8832,77.0
8833,505.0
8834,64.0
8835,593.0
8836,89.0
8837,383.0
8838,68.0
8839,516.0
8840,269.0
8841,557.0
8842,471.0
8843,569.0
8844,536.0
8845,74.0
8846,575.0
8847,550.0
8848,116.0
8849,101.0
8850,265.0
8851,494.0
8852,550.0
8853,417.0
8854,562.0
8855,80.0
8856,569.0
8857,166.0
8858,171.0
8859,92.0
8860,169.0
8861,608.0
8862,110.0
8863,102.0
8864,358.0
8865,620.0
8866,121.0
8867,456.0
8868,74.0
8869,526.0
8870,88.0
8871,516.0
8872,83.0
8873,624.0
8874,367.0
8875,557.0
8876,622.0
8877,528.0
8878,73.0
8879,100.0
8880,294.0
8881,128.0
8882,86.0
8883,456.0
8884,567.0
8885,513.0
8886,533.0
8887,545.0
8888,101.0
8889,111.0
8890,93.0
8891,160.0
8892,590.0
8893,569.0
8894,548.0
8895,271.0
8896,490.0
8897,569.0
8898,592.0
8899,176.0
8900,480.0
8901,102.0
8902,121.0
8903,558.0
8904,504.0
8905,67.0
8906,512.0
8907,496.0
8908,607.0
8909,530.0
8910,77.0
8911,584.0
8912,630.0
8913,566.0
8914,115.0
8915,505.0
8916,81.0
8917,97.0
8918,513.0
8919,72.0
8920,195.0
8921,80.0
8922,455.0
8923,100.0
8924,104.0
8925,169.0
8926,164.0
8927,581.0
8928,127.0
8929,552.0
8930,103.0
8931,69.0
8932,502.0
8933,518.0
8934,94.0
8935,130.0
8936,110.0
8937,78.0
8938,88.0
8939,556.0
8940,65.0
8941,371.0
8942,86.0
8943,95.0
8944,147.0
8945,482.0
8946,119.0
8947,72.0
8948,463.0
8949,75.0
8950,584.0
8951,99.0
8952,86.0
8953,137.0
8954,138.0
8955,507.0
8956,520.0
8957,59.0
8958,447.0
8959,105.0
8960,570.0
8961,95.0
8962,99.0
8963,309.0
8964,579.0
8965,106.0
8966,75.0
8967,80.0
8968,85.0
8969,88.0
8970,544.0
8971,232.0
8972,97.0
8973,636.0
8974,101.0
8975,509.0
8976,91.0
8977,126.0
8978,523.0
8979,143.0
8980,564.0
8981,622.0
8982,96.0
8983,104.0
8984,80.0
8985,80.0
8986,88.0
8987,573.0
8988,163.0
8989,589.0
8990,458.0
8991,516.0
8992,226.0
8993,112.0
8994,352.0
8995,101.0
8996,310.0
8997,360.0
8998,629.0
8999,580.0
9000,83.0
9001,561.0
9002,551.0
9003,486.0
9004,592.0
9005,101.0
9006,114.0
9007,559.0
9008,535.0
9009,89.0
9010,514.0
9011,600.0
9012,109.0
9013,129.0
9014,403.0
9015,216.0
9016,84.0
9017,181.0
9018,539.0
9019,515.0
9020,144.0
9021,117.0
9022,567.0
9023,599.0
9024,100.0
9025,577.0
9026,532.0
9027,556.0
9028,89.0
9029,321.0
9030,509.0
9031,72.0
9032,95.0
9033,592.0
9034,490.0
9035,198.0
9036,582.0
9037,602.0
9038,67.0
9039,102.0
9040,131.0
9041,70.0
9042,85.0
9043,562.0
9044,558.0
9045,502.0
9046,189.0
9047,83.0
9048,540.0
9049,74.0
9050,167.0
9051,68.0
9052,86.0
9053,528.0
9054,520.0
9055,641.0
9056,422.0
9057,622.0
9058,63.0
9059,558.0
9060,83.0
9061,107.0
9062,582.0
9063,565.0
9064,127.0
9065,143.0
9066,475.0
9067,62.0
9068,548.0
9069,190.0
9070,532.0
9071,548.0
9072,127.0
9073,601.0
9074,578.0
9075,94.0
9076,354.0
9077,508.0
9078,157.0
9079,88.0
9080,519.0
9081,90.0
9082,97.0
9083,450.0
9084,592.0
9085,164.0
9086,97.0
9087,472.0
9088,231.0
9089,64.0
9090,66.0
9091,508.0
9092,80.0
9093,82.0
9094,628.0
9095,548.0
9096,556.0
9097,538.0
9098,482.0
9099,68.0
9100,107.0
9101,602.0
9102,584.0
9103,506.0
9104,304.0
9105,470.0
9106,113.0
9107,90.0
9108,99.0
9109,567.0
9110,537.0
9111,558.0
9112,589.0
9113,80.0
9114,65.0
9115,555.0
9116,100.0
9117,465.0
9118,131.0
9119,81.0
9120,77.0
9121,577.0
9122,94.0
9123,560.0
9124,245.0
9125,591.0
9126,74.0
9127,493.0
9128,532.0
9129,600.0
9130,83.0
9131,354.0
9132,520.0
9133,520.0
9134,523.0
9135,525.0
9136,302.0
9137,479.0
9138,99.0
9139,92.0
9140,582.0
9141,524.0
9142,543.0
9143,521.0
9144,571.0
9145,97.0
9146,79.0
9147,98.0
9148,145.0
9149,387.0
9150,507.0
9151,136.0
9152,559.0
9153,236.0
9154,174.0
9155,72.0
9156,626.0
9157,543.0
9158,119.0
9159,517.0
9160,128.0
9161,464.0
9162,468.0
9163,79.0
9164,79.0
9165,632.0
9166,65.0
9167,553.0
9168,533.0
9169,452.0
9170,97.0
9171,576.0
9172,115.0
9173,58.0
9174,588.0
9175,461.0
9176,571.0
9177,332.0
9178,159.0
9179,573.0
9180,536.0
9181,136.0
9182,170.0
9183,308.0
9184,93.0
9185,527.0
9186,615.0
9187,603.0
9188,200.0
9189,85.0
9190,519.0
9191,524.0
9192,137.0
9193,264.0
9194,82.0
9195,103.0
9196,597.0
9197,549.0
9198,600.0
9199,114.0
9200,600.0
9201,479.0
9202,84.0
9203,534.0
9204,269.0
9205,106.0
9206,551.0
9207,607.0
9208,72.0
9209,112.0
9210,114.0
9211,551.0
9212,439.0
9213,210.0
9214,604.0
9215,93.0
9216,95.0
9217,573.0
9218,125.0
9219,563.0
9220,191.0
9221,529.0
9222,77.0
9223,107.0
9224,595.0
9225,86.0
9226,615.0
9227,111.0
9228,250.0
9229,66.0
9230,580.0
9231,78.0
9232,80.0
9233,548.0
9234,75.0
9235,82.0
9236,150.0
9237,635.0
9238,562.0
9239,92.0
9240,109.0
9241,498.0
9242,534.0
9243,86.0
9244,469.0
9245,605.0
9246,574.0
9247,456.0
9248,51.0
9249,501.0
9250,109.0
9251,173.0
9252,141.0
9253,562.0
9254,112.0
9255,569.0
9256,458.0
9257,212.0
9258,84.0
9259,86.0
9260,100.0
9261,109.0
9262,75.0
9263,488.0
9264,589.0
9265,88.0
9266,108.0
9267,546.0
9268,568.0
9269,590.0
9270,84.0
9271,529.0
9272,366.0
9273,581.0
9274,65.0
9275,517.0
9276,583.0
9277,543.0
9278,114.0
9279,595.0
9280,511.0
9281,511.0
9282,257.0
9283,85.0
9284,108.0
9285,666.0
9286,282.0
9287,506.0
9288,603.0
9289,90.0
9290,651.0
9291,95.0
9292,579.0
9293,530.0
9294,80.0
9295,82.0
9296,323.0
9297,473.0
9298,537.0
9299,610.0
9300,524.0
9301,101.0
9302,545.0
9303,63.0
9304,92.0
9305,79.0
9306,550.0
9307,84.0
9308,520.0
9309,109.0
9310,91.0
9311,130.0
9312,85.0
9313,74.0
9314,106.0
9315,247.0
9316,573.0
9317,71.0
9318,497.0
9319,110.0
9320,85.0
9321,70.0
9322,522.0
9323,83.0
9324,106.0
9325,515.0
9326,84.0
9327,611.0
9328,449.0
9329,109.0
9330,626.0
9331,130.0
9332,566.0
9333,87.0
9334,658.0
9335,309.0
9336,183.0
9337,104.0
9338,133.0
9339,72.0
9340,533.0
9341,485.0
9342,482.0
9343,111.0
9344,208.0
9345,562.0
9346,553.0
9347,594.0
9348,529.0
9349,91.0
9350,116.0
9351,116.0
9352,421.0
9353,95.0
9354,91.0
9355,341.0
9356,567.0
9357,531.0
9358,89.0
9359,93.0
9360,470.0
9361,498.0
9362,536.0
9363,113.0
9364,114.0
9365,651.0
9366,125.0
9367,84.0
9368,106.0
9369,100.0
9370,525.0
9371,550.0
9372,114.0
9373,107.0
9374,79.0
9375,67.0
9376,91.0
9377,562.0
9378,78.0
9379,587.0
9380,182.0
9381,78.0
9382,95.0
9383,539.0
9384,277.0
9385,480.0
9386,568.0
9387,622.0
9388,371.0
9389,84.0
9390,88.0
9391,576.0
9392,553.0
9393,477.0
9394,574.0
9395,166.0
9396,200.0
9397,95.0
9398,89.0
9399,81.0
9400,81.0
9401,89.0
9402,571.0
9403,107.0
9404,578.0
9405,550.0
9406,119.0
9407,179.0
9408,88.0
9409,95.0
9410,92.0
9411,100.0
9412,90.0
9413,400.0
9414,109.0
9415,605.0
9416,169.0
9417,493.0
9418,410.0
9419,385.0
9420,119.0
9421,101.0
9422,522.0
9423,70.0
9424,90.0
9425,513.0
9426,355.0
9427,560.0
9428,549.0
9429,78.0
9430,559.0
9431,568.0
9432,608.0
9433,62.0
9434,99.0
9435,77.0
9436,94.0
9437,506.0
9438,87.0
9439,126.0
9440,582.0
9441,458.0
9442,79.0
9443,112.0
9444,84.0
9445,548.0
9446,223.0
9447,91.0
9448,485.0
9449,97.0
9450,119.0
9451,579.0
9452,419.0
9453,105.0
9454,542.0
9455,79.0
9456,314.0
9457,591.0
9458,582.0
9459,149.0
9460,66.0
9461,189.0
9462,484.0
9463,552.0
9464,193.0
9465,537.0
9466,158.0
9467,104.0
9468,105.0
9469,582.0
9470,201.0
9471,600.0
9472,516.0
9473,462.0
9474,103.0
9475,508.0
9476,81.0
9477,111.0
9478,624.0
9479,375.0
9480,89.0
9481,113.0
9482,611.0
9483,636.0
9484,585.0
9485,564.0
9486,109.0
9487,169.0
9488,83.0
9489,539.0
9490,488.0
9491,82.0
9492,93.0
9493,84.0
9494,185.0
9495,500.0
9496,487.0
9497,574.0
9498,84.0
9499,655.0
9500,524.0
9501,144.0
9502,539.0
9503,66.0
9504,565.0
9505,117.0
9506,92.0
9507,81.0
9508,105.0
9509,234.0
9510,92.0
9511,507.0
9512,503.0
9513,545.0
9514,632.0
9515,559.0
9516,249.0
9517,175.0
9518,218.0
9519,90.0
9520,165.0
9521,567.0
9522,111.0
9523,538.0
9524,247.0
9525,511.0
9526,575.0
9527,67.0
9528,155.0
9529,83.0
9530,489.0
9531,85.0
9532,91.0
9533,471.0
9534,55.0
9535,574.0
9536,581.0
9537,75.0
9538,611.0
9539,488.0
9540,99.0
9541,584.0
9542,117.0
9543,113.0
9544,529.0
9545,575.0
9546,56.0
9547,563.0
9548,100.0
9549,71.0
9550,561.0
9551,84.0
9552,72.0
9553,79.0
9554,75.0
9555,114.0
9556,86.0
9557,612.0
9558,81.0
9559,74.0
9560,455.0
9561,587.0
9562,78.0
9563,568.0
9564,603.0
9565,130.0
9566,85.0
9567,267.0
9568,128.0
9569,116.0
9570,98.0
9571,205.0
9572,435.0
9573,158.0
9574,643.0
9575,515.0
9576,138.0
9577,124.0
9578,68.0
9579,527.0
9580,99.0
9581,85.0
9582,467.0
9583,472.0
9584,82.0
9585,602.0
9586,94.0
9587,156.0
9588,221.0
9589,107.0
9590,436.0
9591,581.0
9592,598.0
9593,134.0
9594,571.0
9595,91.0
9596,540.0
9597,118.0
9598,65.0
9599,602.0
9600,520.0
9601,125.0
9602,137.0
9603,554.0
9604,588.0
9605,565.0
9606,150.0
9607,563.0
9608,107.0
9609,191.0
9610,99.0
9611,242.0
9612,468.0
9613,554.0
9614,530.0
9615,116.0
9616,446.0
9617,568.0
9618,104.0
9619,95.0
9620,584.0
9621,95.0
9622,81.0
9623,571.0
9624,104.0
9625,103.0
9626,587.0
9627,94.0
9628,524.0
9629,568.0
9630,89.0
9631,144.0
9632,519.0
9633,103.0
9634,546.0
9635,82.0
9636,514.0
9637,471.0
9638,216.0
9639,126.0
9640,112.0
9641,153.0
9642,592.0
9643,597.0
9644,136.0
9645,101.0
9646,83.0
9647,273.0
9648,98.0
9649,214.0
9650,562.0
9651,72.0
9652,108.0
9653,301.0
9654,80.0
9655,104.0
9656,104.0
9657,514.0
9658,85.0
9659,78.0
9660,534.0
9661,99.0
9662,165.0
9663,100.0
9664,164.0
9665,434.0
9666,558.0
9667,130.0
9668,170.0
9669,585.0
9670,573.0
9671,97.0
9672,562.0
9673,150.0
9674,216.0
9675,613.0
9676,53.0
9677,395.0
9678,586.0
9679,593.0
9680,486.0
9681,431.0
9682,470.0
9683,549.0
9684,548.0
9685,97.0
9686,575.0
9687,184.0
9688,96.0
9689,526.0
9690,126.0
9691,282.0
9692,303.0
9693,549.0
9694,55.0
9695,107.0
9696,541.0
9697,595.0
9698,130.0
9699,86.0
9700,549.0
9701,95.0
9702,501.0
9703,568.0
9704,81.0
9705,590.0
9706,188.0
9707,98.0
9708,623.0
9709,180.0
9710,132.0
9711,94.0
9712,100.0
9713,508.0
9714,132.0
9715,555.0
9716,107.0
9717,515.0
9718,162.0
9719,103.0
9720,566.0
9721,113.0
9722,568.0
9723,154.0
9724,580.0
9725,585.0
9726,98.0
9727,644.0
9728,578.0
9729,459.0
9730,81.0
9731,467.0
9732,93.0
9733,88.0
9734,572.0
9735,503.0
9736,494.0
9737,570.0
9738,62.0
9739,146.0
9740,90.0
9741,100.0
9742,576.0
9743,584.0
9744,93.0
9745,118.0
9746,459.0
9747,140.0
9748,105.0
9749,600.0
9750,447.0
9751,345.0
9752,579.0
9753,111.0
9754,546.0
9755,71.0
9756,85.0
9757,510.0
9758,122.0
9759,86.0
9760,143.0
9761,100.0
9762,335.0
9763,160.0
9764,76.0
9765,142.0
9766,92.0
9767,123.0
9768,614.0
9769,629.0
9770,150.0
9771,139.0
9772,513.0
9773,104.0
9774,86.0
9775,149.0
9776,556.0
9777,110.0
9778,79.0
9779,157.0
9780,164.0
9781,196.0
9782,95.0
9783,72.0
9784,76.0
9785,560.0
9786,113.0
9787,457.0
9788,543.0
9789,104.0
9790,542.0
9791,541.0
9792,82.0
9793,517.0
9794,529.0
9795,87.0
9796,95.0
9797,555.0
9798,556.0
9799,86.0
9800,113.0
9801,556.0
9802,91.0
9803,516.0
9804,101.0
9805,82.0
9806,533.0
9807,92.0
9808,540.0
9809,119.0
9810,305.0
9811,80.0
9812,61.0
9813,534.0
9814,112.0
9815,95.0
9816,561.0
9817,571.0
9818,125.0
9819,483.0
9820,93.0
9821,106.0
9822,77.0
9823,366.0
9824,108.0
9825,566.0
9826,196.0
9827,578.0
9828,490.0
9829,521.0
9830,475.0
9831,131.0
9832,613.0
9833,522.0
9834,565.0
9835,138.0
9836,525.0
9837,563.0
9838,78.0
9839,465.0
9840,126.0
9841,91.0
9842,98.0
9843,127.0
9844,65.0
9845,195.0
9846,152.0
9847,101.0
9848,530.0
9849,352.0
9850,101.0
9851,149.0
9852,92.0
9853,93.0
9854,122.0
9855,466.0
9856,116.0
9857,64.0
9858,111.0
9859,583.0
9860,585.0
9861,606.0
9862,79.0
9863,97.0
9864,69.0
9865,106.0
9866,91.0
9867,635.0
9868,88.0
9869,71.0
9870,515.0
9871,541.0
9872,486.0
9873,137.0
9874,517.0
9875,574.0
9876,133.0
9877,460.0
9878,523.0
9879,532.0
9880,78.0
9881,528.0
9882,81.0
9883,622.0
9884,113.0
9885,541.0
9886,507.0
9887,484.0
9888,95.0
9889,83.0
9890,82.0
9891,494.0
9892,124.0
9893,118.0
9894,279.0
9895,99.0
9896,118.0
9897,503.0
9898,77.0
9899,564.0
9900,518.0
9901,543.0
9902,91.0
9903,83.0
9904,113.0
9905,85.0
9906,543.0
9907,563.0
9908,146.0
9909,285.0
9910,533.0
9911,501.0
9912,347.0
9913,410.0
9914,173.0
9915,628.0
9916,531.0
9917,525.0
9918,87.0
9919,470.0
9920,121.0
9921,334.0
9922,91.0
9923,104.0
9924,72.0
9925,597.0
9926,505.0
9927,131.0
9928,642.0
9929,479.0
9930,438.0
9931,552.0
9932,545.0
9933,583.0
9934,580.0
9935,103.0
9936,528.0
9937,553.0
9938,604.0
9939,105.0
9940,441.0
9941,117.0
9942,69.0
9943,79.0
9944,75.0
9945,503.0
9946,604.0
9947,491.0
9948,612.0
9949,117.0
9950,620.0
9951,587.0
9952,583.0
9953,570.0
9954,528.0
9955,93.0
9956,110.0
9957,534.0
9958,91.0
9959,92.0
9960,367.0
9961,106.0
9962,91.0
9963,504.0
9964,634.0
9965,91.0
9966,427.0
9967,584.0
9968,105.0
9969,346.0
9970,94.0
9971,267.0
9972,462.0
9973,554.0
9974,84.0
9975,101.0
9976,107.0
9977,192.0
9978,93.0
9979,88.0
9980,71.0
9981,531.0
9982,554.0
9983,557.0
9984,94.0
9985,519.0
9986,529.0
9987,526.0
9988,412.0
9989,592.0
9990,142.0
9991,576.0
9992,92.0
9993,152.0
9994,108.0
9995,538.0
9996,96.0
9997,586.0
9998,632.0
9999,572.0
