,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
153,1240.0,880.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,2.0,814.0,298.0,4.0,4.0,21.0,12.0,39.0,28.0,100773.0,28.0,525032.0
154,1251.0,875.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,821.0,301.0,4.0,4.0,21.0,11.0,38.0,30.0,100644.0,23.0,525051.0
155,1245.0,886.0,1.0,0.0,0.0,1.0,16.0,3.0,0.0,1.0,829.0,296.0,5.0,3.0,21.0,11.0,38.0,30.0,101303.0,14.0,524559.0
156,1234.0,867.0,1.0,0.0,0.0,0.0,14.0,6.0,0.0,2.0,823.0,309.0,5.0,3.0,20.0,11.0,39.0,32.0,100878.0,26.0,524435.0
157,1245.0,882.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,816.0,286.0,4.0,3.0,20.0,12.0,39.0,29.0,101849.0,21.0,524419.0
158,1234.0,876.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,820.0,302.0,4.0,3.0,22.0,11.0,37.0,30.0,100656.0,38.0,524842.0
159,1242.0,884.0,0.0,1.0,0.0,2.0,17.0,1.0,1.0,1.0,808.0,291.0,4.0,3.0,22.0,11.0,36.0,28.0,100323.0,43.0,524840.0
160,1243.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,819.0,284.0,4.0,4.0,20.0,11.0,40.0,29.0,100505.0,42.0,525027.0
161,1237.0,887.0,0.0,0.0,1.0,0.0,16.0,4.0,0.0,0.0,822.0,278.0,4.0,3.0,20.0,12.0,39.0,31.0,101221.0,39.0,525007.0
162,1250.0,879.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,818.0,294.0,4.0,3.0,20.0,11.0,39.0,28.0,101105.0,19.0,524531.0
163,1265.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,819.0,295.0,4.0,3.0,20.0,11.0,38.0,30.0,100912.0,12.0,524844.0
164,1236.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,825.0,282.0,5.0,4.0,21.0,11.0,37.0,29.0,101068.0,27.0,524756.0
165,1227.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,844.0,294.0,4.0,3.0,20.0,12.0,41.0,28.0,101228.0,33.0,524480.0
166,1248.0,891.0,0.0,1.0,0.0,1.0,17.0,1.0,2.0,0.0,832.0,274.0,4.0,4.0,20.0,11.0,38.0,31.0,101351.0,21.0,524647.0
167,1240.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,813.0,296.0,4.0,3.0,22.0,11.0,39.0,31.0,101687.0,37.0,524733.0
168,1232.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,808.0,282.0,4.0,3.0,20.0,12.0,39.0,28.0,101206.0,45.0,524521.0
169,1259.0,885.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,836.0,291.0,4.0,3.0,20.0,12.0,39.0,28.0,100541.0,24.0,525093.0
170,1257.0,893.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,814.0,280.0,5.0,3.0,20.0,12.0,40.0,28.0,101547.0,25.0,524884.0
171,1227.0,876.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,813.0,303.0,6.0,4.0,21.0,13.0,38.0,30.0,101356.0,31.0,524347.0
172,1252.0,885.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,831.0,291.0,4.0,3.0,21.0,11.0,39.0,29.0,101403.0,14.0,524818.0
173,1247.0,881.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,792.0,292.0,5.0,4.0,23.0,12.0,36.0,29.0,100931.0,37.0,524929.0
174,1247.0,880.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,850.0,284.0,4.0,4.0,20.0,12.0,39.0,27.0,101391.0,15.0,524686.0
175,1263.0,887.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,836.0,274.0,4.0,3.0,21.0,12.0,38.0,28.0,100928.0,16.0,524878.0
176,1264.0,895.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,820.0,264.0,4.0,3.0,22.0,11.0,37.0,29.0,101274.0,15.0,525138.0
177,1250.0,889.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,821.0,288.0,5.0,3.0,21.0,12.0,38.0,30.0,101360.0,17.0,524786.0
178,1234.0,886.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,837.0,285.0,4.0,3.0,21.0,11.0,41.0,29.0,101264.0,21.0,524779.0
179,1258.0,888.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,814.0,285.0,4.0,4.0,20.0,12.0,40.0,29.0,100954.0,4.0,524854.0
180,1263.0,886.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,827.0,280.0,4.0,4.0,21.0,11.0,38.0,29.0,101458.0,7.0,524520.0
181,1244.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,797.0,303.0,5.0,3.0,20.0,11.0,39.0,31.0,101265.0,29.0,524548.0
182,1240.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,827.0,281.0,5.0,4.0,21.0,13.0,37.0,28.0,101268.0,29.0,524970.0
183,1241.0,882.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,812.0,292.0,5.0,3.0,21.0,11.0,38.0,31.0,100720.0,32.0,525204.0
184,1257.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,825.0,295.0,4.0,3.0,21.0,12.0,38.0,28.0,100788.0,20.0,524679.0
185,1248.0,879.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,812.0,289.0,4.0,4.0,21.0,12.0,38.0,28.0,101205.0,11.0,524530.0
186,1240.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,828.0,284.0,5.0,3.0,22.0,12.0,38.0,29.0,101261.0,25.0,524502.0
187,1250.0,868.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,824.0,314.0,4.0,3.0,20.0,11.0,41.0,29.0,100343.0,22.0,524518.0
188,1237.0,889.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,819.0,281.0,5.0,3.0,20.0,11.0,40.0,30.0,101383.0,26.0,524980.0
189,1241.0,875.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,819.0,291.0,4.0,4.0,23.0,11.0,36.0,28.0,100828.0,24.0,524542.0
190,1249.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,808.0,291.0,5.0,4.0,20.0,11.0,39.0,30.0,100718.0,22.0,524740.0
191,1242.0,882.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,818.0,279.0,4.0,6.0,21.0,11.0,39.0,30.0,100850.0,28.0,524781.0
192,1256.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,813.0,286.0,6.0,3.0,21.0,11.0,37.0,30.0,100997.0,21.0,524580.0
193,1243.0,878.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,807.0,292.0,4.0,3.0,20.0,12.0,38.0,28.0,100800.0,37.0,524940.0
194,1230.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,824.0,290.0,4.0,3.0,22.0,11.0,38.0,30.0,100821.0,27.0,524688.0
195,1239.0,888.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,811.0,293.0,6.0,3.0,21.0,11.0,39.0,33.0,100799.0,41.0,525087.0
196,1262.0,886.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,827.0,282.0,4.0,3.0,21.0,11.0,37.0,30.0,100842.0,11.0,525078.0
197,1261.0,873.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,813.0,293.0,5.0,3.0,20.0,11.0,40.0,28.0,100479.0,17.0,524954.0
198,1261.0,880.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,821.0,277.0,4.0,3.0,20.0,12.0,39.0,27.0,100566.0,25.0,525298.0
199,1240.0,884.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,826.0,283.0,4.0,4.0,21.0,11.0,40.0,28.0,100836.0,40.0,524700.0
200,1234.0,878.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,828.0,291.0,4.0,3.0,22.0,12.0,38.0,28.0,100795.0,35.0,524555.0
201,1239.0,880.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,827.0,290.0,4.0,4.0,21.0,13.0,39.0,30.0,100698.0,22.0,524958.0
202,1262.0,890.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,807.0,284.0,4.0,3.0,20.0,11.0,40.0,28.0,101140.0,15.0,525119.0
203,1246.0,885.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,1.0,810.0,284.0,5.0,3.0,21.0,11.0,38.0,30.0,100823.0,34.0,524832.0
204,1238.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,839.0,297.0,4.0,3.0,23.0,12.0,37.0,28.0,100786.0,25.0,524597.0
205,1257.0,893.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,813.0,283.0,4.0,3.0,21.0,12.0,38.0,28.0,101397.0,34.0,525132.0
206,1254.0,879.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,822.0,312.0,4.0,3.0,21.0,12.0,37.0,29.0,100950.0,16.0,524725.0
207,1252.0,872.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,810.0,308.0,4.0,3.0,21.0,11.0,38.0,30.0,100640.0,27.0,524521.0
208,1244.0,882.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,0.0,817.0,290.0,4.0,3.0,20.0,11.0,38.0,30.0,101033.0,35.0,524966.0
209,1236.0,886.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,808.0,287.0,7.0,4.0,20.0,11.0,39.0,30.0,100788.0,31.0,524916.0
210,1241.0,879.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,822.0,298.0,4.0,3.0,20.0,11.0,39.0,28.0,101624.0,30.0,524474.0
211,1249.0,870.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,807.0,301.0,4.0,3.0,22.0,11.0,37.0,30.0,100734.0,28.0,524896.0
212,1228.0,875.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,826.0,285.0,5.0,3.0,20.0,13.0,39.0,27.0,101459.0,33.0,524506.0
213,1248.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,803.0,281.0,4.0,3.0,21.0,11.0,39.0,28.0,101128.0,33.0,525009.0
214,1224.0,873.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,826.0,291.0,5.0,3.0,21.0,12.0,39.0,27.0,101241.0,30.0,524750.0
215,1228.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,2.0,809.0,289.0,4.0,4.0,21.0,12.0,38.0,28.0,100592.0,44.0,525107.0
216,1260.0,874.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,798.0,294.0,4.0,3.0,20.0,11.0,38.0,30.0,100539.0,23.0,525097.0
217,1246.0,872.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,824.0,297.0,4.0,3.0,22.0,12.0,39.0,29.0,100988.0,13.0,524334.0
218,1235.0,872.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,816.0,292.0,6.0,3.0,21.0,12.0,38.0,27.0,100936.0,31.0,524786.0
219,1252.0,882.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,798.0,311.0,5.0,3.0,22.0,11.0,38.0,29.0,101084.0,19.0,524874.0
220,1246.0,881.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,832.0,285.0,4.0,4.0,22.0,11.0,38.0,30.0,101247.0,25.0,524850.0
221,1241.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,812.0,294.0,4.0,3.0,21.0,12.0,39.0,29.0,101449.0,33.0,524446.0
222,1240.0,876.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,807.0,300.0,6.0,4.0,22.0,11.0,38.0,30.0,101227.0,33.0,524532.0
223,1240.0,875.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,2.0,823.0,293.0,5.0,3.0,21.0,11.0,37.0,28.0,100924.0,30.0,524638.0
224,1233.0,872.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,817.0,290.0,4.0,4.0,23.0,12.0,37.0,27.0,101218.0,29.0,524481.0
225,1245.0,891.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,805.0,287.0,5.0,3.0,22.0,11.0,37.0,28.0,101308.0,26.0,524668.0
226,1226.0,879.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,820.0,297.0,4.0,5.0,21.0,11.0,38.0,28.0,101601.0,26.0,524382.0
227,1243.0,877.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,827.0,302.0,4.0,3.0,20.0,11.0,40.0,31.0,101087.0,20.0,524563.0
228,1251.0,874.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,830.0,293.0,5.0,3.0,21.0,11.0,40.0,30.0,100449.0,19.0,524856.0
229,1253.0,877.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,823.0,278.0,4.0,4.0,21.0,12.0,37.0,28.0,100813.0,24.0,524877.0
230,1246.0,882.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,0.0,819.0,285.0,4.0,4.0,21.0,11.0,40.0,31.0,100822.0,20.0,524534.0
231,1235.0,897.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,817.0,276.0,4.0,3.0,21.0,14.0,39.0,26.0,100940.0,38.0,524990.0
232,1262.0,870.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,831.0,285.0,5.0,4.0,22.0,12.0,39.0,28.0,101250.0,0.0,524376.0
233,1242.0,888.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,811.0,290.0,4.0,3.0,22.0,11.0,35.0,29.0,100823.0,27.0,524750.0
234,1236.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,819.0,288.0,4.0,3.0,21.0,11.0,37.0,29.0,100894.0,36.0,524867.0
235,1245.0,878.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,1.0,821.0,285.0,4.0,4.0,21.0,11.0,41.0,32.0,101161.0,32.0,524768.0
236,1257.0,872.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,807.0,310.0,5.0,3.0,21.0,11.0,41.0,29.0,101127.0,22.0,524487.0
237,1244.0,875.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,817.0,296.0,4.0,4.0,21.0,11.0,38.0,29.0,100597.0,27.0,524808.0
238,1260.0,881.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,1.0,805.0,279.0,5.0,3.0,22.0,12.0,36.0,29.0,101034.0,14.0,524846.0
239,1259.0,877.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,807.0,294.0,4.0,4.0,21.0,11.0,40.0,30.0,100946.0,17.0,524853.0
240,1234.0,888.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,816.0,269.0,4.0,3.0,20.0,12.0,40.0,28.0,101023.0,31.0,524616.0
241,1253.0,885.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,829.0,284.0,6.0,4.0,21.0,11.0,40.0,30.0,101135.0,14.0,524437.0
242,1241.0,881.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,813.0,296.0,4.0,4.0,20.0,11.0,39.0,31.0,100816.0,26.0,524777.0
243,1259.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,823.0,299.0,4.0,3.0,21.0,11.0,38.0,28.0,101017.0,10.0,524467.0
244,1249.0,876.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,808.0,301.0,4.0,3.0,20.0,11.0,39.0,30.0,101002.0,25.0,524769.0
245,1257.0,886.0,0.0,1.0,0.0,1.0,16.0,3.0,1.0,0.0,811.0,287.0,6.0,3.0,20.0,11.0,40.0,33.0,101247.0,20.0,524782.0
246,1251.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,818.0,282.0,4.0,3.0,21.0,12.0,39.0,28.0,101345.0,22.0,524593.0
247,1245.0,874.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,806.0,301.0,4.0,3.0,23.0,12.0,37.0,29.0,100273.0,31.0,524822.0
248,1234.0,866.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,823.0,303.0,4.0,3.0,21.0,12.0,38.0,30.0,100862.0,35.0,524826.0
249,1231.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,811.0,292.0,4.0,3.0,20.0,12.0,39.0,28.0,100521.0,44.0,524841.0
250,1247.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,812.0,289.0,4.0,3.0,20.0,11.0,39.0,29.0,101032.0,31.0,525110.0
251,1236.0,874.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,828.0,292.0,4.0,4.0,21.0,11.0,39.0,32.0,101148.0,24.0,524561.0
252,1250.0,879.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,842.0,283.0,4.0,3.0,21.0,11.0,38.0,28.0,100826.0,20.0,525152.0
253,1262.0,880.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,819.0,299.0,4.0,3.0,23.0,11.0,38.0,27.0,101091.0,0.0,524538.0
254,1247.0,874.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,1.0,821.0,297.0,4.0,4.0,21.0,12.0,40.0,28.0,100581.0,26.0,524955.0
255,1246.0,884.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,802.0,288.0,4.0,3.0,20.0,12.0,39.0,27.0,101732.0,34.0,525038.0
256,1249.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,3.0,1.0,813.0,287.0,4.0,3.0,21.0,11.0,36.0,29.0,100536.0,27.0,525020.0
257,1265.0,887.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,803.0,285.0,5.0,4.0,22.0,13.0,38.0,27.0,101514.0,14.0,524885.0
258,1220.0,885.0,0.0,1.0,0.0,0.0,21.0,2.0,1.0,0.0,823.0,292.0,4.0,3.0,21.0,11.0,39.0,29.0,101276.0,42.0,524710.0
259,1242.0,888.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,829.0,270.0,6.0,4.0,20.0,13.0,39.0,29.0,101150.0,22.0,524537.0
260,1221.0,881.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,821.0,286.0,4.0,3.0,22.0,11.0,37.0,31.0,100723.0,46.0,524792.0
261,1244.0,886.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,816.0,278.0,5.0,3.0,21.0,12.0,39.0,30.0,100966.0,28.0,524977.0
262,1250.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,815.0,292.0,4.0,3.0,20.0,11.0,39.0,29.0,101421.0,31.0,525037.0
263,1236.0,890.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,0.0,827.0,280.0,4.0,3.0,21.0,12.0,39.0,32.0,101435.0,29.0,524863.0
264,1234.0,874.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,816.0,315.0,4.0,3.0,21.0,11.0,39.0,29.0,100274.0,38.0,524802.0
265,1245.0,884.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,821.0,277.0,4.0,3.0,20.0,11.0,38.0,31.0,101075.0,34.0,525029.0
266,1225.0,878.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,833.0,285.0,7.0,3.0,20.0,11.0,41.0,28.0,101207.0,36.0,524649.0
267,1230.0,874.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,808.0,291.0,4.0,3.0,21.0,11.0,38.0,29.0,100512.0,51.0,524772.0
268,1242.0,872.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,802.0,293.0,4.0,3.0,20.0,11.0,42.0,29.0,100295.0,35.0,524697.0
269,1250.0,884.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,836.0,277.0,4.0,3.0,22.0,11.0,39.0,29.0,101467.0,15.0,524943.0
270,1232.0,886.0,0.0,1.0,0.0,1.0,18.0,3.0,2.0,1.0,807.0,283.0,4.0,3.0,21.0,12.0,38.0,29.0,102310.0,36.0,524439.0
271,1241.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,817.0,281.0,4.0,3.0,20.0,11.0,40.0,30.0,101334.0,27.0,524726.0
272,1216.0,871.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,0.0,844.0,288.0,4.0,4.0,21.0,14.0,37.0,28.0,101219.0,38.0,524486.0
273,1237.0,887.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,822.0,291.0,6.0,3.0,21.0,11.0,39.0,29.0,102111.0,18.0,524579.0
274,1233.0,877.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,1.0,818.0,297.0,4.0,4.0,23.0,13.0,35.0,28.0,100880.0,41.0,524697.0
275,1245.0,882.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,0.0,821.0,281.0,4.0,3.0,22.0,11.0,38.0,29.0,101130.0,17.0,524500.0
276,1233.0,879.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,813.0,290.0,5.0,4.0,21.0,11.0,37.0,29.0,100792.0,33.0,524692.0
277,1252.0,879.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,814.0,296.0,4.0,3.0,21.0,12.0,39.0,31.0,101612.0,14.0,524415.0
278,1274.0,879.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,810.0,297.0,5.0,4.0,20.0,13.0,40.0,27.0,100788.0,3.0,525127.0
279,1250.0,875.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,821.0,307.0,4.0,4.0,21.0,11.0,41.0,30.0,100837.0,28.0,524702.0
280,1236.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,836.0,282.0,4.0,3.0,20.0,12.0,39.0,30.0,100670.0,30.0,525089.0
281,1253.0,875.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,803.0,289.0,4.0,3.0,20.0,11.0,38.0,29.0,100743.0,25.0,524931.0
282,1242.0,870.0,0.0,0.0,1.0,1.0,18.0,1.0,3.0,0.0,810.0,297.0,5.0,4.0,21.0,11.0,36.0,30.0,100368.0,28.0,524729.0
283,1240.0,878.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,817.0,298.0,4.0,3.0,22.0,12.0,37.0,29.0,101014.0,18.0,524301.0
284,1237.0,883.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,808.0,300.0,5.0,3.0,20.0,12.0,41.0,28.0,100558.0,29.0,524791.0
285,1246.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,818.0,290.0,5.0,3.0,20.0,12.0,38.0,28.0,101379.0,20.0,524471.0
286,1241.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,809.0,284.0,4.0,4.0,20.0,11.0,38.0,30.0,101105.0,29.0,524983.0
287,1229.0,874.0,1.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,814.0,294.0,4.0,3.0,20.0,11.0,37.0,29.0,101564.0,32.0,524248.0
288,1221.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,826.0,295.0,4.0,3.0,21.0,12.0,38.0,28.0,100901.0,44.0,524647.0
289,1230.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,813.0,294.0,4.0,4.0,24.0,11.0,35.0,29.0,100860.0,37.0,524673.0
290,1255.0,888.0,0.0,0.0,1.0,1.0,18.0,0.0,2.0,0.0,831.0,278.0,4.0,3.0,20.0,11.0,39.0,31.0,101254.0,8.0,524575.0
291,1244.0,889.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,1.0,826.0,275.0,4.0,3.0,24.0,13.0,36.0,26.0,100887.0,21.0,524958.0
292,1239.0,873.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,823.0,297.0,4.0,3.0,20.0,12.0,41.0,27.0,100694.0,29.0,524789.0
293,1273.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,817.0,286.0,4.0,3.0,21.0,13.0,39.0,28.0,101223.0,5.0,524917.0
294,1255.0,875.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,813.0,286.0,4.0,3.0,21.0,11.0,40.0,31.0,100492.0,19.0,524872.0
295,1242.0,890.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,823.0,285.0,4.0,3.0,23.0,11.0,36.0,29.0,101643.0,21.0,524767.0
296,1246.0,899.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,813.0,264.0,4.0,3.0,22.0,12.0,40.0,26.0,101923.0,26.0,524894.0
297,1239.0,886.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,1.0,829.0,300.0,4.0,3.0,21.0,11.0,37.0,30.0,101787.0,26.0,524935.0
298,1232.0,886.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,818.0,289.0,6.0,4.0,21.0,11.0,38.0,32.0,101139.0,38.0,525147.0
299,1226.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,820.0,282.0,6.0,4.0,23.0,11.0,37.0,29.0,101500.0,32.0,524513.0
300,1247.0,889.0,0.0,1.0,0.0,0.0,16.0,1.0,1.0,0.0,800.0,280.0,4.0,3.0,21.0,11.0,37.0,32.0,100785.0,30.0,524876.0
301,1228.0,871.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,818.0,306.0,5.0,3.0,23.0,11.0,36.0,29.0,100501.0,40.0,524803.0
302,1248.0,874.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,810.0,292.0,5.0,3.0,21.0,11.0,38.0,29.0,100701.0,31.0,524969.0
303,1235.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,822.0,271.0,5.0,4.0,20.0,11.0,41.0,29.0,101198.0,32.0,525006.0
304,1252.0,885.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,815.0,281.0,5.0,3.0,21.0,11.0,39.0,30.0,100865.0,19.0,524608.0
305,1219.0,880.0,0.0,1.0,0.0,0.0,17.0,2.0,2.0,1.0,838.0,289.0,4.0,4.0,22.0,12.0,35.0,29.0,101212.0,38.0,524822.0
306,1255.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,818.0,308.0,4.0,4.0,22.0,12.0,37.0,29.0,100773.0,9.0,524489.0
307,1249.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,2.0,825.0,286.0,4.0,3.0,20.0,12.0,39.0,27.0,100700.0,28.0,525259.0
