,X
8139,593.0
8140,88.0
8141,554.0
8142,179.0
8143,82.0
8144,327.0
8145,96.0
8146,74.0
8147,70.0
8148,110.0
8149,96.0
8150,594.0
8151,562.0
8152,385.0
8153,121.0
8154,93.0
8155,81.0
8156,97.0
8157,546.0
8158,78.0
8159,600.0
8160,210.0
8161,642.0
8162,595.0
8163,414.0
8164,485.0
8165,107.0
8166,570.0
8167,114.0
8168,88.0
8169,132.0
8170,585.0
8171,91.0
8172,79.0
8173,99.0
8174,591.0
8175,612.0
8176,143.0
8177,244.0
8178,655.0
8179,615.0
8180,94.0
8181,126.0
8182,609.0
8183,249.0
8184,498.0
8185,69.0
8186,531.0
8187,182.0
8188,541.0
8189,95.0
8190,75.0
8191,582.0
8192,383.0
8193,94.0
8194,216.0
8195,566.0
8196,586.0
8197,574.0
8198,59.0
8199,597.0
8200,528.0
8201,113.0
8202,535.0
8203,103.0
8204,538.0
8205,77.0
8206,572.0
8207,117.0
8208,65.0
8209,533.0
8210,520.0
8211,92.0
8212,80.0
8213,493.0
8214,629.0
8215,82.0
8216,88.0
8217,89.0
8218,614.0
8219,489.0
8220,180.0
8221,501.0
8222,106.0
8223,523.0
8224,67.0
8225,185.0
8226,96.0
8227,121.0
8228,108.0
8229,533.0
8230,600.0
8231,105.0
8232,90.0
8233,86.0
8234,556.0
8235,591.0
8236,95.0
8237,84.0
8238,118.0
8239,250.0
8240,558.0
8241,584.0
8242,381.0
8243,75.0
8244,65.0
8245,201.0
8246,92.0
8247,78.0
8248,86.0
8249,118.0
8250,117.0
8251,83.0
8252,473.0
8253,562.0
8254,574.0
8255,199.0
8256,599.0
8257,497.0
8258,86.0
8259,123.0
8260,361.0
8261,520.0
8262,658.0
8263,592.0
8264,515.0
8265,298.0
8266,74.0
8267,120.0
8268,52.0
8269,615.0
8270,528.0
8271,100.0
8272,570.0
8273,63.0
8274,577.0
8275,94.0
8276,77.0
8277,93.0
8278,484.0
8279,128.0
8280,83.0
8281,253.0
8282,306.0
8283,581.0
8284,72.0
8285,478.0
8286,632.0
8287,561.0
8288,446.0
8289,102.0
8290,82.0
8291,67.0
8292,72.0
8293,582.0
8294,80.0
8295,109.0
8296,516.0
8297,519.0
8298,121.0
8299,549.0
8300,523.0
8301,577.0
8302,114.0
8303,110.0
8304,151.0
8305,574.0
8306,559.0
8307,583.0
8308,634.0
8309,73.0
8310,85.0
8311,594.0
8312,74.0
8313,502.0
8314,591.0
8315,141.0
8316,117.0
8317,513.0
8318,103.0
8319,216.0
8320,590.0
8321,119.0
8322,70.0
8323,84.0
8324,80.0
8325,106.0
8326,97.0
8327,385.0
8328,73.0
8329,79.0
8330,670.0
8331,580.0
8332,98.0
8333,607.0
8334,513.0
8335,180.0
8336,64.0
8337,82.0
8338,105.0
8339,578.0
8340,225.0
8341,587.0
8342,129.0
8343,67.0
8344,478.0
8345,241.0
8346,112.0
8347,587.0
8348,485.0
8349,231.0
8350,531.0
8351,59.0
8352,519.0
8353,528.0
8354,148.0
8355,583.0
8356,105.0
8357,66.0
8358,640.0
8359,523.0
8360,130.0
8361,141.0
8362,599.0
8363,539.0
8364,167.0
8365,356.0
8366,586.0
8367,84.0
8368,532.0
8369,570.0
8370,74.0
8371,65.0
8372,579.0
8373,105.0
8374,626.0
8375,81.0
8376,69.0
8377,617.0
8378,146.0
8379,78.0
8380,269.0
8381,430.0
8382,591.0
8383,179.0
8384,592.0
8385,578.0
8386,101.0
8387,622.0
8388,516.0
8389,523.0
8390,540.0
8391,497.0
8392,534.0
8393,109.0
8394,491.0
8395,261.0
8396,114.0
8397,513.0
8398,82.0
8399,443.0
8400,158.0
8401,92.0
8402,91.0
8403,418.0
8404,511.0
8405,80.0
8406,115.0
8407,101.0
8408,547.0
8409,648.0
8410,562.0
8411,113.0
8412,106.0
8413,484.0
8414,557.0
8415,87.0
8416,171.0
8417,577.0
8418,553.0
8419,98.0
8420,549.0
8421,578.0
8422,111.0
8423,218.0
8424,133.0
8425,290.0
8426,152.0
8427,67.0
8428,560.0
8429,559.0
8430,137.0
8431,578.0
8432,155.0
8433,592.0
8434,93.0
8435,532.0
8436,343.0
8437,266.0
8438,98.0
8439,517.0
8440,93.0
8441,75.0
8442,224.0
8443,67.0
8444,359.0
8445,286.0
8446,580.0
8447,173.0
8448,458.0
8449,98.0
8450,130.0
8451,501.0
8452,622.0
8453,377.0
8454,560.0
8455,336.0
8456,460.0
8457,90.0
8458,522.0
8459,78.0
8460,96.0
8461,78.0
8462,582.0
8463,90.0
8464,118.0
8465,554.0
8466,67.0
8467,567.0
8468,509.0
8469,472.0
8470,480.0
8471,96.0
8472,105.0
8473,596.0
8474,100.0
8475,97.0
8476,484.0
8477,89.0
8478,501.0
8479,443.0
8480,613.0
8481,121.0
8482,145.0
8483,89.0
8484,137.0
8485,123.0
8486,458.0
8487,82.0
8488,254.0
8489,237.0
8490,98.0
8491,601.0
8492,80.0
8493,551.0
8494,510.0
8495,586.0
8496,86.0
8497,602.0
8498,60.0
8499,68.0
8500,73.0
8501,81.0
8502,541.0
8503,564.0
8504,207.0
8505,188.0
8506,549.0
8507,519.0
8508,676.0
8509,541.0
8510,557.0
8511,557.0
8512,146.0
8513,516.0
8514,512.0
8515,555.0
8516,440.0
8517,99.0
8518,135.0
8519,222.0
8520,527.0
8521,545.0
8522,117.0
8523,86.0
8524,131.0
8525,553.0
8526,67.0
8527,83.0
8528,84.0
8529,121.0
8530,276.0
8531,563.0
8532,522.0
8533,499.0
8534,82.0
8535,610.0
8536,500.0
8537,568.0
8538,546.0
8539,128.0
8540,571.0
8541,119.0
8542,264.0
8543,87.0
8544,510.0
8545,79.0
8546,173.0
8547,86.0
8548,477.0
8549,611.0
8550,163.0
8551,122.0
8552,553.0
8553,103.0
8554,520.0
8555,593.0
8556,108.0
8557,94.0
8558,493.0
8559,570.0
8560,544.0
8561,83.0
8562,82.0
8563,96.0
8564,97.0
8565,87.0
8566,416.0
8567,99.0
8568,75.0
8569,76.0
8570,82.0
8571,93.0
8572,104.0
8573,89.0
8574,165.0
8575,101.0
8576,212.0
8577,72.0
8578,258.0
8579,505.0
8580,551.0
8581,72.0
8582,109.0
8583,82.0
8584,69.0
8585,66.0
8586,429.0
8587,545.0
8588,89.0
8589,314.0
8590,68.0
8591,118.0
8592,94.0
8593,76.0
8594,497.0
8595,566.0
8596,519.0
8597,102.0
8598,99.0
8599,588.0
8600,122.0
8601,578.0
8602,509.0
8603,385.0
8604,419.0
8605,142.0
8606,578.0
8607,531.0
8608,263.0
8609,519.0
8610,95.0
8611,87.0
8612,609.0
8613,144.0
8614,95.0
8615,402.0
8616,127.0
8617,383.0
8618,577.0
8619,514.0
8620,99.0
8621,100.0
8622,589.0
8623,113.0
8624,82.0
8625,234.0
8626,167.0
8627,497.0
8628,74.0
8629,518.0
8630,102.0
8631,543.0
8632,80.0
8633,79.0
8634,585.0
8635,540.0
8636,96.0
8637,72.0
8638,131.0
8639,547.0
8640,575.0
8641,568.0
8642,532.0
8643,88.0
8644,70.0
8645,469.0
8646,145.0
8647,63.0
8648,369.0
8649,95.0
8650,108.0
8651,192.0
8652,293.0
8653,576.0
8654,89.0
8655,571.0
8656,558.0
8657,554.0
8658,580.0
8659,532.0
8660,597.0
8661,384.0
8662,122.0
8663,151.0
8664,70.0
8665,516.0
8666,98.0
8667,654.0
8668,407.0
8669,86.0
8670,145.0
8671,127.0
8672,59.0
8673,124.0
8674,99.0
8675,102.0
8676,577.0
8677,112.0
8678,103.0
8679,541.0
8680,106.0
8681,503.0
8682,70.0
8683,127.0
8684,532.0
8685,158.0
8686,74.0
8687,529.0
8688,91.0
8689,73.0
8690,79.0
8691,102.0
8692,160.0
8693,557.0
8694,433.0
8695,106.0
8696,150.0
8697,87.0
8698,560.0
8699,547.0
8700,489.0
8701,86.0
8702,81.0
8703,169.0
8704,86.0
8705,624.0
8706,475.0
8707,120.0
8708,529.0
8709,582.0
8710,56.0
8711,521.0
8712,562.0
8713,95.0
8714,246.0
8715,77.0
8716,579.0
8717,97.0
8718,229.0
8719,174.0
8720,119.0
8721,151.0
8722,553.0
8723,544.0
8724,544.0
8725,129.0
8726,525.0
8727,126.0
8728,93.0
8729,571.0
8730,77.0
8731,101.0
8732,100.0
8733,120.0
8734,82.0
8735,205.0
8736,595.0
8737,168.0
8738,200.0
8739,509.0
8740,73.0
8741,521.0
8742,604.0
8743,615.0
8744,427.0
8745,148.0
8746,588.0
8747,92.0
8748,92.0
8749,85.0
8750,417.0
8751,99.0
8752,557.0
8753,127.0
8754,529.0
8755,94.0
8756,545.0
8757,168.0
8758,557.0
8759,547.0
8760,123.0
8761,98.0
8762,99.0
8763,525.0
8764,150.0
8765,513.0
8766,593.0
8767,563.0
8768,88.0
8769,589.0
8770,86.0
8771,88.0
8772,247.0
8773,98.0
8774,74.0
8775,81.0
8776,112.0
8777,62.0
8778,256.0
8779,85.0
8780,361.0
8781,508.0
8782,83.0
8783,251.0
8784,189.0
8785,245.0
8786,68.0
8787,576.0
8788,80.0
8789,540.0
8790,82.0
8791,66.0
8792,88.0
8793,444.0
8794,575.0
8795,402.0
8796,88.0
8797,142.0
8798,104.0
8799,529.0
8800,93.0
8801,486.0
8802,118.0
8803,118.0
8804,104.0
8805,78.0
8806,190.0
8807,492.0
8808,89.0
8809,299.0
8810,100.0
8811,303.0
8812,605.0
8813,98.0
8814,187.0
8815,556.0
8816,328.0
8817,505.0
8818,557.0
8819,552.0
8820,84.0
8821,383.0
8822,85.0
8823,84.0
8824,65.0
8825,160.0
8826,561.0
8827,507.0
8828,414.0
8829,64.0
8830,83.0
8831,92.0
8832,252.0
8833,569.0
8834,105.0
8835,415.0
8836,90.0
8837,100.0
8838,83.0
8839,89.0
8840,127.0
8841,482.0
8842,86.0
8843,136.0
8844,538.0
8845,83.0
8846,526.0
8847,618.0
8848,542.0
8849,533.0
8850,575.0
8851,578.0
8852,547.0
8853,88.0
8854,578.0
8855,507.0
8856,96.0
8857,165.0
8858,619.0
8859,459.0
8860,254.0
8861,407.0
8862,77.0
8863,455.0
8864,129.0
8865,523.0
8866,165.0
8867,145.0
8868,584.0
8869,79.0
8870,120.0
8871,132.0
8872,108.0
8873,283.0
8874,547.0
8875,98.0
8876,86.0
8877,568.0
8878,131.0
8879,414.0
8880,97.0
8881,584.0
8882,92.0
8883,70.0
8884,438.0
8885,77.0
8886,352.0
8887,63.0
8888,98.0
8889,475.0
8890,100.0
8891,87.0
8892,126.0
8893,112.0
8894,563.0
8895,571.0
8896,579.0
8897,594.0
8898,66.0
8899,94.0
8900,575.0
8901,442.0
8902,119.0
8903,610.0
8904,108.0
8905,388.0
8906,455.0
8907,551.0
8908,81.0
8909,643.0
8910,128.0
8911,211.0
8912,455.0
8913,83.0
8914,83.0
8915,85.0
8916,584.0
8917,644.0
8918,90.0
8919,91.0
8920,74.0
8921,96.0
8922,602.0
8923,569.0
8924,572.0
8925,133.0
8926,72.0
8927,99.0
8928,514.0
8929,101.0
8930,582.0
8931,69.0
8932,554.0
8933,544.0
8934,586.0
8935,74.0
8936,544.0
8937,494.0
8938,121.0
8939,170.0
8940,142.0
8941,519.0
8942,524.0
8943,538.0
8944,505.0
8945,94.0
8946,114.0
8947,540.0
8948,598.0
8949,84.0
8950,100.0
8951,70.0
8952,366.0
8953,409.0
8954,148.0
8955,84.0
8956,180.0
8957,634.0
8958,613.0
8959,83.0
8960,88.0
8961,532.0
8962,504.0
8963,126.0
8964,590.0
8965,80.0
8966,633.0
8967,115.0
8968,78.0
8969,568.0
8970,101.0
8971,157.0
8972,74.0
8973,96.0
8974,83.0
8975,98.0
8976,92.0
8977,107.0
8978,148.0
8979,103.0
8980,96.0
8981,83.0
8982,63.0
8983,124.0
8984,597.0
8985,118.0
8986,208.0
8987,586.0
8988,515.0
8989,122.0
8990,104.0
8991,94.0
8992,138.0
8993,90.0
8994,586.0
8995,538.0
8996,495.0
8997,619.0
8998,106.0
8999,178.0
9000,176.0
9001,194.0
9002,101.0
9003,221.0
9004,77.0
9005,59.0
9006,134.0
9007,526.0
9008,131.0
9009,73.0
9010,95.0
9011,499.0
9012,90.0
9013,498.0
9014,613.0
9015,305.0
9016,567.0
9017,84.0
9018,575.0
9019,581.0
9020,128.0
9021,123.0
9022,557.0
9023,75.0
9024,64.0
9025,488.0
9026,74.0
9027,444.0
9028,361.0
9029,150.0
9030,499.0
9031,467.0
9032,488.0
9033,80.0
9034,486.0
9035,318.0
9036,599.0
9037,188.0
9038,150.0
9039,446.0
9040,238.0
9041,121.0
9042,506.0
9043,108.0
9044,64.0
9045,543.0
9046,166.0
9047,91.0
9048,84.0
9049,76.0
9050,56.0
9051,409.0
9052,71.0
9053,79.0
9054,473.0
9055,320.0
9056,522.0
9057,504.0
9058,571.0
9059,103.0
9060,111.0
9061,559.0
9062,566.0
9063,513.0
9064,113.0
9065,94.0
9066,94.0
9067,85.0
9068,86.0
9069,618.0
9070,86.0
9071,65.0
9072,109.0
9073,588.0
9074,248.0
9075,514.0
9076,108.0
9077,337.0
9078,552.0
9079,545.0
9080,590.0
9081,566.0
9082,262.0
9083,77.0
9084,85.0
9085,131.0
9086,132.0
9087,115.0
9088,534.0
9089,340.0
9090,94.0
9091,467.0
9092,163.0
9093,86.0
9094,207.0
9095,519.0
9096,617.0
9097,522.0
9098,605.0
9099,80.0
9100,134.0
9101,69.0
9102,530.0
9103,171.0
9104,448.0
9105,238.0
9106,516.0
9107,535.0
9108,459.0
9109,602.0
9110,593.0
9111,420.0
9112,515.0
9113,96.0
9114,190.0
9115,92.0
9116,113.0
9117,630.0
9118,410.0
9119,104.0
9120,577.0
9121,627.0
9122,537.0
9123,132.0
9124,257.0
9125,89.0
9126,557.0
9127,375.0
9128,78.0
9129,91.0
9130,66.0
9131,138.0
9132,92.0
9133,230.0
9134,314.0
9135,116.0
9136,476.0
9137,607.0
9138,86.0
9139,592.0
9140,159.0
9141,143.0
9142,92.0
9143,99.0
9144,579.0
9145,566.0
9146,630.0
9147,85.0
9148,85.0
9149,77.0
9150,419.0
9151,78.0
9152,513.0
9153,331.0
9154,147.0
9155,598.0
9156,215.0
9157,102.0
9158,591.0
9159,71.0
9160,104.0
9161,472.0
9162,83.0
9163,588.0
9164,134.0
9165,170.0
9166,92.0
9167,119.0
9168,88.0
9169,123.0
9170,630.0
9171,182.0
9172,549.0
9173,566.0
9174,99.0
9175,429.0
9176,67.0
9177,86.0
9178,98.0
9179,71.0
9180,457.0
9181,96.0
9182,559.0
9183,577.0
9184,78.0
9185,587.0
9186,105.0
9187,56.0
9188,155.0
9189,115.0
9190,136.0
9191,543.0
9192,431.0
9193,151.0
9194,103.0
9195,504.0
9196,437.0
9197,539.0
9198,501.0
9199,98.0
9200,68.0
9201,541.0
9202,501.0
9203,560.0
9204,603.0
9205,105.0
9206,103.0
9207,194.0
9208,100.0
9209,149.0
9210,98.0
9211,137.0
9212,541.0
9213,157.0
9214,159.0
9215,603.0
9216,368.0
9217,532.0
9218,78.0
9219,82.0
9220,89.0
9221,514.0
9222,549.0
9223,76.0
9224,596.0
9225,127.0
9226,67.0
9227,74.0
9228,92.0
9229,649.0
9230,635.0
9231,502.0
9232,526.0
9233,79.0
9234,221.0
9235,174.0
9236,158.0
9237,412.0
9238,524.0
9239,87.0
9240,91.0
9241,574.0
9242,623.0
9243,125.0
9244,129.0
9245,577.0
9246,106.0
9247,130.0
9248,90.0
9249,114.0
9250,94.0
9251,92.0
9252,572.0
9253,463.0
9254,161.0
9255,111.0
9256,88.0
9257,121.0
9258,110.0
9259,540.0
9260,92.0
9261,539.0
9262,84.0
9263,97.0
9264,474.0
9265,502.0
9266,567.0
9267,78.0
9268,117.0
9269,217.0
9270,475.0
9271,580.0
9272,110.0
9273,545.0
9274,452.0
9275,115.0
9276,72.0
9277,553.0
9278,642.0
9279,240.0
9280,597.0
9281,571.0
9282,106.0
9283,72.0
9284,619.0
9285,108.0
9286,205.0
9287,573.0
9288,575.0
9289,100.0
9290,104.0
9291,371.0
9292,644.0
9293,80.0
9294,82.0
9295,154.0
9296,67.0
9297,150.0
9298,201.0
9299,514.0
9300,512.0
9301,105.0
9302,80.0
9303,120.0
9304,74.0
9305,72.0
9306,172.0
9307,67.0
9308,595.0
9309,567.0
9310,529.0
9311,637.0
9312,515.0
9313,98.0
9314,530.0
9315,146.0
9316,579.0
9317,72.0
9318,566.0
9319,168.0
9320,64.0
9321,174.0
9322,104.0
9323,90.0
9324,458.0
9325,110.0
9326,96.0
9327,106.0
9328,103.0
9329,497.0
9330,84.0
9331,550.0
9332,127.0
9333,85.0
9334,71.0
9335,475.0
9336,554.0
9337,561.0
9338,613.0
9339,559.0
9340,81.0
9341,518.0
9342,547.0
9343,619.0
9344,546.0
9345,78.0
9346,80.0
9347,568.0
9348,584.0
9349,500.0
9350,548.0
9351,108.0
9352,404.0
9353,272.0
9354,74.0
9355,90.0
9356,489.0
9357,145.0
9358,152.0
9359,114.0
9360,498.0
9361,572.0
9362,130.0
9363,259.0
9364,62.0
9365,104.0
9366,68.0
9367,568.0
9368,108.0
9369,117.0
9370,113.0
9371,603.0
9372,562.0
9373,434.0
9374,482.0
9375,474.0
9376,434.0
9377,84.0
9378,596.0
9379,143.0
9380,168.0
9381,95.0
9382,577.0
9383,109.0
9384,533.0
9385,171.0
9386,538.0
9387,86.0
9388,472.0
9389,70.0
9390,83.0
9391,116.0
9392,95.0
9393,546.0
9394,331.0
9395,106.0
9396,511.0
9397,554.0
9398,619.0
9399,548.0
9400,583.0
9401,348.0
9402,83.0
9403,116.0
9404,573.0
9405,88.0
9406,128.0
9407,269.0
9408,197.0
9409,94.0
9410,510.0
9411,128.0
9412,584.0
9413,118.0
9414,530.0
9415,566.0
9416,614.0
9417,90.0
9418,102.0
9419,497.0
9420,551.0
9421,519.0
9422,576.0
9423,128.0
9424,613.0
9425,110.0
9426,606.0
9427,245.0
9428,53.0
9429,150.0
9430,562.0
9431,433.0
9432,543.0
9433,557.0
9434,517.0
9435,628.0
9436,82.0
9437,549.0
9438,661.0
9439,192.0
9440,67.0
9441,176.0
9442,133.0
9443,99.0
9444,203.0
9445,535.0
9446,495.0
9447,92.0
9448,490.0
9449,87.0
9450,591.0
9451,73.0
9452,96.0
9453,565.0
9454,571.0
9455,579.0
9456,122.0
9457,78.0
9458,90.0
9459,72.0
9460,138.0
9461,97.0
9462,582.0
9463,76.0
9464,121.0
9465,118.0
9466,107.0
9467,630.0
9468,580.0
9469,102.0
9470,501.0
9471,121.0
9472,112.0
9473,102.0
9474,111.0
9475,546.0
9476,439.0
9477,113.0
9478,503.0
9479,541.0
9480,163.0
9481,549.0
9482,507.0
9483,463.0
9484,122.0
9485,328.0
9486,604.0
9487,94.0
9488,592.0
9489,503.0
9490,112.0
9491,541.0
9492,69.0
9493,130.0
9494,498.0
9495,98.0
9496,546.0
9497,288.0
9498,92.0
9499,466.0
9500,76.0
9501,90.0
9502,172.0
9503,117.0
9504,555.0
9505,523.0
9506,530.0
9507,587.0
9508,550.0
9509,64.0
9510,97.0
9511,260.0
9512,68.0
9513,535.0
9514,541.0
9515,100.0
9516,628.0
9517,63.0
9518,695.0
9519,178.0
9520,185.0
9521,360.0
9522,557.0
9523,323.0
9524,207.0
9525,176.0
9526,583.0
9527,563.0
9528,528.0
9529,104.0
9530,392.0
9531,489.0
9532,93.0
9533,499.0
9534,586.0
9535,84.0
9536,600.0
9537,148.0
9538,105.0
9539,143.0
9540,458.0
9541,562.0
9542,136.0
9543,549.0
9544,89.0
9545,104.0
9546,543.0
9547,510.0
9548,94.0
9549,489.0
9550,93.0
9551,69.0
9552,99.0
9553,600.0
9554,541.0
9555,406.0
9556,161.0
9557,222.0
9558,327.0
9559,562.0
9560,703.0
9561,496.0
9562,78.0
9563,212.0
9564,567.0
9565,111.0
9566,614.0
9567,79.0
9568,657.0
9569,242.0
9570,105.0
9571,592.0
9572,559.0
9573,475.0
9574,121.0
9575,102.0
9576,620.0
9577,538.0
9578,586.0
9579,630.0
9580,94.0
9581,118.0
9582,574.0
9583,131.0
9584,516.0
9585,587.0
9586,96.0
9587,565.0
9588,278.0
9589,120.0
9590,96.0
9591,472.0
9592,228.0
9593,503.0
9594,547.0
9595,86.0
9596,320.0
9597,228.0
9598,658.0
9599,67.0
9600,534.0
9601,608.0
9602,565.0
9603,109.0
9604,252.0
9605,529.0
9606,398.0
9607,604.0
9608,626.0
9609,68.0
9610,81.0
9611,78.0
9612,291.0
9613,89.0
9614,528.0
9615,124.0
9616,463.0
9617,121.0
9618,259.0
9619,69.0
9620,75.0
9621,490.0
9622,623.0
9623,90.0
9624,80.0
9625,556.0
9626,104.0
9627,107.0
9628,91.0
9629,137.0
9630,120.0
9631,79.0
9632,500.0
9633,96.0
9634,632.0
9635,73.0
9636,539.0
9637,77.0
9638,443.0
9639,428.0
9640,381.0
9641,93.0
9642,230.0
9643,214.0
9644,67.0
9645,620.0
9646,91.0
9647,654.0
9648,79.0
9649,111.0
9650,568.0
9651,99.0
9652,472.0
9653,179.0
9654,157.0
9655,475.0
9656,618.0
9657,693.0
9658,563.0
9659,488.0
9660,126.0
9661,77.0
9662,643.0
9663,543.0
9664,78.0
9665,175.0
9666,599.0
9667,114.0
9668,141.0
9669,577.0
9670,530.0
9671,502.0
9672,393.0
9673,448.0
9674,541.0
9675,532.0
9676,92.0
9677,345.0
9678,80.0
9679,505.0
9680,87.0
9681,106.0
9682,119.0
9683,561.0
9684,486.0
9685,116.0
9686,424.0
9687,87.0
9688,532.0
9689,83.0
9690,158.0
9691,595.0
9692,85.0
9693,184.0
9694,193.0
9695,591.0
9696,102.0
9697,483.0
9698,522.0
9699,565.0
9700,184.0
9701,137.0
9702,108.0
9703,603.0
9704,300.0
9705,75.0
9706,56.0
9707,153.0
9708,550.0
9709,73.0
9710,577.0
9711,67.0
9712,600.0
9713,600.0
9714,103.0
9715,107.0
9716,441.0
9717,557.0
9718,70.0
9719,86.0
9720,210.0
9721,488.0
9722,564.0
9723,107.0
9724,92.0
9725,78.0
9726,574.0
9727,354.0
9728,68.0
9729,559.0
9730,85.0
9731,151.0
9732,488.0
9733,137.0
9734,599.0
9735,470.0
9736,495.0
9737,82.0
9738,143.0
9739,563.0
9740,92.0
9741,510.0
9742,536.0
9743,85.0
9744,86.0
9745,119.0
9746,441.0
9747,599.0
9748,85.0
9749,124.0
9750,485.0
9751,607.0
9752,190.0
9753,127.0
9754,534.0
9755,160.0
9756,278.0
9757,571.0
9758,149.0
9759,533.0
9760,203.0
9761,92.0
9762,483.0
9763,492.0
9764,168.0
9765,571.0
9766,102.0
9767,82.0
9768,532.0
9769,99.0
9770,551.0
9771,90.0
9772,70.0
9773,698.0
9774,654.0
9775,397.0
9776,124.0
9777,570.0
9778,490.0
9779,110.0
9780,105.0
9781,634.0
9782,538.0
9783,116.0
9784,170.0
9785,119.0
9786,89.0
9787,422.0
9788,91.0
9789,578.0
9790,525.0
9791,121.0
9792,612.0
9793,624.0
9794,134.0
9795,87.0
9796,108.0
9797,123.0
9798,100.0
9799,382.0
9800,179.0
9801,595.0
9802,205.0
9803,494.0
9804,378.0
9805,92.0
9806,114.0
9807,64.0
9808,555.0
9809,98.0
9810,101.0
9811,83.0
9812,133.0
9813,551.0
9814,64.0
9815,230.0
9816,93.0
9817,476.0
9818,463.0
9819,506.0
9820,597.0
9821,498.0
9822,139.0
9823,492.0
9824,520.0
9825,124.0
9826,93.0
9827,106.0
9828,61.0
9829,95.0
9830,536.0
9831,89.0
9832,245.0
9833,79.0
9834,509.0
9835,253.0
9836,162.0
9837,93.0
9838,91.0
9839,80.0
9840,595.0
9841,60.0
9842,84.0
9843,155.0
9844,134.0
9845,596.0
9846,131.0
9847,78.0
9848,109.0
9849,333.0
9850,515.0
9851,55.0
9852,120.0
9853,519.0
9854,96.0
9855,154.0
9856,91.0
9857,545.0
9858,514.0
9859,356.0
9860,110.0
9861,76.0
9862,583.0
9863,350.0
9864,479.0
9865,105.0
9866,523.0
9867,612.0
9868,510.0
9869,440.0
9870,408.0
9871,564.0
9872,118.0
9873,621.0
9874,563.0
9875,123.0
9876,518.0
9877,540.0
9878,78.0
9879,80.0
9880,631.0
9881,287.0
9882,582.0
9883,512.0
9884,599.0
9885,105.0
9886,493.0
9887,611.0
9888,87.0
9889,566.0
9890,69.0
9891,531.0
9892,90.0
9893,93.0
9894,531.0
9895,98.0
9896,203.0
9897,73.0
9898,229.0
9899,487.0
9900,563.0
9901,631.0
9902,174.0
9903,514.0
9904,537.0
9905,521.0
9906,105.0
9907,537.0
9908,501.0
9909,87.0
9910,534.0
9911,97.0
9912,83.0
9913,417.0
9914,586.0
9915,78.0
9916,497.0
9917,499.0
9918,500.0
9919,169.0
9920,550.0
9921,571.0
9922,81.0
9923,110.0
9924,87.0
9925,101.0
9926,87.0
9927,82.0
9928,446.0
9929,452.0
9930,499.0
9931,59.0
9932,93.0
9933,101.0
9934,116.0
9935,146.0
9936,571.0
9937,63.0
9938,544.0
9939,95.0
9940,92.0
9941,128.0
9942,549.0
9943,135.0
9944,105.0
9945,103.0
9946,616.0
9947,197.0
9948,115.0
9949,81.0
9950,106.0
9951,576.0
9952,537.0
9953,104.0
9954,513.0
9955,93.0
9956,93.0
9957,156.0
9958,627.0
9959,592.0
9960,73.0
9961,559.0
9962,539.0
9963,562.0
9964,121.0
9965,79.0
9966,106.0
9967,135.0
9968,119.0
9969,111.0
9970,98.0
9971,161.0
9972,523.0
9973,104.0
9974,551.0
9975,462.0
9976,224.0
9977,542.0
9978,82.0
9979,89.0
9980,95.0
9981,117.0
9982,518.0
9983,526.0
9984,79.0
9985,653.0
9986,580.0
9987,126.0
9988,565.0
9989,84.0
9990,431.0
9991,80.0
9992,82.0
9993,563.0
9994,417.0
9995,96.0
9996,419.0
9997,614.0
9998,516.0
9999,568.0
