,S1,S2,S3
950,494.0,262.0,1044.0
951,515.0,271.0,1014.0
952,517.0,248.0,1035.0
953,545.0,265.0,990.0
954,550.0,233.0,1017.0
955,495.0,268.0,1037.0
956,565.0,268.0,967.0
957,527.0,259.0,1014.0
958,540.0,259.0,1001.0
959,549.0,260.0,991.0
960,535.0,236.0,1029.0
961,521.0,235.0,1044.0
962,543.0,275.0,982.0
963,516.0,245.0,1039.0
964,519.0,261.0,1020.0
965,550.0,270.0,980.0
966,497.0,236.0,1067.0
967,522.0,269.0,1009.0
968,513.0,275.0,1012.0
969,550.0,232.0,1018.0
970,543.0,227.0,1030.0
971,496.0,282.0,1022.0
972,507.0,288.0,1005.0
973,541.0,248.0,1011.0
974,498.0,249.0,1053.0
975,548.0,210.0,1042.0
976,528.0,254.0,1018.0
977,522.0,241.0,1037.0
978,516.0,285.0,999.0
979,533.0,279.0,988.0
980,536.0,246.0,1018.0
981,501.0,274.0,1025.0
982,507.0,284.0,1009.0
983,539.0,260.0,1001.0
984,510.0,273.0,1017.0
985,515.0,257.0,1028.0
986,553.0,250.0,997.0
987,567.0,230.0,1003.0
988,552.0,236.0,1012.0
989,514.0,231.0,1055.0
990,521.0,274.0,1005.0
991,521.0,251.0,1028.0
992,507.0,268.0,1025.0
993,543.0,239.0,1018.0
994,538.0,269.0,993.0
995,528.0,279.0,993.0
996,555.0,245.0,1000.0
997,516.0,256.0,1028.0
998,529.0,259.0,1012.0
999,540.0,268.0,992.0
1000,539.0,229.0,1032.0
1001,522.0,241.0,1037.0
1002,568.0,245.0,987.0
1003,532.0,235.0,1033.0
1004,551.0,258.0,991.0
1005,578.0,254.0,968.0
1006,521.0,267.0,1012.0
1007,549.0,257.0,994.0
1008,517.0,238.0,1045.0
1009,526.0,251.0,1023.0
1010,574.0,248.0,978.0
1011,508.0,276.0,1016.0
1012,512.0,256.0,1032.0
1013,538.0,258.0,1004.0
1014,525.0,265.0,1010.0
1015,543.0,259.0,998.0
1016,522.0,272.0,1006.0
1017,567.0,242.0,991.0
1018,549.0,252.0,999.0
1019,541.0,249.0,1010.0
1020,468.0,270.0,1062.0
1021,505.0,243.0,1052.0
1022,512.0,289.0,999.0
1023,561.0,237.0,1002.0
1024,509.0,285.0,1006.0
1025,531.0,269.0,1000.0
1026,558.0,242.0,1000.0
1027,507.0,285.0,1008.0
1028,519.0,251.0,1030.0
1029,506.0,249.0,1045.0
1030,539.0,261.0,1000.0
1031,509.0,272.0,1019.0
1032,492.0,255.0,1053.0
1033,525.0,260.0,1015.0
1034,531.0,282.0,987.0
1035,550.0,245.0,1005.0
1036,583.0,257.0,960.0
1037,552.0,247.0,1001.0
1038,518.0,275.0,1007.0
1039,555.0,241.0,1004.0
1040,555.0,223.0,1022.0
1041,591.0,230.0,979.0
1042,508.0,257.0,1035.0
1043,534.0,275.0,991.0
1044,530.0,281.0,989.0
1045,528.0,272.0,1000.0
1046,528.0,252.0,1020.0
1047,543.0,266.0,991.0
1048,526.0,289.0,985.0
1049,539.0,257.0,1004.0
1050,563.0,244.0,993.0
1051,562.0,250.0,988.0
1052,532.0,274.0,994.0
1053,537.0,268.0,995.0
1054,528.0,281.0,991.0
1055,522.0,253.0,1025.0
1056,490.0,291.0,1019.0
1057,538.0,252.0,1010.0
1058,508.0,269.0,1023.0
1059,517.0,278.0,1005.0
1060,518.0,265.0,1017.0
1061,528.0,283.0,989.0
1062,505.0,279.0,1016.0
1063,493.0,297.0,1010.0
1064,519.0,270.0,1011.0
1065,547.0,251.0,1002.0
1066,501.0,265.0,1034.0
1067,528.0,262.0,1010.0
1068,527.0,264.0,1009.0
1069,526.0,271.0,1003.0
1070,520.0,263.0,1017.0
1071,529.0,235.0,1036.0
1072,553.0,299.0,948.0
1073,525.0,256.0,1019.0
1074,516.0,246.0,1038.0
1075,512.0,240.0,1048.0
1076,548.0,255.0,997.0
1077,523.0,264.0,1013.0
1078,517.0,257.0,1026.0
1079,494.0,263.0,1043.0
1080,531.0,263.0,1006.0
1081,494.0,281.0,1025.0
1082,513.0,261.0,1026.0
1083,546.0,260.0,994.0
1084,530.0,280.0,990.0
1085,532.0,247.0,1021.0
1086,563.0,276.0,961.0
1087,506.0,277.0,1017.0
1088,504.0,292.0,1004.0
1089,550.0,265.0,985.0
1090,560.0,236.0,1004.0
1091,509.0,279.0,1012.0
1092,513.0,290.0,997.0
1093,578.0,258.0,964.0
1094,522.0,252.0,1026.0
1095,536.0,257.0,1007.0
1096,527.0,268.0,1005.0
1097,554.0,227.0,1019.0
1098,519.0,269.0,1012.0
1099,495.0,283.0,1022.0
1100,539.0,268.0,993.0
1101,500.0,242.0,1058.0
1102,546.0,249.0,1005.0
1103,518.0,257.0,1025.0
1104,532.0,247.0,1021.0
1105,517.0,275.0,1008.0
1106,523.0,252.0,1025.0
1107,494.0,244.0,1062.0
1108,538.0,265.0,997.0
1109,528.0,275.0,997.0
1110,539.0,242.0,1019.0
1111,557.0,250.0,993.0
1112,515.0,301.0,984.0
1113,542.0,260.0,998.0
1114,494.0,253.0,1053.0
1115,490.0,271.0,1039.0
1116,544.0,253.0,1003.0
1117,538.0,250.0,1012.0
1118,545.0,259.0,996.0
1119,554.0,256.0,990.0
1120,522.0,274.0,1004.0
1121,526.0,267.0,1007.0
1122,577.0,237.0,986.0
1123,499.0,242.0,1059.0
1124,527.0,276.0,997.0
1125,492.0,244.0,1064.0
1126,497.0,268.0,1035.0
1127,579.0,255.0,966.0
1128,537.0,237.0,1026.0
1129,540.0,259.0,1001.0
1130,540.0,275.0,985.0
1131,568.0,265.0,967.0
1132,547.0,224.0,1029.0
1133,544.0,270.0,986.0
1134,500.0,288.0,1012.0
1135,526.0,246.0,1028.0
1136,551.0,256.0,993.0
1137,515.0,257.0,1028.0
1138,537.0,273.0,990.0
1139,512.0,273.0,1015.0
1140,547.0,278.0,975.0
1141,499.0,272.0,1029.0
1142,514.0,255.0,1031.0
1143,540.0,244.0,1016.0
1144,546.0,258.0,996.0
1145,551.0,235.0,1014.0
1146,535.0,254.0,1011.0
1147,551.0,246.0,1003.0
1148,530.0,224.0,1046.0
1149,513.0,268.0,1019.0
1150,492.0,283.0,1025.0
1151,510.0,274.0,1016.0
1152,511.0,271.0,1018.0
1153,516.0,262.0,1022.0
1154,555.0,288.0,957.0
1155,564.0,230.0,1006.0
1156,520.0,263.0,1017.0
1157,566.0,248.0,986.0
1158,513.0,262.0,1025.0
1159,531.0,282.0,987.0
1160,549.0,285.0,966.0
1161,479.0,269.0,1052.0
1162,561.0,263.0,976.0
1163,539.0,269.0,992.0
1164,527.0,271.0,1002.0
1165,544.0,266.0,990.0
1166,549.0,254.0,997.0
1167,517.0,269.0,1014.0
1168,563.0,242.0,995.0
1169,512.0,239.0,1049.0
1170,535.0,266.0,999.0
1171,538.0,289.0,973.0
1172,547.0,248.0,1005.0
1173,535.0,240.0,1025.0
1174,559.0,247.0,994.0
1175,557.0,250.0,993.0
1176,495.0,269.0,1036.0
1177,558.0,252.0,990.0
1178,559.0,270.0,971.0
1179,516.0,276.0,1008.0
1180,558.0,221.0,1021.0
1181,509.0,294.0,997.0
1182,532.0,257.0,1011.0
1183,499.0,270.0,1031.0
1184,550.0,246.0,1004.0
1185,529.0,261.0,1010.0
1186,518.0,259.0,1023.0
1187,557.0,260.0,983.0
1188,525.0,277.0,998.0
1189,524.0,246.0,1030.0
1190,501.0,259.0,1040.0
1191,526.0,302.0,972.0
1192,501.0,304.0,995.0
1193,561.0,253.0,986.0
1194,517.0,268.0,1015.0
1195,537.0,262.0,1001.0
1196,533.0,245.0,1022.0
1197,542.0,258.0,1000.0
1198,537.0,253.0,1010.0
1199,524.0,229.0,1047.0
1200,506.0,263.0,1031.0
1201,556.0,231.0,1013.0
1202,537.0,242.0,1021.0
1203,551.0,256.0,993.0
1204,505.0,272.0,1023.0
1205,520.0,274.0,1006.0
1206,539.0,258.0,1003.0
1207,497.0,241.0,1062.0
1208,530.0,266.0,1004.0
1209,537.0,256.0,1007.0
1210,517.0,285.0,998.0
1211,521.0,254.0,1025.0
1212,529.0,264.0,1007.0
1213,500.0,288.0,1012.0
1214,509.0,277.0,1014.0
1215,563.0,228.0,1009.0
1216,531.0,237.0,1032.0
1217,506.0,269.0,1025.0
1218,520.0,239.0,1041.0
1219,543.0,279.0,978.0
1220,529.0,273.0,998.0
1221,504.0,258.0,1038.0
1222,541.0,247.0,1012.0
1223,524.0,256.0,1020.0
1224,542.0,258.0,1000.0
1225,534.0,256.0,1010.0
1226,536.0,262.0,1002.0
1227,532.0,267.0,1001.0
1228,516.0,268.0,1016.0
1229,490.0,266.0,1044.0
1230,498.0,268.0,1034.0
1231,534.0,268.0,998.0
1232,527.0,267.0,1006.0
1233,570.0,253.0,977.0
1234,503.0,259.0,1038.0
1235,526.0,269.0,1005.0
1236,510.0,284.0,1006.0
1237,485.0,272.0,1043.0
1238,480.0,295.0,1025.0
1239,548.0,263.0,989.0
1240,481.0,241.0,1078.0
1241,546.0,261.0,993.0
1242,504.0,262.0,1034.0
1243,558.0,261.0,981.0
1244,522.0,253.0,1025.0
1245,566.0,239.0,995.0
1246,561.0,236.0,1003.0
1247,521.0,258.0,1021.0
1248,492.0,276.0,1032.0
1249,521.0,260.0,1019.0
1250,518.0,250.0,1032.0
1251,529.0,282.0,989.0
1252,552.0,237.0,1011.0
1253,537.0,274.0,989.0
1254,535.0,235.0,1030.0
1255,500.0,262.0,1038.0
1256,538.0,252.0,1010.0
1257,511.0,266.0,1023.0
1258,536.0,262.0,1002.0
1259,580.0,287.0,933.0
1260,508.0,256.0,1036.0
1261,521.0,253.0,1026.0
1262,508.0,258.0,1034.0
1263,546.0,262.0,992.0
1264,542.0,262.0,996.0
1265,545.0,256.0,999.0
1266,538.0,278.0,984.0
1267,535.0,264.0,1001.0
1268,541.0,248.0,1011.0
1269,553.0,261.0,986.0
1270,548.0,257.0,995.0
1271,535.0,253.0,1012.0
1272,523.0,244.0,1033.0
1273,500.0,266.0,1034.0
1274,488.0,277.0,1035.0
1275,516.0,254.0,1030.0
1276,560.0,260.0,980.0
1277,501.0,296.0,1003.0
1278,537.0,238.0,1025.0
1279,536.0,269.0,995.0
1280,491.0,276.0,1033.0
1281,539.0,241.0,1020.0
1282,528.0,260.0,1012.0
1283,566.0,242.0,992.0
1284,519.0,241.0,1040.0
1285,525.0,246.0,1029.0
1286,554.0,225.0,1021.0
1287,535.0,257.0,1008.0
1288,527.0,239.0,1034.0
1289,498.0,263.0,1039.0
1290,549.0,240.0,1011.0
1291,531.0,252.0,1017.0
1292,532.0,249.0,1019.0
1293,491.0,249.0,1060.0
1294,533.0,258.0,1009.0
1295,546.0,240.0,1014.0
1296,514.0,282.0,1004.0
1297,541.0,256.0,1003.0
1298,541.0,274.0,985.0
1299,545.0,275.0,980.0
1300,506.0,269.0,1025.0
1301,555.0,249.0,996.0
1302,515.0,249.0,1036.0
1303,558.0,258.0,984.0
1304,518.0,275.0,1007.0
1305,509.0,242.0,1049.0
1306,544.0,270.0,986.0
1307,502.0,244.0,1054.0
1308,556.0,257.0,987.0
1309,523.0,268.0,1009.0
1310,522.0,256.0,1022.0
1311,515.0,284.0,1001.0
1312,511.0,274.0,1015.0
1313,501.0,254.0,1045.0
1314,550.0,264.0,986.0
1315,513.0,260.0,1027.0
1316,499.0,266.0,1035.0
1317,530.0,240.0,1030.0
1318,539.0,223.0,1038.0
1319,520.0,270.0,1010.0
1320,528.0,265.0,1007.0
1321,559.0,263.0,978.0
1322,497.0,262.0,1041.0
1323,529.0,280.0,991.0
1324,514.0,251.0,1035.0
1325,535.0,263.0,1002.0
1326,526.0,287.0,987.0
1327,499.0,286.0,1015.0
1328,541.0,259.0,1000.0
1329,521.0,261.0,1018.0
1330,540.0,257.0,1003.0
1331,508.0,300.0,992.0
1332,515.0,290.0,995.0
1333,534.0,273.0,993.0
1334,525.0,248.0,1027.0
1335,551.0,246.0,1003.0
1336,509.0,269.0,1022.0
1337,501.0,272.0,1027.0
1338,545.0,274.0,981.0
1339,544.0,238.0,1018.0
1340,578.0,256.0,966.0
1341,494.0,301.0,1005.0
1342,524.0,278.0,998.0
1343,517.0,257.0,1026.0
1344,510.0,260.0,1030.0
1345,539.0,296.0,965.0
1346,555.0,244.0,1001.0
1347,541.0,257.0,1002.0
1348,547.0,243.0,1010.0
1349,534.0,262.0,1004.0
1350,543.0,251.0,1006.0
1351,541.0,254.0,1005.0
1352,516.0,249.0,1035.0
1353,561.0,255.0,984.0
1354,505.0,263.0,1032.0
1355,535.0,223.0,1042.0
1356,512.0,266.0,1022.0
1357,535.0,239.0,1026.0
1358,533.0,266.0,1001.0
1359,542.0,239.0,1019.0
1360,506.0,285.0,1009.0
1361,535.0,247.0,1018.0
1362,534.0,257.0,1009.0
1363,523.0,288.0,989.0
1364,536.0,256.0,1008.0
1365,555.0,238.0,1007.0
1366,492.0,275.0,1033.0
1367,459.0,279.0,1062.0
1368,519.0,292.0,989.0
1369,569.0,235.0,996.0
1370,554.0,255.0,991.0
1371,547.0,261.0,992.0
1372,556.0,249.0,995.0
1373,520.0,233.0,1047.0
1374,573.0,229.0,998.0
1375,493.0,274.0,1033.0
1376,557.0,239.0,1004.0
1377,479.0,284.0,1037.0
1378,520.0,245.0,1035.0
1379,543.0,227.0,1030.0
1380,526.0,261.0,1013.0
1381,517.0,273.0,1010.0
1382,526.0,297.0,977.0
1383,559.0,245.0,996.0
1384,534.0,261.0,1005.0
1385,502.0,282.0,1016.0
1386,515.0,270.0,1015.0
1387,536.0,243.0,1021.0
1388,509.0,233.0,1058.0
1389,507.0,258.0,1035.0
1390,499.0,264.0,1037.0
1391,515.0,261.0,1024.0
1392,542.0,233.0,1025.0
1393,565.0,256.0,979.0
1394,480.0,262.0,1058.0
1395,547.0,257.0,996.0
1396,561.0,245.0,994.0
1397,546.0,257.0,997.0
1398,494.0,280.0,1026.0
1399,493.0,286.0,1021.0
1400,536.0,238.0,1026.0
1401,523.0,242.0,1035.0
1402,558.0,247.0,995.0
1403,524.0,277.0,999.0
1404,543.0,263.0,994.0
1405,530.0,275.0,995.0
1406,498.0,284.0,1018.0
1407,572.0,247.0,981.0
1408,556.0,245.0,999.0
1409,540.0,253.0,1007.0
1410,524.0,269.0,1007.0
1411,545.0,244.0,1011.0
1412,525.0,252.0,1023.0
1413,525.0,278.0,997.0
1414,565.0,236.0,999.0
1415,512.0,254.0,1034.0
1416,504.0,284.0,1012.0
1417,513.0,235.0,1052.0
1418,551.0,245.0,1004.0
1419,533.0,270.0,997.0
1420,568.0,239.0,993.0
1421,526.0,249.0,1025.0
1422,565.0,253.0,982.0
1423,492.0,285.0,1023.0
1424,544.0,248.0,1008.0
1425,545.0,213.0,1042.0
1426,524.0,258.0,1018.0
1427,546.0,244.0,1010.0
1428,532.0,257.0,1011.0
1429,513.0,261.0,1026.0
1430,540.0,267.0,993.0
1431,527.0,256.0,1017.0
1432,517.0,289.0,994.0
1433,564.0,241.0,995.0
1434,526.0,257.0,1017.0
1435,514.0,256.0,1030.0
1436,523.0,262.0,1015.0
1437,560.0,249.0,991.0
1438,509.0,265.0,1026.0
1439,546.0,245.0,1009.0
1440,547.0,273.0,980.0
1441,515.0,270.0,1015.0
1442,548.0,231.0,1021.0
1443,522.0,242.0,1036.0
1444,554.0,263.0,983.0
1445,518.0,261.0,1021.0
1446,500.0,261.0,1039.0
1447,566.0,258.0,976.0
1448,522.0,272.0,1006.0
1449,532.0,247.0,1021.0
1450,500.0,252.0,1048.0
1451,511.0,255.0,1034.0
1452,548.0,269.0,983.0
1453,529.0,245.0,1026.0
1454,524.0,250.0,1026.0
1455,504.0,251.0,1045.0
1456,490.0,289.0,1021.0
1457,543.0,254.0,1003.0
1458,524.0,238.0,1038.0
1459,555.0,258.0,987.0
1460,537.0,252.0,1011.0
1461,543.0,230.0,1027.0
1462,545.0,257.0,998.0
1463,498.0,274.0,1028.0
1464,479.0,263.0,1058.0
1465,561.0,236.0,1003.0
1466,558.0,243.0,999.0
1467,536.0,262.0,1002.0
1468,523.0,273.0,1004.0
1469,514.0,268.0,1018.0
1470,521.0,257.0,1022.0
1471,541.0,241.0,1018.0
1472,510.0,278.0,1012.0
1473,517.0,260.0,1023.0
1474,545.0,250.0,1005.0
1475,508.0,257.0,1035.0
1476,545.0,261.0,994.0
1477,508.0,254.0,1038.0
1478,520.0,272.0,1008.0
1479,509.0,262.0,1029.0
1480,540.0,245.0,1015.0
1481,512.0,261.0,1027.0
1482,512.0,252.0,1036.0
1483,501.0,281.0,1018.0
1484,528.0,274.0,998.0
1485,495.0,271.0,1034.0
1486,572.0,254.0,974.0
1487,523.0,253.0,1024.0
1488,518.0,267.0,1015.0
1489,528.0,289.0,983.0
1490,573.0,265.0,962.0
1491,509.0,255.0,1036.0
1492,519.0,262.0,1019.0
1493,504.0,256.0,1040.0
1494,534.0,240.0,1026.0
1495,537.0,257.0,1006.0
1496,539.0,260.0,1001.0
1497,528.0,256.0,1016.0
1498,526.0,252.0,1022.0
1499,532.0,268.0,1000.0
1500,488.0,242.0,1070.0
1501,542.0,249.0,1009.0
1502,566.0,249.0,985.0
1503,576.0,244.0,980.0
1504,516.0,270.0,1014.0
1505,502.0,286.0,1012.0
1506,493.0,255.0,1052.0
1507,541.0,257.0,1002.0
1508,532.0,243.0,1025.0
1509,537.0,257.0,1006.0
1510,551.0,222.0,1027.0
1511,549.0,257.0,994.0
1512,539.0,244.0,1017.0
1513,542.0,244.0,1014.0
1514,547.0,245.0,1008.0
1515,524.0,248.0,1028.0
1516,546.0,244.0,1010.0
1517,513.0,274.0,1013.0
1518,536.0,262.0,1002.0
1519,543.0,244.0,1013.0
1520,556.0,245.0,999.0
1521,540.0,296.0,964.0
1522,558.0,252.0,990.0
1523,537.0,262.0,1001.0
1524,563.0,239.0,998.0
1525,535.0,267.0,998.0
1526,532.0,233.0,1035.0
1527,539.0,243.0,1018.0
1528,551.0,246.0,1003.0
1529,529.0,248.0,1023.0
1530,518.0,290.0,992.0
1531,520.0,290.0,990.0
1532,508.0,262.0,1030.0
1533,497.0,326.0,977.0
1534,523.0,268.0,1009.0
1535,549.0,263.0,988.0
1536,535.0,267.0,998.0
1537,558.0,244.0,998.0
1538,540.0,261.0,999.0
1539,558.0,270.0,972.0
1540,539.0,224.0,1037.0
1541,567.0,245.0,988.0
1542,512.0,261.0,1027.0
1543,535.0,271.0,994.0
1544,543.0,254.0,1003.0
1545,503.0,287.0,1010.0
1546,523.0,246.0,1031.0
1547,530.0,280.0,990.0
1548,537.0,259.0,1004.0
1549,557.0,246.0,997.0
1550,518.0,269.0,1013.0
1551,519.0,275.0,1006.0
1552,541.0,229.0,1030.0
1553,555.0,235.0,1010.0
1554,568.0,229.0,1003.0
1555,571.0,235.0,994.0
1556,536.0,242.0,1022.0
1557,540.0,248.0,1012.0
1558,504.0,279.0,1017.0
1559,521.0,262.0,1017.0
1560,532.0,261.0,1007.0
1561,535.0,272.0,993.0
1562,522.0,273.0,1005.0
1563,556.0,224.0,1020.0
1564,532.0,262.0,1006.0
1565,486.0,274.0,1040.0
1566,550.0,236.0,1014.0
1567,538.0,301.0,961.0
1568,519.0,262.0,1019.0
1569,533.0,273.0,994.0
1570,541.0,247.0,1012.0
1571,524.0,267.0,1009.0
1572,534.0,299.0,967.0
1573,524.0,247.0,1029.0
1574,559.0,265.0,976.0
1575,547.0,231.0,1022.0
1576,492.0,276.0,1032.0
1577,499.0,269.0,1032.0
1578,537.0,246.0,1017.0
1579,558.0,230.0,1012.0
1580,542.0,255.0,1003.0
1581,548.0,246.0,1006.0
1582,504.0,258.0,1038.0
1583,528.0,254.0,1018.0
1584,523.0,249.0,1028.0
1585,505.0,265.0,1030.0
1586,510.0,268.0,1022.0
1587,494.0,274.0,1032.0
1588,499.0,260.0,1041.0
1589,532.0,258.0,1010.0
1590,523.0,282.0,995.0
1591,518.0,223.0,1059.0
1592,534.0,241.0,1025.0
1593,510.0,257.0,1033.0
1594,489.0,249.0,1062.0
1595,498.0,239.0,1063.0
1596,543.0,265.0,992.0
1597,529.0,233.0,1038.0
1598,533.0,247.0,1020.0
1599,512.0,267.0,1021.0
1600,522.0,278.0,1000.0
1601,509.0,273.0,1018.0
1602,563.0,252.0,985.0
1603,532.0,245.0,1023.0
1604,538.0,268.0,994.0
1605,530.0,265.0,1005.0
1606,513.0,271.0,1016.0
1607,520.0,260.0,1020.0
1608,527.0,265.0,1008.0
1609,522.0,288.0,990.0
1610,544.0,223.0,1033.0
1611,492.0,279.0,1029.0
1612,534.0,244.0,1022.0
1613,520.0,284.0,996.0
1614,505.0,257.0,1038.0
1615,520.0,247.0,1033.0
1616,523.0,271.0,1006.0
1617,531.0,241.0,1028.0
1618,523.0,229.0,1048.0
1619,542.0,255.0,1003.0
1620,485.0,278.0,1037.0
1621,504.0,241.0,1055.0
1622,540.0,248.0,1012.0
1623,515.0,276.0,1009.0
1624,490.0,292.0,1018.0
1625,542.0,252.0,1006.0
1626,513.0,272.0,1015.0
1627,503.0,267.0,1030.0
1628,545.0,270.0,985.0
1629,526.0,256.0,1018.0
1630,519.0,261.0,1020.0
1631,549.0,252.0,999.0
1632,522.0,265.0,1013.0
1633,521.0,274.0,1005.0
1634,542.0,266.0,992.0
1635,526.0,257.0,1017.0
1636,526.0,263.0,1011.0
1637,519.0,277.0,1004.0
1638,515.0,254.0,1031.0
1639,502.0,264.0,1034.0
1640,578.0,244.0,978.0
1641,534.0,230.0,1036.0
1642,546.0,274.0,980.0
1643,531.0,266.0,1003.0
1644,533.0,271.0,996.0
1645,531.0,239.0,1030.0
1646,521.0,256.0,1023.0
1647,504.0,268.0,1028.0
1648,524.0,264.0,1012.0
1649,533.0,253.0,1014.0
1650,559.0,232.0,1009.0
1651,520.0,266.0,1014.0
1652,530.0,281.0,989.0
1653,555.0,255.0,990.0
1654,491.0,269.0,1040.0
1655,578.0,257.0,965.0
1656,501.0,293.0,1006.0
1657,500.0,239.0,1061.0
1658,543.0,255.0,1002.0
1659,520.0,275.0,1005.0
1660,517.0,271.0,1012.0
1661,548.0,245.0,1007.0
1662,531.0,253.0,1016.0
1663,539.0,241.0,1020.0
1664,544.0,277.0,979.0
1665,518.0,218.0,1064.0
1666,521.0,243.0,1036.0
1667,539.0,257.0,1004.0
1668,528.0,262.0,1010.0
1669,535.0,245.0,1020.0
1670,522.0,283.0,995.0
1671,533.0,263.0,1004.0
1672,543.0,236.0,1021.0
1673,528.0,245.0,1027.0
1674,552.0,272.0,976.0
1675,486.0,259.0,1055.0
1676,542.0,270.0,988.0
1677,521.0,257.0,1022.0
1678,532.0,246.0,1022.0
1679,495.0,250.0,1055.0
1680,506.0,241.0,1053.0
1681,504.0,288.0,1008.0
1682,554.0,225.0,1021.0
1683,553.0,250.0,997.0
1684,523.0,260.0,1017.0
1685,498.0,261.0,1041.0
1686,507.0,255.0,1038.0
1687,530.0,280.0,990.0
1688,536.0,244.0,1020.0
1689,541.0,274.0,985.0
1690,535.0,273.0,992.0
1691,527.0,261.0,1012.0
1692,533.0,255.0,1012.0
1693,539.0,249.0,1012.0
1694,544.0,296.0,960.0
1695,559.0,270.0,971.0
1696,522.0,251.0,1027.0
1697,555.0,229.0,1016.0
1698,535.0,250.0,1015.0
1699,500.0,249.0,1051.0
1700,553.0,264.0,983.0
1701,515.0,270.0,1015.0
1702,544.0,247.0,1009.0
1703,547.0,236.0,1017.0
1704,536.0,239.0,1025.0
1705,525.0,238.0,1037.0
1706,487.0,276.0,1037.0
1707,530.0,269.0,1001.0
1708,487.0,247.0,1066.0
1709,513.0,262.0,1025.0
1710,547.0,255.0,998.0
1711,539.0,250.0,1011.0
1712,494.0,267.0,1039.0
1713,536.0,272.0,992.0
1714,539.0,231.0,1030.0
1715,541.0,271.0,988.0
1716,543.0,255.0,1002.0
1717,563.0,243.0,994.0
1718,485.0,283.0,1032.0
1719,525.0,257.0,1018.0
1720,520.0,255.0,1025.0
1721,565.0,256.0,979.0
1722,542.0,277.0,981.0
1723,523.0,283.0,994.0
1724,509.0,273.0,1018.0
1725,512.0,265.0,1023.0
1726,545.0,281.0,974.0
1727,521.0,256.0,1023.0
1728,524.0,254.0,1022.0
1729,530.0,281.0,989.0
1730,508.0,289.0,1003.0
1731,546.0,253.0,1001.0
1732,546.0,263.0,991.0
1733,543.0,257.0,1000.0
1734,549.0,256.0,995.0
1735,544.0,236.0,1020.0
1736,524.0,243.0,1033.0
1737,532.0,260.0,1008.0
1738,486.0,279.0,1035.0
1739,554.0,229.0,1017.0
1740,524.0,239.0,1037.0
1741,500.0,245.0,1055.0
1742,533.0,261.0,1006.0
1743,512.0,244.0,1044.0
1744,533.0,262.0,1005.0
1745,555.0,245.0,1000.0
1746,536.0,286.0,978.0
1747,490.0,280.0,1030.0
1748,519.0,243.0,1038.0
1749,549.0,265.0,986.0
1750,547.0,266.0,987.0
1751,507.0,262.0,1031.0
1752,509.0,260.0,1031.0
1753,562.0,271.0,967.0
1754,525.0,274.0,1001.0
1755,549.0,254.0,997.0
1756,542.0,247.0,1011.0
1757,536.0,248.0,1016.0
1758,560.0,239.0,1001.0
1759,487.0,252.0,1061.0
1760,523.0,270.0,1007.0
1761,548.0,259.0,993.0
1762,557.0,259.0,984.0
1763,547.0,234.0,1019.0
1764,536.0,229.0,1035.0
1765,519.0,268.0,1013.0
1766,547.0,280.0,973.0
1767,509.0,267.0,1024.0
1768,511.0,260.0,1029.0
1769,509.0,291.0,1000.0
1770,506.0,262.0,1032.0
1771,537.0,256.0,1007.0
1772,512.0,292.0,996.0
1773,531.0,274.0,995.0
1774,496.0,252.0,1052.0
1775,550.0,235.0,1015.0
1776,498.0,274.0,1028.0
1777,536.0,248.0,1016.0
1778,555.0,242.0,1003.0
1779,505.0,270.0,1025.0
1780,508.0,255.0,1037.0
1781,504.0,262.0,1034.0
1782,512.0,267.0,1021.0
1783,540.0,249.0,1011.0
1784,538.0,253.0,1009.0
1785,567.0,244.0,989.0
1786,542.0,273.0,985.0
1787,517.0,297.0,986.0
1788,533.0,278.0,989.0
1789,569.0,247.0,984.0
1790,555.0,262.0,983.0
1791,530.0,258.0,1012.0
1792,524.0,240.0,1036.0
1793,525.0,262.0,1013.0
1794,556.0,242.0,1002.0
1795,542.0,256.0,1002.0
1796,485.0,257.0,1058.0
1797,533.0,252.0,1015.0
1798,523.0,251.0,1026.0
1799,514.0,251.0,1035.0
1800,541.0,252.0,1007.0
1801,550.0,241.0,1009.0
1802,501.0,266.0,1033.0
1803,486.0,259.0,1055.0
1804,504.0,268.0,1028.0
1805,564.0,237.0,999.0
1806,496.0,260.0,1044.0
1807,543.0,274.0,983.0
1808,509.0,267.0,1024.0
1809,549.0,262.0,989.0
1810,554.0,254.0,992.0
1811,529.0,249.0,1022.0
1812,506.0,277.0,1017.0
1813,525.0,251.0,1024.0
1814,527.0,263.0,1010.0
1815,537.0,270.0,993.0
1816,535.0,253.0,1012.0
1817,527.0,252.0,1021.0
1818,531.0,246.0,1023.0
1819,501.0,267.0,1032.0
1820,524.0,246.0,1030.0
1821,529.0,259.0,1012.0
1822,506.0,275.0,1019.0
1823,535.0,283.0,982.0
1824,548.0,255.0,997.0
1825,501.0,281.0,1018.0
1826,520.0,280.0,1000.0
1827,514.0,234.0,1052.0
1828,528.0,253.0,1019.0
1829,516.0,260.0,1024.0
1830,523.0,279.0,998.0
1831,579.0,240.0,981.0
1832,517.0,253.0,1030.0
1833,557.0,245.0,998.0
1834,563.0,241.0,996.0
1835,534.0,272.0,994.0
1836,497.0,260.0,1043.0
1837,544.0,239.0,1017.0
1838,523.0,251.0,1026.0
1839,563.0,245.0,992.0
1840,560.0,240.0,1000.0
1841,524.0,259.0,1017.0
1842,583.0,246.0,971.0
