,X
8139,117.0
8140,78.0
8141,165.0
8142,533.0
8143,542.0
8144,525.0
8145,101.0
8146,447.0
8147,592.0
8148,96.0
8149,561.0
8150,187.0
8151,493.0
8152,547.0
8153,602.0
8154,105.0
8155,408.0
8156,108.0
8157,88.0
8158,497.0
8159,65.0
8160,541.0
8161,88.0
8162,615.0
8163,87.0
8164,99.0
8165,552.0
8166,507.0
8167,536.0
8168,419.0
8169,165.0
8170,532.0
8171,102.0
8172,134.0
8173,96.0
8174,86.0
8175,540.0
8176,131.0
8177,453.0
8178,103.0
8179,498.0
8180,430.0
8181,436.0
8182,101.0
8183,307.0
8184,94.0
8185,588.0
8186,146.0
8187,119.0
8188,546.0
8189,513.0
8190,75.0
8191,605.0
8192,519.0
8193,155.0
8194,106.0
8195,111.0
8196,96.0
8197,91.0
8198,575.0
8199,148.0
8200,557.0
8201,552.0
8202,107.0
8203,101.0
8204,89.0
8205,117.0
8206,122.0
8207,92.0
8208,102.0
8209,571.0
8210,113.0
8211,142.0
8212,225.0
8213,372.0
8214,558.0
8215,97.0
8216,134.0
8217,81.0
8218,166.0
8219,517.0
8220,612.0
8221,429.0
8222,128.0
8223,177.0
8224,219.0
8225,77.0
8226,540.0
8227,94.0
8228,81.0
8229,631.0
8230,98.0
8231,583.0
8232,539.0
8233,587.0
8234,75.0
8235,574.0
8236,601.0
8237,649.0
8238,586.0
8239,111.0
8240,587.0
8241,528.0
8242,74.0
8243,592.0
8244,122.0
8245,163.0
8246,594.0
8247,105.0
8248,89.0
8249,467.0
8250,82.0
8251,587.0
8252,94.0
8253,295.0
8254,131.0
8255,608.0
8256,511.0
8257,131.0
8258,97.0
8259,545.0
8260,536.0
8261,455.0
8262,581.0
8263,74.0
8264,492.0
8265,482.0
8266,526.0
8267,70.0
8268,582.0
8269,83.0
8270,80.0
8271,124.0
8272,557.0
8273,580.0
8274,75.0
8275,86.0
8276,95.0
8277,114.0
8278,88.0
8279,425.0
8280,120.0
8281,512.0
8282,578.0
8283,639.0
8284,621.0
8285,168.0
8286,110.0
8287,103.0
8288,80.0
8289,147.0
8290,187.0
8291,444.0
8292,177.0
8293,90.0
8294,69.0
8295,86.0
8296,137.0
8297,560.0
8298,631.0
8299,355.0
8300,476.0
8301,112.0
8302,276.0
8303,564.0
8304,564.0
8305,128.0
8306,608.0
8307,535.0
8308,119.0
8309,87.0
8310,101.0
8311,550.0
8312,81.0
8313,102.0
8314,455.0
8315,517.0
8316,133.0
8317,80.0
8318,494.0
8319,80.0
8320,94.0
8321,605.0
8322,266.0
8323,176.0
8324,85.0
8325,538.0
8326,534.0
8327,85.0
8328,247.0
8329,94.0
8330,578.0
8331,91.0
8332,103.0
8333,443.0
8334,601.0
8335,228.0
8336,108.0
8337,85.0
8338,121.0
8339,565.0
8340,707.0
8341,123.0
8342,473.0
8343,459.0
8344,138.0
8345,581.0
8346,495.0
8347,602.0
8348,115.0
8349,553.0
8350,580.0
8351,104.0
8352,309.0
8353,582.0
8354,584.0
8355,546.0
8356,472.0
8357,88.0
8358,77.0
8359,433.0
8360,569.0
8361,598.0
8362,581.0
8363,424.0
8364,109.0
8365,526.0
8366,652.0
8367,224.0
8368,102.0
8369,85.0
8370,78.0
8371,562.0
8372,115.0
8373,93.0
8374,537.0
8375,81.0
8376,109.0
8377,527.0
8378,358.0
8379,90.0
8380,84.0
8381,90.0
8382,571.0
8383,554.0
8384,57.0
8385,539.0
8386,151.0
8387,607.0
8388,92.0
8389,84.0
8390,208.0
8391,615.0
8392,622.0
8393,578.0
8394,581.0
8395,491.0
8396,342.0
8397,508.0
8398,524.0
8399,83.0
8400,170.0
8401,535.0
8402,316.0
8403,129.0
8404,59.0
8405,107.0
8406,81.0
8407,235.0
8408,149.0
8409,597.0
8410,49.0
8411,505.0
8412,82.0
8413,542.0
8414,283.0
8415,526.0
8416,551.0
8417,76.0
8418,511.0
8419,517.0
8420,576.0
8421,536.0
8422,595.0
8423,580.0
8424,256.0
8425,520.0
8426,419.0
8427,429.0
8428,65.0
8429,582.0
8430,195.0
8431,517.0
8432,540.0
8433,471.0
8434,565.0
8435,553.0
8436,469.0
8437,305.0
8438,88.0
8439,567.0
8440,661.0
8441,102.0
8442,565.0
8443,611.0
8444,559.0
8445,79.0
8446,330.0
8447,106.0
8448,98.0
8449,536.0
8450,110.0
8451,79.0
8452,558.0
8453,102.0
8454,517.0
8455,86.0
8456,265.0
8457,90.0
8458,95.0
8459,485.0
8460,85.0
8461,510.0
8462,81.0
8463,107.0
8464,539.0
8465,107.0
8466,342.0
8467,503.0
8468,89.0
8469,117.0
8470,82.0
8471,418.0
8472,69.0
8473,88.0
8474,165.0
8475,69.0
8476,632.0
8477,113.0
8478,80.0
8479,107.0
8480,625.0
8481,98.0
8482,534.0
8483,551.0
8484,95.0
8485,100.0
8486,94.0
8487,156.0
8488,539.0
8489,81.0
8490,568.0
8491,74.0
8492,217.0
8493,594.0
8494,573.0
8495,81.0
8496,179.0
8497,401.0
8498,76.0
8499,103.0
8500,585.0
8501,490.0
8502,547.0
8503,197.0
8504,103.0
8505,83.0
8506,93.0
8507,102.0
8508,117.0
8509,513.0
8510,86.0
8511,690.0
8512,106.0
8513,570.0
8514,79.0
8515,85.0
8516,78.0
8517,132.0
8518,63.0
8519,77.0
8520,580.0
8521,77.0
8522,556.0
8523,434.0
8524,510.0
8525,508.0
8526,86.0
8527,85.0
8528,519.0
8529,137.0
8530,153.0
8531,555.0
8532,390.0
8533,134.0
8534,79.0
8535,100.0
8536,275.0
8537,564.0
8538,541.0
8539,524.0
8540,550.0
8541,93.0
8542,93.0
8543,73.0
8544,444.0
8545,150.0
8546,73.0
8547,547.0
8548,494.0
8549,541.0
8550,492.0
8551,109.0
8552,621.0
8553,88.0
8554,560.0
8555,317.0
8556,534.0
8557,308.0
8558,107.0
8559,117.0
8560,136.0
8561,478.0
8562,113.0
8563,327.0
8564,536.0
8565,101.0
8566,136.0
8567,101.0
8568,80.0
8569,477.0
8570,534.0
8571,115.0
8572,178.0
8573,617.0
8574,74.0
8575,98.0
8576,658.0
8577,95.0
8578,95.0
8579,586.0
8580,517.0
8581,377.0
8582,55.0
8583,74.0
8584,497.0
8585,646.0
8586,574.0
8587,563.0
8588,335.0
8589,95.0
8590,562.0
8591,641.0
8592,79.0
8593,638.0
8594,519.0
8595,108.0
8596,464.0
8597,74.0
8598,143.0
8599,102.0
8600,188.0
8601,533.0
8602,569.0
8603,139.0
8604,521.0
8605,98.0
8606,102.0
8607,91.0
8608,109.0
8609,616.0
8610,586.0
8611,425.0
8612,495.0
8613,167.0
8614,548.0
8615,478.0
8616,201.0
8617,69.0
8618,489.0
8619,295.0
8620,113.0
8621,109.0
8622,87.0
8623,430.0
8624,204.0
8625,516.0
8626,80.0
8627,85.0
8628,510.0
8629,403.0
8630,488.0
8631,512.0
8632,104.0
8633,565.0
8634,75.0
8635,82.0
8636,114.0
8637,110.0
8638,567.0
8639,81.0
8640,431.0
8641,510.0
8642,469.0
8643,546.0
8644,93.0
8645,518.0
8646,554.0
8647,92.0
8648,675.0
8649,116.0
8650,80.0
8651,567.0
8652,101.0
8653,534.0
8654,473.0
8655,82.0
8656,74.0
8657,529.0
8658,545.0
8659,544.0
8660,112.0
8661,488.0
8662,106.0
8663,133.0
8664,606.0
8665,115.0
8666,524.0
8667,587.0
8668,53.0
8669,93.0
8670,420.0
8671,534.0
8672,503.0
8673,499.0
8674,69.0
8675,217.0
8676,606.0
8677,545.0
8678,415.0
8679,97.0
8680,238.0
8681,532.0
8682,98.0
8683,104.0
8684,593.0
8685,111.0
8686,134.0
8687,506.0
8688,554.0
8689,550.0
8690,82.0
8691,466.0
8692,62.0
8693,582.0
8694,546.0
8695,512.0
8696,582.0
8697,538.0
8698,471.0
8699,519.0
8700,566.0
8701,506.0
8702,126.0
8703,81.0
8704,89.0
8705,61.0
8706,89.0
8707,169.0
8708,587.0
8709,60.0
8710,75.0
8711,531.0
8712,180.0
8713,96.0
8714,132.0
8715,160.0
8716,370.0
8717,570.0
8718,79.0
8719,123.0
8720,517.0
8721,63.0
8722,252.0
8723,600.0
8724,112.0
8725,571.0
8726,71.0
8727,180.0
8728,540.0
8729,571.0
8730,68.0
8731,560.0
8732,129.0
8733,134.0
8734,74.0
8735,78.0
8736,83.0
8737,86.0
8738,52.0
8739,83.0
8740,93.0
8741,520.0
8742,168.0
8743,84.0
8744,499.0
8745,114.0
8746,137.0
8747,531.0
8748,571.0
8749,87.0
8750,559.0
8751,132.0
8752,535.0
8753,566.0
8754,84.0
8755,489.0
8756,522.0
8757,97.0
8758,572.0
8759,115.0
8760,527.0
8761,86.0
8762,525.0
8763,110.0
8764,115.0
8765,90.0
8766,589.0
8767,521.0
8768,564.0
8769,554.0
8770,558.0
8771,623.0
8772,484.0
8773,73.0
8774,86.0
8775,608.0
8776,100.0
8777,584.0
8778,519.0
8779,600.0
8780,93.0
8781,103.0
8782,526.0
8783,569.0
8784,607.0
8785,517.0
8786,62.0
8787,562.0
8788,593.0
8789,480.0
8790,624.0
8791,87.0
8792,600.0
8793,502.0
8794,415.0
8795,84.0
8796,351.0
8797,594.0
8798,150.0
8799,89.0
8800,395.0
8801,249.0
8802,585.0
8803,115.0
8804,549.0
8805,167.0
8806,559.0
8807,76.0
8808,538.0
8809,565.0
8810,548.0
8811,72.0
8812,108.0
8813,91.0
8814,85.0
8815,531.0
8816,596.0
8817,117.0
8818,582.0
8819,594.0
8820,273.0
8821,117.0
8822,250.0
8823,86.0
8824,102.0
8825,73.0
8826,62.0
8827,515.0
8828,184.0
8829,126.0
8830,110.0
8831,534.0
8832,511.0
8833,565.0
8834,618.0
8835,110.0
8836,137.0
8837,73.0
8838,133.0
8839,82.0
8840,95.0
8841,513.0
8842,379.0
8843,110.0
8844,569.0
8845,105.0
8846,85.0
8847,87.0
8848,495.0
8849,97.0
8850,520.0
8851,109.0
8852,470.0
8853,512.0
8854,554.0
8855,135.0
8856,65.0
8857,400.0
8858,306.0
8859,122.0
8860,619.0
8861,67.0
8862,96.0
8863,136.0
8864,108.0
8865,501.0
8866,558.0
8867,496.0
8868,585.0
8869,119.0
8870,448.0
8871,504.0
8872,102.0
8873,71.0
8874,107.0
8875,650.0
8876,58.0
8877,522.0
8878,172.0
8879,628.0
8880,312.0
8881,597.0
8882,100.0
8883,653.0
8884,84.0
8885,513.0
8886,575.0
8887,380.0
8888,109.0
8889,74.0
8890,135.0
8891,504.0
8892,459.0
8893,564.0
8894,107.0
8895,69.0
8896,629.0
8897,90.0
8898,124.0
8899,113.0
8900,531.0
8901,170.0
8902,625.0
8903,131.0
8904,580.0
8905,510.0
8906,126.0
8907,132.0
8908,670.0
8909,95.0
8910,122.0
8911,72.0
8912,663.0
8913,643.0
8914,483.0
8915,98.0
8916,462.0
8917,117.0
8918,78.0
8919,78.0
8920,611.0
8921,268.0
8922,83.0
8923,568.0
8924,164.0
8925,81.0
8926,160.0
8927,502.0
8928,349.0
8929,69.0
8930,108.0
8931,418.0
8932,77.0
8933,469.0
8934,226.0
8935,98.0
8936,109.0
8937,79.0
8938,538.0
8939,127.0
8940,85.0
8941,577.0
8942,70.0
8943,114.0
8944,131.0
8945,612.0
8946,529.0
8947,120.0
8948,530.0
8949,127.0
8950,88.0
8951,570.0
8952,226.0
8953,61.0
8954,522.0
8955,514.0
8956,163.0
8957,548.0
8958,583.0
8959,109.0
8960,424.0
8961,107.0
8962,106.0
8963,114.0
8964,99.0
8965,88.0
8966,319.0
8967,389.0
8968,64.0
8969,77.0
8970,68.0
8971,547.0
8972,116.0
8973,58.0
8974,539.0
8975,87.0
8976,550.0
8977,293.0
8978,115.0
8979,81.0
8980,80.0
8981,70.0
8982,575.0
8983,157.0
8984,319.0
8985,76.0
8986,125.0
8987,108.0
8988,455.0
8989,579.0
8990,113.0
8991,104.0
8992,588.0
8993,526.0
8994,120.0
8995,136.0
8996,71.0
8997,79.0
8998,191.0
8999,543.0
9000,641.0
9001,584.0
9002,482.0
9003,83.0
9004,557.0
9005,643.0
9006,77.0
9007,80.0
9008,62.0
9009,518.0
9010,94.0
9011,110.0
9012,113.0
9013,425.0
9014,547.0
9015,576.0
9016,77.0
9017,160.0
9018,493.0
9019,496.0
9020,110.0
9021,93.0
9022,103.0
9023,532.0
9024,534.0
9025,84.0
9026,100.0
9027,130.0
9028,211.0
9029,90.0
9030,103.0
9031,423.0
9032,501.0
9033,449.0
9034,102.0
9035,100.0
9036,620.0
9037,540.0
9038,125.0
9039,399.0
9040,106.0
9041,114.0
9042,90.0
9043,83.0
9044,104.0
9045,84.0
9046,565.0
9047,395.0
9048,455.0
9049,111.0
9050,211.0
9051,516.0
9052,105.0
9053,127.0
9054,124.0
9055,500.0
9056,570.0
9057,98.0
9058,506.0
9059,578.0
9060,576.0
9061,120.0
9062,75.0
9063,489.0
9064,260.0
9065,92.0
9066,587.0
9067,616.0
9068,127.0
9069,101.0
9070,553.0
9071,580.0
9072,579.0
9073,488.0
9074,439.0
9075,87.0
9076,120.0
9077,513.0
9078,557.0
9079,124.0
9080,501.0
9081,102.0
9082,524.0
9083,77.0
9084,616.0
9085,163.0
9086,631.0
9087,583.0
9088,73.0
9089,99.0
9090,239.0
9091,175.0
9092,541.0
9093,244.0
9094,493.0
9095,507.0
9096,545.0
9097,89.0
9098,94.0
9099,515.0
9100,425.0
9101,92.0
9102,541.0
9103,70.0
9104,115.0
9105,109.0
9106,588.0
9107,56.0
9108,580.0
9109,121.0
9110,109.0
9111,602.0
9112,129.0
9113,586.0
9114,101.0
9115,104.0
9116,525.0
9117,104.0
9118,550.0
9119,540.0
9120,162.0
9121,90.0
9122,138.0
9123,581.0
9124,93.0
9125,82.0
9126,92.0
9127,610.0
9128,410.0
9129,151.0
9130,104.0
9131,75.0
9132,212.0
9133,625.0
9134,510.0
9135,145.0
9136,542.0
9137,567.0
9138,390.0
9139,570.0
9140,104.0
9141,570.0
9142,583.0
9143,101.0
9144,536.0
9145,606.0
9146,497.0
9147,74.0
9148,461.0
9149,87.0
9150,164.0
9151,613.0
9152,550.0
9153,661.0
9154,226.0
9155,119.0
9156,68.0
9157,101.0
9158,532.0
9159,100.0
9160,513.0
9161,407.0
9162,533.0
9163,501.0
9164,101.0
9165,81.0
9166,176.0
9167,74.0
9168,177.0
9169,626.0
9170,92.0
9171,585.0
9172,595.0
9173,533.0
9174,581.0
9175,534.0
9176,94.0
9177,551.0
9178,576.0
9179,72.0
9180,534.0
9181,110.0
9182,73.0
9183,129.0
9184,560.0
9185,75.0
9186,84.0
9187,494.0
9188,103.0
9189,90.0
9190,576.0
9191,84.0
9192,516.0
9193,576.0
9194,501.0
9195,569.0
9196,111.0
9197,439.0
9198,602.0
9199,490.0
9200,483.0
9201,540.0
9202,242.0
9203,106.0
9204,121.0
9205,135.0
9206,76.0
9207,611.0
9208,513.0
9209,116.0
9210,535.0
9211,106.0
9212,72.0
9213,306.0
9214,142.0
9215,543.0
9216,488.0
9217,551.0
9218,619.0
9219,518.0
9220,194.0
9221,590.0
9222,574.0
9223,648.0
9224,108.0
9225,552.0
9226,165.0
9227,628.0
9228,557.0
9229,208.0
9230,91.0
9231,435.0
9232,114.0
9233,509.0
9234,638.0
9235,112.0
9236,299.0
9237,555.0
9238,460.0
9239,317.0
9240,568.0
9241,100.0
9242,520.0
9243,138.0
9244,84.0
9245,432.0
9246,387.0
9247,88.0
9248,138.0
9249,208.0
9250,89.0
9251,349.0
9252,482.0
9253,246.0
9254,583.0
9255,120.0
9256,132.0
9257,96.0
9258,103.0
9259,129.0
9260,118.0
9261,107.0
9262,428.0
9263,118.0
9264,151.0
9265,545.0
9266,596.0
9267,220.0
9268,592.0
9269,305.0
9270,77.0
9271,639.0
9272,546.0
9273,104.0
9274,501.0
9275,106.0
9276,582.0
9277,110.0
9278,540.0
9279,187.0
9280,495.0
9281,382.0
9282,129.0
9283,94.0
9284,640.0
9285,568.0
9286,454.0
9287,566.0
9288,73.0
9289,384.0
9290,587.0
9291,607.0
9292,622.0
9293,124.0
9294,529.0
9295,127.0
9296,78.0
9297,109.0
9298,558.0
9299,454.0
9300,114.0
9301,93.0
9302,102.0
9303,574.0
9304,56.0
9305,82.0
9306,463.0
9307,571.0
9308,103.0
9309,66.0
9310,278.0
9311,522.0
9312,564.0
9313,68.0
9314,90.0
9315,522.0
9316,538.0
9317,502.0
9318,472.0
9319,89.0
9320,588.0
9321,485.0
9322,556.0
9323,85.0
9324,64.0
9325,609.0
9326,92.0
9327,100.0
9328,76.0
9329,102.0
9330,459.0
9331,580.0
9332,595.0
9333,111.0
9334,572.0
9335,101.0
9336,163.0
9337,219.0
9338,138.0
9339,512.0
9340,599.0
9341,88.0
9342,571.0
9343,66.0
9344,122.0
9345,95.0
9346,123.0
9347,90.0
9348,140.0
9349,498.0
9350,522.0
9351,512.0
9352,314.0
9353,148.0
9354,136.0
9355,581.0
9356,161.0
9357,75.0
9358,509.0
9359,553.0
9360,74.0
9361,90.0
9362,428.0
9363,145.0
9364,579.0
9365,143.0
9366,625.0
9367,65.0
9368,508.0
9369,105.0
9370,582.0
9371,76.0
9372,248.0
9373,598.0
9374,588.0
9375,556.0
9376,442.0
9377,412.0
9378,130.0
9379,530.0
9380,511.0
9381,75.0
9382,587.0
9383,64.0
9384,89.0
9385,359.0
9386,108.0
9387,102.0
9388,155.0
9389,115.0
9390,489.0
9391,97.0
9392,519.0
9393,75.0
9394,61.0
9395,84.0
9396,453.0
9397,522.0
9398,126.0
9399,93.0
9400,616.0
9401,538.0
9402,595.0
9403,281.0
9404,545.0
9405,85.0
9406,273.0
9407,590.0
9408,588.0
9409,201.0
9410,139.0
9411,564.0
9412,62.0
9413,490.0
9414,605.0
9415,102.0
9416,100.0
9417,89.0
9418,524.0
9419,498.0
9420,160.0
9421,453.0
9422,100.0
9423,180.0
9424,559.0
9425,580.0
9426,533.0
9427,106.0
9428,147.0
9429,77.0
9430,598.0
9431,82.0
9432,90.0
9433,562.0
9434,170.0
9435,93.0
9436,578.0
9437,76.0
9438,528.0
9439,443.0
9440,95.0
9441,99.0
9442,571.0
9443,402.0
9444,336.0
9445,260.0
9446,458.0
9447,130.0
9448,581.0
9449,100.0
9450,564.0
9451,114.0
9452,549.0
9453,611.0
9454,252.0
9455,81.0
9456,506.0
9457,587.0
9458,115.0
9459,74.0
9460,117.0
9461,535.0
9462,114.0
9463,551.0
9464,431.0
9465,549.0
9466,91.0
9467,535.0
9468,99.0
9469,106.0
9470,621.0
9471,598.0
9472,122.0
9473,137.0
9474,530.0
9475,655.0
9476,91.0
9477,582.0
9478,115.0
9479,120.0
9480,502.0
9481,191.0
9482,116.0
9483,511.0
9484,561.0
9485,627.0
9486,594.0
9487,89.0
9488,99.0
9489,119.0
9490,111.0
9491,102.0
9492,555.0
9493,537.0
9494,93.0
9495,224.0
9496,625.0
9497,85.0
9498,227.0
9499,168.0
9500,135.0
9501,108.0
9502,483.0
9503,546.0
9504,111.0
9505,102.0
9506,89.0
9507,377.0
9508,125.0
9509,70.0
9510,115.0
9511,112.0
9512,614.0
9513,161.0
9514,567.0
9515,180.0
9516,553.0
9517,67.0
9518,488.0
9519,574.0
9520,83.0
9521,566.0
9522,108.0
9523,124.0
9524,547.0
9525,139.0
9526,83.0
9527,326.0
9528,171.0
9529,83.0
9530,74.0
9531,72.0
9532,445.0
9533,608.0
9534,593.0
9535,99.0
9536,66.0
9537,203.0
9538,609.0
9539,107.0
9540,565.0
9541,610.0
9542,210.0
9543,593.0
9544,77.0
9545,75.0
9546,115.0
9547,611.0
9548,437.0
9549,520.0
9550,143.0
9551,128.0
9552,608.0
9553,574.0
9554,543.0
9555,104.0
9556,581.0
9557,535.0
9558,147.0
9559,306.0
9560,73.0
9561,148.0
9562,119.0
9563,539.0
9564,595.0
9565,383.0
9566,79.0
9567,67.0
9568,94.0
9569,97.0
9570,584.0
9571,105.0
9572,75.0
9573,92.0
9574,132.0
9575,74.0
9576,79.0
9577,333.0
9578,607.0
9579,94.0
9580,116.0
9581,605.0
9582,123.0
9583,273.0
9584,539.0
9585,90.0
9586,91.0
9587,115.0
9588,561.0
9589,461.0
9590,572.0
9591,81.0
9592,99.0
9593,582.0
9594,492.0
9595,373.0
9596,563.0
9597,76.0
9598,111.0
9599,551.0
9600,507.0
9601,515.0
9602,581.0
9603,97.0
9604,322.0
9605,115.0
9606,556.0
9607,75.0
9608,507.0
9609,115.0
9610,583.0
9611,62.0
9612,644.0
9613,183.0
9614,99.0
9615,122.0
9616,397.0
9617,573.0
9618,458.0
9619,106.0
9620,122.0
9621,78.0
9622,137.0
9623,616.0
9624,519.0
9625,432.0
9626,149.0
9627,555.0
9628,573.0
9629,91.0
9630,92.0
9631,88.0
9632,97.0
9633,551.0
9634,106.0
9635,568.0
9636,515.0
9637,330.0
9638,555.0
9639,509.0
9640,419.0
9641,92.0
9642,555.0
9643,534.0
9644,162.0
9645,224.0
9646,425.0
9647,71.0
9648,500.0
9649,124.0
9650,533.0
9651,537.0
9652,93.0
9653,569.0
9654,117.0
9655,595.0
9656,90.0
9657,635.0
9658,565.0
9659,565.0
9660,80.0
9661,100.0
9662,542.0
9663,489.0
9664,106.0
9665,96.0
9666,133.0
9667,117.0
9668,437.0
9669,603.0
9670,187.0
9671,619.0
9672,376.0
9673,567.0
9674,65.0
9675,105.0
9676,269.0
9677,465.0
9678,583.0
9679,89.0
9680,323.0
9681,94.0
9682,216.0
9683,462.0
9684,113.0
9685,562.0
9686,479.0
9687,90.0
9688,93.0
9689,469.0
9690,576.0
9691,117.0
9692,564.0
9693,538.0
9694,93.0
9695,79.0
9696,124.0
9697,716.0
9698,617.0
9699,109.0
9700,603.0
9701,571.0
9702,62.0
9703,61.0
9704,122.0
9705,75.0
9706,87.0
9707,83.0
9708,526.0
9709,519.0
9710,93.0
9711,110.0
9712,73.0
9713,94.0
9714,530.0
9715,97.0
9716,105.0
9717,325.0
9718,110.0
9719,581.0
9720,85.0
9721,107.0
9722,149.0
9723,152.0
9724,247.0
9725,556.0
9726,113.0
9727,96.0
9728,83.0
9729,119.0
9730,100.0
9731,614.0
9732,554.0
9733,126.0
9734,629.0
9735,505.0
9736,518.0
9737,94.0
9738,620.0
9739,159.0
9740,95.0
9741,220.0
9742,99.0
9743,502.0
9744,519.0
9745,637.0
9746,331.0
9747,576.0
9748,561.0
9749,75.0
9750,488.0
9751,135.0
9752,592.0
9753,448.0
9754,106.0
9755,87.0
9756,574.0
9757,567.0
9758,75.0
9759,81.0
9760,116.0
9761,517.0
9762,90.0
9763,600.0
9764,155.0
9765,549.0
9766,410.0
9767,133.0
9768,246.0
9769,73.0
9770,103.0
9771,95.0
9772,658.0
9773,102.0
9774,95.0
9775,258.0
9776,510.0
9777,105.0
9778,89.0
9779,527.0
9780,530.0
9781,542.0
9782,93.0
9783,118.0
9784,558.0
9785,507.0
9786,102.0
9787,94.0
9788,520.0
9789,581.0
9790,63.0
9791,97.0
9792,125.0
9793,341.0
9794,89.0
9795,541.0
9796,525.0
9797,107.0
9798,90.0
9799,624.0
9800,547.0
9801,92.0
9802,102.0
9803,77.0
9804,106.0
9805,68.0
9806,621.0
9807,569.0
9808,534.0
9809,238.0
9810,530.0
9811,155.0
9812,139.0
9813,532.0
9814,93.0
9815,102.0
9816,85.0
9817,629.0
9818,129.0
9819,611.0
9820,373.0
9821,442.0
9822,125.0
9823,68.0
9824,114.0
9825,571.0
9826,79.0
9827,126.0
9828,520.0
9829,526.0
9830,104.0
9831,467.0
9832,124.0
9833,602.0
9834,76.0
9835,615.0
9836,128.0
9837,126.0
9838,537.0
9839,504.0
9840,83.0
9841,90.0
9842,303.0
9843,211.0
9844,100.0
9845,591.0
9846,574.0
9847,479.0
9848,99.0
9849,121.0
9850,94.0
9851,83.0
9852,159.0
9853,110.0
9854,565.0
9855,582.0
9856,608.0
9857,125.0
9858,96.0
9859,540.0
9860,87.0
9861,44.0
9862,533.0
9863,465.0
9864,98.0
9865,96.0
9866,120.0
9867,69.0
9868,647.0
9869,535.0
9870,470.0
9871,68.0
9872,563.0
9873,578.0
9874,520.0
9875,67.0
9876,299.0
9877,107.0
9878,534.0
9879,54.0
9880,620.0
9881,85.0
9882,101.0
9883,244.0
9884,85.0
9885,206.0
9886,111.0
9887,77.0
9888,107.0
9889,553.0
9890,91.0
9891,96.0
9892,557.0
9893,103.0
9894,253.0
9895,120.0
9896,84.0
9897,452.0
9898,585.0
9899,85.0
9900,193.0
9901,140.0
9902,89.0
9903,532.0
9904,103.0
9905,557.0
9906,144.0
9907,550.0
9908,533.0
9909,570.0
9910,400.0
9911,78.0
9912,79.0
9913,499.0
9914,72.0
9915,488.0
9916,235.0
9917,505.0
9918,105.0
9919,293.0
9920,70.0
9921,237.0
9922,109.0
9923,594.0
9924,82.0
9925,337.0
9926,91.0
9927,110.0
9928,110.0
9929,89.0
9930,553.0
9931,81.0
9932,653.0
9933,115.0
9934,70.0
9935,88.0
9936,548.0
9937,622.0
9938,68.0
9939,643.0
9940,515.0
9941,484.0
9942,616.0
9943,130.0
9944,612.0
9945,248.0
9946,152.0
9947,533.0
9948,361.0
9949,127.0
9950,521.0
9951,101.0
9952,598.0
9953,87.0
9954,581.0
9955,73.0
9956,407.0
9957,113.0
9958,105.0
9959,528.0
9960,198.0
9961,580.0
9962,71.0
9963,503.0
9964,550.0
9965,494.0
9966,542.0
9967,570.0
9968,122.0
9969,526.0
9970,125.0
9971,373.0
9972,112.0
9973,551.0
9974,82.0
9975,553.0
9976,116.0
9977,88.0
9978,600.0
9979,519.0
9980,111.0
9981,179.0
9982,77.0
9983,566.0
9984,154.0
9985,78.0
9986,86.0
9987,81.0
9988,109.0
9989,569.0
9990,113.0
9991,584.0
9992,121.0
9993,125.0
9994,327.0
9995,70.0
9996,576.0
9997,102.0
9998,142.0
9999,142.0
