,X
8139,78.0
8140,53.0
8141,79.0
8142,116.0
8143,178.0
8144,436.0
8145,576.0
8146,125.0
8147,555.0
8148,69.0
8149,585.0
8150,78.0
8151,106.0
8152,100.0
8153,573.0
8154,448.0
8155,85.0
8156,534.0
8157,101.0
8158,486.0
8159,82.0
8160,492.0
8161,614.0
8162,95.0
8163,57.0
8164,547.0
8165,517.0
8166,105.0
8167,85.0
8168,86.0
8169,100.0
8170,122.0
8171,619.0
8172,497.0
8173,150.0
8174,576.0
8175,619.0
8176,80.0
8177,142.0
8178,596.0
8179,98.0
8180,550.0
8181,594.0
8182,104.0
8183,478.0
8184,133.0
8185,81.0
8186,230.0
8187,138.0
8188,143.0
8189,253.0
8190,109.0
8191,69.0
8192,547.0
8193,88.0
8194,91.0
8195,443.0
8196,75.0
8197,52.0
8198,100.0
8199,147.0
8200,443.0
8201,524.0
8202,60.0
8203,479.0
8204,507.0
8205,568.0
8206,118.0
8207,559.0
8208,365.0
8209,534.0
8210,102.0
8211,73.0
8212,528.0
8213,420.0
8214,544.0
8215,102.0
8216,137.0
8217,526.0
8218,595.0
8219,255.0
8220,91.0
8221,55.0
8222,483.0
8223,413.0
8224,530.0
8225,153.0
8226,554.0
8227,561.0
8228,563.0
8229,609.0
8230,331.0
8231,116.0
8232,79.0
8233,583.0
8234,524.0
8235,226.0
8236,86.0
8237,370.0
8238,103.0
8239,525.0
8240,244.0
8241,235.0
8242,505.0
8243,121.0
8244,100.0
8245,627.0
8246,526.0
8247,497.0
8248,603.0
8249,65.0
8250,66.0
8251,601.0
8252,92.0
8253,123.0
8254,90.0
8255,81.0
8256,178.0
8257,552.0
8258,89.0
8259,107.0
8260,119.0
8261,562.0
8262,98.0
8263,79.0
8264,104.0
8265,267.0
8266,460.0
8267,519.0
8268,105.0
8269,121.0
8270,615.0
8271,83.0
8272,113.0
8273,494.0
8274,619.0
8275,523.0
8276,359.0
8277,72.0
8278,168.0
8279,87.0
8280,106.0
8281,607.0
8282,92.0
8283,429.0
8284,209.0
8285,77.0
8286,582.0
8287,145.0
8288,518.0
8289,588.0
8290,552.0
8291,482.0
8292,83.0
8293,409.0
8294,579.0
8295,114.0
8296,105.0
8297,456.0
8298,519.0
8299,195.0
8300,111.0
8301,165.0
8302,86.0
8303,528.0
8304,81.0
8305,114.0
8306,526.0
8307,554.0
8308,103.0
8309,593.0
8310,98.0
8311,545.0
8312,118.0
8313,63.0
8314,488.0
8315,570.0
8316,108.0
8317,533.0
8318,137.0
8319,556.0
8320,118.0
8321,301.0
8322,286.0
8323,76.0
8324,166.0
8325,551.0
8326,139.0
8327,567.0
8328,224.0
8329,111.0
8330,82.0
8331,491.0
8332,139.0
8333,85.0
8334,602.0
8335,411.0
8336,469.0
8337,494.0
8338,78.0
8339,595.0
8340,395.0
8341,76.0
8342,360.0
8343,94.0
8344,82.0
8345,77.0
8346,612.0
8347,577.0
8348,107.0
8349,90.0
8350,89.0
8351,530.0
8352,545.0
8353,558.0
8354,152.0
8355,141.0
8356,80.0
8357,589.0
8358,103.0
8359,479.0
8360,517.0
8361,620.0
8362,551.0
8363,429.0
8364,557.0
8365,546.0
8366,426.0
8367,187.0
8368,551.0
8369,594.0
8370,113.0
8371,572.0
8372,564.0
8373,103.0
8374,397.0
8375,101.0
8376,86.0
8377,120.0
8378,514.0
8379,531.0
8380,491.0
8381,83.0
8382,104.0
8383,432.0
8384,71.0
8385,50.0
8386,444.0
8387,101.0
8388,104.0
8389,521.0
8390,126.0
8391,95.0
8392,137.0
8393,468.0
8394,535.0
8395,91.0
8396,102.0
8397,519.0
8398,89.0
8399,539.0
8400,637.0
8401,544.0
8402,73.0
8403,113.0
8404,70.0
8405,158.0
8406,76.0
8407,390.0
8408,552.0
8409,544.0
8410,573.0
8411,625.0
8412,520.0
8413,576.0
8414,474.0
8415,509.0
8416,311.0
8417,537.0
8418,569.0
8419,495.0
8420,98.0
8421,208.0
8422,171.0
8423,542.0
8424,360.0
8425,100.0
8426,107.0
8427,592.0
8428,554.0
8429,106.0
8430,93.0
8431,512.0
8432,79.0
8433,180.0
8434,256.0
8435,471.0
8436,74.0
8437,599.0
8438,133.0
8439,397.0
8440,206.0
8441,147.0
8442,140.0
8443,215.0
8444,628.0
8445,149.0
8446,530.0
8447,117.0
8448,484.0
8449,89.0
8450,104.0
8451,65.0
8452,536.0
8453,502.0
8454,637.0
8455,513.0
8456,495.0
8457,436.0
8458,610.0
8459,193.0
8460,492.0
8461,461.0
8462,86.0
8463,559.0
8464,199.0
8465,95.0
8466,107.0
8467,98.0
8468,107.0
8469,116.0
8470,102.0
8471,84.0
8472,131.0
8473,254.0
8474,93.0
8475,126.0
8476,217.0
8477,543.0
8478,558.0
8479,79.0
8480,83.0
8481,374.0
8482,152.0
8483,563.0
8484,462.0
8485,119.0
8486,549.0
8487,89.0
8488,536.0
8489,96.0
8490,565.0
8491,288.0
8492,569.0
8493,118.0
8494,173.0
8495,215.0
8496,112.0
8497,71.0
8498,541.0
8499,96.0
8500,592.0
8501,82.0
8502,562.0
8503,172.0
8504,101.0
8505,147.0
8506,76.0
8507,541.0
8508,547.0
8509,98.0
8510,90.0
8511,92.0
8512,71.0
8513,101.0
8514,575.0
8515,158.0
8516,560.0
8517,173.0
8518,608.0
8519,116.0
8520,565.0
8521,112.0
8522,550.0
8523,589.0
8524,268.0
8525,84.0
8526,89.0
8527,118.0
8528,468.0
8529,109.0
8530,260.0
8531,543.0
8532,94.0
8533,564.0
8534,536.0
8535,526.0
8536,557.0
8537,94.0
8538,523.0
8539,460.0
8540,581.0
8541,629.0
8542,509.0
8543,548.0
8544,103.0
8545,317.0
8546,162.0
8547,599.0
8548,416.0
8549,489.0
8550,67.0
8551,238.0
8552,102.0
8553,85.0
8554,508.0
8555,141.0
8556,579.0
8557,166.0
8558,515.0
8559,105.0
8560,479.0
8561,506.0
8562,108.0
8563,505.0
8564,121.0
8565,469.0
8566,103.0
8567,133.0
8568,505.0
8569,87.0
8570,602.0
8571,75.0
8572,521.0
8573,574.0
8574,82.0
8575,80.0
8576,224.0
8577,109.0
8578,105.0
8579,95.0
8580,138.0
8581,194.0
8582,562.0
8583,563.0
8584,635.0
8585,470.0
8586,532.0
8587,162.0
8588,615.0
8589,136.0
8590,96.0
8591,325.0
8592,83.0
8593,576.0
8594,605.0
8595,120.0
8596,102.0
8597,229.0
8598,608.0
8599,590.0
8600,116.0
8601,596.0
8602,530.0
8603,544.0
8604,149.0
8605,155.0
8606,578.0
8607,237.0
8608,592.0
8609,90.0
8610,103.0
8611,104.0
8612,93.0
8613,106.0
8614,143.0
8615,589.0
8616,88.0
8617,595.0
8618,555.0
8619,563.0
8620,424.0
8621,166.0
8622,380.0
8623,628.0
8624,109.0
8625,600.0
8626,96.0
8627,491.0
8628,70.0
8629,119.0
8630,621.0
8631,110.0
8632,66.0
8633,525.0
8634,127.0
8635,114.0
8636,103.0
8637,561.0
8638,85.0
8639,128.0
8640,513.0
8641,505.0
8642,449.0
8643,91.0
8644,572.0
8645,530.0
8646,544.0
8647,110.0
8648,119.0
8649,508.0
8650,555.0
8651,292.0
8652,257.0
8653,99.0
8654,611.0
8655,578.0
8656,581.0
8657,80.0
8658,208.0
8659,104.0
8660,90.0
8661,112.0
8662,184.0
8663,93.0
8664,76.0
8665,85.0
8666,574.0
8667,100.0
8668,219.0
8669,299.0
8670,121.0
8671,73.0
8672,380.0
8673,68.0
8674,588.0
8675,434.0
8676,580.0
8677,127.0
8678,120.0
8679,73.0
8680,571.0
8681,619.0
8682,567.0
8683,71.0
8684,504.0
8685,584.0
8686,76.0
8687,104.0
8688,76.0
8689,91.0
8690,114.0
8691,139.0
8692,107.0
8693,84.0
8694,51.0
8695,582.0
8696,117.0
8697,115.0
8698,87.0
8699,83.0
8700,118.0
8701,508.0
8702,573.0
8703,563.0
8704,183.0
8705,585.0
8706,545.0
8707,296.0
8708,558.0
8709,102.0
8710,90.0
8711,265.0
8712,377.0
8713,73.0
8714,474.0
8715,123.0
8716,508.0
8717,86.0
8718,79.0
8719,562.0
8720,95.0
8721,106.0
8722,174.0
8723,176.0
8724,570.0
8725,108.0
8726,128.0
8727,579.0
8728,597.0
8729,181.0
8730,128.0
8731,88.0
8732,500.0
8733,425.0
8734,159.0
8735,238.0
8736,105.0
8737,104.0
8738,602.0
8739,124.0
8740,70.0
8741,79.0
8742,558.0
8743,81.0
8744,613.0
8745,557.0
8746,79.0
8747,485.0
8748,68.0
8749,83.0
8750,680.0
8751,122.0
8752,224.0
8753,469.0
8754,113.0
8755,617.0
8756,548.0
8757,530.0
8758,117.0
8759,99.0
8760,89.0
8761,66.0
8762,602.0
8763,66.0
8764,566.0
8765,399.0
8766,606.0
8767,562.0
8768,130.0
8769,580.0
8770,564.0
8771,527.0
8772,86.0
8773,697.0
8774,147.0
8775,103.0
8776,315.0
8777,86.0
8778,77.0
8779,112.0
8780,125.0
8781,195.0
8782,537.0
8783,170.0
8784,555.0
8785,84.0
8786,132.0
8787,556.0
8788,517.0
8789,602.0
8790,97.0
8791,586.0
8792,344.0
8793,534.0
8794,585.0
8795,111.0
8796,562.0
8797,75.0
8798,533.0
8799,108.0
8800,540.0
8801,575.0
8802,510.0
8803,575.0
8804,463.0
8805,94.0
8806,515.0
8807,121.0
8808,64.0
8809,398.0
8810,110.0
8811,119.0
8812,112.0
8813,81.0
8814,605.0
8815,536.0
8816,75.0
8817,505.0
8818,535.0
8819,530.0
8820,83.0
8821,535.0
8822,546.0
8823,379.0
8824,87.0
8825,76.0
8826,73.0
8827,538.0
8828,95.0
8829,93.0
8830,520.0
8831,344.0
8832,150.0
8833,535.0
8834,271.0
8835,103.0
8836,309.0
8837,562.0
8838,86.0
8839,350.0
8840,599.0
8841,592.0
8842,82.0
8843,445.0
8844,83.0
8845,496.0
8846,579.0
8847,182.0
8848,560.0
8849,101.0
8850,108.0
8851,75.0
8852,87.0
8853,483.0
8854,185.0
8855,120.0
8856,103.0
8857,114.0
8858,124.0
8859,69.0
8860,245.0
8861,150.0
8862,150.0
8863,572.0
8864,81.0
8865,636.0
8866,98.0
8867,496.0
8868,103.0
8869,101.0
8870,77.0
8871,526.0
8872,106.0
8873,100.0
8874,367.0
8875,465.0
8876,583.0
8877,101.0
8878,84.0
8879,627.0
8880,555.0
8881,87.0
8882,590.0
8883,88.0
8884,519.0
8885,84.0
8886,539.0
8887,92.0
8888,506.0
8889,576.0
8890,419.0
8891,534.0
8892,76.0
8893,217.0
8894,544.0
8895,77.0
8896,244.0
8897,80.0
8898,96.0
8899,550.0
8900,230.0
8901,489.0
8902,588.0
8903,102.0
8904,557.0
8905,618.0
8906,566.0
8907,518.0
8908,90.0
8909,98.0
8910,101.0
8911,67.0
8912,84.0
8913,382.0
8914,545.0
8915,91.0
8916,519.0
8917,134.0
8918,133.0
8919,209.0
8920,475.0
8921,572.0
8922,133.0
8923,124.0
8924,463.0
8925,95.0
8926,323.0
8927,537.0
8928,104.0
8929,79.0
8930,90.0
8931,99.0
8932,249.0
8933,102.0
8934,569.0
8935,142.0
8936,88.0
8937,491.0
8938,569.0
8939,108.0
8940,79.0
8941,80.0
8942,94.0
8943,107.0
8944,202.0
8945,93.0
8946,473.0
8947,590.0
8948,484.0
8949,563.0
8950,616.0
8951,460.0
8952,205.0
8953,355.0
8954,538.0
8955,86.0
8956,97.0
8957,451.0
8958,257.0
8959,91.0
8960,580.0
8961,578.0
8962,597.0
8963,105.0
8964,584.0
8965,232.0
8966,110.0
8967,368.0
8968,119.0
8969,80.0
8970,85.0
8971,597.0
8972,645.0
8973,539.0
8974,563.0
8975,101.0
8976,576.0
8977,93.0
8978,584.0
8979,597.0
8980,80.0
8981,78.0
8982,558.0
8983,154.0
8984,602.0
8985,90.0
8986,633.0
8987,86.0
8988,71.0
8989,89.0
8990,538.0
8991,624.0
8992,210.0
8993,145.0
8994,554.0
8995,79.0
8996,675.0
8997,136.0
8998,80.0
8999,479.0
9000,570.0
9001,430.0
9002,124.0
9003,96.0
9004,92.0
9005,425.0
9006,561.0
9007,492.0
9008,586.0
9009,534.0
9010,601.0
9011,98.0
9012,103.0
9013,374.0
9014,496.0
9015,503.0
9016,67.0
9017,554.0
9018,559.0
9019,132.0
9020,576.0
9021,111.0
9022,458.0
9023,84.0
9024,265.0
9025,74.0
9026,99.0
9027,131.0
9028,121.0
9029,526.0
9030,564.0
9031,115.0
9032,499.0
9033,103.0
9034,457.0
9035,105.0
9036,105.0
9037,518.0
9038,579.0
9039,490.0
9040,249.0
9041,124.0
9042,69.0
9043,582.0
9044,556.0
9045,568.0
9046,115.0
9047,376.0
9048,106.0
9049,77.0
9050,108.0
9051,195.0
9052,66.0
9053,626.0
9054,94.0
9055,538.0
9056,435.0
9057,98.0
9058,522.0
9059,487.0
9060,87.0
9061,119.0
9062,88.0
9063,88.0
9064,76.0
9065,105.0
9066,458.0
9067,108.0
9068,522.0
9069,99.0
9070,550.0
9071,68.0
9072,521.0
9073,612.0
9074,616.0
9075,105.0
9076,591.0
9077,70.0
9078,376.0
9079,260.0
9080,633.0
9081,454.0
9082,87.0
9083,96.0
9084,93.0
9085,147.0
9086,584.0
9087,65.0
9088,95.0
9089,96.0
9090,132.0
9091,457.0
9092,101.0
9093,604.0
9094,553.0
9095,91.0
9096,470.0
9097,79.0
9098,175.0
9099,97.0
9100,461.0
9101,120.0
9102,515.0
9103,490.0
9104,97.0
9105,591.0
9106,124.0
9107,481.0
9108,496.0
9109,123.0
9110,562.0
9111,95.0
9112,525.0
9113,558.0
9114,84.0
9115,98.0
9116,175.0
9117,73.0
9118,80.0
9119,305.0
9120,99.0
9121,554.0
9122,544.0
9123,92.0
9124,80.0
9125,592.0
9126,86.0
9127,87.0
9128,90.0
9129,593.0
9130,125.0
9131,86.0
9132,89.0
9133,87.0
9134,350.0
9135,121.0
9136,292.0
9137,120.0
9138,144.0
9139,506.0
9140,85.0
9141,671.0
9142,210.0
9143,380.0
9144,83.0
9145,468.0
9146,265.0
9147,501.0
9148,192.0
9149,510.0
9150,377.0
9151,104.0
9152,339.0
9153,568.0
9154,84.0
9155,479.0
9156,121.0
9157,556.0
9158,592.0
9159,584.0
9160,648.0
9161,85.0
9162,261.0
9163,566.0
9164,539.0
9165,85.0
9166,72.0
9167,101.0
9168,531.0
9169,145.0
9170,92.0
9171,557.0
9172,71.0
9173,115.0
9174,252.0
9175,589.0
9176,585.0
9177,102.0
9178,534.0
9179,119.0
9180,558.0
9181,502.0
9182,185.0
9183,235.0
9184,524.0
9185,86.0
9186,96.0
9187,76.0
9188,83.0
9189,577.0
9190,79.0
9191,557.0
9192,221.0
9193,529.0
9194,141.0
9195,501.0
9196,121.0
9197,148.0
9198,671.0
9199,82.0
9200,139.0
9201,88.0
9202,112.0
9203,515.0
9204,88.0
9205,574.0
9206,500.0
9207,616.0
9208,88.0
9209,108.0
9210,267.0
9211,405.0
9212,350.0
9213,541.0
9214,579.0
9215,231.0
9216,76.0
9217,71.0
9218,563.0
9219,219.0
9220,574.0
9221,108.0
9222,110.0
9223,85.0
9224,599.0
9225,69.0
9226,526.0
9227,555.0
9228,95.0
9229,526.0
9230,399.0
9231,469.0
9232,74.0
9233,95.0
9234,545.0
9235,656.0
9236,540.0
9237,516.0
9238,91.0
9239,478.0
9240,142.0
9241,89.0
9242,543.0
9243,543.0
9244,473.0
9245,159.0
9246,114.0
9247,608.0
9248,577.0
9249,105.0
9250,497.0
9251,67.0
9252,186.0
9253,454.0
9254,578.0
9255,121.0
9256,563.0
9257,591.0
9258,575.0
9259,535.0
9260,452.0
9261,64.0
9262,117.0
9263,93.0
9264,111.0
9265,366.0
9266,511.0
9267,83.0
9268,73.0
9269,83.0
9270,577.0
9271,98.0
9272,84.0
9273,421.0
9274,553.0
9275,80.0
9276,115.0
9277,612.0
9278,524.0
9279,98.0
9280,161.0
9281,482.0
9282,518.0
9283,463.0
9284,479.0
9285,100.0
9286,101.0
9287,70.0
9288,651.0
9289,490.0
9290,113.0
9291,494.0
9292,615.0
9293,522.0
9294,148.0
9295,536.0
9296,99.0
9297,126.0
9298,595.0
9299,485.0
9300,97.0
9301,85.0
9302,562.0
9303,73.0
9304,519.0
9305,569.0
9306,573.0
9307,364.0
9308,516.0
9309,77.0
9310,486.0
9311,74.0
9312,554.0
9313,81.0
9314,112.0
9315,499.0
9316,473.0
9317,410.0
9318,117.0
9319,87.0
9320,261.0
9321,560.0
9322,80.0
9323,693.0
9324,108.0
9325,89.0
9326,265.0
9327,563.0
9328,142.0
9329,555.0
9330,110.0
9331,81.0
9332,381.0
9333,552.0
9334,93.0
9335,223.0
9336,81.0
9337,441.0
9338,147.0
9339,545.0
9340,580.0
9341,487.0
9342,88.0
9343,127.0
9344,554.0
9345,88.0
9346,82.0
9347,144.0
9348,88.0
9349,577.0
9350,572.0
9351,126.0
9352,90.0
9353,477.0
9354,632.0
9355,75.0
9356,531.0
9357,211.0
9358,92.0
9359,492.0
9360,156.0
9361,112.0
9362,448.0
9363,615.0
9364,523.0
9365,83.0
9366,516.0
9367,495.0
9368,571.0
9369,206.0
9370,510.0
9371,144.0
9372,74.0
9373,125.0
9374,625.0
9375,575.0
9376,568.0
9377,269.0
9378,532.0
9379,109.0
9380,520.0
9381,72.0
9382,505.0
9383,166.0
9384,125.0
9385,519.0
9386,612.0
9387,73.0
9388,541.0
9389,78.0
9390,89.0
9391,554.0
9392,628.0
9393,491.0
9394,596.0
9395,243.0
9396,106.0
9397,545.0
9398,96.0
9399,514.0
9400,466.0
9401,565.0
9402,586.0
9403,570.0
9404,257.0
9405,662.0
9406,103.0
9407,559.0
9408,80.0
9409,348.0
9410,554.0
9411,381.0
9412,162.0
9413,197.0
9414,252.0
9415,114.0
9416,566.0
9417,532.0
9418,604.0
9419,69.0
9420,129.0
9421,534.0
9422,89.0
9423,77.0
9424,480.0
9425,573.0
9426,161.0
9427,89.0
9428,509.0
9429,118.0
9430,151.0
9431,559.0
9432,133.0
9433,113.0
9434,583.0
9435,504.0
9436,437.0
9437,591.0
9438,94.0
9439,136.0
9440,534.0
9441,396.0
9442,464.0
9443,93.0
9444,130.0
9445,594.0
9446,112.0
9447,128.0
9448,132.0
9449,645.0
9450,92.0
9451,102.0
9452,96.0
9453,178.0
9454,220.0
9455,118.0
9456,125.0
9457,118.0
9458,436.0
9459,523.0
9460,98.0
9461,71.0
9462,547.0
9463,574.0
9464,98.0
9465,62.0
9466,508.0
9467,604.0
9468,135.0
9469,129.0
9470,561.0
9471,170.0
9472,535.0
9473,569.0
9474,92.0
9475,425.0
9476,67.0
9477,365.0
9478,73.0
9479,71.0
9480,126.0
9481,265.0
9482,540.0
9483,54.0
9484,454.0
9485,212.0
9486,180.0
9487,110.0
9488,507.0
9489,84.0
9490,111.0
9491,119.0
9492,392.0
9493,375.0
9494,419.0
9495,591.0
9496,99.0
9497,94.0
9498,69.0
9499,87.0
9500,586.0
9501,83.0
9502,522.0
9503,376.0
9504,91.0
9505,133.0
9506,88.0
9507,534.0
9508,82.0
9509,106.0
9510,504.0
9511,436.0
9512,243.0
9513,549.0
9514,578.0
9515,563.0
9516,84.0
9517,558.0
9518,107.0
9519,481.0
9520,459.0
9521,565.0
9522,73.0
9523,325.0
9524,74.0
9525,70.0
9526,625.0
9527,629.0
9528,88.0
9529,538.0
9530,101.0
9531,548.0
9532,98.0
9533,545.0
9534,514.0
9535,70.0
9536,66.0
9537,207.0
9538,556.0
9539,93.0
9540,60.0
9541,147.0
9542,590.0
9543,100.0
9544,508.0
9545,612.0
9546,539.0
9547,112.0
9548,96.0
9549,86.0
9550,83.0
9551,86.0
9552,607.0
9553,116.0
9554,106.0
9555,84.0
9556,597.0
9557,458.0
9558,579.0
9559,78.0
9560,136.0
9561,589.0
9562,505.0
9563,367.0
9564,549.0
9565,84.0
9566,494.0
9567,154.0
9568,395.0
9569,92.0
9570,594.0
9571,126.0
9572,105.0
9573,107.0
9574,456.0
9575,103.0
9576,196.0
9577,77.0
9578,114.0
9579,165.0
9580,71.0
9581,74.0
9582,527.0
9583,640.0
9584,107.0
9585,509.0
9586,65.0
9587,98.0
9588,478.0
9589,163.0
9590,82.0
9591,137.0
9592,581.0
9593,119.0
9594,94.0
9595,111.0
9596,80.0
9597,532.0
9598,64.0
9599,74.0
9600,577.0
9601,89.0
9602,74.0
9603,78.0
9604,102.0
9605,523.0
9606,433.0
9607,76.0
9608,347.0
9609,542.0
9610,64.0
9611,550.0
9612,499.0
9613,79.0
9614,86.0
9615,576.0
9616,417.0
9617,565.0
9618,76.0
9619,591.0
9620,120.0
9621,89.0
9622,85.0
9623,563.0
9624,521.0
9625,537.0
9626,527.0
9627,114.0
9628,85.0
9629,492.0
9630,113.0
9631,505.0
9632,656.0
9633,108.0
9634,75.0
9635,293.0
9636,651.0
9637,558.0
9638,121.0
9639,538.0
9640,105.0
9641,538.0
9642,590.0
9643,617.0
9644,131.0
9645,86.0
9646,507.0
9647,578.0
9648,92.0
9649,88.0
9650,536.0
9651,112.0
9652,568.0
9653,96.0
9654,520.0
9655,115.0
9656,141.0
9657,486.0
9658,96.0
9659,523.0
9660,522.0
9661,93.0
9662,572.0
9663,635.0
9664,526.0
9665,310.0
9666,635.0
9667,178.0
9668,80.0
9669,411.0
9670,120.0
9671,577.0
9672,100.0
9673,604.0
9674,473.0
9675,462.0
9676,561.0
9677,543.0
9678,158.0
9679,569.0
9680,76.0
9681,99.0
9682,584.0
9683,556.0
9684,641.0
9685,554.0
9686,249.0
9687,142.0
9688,539.0
9689,197.0
9690,84.0
9691,163.0
9692,88.0
9693,106.0
9694,70.0
9695,579.0
9696,57.0
9697,561.0
9698,68.0
9699,78.0
9700,628.0
9701,93.0
9702,418.0
9703,66.0
9704,151.0
9705,537.0
9706,614.0
9707,529.0
9708,544.0
9709,143.0
9710,575.0
9711,421.0
9712,90.0
9713,555.0
9714,89.0
9715,87.0
9716,82.0
9717,169.0
9718,79.0
9719,440.0
9720,92.0
9721,76.0
9722,94.0
9723,594.0
9724,467.0
9725,83.0
9726,565.0
9727,528.0
9728,89.0
9729,561.0
9730,581.0
9731,520.0
9732,636.0
9733,530.0
9734,475.0
9735,122.0
9736,562.0
9737,75.0
9738,569.0
9739,83.0
9740,577.0
9741,459.0
9742,543.0
9743,158.0
9744,93.0
9745,91.0
9746,102.0
9747,222.0
9748,83.0
9749,545.0
9750,87.0
9751,72.0
9752,483.0
9753,545.0
9754,79.0
9755,517.0
9756,517.0
9757,252.0
9758,84.0
9759,92.0
9760,105.0
9761,100.0
9762,96.0
9763,103.0
9764,537.0
9765,92.0
9766,441.0
9767,65.0
9768,554.0
9769,99.0
9770,145.0
9771,63.0
9772,224.0
9773,644.0
9774,109.0
9775,122.0
9776,590.0
9777,108.0
9778,108.0
9779,79.0
9780,67.0
9781,158.0
9782,155.0
9783,575.0
9784,85.0
9785,558.0
9786,662.0
9787,349.0
9788,108.0
9789,405.0
9790,619.0
9791,533.0
9792,569.0
9793,104.0
9794,88.0
9795,506.0
9796,541.0
9797,486.0
9798,280.0
9799,172.0
9800,71.0
9801,478.0
9802,575.0
9803,536.0
9804,520.0
9805,145.0
9806,89.0
9807,557.0
9808,95.0
9809,547.0
9810,77.0
9811,492.0
9812,549.0
9813,327.0
9814,84.0
9815,74.0
9816,64.0
9817,78.0
9818,420.0
9819,485.0
9820,560.0
9821,503.0
9822,93.0
9823,92.0
9824,125.0
9825,578.0
9826,493.0
9827,105.0
9828,515.0
9829,108.0
9830,101.0
9831,192.0
9832,93.0
9833,90.0
9834,496.0
9835,95.0
9836,94.0
9837,101.0
9838,636.0
9839,476.0
9840,85.0
9841,98.0
9842,87.0
9843,82.0
9844,559.0
9845,73.0
9846,282.0
9847,94.0
9848,66.0
9849,603.0
9850,129.0
9851,620.0
9852,394.0
9853,103.0
9854,587.0
9855,652.0
9856,99.0
9857,98.0
9858,604.0
9859,95.0
9860,100.0
9861,563.0
9862,289.0
9863,70.0
9864,622.0
9865,508.0
9866,561.0
9867,581.0
9868,570.0
9869,126.0
9870,99.0
9871,507.0
9872,597.0
9873,560.0
9874,103.0
9875,617.0
9876,158.0
9877,556.0
9878,102.0
9879,91.0
9880,310.0
9881,80.0
9882,534.0
9883,83.0
9884,614.0
9885,559.0
9886,104.0
9887,165.0
9888,104.0
9889,572.0
9890,138.0
9891,177.0
9892,111.0
9893,515.0
9894,89.0
9895,508.0
9896,556.0
9897,496.0
9898,475.0
9899,551.0
9900,141.0
9901,98.0
9902,194.0
9903,135.0
9904,90.0
9905,580.0
9906,70.0
9907,93.0
9908,216.0
9909,74.0
9910,233.0
9911,136.0
9912,83.0
9913,88.0
9914,76.0
9915,81.0
9916,613.0
9917,76.0
9918,94.0
9919,85.0
9920,68.0
9921,519.0
9922,511.0
9923,81.0
9924,97.0
9925,76.0
9926,562.0
9927,663.0
9928,577.0
9929,173.0
9930,73.0
9931,98.0
9932,114.0
9933,467.0
9934,483.0
9935,107.0
9936,96.0
9937,64.0
9938,67.0
9939,84.0
9940,343.0
9941,196.0
9942,575.0
9943,513.0
9944,84.0
9945,481.0
9946,86.0
9947,469.0
9948,479.0
9949,551.0
9950,90.0
9951,136.0
9952,430.0
9953,492.0
9954,113.0
9955,95.0
9956,86.0
9957,85.0
9958,69.0
9959,507.0
9960,70.0
9961,474.0
9962,93.0
9963,618.0
9964,331.0
9965,96.0
9966,577.0
9967,84.0
9968,81.0
9969,105.0
9970,551.0
9971,383.0
9972,200.0
9973,89.0
9974,264.0
9975,92.0
9976,136.0
9977,620.0
9978,93.0
9979,102.0
9980,590.0
9981,360.0
9982,92.0
9983,388.0
9984,140.0
9985,259.0
9986,536.0
9987,414.0
9988,439.0
9989,620.0
9990,600.0
9991,135.0
9992,627.0
9993,564.0
9994,544.0
9995,526.0
9996,536.0
9997,110.0
9998,86.0
9999,123.0
