,X
8139,144.0
8140,496.0
8141,81.0
8142,545.0
8143,542.0
8144,474.0
8145,81.0
8146,87.0
8147,541.0
8148,448.0
8149,518.0
8150,99.0
8151,106.0
8152,133.0
8153,88.0
8154,500.0
8155,159.0
8156,129.0
8157,77.0
8158,622.0
8159,227.0
8160,72.0
8161,583.0
8162,69.0
8163,544.0
8164,118.0
8165,545.0
8166,336.0
8167,122.0
8168,126.0
8169,384.0
8170,519.0
8171,93.0
8172,115.0
8173,507.0
8174,76.0
8175,196.0
8176,110.0
8177,491.0
8178,503.0
8179,99.0
8180,540.0
8181,102.0
8182,78.0
8183,103.0
8184,489.0
8185,483.0
8186,460.0
8187,137.0
8188,116.0
8189,101.0
8190,434.0
8191,79.0
8192,593.0
8193,105.0
8194,69.0
8195,158.0
8196,108.0
8197,432.0
8198,92.0
8199,556.0
8200,596.0
8201,112.0
8202,617.0
8203,109.0
8204,114.0
8205,138.0
8206,627.0
8207,489.0
8208,93.0
8209,230.0
8210,95.0
8211,98.0
8212,82.0
8213,169.0
8214,206.0
8215,510.0
8216,267.0
8217,80.0
8218,175.0
8219,368.0
8220,456.0
8221,114.0
8222,111.0
8223,556.0
8224,570.0
8225,212.0
8226,89.0
8227,59.0
8228,487.0
8229,551.0
8230,89.0
8231,584.0
8232,73.0
8233,471.0
8234,486.0
8235,235.0
8236,499.0
8237,77.0
8238,119.0
8239,582.0
8240,94.0
8241,615.0
8242,623.0
8243,606.0
8244,523.0
8245,94.0
8246,128.0
8247,102.0
8248,145.0
8249,516.0
8250,55.0
8251,564.0
8252,613.0
8253,511.0
8254,119.0
8255,566.0
8256,125.0
8257,99.0
8258,543.0
8259,449.0
8260,541.0
8261,585.0
8262,518.0
8263,71.0
8264,594.0
8265,99.0
8266,590.0
8267,599.0
8268,84.0
8269,335.0
8270,536.0
8271,581.0
8272,74.0
8273,291.0
8274,90.0
8275,144.0
8276,576.0
8277,551.0
8278,83.0
8279,111.0
8280,219.0
8281,120.0
8282,118.0
8283,543.0
8284,117.0
8285,114.0
8286,574.0
8287,581.0
8288,547.0
8289,548.0
8290,126.0
8291,537.0
8292,615.0
8293,75.0
8294,160.0
8295,379.0
8296,87.0
8297,558.0
8298,169.0
8299,88.0
8300,67.0
8301,74.0
8302,105.0
8303,77.0
8304,127.0
8305,78.0
8306,289.0
8307,522.0
8308,330.0
8309,79.0
8310,100.0
8311,562.0
8312,433.0
8313,78.0
8314,60.0
8315,582.0
8316,534.0
8317,80.0
8318,578.0
8319,541.0
8320,112.0
8321,609.0
8322,531.0
8323,512.0
8324,609.0
8325,486.0
8326,466.0
8327,84.0
8328,271.0
8329,469.0
8330,607.0
8331,73.0
8332,589.0
8333,532.0
8334,121.0
8335,258.0
8336,248.0
8337,63.0
8338,94.0
8339,114.0
8340,553.0
8341,62.0
8342,576.0
8343,560.0
8344,592.0
8345,217.0
8346,542.0
8347,96.0
8348,234.0
8349,120.0
8350,89.0
8351,222.0
8352,185.0
8353,575.0
8354,565.0
8355,437.0
8356,114.0
8357,554.0
8358,605.0
8359,79.0
8360,534.0
8361,476.0
8362,557.0
8363,587.0
8364,235.0
8365,94.0
8366,136.0
8367,96.0
8368,88.0
8369,99.0
8370,136.0
8371,71.0
8372,110.0
8373,544.0
8374,597.0
8375,99.0
8376,416.0
8377,542.0
8378,338.0
8379,582.0
8380,105.0
8381,106.0
8382,88.0
8383,542.0
8384,178.0
8385,180.0
8386,85.0
8387,540.0
8388,519.0
8389,520.0
8390,91.0
8391,107.0
8392,85.0
8393,605.0
8394,83.0
8395,155.0
8396,311.0
8397,91.0
8398,92.0
8399,584.0
8400,547.0
8401,364.0
8402,73.0
8403,96.0
8404,87.0
8405,103.0
8406,489.0
8407,495.0
8408,562.0
8409,79.0
8410,483.0
8411,97.0
8412,82.0
8413,101.0
8414,100.0
8415,573.0
8416,509.0
8417,292.0
8418,81.0
8419,303.0
8420,63.0
8421,63.0
8422,102.0
8423,632.0
8424,104.0
8425,578.0
8426,594.0
8427,96.0
8428,119.0
8429,517.0
8430,124.0
8431,165.0
8432,389.0
8433,470.0
8434,134.0
8435,74.0
8436,532.0
8437,536.0
8438,86.0
8439,139.0
8440,350.0
8441,191.0
8442,287.0
8443,523.0
8444,508.0
8445,106.0
8446,105.0
8447,552.0
8448,242.0
8449,536.0
8450,576.0
8451,76.0
8452,593.0
8453,108.0
8454,80.0
8455,259.0
8456,271.0
8457,491.0
8458,316.0
8459,87.0
8460,543.0
8461,83.0
8462,70.0
8463,206.0
8464,162.0
8465,61.0
8466,94.0
8467,102.0
8468,88.0
8469,391.0
8470,670.0
8471,119.0
8472,95.0
8473,105.0
8474,121.0
8475,607.0
8476,558.0
8477,85.0
8478,103.0
8479,95.0
8480,555.0
8481,571.0
8482,560.0
8483,84.0
8484,538.0
8485,94.0
8486,354.0
8487,70.0
8488,92.0
8489,82.0
8490,97.0
8491,533.0
8492,77.0
8493,74.0
8494,68.0
8495,533.0
8496,495.0
8497,149.0
8498,82.0
8499,552.0
8500,95.0
8501,376.0
8502,584.0
8503,502.0
8504,92.0
8505,71.0
8506,220.0
8507,78.0
8508,114.0
8509,408.0
8510,63.0
8511,537.0
8512,112.0
8513,91.0
8514,100.0
8515,141.0
8516,120.0
8517,528.0
8518,115.0
8519,108.0
8520,135.0
8521,564.0
8522,96.0
8523,214.0
8524,111.0
8525,553.0
8526,576.0
8527,148.0
8528,91.0
8529,592.0
8530,595.0
8531,121.0
8532,91.0
8533,148.0
8534,100.0
8535,551.0
8536,101.0
8537,86.0
8538,120.0
8539,128.0
8540,557.0
8541,519.0
8542,67.0
8543,502.0
8544,477.0
8545,605.0
8546,63.0
8547,83.0
8548,170.0
8549,374.0
8550,497.0
8551,563.0
8552,90.0
8553,360.0
8554,65.0
8555,628.0
8556,530.0
8557,85.0
8558,54.0
8559,89.0
8560,574.0
8561,109.0
8562,149.0
8563,94.0
8564,126.0
8565,104.0
8566,80.0
8567,539.0
8568,92.0
8569,151.0
8570,115.0
8571,488.0
8572,548.0
8573,214.0
8574,581.0
8575,147.0
8576,81.0
8577,91.0
8578,213.0
8579,574.0
8580,152.0
8581,79.0
8582,102.0
8583,562.0
8584,540.0
8585,83.0
8586,109.0
8587,569.0
8588,532.0
8589,599.0
8590,94.0
8591,157.0
8592,502.0
8593,480.0
8594,76.0
8595,630.0
8596,599.0
8597,571.0
8598,101.0
8599,104.0
8600,565.0
8601,645.0
8602,78.0
8603,84.0
8604,554.0
8605,559.0
8606,79.0
8607,508.0
8608,118.0
8609,492.0
8610,64.0
8611,527.0
8612,129.0
8613,104.0
8614,563.0
8615,90.0
8616,537.0
8617,99.0
8618,187.0
8619,66.0
8620,86.0
8621,609.0
8622,88.0
8623,526.0
8624,69.0
8625,582.0
8626,91.0
8627,69.0
8628,96.0
8629,78.0
8630,103.0
8631,101.0
8632,99.0
8633,525.0
8634,102.0
8635,149.0
8636,72.0
8637,456.0
8638,71.0
8639,276.0
8640,109.0
8641,118.0
8642,518.0
8643,97.0
8644,469.0
8645,77.0
8646,596.0
8647,70.0
8648,573.0
8649,525.0
8650,98.0
8651,73.0
8652,236.0
8653,81.0
8654,574.0
8655,70.0
8656,119.0
8657,671.0
8658,111.0
8659,99.0
8660,494.0
8661,566.0
8662,136.0
8663,68.0
8664,564.0
8665,88.0
8666,578.0
8667,561.0
8668,578.0
8669,148.0
8670,543.0
8671,543.0
8672,610.0
8673,489.0
8674,484.0
8675,221.0
8676,115.0
8677,509.0
8678,442.0
8679,554.0
8680,534.0
8681,93.0
8682,592.0
8683,515.0
8684,550.0
8685,537.0
8686,395.0
8687,515.0
8688,559.0
8689,619.0
8690,110.0
8691,148.0
8692,582.0
8693,471.0
8694,537.0
8695,223.0
8696,556.0
8697,75.0
8698,146.0
8699,56.0
8700,546.0
8701,542.0
8702,122.0
8703,97.0
8704,94.0
8705,625.0
8706,81.0
8707,86.0
8708,117.0
8709,77.0
8710,84.0
8711,484.0
8712,625.0
8713,555.0
8714,532.0
8715,577.0
8716,582.0
8717,83.0
8718,102.0
8719,574.0
8720,174.0
8721,112.0
8722,86.0
8723,95.0
8724,517.0
8725,118.0
8726,453.0
8727,80.0
8728,93.0
8729,505.0
8730,132.0
8731,114.0
8732,677.0
8733,529.0
8734,497.0
8735,536.0
8736,584.0
8737,92.0
8738,107.0
8739,125.0
8740,662.0
8741,73.0
8742,93.0
8743,88.0
8744,587.0
8745,190.0
8746,154.0
8747,76.0
8748,610.0
8749,503.0
8750,122.0
8751,483.0
8752,86.0
8753,483.0
8754,111.0
8755,420.0
8756,463.0
8757,567.0
8758,537.0
8759,278.0
8760,67.0
8761,514.0
8762,544.0
8763,102.0
8764,201.0
8765,94.0
8766,134.0
8767,621.0
8768,143.0
8769,477.0
8770,115.0
8771,513.0
8772,565.0
8773,78.0
8774,85.0
8775,96.0
8776,597.0
8777,96.0
8778,93.0
8779,619.0
8780,513.0
8781,98.0
8782,579.0
8783,570.0
8784,632.0
8785,105.0
8786,545.0
8787,73.0
8788,95.0
8789,586.0
8790,113.0
8791,540.0
8792,561.0
8793,596.0
8794,87.0
8795,78.0
8796,85.0
8797,529.0
8798,71.0
8799,586.0
8800,98.0
8801,76.0
8802,509.0
8803,75.0
8804,519.0
8805,433.0
8806,263.0
8807,74.0
8808,591.0
8809,93.0
8810,123.0
8811,583.0
8812,571.0
8813,81.0
8814,521.0
8815,545.0
8816,90.0
8817,469.0
8818,111.0
8819,556.0
8820,393.0
8821,195.0
8822,569.0
8823,183.0
8824,127.0
8825,78.0
8826,86.0
8827,77.0
8828,502.0
8829,545.0
8830,104.0
8831,507.0
8832,82.0
8833,164.0
8834,533.0
8835,99.0
8836,318.0
8837,87.0
8838,106.0
8839,472.0
8840,79.0
8841,359.0
8842,248.0
8843,199.0
8844,583.0
8845,91.0
8846,424.0
8847,634.0
8848,621.0
8849,84.0
8850,485.0
8851,130.0
8852,108.0
8853,490.0
8854,148.0
8855,526.0
8856,119.0
8857,615.0
8858,635.0
8859,502.0
8860,88.0
8861,83.0
8862,126.0
8863,551.0
8864,599.0
8865,558.0
8866,540.0
8867,605.0
8868,76.0
8869,612.0
8870,109.0
8871,532.0
8872,195.0
8873,546.0
8874,588.0
8875,167.0
8876,92.0
8877,442.0
8878,100.0
8879,320.0
8880,95.0
8881,84.0
8882,94.0
8883,598.0
8884,96.0
8885,452.0
8886,99.0
8887,62.0
8888,134.0
8889,110.0
8890,147.0
8891,82.0
8892,200.0
8893,57.0
8894,588.0
8895,87.0
8896,464.0
8897,62.0
8898,84.0
8899,658.0
8900,607.0
8901,96.0
8902,82.0
8903,503.0
8904,76.0
8905,559.0
8906,83.0
8907,552.0
8908,348.0
8909,117.0
8910,126.0
8911,95.0
8912,86.0
8913,596.0
8914,603.0
8915,365.0
8916,483.0
8917,512.0
8918,336.0
8919,629.0
8920,371.0
8921,458.0
8922,357.0
8923,133.0
8924,635.0
8925,104.0
8926,525.0
8927,74.0
8928,467.0
8929,79.0
8930,71.0
8931,153.0
8932,197.0
8933,83.0
8934,108.0
8935,608.0
8936,519.0
8937,538.0
8938,63.0
8939,84.0
8940,522.0
8941,525.0
8942,161.0
8943,499.0
8944,470.0
8945,84.0
8946,561.0
8947,87.0
8948,95.0
8949,89.0
8950,102.0
8951,79.0
8952,598.0
8953,631.0
8954,587.0
8955,79.0
8956,197.0
8957,94.0
8958,553.0
8959,462.0
8960,137.0
8961,536.0
8962,103.0
8963,324.0
8964,576.0
8965,523.0
8966,174.0
8967,541.0
8968,467.0
8969,80.0
8970,649.0
8971,582.0
8972,101.0
8973,578.0
8974,85.0
8975,486.0
8976,488.0
8977,498.0
8978,415.0
8979,97.0
8980,586.0
8981,550.0
8982,525.0
8983,132.0
8984,468.0
8985,85.0
8986,396.0
8987,575.0
8988,171.0
8989,406.0
8990,573.0
8991,553.0
8992,187.0
8993,528.0
8994,150.0
8995,525.0
8996,400.0
8997,519.0
8998,324.0
8999,458.0
9000,95.0
9001,598.0
9002,407.0
9003,551.0
9004,119.0
9005,111.0
9006,657.0
9007,67.0
9008,97.0
9009,125.0
9010,123.0
9011,107.0
9012,659.0
9013,99.0
9014,115.0
9015,521.0
9016,69.0
9017,577.0
9018,106.0
9019,528.0
9020,88.0
9021,634.0
9022,491.0
9023,72.0
9024,605.0
9025,103.0
9026,93.0
9027,420.0
9028,435.0
9029,142.0
9030,70.0
9031,498.0
9032,632.0
9033,106.0
9034,82.0
9035,124.0
9036,517.0
9037,534.0
9038,184.0
9039,84.0
9040,125.0
9041,650.0
9042,252.0
9043,75.0
9044,538.0
9045,158.0
9046,96.0
9047,143.0
9048,75.0
9049,54.0
9050,529.0
9051,501.0
9052,89.0
9053,580.0
9054,503.0
9055,560.0
9056,105.0
9057,380.0
9058,635.0
9059,100.0
9060,397.0
9061,82.0
9062,534.0
9063,596.0
9064,91.0
9065,675.0
9066,456.0
9067,522.0
9068,550.0
9069,513.0
9070,97.0
9071,511.0
9072,588.0
9073,76.0
9074,381.0
9075,82.0
9076,495.0
9077,568.0
9078,93.0
9079,340.0
9080,508.0
9081,98.0
9082,603.0
9083,108.0
9084,561.0
9085,485.0
9086,559.0
9087,541.0
9088,538.0
9089,99.0
9090,77.0
9091,535.0
9092,138.0
9093,520.0
9094,112.0
9095,80.0
9096,559.0
9097,531.0
9098,318.0
9099,98.0
9100,159.0
9101,125.0
9102,130.0
9103,586.0
9104,436.0
9105,601.0
9106,87.0
9107,560.0
9108,128.0
9109,535.0
9110,89.0
9111,594.0
9112,195.0
9113,105.0
9114,118.0
9115,519.0
9116,547.0
9117,80.0
9118,592.0
9119,494.0
9120,244.0
9121,582.0
9122,218.0
9123,125.0
9124,134.0
9125,567.0
9126,542.0
9127,158.0
9128,546.0
9129,233.0
9130,559.0
9131,109.0
9132,227.0
9133,103.0
9134,599.0
9135,127.0
9136,77.0
9137,109.0
9138,133.0
9139,121.0
9140,109.0
9141,85.0
9142,623.0
9143,99.0
9144,141.0
9145,582.0
9146,149.0
9147,100.0
9148,504.0
9149,45.0
9150,58.0
9151,144.0
9152,606.0
9153,479.0
9154,59.0
9155,558.0
9156,587.0
9157,125.0
9158,79.0
9159,102.0
9160,188.0
9161,574.0
9162,86.0
9163,400.0
9164,83.0
9165,116.0
9166,477.0
9167,97.0
9168,119.0
9169,466.0
9170,93.0
9171,141.0
9172,93.0
9173,521.0
9174,570.0
9175,128.0
9176,133.0
9177,289.0
9178,595.0
9179,116.0
9180,104.0
9181,591.0
9182,570.0
9183,351.0
9184,559.0
9185,557.0
9186,618.0
9187,540.0
9188,423.0
9189,528.0
9190,336.0
9191,561.0
9192,625.0
9193,490.0
9194,516.0
9195,600.0
9196,88.0
9197,528.0
9198,103.0
9199,238.0
9200,109.0
9201,82.0
9202,81.0
9203,541.0
9204,526.0
9205,98.0
9206,114.0
9207,568.0
9208,568.0
9209,85.0
9210,461.0
9211,495.0
9212,620.0
9213,501.0
9214,102.0
9215,121.0
9216,594.0
9217,124.0
9218,80.0
9219,131.0
9220,107.0
9221,94.0
9222,326.0
9223,496.0
9224,109.0
9225,594.0
9226,630.0
9227,158.0
9228,548.0
9229,474.0
9230,231.0
9231,83.0
9232,559.0
9233,71.0
9234,52.0
9235,64.0
9236,604.0
9237,601.0
9238,569.0
9239,243.0
9240,129.0
9241,444.0
9242,69.0
9243,514.0
9244,535.0
9245,96.0
9246,93.0
9247,349.0
9248,83.0
9249,116.0
9250,267.0
9251,113.0
9252,83.0
9253,114.0
9254,92.0
9255,580.0
9256,534.0
9257,538.0
9258,605.0
9259,353.0
9260,335.0
9261,94.0
9262,214.0
9263,537.0
9264,541.0
9265,130.0
9266,95.0
9267,559.0
9268,604.0
9269,537.0
9270,337.0
9271,76.0
9272,589.0
9273,69.0
9274,138.0
9275,532.0
9276,597.0
9277,103.0
9278,574.0
9279,94.0
9280,618.0
9281,523.0
9282,84.0
9283,102.0
9284,489.0
9285,565.0
9286,81.0
9287,542.0
9288,149.0
9289,105.0
9290,559.0
9291,145.0
9292,82.0
9293,112.0
9294,510.0
9295,462.0
9296,83.0
9297,556.0
9298,295.0
9299,556.0
9300,578.0
9301,88.0
9302,79.0
9303,117.0
9304,277.0
9305,97.0
9306,108.0
9307,504.0
9308,125.0
9309,257.0
9310,591.0
9311,451.0
9312,498.0
9313,513.0
9314,534.0
9315,63.0
9316,548.0
9317,116.0
9318,562.0
9319,116.0
9320,541.0
9321,138.0
9322,236.0
9323,612.0
9324,595.0
9325,195.0
9326,555.0
9327,604.0
9328,170.0
9329,524.0
9330,616.0
9331,420.0
9332,493.0
9333,95.0
9334,561.0
9335,84.0
9336,99.0
9337,582.0
9338,543.0
9339,591.0
9340,550.0
9341,568.0
9342,92.0
9343,76.0
9344,81.0
9345,104.0
9346,611.0
9347,89.0
9348,426.0
9349,516.0
9350,158.0
9351,584.0
9352,591.0
9353,72.0
9354,73.0
9355,530.0
9356,490.0
9357,469.0
9358,117.0
9359,84.0
9360,533.0
9361,86.0
9362,102.0
9363,229.0
9364,131.0
9365,629.0
9366,529.0
9367,567.0
9368,565.0
9369,84.0
9370,115.0
9371,518.0
9372,91.0
9373,539.0
9374,326.0
9375,619.0
9376,61.0
9377,530.0
9378,68.0
9379,272.0
9380,102.0
9381,283.0
9382,555.0
9383,575.0
9384,330.0
9385,496.0
9386,79.0
9387,534.0
9388,212.0
9389,86.0
9390,617.0
9391,586.0
9392,101.0
9393,579.0
9394,65.0
9395,92.0
9396,186.0
9397,225.0
9398,60.0
9399,519.0
9400,115.0
9401,626.0
9402,64.0
9403,582.0
9404,571.0
9405,66.0
9406,138.0
9407,327.0
9408,86.0
9409,460.0
9410,514.0
9411,556.0
9412,128.0
9413,163.0
9414,105.0
9415,78.0
9416,72.0
9417,96.0
9418,538.0
9419,90.0
9420,596.0
9421,606.0
9422,94.0
9423,607.0
9424,579.0
9425,132.0
9426,268.0
9427,599.0
9428,117.0
9429,105.0
9430,534.0
9431,530.0
9432,160.0
9433,529.0
9434,97.0
9435,304.0
9436,86.0
9437,63.0
9438,567.0
9439,619.0
9440,482.0
9441,155.0
9442,589.0
9443,579.0
9444,97.0
9445,104.0
9446,176.0
9447,606.0
9448,94.0
9449,107.0
9450,116.0
9451,105.0
9452,112.0
9453,112.0
9454,584.0
9455,267.0
9456,379.0
9457,90.0
9458,537.0
9459,89.0
9460,172.0
9461,307.0
9462,578.0
9463,629.0
9464,572.0
9465,107.0
9466,91.0
9467,110.0
9468,527.0
9469,578.0
9470,576.0
9471,163.0
9472,83.0
9473,294.0
9474,532.0
9475,429.0
9476,105.0
9477,553.0
9478,482.0
9479,490.0
9480,606.0
9481,89.0
9482,74.0
9483,179.0
9484,96.0
9485,569.0
9486,551.0
9487,561.0
9488,593.0
9489,621.0
9490,102.0
9491,85.0
9492,585.0
9493,596.0
9494,341.0
9495,141.0
9496,152.0
9497,598.0
9498,102.0
9499,85.0
9500,477.0
9501,577.0
9502,113.0
9503,546.0
9504,519.0
9505,579.0
9506,104.0
9507,90.0
9508,545.0
9509,497.0
9510,193.0
9511,97.0
9512,198.0
9513,494.0
9514,600.0
9515,87.0
9516,546.0
9517,100.0
9518,533.0
9519,66.0
9520,488.0
9521,573.0
9522,74.0
9523,94.0
9524,427.0
9525,256.0
9526,510.0
9527,523.0
9528,557.0
9529,575.0
9530,185.0
9531,68.0
9532,400.0
9533,99.0
9534,532.0
9535,503.0
9536,95.0
9537,562.0
9538,586.0
9539,129.0
9540,92.0
9541,125.0
9542,87.0
9543,92.0
9544,585.0
9545,519.0
9546,99.0
9547,556.0
9548,578.0
9549,191.0
9550,99.0
9551,548.0
9552,549.0
9553,121.0
9554,120.0
9555,125.0
9556,597.0
9557,309.0
9558,519.0
9559,611.0
9560,268.0
9561,117.0
9562,552.0
9563,144.0
9564,78.0
9565,511.0
9566,69.0
9567,235.0
9568,547.0
9569,497.0
9570,486.0
9571,108.0
9572,496.0
9573,95.0
9574,94.0
9575,569.0
9576,488.0
9577,135.0
9578,589.0
9579,86.0
9580,67.0
9581,117.0
9582,307.0
9583,588.0
9584,396.0
9585,568.0
9586,202.0
9587,559.0
9588,80.0
9589,122.0
9590,253.0
9591,104.0
9592,492.0
9593,105.0
9594,548.0
9595,117.0
9596,144.0
9597,92.0
9598,219.0
9599,97.0
9600,157.0
9601,97.0
9602,116.0
9603,132.0
9604,78.0
9605,563.0
9606,272.0
9607,496.0
9608,98.0
9609,83.0
9610,96.0
9611,90.0
9612,89.0
9613,510.0
9614,70.0
9615,88.0
9616,166.0
9617,94.0
9618,99.0
9619,612.0
9620,511.0
9621,83.0
9622,543.0
9623,413.0
9624,103.0
9625,621.0
9626,549.0
9627,94.0
9628,500.0
9629,386.0
9630,505.0
9631,554.0
9632,544.0
9633,574.0
9634,591.0
9635,81.0
9636,218.0
9637,538.0
9638,596.0
9639,101.0
9640,458.0
9641,591.0
9642,543.0
9643,524.0
9644,553.0
9645,293.0
9646,585.0
9647,136.0
9648,118.0
9649,156.0
9650,533.0
9651,285.0
9652,72.0
9653,124.0
9654,87.0
9655,118.0
9656,697.0
9657,530.0
9658,83.0
9659,106.0
9660,93.0
9661,64.0
9662,280.0
9663,627.0
9664,456.0
9665,85.0
9666,95.0
9667,86.0
9668,522.0
9669,536.0
9670,114.0
9671,481.0
9672,557.0
9673,648.0
9674,93.0
9675,402.0
9676,468.0
9677,88.0
9678,590.0
9679,81.0
9680,552.0
9681,232.0
9682,566.0
9683,50.0
9684,94.0
9685,644.0
9686,546.0
9687,67.0
9688,93.0
9689,94.0
9690,568.0
9691,577.0
9692,554.0
9693,76.0
9694,95.0
9695,575.0
9696,95.0
9697,535.0
9698,156.0
9699,92.0
9700,497.0
9701,531.0
9702,100.0
9703,384.0
9704,642.0
9705,67.0
9706,604.0
9707,97.0
9708,79.0
9709,77.0
9710,548.0
9711,647.0
9712,112.0
9713,477.0
9714,487.0
9715,586.0
9716,530.0
9717,611.0
9718,611.0
9719,534.0
9720,545.0
9721,610.0
9722,512.0
9723,571.0
9724,73.0
9725,100.0
9726,612.0
9727,136.0
9728,114.0
9729,121.0
9730,583.0
9731,77.0
9732,87.0
9733,98.0
9734,528.0
9735,356.0
9736,76.0
9737,73.0
9738,558.0
9739,158.0
9740,453.0
9741,567.0
9742,483.0
9743,109.0
9744,134.0
9745,495.0
9746,271.0
9747,103.0
9748,250.0
9749,301.0
9750,483.0
9751,324.0
9752,202.0
9753,550.0
9754,589.0
9755,85.0
9756,556.0
9757,66.0
9758,508.0
9759,96.0
9760,92.0
9761,89.0
9762,63.0
9763,98.0
9764,79.0
9765,549.0
9766,93.0
9767,152.0
9768,127.0
9769,115.0
9770,287.0
9771,240.0
9772,71.0
9773,596.0
9774,589.0
9775,569.0
9776,424.0
9777,355.0
9778,154.0
9779,547.0
9780,623.0
9781,100.0
9782,611.0
9783,586.0
9784,88.0
9785,97.0
9786,532.0
9787,593.0
9788,142.0
9789,125.0
9790,393.0
9791,348.0
9792,483.0
9793,100.0
9794,530.0
9795,551.0
9796,78.0
9797,63.0
9798,123.0
9799,309.0
9800,57.0
9801,152.0
9802,222.0
9803,109.0
9804,556.0
9805,589.0
9806,551.0
9807,581.0
9808,416.0
9809,87.0
9810,546.0
9811,525.0
9812,564.0
9813,554.0
9814,400.0
9815,66.0
9816,552.0
9817,59.0
9818,92.0
9819,136.0
9820,72.0
9821,530.0
9822,533.0
9823,536.0
9824,559.0
9825,627.0
9826,83.0
9827,82.0
9828,69.0
9829,66.0
9830,138.0
9831,98.0
9832,60.0
9833,615.0
9834,80.0
9835,102.0
9836,79.0
9837,86.0
9838,524.0
9839,72.0
9840,458.0
9841,485.0
9842,623.0
9843,472.0
9844,577.0
9845,499.0
9846,535.0
9847,112.0
9848,600.0
9849,537.0
9850,79.0
9851,119.0
9852,67.0
9853,573.0
9854,319.0
9855,65.0
9856,599.0
9857,75.0
9858,117.0
9859,421.0
9860,353.0
9861,105.0
9862,581.0
9863,528.0
9864,555.0
9865,510.0
9866,556.0
9867,91.0
9868,599.0
9869,71.0
9870,100.0
9871,89.0
9872,96.0
9873,70.0
9874,99.0
9875,565.0
9876,95.0
9877,448.0
9878,111.0
9879,80.0
9880,97.0
9881,204.0
9882,77.0
9883,552.0
9884,91.0
9885,99.0
9886,497.0
9887,88.0
9888,535.0
9889,103.0
9890,96.0
9891,90.0
9892,468.0
9893,549.0
9894,393.0
9895,112.0
9896,113.0
9897,106.0
9898,567.0
9899,126.0
9900,96.0
9901,93.0
9902,573.0
9903,448.0
9904,209.0
9905,192.0
9906,87.0
9907,570.0
9908,588.0
9909,538.0
9910,89.0
9911,146.0
9912,99.0
9913,67.0
9914,100.0
9915,555.0
9916,58.0
9917,609.0
9918,497.0
9919,198.0
9920,574.0
9921,512.0
9922,470.0
9923,530.0
9924,574.0
9925,136.0
9926,590.0
9927,84.0
9928,481.0
9929,569.0
9930,61.0
9931,108.0
9932,483.0
9933,583.0
9934,473.0
9935,596.0
9936,488.0
9937,89.0
9938,90.0
9939,537.0
9940,586.0
9941,435.0
9942,554.0
9943,144.0
9944,513.0
9945,543.0
9946,552.0
9947,154.0
9948,126.0
9949,89.0
9950,94.0
9951,87.0
9952,104.0
9953,592.0
9954,101.0
9955,80.0
9956,635.0
9957,517.0
9958,100.0
9959,557.0
9960,546.0
9961,475.0
9962,85.0
9963,101.0
9964,127.0
9965,164.0
9966,112.0
9967,107.0
9968,102.0
9969,423.0
9970,99.0
9971,69.0
9972,557.0
9973,513.0
9974,560.0
9975,94.0
9976,135.0
9977,68.0
9978,65.0
9979,585.0
9980,110.0
9981,96.0
9982,627.0
9983,575.0
9984,480.0
9985,103.0
9986,133.0
9987,577.0
9988,371.0
9989,108.0
9990,60.0
9991,544.0
9992,563.0
9993,496.0
9994,272.0
9995,559.0
9996,117.0
9997,109.0
9998,55.0
9999,53.0
