,S12,S3
4746,1269.0,531.0
4747,1265.0,535.0
4748,1274.0,526.0
4749,1315.0,485.0
4750,1303.0,497.0
4751,1317.0,483.0
4752,1251.0,549.0
4753,1318.0,482.0
4754,1303.0,497.0
4755,1304.0,496.0
4756,1263.0,537.0
4757,1251.0,549.0
4758,1269.0,531.0
4759,1310.0,490.0
4760,1285.0,515.0
4761,1323.0,477.0
4762,1277.0,523.0
4763,1254.0,546.0
4764,1279.0,521.0
4765,1305.0,495.0
4766,1281.0,519.0
4767,1288.0,512.0
4768,1301.0,499.0
4769,1317.0,483.0
4770,1269.0,531.0
4771,1299.0,501.0
4772,1257.0,543.0
4773,1276.0,524.0
4774,1300.0,500.0
4775,1349.0,451.0
4776,1282.0,518.0
4777,1254.0,546.0
4778,1303.0,497.0
4779,1280.0,520.0
4780,1274.0,526.0
4781,1287.0,513.0
4782,1294.0,506.0
4783,1261.0,539.0
4784,1286.0,514.0
4785,1302.0,498.0
4786,1266.0,534.0
4787,1286.0,514.0
4788,1304.0,496.0
4789,1314.0,486.0
4790,1292.0,508.0
4791,1281.0,519.0
4792,1316.0,484.0
4793,1306.0,494.0
4794,1312.0,488.0
4795,1326.0,474.0
4796,1283.0,517.0
4797,1301.0,499.0
4798,1277.0,523.0
4799,1295.0,505.0
4800,1288.0,512.0
4801,1283.0,517.0
4802,1319.0,481.0
4803,1247.0,553.0
4804,1257.0,543.0
4805,1293.0,507.0
4806,1249.0,551.0
4807,1299.0,501.0
4808,1303.0,497.0
4809,1296.0,504.0
4810,1276.0,524.0
4811,1320.0,480.0
4812,1293.0,507.0
4813,1292.0,508.0
4814,1295.0,505.0
4815,1274.0,526.0
4816,1261.0,539.0
4817,1325.0,475.0
4818,1277.0,523.0
4819,1298.0,502.0
4820,1257.0,543.0
4821,1312.0,488.0
4822,1261.0,539.0
4823,1295.0,505.0
4824,1291.0,509.0
4825,1322.0,478.0
4826,1305.0,495.0
4827,1270.0,530.0
4828,1289.0,511.0
4829,1286.0,514.0
4830,1310.0,490.0
4831,1266.0,534.0
4832,1252.0,548.0
4833,1289.0,511.0
4834,1270.0,530.0
4835,1288.0,512.0
4836,1297.0,503.0
4837,1280.0,520.0
4838,1257.0,543.0
4839,1318.0,482.0
4840,1298.0,502.0
4841,1293.0,507.0
4842,1280.0,520.0
4843,1274.0,526.0
4844,1304.0,496.0
4845,1281.0,519.0
4846,1321.0,479.0
4847,1263.0,537.0
4848,1283.0,517.0
4849,1297.0,503.0
4850,1292.0,508.0
4851,1304.0,496.0
4852,1274.0,526.0
4853,1248.0,552.0
4854,1292.0,508.0
4855,1285.0,515.0
4856,1308.0,492.0
4857,1240.0,560.0
4858,1307.0,493.0
4859,1280.0,520.0
4860,1268.0,532.0
4861,1282.0,518.0
4862,1284.0,516.0
4863,1293.0,507.0
4864,1311.0,489.0
4865,1290.0,510.0
4866,1323.0,477.0
4867,1304.0,496.0
4868,1272.0,528.0
4869,1275.0,525.0
4870,1281.0,519.0
4871,1288.0,512.0
4872,1291.0,509.0
4873,1273.0,527.0
4874,1289.0,511.0
4875,1308.0,492.0
4876,1290.0,510.0
4877,1277.0,523.0
4878,1308.0,492.0
4879,1282.0,518.0
4880,1311.0,489.0
4881,1244.0,556.0
4882,1335.0,465.0
4883,1314.0,486.0
4884,1241.0,559.0
4885,1283.0,517.0
4886,1259.0,541.0
4887,1272.0,528.0
4888,1304.0,496.0
4889,1282.0,518.0
4890,1265.0,535.0
4891,1287.0,513.0
4892,1299.0,501.0
4893,1318.0,482.0
4894,1292.0,508.0
4895,1295.0,505.0
4896,1305.0,495.0
4897,1316.0,484.0
4898,1273.0,527.0
4899,1316.0,484.0
4900,1267.0,533.0
4901,1306.0,494.0
4902,1273.0,527.0
4903,1269.0,531.0
4904,1291.0,509.0
4905,1277.0,523.0
4906,1280.0,520.0
4907,1296.0,504.0
4908,1309.0,491.0
4909,1297.0,503.0
4910,1263.0,537.0
4911,1305.0,495.0
4912,1314.0,486.0
4913,1288.0,512.0
4914,1265.0,535.0
4915,1307.0,493.0
4916,1283.0,517.0
4917,1265.0,535.0
4918,1335.0,465.0
4919,1288.0,512.0
4920,1279.0,521.0
4921,1298.0,502.0
4922,1278.0,522.0
4923,1285.0,515.0
4924,1309.0,491.0
4925,1289.0,511.0
4926,1302.0,498.0
4927,1279.0,521.0
4928,1266.0,534.0
4929,1275.0,525.0
4930,1290.0,510.0
4931,1274.0,526.0
4932,1294.0,506.0
4933,1279.0,521.0
4934,1280.0,520.0
4935,1292.0,508.0
4936,1299.0,501.0
4937,1295.0,505.0
4938,1286.0,514.0
4939,1335.0,465.0
4940,1296.0,504.0
4941,1273.0,527.0
4942,1267.0,533.0
4943,1310.0,490.0
4944,1296.0,504.0
4945,1291.0,509.0
4946,1282.0,518.0
4947,1297.0,503.0
4948,1282.0,518.0
4949,1272.0,528.0
4950,1287.0,513.0
4951,1282.0,518.0
4952,1282.0,518.0
4953,1291.0,509.0
4954,1276.0,524.0
4955,1302.0,498.0
4956,1281.0,519.0
4957,1300.0,500.0
4958,1312.0,488.0
4959,1270.0,530.0
4960,1306.0,494.0
4961,1284.0,516.0
4962,1272.0,528.0
4963,1303.0,497.0
4964,1317.0,483.0
4965,1275.0,525.0
4966,1251.0,549.0
4967,1257.0,543.0
4968,1284.0,516.0
4969,1305.0,495.0
4970,1257.0,543.0
4971,1286.0,514.0
4972,1307.0,493.0
4973,1305.0,495.0
4974,1298.0,502.0
4975,1282.0,518.0
4976,1316.0,484.0
4977,1267.0,533.0
4978,1314.0,486.0
4979,1277.0,523.0
4980,1271.0,529.0
4981,1285.0,515.0
4982,1315.0,485.0
4983,1312.0,488.0
4984,1289.0,511.0
4985,1291.0,509.0
4986,1304.0,496.0
4987,1319.0,481.0
4988,1292.0,508.0
4989,1258.0,542.0
4990,1296.0,504.0
4991,1286.0,514.0
4992,1259.0,541.0
4993,1331.0,469.0
4994,1299.0,501.0
4995,1289.0,511.0
4996,1282.0,518.0
4997,1309.0,491.0
4998,1275.0,525.0
4999,1275.0,525.0
5000,1291.0,509.0
5001,1271.0,529.0
5002,1297.0,503.0
5003,1294.0,506.0
5004,1306.0,494.0
5005,1305.0,495.0
5006,1283.0,517.0
5007,1313.0,487.0
5008,1261.0,539.0
5009,1329.0,471.0
5010,1331.0,469.0
5011,1280.0,520.0
5012,1297.0,503.0
5013,1276.0,524.0
5014,1306.0,494.0
5015,1292.0,508.0
5016,1291.0,509.0
5017,1312.0,488.0
5018,1306.0,494.0
5019,1285.0,515.0
5020,1280.0,520.0
5021,1295.0,505.0
5022,1316.0,484.0
5023,1294.0,506.0
5024,1317.0,483.0
5025,1279.0,521.0
5026,1312.0,488.0
5027,1298.0,502.0
5028,1282.0,518.0
5029,1325.0,475.0
5030,1274.0,526.0
5031,1286.0,514.0
5032,1303.0,497.0
5033,1258.0,542.0
5034,1310.0,490.0
5035,1282.0,518.0
5036,1283.0,517.0
5037,1300.0,500.0
5038,1282.0,518.0
5039,1278.0,522.0
5040,1266.0,534.0
5041,1327.0,473.0
5042,1291.0,509.0
5043,1289.0,511.0
5044,1257.0,543.0
5045,1312.0,488.0
5046,1310.0,490.0
5047,1286.0,514.0
5048,1285.0,515.0
5049,1286.0,514.0
5050,1311.0,489.0
5051,1289.0,511.0
5052,1279.0,521.0
5053,1296.0,504.0
5054,1309.0,491.0
5055,1267.0,533.0
5056,1285.0,515.0
5057,1293.0,507.0
5058,1256.0,544.0
5059,1284.0,516.0
5060,1265.0,535.0
5061,1279.0,521.0
5062,1294.0,506.0
5063,1276.0,524.0
5064,1308.0,492.0
5065,1310.0,490.0
5066,1267.0,533.0
5067,1295.0,505.0
5068,1313.0,487.0
5069,1306.0,494.0
5070,1262.0,538.0
5071,1279.0,521.0
5072,1300.0,500.0
5073,1279.0,521.0
5074,1253.0,547.0
5075,1292.0,508.0
5076,1288.0,512.0
5077,1298.0,502.0
5078,1280.0,520.0
5079,1303.0,497.0
5080,1246.0,554.0
5081,1290.0,510.0
5082,1257.0,543.0
5083,1258.0,542.0
5084,1290.0,510.0
5085,1293.0,507.0
5086,1262.0,538.0
5087,1291.0,509.0
5088,1299.0,501.0
5089,1316.0,484.0
5090,1308.0,492.0
5091,1260.0,540.0
5092,1265.0,535.0
5093,1298.0,502.0
5094,1266.0,534.0
5095,1295.0,505.0
5096,1300.0,500.0
5097,1307.0,493.0
5098,1289.0,511.0
5099,1294.0,506.0
5100,1291.0,509.0
5101,1276.0,524.0
5102,1292.0,508.0
5103,1297.0,503.0
5104,1279.0,521.0
5105,1270.0,530.0
5106,1272.0,528.0
5107,1305.0,495.0
5108,1258.0,542.0
5109,1312.0,488.0
5110,1258.0,542.0
5111,1253.0,547.0
5112,1277.0,523.0
5113,1297.0,503.0
5114,1300.0,500.0
5115,1312.0,488.0
5116,1311.0,489.0
5117,1310.0,490.0
5118,1337.0,463.0
5119,1286.0,514.0
5120,1285.0,515.0
5121,1274.0,526.0
5122,1301.0,499.0
5123,1257.0,543.0
5124,1282.0,518.0
5125,1267.0,533.0
5126,1270.0,530.0
5127,1298.0,502.0
5128,1272.0,528.0
5129,1312.0,488.0
5130,1261.0,539.0
5131,1308.0,492.0
5132,1274.0,526.0
5133,1302.0,498.0
5134,1309.0,491.0
5135,1277.0,523.0
5136,1286.0,514.0
5137,1268.0,532.0
5138,1281.0,519.0
5139,1305.0,495.0
5140,1315.0,485.0
5141,1281.0,519.0
5142,1305.0,495.0
5143,1247.0,553.0
5144,1267.0,533.0
5145,1297.0,503.0
5146,1295.0,505.0
5147,1311.0,489.0
5148,1294.0,506.0
5149,1299.0,501.0
5150,1279.0,521.0
5151,1309.0,491.0
5152,1294.0,506.0
5153,1287.0,513.0
5154,1305.0,495.0
5155,1302.0,498.0
5156,1251.0,549.0
5157,1313.0,487.0
5158,1296.0,504.0
5159,1309.0,491.0
5160,1289.0,511.0
5161,1265.0,535.0
5162,1291.0,509.0
5163,1304.0,496.0
5164,1297.0,503.0
5165,1303.0,497.0
5166,1298.0,502.0
5167,1269.0,531.0
5168,1260.0,540.0
5169,1269.0,531.0
5170,1276.0,524.0
5171,1333.0,467.0
5172,1283.0,517.0
5173,1313.0,487.0
5174,1269.0,531.0
5175,1257.0,543.0
5176,1258.0,542.0
5177,1287.0,513.0
5178,1260.0,540.0
5179,1307.0,493.0
5180,1303.0,497.0
5181,1245.0,555.0
5182,1267.0,533.0
5183,1321.0,479.0
5184,1277.0,523.0
5185,1320.0,480.0
5186,1285.0,515.0
5187,1322.0,478.0
5188,1299.0,501.0
5189,1295.0,505.0
5190,1276.0,524.0
5191,1294.0,506.0
5192,1276.0,524.0
5193,1274.0,526.0
5194,1282.0,518.0
5195,1290.0,510.0
5196,1300.0,500.0
5197,1279.0,521.0
5198,1330.0,470.0
5199,1269.0,531.0
5200,1307.0,493.0
5201,1266.0,534.0
5202,1273.0,527.0
5203,1277.0,523.0
5204,1316.0,484.0
5205,1287.0,513.0
5206,1269.0,531.0
5207,1311.0,489.0
5208,1288.0,512.0
5209,1296.0,504.0
5210,1295.0,505.0
5211,1283.0,517.0
5212,1292.0,508.0
5213,1278.0,522.0
5214,1277.0,523.0
5215,1309.0,491.0
5216,1256.0,544.0
5217,1287.0,513.0
5218,1284.0,516.0
5219,1266.0,534.0
5220,1273.0,527.0
5221,1332.0,468.0
5222,1292.0,508.0
5223,1281.0,519.0
5224,1266.0,534.0
5225,1346.0,454.0
5226,1293.0,507.0
5227,1309.0,491.0
5228,1275.0,525.0
5229,1310.0,490.0
5230,1255.0,545.0
5231,1285.0,515.0
5232,1280.0,520.0
5233,1257.0,543.0
5234,1282.0,518.0
5235,1288.0,512.0
5236,1274.0,526.0
5237,1322.0,478.0
5238,1284.0,516.0
5239,1323.0,477.0
5240,1337.0,463.0
5241,1297.0,503.0
5242,1258.0,542.0
5243,1299.0,501.0
5244,1320.0,480.0
5245,1271.0,529.0
5246,1296.0,504.0
5247,1278.0,522.0
5248,1291.0,509.0
5249,1287.0,513.0
5250,1302.0,498.0
5251,1273.0,527.0
5252,1288.0,512.0
5253,1304.0,496.0
5254,1286.0,514.0
5255,1272.0,528.0
5256,1281.0,519.0
5257,1290.0,510.0
5258,1294.0,506.0
5259,1308.0,492.0
5260,1276.0,524.0
5261,1296.0,504.0
5262,1297.0,503.0
5263,1294.0,506.0
5264,1286.0,514.0
5265,1297.0,503.0
5266,1291.0,509.0
5267,1276.0,524.0
5268,1305.0,495.0
5269,1272.0,528.0
5270,1315.0,485.0
5271,1285.0,515.0
5272,1271.0,529.0
5273,1289.0,511.0
5274,1301.0,499.0
5275,1259.0,541.0
5276,1284.0,516.0
5277,1263.0,537.0
5278,1295.0,505.0
5279,1298.0,502.0
5280,1295.0,505.0
5281,1309.0,491.0
5282,1297.0,503.0
5283,1247.0,553.0
5284,1332.0,468.0
5285,1294.0,506.0
5286,1304.0,496.0
5287,1287.0,513.0
5288,1267.0,533.0
5289,1270.0,530.0
5290,1303.0,497.0
5291,1299.0,501.0
5292,1309.0,491.0
5293,1272.0,528.0
5294,1291.0,509.0
5295,1287.0,513.0
5296,1256.0,544.0
5297,1288.0,512.0
5298,1287.0,513.0
5299,1287.0,513.0
5300,1290.0,510.0
5301,1301.0,499.0
5302,1316.0,484.0
5303,1279.0,521.0
5304,1298.0,502.0
5305,1282.0,518.0
5306,1288.0,512.0
5307,1285.0,515.0
5308,1259.0,541.0
5309,1283.0,517.0
5310,1302.0,498.0
5311,1302.0,498.0
5312,1242.0,558.0
5313,1294.0,506.0
5314,1305.0,495.0
5315,1299.0,501.0
5316,1323.0,477.0
5317,1305.0,495.0
5318,1301.0,499.0
5319,1270.0,530.0
5320,1276.0,524.0
5321,1348.0,452.0
5322,1258.0,542.0
5323,1315.0,485.0
5324,1294.0,506.0
5325,1303.0,497.0
5326,1253.0,547.0
5327,1282.0,518.0
5328,1308.0,492.0
5329,1309.0,491.0
5330,1280.0,520.0
5331,1310.0,490.0
5332,1263.0,537.0
5333,1306.0,494.0
5334,1268.0,532.0
5335,1285.0,515.0
5336,1280.0,520.0
5337,1290.0,510.0
5338,1289.0,511.0
5339,1329.0,471.0
5340,1304.0,496.0
5341,1285.0,515.0
5342,1266.0,534.0
5343,1296.0,504.0
5344,1295.0,505.0
5345,1295.0,505.0
5346,1282.0,518.0
5347,1262.0,538.0
5348,1291.0,509.0
5349,1301.0,499.0
5350,1284.0,516.0
5351,1283.0,517.0
5352,1315.0,485.0
5353,1275.0,525.0
5354,1305.0,495.0
5355,1325.0,475.0
5356,1309.0,491.0
5357,1266.0,534.0
5358,1288.0,512.0
5359,1301.0,499.0
5360,1288.0,512.0
5361,1256.0,544.0
5362,1305.0,495.0
5363,1315.0,485.0
5364,1283.0,517.0
5365,1274.0,526.0
5366,1279.0,521.0
5367,1293.0,507.0
5368,1312.0,488.0
5369,1284.0,516.0
5370,1253.0,547.0
5371,1272.0,528.0
5372,1284.0,516.0
5373,1287.0,513.0
5374,1284.0,516.0
5375,1250.0,550.0
5376,1299.0,501.0
5377,1308.0,492.0
5378,1290.0,510.0
5379,1282.0,518.0
5380,1283.0,517.0
5381,1277.0,523.0
5382,1308.0,492.0
5383,1279.0,521.0
5384,1282.0,518.0
5385,1285.0,515.0
5386,1273.0,527.0
5387,1301.0,499.0
5388,1272.0,528.0
5389,1296.0,504.0
5390,1278.0,522.0
5391,1274.0,526.0
5392,1274.0,526.0
5393,1269.0,531.0
5394,1263.0,537.0
5395,1266.0,534.0
5396,1249.0,551.0
5397,1291.0,509.0
5398,1281.0,519.0
5399,1282.0,518.0
5400,1309.0,491.0
5401,1291.0,509.0
5402,1278.0,522.0
5403,1268.0,532.0
5404,1277.0,523.0
5405,1310.0,490.0
5406,1306.0,494.0
5407,1272.0,528.0
5408,1262.0,538.0
5409,1297.0,503.0
5410,1265.0,535.0
5411,1313.0,487.0
5412,1263.0,537.0
5413,1274.0,526.0
5414,1309.0,491.0
5415,1299.0,501.0
5416,1276.0,524.0
5417,1306.0,494.0
5418,1291.0,509.0
5419,1255.0,545.0
5420,1305.0,495.0
5421,1294.0,506.0
5422,1290.0,510.0
5423,1308.0,492.0
5424,1292.0,508.0
5425,1287.0,513.0
5426,1284.0,516.0
5427,1303.0,497.0
5428,1301.0,499.0
5429,1294.0,506.0
5430,1278.0,522.0
5431,1288.0,512.0
5432,1248.0,552.0
5433,1296.0,504.0
5434,1288.0,512.0
5435,1292.0,508.0
5436,1293.0,507.0
5437,1316.0,484.0
5438,1288.0,512.0
5439,1277.0,523.0
5440,1285.0,515.0
5441,1291.0,509.0
5442,1291.0,509.0
5443,1282.0,518.0
5444,1297.0,503.0
5445,1289.0,511.0
5446,1304.0,496.0
5447,1282.0,518.0
5448,1302.0,498.0
5449,1280.0,520.0
5450,1282.0,518.0
5451,1259.0,541.0
5452,1290.0,510.0
5453,1281.0,519.0
5454,1314.0,486.0
5455,1272.0,528.0
5456,1278.0,522.0
5457,1306.0,494.0
5458,1280.0,520.0
5459,1268.0,532.0
5460,1291.0,509.0
5461,1302.0,498.0
5462,1282.0,518.0
5463,1281.0,519.0
5464,1313.0,487.0
5465,1288.0,512.0
5466,1269.0,531.0
5467,1269.0,531.0
5468,1292.0,508.0
5469,1279.0,521.0
5470,1305.0,495.0
5471,1240.0,560.0
5472,1317.0,483.0
5473,1292.0,508.0
5474,1299.0,501.0
5475,1290.0,510.0
5476,1302.0,498.0
5477,1278.0,522.0
5478,1330.0,470.0
5479,1282.0,518.0
5480,1289.0,511.0
5481,1285.0,515.0
5482,1287.0,513.0
5483,1278.0,522.0
5484,1322.0,478.0
5485,1298.0,502.0
5486,1305.0,495.0
5487,1304.0,496.0
5488,1283.0,517.0
5489,1310.0,490.0
5490,1302.0,498.0
5491,1278.0,522.0
5492,1309.0,491.0
5493,1300.0,500.0
5494,1276.0,524.0
5495,1298.0,502.0
5496,1269.0,531.0
5497,1295.0,505.0
5498,1270.0,530.0
5499,1275.0,525.0
5500,1242.0,558.0
5501,1306.0,494.0
5502,1304.0,496.0
5503,1284.0,516.0
5504,1264.0,536.0
5505,1325.0,475.0
5506,1280.0,520.0
5507,1283.0,517.0
5508,1309.0,491.0
5509,1262.0,538.0
5510,1291.0,509.0
5511,1269.0,531.0
5512,1285.0,515.0
5513,1281.0,519.0
5514,1286.0,514.0
5515,1309.0,491.0
5516,1284.0,516.0
5517,1305.0,495.0
5518,1303.0,497.0
5519,1310.0,490.0
5520,1270.0,530.0
5521,1286.0,514.0
5522,1288.0,512.0
5523,1275.0,525.0
5524,1275.0,525.0
5525,1291.0,509.0
5526,1275.0,525.0
5527,1320.0,480.0
5528,1302.0,498.0
5529,1299.0,501.0
5530,1299.0,501.0
5531,1280.0,520.0
5532,1305.0,495.0
5533,1279.0,521.0
5534,1293.0,507.0
5535,1284.0,516.0
5536,1283.0,517.0
5537,1281.0,519.0
5538,1277.0,523.0
5539,1280.0,520.0
5540,1263.0,537.0
5541,1308.0,492.0
5542,1292.0,508.0
5543,1315.0,485.0
5544,1319.0,481.0
5545,1302.0,498.0
5546,1272.0,528.0
5547,1294.0,506.0
5548,1265.0,535.0
5549,1309.0,491.0
5550,1301.0,499.0
5551,1333.0,467.0
5552,1319.0,481.0
5553,1309.0,491.0
5554,1283.0,517.0
5555,1284.0,516.0
5556,1307.0,493.0
5557,1271.0,529.0
5558,1303.0,497.0
5559,1274.0,526.0
5560,1320.0,480.0
5561,1278.0,522.0
5562,1269.0,531.0
5563,1278.0,522.0
5564,1258.0,542.0
5565,1307.0,493.0
5566,1299.0,501.0
5567,1278.0,522.0
5568,1287.0,513.0
5569,1275.0,525.0
5570,1279.0,521.0
5571,1315.0,485.0
5572,1313.0,487.0
5573,1299.0,501.0
5574,1292.0,508.0
5575,1305.0,495.0
5576,1255.0,545.0
5577,1259.0,541.0
5578,1288.0,512.0
5579,1291.0,509.0
5580,1267.0,533.0
5581,1280.0,520.0
5582,1259.0,541.0
5583,1291.0,509.0
5584,1309.0,491.0
5585,1254.0,546.0
5586,1285.0,515.0
5587,1305.0,495.0
5588,1296.0,504.0
5589,1313.0,487.0
5590,1323.0,477.0
5591,1284.0,516.0
5592,1291.0,509.0
5593,1290.0,510.0
5594,1270.0,530.0
5595,1308.0,492.0
5596,1286.0,514.0
5597,1284.0,516.0
5598,1276.0,524.0
5599,1290.0,510.0
5600,1261.0,539.0
5601,1293.0,507.0
5602,1275.0,525.0
5603,1263.0,537.0
5604,1283.0,517.0
5605,1309.0,491.0
5606,1286.0,514.0
5607,1274.0,526.0
5608,1299.0,501.0
5609,1269.0,531.0
5610,1278.0,522.0
5611,1311.0,489.0
5612,1270.0,530.0
5613,1281.0,519.0
5614,1288.0,512.0
5615,1288.0,512.0
5616,1318.0,482.0
5617,1295.0,505.0
5618,1249.0,551.0
5619,1279.0,521.0
5620,1294.0,506.0
5621,1289.0,511.0
5622,1276.0,524.0
5623,1277.0,523.0
5624,1282.0,518.0
5625,1317.0,483.0
5626,1281.0,519.0
5627,1267.0,533.0
5628,1297.0,503.0
5629,1280.0,520.0
5630,1323.0,477.0
5631,1303.0,497.0
5632,1286.0,514.0
5633,1278.0,522.0
5634,1272.0,528.0
5635,1276.0,524.0
5636,1254.0,546.0
5637,1291.0,509.0
5638,1313.0,487.0
5639,1287.0,513.0
5640,1323.0,477.0
5641,1307.0,493.0
5642,1325.0,475.0
5643,1329.0,471.0
5644,1282.0,518.0
5645,1274.0,526.0
5646,1281.0,519.0
5647,1294.0,506.0
5648,1293.0,507.0
5649,1276.0,524.0
5650,1268.0,532.0
5651,1282.0,518.0
5652,1300.0,500.0
5653,1267.0,533.0
5654,1274.0,526.0
5655,1285.0,515.0
5656,1249.0,551.0
5657,1301.0,499.0
5658,1304.0,496.0
5659,1264.0,536.0
5660,1251.0,549.0
5661,1272.0,528.0
5662,1283.0,517.0
5663,1328.0,472.0
5664,1293.0,507.0
5665,1296.0,504.0
5666,1311.0,489.0
5667,1333.0,467.0
5668,1326.0,474.0
5669,1326.0,474.0
5670,1269.0,531.0
5671,1278.0,522.0
5672,1316.0,484.0
5673,1280.0,520.0
5674,1279.0,521.0
5675,1329.0,471.0
5676,1284.0,516.0
5677,1303.0,497.0
5678,1287.0,513.0
5679,1312.0,488.0
5680,1273.0,527.0
5681,1290.0,510.0
5682,1304.0,496.0
5683,1343.0,457.0
5684,1282.0,518.0
5685,1302.0,498.0
5686,1322.0,478.0
5687,1259.0,541.0
5688,1326.0,474.0
5689,1271.0,529.0
5690,1333.0,467.0
5691,1326.0,474.0
5692,1307.0,493.0
5693,1298.0,502.0
5694,1317.0,483.0
5695,1290.0,510.0
5696,1264.0,536.0
5697,1271.0,529.0
5698,1303.0,497.0
5699,1302.0,498.0
5700,1317.0,483.0
5701,1284.0,516.0
5702,1283.0,517.0
5703,1265.0,535.0
5704,1284.0,516.0
5705,1278.0,522.0
5706,1274.0,526.0
5707,1283.0,517.0
5708,1307.0,493.0
5709,1277.0,523.0
5710,1284.0,516.0
5711,1305.0,495.0
5712,1264.0,536.0
5713,1277.0,523.0
5714,1292.0,508.0
5715,1274.0,526.0
5716,1292.0,508.0
5717,1296.0,504.0
5718,1294.0,506.0
5719,1303.0,497.0
5720,1299.0,501.0
5721,1295.0,505.0
5722,1276.0,524.0
5723,1276.0,524.0
5724,1279.0,521.0
5725,1283.0,517.0
5726,1294.0,506.0
5727,1278.0,522.0
5728,1274.0,526.0
5729,1297.0,503.0
5730,1274.0,526.0
5731,1276.0,524.0
5732,1329.0,471.0
5733,1283.0,517.0
5734,1285.0,515.0
5735,1296.0,504.0
5736,1321.0,479.0
5737,1310.0,490.0
5738,1286.0,514.0
5739,1284.0,516.0
5740,1288.0,512.0
5741,1258.0,542.0
5742,1307.0,493.0
5743,1297.0,503.0
5744,1303.0,497.0
5745,1288.0,512.0
5746,1284.0,516.0
5747,1278.0,522.0
5748,1283.0,517.0
5749,1276.0,524.0
5750,1274.0,526.0
5751,1277.0,523.0
5752,1297.0,503.0
5753,1242.0,558.0
5754,1304.0,496.0
5755,1318.0,482.0
5756,1264.0,536.0
5757,1263.0,537.0
5758,1294.0,506.0
5759,1271.0,529.0
5760,1297.0,503.0
5761,1263.0,537.0
5762,1252.0,548.0
5763,1307.0,493.0
5764,1301.0,499.0
5765,1290.0,510.0
5766,1289.0,511.0
5767,1298.0,502.0
5768,1280.0,520.0
5769,1288.0,512.0
5770,1305.0,495.0
5771,1322.0,478.0
5772,1287.0,513.0
5773,1280.0,520.0
5774,1302.0,498.0
5775,1307.0,493.0
5776,1261.0,539.0
5777,1298.0,502.0
5778,1283.0,517.0
5779,1264.0,536.0
5780,1266.0,534.0
5781,1312.0,488.0
5782,1300.0,500.0
5783,1298.0,502.0
5784,1296.0,504.0
5785,1269.0,531.0
5786,1301.0,499.0
5787,1257.0,543.0
5788,1289.0,511.0
5789,1282.0,518.0
5790,1287.0,513.0
5791,1290.0,510.0
5792,1313.0,487.0
5793,1330.0,470.0
5794,1305.0,495.0
5795,1254.0,546.0
5796,1310.0,490.0
5797,1316.0,484.0
5798,1261.0,539.0
5799,1298.0,502.0
5800,1304.0,496.0
5801,1302.0,498.0
5802,1336.0,464.0
5803,1322.0,478.0
5804,1278.0,522.0
5805,1279.0,521.0
5806,1246.0,554.0
5807,1276.0,524.0
5808,1263.0,537.0
5809,1264.0,536.0
5810,1257.0,543.0
5811,1280.0,520.0
5812,1268.0,532.0
5813,1273.0,527.0
5814,1284.0,516.0
5815,1283.0,517.0
5816,1322.0,478.0
5817,1269.0,531.0
5818,1313.0,487.0
5819,1303.0,497.0
5820,1296.0,504.0
5821,1290.0,510.0
5822,1292.0,508.0
5823,1278.0,522.0
5824,1313.0,487.0
5825,1282.0,518.0
5826,1289.0,511.0
5827,1295.0,505.0
5828,1280.0,520.0
5829,1284.0,516.0
5830,1295.0,505.0
5831,1256.0,544.0
5832,1299.0,501.0
5833,1308.0,492.0
5834,1307.0,493.0
5835,1266.0,534.0
5836,1306.0,494.0
5837,1286.0,514.0
5838,1250.0,550.0
5839,1310.0,490.0
5840,1302.0,498.0
5841,1287.0,513.0
5842,1258.0,542.0
5843,1295.0,505.0
5844,1286.0,514.0
5845,1290.0,510.0
5846,1271.0,529.0
5847,1268.0,532.0
5848,1305.0,495.0
5849,1283.0,517.0
5850,1272.0,528.0
5851,1264.0,536.0
5852,1268.0,532.0
5853,1328.0,472.0
5854,1281.0,519.0
5855,1293.0,507.0
5856,1304.0,496.0
5857,1303.0,497.0
5858,1288.0,512.0
5859,1298.0,502.0
5860,1306.0,494.0
5861,1309.0,491.0
5862,1321.0,479.0
5863,1295.0,505.0
5864,1268.0,532.0
5865,1288.0,512.0
5866,1287.0,513.0
5867,1294.0,506.0
5868,1279.0,521.0
5869,1289.0,511.0
5870,1295.0,505.0
5871,1278.0,522.0
5872,1291.0,509.0
5873,1313.0,487.0
5874,1258.0,542.0
5875,1265.0,535.0
5876,1310.0,490.0
5877,1253.0,547.0
5878,1255.0,545.0
5879,1302.0,498.0
5880,1287.0,513.0
5881,1291.0,509.0
5882,1267.0,533.0
5883,1276.0,524.0
5884,1280.0,520.0
5885,1273.0,527.0
5886,1286.0,514.0
5887,1302.0,498.0
5888,1270.0,530.0
5889,1314.0,486.0
5890,1297.0,503.0
5891,1273.0,527.0
5892,1258.0,542.0
5893,1279.0,521.0
5894,1281.0,519.0
5895,1310.0,490.0
5896,1283.0,517.0
5897,1291.0,509.0
5898,1315.0,485.0
5899,1278.0,522.0
5900,1281.0,519.0
5901,1292.0,508.0
5902,1280.0,520.0
5903,1308.0,492.0
5904,1276.0,524.0
5905,1283.0,517.0
5906,1282.0,518.0
5907,1330.0,470.0
5908,1332.0,468.0
5909,1265.0,535.0
5910,1295.0,505.0
5911,1276.0,524.0
