,X
8139,535.0
8140,579.0
8141,503.0
8142,86.0
8143,316.0
8144,142.0
8145,627.0
8146,83.0
8147,568.0
8148,550.0
8149,297.0
8150,97.0
8151,105.0
8152,93.0
8153,570.0
8154,584.0
8155,521.0
8156,153.0
8157,69.0
8158,111.0
8159,90.0
8160,135.0
8161,95.0
8162,412.0
8163,507.0
8164,121.0
8165,65.0
8166,575.0
8167,544.0
8168,540.0
8169,616.0
8170,95.0
8171,187.0
8172,642.0
8173,588.0
8174,565.0
8175,290.0
8176,222.0
8177,93.0
8178,521.0
8179,70.0
8180,124.0
8181,556.0
8182,380.0
8183,535.0
8184,566.0
8185,131.0
8186,110.0
8187,545.0
8188,526.0
8189,535.0
8190,608.0
8191,68.0
8192,517.0
8193,122.0
8194,82.0
8195,515.0
8196,86.0
8197,94.0
8198,620.0
8199,110.0
8200,67.0
8201,549.0
8202,584.0
8203,72.0
8204,561.0
8205,91.0
8206,430.0
8207,332.0
8208,106.0
8209,71.0
8210,118.0
8211,78.0
8212,602.0
8213,101.0
8214,501.0
8215,121.0
8216,536.0
8217,76.0
8218,86.0
8219,97.0
8220,78.0
8221,489.0
8222,99.0
8223,70.0
8224,174.0
8225,549.0
8226,175.0
8227,570.0
8228,76.0
8229,165.0
8230,78.0
8231,594.0
8232,496.0
8233,269.0
8234,527.0
8235,68.0
8236,71.0
8237,324.0
8238,591.0
8239,88.0
8240,250.0
8241,201.0
8242,133.0
8243,106.0
8244,557.0
8245,237.0
8246,595.0
8247,582.0
8248,105.0
8249,532.0
8250,60.0
8251,118.0
8252,103.0
8253,126.0
8254,117.0
8255,535.0
8256,530.0
8257,142.0
8258,403.0
8259,102.0
8260,96.0
8261,81.0
8262,360.0
8263,403.0
8264,66.0
8265,555.0
8266,552.0
8267,183.0
8268,496.0
8269,517.0
8270,114.0
8271,296.0
8272,98.0
8273,304.0
8274,457.0
8275,502.0
8276,212.0
8277,569.0
8278,568.0
8279,175.0
8280,582.0
8281,586.0
8282,577.0
8283,96.0
8284,460.0
8285,363.0
8286,541.0
8287,77.0
8288,119.0
8289,576.0
8290,629.0
8291,510.0
8292,95.0
8293,545.0
8294,74.0
8295,113.0
8296,601.0
8297,570.0
8298,84.0
8299,90.0
8300,475.0
8301,79.0
8302,87.0
8303,328.0
8304,401.0
8305,74.0
8306,215.0
8307,79.0
8308,560.0
8309,507.0
8310,84.0
8311,386.0
8312,112.0
8313,560.0
8314,210.0
8315,158.0
8316,569.0
8317,117.0
8318,578.0
8319,83.0
8320,121.0
8321,70.0
8322,512.0
8323,96.0
8324,557.0
8325,511.0
8326,569.0
8327,94.0
8328,141.0
8329,486.0
8330,89.0
8331,90.0
8332,486.0
8333,76.0
8334,534.0
8335,137.0
8336,565.0
8337,519.0
8338,81.0
8339,120.0
8340,108.0
8341,629.0
8342,487.0
8343,541.0
8344,81.0
8345,95.0
8346,529.0
8347,157.0
8348,243.0
8349,77.0
8350,91.0
8351,566.0
8352,427.0
8353,107.0
8354,587.0
8355,103.0
8356,121.0
8357,595.0
8358,631.0
8359,559.0
8360,86.0
8361,122.0
8362,82.0
8363,79.0
8364,129.0
8365,95.0
8366,279.0
8367,592.0
8368,456.0
8369,112.0
8370,344.0
8371,172.0
8372,448.0
8373,583.0
8374,512.0
8375,604.0
8376,557.0
8377,502.0
8378,593.0
8379,536.0
8380,659.0
8381,460.0
8382,141.0
8383,535.0
8384,561.0
8385,576.0
8386,649.0
8387,98.0
8388,264.0
8389,83.0
8390,68.0
8391,484.0
8392,121.0
8393,599.0
8394,549.0
8395,412.0
8396,550.0
8397,51.0
8398,77.0
8399,529.0
8400,541.0
8401,584.0
8402,485.0
8403,502.0
8404,66.0
8405,592.0
8406,117.0
8407,181.0
8408,105.0
8409,112.0
8410,638.0
8411,586.0
8412,149.0
8413,230.0
8414,79.0
8415,561.0
8416,586.0
8417,88.0
8418,94.0
8419,203.0
8420,80.0
8421,73.0
8422,137.0
8423,78.0
8424,375.0
8425,114.0
8426,61.0
8427,90.0
8428,139.0
8429,521.0
8430,421.0
8431,426.0
8432,601.0
8433,87.0
8434,110.0
8435,504.0
8436,69.0
8437,636.0
8438,71.0
8439,402.0
8440,613.0
8441,85.0
8442,152.0
8443,140.0
8444,82.0
8445,157.0
8446,75.0
8447,524.0
8448,661.0
8449,93.0
8450,502.0
8451,602.0
8452,107.0
8453,93.0
8454,527.0
8455,89.0
8456,562.0
8457,517.0
8458,524.0
8459,68.0
8460,96.0
8461,119.0
8462,77.0
8463,151.0
8464,641.0
8465,100.0
8466,220.0
8467,90.0
8468,88.0
8469,136.0
8470,101.0
8471,66.0
8472,92.0
8473,95.0
8474,81.0
8475,100.0
8476,128.0
8477,147.0
8478,97.0
8479,281.0
8480,99.0
8481,120.0
8482,580.0
8483,514.0
8484,363.0
8485,136.0
8486,120.0
8487,212.0
8488,506.0
8489,550.0
8490,141.0
8491,91.0
8492,566.0
8493,85.0
8494,460.0
8495,582.0
8496,133.0
8497,575.0
8498,180.0
8499,122.0
8500,598.0
8501,102.0
8502,90.0
8503,128.0
8504,417.0
8505,207.0
8506,75.0
8507,106.0
8508,523.0
8509,90.0
8510,83.0
8511,83.0
8512,501.0
8513,224.0
8514,500.0
8515,136.0
8516,555.0
8517,342.0
8518,117.0
8519,76.0
8520,214.0
8521,525.0
8522,72.0
8523,517.0
8524,147.0
8525,542.0
8526,226.0
8527,80.0
8528,632.0
8529,262.0
8530,550.0
8531,76.0
8532,112.0
8533,576.0
8534,557.0
8535,136.0
8536,584.0
8537,177.0
8538,81.0
8539,307.0
8540,108.0
8541,605.0
8542,102.0
8543,605.0
8544,244.0
8545,503.0
8546,288.0
8547,230.0
8548,495.0
8549,68.0
8550,98.0
8551,522.0
8552,584.0
8553,79.0
8554,97.0
8555,117.0
8556,598.0
8557,559.0
8558,616.0
8559,543.0
8560,104.0
8561,517.0
8562,598.0
8563,97.0
8564,71.0
8565,91.0
8566,607.0
8567,505.0
8568,521.0
8569,566.0
8570,636.0
8571,97.0
8572,98.0
8573,342.0
8574,73.0
8575,580.0
8576,86.0
8577,93.0
8578,83.0
8579,605.0
8580,541.0
8581,559.0
8582,95.0
8583,135.0
8584,482.0
8585,304.0
8586,92.0
8587,550.0
8588,155.0
8589,102.0
8590,93.0
8591,538.0
8592,71.0
8593,495.0
8594,107.0
8595,503.0
8596,102.0
8597,532.0
8598,293.0
8599,122.0
8600,76.0
8601,513.0
8602,125.0
8603,570.0
8604,534.0
8605,82.0
8606,181.0
8607,215.0
8608,58.0
8609,97.0
8610,431.0
8611,517.0
8612,476.0
8613,399.0
8614,538.0
8615,183.0
8616,601.0
8617,82.0
8618,522.0
8619,493.0
8620,445.0
8621,494.0
8622,135.0
8623,78.0
8624,107.0
8625,532.0
8626,547.0
8627,107.0
8628,574.0
8629,607.0
8630,474.0
8631,80.0
8632,89.0
8633,188.0
8634,625.0
8635,94.0
8636,77.0
8637,127.0
8638,106.0
8639,454.0
8640,361.0
8641,469.0
8642,87.0
8643,68.0
8644,76.0
8645,127.0
8646,95.0
8647,62.0
8648,95.0
8649,563.0
8650,179.0
8651,65.0
8652,610.0
8653,599.0
8654,91.0
8655,80.0
8656,63.0
8657,94.0
8658,163.0
8659,103.0
8660,552.0
8661,73.0
8662,178.0
8663,95.0
8664,137.0
8665,587.0
8666,77.0
8667,104.0
8668,539.0
8669,334.0
8670,460.0
8671,103.0
8672,590.0
8673,93.0
8674,95.0
8675,594.0
8676,105.0
8677,135.0
8678,99.0
8679,98.0
8680,88.0
8681,345.0
8682,91.0
8683,550.0
8684,82.0
8685,84.0
8686,538.0
8687,69.0
8688,142.0
8689,108.0
8690,547.0
8691,87.0
8692,570.0
8693,81.0
8694,56.0
8695,322.0
8696,494.0
8697,595.0
8698,619.0
8699,503.0
8700,403.0
8701,538.0
8702,99.0
8703,154.0
8704,74.0
8705,470.0
8706,513.0
8707,76.0
8708,158.0
8709,268.0
8710,273.0
8711,549.0
8712,101.0
8713,61.0
8714,509.0
8715,156.0
8716,87.0
8717,579.0
8718,629.0
8719,163.0
8720,97.0
8721,76.0
8722,295.0
8723,583.0
8724,532.0
8725,624.0
8726,536.0
8727,79.0
8728,406.0
8729,82.0
8730,83.0
8731,221.0
8732,549.0
8733,571.0
8734,87.0
8735,594.0
8736,82.0
8737,560.0
8738,95.0
8739,229.0
8740,104.0
8741,103.0
8742,309.0
8743,111.0
8744,119.0
8745,551.0
8746,619.0
8747,86.0
8748,559.0
8749,482.0
8750,652.0
8751,196.0
8752,173.0
8753,566.0
8754,110.0
8755,90.0
8756,569.0
8757,512.0
8758,570.0
8759,522.0
8760,140.0
8761,90.0
8762,560.0
8763,91.0
8764,380.0
8765,303.0
8766,530.0
8767,569.0
8768,505.0
8769,121.0
8770,561.0
8771,559.0
8772,528.0
8773,96.0
8774,124.0
8775,84.0
8776,602.0
8777,623.0
8778,131.0
8779,521.0
8780,100.0
8781,76.0
8782,90.0
8783,333.0
8784,586.0
8785,83.0
8786,129.0
8787,80.0
8788,67.0
8789,100.0
8790,86.0
8791,122.0
8792,344.0
8793,93.0
8794,525.0
8795,530.0
8796,316.0
8797,568.0
8798,110.0
8799,613.0
8800,223.0
8801,75.0
8802,80.0
8803,594.0
8804,481.0
8805,94.0
8806,69.0
8807,493.0
8808,420.0
8809,480.0
8810,559.0
8811,318.0
8812,110.0
8813,559.0
8814,659.0
8815,90.0
8816,569.0
8817,109.0
8818,83.0
8819,548.0
8820,542.0
8821,126.0
8822,434.0
8823,137.0
8824,92.0
8825,569.0
8826,388.0
8827,159.0
8828,85.0
8829,80.0
8830,271.0
8831,616.0
8832,608.0
8833,607.0
8834,103.0
8835,314.0
8836,510.0
8837,131.0
8838,543.0
8839,105.0
8840,537.0
8841,533.0
8842,559.0
8843,87.0
8844,595.0
8845,87.0
8846,102.0
8847,73.0
8848,110.0
8849,76.0
8850,524.0
8851,103.0
8852,64.0
8853,512.0
8854,490.0
8855,80.0
8856,84.0
8857,465.0
8858,513.0
8859,554.0
8860,92.0
8861,162.0
8862,149.0
8863,456.0
8864,288.0
8865,513.0
8866,113.0
8867,98.0
8868,63.0
8869,105.0
8870,191.0
8871,71.0
8872,593.0
8873,155.0
8874,79.0
8875,575.0
8876,109.0
8877,530.0
8878,114.0
8879,542.0
8880,122.0
8881,521.0
8882,593.0
8883,489.0
8884,87.0
8885,95.0
8886,115.0
8887,122.0
8888,63.0
8889,498.0
8890,593.0
8891,507.0
8892,503.0
8893,95.0
8894,539.0
8895,576.0
8896,554.0
8897,519.0
8898,115.0
8899,88.0
8900,490.0
8901,418.0
8902,104.0
8903,89.0
8904,70.0
8905,110.0
8906,564.0
8907,87.0
8908,426.0
8909,595.0
8910,610.0
8911,66.0
8912,72.0
8913,465.0
8914,80.0
8915,109.0
8916,99.0
8917,573.0
8918,333.0
8919,103.0
8920,492.0
8921,101.0
8922,573.0
8923,97.0
8924,560.0
8925,76.0
8926,82.0
8927,138.0
8928,79.0
8929,518.0
8930,97.0
8931,627.0
8932,567.0
8933,614.0
8934,214.0
8935,441.0
8936,627.0
8937,485.0
8938,389.0
8939,434.0
8940,603.0
8941,602.0
8942,477.0
8943,100.0
8944,548.0
8945,99.0
8946,112.0
8947,134.0
8948,165.0
8949,623.0
8950,485.0
8951,73.0
8952,212.0
8953,592.0
8954,601.0
8955,513.0
8956,510.0
8957,474.0
8958,511.0
8959,106.0
8960,562.0
8961,90.0
8962,599.0
8963,111.0
8964,109.0
8965,107.0
8966,262.0
8967,111.0
8968,107.0
8969,126.0
8970,99.0
8971,524.0
8972,232.0
8973,253.0
8974,587.0
8975,522.0
8976,623.0
8977,143.0
8978,537.0
8979,89.0
8980,103.0
8981,533.0
8982,99.0
8983,620.0
8984,78.0
8985,599.0
8986,68.0
8987,545.0
8988,88.0
8989,132.0
8990,616.0
8991,77.0
8992,216.0
8993,91.0
8994,525.0
8995,88.0
8996,570.0
8997,594.0
8998,175.0
8999,246.0
9000,244.0
9001,593.0
9002,88.0
9003,528.0
9004,528.0
9005,68.0
9006,72.0
9007,67.0
9008,92.0
9009,334.0
9010,557.0
9011,186.0
9012,99.0
9013,112.0
9014,133.0
9015,344.0
9016,190.0
9017,629.0
9018,579.0
9019,440.0
9020,153.0
9021,115.0
9022,222.0
9023,323.0
9024,117.0
9025,85.0
9026,120.0
9027,107.0
9028,65.0
9029,103.0
9030,90.0
9031,580.0
9032,314.0
9033,581.0
9034,124.0
9035,610.0
9036,69.0
9037,99.0
9038,86.0
9039,145.0
9040,583.0
9041,65.0
9042,248.0
9043,332.0
9044,99.0
9045,99.0
9046,98.0
9047,515.0
9048,530.0
9049,82.0
9050,611.0
9051,563.0
9052,183.0
9053,518.0
9054,345.0
9055,147.0
9056,525.0
9057,379.0
9058,586.0
9059,89.0
9060,592.0
9061,423.0
9062,472.0
9063,540.0
9064,474.0
9065,493.0
9066,103.0
9067,185.0
9068,544.0
9069,554.0
9070,104.0
9071,625.0
9072,109.0
9073,594.0
9074,503.0
9075,498.0
9076,550.0
9077,569.0
9078,87.0
9079,573.0
9080,108.0
9081,507.0
9082,352.0
9083,81.0
9084,75.0
9085,88.0
9086,595.0
9087,126.0
9088,559.0
9089,89.0
9090,90.0
9091,566.0
9092,628.0
9093,517.0
9094,162.0
9095,194.0
9096,115.0
9097,457.0
9098,225.0
9099,598.0
9100,581.0
9101,110.0
9102,488.0
9103,552.0
9104,180.0
9105,420.0
9106,497.0
9107,85.0
9108,522.0
9109,588.0
9110,102.0
9111,613.0
9112,129.0
9113,520.0
9114,574.0
9115,65.0
9116,173.0
9117,153.0
9118,508.0
9119,280.0
9120,539.0
9121,72.0
9122,79.0
9123,553.0
9124,580.0
9125,598.0
9126,91.0
9127,577.0
9128,469.0
9129,619.0
9130,63.0
9131,529.0
9132,73.0
9133,530.0
9134,493.0
9135,599.0
9136,100.0
9137,474.0
9138,547.0
9139,234.0
9140,111.0
9141,93.0
9142,90.0
9143,553.0
9144,593.0
9145,102.0
9146,92.0
9147,88.0
9148,536.0
9149,81.0
9150,587.0
9151,582.0
9152,111.0
9153,80.0
9154,119.0
9155,107.0
9156,311.0
9157,387.0
9158,592.0
9159,517.0
9160,81.0
9161,527.0
9162,98.0
9163,70.0
9164,531.0
9165,75.0
9166,675.0
9167,591.0
9168,71.0
9169,557.0
9170,376.0
9171,298.0
9172,596.0
9173,117.0
9174,581.0
9175,233.0
9176,113.0
9177,64.0
9178,621.0
9179,545.0
9180,582.0
9181,530.0
9182,542.0
9183,582.0
9184,552.0
9185,91.0
9186,387.0
9187,66.0
9188,99.0
9189,600.0
9190,224.0
9191,645.0
9192,576.0
9193,89.0
9194,78.0
9195,82.0
9196,118.0
9197,72.0
9198,504.0
9199,596.0
9200,127.0
9201,138.0
9202,69.0
9203,570.0
9204,267.0
9205,577.0
9206,501.0
9207,524.0
9208,575.0
9209,103.0
9210,558.0
9211,525.0
9212,517.0
9213,111.0
9214,120.0
9215,281.0
9216,247.0
9217,476.0
9218,551.0
9219,601.0
9220,262.0
9221,544.0
9222,412.0
9223,579.0
9224,64.0
9225,183.0
9226,89.0
9227,500.0
9228,75.0
9229,438.0
9230,114.0
9231,100.0
9232,517.0
9233,446.0
9234,95.0
9235,649.0
9236,518.0
9237,155.0
9238,486.0
9239,588.0
9240,585.0
9241,71.0
9242,94.0
9243,103.0
9244,168.0
9245,548.0
9246,552.0
9247,72.0
9248,129.0
9249,98.0
9250,631.0
9251,122.0
9252,94.0
9253,469.0
9254,470.0
9255,107.0
9256,327.0
9257,515.0
9258,78.0
9259,574.0
9260,75.0
9261,594.0
9262,65.0
9263,563.0
9264,116.0
9265,162.0
9266,106.0
9267,605.0
9268,596.0
9269,105.0
9270,78.0
9271,511.0
9272,108.0
9273,71.0
9274,571.0
9275,84.0
9276,563.0
9277,279.0
9278,512.0
9279,128.0
9280,270.0
9281,475.0
9282,167.0
9283,583.0
9284,533.0
9285,236.0
9286,82.0
9287,106.0
9288,577.0
9289,202.0
9290,106.0
9291,120.0
9292,496.0
9293,70.0
9294,79.0
9295,551.0
9296,569.0
9297,104.0
9298,161.0
9299,109.0
9300,81.0
9301,392.0
9302,300.0
9303,543.0
9304,132.0
9305,106.0
9306,86.0
9307,257.0
9308,544.0
9309,130.0
9310,91.0
9311,254.0
9312,477.0
9313,465.0
9314,521.0
9315,67.0
9316,106.0
9317,82.0
9318,575.0
9319,629.0
9320,619.0
9321,174.0
9322,104.0
9323,100.0
9324,531.0
9325,523.0
9326,605.0
9327,106.0
9328,95.0
9329,122.0
9330,439.0
9331,82.0
9332,97.0
9333,621.0
9334,129.0
9335,68.0
9336,74.0
9337,123.0
9338,103.0
9339,366.0
9340,556.0
9341,600.0
9342,385.0
9343,119.0
9344,551.0
9345,116.0
9346,483.0
9347,549.0
9348,402.0
9349,662.0
9350,108.0
9351,130.0
9352,463.0
9353,634.0
9354,93.0
9355,95.0
9356,252.0
9357,96.0
9358,106.0
9359,603.0
9360,178.0
9361,76.0
9362,91.0
9363,592.0
9364,439.0
9365,104.0
9366,553.0
9367,350.0
9368,593.0
9369,391.0
9370,460.0
9371,76.0
9372,74.0
9373,95.0
9374,160.0
9375,67.0
9376,553.0
9377,107.0
9378,309.0
9379,95.0
9380,524.0
9381,620.0
9382,76.0
9383,567.0
9384,544.0
9385,107.0
9386,121.0
9387,74.0
9388,609.0
9389,584.0
9390,94.0
9391,220.0
9392,488.0
9393,86.0
9394,71.0
9395,124.0
9396,101.0
9397,481.0
9398,113.0
9399,602.0
9400,134.0
9401,547.0
9402,111.0
9403,99.0
9404,94.0
9405,469.0
9406,554.0
9407,549.0
9408,109.0
9409,514.0
9410,521.0
9411,625.0
9412,528.0
9413,112.0
9414,91.0
9415,91.0
9416,627.0
9417,86.0
9418,111.0
9419,116.0
9420,440.0
9421,104.0
9422,593.0
9423,589.0
9424,257.0
9425,579.0
9426,537.0
9427,217.0
9428,84.0
9429,545.0
9430,91.0
9431,514.0
9432,311.0
9433,566.0
9434,63.0
9435,521.0
9436,449.0
9437,67.0
9438,67.0
9439,109.0
9440,539.0
9441,549.0
9442,78.0
9443,105.0
9444,104.0
9445,123.0
9446,628.0
9447,97.0
9448,572.0
9449,89.0
9450,78.0
9451,181.0
9452,172.0
9453,111.0
9454,442.0
9455,175.0
9456,96.0
9457,80.0
9458,125.0
9459,572.0
9460,534.0
9461,539.0
9462,103.0
9463,119.0
9464,76.0
9465,158.0
9466,104.0
9467,648.0
9468,580.0
9469,505.0
9470,94.0
9471,618.0
9472,90.0
9473,201.0
9474,86.0
9475,86.0
9476,278.0
9477,597.0
9478,522.0
9479,87.0
9480,98.0
9481,106.0
9482,92.0
9483,97.0
9484,169.0
9485,100.0
9486,167.0
9487,113.0
9488,508.0
9489,83.0
9490,122.0
9491,80.0
9492,601.0
9493,551.0
9494,530.0
9495,120.0
9496,92.0
9497,540.0
9498,514.0
9499,542.0
9500,595.0
9501,455.0
9502,92.0
9503,564.0
9504,81.0
9505,119.0
9506,598.0
9507,452.0
9508,598.0
9509,509.0
9510,576.0
9511,611.0
9512,133.0
9513,581.0
9514,83.0
9515,526.0
9516,589.0
9517,456.0
9518,87.0
9519,72.0
9520,572.0
9521,532.0
9522,132.0
9523,73.0
9524,116.0
9525,86.0
9526,131.0
9527,636.0
9528,354.0
9529,614.0
9530,565.0
9531,119.0
9532,113.0
9533,85.0
9534,505.0
9535,571.0
9536,524.0
9537,569.0
9538,488.0
9539,514.0
9540,408.0
9541,525.0
9542,137.0
9543,567.0
9544,524.0
9545,612.0
9546,153.0
9547,550.0
9548,71.0
9549,559.0
9550,563.0
9551,76.0
9552,88.0
9553,591.0
9554,70.0
9555,541.0
9556,499.0
9557,208.0
9558,110.0
9559,193.0
9560,150.0
9561,441.0
9562,83.0
9563,121.0
9564,442.0
9565,66.0
9566,544.0
9567,528.0
9568,113.0
9569,82.0
9570,512.0
9571,355.0
9572,593.0
9573,537.0
9574,90.0
9575,87.0
9576,121.0
9577,99.0
9578,514.0
9579,541.0
9580,622.0
9581,108.0
9582,70.0
9583,134.0
9584,458.0
9585,548.0
9586,137.0
9587,95.0
9588,555.0
9589,513.0
9590,507.0
9591,537.0
9592,183.0
9593,111.0
9594,625.0
9595,397.0
9596,102.0
9597,440.0
9598,75.0
9599,456.0
9600,550.0
9601,547.0
9602,609.0
9603,106.0
9604,91.0
9605,595.0
9606,118.0
9607,586.0
9608,571.0
9609,136.0
9610,525.0
9611,566.0
9612,108.0
9613,107.0
9614,88.0
9615,83.0
9616,110.0
9617,527.0
9618,178.0
9619,103.0
9620,96.0
9621,587.0
9622,436.0
9623,510.0
9624,372.0
9625,68.0
9626,534.0
9627,101.0
9628,93.0
9629,593.0
9630,88.0
9631,84.0
9632,97.0
9633,110.0
9634,432.0
9635,81.0
9636,77.0
9637,68.0
9638,104.0
9639,466.0
9640,210.0
9641,124.0
9642,176.0
9643,586.0
9644,378.0
9645,86.0
9646,99.0
9647,601.0
9648,86.0
9649,565.0
9650,95.0
9651,98.0
9652,516.0
9653,75.0
9654,488.0
9655,542.0
9656,70.0
9657,102.0
9658,64.0
9659,542.0
9660,167.0
9661,162.0
9662,82.0
9663,94.0
9664,531.0
9665,517.0
9666,207.0
9667,573.0
9668,67.0
9669,69.0
9670,105.0
9671,259.0
9672,515.0
9673,579.0
9674,583.0
9675,89.0
9676,114.0
9677,472.0
9678,455.0
9679,564.0
9680,86.0
9681,298.0
9682,441.0
9683,586.0
9684,125.0
9685,88.0
9686,532.0
9687,559.0
9688,94.0
9689,96.0
9690,413.0
9691,591.0
9692,489.0
9693,473.0
9694,81.0
9695,90.0
9696,535.0
9697,76.0
9698,589.0
9699,55.0
9700,126.0
9701,524.0
9702,339.0
9703,449.0
9704,98.0
9705,159.0
9706,102.0
9707,77.0
9708,545.0
9709,537.0
9710,613.0
9711,573.0
9712,117.0
9713,553.0
9714,556.0
9715,99.0
9716,78.0
9717,184.0
9718,563.0
9719,631.0
9720,91.0
9721,98.0
9722,601.0
9723,535.0
9724,482.0
9725,185.0
9726,129.0
9727,74.0
9728,583.0
9729,550.0
9730,238.0
9731,521.0
9732,70.0
9733,567.0
9734,82.0
9735,624.0
9736,507.0
9737,86.0
9738,575.0
9739,89.0
9740,588.0
9741,493.0
9742,99.0
9743,129.0
9744,89.0
9745,499.0
9746,592.0
9747,526.0
9748,94.0
9749,592.0
9750,130.0
9751,118.0
9752,90.0
9753,572.0
9754,93.0
9755,138.0
9756,483.0
9757,577.0
9758,109.0
9759,467.0
9760,502.0
9761,481.0
9762,86.0
9763,249.0
9764,77.0
9765,80.0
9766,97.0
9767,137.0
9768,506.0
9769,560.0
9770,86.0
9771,110.0
9772,533.0
9773,105.0
9774,554.0
9775,139.0
9776,520.0
9777,131.0
9778,530.0
9779,80.0
9780,524.0
9781,117.0
9782,473.0
9783,596.0
9784,552.0
9785,74.0
9786,219.0
9787,179.0
9788,109.0
9789,100.0
9790,171.0
9791,85.0
9792,97.0
9793,126.0
9794,613.0
9795,180.0
9796,114.0
9797,496.0
9798,116.0
9799,243.0
9800,81.0
9801,600.0
9802,110.0
9803,69.0
9804,551.0
9805,569.0
9806,593.0
9807,520.0
9808,128.0
9809,311.0
9810,104.0
9811,102.0
9812,61.0
9813,535.0
9814,580.0
9815,476.0
9816,89.0
9817,415.0
9818,397.0
9819,569.0
9820,146.0
9821,90.0
9822,250.0
9823,519.0
9824,501.0
9825,83.0
9826,87.0
9827,87.0
9828,96.0
9829,557.0
9830,69.0
9831,98.0
9832,561.0
9833,565.0
9834,89.0
9835,564.0
9836,82.0
9837,92.0
9838,556.0
9839,87.0
9840,94.0
9841,587.0
9842,521.0
9843,81.0
9844,75.0
9845,537.0
9846,572.0
9847,439.0
9848,528.0
9849,59.0
9850,460.0
9851,204.0
9852,626.0
9853,534.0
9854,559.0
9855,106.0
9856,123.0
9857,202.0
9858,129.0
9859,71.0
9860,580.0
9861,287.0
9862,89.0
9863,134.0
9864,126.0
9865,532.0
9866,591.0
9867,127.0
9868,122.0
9869,583.0
9870,75.0
9871,93.0
9872,71.0
9873,560.0
9874,65.0
9875,79.0
9876,76.0
9877,194.0
9878,191.0
9879,506.0
9880,566.0
9881,111.0
9882,489.0
9883,503.0
9884,107.0
9885,557.0
9886,173.0
9887,471.0
9888,111.0
9889,184.0
9890,100.0
9891,89.0
9892,601.0
9893,249.0
9894,88.0
9895,550.0
9896,89.0
9897,624.0
9898,452.0
9899,575.0
9900,139.0
9901,427.0
9902,91.0
9903,641.0
9904,182.0
9905,568.0
9906,105.0
9907,437.0
9908,565.0
9909,82.0
9910,554.0
9911,428.0
9912,655.0
9913,90.0
9914,94.0
9915,86.0
9916,647.0
9917,75.0
9918,446.0
9919,194.0
9920,90.0
9921,170.0
9922,671.0
9923,98.0
9924,555.0
9925,523.0
9926,449.0
9927,401.0
9928,74.0
9929,588.0
9930,553.0
9931,120.0
9932,75.0
9933,530.0
9934,105.0
9935,198.0
9936,252.0
9937,643.0
9938,105.0
9939,598.0
9940,600.0
9941,77.0
9942,579.0
9943,429.0
9944,71.0
9945,239.0
9946,489.0
9947,126.0
9948,244.0
9949,524.0
9950,79.0
9951,147.0
9952,597.0
9953,88.0
9954,86.0
9955,530.0
9956,95.0
9957,132.0
9958,61.0
9959,524.0
9960,406.0
9961,412.0
9962,508.0
9963,519.0
9964,124.0
9965,78.0
9966,89.0
9967,672.0
9968,80.0
9969,588.0
9970,134.0
9971,544.0
9972,591.0
9973,93.0
9974,98.0
9975,574.0
9976,111.0
9977,641.0
9978,81.0
9979,146.0
9980,532.0
9981,614.0
9982,92.0
9983,166.0
9984,88.0
9985,488.0
9986,93.0
9987,549.0
9988,538.0
9989,521.0
9990,198.0
9991,85.0
9992,85.0
9993,91.0
9994,574.0
9995,269.0
9996,556.0
9997,80.0
9998,571.0
9999,597.0
