,S1,S2,S3
946,1020.0,504.0,276.0
947,1007.0,507.0,286.0
948,1000.0,536.0,264.0
949,1020.0,514.0,266.0
950,1020.0,511.0,269.0
951,1021.0,503.0,276.0
952,989.0,510.0,301.0
953,994.0,486.0,320.0
954,965.0,534.0,301.0
955,1008.0,511.0,281.0
956,1016.0,514.0,270.0
957,1005.0,518.0,277.0
958,1003.0,522.0,275.0
959,986.0,502.0,312.0
960,1062.0,505.0,233.0
961,1042.0,491.0,267.0
962,1051.0,517.0,232.0
963,1031.0,469.0,300.0
964,998.0,517.0,285.0
965,1041.0,477.0,282.0
966,1015.0,514.0,271.0
967,1010.0,502.0,288.0
968,1019.0,497.0,284.0
969,998.0,518.0,284.0
970,1037.0,497.0,266.0
971,1014.0,500.0,286.0
972,994.0,552.0,254.0
973,1000.0,482.0,318.0
974,1013.0,521.0,266.0
975,1006.0,519.0,275.0
976,1007.0,492.0,301.0
977,1042.0,490.0,268.0
978,1031.0,507.0,262.0
979,1009.0,496.0,295.0
980,1009.0,491.0,300.0
981,1000.0,509.0,291.0
982,1009.0,505.0,286.0
983,1027.0,507.0,266.0
984,1025.0,492.0,283.0
985,973.0,552.0,275.0
986,1053.0,456.0,291.0
987,1039.0,494.0,267.0
988,962.0,522.0,316.0
989,982.0,524.0,294.0
990,1060.0,502.0,238.0
991,1022.0,515.0,263.0
992,1057.0,473.0,270.0
993,1029.0,517.0,254.0
994,1022.0,482.0,296.0
995,1045.0,496.0,259.0
996,1013.0,532.0,255.0
997,1000.0,537.0,263.0
998,1044.0,496.0,260.0
999,1038.0,517.0,245.0
1000,1032.0,501.0,267.0
1001,1022.0,475.0,303.0
1002,1010.0,535.0,255.0
1003,1044.0,503.0,253.0
1004,986.0,537.0,277.0
1005,1041.0,503.0,256.0
1006,994.0,518.0,288.0
1007,996.0,500.0,304.0
1008,1009.0,499.0,292.0
1009,1013.0,525.0,262.0
1010,1020.0,487.0,293.0
1011,957.0,546.0,297.0
1012,1043.0,492.0,265.0
1013,1004.0,519.0,277.0
1014,1022.0,490.0,288.0
1015,1042.0,527.0,231.0
1016,1002.0,516.0,282.0
1017,1013.0,491.0,296.0
1018,1030.0,509.0,261.0
1019,1042.0,516.0,242.0
1020,1032.0,478.0,290.0
1021,1001.0,512.0,287.0
1022,973.0,512.0,315.0
1023,1028.0,505.0,267.0
1024,1010.0,504.0,286.0
1025,1023.0,491.0,286.0
1026,1015.0,518.0,267.0
1027,1016.0,491.0,293.0
1028,1000.0,515.0,285.0
1029,1000.0,505.0,295.0
1030,1033.0,452.0,315.0
1031,1009.0,498.0,293.0
1032,1029.0,508.0,263.0
1033,1036.0,533.0,231.0
1034,1042.0,503.0,255.0
1035,1029.0,500.0,271.0
1036,1062.0,485.0,253.0
1037,1007.0,501.0,292.0
1038,996.0,544.0,260.0
1039,1023.0,488.0,289.0
1040,963.0,541.0,296.0
1041,1021.0,488.0,291.0
1042,998.0,515.0,287.0
1043,1012.0,516.0,272.0
1044,1061.0,492.0,247.0
1045,1003.0,474.0,323.0
1046,1057.0,469.0,274.0
1047,1014.0,519.0,267.0
1048,980.0,530.0,290.0
1049,1008.0,489.0,303.0
1050,1013.0,540.0,247.0
1051,988.0,542.0,270.0
1052,1021.0,498.0,281.0
1053,994.0,526.0,280.0
1054,1011.0,509.0,280.0
1055,977.0,538.0,285.0
1056,1021.0,528.0,251.0
1057,999.0,532.0,269.0
1058,1056.0,472.0,272.0
1059,1011.0,493.0,296.0
1060,1042.0,486.0,272.0
1061,1009.0,512.0,279.0
1062,1014.0,510.0,276.0
1063,1004.0,507.0,289.0
1064,1025.0,502.0,273.0
1065,1039.0,518.0,243.0
1066,995.0,529.0,276.0
1067,982.0,527.0,291.0
1068,1028.0,485.0,287.0
1069,966.0,519.0,315.0
1070,1019.0,501.0,280.0
1071,1001.0,514.0,285.0
1072,1015.0,499.0,286.0
1073,1007.0,518.0,275.0
1074,982.0,519.0,299.0
1075,1007.0,530.0,263.0
1076,1001.0,530.0,269.0
1077,998.0,516.0,286.0
1078,1033.0,496.0,271.0
1079,1075.0,478.0,247.0
1080,1017.0,532.0,251.0
1081,1022.0,508.0,270.0
1082,1026.0,502.0,272.0
1083,1012.0,483.0,305.0
1084,1046.0,492.0,262.0
1085,1004.0,533.0,263.0
1086,1008.0,509.0,283.0
1087,984.0,511.0,305.0
1088,1030.0,523.0,247.0
1089,1053.0,481.0,266.0
1090,986.0,496.0,318.0
1091,1010.0,529.0,261.0
1092,1034.0,497.0,269.0
1093,1021.0,531.0,248.0
1094,1076.0,477.0,247.0
1095,1014.0,522.0,264.0
1096,1006.0,512.0,282.0
1097,1019.0,524.0,257.0
1098,1007.0,504.0,289.0
1099,1005.0,510.0,285.0
1100,994.0,517.0,289.0
1101,982.0,529.0,289.0
1102,1002.0,497.0,301.0
1103,997.0,520.0,283.0
1104,1003.0,507.0,290.0
1105,1105.0,455.0,240.0
1106,1017.0,511.0,272.0
1107,1008.0,516.0,276.0
1108,1066.0,456.0,278.0
1109,961.0,523.0,316.0
1110,1018.0,520.0,262.0
1111,1021.0,511.0,268.0
1112,997.0,512.0,291.0
1113,1046.0,520.0,234.0
1114,1043.0,472.0,285.0
1115,1025.0,509.0,266.0
1116,1013.0,518.0,269.0
1117,984.0,514.0,302.0
1118,1018.0,560.0,222.0
1119,975.0,545.0,280.0
1120,1024.0,519.0,257.0
1121,1028.0,488.0,284.0
1122,989.0,499.0,312.0
1123,973.0,521.0,306.0
1124,997.0,508.0,295.0
1125,1016.0,509.0,275.0
1126,983.0,512.0,305.0
1127,1021.0,502.0,277.0
1128,986.0,479.0,335.0
1129,1037.0,495.0,268.0
1130,1042.0,511.0,247.0
1131,976.0,521.0,303.0
1132,1018.0,498.0,284.0
1133,1004.0,514.0,282.0
1134,1040.0,469.0,291.0
1135,1004.0,527.0,269.0
1136,1019.0,489.0,292.0
1137,1005.0,509.0,286.0
1138,989.0,525.0,286.0
1139,1009.0,476.0,315.0
1140,1024.0,508.0,268.0
1141,1004.0,499.0,297.0
1142,996.0,516.0,288.0
1143,1006.0,505.0,289.0
1144,1044.0,515.0,241.0
1145,1018.0,516.0,266.0
1146,1005.0,528.0,267.0
1147,1009.0,501.0,290.0
1148,1044.0,512.0,244.0
1149,1013.0,534.0,253.0
1150,956.0,526.0,318.0
1151,997.0,505.0,298.0
1152,1017.0,513.0,270.0
1153,1057.0,496.0,247.0
1154,1038.0,497.0,265.0
1155,995.0,504.0,301.0
1156,1009.0,506.0,285.0
1157,1004.0,504.0,292.0
1158,1022.0,522.0,256.0
1159,1040.0,505.0,255.0
1160,1042.0,492.0,266.0
1161,1037.0,487.0,276.0
1162,1022.0,504.0,274.0
1163,1028.0,517.0,255.0
1164,1054.0,478.0,268.0
1165,1028.0,478.0,294.0
1166,1064.0,503.0,233.0
1167,1049.0,497.0,254.0
1168,1025.0,477.0,298.0
1169,1028.0,494.0,278.0
1170,1031.0,529.0,240.0
1171,967.0,514.0,319.0
1172,1022.0,505.0,273.0
1173,970.0,548.0,282.0
1174,1042.0,491.0,267.0
1175,1030.0,531.0,239.0
1176,983.0,535.0,282.0
1177,1015.0,530.0,255.0
1178,1032.0,524.0,244.0
1179,1017.0,529.0,254.0
1180,1019.0,493.0,288.0
1181,996.0,540.0,264.0
1182,1026.0,523.0,251.0
1183,1039.0,471.0,290.0
1184,1038.0,491.0,271.0
1185,1024.0,491.0,285.0
1186,1022.0,505.0,273.0
1187,1015.0,511.0,274.0
1188,1020.0,501.0,279.0
1189,1030.0,490.0,280.0
1190,1006.0,502.0,292.0
1191,1016.0,488.0,296.0
1192,1027.0,523.0,250.0
1193,1074.0,475.0,251.0
1194,1009.0,517.0,274.0
1195,1005.0,517.0,278.0
1196,997.0,517.0,286.0
1197,992.0,538.0,270.0
1198,1045.0,483.0,272.0
1199,1032.0,477.0,291.0
1200,1047.0,471.0,282.0
1201,980.0,546.0,274.0
1202,1036.0,482.0,282.0
1203,1031.0,507.0,262.0
1204,1019.0,515.0,266.0
1205,1032.0,506.0,262.0
1206,994.0,531.0,275.0
1207,974.0,557.0,269.0
1208,1003.0,516.0,281.0
1209,1000.0,515.0,285.0
1210,1045.0,500.0,255.0
1211,1030.0,507.0,263.0
1212,1020.0,524.0,256.0
1213,1004.0,488.0,308.0
1214,1056.0,465.0,279.0
1215,1048.0,496.0,256.0
1216,1019.0,477.0,304.0
1217,1013.0,497.0,290.0
1218,1002.0,522.0,276.0
1219,1048.0,493.0,259.0
1220,1068.0,498.0,234.0
1221,1001.0,525.0,274.0
1222,1009.0,539.0,252.0
1223,1011.0,498.0,291.0
1224,1020.0,502.0,278.0
1225,997.0,511.0,292.0
1226,1034.0,519.0,247.0
1227,1024.0,502.0,274.0
1228,1040.0,499.0,261.0
1229,1027.0,497.0,276.0
1230,1009.0,519.0,272.0
1231,1047.0,503.0,250.0
1232,1001.0,499.0,300.0
1233,1023.0,501.0,276.0
1234,986.0,523.0,291.0
1235,1023.0,502.0,275.0
1236,1058.0,507.0,235.0
1237,999.0,520.0,281.0
1238,1070.0,465.0,265.0
1239,1038.0,474.0,288.0
1240,1034.0,497.0,269.0
1241,1027.0,507.0,266.0
1242,1031.0,501.0,268.0
1243,1023.0,518.0,259.0
1244,986.0,528.0,286.0
1245,1030.0,493.0,277.0
1246,1019.0,499.0,282.0
1247,979.0,530.0,291.0
1248,1052.0,475.0,273.0
1249,1000.0,539.0,261.0
1250,1005.0,524.0,271.0
1251,1026.0,500.0,274.0
1252,1013.0,525.0,262.0
1253,1027.0,501.0,272.0
1254,1000.0,526.0,274.0
1255,992.0,536.0,272.0
1256,1071.0,500.0,229.0
1257,1036.0,496.0,268.0
1258,1011.0,515.0,274.0
1259,976.0,554.0,270.0
1260,1028.0,506.0,266.0
1261,1016.0,494.0,290.0
1262,1004.0,537.0,259.0
1263,1015.0,535.0,250.0
1264,1052.0,523.0,225.0
1265,1015.0,510.0,275.0
1266,1016.0,496.0,288.0
1267,1052.0,472.0,276.0
1268,984.0,532.0,284.0
1269,1096.0,479.0,225.0
1270,1086.0,473.0,241.0
1271,1021.0,496.0,283.0
1272,1045.0,484.0,271.0
1273,998.0,502.0,300.0
1274,1022.0,520.0,258.0
1275,1045.0,504.0,251.0
1276,1042.0,500.0,258.0
1277,1041.0,502.0,257.0
1278,1031.0,510.0,259.0
1279,1011.0,513.0,276.0
1280,1017.0,485.0,298.0
1281,1019.0,514.0,267.0
1282,977.0,508.0,315.0
1283,994.0,499.0,307.0
1284,1028.0,503.0,269.0
1285,1005.0,507.0,288.0
1286,997.0,506.0,297.0
1287,1004.0,518.0,278.0
1288,1070.0,469.0,261.0
1289,999.0,513.0,288.0
1290,1020.0,482.0,298.0
1291,1024.0,511.0,265.0
1292,1016.0,493.0,291.0
1293,1043.0,497.0,260.0
1294,1036.0,509.0,255.0
1295,982.0,504.0,314.0
1296,1005.0,530.0,265.0
1297,999.0,533.0,268.0
1298,965.0,519.0,316.0
1299,1000.0,524.0,276.0
1300,990.0,529.0,281.0
1301,1031.0,482.0,287.0
1302,1065.0,479.0,256.0
1303,1028.0,497.0,275.0
1304,983.0,515.0,302.0
1305,1003.0,507.0,290.0
1306,1031.0,506.0,263.0
1307,992.0,531.0,277.0
1308,1012.0,498.0,290.0
1309,968.0,524.0,308.0
1310,1011.0,492.0,297.0
1311,1020.0,500.0,280.0
1312,1017.0,513.0,270.0
1313,986.0,514.0,300.0
1314,1041.0,524.0,235.0
1315,1003.0,503.0,294.0
1316,1007.0,509.0,284.0
1317,1026.0,459.0,315.0
1318,1045.0,474.0,281.0
1319,991.0,516.0,293.0
1320,995.0,515.0,290.0
1321,1032.0,474.0,294.0
1322,1010.0,507.0,283.0
1323,960.0,571.0,269.0
1324,1039.0,484.0,277.0
1325,994.0,519.0,287.0
1326,991.0,536.0,273.0
1327,1007.0,527.0,266.0
1328,1008.0,525.0,267.0
1329,1003.0,502.0,295.0
1330,1036.0,476.0,288.0
1331,1000.0,527.0,273.0
1332,1014.0,512.0,274.0
1333,1044.0,514.0,242.0
1334,1035.0,478.0,287.0
1335,981.0,515.0,304.0
1336,1043.0,511.0,246.0
1337,1040.0,484.0,276.0
1338,1039.0,493.0,268.0
1339,1029.0,496.0,275.0
1340,1039.0,490.0,271.0
1341,1030.0,495.0,275.0
1342,1013.0,520.0,267.0
1343,990.0,522.0,288.0
1344,1020.0,528.0,252.0
1345,1029.0,513.0,258.0
1346,1021.0,499.0,280.0
1347,1047.0,487.0,266.0
1348,1025.0,500.0,275.0
1349,990.0,512.0,298.0
1350,1054.0,502.0,244.0
1351,1012.0,527.0,261.0
1352,982.0,537.0,281.0
1353,1064.0,510.0,226.0
1354,1008.0,529.0,263.0
1355,1006.0,526.0,268.0
1356,977.0,520.0,303.0
1357,1016.0,524.0,260.0
1358,1020.0,514.0,266.0
1359,987.0,520.0,293.0
1360,993.0,503.0,304.0
1361,1041.0,498.0,261.0
1362,996.0,520.0,284.0
1363,999.0,505.0,296.0
1364,1060.0,475.0,265.0
1365,1012.0,559.0,229.0
1366,993.0,523.0,284.0
1367,1040.0,493.0,267.0
1368,1046.0,485.0,269.0
1369,1009.0,536.0,255.0
1370,1011.0,493.0,296.0
1371,1013.0,501.0,286.0
1372,992.0,520.0,288.0
1373,1011.0,497.0,292.0
1374,969.0,518.0,313.0
1375,1007.0,511.0,282.0
1376,1015.0,531.0,254.0
1377,1016.0,522.0,262.0
1378,1000.0,509.0,291.0
1379,1023.0,504.0,273.0
1380,1028.0,503.0,269.0
1381,1000.0,491.0,309.0
1382,1005.0,501.0,294.0
1383,1008.0,483.0,309.0
1384,988.0,505.0,307.0
1385,1049.0,497.0,254.0
1386,1049.0,502.0,249.0
1387,1024.0,496.0,280.0
1388,1018.0,514.0,268.0
1389,974.0,536.0,290.0
1390,1018.0,505.0,277.0
1391,1064.0,487.0,249.0
1392,994.0,534.0,272.0
1393,996.0,552.0,252.0
1394,1007.0,521.0,272.0
1395,1036.0,509.0,255.0
1396,1020.0,502.0,278.0
1397,1010.0,501.0,289.0
1398,1014.0,472.0,314.0
1399,1020.0,512.0,268.0
1400,1033.0,518.0,249.0
1401,1019.0,504.0,277.0
1402,1037.0,508.0,255.0
1403,1008.0,483.0,309.0
1404,1041.0,506.0,253.0
1405,991.0,541.0,268.0
1406,1008.0,494.0,298.0
1407,999.0,525.0,276.0
1408,1035.0,497.0,268.0
1409,1002.0,501.0,297.0
1410,1018.0,518.0,264.0
1411,1019.0,492.0,289.0
1412,978.0,532.0,290.0
1413,978.0,500.0,322.0
1414,1001.0,517.0,282.0
1415,985.0,552.0,263.0
1416,1038.0,484.0,278.0
1417,1043.0,516.0,241.0
1418,1035.0,494.0,271.0
1419,1036.0,517.0,247.0
1420,1044.0,523.0,233.0
1421,1001.0,498.0,301.0
1422,991.0,510.0,299.0
1423,1036.0,496.0,268.0
1424,1027.0,486.0,287.0
1425,1014.0,522.0,264.0
1426,1005.0,503.0,292.0
1427,1051.0,494.0,255.0
1428,998.0,488.0,314.0
1429,994.0,512.0,294.0
1430,981.0,531.0,288.0
1431,1039.0,524.0,237.0
1432,1022.0,522.0,256.0
1433,968.0,526.0,306.0
1434,1010.0,523.0,267.0
1435,1020.0,521.0,259.0
1436,1019.0,499.0,282.0
1437,995.0,482.0,323.0
1438,983.0,527.0,290.0
1439,1028.0,480.0,292.0
1440,1019.0,508.0,273.0
1441,1034.0,476.0,290.0
1442,993.0,537.0,270.0
1443,959.0,541.0,300.0
1444,1038.0,472.0,290.0
1445,1007.0,503.0,290.0
1446,1026.0,506.0,268.0
1447,1035.0,499.0,266.0
1448,996.0,509.0,295.0
1449,1002.0,517.0,281.0
1450,1004.0,526.0,270.0
1451,1030.0,498.0,272.0
1452,1055.0,495.0,250.0
1453,991.0,530.0,279.0
1454,1018.0,477.0,305.0
1455,1007.0,486.0,307.0
1456,994.0,510.0,296.0
1457,1064.0,485.0,251.0
1458,1006.0,482.0,312.0
1459,1026.0,531.0,243.0
1460,998.0,503.0,299.0
1461,1018.0,512.0,270.0
1462,1009.0,500.0,291.0
1463,1024.0,472.0,304.0
1464,1056.0,479.0,265.0
1465,1015.0,526.0,259.0
1466,1024.0,529.0,247.0
1467,1053.0,480.0,267.0
1468,1034.0,506.0,260.0
1469,964.0,502.0,334.0
1470,1043.0,499.0,258.0
1471,1024.0,517.0,259.0
1472,1021.0,492.0,287.0
1473,1039.0,528.0,233.0
1474,1048.0,491.0,261.0
1475,988.0,552.0,260.0
1476,1048.0,492.0,260.0
1477,1020.0,497.0,283.0
1478,1018.0,532.0,250.0
1479,1003.0,465.0,332.0
1480,1003.0,548.0,249.0
1481,1029.0,520.0,251.0
1482,993.0,506.0,301.0
1483,1020.0,530.0,250.0
1484,1010.0,513.0,277.0
1485,1012.0,497.0,291.0
1486,1030.0,480.0,290.0
1487,1055.0,479.0,266.0
1488,1053.0,540.0,207.0
1489,1032.0,496.0,272.0
1490,998.0,526.0,276.0
1491,1023.0,517.0,260.0
1492,1028.0,514.0,258.0
1493,1028.0,480.0,292.0
1494,1027.0,482.0,291.0
1495,1007.0,512.0,281.0
1496,1009.0,516.0,275.0
1497,975.0,528.0,297.0
1498,1042.0,486.0,272.0
1499,1024.0,499.0,277.0
1500,965.0,551.0,284.0
1501,1039.0,508.0,253.0
1502,1043.0,510.0,247.0
1503,993.0,493.0,314.0
1504,1006.0,504.0,290.0
1505,1011.0,502.0,287.0
1506,1049.0,485.0,266.0
1507,1002.0,518.0,280.0
1508,1029.0,496.0,275.0
1509,1042.0,490.0,268.0
1510,1014.0,503.0,283.0
1511,999.0,507.0,294.0
1512,1028.0,491.0,281.0
1513,979.0,533.0,288.0
1514,1022.0,529.0,249.0
1515,996.0,513.0,291.0
1516,1027.0,483.0,290.0
1517,983.0,531.0,286.0
1518,1033.0,481.0,286.0
1519,1000.0,523.0,277.0
1520,991.0,523.0,286.0
1521,1013.0,542.0,245.0
1522,1003.0,500.0,297.0
1523,1019.0,503.0,278.0
1524,1053.0,476.0,271.0
1525,1003.0,514.0,283.0
1526,1012.0,504.0,284.0
1527,1014.0,506.0,280.0
1528,1010.0,503.0,287.0
1529,1013.0,517.0,270.0
1530,1025.0,496.0,279.0
1531,1040.0,496.0,264.0
1532,1007.0,495.0,298.0
1533,1002.0,517.0,281.0
1534,1029.0,529.0,242.0
1535,987.0,505.0,308.0
1536,1040.0,481.0,279.0
1537,1068.0,482.0,250.0
1538,1007.0,531.0,262.0
1539,1014.0,527.0,259.0
1540,1001.0,530.0,269.0
1541,997.0,537.0,266.0
1542,1004.0,511.0,285.0
1543,1021.0,499.0,280.0
1544,1016.0,517.0,267.0
1545,1012.0,514.0,274.0
1546,1007.0,487.0,306.0
1547,1034.0,507.0,259.0
1548,1012.0,482.0,306.0
1549,1029.0,507.0,264.0
1550,1020.0,503.0,277.0
1551,1037.0,500.0,263.0
1552,992.0,535.0,273.0
1553,1036.0,484.0,280.0
1554,1033.0,512.0,255.0
1555,1016.0,526.0,258.0
1556,1038.0,483.0,279.0
1557,991.0,509.0,300.0
1558,1002.0,513.0,285.0
1559,1033.0,515.0,252.0
1560,1035.0,511.0,254.0
1561,992.0,541.0,267.0
1562,1013.0,498.0,289.0
1563,1041.0,494.0,265.0
1564,1032.0,533.0,235.0
1565,1012.0,487.0,301.0
1566,991.0,513.0,296.0
1567,1019.0,504.0,277.0
1568,998.0,505.0,297.0
1569,1005.0,520.0,275.0
1570,1049.0,488.0,263.0
1571,1015.0,512.0,273.0
1572,1039.0,487.0,274.0
1573,1036.0,510.0,254.0
1574,1032.0,491.0,277.0
1575,1000.0,533.0,267.0
1576,978.0,525.0,297.0
1577,1000.0,527.0,273.0
1578,1030.0,513.0,257.0
1579,1016.0,505.0,279.0
1580,983.0,519.0,298.0
1581,1030.0,497.0,273.0
1582,982.0,553.0,265.0
1583,992.0,498.0,310.0
1584,995.0,529.0,276.0
1585,1009.0,543.0,248.0
1586,1008.0,506.0,286.0
1587,1022.0,479.0,299.0
1588,1028.0,534.0,238.0
1589,998.0,494.0,308.0
1590,988.0,521.0,291.0
1591,1009.0,502.0,289.0
1592,987.0,509.0,304.0
1593,1009.0,534.0,257.0
1594,1009.0,474.0,317.0
1595,1046.0,517.0,237.0
1596,985.0,503.0,312.0
1597,1036.0,482.0,282.0
1598,1036.0,511.0,253.0
1599,1011.0,508.0,281.0
1600,1008.0,521.0,271.0
1601,1045.0,497.0,258.0
1602,970.0,561.0,269.0
1603,1026.0,518.0,256.0
1604,1002.0,522.0,276.0
1605,1020.0,498.0,282.0
1606,973.0,557.0,270.0
1607,1001.0,471.0,328.0
1608,1021.0,498.0,281.0
1609,1058.0,472.0,270.0
1610,1049.0,485.0,266.0
1611,1006.0,533.0,261.0
1612,1036.0,494.0,270.0
1613,1002.0,519.0,279.0
1614,1062.0,465.0,273.0
1615,1047.0,500.0,253.0
1616,1023.0,517.0,260.0
1617,1041.0,521.0,238.0
1618,991.0,525.0,284.0
1619,951.0,518.0,331.0
1620,978.0,548.0,274.0
1621,1035.0,492.0,273.0
1622,985.0,524.0,291.0
1623,1054.0,491.0,255.0
1624,1043.0,485.0,272.0
1625,1064.0,462.0,274.0
1626,1000.0,507.0,293.0
1627,1037.0,498.0,265.0
1628,966.0,514.0,320.0
1629,1039.0,507.0,254.0
1630,1012.0,536.0,252.0
1631,992.0,541.0,267.0
1632,1008.0,521.0,271.0
1633,967.0,548.0,285.0
1634,983.0,520.0,297.0
1635,1004.0,534.0,262.0
1636,1040.0,486.0,274.0
1637,990.0,526.0,284.0
1638,1021.0,506.0,273.0
1639,1060.0,500.0,240.0
1640,1030.0,491.0,279.0
1641,1023.0,504.0,273.0
1642,983.0,557.0,260.0
1643,1024.0,507.0,269.0
1644,1004.0,507.0,289.0
1645,1019.0,506.0,275.0
1646,1011.0,530.0,259.0
1647,1011.0,538.0,251.0
1648,987.0,506.0,307.0
1649,1028.0,495.0,277.0
1650,1041.0,480.0,279.0
1651,1062.0,499.0,239.0
1652,1006.0,491.0,303.0
1653,1045.0,477.0,278.0
1654,1001.0,494.0,305.0
1655,1028.0,531.0,241.0
1656,1018.0,508.0,274.0
1657,1040.0,495.0,265.0
1658,1026.0,517.0,257.0
1659,1002.0,490.0,308.0
1660,1030.0,491.0,279.0
1661,1037.0,514.0,249.0
1662,990.0,513.0,297.0
1663,1040.0,525.0,235.0
1664,1048.0,471.0,281.0
1665,1043.0,485.0,272.0
1666,1045.0,489.0,266.0
1667,1037.0,492.0,271.0
1668,975.0,552.0,273.0
1669,1000.0,510.0,290.0
1670,989.0,523.0,288.0
1671,1055.0,482.0,263.0
1672,1017.0,503.0,280.0
1673,998.0,524.0,278.0
1674,1026.0,511.0,263.0
1675,1028.0,471.0,301.0
1676,991.0,523.0,286.0
1677,1000.0,511.0,289.0
1678,1051.0,483.0,266.0
1679,1016.0,476.0,308.0
1680,991.0,491.0,318.0
1681,1036.0,517.0,247.0
1682,1058.0,465.0,277.0
1683,1019.0,486.0,295.0
1684,997.0,517.0,286.0
1685,987.0,515.0,298.0
1686,981.0,520.0,299.0
1687,1046.0,511.0,243.0
1688,991.0,538.0,271.0
1689,1053.0,483.0,264.0
1690,1019.0,495.0,286.0
1691,1044.0,492.0,264.0
1692,1020.0,479.0,301.0
1693,1004.0,537.0,259.0
1694,1031.0,505.0,264.0
1695,1020.0,518.0,262.0
1696,1033.0,478.0,289.0
1697,1039.0,516.0,245.0
1698,1009.0,498.0,293.0
1699,993.0,465.0,342.0
1700,996.0,515.0,289.0
1701,1029.0,470.0,301.0
1702,1045.0,504.0,251.0
1703,981.0,525.0,294.0
1704,982.0,543.0,275.0
1705,1028.0,479.0,293.0
1706,1006.0,526.0,268.0
1707,1042.0,476.0,282.0
1708,1001.0,517.0,282.0
1709,1012.0,529.0,259.0
1710,1006.0,519.0,275.0
1711,1030.0,503.0,267.0
1712,1016.0,499.0,285.0
1713,1013.0,476.0,311.0
1714,1022.0,536.0,242.0
1715,1059.0,505.0,236.0
1716,1049.0,480.0,271.0
1717,1025.0,482.0,293.0
1718,967.0,542.0,291.0
1719,1023.0,510.0,267.0
1720,1034.0,511.0,255.0
1721,999.0,497.0,304.0
1722,996.0,533.0,271.0
1723,1030.0,501.0,269.0
1724,994.0,517.0,289.0
1725,1054.0,505.0,241.0
1726,982.0,534.0,284.0
1727,991.0,524.0,285.0
1728,1005.0,516.0,279.0
1729,995.0,530.0,275.0
1730,986.0,511.0,303.0
1731,1053.0,476.0,271.0
1732,983.0,536.0,281.0
1733,986.0,519.0,295.0
1734,1012.0,525.0,263.0
1735,1039.0,504.0,257.0
1736,995.0,520.0,285.0
1737,1016.0,485.0,299.0
1738,977.0,542.0,281.0
1739,1060.0,485.0,255.0
1740,996.0,490.0,314.0
1741,1018.0,511.0,271.0
1742,1013.0,494.0,293.0
1743,1033.0,501.0,266.0
1744,1005.0,509.0,286.0
1745,1054.0,507.0,239.0
1746,1035.0,506.0,259.0
1747,1000.0,504.0,296.0
1748,997.0,513.0,290.0
1749,1047.0,475.0,278.0
1750,1033.0,503.0,264.0
1751,1044.0,484.0,272.0
1752,1036.0,525.0,239.0
1753,1027.0,497.0,276.0
1754,1027.0,509.0,264.0
1755,1042.0,495.0,263.0
1756,1041.0,480.0,279.0
1757,1035.0,529.0,236.0
1758,1009.0,492.0,299.0
1759,999.0,524.0,277.0
1760,1021.0,480.0,299.0
1761,1009.0,511.0,280.0
1762,1011.0,519.0,270.0
1763,981.0,510.0,309.0
1764,975.0,505.0,320.0
1765,1028.0,498.0,274.0
1766,1016.0,530.0,254.0
1767,1063.0,474.0,263.0
1768,1034.0,500.0,266.0
1769,999.0,518.0,283.0
1770,1006.0,533.0,261.0
1771,1038.0,519.0,243.0
1772,1005.0,525.0,270.0
1773,1022.0,515.0,263.0
1774,1002.0,527.0,271.0
1775,1012.0,530.0,258.0
1776,985.0,534.0,281.0
1777,1025.0,485.0,290.0
1778,1011.0,539.0,250.0
1779,1027.0,500.0,273.0
1780,1031.0,497.0,272.0
1781,987.0,490.0,323.0
1782,1011.0,500.0,289.0
1783,1051.0,495.0,254.0
1784,1013.0,510.0,277.0
1785,1005.0,501.0,294.0
1786,1035.0,485.0,280.0
1787,984.0,527.0,289.0
1788,1014.0,508.0,278.0
1789,1052.0,507.0,241.0
1790,1024.0,510.0,266.0
1791,1069.0,478.0,253.0
1792,991.0,549.0,260.0
1793,1046.0,492.0,262.0
1794,986.0,515.0,299.0
1795,1008.0,524.0,268.0
1796,990.0,520.0,290.0
1797,963.0,525.0,312.0
1798,1043.0,512.0,245.0
1799,1015.0,498.0,287.0
1800,1006.0,515.0,279.0
1801,1052.0,502.0,246.0
1802,1061.0,476.0,263.0
1803,1023.0,489.0,288.0
1804,998.0,505.0,297.0
1805,988.0,517.0,295.0
1806,1022.0,504.0,274.0
1807,984.0,540.0,276.0
1808,996.0,509.0,295.0
1809,1030.0,483.0,287.0
1810,990.0,512.0,298.0
1811,1034.0,485.0,281.0
1812,1052.0,496.0,252.0
1813,1006.0,517.0,277.0
1814,1004.0,513.0,283.0
1815,1045.0,469.0,286.0
1816,1037.0,500.0,263.0
1817,1033.0,486.0,281.0
1818,989.0,546.0,265.0
1819,1017.0,503.0,280.0
1820,1053.0,495.0,252.0
1821,1035.0,505.0,260.0
1822,1026.0,528.0,246.0
1823,990.0,524.0,286.0
1824,1019.0,513.0,268.0
1825,1040.0,505.0,255.0
1826,1022.0,509.0,269.0
1827,1056.0,496.0,248.0
1828,1001.0,512.0,287.0
1829,1040.0,472.0,288.0
1830,1017.0,484.0,299.0
1831,1036.0,504.0,260.0
1832,1048.0,490.0,262.0
1833,1019.0,498.0,283.0
1834,1004.0,506.0,290.0
1835,986.0,484.0,330.0
