,S1,S2,S3
951,1044.0,478.0,278.0
952,944.0,611.0,245.0
953,1042.0,506.0,252.0
954,1025.0,486.0,289.0
955,1021.0,497.0,282.0
956,995.0,523.0,282.0
957,972.0,544.0,284.0
958,980.0,505.0,315.0
959,1054.0,479.0,267.0
960,1029.0,494.0,277.0
961,1020.0,482.0,298.0
962,1013.0,512.0,275.0
963,1011.0,508.0,281.0
964,1026.0,525.0,249.0
965,1017.0,497.0,286.0
966,1007.0,502.0,291.0
967,1068.0,453.0,279.0
968,998.0,521.0,281.0
969,1012.0,537.0,251.0
970,999.0,528.0,273.0
971,1083.0,454.0,263.0
972,1035.0,469.0,296.0
973,1044.0,479.0,277.0
974,1042.0,493.0,265.0
975,1031.0,487.0,282.0
976,1010.0,519.0,271.0
977,1028.0,514.0,258.0
978,1136.0,402.0,262.0
979,963.0,541.0,296.0
980,1059.0,460.0,281.0
981,948.0,549.0,303.0
982,1018.0,487.0,295.0
983,964.0,563.0,273.0
984,1106.0,442.0,252.0
985,1046.0,477.0,277.0
986,1000.0,552.0,248.0
987,1040.0,505.0,255.0
988,1073.0,428.0,299.0
989,964.0,591.0,245.0
990,1000.0,508.0,292.0
991,1033.0,485.0,282.0
992,998.0,463.0,339.0
993,1050.0,464.0,286.0
994,972.0,527.0,301.0
995,1000.0,508.0,292.0
996,999.0,522.0,279.0
997,1022.0,493.0,285.0
998,1041.0,464.0,295.0
999,1035.0,504.0,261.0
1000,969.0,548.0,283.0
1001,1031.0,502.0,267.0
1002,1039.0,500.0,261.0
1003,1081.0,453.0,266.0
1004,1018.0,499.0,283.0
1005,968.0,547.0,285.0
1006,994.0,528.0,278.0
1007,1035.0,511.0,254.0
1008,1029.0,504.0,267.0
1009,1021.0,477.0,302.0
1010,963.0,544.0,293.0
1011,1014.0,508.0,278.0
1012,978.0,562.0,260.0
1013,1011.0,493.0,296.0
1014,974.0,511.0,315.0
1015,1007.0,549.0,244.0
1016,953.0,545.0,302.0
1017,1028.0,490.0,282.0
1018,1001.0,511.0,288.0
1019,993.0,530.0,277.0
1020,1047.0,480.0,273.0
1021,963.0,577.0,260.0
1022,1037.0,505.0,258.0
1023,1049.0,488.0,263.0
1024,1014.0,517.0,269.0
1025,922.0,568.0,310.0
1026,1014.0,523.0,263.0
1027,979.0,521.0,300.0
1028,969.0,530.0,301.0
1029,995.0,544.0,261.0
1030,1064.0,422.0,314.0
1031,1026.0,530.0,244.0
1032,999.0,533.0,268.0
1033,1065.0,437.0,298.0
1034,1048.0,480.0,272.0
1035,1019.0,516.0,265.0
1036,966.0,568.0,266.0
1037,1018.0,511.0,271.0
1038,999.0,524.0,277.0
1039,1082.0,481.0,237.0
1040,1044.0,499.0,257.0
1041,1022.0,516.0,262.0
1042,964.0,575.0,261.0
1043,1022.0,514.0,264.0
1044,1024.0,473.0,303.0
1045,1064.0,454.0,282.0
1046,1053.0,438.0,309.0
1047,974.0,520.0,306.0
1048,1028.0,477.0,295.0
1049,1013.0,506.0,281.0
1050,991.0,511.0,298.0
1051,1030.0,504.0,266.0
1052,1032.0,481.0,287.0
1053,1047.0,479.0,274.0
1054,931.0,561.0,308.0
1055,1068.0,446.0,286.0
1056,980.0,564.0,256.0
1057,974.0,542.0,284.0
1058,997.0,539.0,264.0
1059,985.0,546.0,269.0
1060,1061.0,469.0,270.0
1061,979.0,523.0,298.0
1062,1058.0,431.0,311.0
1063,1044.0,484.0,272.0
1064,974.0,521.0,305.0
1065,1002.0,532.0,266.0
1066,1015.0,521.0,264.0
1067,1002.0,510.0,288.0
1068,1025.0,499.0,276.0
1069,976.0,541.0,283.0
1070,1040.0,511.0,249.0
1071,1043.0,493.0,264.0
1072,1004.0,504.0,292.0
1073,1014.0,493.0,293.0
1074,1037.0,493.0,270.0
1075,1003.0,521.0,276.0
1076,1006.0,488.0,306.0
1077,1021.0,488.0,291.0
1078,1057.0,461.0,282.0
1079,1038.0,501.0,261.0
1080,975.0,524.0,301.0
1081,982.0,568.0,250.0
1082,1005.0,496.0,299.0
1083,995.0,520.0,285.0
1084,1002.0,527.0,271.0
1085,1026.0,519.0,255.0
1086,1009.0,517.0,274.0
1087,947.0,559.0,294.0
1088,980.0,543.0,277.0
1089,1064.0,466.0,270.0
1090,1047.0,510.0,243.0
1091,1005.0,519.0,276.0
1092,1020.0,491.0,289.0
1093,947.0,540.0,313.0
1094,1050.0,486.0,264.0
1095,1008.0,510.0,282.0
1096,992.0,532.0,276.0
1097,1109.0,405.0,286.0
1098,984.0,546.0,270.0
1099,1039.0,493.0,268.0
1100,988.0,548.0,264.0
1101,1007.0,514.0,279.0
1102,1024.0,497.0,279.0
1103,1033.0,480.0,287.0
1104,985.0,488.0,327.0
1105,1019.0,505.0,276.0
1106,1046.0,469.0,285.0
1107,971.0,562.0,267.0
1108,1008.0,518.0,274.0
1109,1048.0,499.0,253.0
1110,1020.0,495.0,285.0
1111,977.0,554.0,269.0
1112,994.0,510.0,296.0
1113,1038.0,481.0,281.0
1114,1015.0,494.0,291.0
1115,1102.0,404.0,294.0
1116,1050.0,499.0,251.0
1117,995.0,537.0,268.0
1118,1064.0,446.0,290.0
1119,978.0,551.0,271.0
1120,1056.0,471.0,273.0
1121,1053.0,472.0,275.0
1122,1054.0,471.0,275.0
1123,1046.0,447.0,307.0
1124,1019.0,496.0,285.0
1125,1015.0,511.0,274.0
1126,985.0,530.0,285.0
1127,1005.0,496.0,299.0
1128,973.0,518.0,309.0
1129,988.0,526.0,286.0
1130,985.0,542.0,273.0
1131,1013.0,524.0,263.0
1132,1020.0,476.0,304.0
1133,933.0,580.0,287.0
1134,1004.0,502.0,294.0
1135,1005.0,525.0,270.0
1136,1022.0,480.0,298.0
1137,1017.0,505.0,278.0
1138,1002.0,502.0,296.0
1139,1002.0,517.0,281.0
1140,1033.0,503.0,264.0
1141,995.0,536.0,269.0
1142,1035.0,479.0,286.0
1143,1031.0,492.0,277.0
1144,998.0,524.0,278.0
1145,943.0,592.0,265.0
1146,1015.0,488.0,297.0
1147,1014.0,501.0,285.0
1148,958.0,553.0,289.0
1149,1035.0,509.0,256.0
1150,977.0,540.0,283.0
1151,1015.0,519.0,266.0
1152,1029.0,477.0,294.0
1153,1011.0,515.0,274.0
1154,1062.0,482.0,256.0
1155,1069.0,474.0,257.0
1156,1010.0,497.0,293.0
1157,1045.0,510.0,245.0
1158,1100.0,437.0,263.0
1159,1004.0,511.0,285.0
1160,966.0,548.0,286.0
1161,1057.0,490.0,253.0
1162,1035.0,501.0,264.0
1163,1082.0,451.0,267.0
1164,963.0,558.0,279.0
1165,981.0,541.0,278.0
1166,930.0,544.0,326.0
1167,1035.0,514.0,251.0
1168,1052.0,473.0,275.0
1169,1012.0,517.0,271.0
1170,1044.0,467.0,289.0
1171,912.0,604.0,284.0
1172,1005.0,499.0,296.0
1173,1052.0,460.0,288.0
1174,999.0,529.0,272.0
1175,1011.0,512.0,277.0
1176,1026.0,505.0,269.0
1177,1056.0,472.0,272.0
1178,1049.0,482.0,269.0
1179,1042.0,466.0,292.0
1180,1059.0,481.0,260.0
1181,1019.0,507.0,274.0
1182,1052.0,456.0,292.0
1183,990.0,535.0,275.0
1184,1012.0,502.0,286.0
1185,1078.0,445.0,277.0
1186,886.0,653.0,261.0
1187,1035.0,487.0,278.0
1188,1127.0,441.0,232.0
1189,1020.0,506.0,274.0
1190,1060.0,465.0,275.0
1191,1004.0,492.0,304.0
1192,996.0,522.0,282.0
1193,1068.0,473.0,259.0
1194,1024.0,500.0,276.0
1195,1014.0,495.0,291.0
1196,1046.0,481.0,273.0
1197,973.0,551.0,276.0
1198,1006.0,522.0,272.0
1199,1045.0,504.0,251.0
1200,929.0,600.0,271.0
1201,1004.0,509.0,287.0
1202,1023.0,502.0,275.0
1203,1077.0,452.0,271.0
1204,1043.0,479.0,278.0
1205,1067.0,443.0,290.0
1206,1020.0,518.0,262.0
1207,986.0,521.0,293.0
1208,1143.0,411.0,246.0
1209,1026.0,500.0,274.0
1210,975.0,572.0,253.0
1211,1068.0,484.0,248.0
1212,1051.0,499.0,250.0
1213,981.0,525.0,294.0
1214,1003.0,524.0,273.0
1215,1030.0,517.0,253.0
1216,973.0,553.0,274.0
1217,956.0,545.0,299.0
1218,997.0,521.0,282.0
1219,980.0,537.0,283.0
1220,1019.0,507.0,274.0
1221,1019.0,523.0,258.0
1222,1003.0,521.0,276.0
1223,1010.0,509.0,281.0
1224,985.0,533.0,282.0
1225,954.0,534.0,312.0
1226,973.0,544.0,283.0
1227,994.0,492.0,314.0
1228,1051.0,471.0,278.0
1229,924.0,604.0,272.0
1230,924.0,605.0,271.0
1231,1012.0,525.0,263.0
1232,980.0,552.0,268.0
1233,1031.0,493.0,276.0
1234,966.0,539.0,295.0
1235,1061.0,495.0,244.0
1236,971.0,548.0,281.0
1237,1051.0,472.0,277.0
1238,1026.0,467.0,307.0
1239,1024.0,516.0,260.0
1240,1092.0,439.0,269.0
1241,1030.0,508.0,262.0
1242,1078.0,461.0,261.0
1243,1041.0,501.0,258.0
1244,959.0,553.0,288.0
1245,1030.0,499.0,271.0
1246,1001.0,491.0,308.0
1247,1013.0,522.0,265.0
1248,933.0,614.0,253.0
1249,1078.0,451.0,271.0
1250,1041.0,482.0,277.0
1251,1011.0,515.0,274.0
1252,981.0,522.0,297.0
1253,999.0,538.0,263.0
1254,1031.0,510.0,259.0
1255,1015.0,498.0,287.0
1256,1022.0,492.0,286.0
1257,1093.0,452.0,255.0
1258,1017.0,512.0,271.0
1259,1022.0,498.0,280.0
1260,1016.0,511.0,273.0
1261,953.0,556.0,291.0
1262,995.0,523.0,282.0
1263,1058.0,467.0,275.0
1264,1007.0,505.0,288.0
1265,1025.0,480.0,295.0
1266,1022.0,518.0,260.0
1267,1032.0,489.0,279.0
1268,1011.0,504.0,285.0
1269,992.0,537.0,271.0
1270,1052.0,453.0,295.0
1271,967.0,523.0,310.0
1272,1071.0,447.0,282.0
1273,1016.0,493.0,291.0
1274,1049.0,504.0,247.0
1275,1005.0,538.0,257.0
1276,1029.0,459.0,312.0
1277,1025.0,498.0,277.0
1278,992.0,495.0,313.0
1279,1000.0,534.0,266.0
1280,1046.0,484.0,270.0
1281,1036.0,506.0,258.0
1282,966.0,540.0,294.0
1283,1013.0,481.0,306.0
1284,1023.0,500.0,277.0
1285,999.0,523.0,278.0
1286,997.0,525.0,278.0
1287,995.0,555.0,250.0
1288,938.0,568.0,294.0
1289,1002.0,504.0,294.0
1290,1013.0,541.0,246.0
1291,1085.0,422.0,293.0
1292,977.0,579.0,244.0
1293,990.0,523.0,287.0
1294,1085.0,469.0,246.0
1295,1087.0,444.0,269.0
1296,1036.0,491.0,273.0
1297,992.0,528.0,280.0
1298,958.0,553.0,289.0
1299,1036.0,493.0,271.0
1300,1027.0,515.0,258.0
1301,1067.0,474.0,259.0
1302,1016.0,529.0,255.0
1303,1061.0,468.0,271.0
1304,994.0,520.0,286.0
1305,1025.0,516.0,259.0
1306,1052.0,470.0,278.0
1307,957.0,560.0,283.0
1308,996.0,514.0,290.0
1309,999.0,512.0,289.0
1310,1062.0,441.0,297.0
1311,1026.0,504.0,270.0
1312,944.0,577.0,279.0
1313,975.0,522.0,303.0
1314,1016.0,532.0,252.0
1315,1098.0,430.0,272.0
1316,1008.0,529.0,263.0
1317,1056.0,458.0,286.0
1318,1050.0,439.0,311.0
1319,996.0,527.0,277.0
1320,1038.0,499.0,263.0
1321,1049.0,496.0,255.0
1322,1001.0,514.0,285.0
1323,1026.0,516.0,258.0
1324,1049.0,474.0,277.0
1325,985.0,520.0,295.0
1326,1002.0,519.0,279.0
1327,1007.0,503.0,290.0
1328,989.0,556.0,255.0
1329,1017.0,499.0,284.0
1330,1024.0,486.0,290.0
1331,1032.0,515.0,253.0
1332,1020.0,514.0,266.0
1333,953.0,592.0,255.0
1334,1006.0,503.0,291.0
1335,941.0,544.0,315.0
1336,985.0,527.0,288.0
1337,1047.0,466.0,287.0
1338,994.0,557.0,249.0
1339,950.0,591.0,259.0
1340,1027.0,473.0,300.0
1341,1049.0,488.0,263.0
1342,942.0,572.0,286.0
1343,949.0,578.0,273.0
1344,1024.0,513.0,263.0
1345,1044.0,472.0,284.0
1346,1022.0,528.0,250.0
1347,1025.0,479.0,296.0
1348,993.0,546.0,261.0
1349,1047.0,452.0,301.0
1350,1027.0,483.0,290.0
1351,979.0,551.0,270.0
1352,1025.0,505.0,270.0
1353,1011.0,531.0,258.0
1354,1014.0,514.0,272.0
1355,1011.0,520.0,269.0
1356,1028.0,499.0,273.0
1357,1094.0,432.0,274.0
1358,1025.0,492.0,283.0
1359,926.0,618.0,256.0
1360,1032.0,468.0,300.0
1361,997.0,525.0,278.0
1362,993.0,535.0,272.0
1363,1004.0,551.0,245.0
1364,1046.0,466.0,288.0
1365,1049.0,465.0,286.0
1366,1039.0,464.0,297.0
1367,1065.0,471.0,264.0
1368,971.0,533.0,296.0
1369,986.0,532.0,282.0
1370,1019.0,495.0,286.0
1371,955.0,568.0,277.0
1372,994.0,549.0,257.0
1373,1007.0,501.0,292.0
1374,1019.0,481.0,300.0
1375,1112.0,428.0,260.0
1376,1058.0,486.0,256.0
1377,1007.0,518.0,275.0
1378,1042.0,462.0,296.0
1379,1053.0,466.0,281.0
1380,1072.0,479.0,249.0
1381,997.0,516.0,287.0
1382,1031.0,475.0,294.0
1383,1046.0,497.0,257.0
1384,1008.0,511.0,281.0
1385,1010.0,518.0,272.0
1386,1044.0,484.0,272.0
1387,1048.0,491.0,261.0
1388,959.0,564.0,277.0
1389,1019.0,510.0,271.0
1390,991.0,493.0,316.0
1391,1092.0,443.0,265.0
1392,1101.0,447.0,252.0
1393,1037.0,489.0,274.0
1394,1039.0,479.0,282.0
1395,952.0,558.0,290.0
1396,1018.0,499.0,283.0
1397,1011.0,503.0,286.0
1398,1020.0,523.0,257.0
1399,971.0,551.0,278.0
1400,1011.0,526.0,263.0
1401,936.0,542.0,322.0
1402,944.0,555.0,301.0
1403,1009.0,521.0,270.0
1404,977.0,536.0,287.0
1405,1084.0,415.0,301.0
1406,1062.0,456.0,282.0
1407,988.0,521.0,291.0
1408,1030.0,504.0,266.0
1409,1006.0,519.0,275.0
1410,1095.0,450.0,255.0
1411,1058.0,472.0,270.0
1412,1008.0,523.0,269.0
1413,1021.0,508.0,271.0
1414,1052.0,471.0,277.0
1415,1045.0,488.0,267.0
1416,978.0,538.0,284.0
1417,1085.0,449.0,266.0
1418,1032.0,490.0,278.0
1419,948.0,567.0,285.0
1420,999.0,510.0,291.0
1421,1020.0,513.0,267.0
1422,1028.0,515.0,257.0
1423,975.0,538.0,287.0
1424,1005.0,526.0,269.0
1425,967.0,549.0,284.0
1426,1030.0,474.0,296.0
1427,1031.0,496.0,273.0
1428,1057.0,476.0,267.0
1429,1015.0,473.0,312.0
1430,1047.0,463.0,290.0
1431,1050.0,495.0,255.0
1432,1030.0,491.0,279.0
1433,1019.0,495.0,286.0
1434,1058.0,466.0,276.0
1435,1002.0,516.0,282.0
1436,1018.0,527.0,255.0
1437,1017.0,506.0,277.0
1438,994.0,519.0,287.0
1439,961.0,540.0,299.0
1440,1031.0,474.0,295.0
1441,1025.0,469.0,306.0
1442,1008.0,534.0,258.0
1443,1053.0,475.0,272.0
1444,952.0,559.0,289.0
1445,1037.0,493.0,270.0
1446,1050.0,467.0,283.0
1447,1042.0,452.0,306.0
1448,918.0,583.0,299.0
1449,992.0,543.0,265.0
1450,1017.0,513.0,270.0
1451,1039.0,482.0,279.0
1452,998.0,533.0,269.0
1453,1015.0,541.0,244.0
1454,1042.0,495.0,263.0
1455,991.0,520.0,289.0
1456,1033.0,510.0,257.0
1457,972.0,548.0,280.0
1458,997.0,551.0,252.0
1459,999.0,507.0,294.0
1460,1029.0,498.0,273.0
1461,1006.0,536.0,258.0
1462,1058.0,490.0,252.0
1463,979.0,560.0,261.0
1464,1014.0,525.0,261.0
1465,979.0,543.0,278.0
1466,1017.0,501.0,282.0
1467,1003.0,516.0,281.0
1468,1063.0,480.0,257.0
1469,1077.0,461.0,262.0
1470,1067.0,472.0,261.0
1471,1059.0,462.0,279.0
1472,1029.0,509.0,262.0
1473,990.0,527.0,283.0
1474,1053.0,455.0,292.0
1475,999.0,520.0,281.0
1476,1057.0,485.0,258.0
1477,1038.0,492.0,270.0
1478,1099.0,447.0,254.0
1479,1010.0,511.0,279.0
1480,1035.0,471.0,294.0
1481,1071.0,472.0,257.0
1482,962.0,554.0,284.0
1483,990.0,530.0,280.0
1484,988.0,524.0,288.0
1485,1044.0,481.0,275.0
1486,999.0,528.0,273.0
1487,990.0,529.0,281.0
1488,1044.0,486.0,270.0
1489,1051.0,447.0,302.0
1490,1017.0,515.0,268.0
1491,1009.0,531.0,260.0
1492,1018.0,536.0,246.0
1493,992.0,520.0,288.0
1494,1010.0,499.0,291.0
1495,1015.0,524.0,261.0
1496,1026.0,489.0,285.0
1497,1005.0,519.0,276.0
1498,1080.0,448.0,272.0
1499,989.0,530.0,281.0
1500,1026.0,478.0,296.0
1501,965.0,564.0,271.0
1502,1012.0,516.0,272.0
1503,999.0,522.0,279.0
1504,1059.0,473.0,268.0
1505,1017.0,527.0,256.0
1506,1004.0,531.0,265.0
1507,1061.0,479.0,260.0
1508,1049.0,488.0,263.0
1509,1002.0,537.0,261.0
1510,1017.0,515.0,268.0
1511,958.0,564.0,278.0
1512,1016.0,464.0,320.0
1513,1010.0,497.0,293.0
1514,1082.0,436.0,282.0
1515,1018.0,482.0,300.0
1516,1038.0,458.0,304.0
1517,969.0,549.0,282.0
1518,1062.0,460.0,278.0
1519,1030.0,536.0,234.0
1520,1048.0,466.0,286.0
1521,988.0,553.0,259.0
1522,1081.0,420.0,299.0
1523,1101.0,433.0,266.0
1524,994.0,536.0,270.0
1525,1041.0,495.0,264.0
1526,1007.0,514.0,279.0
1527,1010.0,530.0,260.0
1528,1031.0,507.0,262.0
1529,995.0,523.0,282.0
1530,1028.0,492.0,280.0
1531,1000.0,511.0,289.0
1532,1045.0,453.0,302.0
1533,1124.0,402.0,274.0
1534,1002.0,513.0,285.0
1535,981.0,539.0,280.0
1536,1032.0,492.0,276.0
1537,966.0,550.0,284.0
1538,1077.0,471.0,252.0
1539,1041.0,500.0,259.0
1540,1049.0,462.0,289.0
1541,1043.0,483.0,274.0
1542,1016.0,495.0,289.0
1543,988.0,511.0,301.0
1544,1079.0,436.0,285.0
1545,1020.0,521.0,259.0
1546,1048.0,471.0,281.0
1547,1064.0,448.0,288.0
1548,1028.0,526.0,246.0
1549,1032.0,491.0,277.0
1550,964.0,576.0,260.0
1551,1000.0,504.0,296.0
1552,980.0,530.0,290.0
1553,994.0,523.0,283.0
1554,1133.0,430.0,237.0
1555,1046.0,479.0,275.0
1556,960.0,554.0,286.0
1557,1029.0,492.0,279.0
1558,1085.0,432.0,283.0
1559,1052.0,477.0,271.0
1560,1036.0,478.0,286.0
1561,1005.0,522.0,273.0
1562,1011.0,494.0,295.0
1563,1004.0,534.0,262.0
1564,959.0,563.0,278.0
1565,1053.0,459.0,288.0
1566,1051.0,466.0,283.0
1567,1043.0,497.0,260.0
1568,1014.0,507.0,279.0
1569,1040.0,472.0,288.0
1570,988.0,540.0,272.0
1571,1029.0,493.0,278.0
1572,954.0,547.0,299.0
1573,1034.0,471.0,295.0
1574,1079.0,431.0,290.0
1575,1067.0,484.0,249.0
1576,1097.0,440.0,263.0
1577,1040.0,484.0,276.0
1578,1097.0,432.0,271.0
1579,977.0,511.0,312.0
1580,976.0,553.0,271.0
1581,1043.0,472.0,285.0
1582,1082.0,439.0,279.0
1583,1069.0,458.0,273.0
1584,987.0,551.0,262.0
1585,1044.0,465.0,291.0
1586,1108.0,436.0,256.0
1587,940.0,604.0,256.0
1588,985.0,555.0,260.0
1589,967.0,585.0,248.0
1590,900.0,616.0,284.0
1591,1037.0,485.0,278.0
1592,1053.0,458.0,289.0
1593,1057.0,472.0,271.0
1594,1033.0,516.0,251.0
1595,1038.0,486.0,276.0
1596,1032.0,471.0,297.0
1597,997.0,511.0,292.0
1598,1038.0,490.0,272.0
1599,1010.0,536.0,254.0
1600,1133.0,390.0,277.0
1601,1017.0,511.0,272.0
1602,984.0,540.0,276.0
1603,1047.0,451.0,302.0
1604,1107.0,433.0,260.0
1605,1080.0,462.0,258.0
1606,1004.0,521.0,275.0
1607,970.0,558.0,272.0
1608,1063.0,474.0,263.0
1609,1054.0,492.0,254.0
1610,1029.0,485.0,286.0
1611,1022.0,508.0,270.0
1612,987.0,521.0,292.0
1613,1044.0,482.0,274.0
1614,1060.0,479.0,261.0
1615,1061.0,483.0,256.0
1616,1008.0,511.0,281.0
1617,1061.0,474.0,265.0
1618,1048.0,484.0,268.0
1619,1017.0,510.0,273.0
1620,1039.0,485.0,276.0
1621,1043.0,483.0,274.0
1622,1007.0,530.0,263.0
1623,998.0,532.0,270.0
1624,1001.0,526.0,273.0
1625,1014.0,533.0,253.0
1626,966.0,575.0,259.0
1627,1028.0,495.0,277.0
1628,1044.0,504.0,252.0
1629,999.0,520.0,281.0
1630,979.0,517.0,304.0
1631,1045.0,478.0,277.0
1632,982.0,542.0,276.0
1633,1026.0,482.0,292.0
1634,1000.0,503.0,297.0
1635,927.0,581.0,292.0
1636,990.0,490.0,320.0
1637,1002.0,523.0,275.0
1638,1065.0,458.0,277.0
1639,1013.0,490.0,297.0
1640,949.0,549.0,302.0
1641,991.0,539.0,270.0
1642,1008.0,526.0,266.0
1643,1042.0,508.0,250.0
1644,1097.0,452.0,251.0
1645,1058.0,481.0,261.0
1646,1059.0,472.0,269.0
1647,1027.0,489.0,284.0
1648,981.0,529.0,290.0
1649,1047.0,488.0,265.0
1650,1004.0,537.0,259.0
1651,1036.0,514.0,250.0
1652,1014.0,507.0,279.0
1653,886.0,624.0,290.0
1654,949.0,575.0,276.0
1655,1014.0,506.0,280.0
1656,990.0,545.0,265.0
1657,972.0,528.0,300.0
1658,1115.0,415.0,270.0
1659,965.0,552.0,283.0
1660,1026.0,525.0,249.0
1661,1002.0,498.0,300.0
1662,1044.0,459.0,297.0
1663,995.0,510.0,295.0
1664,1105.0,425.0,270.0
1665,1025.0,511.0,264.0
1666,1016.0,492.0,292.0
1667,1013.0,508.0,279.0
1668,979.0,539.0,282.0
1669,1027.0,522.0,251.0
1670,944.0,551.0,305.0
1671,952.0,570.0,278.0
1672,1050.0,454.0,296.0
1673,1055.0,483.0,262.0
1674,1049.0,492.0,259.0
1675,1031.0,484.0,285.0
1676,1051.0,476.0,273.0
1677,926.0,589.0,285.0
1678,1022.0,514.0,264.0
1679,1011.0,484.0,305.0
1680,1070.0,473.0,257.0
1681,1032.0,497.0,271.0
1682,1031.0,499.0,270.0
1683,1022.0,503.0,275.0
1684,1030.0,534.0,236.0
1685,1042.0,500.0,258.0
1686,1028.0,503.0,269.0
1687,1037.0,510.0,253.0
1688,1013.0,500.0,287.0
1689,1024.0,502.0,274.0
1690,930.0,601.0,269.0
1691,977.0,536.0,287.0
1692,962.0,549.0,289.0
1693,1055.0,495.0,250.0
1694,959.0,574.0,267.0
1695,1041.0,491.0,268.0
1696,1077.0,435.0,288.0
1697,989.0,546.0,265.0
1698,1043.0,472.0,285.0
1699,1115.0,405.0,280.0
1700,973.0,566.0,261.0
1701,1049.0,492.0,259.0
1702,1034.0,508.0,258.0
1703,964.0,551.0,285.0
1704,983.0,564.0,253.0
1705,1022.0,476.0,302.0
1706,989.0,542.0,269.0
1707,1027.0,491.0,282.0
1708,1023.0,510.0,267.0
1709,1030.0,501.0,269.0
1710,995.0,546.0,259.0
1711,1084.0,439.0,277.0
1712,998.0,564.0,238.0
1713,1054.0,484.0,262.0
1714,979.0,540.0,281.0
1715,978.0,559.0,263.0
1716,976.0,532.0,292.0
1717,955.0,551.0,294.0
1718,1001.0,534.0,265.0
1719,1102.0,425.0,273.0
1720,1001.0,510.0,289.0
1721,1071.0,449.0,280.0
1722,1082.0,452.0,266.0
1723,1038.0,469.0,293.0
1724,1053.0,469.0,278.0
1725,1077.0,459.0,264.0
1726,1012.0,514.0,274.0
1727,1063.0,469.0,268.0
1728,1007.0,529.0,264.0
1729,950.0,524.0,326.0
1730,1008.0,521.0,271.0
1731,1014.0,507.0,279.0
1732,1037.0,503.0,260.0
1733,1021.0,481.0,298.0
1734,1024.0,519.0,257.0
1735,1001.0,554.0,245.0
1736,983.0,511.0,306.0
1737,1012.0,528.0,260.0
1738,1025.0,497.0,278.0
1739,1089.0,448.0,263.0
1740,1089.0,458.0,253.0
1741,1001.0,501.0,298.0
1742,1024.0,482.0,294.0
1743,1021.0,508.0,271.0
1744,972.0,537.0,291.0
1745,1012.0,521.0,267.0
1746,1013.0,524.0,263.0
1747,1024.0,468.0,308.0
1748,1005.0,515.0,280.0
1749,1014.0,501.0,285.0
1750,1033.0,495.0,272.0
1751,999.0,544.0,257.0
1752,1019.0,538.0,243.0
1753,1039.0,480.0,281.0
1754,984.0,554.0,262.0
1755,966.0,543.0,291.0
1756,1005.0,506.0,289.0
1757,989.0,513.0,298.0
1758,1011.0,525.0,264.0
1759,1001.0,532.0,267.0
1760,1079.0,440.0,281.0
1761,1050.0,483.0,267.0
1762,899.0,595.0,306.0
1763,970.0,546.0,284.0
1764,1013.0,534.0,253.0
1765,1032.0,490.0,278.0
1766,999.0,537.0,264.0
1767,1085.0,443.0,272.0
1768,1013.0,542.0,245.0
1769,1013.0,482.0,305.0
1770,1024.0,499.0,277.0
1771,1056.0,468.0,276.0
1772,1078.0,458.0,264.0
1773,999.0,504.0,297.0
1774,1068.0,448.0,284.0
1775,958.0,570.0,272.0
1776,1001.0,519.0,280.0
1777,1045.0,491.0,264.0
1778,1017.0,504.0,279.0
1779,1046.0,486.0,268.0
1780,1019.0,505.0,276.0
1781,1019.0,496.0,285.0
1782,1013.0,511.0,276.0
1783,1041.0,474.0,285.0
1784,998.0,511.0,291.0
1785,1047.0,482.0,271.0
1786,1025.0,493.0,282.0
1787,1064.0,463.0,273.0
1788,966.0,538.0,296.0
1789,1083.0,465.0,252.0
1790,1021.0,487.0,292.0
1791,1020.0,502.0,278.0
1792,1073.0,458.0,269.0
1793,1002.0,528.0,270.0
1794,994.0,502.0,304.0
1795,1001.0,509.0,290.0
1796,1032.0,481.0,287.0
1797,1066.0,479.0,255.0
1798,1006.0,512.0,282.0
1799,1070.0,431.0,299.0
1800,1038.0,498.0,264.0
1801,1050.0,466.0,284.0
1802,1027.0,511.0,262.0
1803,1005.0,516.0,279.0
1804,1062.0,461.0,277.0
1805,1013.0,542.0,245.0
1806,961.0,568.0,271.0
1807,1005.0,547.0,248.0
1808,1028.0,506.0,266.0
1809,1066.0,470.0,264.0
1810,1013.0,506.0,281.0
1811,1036.0,508.0,256.0
1812,1035.0,520.0,245.0
1813,992.0,532.0,276.0
1814,1045.0,492.0,263.0
1815,1035.0,460.0,305.0
1816,1041.0,490.0,269.0
1817,1066.0,487.0,247.0
1818,938.0,572.0,290.0
1819,1043.0,495.0,262.0
1820,971.0,562.0,267.0
1821,982.0,537.0,281.0
1822,1038.0,497.0,265.0
1823,1014.0,496.0,290.0
1824,1016.0,485.0,299.0
1825,1063.0,473.0,264.0
1826,995.0,517.0,288.0
1827,1004.0,519.0,277.0
1828,988.0,575.0,237.0
1829,1009.0,511.0,280.0
1830,1018.0,483.0,299.0
1831,976.0,554.0,270.0
1832,927.0,605.0,268.0
1833,1052.0,449.0,299.0
1834,1066.0,461.0,273.0
1835,1010.0,518.0,272.0
1836,1045.0,505.0,250.0
1837,1003.0,523.0,274.0
1838,1028.0,449.0,323.0
1839,1049.0,499.0,252.0
1840,1015.0,532.0,253.0
1841,1042.0,482.0,276.0
1842,995.0,508.0,297.0
1843,1021.0,499.0,280.0
