,S1,S2,S3
947,1012.0,529.0,259.0
948,994.0,537.0,269.0
949,1013.0,527.0,260.0
950,1078.0,475.0,247.0
951,1028.0,476.0,296.0
952,1074.0,497.0,229.0
953,1015.0,514.0,271.0
954,1028.0,480.0,292.0
955,1036.0,490.0,274.0
956,1032.0,529.0,239.0
957,986.0,527.0,287.0
958,1047.0,494.0,259.0
959,1045.0,505.0,250.0
960,995.0,508.0,297.0
961,990.0,531.0,279.0
962,1021.0,514.0,265.0
963,1026.0,507.0,267.0
964,1025.0,522.0,253.0
965,995.0,535.0,270.0
966,1058.0,499.0,243.0
967,992.0,505.0,303.0
968,1090.0,482.0,228.0
969,1043.0,489.0,268.0
970,1006.0,533.0,261.0
971,988.0,529.0,283.0
972,1020.0,486.0,294.0
973,1008.0,512.0,280.0
974,947.0,572.0,281.0
975,994.0,537.0,269.0
976,1009.0,514.0,277.0
977,1029.0,533.0,238.0
978,1036.0,485.0,279.0
979,1025.0,509.0,266.0
980,963.0,541.0,296.0
981,1044.0,513.0,243.0
982,1001.0,520.0,279.0
983,998.0,550.0,252.0
984,1006.0,519.0,275.0
985,1015.0,516.0,269.0
986,1012.0,495.0,293.0
987,1020.0,533.0,247.0
988,1004.0,528.0,268.0
989,987.0,526.0,287.0
990,997.0,507.0,296.0
991,1033.0,539.0,228.0
992,1041.0,481.0,278.0
993,997.0,523.0,280.0
994,1039.0,491.0,270.0
995,981.0,517.0,302.0
996,1012.0,537.0,251.0
997,1004.0,495.0,301.0
998,1029.0,524.0,247.0
999,1031.0,492.0,277.0
1000,987.0,499.0,314.0
1001,1035.0,485.0,280.0
1002,1009.0,507.0,284.0
1003,1015.0,534.0,251.0
1004,1017.0,506.0,277.0
1005,1032.0,514.0,254.0
1006,992.0,540.0,268.0
1007,1000.0,522.0,278.0
1008,1018.0,488.0,294.0
1009,1029.0,512.0,259.0
1010,1042.0,486.0,272.0
1011,1002.0,525.0,273.0
1012,1014.0,534.0,252.0
1013,1008.0,513.0,279.0
1014,990.0,539.0,271.0
1015,1007.0,496.0,297.0
1016,1014.0,493.0,293.0
1017,1059.0,457.0,284.0
1018,1003.0,520.0,277.0
1019,999.0,544.0,257.0
1020,992.0,513.0,295.0
1021,1011.0,535.0,254.0
1022,1012.0,504.0,284.0
1023,1016.0,524.0,260.0
1024,1017.0,523.0,260.0
1025,1019.0,480.0,301.0
1026,980.0,513.0,307.0
1027,1006.0,537.0,257.0
1028,1012.0,518.0,270.0
1029,1007.0,488.0,305.0
1030,1043.0,474.0,283.0
1031,1008.0,532.0,260.0
1032,994.0,520.0,286.0
1033,1033.0,525.0,242.0
1034,999.0,499.0,302.0
1035,1035.0,522.0,243.0
1036,992.0,531.0,277.0
1037,1042.0,502.0,256.0
1038,1010.0,508.0,282.0
1039,1019.0,501.0,280.0
1040,1025.0,502.0,273.0
1041,1037.0,527.0,236.0
1042,1023.0,467.0,310.0
1043,1021.0,490.0,289.0
1044,970.0,521.0,309.0
1045,1033.0,478.0,289.0
1046,986.0,530.0,284.0
1047,1040.0,502.0,258.0
1048,997.0,509.0,294.0
1049,1025.0,501.0,274.0
1050,1024.0,497.0,279.0
1051,1005.0,504.0,291.0
1052,983.0,499.0,318.0
1053,1025.0,491.0,284.0
1054,1037.0,511.0,252.0
1055,949.0,520.0,331.0
1056,1017.0,507.0,276.0
1057,1008.0,495.0,297.0
1058,1030.0,509.0,261.0
1059,962.0,526.0,312.0
1060,972.0,500.0,328.0
1061,1019.0,516.0,265.0
1062,1014.0,502.0,284.0
1063,1033.0,517.0,250.0
1064,1023.0,519.0,258.0
1065,1029.0,509.0,262.0
1066,1013.0,491.0,296.0
1067,1070.0,498.0,232.0
1068,989.0,533.0,278.0
1069,1034.0,490.0,276.0
1070,1033.0,480.0,287.0
1071,1011.0,524.0,265.0
1072,954.0,534.0,312.0
1073,1034.0,500.0,266.0
1074,976.0,547.0,277.0
1075,990.0,513.0,297.0
1076,1014.0,520.0,266.0
1077,1027.0,503.0,270.0
1078,1020.0,521.0,259.0
1079,1006.0,493.0,301.0
1080,994.0,516.0,290.0
1081,1019.0,521.0,260.0
1082,1004.0,510.0,286.0
1083,1024.0,524.0,252.0
1084,1035.0,475.0,290.0
1085,1051.0,504.0,245.0
1086,1034.0,520.0,246.0
1087,1021.0,519.0,260.0
1088,1002.0,507.0,291.0
1089,1026.0,512.0,262.0
1090,1039.0,500.0,261.0
1091,1037.0,516.0,247.0
1092,1001.0,513.0,286.0
1093,1063.0,479.0,258.0
1094,1007.0,509.0,284.0
1095,1002.0,495.0,303.0
1096,1003.0,521.0,276.0
1097,1040.0,485.0,275.0
1098,1000.0,514.0,286.0
1099,1012.0,492.0,296.0
1100,1013.0,504.0,283.0
1101,1079.0,487.0,234.0
1102,1035.0,507.0,258.0
1103,1021.0,506.0,273.0
1104,1023.0,505.0,272.0
1105,1042.0,473.0,285.0
1106,999.0,539.0,262.0
1107,1022.0,498.0,280.0
1108,1020.0,476.0,304.0
1109,1022.0,526.0,252.0
1110,1039.0,468.0,293.0
1111,1000.0,517.0,283.0
1112,989.0,521.0,290.0
1113,1005.0,505.0,290.0
1114,1035.0,507.0,258.0
1115,1013.0,512.0,275.0
1116,1029.0,502.0,269.0
1117,1013.0,508.0,279.0
1118,1030.0,488.0,282.0
1119,1000.0,524.0,276.0
1120,1011.0,497.0,292.0
1121,1020.0,491.0,289.0
1122,998.0,526.0,276.0
1123,973.0,514.0,313.0
1124,999.0,512.0,289.0
1125,978.0,519.0,303.0
1126,1032.0,498.0,270.0
1127,1035.0,465.0,300.0
1128,985.0,546.0,269.0
1129,1024.0,491.0,285.0
1130,1021.0,492.0,287.0
1131,1030.0,508.0,262.0
1132,1059.0,475.0,266.0
1133,1010.0,504.0,286.0
1134,980.0,545.0,275.0
1135,1005.0,452.0,343.0
1136,1038.0,488.0,274.0
1137,1039.0,498.0,263.0
1138,1001.0,517.0,282.0
1139,1005.0,528.0,267.0
1140,1023.0,502.0,275.0
1141,1025.0,483.0,292.0
1142,1016.0,542.0,242.0
1143,1014.0,535.0,251.0
1144,989.0,538.0,273.0
1145,1047.0,455.0,298.0
1146,1007.0,518.0,275.0
1147,1002.0,521.0,277.0
1148,994.0,466.0,340.0
1149,975.0,529.0,296.0
1150,1036.0,477.0,287.0
1151,1008.0,521.0,271.0
1152,1047.0,484.0,269.0
1153,1005.0,528.0,267.0
1154,1001.0,522.0,277.0
1155,978.0,567.0,255.0
1156,1019.0,520.0,261.0
1157,1053.0,482.0,265.0
1158,1077.0,457.0,266.0
1159,1009.0,521.0,270.0
1160,985.0,516.0,299.0
1161,1056.0,466.0,278.0
1162,1052.0,495.0,253.0
1163,1048.0,520.0,232.0
1164,992.0,538.0,270.0
1165,1014.0,481.0,305.0
1166,1018.0,505.0,277.0
1167,1035.0,513.0,252.0
1168,1006.0,525.0,269.0
1169,995.0,527.0,278.0
1170,1001.0,525.0,274.0
1171,1012.0,537.0,251.0
1172,1021.0,503.0,276.0
1173,1031.0,488.0,281.0
1174,1016.0,485.0,299.0
1175,1034.0,491.0,275.0
1176,1062.0,501.0,237.0
1177,1028.0,499.0,273.0
1178,1068.0,507.0,225.0
1179,1054.0,516.0,230.0
1180,1009.0,492.0,299.0
1181,1031.0,512.0,257.0
1182,1039.0,517.0,244.0
1183,966.0,527.0,307.0
1184,1022.0,489.0,289.0
1185,1048.0,471.0,281.0
1186,1013.0,485.0,302.0
1187,1008.0,534.0,258.0
1188,1036.0,490.0,274.0
1189,1008.0,521.0,271.0
1190,1009.0,531.0,260.0
1191,1018.0,502.0,280.0
1192,1009.0,519.0,272.0
1193,1033.0,479.0,288.0
1194,979.0,537.0,284.0
1195,1017.0,519.0,264.0
1196,1019.0,498.0,283.0
1197,1018.0,489.0,293.0
1198,990.0,524.0,286.0
1199,1058.0,466.0,276.0
1200,1012.0,531.0,257.0
1201,1024.0,530.0,246.0
1202,1006.0,521.0,273.0
1203,1010.0,495.0,295.0
1204,1022.0,491.0,287.0
1205,1036.0,485.0,279.0
1206,1028.0,501.0,271.0
1207,991.0,537.0,272.0
1208,1015.0,532.0,253.0
1209,1041.0,499.0,260.0
1210,1015.0,516.0,269.0
1211,1026.0,497.0,277.0
1212,1019.0,500.0,281.0
1213,993.0,528.0,279.0
1214,999.0,492.0,309.0
1215,1007.0,514.0,279.0
1216,1034.0,514.0,252.0
1217,1003.0,516.0,281.0
1218,1047.0,491.0,262.0
1219,1001.0,512.0,287.0
1220,1075.0,492.0,233.0
1221,1021.0,519.0,260.0
1222,1046.0,478.0,276.0
1223,1071.0,481.0,248.0
1224,996.0,546.0,258.0
1225,969.0,534.0,297.0
1226,994.0,515.0,291.0
1227,1008.0,547.0,245.0
1228,1024.0,488.0,288.0
1229,1014.0,500.0,286.0
1230,993.0,536.0,271.0
1231,1007.0,510.0,283.0
1232,1045.0,480.0,275.0
1233,1011.0,499.0,290.0
1234,1011.0,544.0,245.0
1235,1003.0,506.0,291.0
1236,1036.0,510.0,254.0
1237,995.0,523.0,282.0
1238,1024.0,525.0,251.0
1239,1027.0,521.0,252.0
1240,995.0,527.0,278.0
1241,991.0,527.0,282.0
1242,1019.0,490.0,291.0
1243,1013.0,519.0,268.0
1244,963.0,561.0,276.0
1245,1034.0,497.0,269.0
1246,1002.0,505.0,293.0
1247,1027.0,484.0,289.0
1248,953.0,543.0,304.0
1249,988.0,493.0,319.0
1250,1021.0,518.0,261.0
1251,1007.0,500.0,293.0
1252,986.0,522.0,292.0
1253,994.0,528.0,278.0
1254,985.0,516.0,299.0
1255,1021.0,515.0,264.0
1256,1024.0,499.0,277.0
1257,1032.0,509.0,259.0
1258,993.0,527.0,280.0
1259,1014.0,513.0,273.0
1260,1045.0,474.0,281.0
1261,1024.0,508.0,268.0
1262,1041.0,492.0,267.0
1263,1100.0,467.0,233.0
1264,997.0,499.0,304.0
1265,1015.0,520.0,265.0
1266,1030.0,494.0,276.0
1267,1035.0,502.0,263.0
1268,1003.0,526.0,271.0
1269,993.0,517.0,290.0
1270,1037.0,492.0,271.0
1271,958.0,544.0,298.0
1272,1047.0,477.0,276.0
1273,1025.0,502.0,273.0
1274,1044.0,517.0,239.0
1275,985.0,522.0,293.0
1276,1021.0,487.0,292.0
1277,973.0,534.0,293.0
1278,1014.0,514.0,272.0
1279,1005.0,516.0,279.0
1280,1054.0,514.0,232.0
1281,1028.0,512.0,260.0
1282,1040.0,518.0,242.0
1283,1037.0,496.0,267.0
1284,1002.0,553.0,245.0
1285,1012.0,506.0,282.0
1286,1009.0,509.0,282.0
1287,975.0,517.0,308.0
1288,1065.0,470.0,265.0
1289,1015.0,534.0,251.0
1290,1015.0,494.0,291.0
1291,1054.0,477.0,269.0
1292,1030.0,510.0,260.0
1293,1014.0,496.0,290.0
1294,1002.0,511.0,287.0
1295,1030.0,486.0,284.0
1296,1026.0,514.0,260.0
1297,1026.0,510.0,264.0
1298,1019.0,489.0,292.0
1299,990.0,517.0,293.0
1300,981.0,537.0,282.0
1301,1013.0,482.0,305.0
1302,972.0,489.0,339.0
1303,973.0,548.0,279.0
1304,974.0,504.0,322.0
1305,1042.0,508.0,250.0
1306,997.0,518.0,285.0
1307,1023.0,504.0,273.0
1308,1057.0,494.0,249.0
1309,1017.0,458.0,325.0
1310,1033.0,487.0,280.0
1311,1058.0,496.0,246.0
1312,1020.0,488.0,292.0
1313,1007.0,480.0,313.0
1314,977.0,522.0,301.0
1315,992.0,528.0,280.0
1316,1026.0,468.0,306.0
1317,1044.0,497.0,259.0
1318,988.0,532.0,280.0
1319,1023.0,488.0,289.0
1320,1028.0,507.0,265.0
1321,1013.0,521.0,266.0
1322,1019.0,503.0,278.0
1323,1036.0,488.0,276.0
1324,1013.0,516.0,271.0
1325,1043.0,478.0,279.0
1326,1036.0,525.0,239.0
1327,1001.0,504.0,295.0
1328,1020.0,491.0,289.0
1329,1008.0,509.0,283.0
1330,1046.0,478.0,276.0
1331,1035.0,500.0,265.0
1332,987.0,539.0,274.0
1333,1024.0,498.0,278.0
1334,1054.0,514.0,232.0
1335,1020.0,496.0,284.0
1336,1054.0,487.0,259.0
1337,1021.0,530.0,249.0
1338,1039.0,474.0,287.0
1339,1029.0,481.0,290.0
1340,1023.0,508.0,269.0
1341,1074.0,451.0,275.0
1342,980.0,533.0,287.0
1343,1013.0,517.0,270.0
1344,1027.0,500.0,273.0
1345,1029.0,544.0,227.0
1346,1018.0,541.0,241.0
1347,1030.0,496.0,274.0
1348,1015.0,498.0,287.0
1349,1022.0,535.0,243.0
1350,992.0,535.0,273.0
1351,1005.0,512.0,283.0
1352,1010.0,520.0,270.0
1353,1052.0,480.0,268.0
1354,1011.0,524.0,265.0
1355,999.0,543.0,258.0
1356,970.0,525.0,305.0
1357,1001.0,519.0,280.0
1358,1001.0,506.0,293.0
1359,1011.0,491.0,298.0
1360,1032.0,484.0,284.0
1361,1009.0,518.0,273.0
1362,1038.0,488.0,274.0
1363,1039.0,517.0,244.0
1364,1003.0,518.0,279.0
1365,1025.0,486.0,289.0
1366,1002.0,504.0,294.0
1367,994.0,522.0,284.0
1368,998.0,499.0,303.0
1369,1049.0,509.0,242.0
1370,1009.0,528.0,263.0
1371,940.0,545.0,315.0
1372,1048.0,499.0,253.0
1373,979.0,528.0,293.0
1374,1048.0,492.0,260.0
1375,977.0,522.0,301.0
1376,1038.0,486.0,276.0
1377,1003.0,538.0,259.0
1378,1038.0,484.0,278.0
1379,1046.0,452.0,302.0
1380,986.0,507.0,307.0
1381,1040.0,511.0,249.0
1382,996.0,505.0,299.0
1383,984.0,542.0,274.0
1384,981.0,508.0,311.0
1385,998.0,504.0,298.0
1386,1015.0,512.0,273.0
1387,1019.0,509.0,272.0
1388,1011.0,495.0,294.0
1389,993.0,545.0,262.0
1390,1001.0,514.0,285.0
1391,1031.0,466.0,303.0
1392,1013.0,507.0,280.0
1393,1019.0,505.0,276.0
1394,1019.0,517.0,264.0
1395,1055.0,459.0,286.0
1396,1031.0,525.0,244.0
1397,1042.0,481.0,277.0
1398,994.0,499.0,307.0
1399,991.0,529.0,280.0
1400,1059.0,509.0,232.0
1401,1063.0,469.0,268.0
1402,1001.0,513.0,286.0
1403,1035.0,502.0,263.0
1404,1014.0,498.0,288.0
1405,1037.0,512.0,251.0
1406,1061.0,475.0,264.0
1407,983.0,504.0,313.0
1408,997.0,529.0,274.0
1409,1004.0,540.0,256.0
1410,1022.0,538.0,240.0
1411,1040.0,538.0,222.0
1412,1028.0,510.0,262.0
1413,1017.0,506.0,277.0
1414,988.0,509.0,303.0
1415,996.0,478.0,326.0
1416,1030.0,513.0,257.0
1417,1047.0,465.0,288.0
1418,1021.0,527.0,252.0
1419,983.0,526.0,291.0
1420,1025.0,493.0,282.0
1421,1015.0,501.0,284.0
1422,1075.0,503.0,222.0
1423,1034.0,504.0,262.0
1424,1029.0,519.0,252.0
1425,1002.0,500.0,298.0
1426,1028.0,504.0,268.0
1427,1038.0,481.0,281.0
1428,1057.0,488.0,255.0
1429,1060.0,468.0,272.0
1430,1026.0,496.0,278.0
1431,1030.0,489.0,281.0
1432,1044.0,482.0,274.0
1433,1027.0,477.0,296.0
1434,1001.0,515.0,284.0
1435,1006.0,508.0,286.0
1436,1033.0,502.0,265.0
1437,1034.0,495.0,271.0
1438,1037.0,508.0,255.0
1439,1027.0,520.0,253.0
1440,1032.0,531.0,237.0
1441,1007.0,545.0,248.0
1442,1027.0,458.0,315.0
1443,1016.0,487.0,297.0
1444,1025.0,501.0,274.0
1445,1094.0,461.0,245.0
1446,1014.0,516.0,270.0
1447,1022.0,499.0,279.0
1448,1017.0,516.0,267.0
1449,1036.0,516.0,248.0
1450,1029.0,507.0,264.0
1451,1038.0,469.0,293.0
1452,977.0,532.0,291.0
1453,1013.0,524.0,263.0
1454,1045.0,515.0,240.0
1455,1021.0,518.0,261.0
1456,1005.0,514.0,281.0
1457,1026.0,499.0,275.0
1458,1027.0,494.0,279.0
1459,1002.0,525.0,273.0
1460,1007.0,526.0,267.0
1461,974.0,536.0,290.0
1462,1022.0,524.0,254.0
1463,1023.0,508.0,269.0
1464,959.0,533.0,308.0
1465,1013.0,512.0,275.0
1466,1041.0,483.0,276.0
1467,1032.0,498.0,270.0
1468,1028.0,512.0,260.0
1469,1024.0,545.0,231.0
1470,1052.0,475.0,273.0
1471,1001.0,513.0,286.0
1472,984.0,504.0,312.0
1473,984.0,524.0,292.0
1474,1056.0,462.0,282.0
1475,1042.0,493.0,265.0
1476,1002.0,527.0,271.0
1477,1025.0,528.0,247.0
1478,1079.0,450.0,271.0
1479,977.0,530.0,293.0
1480,994.0,544.0,262.0
1481,1022.0,500.0,278.0
1482,1015.0,506.0,279.0
1483,1034.0,493.0,273.0
1484,1072.0,499.0,229.0
1485,977.0,541.0,282.0
1486,1031.0,489.0,280.0
1487,1003.0,531.0,266.0
1488,1030.0,496.0,274.0
1489,1037.0,490.0,273.0
1490,990.0,506.0,304.0
1491,1012.0,518.0,270.0
1492,988.0,512.0,300.0
1493,1034.0,475.0,291.0
1494,1030.0,520.0,250.0
1495,1024.0,494.0,282.0
1496,1023.0,488.0,289.0
1497,981.0,518.0,301.0
1498,1016.0,519.0,265.0
1499,1034.0,505.0,261.0
1500,1013.0,518.0,269.0
1501,982.0,531.0,287.0
1502,1064.0,508.0,228.0
1503,1054.0,512.0,234.0
1504,1044.0,496.0,260.0
1505,990.0,533.0,277.0
1506,1062.0,499.0,239.0
1507,1073.0,480.0,247.0
1508,1036.0,498.0,266.0
1509,1026.0,542.0,232.0
1510,1031.0,511.0,258.0
1511,1001.0,551.0,248.0
1512,1024.0,483.0,293.0
1513,1015.0,533.0,252.0
1514,972.0,533.0,295.0
1515,1004.0,527.0,269.0
1516,1057.0,495.0,248.0
1517,1050.0,494.0,256.0
1518,979.0,542.0,279.0
1519,1018.0,492.0,290.0
1520,1038.0,479.0,283.0
1521,1017.0,494.0,289.0
1522,1058.0,497.0,245.0
1523,1002.0,505.0,293.0
1524,1038.0,506.0,256.0
1525,968.0,552.0,280.0
1526,993.0,530.0,277.0
1527,1021.0,482.0,297.0
1528,1011.0,527.0,262.0
1529,1008.0,536.0,256.0
1530,1014.0,514.0,272.0
1531,1075.0,471.0,254.0
1532,1001.0,522.0,277.0
1533,1016.0,507.0,277.0
1534,949.0,505.0,346.0
1535,1010.0,507.0,283.0
1536,1046.0,477.0,277.0
1537,1040.0,492.0,268.0
1538,981.0,532.0,287.0
1539,952.0,526.0,322.0
1540,985.0,511.0,304.0
1541,1026.0,515.0,259.0
1542,981.0,517.0,302.0
1543,1014.0,487.0,299.0
1544,1031.0,492.0,277.0
1545,976.0,506.0,318.0
1546,1016.0,499.0,285.0
1547,1051.0,501.0,248.0
1548,1014.0,497.0,289.0
1549,1003.0,505.0,292.0
1550,1040.0,488.0,272.0
1551,998.0,520.0,282.0
1552,994.0,508.0,298.0
1553,1041.0,497.0,262.0
1554,1009.0,504.0,287.0
1555,1024.0,513.0,263.0
1556,999.0,504.0,297.0
1557,1032.0,480.0,288.0
1558,1000.0,510.0,290.0
1559,1017.0,493.0,290.0
1560,1005.0,499.0,296.0
1561,969.0,530.0,301.0
1562,1012.0,520.0,268.0
1563,1003.0,509.0,288.0
1564,994.0,500.0,306.0
1565,1026.0,502.0,272.0
1566,1011.0,498.0,291.0
1567,1029.0,516.0,255.0
1568,1045.0,469.0,286.0
1569,1014.0,488.0,298.0
1570,984.0,528.0,288.0
1571,1013.0,513.0,274.0
1572,1006.0,487.0,307.0
1573,1022.0,537.0,241.0
1574,1040.0,504.0,256.0
1575,1009.0,508.0,283.0
1576,1009.0,512.0,279.0
1577,1077.0,460.0,263.0
1578,1002.0,516.0,282.0
1579,1017.0,497.0,286.0
1580,1002.0,517.0,281.0
1581,1000.0,510.0,290.0
1582,1037.0,513.0,250.0
1583,1024.0,499.0,277.0
1584,1025.0,505.0,270.0
1585,1007.0,533.0,260.0
1586,972.0,531.0,297.0
1587,997.0,497.0,306.0
1588,1018.0,488.0,294.0
1589,1014.0,515.0,271.0
1590,1029.0,507.0,264.0
1591,1057.0,495.0,248.0
1592,1008.0,526.0,266.0
1593,1035.0,502.0,263.0
1594,1030.0,508.0,262.0
1595,1038.0,485.0,277.0
1596,1025.0,521.0,254.0
1597,992.0,536.0,272.0
1598,1062.0,486.0,252.0
1599,1026.0,515.0,259.0
1600,1030.0,530.0,240.0
1601,1057.0,497.0,246.0
1602,1011.0,509.0,280.0
1603,1026.0,474.0,300.0
1604,1012.0,542.0,246.0
1605,1040.0,475.0,285.0
1606,1017.0,539.0,244.0
1607,979.0,516.0,305.0
1608,1046.0,488.0,266.0
1609,1047.0,496.0,257.0
1610,1043.0,467.0,290.0
1611,1007.0,528.0,265.0
1612,1061.0,479.0,260.0
1613,1018.0,489.0,293.0
1614,1046.0,495.0,259.0
1615,1008.0,496.0,296.0
1616,1042.0,495.0,263.0
1617,1029.0,505.0,266.0
1618,974.0,566.0,260.0
1619,1029.0,487.0,284.0
1620,1035.0,497.0,268.0
1621,1018.0,494.0,288.0
1622,1006.0,504.0,290.0
1623,1051.0,492.0,257.0
1624,974.0,494.0,332.0
1625,1018.0,482.0,300.0
1626,1014.0,510.0,276.0
1627,1013.0,511.0,276.0
1628,1030.0,487.0,283.0
1629,960.0,558.0,282.0
1630,1015.0,523.0,262.0
1631,1027.0,534.0,239.0
1632,984.0,513.0,303.0
1633,1014.0,510.0,276.0
1634,981.0,502.0,317.0
1635,1033.0,490.0,277.0
1636,1007.0,483.0,310.0
1637,1059.0,494.0,247.0
1638,1026.0,524.0,250.0
1639,1054.0,523.0,223.0
1640,1002.0,520.0,278.0
1641,1009.0,539.0,252.0
1642,1023.0,510.0,267.0
1643,993.0,491.0,316.0
1644,1039.0,497.0,264.0
1645,996.0,500.0,304.0
1646,1034.0,493.0,273.0
1647,1036.0,484.0,280.0
1648,1010.0,522.0,268.0
1649,993.0,514.0,293.0
1650,1023.0,501.0,276.0
1651,1037.0,484.0,279.0
1652,1002.0,494.0,304.0
1653,978.0,525.0,297.0
1654,1010.0,525.0,265.0
1655,1036.0,507.0,257.0
1656,1004.0,502.0,294.0
1657,1033.0,480.0,287.0
1658,997.0,525.0,278.0
1659,997.0,544.0,259.0
1660,1007.0,494.0,299.0
1661,989.0,546.0,265.0
1662,1075.0,486.0,239.0
1663,975.0,541.0,284.0
1664,1027.0,513.0,260.0
1665,1014.0,526.0,260.0
1666,1036.0,494.0,270.0
1667,1059.0,454.0,287.0
1668,1029.0,496.0,275.0
1669,1013.0,489.0,298.0
1670,990.0,496.0,314.0
1671,1050.0,502.0,248.0
1672,1012.0,521.0,267.0
1673,1009.0,496.0,295.0
1674,1021.0,471.0,308.0
1675,1013.0,507.0,280.0
1676,1035.0,487.0,278.0
1677,1034.0,484.0,282.0
1678,980.0,545.0,275.0
1679,1015.0,505.0,280.0
1680,974.0,523.0,303.0
1681,1040.0,505.0,255.0
1682,1037.0,495.0,268.0
1683,1028.0,482.0,290.0
1684,991.0,495.0,314.0
1685,958.0,506.0,336.0
1686,1023.0,525.0,252.0
1687,990.0,543.0,267.0
1688,1001.0,517.0,282.0
1689,993.0,515.0,292.0
1690,1048.0,512.0,240.0
1691,1002.0,530.0,268.0
1692,1050.0,495.0,255.0
1693,1044.0,504.0,252.0
1694,1011.0,548.0,241.0
1695,1023.0,509.0,268.0
1696,1011.0,502.0,287.0
1697,1010.0,496.0,294.0
1698,1000.0,464.0,336.0
1699,994.0,513.0,293.0
1700,1049.0,485.0,266.0
1701,1043.0,491.0,266.0
1702,1005.0,506.0,289.0
1703,1032.0,496.0,272.0
1704,1052.0,495.0,253.0
1705,1031.0,517.0,252.0
1706,1031.0,491.0,278.0
1707,1023.0,495.0,282.0
1708,995.0,496.0,309.0
1709,1015.0,503.0,282.0
1710,1013.0,494.0,293.0
1711,1012.0,546.0,242.0
1712,1053.0,500.0,247.0
1713,1009.0,499.0,292.0
1714,1001.0,510.0,289.0
1715,998.0,538.0,264.0
1716,1045.0,515.0,240.0
1717,992.0,525.0,283.0
1718,1004.0,516.0,280.0
1719,1030.0,507.0,263.0
1720,1013.0,493.0,294.0
1721,1050.0,488.0,262.0
1722,1022.0,514.0,264.0
1723,1021.0,509.0,270.0
1724,985.0,520.0,295.0
1725,1013.0,498.0,289.0
1726,1005.0,498.0,297.0
1727,1021.0,504.0,275.0
1728,1057.0,488.0,255.0
1729,1038.0,513.0,249.0
1730,1013.0,531.0,256.0
1731,1033.0,512.0,255.0
1732,1014.0,532.0,254.0
1733,1026.0,468.0,306.0
1734,1038.0,509.0,253.0
1735,1028.0,508.0,264.0
1736,1007.0,519.0,274.0
1737,1016.0,511.0,273.0
1738,1011.0,526.0,263.0
1739,998.0,511.0,291.0
1740,1016.0,506.0,278.0
1741,1010.0,498.0,292.0
1742,1008.0,513.0,279.0
1743,1036.0,530.0,234.0
1744,1011.0,504.0,285.0
1745,1034.0,493.0,273.0
1746,990.0,533.0,277.0
1747,1029.0,472.0,299.0
1748,970.0,530.0,300.0
1749,1017.0,511.0,272.0
1750,1049.0,492.0,259.0
1751,982.0,527.0,291.0
1752,1017.0,511.0,272.0
1753,980.0,504.0,316.0
1754,1032.0,489.0,279.0
1755,1001.0,503.0,296.0
1756,1006.0,495.0,299.0
1757,1055.0,504.0,241.0
1758,979.0,548.0,273.0
1759,1033.0,512.0,255.0
1760,1011.0,503.0,286.0
1761,993.0,536.0,271.0
1762,979.0,550.0,271.0
1763,1010.0,526.0,264.0
1764,1013.0,501.0,286.0
1765,1074.0,508.0,218.0
1766,1015.0,512.0,273.0
1767,1005.0,513.0,282.0
1768,985.0,497.0,318.0
1769,1014.0,513.0,273.0
1770,1042.0,489.0,269.0
1771,1021.0,512.0,267.0
1772,1015.0,508.0,277.0
1773,1046.0,487.0,267.0
1774,1061.0,450.0,289.0
1775,1116.0,447.0,237.0
1776,1069.0,498.0,233.0
1777,994.0,548.0,258.0
1778,1035.0,489.0,276.0
1779,1027.0,518.0,255.0
1780,988.0,531.0,281.0
1781,1019.0,498.0,283.0
1782,1015.0,502.0,283.0
1783,1023.0,489.0,288.0
1784,1001.0,509.0,290.0
1785,1035.0,491.0,274.0
1786,1015.0,501.0,284.0
1787,1005.0,522.0,273.0
1788,1047.0,501.0,252.0
1789,1009.0,505.0,286.0
1790,1032.0,467.0,301.0
1791,1030.0,513.0,257.0
1792,999.0,495.0,306.0
1793,1022.0,493.0,285.0
1794,1029.0,510.0,261.0
1795,1024.0,473.0,303.0
1796,1006.0,475.0,319.0
1797,993.0,536.0,271.0
1798,1052.0,504.0,244.0
1799,1001.0,524.0,275.0
1800,1032.0,480.0,288.0
1801,1066.0,489.0,245.0
1802,1058.0,496.0,246.0
1803,1038.0,511.0,251.0
1804,981.0,498.0,321.0
1805,980.0,532.0,288.0
1806,1001.0,523.0,276.0
1807,1038.0,491.0,271.0
1808,1013.0,494.0,293.0
1809,997.0,532.0,271.0
1810,993.0,530.0,277.0
1811,992.0,529.0,279.0
1812,1007.0,513.0,280.0
1813,1035.0,485.0,280.0
1814,1027.0,486.0,287.0
1815,1007.0,528.0,265.0
1816,1025.0,503.0,272.0
1817,1035.0,471.0,294.0
1818,984.0,529.0,287.0
1819,995.0,539.0,266.0
1820,1042.0,455.0,303.0
1821,973.0,511.0,316.0
1822,1049.0,505.0,246.0
1823,996.0,509.0,295.0
1824,1004.0,540.0,256.0
1825,1026.0,500.0,274.0
1826,1037.0,502.0,261.0
1827,1014.0,500.0,286.0
1828,1027.0,479.0,294.0
1829,1039.0,466.0,295.0
1830,1011.0,480.0,309.0
1831,1013.0,520.0,267.0
1832,1006.0,492.0,302.0
1833,997.0,520.0,283.0
1834,987.0,500.0,313.0
1835,1035.0,485.0,280.0
