,X
8139,169.0
8140,565.0
8141,76.0
8142,612.0
8143,55.0
8144,626.0
8145,209.0
8146,101.0
8147,645.0
8148,148.0
8149,613.0
8150,104.0
8151,241.0
8152,552.0
8153,81.0
8154,83.0
8155,497.0
8156,114.0
8157,436.0
8158,495.0
8159,551.0
8160,540.0
8161,540.0
8162,86.0
8163,493.0
8164,143.0
8165,556.0
8166,96.0
8167,494.0
8168,123.0
8169,169.0
8170,116.0
8171,78.0
8172,124.0
8173,652.0
8174,485.0
8175,525.0
8176,103.0
8177,103.0
8178,69.0
8179,124.0
8180,592.0
8181,147.0
8182,553.0
8183,550.0
8184,695.0
8185,64.0
8186,511.0
8187,626.0
8188,581.0
8189,78.0
8190,106.0
8191,648.0
8192,66.0
8193,135.0
8194,172.0
8195,77.0
8196,446.0
8197,82.0
8198,546.0
8199,106.0
8200,528.0
8201,139.0
8202,582.0
8203,492.0
8204,98.0
8205,434.0
8206,82.0
8207,151.0
8208,98.0
8209,108.0
8210,90.0
8211,576.0
8212,541.0
8213,595.0
8214,109.0
8215,518.0
8216,635.0
8217,130.0
8218,99.0
8219,106.0
8220,140.0
8221,587.0
8222,571.0
8223,113.0
8224,65.0
8225,110.0
8226,587.0
8227,76.0
8228,408.0
8229,77.0
8230,54.0
8231,572.0
8232,98.0
8233,619.0
8234,497.0
8235,450.0
8236,525.0
8237,505.0
8238,541.0
8239,196.0
8240,576.0
8241,436.0
8242,535.0
8243,590.0
8244,526.0
8245,530.0
8246,178.0
8247,608.0
8248,594.0
8249,73.0
8250,168.0
8251,86.0
8252,70.0
8253,544.0
8254,463.0
8255,92.0
8256,514.0
8257,197.0
8258,88.0
8259,90.0
8260,551.0
8261,449.0
8262,106.0
8263,96.0
8264,114.0
8265,537.0
8266,469.0
8267,123.0
8268,89.0
8269,572.0
8270,561.0
8271,571.0
8272,153.0
8273,521.0
8274,533.0
8275,76.0
8276,98.0
8277,546.0
8278,98.0
8279,89.0
8280,94.0
8281,104.0
8282,89.0
8283,570.0
8284,109.0
8285,589.0
8286,94.0
8287,558.0
8288,599.0
8289,81.0
8290,104.0
8291,87.0
8292,386.0
8293,79.0
8294,186.0
8295,585.0
8296,657.0
8297,92.0
8298,154.0
8299,558.0
8300,364.0
8301,417.0
8302,497.0
8303,103.0
8304,63.0
8305,397.0
8306,100.0
8307,348.0
8308,113.0
8309,98.0
8310,397.0
8311,483.0
8312,103.0
8313,678.0
8314,568.0
8315,95.0
8316,233.0
8317,77.0
8318,124.0
8319,494.0
8320,491.0
8321,584.0
8322,626.0
8323,101.0
8324,539.0
8325,78.0
8326,123.0
8327,482.0
8328,125.0
8329,125.0
8330,114.0
8331,310.0
8332,78.0
8333,131.0
8334,384.0
8335,160.0
8336,180.0
8337,603.0
8338,531.0
8339,410.0
8340,507.0
8341,518.0
8342,70.0
8343,528.0
8344,541.0
8345,80.0
8346,535.0
8347,569.0
8348,527.0
8349,567.0
8350,95.0
8351,260.0
8352,514.0
8353,80.0
8354,265.0
8355,126.0
8356,658.0
8357,70.0
8358,545.0
8359,574.0
8360,66.0
8361,425.0
8362,524.0
8363,595.0
8364,584.0
8365,536.0
8366,62.0
8367,547.0
8368,81.0
8369,496.0
8370,133.0
8371,93.0
8372,104.0
8373,493.0
8374,69.0
8375,78.0
8376,564.0
8377,349.0
8378,110.0
8379,601.0
8380,569.0
8381,163.0
8382,578.0
8383,590.0
8384,65.0
8385,133.0
8386,96.0
8387,121.0
8388,90.0
8389,469.0
8390,83.0
8391,132.0
8392,500.0
8393,569.0
8394,84.0
8395,255.0
8396,527.0
8397,161.0
8398,85.0
8399,98.0
8400,591.0
8401,590.0
8402,379.0
8403,103.0
8404,609.0
8405,124.0
8406,566.0
8407,74.0
8408,116.0
8409,574.0
8410,109.0
8411,133.0
8412,554.0
8413,519.0
8414,148.0
8415,527.0
8416,554.0
8417,642.0
8418,80.0
8419,554.0
8420,84.0
8421,546.0
8422,102.0
8423,519.0
8424,641.0
8425,87.0
8426,86.0
8427,525.0
8428,188.0
8429,486.0
8430,613.0
8431,116.0
8432,642.0
8433,60.0
8434,561.0
8435,477.0
8436,100.0
8437,97.0
8438,153.0
8439,109.0
8440,354.0
8441,139.0
8442,113.0
8443,591.0
8444,89.0
8445,113.0
8446,73.0
8447,561.0
8448,73.0
8449,137.0
8450,89.0
8451,517.0
8452,90.0
8453,594.0
8454,510.0
8455,93.0
8456,102.0
8457,119.0
8458,104.0
8459,530.0
8460,103.0
8461,132.0
8462,560.0
8463,74.0
8464,102.0
8465,547.0
8466,123.0
8467,234.0
8468,114.0
8469,552.0
8470,440.0
8471,601.0
8472,179.0
8473,482.0
8474,114.0
8475,554.0
8476,181.0
8477,496.0
8478,265.0
8479,133.0
8480,160.0
8481,522.0
8482,486.0
8483,84.0
8484,199.0
8485,598.0
8486,514.0
8487,118.0
8488,582.0
8489,77.0
8490,528.0
8491,118.0
8492,117.0
8493,94.0
8494,153.0
8495,332.0
8496,471.0
8497,585.0
8498,600.0
8499,338.0
8500,331.0
8501,626.0
8502,109.0
8503,151.0
8504,577.0
8505,550.0
8506,563.0
8507,271.0
8508,81.0
8509,571.0
8510,81.0
8511,98.0
8512,84.0
8513,587.0
8514,81.0
8515,466.0
8516,520.0
8517,552.0
8518,69.0
8519,487.0
8520,514.0
8521,100.0
8522,104.0
8523,502.0
8524,422.0
8525,139.0
8526,594.0
8527,605.0
8528,489.0
8529,171.0
8530,90.0
8531,525.0
8532,133.0
8533,135.0
8534,148.0
8535,513.0
8536,595.0
8537,126.0
8538,105.0
8539,541.0
8540,535.0
8541,132.0
8542,99.0
8543,136.0
8544,81.0
8545,595.0
8546,93.0
8547,532.0
8548,77.0
8549,593.0
8550,600.0
8551,145.0
8552,101.0
8553,101.0
8554,101.0
8555,559.0
8556,407.0
8557,616.0
8558,542.0
8559,64.0
8560,78.0
8561,110.0
8562,94.0
8563,90.0
8564,84.0
8565,125.0
8566,94.0
8567,72.0
8568,538.0
8569,567.0
8570,440.0
8571,96.0
8572,105.0
8573,98.0
8574,492.0
8575,614.0
8576,147.0
8577,564.0
8578,250.0
8579,80.0
8580,543.0
8581,120.0
8582,252.0
8583,563.0
8584,141.0
8585,103.0
8586,86.0
8587,74.0
8588,565.0
8589,102.0
8590,79.0
8591,73.0
8592,556.0
8593,624.0
8594,302.0
8595,506.0
8596,560.0
8597,110.0
8598,131.0
8599,78.0
8600,150.0
8601,514.0
8602,604.0
8603,288.0
8604,458.0
8605,326.0
8606,123.0
8607,577.0
8608,661.0
8609,79.0
8610,106.0
8611,564.0
8612,381.0
8613,100.0
8614,72.0
8615,94.0
8616,552.0
8617,570.0
8618,227.0
8619,95.0
8620,82.0
8621,601.0
8622,83.0
8623,624.0
8624,134.0
8625,132.0
8626,49.0
8627,432.0
8628,100.0
8629,502.0
8630,137.0
8631,614.0
8632,138.0
8633,115.0
8634,81.0
8635,59.0
8636,291.0
8637,511.0
8638,166.0
8639,107.0
8640,587.0
8641,80.0
8642,545.0
8643,136.0
8644,260.0
8645,101.0
8646,556.0
8647,126.0
8648,117.0
8649,120.0
8650,599.0
8651,404.0
8652,106.0
8653,546.0
8654,263.0
8655,67.0
8656,88.0
8657,150.0
8658,629.0
8659,71.0
8660,110.0
8661,98.0
8662,536.0
8663,562.0
8664,435.0
8665,497.0
8666,457.0
8667,572.0
8668,132.0
8669,84.0
8670,529.0
8671,418.0
8672,100.0
8673,116.0
8674,159.0
8675,628.0
8676,100.0
8677,309.0
8678,527.0
8679,66.0
8680,500.0
8681,457.0
8682,493.0
8683,53.0
8684,102.0
8685,466.0
8686,88.0
8687,95.0
8688,562.0
8689,542.0
8690,79.0
8691,216.0
8692,482.0
8693,497.0
8694,595.0
8695,549.0
8696,82.0
8697,541.0
8698,580.0
8699,97.0
8700,497.0
8701,97.0
8702,109.0
8703,90.0
8704,66.0
8705,478.0
8706,418.0
8707,107.0
8708,581.0
8709,77.0
8710,145.0
8711,101.0
8712,108.0
8713,595.0
8714,92.0
8715,507.0
8716,623.0
8717,146.0
8718,528.0
8719,95.0
8720,573.0
8721,103.0
8722,96.0
8723,602.0
8724,109.0
8725,579.0
8726,114.0
8727,214.0
8728,144.0
8729,68.0
8730,92.0
8731,385.0
8732,346.0
8733,511.0
8734,99.0
8735,596.0
8736,597.0
8737,78.0
8738,131.0
8739,120.0
8740,77.0
8741,124.0
8742,106.0
8743,538.0
8744,91.0
8745,513.0
8746,105.0
8747,93.0
8748,93.0
8749,569.0
8750,83.0
8751,91.0
8752,89.0
8753,513.0
8754,567.0
8755,57.0
8756,68.0
8757,433.0
8758,419.0
8759,581.0
8760,568.0
8761,494.0
8762,111.0
8763,508.0
8764,517.0
8765,104.0
8766,612.0
8767,94.0
8768,125.0
8769,77.0
8770,538.0
8771,78.0
8772,562.0
8773,84.0
8774,71.0
8775,103.0
8776,73.0
8777,567.0
8778,617.0
8779,523.0
8780,504.0
8781,89.0
8782,68.0
8783,112.0
8784,505.0
8785,99.0
8786,87.0
8787,547.0
8788,58.0
8789,493.0
8790,290.0
8791,370.0
8792,94.0
8793,590.0
8794,100.0
8795,108.0
8796,64.0
8797,103.0
8798,553.0
8799,111.0
8800,67.0
8801,65.0
8802,512.0
8803,97.0
8804,104.0
8805,121.0
8806,224.0
8807,266.0
8808,70.0
8809,577.0
8810,507.0
8811,102.0
8812,95.0
8813,590.0
8814,585.0
8815,104.0
8816,601.0
8817,128.0
8818,598.0
8819,484.0
8820,105.0
8821,232.0
8822,212.0
8823,623.0
8824,122.0
8825,97.0
8826,573.0
8827,93.0
8828,76.0
8829,81.0
8830,548.0
8831,112.0
8832,76.0
8833,156.0
8834,588.0
8835,519.0
8836,499.0
8837,565.0
8838,515.0
8839,551.0
8840,83.0
8841,244.0
8842,74.0
8843,83.0
8844,698.0
8845,112.0
8846,103.0
8847,171.0
8848,226.0
8849,596.0
8850,175.0
8851,88.0
8852,70.0
8853,105.0
8854,471.0
8855,96.0
8856,209.0
8857,92.0
8858,68.0
8859,505.0
8860,571.0
8861,476.0
8862,583.0
8863,117.0
8864,308.0
8865,591.0
8866,87.0
8867,413.0
8868,105.0
8869,483.0
8870,566.0
8871,544.0
8872,109.0
8873,637.0
8874,97.0
8875,552.0
8876,594.0
8877,104.0
8878,551.0
8879,513.0
8880,585.0
8881,88.0
8882,99.0
8883,569.0
8884,68.0
8885,221.0
8886,559.0
8887,94.0
8888,380.0
8889,88.0
8890,568.0
8891,609.0
8892,97.0
8893,96.0
8894,551.0
8895,328.0
8896,465.0
8897,514.0
8898,199.0
8899,609.0
8900,586.0
8901,73.0
8902,88.0
8903,516.0
8904,73.0
8905,235.0
8906,264.0
8907,213.0
8908,83.0
8909,88.0
8910,82.0
8911,100.0
8912,100.0
8913,162.0
8914,75.0
8915,86.0
8916,80.0
8917,614.0
8918,577.0
8919,90.0
8920,546.0
8921,493.0
8922,138.0
8923,105.0
8924,600.0
8925,100.0
8926,612.0
8927,104.0
8928,111.0
8929,445.0
8930,617.0
8931,91.0
8932,212.0
8933,121.0
8934,56.0
8935,481.0
8936,102.0
8937,98.0
8938,202.0
8939,82.0
8940,327.0
8941,89.0
8942,107.0
8943,127.0
8944,397.0
8945,405.0
8946,639.0
8947,457.0
8948,473.0
8949,75.0
8950,618.0
8951,105.0
8952,91.0
8953,70.0
8954,98.0
8955,569.0
8956,537.0
8957,548.0
8958,554.0
8959,617.0
8960,93.0
8961,139.0
8962,588.0
8963,94.0
8964,597.0
8965,112.0
8966,82.0
8967,96.0
8968,518.0
8969,532.0
8970,517.0
8971,85.0
8972,594.0
8973,101.0
8974,584.0
8975,599.0
8976,98.0
8977,131.0
8978,184.0
8979,62.0
8980,90.0
8981,130.0
8982,580.0
8983,547.0
8984,129.0
8985,121.0
8986,517.0
8987,92.0
8988,159.0
8989,522.0
8990,592.0
8991,285.0
8992,375.0
8993,118.0
8994,520.0
8995,80.0
8996,92.0
8997,84.0
8998,535.0
8999,470.0
9000,66.0
9001,365.0
9002,112.0
9003,130.0
9004,72.0
9005,105.0
9006,531.0
9007,632.0
9008,471.0
9009,150.0
9010,529.0
9011,79.0
9012,382.0
9013,423.0
9014,82.0
9015,85.0
9016,124.0
9017,86.0
9018,213.0
9019,573.0
9020,149.0
9021,89.0
9022,163.0
9023,563.0
9024,583.0
9025,594.0
9026,99.0
9027,90.0
9028,524.0
9029,94.0
9030,642.0
9031,567.0
9032,552.0
9033,577.0
9034,67.0
9035,515.0
9036,93.0
9037,514.0
9038,535.0
9039,571.0
9040,74.0
9041,628.0
9042,558.0
9043,302.0
9044,282.0
9045,456.0
9046,584.0
9047,120.0
9048,502.0
9049,81.0
9050,659.0
9051,141.0
9052,135.0
9053,103.0
9054,595.0
9055,534.0
9056,58.0
9057,425.0
9058,549.0
9059,597.0
9060,556.0
9061,621.0
9062,606.0
9063,451.0
9064,223.0
9065,70.0
9066,580.0
9067,615.0
9068,479.0
9069,417.0
9070,93.0
9071,562.0
9072,611.0
9073,139.0
9074,131.0
9075,573.0
9076,602.0
9077,129.0
9078,219.0
9079,652.0
9080,146.0
9081,535.0
9082,558.0
9083,420.0
9084,602.0
9085,430.0
9086,556.0
9087,576.0
9088,115.0
9089,378.0
9090,439.0
9091,69.0
9092,504.0
9093,86.0
9094,540.0
9095,566.0
9096,639.0
9097,78.0
9098,583.0
9099,521.0
9100,357.0
9101,581.0
9102,550.0
9103,578.0
9104,220.0
9105,215.0
9106,92.0
9107,120.0
9108,419.0
9109,613.0
9110,136.0
9111,93.0
9112,569.0
9113,94.0
9114,479.0
9115,180.0
9116,562.0
9117,534.0
9118,121.0
9119,94.0
9120,99.0
9121,488.0
9122,445.0
9123,634.0
9124,260.0
9125,85.0
9126,569.0
9127,74.0
9128,551.0
9129,528.0
9130,593.0
9131,533.0
9132,527.0
9133,111.0
9134,96.0
9135,514.0
9136,150.0
9137,98.0
9138,94.0
9139,89.0
9140,87.0
9141,114.0
9142,62.0
9143,161.0
9144,541.0
9145,619.0
9146,53.0
9147,101.0
9148,551.0
9149,89.0
9150,520.0
9151,540.0
9152,92.0
9153,151.0
9154,316.0
9155,394.0
9156,76.0
9157,593.0
9158,541.0
9159,603.0
9160,509.0
9161,555.0
9162,567.0
9163,525.0
9164,576.0
9165,101.0
9166,125.0
9167,587.0
9168,257.0
9169,100.0
9170,135.0
9171,542.0
9172,102.0
9173,148.0
9174,285.0
9175,71.0
9176,102.0
9177,612.0
9178,114.0
9179,606.0
9180,101.0
9181,574.0
9182,541.0
9183,518.0
9184,98.0
9185,132.0
9186,130.0
9187,84.0
9188,73.0
9189,103.0
9190,440.0
9191,82.0
9192,520.0
9193,195.0
9194,585.0
9195,88.0
9196,84.0
9197,443.0
9198,75.0
9199,568.0
9200,532.0
9201,582.0
9202,140.0
9203,78.0
9204,580.0
9205,523.0
9206,214.0
9207,260.0
9208,564.0
9209,599.0
9210,533.0
9211,90.0
9212,518.0
9213,485.0
9214,495.0
9215,517.0
9216,618.0
9217,501.0
9218,171.0
9219,70.0
9220,530.0
9221,84.0
9222,573.0
9223,83.0
9224,593.0
9225,82.0
9226,552.0
9227,90.0
9228,556.0
9229,95.0
9230,93.0
9231,512.0
9232,117.0
9233,212.0
9234,197.0
9235,162.0
9236,171.0
9237,329.0
9238,130.0
9239,531.0
9240,550.0
9241,703.0
9242,491.0
9243,587.0
9244,112.0
9245,534.0
9246,117.0
9247,86.0
9248,91.0
9249,456.0
9250,95.0
9251,497.0
9252,495.0
9253,130.0
9254,589.0
9255,119.0
9256,131.0
9257,76.0
9258,110.0
9259,619.0
9260,282.0
9261,108.0
9262,102.0
9263,82.0
9264,86.0
9265,465.0
9266,164.0
9267,90.0
9268,562.0
9269,572.0
9270,564.0
9271,64.0
9272,126.0
9273,104.0
9274,119.0
9275,195.0
9276,366.0
9277,108.0
9278,92.0
9279,162.0
9280,529.0
9281,624.0
9282,115.0
9283,91.0
9284,557.0
9285,93.0
9286,210.0
9287,74.0
9288,198.0
9289,584.0
9290,408.0
9291,606.0
9292,600.0
9293,84.0
9294,116.0
9295,514.0
9296,613.0
9297,504.0
9298,175.0
9299,137.0
9300,129.0
9301,86.0
9302,93.0
9303,93.0
9304,473.0
9305,98.0
9306,362.0
9307,80.0
9308,108.0
9309,394.0
9310,85.0
9311,480.0
9312,142.0
9313,622.0
9314,574.0
9315,77.0
9316,139.0
9317,116.0
9318,99.0
9319,153.0
9320,494.0
9321,219.0
9322,539.0
9323,584.0
9324,167.0
9325,511.0
9326,529.0
9327,606.0
9328,85.0
9329,606.0
9330,617.0
9331,108.0
9332,524.0
9333,179.0
9334,181.0
9335,126.0
9336,105.0
9337,612.0
9338,570.0
9339,332.0
9340,281.0
9341,104.0
9342,104.0
9343,519.0
9344,79.0
9345,573.0
9346,553.0
9347,93.0
9348,438.0
9349,574.0
9350,93.0
9351,106.0
9352,212.0
9353,588.0
9354,478.0
9355,98.0
9356,529.0
9357,266.0
9358,70.0
9359,113.0
9360,97.0
9361,115.0
9362,67.0
9363,530.0
9364,109.0
9365,71.0
9366,94.0
9367,493.0
9368,254.0
9369,198.0
9370,77.0
9371,497.0
9372,91.0
9373,461.0
9374,73.0
9375,96.0
9376,208.0
9377,129.0
9378,465.0
9379,539.0
9380,80.0
9381,94.0
9382,175.0
9383,91.0
9384,630.0
9385,71.0
9386,162.0
9387,478.0
9388,671.0
9389,542.0
9390,115.0
9391,372.0
9392,557.0
9393,111.0
9394,514.0
9395,95.0
9396,549.0
9397,155.0
9398,84.0
9399,103.0
9400,169.0
9401,99.0
9402,501.0
9403,122.0
9404,87.0
9405,106.0
9406,161.0
9407,72.0
9408,121.0
9409,97.0
9410,413.0
9411,95.0
9412,375.0
9413,136.0
9414,82.0
9415,111.0
9416,463.0
9417,88.0
9418,109.0
9419,142.0
9420,303.0
9421,93.0
9422,113.0
9423,523.0
9424,512.0
9425,71.0
9426,104.0
9427,315.0
9428,75.0
9429,83.0
9430,507.0
9431,160.0
9432,572.0
9433,646.0
9434,137.0
9435,78.0
9436,523.0
9437,106.0
9438,465.0
9439,159.0
9440,588.0
9441,80.0
9442,636.0
9443,629.0
9444,112.0
9445,85.0
9446,77.0
9447,135.0
9448,432.0
9449,76.0
9450,533.0
9451,573.0
9452,529.0
9453,71.0
9454,215.0
9455,545.0
9456,252.0
9457,89.0
9458,101.0
9459,78.0
9460,130.0
9461,78.0
9462,357.0
9463,464.0
9464,562.0
9465,301.0
9466,220.0
9467,566.0
9468,108.0
9469,108.0
9470,542.0
9471,504.0
9472,513.0
9473,575.0
9474,77.0
9475,105.0
9476,209.0
9477,518.0
9478,331.0
9479,88.0
9480,556.0
9481,553.0
9482,359.0
9483,82.0
9484,256.0
9485,108.0
9486,108.0
9487,235.0
9488,77.0
9489,535.0
9490,525.0
9491,559.0
9492,139.0
9493,575.0
9494,145.0
9495,586.0
9496,132.0
9497,80.0
9498,113.0
9499,72.0
9500,556.0
9501,106.0
9502,83.0
9503,521.0
9504,97.0
9505,582.0
9506,485.0
9507,111.0
9508,477.0
9509,572.0
9510,103.0
9511,96.0
9512,196.0
9513,119.0
9514,607.0
9515,586.0
9516,518.0
9517,215.0
9518,444.0
9519,73.0
9520,581.0
9521,113.0
9522,393.0
9523,97.0
9524,72.0
9525,398.0
9526,558.0
9527,580.0
9528,139.0
9529,534.0
9530,517.0
9531,72.0
9532,551.0
9533,116.0
9534,521.0
9535,176.0
9536,98.0
9537,547.0
9538,258.0
9539,600.0
9540,676.0
9541,83.0
9542,593.0
9543,89.0
9544,383.0
9545,46.0
9546,583.0
9547,499.0
9548,104.0
9549,584.0
9550,510.0
9551,94.0
9552,91.0
9553,266.0
9554,83.0
9555,539.0
9556,383.0
9557,82.0
9558,63.0
9559,365.0
9560,398.0
9561,466.0
9562,440.0
9563,94.0
9564,555.0
9565,92.0
9566,573.0
9567,527.0
9568,94.0
9569,103.0
9570,549.0
9571,87.0
9572,75.0
9573,486.0
9574,204.0
9575,69.0
9576,415.0
9577,66.0
9578,559.0
9579,69.0
9580,58.0
9581,540.0
9582,82.0
9583,91.0
9584,602.0
9585,166.0
9586,610.0
9587,275.0
9588,90.0
9589,115.0
9590,447.0
9591,613.0
9592,616.0
9593,533.0
9594,271.0
9595,334.0
9596,615.0
9597,164.0
9598,111.0
9599,568.0
9600,339.0
9601,94.0
9602,76.0
9603,84.0
9604,551.0
9605,544.0
9606,521.0
9607,79.0
9608,307.0
9609,139.0
9610,569.0
9611,61.0
9612,520.0
9613,514.0
9614,69.0
9615,111.0
9616,84.0
9617,91.0
9618,569.0
9619,542.0
9620,65.0
9621,531.0
9622,95.0
9623,98.0
9624,199.0
9625,80.0
9626,78.0
9627,105.0
9628,539.0
9629,208.0
9630,126.0
9631,98.0
9632,72.0
9633,68.0
9634,100.0
9635,71.0
9636,105.0
9637,72.0
9638,101.0
9639,80.0
9640,105.0
9641,92.0
9642,75.0
9643,582.0
9644,75.0
9645,592.0
9646,578.0
9647,94.0
9648,105.0
9649,612.0
9650,76.0
9651,84.0
9652,492.0
9653,434.0
9654,119.0
9655,563.0
9656,620.0
9657,125.0
9658,578.0
9659,95.0
9660,569.0
9661,176.0
9662,78.0
9663,245.0
9664,591.0
9665,168.0
9666,185.0
9667,484.0
9668,571.0
9669,585.0
9670,547.0
9671,570.0
9672,73.0
9673,540.0
9674,139.0
9675,88.0
9676,69.0
9677,77.0
9678,588.0
9679,108.0
9680,114.0
9681,525.0
9682,79.0
9683,101.0
9684,402.0
9685,571.0
9686,571.0
9687,130.0
9688,509.0
9689,241.0
9690,101.0
9691,369.0
9692,552.0
9693,113.0
9694,106.0
9695,460.0
9696,580.0
9697,452.0
9698,163.0
9699,100.0
9700,474.0
9701,80.0
9702,423.0
9703,533.0
9704,76.0
9705,70.0
9706,543.0
9707,100.0
9708,125.0
9709,163.0
9710,516.0
9711,636.0
9712,520.0
9713,77.0
9714,467.0
9715,609.0
9716,91.0
9717,589.0
9718,79.0
9719,582.0
9720,90.0
9721,561.0
9722,148.0
9723,597.0
9724,117.0
9725,668.0
9726,347.0
9727,96.0
9728,84.0
9729,148.0
9730,93.0
9731,218.0
9732,529.0
9733,577.0
9734,149.0
9735,90.0
9736,100.0
9737,516.0
9738,552.0
9739,431.0
9740,607.0
9741,91.0
9742,78.0
9743,501.0
9744,528.0
9745,472.0
9746,558.0
9747,123.0
9748,432.0
9749,106.0
9750,75.0
9751,573.0
9752,544.0
9753,128.0
9754,580.0
9755,541.0
9756,506.0
9757,595.0
9758,178.0
9759,573.0
9760,524.0
9761,489.0
9762,523.0
9763,420.0
9764,464.0
9765,82.0
9766,92.0
9767,94.0
9768,89.0
9769,119.0
9770,92.0
9771,594.0
9772,462.0
9773,557.0
9774,496.0
9775,98.0
9776,88.0
9777,552.0
9778,112.0
9779,127.0
9780,60.0
9781,481.0
9782,526.0
9783,95.0
9784,539.0
9785,633.0
9786,193.0
9787,456.0
9788,555.0
9789,99.0
9790,87.0
9791,293.0
9792,75.0
9793,566.0
9794,511.0
9795,165.0
9796,68.0
9797,63.0
9798,164.0
9799,608.0
9800,109.0
9801,592.0
9802,519.0
9803,105.0
9804,539.0
9805,328.0
9806,566.0
9807,632.0
9808,648.0
9809,512.0
9810,482.0
9811,133.0
9812,189.0
9813,512.0
9814,609.0
9815,555.0
9816,524.0
9817,153.0
9818,105.0
9819,559.0
9820,495.0
9821,577.0
9822,75.0
9823,88.0
9824,525.0
9825,82.0
9826,543.0
9827,90.0
9828,104.0
9829,294.0
9830,330.0
9831,515.0
9832,552.0
9833,188.0
9834,615.0
9835,518.0
9836,101.0
9837,104.0
9838,587.0
9839,124.0
9840,83.0
9841,81.0
9842,560.0
9843,117.0
9844,321.0
9845,551.0
9846,584.0
9847,539.0
9848,420.0
9849,107.0
9850,102.0
9851,470.0
9852,75.0
9853,104.0
9854,72.0
9855,81.0
9856,558.0
9857,88.0
9858,258.0
9859,471.0
9860,575.0
9861,103.0
9862,103.0
9863,157.0
9864,454.0
9865,83.0
9866,105.0
9867,500.0
9868,81.0
9869,515.0
9870,662.0
9871,460.0
9872,81.0
9873,82.0
9874,164.0
9875,594.0
9876,114.0
9877,86.0
9878,74.0
9879,519.0
9880,580.0
9881,464.0
9882,94.0
9883,564.0
9884,253.0
9885,97.0
9886,586.0
9887,635.0
9888,600.0
9889,398.0
9890,153.0
9891,113.0
9892,581.0
9893,158.0
9894,583.0
9895,81.0
9896,103.0
9897,90.0
9898,93.0
9899,84.0
9900,88.0
9901,633.0
9902,98.0
9903,95.0
9904,552.0
9905,555.0
9906,492.0
9907,270.0
9908,564.0
9909,102.0
9910,498.0
9911,458.0
9912,91.0
9913,125.0
9914,448.0
9915,553.0
9916,403.0
9917,70.0
9918,92.0
9919,599.0
9920,575.0
9921,557.0
9922,252.0
9923,87.0
9924,139.0
9925,615.0
9926,136.0
9927,115.0
9928,516.0
9929,86.0
9930,104.0
9931,479.0
9932,558.0
9933,104.0
9934,181.0
9935,94.0
9936,554.0
9937,115.0
9938,574.0
9939,96.0
9940,87.0
9941,109.0
9942,305.0
9943,638.0
9944,587.0
9945,93.0
9946,80.0
9947,606.0
9948,605.0
9949,93.0
9950,463.0
9951,66.0
9952,249.0
9953,411.0
9954,82.0
9955,123.0
9956,113.0
9957,569.0
9958,449.0
9959,97.0
9960,87.0
9961,102.0
9962,69.0
9963,543.0
9964,468.0
9965,132.0
9966,428.0
9967,499.0
9968,89.0
9969,82.0
9970,508.0
9971,495.0
9972,576.0
9973,111.0
9974,246.0
9975,536.0
9976,81.0
9977,595.0
9978,578.0
9979,529.0
9980,534.0
9981,428.0
9982,528.0
9983,558.0
9984,479.0
9985,94.0
9986,80.0
9987,99.0
9988,608.0
9989,521.0
9990,580.0
9991,66.0
9992,90.0
9993,66.0
9994,120.0
9995,116.0
9996,427.0
9997,529.0
9998,113.0
9999,543.0
