,S1,S2,S3
951,549.0,264.0,987.0
952,527.0,278.0,995.0
953,528.0,267.0,1005.0
954,533.0,265.0,1002.0
955,515.0,295.0,990.0
956,518.0,278.0,1004.0
957,503.0,264.0,1033.0
958,564.0,246.0,990.0
959,524.0,253.0,1023.0
960,518.0,266.0,1016.0
961,533.0,267.0,1000.0
962,527.0,256.0,1017.0
963,516.0,243.0,1041.0
964,531.0,286.0,983.0
965,559.0,269.0,972.0
966,525.0,260.0,1015.0
967,515.0,250.0,1035.0
968,510.0,258.0,1032.0
969,537.0,283.0,980.0
970,575.0,232.0,993.0
971,523.0,256.0,1021.0
972,513.0,282.0,1005.0
973,532.0,273.0,995.0
974,539.0,210.0,1051.0
975,531.0,252.0,1017.0
976,498.0,242.0,1060.0
977,542.0,259.0,999.0
978,523.0,290.0,987.0
979,540.0,248.0,1012.0
980,553.0,270.0,977.0
981,585.0,266.0,949.0
982,547.0,243.0,1010.0
983,522.0,257.0,1021.0
984,542.0,268.0,990.0
985,510.0,279.0,1011.0
986,531.0,233.0,1036.0
987,488.0,261.0,1051.0
988,547.0,241.0,1012.0
989,532.0,244.0,1024.0
990,533.0,252.0,1015.0
991,535.0,256.0,1009.0
992,525.0,248.0,1027.0
993,507.0,285.0,1008.0
994,536.0,257.0,1007.0
995,524.0,276.0,1000.0
996,535.0,284.0,981.0
997,533.0,255.0,1012.0
998,558.0,238.0,1004.0
999,546.0,251.0,1003.0
1000,550.0,234.0,1016.0
1001,571.0,233.0,996.0
1002,519.0,242.0,1039.0
1003,523.0,302.0,975.0
1004,528.0,285.0,987.0
1005,528.0,263.0,1009.0
1006,523.0,271.0,1006.0
1007,516.0,253.0,1031.0
1008,512.0,249.0,1039.0
1009,526.0,247.0,1027.0
1010,543.0,258.0,999.0
1011,536.0,240.0,1024.0
1012,522.0,263.0,1015.0
1013,528.0,259.0,1013.0
1014,504.0,270.0,1026.0
1015,511.0,233.0,1056.0
1016,521.0,245.0,1034.0
1017,531.0,287.0,982.0
1018,492.0,262.0,1046.0
1019,561.0,255.0,984.0
1020,506.0,285.0,1009.0
1021,529.0,265.0,1006.0
1022,521.0,248.0,1031.0
1023,464.0,266.0,1070.0
1024,535.0,253.0,1012.0
1025,524.0,248.0,1028.0
1026,527.0,256.0,1017.0
1027,502.0,272.0,1026.0
1028,509.0,251.0,1040.0
1029,549.0,243.0,1008.0
1030,525.0,260.0,1015.0
1031,503.0,286.0,1011.0
1032,530.0,265.0,1005.0
1033,498.0,272.0,1030.0
1034,550.0,230.0,1020.0
1035,530.0,276.0,994.0
1036,550.0,276.0,974.0
1037,537.0,240.0,1023.0
1038,539.0,247.0,1014.0
1039,553.0,262.0,985.0
1040,513.0,265.0,1022.0
1041,499.0,249.0,1052.0
1042,529.0,276.0,995.0
1043,506.0,256.0,1038.0
1044,529.0,265.0,1006.0
1045,523.0,299.0,978.0
1046,528.0,279.0,993.0
1047,549.0,245.0,1006.0
1048,553.0,263.0,984.0
1049,526.0,256.0,1018.0
1050,567.0,258.0,975.0
1051,513.0,280.0,1007.0
1052,477.0,274.0,1049.0
1053,534.0,285.0,981.0
1054,562.0,252.0,986.0
1055,505.0,276.0,1019.0
1056,575.0,259.0,966.0
1057,498.0,288.0,1014.0
1058,515.0,264.0,1021.0
1059,547.0,239.0,1014.0
1060,525.0,269.0,1006.0
1061,501.0,245.0,1054.0
1062,534.0,265.0,1001.0
1063,534.0,265.0,1001.0
1064,555.0,260.0,985.0
1065,521.0,264.0,1015.0
1066,488.0,279.0,1033.0
1067,589.0,233.0,978.0
1068,520.0,241.0,1039.0
1069,532.0,256.0,1012.0
1070,514.0,261.0,1025.0
1071,537.0,285.0,978.0
1072,542.0,259.0,999.0
1073,518.0,245.0,1037.0
1074,528.0,276.0,996.0
1075,521.0,247.0,1032.0
1076,562.0,263.0,975.0
1077,535.0,260.0,1005.0
1078,509.0,255.0,1036.0
1079,519.0,246.0,1035.0
1080,496.0,263.0,1041.0
1081,523.0,249.0,1028.0
1082,560.0,262.0,978.0
1083,548.0,279.0,973.0
1084,564.0,260.0,976.0
1085,549.0,275.0,976.0
1086,529.0,250.0,1021.0
1087,497.0,264.0,1039.0
1088,549.0,273.0,978.0
1089,481.0,251.0,1068.0
1090,538.0,251.0,1011.0
1091,532.0,254.0,1014.0
1092,531.0,257.0,1012.0
1093,599.0,215.0,986.0
1094,522.0,241.0,1037.0
1095,484.0,261.0,1055.0
1096,526.0,280.0,994.0
1097,524.0,275.0,1001.0
1098,519.0,258.0,1023.0
1099,515.0,266.0,1019.0
1100,499.0,241.0,1060.0
1101,526.0,289.0,985.0
1102,536.0,268.0,996.0
1103,512.0,248.0,1040.0
1104,521.0,252.0,1027.0
1105,551.0,240.0,1009.0
1106,566.0,276.0,958.0
1107,525.0,271.0,1004.0
1108,504.0,291.0,1005.0
1109,533.0,276.0,991.0
1110,507.0,264.0,1029.0
1111,498.0,265.0,1037.0
1112,551.0,255.0,994.0
1113,526.0,263.0,1011.0
1114,532.0,275.0,993.0
1115,520.0,253.0,1027.0
1116,532.0,249.0,1019.0
1117,481.0,273.0,1046.0
1118,496.0,275.0,1029.0
1119,539.0,224.0,1037.0
1120,573.0,227.0,1000.0
1121,534.0,252.0,1014.0
1122,535.0,255.0,1010.0
1123,500.0,260.0,1040.0
1124,536.0,265.0,999.0
1125,482.0,285.0,1033.0
1126,557.0,277.0,966.0
1127,549.0,273.0,978.0
1128,528.0,233.0,1039.0
1129,538.0,258.0,1004.0
1130,541.0,245.0,1014.0
1131,534.0,249.0,1017.0
1132,515.0,269.0,1016.0
1133,475.0,257.0,1068.0
1134,540.0,264.0,996.0
1135,532.0,248.0,1020.0
1136,553.0,251.0,996.0
1137,489.0,274.0,1037.0
1138,516.0,225.0,1059.0
1139,490.0,254.0,1056.0
1140,523.0,275.0,1002.0
1141,540.0,257.0,1003.0
1142,528.0,254.0,1018.0
1143,512.0,273.0,1015.0
1144,516.0,274.0,1010.0
1145,535.0,236.0,1029.0
1146,547.0,275.0,978.0
1147,492.0,247.0,1061.0
1148,553.0,274.0,973.0
1149,511.0,264.0,1025.0
1150,546.0,253.0,1001.0
1151,530.0,254.0,1016.0
1152,527.0,238.0,1035.0
1153,514.0,253.0,1033.0
1154,516.0,260.0,1024.0
1155,471.0,273.0,1056.0
1156,526.0,266.0,1008.0
1157,524.0,260.0,1016.0
1158,521.0,263.0,1016.0
1159,516.0,279.0,1005.0
1160,522.0,265.0,1013.0
1161,511.0,278.0,1011.0
1162,510.0,280.0,1010.0
1163,557.0,250.0,993.0
1164,522.0,276.0,1002.0
1165,529.0,252.0,1019.0
1166,543.0,235.0,1022.0
1167,517.0,283.0,1000.0
1168,497.0,246.0,1057.0
1169,510.0,266.0,1024.0
1170,516.0,273.0,1011.0
1171,538.0,255.0,1007.0
1172,565.0,252.0,983.0
1173,529.0,287.0,984.0
1174,561.0,250.0,989.0
1175,531.0,253.0,1016.0
1176,533.0,255.0,1012.0
1177,537.0,227.0,1036.0
1178,541.0,244.0,1015.0
1179,504.0,238.0,1058.0
1180,508.0,260.0,1032.0
1181,506.0,250.0,1044.0
1182,521.0,263.0,1016.0
1183,507.0,273.0,1020.0
1184,552.0,276.0,972.0
1185,546.0,270.0,984.0
1186,531.0,268.0,1001.0
1187,523.0,230.0,1047.0
1188,504.0,271.0,1025.0
1189,537.0,254.0,1009.0
1190,545.0,263.0,992.0
1191,526.0,250.0,1024.0
1192,512.0,284.0,1004.0
1193,522.0,272.0,1006.0
1194,543.0,252.0,1005.0
1195,483.0,264.0,1053.0
1196,546.0,260.0,994.0
1197,559.0,267.0,974.0
1198,488.0,282.0,1030.0
1199,530.0,267.0,1003.0
1200,515.0,262.0,1023.0
1201,531.0,265.0,1004.0
1202,525.0,265.0,1010.0
1203,498.0,272.0,1030.0
1204,524.0,264.0,1012.0
1205,555.0,273.0,972.0
1206,583.0,262.0,955.0
1207,536.0,278.0,986.0
1208,505.0,282.0,1013.0
1209,563.0,244.0,993.0
1210,534.0,250.0,1016.0
1211,512.0,256.0,1032.0
1212,529.0,263.0,1008.0
1213,508.0,237.0,1055.0
1214,522.0,280.0,998.0
1215,501.0,261.0,1038.0
1216,535.0,227.0,1038.0
1217,530.0,246.0,1024.0
1218,544.0,254.0,1002.0
1219,494.0,263.0,1043.0
1220,520.0,255.0,1025.0
1221,495.0,291.0,1014.0
1222,524.0,242.0,1034.0
1223,508.0,258.0,1034.0
1224,533.0,240.0,1027.0
1225,535.0,274.0,991.0
1226,545.0,246.0,1009.0
1227,553.0,266.0,981.0
1228,576.0,256.0,968.0
1229,502.0,282.0,1016.0
1230,550.0,247.0,1003.0
1231,540.0,251.0,1009.0
1232,506.0,269.0,1025.0
1233,526.0,259.0,1015.0
1234,546.0,227.0,1027.0
1235,525.0,251.0,1024.0
1236,501.0,260.0,1039.0
1237,504.0,258.0,1038.0
1238,534.0,255.0,1011.0
1239,535.0,286.0,979.0
1240,542.0,240.0,1018.0
1241,517.0,254.0,1029.0
1242,529.0,249.0,1022.0
1243,508.0,246.0,1046.0
1244,561.0,257.0,982.0
1245,508.0,262.0,1030.0
1246,550.0,270.0,980.0
1247,550.0,245.0,1005.0
1248,538.0,255.0,1007.0
1249,542.0,251.0,1007.0
1250,536.0,258.0,1006.0
1251,554.0,208.0,1038.0
1252,514.0,254.0,1032.0
1253,506.0,281.0,1013.0
1254,542.0,246.0,1012.0
1255,524.0,262.0,1014.0
1256,540.0,234.0,1026.0
1257,516.0,274.0,1010.0
1258,559.0,239.0,1002.0
1259,521.0,259.0,1020.0
1260,545.0,252.0,1003.0
1261,501.0,250.0,1049.0
1262,538.0,241.0,1021.0
1263,505.0,245.0,1050.0
1264,523.0,247.0,1030.0
1265,523.0,276.0,1001.0
1266,512.0,248.0,1040.0
1267,525.0,268.0,1007.0
1268,520.0,278.0,1002.0
1269,571.0,249.0,980.0
1270,552.0,249.0,999.0
1271,507.0,256.0,1037.0
1272,526.0,286.0,988.0
1273,551.0,272.0,977.0
1274,527.0,255.0,1018.0
1275,545.0,250.0,1005.0
1276,518.0,254.0,1028.0
1277,550.0,265.0,985.0
1278,525.0,276.0,999.0
1279,528.0,267.0,1005.0
1280,529.0,269.0,1002.0
1281,515.0,256.0,1029.0
1282,517.0,255.0,1028.0
1283,556.0,249.0,995.0
1284,515.0,256.0,1029.0
1285,550.0,247.0,1003.0
1286,508.0,247.0,1045.0
1287,523.0,282.0,995.0
1288,522.0,254.0,1024.0
1289,530.0,263.0,1007.0
1290,532.0,248.0,1020.0
1291,549.0,254.0,997.0
1292,529.0,256.0,1015.0
1293,558.0,233.0,1009.0
1294,543.0,261.0,996.0
1295,540.0,240.0,1020.0
1296,547.0,274.0,979.0
1297,486.0,285.0,1029.0
1298,506.0,266.0,1028.0
1299,549.0,265.0,986.0
1300,544.0,252.0,1004.0
1301,532.0,282.0,986.0
1302,524.0,270.0,1006.0
1303,515.0,256.0,1029.0
1304,534.0,270.0,996.0
1305,522.0,246.0,1032.0
1306,532.0,264.0,1004.0
1307,509.0,265.0,1026.0
1308,555.0,253.0,992.0
1309,505.0,250.0,1045.0
1310,542.0,274.0,984.0
1311,564.0,250.0,986.0
1312,523.0,254.0,1023.0
1313,515.0,261.0,1024.0
1314,528.0,270.0,1002.0
1315,520.0,250.0,1030.0
1316,508.0,264.0,1028.0
1317,525.0,289.0,986.0
1318,546.0,274.0,980.0
1319,560.0,244.0,996.0
1320,550.0,249.0,1001.0
1321,496.0,257.0,1047.0
1322,535.0,254.0,1011.0
1323,554.0,264.0,982.0
1324,537.0,273.0,990.0
1325,530.0,256.0,1014.0
1326,519.0,268.0,1013.0
1327,537.0,272.0,991.0
1328,563.0,271.0,966.0
1329,528.0,268.0,1004.0
1330,509.0,252.0,1039.0
1331,534.0,258.0,1008.0
1332,535.0,242.0,1023.0
1333,580.0,208.0,1012.0
1334,526.0,247.0,1027.0
1335,548.0,246.0,1006.0
1336,550.0,288.0,962.0
1337,519.0,276.0,1005.0
1338,520.0,262.0,1018.0
1339,510.0,269.0,1021.0
1340,515.0,267.0,1018.0
1341,495.0,269.0,1036.0
1342,561.0,239.0,1000.0
1343,573.0,235.0,992.0
1344,525.0,250.0,1025.0
1345,540.0,260.0,1000.0
1346,542.0,258.0,1000.0
1347,551.0,255.0,994.0
1348,554.0,272.0,974.0
1349,536.0,239.0,1025.0
1350,529.0,235.0,1036.0
1351,539.0,244.0,1017.0
1352,527.0,258.0,1015.0
1353,543.0,279.0,978.0
1354,531.0,276.0,993.0
1355,540.0,241.0,1019.0
1356,561.0,254.0,985.0
1357,513.0,273.0,1014.0
1358,548.0,269.0,983.0
1359,533.0,261.0,1006.0
1360,540.0,251.0,1009.0
1361,493.0,259.0,1048.0
1362,543.0,263.0,994.0
1363,553.0,264.0,983.0
1364,526.0,250.0,1024.0
1365,502.0,270.0,1028.0
1366,531.0,262.0,1007.0
1367,497.0,246.0,1057.0
1368,537.0,269.0,994.0
1369,495.0,246.0,1059.0
1370,556.0,240.0,1004.0
1371,529.0,256.0,1015.0
1372,544.0,247.0,1009.0
1373,532.0,258.0,1010.0
1374,565.0,234.0,1001.0
1375,507.0,265.0,1028.0
1376,526.0,260.0,1014.0
1377,531.0,265.0,1004.0
1378,506.0,260.0,1034.0
1379,518.0,243.0,1039.0
1380,538.0,258.0,1004.0
1381,565.0,264.0,971.0
1382,523.0,240.0,1037.0
1383,517.0,246.0,1037.0
1384,531.0,256.0,1013.0
1385,521.0,271.0,1008.0
1386,523.0,255.0,1022.0
1387,508.0,260.0,1032.0
1388,565.0,270.0,965.0
1389,508.0,277.0,1015.0
1390,539.0,230.0,1031.0
1391,543.0,256.0,1001.0
1392,547.0,259.0,994.0
1393,521.0,255.0,1024.0
1394,517.0,250.0,1033.0
1395,526.0,236.0,1038.0
1396,505.0,271.0,1024.0
1397,482.0,277.0,1041.0
1398,550.0,264.0,986.0
1399,523.0,246.0,1031.0
1400,534.0,271.0,995.0
1401,555.0,251.0,994.0
1402,525.0,241.0,1034.0
1403,540.0,296.0,964.0
1404,527.0,262.0,1011.0
1405,529.0,271.0,1000.0
1406,499.0,284.0,1017.0
1407,532.0,258.0,1010.0
1408,525.0,267.0,1008.0
1409,539.0,220.0,1041.0
1410,545.0,243.0,1012.0
1411,586.0,257.0,957.0
1412,532.0,258.0,1010.0
1413,541.0,246.0,1013.0
1414,501.0,246.0,1053.0
1415,509.0,278.0,1013.0
1416,494.0,248.0,1058.0
1417,557.0,269.0,974.0
1418,538.0,224.0,1038.0
1419,542.0,253.0,1005.0
1420,522.0,247.0,1031.0
1421,530.0,269.0,1001.0
1422,512.0,258.0,1030.0
1423,518.0,269.0,1013.0
1424,543.0,259.0,998.0
1425,534.0,274.0,992.0
1426,537.0,278.0,985.0
1427,502.0,294.0,1004.0
1428,563.0,286.0,951.0
1429,547.0,216.0,1037.0
1430,533.0,263.0,1004.0
1431,506.0,258.0,1036.0
1432,522.0,289.0,989.0
1433,502.0,275.0,1023.0
1434,555.0,249.0,996.0
1435,534.0,238.0,1028.0
1436,509.0,237.0,1054.0
1437,557.0,282.0,961.0
1438,521.0,266.0,1013.0
1439,560.0,243.0,997.0
1440,539.0,254.0,1007.0
1441,575.0,286.0,939.0
1442,538.0,261.0,1001.0
1443,554.0,267.0,979.0
1444,536.0,251.0,1013.0
1445,543.0,247.0,1010.0
1446,527.0,268.0,1005.0
1447,540.0,266.0,994.0
1448,523.0,261.0,1016.0
1449,530.0,285.0,985.0
1450,532.0,265.0,1003.0
1451,524.0,275.0,1001.0
1452,536.0,255.0,1009.0
1453,526.0,277.0,997.0
1454,506.0,261.0,1033.0
1455,511.0,265.0,1024.0
1456,532.0,284.0,984.0
1457,554.0,242.0,1004.0
1458,595.0,228.0,977.0
1459,502.0,274.0,1024.0
1460,543.0,257.0,1000.0
1461,527.0,256.0,1017.0
1462,536.0,261.0,1003.0
1463,509.0,261.0,1030.0
1464,533.0,240.0,1027.0
1465,538.0,237.0,1025.0
1466,505.0,266.0,1029.0
1467,526.0,246.0,1028.0
1468,512.0,260.0,1028.0
1469,515.0,256.0,1029.0
1470,530.0,263.0,1007.0
1471,503.0,269.0,1028.0
1472,549.0,260.0,991.0
1473,555.0,249.0,996.0
1474,559.0,252.0,989.0
1475,527.0,236.0,1037.0
1476,528.0,254.0,1018.0
1477,493.0,277.0,1030.0
1478,549.0,258.0,993.0
1479,529.0,268.0,1003.0
1480,533.0,264.0,1003.0
1481,502.0,244.0,1054.0
1482,540.0,256.0,1004.0
1483,503.0,256.0,1041.0
1484,554.0,254.0,992.0
1485,507.0,283.0,1010.0
1486,518.0,274.0,1008.0
1487,517.0,252.0,1031.0
1488,527.0,291.0,982.0
1489,494.0,294.0,1012.0
1490,548.0,250.0,1002.0
1491,549.0,250.0,1001.0
1492,513.0,274.0,1013.0
1493,518.0,239.0,1043.0
1494,517.0,232.0,1051.0
1495,560.0,251.0,989.0
1496,505.0,268.0,1027.0
1497,552.0,251.0,997.0
1498,525.0,243.0,1032.0
1499,533.0,250.0,1017.0
1500,542.0,264.0,994.0
1501,512.0,264.0,1024.0
1502,529.0,253.0,1018.0
1503,545.0,265.0,990.0
1504,516.0,245.0,1039.0
1505,529.0,250.0,1021.0
1506,504.0,269.0,1027.0
1507,538.0,254.0,1008.0
1508,523.0,244.0,1033.0
1509,541.0,256.0,1003.0
1510,526.0,265.0,1009.0
1511,524.0,285.0,991.0
1512,508.0,260.0,1032.0
1513,536.0,247.0,1017.0
1514,543.0,290.0,967.0
1515,512.0,261.0,1027.0
1516,509.0,271.0,1020.0
1517,500.0,257.0,1043.0
1518,512.0,268.0,1020.0
1519,505.0,249.0,1046.0
1520,527.0,256.0,1017.0
1521,514.0,258.0,1028.0
1522,512.0,261.0,1027.0
1523,536.0,255.0,1009.0
1524,542.0,254.0,1004.0
1525,551.0,231.0,1018.0
1526,566.0,236.0,998.0
1527,486.0,267.0,1047.0
1528,550.0,271.0,979.0
1529,491.0,274.0,1035.0
1530,548.0,270.0,982.0
1531,519.0,269.0,1012.0
1532,542.0,249.0,1009.0
1533,518.0,253.0,1029.0
1534,499.0,265.0,1036.0
1535,487.0,249.0,1064.0
1536,549.0,261.0,990.0
1537,523.0,242.0,1035.0
1538,526.0,266.0,1008.0
1539,513.0,269.0,1018.0
1540,536.0,247.0,1017.0
1541,510.0,273.0,1017.0
1542,517.0,263.0,1020.0
1543,523.0,260.0,1017.0
1544,528.0,255.0,1017.0
1545,552.0,244.0,1004.0
1546,520.0,270.0,1010.0
1547,518.0,306.0,976.0
1548,519.0,258.0,1023.0
1549,509.0,262.0,1029.0
1550,561.0,265.0,974.0
1551,508.0,237.0,1055.0
1552,531.0,258.0,1011.0
1553,526.0,254.0,1020.0
1554,496.0,282.0,1022.0
1555,533.0,262.0,1005.0
1556,524.0,267.0,1009.0
1557,526.0,271.0,1003.0
1558,542.0,250.0,1008.0
1559,541.0,256.0,1003.0
1560,519.0,259.0,1022.0
1561,549.0,273.0,978.0
1562,534.0,256.0,1010.0
1563,506.0,298.0,996.0
1564,536.0,273.0,991.0
1565,494.0,266.0,1040.0
1566,552.0,252.0,996.0
1567,569.0,261.0,970.0
1568,519.0,248.0,1033.0
1569,508.0,275.0,1017.0
1570,515.0,282.0,1003.0
1571,498.0,279.0,1023.0
1572,474.0,266.0,1060.0
1573,549.0,260.0,991.0
1574,523.0,258.0,1019.0
1575,536.0,272.0,992.0
1576,536.0,247.0,1017.0
1577,539.0,262.0,999.0
1578,537.0,272.0,991.0
1579,536.0,253.0,1011.0
1580,545.0,267.0,988.0
1581,565.0,252.0,983.0
1582,528.0,281.0,991.0
1583,551.0,217.0,1032.0
1584,567.0,265.0,968.0
1585,535.0,258.0,1007.0
1586,511.0,260.0,1029.0
1587,494.0,273.0,1033.0
1588,494.0,277.0,1029.0
1589,508.0,268.0,1024.0
1590,524.0,254.0,1022.0
1591,517.0,266.0,1017.0
1592,512.0,286.0,1002.0
1593,519.0,261.0,1020.0
1594,523.0,288.0,989.0
1595,514.0,269.0,1017.0
1596,516.0,240.0,1044.0
1597,530.0,240.0,1030.0
1598,546.0,262.0,992.0
1599,525.0,221.0,1054.0
1600,507.0,282.0,1011.0
1601,553.0,263.0,984.0
1602,525.0,266.0,1009.0
1603,543.0,238.0,1019.0
1604,554.0,243.0,1003.0
1605,546.0,252.0,1002.0
1606,549.0,254.0,997.0
1607,524.0,293.0,983.0
1608,563.0,254.0,983.0
1609,525.0,270.0,1005.0
1610,536.0,269.0,995.0
1611,526.0,299.0,975.0
1612,518.0,247.0,1035.0
1613,523.0,263.0,1014.0
1614,499.0,287.0,1014.0
1615,528.0,260.0,1012.0
1616,502.0,261.0,1037.0
1617,574.0,242.0,984.0
1618,495.0,255.0,1050.0
1619,533.0,280.0,987.0
1620,562.0,240.0,998.0
1621,541.0,235.0,1024.0
1622,535.0,282.0,983.0
1623,539.0,270.0,991.0
1624,537.0,247.0,1016.0
1625,530.0,243.0,1027.0
1626,515.0,273.0,1012.0
1627,516.0,252.0,1032.0
1628,555.0,269.0,976.0
1629,504.0,261.0,1035.0
1630,532.0,273.0,995.0
1631,530.0,267.0,1003.0
1632,530.0,255.0,1015.0
1633,511.0,277.0,1012.0
1634,535.0,263.0,1002.0
1635,539.0,268.0,993.0
1636,521.0,253.0,1026.0
1637,526.0,261.0,1013.0
1638,530.0,213.0,1057.0
1639,548.0,239.0,1013.0
1640,528.0,239.0,1033.0
1641,545.0,263.0,992.0
1642,549.0,229.0,1022.0
1643,518.0,250.0,1032.0
1644,558.0,246.0,996.0
1645,516.0,265.0,1019.0
1646,536.0,257.0,1007.0
1647,531.0,267.0,1002.0
1648,532.0,244.0,1024.0
1649,553.0,281.0,966.0
1650,479.0,286.0,1035.0
1651,525.0,262.0,1013.0
1652,561.0,260.0,979.0
1653,548.0,255.0,997.0
1654,530.0,260.0,1010.0
1655,523.0,249.0,1028.0
1656,506.0,283.0,1011.0
1657,542.0,272.0,986.0
1658,547.0,280.0,973.0
1659,537.0,246.0,1017.0
1660,521.0,268.0,1011.0
1661,509.0,275.0,1016.0
1662,533.0,262.0,1005.0
1663,521.0,269.0,1010.0
1664,527.0,246.0,1027.0
1665,557.0,270.0,973.0
1666,505.0,249.0,1046.0
1667,546.0,240.0,1014.0
1668,534.0,273.0,993.0
1669,556.0,258.0,986.0
1670,506.0,265.0,1029.0
1671,562.0,232.0,1006.0
1672,530.0,265.0,1005.0
1673,517.0,244.0,1039.0
1674,512.0,234.0,1054.0
1675,545.0,256.0,999.0
1676,526.0,257.0,1017.0
1677,527.0,271.0,1002.0
1678,512.0,254.0,1034.0
1679,524.0,237.0,1039.0
1680,537.0,252.0,1011.0
1681,520.0,290.0,990.0
1682,552.0,243.0,1005.0
1683,519.0,256.0,1025.0
1684,550.0,256.0,994.0
1685,529.0,253.0,1018.0
1686,515.0,280.0,1005.0
1687,552.0,241.0,1007.0
1688,562.0,255.0,983.0
1689,571.0,258.0,971.0
1690,499.0,265.0,1036.0
1691,525.0,248.0,1027.0
1692,551.0,282.0,967.0
1693,519.0,245.0,1036.0
1694,488.0,248.0,1064.0
1695,546.0,238.0,1016.0
1696,528.0,237.0,1035.0
1697,524.0,264.0,1012.0
1698,511.0,226.0,1063.0
1699,549.0,233.0,1018.0
1700,514.0,257.0,1029.0
1701,518.0,268.0,1014.0
1702,514.0,266.0,1020.0
1703,539.0,265.0,996.0
1704,506.0,267.0,1027.0
1705,545.0,281.0,974.0
1706,512.0,258.0,1030.0
1707,562.0,281.0,957.0
1708,521.0,258.0,1021.0
1709,534.0,279.0,987.0
1710,556.0,269.0,975.0
1711,528.0,259.0,1013.0
1712,516.0,278.0,1006.0
1713,521.0,230.0,1049.0
1714,521.0,250.0,1029.0
1715,568.0,238.0,994.0
1716,541.0,271.0,988.0
1717,518.0,243.0,1039.0
1718,537.0,281.0,982.0
1719,567.0,266.0,967.0
1720,515.0,263.0,1022.0
1721,542.0,276.0,982.0
1722,531.0,257.0,1012.0
1723,508.0,244.0,1048.0
1724,539.0,279.0,982.0
1725,535.0,263.0,1002.0
1726,520.0,263.0,1017.0
1727,523.0,256.0,1021.0
1728,502.0,267.0,1031.0
1729,501.0,280.0,1019.0
1730,529.0,271.0,1000.0
1731,518.0,264.0,1018.0
1732,552.0,253.0,995.0
1733,542.0,266.0,992.0
1734,533.0,244.0,1023.0
1735,528.0,273.0,999.0
1736,537.0,260.0,1003.0
1737,561.0,245.0,994.0
1738,527.0,280.0,993.0
1739,512.0,273.0,1015.0
1740,519.0,265.0,1016.0
1741,563.0,258.0,979.0
1742,509.0,260.0,1031.0
1743,525.0,251.0,1024.0
1744,572.0,261.0,967.0
1745,515.0,245.0,1040.0
1746,560.0,246.0,994.0
1747,521.0,263.0,1016.0
1748,545.0,236.0,1019.0
1749,564.0,234.0,1002.0
1750,508.0,257.0,1035.0
1751,533.0,246.0,1021.0
1752,541.0,254.0,1005.0
1753,513.0,256.0,1031.0
1754,526.0,269.0,1005.0
1755,514.0,265.0,1021.0
1756,518.0,260.0,1022.0
1757,543.0,256.0,1001.0
1758,497.0,264.0,1039.0
1759,527.0,285.0,988.0
1760,525.0,244.0,1031.0
1761,515.0,273.0,1012.0
1762,521.0,288.0,991.0
1763,525.0,303.0,972.0
1764,543.0,259.0,998.0
1765,538.0,268.0,994.0
1766,538.0,245.0,1017.0
1767,521.0,261.0,1018.0
1768,539.0,264.0,997.0
1769,525.0,260.0,1015.0
1770,536.0,272.0,992.0
1771,518.0,226.0,1056.0
1772,514.0,261.0,1025.0
1773,509.0,271.0,1020.0
1774,533.0,254.0,1013.0
1775,545.0,275.0,980.0
1776,534.0,277.0,989.0
1777,529.0,245.0,1026.0
1778,545.0,263.0,992.0
1779,537.0,266.0,997.0
1780,514.0,263.0,1023.0
1781,547.0,243.0,1010.0
1782,520.0,264.0,1016.0
1783,503.0,279.0,1018.0
1784,541.0,251.0,1008.0
1785,505.0,271.0,1024.0
1786,529.0,260.0,1011.0
1787,550.0,245.0,1005.0
1788,550.0,263.0,987.0
1789,535.0,251.0,1014.0
1790,518.0,263.0,1019.0
1791,504.0,271.0,1025.0
1792,521.0,261.0,1018.0
1793,520.0,284.0,996.0
1794,553.0,266.0,981.0
1795,541.0,254.0,1005.0
1796,509.0,284.0,1007.0
1797,513.0,260.0,1027.0
1798,554.0,232.0,1014.0
1799,504.0,277.0,1019.0
1800,534.0,280.0,986.0
1801,499.0,252.0,1049.0
1802,537.0,239.0,1024.0
1803,553.0,260.0,987.0
1804,513.0,245.0,1042.0
1805,514.0,272.0,1014.0
1806,551.0,252.0,997.0
1807,555.0,261.0,984.0
1808,530.0,251.0,1019.0
1809,539.0,260.0,1001.0
1810,516.0,267.0,1017.0
1811,542.0,253.0,1005.0
1812,507.0,289.0,1004.0
1813,532.0,284.0,984.0
1814,495.0,261.0,1044.0
1815,515.0,246.0,1039.0
1816,513.0,259.0,1028.0
1817,512.0,262.0,1026.0
1818,526.0,267.0,1007.0
1819,550.0,256.0,994.0
1820,558.0,252.0,990.0
1821,518.0,267.0,1015.0
1822,512.0,254.0,1034.0
1823,515.0,248.0,1037.0
1824,568.0,245.0,987.0
1825,561.0,251.0,988.0
1826,518.0,257.0,1025.0
1827,526.0,289.0,985.0
1828,541.0,260.0,999.0
1829,545.0,263.0,992.0
1830,553.0,280.0,967.0
1831,526.0,265.0,1009.0
1832,546.0,245.0,1009.0
1833,539.0,263.0,998.0
1834,556.0,244.0,1000.0
1835,549.0,269.0,982.0
1836,559.0,234.0,1007.0
1837,521.0,288.0,991.0
1838,511.0,282.0,1007.0
1839,528.0,261.0,1011.0
1840,522.0,282.0,996.0
1841,503.0,258.0,1039.0
1842,546.0,258.0,996.0
1843,532.0,251.0,1017.0
