,S1,S2,S3
998,859.0,429.0,506.0
999,859.0,429.0,518.0
1000,859.0,429.0,504.0
1001,860.0,429.0,503.0
1002,853.0,427.0,515.0
1003,859.0,429.0,510.0
1004,853.0,427.0,521.0
1005,858.0,428.0,504.0
1006,866.0,431.0,503.0
1007,854.0,427.0,510.0
1008,861.0,430.0,509.0
1009,862.0,430.0,516.0
1010,853.0,427.0,525.0
1011,858.0,429.0,504.0
1012,860.0,430.0,512.0
1013,860.0,429.0,507.0
1014,866.0,432.0,500.0
1015,858.0,429.0,514.0
1016,860.0,430.0,512.0
1017,864.0,432.0,509.0
1018,864.0,431.0,505.0
1019,861.0,431.0,513.0
1020,856.0,428.0,517.0
1021,858.0,428.0,511.0
1022,855.0,428.0,517.0
1023,863.0,432.0,510.0
1024,866.0,433.0,495.0
1025,853.0,427.0,510.0
1026,857.0,429.0,508.0
1027,862.0,430.0,510.0
1028,857.0,428.0,517.0
1029,869.0,434.0,506.0
1030,857.0,428.0,511.0
1031,875.0,437.0,501.0
1032,857.0,428.0,523.0
1033,852.0,426.0,517.0
1034,852.0,425.0,521.0
1035,860.0,430.0,502.0
1036,872.0,435.0,499.0
1037,851.0,426.0,513.0
1038,858.0,429.0,508.0
1039,859.0,430.0,512.0
1040,863.0,432.0,500.0
1041,855.0,428.0,515.0
1042,853.0,426.0,513.0
1043,862.0,431.0,508.0
1044,860.0,430.0,508.0
1045,860.0,431.0,508.0
1046,856.0,428.0,521.0
1047,860.0,430.0,509.0
1048,865.0,432.0,510.0
1049,865.0,432.0,507.0
1050,862.0,431.0,509.0
1051,854.0,426.0,522.0
1052,856.0,427.0,523.0
1053,864.0,432.0,509.0
1054,857.0,428.0,507.0
1055,859.0,429.0,509.0
1056,865.0,432.0,509.0
1057,856.0,428.0,515.0
1058,859.0,430.0,511.0
1059,861.0,430.0,507.0
1060,852.0,426.0,513.0
1061,857.0,428.0,504.0
1062,854.0,427.0,522.0
1063,862.0,430.0,506.0
1064,856.0,428.0,515.0
1065,867.0,433.0,503.0
1066,862.0,430.0,506.0
1067,861.0,430.0,507.0
1068,861.0,431.0,511.0
1069,859.0,429.0,509.0
1070,857.0,429.0,511.0
1071,862.0,431.0,508.0
1072,862.0,430.0,512.0
1073,859.0,430.0,506.0
1074,860.0,430.0,514.0
1075,859.0,430.0,510.0
1076,857.0,428.0,515.0
1077,857.0,428.0,514.0
1078,858.0,429.0,511.0
1079,852.0,425.0,520.0
1080,846.0,423.0,517.0
1081,865.0,432.0,502.0
1082,850.0,425.0,521.0
1083,864.0,431.0,505.0
1084,867.0,433.0,507.0
1085,855.0,427.0,514.0
1086,869.0,434.0,502.0
1087,868.0,434.0,500.0
1088,867.0,433.0,510.0
1089,855.0,428.0,518.0
1090,870.0,436.0,505.0
1091,853.0,426.0,512.0
1092,866.0,432.0,492.0
1093,857.0,428.0,507.0
1094,856.0,428.0,519.0
1095,868.0,434.0,498.0
1096,854.0,428.0,520.0
1097,859.0,430.0,511.0
1098,859.0,429.0,518.0
1099,856.0,428.0,513.0
1100,862.0,431.0,508.0
1101,857.0,428.0,516.0
1102,860.0,430.0,505.0
1103,866.0,432.0,507.0
1104,860.0,430.0,510.0
1105,850.0,425.0,515.0
1106,857.0,428.0,517.0
1107,872.0,436.0,499.0
1108,856.0,427.0,516.0
1109,875.0,437.0,498.0
1110,864.0,432.0,501.0
1111,856.0,428.0,516.0
1112,865.0,432.0,504.0
1113,855.0,427.0,520.0
1114,861.0,430.0,510.0
1115,863.0,431.0,511.0
1116,863.0,432.0,508.0
1117,856.0,428.0,507.0
1118,862.0,431.0,504.0
1119,852.0,426.0,521.0
1120,863.0,431.0,514.0
1121,857.0,428.0,518.0
1122,849.0,424.0,521.0
1123,863.0,432.0,504.0
1124,857.0,429.0,513.0
1125,861.0,431.0,500.0
1126,867.0,434.0,507.0
1127,869.0,435.0,501.0
1128,863.0,431.0,510.0
1129,859.0,429.0,503.0
1130,860.0,430.0,497.0
1131,857.0,428.0,509.0
1132,860.0,430.0,510.0
1133,869.0,433.0,500.0
1134,857.0,428.0,508.0
1135,867.0,433.0,504.0
1136,851.0,425.0,519.0
1137,855.0,427.0,518.0
1138,860.0,430.0,505.0
1139,859.0,429.0,512.0
1140,860.0,429.0,511.0
1141,854.0,427.0,520.0
1142,860.0,430.0,514.0
1143,859.0,429.0,515.0
1144,852.0,426.0,517.0
1145,855.0,427.0,509.0
1146,873.0,436.0,495.0
1147,859.0,429.0,518.0
1148,862.0,431.0,507.0
1149,867.0,434.0,497.0
1150,856.0,428.0,513.0
1151,853.0,426.0,522.0
1152,860.0,429.0,515.0
1153,858.0,429.0,516.0
1154,869.0,434.0,496.0
1155,871.0,436.0,498.0
1156,871.0,437.0,499.0
1157,873.0,436.0,497.0
1158,863.0,431.0,514.0
1159,867.0,434.0,512.0
1160,858.0,428.0,520.0
1161,857.0,428.0,521.0
1162,864.0,432.0,507.0
1163,858.0,428.0,513.0
1164,863.0,430.0,505.0
1165,862.0,430.0,503.0
1166,860.0,430.0,513.0
1167,860.0,430.0,507.0
1168,868.0,433.0,511.0
1169,868.0,434.0,499.0
1170,851.0,425.0,511.0
1171,856.0,427.0,519.0
1172,856.0,428.0,517.0
1173,849.0,424.0,517.0
1174,871.0,436.0,492.0
1175,864.0,432.0,507.0
1176,853.0,427.0,520.0
1177,856.0,427.0,519.0
1178,861.0,431.0,518.0
1179,855.0,427.0,517.0
1180,872.0,436.0,489.0
1181,866.0,433.0,504.0
1182,869.0,434.0,506.0
1183,860.0,430.0,509.0
1184,864.0,433.0,506.0
1185,863.0,431.0,502.0
1186,861.0,430.0,507.0
1187,860.0,430.0,514.0
1188,855.0,428.0,525.0
1189,865.0,432.0,502.0
1190,854.0,427.0,512.0
1191,857.0,429.0,515.0
1192,860.0,430.0,507.0
1193,863.0,432.0,505.0
1194,858.0,429.0,512.0
1195,868.0,434.0,504.0
1196,851.0,425.0,521.0
1197,855.0,428.0,512.0
1198,858.0,430.0,515.0
1199,855.0,428.0,517.0
1200,860.0,430.0,515.0
1201,864.0,432.0,510.0
1202,853.0,426.0,515.0
1203,853.0,426.0,521.0
1204,854.0,426.0,508.0
1205,860.0,429.0,516.0
1206,852.0,426.0,518.0
1207,863.0,431.0,504.0
1208,850.0,424.0,522.0
1209,871.0,435.0,501.0
1210,871.0,436.0,500.0
1211,871.0,435.0,507.0
1212,862.0,431.0,502.0
1213,857.0,428.0,515.0
1214,868.0,434.0,506.0
1215,858.0,429.0,511.0
1216,860.0,430.0,499.0
1217,865.0,432.0,513.0
1218,849.0,425.0,531.0
1219,855.0,428.0,518.0
1220,855.0,427.0,526.0
1221,852.0,426.0,517.0
1222,855.0,428.0,516.0
1223,866.0,432.0,506.0
1224,862.0,431.0,515.0
1225,863.0,431.0,510.0
1226,863.0,432.0,507.0
1227,858.0,429.0,508.0
1228,855.0,428.0,521.0
1229,866.0,432.0,502.0
1230,855.0,427.0,518.0
1231,862.0,430.0,506.0
1232,856.0,428.0,516.0
1233,866.0,433.0,514.0
1234,863.0,432.0,515.0
1235,861.0,430.0,511.0
1236,858.0,428.0,508.0
1237,862.0,431.0,514.0
1238,847.0,423.0,517.0
1239,865.0,432.0,510.0
1240,857.0,428.0,518.0
1241,857.0,428.0,518.0
1242,862.0,430.0,513.0
1243,861.0,430.0,509.0
1244,855.0,428.0,505.0
1245,851.0,425.0,511.0
1246,852.0,426.0,509.0
1247,855.0,427.0,505.0
1248,852.0,426.0,512.0
1249,861.0,430.0,510.0
1250,862.0,431.0,507.0
1251,851.0,425.0,518.0
1252,867.0,433.0,497.0
1253,854.0,427.0,513.0
1254,863.0,431.0,505.0
1255,868.0,434.0,505.0
1256,856.0,427.0,514.0
1257,856.0,428.0,510.0
1258,859.0,429.0,516.0
1259,860.0,430.0,507.0
1260,861.0,430.0,506.0
1261,866.0,432.0,511.0
1262,856.0,428.0,518.0
1263,870.0,436.0,493.0
1264,866.0,432.0,498.0
1265,851.0,425.0,515.0
1266,857.0,428.0,513.0
1267,862.0,431.0,517.0
1268,858.0,428.0,513.0
1269,853.0,426.0,513.0
1270,855.0,429.0,518.0
1271,850.0,424.0,515.0
1272,867.0,433.0,500.0
1273,869.0,433.0,502.0
1274,865.0,432.0,514.0
1275,865.0,433.0,500.0
1276,856.0,428.0,515.0
1277,854.0,426.0,519.0
1278,867.0,433.0,499.0
1279,865.0,432.0,507.0
1280,862.0,431.0,521.0
1281,854.0,427.0,515.0
1282,862.0,430.0,504.0
1283,860.0,429.0,512.0
1284,857.0,428.0,514.0
1285,859.0,429.0,507.0
1286,864.0,432.0,496.0
1287,852.0,426.0,519.0
1288,860.0,429.0,501.0
1289,855.0,428.0,526.0
1290,864.0,432.0,508.0
1291,861.0,430.0,515.0
1292,864.0,432.0,507.0
1293,863.0,431.0,506.0
1294,856.0,427.0,517.0
1295,867.0,433.0,499.0
1296,866.0,431.0,498.0
1297,849.0,424.0,520.0
1298,856.0,427.0,523.0
1299,858.0,430.0,508.0
1300,868.0,433.0,497.0
1301,862.0,431.0,502.0
1302,855.0,428.0,512.0
1303,864.0,432.0,504.0
1304,855.0,428.0,517.0
1305,862.0,431.0,504.0
1306,852.0,425.0,518.0
1307,860.0,429.0,512.0
1308,861.0,430.0,517.0
1309,857.0,429.0,513.0
1310,857.0,429.0,521.0
1311,856.0,428.0,516.0
1312,854.0,427.0,515.0
1313,854.0,427.0,519.0
1314,854.0,426.0,518.0
1315,847.0,422.0,515.0
1316,866.0,433.0,504.0
1317,870.0,434.0,505.0
1318,857.0,428.0,517.0
1319,854.0,427.0,517.0
1320,860.0,430.0,500.0
1321,868.0,434.0,504.0
1322,861.0,431.0,517.0
1323,853.0,427.0,519.0
1324,861.0,431.0,505.0
1325,863.0,431.0,510.0
1326,859.0,429.0,516.0
1327,867.0,434.0,493.0
1328,855.0,427.0,517.0
1329,863.0,431.0,507.0
1330,860.0,430.0,503.0
1331,867.0,433.0,509.0
1332,852.0,426.0,516.0
1333,854.0,427.0,521.0
1334,871.0,435.0,496.0
1335,848.0,424.0,528.0
1336,876.0,438.0,489.0
1337,863.0,431.0,509.0
1338,866.0,433.0,495.0
1339,858.0,429.0,515.0
1340,859.0,429.0,521.0
1341,856.0,428.0,520.0
1342,847.0,423.0,517.0
1343,848.0,424.0,520.0
1344,856.0,428.0,509.0
1345,868.0,434.0,507.0
1346,866.0,431.0,498.0
1347,860.0,429.0,503.0
1348,858.0,429.0,505.0
1349,861.0,429.0,506.0
1350,861.0,429.0,514.0
1351,851.0,425.0,522.0
1352,864.0,431.0,501.0
1353,858.0,429.0,515.0
1354,863.0,431.0,512.0
1355,860.0,430.0,505.0
1356,861.0,430.0,510.0
1357,857.0,428.0,515.0
1358,859.0,430.0,506.0
1359,862.0,431.0,504.0
1360,863.0,431.0,508.0
1361,852.0,425.0,520.0
1362,857.0,428.0,518.0
1363,855.0,427.0,523.0
1364,858.0,428.0,513.0
1365,861.0,431.0,505.0
1366,855.0,428.0,515.0
1367,853.0,426.0,520.0
1368,867.0,433.0,501.0
1369,861.0,430.0,517.0
1370,852.0,426.0,521.0
1371,853.0,427.0,518.0
1372,861.0,430.0,512.0
1373,857.0,428.0,516.0
1374,847.0,423.0,522.0
1375,854.0,426.0,516.0
1376,861.0,430.0,519.0
1377,869.0,434.0,496.0
1378,857.0,429.0,514.0
1379,867.0,433.0,507.0
1380,870.0,434.0,494.0
1381,861.0,431.0,505.0
1382,865.0,432.0,502.0
1383,856.0,428.0,516.0
1384,858.0,429.0,518.0
1385,870.0,434.0,506.0
1386,863.0,431.0,506.0
1387,861.0,430.0,508.0
1388,864.0,432.0,499.0
1389,859.0,429.0,505.0
1390,869.0,434.0,507.0
1391,851.0,425.0,522.0
1392,865.0,433.0,501.0
1393,849.0,425.0,529.0
1394,861.0,430.0,508.0
1395,854.0,427.0,514.0
1396,854.0,427.0,516.0
1397,859.0,428.0,509.0
1398,862.0,431.0,513.0
1399,862.0,431.0,497.0
1400,856.0,428.0,515.0
1401,867.0,434.0,495.0
1402,870.0,434.0,494.0
1403,855.0,427.0,522.0
1404,863.0,431.0,515.0
1405,867.0,434.0,504.0
1406,857.0,429.0,512.0
1407,861.0,430.0,503.0
1408,860.0,430.0,506.0
1409,859.0,429.0,513.0
1410,866.0,433.0,506.0
1411,856.0,427.0,508.0
1412,852.0,426.0,527.0
1413,854.0,427.0,512.0
1414,868.0,434.0,502.0
1415,861.0,431.0,507.0
1416,855.0,427.0,513.0
1417,862.0,431.0,511.0
1418,861.0,430.0,512.0
1419,860.0,430.0,517.0
1420,870.0,435.0,501.0
1421,868.0,434.0,505.0
1422,858.0,428.0,516.0
1423,863.0,431.0,507.0
1424,863.0,430.0,517.0
1425,865.0,433.0,508.0
1426,858.0,428.0,517.0
1427,857.0,428.0,514.0
1428,859.0,429.0,506.0
1429,854.0,427.0,520.0
1430,856.0,428.0,521.0
1431,853.0,427.0,519.0
1432,865.0,432.0,506.0
1433,864.0,432.0,518.0
1434,859.0,429.0,516.0
1435,863.0,430.0,505.0
1436,858.0,429.0,510.0
1437,867.0,434.0,502.0
1438,862.0,431.0,497.0
1439,854.0,426.0,514.0
1440,864.0,431.0,512.0
1441,861.0,431.0,510.0
1442,866.0,433.0,509.0
1443,857.0,428.0,520.0
1444,854.0,426.0,518.0
1445,862.0,431.0,507.0
1446,863.0,432.0,504.0
1447,853.0,426.0,520.0
1448,865.0,433.0,497.0
1449,853.0,426.0,522.0
1450,859.0,429.0,498.0
1451,869.0,434.0,509.0
1452,852.0,425.0,525.0
1453,857.0,428.0,518.0
1454,869.0,434.0,500.0
1455,864.0,431.0,505.0
1456,857.0,429.0,520.0
1457,859.0,429.0,519.0
1458,856.0,429.0,511.0
1459,857.0,429.0,511.0
1460,864.0,432.0,508.0
1461,856.0,428.0,518.0
1462,865.0,432.0,508.0
1463,865.0,432.0,503.0
1464,864.0,432.0,508.0
1465,849.0,424.0,521.0
1466,874.0,437.0,502.0
1467,859.0,429.0,526.0
1468,859.0,429.0,510.0
1469,847.0,424.0,520.0
1470,866.0,433.0,503.0
1471,871.0,436.0,492.0
1472,854.0,427.0,510.0
1473,855.0,428.0,515.0
1474,856.0,428.0,511.0
1475,861.0,430.0,514.0
1476,858.0,428.0,507.0
1477,856.0,429.0,521.0
1478,864.0,432.0,505.0
1479,856.0,428.0,522.0
1480,858.0,429.0,505.0
1481,861.0,430.0,508.0
1482,859.0,429.0,506.0
1483,854.0,427.0,520.0
1484,871.0,435.0,495.0
1485,854.0,426.0,523.0
1486,862.0,431.0,507.0
1487,853.0,427.0,522.0
1488,861.0,430.0,510.0
1489,869.0,434.0,511.0
1490,853.0,427.0,523.0
1491,863.0,431.0,510.0
1492,870.0,435.0,505.0
1493,861.0,430.0,514.0
1494,865.0,432.0,506.0
1495,860.0,429.0,505.0
1496,853.0,427.0,521.0
1497,854.0,426.0,511.0
1498,852.0,427.0,523.0
1499,859.0,430.0,506.0
1500,853.0,426.0,524.0
1501,865.0,433.0,504.0
1502,861.0,431.0,509.0
1503,860.0,430.0,512.0
1504,860.0,430.0,504.0
1505,865.0,433.0,503.0
1506,847.0,423.0,521.0
1507,858.0,428.0,508.0
1508,860.0,430.0,514.0
1509,859.0,430.0,517.0
1510,861.0,431.0,514.0
1511,859.0,429.0,513.0
1512,861.0,430.0,504.0
1513,868.0,433.0,503.0
1514,854.0,426.0,511.0
1515,866.0,432.0,509.0
1516,858.0,429.0,516.0
1517,861.0,430.0,505.0
1518,850.0,425.0,517.0
1519,857.0,428.0,513.0
1520,856.0,428.0,514.0
1521,855.0,427.0,522.0
1522,865.0,433.0,503.0
1523,866.0,433.0,503.0
1524,864.0,432.0,511.0
1525,874.0,437.0,491.0
1526,860.0,430.0,511.0
1527,863.0,431.0,509.0
1528,873.0,437.0,494.0
1529,861.0,430.0,509.0
1530,860.0,430.0,509.0
1531,867.0,434.0,500.0
1532,865.0,433.0,508.0
1533,864.0,432.0,509.0
1534,858.0,429.0,516.0
1535,854.0,427.0,518.0
1536,861.0,430.0,507.0
1537,861.0,430.0,510.0
1538,852.0,426.0,521.0
1539,857.0,428.0,514.0
1540,850.0,425.0,515.0
1541,862.0,431.0,522.0
1542,856.0,428.0,512.0
1543,862.0,431.0,502.0
1544,851.0,426.0,522.0
1545,858.0,429.0,511.0
1546,866.0,433.0,516.0
1547,857.0,428.0,514.0
1548,861.0,430.0,515.0
1549,864.0,432.0,505.0
1550,850.0,424.0,518.0
1551,866.0,433.0,512.0
1552,860.0,430.0,510.0
1553,864.0,432.0,512.0
1554,867.0,433.0,506.0
1555,858.0,428.0,515.0
1556,859.0,429.0,515.0
1557,853.0,425.0,508.0
1558,869.0,434.0,503.0
1559,859.0,429.0,519.0
1560,857.0,428.0,512.0
1561,862.0,430.0,510.0
1562,853.0,426.0,525.0
1563,861.0,430.0,504.0
1564,856.0,428.0,508.0
1565,859.0,429.0,504.0
1566,857.0,429.0,513.0
1567,852.0,425.0,517.0
1568,850.0,424.0,521.0
1569,855.0,427.0,508.0
1570,863.0,432.0,502.0
1571,858.0,428.0,503.0
1572,865.0,432.0,514.0
1573,864.0,432.0,502.0
1574,860.0,430.0,517.0
1575,859.0,430.0,517.0
1576,868.0,433.0,491.0
1577,868.0,433.0,490.0
1578,854.0,426.0,515.0
1579,857.0,428.0,522.0
1580,858.0,429.0,512.0
1581,850.0,425.0,514.0
1582,863.0,432.0,505.0
1583,868.0,435.0,499.0
1584,855.0,428.0,516.0
1585,867.0,433.0,507.0
1586,866.0,433.0,511.0
1587,865.0,432.0,510.0
1588,856.0,427.0,522.0
1589,861.0,430.0,513.0
1590,854.0,427.0,515.0
1591,860.0,430.0,510.0
1592,855.0,427.0,513.0
1593,856.0,428.0,517.0
1594,865.0,432.0,506.0
1595,869.0,435.0,500.0
1596,863.0,431.0,510.0
1597,863.0,431.0,507.0
1598,863.0,432.0,511.0
1599,873.0,436.0,500.0
1600,860.0,429.0,508.0
1601,857.0,428.0,514.0
1602,860.0,429.0,510.0
1603,857.0,429.0,509.0
1604,864.0,432.0,502.0
1605,867.0,433.0,494.0
1606,855.0,427.0,522.0
1607,854.0,427.0,514.0
1608,857.0,428.0,511.0
1609,851.0,426.0,517.0
1610,873.0,437.0,495.0
1611,860.0,430.0,503.0
1612,868.0,434.0,501.0
1613,862.0,431.0,504.0
1614,865.0,432.0,520.0
1615,860.0,430.0,508.0
1616,868.0,434.0,492.0
1617,858.0,429.0,510.0
1618,861.0,431.0,515.0
1619,863.0,432.0,503.0
1620,860.0,430.0,514.0
1621,859.0,429.0,512.0
1622,866.0,432.0,502.0
1623,873.0,437.0,497.0
1624,858.0,429.0,513.0
1625,851.0,425.0,525.0
1626,859.0,429.0,518.0
1627,857.0,428.0,506.0
1628,864.0,432.0,509.0
1629,865.0,432.0,508.0
1630,855.0,427.0,516.0
1631,852.0,426.0,517.0
1632,861.0,430.0,513.0
1633,865.0,432.0,507.0
1634,861.0,430.0,507.0
1635,873.0,437.0,496.0
1636,860.0,430.0,516.0
1637,861.0,430.0,520.0
1638,854.0,426.0,513.0
1639,852.0,426.0,523.0
1640,868.0,434.0,497.0
1641,862.0,431.0,506.0
1642,871.0,435.0,495.0
1643,862.0,431.0,509.0
1644,858.0,428.0,510.0
1645,862.0,431.0,509.0
1646,862.0,431.0,500.0
1647,858.0,428.0,509.0
1648,860.0,430.0,507.0
1649,858.0,429.0,507.0
1650,865.0,432.0,498.0
1651,867.0,433.0,504.0
1652,860.0,430.0,511.0
1653,862.0,431.0,503.0
1654,866.0,433.0,504.0
1655,858.0,428.0,519.0
1656,854.0,426.0,522.0
1657,861.0,430.0,516.0
1658,855.0,427.0,520.0
1659,856.0,428.0,527.0
1660,872.0,436.0,497.0
1661,854.0,427.0,505.0
1662,867.0,434.0,507.0
1663,859.0,430.0,509.0
1664,849.0,424.0,516.0
1665,869.0,434.0,501.0
1666,848.0,424.0,525.0
1667,850.0,424.0,516.0
1668,854.0,427.0,517.0
1669,854.0,427.0,515.0
1670,858.0,429.0,513.0
1671,864.0,431.0,507.0
1672,847.0,423.0,526.0
1673,867.0,433.0,508.0
1674,860.0,430.0,513.0
1675,847.0,424.0,525.0
1676,854.0,427.0,517.0
1677,867.0,434.0,499.0
1678,867.0,433.0,504.0
1679,859.0,429.0,521.0
1680,858.0,429.0,508.0
1681,854.0,427.0,514.0
1682,853.0,426.0,518.0
1683,857.0,428.0,517.0
1684,846.0,423.0,524.0
1685,865.0,432.0,505.0
1686,854.0,427.0,510.0
1687,856.0,427.0,511.0
1688,864.0,431.0,507.0
1689,860.0,430.0,512.0
1690,872.0,436.0,502.0
1691,859.0,429.0,516.0
1692,861.0,431.0,508.0
1693,859.0,429.0,519.0
1694,855.0,427.0,523.0
1695,859.0,430.0,505.0
1696,859.0,429.0,514.0
1697,856.0,428.0,514.0
1698,859.0,428.0,513.0
1699,854.0,428.0,522.0
1700,858.0,428.0,513.0
1701,865.0,432.0,505.0
1702,863.0,432.0,507.0
1703,870.0,435.0,501.0
1704,859.0,429.0,510.0
1705,856.0,428.0,516.0
1706,854.0,427.0,523.0
1707,864.0,432.0,502.0
1708,860.0,430.0,510.0
1709,875.0,438.0,493.0
1710,864.0,432.0,508.0
1711,850.0,425.0,526.0
1712,863.0,432.0,497.0
1713,871.0,435.0,504.0
1714,867.0,433.0,504.0
1715,860.0,429.0,514.0
1716,854.0,427.0,510.0
1717,861.0,431.0,504.0
1718,857.0,429.0,515.0
1719,864.0,432.0,498.0
1720,864.0,432.0,509.0
1721,861.0,431.0,509.0
1722,874.0,437.0,495.0
1723,862.0,431.0,512.0
1724,850.0,425.0,526.0
1725,859.0,430.0,517.0
1726,867.0,433.0,504.0
1727,855.0,427.0,509.0
1728,858.0,429.0,508.0
1729,855.0,427.0,521.0
1730,869.0,433.0,501.0
1731,856.0,428.0,516.0
1732,861.0,431.0,500.0
1733,863.0,430.0,516.0
1734,862.0,431.0,509.0
1735,858.0,429.0,512.0
1736,854.0,426.0,515.0
1737,860.0,430.0,502.0
1738,865.0,432.0,514.0
1739,857.0,428.0,506.0
1740,853.0,426.0,516.0
1741,878.0,438.0,485.0
1742,854.0,427.0,516.0
1743,871.0,435.0,498.0
1744,864.0,431.0,499.0
1745,862.0,432.0,517.0
1746,858.0,429.0,514.0
1747,858.0,429.0,510.0
1748,852.0,426.0,518.0
1749,858.0,429.0,521.0
1750,872.0,436.0,490.0
1751,864.0,432.0,503.0
1752,850.0,424.0,513.0
1753,863.0,432.0,508.0
1754,864.0,432.0,506.0
1755,854.0,427.0,523.0
1756,850.0,425.0,515.0
1757,858.0,429.0,517.0
1758,857.0,429.0,514.0
1759,867.0,433.0,500.0
1760,867.0,433.0,501.0
1761,849.0,424.0,520.0
1762,851.0,425.0,512.0
1763,857.0,429.0,521.0
1764,858.0,428.0,510.0
1765,855.0,427.0,521.0
1766,858.0,429.0,521.0
1767,869.0,435.0,497.0
1768,870.0,435.0,499.0
1769,859.0,429.0,507.0
1770,868.0,434.0,502.0
1771,861.0,431.0,515.0
1772,859.0,429.0,512.0
1773,853.0,426.0,522.0
1774,858.0,428.0,511.0
1775,856.0,428.0,515.0
1776,864.0,432.0,504.0
1777,862.0,431.0,506.0
1778,855.0,427.0,513.0
1779,857.0,429.0,514.0
1780,859.0,429.0,516.0
1781,856.0,428.0,512.0
1782,866.0,432.0,507.0
1783,864.0,431.0,503.0
1784,869.0,434.0,495.0
1785,855.0,428.0,515.0
1786,859.0,430.0,503.0
1787,860.0,430.0,510.0
1788,854.0,426.0,512.0
1789,861.0,430.0,516.0
1790,857.0,429.0,517.0
1791,860.0,431.0,511.0
1792,851.0,425.0,522.0
1793,866.0,432.0,502.0
1794,871.0,436.0,491.0
1795,853.0,426.0,518.0
1796,870.0,436.0,501.0
1797,857.0,428.0,516.0
1798,867.0,433.0,502.0
1799,853.0,426.0,523.0
1800,852.0,426.0,521.0
1801,859.0,430.0,514.0
1802,862.0,431.0,512.0
1803,867.0,434.0,495.0
1804,850.0,425.0,524.0
1805,856.0,428.0,512.0
1806,868.0,434.0,494.0
1807,854.0,427.0,516.0
1808,856.0,427.0,523.0
1809,862.0,431.0,511.0
1810,866.0,433.0,500.0
1811,859.0,430.0,516.0
1812,856.0,429.0,514.0
1813,863.0,431.0,504.0
1814,858.0,428.0,516.0
1815,862.0,430.0,520.0
1816,856.0,428.0,510.0
1817,864.0,431.0,510.0
1818,860.0,430.0,507.0
1819,857.0,428.0,513.0
1820,865.0,432.0,506.0
1821,853.0,427.0,519.0
1822,856.0,428.0,514.0
1823,862.0,431.0,505.0
1824,855.0,427.0,518.0
1825,857.0,428.0,514.0
1826,866.0,433.0,505.0
1827,852.0,425.0,514.0
1828,859.0,429.0,515.0
1829,849.0,423.0,518.0
1830,868.0,434.0,491.0
1831,871.0,435.0,495.0
1832,861.0,430.0,512.0
1833,869.0,434.0,498.0
1834,872.0,436.0,492.0
1835,865.0,432.0,512.0
1836,853.0,426.0,514.0
1837,854.0,426.0,523.0
1838,859.0,428.0,520.0
1839,868.0,434.0,489.0
1840,854.0,426.0,521.0
1841,863.0,431.0,511.0
1842,879.0,439.0,490.0
1843,859.0,429.0,511.0
1844,858.0,429.0,506.0
1845,856.0,427.0,508.0
1846,855.0,427.0,506.0
1847,863.0,431.0,501.0
1848,858.0,429.0,510.0
1849,855.0,427.0,522.0
1850,870.0,434.0,499.0
1851,857.0,428.0,516.0
1852,860.0,429.0,509.0
1853,857.0,429.0,511.0
1854,858.0,429.0,510.0
1855,853.0,426.0,517.0
1856,865.0,432.0,511.0
1857,852.0,426.0,522.0
1858,851.0,425.0,520.0
1859,856.0,427.0,515.0
1860,859.0,429.0,513.0
1861,864.0,431.0,513.0
1862,867.0,433.0,497.0
1863,871.0,435.0,502.0
1864,853.0,426.0,514.0
1865,857.0,428.0,524.0
1866,865.0,432.0,507.0
1867,856.0,428.0,518.0
1868,860.0,429.0,504.0
1869,858.0,429.0,516.0
1870,858.0,429.0,513.0
1871,864.0,432.0,496.0
1872,869.0,435.0,502.0
1873,860.0,430.0,514.0
1874,862.0,431.0,511.0
1875,855.0,427.0,507.0
1876,859.0,429.0,514.0
1877,865.0,432.0,500.0
1878,872.0,436.0,493.0
1879,863.0,432.0,508.0
1880,856.0,428.0,512.0
1881,872.0,435.0,495.0
1882,859.0,429.0,515.0
1883,857.0,428.0,517.0
1884,864.0,431.0,510.0
1885,866.0,433.0,507.0
1886,856.0,428.0,515.0
1887,860.0,429.0,508.0
1888,858.0,429.0,512.0
1889,863.0,430.0,509.0
1890,864.0,432.0,510.0
1891,854.0,427.0,520.0
1892,860.0,430.0,514.0
1893,859.0,429.0,514.0
1894,861.0,431.0,505.0
1895,868.0,434.0,507.0
1896,862.0,430.0,506.0
1897,865.0,432.0,500.0
1898,864.0,432.0,503.0
1899,858.0,429.0,505.0
1900,863.0,431.0,507.0
1901,855.0,427.0,507.0
1902,858.0,429.0,506.0
1903,862.0,430.0,506.0
1904,851.0,426.0,519.0
1905,868.0,434.0,501.0
1906,858.0,429.0,513.0
1907,860.0,430.0,506.0
1908,862.0,430.0,504.0
1909,862.0,431.0,500.0
1910,869.0,435.0,501.0
1911,860.0,429.0,512.0
1912,853.0,427.0,519.0
1913,853.0,426.0,519.0
1914,863.0,431.0,504.0
1915,859.0,430.0,514.0
1916,858.0,429.0,514.0
1917,868.0,433.0,498.0
1918,856.0,428.0,515.0
1919,865.0,433.0,500.0
1920,855.0,427.0,517.0
1921,857.0,428.0,509.0
1922,864.0,432.0,511.0
1923,865.0,433.0,505.0
1924,851.0,425.0,515.0
1925,852.0,426.0,525.0
1926,855.0,427.0,513.0
1927,861.0,430.0,520.0
1928,855.0,427.0,509.0
1929,860.0,430.0,503.0
