,S1,S2,S3
952,519.0,277.0,1004.0
953,533.0,262.0,1005.0
954,519.0,235.0,1046.0
955,517.0,264.0,1019.0
956,520.0,253.0,1027.0
957,514.0,251.0,1035.0
958,525.0,277.0,998.0
959,504.0,286.0,1010.0
960,514.0,269.0,1017.0
961,513.0,268.0,1019.0
962,548.0,274.0,978.0
963,568.0,255.0,977.0
964,517.0,262.0,1021.0
965,577.0,267.0,956.0
966,570.0,238.0,992.0
967,546.0,265.0,989.0
968,551.0,250.0,999.0
969,538.0,250.0,1012.0
970,499.0,243.0,1058.0
971,539.0,288.0,973.0
972,538.0,273.0,989.0
973,538.0,275.0,987.0
974,530.0,298.0,972.0
975,516.0,257.0,1027.0
976,528.0,260.0,1012.0
977,484.0,252.0,1064.0
978,547.0,244.0,1009.0
979,533.0,284.0,983.0
980,534.0,237.0,1029.0
981,548.0,264.0,988.0
982,529.0,289.0,982.0
983,532.0,240.0,1028.0
984,507.0,247.0,1046.0
985,516.0,251.0,1033.0
986,546.0,268.0,986.0
987,536.0,281.0,983.0
988,535.0,241.0,1024.0
989,533.0,257.0,1010.0
990,514.0,257.0,1029.0
991,535.0,280.0,985.0
992,515.0,242.0,1043.0
993,505.0,267.0,1028.0
994,513.0,257.0,1030.0
995,498.0,258.0,1044.0
996,548.0,267.0,985.0
997,554.0,248.0,998.0
998,551.0,268.0,981.0
999,544.0,250.0,1006.0
1000,498.0,243.0,1059.0
1001,523.0,277.0,1000.0
1002,539.0,270.0,991.0
1003,537.0,266.0,997.0
1004,497.0,244.0,1059.0
1005,526.0,253.0,1021.0
1006,535.0,254.0,1011.0
1007,543.0,284.0,973.0
1008,511.0,272.0,1017.0
1009,523.0,260.0,1017.0
1010,529.0,256.0,1015.0
1011,526.0,264.0,1010.0
1012,507.0,262.0,1031.0
1013,472.0,249.0,1079.0
1014,522.0,282.0,996.0
1015,561.0,295.0,944.0
1016,544.0,239.0,1017.0
1017,534.0,270.0,996.0
1018,545.0,233.0,1022.0
1019,523.0,265.0,1012.0
1020,510.0,259.0,1031.0
1021,515.0,272.0,1013.0
1022,530.0,229.0,1041.0
1023,528.0,265.0,1007.0
1024,550.0,252.0,998.0
1025,545.0,237.0,1018.0
1026,545.0,269.0,986.0
1027,506.0,290.0,1004.0
1028,511.0,267.0,1022.0
1029,496.0,259.0,1045.0
1030,520.0,269.0,1011.0
1031,525.0,269.0,1006.0
1032,530.0,299.0,971.0
1033,519.0,258.0,1023.0
1034,504.0,265.0,1031.0
1035,529.0,256.0,1015.0
1036,508.0,238.0,1054.0
1037,508.0,271.0,1021.0
1038,541.0,243.0,1016.0
1039,537.0,259.0,1004.0
1040,516.0,266.0,1018.0
1041,546.0,254.0,1000.0
1042,554.0,270.0,976.0
1043,547.0,265.0,988.0
1044,519.0,266.0,1015.0
1045,517.0,291.0,992.0
1046,493.0,263.0,1044.0
1047,510.0,241.0,1049.0
1048,552.0,250.0,998.0
1049,478.0,307.0,1015.0
1050,537.0,255.0,1008.0
1051,533.0,266.0,1001.0
1052,558.0,233.0,1009.0
1053,507.0,249.0,1044.0
1054,551.0,245.0,1004.0
1055,573.0,279.0,948.0
1056,530.0,273.0,997.0
1057,518.0,222.0,1060.0
1058,519.0,271.0,1010.0
1059,549.0,241.0,1010.0
1060,536.0,271.0,993.0
1061,480.0,261.0,1059.0
1062,496.0,279.0,1025.0
1063,506.0,228.0,1066.0
1064,523.0,291.0,986.0
1065,547.0,266.0,987.0
1066,513.0,276.0,1011.0
1067,525.0,257.0,1018.0
1068,543.0,245.0,1012.0
1069,541.0,257.0,1002.0
1070,534.0,244.0,1022.0
1071,553.0,251.0,996.0
1072,547.0,251.0,1002.0
1073,534.0,249.0,1017.0
1074,533.0,257.0,1010.0
1075,578.0,255.0,967.0
1076,513.0,257.0,1030.0
1077,522.0,252.0,1026.0
1078,518.0,259.0,1023.0
1079,512.0,234.0,1054.0
1080,523.0,271.0,1006.0
1081,542.0,248.0,1010.0
1082,509.0,255.0,1036.0
1083,531.0,253.0,1016.0
1084,553.0,277.0,970.0
1085,522.0,258.0,1020.0
1086,540.0,264.0,996.0
1087,545.0,264.0,991.0
1088,514.0,269.0,1017.0
1089,499.0,277.0,1024.0
1090,512.0,261.0,1027.0
1091,545.0,247.0,1008.0
1092,548.0,279.0,973.0
1093,545.0,261.0,994.0
1094,504.0,265.0,1031.0
1095,515.0,247.0,1038.0
1096,523.0,273.0,1004.0
1097,540.0,272.0,988.0
1098,560.0,221.0,1019.0
1099,509.0,247.0,1044.0
1100,495.0,277.0,1028.0
1101,522.0,243.0,1035.0
1102,515.0,260.0,1025.0
1103,515.0,253.0,1032.0
1104,517.0,281.0,1002.0
1105,539.0,237.0,1024.0
1106,516.0,269.0,1015.0
1107,531.0,269.0,1000.0
1108,545.0,240.0,1015.0
1109,529.0,261.0,1010.0
1110,551.0,257.0,992.0
1111,509.0,292.0,999.0
1112,511.0,255.0,1034.0
1113,522.0,262.0,1016.0
1114,502.0,295.0,1003.0
1115,534.0,249.0,1017.0
1116,520.0,238.0,1042.0
1117,524.0,279.0,997.0
1118,546.0,239.0,1015.0
1119,520.0,253.0,1027.0
1120,528.0,261.0,1011.0
1121,552.0,258.0,990.0
1122,520.0,229.0,1051.0
1123,508.0,271.0,1021.0
1124,531.0,280.0,989.0
1125,552.0,256.0,992.0
1126,518.0,263.0,1019.0
1127,533.0,242.0,1025.0
1128,539.0,244.0,1017.0
1129,566.0,275.0,959.0
1130,561.0,250.0,989.0
1131,542.0,250.0,1008.0
1132,541.0,244.0,1015.0
1133,539.0,264.0,997.0
1134,543.0,257.0,1000.0
1135,488.0,251.0,1061.0
1136,571.0,281.0,948.0
1137,528.0,280.0,992.0
1138,519.0,252.0,1029.0
1139,569.0,255.0,976.0
1140,552.0,268.0,980.0
1141,523.0,293.0,984.0
1142,528.0,286.0,986.0
1143,491.0,252.0,1057.0
1144,506.0,264.0,1030.0
1145,516.0,282.0,1002.0
1146,503.0,276.0,1021.0
1147,517.0,276.0,1007.0
1148,539.0,272.0,989.0
1149,558.0,254.0,988.0
1150,552.0,247.0,1001.0
1151,549.0,270.0,981.0
1152,517.0,259.0,1024.0
1153,508.0,272.0,1020.0
1154,546.0,245.0,1009.0
1155,528.0,262.0,1010.0
1156,524.0,261.0,1015.0
1157,554.0,244.0,1002.0
1158,519.0,254.0,1027.0
1159,550.0,305.0,945.0
1160,493.0,265.0,1042.0
1161,540.0,265.0,995.0
1162,530.0,246.0,1024.0
1163,488.0,271.0,1041.0
1164,530.0,232.0,1038.0
1165,568.0,261.0,971.0
1166,578.0,216.0,1006.0
1167,498.0,272.0,1030.0
1168,561.0,239.0,1000.0
1169,511.0,248.0,1041.0
1170,506.0,260.0,1034.0
1171,527.0,257.0,1016.0
1172,523.0,268.0,1009.0
1173,520.0,245.0,1035.0
1174,513.0,242.0,1045.0
1175,530.0,254.0,1016.0
1176,504.0,265.0,1031.0
1177,560.0,258.0,982.0
1178,563.0,271.0,966.0
1179,515.0,265.0,1020.0
1180,533.0,254.0,1013.0
1181,505.0,256.0,1039.0
1182,564.0,254.0,982.0
1183,529.0,298.0,973.0
1184,566.0,261.0,973.0
1185,538.0,266.0,996.0
1186,528.0,258.0,1014.0
1187,533.0,264.0,1003.0
1188,533.0,273.0,994.0
1189,533.0,249.0,1018.0
1190,527.0,273.0,1000.0
1191,539.0,243.0,1018.0
1192,508.0,278.0,1014.0
1193,533.0,267.0,1000.0
1194,534.0,251.0,1015.0
1195,525.0,250.0,1025.0
1196,564.0,236.0,1000.0
1197,537.0,237.0,1026.0
1198,530.0,258.0,1012.0
1199,550.0,242.0,1008.0
1200,541.0,257.0,1002.0
1201,545.0,265.0,990.0
1202,542.0,273.0,985.0
1203,513.0,249.0,1038.0
1204,503.0,246.0,1051.0
1205,493.0,278.0,1029.0
1206,532.0,258.0,1010.0
1207,555.0,266.0,979.0
1208,539.0,272.0,989.0
1209,510.0,247.0,1043.0
1210,551.0,246.0,1003.0
1211,543.0,268.0,989.0
1212,504.0,283.0,1013.0
1213,531.0,258.0,1011.0
1214,528.0,298.0,974.0
1215,555.0,226.0,1019.0
1216,506.0,260.0,1034.0
1217,550.0,267.0,983.0
1218,542.0,225.0,1033.0
1219,570.0,254.0,976.0
1220,547.0,233.0,1020.0
1221,536.0,261.0,1003.0
1222,546.0,235.0,1019.0
1223,522.0,282.0,996.0
1224,512.0,264.0,1024.0
1225,523.0,273.0,1004.0
1226,491.0,266.0,1043.0
1227,531.0,240.0,1029.0
1228,560.0,231.0,1009.0
1229,501.0,275.0,1024.0
1230,525.0,275.0,1000.0
1231,541.0,252.0,1007.0
1232,547.0,246.0,1007.0
1233,543.0,269.0,988.0
1234,503.0,307.0,990.0
1235,514.0,275.0,1011.0
1236,554.0,244.0,1002.0
1237,518.0,254.0,1028.0
1238,538.0,252.0,1010.0
1239,522.0,264.0,1014.0
1240,515.0,260.0,1025.0
1241,508.0,262.0,1030.0
1242,527.0,258.0,1015.0
1243,525.0,252.0,1023.0
1244,563.0,250.0,987.0
1245,518.0,252.0,1030.0
1246,532.0,308.0,960.0
1247,556.0,276.0,968.0
1248,551.0,266.0,983.0
1249,515.0,240.0,1045.0
1250,546.0,284.0,970.0
1251,523.0,259.0,1018.0
1252,537.0,285.0,978.0
1253,529.0,275.0,996.0
1254,533.0,253.0,1014.0
1255,553.0,262.0,985.0
1256,526.0,272.0,1002.0
1257,552.0,233.0,1015.0
1258,520.0,251.0,1029.0
1259,536.0,247.0,1017.0
1260,503.0,251.0,1046.0
1261,510.0,260.0,1030.0
1262,510.0,266.0,1024.0
1263,533.0,282.0,985.0
1264,521.0,260.0,1019.0
1265,553.0,272.0,975.0
1266,519.0,265.0,1016.0
1267,515.0,266.0,1019.0
1268,478.0,258.0,1064.0
1269,516.0,248.0,1036.0
1270,543.0,260.0,997.0
1271,545.0,266.0,989.0
1272,549.0,242.0,1009.0
1273,525.0,276.0,999.0
1274,497.0,269.0,1034.0
1275,522.0,270.0,1008.0
1276,492.0,262.0,1046.0
1277,521.0,265.0,1014.0
1278,509.0,278.0,1013.0
1279,527.0,255.0,1018.0
1280,555.0,236.0,1009.0
1281,506.0,280.0,1014.0
1282,520.0,275.0,1005.0
1283,588.0,251.0,961.0
1284,544.0,264.0,992.0
1285,540.0,275.0,985.0
1286,529.0,281.0,990.0
1287,592.0,225.0,983.0
1288,521.0,288.0,991.0
1289,536.0,276.0,988.0
1290,566.0,259.0,975.0
1291,508.0,240.0,1052.0
1292,544.0,268.0,988.0
1293,549.0,257.0,994.0
1294,522.0,294.0,984.0
1295,524.0,263.0,1013.0
1296,563.0,260.0,977.0
1297,493.0,268.0,1039.0
1298,544.0,266.0,990.0
1299,548.0,236.0,1016.0
1300,560.0,242.0,998.0
1301,530.0,281.0,989.0
1302,549.0,275.0,976.0
1303,552.0,250.0,998.0
1304,537.0,256.0,1007.0
1305,512.0,277.0,1011.0
1306,533.0,242.0,1025.0
1307,514.0,266.0,1020.0
1308,505.0,267.0,1028.0
1309,527.0,249.0,1024.0
1310,518.0,232.0,1050.0
1311,552.0,268.0,980.0
1312,521.0,263.0,1016.0
1313,538.0,227.0,1035.0
1314,547.0,273.0,980.0
1315,517.0,280.0,1003.0
1316,517.0,242.0,1041.0
1317,563.0,267.0,970.0
1318,516.0,248.0,1036.0
1319,526.0,253.0,1021.0
1320,488.0,258.0,1054.0
1321,537.0,270.0,993.0
1322,497.0,274.0,1029.0
1323,540.0,275.0,985.0
1324,538.0,258.0,1004.0
1325,533.0,269.0,998.0
1326,511.0,245.0,1044.0
1327,519.0,275.0,1006.0
1328,527.0,248.0,1025.0
1329,532.0,262.0,1006.0
1330,548.0,255.0,997.0
1331,566.0,262.0,972.0
1332,543.0,246.0,1011.0
1333,529.0,261.0,1010.0
1334,541.0,260.0,999.0
1335,561.0,244.0,995.0
1336,550.0,283.0,967.0
1337,523.0,259.0,1018.0
1338,498.0,283.0,1019.0
1339,553.0,231.0,1016.0
1340,548.0,273.0,979.0
1341,515.0,248.0,1037.0
1342,513.0,258.0,1029.0
1343,522.0,242.0,1036.0
1344,529.0,276.0,995.0
1345,526.0,243.0,1031.0
1346,514.0,264.0,1022.0
1347,524.0,287.0,989.0
1348,548.0,267.0,985.0
1349,527.0,261.0,1012.0
1350,538.0,272.0,990.0
1351,550.0,263.0,987.0
1352,522.0,248.0,1030.0
1353,543.0,267.0,990.0
1354,531.0,275.0,994.0
1355,546.0,268.0,986.0
1356,508.0,269.0,1023.0
1357,515.0,254.0,1031.0
1358,536.0,263.0,1001.0
1359,530.0,258.0,1012.0
1360,536.0,264.0,1000.0
1361,554.0,240.0,1006.0
1362,521.0,272.0,1007.0
1363,550.0,260.0,990.0
1364,542.0,240.0,1018.0
1365,518.0,265.0,1017.0
1366,541.0,258.0,1001.0
1367,540.0,270.0,990.0
1368,509.0,253.0,1038.0
1369,520.0,261.0,1019.0
1370,540.0,247.0,1013.0
1371,509.0,243.0,1048.0
1372,557.0,267.0,976.0
1373,562.0,275.0,963.0
1374,561.0,261.0,978.0
1375,518.0,277.0,1005.0
1376,522.0,255.0,1023.0
1377,543.0,259.0,998.0
1378,538.0,280.0,982.0
1379,533.0,242.0,1025.0
1380,519.0,255.0,1026.0
1381,535.0,253.0,1012.0
1382,487.0,250.0,1063.0
1383,536.0,255.0,1009.0
1384,538.0,219.0,1043.0
1385,534.0,246.0,1020.0
1386,526.0,251.0,1023.0
1387,513.0,249.0,1038.0
1388,529.0,254.0,1017.0
1389,554.0,246.0,1000.0
1390,532.0,280.0,988.0
1391,519.0,290.0,991.0
1392,562.0,252.0,986.0
1393,554.0,280.0,966.0
1394,510.0,254.0,1036.0
1395,525.0,239.0,1036.0
1396,506.0,277.0,1017.0
1397,525.0,251.0,1024.0
1398,527.0,251.0,1022.0
1399,518.0,261.0,1021.0
1400,526.0,266.0,1008.0
1401,533.0,276.0,991.0
1402,537.0,243.0,1020.0
1403,544.0,266.0,990.0
1404,548.0,251.0,1001.0
1405,561.0,250.0,989.0
1406,526.0,243.0,1031.0
1407,506.0,291.0,1003.0
1408,539.0,258.0,1003.0
1409,537.0,269.0,994.0
1410,502.0,294.0,1004.0
1411,511.0,257.0,1032.0
1412,504.0,250.0,1046.0
1413,540.0,242.0,1018.0
1414,522.0,285.0,993.0
1415,504.0,239.0,1057.0
1416,502.0,248.0,1050.0
1417,516.0,285.0,999.0
1418,529.0,262.0,1009.0
1419,559.0,253.0,988.0
1420,531.0,260.0,1009.0
1421,533.0,254.0,1013.0
1422,497.0,254.0,1049.0
1423,523.0,306.0,971.0
1424,555.0,266.0,979.0
1425,541.0,265.0,994.0
1426,501.0,269.0,1030.0
1427,573.0,291.0,936.0
1428,525.0,250.0,1025.0
1429,490.0,292.0,1018.0
1430,503.0,317.0,980.0
1431,528.0,247.0,1025.0
1432,567.0,283.0,950.0
1433,563.0,252.0,985.0
1434,545.0,227.0,1028.0
1435,530.0,260.0,1010.0
1436,538.0,266.0,996.0
1437,527.0,269.0,1004.0
1438,522.0,231.0,1047.0
1439,535.0,260.0,1005.0
1440,511.0,254.0,1035.0
1441,524.0,245.0,1031.0
1442,550.0,256.0,994.0
1443,535.0,271.0,994.0
1444,531.0,245.0,1024.0
1445,495.0,263.0,1042.0
1446,543.0,249.0,1008.0
1447,523.0,254.0,1023.0
1448,568.0,246.0,986.0
1449,544.0,265.0,991.0
1450,514.0,267.0,1019.0
1451,506.0,251.0,1043.0
1452,524.0,245.0,1031.0
1453,555.0,258.0,987.0
1454,533.0,279.0,988.0
1455,529.0,252.0,1019.0
1456,474.0,255.0,1071.0
1457,519.0,257.0,1024.0
1458,537.0,291.0,972.0
1459,554.0,281.0,965.0
1460,567.0,254.0,979.0
1461,490.0,253.0,1057.0
1462,498.0,247.0,1055.0
1463,513.0,280.0,1007.0
1464,520.0,274.0,1006.0
1465,537.0,246.0,1017.0
1466,514.0,248.0,1038.0
1467,527.0,255.0,1018.0
1468,513.0,250.0,1037.0
1469,542.0,266.0,992.0
1470,506.0,280.0,1014.0
1471,523.0,281.0,996.0
1472,524.0,265.0,1011.0
1473,562.0,264.0,974.0
1474,539.0,259.0,1002.0
1475,579.0,257.0,964.0
1476,505.0,271.0,1024.0
1477,507.0,249.0,1044.0
1478,493.0,263.0,1044.0
1479,551.0,245.0,1004.0
1480,519.0,272.0,1009.0
1481,555.0,256.0,989.0
1482,534.0,253.0,1013.0
1483,526.0,233.0,1041.0
1484,546.0,258.0,996.0
1485,493.0,258.0,1049.0
1486,556.0,271.0,973.0
1487,549.0,254.0,997.0
1488,507.0,278.0,1015.0
1489,487.0,253.0,1060.0
1490,526.0,250.0,1024.0
1491,523.0,253.0,1024.0
1492,566.0,241.0,993.0
1493,552.0,246.0,1002.0
1494,543.0,282.0,975.0
1495,531.0,252.0,1017.0
1496,539.0,258.0,1003.0
1497,544.0,268.0,988.0
1498,529.0,233.0,1038.0
1499,524.0,245.0,1031.0
1500,522.0,270.0,1008.0
1501,535.0,268.0,997.0
1502,469.0,248.0,1083.0
1503,524.0,264.0,1012.0
1504,518.0,264.0,1018.0
1505,495.0,244.0,1061.0
1506,570.0,242.0,988.0
1507,507.0,272.0,1021.0
1508,563.0,257.0,980.0
1509,502.0,284.0,1014.0
1510,544.0,249.0,1007.0
1511,523.0,263.0,1014.0
1512,497.0,298.0,1005.0
1513,526.0,300.0,974.0
1514,540.0,250.0,1010.0
1515,521.0,258.0,1021.0
1516,511.0,257.0,1032.0
1517,548.0,283.0,969.0
1518,541.0,248.0,1011.0
1519,517.0,275.0,1008.0
1520,526.0,234.0,1040.0
1521,533.0,260.0,1007.0
1522,502.0,269.0,1029.0
1523,516.0,268.0,1016.0
1524,524.0,265.0,1011.0
1525,520.0,244.0,1036.0
1526,542.0,244.0,1014.0
1527,493.0,251.0,1056.0
1528,501.0,303.0,996.0
1529,512.0,278.0,1010.0
1530,522.0,258.0,1020.0
1531,551.0,265.0,984.0
1532,516.0,264.0,1020.0
1533,526.0,273.0,1001.0
1534,525.0,263.0,1012.0
1535,534.0,243.0,1023.0
1536,518.0,270.0,1012.0
1537,503.0,252.0,1045.0
1538,508.0,277.0,1015.0
1539,531.0,262.0,1007.0
1540,548.0,263.0,989.0
1541,517.0,237.0,1046.0
1542,529.0,249.0,1022.0
1543,533.0,260.0,1007.0
1544,531.0,263.0,1006.0
1545,510.0,306.0,984.0
1546,512.0,258.0,1030.0
1547,490.0,279.0,1031.0
1548,517.0,266.0,1017.0
1549,519.0,278.0,1003.0
1550,535.0,285.0,980.0
1551,520.0,260.0,1020.0
1552,541.0,269.0,990.0
1553,499.0,241.0,1060.0
1554,517.0,293.0,990.0
1555,527.0,267.0,1006.0
1556,518.0,275.0,1007.0
1557,546.0,259.0,995.0
1558,506.0,283.0,1011.0
1559,546.0,262.0,992.0
1560,553.0,269.0,978.0
1561,541.0,269.0,990.0
1562,505.0,265.0,1030.0
1563,529.0,259.0,1012.0
1564,513.0,238.0,1049.0
1565,510.0,248.0,1042.0
1566,502.0,263.0,1035.0
1567,573.0,257.0,970.0
1568,534.0,260.0,1006.0
1569,518.0,294.0,988.0
1570,535.0,256.0,1009.0
1571,535.0,273.0,992.0
1572,506.0,249.0,1045.0
1573,501.0,278.0,1021.0
1574,494.0,283.0,1023.0
1575,522.0,279.0,999.0
1576,532.0,276.0,992.0
1577,486.0,261.0,1053.0
1578,538.0,258.0,1004.0
1579,493.0,262.0,1045.0
1580,520.0,260.0,1020.0
1581,529.0,274.0,997.0
1582,538.0,259.0,1003.0
1583,541.0,241.0,1018.0
1584,548.0,273.0,979.0
1585,506.0,252.0,1042.0
1586,531.0,282.0,987.0
1587,532.0,296.0,972.0
1588,518.0,265.0,1017.0
1589,542.0,249.0,1009.0
1590,524.0,278.0,998.0
1591,494.0,256.0,1050.0
1592,526.0,272.0,1002.0
1593,517.0,271.0,1012.0
1594,535.0,250.0,1015.0
1595,513.0,259.0,1028.0
1596,526.0,274.0,1000.0
1597,490.0,275.0,1035.0
1598,518.0,296.0,986.0
1599,503.0,243.0,1054.0
1600,538.0,258.0,1004.0
1601,502.0,235.0,1063.0
1602,493.0,245.0,1062.0
1603,511.0,277.0,1012.0
1604,519.0,264.0,1017.0
1605,514.0,274.0,1012.0
1606,527.0,263.0,1010.0
1607,528.0,253.0,1019.0
1608,516.0,286.0,998.0
1609,532.0,257.0,1011.0
1610,528.0,272.0,1000.0
1611,484.0,270.0,1046.0
1612,560.0,234.0,1006.0
1613,550.0,271.0,979.0
1614,554.0,277.0,969.0
1615,537.0,234.0,1029.0
1616,499.0,251.0,1050.0
1617,539.0,244.0,1017.0
1618,486.0,263.0,1051.0
1619,536.0,246.0,1018.0
1620,552.0,257.0,991.0
1621,559.0,238.0,1003.0
1622,538.0,272.0,990.0
1623,511.0,249.0,1040.0
1624,541.0,256.0,1003.0
1625,510.0,289.0,1001.0
1626,515.0,236.0,1049.0
1627,539.0,244.0,1017.0
1628,538.0,268.0,994.0
1629,547.0,235.0,1018.0
1630,552.0,280.0,968.0
1631,543.0,271.0,986.0
1632,549.0,262.0,989.0
1633,517.0,225.0,1058.0
1634,512.0,254.0,1034.0
1635,518.0,276.0,1006.0
1636,530.0,260.0,1010.0
1637,523.0,276.0,1001.0
1638,545.0,281.0,974.0
1639,524.0,259.0,1017.0
1640,499.0,286.0,1015.0
1641,525.0,263.0,1012.0
1642,515.0,259.0,1026.0
1643,510.0,282.0,1008.0
1644,542.0,276.0,982.0
1645,534.0,233.0,1033.0
1646,506.0,254.0,1040.0
1647,491.0,293.0,1016.0
1648,529.0,251.0,1020.0
1649,542.0,236.0,1022.0
1650,535.0,256.0,1009.0
1651,523.0,243.0,1034.0
1652,545.0,249.0,1006.0
1653,549.0,253.0,998.0
1654,548.0,271.0,981.0
1655,519.0,271.0,1010.0
1656,532.0,248.0,1020.0
1657,516.0,279.0,1005.0
1658,551.0,242.0,1007.0
1659,516.0,264.0,1020.0
1660,518.0,229.0,1053.0
1661,505.0,252.0,1043.0
1662,543.0,253.0,1004.0
1663,538.0,250.0,1012.0
1664,545.0,258.0,997.0
1665,543.0,252.0,1005.0
1666,541.0,269.0,990.0
1667,510.0,258.0,1032.0
1668,530.0,267.0,1003.0
1669,531.0,255.0,1014.0
1670,536.0,244.0,1020.0
1671,545.0,257.0,998.0
1672,508.0,268.0,1024.0
1673,524.0,240.0,1036.0
1674,546.0,247.0,1007.0
1675,537.0,241.0,1022.0
1676,548.0,244.0,1008.0
1677,494.0,268.0,1038.0
1678,526.0,257.0,1017.0
1679,535.0,242.0,1023.0
1680,538.0,273.0,989.0
1681,560.0,242.0,998.0
1682,520.0,250.0,1030.0
1683,488.0,285.0,1027.0
1684,463.0,263.0,1074.0
1685,529.0,260.0,1011.0
1686,519.0,246.0,1035.0
1687,519.0,267.0,1014.0
1688,545.0,247.0,1008.0
1689,550.0,255.0,995.0
1690,538.0,277.0,985.0
1691,535.0,245.0,1020.0
1692,522.0,253.0,1025.0
1693,528.0,264.0,1008.0
1694,561.0,247.0,992.0
1695,527.0,270.0,1003.0
1696,522.0,240.0,1038.0
1697,493.0,279.0,1028.0
1698,526.0,242.0,1032.0
1699,504.0,269.0,1027.0
1700,563.0,250.0,987.0
1701,524.0,264.0,1012.0
1702,501.0,277.0,1022.0
1703,527.0,286.0,987.0
1704,519.0,277.0,1004.0
1705,537.0,263.0,1000.0
1706,516.0,265.0,1019.0
1707,529.0,249.0,1022.0
1708,501.0,234.0,1065.0
1709,544.0,252.0,1004.0
1710,514.0,242.0,1044.0
1711,546.0,243.0,1011.0
1712,525.0,253.0,1022.0
1713,542.0,261.0,997.0
1714,502.0,253.0,1045.0
1715,549.0,264.0,987.0
1716,550.0,220.0,1030.0
1717,549.0,251.0,1000.0
1718,535.0,256.0,1009.0
1719,525.0,258.0,1017.0
1720,535.0,247.0,1018.0
1721,505.0,269.0,1026.0
1722,575.0,253.0,972.0
1723,511.0,274.0,1015.0
1724,530.0,267.0,1003.0
1725,559.0,254.0,987.0
1726,542.0,247.0,1011.0
1727,537.0,254.0,1009.0
1728,550.0,281.0,969.0
1729,563.0,270.0,967.0
1730,527.0,265.0,1008.0
1731,535.0,241.0,1024.0
1732,519.0,260.0,1021.0
1733,546.0,269.0,985.0
1734,511.0,244.0,1045.0
1735,540.0,257.0,1003.0
1736,519.0,265.0,1016.0
1737,533.0,243.0,1024.0
1738,543.0,251.0,1006.0
1739,553.0,263.0,984.0
1740,548.0,265.0,987.0
1741,512.0,267.0,1021.0
1742,506.0,262.0,1032.0
1743,532.0,265.0,1003.0
1744,499.0,283.0,1018.0
1745,533.0,308.0,959.0
1746,510.0,235.0,1055.0
1747,532.0,239.0,1029.0
1748,530.0,263.0,1007.0
1749,520.0,248.0,1032.0
1750,514.0,225.0,1061.0
1751,510.0,228.0,1062.0
1752,552.0,232.0,1016.0
1753,517.0,245.0,1038.0
1754,549.0,244.0,1007.0
1755,502.0,284.0,1014.0
1756,539.0,279.0,982.0
1757,531.0,245.0,1024.0
1758,508.0,290.0,1002.0
1759,565.0,253.0,982.0
1760,520.0,227.0,1053.0
1761,533.0,268.0,999.0
1762,507.0,268.0,1025.0
1763,565.0,256.0,979.0
1764,527.0,264.0,1009.0
1765,529.0,267.0,1004.0
1766,531.0,268.0,1001.0
1767,520.0,260.0,1020.0
1768,498.0,285.0,1017.0
1769,529.0,264.0,1007.0
1770,517.0,258.0,1025.0
1771,503.0,249.0,1048.0
1772,529.0,218.0,1053.0
1773,523.0,266.0,1011.0
1774,528.0,258.0,1014.0
1775,523.0,234.0,1043.0
1776,538.0,236.0,1026.0
1777,551.0,266.0,983.0
1778,531.0,267.0,1002.0
1779,510.0,250.0,1040.0
1780,502.0,250.0,1048.0
1781,540.0,279.0,981.0
1782,497.0,244.0,1059.0
1783,573.0,269.0,958.0
1784,552.0,281.0,967.0
1785,508.0,248.0,1044.0
1786,530.0,213.0,1057.0
1787,560.0,244.0,996.0
1788,505.0,312.0,983.0
1789,572.0,242.0,986.0
1790,513.0,243.0,1044.0
1791,549.0,254.0,997.0
1792,568.0,255.0,977.0
1793,524.0,255.0,1021.0
1794,571.0,246.0,983.0
1795,545.0,291.0,964.0
1796,530.0,251.0,1019.0
1797,495.0,274.0,1031.0
1798,543.0,228.0,1029.0
1799,505.0,249.0,1046.0
1800,508.0,256.0,1036.0
1801,528.0,279.0,993.0
1802,554.0,227.0,1019.0
1803,566.0,237.0,997.0
1804,529.0,225.0,1046.0
1805,517.0,254.0,1029.0
1806,519.0,250.0,1031.0
1807,517.0,253.0,1030.0
1808,537.0,237.0,1026.0
1809,536.0,254.0,1010.0
1810,517.0,261.0,1022.0
1811,545.0,262.0,993.0
1812,518.0,250.0,1032.0
1813,495.0,288.0,1017.0
1814,503.0,270.0,1027.0
1815,527.0,245.0,1028.0
1816,538.0,261.0,1001.0
1817,543.0,267.0,990.0
1818,494.0,285.0,1021.0
1819,526.0,254.0,1020.0
1820,519.0,232.0,1049.0
1821,549.0,232.0,1019.0
1822,507.0,288.0,1005.0
1823,508.0,274.0,1018.0
1824,563.0,249.0,988.0
1825,548.0,270.0,982.0
1826,532.0,261.0,1007.0
1827,522.0,272.0,1006.0
1828,508.0,246.0,1046.0
1829,540.0,250.0,1010.0
1830,506.0,269.0,1025.0
1831,505.0,291.0,1004.0
1832,510.0,248.0,1042.0
1833,517.0,261.0,1022.0
1834,552.0,241.0,1007.0
1835,536.0,239.0,1025.0
1836,520.0,263.0,1017.0
1837,513.0,272.0,1015.0
1838,557.0,267.0,976.0
1839,535.0,256.0,1009.0
1840,536.0,257.0,1007.0
1841,535.0,260.0,1005.0
1842,541.0,251.0,1008.0
1843,503.0,259.0,1038.0
1844,568.0,274.0,958.0
