,S1,S2,S3
944,1003.0,523.0,274.0
945,1035.0,506.0,259.0
946,994.0,520.0,286.0
947,1022.0,529.0,249.0
948,986.0,534.0,280.0
949,1036.0,523.0,241.0
950,991.0,545.0,264.0
951,1000.0,510.0,290.0
952,1033.0,495.0,272.0
953,993.0,547.0,260.0
954,1043.0,494.0,263.0
955,1019.0,496.0,285.0
956,1002.0,519.0,279.0
957,1039.0,478.0,283.0
958,981.0,545.0,274.0
959,973.0,522.0,305.0
960,1028.0,494.0,278.0
961,1046.0,477.0,277.0
962,1041.0,491.0,268.0
963,1007.0,484.0,309.0
964,1006.0,532.0,262.0
965,1002.0,515.0,283.0
966,1009.0,509.0,282.0
967,1037.0,499.0,264.0
968,999.0,527.0,274.0
969,980.0,530.0,290.0
970,1054.0,477.0,269.0
971,990.0,511.0,299.0
972,1005.0,520.0,275.0
973,1025.0,510.0,265.0
974,1040.0,496.0,264.0
975,1014.0,504.0,282.0
976,1008.0,516.0,276.0
977,968.0,527.0,305.0
978,1002.0,518.0,280.0
979,1066.0,478.0,256.0
980,971.0,540.0,289.0
981,1028.0,530.0,242.0
982,1022.0,492.0,286.0
983,1044.0,500.0,256.0
984,1006.0,519.0,275.0
985,1048.0,531.0,221.0
986,1068.0,492.0,240.0
987,1024.0,503.0,273.0
988,1032.0,496.0,272.0
989,1020.0,502.0,278.0
990,1021.0,507.0,272.0
991,1000.0,509.0,291.0
992,992.0,506.0,302.0
993,1013.0,505.0,282.0
994,1019.0,517.0,264.0
995,1030.0,488.0,282.0
996,1012.0,520.0,268.0
997,1005.0,512.0,283.0
998,1012.0,521.0,267.0
999,971.0,531.0,298.0
1000,983.0,523.0,294.0
1001,1024.0,494.0,282.0
1002,981.0,521.0,298.0
1003,996.0,521.0,283.0
1004,1035.0,509.0,256.0
1005,978.0,552.0,270.0
1006,998.0,508.0,294.0
1007,1036.0,488.0,276.0
1008,1018.0,509.0,273.0
1009,987.0,530.0,283.0
1010,1023.0,493.0,284.0
1011,1007.0,500.0,293.0
1012,1035.0,499.0,266.0
1013,1028.0,496.0,276.0
1014,1043.0,470.0,287.0
1015,982.0,530.0,288.0
1016,1012.0,499.0,289.0
1017,1007.0,523.0,270.0
1018,1032.0,474.0,294.0
1019,1019.0,510.0,271.0
1020,985.0,533.0,282.0
1021,1062.0,490.0,248.0
1022,1031.0,476.0,293.0
1023,999.0,513.0,288.0
1024,1009.0,499.0,292.0
1025,1033.0,497.0,270.0
1026,1013.0,508.0,279.0
1027,1017.0,537.0,246.0
1028,1032.0,515.0,253.0
1029,1011.0,493.0,296.0
1030,1002.0,518.0,280.0
1031,1008.0,529.0,263.0
1032,999.0,514.0,287.0
1033,952.0,529.0,319.0
1034,1007.0,508.0,285.0
1035,962.0,548.0,290.0
1036,979.0,553.0,268.0
1037,1016.0,507.0,277.0
1038,1003.0,516.0,281.0
1039,1017.0,513.0,270.0
1040,1028.0,502.0,270.0
1041,1068.0,470.0,262.0
1042,1024.0,497.0,279.0
1043,1050.0,497.0,253.0
1044,1011.0,483.0,306.0
1045,1058.0,480.0,262.0
1046,1009.0,540.0,251.0
1047,1014.0,507.0,279.0
1048,1028.0,514.0,258.0
1049,1032.0,472.0,296.0
1050,1021.0,507.0,272.0
1051,1008.0,516.0,276.0
1052,980.0,540.0,280.0
1053,1016.0,494.0,290.0
1054,1053.0,484.0,263.0
1055,1021.0,485.0,294.0
1056,1037.0,516.0,247.0
1057,1063.0,480.0,257.0
1058,1062.0,479.0,259.0
1059,980.0,518.0,302.0
1060,1024.0,493.0,283.0
1061,1004.0,522.0,274.0
1062,1041.0,495.0,264.0
1063,992.0,525.0,283.0
1064,998.0,510.0,292.0
1065,1014.0,507.0,279.0
1066,992.0,527.0,281.0
1067,988.0,526.0,286.0
1068,1029.0,499.0,272.0
1069,1035.0,513.0,252.0
1070,993.0,507.0,300.0
1071,1034.0,485.0,281.0
1072,1042.0,469.0,289.0
1073,1036.0,496.0,268.0
1074,995.0,508.0,297.0
1075,958.0,520.0,322.0
1076,987.0,524.0,289.0
1077,983.0,523.0,294.0
1078,1042.0,508.0,250.0
1079,1040.0,503.0,257.0
1080,1056.0,499.0,245.0
1081,1007.0,527.0,266.0
1082,1015.0,501.0,284.0
1083,992.0,550.0,258.0
1084,1035.0,511.0,254.0
1085,1046.0,487.0,267.0
1086,995.0,523.0,282.0
1087,1035.0,490.0,275.0
1088,1018.0,486.0,296.0
1089,1053.0,489.0,258.0
1090,1010.0,498.0,292.0
1091,1014.0,527.0,259.0
1092,1034.0,495.0,271.0
1093,1054.0,479.0,267.0
1094,988.0,516.0,296.0
1095,989.0,548.0,263.0
1096,1024.0,511.0,265.0
1097,1031.0,480.0,289.0
1098,1009.0,530.0,261.0
1099,1025.0,509.0,266.0
1100,1032.0,526.0,242.0
1101,1013.0,500.0,287.0
1102,1000.0,517.0,283.0
1103,1012.0,505.0,283.0
1104,1037.0,498.0,265.0
1105,1001.0,525.0,274.0
1106,1034.0,525.0,241.0
1107,1033.0,511.0,256.0
1108,1041.0,488.0,271.0
1109,1023.0,522.0,255.0
1110,1027.0,493.0,280.0
1111,1017.0,526.0,257.0
1112,1040.0,508.0,252.0
1113,1032.0,512.0,256.0
1114,1045.0,496.0,259.0
1115,1071.0,477.0,252.0
1116,1011.0,488.0,301.0
1117,1032.0,487.0,281.0
1118,1045.0,524.0,231.0
1119,999.0,510.0,291.0
1120,1021.0,498.0,281.0
1121,979.0,533.0,288.0
1122,1033.0,499.0,268.0
1123,1030.0,499.0,271.0
1124,994.0,539.0,267.0
1125,1016.0,515.0,269.0
1126,1015.0,496.0,289.0
1127,1008.0,517.0,275.0
1128,1079.0,471.0,250.0
1129,995.0,540.0,265.0
1130,995.0,509.0,296.0
1131,1017.0,501.0,282.0
1132,1017.0,495.0,288.0
1133,1015.0,530.0,255.0
1134,1006.0,522.0,272.0
1135,1001.0,519.0,280.0
1136,987.0,538.0,275.0
1137,1026.0,507.0,267.0
1138,1000.0,522.0,278.0
1139,1038.0,479.0,283.0
1140,1019.0,512.0,269.0
1141,1017.0,500.0,283.0
1142,1017.0,501.0,282.0
1143,1002.0,554.0,244.0
1144,1003.0,520.0,277.0
1145,1036.0,493.0,271.0
1146,1036.0,495.0,269.0
1147,1027.0,528.0,245.0
1148,1007.0,533.0,260.0
1149,967.0,533.0,300.0
1150,980.0,558.0,262.0
1151,997.0,526.0,277.0
1152,1056.0,475.0,269.0
1153,1058.0,495.0,247.0
1154,974.0,533.0,293.0
1155,1040.0,482.0,278.0
1156,1030.0,499.0,271.0
1157,1013.0,512.0,275.0
1158,1018.0,488.0,294.0
1159,1045.0,504.0,251.0
1160,1030.0,466.0,304.0
1161,1029.0,492.0,279.0
1162,1005.0,521.0,274.0
1163,1042.0,494.0,264.0
1164,1021.0,519.0,260.0
1165,1019.0,513.0,268.0
1166,1020.0,491.0,289.0
1167,1031.0,509.0,260.0
1168,974.0,526.0,300.0
1169,982.0,535.0,283.0
1170,1034.0,492.0,274.0
1171,985.0,532.0,283.0
1172,973.0,539.0,288.0
1173,1044.0,478.0,278.0
1174,1042.0,514.0,244.0
1175,1045.0,468.0,287.0
1176,1049.0,469.0,282.0
1177,1019.0,510.0,271.0
1178,1023.0,530.0,247.0
1179,1019.0,513.0,268.0
1180,1040.0,483.0,277.0
1181,998.0,515.0,287.0
1182,1009.0,513.0,278.0
1183,996.0,521.0,283.0
1184,1030.0,508.0,262.0
1185,1035.0,520.0,245.0
1186,991.0,512.0,297.0
1187,1015.0,550.0,235.0
1188,1021.0,502.0,277.0
1189,1020.0,515.0,265.0
1190,1011.0,497.0,292.0
1191,1052.0,499.0,249.0
1192,1028.0,499.0,273.0
1193,1025.0,505.0,270.0
1194,1017.0,488.0,295.0
1195,1000.0,515.0,285.0
1196,1041.0,473.0,286.0
1197,1034.0,488.0,278.0
1198,980.0,531.0,289.0
1199,1022.0,517.0,261.0
1200,993.0,536.0,271.0
1201,1045.0,494.0,261.0
1202,1021.0,475.0,304.0
1203,1009.0,501.0,290.0
1204,1016.0,517.0,267.0
1205,987.0,515.0,298.0
1206,1067.0,490.0,243.0
1207,1034.0,481.0,285.0
1208,1014.0,493.0,293.0
1209,1012.0,509.0,279.0
1210,1035.0,502.0,263.0
1211,1045.0,496.0,259.0
1212,1024.0,513.0,263.0
1213,1034.0,515.0,251.0
1214,1044.0,481.0,275.0
1215,1014.0,497.0,289.0
1216,1043.0,494.0,263.0
1217,1050.0,495.0,255.0
1218,1017.0,520.0,263.0
1219,992.0,529.0,279.0
1220,1021.0,495.0,284.0
1221,1035.0,498.0,267.0
1222,980.0,527.0,293.0
1223,977.0,539.0,284.0
1224,1019.0,516.0,265.0
1225,1009.0,507.0,284.0
1226,999.0,515.0,286.0
1227,1022.0,509.0,269.0
1228,1028.0,514.0,258.0
1229,1051.0,500.0,249.0
1230,1024.0,497.0,279.0
1231,1024.0,495.0,281.0
1232,1020.0,491.0,289.0
1233,1039.0,452.0,309.0
1234,1041.0,485.0,274.0
1235,1020.0,501.0,279.0
1236,1044.0,487.0,269.0
1237,1017.0,496.0,287.0
1238,1009.0,527.0,264.0
1239,1012.0,503.0,285.0
1240,1042.0,491.0,267.0
1241,977.0,538.0,285.0
1242,1046.0,484.0,270.0
1243,992.0,522.0,286.0
1244,1001.0,552.0,247.0
1245,1064.0,456.0,280.0
1246,1041.0,491.0,268.0
1247,1031.0,500.0,269.0
1248,1004.0,532.0,264.0
1249,1040.0,499.0,261.0
1250,1018.0,517.0,265.0
1251,998.0,530.0,272.0
1252,1006.0,506.0,288.0
1253,1013.0,495.0,292.0
1254,1020.0,521.0,259.0
1255,1040.0,511.0,249.0
1256,993.0,506.0,301.0
1257,1013.0,505.0,282.0
1258,1042.0,483.0,275.0
1259,1028.0,490.0,282.0
1260,993.0,544.0,263.0
1261,1038.0,505.0,257.0
1262,1014.0,494.0,292.0
1263,1038.0,527.0,235.0
1264,1017.0,524.0,259.0
1265,1028.0,483.0,289.0
1266,1025.0,524.0,251.0
1267,1018.0,517.0,265.0
1268,1023.0,510.0,267.0
1269,1016.0,496.0,288.0
1270,1032.0,501.0,267.0
1271,1024.0,488.0,288.0
1272,1026.0,492.0,282.0
1273,975.0,524.0,301.0
1274,1014.0,506.0,280.0
1275,1029.0,492.0,279.0
1276,1054.0,497.0,249.0
1277,1020.0,519.0,261.0
1278,1000.0,529.0,271.0
1279,1043.0,491.0,266.0
1280,1007.0,506.0,287.0
1281,1062.0,477.0,261.0
1282,995.0,522.0,283.0
1283,1033.0,489.0,278.0
1284,1016.0,517.0,267.0
1285,977.0,541.0,282.0
1286,1057.0,493.0,250.0
1287,1038.0,477.0,285.0
1288,1019.0,503.0,278.0
1289,1002.0,509.0,289.0
1290,1020.0,505.0,275.0
1291,1034.0,504.0,262.0
1292,1018.0,511.0,271.0
1293,995.0,540.0,265.0
1294,998.0,500.0,302.0
1295,1024.0,509.0,267.0
1296,1010.0,521.0,269.0
1297,1013.0,521.0,266.0
1298,1010.0,514.0,276.0
1299,1024.0,505.0,271.0
1300,1016.0,493.0,291.0
1301,992.0,539.0,269.0
1302,1015.0,500.0,285.0
1303,1031.0,495.0,274.0
1304,1042.0,486.0,272.0
1305,1017.0,522.0,261.0
1306,1061.0,476.0,263.0
1307,1013.0,522.0,265.0
1308,994.0,544.0,262.0
1309,960.0,549.0,291.0
1310,980.0,535.0,285.0
1311,1038.0,494.0,268.0
1312,1017.0,518.0,265.0
1313,1024.0,511.0,265.0
1314,1021.0,487.0,292.0
1315,1039.0,486.0,275.0
1316,1038.0,505.0,257.0
1317,995.0,519.0,286.0
1318,1009.0,502.0,289.0
1319,1048.0,483.0,269.0
1320,1040.0,474.0,286.0
1321,1026.0,516.0,258.0
1322,1001.0,495.0,304.0
1323,1022.0,516.0,262.0
1324,1002.0,527.0,271.0
1325,997.0,527.0,276.0
1326,994.0,545.0,261.0
1327,1040.0,480.0,280.0
1328,1025.0,491.0,284.0
1329,1052.0,471.0,277.0
1330,1028.0,501.0,271.0
1331,1007.0,476.0,317.0
1332,1005.0,520.0,275.0
1333,1036.0,501.0,263.0
1334,1005.0,514.0,281.0
1335,1007.0,502.0,291.0
1336,1016.0,511.0,273.0
1337,1023.0,505.0,272.0
1338,1035.0,490.0,275.0
1339,1005.0,500.0,295.0
1340,1007.0,520.0,273.0
1341,1024.0,501.0,275.0
1342,1018.0,515.0,267.0
1343,1006.0,489.0,305.0
1344,1011.0,519.0,270.0
1345,988.0,526.0,286.0
1346,1054.0,458.0,288.0
1347,997.0,513.0,290.0
1348,976.0,548.0,276.0
1349,982.0,535.0,283.0
1350,998.0,497.0,305.0
1351,1035.0,487.0,278.0
1352,1044.0,479.0,277.0
1353,1033.0,497.0,270.0
1354,1023.0,494.0,283.0
1355,994.0,516.0,290.0
1356,1015.0,509.0,276.0
1357,999.0,499.0,302.0
1358,976.0,540.0,284.0
1359,1032.0,515.0,253.0
1360,990.0,538.0,272.0
1361,1006.0,523.0,271.0
1362,992.0,491.0,317.0
1363,1054.0,496.0,250.0
1364,1048.0,498.0,254.0
1365,992.0,497.0,311.0
1366,976.0,545.0,279.0
1367,1032.0,500.0,268.0
1368,1036.0,504.0,260.0
1369,1023.0,493.0,284.0
1370,1007.0,533.0,260.0
1371,1029.0,481.0,290.0
1372,1006.0,520.0,274.0
1373,1034.0,486.0,280.0
1374,1024.0,498.0,278.0
1375,1040.0,529.0,231.0
1376,1021.0,514.0,265.0
1377,1035.0,483.0,282.0
1378,1032.0,494.0,274.0
1379,1033.0,502.0,265.0
1380,999.0,525.0,276.0
1381,1036.0,486.0,278.0
1382,973.0,513.0,314.0
1383,1030.0,494.0,276.0
1384,1004.0,514.0,282.0
1385,1003.0,523.0,274.0
1386,1012.0,483.0,305.0
1387,1050.0,499.0,251.0
1388,1011.0,510.0,279.0
1389,1009.0,506.0,285.0
1390,1027.0,516.0,257.0
1391,1046.0,493.0,261.0
1392,1006.0,513.0,281.0
1393,1026.0,488.0,286.0
1394,1037.0,505.0,258.0
1395,1015.0,471.0,314.0
1396,1013.0,513.0,274.0
1397,1037.0,524.0,239.0
1398,982.0,532.0,286.0
1399,1042.0,485.0,273.0
1400,1022.0,504.0,274.0
1401,1029.0,487.0,284.0
1402,1035.0,498.0,267.0
1403,1003.0,514.0,283.0
1404,1014.0,508.0,278.0
1405,1033.0,512.0,255.0
1406,1028.0,503.0,269.0
1407,1023.0,498.0,279.0
1408,976.0,538.0,286.0
1409,1011.0,536.0,253.0
1410,1050.0,505.0,245.0
1411,1019.0,489.0,292.0
1412,1005.0,526.0,269.0
1413,1020.0,515.0,265.0
1414,1003.0,488.0,309.0
1415,976.0,521.0,303.0
1416,1016.0,503.0,281.0
1417,1035.0,488.0,277.0
1418,1029.0,498.0,273.0
1419,1002.0,538.0,260.0
1420,1024.0,531.0,245.0
1421,1008.0,524.0,268.0
1422,1033.0,484.0,283.0
1423,1034.0,519.0,247.0
1424,1019.0,499.0,282.0
1425,1052.0,472.0,276.0
1426,1039.0,517.0,244.0
1427,1048.0,490.0,262.0
1428,1041.0,498.0,261.0
1429,1066.0,479.0,255.0
1430,988.0,512.0,300.0
1431,1030.0,473.0,297.0
1432,991.0,528.0,281.0
1433,1034.0,474.0,292.0
1434,1021.0,486.0,293.0
1435,1005.0,505.0,290.0
1436,1061.0,467.0,272.0
1437,1019.0,511.0,270.0
1438,1018.0,480.0,302.0
1439,1051.0,490.0,259.0
1440,996.0,508.0,296.0
1441,968.0,558.0,274.0
1442,1035.0,485.0,280.0
1443,1030.0,495.0,275.0
1444,987.0,526.0,287.0
1445,1008.0,521.0,271.0
1446,1018.0,504.0,278.0
1447,1012.0,496.0,292.0
1448,990.0,522.0,288.0
1449,961.0,563.0,276.0
1450,1024.0,504.0,272.0
1451,1024.0,520.0,256.0
1452,1008.0,504.0,288.0
1453,1033.0,497.0,270.0
1454,1031.0,472.0,297.0
1455,1037.0,477.0,286.0
1456,1011.0,496.0,293.0
1457,1074.0,460.0,266.0
1458,1006.0,530.0,264.0
1459,985.0,526.0,289.0
1460,1025.0,496.0,279.0
1461,1027.0,496.0,277.0
1462,1024.0,504.0,272.0
1463,1006.0,519.0,275.0
1464,1037.0,487.0,276.0
1465,999.0,512.0,289.0
1466,1045.0,486.0,269.0
1467,1014.0,509.0,277.0
1468,1056.0,470.0,274.0
1469,993.0,520.0,287.0
1470,1014.0,514.0,272.0
1471,988.0,506.0,306.0
1472,1042.0,484.0,274.0
1473,1030.0,497.0,273.0
1474,1043.0,483.0,274.0
1475,992.0,534.0,274.0
1476,992.0,503.0,305.0
1477,1043.0,498.0,259.0
1478,1033.0,483.0,284.0
1479,979.0,548.0,273.0
1480,1007.0,503.0,290.0
1481,1035.0,510.0,255.0
1482,994.0,518.0,288.0
1483,1003.0,540.0,257.0
1484,993.0,511.0,296.0
1485,995.0,510.0,295.0
1486,997.0,510.0,293.0
1487,1035.0,491.0,274.0
1488,990.0,530.0,280.0
1489,1017.0,519.0,264.0
1490,1045.0,489.0,266.0
1491,1060.0,507.0,233.0
1492,1018.0,493.0,289.0
1493,1045.0,482.0,273.0
1494,1040.0,488.0,272.0
1495,995.0,517.0,288.0
1496,1018.0,488.0,294.0
1497,992.0,532.0,276.0
1498,1010.0,503.0,287.0
1499,998.0,519.0,283.0
1500,1040.0,502.0,258.0
1501,991.0,528.0,281.0
1502,1022.0,498.0,280.0
1503,1032.0,507.0,261.0
1504,1003.0,507.0,290.0
1505,1024.0,509.0,267.0
1506,1015.0,489.0,296.0
1507,992.0,516.0,292.0
1508,1060.0,491.0,249.0
1509,1008.0,527.0,265.0
1510,1018.0,507.0,275.0
1511,1032.0,507.0,261.0
1512,1010.0,521.0,269.0
1513,1004.0,526.0,270.0
1514,1048.0,486.0,266.0
1515,1020.0,520.0,260.0
1516,995.0,522.0,283.0
1517,1001.0,506.0,293.0
1518,1017.0,505.0,278.0
1519,1026.0,515.0,259.0
1520,989.0,509.0,302.0
1521,998.0,523.0,279.0
1522,1026.0,499.0,275.0
1523,1033.0,483.0,284.0
1524,1012.0,488.0,300.0
1525,970.0,541.0,289.0
1526,976.0,517.0,307.0
1527,1025.0,509.0,266.0
1528,1013.0,516.0,271.0
1529,998.0,514.0,288.0
1530,989.0,538.0,273.0
1531,997.0,523.0,280.0
1532,1010.0,512.0,278.0
1533,1003.0,512.0,285.0
1534,1055.0,481.0,264.0
1535,1007.0,496.0,297.0
1536,1000.0,502.0,298.0
1537,1032.0,499.0,269.0
1538,1019.0,529.0,252.0
1539,1027.0,504.0,269.0
1540,1029.0,488.0,283.0
1541,1032.0,483.0,285.0
1542,1032.0,509.0,259.0
1543,1001.0,525.0,274.0
1544,1008.0,525.0,267.0
1545,1032.0,518.0,250.0
1546,1008.0,515.0,277.0
1547,1015.0,523.0,262.0
1548,1011.0,519.0,270.0
1549,1015.0,521.0,264.0
1550,1000.0,506.0,294.0
1551,979.0,544.0,277.0
1552,1015.0,509.0,276.0
1553,1011.0,500.0,289.0
1554,1017.0,496.0,287.0
1555,987.0,527.0,286.0
1556,1032.0,508.0,260.0
1557,1007.0,506.0,287.0
1558,1073.0,483.0,244.0
1559,1021.0,524.0,255.0
1560,976.0,532.0,292.0
1561,1049.0,488.0,263.0
1562,1045.0,506.0,249.0
1563,1012.0,515.0,273.0
1564,1005.0,525.0,270.0
1565,1018.0,519.0,263.0
1566,1033.0,502.0,265.0
1567,1059.0,508.0,233.0
1568,980.0,520.0,300.0
1569,1023.0,510.0,267.0
1570,1028.0,509.0,263.0
1571,1018.0,524.0,258.0
1572,1019.0,518.0,263.0
1573,986.0,550.0,264.0
1574,995.0,487.0,318.0
1575,987.0,515.0,298.0
1576,998.0,534.0,268.0
1577,1022.0,510.0,268.0
1578,991.0,532.0,277.0
1579,1001.0,515.0,284.0
1580,957.0,543.0,300.0
1581,1015.0,500.0,285.0
1582,1045.0,477.0,278.0
1583,1030.0,502.0,268.0
1584,1017.0,497.0,286.0
1585,1008.0,495.0,297.0
1586,978.0,531.0,291.0
1587,1021.0,510.0,269.0
1588,1003.0,523.0,274.0
1589,1028.0,479.0,293.0
1590,1010.0,519.0,271.0
1591,1005.0,514.0,281.0
1592,992.0,549.0,259.0
1593,1013.0,491.0,296.0
1594,1016.0,489.0,295.0
1595,1062.0,475.0,263.0
1596,1028.0,488.0,284.0
1597,1000.0,499.0,301.0
1598,1011.0,495.0,294.0
1599,1023.0,496.0,281.0
1600,1052.0,491.0,257.0
1601,1014.0,494.0,292.0
1602,1018.0,499.0,283.0
1603,1004.0,521.0,275.0
1604,1024.0,499.0,277.0
1605,994.0,535.0,271.0
1606,1026.0,511.0,263.0
1607,993.0,512.0,295.0
1608,1001.0,516.0,283.0
1609,1044.0,488.0,268.0
1610,1072.0,473.0,255.0
1611,1022.0,502.0,276.0
1612,1035.0,496.0,269.0
1613,1034.0,506.0,260.0
1614,1040.0,496.0,264.0
1615,1026.0,477.0,297.0
1616,1011.0,528.0,261.0
1617,987.0,523.0,290.0
1618,981.0,545.0,274.0
1619,1032.0,497.0,271.0
1620,1029.0,499.0,272.0
1621,1005.0,515.0,280.0
1622,1035.0,497.0,268.0
1623,989.0,520.0,291.0
1624,999.0,525.0,276.0
1625,1030.0,496.0,274.0
1626,1015.0,519.0,266.0
1627,1033.0,514.0,253.0
1628,1058.0,459.0,283.0
1629,973.0,546.0,281.0
1630,1025.0,494.0,281.0
1631,1019.0,504.0,277.0
1632,999.0,505.0,296.0
1633,966.0,539.0,295.0
1634,1028.0,511.0,261.0
1635,1000.0,527.0,273.0
1636,997.0,518.0,285.0
1637,1041.0,496.0,263.0
1638,1020.0,502.0,278.0
1639,1033.0,498.0,269.0
1640,1067.0,463.0,270.0
1641,1032.0,500.0,268.0
1642,1011.0,509.0,280.0
1643,987.0,521.0,292.0
1644,1005.0,519.0,276.0
1645,1046.0,485.0,269.0
1646,1083.0,436.0,281.0
1647,1037.0,494.0,269.0
1648,1021.0,493.0,286.0
1649,1015.0,497.0,288.0
1650,1021.0,482.0,297.0
1651,1027.0,508.0,265.0
1652,1040.0,509.0,251.0
1653,1012.0,499.0,289.0
1654,998.0,515.0,287.0
1655,1019.0,498.0,283.0
1656,1012.0,528.0,260.0
1657,997.0,528.0,275.0
1658,1012.0,493.0,295.0
1659,1011.0,492.0,297.0
1660,993.0,537.0,270.0
1661,998.0,523.0,279.0
1662,1025.0,474.0,301.0
1663,989.0,523.0,288.0
1664,1002.0,505.0,293.0
1665,1026.0,501.0,273.0
1666,1007.0,520.0,273.0
1667,1006.0,538.0,256.0
1668,1004.0,519.0,277.0
1669,1010.0,508.0,282.0
1670,1037.0,507.0,256.0
1671,979.0,537.0,284.0
1672,1033.0,503.0,264.0
1673,973.0,533.0,294.0
1674,1032.0,495.0,273.0
1675,1006.0,491.0,303.0
1676,1029.0,506.0,265.0
1677,1044.0,477.0,279.0
1678,1052.0,488.0,260.0
1679,1054.0,454.0,292.0
1680,1017.0,513.0,270.0
1681,1016.0,520.0,264.0
1682,1027.0,469.0,304.0
1683,1021.0,511.0,268.0
1684,1005.0,525.0,270.0
1685,976.0,544.0,280.0
1686,970.0,542.0,288.0
1687,992.0,540.0,268.0
1688,1012.0,520.0,268.0
1689,1023.0,497.0,280.0
1690,1034.0,503.0,263.0
1691,1017.0,521.0,262.0
1692,1020.0,508.0,272.0
1693,1049.0,505.0,246.0
1694,1049.0,479.0,272.0
1695,1023.0,499.0,278.0
1696,1012.0,499.0,289.0
1697,1007.0,514.0,279.0
1698,1010.0,507.0,283.0
1699,986.0,536.0,278.0
1700,1023.0,489.0,288.0
1701,1014.0,527.0,259.0
1702,1004.0,497.0,299.0
1703,1026.0,489.0,285.0
1704,1000.0,517.0,283.0
1705,1006.0,510.0,284.0
1706,984.0,526.0,290.0
1707,1060.0,474.0,266.0
1708,1014.0,515.0,271.0
1709,984.0,515.0,301.0
1710,1012.0,501.0,287.0
1711,1014.0,490.0,296.0
1712,1025.0,507.0,268.0
1713,1073.0,467.0,260.0
1714,1045.0,491.0,264.0
1715,981.0,531.0,288.0
1716,1013.0,521.0,266.0
1717,1003.0,510.0,287.0
1718,1058.0,471.0,271.0
1719,1017.0,498.0,285.0
1720,1014.0,497.0,289.0
1721,1021.0,509.0,270.0
1722,1000.0,529.0,271.0
1723,1059.0,486.0,255.0
1724,987.0,502.0,311.0
1725,1012.0,530.0,258.0
1726,1018.0,506.0,276.0
1727,1014.0,516.0,270.0
1728,1029.0,484.0,287.0
1729,1013.0,513.0,274.0
1730,995.0,512.0,293.0
1731,1043.0,479.0,278.0
1732,1029.0,515.0,256.0
1733,1009.0,498.0,293.0
1734,1032.0,501.0,267.0
1735,1006.0,486.0,308.0
1736,1038.0,498.0,264.0
1737,1034.0,480.0,286.0
1738,1009.0,538.0,253.0
1739,1022.0,464.0,314.0
1740,977.0,538.0,285.0
1741,1006.0,515.0,279.0
1742,1023.0,472.0,305.0
1743,1053.0,497.0,250.0
1744,1011.0,546.0,243.0
1745,1036.0,517.0,247.0
1746,1044.0,505.0,251.0
1747,1029.0,495.0,276.0
1748,1004.0,516.0,280.0
1749,1035.0,498.0,267.0
1750,1026.0,509.0,265.0
1751,1043.0,490.0,267.0
1752,1013.0,508.0,279.0
1753,1033.0,507.0,260.0
1754,1020.0,501.0,279.0
1755,1029.0,504.0,267.0
1756,1017.0,517.0,266.0
1757,1016.0,519.0,265.0
1758,1009.0,536.0,255.0
1759,1039.0,519.0,242.0
1760,1019.0,510.0,271.0
1761,1023.0,513.0,264.0
1762,1015.0,511.0,274.0
1763,1048.0,489.0,263.0
1764,1008.0,532.0,260.0
1765,993.0,537.0,270.0
1766,994.0,513.0,293.0
1767,991.0,515.0,294.0
1768,1000.0,502.0,298.0
1769,982.0,520.0,298.0
1770,988.0,501.0,311.0
1771,923.0,550.0,327.0
1772,1027.0,511.0,262.0
1773,1032.0,509.0,259.0
1774,1035.0,514.0,251.0
1775,972.0,552.0,276.0
1776,1038.0,489.0,273.0
1777,1008.0,541.0,251.0
1778,992.0,521.0,287.0
1779,1032.0,503.0,265.0
1780,1031.0,486.0,283.0
1781,1033.0,497.0,270.0
1782,979.0,524.0,297.0
1783,1040.0,491.0,269.0
1784,1027.0,500.0,273.0
1785,1015.0,488.0,297.0
1786,1021.0,503.0,276.0
1787,1016.0,508.0,276.0
1788,1020.0,518.0,262.0
1789,994.0,496.0,310.0
1790,986.0,512.0,302.0
1791,1013.0,516.0,271.0
1792,1024.0,492.0,284.0
1793,990.0,516.0,294.0
1794,1005.0,498.0,297.0
1795,1031.0,483.0,286.0
1796,1032.0,476.0,292.0
1797,1014.0,513.0,273.0
1798,967.0,555.0,278.0
1799,974.0,537.0,289.0
1800,1011.0,486.0,303.0
1801,1002.0,516.0,282.0
1802,975.0,501.0,324.0
1803,1024.0,505.0,271.0
1804,1005.0,534.0,261.0
1805,1005.0,489.0,306.0
1806,1026.0,495.0,279.0
1807,1048.0,489.0,263.0
1808,1021.0,508.0,271.0
1809,1019.0,510.0,271.0
1810,1035.0,477.0,288.0
1811,1006.0,498.0,296.0
1812,1043.0,503.0,254.0
1813,998.0,533.0,269.0
1814,980.0,521.0,299.0
1815,1025.0,490.0,285.0
1816,1000.0,526.0,274.0
1817,1042.0,492.0,266.0
1818,1009.0,498.0,293.0
1819,1011.0,512.0,277.0
1820,1038.0,489.0,273.0
1821,1037.0,496.0,267.0
1822,1064.0,476.0,260.0
1823,997.0,517.0,286.0
1824,1018.0,499.0,283.0
1825,1028.0,509.0,263.0
1826,992.0,545.0,263.0
1827,995.0,501.0,304.0
1828,1029.0,494.0,277.0
1829,1034.0,506.0,260.0
1830,1020.0,489.0,291.0
1831,1026.0,515.0,259.0
1832,996.0,519.0,285.0
