,X
8139,63.0
8140,437.0
8141,421.0
8142,267.0
8143,473.0
8144,79.0
8145,602.0
8146,279.0
8147,171.0
8148,423.0
8149,465.0
8150,524.0
8151,107.0
8152,90.0
8153,267.0
8154,547.0
8155,475.0
8156,83.0
8157,98.0
8158,180.0
8159,501.0
8160,452.0
8161,115.0
8162,573.0
8163,72.0
8164,304.0
8165,99.0
8166,205.0
8167,505.0
8168,90.0
8169,433.0
8170,562.0
8171,69.0
8172,607.0
8173,583.0
8174,100.0
8175,103.0
8176,119.0
8177,97.0
8178,577.0
8179,458.0
8180,147.0
8181,151.0
8182,87.0
8183,119.0
8184,142.0
8185,88.0
8186,617.0
8187,638.0
8188,524.0
8189,78.0
8190,79.0
8191,347.0
8192,423.0
8193,231.0
8194,557.0
8195,103.0
8196,515.0
8197,119.0
8198,508.0
8199,120.0
8200,134.0
8201,540.0
8202,504.0
8203,160.0
8204,588.0
8205,122.0
8206,533.0
8207,106.0
8208,75.0
8209,112.0
8210,103.0
8211,316.0
8212,590.0
8213,84.0
8214,494.0
8215,558.0
8216,97.0
8217,609.0
8218,543.0
8219,80.0
8220,628.0
8221,416.0
8222,531.0
8223,605.0
8224,108.0
8225,78.0
8226,123.0
8227,91.0
8228,86.0
8229,70.0
8230,465.0
8231,528.0
8232,56.0
8233,507.0
8234,453.0
8235,542.0
8236,133.0
8237,485.0
8238,117.0
8239,595.0
8240,561.0
8241,108.0
8242,550.0
8243,611.0
8244,575.0
8245,418.0
8246,530.0
8247,138.0
8248,211.0
8249,79.0
8250,91.0
8251,121.0
8252,625.0
8253,100.0
8254,105.0
8255,652.0
8256,91.0
8257,112.0
8258,115.0
8259,97.0
8260,555.0
8261,623.0
8262,86.0
8263,556.0
8264,360.0
8265,540.0
8266,519.0
8267,107.0
8268,585.0
8269,152.0
8270,411.0
8271,199.0
8272,87.0
8273,558.0
8274,315.0
8275,167.0
8276,84.0
8277,549.0
8278,621.0
8279,94.0
8280,89.0
8281,632.0
8282,279.0
8283,610.0
8284,557.0
8285,504.0
8286,527.0
8287,452.0
8288,402.0
8289,556.0
8290,124.0
8291,369.0
8292,72.0
8293,468.0
8294,141.0
8295,186.0
8296,525.0
8297,518.0
8298,82.0
8299,95.0
8300,537.0
8301,479.0
8302,331.0
8303,574.0
8304,604.0
8305,526.0
8306,112.0
8307,93.0
8308,81.0
8309,242.0
8310,510.0
8311,627.0
8312,535.0
8313,542.0
8314,135.0
8315,331.0
8316,551.0
8317,106.0
8318,143.0
8319,590.0
8320,70.0
8321,119.0
8322,382.0
8323,558.0
8324,112.0
8325,413.0
8326,72.0
8327,592.0
8328,74.0
8329,89.0
8330,572.0
8331,176.0
8332,139.0
8333,564.0
8334,509.0
8335,481.0
8336,574.0
8337,473.0
8338,269.0
8339,86.0
8340,199.0
8341,471.0
8342,157.0
8343,514.0
8344,588.0
8345,181.0
8346,638.0
8347,598.0
8348,109.0
8349,104.0
8350,520.0
8351,95.0
8352,627.0
8353,69.0
8354,65.0
8355,77.0
8356,499.0
8357,86.0
8358,102.0
8359,85.0
8360,540.0
8361,90.0
8362,75.0
8363,217.0
8364,623.0
8365,583.0
8366,68.0
8367,506.0
8368,123.0
8369,543.0
8370,581.0
8371,512.0
8372,156.0
8373,418.0
8374,101.0
8375,597.0
8376,578.0
8377,633.0
8378,100.0
8379,208.0
8380,348.0
8381,663.0
8382,82.0
8383,608.0
8384,375.0
8385,199.0
8386,104.0
8387,484.0
8388,610.0
8389,672.0
8390,100.0
8391,97.0
8392,98.0
8393,95.0
8394,174.0
8395,166.0
8396,92.0
8397,98.0
8398,558.0
8399,128.0
8400,98.0
8401,484.0
8402,460.0
8403,77.0
8404,484.0
8405,103.0
8406,570.0
8407,91.0
8408,169.0
8409,79.0
8410,91.0
8411,104.0
8412,439.0
8413,607.0
8414,70.0
8415,401.0
8416,84.0
8417,177.0
8418,616.0
8419,267.0
8420,100.0
8421,114.0
8422,639.0
8423,492.0
8424,524.0
8425,164.0
8426,506.0
8427,99.0
8428,110.0
8429,91.0
8430,536.0
8431,613.0
8432,97.0
8433,650.0
8434,118.0
8435,106.0
8436,74.0
8437,647.0
8438,70.0
8439,603.0
8440,113.0
8441,523.0
8442,574.0
8443,556.0
8444,95.0
8445,671.0
8446,96.0
8447,273.0
8448,433.0
8449,629.0
8450,101.0
8451,242.0
8452,133.0
8453,443.0
8454,484.0
8455,117.0
8456,352.0
8457,585.0
8458,73.0
8459,89.0
8460,569.0
8461,149.0
8462,570.0
8463,557.0
8464,214.0
8465,111.0
8466,170.0
8467,104.0
8468,113.0
8469,461.0
8470,56.0
8471,82.0
8472,457.0
8473,463.0
8474,485.0
8475,88.0
8476,422.0
8477,167.0
8478,82.0
8479,266.0
8480,620.0
8481,233.0
8482,99.0
8483,664.0
8484,471.0
8485,69.0
8486,317.0
8487,97.0
8488,567.0
8489,242.0
8490,79.0
8491,563.0
8492,120.0
8493,263.0
8494,93.0
8495,465.0
8496,555.0
8497,596.0
8498,542.0
8499,457.0
8500,390.0
8501,418.0
8502,321.0
8503,487.0
8504,552.0
8505,421.0
8506,524.0
8507,94.0
8508,129.0
8509,387.0
8510,129.0
8511,114.0
8512,282.0
8513,538.0
8514,552.0
8515,86.0
8516,126.0
8517,77.0
8518,370.0
8519,557.0
8520,450.0
8521,555.0
8522,58.0
8523,525.0
8524,79.0
8525,109.0
8526,81.0
8527,507.0
8528,664.0
8529,88.0
8530,278.0
8531,572.0
8532,662.0
8533,161.0
8534,612.0
8535,65.0
8536,574.0
8537,94.0
8538,116.0
8539,592.0
8540,590.0
8541,498.0
8542,89.0
8543,65.0
8544,137.0
8545,404.0
8546,102.0
8547,373.0
8548,238.0
8549,298.0
8550,117.0
8551,100.0
8552,107.0
8553,536.0
8554,148.0
8555,530.0
8556,321.0
8557,98.0
8558,562.0
8559,519.0
8560,152.0
8561,220.0
8562,90.0
8563,551.0
8564,104.0
8565,316.0
8566,90.0
8567,405.0
8568,597.0
8569,481.0
8570,472.0
8571,633.0
8572,271.0
8573,628.0
8574,643.0
8575,117.0
8576,588.0
8577,485.0
8578,673.0
8579,69.0
8580,458.0
8581,163.0
8582,98.0
8583,103.0
8584,82.0
8585,534.0
8586,546.0
8587,535.0
8588,270.0
8589,81.0
8590,585.0
8591,420.0
8592,600.0
8593,105.0
8594,148.0
8595,618.0
8596,114.0
8597,164.0
8598,600.0
8599,641.0
8600,72.0
8601,265.0
8602,79.0
8603,117.0
8604,563.0
8605,143.0
8606,577.0
8607,87.0
8608,116.0
8609,489.0
8610,644.0
8611,144.0
8612,94.0
8613,667.0
8614,572.0
8615,206.0
8616,124.0
8617,568.0
8618,81.0
8619,75.0
8620,88.0
8621,85.0
8622,391.0
8623,561.0
8624,90.0
8625,565.0
8626,515.0
8627,584.0
8628,123.0
8629,494.0
8630,106.0
8631,158.0
8632,582.0
8633,513.0
8634,125.0
8635,608.0
8636,547.0
8637,148.0
8638,100.0
8639,567.0
8640,646.0
8641,116.0
8642,500.0
8643,62.0
8644,458.0
8645,589.0
8646,94.0
8647,89.0
8648,502.0
8649,83.0
8650,524.0
8651,232.0
8652,230.0
8653,114.0
8654,591.0
8655,121.0
8656,511.0
8657,647.0
8658,258.0
8659,135.0
8660,152.0
8661,180.0
8662,269.0
8663,373.0
8664,172.0
8665,87.0
8666,496.0
8667,578.0
8668,584.0
8669,100.0
8670,109.0
8671,78.0
8672,278.0
8673,100.0
8674,80.0
8675,70.0
8676,91.0
8677,446.0
8678,131.0
8679,273.0
8680,491.0
8681,608.0
8682,448.0
8683,576.0
8684,115.0
8685,512.0
8686,88.0
8687,508.0
8688,542.0
8689,475.0
8690,102.0
8691,665.0
8692,205.0
8693,82.0
8694,613.0
8695,519.0
8696,478.0
8697,210.0
8698,537.0
8699,90.0
8700,108.0
8701,90.0
8702,212.0
8703,89.0
8704,557.0
8705,616.0
8706,560.0
8707,636.0
8708,79.0
8709,173.0
8710,517.0
8711,85.0
8712,443.0
8713,532.0
8714,82.0
8715,644.0
8716,585.0
8717,112.0
8718,113.0
8719,724.0
8720,263.0
8721,106.0
8722,517.0
8723,601.0
8724,486.0
8725,337.0
8726,168.0
8727,100.0
8728,65.0
8729,104.0
8730,251.0
8731,422.0
8732,593.0
8733,146.0
8734,103.0
8735,393.0
8736,222.0
8737,457.0
8738,183.0
8739,91.0
8740,131.0
8741,183.0
8742,443.0
8743,96.0
8744,195.0
8745,609.0
8746,604.0
8747,622.0
8748,109.0
8749,462.0
8750,85.0
8751,75.0
8752,87.0
8753,498.0
8754,87.0
8755,60.0
8756,610.0
8757,477.0
8758,110.0
8759,576.0
8760,581.0
8761,91.0
8762,517.0
8763,53.0
8764,94.0
8765,506.0
8766,473.0
8767,604.0
8768,561.0
8769,172.0
8770,513.0
8771,562.0
8772,105.0
8773,435.0
8774,86.0
8775,77.0
8776,81.0
8777,701.0
8778,593.0
8779,130.0
8780,536.0
8781,83.0
8782,105.0
8783,433.0
8784,519.0
8785,96.0
8786,91.0
8787,92.0
8788,115.0
8789,607.0
8790,221.0
8791,557.0
8792,112.0
8793,566.0
8794,604.0
8795,512.0
8796,415.0
8797,559.0
8798,124.0
8799,521.0
8800,90.0
8801,78.0
8802,225.0
8803,330.0
8804,606.0
8805,185.0
8806,555.0
8807,379.0
8808,509.0
8809,564.0
8810,496.0
8811,111.0
8812,603.0
8813,96.0
8814,98.0
8815,71.0
8816,498.0
8817,662.0
8818,88.0
8819,562.0
8820,107.0
8821,553.0
8822,471.0
8823,102.0
8824,560.0
8825,96.0
8826,586.0
8827,97.0
8828,553.0
8829,610.0
8830,95.0
8831,170.0
8832,197.0
8833,248.0
8834,210.0
8835,107.0
8836,164.0
8837,567.0
8838,124.0
8839,657.0
8840,377.0
8841,503.0
8842,114.0
8843,101.0
8844,102.0
8845,73.0
8846,94.0
8847,416.0
8848,103.0
8849,79.0
8850,79.0
8851,443.0
8852,227.0
8853,507.0
8854,536.0
8855,71.0
8856,401.0
8857,191.0
8858,124.0
8859,521.0
8860,77.0
8861,588.0
8862,498.0
8863,88.0
8864,560.0
8865,267.0
8866,99.0
8867,516.0
8868,73.0
8869,525.0
8870,440.0
8871,608.0
8872,124.0
8873,89.0
8874,382.0
8875,510.0
8876,588.0
8877,107.0
8878,152.0
8879,473.0
8880,82.0
8881,408.0
8882,568.0
8883,275.0
8884,534.0
8885,96.0
8886,345.0
8887,98.0
8888,470.0
8889,197.0
8890,200.0
8891,440.0
8892,78.0
8893,542.0
8894,95.0
8895,634.0
8896,593.0
8897,91.0
8898,133.0
8899,531.0
8900,242.0
8901,135.0
8902,128.0
8903,606.0
8904,229.0
8905,587.0
8906,215.0
8907,184.0
8908,592.0
8909,508.0
8910,460.0
8911,131.0
8912,538.0
8913,572.0
8914,113.0
8915,67.0
8916,72.0
8917,100.0
8918,597.0
8919,102.0
8920,127.0
8921,102.0
8922,509.0
8923,521.0
8924,84.0
8925,109.0
8926,199.0
8927,85.0
8928,167.0
8929,376.0
8930,97.0
8931,215.0
8932,164.0
8933,62.0
8934,670.0
8935,95.0
8936,581.0
8937,462.0
8938,430.0
8939,548.0
8940,480.0
8941,513.0
8942,280.0
8943,96.0
8944,71.0
8945,527.0
8946,108.0
8947,82.0
8948,111.0
8949,84.0
8950,453.0
8951,83.0
8952,523.0
8953,200.0
8954,191.0
8955,468.0
8956,475.0
8957,81.0
8958,76.0
8959,585.0
8960,158.0
8961,79.0
8962,573.0
8963,91.0
8964,572.0
8965,596.0
8966,87.0
8967,475.0
8968,446.0
8969,608.0
8970,164.0
8971,253.0
8972,102.0
8973,501.0
8974,235.0
8975,485.0
8976,94.0
8977,568.0
8978,599.0
8979,66.0
8980,145.0
8981,463.0
8982,539.0
8983,529.0
8984,492.0
8985,582.0
8986,83.0
8987,117.0
8988,94.0
8989,612.0
8990,556.0
8991,71.0
8992,93.0
8993,112.0
8994,573.0
8995,606.0
8996,78.0
8997,82.0
8998,123.0
8999,492.0
9000,101.0
9001,95.0
9002,509.0
9003,543.0
9004,111.0
9005,121.0
9006,120.0
9007,570.0
9008,569.0
9009,72.0
9010,215.0
9011,92.0
9012,521.0
9013,573.0
9014,349.0
9015,451.0
9016,99.0
9017,138.0
9018,103.0
9019,549.0
9020,584.0
9021,472.0
9022,64.0
9023,71.0
9024,77.0
9025,508.0
9026,309.0
9027,279.0
9028,106.0
9029,621.0
9030,99.0
9031,472.0
9032,547.0
9033,498.0
9034,74.0
9035,575.0
9036,501.0
9037,145.0
9038,341.0
9039,553.0
9040,621.0
9041,159.0
9042,113.0
9043,343.0
9044,118.0
9045,586.0
9046,586.0
9047,587.0
9048,469.0
9049,514.0
9050,536.0
9051,554.0
9052,88.0
9053,64.0
9054,132.0
9055,638.0
9056,108.0
9057,628.0
9058,275.0
9059,597.0
9060,95.0
9061,131.0
9062,505.0
9063,144.0
9064,280.0
9065,609.0
9066,175.0
9067,461.0
9068,416.0
9069,73.0
9070,134.0
9071,237.0
9072,77.0
9073,524.0
9074,75.0
9075,257.0
9076,86.0
9077,609.0
9078,529.0
9079,169.0
9080,550.0
9081,82.0
9082,113.0
9083,566.0
9084,99.0
9085,662.0
9086,97.0
9087,538.0
9088,104.0
9089,76.0
9090,92.0
9091,75.0
9092,695.0
9093,91.0
9094,532.0
9095,461.0
9096,211.0
9097,569.0
9098,151.0
9099,321.0
9100,107.0
9101,267.0
9102,628.0
9103,85.0
9104,557.0
9105,527.0
9106,194.0
9107,455.0
9108,546.0
9109,622.0
9110,383.0
9111,185.0
9112,564.0
9113,705.0
9114,670.0
9115,484.0
9116,561.0
9117,526.0
9118,89.0
9119,89.0
9120,247.0
9121,93.0
9122,538.0
9123,307.0
9124,585.0
9125,73.0
9126,161.0
9127,536.0
9128,492.0
9129,543.0
9130,89.0
9131,72.0
9132,552.0
9133,577.0
9134,103.0
9135,55.0
9136,340.0
9137,80.0
9138,511.0
9139,480.0
9140,277.0
9141,453.0
9142,591.0
9143,84.0
9144,115.0
9145,583.0
9146,96.0
9147,521.0
9148,482.0
9149,213.0
9150,119.0
9151,120.0
9152,107.0
9153,75.0
9154,75.0
9155,114.0
9156,89.0
9157,337.0
9158,559.0
9159,111.0
9160,557.0
9161,516.0
9162,604.0
9163,473.0
9164,376.0
9165,576.0
9166,509.0
9167,177.0
9168,528.0
9169,105.0
9170,580.0
9171,569.0
9172,74.0
9173,64.0
9174,85.0
9175,131.0
9176,512.0
9177,491.0
9178,370.0
9179,151.0
9180,108.0
9181,97.0
9182,463.0
9183,75.0
9184,659.0
9185,548.0
9186,511.0
9187,92.0
9188,588.0
9189,72.0
9190,82.0
9191,147.0
9192,535.0
9193,659.0
9194,68.0
9195,96.0
9196,532.0
9197,544.0
9198,365.0
9199,109.0
9200,521.0
9201,212.0
9202,117.0
9203,451.0
9204,574.0
9205,505.0
9206,102.0
9207,91.0
9208,444.0
9209,468.0
9210,197.0
9211,117.0
9212,589.0
9213,421.0
9214,128.0
9215,476.0
9216,176.0
9217,494.0
9218,180.0
9219,274.0
9220,548.0
9221,470.0
9222,72.0
9223,544.0
9224,517.0
9225,73.0
9226,363.0
9227,139.0
9228,452.0
9229,589.0
9230,115.0
9231,475.0
9232,582.0
9233,578.0
9234,501.0
9235,302.0
9236,466.0
9237,99.0
9238,592.0
9239,404.0
9240,115.0
9241,99.0
9242,647.0
9243,64.0
9244,586.0
9245,109.0
9246,93.0
9247,560.0
9248,486.0
9249,476.0
9250,118.0
9251,402.0
9252,88.0
9253,632.0
9254,303.0
9255,569.0
9256,194.0
9257,104.0
9258,621.0
9259,137.0
9260,95.0
9261,568.0
9262,574.0
9263,108.0
9264,286.0
9265,154.0
9266,505.0
9267,221.0
9268,477.0
9269,80.0
9270,314.0
9271,129.0
9272,236.0
9273,574.0
9274,87.0
9275,497.0
9276,118.0
9277,244.0
9278,106.0
9279,582.0
9280,433.0
9281,98.0
9282,110.0
9283,104.0
9284,424.0
9285,239.0
9286,595.0
9287,155.0
9288,80.0
9289,231.0
9290,377.0
9291,70.0
9292,465.0
9293,425.0
9294,478.0
9295,608.0
9296,69.0
9297,600.0
9298,83.0
9299,128.0
9300,566.0
9301,369.0
9302,432.0
9303,183.0
9304,174.0
9305,594.0
9306,544.0
9307,70.0
9308,87.0
9309,515.0
9310,98.0
9311,171.0
9312,445.0
9313,218.0
9314,548.0
9315,343.0
9316,249.0
9317,300.0
9318,80.0
9319,91.0
9320,515.0
9321,71.0
9322,174.0
9323,151.0
9324,79.0
9325,489.0
9326,126.0
9327,593.0
9328,92.0
9329,562.0
9330,534.0
9331,585.0
9332,584.0
9333,623.0
9334,570.0
9335,99.0
9336,622.0
9337,97.0
9338,569.0
9339,98.0
9340,475.0
9341,195.0
9342,429.0
9343,494.0
9344,77.0
9345,112.0
9346,95.0
9347,83.0
9348,306.0
9349,634.0
9350,597.0
9351,117.0
9352,72.0
9353,644.0
9354,85.0
9355,85.0
9356,101.0
9357,100.0
9358,531.0
9359,569.0
9360,582.0
9361,128.0
9362,92.0
9363,670.0
9364,107.0
9365,386.0
9366,101.0
9367,84.0
9368,118.0
9369,193.0
9370,70.0
9371,560.0
9372,162.0
9373,500.0
9374,72.0
9375,174.0
9376,479.0
9377,81.0
9378,262.0
9379,86.0
9380,234.0
9381,634.0
9382,89.0
9383,498.0
9384,359.0
9385,84.0
9386,559.0
9387,629.0
9388,98.0
9389,123.0
9390,556.0
9391,87.0
9392,114.0
9393,106.0
9394,500.0
9395,58.0
9396,636.0
9397,125.0
9398,599.0
9399,510.0
9400,168.0
9401,136.0
9402,129.0
9403,91.0
9404,596.0
9405,116.0
9406,63.0
9407,118.0
9408,127.0
9409,495.0
9410,101.0
9411,109.0
9412,181.0
9413,520.0
9414,144.0
9415,584.0
9416,77.0
9417,98.0
9418,105.0
9419,108.0
9420,536.0
9421,97.0
9422,525.0
9423,453.0
9424,145.0
9425,570.0
9426,542.0
9427,510.0
9428,148.0
9429,75.0
9430,93.0
9431,544.0
9432,545.0
9433,83.0
9434,116.0
9435,240.0
9436,103.0
9437,568.0
9438,307.0
9439,659.0
9440,569.0
9441,488.0
9442,186.0
9443,71.0
9444,561.0
9445,91.0
9446,73.0
9447,677.0
9448,196.0
9449,104.0
9450,94.0
9451,516.0
9452,610.0
9453,562.0
9454,561.0
9455,517.0
9456,127.0
9457,82.0
9458,189.0
9459,224.0
9460,103.0
9461,575.0
9462,395.0
9463,515.0
9464,510.0
9465,302.0
9466,481.0
9467,524.0
9468,576.0
9469,530.0
9470,478.0
9471,547.0
9472,361.0
9473,191.0
9474,560.0
9475,124.0
9476,644.0
9477,102.0
9478,97.0
9479,186.0
9480,509.0
9481,144.0
9482,96.0
9483,579.0
9484,81.0
9485,68.0
9486,458.0
9487,232.0
9488,174.0
9489,462.0
9490,475.0
9491,658.0
9492,118.0
9493,103.0
9494,69.0
9495,577.0
9496,357.0
9497,93.0
9498,190.0
9499,107.0
9500,136.0
9501,107.0
9502,576.0
9503,231.0
9504,649.0
9505,80.0
9506,108.0
9507,582.0
9508,86.0
9509,534.0
9510,592.0
9511,207.0
9512,293.0
9513,367.0
9514,482.0
9515,175.0
9516,607.0
9517,559.0
9518,607.0
9519,552.0
9520,121.0
9521,521.0
9522,214.0
9523,532.0
9524,89.0
9525,584.0
9526,454.0
9527,529.0
9528,334.0
9529,191.0
9530,124.0
9531,512.0
9532,82.0
9533,545.0
9534,622.0
9535,91.0
9536,121.0
9537,579.0
9538,523.0
9539,79.0
9540,554.0
9541,587.0
9542,540.0
9543,96.0
9544,133.0
9545,80.0
9546,144.0
9547,113.0
9548,565.0
9549,447.0
9550,103.0
9551,472.0
9552,588.0
9553,518.0
9554,348.0
9555,106.0
9556,109.0
9557,629.0
9558,454.0
9559,615.0
9560,136.0
9561,570.0
9562,486.0
9563,410.0
9564,473.0
9565,124.0
9566,201.0
9567,590.0
9568,485.0
9569,253.0
9570,85.0
9571,441.0
9572,119.0
9573,607.0
9574,94.0
9575,646.0
9576,601.0
9577,486.0
9578,98.0
9579,163.0
9580,67.0
9581,130.0
9582,524.0
9583,505.0
9584,312.0
9585,102.0
9586,534.0
9587,83.0
9588,518.0
9589,555.0
9590,118.0
9591,562.0
9592,61.0
9593,141.0
9594,611.0
9595,598.0
9596,541.0
9597,56.0
9598,122.0
9599,597.0
9600,194.0
9601,455.0
9602,94.0
9603,95.0
9604,300.0
9605,462.0
9606,510.0
9607,68.0
9608,577.0
9609,534.0
9610,151.0
9611,101.0
9612,75.0
9613,157.0
9614,110.0
9615,483.0
9616,75.0
9617,575.0
9618,623.0
9619,544.0
9620,538.0
9621,595.0
9622,114.0
9623,179.0
9624,529.0
9625,616.0
9626,398.0
9627,169.0
9628,145.0
9629,75.0
9630,110.0
9631,509.0
9632,217.0
9633,291.0
9634,553.0
9635,121.0
9636,77.0
9637,118.0
9638,528.0
9639,527.0
9640,328.0
9641,545.0
9642,117.0
9643,98.0
9644,589.0
9645,93.0
9646,544.0
9647,84.0
9648,372.0
9649,563.0
9650,90.0
9651,174.0
9652,286.0
9653,168.0
9654,92.0
9655,123.0
9656,114.0
9657,362.0
9658,549.0
9659,83.0
9660,182.0
9661,406.0
9662,501.0
9663,527.0
9664,75.0
9665,603.0
9666,90.0
9667,88.0
9668,116.0
9669,174.0
9670,559.0
9671,132.0
9672,234.0
9673,185.0
9674,156.0
9675,101.0
9676,566.0
9677,611.0
9678,99.0
9679,640.0
9680,98.0
9681,98.0
9682,294.0
9683,85.0
9684,104.0
9685,70.0
9686,102.0
9687,139.0
9688,102.0
9689,86.0
9690,241.0
9691,91.0
9692,110.0
9693,78.0
9694,97.0
9695,99.0
9696,557.0
9697,511.0
9698,112.0
9699,516.0
9700,616.0
9701,432.0
9702,312.0
9703,112.0
9704,544.0
9705,85.0
9706,549.0
9707,105.0
9708,606.0
9709,196.0
9710,84.0
9711,87.0
9712,109.0
9713,82.0
9714,552.0
9715,688.0
9716,87.0
9717,508.0
9718,385.0
9719,346.0
9720,307.0
9721,89.0
9722,591.0
9723,86.0
9724,479.0
9725,556.0
9726,93.0
9727,123.0
9728,119.0
9729,434.0
9730,572.0
9731,520.0
9732,509.0
9733,520.0
9734,518.0
9735,589.0
9736,503.0
9737,528.0
9738,189.0
9739,173.0
9740,209.0
9741,639.0
9742,483.0
9743,118.0
9744,435.0
9745,102.0
9746,109.0
9747,525.0
9748,138.0
9749,80.0
9750,75.0
9751,99.0
9752,555.0
9753,491.0
9754,556.0
9755,98.0
9756,601.0
9757,539.0
9758,76.0
9759,85.0
9760,604.0
9761,281.0
9762,49.0
9763,96.0
9764,593.0
9765,560.0
9766,99.0
9767,406.0
9768,72.0
9769,584.0
9770,327.0
9771,239.0
9772,569.0
9773,111.0
9774,57.0
9775,141.0
9776,581.0
9777,103.0
9778,81.0
9779,98.0
9780,71.0
9781,336.0
9782,506.0
9783,77.0
9784,575.0
9785,101.0
9786,512.0
9787,126.0
9788,116.0
9789,113.0
9790,353.0
9791,176.0
9792,514.0
9793,533.0
9794,720.0
9795,263.0
9796,605.0
9797,401.0
9798,93.0
9799,536.0
9800,100.0
9801,106.0
9802,88.0
9803,103.0
9804,132.0
9805,160.0
9806,75.0
9807,131.0
9808,309.0
9809,109.0
9810,74.0
9811,376.0
9812,598.0
9813,138.0
9814,197.0
9815,95.0
9816,95.0
9817,67.0
9818,123.0
9819,622.0
9820,84.0
9821,62.0
9822,429.0
9823,502.0
9824,613.0
9825,71.0
9826,649.0
9827,86.0
9828,89.0
9829,508.0
9830,242.0
9831,73.0
9832,565.0
9833,377.0
9834,85.0
9835,89.0
9836,99.0
9837,74.0
9838,111.0
9839,140.0
9840,270.0
9841,102.0
9842,557.0
9843,178.0
9844,102.0
9845,85.0
9846,130.0
9847,109.0
9848,571.0
9849,82.0
9850,95.0
9851,539.0
9852,576.0
9853,585.0
9854,86.0
9855,472.0
9856,100.0
9857,62.0
9858,63.0
9859,520.0
9860,542.0
9861,556.0
9862,82.0
9863,64.0
9864,115.0
9865,578.0
9866,494.0
9867,517.0
9868,536.0
9869,526.0
9870,250.0
9871,95.0
9872,108.0
9873,242.0
9874,105.0
9875,537.0
9876,80.0
9877,94.0
9878,79.0
9879,87.0
9880,572.0
9881,574.0
9882,556.0
9883,492.0
9884,533.0
9885,466.0
9886,88.0
9887,375.0
9888,268.0
9889,541.0
9890,617.0
9891,84.0
9892,258.0
9893,633.0
9894,339.0
9895,265.0
9896,407.0
9897,529.0
9898,109.0
9899,491.0
9900,256.0
9901,142.0
9902,175.0
9903,75.0
9904,522.0
9905,101.0
9906,445.0
9907,118.0
9908,117.0
9909,514.0
9910,116.0
9911,412.0
9912,584.0
9913,116.0
9914,181.0
9915,77.0
9916,449.0
9917,522.0
9918,89.0
9919,90.0
9920,142.0
9921,96.0
9922,77.0
9923,102.0
9924,330.0
9925,100.0
9926,587.0
9927,576.0
9928,440.0
9929,101.0
9930,82.0
9931,642.0
9932,508.0
9933,143.0
9934,562.0
9935,98.0
9936,97.0
9937,594.0
9938,562.0
9939,344.0
9940,175.0
9941,524.0
9942,265.0
9943,96.0
9944,89.0
9945,92.0
9946,468.0
9947,69.0
9948,88.0
9949,221.0
9950,517.0
9951,603.0
9952,166.0
9953,523.0
9954,144.0
9955,110.0
9956,55.0
9957,78.0
9958,576.0
9959,271.0
9960,68.0
9961,569.0
9962,83.0
9963,133.0
9964,109.0
9965,548.0
9966,490.0
9967,94.0
9968,485.0
9969,84.0
9970,314.0
9971,624.0
9972,87.0
9973,177.0
9974,114.0
9975,226.0
9976,307.0
9977,424.0
9978,98.0
9979,94.0
9980,481.0
9981,83.0
9982,601.0
9983,176.0
9984,553.0
9985,295.0
9986,207.0
9987,86.0
9988,79.0
9989,305.0
9990,525.0
9991,108.0
9992,104.0
9993,98.0
9994,388.0
9995,138.0
9996,94.0
9997,600.0
9998,91.0
9999,172.0
