,S1,S2,S3
952,526.0,262.0,1012.0
953,498.0,276.0,1026.0
954,542.0,252.0,1006.0
955,533.0,246.0,1021.0
956,534.0,256.0,1010.0
957,555.0,245.0,1000.0
958,505.0,261.0,1034.0
959,527.0,242.0,1031.0
960,528.0,256.0,1016.0
961,521.0,280.0,999.0
962,527.0,266.0,1007.0
963,581.0,250.0,969.0
964,524.0,255.0,1021.0
965,526.0,267.0,1007.0
966,519.0,271.0,1010.0
967,516.0,271.0,1013.0
968,515.0,247.0,1038.0
969,557.0,282.0,961.0
970,538.0,244.0,1018.0
971,533.0,263.0,1004.0
972,524.0,257.0,1019.0
973,524.0,273.0,1003.0
974,570.0,242.0,988.0
975,528.0,244.0,1028.0
976,518.0,254.0,1028.0
977,525.0,241.0,1034.0
978,504.0,276.0,1020.0
979,513.0,270.0,1017.0
980,521.0,292.0,987.0
981,527.0,260.0,1013.0
982,527.0,254.0,1019.0
983,512.0,281.0,1007.0
984,498.0,229.0,1073.0
985,511.0,252.0,1037.0
986,521.0,252.0,1027.0
987,522.0,282.0,996.0
988,566.0,258.0,976.0
989,523.0,244.0,1033.0
990,547.0,238.0,1015.0
991,525.0,259.0,1016.0
992,520.0,251.0,1029.0
993,527.0,255.0,1018.0
994,514.0,253.0,1033.0
995,559.0,266.0,975.0
996,457.0,261.0,1082.0
997,504.0,258.0,1038.0
998,514.0,252.0,1034.0
999,510.0,244.0,1046.0
1000,497.0,249.0,1054.0
1001,522.0,249.0,1029.0
1002,550.0,261.0,989.0
1003,537.0,284.0,979.0
1004,563.0,268.0,969.0
1005,557.0,245.0,998.0
1006,540.0,256.0,1004.0
1007,520.0,256.0,1024.0
1008,537.0,273.0,990.0
1009,522.0,268.0,1010.0
1010,527.0,269.0,1004.0
1011,517.0,258.0,1025.0
1012,558.0,227.0,1015.0
1013,555.0,257.0,988.0
1014,507.0,246.0,1047.0
1015,526.0,248.0,1026.0
1016,519.0,254.0,1027.0
1017,495.0,276.0,1029.0
1018,543.0,270.0,987.0
1019,565.0,264.0,971.0
1020,537.0,258.0,1005.0
1021,531.0,255.0,1014.0
1022,561.0,249.0,990.0
1023,542.0,252.0,1006.0
1024,523.0,269.0,1008.0
1025,516.0,257.0,1027.0
1026,502.0,277.0,1021.0
1027,523.0,248.0,1029.0
1028,508.0,264.0,1028.0
1029,530.0,259.0,1011.0
1030,565.0,268.0,967.0
1031,556.0,239.0,1005.0
1032,559.0,255.0,986.0
1033,537.0,247.0,1016.0
1034,522.0,257.0,1021.0
1035,519.0,239.0,1042.0
1036,514.0,277.0,1009.0
1037,550.0,256.0,994.0
1038,518.0,267.0,1015.0
1039,521.0,286.0,993.0
1040,545.0,265.0,990.0
1041,514.0,260.0,1026.0
1042,525.0,254.0,1021.0
1043,520.0,279.0,1001.0
1044,546.0,227.0,1027.0
1045,496.0,264.0,1040.0
1046,543.0,260.0,997.0
1047,513.0,285.0,1002.0
1048,547.0,267.0,986.0
1049,479.0,262.0,1059.0
1050,557.0,241.0,1002.0
1051,481.0,277.0,1042.0
1052,496.0,269.0,1035.0
1053,528.0,226.0,1046.0
1054,517.0,251.0,1032.0
1055,493.0,282.0,1025.0
1056,556.0,244.0,1000.0
1057,542.0,245.0,1013.0
1058,551.0,262.0,987.0
1059,533.0,303.0,964.0
1060,528.0,276.0,996.0
1061,539.0,276.0,985.0
1062,528.0,243.0,1029.0
1063,508.0,244.0,1048.0
1064,545.0,242.0,1013.0
1065,521.0,247.0,1032.0
1066,504.0,258.0,1038.0
1067,526.0,280.0,994.0
1068,532.0,255.0,1013.0
1069,561.0,253.0,986.0
1070,507.0,277.0,1016.0
1071,539.0,234.0,1027.0
1072,525.0,270.0,1005.0
1073,519.0,294.0,987.0
1074,531.0,276.0,993.0
1075,507.0,256.0,1037.0
1076,547.0,250.0,1003.0
1077,518.0,261.0,1021.0
1078,533.0,250.0,1017.0
1079,536.0,246.0,1018.0
1080,518.0,271.0,1011.0
1081,532.0,277.0,991.0
1082,515.0,278.0,1007.0
1083,537.0,239.0,1024.0
1084,561.0,263.0,976.0
1085,488.0,279.0,1033.0
1086,536.0,272.0,992.0
1087,520.0,248.0,1032.0
1088,520.0,262.0,1018.0
1089,509.0,243.0,1048.0
1090,518.0,250.0,1032.0
1091,518.0,230.0,1052.0
1092,540.0,274.0,986.0
1093,567.0,239.0,994.0
1094,562.0,261.0,977.0
1095,527.0,232.0,1041.0
1096,540.0,266.0,994.0
1097,531.0,254.0,1015.0
1098,542.0,262.0,996.0
1099,541.0,246.0,1013.0
1100,537.0,252.0,1011.0
1101,527.0,287.0,986.0
1102,523.0,263.0,1014.0
1103,561.0,259.0,980.0
1104,519.0,264.0,1017.0
1105,508.0,262.0,1030.0
1106,513.0,243.0,1044.0
1107,503.0,261.0,1036.0
1108,519.0,260.0,1021.0
1109,562.0,271.0,967.0
1110,497.0,256.0,1047.0
1111,523.0,272.0,1005.0
1112,523.0,261.0,1016.0
1113,499.0,235.0,1066.0
1114,525.0,242.0,1033.0
1115,515.0,259.0,1026.0
1116,535.0,250.0,1015.0
1117,531.0,228.0,1041.0
1118,552.0,244.0,1004.0
1119,537.0,288.0,975.0
1120,542.0,258.0,1000.0
1121,529.0,270.0,1001.0
1122,544.0,265.0,991.0
1123,523.0,241.0,1036.0
1124,537.0,275.0,988.0
1125,550.0,257.0,993.0
1126,542.0,257.0,1001.0
1127,529.0,241.0,1030.0
1128,554.0,241.0,1005.0
1129,562.0,240.0,998.0
1130,549.0,280.0,971.0
1131,538.0,278.0,984.0
1132,539.0,254.0,1007.0
1133,528.0,249.0,1023.0
1134,511.0,255.0,1034.0
1135,546.0,241.0,1013.0
1136,494.0,248.0,1058.0
1137,548.0,280.0,972.0
1138,523.0,244.0,1033.0
1139,518.0,236.0,1046.0
1140,521.0,280.0,999.0
1141,510.0,264.0,1026.0
1142,534.0,267.0,999.0
1143,543.0,267.0,990.0
1144,553.0,261.0,986.0
1145,559.0,256.0,985.0
1146,518.0,278.0,1004.0
1147,530.0,255.0,1015.0
1148,537.0,280.0,983.0
1149,509.0,273.0,1018.0
1150,510.0,278.0,1012.0
1151,527.0,267.0,1006.0
1152,530.0,252.0,1018.0
1153,515.0,278.0,1007.0
1154,566.0,249.0,985.0
1155,552.0,261.0,987.0
1156,562.0,260.0,978.0
1157,549.0,254.0,997.0
1158,527.0,279.0,994.0
1159,544.0,252.0,1004.0
1160,500.0,294.0,1006.0
1161,532.0,253.0,1015.0
1162,508.0,268.0,1024.0
1163,532.0,242.0,1026.0
1164,500.0,248.0,1052.0
1165,556.0,252.0,992.0
1166,520.0,271.0,1009.0
1167,501.0,269.0,1030.0
1168,542.0,252.0,1006.0
1169,509.0,244.0,1047.0
1170,523.0,255.0,1022.0
1171,507.0,266.0,1027.0
1172,514.0,254.0,1032.0
1173,503.0,279.0,1018.0
1174,517.0,285.0,998.0
1175,552.0,260.0,988.0
1176,528.0,251.0,1021.0
1177,526.0,264.0,1010.0
1178,500.0,239.0,1061.0
1179,561.0,257.0,982.0
1180,515.0,268.0,1017.0
1181,513.0,285.0,1002.0
1182,503.0,258.0,1039.0
1183,538.0,238.0,1024.0
1184,537.0,231.0,1032.0
1185,526.0,250.0,1024.0
1186,548.0,247.0,1005.0
1187,541.0,259.0,1000.0
1188,522.0,266.0,1012.0
1189,538.0,280.0,982.0
1190,541.0,284.0,975.0
1191,523.0,257.0,1020.0
1192,522.0,271.0,1007.0
1193,515.0,252.0,1033.0
1194,513.0,269.0,1018.0
1195,525.0,239.0,1036.0
1196,515.0,259.0,1026.0
1197,513.0,244.0,1043.0
1198,518.0,293.0,989.0
1199,514.0,261.0,1025.0
1200,553.0,263.0,984.0
1201,550.0,275.0,975.0
1202,550.0,258.0,992.0
1203,529.0,262.0,1009.0
1204,549.0,275.0,976.0
1205,541.0,231.0,1028.0
1206,511.0,261.0,1028.0
1207,510.0,261.0,1029.0
1208,529.0,242.0,1029.0
1209,544.0,270.0,986.0
1210,538.0,247.0,1015.0
1211,548.0,267.0,985.0
1212,480.0,282.0,1038.0
1213,525.0,246.0,1029.0
1214,541.0,288.0,971.0
1215,551.0,245.0,1004.0
1216,529.0,271.0,1000.0
1217,541.0,271.0,988.0
1218,540.0,267.0,993.0
1219,550.0,253.0,997.0
1220,511.0,254.0,1035.0
1221,520.0,276.0,1004.0
1222,550.0,255.0,995.0
1223,517.0,290.0,993.0
1224,549.0,269.0,982.0
1225,531.0,272.0,997.0
1226,485.0,253.0,1062.0
1227,538.0,258.0,1004.0
1228,550.0,254.0,996.0
1229,522.0,258.0,1020.0
1230,548.0,272.0,980.0
1231,559.0,241.0,1000.0
1232,547.0,260.0,993.0
1233,518.0,268.0,1014.0
1234,528.0,267.0,1005.0
1235,517.0,281.0,1002.0
1236,525.0,261.0,1014.0
1237,519.0,245.0,1036.0
1238,542.0,263.0,995.0
1239,518.0,250.0,1032.0
1240,521.0,245.0,1034.0
1241,557.0,276.0,967.0
1242,543.0,267.0,990.0
1243,558.0,257.0,985.0
1244,533.0,264.0,1003.0
1245,521.0,285.0,994.0
1246,524.0,246.0,1030.0
1247,536.0,225.0,1039.0
1248,550.0,229.0,1021.0
1249,514.0,248.0,1038.0
1250,545.0,246.0,1009.0
1251,515.0,275.0,1010.0
1252,517.0,279.0,1004.0
1253,515.0,280.0,1005.0
1254,533.0,259.0,1008.0
1255,537.0,251.0,1012.0
1256,506.0,269.0,1025.0
1257,535.0,261.0,1004.0
1258,522.0,267.0,1011.0
1259,565.0,264.0,971.0
1260,521.0,269.0,1010.0
1261,556.0,255.0,989.0
1262,508.0,286.0,1006.0
1263,510.0,261.0,1029.0
1264,536.0,261.0,1003.0
1265,542.0,255.0,1003.0
1266,534.0,281.0,985.0
1267,543.0,247.0,1010.0
1268,536.0,260.0,1004.0
1269,518.0,256.0,1026.0
1270,572.0,258.0,970.0
1271,529.0,264.0,1007.0
1272,518.0,255.0,1027.0
1273,549.0,244.0,1007.0
1274,521.0,252.0,1027.0
1275,513.0,253.0,1034.0
1276,538.0,248.0,1014.0
1277,569.0,267.0,964.0
1278,527.0,255.0,1018.0
1279,540.0,258.0,1002.0
1280,548.0,245.0,1007.0
1281,544.0,268.0,988.0
1282,522.0,284.0,994.0
1283,538.0,243.0,1019.0
1284,541.0,256.0,1003.0
1285,522.0,263.0,1015.0
1286,539.0,247.0,1014.0
1287,503.0,272.0,1025.0
1288,534.0,262.0,1004.0
1289,516.0,249.0,1035.0
1290,503.0,230.0,1067.0
1291,564.0,273.0,963.0
1292,516.0,255.0,1029.0
1293,529.0,253.0,1018.0
1294,490.0,262.0,1048.0
1295,543.0,257.0,1000.0
1296,529.0,263.0,1008.0
1297,519.0,227.0,1054.0
1298,534.0,239.0,1027.0
1299,543.0,260.0,997.0
1300,554.0,256.0,990.0
1301,516.0,266.0,1018.0
1302,556.0,255.0,989.0
1303,511.0,284.0,1005.0
1304,532.0,285.0,983.0
1305,542.0,271.0,987.0
1306,509.0,248.0,1043.0
1307,511.0,264.0,1025.0
1308,527.0,278.0,995.0
1309,536.0,274.0,990.0
1310,527.0,277.0,996.0
1311,527.0,263.0,1010.0
1312,498.0,284.0,1018.0
1313,499.0,260.0,1041.0
1314,547.0,252.0,1001.0
1315,542.0,247.0,1011.0
1316,533.0,248.0,1019.0
1317,525.0,288.0,987.0
1318,513.0,247.0,1040.0
1319,534.0,260.0,1006.0
1320,514.0,285.0,1001.0
1321,526.0,258.0,1016.0
1322,524.0,243.0,1033.0
1323,519.0,263.0,1018.0
1324,557.0,257.0,986.0
1325,530.0,270.0,1000.0
1326,518.0,296.0,986.0
1327,512.0,234.0,1054.0
1328,517.0,262.0,1021.0
1329,524.0,243.0,1033.0
1330,532.0,250.0,1018.0
1331,518.0,236.0,1046.0
1332,572.0,237.0,991.0
1333,532.0,265.0,1003.0
1334,518.0,265.0,1017.0
1335,574.0,275.0,951.0
1336,559.0,271.0,970.0
1337,522.0,241.0,1037.0
1338,533.0,243.0,1024.0
1339,526.0,281.0,993.0
1340,564.0,263.0,973.0
1341,528.0,255.0,1017.0
1342,506.0,288.0,1006.0
1343,533.0,260.0,1007.0
1344,534.0,266.0,1000.0
1345,550.0,271.0,979.0
1346,497.0,273.0,1030.0
1347,510.0,286.0,1004.0
1348,600.0,254.0,946.0
1349,515.0,275.0,1010.0
1350,535.0,273.0,992.0
1351,527.0,297.0,976.0
1352,514.0,230.0,1056.0
1353,548.0,248.0,1004.0
1354,533.0,249.0,1018.0
1355,536.0,289.0,975.0
1356,528.0,248.0,1024.0
1357,512.0,274.0,1014.0
1358,521.0,266.0,1013.0
1359,484.0,274.0,1042.0
1360,530.0,254.0,1016.0
1361,494.0,270.0,1036.0
1362,588.0,232.0,980.0
1363,524.0,283.0,993.0
1364,543.0,271.0,986.0
1365,535.0,249.0,1016.0
1366,533.0,270.0,997.0
1367,508.0,255.0,1037.0
1368,511.0,254.0,1035.0
1369,548.0,267.0,985.0
1370,505.0,258.0,1037.0
1371,510.0,269.0,1021.0
1372,528.0,273.0,999.0
1373,571.0,230.0,999.0
1374,511.0,253.0,1036.0
1375,531.0,275.0,994.0
1376,494.0,260.0,1046.0
1377,552.0,267.0,981.0
1378,509.0,276.0,1015.0
1379,544.0,269.0,987.0
1380,518.0,265.0,1017.0
1381,553.0,265.0,982.0
1382,511.0,280.0,1009.0
1383,541.0,247.0,1012.0
1384,534.0,267.0,999.0
1385,535.0,258.0,1007.0
1386,532.0,256.0,1012.0
1387,532.0,249.0,1019.0
1388,514.0,253.0,1033.0
1389,544.0,247.0,1009.0
1390,511.0,261.0,1028.0
1391,506.0,270.0,1024.0
1392,534.0,247.0,1019.0
1393,519.0,268.0,1013.0
1394,509.0,262.0,1029.0
1395,551.0,237.0,1012.0
1396,523.0,261.0,1016.0
1397,537.0,239.0,1024.0
1398,511.0,268.0,1021.0
1399,550.0,263.0,987.0
1400,531.0,262.0,1007.0
1401,567.0,263.0,970.0
1402,543.0,246.0,1011.0
1403,497.0,277.0,1026.0
1404,524.0,263.0,1013.0
1405,556.0,282.0,962.0
1406,536.0,245.0,1019.0
1407,541.0,236.0,1023.0
1408,521.0,279.0,1000.0
1409,526.0,273.0,1001.0
1410,534.0,265.0,1001.0
1411,533.0,233.0,1034.0
1412,516.0,266.0,1018.0
1413,533.0,278.0,989.0
1414,536.0,240.0,1024.0
1415,515.0,266.0,1019.0
1416,526.0,266.0,1008.0
1417,538.0,270.0,992.0
1418,546.0,240.0,1014.0
1419,532.0,245.0,1023.0
1420,519.0,261.0,1020.0
1421,540.0,278.0,982.0
1422,499.0,263.0,1038.0
1423,516.0,256.0,1028.0
1424,529.0,276.0,995.0
1425,557.0,246.0,997.0
1426,541.0,251.0,1008.0
1427,535.0,238.0,1027.0
1428,553.0,268.0,979.0
1429,542.0,221.0,1037.0
1430,532.0,275.0,993.0
1431,518.0,259.0,1023.0
1432,485.0,282.0,1033.0
1433,530.0,249.0,1021.0
1434,539.0,236.0,1025.0
1435,530.0,269.0,1001.0
1436,528.0,268.0,1004.0
1437,568.0,250.0,982.0
1438,511.0,250.0,1039.0
1439,518.0,264.0,1018.0
1440,523.0,263.0,1014.0
1441,528.0,279.0,993.0
1442,523.0,236.0,1041.0
1443,537.0,266.0,997.0
1444,531.0,257.0,1012.0
1445,543.0,262.0,995.0
1446,542.0,257.0,1001.0
1447,550.0,236.0,1014.0
1448,523.0,276.0,1001.0
1449,545.0,269.0,986.0
1450,550.0,256.0,994.0
1451,514.0,251.0,1035.0
1452,528.0,289.0,983.0
1453,548.0,268.0,984.0
1454,520.0,264.0,1016.0
1455,517.0,271.0,1012.0
1456,530.0,258.0,1012.0
1457,519.0,277.0,1004.0
1458,522.0,279.0,999.0
1459,501.0,262.0,1037.0
1460,524.0,262.0,1014.0
1461,521.0,247.0,1032.0
1462,519.0,251.0,1030.0
1463,497.0,255.0,1048.0
1464,533.0,258.0,1009.0
1465,533.0,281.0,986.0
1466,533.0,239.0,1028.0
1467,501.0,256.0,1043.0
1468,508.0,249.0,1043.0
1469,519.0,268.0,1013.0
1470,529.0,226.0,1045.0
1471,575.0,238.0,987.0
1472,525.0,268.0,1007.0
1473,529.0,264.0,1007.0
1474,563.0,260.0,977.0
1475,514.0,271.0,1015.0
1476,550.0,249.0,1001.0
1477,548.0,249.0,1003.0
1478,543.0,267.0,990.0
1479,550.0,248.0,1002.0
1480,540.0,267.0,993.0
1481,507.0,267.0,1026.0
1482,522.0,267.0,1011.0
1483,544.0,257.0,999.0
1484,538.0,269.0,993.0
1485,512.0,262.0,1026.0
1486,531.0,272.0,997.0
1487,537.0,244.0,1019.0
1488,534.0,294.0,972.0
1489,565.0,248.0,987.0
1490,514.0,237.0,1049.0
1491,559.0,245.0,996.0
1492,510.0,241.0,1049.0
1493,520.0,247.0,1033.0
1494,534.0,245.0,1021.0
1495,531.0,252.0,1017.0
1496,528.0,241.0,1031.0
1497,545.0,254.0,1001.0
1498,531.0,259.0,1010.0
1499,532.0,264.0,1004.0
1500,528.0,271.0,1001.0
1501,523.0,250.0,1027.0
1502,514.0,259.0,1027.0
1503,527.0,253.0,1020.0
1504,538.0,257.0,1005.0
1505,544.0,250.0,1006.0
1506,560.0,250.0,990.0
1507,522.0,267.0,1011.0
1508,498.0,275.0,1027.0
1509,546.0,275.0,979.0
1510,504.0,257.0,1039.0
1511,536.0,299.0,965.0
1512,517.0,262.0,1021.0
1513,535.0,255.0,1010.0
1514,519.0,256.0,1025.0
1515,524.0,262.0,1014.0
1516,523.0,278.0,999.0
1517,548.0,259.0,993.0
1518,559.0,250.0,991.0
1519,542.0,252.0,1006.0
1520,549.0,265.0,986.0
1521,534.0,257.0,1009.0
1522,555.0,256.0,989.0
1523,541.0,272.0,987.0
1524,557.0,233.0,1010.0
1525,520.0,267.0,1013.0
1526,530.0,267.0,1003.0
1527,523.0,276.0,1001.0
1528,499.0,270.0,1031.0
1529,505.0,262.0,1033.0
1530,511.0,301.0,988.0
1531,500.0,247.0,1053.0
1532,498.0,261.0,1041.0
1533,511.0,263.0,1026.0
1534,547.0,277.0,976.0
1535,564.0,247.0,989.0
1536,551.0,236.0,1013.0
1537,559.0,262.0,979.0
1538,490.0,266.0,1044.0
1539,535.0,245.0,1020.0
1540,526.0,245.0,1029.0
1541,481.0,249.0,1070.0
1542,555.0,253.0,992.0
1543,529.0,256.0,1015.0
1544,538.0,249.0,1013.0
1545,516.0,253.0,1031.0
1546,521.0,254.0,1025.0
1547,546.0,219.0,1035.0
1548,508.0,278.0,1014.0
1549,544.0,268.0,988.0
1550,535.0,269.0,996.0
1551,502.0,264.0,1034.0
1552,502.0,266.0,1032.0
1553,533.0,251.0,1016.0
1554,527.0,245.0,1028.0
1555,533.0,282.0,985.0
1556,528.0,252.0,1020.0
1557,523.0,253.0,1024.0
1558,529.0,268.0,1003.0
1559,537.0,252.0,1011.0
1560,528.0,245.0,1027.0
1561,505.0,268.0,1027.0
1562,507.0,276.0,1017.0
1563,530.0,261.0,1009.0
1564,543.0,238.0,1019.0
1565,523.0,280.0,997.0
1566,497.0,254.0,1049.0
1567,493.0,271.0,1036.0
1568,525.0,283.0,992.0
1569,517.0,278.0,1005.0
1570,526.0,298.0,976.0
1571,527.0,257.0,1016.0
1572,549.0,277.0,974.0
1573,524.0,268.0,1008.0
1574,502.0,244.0,1054.0
1575,529.0,250.0,1021.0
1576,526.0,260.0,1014.0
1577,508.0,250.0,1042.0
1578,538.0,269.0,993.0
1579,521.0,289.0,990.0
1580,580.0,234.0,986.0
1581,523.0,264.0,1013.0
1582,498.0,266.0,1036.0
1583,537.0,262.0,1001.0
1584,499.0,275.0,1026.0
1585,499.0,269.0,1032.0
1586,539.0,245.0,1016.0
1587,548.0,242.0,1010.0
1588,499.0,258.0,1043.0
1589,508.0,277.0,1015.0
1590,548.0,251.0,1001.0
1591,558.0,244.0,998.0
1592,564.0,257.0,979.0
1593,543.0,250.0,1007.0
1594,511.0,284.0,1005.0
1595,536.0,265.0,999.0
1596,566.0,244.0,990.0
1597,503.0,253.0,1044.0
1598,543.0,254.0,1003.0
1599,530.0,249.0,1021.0
1600,518.0,270.0,1012.0
1601,527.0,251.0,1022.0
1602,535.0,266.0,999.0
1603,556.0,280.0,964.0
1604,500.0,273.0,1027.0
1605,480.0,269.0,1051.0
1606,507.0,256.0,1037.0
1607,540.0,262.0,998.0
1608,500.0,267.0,1033.0
1609,523.0,281.0,996.0
1610,504.0,257.0,1039.0
1611,531.0,251.0,1018.0
1612,539.0,250.0,1011.0
1613,547.0,260.0,993.0
1614,532.0,259.0,1009.0
1615,553.0,258.0,989.0
1616,509.0,291.0,1000.0
1617,540.0,280.0,980.0
1618,549.0,251.0,1000.0
1619,554.0,248.0,998.0
1620,537.0,257.0,1006.0
1621,498.0,295.0,1007.0
1622,522.0,245.0,1033.0
1623,493.0,269.0,1038.0
1624,533.0,260.0,1007.0
1625,547.0,264.0,989.0
1626,555.0,256.0,989.0
1627,542.0,242.0,1016.0
1628,539.0,276.0,985.0
1629,486.0,263.0,1051.0
1630,520.0,272.0,1008.0
1631,533.0,244.0,1023.0
1632,549.0,255.0,996.0
1633,573.0,250.0,977.0
1634,532.0,276.0,992.0
1635,530.0,282.0,988.0
1636,517.0,296.0,987.0
1637,523.0,263.0,1014.0
1638,498.0,264.0,1038.0
1639,531.0,258.0,1011.0
1640,509.0,240.0,1051.0
1641,491.0,273.0,1036.0
1642,515.0,255.0,1030.0
1643,531.0,277.0,992.0
1644,535.0,264.0,1001.0
1645,559.0,266.0,975.0
1646,494.0,264.0,1042.0
1647,563.0,271.0,966.0
1648,533.0,258.0,1009.0
1649,526.0,241.0,1033.0
1650,538.0,257.0,1005.0
1651,566.0,267.0,967.0
1652,568.0,225.0,1007.0
1653,520.0,274.0,1006.0
1654,510.0,256.0,1034.0
1655,509.0,257.0,1034.0
1656,533.0,265.0,1002.0
1657,535.0,270.0,995.0
1658,508.0,270.0,1022.0
1659,539.0,275.0,986.0
1660,579.0,238.0,983.0
1661,534.0,240.0,1026.0
1662,556.0,253.0,991.0
1663,539.0,250.0,1011.0
1664,545.0,261.0,994.0
1665,526.0,255.0,1019.0
1666,523.0,284.0,993.0
1667,528.0,257.0,1015.0
1668,540.0,245.0,1015.0
1669,525.0,268.0,1007.0
1670,537.0,240.0,1023.0
1671,522.0,267.0,1011.0
1672,549.0,250.0,1001.0
1673,552.0,262.0,986.0
1674,548.0,255.0,997.0
1675,531.0,263.0,1006.0
1676,534.0,258.0,1008.0
1677,531.0,279.0,990.0
1678,528.0,255.0,1017.0
1679,520.0,271.0,1009.0
1680,543.0,243.0,1014.0
1681,533.0,265.0,1002.0
1682,537.0,263.0,1000.0
1683,542.0,281.0,977.0
1684,523.0,252.0,1025.0
1685,516.0,260.0,1024.0
1686,536.0,271.0,993.0
1687,538.0,250.0,1012.0
1688,515.0,283.0,1002.0
1689,535.0,261.0,1004.0
1690,511.0,290.0,999.0
1691,561.0,263.0,976.0
1692,542.0,269.0,989.0
1693,498.0,299.0,1003.0
1694,550.0,259.0,991.0
1695,488.0,270.0,1042.0
1696,517.0,277.0,1006.0
1697,551.0,246.0,1003.0
1698,505.0,260.0,1035.0
1699,536.0,253.0,1011.0
1700,523.0,243.0,1034.0
1701,500.0,279.0,1021.0
1702,539.0,280.0,981.0
1703,512.0,251.0,1037.0
1704,534.0,236.0,1030.0
1705,549.0,252.0,999.0
1706,551.0,260.0,989.0
1707,536.0,235.0,1029.0
1708,501.0,271.0,1028.0
1709,521.0,286.0,993.0
1710,529.0,237.0,1034.0
1711,529.0,286.0,985.0
1712,521.0,256.0,1023.0
1713,484.0,255.0,1061.0
1714,510.0,250.0,1040.0
1715,519.0,267.0,1014.0
1716,543.0,244.0,1013.0
1717,537.0,251.0,1012.0
1718,542.0,245.0,1013.0
1719,525.0,249.0,1026.0
1720,508.0,256.0,1036.0
1721,559.0,247.0,994.0
1722,531.0,251.0,1018.0
1723,535.0,252.0,1013.0
1724,556.0,239.0,1005.0
1725,537.0,251.0,1012.0
1726,519.0,245.0,1036.0
1727,509.0,253.0,1038.0
1728,512.0,246.0,1042.0
1729,540.0,246.0,1014.0
1730,532.0,270.0,998.0
1731,534.0,244.0,1022.0
1732,515.0,276.0,1009.0
1733,533.0,220.0,1047.0
1734,536.0,265.0,999.0
1735,525.0,267.0,1008.0
1736,524.0,250.0,1026.0
1737,538.0,264.0,998.0
1738,514.0,245.0,1041.0
1739,489.0,257.0,1054.0
1740,504.0,267.0,1029.0
1741,550.0,238.0,1012.0
1742,505.0,270.0,1025.0
1743,547.0,252.0,1001.0
1744,503.0,267.0,1030.0
1745,543.0,261.0,996.0
1746,548.0,250.0,1002.0
1747,502.0,267.0,1031.0
1748,518.0,276.0,1006.0
1749,509.0,261.0,1030.0
1750,496.0,270.0,1034.0
1751,555.0,246.0,999.0
1752,506.0,242.0,1052.0
1753,553.0,247.0,1000.0
1754,515.0,266.0,1019.0
1755,514.0,269.0,1017.0
1756,512.0,243.0,1045.0
1757,537.0,238.0,1025.0
1758,498.0,272.0,1030.0
1759,508.0,280.0,1012.0
1760,512.0,282.0,1006.0
1761,497.0,289.0,1014.0
1762,572.0,240.0,988.0
1763,558.0,262.0,980.0
1764,524.0,226.0,1050.0
1765,540.0,258.0,1002.0
1766,536.0,269.0,995.0
1767,508.0,276.0,1016.0
1768,537.0,235.0,1028.0
1769,541.0,257.0,1002.0
1770,523.0,265.0,1012.0
1771,522.0,276.0,1002.0
1772,517.0,281.0,1002.0
1773,556.0,250.0,994.0
1774,533.0,256.0,1011.0
1775,522.0,240.0,1038.0
1776,552.0,276.0,972.0
1777,535.0,253.0,1012.0
1778,515.0,255.0,1030.0
1779,546.0,262.0,992.0
1780,538.0,260.0,1002.0
1781,564.0,237.0,999.0
1782,526.0,290.0,984.0
1783,492.0,299.0,1009.0
1784,547.0,268.0,985.0
1785,509.0,264.0,1027.0
1786,511.0,254.0,1035.0
1787,495.0,285.0,1020.0
1788,527.0,263.0,1010.0
1789,545.0,262.0,993.0
1790,523.0,258.0,1019.0
1791,484.0,257.0,1059.0
1792,551.0,258.0,991.0
1793,523.0,265.0,1012.0
1794,548.0,242.0,1010.0
1795,538.0,260.0,1002.0
1796,524.0,280.0,996.0
1797,536.0,240.0,1024.0
1798,532.0,256.0,1012.0
1799,546.0,255.0,999.0
1800,508.0,264.0,1028.0
1801,572.0,261.0,967.0
1802,532.0,269.0,999.0
1803,555.0,233.0,1012.0
1804,518.0,257.0,1025.0
1805,573.0,249.0,978.0
1806,540.0,281.0,979.0
1807,500.0,275.0,1025.0
1808,531.0,274.0,995.0
1809,510.0,261.0,1029.0
1810,534.0,250.0,1016.0
1811,574.0,278.0,948.0
1812,520.0,242.0,1038.0
1813,540.0,253.0,1007.0
1814,543.0,244.0,1013.0
1815,546.0,287.0,967.0
1816,553.0,257.0,990.0
1817,523.0,265.0,1012.0
1818,529.0,255.0,1016.0
1819,550.0,243.0,1007.0
1820,563.0,232.0,1005.0
1821,536.0,257.0,1007.0
1822,502.0,267.0,1031.0
1823,529.0,272.0,999.0
1824,529.0,244.0,1027.0
1825,537.0,250.0,1013.0
1826,560.0,273.0,967.0
1827,532.0,251.0,1017.0
1828,534.0,257.0,1009.0
1829,508.0,269.0,1023.0
1830,535.0,269.0,996.0
1831,524.0,272.0,1004.0
1832,539.0,252.0,1009.0
1833,566.0,254.0,980.0
1834,541.0,280.0,979.0
1835,519.0,246.0,1035.0
1836,553.0,248.0,999.0
1837,552.0,234.0,1014.0
1838,520.0,238.0,1042.0
1839,553.0,242.0,1005.0
1840,552.0,247.0,1001.0
1841,524.0,256.0,1020.0
1842,517.0,260.0,1023.0
1843,568.0,259.0,973.0
1844,506.0,268.0,1026.0
