,S1,S2,S3
998,852.0,426.0,521.0
999,849.0,424.0,515.0
1000,849.0,424.0,525.0
1001,857.0,428.0,515.0
1002,862.0,430.0,503.0
1003,866.0,433.0,502.0
1004,858.0,429.0,514.0
1005,858.0,429.0,507.0
1006,859.0,429.0,513.0
1007,865.0,433.0,507.0
1008,856.0,428.0,518.0
1009,859.0,430.0,511.0
1010,856.0,428.0,512.0
1011,866.0,433.0,499.0
1012,858.0,430.0,508.0
1013,861.0,430.0,509.0
1014,855.0,427.0,514.0
1015,863.0,431.0,510.0
1016,864.0,432.0,504.0
1017,861.0,430.0,510.0
1018,857.0,428.0,511.0
1019,860.0,430.0,508.0
1020,861.0,431.0,514.0
1021,857.0,428.0,519.0
1022,865.0,432.0,503.0
1023,856.0,427.0,514.0
1024,861.0,430.0,510.0
1025,866.0,433.0,499.0
1026,858.0,429.0,513.0
1027,871.0,435.0,507.0
1028,858.0,429.0,510.0
1029,855.0,428.0,512.0
1030,864.0,432.0,513.0
1031,863.0,431.0,500.0
1032,864.0,431.0,501.0
1033,853.0,426.0,516.0
1034,860.0,430.0,508.0
1035,852.0,426.0,517.0
1036,858.0,429.0,512.0
1037,854.0,426.0,514.0
1038,854.0,427.0,510.0
1039,855.0,428.0,517.0
1040,862.0,431.0,512.0
1041,855.0,428.0,518.0
1042,860.0,430.0,506.0
1043,856.0,428.0,514.0
1044,859.0,429.0,515.0
1045,862.0,431.0,512.0
1046,856.0,427.0,508.0
1047,862.0,430.0,513.0
1048,861.0,430.0,518.0
1049,864.0,432.0,505.0
1050,852.0,425.0,522.0
1051,857.0,428.0,511.0
1052,863.0,431.0,508.0
1053,851.0,425.0,512.0
1054,855.0,428.0,513.0
1055,862.0,431.0,513.0
1056,861.0,430.0,509.0
1057,861.0,430.0,507.0
1058,865.0,432.0,507.0
1059,865.0,432.0,502.0
1060,868.0,434.0,506.0
1061,860.0,430.0,516.0
1062,872.0,436.0,496.0
1063,868.0,434.0,502.0
1064,859.0,430.0,515.0
1065,854.0,426.0,518.0
1066,863.0,430.0,510.0
1067,854.0,426.0,523.0
1068,853.0,427.0,524.0
1069,853.0,426.0,523.0
1070,856.0,427.0,508.0
1071,871.0,435.0,500.0
1072,863.0,431.0,497.0
1073,855.0,427.0,520.0
1074,864.0,432.0,507.0
1075,866.0,433.0,504.0
1076,853.0,426.0,525.0
1077,865.0,432.0,508.0
1078,872.0,436.0,501.0
1079,864.0,431.0,501.0
1080,863.0,431.0,505.0
1081,861.0,430.0,502.0
1082,855.0,427.0,509.0
1083,867.0,433.0,500.0
1084,853.0,426.0,523.0
1085,857.0,428.0,513.0
1086,851.0,425.0,519.0
1087,855.0,428.0,518.0
1088,855.0,427.0,519.0
1089,859.0,430.0,512.0
1090,868.0,434.0,501.0
1091,860.0,430.0,513.0
1092,860.0,430.0,508.0
1093,855.0,427.0,510.0
1094,856.0,427.0,504.0
1095,855.0,428.0,512.0
1096,868.0,434.0,504.0
1097,863.0,431.0,502.0
1098,867.0,434.0,506.0
1099,866.0,432.0,503.0
1100,860.0,430.0,518.0
1101,859.0,431.0,501.0
1102,864.0,432.0,497.0
1103,857.0,428.0,508.0
1104,870.0,434.0,506.0
1105,856.0,428.0,507.0
1106,863.0,431.0,507.0
1107,847.0,422.0,527.0
1108,864.0,432.0,506.0
1109,853.0,427.0,513.0
1110,855.0,428.0,520.0
1111,854.0,427.0,512.0
1112,865.0,432.0,503.0
1113,865.0,433.0,505.0
1114,864.0,431.0,511.0
1115,850.0,425.0,521.0
1116,867.0,433.0,509.0
1117,865.0,432.0,507.0
1118,858.0,429.0,515.0
1119,852.0,426.0,516.0
1120,868.0,434.0,501.0
1121,856.0,427.0,522.0
1122,874.0,437.0,505.0
1123,853.0,425.0,516.0
1124,852.0,426.0,524.0
1125,853.0,427.0,518.0
1126,856.0,427.0,514.0
1127,854.0,427.0,512.0
1128,851.0,425.0,512.0
1129,871.0,435.0,494.0
1130,857.0,429.0,511.0
1131,856.0,428.0,514.0
1132,864.0,432.0,514.0
1133,853.0,427.0,518.0
1134,847.0,423.0,527.0
1135,859.0,429.0,518.0
1136,858.0,429.0,519.0
1137,867.0,434.0,502.0
1138,862.0,431.0,514.0
1139,854.0,427.0,517.0
1140,854.0,428.0,512.0
1141,861.0,430.0,504.0
1142,850.0,424.0,523.0
1143,859.0,428.0,510.0
1144,857.0,429.0,513.0
1145,854.0,426.0,509.0
1146,857.0,429.0,519.0
1147,867.0,432.0,512.0
1148,861.0,430.0,507.0
1149,856.0,428.0,514.0
1150,855.0,428.0,519.0
1151,859.0,429.0,509.0
1152,864.0,432.0,512.0
1153,863.0,432.0,512.0
1154,859.0,429.0,513.0
1155,860.0,429.0,501.0
1156,856.0,428.0,508.0
1157,854.0,427.0,520.0
1158,865.0,432.0,501.0
1159,854.0,427.0,518.0
1160,862.0,430.0,512.0
1161,864.0,432.0,502.0
1162,861.0,431.0,502.0
1163,864.0,431.0,516.0
1164,858.0,429.0,515.0
1165,863.0,432.0,500.0
1166,854.0,427.0,512.0
1167,867.0,433.0,503.0
1168,860.0,429.0,513.0
1169,867.0,432.0,506.0
1170,856.0,427.0,518.0
1171,867.0,433.0,506.0
1172,857.0,428.0,516.0
1173,865.0,433.0,506.0
1174,858.0,429.0,516.0
1175,867.0,433.0,501.0
1176,857.0,428.0,517.0
1177,862.0,431.0,507.0
1178,865.0,432.0,506.0
1179,862.0,431.0,510.0
1180,865.0,431.0,501.0
1181,861.0,430.0,515.0
1182,850.0,425.0,525.0
1183,876.0,438.0,492.0
1184,871.0,435.0,496.0
1185,864.0,432.0,508.0
1186,856.0,428.0,513.0
1187,862.0,431.0,506.0
1188,864.0,433.0,505.0
1189,855.0,427.0,514.0
1190,863.0,431.0,510.0
1191,869.0,435.0,495.0
1192,856.0,428.0,523.0
1193,862.0,430.0,500.0
1194,856.0,428.0,520.0
1195,852.0,427.0,514.0
1196,857.0,428.0,503.0
1197,872.0,435.0,503.0
1198,871.0,435.0,495.0
1199,864.0,432.0,508.0
1200,856.0,427.0,515.0
1201,866.0,432.0,501.0
1202,855.0,427.0,519.0
1203,854.0,427.0,509.0
1204,857.0,429.0,525.0
1205,852.0,426.0,520.0
1206,872.0,436.0,502.0
1207,871.0,436.0,495.0
1208,875.0,437.0,487.0
1209,856.0,428.0,513.0
1210,866.0,432.0,500.0
1211,858.0,428.0,507.0
1212,870.0,434.0,501.0
1213,863.0,432.0,509.0
1214,868.0,433.0,496.0
1215,859.0,430.0,509.0
1216,865.0,432.0,508.0
1217,857.0,428.0,504.0
1218,852.0,427.0,514.0
1219,860.0,430.0,519.0
1220,865.0,433.0,500.0
1221,859.0,429.0,515.0
1222,856.0,427.0,516.0
1223,865.0,433.0,500.0
1224,854.0,427.0,515.0
1225,854.0,427.0,515.0
1226,862.0,431.0,510.0
1227,869.0,435.0,495.0
1228,870.0,435.0,492.0
1229,864.0,432.0,502.0
1230,867.0,433.0,512.0
1231,854.0,427.0,513.0
1232,854.0,426.0,523.0
1233,852.0,426.0,518.0
1234,860.0,430.0,508.0
1235,862.0,431.0,503.0
1236,866.0,432.0,508.0
1237,855.0,427.0,522.0
1238,864.0,432.0,506.0
1239,864.0,432.0,499.0
1240,868.0,434.0,505.0
1241,857.0,428.0,509.0
1242,853.0,425.0,514.0
1243,860.0,429.0,509.0
1244,852.0,426.0,515.0
1245,862.0,431.0,508.0
1246,854.0,426.0,518.0
1247,854.0,427.0,514.0
1248,851.0,425.0,518.0
1249,867.0,433.0,496.0
1250,853.0,427.0,516.0
1251,863.0,431.0,500.0
1252,875.0,437.0,497.0
1253,872.0,436.0,502.0
1254,862.0,430.0,508.0
1255,852.0,425.0,517.0
1256,859.0,429.0,516.0
1257,862.0,431.0,506.0
1258,869.0,434.0,500.0
1259,861.0,431.0,511.0
1260,868.0,434.0,502.0
1261,851.0,426.0,527.0
1262,862.0,431.0,511.0
1263,862.0,431.0,510.0
1264,858.0,429.0,518.0
1265,864.0,432.0,496.0
1266,862.0,431.0,501.0
1267,860.0,430.0,505.0
1268,860.0,430.0,511.0
1269,862.0,431.0,506.0
1270,862.0,430.0,514.0
1271,863.0,431.0,517.0
1272,856.0,428.0,518.0
1273,854.0,427.0,512.0
1274,857.0,429.0,515.0
1275,860.0,429.0,518.0
1276,855.0,427.0,518.0
1277,860.0,431.0,510.0
1278,860.0,429.0,511.0
1279,861.0,430.0,523.0
1280,866.0,433.0,502.0
1281,865.0,432.0,505.0
1282,869.0,434.0,497.0
1283,854.0,427.0,511.0
1284,851.0,424.0,514.0
1285,857.0,428.0,507.0
1286,866.0,433.0,503.0
1287,871.0,435.0,488.0
1288,863.0,431.0,508.0
1289,868.0,434.0,502.0
1290,862.0,431.0,513.0
1291,862.0,430.0,519.0
1292,867.0,434.0,514.0
1293,865.0,433.0,501.0
1294,855.0,427.0,519.0
1295,857.0,429.0,509.0
1296,863.0,431.0,513.0
1297,854.0,427.0,524.0
1298,858.0,428.0,516.0
1299,853.0,426.0,519.0
1300,845.0,422.0,518.0
1301,863.0,431.0,507.0
1302,862.0,430.0,514.0
1303,870.0,434.0,501.0
1304,871.0,436.0,494.0
1305,859.0,429.0,514.0
1306,868.0,433.0,502.0
1307,857.0,428.0,514.0
1308,862.0,431.0,508.0
1309,857.0,428.0,517.0
1310,866.0,434.0,508.0
1311,855.0,428.0,520.0
1312,861.0,430.0,501.0
1313,855.0,428.0,507.0
1314,863.0,431.0,518.0
1315,866.0,432.0,502.0
1316,862.0,432.0,513.0
1317,849.0,425.0,521.0
1318,859.0,431.0,515.0
1319,859.0,429.0,518.0
1320,859.0,429.0,513.0
1321,861.0,431.0,516.0
1322,864.0,433.0,509.0
1323,853.0,427.0,516.0
1324,869.0,434.0,501.0
1325,865.0,432.0,499.0
1326,867.0,433.0,500.0
1327,856.0,428.0,515.0
1328,861.0,429.0,497.0
1329,857.0,428.0,516.0
1330,860.0,429.0,509.0
1331,859.0,430.0,516.0
1332,862.0,431.0,507.0
1333,865.0,432.0,509.0
1334,859.0,429.0,511.0
1335,863.0,431.0,512.0
1336,846.0,423.0,531.0
1337,862.0,430.0,508.0
1338,852.0,426.0,526.0
1339,863.0,431.0,513.0
1340,857.0,428.0,512.0
1341,859.0,429.0,504.0
1342,863.0,431.0,512.0
1343,858.0,429.0,513.0
1344,870.0,435.0,485.0
1345,863.0,432.0,501.0
1346,856.0,428.0,515.0
1347,855.0,427.0,512.0
1348,858.0,429.0,511.0
1349,868.0,433.0,499.0
1350,858.0,430.0,511.0
1351,864.0,432.0,509.0
1352,860.0,430.0,509.0
1353,851.0,425.0,526.0
1354,866.0,434.0,502.0
1355,860.0,430.0,511.0
1356,852.0,425.0,522.0
1357,856.0,428.0,514.0
1358,856.0,428.0,520.0
1359,863.0,431.0,506.0
1360,857.0,428.0,511.0
1361,856.0,428.0,507.0
1362,868.0,433.0,502.0
1363,864.0,432.0,500.0
1364,857.0,428.0,519.0
1365,859.0,430.0,501.0
1366,860.0,429.0,512.0
1367,861.0,430.0,508.0
1368,859.0,430.0,516.0
1369,854.0,427.0,520.0
1370,861.0,431.0,511.0
1371,867.0,434.0,497.0
1372,867.0,433.0,500.0
1373,859.0,429.0,520.0
1374,861.0,430.0,510.0
1375,866.0,433.0,508.0
1376,862.0,431.0,510.0
1377,851.0,427.0,518.0
1378,851.0,425.0,518.0
1379,858.0,429.0,512.0
1380,853.0,426.0,516.0
1381,850.0,425.0,519.0
1382,864.0,431.0,505.0
1383,847.0,424.0,522.0
1384,862.0,432.0,524.0
1385,862.0,430.0,501.0
1386,860.0,430.0,507.0
1387,864.0,432.0,508.0
1388,867.0,434.0,502.0
1389,859.0,429.0,510.0
1390,854.0,427.0,518.0
1391,852.0,426.0,515.0
1392,855.0,427.0,510.0
1393,858.0,428.0,517.0
1394,852.0,426.0,517.0
1395,866.0,433.0,510.0
1396,858.0,430.0,510.0
1397,850.0,425.0,521.0
1398,861.0,430.0,506.0
1399,855.0,428.0,519.0
1400,853.0,426.0,525.0
1401,858.0,429.0,511.0
1402,859.0,430.0,509.0
1403,848.0,424.0,513.0
1404,866.0,433.0,505.0
1405,860.0,430.0,500.0
1406,860.0,430.0,502.0
1407,856.0,428.0,509.0
1408,865.0,432.0,512.0
1409,864.0,432.0,509.0
1410,870.0,435.0,504.0
1411,863.0,431.0,501.0
1412,857.0,427.0,507.0
1413,871.0,435.0,508.0
1414,863.0,431.0,514.0
1415,859.0,429.0,512.0
1416,853.0,426.0,517.0
1417,858.0,429.0,503.0
1418,869.0,434.0,507.0
1419,853.0,426.0,519.0
1420,863.0,432.0,507.0
1421,854.0,427.0,521.0
1422,859.0,430.0,514.0
1423,858.0,429.0,509.0
1424,864.0,432.0,504.0
1425,856.0,428.0,517.0
1426,864.0,431.0,506.0
1427,862.0,431.0,505.0
1428,861.0,430.0,510.0
1429,862.0,430.0,501.0
1430,861.0,431.0,513.0
1431,865.0,432.0,500.0
1432,861.0,430.0,506.0
1433,862.0,431.0,509.0
1434,854.0,427.0,514.0
1435,851.0,426.0,517.0
1436,866.0,432.0,508.0
1437,875.0,437.0,491.0
1438,866.0,432.0,496.0
1439,859.0,429.0,514.0
1440,858.0,429.0,517.0
1441,866.0,433.0,511.0
1442,854.0,426.0,522.0
1443,857.0,429.0,511.0
1444,856.0,428.0,517.0
1445,861.0,429.0,516.0
1446,864.0,432.0,503.0
1447,863.0,431.0,509.0
1448,852.0,426.0,523.0
1449,867.0,433.0,498.0
1450,869.0,434.0,502.0
1451,860.0,429.0,521.0
1452,862.0,431.0,504.0
1453,849.0,423.0,514.0
1454,858.0,429.0,511.0
1455,858.0,429.0,520.0
1456,859.0,429.0,510.0
1457,849.0,424.0,516.0
1458,855.0,428.0,512.0
1459,854.0,426.0,512.0
1460,859.0,429.0,508.0
1461,854.0,426.0,508.0
1462,863.0,432.0,502.0
1463,859.0,429.0,506.0
1464,858.0,429.0,514.0
1465,860.0,429.0,506.0
1466,864.0,432.0,508.0
1467,859.0,429.0,516.0
1468,859.0,429.0,511.0
1469,858.0,429.0,513.0
1470,858.0,428.0,517.0
1471,862.0,431.0,510.0
1472,859.0,429.0,515.0
1473,860.0,430.0,510.0
1474,851.0,425.0,519.0
1475,862.0,430.0,511.0
1476,859.0,429.0,506.0
1477,859.0,429.0,513.0
1478,866.0,433.0,509.0
1479,855.0,427.0,515.0
1480,856.0,428.0,517.0
1481,850.0,425.0,529.0
1482,866.0,433.0,507.0
1483,857.0,427.0,520.0
1484,873.0,436.0,503.0
1485,869.0,434.0,496.0
1486,865.0,432.0,506.0
1487,852.0,426.0,518.0
1488,860.0,430.0,514.0
1489,860.0,430.0,508.0
1490,860.0,431.0,518.0
1491,850.0,425.0,512.0
1492,854.0,428.0,514.0
1493,860.0,430.0,508.0
1494,857.0,429.0,512.0
1495,857.0,429.0,513.0
1496,866.0,433.0,502.0
1497,863.0,431.0,495.0
1498,860.0,430.0,508.0
1499,860.0,430.0,514.0
1500,866.0,434.0,497.0
1501,860.0,430.0,515.0
1502,859.0,429.0,507.0
1503,861.0,430.0,508.0
1504,859.0,430.0,510.0
1505,864.0,432.0,504.0
1506,865.0,433.0,512.0
1507,859.0,429.0,513.0
1508,862.0,431.0,512.0
1509,861.0,430.0,510.0
1510,865.0,432.0,508.0
1511,865.0,433.0,499.0
1512,869.0,434.0,510.0
1513,855.0,427.0,521.0
1514,861.0,431.0,506.0
1515,855.0,427.0,511.0
1516,856.0,427.0,513.0
1517,873.0,436.0,504.0
1518,857.0,428.0,518.0
1519,861.0,430.0,505.0
1520,858.0,429.0,515.0
1521,856.0,428.0,526.0
1522,861.0,429.0,501.0
1523,858.0,429.0,519.0
1524,860.0,430.0,513.0
1525,865.0,433.0,506.0
1526,865.0,433.0,504.0
1527,864.0,432.0,505.0
1528,862.0,430.0,501.0
1529,859.0,429.0,505.0
1530,863.0,432.0,516.0
1531,869.0,435.0,503.0
1532,865.0,432.0,504.0
1533,854.0,427.0,516.0
1534,850.0,425.0,512.0
1535,854.0,426.0,516.0
1536,853.0,426.0,524.0
1537,870.0,435.0,505.0
1538,864.0,432.0,507.0
1539,856.0,429.0,513.0
1540,873.0,436.0,499.0
1541,862.0,430.0,511.0
1542,864.0,432.0,507.0
1543,862.0,430.0,501.0
1544,855.0,427.0,515.0
1545,861.0,431.0,504.0
1546,866.0,433.0,499.0
1547,866.0,433.0,500.0
1548,848.0,423.0,518.0
1549,866.0,434.0,505.0
1550,859.0,429.0,508.0
1551,858.0,429.0,515.0
1552,859.0,429.0,515.0
1553,860.0,429.0,509.0
1554,867.0,433.0,505.0
1555,872.0,436.0,489.0
1556,864.0,432.0,509.0
1557,856.0,428.0,512.0
1558,855.0,427.0,516.0
1559,856.0,428.0,519.0
1560,859.0,429.0,517.0
1561,852.0,426.0,520.0
1562,863.0,432.0,506.0
1563,862.0,431.0,520.0
1564,852.0,426.0,519.0
1565,858.0,429.0,514.0
1566,849.0,424.0,524.0
1567,861.0,431.0,512.0
1568,861.0,430.0,515.0
1569,867.0,433.0,511.0
1570,855.0,428.0,510.0
1571,858.0,428.0,512.0
1572,856.0,428.0,508.0
1573,861.0,430.0,518.0
1574,852.0,426.0,528.0
1575,860.0,430.0,516.0
1576,864.0,431.0,504.0
1577,854.0,427.0,521.0
1578,857.0,428.0,519.0
1579,861.0,431.0,506.0
1580,867.0,432.0,508.0
1581,859.0,429.0,515.0
1582,862.0,430.0,513.0
1583,855.0,427.0,514.0
1584,861.0,431.0,502.0
1585,856.0,427.0,520.0
1586,868.0,434.0,498.0
1587,861.0,431.0,509.0
1588,866.0,433.0,506.0
1589,863.0,431.0,500.0
1590,855.0,427.0,513.0
1591,855.0,428.0,508.0
1592,846.0,423.0,517.0
1593,864.0,431.0,513.0
1594,859.0,430.0,514.0
1595,862.0,430.0,509.0
1596,856.0,428.0,514.0
1597,866.0,432.0,506.0
1598,863.0,432.0,507.0
1599,860.0,430.0,511.0
1600,853.0,426.0,519.0
1601,858.0,429.0,504.0
1602,863.0,430.0,504.0
1603,857.0,428.0,512.0
1604,867.0,432.0,501.0
1605,863.0,432.0,500.0
1606,860.0,430.0,518.0
1607,853.0,427.0,513.0
1608,852.0,426.0,512.0
1609,856.0,427.0,513.0
1610,863.0,431.0,506.0
1611,863.0,432.0,513.0
1612,850.0,425.0,519.0
1613,859.0,430.0,511.0
1614,859.0,429.0,517.0
1615,860.0,430.0,508.0
1616,861.0,430.0,520.0
1617,858.0,428.0,511.0
1618,867.0,433.0,502.0
1619,861.0,431.0,515.0
1620,857.0,428.0,512.0
1621,861.0,431.0,513.0
1622,863.0,431.0,505.0
1623,859.0,429.0,512.0
1624,864.0,431.0,506.0
1625,854.0,427.0,510.0
1626,863.0,431.0,512.0
1627,859.0,430.0,516.0
1628,860.0,429.0,516.0
1629,857.0,428.0,517.0
1630,858.0,429.0,513.0
1631,853.0,426.0,522.0
1632,857.0,428.0,513.0
1633,854.0,426.0,515.0
1634,862.0,431.0,516.0
1635,859.0,429.0,510.0
1636,859.0,429.0,516.0
1637,860.0,430.0,514.0
1638,857.0,429.0,514.0
1639,870.0,435.0,501.0
1640,865.0,432.0,502.0
1641,855.0,427.0,520.0
1642,861.0,430.0,505.0
1643,856.0,428.0,513.0
1644,873.0,437.0,482.0
1645,853.0,426.0,518.0
1646,847.0,424.0,519.0
1647,857.0,428.0,516.0
1648,866.0,433.0,506.0
1649,862.0,431.0,505.0
1650,861.0,430.0,500.0
1651,858.0,429.0,504.0
1652,864.0,431.0,510.0
1653,865.0,432.0,502.0
1654,854.0,427.0,508.0
1655,859.0,430.0,511.0
1656,867.0,433.0,503.0
1657,855.0,428.0,510.0
1658,856.0,427.0,517.0
1659,852.0,426.0,516.0
1660,856.0,428.0,511.0
1661,856.0,427.0,515.0
1662,859.0,430.0,511.0
1663,868.0,433.0,504.0
1664,859.0,429.0,506.0
1665,861.0,430.0,512.0
1666,862.0,430.0,511.0
1667,857.0,428.0,510.0
1668,857.0,428.0,515.0
1669,859.0,430.0,498.0
1670,856.0,428.0,512.0
1671,866.0,433.0,509.0
1672,854.0,427.0,519.0
1673,858.0,430.0,517.0
1674,861.0,430.0,505.0
1675,870.0,435.0,492.0
1676,858.0,428.0,513.0
1677,862.0,431.0,507.0
1678,854.0,427.0,511.0
1679,858.0,429.0,514.0
1680,863.0,432.0,498.0
1681,866.0,433.0,504.0
1682,859.0,429.0,505.0
1683,851.0,426.0,530.0
1684,872.0,436.0,491.0
1685,856.0,427.0,515.0
1686,859.0,429.0,513.0
1687,856.0,427.0,520.0
1688,866.0,432.0,504.0
1689,860.0,429.0,513.0
1690,856.0,427.0,525.0
1691,859.0,429.0,510.0
1692,857.0,428.0,518.0
1693,863.0,431.0,497.0
1694,865.0,432.0,505.0
1695,855.0,428.0,510.0
1696,853.0,426.0,516.0
1697,861.0,431.0,506.0
1698,857.0,428.0,514.0
1699,862.0,431.0,510.0
1700,870.0,435.0,494.0
1701,865.0,433.0,516.0
1702,874.0,437.0,492.0
1703,860.0,430.0,509.0
1704,862.0,431.0,511.0
1705,857.0,428.0,508.0
1706,858.0,428.0,514.0
1707,865.0,432.0,507.0
1708,854.0,426.0,517.0
1709,864.0,431.0,502.0
1710,862.0,431.0,510.0
1711,864.0,432.0,509.0
1712,858.0,430.0,506.0
1713,866.0,433.0,497.0
1714,862.0,430.0,501.0
1715,855.0,427.0,519.0
1716,853.0,426.0,514.0
1717,856.0,428.0,509.0
1718,868.0,434.0,503.0
1719,867.0,434.0,495.0
1720,850.0,424.0,527.0
1721,858.0,428.0,508.0
1722,855.0,427.0,515.0
1723,864.0,432.0,512.0
1724,863.0,431.0,505.0
1725,866.0,433.0,509.0
1726,843.0,421.0,521.0
1727,863.0,431.0,507.0
1728,868.0,434.0,503.0
1729,853.0,427.0,510.0
1730,868.0,434.0,503.0
1731,853.0,426.0,518.0
1732,870.0,435.0,500.0
1733,862.0,431.0,510.0
1734,868.0,434.0,506.0
1735,859.0,429.0,509.0
1736,866.0,433.0,509.0
1737,858.0,429.0,514.0
1738,862.0,431.0,511.0
1739,861.0,429.0,513.0
1740,846.0,423.0,527.0
1741,862.0,430.0,516.0
1742,862.0,431.0,506.0
1743,861.0,431.0,507.0
1744,859.0,429.0,507.0
1745,849.0,424.0,527.0
1746,863.0,431.0,512.0
1747,863.0,431.0,506.0
1748,863.0,431.0,502.0
1749,863.0,431.0,511.0
1750,861.0,431.0,514.0
1751,858.0,429.0,513.0
1752,866.0,433.0,507.0
1753,862.0,430.0,509.0
1754,860.0,430.0,508.0
1755,860.0,429.0,506.0
1756,858.0,429.0,513.0
1757,863.0,431.0,508.0
1758,864.0,432.0,507.0
1759,859.0,430.0,514.0
1760,859.0,429.0,515.0
1761,861.0,429.0,504.0
1762,862.0,431.0,505.0
1763,858.0,428.0,515.0
1764,865.0,432.0,500.0
1765,868.0,434.0,508.0
1766,853.0,427.0,520.0
1767,862.0,431.0,510.0
1768,865.0,433.0,505.0
1769,870.0,435.0,500.0
1770,857.0,429.0,520.0
1771,864.0,432.0,506.0
1772,864.0,431.0,498.0
1773,860.0,429.0,512.0
1774,862.0,432.0,515.0
1775,847.0,422.0,526.0
1776,861.0,430.0,511.0
1777,862.0,430.0,517.0
1778,858.0,428.0,512.0
1779,848.0,424.0,531.0
1780,848.0,423.0,527.0
1781,853.0,426.0,512.0
1782,852.0,426.0,525.0
1783,852.0,425.0,513.0
1784,865.0,432.0,504.0
1785,861.0,430.0,501.0
1786,858.0,428.0,516.0
1787,854.0,427.0,520.0
1788,865.0,433.0,494.0
1789,857.0,428.0,511.0
1790,862.0,430.0,515.0
1791,865.0,432.0,512.0
1792,865.0,432.0,508.0
1793,861.0,431.0,516.0
1794,869.0,434.0,500.0
1795,863.0,431.0,518.0
1796,855.0,427.0,514.0
1797,870.0,435.0,499.0
1798,857.0,429.0,508.0
1799,862.0,431.0,503.0
1800,861.0,430.0,511.0
1801,865.0,432.0,506.0
1802,861.0,431.0,511.0
1803,858.0,429.0,521.0
1804,864.0,432.0,508.0
1805,862.0,430.0,510.0
1806,854.0,427.0,514.0
1807,863.0,431.0,504.0
1808,859.0,429.0,509.0
1809,851.0,426.0,519.0
1810,861.0,430.0,513.0
1811,857.0,428.0,508.0
1812,861.0,430.0,509.0
1813,857.0,428.0,513.0
1814,864.0,431.0,504.0
1815,855.0,427.0,512.0
1816,861.0,431.0,516.0
1817,863.0,431.0,507.0
1818,860.0,430.0,510.0
1819,862.0,431.0,509.0
1820,857.0,428.0,514.0
1821,858.0,429.0,515.0
1822,861.0,430.0,507.0
1823,865.0,431.0,507.0
1824,862.0,431.0,506.0
1825,863.0,431.0,515.0
1826,861.0,431.0,505.0
1827,846.0,423.0,528.0
1828,858.0,428.0,512.0
1829,854.0,427.0,515.0
1830,857.0,428.0,513.0
1831,855.0,427.0,512.0
1832,857.0,428.0,516.0
1833,863.0,431.0,501.0
1834,855.0,427.0,519.0
1835,856.0,427.0,508.0
1836,860.0,429.0,522.0
1837,860.0,429.0,513.0
1838,867.0,432.0,504.0
1839,851.0,426.0,517.0
1840,861.0,431.0,498.0
1841,856.0,428.0,510.0
1842,856.0,427.0,510.0
1843,853.0,426.0,518.0
1844,866.0,433.0,513.0
1845,859.0,429.0,520.0
1846,863.0,431.0,514.0
1847,856.0,428.0,521.0
1848,869.0,435.0,498.0
1849,867.0,434.0,496.0
1850,856.0,428.0,515.0
1851,864.0,432.0,497.0
1852,851.0,425.0,521.0
1853,852.0,426.0,519.0
1854,857.0,428.0,504.0
1855,852.0,426.0,528.0
1856,870.0,434.0,504.0
1857,857.0,428.0,513.0
1858,867.0,434.0,509.0
1859,862.0,430.0,514.0
1860,861.0,430.0,513.0
1861,870.0,434.0,504.0
1862,863.0,431.0,506.0
1863,861.0,430.0,509.0
1864,878.0,439.0,493.0
1865,860.0,430.0,511.0
1866,856.0,428.0,517.0
1867,861.0,430.0,513.0
1868,862.0,430.0,498.0
1869,868.0,434.0,493.0
1870,864.0,431.0,505.0
1871,861.0,431.0,510.0
1872,857.0,428.0,517.0
1873,863.0,431.0,505.0
1874,862.0,430.0,501.0
1875,866.0,433.0,503.0
1876,862.0,431.0,511.0
1877,859.0,429.0,516.0
1878,861.0,430.0,508.0
1879,862.0,431.0,501.0
1880,863.0,432.0,504.0
1881,854.0,427.0,519.0
1882,866.0,432.0,512.0
1883,863.0,431.0,506.0
1884,870.0,434.0,500.0
1885,865.0,432.0,490.0
1886,856.0,427.0,517.0
1887,871.0,435.0,496.0
1888,858.0,430.0,504.0
1889,868.0,434.0,508.0
1890,859.0,429.0,514.0
1891,862.0,431.0,501.0
1892,849.0,425.0,520.0
1893,851.0,425.0,516.0
1894,858.0,429.0,509.0
1895,859.0,428.0,510.0
1896,864.0,433.0,507.0
1897,858.0,428.0,518.0
1898,858.0,429.0,513.0
1899,860.0,430.0,511.0
1900,855.0,427.0,519.0
1901,864.0,431.0,512.0
1902,850.0,425.0,518.0
1903,863.0,432.0,519.0
1904,860.0,429.0,516.0
1905,854.0,427.0,515.0
1906,861.0,430.0,511.0
1907,857.0,428.0,515.0
1908,858.0,428.0,512.0
1909,865.0,432.0,513.0
1910,861.0,430.0,501.0
1911,855.0,427.0,517.0
1912,858.0,428.0,512.0
1913,863.0,431.0,514.0
1914,858.0,429.0,517.0
1915,856.0,430.0,510.0
1916,857.0,428.0,517.0
1917,860.0,429.0,520.0
1918,851.0,426.0,513.0
1919,866.0,433.0,502.0
1920,848.0,424.0,534.0
1921,870.0,434.0,499.0
1922,855.0,427.0,511.0
1923,864.0,431.0,502.0
1924,855.0,427.0,519.0
1925,869.0,434.0,507.0
1926,851.0,425.0,521.0
1927,853.0,426.0,515.0
1928,865.0,432.0,499.0
1929,867.0,433.0,506.0
