,S1,S2,S3
950,520.0,240.0,1040.0
951,538.0,270.0,992.0
952,510.0,264.0,1026.0
953,497.0,249.0,1054.0
954,531.0,254.0,1015.0
955,528.0,266.0,1006.0
956,546.0,268.0,986.0
957,530.0,258.0,1012.0
958,542.0,232.0,1026.0
959,544.0,263.0,993.0
960,499.0,283.0,1018.0
961,483.0,276.0,1041.0
962,559.0,224.0,1017.0
963,535.0,243.0,1022.0
964,565.0,257.0,978.0
965,518.0,260.0,1022.0
966,565.0,261.0,974.0
967,529.0,270.0,1001.0
968,537.0,273.0,990.0
969,537.0,267.0,996.0
970,553.0,265.0,982.0
971,516.0,273.0,1011.0
972,514.0,255.0,1031.0
973,492.0,259.0,1049.0
974,553.0,272.0,975.0
975,523.0,257.0,1020.0
976,542.0,270.0,988.0
977,539.0,251.0,1010.0
978,541.0,252.0,1007.0
979,506.0,271.0,1023.0
980,555.0,256.0,989.0
981,531.0,254.0,1015.0
982,539.0,230.0,1031.0
983,518.0,268.0,1014.0
984,533.0,251.0,1016.0
985,484.0,249.0,1067.0
986,532.0,247.0,1021.0
987,485.0,273.0,1042.0
988,530.0,257.0,1013.0
989,491.0,263.0,1046.0
990,550.0,231.0,1019.0
991,515.0,262.0,1023.0
992,518.0,252.0,1030.0
993,507.0,250.0,1043.0
994,493.0,273.0,1034.0
995,546.0,240.0,1014.0
996,549.0,249.0,1002.0
997,540.0,278.0,982.0
998,548.0,250.0,1002.0
999,515.0,263.0,1022.0
1000,535.0,236.0,1029.0
1001,529.0,265.0,1006.0
1002,545.0,240.0,1015.0
1003,493.0,256.0,1051.0
1004,529.0,278.0,993.0
1005,547.0,250.0,1003.0
1006,520.0,269.0,1011.0
1007,517.0,249.0,1034.0
1008,531.0,306.0,963.0
1009,549.0,247.0,1004.0
1010,528.0,250.0,1022.0
1011,552.0,243.0,1005.0
1012,528.0,250.0,1022.0
1013,552.0,248.0,1000.0
1014,526.0,267.0,1007.0
1015,567.0,229.0,1004.0
1016,517.0,281.0,1002.0
1017,494.0,259.0,1047.0
1018,545.0,259.0,996.0
1019,483.0,260.0,1057.0
1020,524.0,304.0,972.0
1021,545.0,232.0,1023.0
1022,531.0,248.0,1021.0
1023,533.0,241.0,1026.0
1024,531.0,251.0,1018.0
1025,552.0,279.0,969.0
1026,500.0,249.0,1051.0
1027,509.0,268.0,1023.0
1028,496.0,282.0,1022.0
1029,542.0,297.0,961.0
1030,542.0,274.0,984.0
1031,508.0,289.0,1003.0
1032,557.0,257.0,986.0
1033,501.0,280.0,1019.0
1034,485.0,259.0,1056.0
1035,491.0,261.0,1048.0
1036,556.0,265.0,979.0
1037,497.0,279.0,1024.0
1038,545.0,275.0,980.0
1039,534.0,256.0,1010.0
1040,533.0,258.0,1009.0
1041,531.0,249.0,1020.0
1042,525.0,278.0,997.0
1043,550.0,265.0,985.0
1044,536.0,260.0,1004.0
1045,542.0,264.0,994.0
1046,526.0,258.0,1016.0
1047,519.0,273.0,1008.0
1048,543.0,293.0,964.0
1049,533.0,253.0,1014.0
1050,536.0,286.0,978.0
1051,533.0,273.0,994.0
1052,506.0,273.0,1021.0
1053,558.0,256.0,986.0
1054,501.0,268.0,1031.0
1055,529.0,271.0,1000.0
1056,537.0,237.0,1026.0
1057,516.0,271.0,1013.0
1058,545.0,232.0,1023.0
1059,536.0,295.0,969.0
1060,513.0,299.0,988.0
1061,554.0,271.0,975.0
1062,552.0,244.0,1004.0
1063,553.0,265.0,982.0
1064,509.0,271.0,1020.0
1065,522.0,261.0,1017.0
1066,543.0,266.0,991.0
1067,542.0,254.0,1004.0
1068,539.0,280.0,981.0
1069,579.0,268.0,953.0
1070,533.0,270.0,997.0
1071,524.0,268.0,1008.0
1072,508.0,263.0,1029.0
1073,540.0,272.0,988.0
1074,491.0,246.0,1063.0
1075,506.0,270.0,1024.0
1076,535.0,248.0,1017.0
1077,516.0,261.0,1023.0
1078,529.0,258.0,1013.0
1079,533.0,232.0,1035.0
1080,540.0,278.0,982.0
1081,525.0,272.0,1003.0
1082,497.0,254.0,1049.0
1083,529.0,253.0,1018.0
1084,530.0,242.0,1028.0
1085,554.0,258.0,988.0
1086,523.0,276.0,1001.0
1087,529.0,247.0,1024.0
1088,559.0,257.0,984.0
1089,519.0,262.0,1019.0
1090,529.0,256.0,1015.0
1091,562.0,250.0,988.0
1092,536.0,264.0,1000.0
1093,506.0,259.0,1035.0
1094,523.0,264.0,1013.0
1095,543.0,234.0,1023.0
1096,509.0,254.0,1037.0
1097,533.0,275.0,992.0
1098,507.0,258.0,1035.0
1099,525.0,234.0,1041.0
1100,532.0,245.0,1023.0
1101,497.0,268.0,1035.0
1102,518.0,251.0,1031.0
1103,527.0,247.0,1026.0
1104,505.0,236.0,1059.0
1105,574.0,239.0,987.0
1106,506.0,251.0,1043.0
1107,530.0,267.0,1003.0
1108,519.0,267.0,1014.0
1109,558.0,264.0,978.0
1110,531.0,260.0,1009.0
1111,544.0,290.0,966.0
1112,546.0,272.0,982.0
1113,534.0,291.0,975.0
1114,517.0,285.0,998.0
1115,545.0,277.0,978.0
1116,515.0,252.0,1033.0
1117,544.0,256.0,1000.0
1118,597.0,248.0,955.0
1119,560.0,267.0,973.0
1120,533.0,256.0,1011.0
1121,490.0,261.0,1049.0
1122,545.0,238.0,1017.0
1123,523.0,268.0,1009.0
1124,534.0,291.0,975.0
1125,536.0,243.0,1021.0
1126,533.0,277.0,990.0
1127,547.0,247.0,1006.0
1128,532.0,253.0,1015.0
1129,494.0,239.0,1067.0
1130,531.0,284.0,985.0
1131,513.0,265.0,1022.0
1132,597.0,252.0,951.0
1133,521.0,259.0,1020.0
1134,549.0,263.0,988.0
1135,511.0,275.0,1014.0
1136,526.0,269.0,1005.0
1137,542.0,257.0,1001.0
1138,526.0,252.0,1022.0
1139,553.0,273.0,974.0
1140,515.0,253.0,1032.0
1141,494.0,250.0,1056.0
1142,522.0,277.0,1001.0
1143,553.0,237.0,1010.0
1144,507.0,261.0,1032.0
1145,529.0,259.0,1012.0
1146,530.0,243.0,1027.0
1147,541.0,276.0,983.0
1148,537.0,276.0,987.0
1149,559.0,236.0,1005.0
1150,565.0,258.0,977.0
1151,535.0,264.0,1001.0
1152,532.0,272.0,996.0
1153,530.0,270.0,1000.0
1154,513.0,253.0,1034.0
1155,519.0,272.0,1009.0
1156,547.0,251.0,1002.0
1157,541.0,276.0,983.0
1158,512.0,269.0,1019.0
1159,542.0,240.0,1018.0
1160,547.0,268.0,985.0
1161,536.0,255.0,1009.0
1162,548.0,224.0,1028.0
1163,556.0,270.0,974.0
1164,532.0,259.0,1009.0
1165,526.0,262.0,1012.0
1166,525.0,259.0,1016.0
1167,535.0,261.0,1004.0
1168,539.0,254.0,1007.0
1169,546.0,250.0,1004.0
1170,551.0,269.0,980.0
1171,555.0,282.0,963.0
1172,541.0,248.0,1011.0
1173,521.0,253.0,1026.0
1174,530.0,232.0,1038.0
1175,566.0,240.0,994.0
1176,510.0,273.0,1017.0
1177,508.0,244.0,1048.0
1178,504.0,269.0,1027.0
1179,542.0,266.0,992.0
1180,546.0,276.0,978.0
1181,520.0,269.0,1011.0
1182,567.0,228.0,1005.0
1183,524.0,251.0,1025.0
1184,508.0,276.0,1016.0
1185,557.0,266.0,977.0
1186,524.0,255.0,1021.0
1187,538.0,297.0,965.0
1188,533.0,284.0,983.0
1189,558.0,242.0,1000.0
1190,528.0,246.0,1026.0
1191,505.0,265.0,1030.0
1192,505.0,275.0,1020.0
1193,493.0,272.0,1035.0
1194,548.0,260.0,992.0
1195,563.0,287.0,950.0
1196,515.0,251.0,1034.0
1197,539.0,254.0,1007.0
1198,498.0,266.0,1036.0
1199,509.0,255.0,1036.0
1200,549.0,234.0,1017.0
1201,532.0,240.0,1028.0
1202,532.0,252.0,1016.0
1203,529.0,260.0,1011.0
1204,502.0,258.0,1040.0
1205,524.0,269.0,1007.0
1206,527.0,262.0,1011.0
1207,532.0,240.0,1028.0
1208,547.0,280.0,973.0
1209,513.0,257.0,1030.0
1210,554.0,254.0,992.0
1211,538.0,248.0,1014.0
1212,538.0,279.0,983.0
1213,525.0,260.0,1015.0
1214,546.0,248.0,1006.0
1215,518.0,279.0,1003.0
1216,537.0,258.0,1005.0
1217,501.0,246.0,1053.0
1218,517.0,262.0,1021.0
1219,530.0,248.0,1022.0
1220,545.0,264.0,991.0
1221,517.0,266.0,1017.0
1222,555.0,280.0,965.0
1223,537.0,263.0,1000.0
1224,493.0,247.0,1060.0
1225,561.0,290.0,949.0
1226,514.0,245.0,1041.0
1227,506.0,285.0,1009.0
1228,530.0,263.0,1007.0
1229,555.0,281.0,964.0
1230,533.0,261.0,1006.0
1231,563.0,228.0,1009.0
1232,520.0,258.0,1022.0
1233,569.0,255.0,976.0
1234,536.0,250.0,1014.0
1235,543.0,269.0,988.0
1236,519.0,274.0,1007.0
1237,545.0,248.0,1007.0
1238,560.0,257.0,983.0
1239,548.0,247.0,1005.0
1240,539.0,232.0,1029.0
1241,542.0,240.0,1018.0
1242,513.0,266.0,1021.0
1243,552.0,259.0,989.0
1244,509.0,248.0,1043.0
1245,539.0,258.0,1003.0
1246,538.0,282.0,980.0
1247,544.0,256.0,1000.0
1248,564.0,257.0,979.0
1249,522.0,272.0,1006.0
1250,514.0,261.0,1025.0
1251,523.0,261.0,1016.0
1252,540.0,254.0,1006.0
1253,537.0,263.0,1000.0
1254,543.0,272.0,985.0
1255,538.0,271.0,991.0
1256,542.0,252.0,1006.0
1257,487.0,285.0,1028.0
1258,531.0,276.0,993.0
1259,578.0,258.0,964.0
1260,530.0,271.0,999.0
1261,530.0,255.0,1015.0
1262,518.0,296.0,986.0
1263,531.0,272.0,997.0
1264,528.0,262.0,1010.0
1265,541.0,257.0,1002.0
1266,539.0,269.0,992.0
1267,542.0,265.0,993.0
1268,484.0,254.0,1062.0
1269,540.0,277.0,983.0
1270,529.0,258.0,1013.0
1271,517.0,249.0,1034.0
1272,518.0,236.0,1046.0
1273,519.0,260.0,1021.0
1274,513.0,250.0,1037.0
1275,511.0,279.0,1010.0
1276,561.0,228.0,1011.0
1277,499.0,260.0,1041.0
1278,484.0,272.0,1044.0
1279,516.0,274.0,1010.0
1280,506.0,272.0,1022.0
1281,536.0,244.0,1020.0
1282,526.0,263.0,1011.0
1283,508.0,267.0,1025.0
1284,540.0,261.0,999.0
1285,503.0,274.0,1023.0
1286,525.0,248.0,1027.0
1287,504.0,275.0,1021.0
1288,527.0,264.0,1009.0
1289,540.0,261.0,999.0
1290,506.0,258.0,1036.0
1291,535.0,250.0,1015.0
1292,520.0,262.0,1018.0
1293,546.0,274.0,980.0
1294,548.0,270.0,982.0
1295,524.0,237.0,1039.0
1296,558.0,234.0,1008.0
1297,525.0,263.0,1012.0
1298,536.0,246.0,1018.0
1299,474.0,286.0,1040.0
1300,559.0,256.0,985.0
1301,541.0,242.0,1017.0
1302,527.0,260.0,1013.0
1303,514.0,253.0,1033.0
1304,558.0,259.0,983.0
1305,549.0,267.0,984.0
1306,548.0,262.0,990.0
1307,544.0,271.0,985.0
1308,516.0,256.0,1028.0
1309,504.0,247.0,1049.0
1310,495.0,307.0,998.0
1311,505.0,248.0,1047.0
1312,489.0,271.0,1040.0
1313,520.0,267.0,1013.0
1314,540.0,239.0,1021.0
1315,526.0,256.0,1018.0
1316,505.0,281.0,1014.0
1317,527.0,237.0,1036.0
1318,567.0,249.0,984.0
1319,495.0,262.0,1043.0
1320,533.0,272.0,995.0
1321,510.0,256.0,1034.0
1322,533.0,256.0,1011.0
1323,505.0,255.0,1040.0
1324,547.0,250.0,1003.0
1325,512.0,253.0,1035.0
1326,506.0,279.0,1015.0
1327,534.0,244.0,1022.0
1328,517.0,262.0,1021.0
1329,541.0,241.0,1018.0
1330,510.0,271.0,1019.0
1331,556.0,245.0,999.0
1332,526.0,248.0,1026.0
1333,543.0,227.0,1030.0
1334,552.0,243.0,1005.0
1335,530.0,246.0,1024.0
1336,529.0,242.0,1029.0
1337,511.0,241.0,1048.0
1338,542.0,231.0,1027.0
1339,518.0,284.0,998.0
1340,549.0,273.0,978.0
1341,531.0,261.0,1008.0
1342,553.0,245.0,1002.0
1343,524.0,279.0,997.0
1344,545.0,268.0,987.0
1345,556.0,254.0,990.0
1346,534.0,257.0,1009.0
1347,520.0,250.0,1030.0
1348,520.0,251.0,1029.0
1349,522.0,240.0,1038.0
1350,545.0,271.0,984.0
1351,495.0,268.0,1037.0
1352,502.0,264.0,1034.0
1353,543.0,264.0,993.0
1354,546.0,259.0,995.0
1355,543.0,267.0,990.0
1356,499.0,260.0,1041.0
1357,544.0,271.0,985.0
1358,546.0,263.0,991.0
1359,537.0,231.0,1032.0
1360,506.0,242.0,1052.0
1361,520.0,259.0,1021.0
1362,515.0,256.0,1029.0
1363,541.0,243.0,1016.0
1364,513.0,261.0,1026.0
1365,520.0,246.0,1034.0
1366,522.0,293.0,985.0
1367,565.0,248.0,987.0
1368,511.0,260.0,1029.0
1369,505.0,254.0,1041.0
1370,505.0,263.0,1032.0
1371,513.0,267.0,1020.0
1372,508.0,269.0,1023.0
1373,543.0,267.0,990.0
1374,537.0,264.0,999.0
1375,522.0,270.0,1008.0
1376,545.0,282.0,973.0
1377,502.0,266.0,1032.0
1378,537.0,250.0,1013.0
1379,529.0,258.0,1013.0
1380,485.0,295.0,1020.0
1381,527.0,254.0,1019.0
1382,536.0,267.0,997.0
1383,514.0,290.0,996.0
1384,554.0,270.0,976.0
1385,537.0,255.0,1008.0
1386,517.0,250.0,1033.0
1387,536.0,248.0,1016.0
1388,518.0,270.0,1012.0
1389,563.0,247.0,990.0
1390,548.0,270.0,982.0
1391,491.0,282.0,1027.0
1392,544.0,267.0,989.0
1393,524.0,260.0,1016.0
1394,501.0,244.0,1055.0
1395,548.0,247.0,1005.0
1396,541.0,252.0,1007.0
1397,545.0,294.0,961.0
1398,544.0,250.0,1006.0
1399,516.0,262.0,1022.0
1400,511.0,254.0,1035.0
1401,495.0,258.0,1047.0
1402,537.0,258.0,1005.0
1403,531.0,280.0,989.0
1404,542.0,246.0,1012.0
1405,500.0,241.0,1059.0
1406,510.0,270.0,1020.0
1407,537.0,253.0,1010.0
1408,530.0,266.0,1004.0
1409,527.0,232.0,1041.0
1410,524.0,269.0,1007.0
1411,500.0,273.0,1027.0
1412,519.0,266.0,1015.0
1413,562.0,279.0,959.0
1414,552.0,238.0,1010.0
1415,539.0,258.0,1003.0
1416,532.0,264.0,1004.0
1417,533.0,246.0,1021.0
1418,539.0,254.0,1007.0
1419,558.0,253.0,989.0
1420,530.0,276.0,994.0
1421,555.0,239.0,1006.0
1422,534.0,283.0,983.0
1423,529.0,245.0,1026.0
1424,516.0,258.0,1026.0
1425,531.0,258.0,1011.0
1426,509.0,261.0,1030.0
1427,520.0,274.0,1006.0
1428,500.0,250.0,1050.0
1429,537.0,255.0,1008.0
1430,536.0,240.0,1024.0
1431,516.0,261.0,1023.0
1432,558.0,258.0,984.0
1433,524.0,262.0,1014.0
1434,529.0,276.0,995.0
1435,528.0,262.0,1010.0
1436,501.0,246.0,1053.0
1437,504.0,290.0,1006.0
1438,509.0,283.0,1008.0
1439,492.0,284.0,1024.0
1440,515.0,267.0,1018.0
1441,494.0,280.0,1026.0
1442,556.0,241.0,1003.0
1443,502.0,266.0,1032.0
1444,562.0,256.0,982.0
1445,504.0,262.0,1034.0
1446,531.0,263.0,1006.0
1447,529.0,266.0,1005.0
1448,533.0,274.0,993.0
1449,562.0,256.0,982.0
1450,533.0,277.0,990.0
1451,555.0,248.0,997.0
1452,544.0,257.0,999.0
1453,541.0,271.0,988.0
1454,563.0,232.0,1005.0
1455,537.0,253.0,1010.0
1456,524.0,257.0,1019.0
1457,513.0,268.0,1019.0
1458,527.0,260.0,1013.0
1459,511.0,257.0,1032.0
1460,540.0,273.0,987.0
1461,487.0,285.0,1028.0
1462,548.0,243.0,1009.0
1463,504.0,257.0,1039.0
1464,533.0,270.0,997.0
1465,550.0,255.0,995.0
1466,522.0,273.0,1005.0
1467,544.0,263.0,993.0
1468,535.0,288.0,977.0
1469,561.0,290.0,949.0
1470,585.0,275.0,940.0
1471,505.0,278.0,1017.0
1472,483.0,257.0,1060.0
1473,520.0,267.0,1013.0
1474,558.0,272.0,970.0
1475,497.0,274.0,1029.0
1476,531.0,265.0,1004.0
1477,528.0,259.0,1013.0
1478,518.0,260.0,1022.0
1479,509.0,292.0,999.0
1480,555.0,258.0,987.0
1481,520.0,273.0,1007.0
1482,532.0,230.0,1038.0
1483,519.0,238.0,1043.0
1484,583.0,277.0,940.0
1485,537.0,279.0,984.0
1486,531.0,232.0,1037.0
1487,534.0,247.0,1019.0
1488,502.0,250.0,1048.0
1489,546.0,255.0,999.0
1490,557.0,254.0,989.0
1491,502.0,256.0,1042.0
1492,524.0,253.0,1023.0
1493,534.0,252.0,1014.0
1494,557.0,245.0,998.0
1495,537.0,244.0,1019.0
1496,511.0,248.0,1041.0
1497,560.0,253.0,987.0
1498,509.0,290.0,1001.0
1499,547.0,259.0,994.0
1500,529.0,268.0,1003.0
1501,539.0,237.0,1024.0
1502,502.0,279.0,1019.0
1503,522.0,270.0,1008.0
1504,527.0,261.0,1012.0
1505,517.0,269.0,1014.0
1506,522.0,234.0,1044.0
1507,523.0,281.0,996.0
1508,577.0,233.0,990.0
1509,528.0,263.0,1009.0
1510,536.0,285.0,979.0
1511,554.0,244.0,1002.0
1512,497.0,287.0,1016.0
1513,537.0,255.0,1008.0
1514,526.0,245.0,1029.0
1515,543.0,259.0,998.0
1516,531.0,227.0,1042.0
1517,551.0,255.0,994.0
1518,544.0,277.0,979.0
1519,528.0,261.0,1011.0
1520,510.0,287.0,1003.0
1521,504.0,237.0,1059.0
1522,533.0,231.0,1036.0
1523,558.0,236.0,1006.0
1524,552.0,241.0,1007.0
1525,524.0,256.0,1020.0
1526,519.0,270.0,1011.0
1527,537.0,238.0,1025.0
1528,525.0,244.0,1031.0
1529,535.0,272.0,993.0
1530,538.0,250.0,1012.0
1531,550.0,241.0,1009.0
1532,544.0,246.0,1010.0
1533,515.0,259.0,1026.0
1534,539.0,240.0,1021.0
1535,562.0,252.0,986.0
1536,553.0,269.0,978.0
1537,525.0,250.0,1025.0
1538,533.0,259.0,1008.0
1539,511.0,261.0,1028.0
1540,522.0,298.0,980.0
1541,538.0,254.0,1008.0
1542,518.0,278.0,1004.0
1543,517.0,259.0,1024.0
1544,520.0,253.0,1027.0
1545,535.0,224.0,1041.0
1546,526.0,259.0,1015.0
1547,531.0,267.0,1002.0
1548,531.0,261.0,1008.0
1549,546.0,240.0,1014.0
1550,528.0,267.0,1005.0
1551,565.0,238.0,997.0
1552,515.0,244.0,1041.0
1553,583.0,229.0,988.0
1554,546.0,247.0,1007.0
1555,549.0,250.0,1001.0
1556,539.0,299.0,962.0
1557,503.0,268.0,1029.0
1558,546.0,253.0,1001.0
1559,542.0,245.0,1013.0
1560,522.0,231.0,1047.0
1561,576.0,244.0,980.0
1562,512.0,262.0,1026.0
1563,528.0,254.0,1018.0
1564,509.0,273.0,1018.0
1565,528.0,261.0,1011.0
1566,482.0,269.0,1049.0
1567,504.0,280.0,1016.0
1568,491.0,277.0,1032.0
1569,536.0,251.0,1013.0
1570,528.0,270.0,1002.0
1571,542.0,259.0,999.0
1572,534.0,299.0,967.0
1573,511.0,262.0,1027.0
1574,531.0,271.0,998.0
1575,531.0,245.0,1024.0
1576,537.0,248.0,1015.0
1577,529.0,283.0,988.0
1578,533.0,273.0,994.0
1579,534.0,251.0,1015.0
1580,498.0,267.0,1035.0
1581,488.0,267.0,1045.0
1582,530.0,272.0,998.0
1583,552.0,268.0,980.0
1584,502.0,285.0,1013.0
1585,531.0,272.0,997.0
1586,542.0,247.0,1011.0
1587,555.0,263.0,982.0
1588,512.0,275.0,1013.0
1589,505.0,262.0,1033.0
1590,541.0,242.0,1017.0
1591,546.0,249.0,1005.0
1592,538.0,265.0,997.0
1593,541.0,268.0,991.0
1594,516.0,252.0,1032.0
1595,517.0,255.0,1028.0
1596,531.0,282.0,987.0
1597,523.0,262.0,1015.0
1598,520.0,255.0,1025.0
1599,533.0,261.0,1006.0
1600,547.0,249.0,1004.0
1601,548.0,262.0,990.0
1602,553.0,279.0,968.0
1603,510.0,244.0,1046.0
1604,521.0,265.0,1014.0
1605,534.0,277.0,989.0
1606,536.0,272.0,992.0
1607,522.0,233.0,1045.0
1608,556.0,251.0,993.0
1609,555.0,253.0,992.0
1610,520.0,242.0,1038.0
1611,518.0,271.0,1011.0
1612,510.0,268.0,1022.0
1613,568.0,233.0,999.0
1614,546.0,268.0,986.0
1615,568.0,268.0,964.0
1616,515.0,284.0,1001.0
1617,511.0,255.0,1034.0
1618,519.0,247.0,1034.0
1619,526.0,250.0,1024.0
1620,558.0,235.0,1007.0
1621,531.0,263.0,1006.0
1622,550.0,260.0,990.0
1623,537.0,254.0,1009.0
1624,565.0,228.0,1007.0
1625,555.0,271.0,974.0
1626,509.0,280.0,1011.0
1627,497.0,276.0,1027.0
1628,514.0,263.0,1023.0
1629,542.0,273.0,985.0
1630,534.0,252.0,1014.0
1631,559.0,276.0,965.0
1632,549.0,232.0,1019.0
1633,537.0,245.0,1018.0
1634,513.0,256.0,1031.0
1635,493.0,263.0,1044.0
1636,537.0,285.0,978.0
1637,565.0,253.0,982.0
1638,561.0,254.0,985.0
1639,523.0,267.0,1010.0
1640,525.0,268.0,1007.0
1641,548.0,250.0,1002.0
1642,520.0,270.0,1010.0
1643,534.0,245.0,1021.0
1644,558.0,261.0,981.0
1645,513.0,246.0,1041.0
1646,531.0,262.0,1007.0
1647,531.0,283.0,986.0
1648,509.0,263.0,1028.0
1649,511.0,286.0,1003.0
1650,520.0,274.0,1006.0
1651,563.0,243.0,994.0
1652,532.0,276.0,992.0
1653,530.0,277.0,993.0
1654,524.0,278.0,998.0
1655,504.0,245.0,1051.0
1656,542.0,250.0,1008.0
1657,529.0,231.0,1040.0
1658,505.0,264.0,1031.0
1659,523.0,257.0,1020.0
1660,538.0,256.0,1006.0
1661,560.0,257.0,983.0
1662,541.0,248.0,1011.0
1663,502.0,234.0,1064.0
1664,526.0,280.0,994.0
1665,532.0,256.0,1012.0
1666,566.0,240.0,994.0
1667,523.0,252.0,1025.0
1668,507.0,264.0,1029.0
1669,514.0,255.0,1031.0
1670,496.0,291.0,1013.0
1671,528.0,256.0,1016.0
1672,477.0,259.0,1064.0
1673,552.0,255.0,993.0
1674,526.0,259.0,1015.0
1675,510.0,270.0,1020.0
1676,524.0,252.0,1024.0
1677,561.0,264.0,975.0
1678,502.0,275.0,1023.0
1679,553.0,235.0,1012.0
1680,519.0,276.0,1005.0
1681,563.0,263.0,974.0
1682,535.0,256.0,1009.0
1683,516.0,256.0,1028.0
1684,526.0,256.0,1018.0
1685,539.0,255.0,1006.0
1686,539.0,250.0,1011.0
1687,516.0,273.0,1011.0
1688,558.0,252.0,990.0
1689,525.0,241.0,1034.0
1690,512.0,256.0,1032.0
1691,541.0,257.0,1002.0
1692,523.0,247.0,1030.0
1693,513.0,274.0,1013.0
1694,522.0,277.0,1001.0
1695,484.0,278.0,1038.0
1696,551.0,219.0,1030.0
1697,513.0,252.0,1035.0
1698,505.0,246.0,1049.0
1699,546.0,296.0,958.0
1700,522.0,276.0,1002.0
1701,559.0,235.0,1006.0
1702,523.0,268.0,1009.0
1703,515.0,253.0,1032.0
1704,534.0,264.0,1002.0
1705,540.0,244.0,1016.0
1706,512.0,263.0,1025.0
1707,530.0,271.0,999.0
1708,534.0,253.0,1013.0
1709,536.0,237.0,1027.0
1710,558.0,255.0,987.0
1711,535.0,231.0,1034.0
1712,553.0,272.0,975.0
1713,538.0,251.0,1011.0
1714,548.0,275.0,977.0
1715,545.0,259.0,996.0
1716,547.0,276.0,977.0
1717,492.0,284.0,1024.0
1718,536.0,259.0,1005.0
1719,580.0,252.0,968.0
1720,521.0,257.0,1022.0
1721,542.0,242.0,1016.0
1722,513.0,250.0,1037.0
1723,511.0,278.0,1011.0
1724,528.0,238.0,1034.0
1725,524.0,265.0,1011.0
1726,595.0,257.0,948.0
1727,537.0,267.0,996.0
1728,537.0,267.0,996.0
1729,518.0,267.0,1015.0
1730,528.0,247.0,1025.0
1731,534.0,243.0,1023.0
1732,508.0,278.0,1014.0
1733,544.0,236.0,1020.0
1734,508.0,257.0,1035.0
1735,527.0,258.0,1015.0
1736,508.0,258.0,1034.0
1737,506.0,233.0,1061.0
1738,541.0,274.0,985.0
1739,530.0,245.0,1025.0
1740,493.0,292.0,1015.0
1741,533.0,260.0,1007.0
1742,524.0,273.0,1003.0
1743,571.0,241.0,988.0
1744,523.0,254.0,1023.0
1745,532.0,261.0,1007.0
1746,507.0,269.0,1024.0
1747,489.0,261.0,1050.0
1748,517.0,259.0,1024.0
1749,524.0,271.0,1005.0
1750,510.0,265.0,1025.0
1751,519.0,275.0,1006.0
1752,538.0,276.0,986.0
1753,532.0,253.0,1015.0
1754,561.0,263.0,976.0
1755,515.0,288.0,997.0
1756,515.0,243.0,1042.0
1757,522.0,260.0,1018.0
1758,531.0,250.0,1019.0
1759,546.0,283.0,971.0
1760,538.0,249.0,1013.0
1761,519.0,274.0,1007.0
1762,558.0,245.0,997.0
1763,534.0,270.0,996.0
1764,517.0,293.0,990.0
1765,546.0,254.0,1000.0
1766,522.0,268.0,1010.0
1767,518.0,272.0,1010.0
1768,505.0,267.0,1028.0
1769,526.0,255.0,1019.0
1770,574.0,263.0,963.0
1771,538.0,247.0,1015.0
1772,543.0,271.0,986.0
1773,533.0,247.0,1020.0
1774,573.0,279.0,948.0
1775,565.0,238.0,997.0
1776,558.0,244.0,998.0
1777,503.0,249.0,1048.0
1778,569.0,239.0,992.0
1779,551.0,241.0,1008.0
1780,537.0,237.0,1026.0
1781,528.0,281.0,991.0
1782,525.0,260.0,1015.0
1783,531.0,283.0,986.0
1784,531.0,278.0,991.0
1785,530.0,251.0,1019.0
1786,493.0,240.0,1067.0
1787,566.0,268.0,966.0
1788,535.0,266.0,999.0
1789,540.0,281.0,979.0
1790,539.0,242.0,1019.0
1791,521.0,238.0,1041.0
1792,516.0,264.0,1020.0
1793,514.0,264.0,1022.0
1794,532.0,243.0,1025.0
1795,505.0,254.0,1041.0
1796,538.0,264.0,998.0
1797,484.0,270.0,1046.0
1798,504.0,260.0,1036.0
1799,535.0,278.0,987.0
1800,529.0,261.0,1010.0
1801,535.0,258.0,1007.0
1802,558.0,260.0,982.0
1803,506.0,266.0,1028.0
1804,527.0,260.0,1013.0
1805,516.0,237.0,1047.0
1806,524.0,253.0,1023.0
1807,508.0,282.0,1010.0
1808,516.0,276.0,1008.0
1809,537.0,249.0,1014.0
1810,545.0,241.0,1014.0
1811,560.0,218.0,1022.0
1812,538.0,259.0,1003.0
1813,491.0,272.0,1037.0
1814,548.0,254.0,998.0
1815,538.0,241.0,1021.0
1816,501.0,274.0,1025.0
1817,517.0,259.0,1024.0
1818,519.0,273.0,1008.0
1819,538.0,242.0,1020.0
1820,506.0,272.0,1022.0
1821,537.0,266.0,997.0
1822,514.0,260.0,1026.0
1823,511.0,255.0,1034.0
1824,527.0,236.0,1037.0
1825,551.0,259.0,990.0
1826,537.0,251.0,1012.0
1827,537.0,245.0,1018.0
1828,515.0,256.0,1029.0
1829,504.0,253.0,1043.0
1830,515.0,279.0,1006.0
1831,553.0,270.0,977.0
1832,546.0,247.0,1007.0
1833,519.0,274.0,1007.0
1834,563.0,241.0,996.0
1835,483.0,294.0,1023.0
1836,518.0,266.0,1016.0
1837,500.0,283.0,1017.0
1838,529.0,274.0,997.0
1839,555.0,284.0,961.0
1840,527.0,228.0,1045.0
1841,543.0,269.0,988.0
1842,518.0,249.0,1033.0
1843,527.0,276.0,997.0
