,X
8139,65.0
8140,127.0
8141,590.0
8142,159.0
8143,81.0
8144,532.0
8145,118.0
8146,592.0
8147,556.0
8148,77.0
8149,263.0
8150,526.0
8151,98.0
8152,85.0
8153,607.0
8154,468.0
8155,78.0
8156,665.0
8157,533.0
8158,72.0
8159,110.0
8160,122.0
8161,580.0
8162,548.0
8163,427.0
8164,124.0
8165,566.0
8166,371.0
8167,388.0
8168,559.0
8169,649.0
8170,64.0
8171,661.0
8172,95.0
8173,542.0
8174,461.0
8175,128.0
8176,66.0
8177,518.0
8178,80.0
8179,569.0
8180,172.0
8181,466.0
8182,509.0
8183,75.0
8184,209.0
8185,609.0
8186,405.0
8187,556.0
8188,80.0
8189,94.0
8190,293.0
8191,520.0
8192,116.0
8193,413.0
8194,490.0
8195,113.0
8196,304.0
8197,452.0
8198,224.0
8199,84.0
8200,505.0
8201,259.0
8202,370.0
8203,391.0
8204,139.0
8205,251.0
8206,569.0
8207,76.0
8208,469.0
8209,325.0
8210,329.0
8211,132.0
8212,524.0
8213,366.0
8214,505.0
8215,104.0
8216,112.0
8217,626.0
8218,130.0
8219,651.0
8220,128.0
8221,129.0
8222,164.0
8223,107.0
8224,688.0
8225,495.0
8226,599.0
8227,75.0
8228,76.0
8229,529.0
8230,374.0
8231,68.0
8232,119.0
8233,163.0
8234,619.0
8235,84.0
8236,117.0
8237,503.0
8238,134.0
8239,93.0
8240,201.0
8241,308.0
8242,683.0
8243,395.0
8244,501.0
8245,231.0
8246,188.0
8247,62.0
8248,421.0
8249,92.0
8250,106.0
8251,491.0
8252,296.0
8253,339.0
8254,466.0
8255,546.0
8256,100.0
8257,504.0
8258,386.0
8259,106.0
8260,88.0
8261,101.0
8262,260.0
8263,153.0
8264,500.0
8265,140.0
8266,281.0
8267,473.0
8268,490.0
8269,457.0
8270,443.0
8271,78.0
8272,76.0
8273,424.0
8274,604.0
8275,600.0
8276,531.0
8277,115.0
8278,200.0
8279,58.0
8280,83.0
8281,467.0
8282,63.0
8283,399.0
8284,179.0
8285,164.0
8286,151.0
8287,352.0
8288,112.0
8289,602.0
8290,175.0
8291,486.0
8292,555.0
8293,405.0
8294,189.0
8295,583.0
8296,263.0
8297,119.0
8298,100.0
8299,522.0
8300,105.0
8301,664.0
8302,91.0
8303,419.0
8304,203.0
8305,85.0
8306,117.0
8307,310.0
8308,116.0
8309,576.0
8310,166.0
8311,555.0
8312,522.0
8313,451.0
8314,59.0
8315,128.0
8316,577.0
8317,88.0
8318,598.0
8319,617.0
8320,272.0
8321,469.0
8322,108.0
8323,525.0
8324,404.0
8325,82.0
8326,619.0
8327,539.0
8328,589.0
8329,133.0
8330,88.0
8331,454.0
8332,90.0
8333,574.0
8334,550.0
8335,423.0
8336,76.0
8337,560.0
8338,459.0
8339,60.0
8340,548.0
8341,572.0
8342,328.0
8343,136.0
8344,102.0
8345,521.0
8346,81.0
8347,477.0
8348,97.0
8349,646.0
8350,531.0
8351,163.0
8352,130.0
8353,80.0
8354,578.0
8355,65.0
8356,72.0
8357,456.0
8358,121.0
8359,491.0
8360,85.0
8361,574.0
8362,596.0
8363,129.0
8364,78.0
8365,240.0
8366,528.0
8367,152.0
8368,65.0
8369,568.0
8370,122.0
8371,149.0
8372,191.0
8373,596.0
8374,57.0
8375,646.0
8376,97.0
8377,56.0
8378,480.0
8379,81.0
8380,140.0
8381,323.0
8382,268.0
8383,79.0
8384,83.0
8385,288.0
8386,111.0
8387,76.0
8388,609.0
8389,451.0
8390,72.0
8391,99.0
8392,268.0
8393,97.0
8394,106.0
8395,97.0
8396,516.0
8397,545.0
8398,524.0
8399,474.0
8400,62.0
8401,77.0
8402,217.0
8403,588.0
8404,65.0
8405,483.0
8406,94.0
8407,88.0
8408,343.0
8409,434.0
8410,64.0
8411,81.0
8412,450.0
8413,627.0
8414,616.0
8415,613.0
8416,117.0
8417,165.0
8418,113.0
8419,439.0
8420,476.0
8421,87.0
8422,452.0
8423,92.0
8424,64.0
8425,290.0
8426,69.0
8427,572.0
8428,558.0
8429,324.0
8430,511.0
8431,640.0
8432,86.0
8433,450.0
8434,740.0
8435,97.0
8436,323.0
8437,73.0
8438,112.0
8439,267.0
8440,580.0
8441,452.0
8442,157.0
8443,81.0
8444,96.0
8445,342.0
8446,81.0
8447,91.0
8448,308.0
8449,599.0
8450,67.0
8451,168.0
8452,579.0
8453,296.0
8454,100.0
8455,588.0
8456,173.0
8457,460.0
8458,557.0
8459,89.0
8460,526.0
8461,406.0
8462,621.0
8463,472.0
8464,207.0
8465,215.0
8466,125.0
8467,150.0
8468,635.0
8469,465.0
8470,130.0
8471,111.0
8472,525.0
8473,85.0
8474,132.0
8475,528.0
8476,69.0
8477,629.0
8478,268.0
8479,274.0
8480,99.0
8481,381.0
8482,332.0
8483,608.0
8484,648.0
8485,102.0
8486,226.0
8487,447.0
8488,248.0
8489,662.0
8490,478.0
8491,611.0
8492,86.0
8493,133.0
8494,483.0
8495,141.0
8496,550.0
8497,104.0
8498,663.0
8499,244.0
8500,389.0
8501,169.0
8502,67.0
8503,557.0
8504,86.0
8505,194.0
8506,413.0
8507,89.0
8508,85.0
8509,121.0
8510,367.0
8511,645.0
8512,84.0
8513,321.0
8514,204.0
8515,68.0
8516,583.0
8517,511.0
8518,84.0
8519,598.0
8520,325.0
8521,82.0
8522,518.0
8523,375.0
8524,290.0
8525,443.0
8526,564.0
8527,107.0
8528,80.0
8529,371.0
8530,512.0
8531,648.0
8532,511.0
8533,85.0
8534,80.0
8535,87.0
8536,535.0
8537,465.0
8538,178.0
8539,132.0
8540,613.0
8541,100.0
8542,508.0
8543,343.0
8544,172.0
8545,612.0
8546,137.0
8547,101.0
8548,601.0
8549,306.0
8550,78.0
8551,99.0
8552,92.0
8553,244.0
8554,533.0
8555,392.0
8556,84.0
8557,461.0
8558,154.0
8559,484.0
8560,462.0
8561,98.0
8562,599.0
8563,386.0
8564,143.0
8565,451.0
8566,211.0
8567,184.0
8568,648.0
8569,583.0
8570,497.0
8571,610.0
8572,77.0
8573,124.0
8574,125.0
8575,171.0
8576,307.0
8577,383.0
8578,405.0
8579,67.0
8580,128.0
8581,607.0
8582,504.0
8583,89.0
8584,374.0
8585,600.0
8586,533.0
8587,366.0
8588,86.0
8589,535.0
8590,81.0
8591,203.0
8592,182.0
8593,100.0
8594,108.0
8595,124.0
8596,626.0
8597,106.0
8598,453.0
8599,582.0
8600,345.0
8601,150.0
8602,460.0
8603,89.0
8604,168.0
8605,640.0
8606,83.0
8607,126.0
8608,84.0
8609,110.0
8610,541.0
8611,483.0
8612,110.0
8613,608.0
8614,202.0
8615,70.0
8616,505.0
8617,91.0
8618,134.0
8619,472.0
8620,87.0
8621,449.0
8622,89.0
8623,134.0
8624,59.0
8625,576.0
8626,493.0
8627,126.0
8628,80.0
8629,488.0
8630,190.0
8631,455.0
8632,640.0
8633,66.0
8634,323.0
8635,132.0
8636,108.0
8637,104.0
8638,441.0
8639,97.0
8640,143.0
8641,303.0
8642,467.0
8643,585.0
8644,237.0
8645,80.0
8646,438.0
8647,129.0
8648,104.0
8649,345.0
8650,85.0
8651,65.0
8652,102.0
8653,166.0
8654,79.0
8655,411.0
8656,164.0
8657,96.0
8658,617.0
8659,111.0
8660,424.0
8661,555.0
8662,316.0
8663,346.0
8664,96.0
8665,102.0
8666,243.0
8667,63.0
8668,613.0
8669,76.0
8670,492.0
8671,499.0
8672,268.0
8673,494.0
8674,112.0
8675,599.0
8676,650.0
8677,654.0
8678,610.0
8679,568.0
8680,238.0
8681,172.0
8682,187.0
8683,506.0
8684,543.0
8685,96.0
8686,57.0
8687,412.0
8688,625.0
8689,101.0
8690,114.0
8691,165.0
8692,68.0
8693,482.0
8694,83.0
8695,370.0
8696,107.0
8697,607.0
8698,312.0
8699,484.0
8700,121.0
8701,234.0
8702,93.0
8703,72.0
8704,134.0
8705,88.0
8706,600.0
8707,493.0
8708,572.0
8709,115.0
8710,70.0
8711,574.0
8712,504.0
8713,149.0
8714,47.0
8715,265.0
8716,437.0
8717,95.0
8718,98.0
8719,561.0
8720,592.0
8721,113.0
8722,253.0
8723,55.0
8724,78.0
8725,639.0
8726,305.0
8727,110.0
8728,96.0
8729,93.0
8730,115.0
8731,94.0
8732,493.0
8733,107.0
8734,316.0
8735,118.0
8736,87.0
8737,65.0
8738,405.0
8739,479.0
8740,485.0
8741,518.0
8742,105.0
8743,127.0
8744,181.0
8745,74.0
8746,92.0
8747,76.0
8748,110.0
8749,95.0
8750,110.0
8751,402.0
8752,229.0
8753,124.0
8754,130.0
8755,125.0
8756,510.0
8757,202.0
8758,478.0
8759,204.0
8760,443.0
8761,65.0
8762,455.0
8763,198.0
8764,111.0
8765,80.0
8766,444.0
8767,686.0
8768,126.0
8769,656.0
8770,540.0
8771,588.0
8772,122.0
8773,460.0
8774,94.0
8775,569.0
8776,123.0
8777,92.0
8778,76.0
8779,102.0
8780,93.0
8781,225.0
8782,112.0
8783,670.0
8784,96.0
8785,519.0
8786,93.0
8787,402.0
8788,103.0
8789,137.0
8790,67.0
8791,562.0
8792,84.0
8793,351.0
8794,212.0
8795,60.0
8796,592.0
8797,515.0
8798,150.0
8799,121.0
8800,578.0
8801,141.0
8802,230.0
8803,395.0
8804,132.0
8805,219.0
8806,482.0
8807,641.0
8808,407.0
8809,499.0
8810,77.0
8811,552.0
8812,386.0
8813,620.0
8814,631.0
8815,67.0
8816,168.0
8817,70.0
8818,115.0
8819,158.0
8820,213.0
8821,582.0
8822,87.0
8823,600.0
8824,109.0
8825,568.0
8826,541.0
8827,143.0
8828,503.0
8829,80.0
8830,106.0
8831,568.0
8832,100.0
8833,94.0
8834,300.0
8835,78.0
8836,557.0
8837,590.0
8838,128.0
8839,683.0
8840,602.0
8841,173.0
8842,501.0
8843,154.0
8844,640.0
8845,491.0
8846,685.0
8847,162.0
8848,581.0
8849,103.0
8850,544.0
8851,86.0
8852,595.0
8853,578.0
8854,67.0
8855,155.0
8856,632.0
8857,473.0
8858,590.0
8859,102.0
8860,467.0
8861,105.0
8862,593.0
8863,105.0
8864,167.0
8865,70.0
8866,86.0
8867,116.0
8868,528.0
8869,575.0
8870,77.0
8871,104.0
8872,556.0
8873,628.0
8874,513.0
8875,427.0
8876,119.0
8877,119.0
8878,110.0
8879,577.0
8880,563.0
8881,98.0
8882,95.0
8883,276.0
8884,298.0
8885,134.0
8886,250.0
8887,134.0
8888,133.0
8889,524.0
8890,587.0
8891,528.0
8892,502.0
8893,400.0
8894,115.0
8895,111.0
8896,385.0
8897,100.0
8898,285.0
8899,100.0
8900,503.0
8901,79.0
8902,614.0
8903,498.0
8904,159.0
8905,123.0
8906,96.0
8907,375.0
8908,344.0
8909,141.0
8910,172.0
8911,97.0
8912,425.0
8913,120.0
8914,177.0
8915,207.0
8916,120.0
8917,257.0
8918,655.0
8919,497.0
8920,541.0
8921,193.0
8922,122.0
8923,627.0
8924,527.0
8925,131.0
8926,571.0
8927,611.0
8928,143.0
8929,104.0
8930,70.0
8931,85.0
8932,131.0
8933,292.0
8934,85.0
8935,299.0
8936,68.0
8937,530.0
8938,565.0
8939,467.0
8940,634.0
8941,146.0
8942,97.0
8943,401.0
8944,91.0
8945,85.0
8946,567.0
8947,564.0
8948,642.0
8949,107.0
8950,87.0
8951,628.0
8952,88.0
8953,94.0
8954,293.0
8955,542.0
8956,64.0
8957,486.0
8958,492.0
8959,537.0
8960,565.0
8961,544.0
8962,83.0
8963,135.0
8964,548.0
8965,107.0
8966,124.0
8967,234.0
8968,225.0
8969,579.0
8970,473.0
8971,218.0
8972,91.0
8973,326.0
8974,80.0
8975,297.0
8976,571.0
8977,93.0
8978,87.0
8979,71.0
8980,238.0
8981,496.0
8982,138.0
8983,714.0
8984,465.0
8985,61.0
8986,80.0
8987,266.0
8988,463.0
8989,266.0
8990,107.0
8991,517.0
8992,196.0
8993,87.0
8994,189.0
8995,171.0
8996,513.0
8997,485.0
8998,85.0
8999,108.0
9000,648.0
9001,370.0
9002,122.0
9003,88.0
9004,595.0
9005,478.0
9006,551.0
9007,443.0
9008,76.0
9009,531.0
9010,70.0
9011,388.0
9012,95.0
9013,615.0
9014,579.0
9015,320.0
9016,543.0
9017,116.0
9018,96.0
9019,101.0
9020,121.0
9021,137.0
9022,88.0
9023,83.0
9024,68.0
9025,76.0
9026,441.0
9027,200.0
9028,108.0
9029,99.0
9030,135.0
9031,101.0
9032,575.0
9033,94.0
9034,87.0
9035,75.0
9036,52.0
9037,582.0
9038,549.0
9039,134.0
9040,663.0
9041,530.0
9042,492.0
9043,175.0
9044,359.0
9045,596.0
9046,615.0
9047,203.0
9048,67.0
9049,529.0
9050,109.0
9051,655.0
9052,448.0
9053,84.0
9054,89.0
9055,93.0
9056,514.0
9057,430.0
9058,464.0
9059,608.0
9060,467.0
9061,213.0
9062,572.0
9063,108.0
9064,97.0
9065,121.0
9066,111.0
9067,571.0
9068,513.0
9069,101.0
9070,451.0
9071,501.0
9072,498.0
9073,551.0
9074,575.0
9075,502.0
9076,92.0
9077,481.0
9078,71.0
9079,87.0
9080,615.0
9081,86.0
9082,81.0
9083,135.0
9084,417.0
9085,395.0
9086,542.0
9087,98.0
9088,87.0
9089,707.0
9090,109.0
9091,441.0
9092,523.0
9093,155.0
9094,70.0
9095,60.0
9096,522.0
9097,597.0
9098,559.0
9099,121.0
9100,372.0
9101,58.0
9102,566.0
9103,104.0
9104,103.0
9105,543.0
9106,485.0
9107,70.0
9108,62.0
9109,365.0
9110,557.0
9111,451.0
9112,506.0
9113,101.0
9114,532.0
9115,92.0
9116,434.0
9117,554.0
9118,131.0
9119,642.0
9120,528.0
9121,101.0
9122,600.0
9123,223.0
9124,221.0
9125,563.0
9126,591.0
9127,575.0
9128,581.0
9129,103.0
9130,521.0
9131,501.0
9132,604.0
9133,84.0
9134,594.0
9135,428.0
9136,325.0
9137,90.0
9138,569.0
9139,92.0
9140,81.0
9141,532.0
9142,497.0
9143,283.0
9144,67.0
9145,501.0
9146,391.0
9147,439.0
9148,150.0
9149,295.0
9150,94.0
9151,122.0
9152,446.0
9153,77.0
9154,578.0
9155,74.0
9156,82.0
9157,116.0
9158,532.0
9159,344.0
9160,616.0
9161,527.0
9162,93.0
9163,643.0
9164,500.0
9165,63.0
9166,111.0
9167,384.0
9168,451.0
9169,153.0
9170,511.0
9171,92.0
9172,396.0
9173,106.0
9174,574.0
9175,516.0
9176,531.0
9177,94.0
9178,135.0
9179,627.0
9180,331.0
9181,345.0
9182,579.0
9183,68.0
9184,459.0
9185,65.0
9186,627.0
9187,456.0
9188,139.0
9189,522.0
9190,78.0
9191,410.0
9192,126.0
9193,78.0
9194,543.0
9195,98.0
9196,574.0
9197,289.0
9198,61.0
9199,524.0
9200,163.0
9201,477.0
9202,501.0
9203,614.0
9204,621.0
9205,64.0
9206,94.0
9207,92.0
9208,363.0
9209,482.0
9210,355.0
9211,495.0
9212,99.0
9213,119.0
9214,472.0
9215,395.0
9216,551.0
9217,137.0
9218,90.0
9219,115.0
9220,527.0
9221,106.0
9222,176.0
9223,519.0
9224,405.0
9225,326.0
9226,393.0
9227,438.0
9228,539.0
9229,96.0
9230,105.0
9231,80.0
9232,138.0
9233,113.0
9234,706.0
9235,511.0
9236,67.0
9237,707.0
9238,84.0
9239,321.0
9240,85.0
9241,504.0
9242,205.0
9243,92.0
9244,77.0
9245,584.0
9246,464.0
9247,362.0
9248,106.0
9249,209.0
9250,67.0
9251,71.0
9252,389.0
9253,96.0
9254,520.0
9255,494.0
9256,94.0
9257,254.0
9258,108.0
9259,135.0
9260,204.0
9261,97.0
9262,66.0
9263,629.0
9264,99.0
9265,681.0
9266,60.0
9267,602.0
9268,424.0
9269,169.0
9270,106.0
9271,566.0
9272,600.0
9273,583.0
9274,89.0
9275,74.0
9276,87.0
9277,527.0
9278,624.0
9279,325.0
9280,588.0
9281,431.0
9282,95.0
9283,438.0
9284,408.0
9285,634.0
9286,249.0
9287,133.0
9288,228.0
9289,461.0
9290,683.0
9291,73.0
9292,659.0
9293,582.0
9294,539.0
9295,468.0
9296,76.0
9297,495.0
9298,58.0
9299,566.0
9300,408.0
9301,105.0
9302,637.0
9303,80.0
9304,365.0
9305,353.0
9306,104.0
9307,605.0
9308,129.0
9309,515.0
9310,107.0
9311,526.0
9312,510.0
9313,105.0
9314,309.0
9315,535.0
9316,122.0
9317,544.0
9318,264.0
9319,103.0
9320,521.0
9321,331.0
9322,361.0
9323,121.0
9324,452.0
9325,554.0
9326,498.0
9327,533.0
9328,117.0
9329,174.0
9330,484.0
9331,93.0
9332,410.0
9333,83.0
9334,165.0
9335,544.0
9336,691.0
9337,587.0
9338,408.0
9339,582.0
9340,567.0
9341,352.0
9342,608.0
9343,125.0
9344,71.0
9345,579.0
9346,71.0
9347,584.0
9348,94.0
9349,114.0
9350,380.0
9351,550.0
9352,538.0
9353,93.0
9354,86.0
9355,512.0
9356,674.0
9357,87.0
9358,465.0
9359,213.0
9360,97.0
9361,102.0
9362,102.0
9363,107.0
9364,165.0
9365,354.0
9366,96.0
9367,373.0
9368,135.0
9369,95.0
9370,63.0
9371,552.0
9372,633.0
9373,580.0
9374,649.0
9375,555.0
9376,536.0
9377,90.0
9378,470.0
9379,511.0
9380,508.0
9381,180.0
9382,82.0
9383,565.0
9384,83.0
9385,472.0
9386,301.0
9387,395.0
9388,107.0
9389,88.0
9390,126.0
9391,87.0
9392,517.0
9393,216.0
9394,539.0
9395,91.0
9396,151.0
9397,608.0
9398,387.0
9399,68.0
9400,132.0
9401,391.0
9402,101.0
9403,568.0
9404,96.0
9405,236.0
9406,591.0
9407,79.0
9408,138.0
9409,450.0
9410,334.0
9411,383.0
9412,348.0
9413,58.0
9414,119.0
9415,235.0
9416,103.0
9417,103.0
9418,98.0
9419,491.0
9420,85.0
9421,90.0
9422,313.0
9423,86.0
9424,107.0
9425,432.0
9426,669.0
9427,354.0
9428,237.0
9429,496.0
9430,110.0
9431,590.0
9432,500.0
9433,480.0
9434,88.0
9435,85.0
9436,434.0
9437,109.0
9438,641.0
9439,83.0
9440,568.0
9441,471.0
9442,589.0
9443,64.0
9444,231.0
9445,103.0
9446,505.0
9447,89.0
9448,81.0
9449,146.0
9450,561.0
9451,505.0
9452,618.0
9453,437.0
9454,513.0
9455,81.0
9456,69.0
9457,386.0
9458,573.0
9459,280.0
9460,174.0
9461,79.0
9462,107.0
9463,610.0
9464,584.0
9465,108.0
9466,60.0
9467,485.0
9468,119.0
9469,578.0
9470,335.0
9471,136.0
9472,572.0
9473,169.0
9474,274.0
9475,73.0
9476,593.0
9477,91.0
9478,487.0
9479,650.0
9480,91.0
9481,304.0
9482,86.0
9483,555.0
9484,500.0
9485,378.0
9486,651.0
9487,470.0
9488,663.0
9489,78.0
9490,403.0
9491,496.0
9492,109.0
9493,203.0
9494,517.0
9495,677.0
9496,73.0
9497,567.0
9498,670.0
9499,629.0
9500,313.0
9501,252.0
9502,91.0
9503,94.0
9504,109.0
9505,227.0
9506,609.0
9507,361.0
9508,88.0
9509,417.0
9510,618.0
9511,423.0
9512,459.0
9513,455.0
9514,116.0
9515,590.0
9516,422.0
9517,201.0
9518,636.0
9519,99.0
9520,462.0
9521,80.0
9522,95.0
9523,507.0
9524,182.0
9525,97.0
9526,671.0
9527,500.0
9528,65.0
9529,506.0
9530,75.0
9531,512.0
9532,93.0
9533,411.0
9534,473.0
9535,79.0
9536,278.0
9537,275.0
9538,294.0
9539,512.0
9540,85.0
9541,513.0
9542,105.0
9543,70.0
9544,62.0
9545,493.0
9546,203.0
9547,100.0
9548,95.0
9549,102.0
9550,579.0
9551,85.0
9552,406.0
9553,109.0
9554,542.0
9555,584.0
9556,414.0
9557,103.0
9558,160.0
9559,542.0
9560,110.0
9561,281.0
9562,501.0
9563,408.0
9564,83.0
9565,612.0
9566,570.0
9567,612.0
9568,75.0
9569,85.0
9570,77.0
9571,101.0
9572,76.0
9573,77.0
9574,77.0
9575,116.0
9576,72.0
9577,517.0
9578,122.0
9579,575.0
9580,466.0
9581,435.0
9582,103.0
9583,547.0
9584,76.0
9585,592.0
9586,371.0
9587,306.0
9588,141.0
9589,635.0
9590,83.0
9591,119.0
9592,591.0
9593,503.0
9594,99.0
9595,526.0
9596,100.0
9597,90.0
9598,118.0
9599,113.0
9600,486.0
9601,618.0
9602,586.0
9603,87.0
9604,89.0
9605,533.0
9606,102.0
9607,87.0
9608,470.0
9609,92.0
9610,90.0
9611,108.0
9612,83.0
9613,386.0
9614,63.0
9615,143.0
9616,549.0
9617,302.0
9618,70.0
9619,134.0
9620,533.0
9621,312.0
9622,575.0
9623,98.0
9624,97.0
9625,194.0
9626,104.0
9627,70.0
9628,70.0
9629,63.0
9630,88.0
9631,122.0
9632,128.0
9633,425.0
9634,89.0
9635,99.0
9636,481.0
9637,81.0
9638,521.0
9639,608.0
9640,201.0
9641,494.0
9642,82.0
9643,524.0
9644,575.0
9645,405.0
9646,366.0
9647,530.0
9648,103.0
9649,667.0
9650,369.0
9651,501.0
9652,82.0
9653,233.0
9654,580.0
9655,92.0
9656,113.0
9657,86.0
9658,171.0
9659,91.0
9660,579.0
9661,167.0
9662,564.0
9663,193.0
9664,72.0
9665,557.0
9666,59.0
9667,233.0
9668,518.0
9669,99.0
9670,225.0
9671,533.0
9672,283.0
9673,98.0
9674,86.0
9675,624.0
9676,528.0
9677,215.0
9678,228.0
9679,465.0
9680,559.0
9681,86.0
9682,73.0
9683,579.0
9684,518.0
9685,509.0
9686,535.0
9687,546.0
9688,73.0
9689,76.0
9690,624.0
9691,268.0
9692,471.0
9693,239.0
9694,640.0
9695,503.0
9696,387.0
9697,530.0
9698,371.0
9699,103.0
9700,54.0
9701,63.0
9702,533.0
9703,329.0
9704,398.0
9705,526.0
9706,344.0
9707,482.0
9708,57.0
9709,578.0
9710,239.0
9711,499.0
9712,112.0
9713,630.0
9714,566.0
9715,80.0
9716,513.0
9717,91.0
9718,199.0
9719,519.0
9720,534.0
9721,525.0
9722,424.0
9723,78.0
9724,583.0
9725,97.0
9726,122.0
9727,76.0
9728,670.0
9729,331.0
9730,63.0
9731,197.0
9732,231.0
9733,542.0
9734,111.0
9735,192.0
9736,117.0
9737,479.0
9738,256.0
9739,381.0
9740,91.0
9741,85.0
9742,252.0
9743,98.0
9744,112.0
9745,537.0
9746,484.0
9747,649.0
9748,93.0
9749,581.0
9750,87.0
9751,237.0
9752,554.0
9753,76.0
9754,74.0
9755,577.0
9756,588.0
9757,585.0
9758,563.0
9759,512.0
9760,98.0
9761,237.0
9762,587.0
9763,473.0
9764,84.0
9765,360.0
9766,184.0
9767,129.0
9768,495.0
9769,88.0
9770,116.0
9771,131.0
9772,158.0
9773,573.0
9774,223.0
9775,106.0
9776,239.0
9777,689.0
9778,624.0
9779,162.0
9780,721.0
9781,550.0
9782,99.0
9783,545.0
9784,73.0
9785,109.0
9786,550.0
9787,105.0
9788,497.0
9789,534.0
9790,137.0
9791,242.0
9792,127.0
9793,387.0
9794,571.0
9795,71.0
9796,108.0
9797,106.0
9798,91.0
9799,141.0
9800,577.0
9801,669.0
9802,569.0
9803,77.0
9804,653.0
9805,576.0
9806,328.0
9807,387.0
9808,555.0
9809,468.0
9810,87.0
9811,434.0
9812,81.0
9813,103.0
9814,80.0
9815,375.0
9816,538.0
9817,270.0
9818,595.0
9819,582.0
9820,572.0
9821,608.0
9822,99.0
9823,378.0
9824,142.0
9825,89.0
9826,392.0
9827,515.0
9828,579.0
9829,504.0
9830,346.0
9831,233.0
9832,459.0
9833,326.0
9834,309.0
9835,484.0
9836,90.0
9837,422.0
9838,481.0
9839,196.0
9840,80.0
9841,598.0
9842,76.0
9843,92.0
9844,559.0
9845,391.0
9846,76.0
9847,98.0
9848,180.0
9849,96.0
9850,100.0
9851,115.0
9852,303.0
9853,100.0
9854,635.0
9855,584.0
9856,632.0
9857,79.0
9858,107.0
9859,80.0
9860,613.0
9861,87.0
9862,122.0
9863,105.0
9864,524.0
9865,231.0
9866,452.0
9867,114.0
9868,324.0
9869,96.0
9870,224.0
9871,658.0
9872,592.0
9873,421.0
9874,495.0
9875,346.0
9876,561.0
9877,62.0
9878,79.0
9879,232.0
9880,120.0
9881,103.0
9882,133.0
9883,117.0
9884,568.0
9885,522.0
9886,528.0
9887,198.0
9888,247.0
9889,664.0
9890,549.0
9891,603.0
9892,441.0
9893,546.0
9894,619.0
9895,468.0
9896,570.0
9897,200.0
9898,320.0
9899,71.0
9900,117.0
9901,659.0
9902,112.0
9903,512.0
9904,496.0
9905,624.0
9906,614.0
9907,114.0
9908,136.0
9909,633.0
9910,127.0
9911,72.0
9912,125.0
9913,284.0
9914,114.0
9915,106.0
9916,319.0
9917,150.0
9918,83.0
9919,416.0
9920,119.0
9921,86.0
9922,525.0
9923,450.0
9924,530.0
9925,64.0
9926,607.0
9927,87.0
9928,585.0
9929,211.0
9930,171.0
9931,90.0
9932,245.0
9933,179.0
9934,607.0
9935,323.0
9936,85.0
9937,353.0
9938,54.0
9939,63.0
9940,73.0
9941,379.0
9942,219.0
9943,651.0
9944,562.0
9945,537.0
9946,436.0
9947,607.0
9948,245.0
9949,307.0
9950,524.0
9951,256.0
9952,411.0
9953,91.0
9954,116.0
9955,95.0
9956,515.0
9957,353.0
9958,510.0
9959,174.0
9960,100.0
9961,587.0
9962,476.0
9963,86.0
9964,88.0
9965,116.0
9966,55.0
9967,114.0
9968,92.0
9969,100.0
9970,96.0
9971,589.0
9972,150.0
9973,496.0
9974,602.0
9975,269.0
9976,65.0
9977,89.0
9978,94.0
9979,138.0
9980,111.0
9981,489.0
9982,570.0
9983,565.0
9984,100.0
9985,108.0
9986,570.0
9987,597.0
9988,558.0
9989,90.0
9990,151.0
9991,66.0
9992,587.0
9993,336.0
9994,144.0
9995,552.0
9996,218.0
9997,495.0
9998,541.0
9999,281.0
