,X
8139,82.0
8140,92.0
8141,112.0
8142,111.0
8143,106.0
8144,504.0
8145,74.0
8146,186.0
8147,611.0
8148,596.0
8149,514.0
8150,599.0
8151,479.0
8152,495.0
8153,105.0
8154,557.0
8155,101.0
8156,510.0
8157,593.0
8158,96.0
8159,96.0
8160,66.0
8161,263.0
8162,102.0
8163,76.0
8164,84.0
8165,106.0
8166,66.0
8167,217.0
8168,91.0
8169,533.0
8170,580.0
8171,564.0
8172,606.0
8173,521.0
8174,60.0
8175,119.0
8176,569.0
8177,68.0
8178,612.0
8179,534.0
8180,482.0
8181,558.0
8182,532.0
8183,514.0
8184,587.0
8185,71.0
8186,100.0
8187,526.0
8188,109.0
8189,83.0
8190,125.0
8191,105.0
8192,609.0
8193,115.0
8194,231.0
8195,596.0
8196,493.0
8197,237.0
8198,115.0
8199,99.0
8200,80.0
8201,616.0
8202,89.0
8203,544.0
8204,118.0
8205,310.0
8206,83.0
8207,560.0
8208,399.0
8209,149.0
8210,515.0
8211,94.0
8212,184.0
8213,107.0
8214,105.0
8215,44.0
8216,85.0
8217,493.0
8218,624.0
8219,102.0
8220,87.0
8221,110.0
8222,552.0
8223,77.0
8224,545.0
8225,423.0
8226,571.0
8227,566.0
8228,116.0
8229,487.0
8230,81.0
8231,115.0
8232,84.0
8233,619.0
8234,500.0
8235,547.0
8236,88.0
8237,70.0
8238,84.0
8239,501.0
8240,582.0
8241,82.0
8242,452.0
8243,535.0
8244,529.0
8245,107.0
8246,97.0
8247,163.0
8248,58.0
8249,518.0
8250,498.0
8251,116.0
8252,110.0
8253,148.0
8254,104.0
8255,543.0
8256,568.0
8257,91.0
8258,532.0
8259,66.0
8260,569.0
8261,585.0
8262,88.0
8263,595.0
8264,85.0
8265,71.0
8266,104.0
8267,110.0
8268,84.0
8269,535.0
8270,593.0
8271,554.0
8272,377.0
8273,547.0
8274,201.0
8275,548.0
8276,524.0
8277,140.0
8278,105.0
8279,85.0
8280,497.0
8281,530.0
8282,553.0
8283,643.0
8284,221.0
8285,84.0
8286,557.0
8287,551.0
8288,338.0
8289,71.0
8290,170.0
8291,477.0
8292,85.0
8293,178.0
8294,334.0
8295,480.0
8296,134.0
8297,149.0
8298,126.0
8299,86.0
8300,85.0
8301,67.0
8302,91.0
8303,466.0
8304,89.0
8305,84.0
8306,205.0
8307,471.0
8308,177.0
8309,91.0
8310,511.0
8311,603.0
8312,96.0
8313,141.0
8314,567.0
8315,225.0
8316,98.0
8317,582.0
8318,628.0
8319,232.0
8320,549.0
8321,489.0
8322,75.0
8323,413.0
8324,461.0
8325,525.0
8326,192.0
8327,552.0
8328,195.0
8329,618.0
8330,521.0
8331,71.0
8332,607.0
8333,110.0
8334,94.0
8335,170.0
8336,115.0
8337,513.0
8338,96.0
8339,84.0
8340,615.0
8341,393.0
8342,143.0
8343,80.0
8344,366.0
8345,80.0
8346,569.0
8347,482.0
8348,535.0
8349,142.0
8350,132.0
8351,98.0
8352,469.0
8353,111.0
8354,218.0
8355,107.0
8356,101.0
8357,116.0
8358,586.0
8359,129.0
8360,85.0
8361,570.0
8362,518.0
8363,114.0
8364,86.0
8365,556.0
8366,521.0
8367,100.0
8368,196.0
8369,83.0
8370,140.0
8371,551.0
8372,466.0
8373,540.0
8374,175.0
8375,528.0
8376,120.0
8377,486.0
8378,595.0
8379,100.0
8380,112.0
8381,75.0
8382,111.0
8383,293.0
8384,93.0
8385,96.0
8386,131.0
8387,90.0
8388,243.0
8389,72.0
8390,360.0
8391,398.0
8392,124.0
8393,90.0
8394,91.0
8395,505.0
8396,78.0
8397,99.0
8398,97.0
8399,553.0
8400,422.0
8401,97.0
8402,69.0
8403,92.0
8404,110.0
8405,84.0
8406,119.0
8407,556.0
8408,112.0
8409,398.0
8410,562.0
8411,87.0
8412,446.0
8413,94.0
8414,536.0
8415,509.0
8416,130.0
8417,122.0
8418,556.0
8419,143.0
8420,524.0
8421,102.0
8422,615.0
8423,118.0
8424,94.0
8425,582.0
8426,100.0
8427,547.0
8428,627.0
8429,91.0
8430,598.0
8431,539.0
8432,89.0
8433,104.0
8434,97.0
8435,101.0
8436,112.0
8437,89.0
8438,525.0
8439,100.0
8440,603.0
8441,544.0
8442,91.0
8443,76.0
8444,140.0
8445,58.0
8446,446.0
8447,490.0
8448,108.0
8449,160.0
8450,565.0
8451,89.0
8452,280.0
8453,341.0
8454,135.0
8455,552.0
8456,529.0
8457,547.0
8458,145.0
8459,91.0
8460,452.0
8461,556.0
8462,133.0
8463,635.0
8464,497.0
8465,491.0
8466,101.0
8467,81.0
8468,83.0
8469,86.0
8470,63.0
8471,100.0
8472,133.0
8473,84.0
8474,453.0
8475,412.0
8476,600.0
8477,559.0
8478,588.0
8479,156.0
8480,78.0
8481,128.0
8482,76.0
8483,486.0
8484,540.0
8485,98.0
8486,509.0
8487,502.0
8488,98.0
8489,555.0
8490,311.0
8491,131.0
8492,402.0
8493,101.0
8494,149.0
8495,455.0
8496,599.0
8497,74.0
8498,431.0
8499,526.0
8500,116.0
8501,423.0
8502,582.0
8503,489.0
8504,386.0
8505,573.0
8506,94.0
8507,190.0
8508,464.0
8509,492.0
8510,468.0
8511,517.0
8512,321.0
8513,204.0
8514,87.0
8515,214.0
8516,389.0
8517,621.0
8518,114.0
8519,124.0
8520,108.0
8521,85.0
8522,248.0
8523,196.0
8524,537.0
8525,68.0
8526,586.0
8527,83.0
8528,251.0
8529,146.0
8530,78.0
8531,433.0
8532,89.0
8533,527.0
8534,199.0
8535,617.0
8536,355.0
8537,541.0
8538,571.0
8539,111.0
8540,539.0
8541,110.0
8542,101.0
8543,542.0
8544,90.0
8545,547.0
8546,599.0
8547,305.0
8548,540.0
8549,315.0
8550,569.0
8551,80.0
8552,210.0
8553,78.0
8554,573.0
8555,81.0
8556,575.0
8557,153.0
8558,113.0
8559,74.0
8560,574.0
8561,586.0
8562,206.0
8563,467.0
8564,452.0
8565,69.0
8566,93.0
8567,242.0
8568,64.0
8569,435.0
8570,113.0
8571,68.0
8572,534.0
8573,130.0
8574,626.0
8575,484.0
8576,343.0
8577,519.0
8578,524.0
8579,559.0
8580,520.0
8581,73.0
8582,403.0
8583,94.0
8584,558.0
8585,520.0
8586,135.0
8587,84.0
8588,544.0
8589,113.0
8590,137.0
8591,76.0
8592,502.0
8593,363.0
8594,90.0
8595,575.0
8596,87.0
8597,587.0
8598,620.0
8599,396.0
8600,531.0
8601,180.0
8602,67.0
8603,126.0
8604,167.0
8605,532.0
8606,99.0
8607,486.0
8608,541.0
8609,84.0
8610,232.0
8611,77.0
8612,129.0
8613,480.0
8614,140.0
8615,360.0
8616,614.0
8617,73.0
8618,123.0
8619,93.0
8620,92.0
8621,567.0
8622,497.0
8623,602.0
8624,152.0
8625,448.0
8626,513.0
8627,102.0
8628,574.0
8629,539.0
8630,306.0
8631,543.0
8632,518.0
8633,208.0
8634,510.0
8635,261.0
8636,82.0
8637,550.0
8638,127.0
8639,63.0
8640,609.0
8641,122.0
8642,479.0
8643,84.0
8644,80.0
8645,119.0
8646,432.0
8647,95.0
8648,108.0
8649,98.0
8650,126.0
8651,77.0
8652,117.0
8653,59.0
8654,615.0
8655,92.0
8656,507.0
8657,601.0
8658,617.0
8659,93.0
8660,531.0
8661,590.0
8662,611.0
8663,82.0
8664,184.0
8665,83.0
8666,68.0
8667,604.0
8668,579.0
8669,89.0
8670,102.0
8671,467.0
8672,503.0
8673,93.0
8674,134.0
8675,212.0
8676,424.0
8677,581.0
8678,417.0
8679,76.0
8680,106.0
8681,597.0
8682,483.0
8683,595.0
8684,551.0
8685,577.0
8686,66.0
8687,97.0
8688,90.0
8689,580.0
8690,532.0
8691,597.0
8692,523.0
8693,88.0
8694,92.0
8695,568.0
8696,106.0
8697,486.0
8698,93.0
8699,568.0
8700,238.0
8701,204.0
8702,348.0
8703,474.0
8704,594.0
8705,81.0
8706,554.0
8707,516.0
8708,282.0
8709,112.0
8710,198.0
8711,598.0
8712,223.0
8713,99.0
8714,562.0
8715,168.0
8716,548.0
8717,97.0
8718,579.0
8719,605.0
8720,609.0
8721,124.0
8722,603.0
8723,411.0
8724,114.0
8725,68.0
8726,191.0
8727,233.0
8728,163.0
8729,477.0
8730,506.0
8731,581.0
8732,83.0
8733,577.0
8734,584.0
8735,84.0
8736,74.0
8737,534.0
8738,510.0
8739,510.0
8740,89.0
8741,484.0
8742,145.0
8743,574.0
8744,89.0
8745,79.0
8746,514.0
8747,566.0
8748,141.0
8749,170.0
8750,571.0
8751,503.0
8752,384.0
8753,528.0
8754,343.0
8755,436.0
8756,115.0
8757,518.0
8758,501.0
8759,128.0
8760,120.0
8761,647.0
8762,249.0
8763,119.0
8764,74.0
8765,142.0
8766,82.0
8767,569.0
8768,473.0
8769,554.0
8770,288.0
8771,73.0
8772,89.0
8773,542.0
8774,507.0
8775,252.0
8776,505.0
8777,529.0
8778,114.0
8779,110.0
8780,450.0
8781,523.0
8782,64.0
8783,576.0
8784,391.0
8785,306.0
8786,639.0
8787,588.0
8788,589.0
8789,326.0
8790,563.0
8791,86.0
8792,491.0
8793,239.0
8794,80.0
8795,86.0
8796,486.0
8797,113.0
8798,121.0
8799,267.0
8800,506.0
8801,76.0
8802,567.0
8803,574.0
8804,579.0
8805,473.0
8806,523.0
8807,485.0
8808,84.0
8809,136.0
8810,215.0
8811,532.0
8812,175.0
8813,113.0
8814,589.0
8815,512.0
8816,85.0
8817,185.0
8818,351.0
8819,472.0
8820,90.0
8821,96.0
8822,161.0
8823,598.0
8824,92.0
8825,374.0
8826,123.0
8827,86.0
8828,136.0
8829,133.0
8830,115.0
8831,453.0
8832,251.0
8833,301.0
8834,544.0
8835,479.0
8836,542.0
8837,101.0
8838,147.0
8839,113.0
8840,474.0
8841,97.0
8842,99.0
8843,61.0
8844,92.0
8845,98.0
8846,164.0
8847,519.0
8848,543.0
8849,590.0
8850,225.0
8851,532.0
8852,596.0
8853,606.0
8854,100.0
8855,79.0
8856,627.0
8857,423.0
8858,88.0
8859,585.0
8860,106.0
8861,74.0
8862,653.0
8863,81.0
8864,482.0
8865,143.0
8866,517.0
8867,363.0
8868,83.0
8869,441.0
8870,111.0
8871,95.0
8872,538.0
8873,545.0
8874,509.0
8875,102.0
8876,127.0
8877,574.0
8878,176.0
8879,497.0
8880,82.0
8881,65.0
8882,80.0
8883,551.0
8884,155.0
8885,110.0
8886,486.0
8887,519.0
8888,462.0
8889,189.0
8890,96.0
8891,161.0
8892,495.0
8893,89.0
8894,174.0
8895,113.0
8896,449.0
8897,591.0
8898,538.0
8899,527.0
8900,520.0
8901,106.0
8902,532.0
8903,163.0
8904,493.0
8905,242.0
8906,556.0
8907,74.0
8908,190.0
8909,116.0
8910,441.0
8911,105.0
8912,533.0
8913,365.0
8914,632.0
8915,79.0
8916,499.0
8917,538.0
8918,92.0
8919,244.0
8920,163.0
8921,113.0
8922,127.0
8923,117.0
8924,335.0
8925,83.0
8926,222.0
8927,537.0
8928,93.0
8929,429.0
8930,481.0
8931,145.0
8932,94.0
8933,75.0
8934,352.0
8935,97.0
8936,151.0
8937,154.0
8938,86.0
8939,85.0
8940,464.0
8941,577.0
8942,235.0
8943,65.0
8944,100.0
8945,89.0
8946,555.0
8947,461.0
8948,88.0
8949,126.0
8950,549.0
8951,571.0
8952,310.0
8953,525.0
8954,189.0
8955,195.0
8956,380.0
8957,575.0
8958,134.0
8959,137.0
8960,539.0
8961,600.0
8962,522.0
8963,238.0
8964,492.0
8965,391.0
8966,524.0
8967,642.0
8968,548.0
8969,612.0
8970,61.0
8971,579.0
8972,468.0
8973,117.0
8974,105.0
8975,87.0
8976,84.0
8977,519.0
8978,619.0
8979,567.0
8980,71.0
8981,463.0
8982,91.0
8983,73.0
8984,82.0
8985,604.0
8986,121.0
8987,92.0
8988,95.0
8989,535.0
8990,541.0
8991,96.0
8992,71.0
8993,98.0
8994,577.0
8995,542.0
8996,543.0
8997,68.0
8998,605.0
8999,76.0
9000,259.0
9001,263.0
9002,627.0
9003,517.0
9004,286.0
9005,130.0
9006,107.0
9007,85.0
9008,78.0
9009,471.0
9010,542.0
9011,75.0
9012,609.0
9013,82.0
9014,107.0
9015,75.0
9016,133.0
9017,124.0
9018,100.0
9019,113.0
9020,84.0
9021,121.0
9022,113.0
9023,578.0
9024,544.0
9025,641.0
9026,175.0
9027,547.0
9028,525.0
9029,154.0
9030,537.0
9031,97.0
9032,153.0
9033,521.0
9034,105.0
9035,100.0
9036,124.0
9037,427.0
9038,144.0
9039,157.0
9040,75.0
9041,73.0
9042,169.0
9043,73.0
9044,425.0
9045,168.0
9046,89.0
9047,113.0
9048,63.0
9049,75.0
9050,491.0
9051,228.0
9052,566.0
9053,649.0
9054,86.0
9055,76.0
9056,534.0
9057,86.0
9058,112.0
9059,522.0
9060,544.0
9061,254.0
9062,596.0
9063,87.0
9064,476.0
9065,84.0
9066,112.0
9067,148.0
9068,73.0
9069,90.0
9070,595.0
9071,87.0
9072,129.0
9073,75.0
9074,86.0
9075,548.0
9076,91.0
9077,614.0
9078,531.0
9079,173.0
9080,110.0
9081,518.0
9082,127.0
9083,77.0
9084,477.0
9085,578.0
9086,567.0
9087,565.0
9088,432.0
9089,568.0
9090,158.0
9091,583.0
9092,82.0
9093,105.0
9094,169.0
9095,147.0
9096,653.0
9097,88.0
9098,577.0
9099,572.0
9100,526.0
9101,135.0
9102,237.0
9103,558.0
9104,98.0
9105,81.0
9106,113.0
9107,111.0
9108,504.0
9109,123.0
9110,604.0
9111,92.0
9112,170.0
9113,594.0
9114,594.0
9115,629.0
9116,90.0
9117,614.0
9118,111.0
9119,592.0
9120,79.0
9121,485.0
9122,470.0
9123,66.0
9124,550.0
9125,513.0
9126,441.0
9127,69.0
9128,527.0
9129,143.0
9130,557.0
9131,310.0
9132,102.0
9133,175.0
9134,225.0
9135,110.0
9136,59.0
9137,161.0
9138,519.0
9139,154.0
9140,141.0
9141,159.0
9142,584.0
9143,316.0
9144,70.0
9145,627.0
9146,67.0
9147,131.0
9148,550.0
9149,109.0
9150,93.0
9151,628.0
9152,99.0
9153,608.0
9154,272.0
9155,591.0
9156,111.0
9157,93.0
9158,579.0
9159,77.0
9160,122.0
9161,564.0
9162,71.0
9163,614.0
9164,201.0
9165,605.0
9166,105.0
9167,73.0
9168,237.0
9169,86.0
9170,123.0
9171,75.0
9172,79.0
9173,92.0
9174,225.0
9175,66.0
9176,150.0
9177,156.0
9178,132.0
9179,60.0
9180,600.0
9181,86.0
9182,72.0
9183,615.0
9184,537.0
9185,73.0
9186,97.0
9187,105.0
9188,92.0
9189,88.0
9190,77.0
9191,528.0
9192,81.0
9193,82.0
9194,580.0
9195,610.0
9196,560.0
9197,89.0
9198,98.0
9199,598.0
9200,127.0
9201,87.0
9202,73.0
9203,338.0
9204,405.0
9205,517.0
9206,61.0
9207,65.0
9208,106.0
9209,511.0
9210,85.0
9211,96.0
9212,285.0
9213,492.0
9214,156.0
9215,69.0
9216,273.0
9217,123.0
9218,104.0
9219,112.0
9220,432.0
9221,205.0
9222,360.0
9223,135.0
9224,608.0
9225,576.0
9226,262.0
9227,109.0
9228,531.0
9229,577.0
9230,546.0
9231,92.0
9232,282.0
9233,151.0
9234,98.0
9235,441.0
9236,317.0
9237,326.0
9238,94.0
9239,119.0
9240,65.0
9241,489.0
9242,548.0
9243,497.0
9244,602.0
9245,390.0
9246,79.0
9247,130.0
9248,603.0
9249,399.0
9250,143.0
9251,593.0
9252,110.0
9253,81.0
9254,604.0
9255,114.0
9256,585.0
9257,496.0
9258,559.0
9259,72.0
9260,583.0
9261,544.0
9262,565.0
9263,100.0
9264,319.0
9265,552.0
9266,99.0
9267,474.0
9268,85.0
9269,608.0
9270,94.0
9271,81.0
9272,557.0
9273,201.0
9274,629.0
9275,79.0
9276,163.0
9277,82.0
9278,546.0
9279,96.0
9280,168.0
9281,95.0
9282,489.0
9283,584.0
9284,304.0
9285,103.0
9286,515.0
9287,605.0
9288,82.0
9289,107.0
9290,454.0
9291,104.0
9292,491.0
9293,84.0
9294,606.0
9295,64.0
9296,87.0
9297,83.0
9298,564.0
9299,615.0
9300,86.0
9301,512.0
9302,469.0
9303,84.0
9304,134.0
9305,166.0
9306,86.0
9307,63.0
9308,144.0
9309,180.0
9310,199.0
9311,70.0
9312,96.0
9313,430.0
9314,540.0
9315,84.0
9316,80.0
9317,508.0
9318,102.0
9319,127.0
9320,521.0
9321,660.0
9322,619.0
9323,313.0
9324,68.0
9325,102.0
9326,82.0
9327,129.0
9328,69.0
9329,85.0
9330,107.0
9331,136.0
9332,577.0
9333,97.0
9334,154.0
9335,125.0
9336,515.0
9337,106.0
9338,561.0
9339,97.0
9340,205.0
9341,87.0
9342,561.0
9343,459.0
9344,255.0
9345,105.0
9346,81.0
9347,121.0
9348,272.0
9349,93.0
9350,102.0
9351,549.0
9352,444.0
9353,76.0
9354,108.0
9355,128.0
9356,121.0
9357,607.0
9358,645.0
9359,111.0
9360,542.0
9361,542.0
9362,97.0
9363,532.0
9364,135.0
9365,93.0
9366,80.0
9367,92.0
9368,532.0
9369,348.0
9370,116.0
9371,143.0
9372,578.0
9373,514.0
9374,117.0
9375,130.0
9376,89.0
9377,121.0
9378,95.0
9379,101.0
9380,585.0
9381,459.0
9382,109.0
9383,461.0
9384,508.0
9385,602.0
9386,107.0
9387,455.0
9388,496.0
9389,113.0
9390,553.0
9391,535.0
9392,248.0
9393,107.0
9394,599.0
9395,463.0
9396,117.0
9397,602.0
9398,621.0
9399,511.0
9400,92.0
9401,118.0
9402,603.0
9403,597.0
9404,94.0
9405,74.0
9406,438.0
9407,504.0
9408,132.0
9409,570.0
9410,88.0
9411,122.0
9412,642.0
9413,583.0
9414,442.0
9415,511.0
9416,551.0
9417,584.0
9418,82.0
9419,584.0
9420,96.0
9421,482.0
9422,536.0
9423,470.0
9424,216.0
9425,87.0
9426,151.0
9427,548.0
9428,84.0
9429,236.0
9430,338.0
9431,121.0
9432,412.0
9433,126.0
9434,117.0
9435,111.0
9436,259.0
9437,583.0
9438,309.0
9439,72.0
9440,79.0
9441,484.0
9442,185.0
9443,141.0
9444,385.0
9445,223.0
9446,568.0
9447,452.0
9448,558.0
9449,67.0
9450,94.0
9451,194.0
9452,569.0
9453,566.0
9454,140.0
9455,83.0
9456,475.0
9457,574.0
9458,277.0
9459,93.0
9460,76.0
9461,200.0
9462,80.0
9463,562.0
9464,77.0
9465,544.0
9466,78.0
9467,410.0
9468,116.0
9469,530.0
9470,92.0
9471,107.0
9472,530.0
9473,105.0
9474,402.0
9475,338.0
9476,166.0
9477,69.0
9478,177.0
9479,109.0
9480,493.0
9481,204.0
9482,86.0
9483,134.0
9484,498.0
9485,82.0
9486,541.0
9487,226.0
9488,87.0
9489,611.0
9490,97.0
9491,525.0
9492,134.0
9493,84.0
9494,213.0
9495,123.0
9496,524.0
9497,88.0
9498,118.0
9499,115.0
9500,134.0
9501,101.0
9502,578.0
9503,103.0
9504,99.0
9505,80.0
9506,160.0
9507,97.0
9508,100.0
9509,141.0
9510,70.0
9511,218.0
9512,105.0
9513,95.0
9514,170.0
9515,130.0
9516,409.0
9517,115.0
9518,108.0
9519,100.0
9520,73.0
9521,172.0
9522,571.0
9523,589.0
9524,134.0
9525,612.0
9526,121.0
9527,77.0
9528,88.0
9529,104.0
9530,585.0
9531,578.0
9532,73.0
9533,227.0
9534,74.0
9535,97.0
9536,517.0
9537,150.0
9538,81.0
9539,123.0
9540,100.0
9541,301.0
9542,88.0
9543,575.0
9544,533.0
9545,89.0
9546,88.0
9547,452.0
9548,240.0
9549,194.0
9550,571.0
9551,90.0
9552,106.0
9553,528.0
9554,132.0
9555,117.0
9556,218.0
9557,553.0
9558,434.0
9559,145.0
9560,229.0
9561,91.0
9562,81.0
9563,143.0
9564,185.0
9565,448.0
9566,85.0
9567,375.0
9568,99.0
9569,98.0
9570,476.0
9571,94.0
9572,542.0
9573,524.0
9574,100.0
9575,107.0
9576,421.0
9577,68.0
9578,194.0
9579,595.0
9580,59.0
9581,528.0
9582,533.0
9583,107.0
9584,160.0
9585,564.0
9586,69.0
9587,224.0
9588,499.0
9589,621.0
9590,78.0
9591,123.0
9592,154.0
9593,86.0
9594,90.0
9595,64.0
9596,174.0
9597,84.0
9598,126.0
9599,290.0
9600,64.0
9601,347.0
9602,108.0
9603,504.0
9604,455.0
9605,80.0
9606,161.0
9607,604.0
9608,192.0
9609,207.0
9610,72.0
9611,133.0
9612,88.0
9613,77.0
9614,490.0
9615,67.0
9616,360.0
9617,323.0
9618,89.0
9619,475.0
9620,128.0
9621,601.0
9622,91.0
9623,595.0
9624,537.0
9625,90.0
9626,486.0
9627,196.0
9628,103.0
9629,222.0
9630,552.0
9631,123.0
9632,543.0
9633,105.0
9634,275.0
9635,196.0
9636,577.0
9637,186.0
9638,110.0
9639,499.0
9640,81.0
9641,76.0
9642,606.0
9643,591.0
9644,559.0
9645,210.0
9646,330.0
9647,473.0
9648,76.0
9649,566.0
9650,575.0
9651,490.0
9652,98.0
9653,605.0
9654,473.0
9655,560.0
9656,578.0
9657,600.0
9658,93.0
9659,522.0
9660,559.0
9661,583.0
9662,593.0
9663,572.0
9664,534.0
9665,646.0
9666,536.0
9667,677.0
9668,431.0
9669,409.0
9670,654.0
9671,507.0
9672,114.0
9673,526.0
9674,519.0
9675,565.0
9676,79.0
9677,439.0
9678,491.0
9679,542.0
9680,78.0
9681,88.0
9682,637.0
9683,90.0
9684,159.0
9685,124.0
9686,74.0
9687,87.0
9688,122.0
9689,545.0
9690,90.0
9691,94.0
9692,192.0
9693,571.0
9694,120.0
9695,532.0
9696,545.0
9697,110.0
9698,558.0
9699,602.0
9700,475.0
9701,614.0
9702,584.0
9703,571.0
9704,456.0
9705,590.0
9706,61.0
9707,105.0
9708,560.0
9709,524.0
9710,87.0
9711,92.0
9712,74.0
9713,94.0
9714,100.0
9715,91.0
9716,493.0
9717,136.0
9718,45.0
9719,429.0
9720,95.0
9721,641.0
9722,130.0
9723,85.0
9724,526.0
9725,298.0
9726,621.0
9727,119.0
9728,73.0
9729,514.0
9730,227.0
9731,122.0
9732,124.0
9733,85.0
9734,563.0
9735,475.0
9736,552.0
9737,101.0
9738,112.0
9739,477.0
9740,598.0
9741,78.0
9742,82.0
9743,117.0
9744,591.0
9745,495.0
9746,119.0
9747,112.0
9748,87.0
9749,482.0
9750,591.0
9751,611.0
9752,101.0
9753,516.0
9754,295.0
9755,514.0
9756,553.0
9757,622.0
9758,170.0
9759,92.0
9760,96.0
9761,59.0
9762,550.0
9763,101.0
9764,99.0
9765,452.0
9766,108.0
9767,70.0
9768,73.0
9769,578.0
9770,80.0
9771,552.0
9772,100.0
9773,595.0
9774,104.0
9775,571.0
9776,553.0
9777,72.0
9778,508.0
9779,184.0
9780,573.0
9781,154.0
9782,191.0
9783,336.0
9784,386.0
9785,498.0
9786,158.0
9787,589.0
9788,502.0
9789,105.0
9790,121.0
9791,70.0
9792,256.0
9793,501.0
9794,92.0
9795,80.0
9796,134.0
9797,72.0
9798,508.0
9799,594.0
9800,372.0
9801,574.0
9802,551.0
9803,522.0
9804,475.0
9805,587.0
9806,85.0
9807,596.0
9808,496.0
9809,83.0
9810,81.0
9811,138.0
9812,174.0
9813,331.0
9814,594.0
9815,60.0
9816,114.0
9817,528.0
9818,66.0
9819,480.0
9820,76.0
9821,95.0
9822,111.0
9823,525.0
9824,85.0
9825,93.0
9826,125.0
9827,186.0
9828,487.0
9829,596.0
9830,126.0
9831,615.0
9832,197.0
9833,103.0
9834,95.0
9835,577.0
9836,107.0
9837,120.0
9838,118.0
9839,92.0
9840,150.0
9841,100.0
9842,196.0
9843,245.0
9844,81.0
9845,472.0
9846,487.0
9847,103.0
9848,143.0
9849,603.0
9850,632.0
9851,91.0
9852,532.0
9853,607.0
9854,87.0
9855,85.0
9856,114.0
9857,102.0
9858,514.0
9859,107.0
9860,597.0
9861,571.0
9862,141.0
9863,163.0
9864,420.0
9865,163.0
9866,582.0
9867,492.0
9868,559.0
9869,103.0
9870,612.0
9871,573.0
9872,619.0
9873,64.0
9874,591.0
9875,73.0
9876,79.0
9877,108.0
9878,117.0
9879,577.0
9880,508.0
9881,467.0
9882,546.0
9883,246.0
9884,540.0
9885,555.0
9886,75.0
9887,108.0
9888,439.0
9889,607.0
9890,105.0
9891,533.0
9892,204.0
9893,543.0
9894,113.0
9895,435.0
9896,89.0
9897,80.0
9898,496.0
9899,504.0
9900,76.0
9901,574.0
9902,91.0
9903,628.0
9904,494.0
9905,80.0
9906,74.0
9907,88.0
9908,480.0
9909,84.0
9910,97.0
9911,485.0
9912,565.0
9913,577.0
9914,457.0
9915,543.0
9916,564.0
9917,71.0
9918,542.0
9919,117.0
9920,87.0
9921,90.0
9922,230.0
9923,578.0
9924,95.0
9925,589.0
9926,522.0
9927,531.0
9928,487.0
9929,232.0
9930,121.0
9931,507.0
9932,524.0
9933,587.0
9934,123.0
9935,78.0
9936,64.0
9937,80.0
9938,98.0
9939,178.0
9940,190.0
9941,556.0
9942,111.0
9943,543.0
9944,128.0
9945,614.0
9946,65.0
9947,74.0
9948,488.0
9949,597.0
9950,595.0
9951,114.0
9952,615.0
9953,299.0
9954,291.0
9955,63.0
9956,558.0
9957,81.0
9958,87.0
9959,102.0
9960,426.0
9961,88.0
9962,487.0
9963,249.0
9964,109.0
9965,128.0
9966,96.0
9967,86.0
9968,70.0
9969,211.0
9970,446.0
9971,121.0
9972,628.0
9973,208.0
9974,613.0
9975,128.0
9976,90.0
9977,85.0
9978,106.0
9979,61.0
9980,107.0
9981,92.0
9982,404.0
9983,178.0
9984,536.0
9985,499.0
9986,579.0
9987,110.0
9988,518.0
9989,115.0
9990,622.0
9991,90.0
9992,572.0
9993,113.0
9994,126.0
9995,97.0
9996,224.0
9997,544.0
9998,94.0
9999,481.0
