,S1,S2,S3
936,992.0,530.0,278.0
937,1031.0,541.0,228.0
938,1006.0,535.0,259.0
939,1025.0,522.0,253.0
940,1031.0,531.0,238.0
941,999.0,529.0,272.0
942,1022.0,505.0,273.0
943,1052.0,497.0,251.0
944,1065.0,507.0,228.0
945,1024.0,518.0,258.0
946,1048.0,485.0,267.0
947,1063.0,499.0,238.0
948,1000.0,559.0,241.0
949,1020.0,512.0,268.0
950,1022.0,488.0,290.0
951,1011.0,528.0,261.0
952,1076.0,485.0,239.0
953,1026.0,506.0,268.0
954,1008.0,526.0,266.0
955,1019.0,519.0,262.0
956,1004.0,542.0,254.0
957,1045.0,506.0,249.0
958,1004.0,517.0,279.0
959,1050.0,503.0,247.0
960,1104.0,441.0,255.0
961,1018.0,516.0,266.0
962,1041.0,513.0,246.0
963,1054.0,498.0,248.0
964,1007.0,552.0,241.0
965,1047.0,518.0,235.0
966,1023.0,510.0,267.0
967,1032.0,523.0,245.0
968,1008.0,521.0,271.0
969,1064.0,505.0,231.0
970,1056.0,507.0,237.0
971,1062.0,488.0,250.0
972,1025.0,503.0,272.0
973,1042.0,499.0,259.0
974,1056.0,470.0,274.0
975,1010.0,548.0,242.0
976,1007.0,523.0,270.0
977,1060.0,497.0,243.0
978,999.0,540.0,261.0
979,1010.0,506.0,284.0
980,1026.0,544.0,230.0
981,1060.0,496.0,244.0
982,1063.0,484.0,253.0
983,1022.0,541.0,237.0
984,1038.0,501.0,261.0
985,1020.0,528.0,252.0
986,1048.0,513.0,239.0
987,1012.0,528.0,260.0
988,1000.0,550.0,250.0
989,1023.0,545.0,232.0
990,1015.0,520.0,265.0
991,1053.0,528.0,219.0
992,1034.0,488.0,278.0
993,1061.0,481.0,258.0
994,1014.0,520.0,266.0
995,1045.0,489.0,266.0
996,1036.0,518.0,246.0
997,1000.0,527.0,273.0
998,1077.0,479.0,244.0
999,1063.0,516.0,221.0
1000,1007.0,504.0,289.0
1001,1053.0,494.0,253.0
1002,1066.0,514.0,220.0
1003,1015.0,524.0,261.0
1004,1050.0,492.0,258.0
1005,1069.0,489.0,242.0
1006,1040.0,530.0,230.0
1007,1021.0,554.0,225.0
1008,1009.0,503.0,288.0
1009,1022.0,532.0,246.0
1010,1004.0,550.0,246.0
1011,1003.0,539.0,258.0
1012,1029.0,531.0,240.0
1013,1071.0,477.0,252.0
1014,1044.0,501.0,255.0
1015,1000.0,507.0,293.0
1016,1045.0,513.0,242.0
1017,1026.0,518.0,256.0
1018,1025.0,503.0,272.0
1019,972.0,545.0,283.0
1020,1048.0,501.0,251.0
1021,1062.0,490.0,248.0
1022,1017.0,502.0,281.0
1023,1037.0,523.0,240.0
1024,1005.0,531.0,264.0
1025,1032.0,495.0,273.0
1026,1007.0,525.0,268.0
1027,1028.0,505.0,267.0
1028,998.0,540.0,262.0
1029,999.0,529.0,272.0
1030,1032.0,532.0,236.0
1031,995.0,530.0,275.0
1032,1049.0,481.0,270.0
1033,1044.0,521.0,235.0
1034,1002.0,524.0,274.0
1035,1051.0,488.0,261.0
1036,1031.0,535.0,234.0
1037,1085.0,488.0,227.0
1038,1029.0,523.0,248.0
1039,1047.0,488.0,265.0
1040,1051.0,523.0,226.0
1041,1050.0,519.0,231.0
1042,1022.0,532.0,246.0
1043,1048.0,488.0,264.0
1044,1029.0,492.0,279.0
1045,1018.0,537.0,245.0
1046,1030.0,521.0,249.0
1047,1007.0,530.0,263.0
1048,1017.0,537.0,246.0
1049,1023.0,509.0,268.0
1050,1058.0,501.0,241.0
1051,1021.0,526.0,253.0
1052,1048.0,489.0,263.0
1053,1020.0,532.0,248.0
1054,1043.0,535.0,222.0
1055,1022.0,519.0,259.0
1056,1007.0,530.0,263.0
1057,1018.0,541.0,241.0
1058,1044.0,492.0,264.0
1059,1030.0,523.0,247.0
1060,1030.0,529.0,241.0
1061,1046.0,489.0,265.0
1062,1033.0,508.0,259.0
1063,1024.0,500.0,276.0
1064,1026.0,505.0,269.0
1065,1048.0,510.0,242.0
1066,991.0,553.0,256.0
1067,1006.0,528.0,266.0
1068,1037.0,514.0,249.0
1069,1028.0,500.0,272.0
1070,1017.0,546.0,237.0
1071,1042.0,504.0,254.0
1072,1028.0,501.0,271.0
1073,1058.0,499.0,243.0
1074,1075.0,493.0,232.0
1075,1019.0,521.0,260.0
1076,1008.0,534.0,258.0
1077,1043.0,487.0,270.0
1078,1046.0,513.0,241.0
1079,1075.0,475.0,250.0
1080,1013.0,546.0,241.0
1081,1007.0,525.0,268.0
1082,1014.0,522.0,264.0
1083,1008.0,518.0,274.0
1084,1021.0,521.0,258.0
1085,1065.0,495.0,240.0
1086,1014.0,497.0,289.0
1087,1020.0,530.0,250.0
1088,1005.0,503.0,292.0
1089,1068.0,501.0,231.0
1090,1066.0,459.0,275.0
1091,1061.0,493.0,246.0
1092,1049.0,493.0,258.0
1093,1019.0,511.0,270.0
1094,1049.0,519.0,232.0
1095,1037.0,517.0,246.0
1096,1084.0,463.0,253.0
1097,1088.0,471.0,241.0
1098,1020.0,514.0,266.0
1099,1039.0,507.0,254.0
1100,1048.0,492.0,260.0
1101,1013.0,542.0,245.0
1102,997.0,530.0,273.0
1103,1031.0,521.0,248.0
1104,1063.0,486.0,251.0
1105,1011.0,522.0,267.0
1106,1038.0,496.0,266.0
1107,1017.0,519.0,264.0
1108,1026.0,537.0,237.0
1109,1019.0,544.0,237.0
1110,1041.0,488.0,271.0
1111,1021.0,517.0,262.0
1112,1041.0,511.0,248.0
1113,991.0,527.0,282.0
1114,1034.0,514.0,252.0
1115,1037.0,502.0,261.0
1116,983.0,575.0,242.0
1117,1000.0,542.0,258.0
1118,1010.0,515.0,275.0
1119,1060.0,505.0,235.0
1120,1039.0,495.0,266.0
1121,1055.0,492.0,253.0
1122,1029.0,526.0,245.0
1123,1021.0,535.0,244.0
1124,1026.0,517.0,257.0
1125,1039.0,512.0,249.0
1126,1031.0,528.0,241.0
1127,1043.0,494.0,263.0
1128,1029.0,533.0,238.0
1129,1041.0,518.0,241.0
1130,1019.0,541.0,240.0
1131,1032.0,507.0,261.0
1132,1037.0,499.0,264.0
1133,1041.0,474.0,285.0
1134,1015.0,507.0,278.0
1135,1058.0,510.0,232.0
1136,1039.0,475.0,286.0
1137,1007.0,511.0,282.0
1138,1046.0,496.0,258.0
1139,1056.0,476.0,268.0
1140,1056.0,486.0,258.0
1141,1060.0,479.0,261.0
1142,989.0,556.0,255.0
1143,1004.0,515.0,281.0
1144,1047.0,515.0,238.0
1145,1058.0,500.0,242.0
1146,1017.0,525.0,258.0
1147,1076.0,479.0,245.0
1148,1066.0,513.0,221.0
1149,1017.0,542.0,241.0
1150,1003.0,505.0,292.0
1151,1046.0,493.0,261.0
1152,1031.0,502.0,267.0
1153,1014.0,537.0,249.0
1154,1032.0,556.0,212.0
1155,1006.0,530.0,264.0
1156,1010.0,514.0,276.0
1157,1007.0,528.0,265.0
1158,1044.0,516.0,240.0
1159,1068.0,457.0,275.0
1160,1009.0,523.0,268.0
1161,1027.0,495.0,278.0
1162,1024.0,515.0,261.0
1163,991.0,551.0,258.0
1164,1038.0,497.0,265.0
1165,1050.0,530.0,220.0
1166,1065.0,494.0,241.0
1167,1038.0,513.0,249.0
1168,1022.0,508.0,270.0
1169,1058.0,522.0,220.0
1170,1029.0,531.0,240.0
1171,1021.0,491.0,288.0
1172,1046.0,496.0,258.0
1173,1028.0,541.0,231.0
1174,1042.0,527.0,231.0
1175,1042.0,497.0,261.0
1176,990.0,546.0,264.0
1177,1052.0,483.0,265.0
1178,1037.0,512.0,251.0
1179,1017.0,522.0,261.0
1180,1072.0,471.0,257.0
1181,1006.0,536.0,258.0
1182,1002.0,534.0,264.0
1183,1033.0,501.0,266.0
1184,1052.0,523.0,225.0
1185,1010.0,528.0,262.0
1186,1011.0,527.0,262.0
1187,1041.0,501.0,258.0
1188,1024.0,515.0,261.0
1189,1054.0,484.0,262.0
1190,1015.0,508.0,277.0
1191,1020.0,503.0,277.0
1192,1031.0,520.0,249.0
1193,1038.0,494.0,268.0
1194,1036.0,477.0,287.0
1195,957.0,552.0,291.0
1196,1037.0,526.0,237.0
1197,1029.0,506.0,265.0
1198,1038.0,525.0,237.0
1199,1022.0,518.0,260.0
1200,1004.0,503.0,293.0
1201,1036.0,531.0,233.0
1202,1019.0,527.0,254.0
1203,1032.0,518.0,250.0
1204,1019.0,481.0,300.0
1205,1028.0,526.0,246.0
1206,1098.0,474.0,228.0
1207,1023.0,532.0,245.0
1208,1013.0,527.0,260.0
1209,1040.0,521.0,239.0
1210,1029.0,501.0,270.0
1211,1034.0,499.0,267.0
1212,1012.0,530.0,258.0
1213,1009.0,535.0,256.0
1214,1036.0,505.0,259.0
1215,1008.0,518.0,274.0
1216,1061.0,510.0,229.0
1217,1051.0,508.0,241.0
1218,1042.0,514.0,244.0
1219,1004.0,548.0,248.0
1220,1050.0,498.0,252.0
1221,1023.0,549.0,228.0
1222,987.0,522.0,291.0
1223,1052.0,503.0,245.0
1224,1003.0,517.0,280.0
1225,1052.0,480.0,268.0
1226,1018.0,527.0,255.0
1227,1039.0,508.0,253.0
1228,1021.0,529.0,250.0
1229,978.0,570.0,252.0
1230,1049.0,488.0,263.0
1231,1040.0,511.0,249.0
1232,1014.0,506.0,280.0
1233,1063.0,480.0,257.0
1234,1010.0,557.0,233.0
1235,1024.0,516.0,260.0
1236,1051.0,516.0,233.0
1237,1037.0,500.0,263.0
1238,1021.0,530.0,249.0
1239,1017.0,512.0,271.0
1240,1039.0,531.0,230.0
1241,1024.0,492.0,284.0
1242,1014.0,546.0,240.0
1243,1043.0,518.0,239.0
1244,1031.0,527.0,242.0
1245,1010.0,536.0,254.0
1246,1060.0,486.0,254.0
1247,991.0,533.0,276.0
1248,1015.0,521.0,264.0
1249,1020.0,513.0,267.0
1250,1068.0,476.0,256.0
1251,1013.0,540.0,247.0
1252,1041.0,490.0,269.0
1253,1033.0,503.0,264.0
1254,1025.0,524.0,251.0
1255,1000.0,549.0,251.0
1256,1053.0,474.0,273.0
1257,1052.0,482.0,266.0
1258,1040.0,504.0,256.0
1259,997.0,540.0,263.0
1260,1066.0,492.0,242.0
1261,1035.0,497.0,268.0
1262,1065.0,487.0,248.0
1263,1026.0,521.0,253.0
1264,1024.0,548.0,228.0
1265,1037.0,501.0,262.0
1266,1063.0,516.0,221.0
1267,1031.0,508.0,261.0
1268,999.0,547.0,254.0
1269,1019.0,527.0,254.0
1270,999.0,526.0,275.0
1271,1027.0,500.0,273.0
1272,1053.0,514.0,233.0
1273,1023.0,500.0,277.0
1274,1037.0,495.0,268.0
1275,1045.0,516.0,239.0
1276,1000.0,541.0,259.0
1277,998.0,559.0,243.0
1278,1041.0,518.0,241.0
1279,1040.0,522.0,238.0
1280,1033.0,502.0,265.0
1281,1030.0,526.0,244.0
1282,1024.0,540.0,236.0
1283,1033.0,510.0,257.0
1284,1037.0,489.0,274.0
1285,1004.0,531.0,265.0
1286,1052.0,511.0,237.0
1287,1076.0,493.0,231.0
1288,1053.0,499.0,248.0
1289,1039.0,497.0,264.0
1290,1019.0,507.0,274.0
1291,1046.0,502.0,252.0
1292,1046.0,523.0,231.0
1293,1040.0,520.0,240.0
1294,1074.0,494.0,232.0
1295,1054.0,486.0,260.0
1296,1057.0,503.0,240.0
1297,1057.0,489.0,254.0
1298,1064.0,488.0,248.0
1299,1024.0,538.0,238.0
1300,1038.0,521.0,241.0
1301,1014.0,520.0,266.0
1302,1046.0,503.0,251.0
1303,1038.0,511.0,251.0
1304,1078.0,489.0,233.0
1305,1046.0,501.0,253.0
1306,982.0,560.0,258.0
1307,1009.0,522.0,269.0
1308,990.0,553.0,257.0
1309,994.0,566.0,240.0
1310,1023.0,513.0,264.0
1311,1048.0,526.0,226.0
1312,1001.0,530.0,269.0
1313,1030.0,491.0,279.0
1314,1038.0,520.0,242.0
1315,1044.0,502.0,254.0
1316,1013.0,538.0,249.0
1317,1022.0,512.0,266.0
1318,1037.0,518.0,245.0
1319,987.0,563.0,250.0
1320,1040.0,511.0,249.0
1321,1023.0,520.0,257.0
1322,1023.0,519.0,258.0
1323,1003.0,546.0,251.0
1324,1051.0,537.0,212.0
1325,1043.0,504.0,253.0
1326,1046.0,502.0,252.0
1327,1040.0,518.0,242.0
1328,1018.0,522.0,260.0
1329,1045.0,481.0,274.0
1330,1055.0,510.0,235.0
1331,1009.0,547.0,244.0
1332,1035.0,494.0,271.0
1333,1002.0,550.0,248.0
1334,1048.0,515.0,237.0
1335,1019.0,529.0,252.0
1336,1011.0,519.0,270.0
1337,1024.0,527.0,249.0
1338,1065.0,487.0,248.0
1339,1024.0,491.0,285.0
1340,1011.0,513.0,276.0
1341,1024.0,499.0,277.0
1342,1001.0,528.0,271.0
1343,1009.0,536.0,255.0
1344,1052.0,511.0,237.0
1345,1006.0,523.0,271.0
1346,1054.0,508.0,238.0
1347,999.0,566.0,235.0
1348,1008.0,520.0,272.0
1349,1048.0,504.0,248.0
1350,1011.0,547.0,242.0
1351,1047.0,495.0,258.0
1352,1017.0,506.0,277.0
1353,1024.0,528.0,248.0
1354,1024.0,515.0,261.0
1355,1051.0,505.0,244.0
1356,1029.0,504.0,267.0
1357,1048.0,525.0,227.0
1358,1040.0,487.0,273.0
1359,1029.0,515.0,256.0
1360,1033.0,497.0,270.0
1361,1032.0,515.0,253.0
1362,1007.0,515.0,278.0
1363,1019.0,532.0,249.0
1364,1018.0,515.0,267.0
1365,1054.0,481.0,265.0
1366,997.0,553.0,250.0
1367,1016.0,518.0,266.0
1368,1039.0,527.0,234.0
1369,1052.0,513.0,235.0
1370,1088.0,483.0,229.0
1371,1056.0,524.0,220.0
1372,1045.0,506.0,249.0
1373,1009.0,546.0,245.0
1374,1043.0,501.0,256.0
1375,1018.0,506.0,276.0
1376,1055.0,496.0,249.0
1377,1063.0,495.0,242.0
1378,1049.0,526.0,225.0
1379,1080.0,484.0,236.0
1380,1031.0,509.0,260.0
1381,1018.0,526.0,256.0
1382,1025.0,526.0,249.0
1383,998.0,541.0,261.0
1384,1062.0,514.0,224.0
1385,1015.0,536.0,249.0
1386,1029.0,518.0,253.0
1387,1063.0,503.0,234.0
1388,1016.0,538.0,246.0
1389,1018.0,534.0,248.0
1390,1028.0,496.0,276.0
1391,1039.0,509.0,252.0
1392,1037.0,508.0,255.0
1393,1002.0,536.0,262.0
1394,1049.0,507.0,244.0
1395,1069.0,489.0,242.0
1396,1072.0,492.0,236.0
1397,1042.0,514.0,244.0
1398,1030.0,496.0,274.0
1399,1046.0,503.0,251.0
1400,1031.0,504.0,265.0
1401,1022.0,524.0,254.0
1402,1057.0,506.0,237.0
1403,1029.0,516.0,255.0
1404,1010.0,493.0,297.0
1405,1004.0,509.0,287.0
1406,1042.0,520.0,238.0
1407,1021.0,516.0,263.0
1408,1008.0,536.0,256.0
1409,1082.0,494.0,224.0
1410,1032.0,544.0,224.0
1411,1040.0,498.0,262.0
1412,1022.0,508.0,270.0
1413,1011.0,525.0,264.0
1414,1038.0,498.0,264.0
1415,1018.0,517.0,265.0
1416,1034.0,525.0,241.0
1417,1030.0,529.0,241.0
1418,1033.0,514.0,253.0
1419,1021.0,503.0,276.0
1420,1041.0,516.0,243.0
1421,1012.0,542.0,246.0
1422,1046.0,479.0,275.0
1423,1024.0,509.0,267.0
1424,1046.0,490.0,264.0
1425,1048.0,510.0,242.0
1426,1061.0,478.0,261.0
1427,1071.0,501.0,228.0
1428,1044.0,523.0,233.0
1429,1022.0,523.0,255.0
1430,1049.0,518.0,233.0
1431,1039.0,501.0,260.0
1432,1041.0,508.0,251.0
1433,1019.0,510.0,271.0
1434,1022.0,532.0,246.0
1435,1020.0,536.0,244.0
1436,1037.0,512.0,251.0
1437,1028.0,537.0,235.0
1438,981.0,564.0,255.0
1439,1063.0,465.0,272.0
1440,1003.0,545.0,252.0
1441,1048.0,536.0,216.0
1442,1003.0,548.0,249.0
1443,1013.0,518.0,269.0
1444,1013.0,543.0,244.0
1445,994.0,548.0,258.0
1446,1015.0,540.0,245.0
1447,1012.0,520.0,268.0
1448,1031.0,516.0,253.0
1449,1020.0,531.0,249.0
1450,1048.0,506.0,246.0
1451,1013.0,516.0,271.0
1452,1035.0,506.0,259.0
1453,1057.0,504.0,239.0
1454,1014.0,512.0,274.0
1455,996.0,511.0,293.0
1456,1095.0,456.0,249.0
1457,1000.0,563.0,237.0
1458,1043.0,500.0,257.0
1459,1041.0,531.0,228.0
1460,1047.0,516.0,237.0
1461,1050.0,508.0,242.0
1462,1034.0,511.0,255.0
1463,1028.0,508.0,264.0
1464,1042.0,504.0,254.0
1465,1037.0,529.0,234.0
1466,1047.0,504.0,249.0
1467,1039.0,502.0,259.0
1468,1018.0,533.0,249.0
1469,989.0,546.0,265.0
1470,1005.0,534.0,261.0
1471,1003.0,521.0,276.0
1472,1054.0,489.0,257.0
1473,1088.0,503.0,209.0
1474,1033.0,530.0,237.0
1475,1013.0,528.0,259.0
1476,1043.0,512.0,245.0
1477,1023.0,505.0,272.0
1478,1026.0,529.0,245.0
1479,1052.0,492.0,256.0
1480,1024.0,504.0,272.0
1481,1030.0,511.0,259.0
1482,1086.0,476.0,238.0
1483,1048.0,518.0,234.0
1484,1001.0,536.0,263.0
1485,1010.0,527.0,263.0
1486,1053.0,501.0,246.0
1487,1060.0,497.0,243.0
1488,1030.0,515.0,255.0
1489,1021.0,514.0,265.0
1490,979.0,562.0,259.0
1491,1027.0,530.0,243.0
1492,1039.0,519.0,242.0
1493,1033.0,523.0,244.0
1494,1036.0,505.0,259.0
1495,1042.0,494.0,264.0
1496,1012.0,538.0,250.0
1497,1020.0,506.0,274.0
1498,1034.0,522.0,244.0
1499,1026.0,537.0,237.0
1500,1034.0,506.0,260.0
1501,1031.0,538.0,231.0
1502,1015.0,526.0,259.0
1503,1028.0,523.0,249.0
1504,1015.0,532.0,253.0
1505,1033.0,495.0,272.0
1506,1028.0,497.0,275.0
1507,1040.0,501.0,259.0
1508,1068.0,487.0,245.0
1509,1038.0,521.0,241.0
1510,1021.0,501.0,278.0
1511,1015.0,501.0,284.0
1512,1049.0,519.0,232.0
1513,1015.0,513.0,272.0
1514,1064.0,498.0,238.0
1515,972.0,538.0,290.0
1516,1056.0,504.0,240.0
1517,1010.0,545.0,245.0
1518,1031.0,510.0,259.0
1519,1039.0,511.0,250.0
1520,1044.0,532.0,224.0
1521,1022.0,522.0,256.0
1522,1033.0,506.0,261.0
1523,1053.0,507.0,240.0
1524,1025.0,538.0,237.0
1525,1015.0,504.0,281.0
1526,1051.0,482.0,267.0
1527,1033.0,516.0,251.0
1528,1009.0,548.0,243.0
1529,1067.0,490.0,243.0
1530,1029.0,516.0,255.0
1531,1047.0,476.0,277.0
1532,1001.0,549.0,250.0
1533,1045.0,512.0,243.0
1534,1071.0,491.0,238.0
1535,1028.0,520.0,252.0
1536,1071.0,490.0,239.0
1537,1056.0,498.0,246.0
1538,1061.0,479.0,260.0
1539,1068.0,504.0,228.0
1540,1038.0,532.0,230.0
1541,1011.0,529.0,260.0
1542,1022.0,489.0,289.0
1543,1036.0,532.0,232.0
1544,1013.0,519.0,268.0
1545,1018.0,522.0,260.0
1546,1035.0,540.0,225.0
1547,1012.0,539.0,249.0
1548,1059.0,505.0,236.0
1549,1027.0,509.0,264.0
1550,1028.0,516.0,256.0
1551,1033.0,509.0,258.0
1552,1034.0,538.0,228.0
1553,981.0,568.0,251.0
1554,993.0,552.0,255.0
1555,1011.0,499.0,290.0
1556,1014.0,492.0,294.0
1557,1020.0,536.0,244.0
1558,1054.0,490.0,256.0
1559,1006.0,554.0,240.0
1560,1051.0,503.0,246.0
1561,1069.0,489.0,242.0
1562,1044.0,490.0,266.0
1563,1097.0,461.0,242.0
1564,1050.0,508.0,242.0
1565,1041.0,507.0,252.0
1566,996.0,524.0,280.0
1567,1004.0,523.0,273.0
1568,964.0,547.0,289.0
1569,1025.0,516.0,259.0
1570,1022.0,538.0,240.0
1571,1026.0,502.0,272.0
1572,1010.0,530.0,260.0
1573,1029.0,516.0,255.0
1574,1015.0,508.0,277.0
1575,1054.0,499.0,247.0
1576,1031.0,526.0,243.0
1577,1046.0,512.0,242.0
1578,1019.0,524.0,257.0
1579,1024.0,523.0,253.0
1580,1041.0,531.0,228.0
1581,1017.0,504.0,279.0
1582,1025.0,496.0,279.0
1583,1014.0,520.0,266.0
1584,1047.0,502.0,251.0
1585,1038.0,517.0,245.0
1586,1079.0,480.0,241.0
1587,1023.0,519.0,258.0
1588,1080.0,473.0,247.0
1589,1053.0,479.0,268.0
1590,1003.0,527.0,270.0
1591,1059.0,491.0,250.0
1592,1019.0,514.0,267.0
1593,1048.0,508.0,244.0
1594,1005.0,504.0,291.0
1595,1048.0,501.0,251.0
1596,1013.0,508.0,279.0
1597,1030.0,519.0,251.0
1598,1008.0,529.0,263.0
1599,1031.0,530.0,239.0
1600,1032.0,538.0,230.0
1601,1015.0,523.0,262.0
1602,1027.0,509.0,264.0
1603,1011.0,529.0,260.0
1604,1064.0,494.0,242.0
1605,1062.0,494.0,244.0
1606,1037.0,517.0,246.0
1607,1083.0,488.0,229.0
1608,1018.0,506.0,276.0
1609,996.0,518.0,286.0
1610,1010.0,534.0,256.0
1611,1029.0,539.0,232.0
1612,1056.0,464.0,280.0
1613,1011.0,503.0,286.0
1614,993.0,525.0,282.0
1615,1064.0,517.0,219.0
1616,1069.0,498.0,233.0
1617,1068.0,504.0,228.0
1618,1001.0,514.0,285.0
1619,1029.0,513.0,258.0
1620,1030.0,549.0,221.0
1621,1015.0,537.0,248.0
1622,1048.0,489.0,263.0
1623,1035.0,510.0,255.0
1624,1002.0,540.0,258.0
1625,1017.0,509.0,274.0
1626,1028.0,531.0,241.0
1627,1022.0,524.0,254.0
1628,1037.0,505.0,258.0
1629,1008.0,502.0,290.0
1630,1020.0,545.0,235.0
1631,1033.0,506.0,261.0
1632,1038.0,523.0,239.0
1633,1021.0,529.0,250.0
1634,1063.0,498.0,239.0
1635,1036.0,520.0,244.0
1636,1046.0,496.0,258.0
1637,1058.0,505.0,237.0
1638,1029.0,518.0,253.0
1639,1029.0,531.0,240.0
1640,1068.0,499.0,233.0
1641,1007.0,524.0,269.0
1642,1010.0,538.0,252.0
1643,1024.0,539.0,237.0
1644,1001.0,543.0,256.0
1645,1037.0,523.0,240.0
1646,1008.0,508.0,284.0
1647,1025.0,520.0,255.0
1648,1052.0,502.0,246.0
1649,1019.0,490.0,291.0
1650,1020.0,508.0,272.0
1651,1016.0,546.0,238.0
1652,993.0,542.0,265.0
1653,1040.0,523.0,237.0
1654,1047.0,510.0,243.0
1655,1047.0,482.0,271.0
1656,1023.0,525.0,252.0
1657,1026.0,524.0,250.0
1658,1037.0,550.0,213.0
1659,1035.0,540.0,225.0
1660,1024.0,500.0,276.0
1661,1052.0,502.0,246.0
1662,1072.0,479.0,249.0
1663,1005.0,533.0,262.0
1664,1066.0,481.0,253.0
1665,1047.0,500.0,253.0
1666,1055.0,503.0,242.0
1667,1021.0,536.0,243.0
1668,1058.0,498.0,244.0
1669,1037.0,525.0,238.0
1670,1039.0,500.0,261.0
1671,1021.0,519.0,260.0
1672,1032.0,500.0,268.0
1673,1032.0,497.0,271.0
1674,1011.0,526.0,263.0
1675,1041.0,523.0,236.0
1676,1065.0,485.0,250.0
1677,1012.0,528.0,260.0
1678,1052.0,504.0,244.0
1679,1044.0,488.0,268.0
1680,1008.0,528.0,264.0
1681,1026.0,517.0,257.0
1682,1050.0,503.0,247.0
1683,1029.0,527.0,244.0
1684,1025.0,530.0,245.0
1685,1029.0,505.0,266.0
1686,1018.0,529.0,253.0
1687,1028.0,502.0,270.0
1688,1000.0,531.0,269.0
1689,1041.0,502.0,257.0
1690,1023.0,529.0,248.0
1691,1037.0,494.0,269.0
1692,1048.0,496.0,256.0
1693,1043.0,507.0,250.0
1694,1011.0,548.0,241.0
1695,1050.0,497.0,253.0
1696,1053.0,518.0,229.0
1697,1037.0,523.0,240.0
1698,991.0,529.0,280.0
1699,1000.0,535.0,265.0
1700,1035.0,529.0,236.0
1701,1011.0,530.0,259.0
1702,1017.0,548.0,235.0
1703,1039.0,523.0,238.0
1704,1031.0,520.0,249.0
1705,1016.0,520.0,264.0
1706,1024.0,537.0,239.0
1707,1048.0,503.0,249.0
1708,1044.0,518.0,238.0
1709,1058.0,487.0,255.0
1710,1023.0,540.0,237.0
1711,1036.0,527.0,237.0
1712,1016.0,523.0,261.0
1713,1083.0,482.0,235.0
1714,1079.0,483.0,238.0
1715,1036.0,530.0,234.0
1716,1041.0,524.0,235.0
1717,1041.0,496.0,263.0
1718,1005.0,566.0,229.0
1719,1045.0,495.0,260.0
1720,1020.0,533.0,247.0
1721,1038.0,497.0,265.0
1722,1033.0,522.0,245.0
1723,1012.0,520.0,268.0
1724,1040.0,504.0,256.0
1725,1006.0,532.0,262.0
1726,1001.0,553.0,246.0
1727,1019.0,507.0,274.0
1728,1034.0,502.0,264.0
1729,1040.0,488.0,272.0
1730,1008.0,530.0,262.0
1731,1057.0,480.0,263.0
1732,991.0,529.0,280.0
1733,1034.0,502.0,264.0
1734,1012.0,505.0,283.0
1735,1021.0,511.0,268.0
1736,1021.0,521.0,258.0
1737,1031.0,522.0,247.0
1738,1036.0,499.0,265.0
1739,997.0,518.0,285.0
1740,1025.0,532.0,243.0
1741,1049.0,498.0,253.0
1742,1007.0,528.0,265.0
1743,1009.0,529.0,262.0
1744,1029.0,510.0,261.0
1745,1064.0,487.0,249.0
1746,1030.0,519.0,251.0
1747,1043.0,493.0,264.0
1748,1022.0,537.0,241.0
1749,1026.0,486.0,288.0
1750,1001.0,518.0,281.0
1751,1021.0,531.0,248.0
1752,1003.0,528.0,269.0
1753,1080.0,478.0,242.0
1754,1037.0,512.0,251.0
1755,1016.0,542.0,242.0
1756,1025.0,501.0,274.0
1757,1043.0,498.0,259.0
1758,1019.0,501.0,280.0
1759,998.0,538.0,264.0
1760,1021.0,512.0,267.0
1761,1013.0,528.0,259.0
1762,1037.0,520.0,243.0
1763,1025.0,538.0,237.0
1764,1036.0,500.0,264.0
1765,1018.0,517.0,265.0
1766,1041.0,491.0,268.0
1767,1037.0,513.0,250.0
1768,1012.0,538.0,250.0
1769,1050.0,506.0,244.0
1770,1050.0,526.0,224.0
1771,1031.0,483.0,286.0
1772,972.0,545.0,283.0
1773,1004.0,560.0,236.0
1774,1038.0,520.0,242.0
1775,1003.0,530.0,267.0
1776,1044.0,520.0,236.0
1777,1054.0,509.0,237.0
1778,1015.0,507.0,278.0
1779,1035.0,544.0,221.0
1780,1022.0,503.0,275.0
1781,1018.0,511.0,271.0
1782,994.0,522.0,284.0
1783,1034.0,531.0,235.0
1784,1022.0,527.0,251.0
1785,1003.0,533.0,264.0
1786,1003.0,525.0,272.0
1787,1007.0,522.0,271.0
1788,1004.0,547.0,249.0
1789,1005.0,531.0,264.0
1790,999.0,528.0,273.0
1791,1021.0,504.0,275.0
1792,1049.0,505.0,246.0
1793,1018.0,546.0,236.0
1794,1011.0,507.0,282.0
1795,1052.0,512.0,236.0
1796,1034.0,503.0,263.0
1797,969.0,561.0,270.0
1798,995.0,547.0,258.0
1799,1070.0,492.0,238.0
1800,1020.0,512.0,268.0
1801,994.0,556.0,250.0
1802,1021.0,511.0,268.0
1803,1032.0,508.0,260.0
1804,1042.0,511.0,247.0
1805,1022.0,523.0,255.0
1806,1058.0,488.0,254.0
1807,1047.0,524.0,229.0
1808,986.0,563.0,251.0
1809,1000.0,519.0,281.0
1810,1001.0,508.0,291.0
1811,1057.0,504.0,239.0
1812,1043.0,485.0,272.0
1813,1025.0,518.0,257.0
1814,1019.0,519.0,262.0
1815,1067.0,479.0,254.0
1816,1044.0,492.0,264.0
