,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
153,1254.0,896.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,812.0,283.0,4.0,3.0,22.0,11.0,38.0,30.0,100820.0,23.0,524656.0
154,1240.0,882.0,0.0,1.0,0.0,0.0,16.0,2.0,0.0,2.0,811.0,290.0,4.0,4.0,20.0,12.0,39.0,29.0,101149.0,28.0,524658.0
155,1250.0,886.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,802.0,300.0,4.0,3.0,21.0,11.0,38.0,29.0,100661.0,28.0,525036.0
156,1233.0,871.0,0.0,1.0,0.0,0.0,19.0,3.0,1.0,0.0,815.0,293.0,5.0,3.0,20.0,12.0,39.0,29.0,101128.0,35.0,524495.0
157,1245.0,879.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,815.0,304.0,4.0,3.0,21.0,11.0,39.0,31.0,100800.0,27.0,524854.0
158,1238.0,880.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,828.0,287.0,6.0,3.0,20.0,12.0,39.0,31.0,101183.0,22.0,524710.0
159,1242.0,883.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,816.0,293.0,4.0,4.0,21.0,11.0,39.0,29.0,101045.0,26.0,524815.0
160,1243.0,888.0,0.0,0.0,1.0,0.0,15.0,2.0,2.0,2.0,803.0,290.0,4.0,4.0,20.0,11.0,37.0,31.0,100633.0,37.0,525269.0
161,1241.0,884.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,804.0,284.0,5.0,3.0,20.0,11.0,41.0,31.0,101398.0,27.0,524263.0
162,1259.0,886.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,810.0,291.0,4.0,3.0,20.0,12.0,40.0,29.0,101384.0,19.0,525136.0
163,1227.0,882.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,823.0,295.0,4.0,3.0,21.0,12.0,39.0,30.0,101306.0,34.0,524893.0
164,1256.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,820.0,281.0,4.0,3.0,21.0,13.0,38.0,26.0,101001.0,19.0,524831.0
165,1232.0,885.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,2.0,816.0,291.0,5.0,3.0,20.0,11.0,40.0,29.0,100876.0,33.0,525141.0
166,1247.0,884.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,1.0,813.0,294.0,4.0,3.0,20.0,11.0,39.0,30.0,101788.0,23.0,524273.0
167,1241.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,816.0,289.0,4.0,3.0,21.0,11.0,38.0,28.0,100857.0,38.0,525074.0
168,1233.0,880.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,831.0,283.0,4.0,4.0,21.0,11.0,40.0,29.0,101335.0,27.0,524543.0
169,1242.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,810.0,285.0,5.0,5.0,20.0,12.0,39.0,28.0,100973.0,27.0,524589.0
170,1239.0,879.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,810.0,287.0,5.0,3.0,20.0,13.0,40.0,29.0,101562.0,31.0,524271.0
171,1253.0,878.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,833.0,294.0,4.0,5.0,20.0,12.0,40.0,29.0,101113.0,22.0,524588.0
172,1258.0,890.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,1.0,811.0,271.0,5.0,3.0,20.0,11.0,37.0,29.0,100995.0,26.0,525172.0
173,1246.0,887.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,839.0,292.0,5.0,3.0,20.0,11.0,40.0,30.0,101102.0,28.0,524810.0
174,1250.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,809.0,292.0,5.0,3.0,20.0,13.0,42.0,28.0,100595.0,29.0,524729.0
175,1241.0,881.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,810.0,287.0,4.0,3.0,21.0,11.0,39.0,30.0,101958.0,30.0,524516.0
176,1237.0,881.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,826.0,298.0,5.0,3.0,21.0,11.0,39.0,32.0,100914.0,28.0,524503.0
177,1256.0,878.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,811.0,287.0,4.0,4.0,22.0,13.0,39.0,26.0,100478.0,20.0,524809.0
178,1243.0,881.0,0.0,0.0,1.0,1.0,17.0,2.0,2.0,0.0,821.0,276.0,5.0,5.0,21.0,12.0,38.0,31.0,101231.0,29.0,524459.0
179,1253.0,882.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,833.0,282.0,4.0,3.0,21.0,12.0,40.0,28.0,100915.0,18.0,524846.0
180,1245.0,884.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,826.0,286.0,6.0,3.0,21.0,11.0,40.0,28.0,101558.0,21.0,524446.0
181,1240.0,873.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,813.0,288.0,4.0,4.0,21.0,11.0,39.0,31.0,101117.0,31.0,524151.0
182,1254.0,894.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,825.0,266.0,4.0,3.0,20.0,11.0,40.0,32.0,101388.0,22.0,524851.0
183,1240.0,881.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,816.0,286.0,4.0,3.0,21.0,12.0,39.0,31.0,101593.0,30.0,524344.0
184,1235.0,881.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,824.0,304.0,4.0,3.0,20.0,11.0,40.0,33.0,101074.0,24.0,524425.0
185,1254.0,872.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,812.0,304.0,5.0,3.0,21.0,11.0,40.0,33.0,100427.0,19.0,524910.0
186,1237.0,892.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,828.0,274.0,6.0,3.0,20.0,11.0,40.0,29.0,101435.0,25.0,524552.0
187,1234.0,877.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,846.0,301.0,4.0,3.0,21.0,15.0,39.0,29.0,101350.0,23.0,524537.0
188,1234.0,874.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,821.0,300.0,4.0,4.0,20.0,11.0,40.0,30.0,100843.0,31.0,524553.0
189,1250.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,826.0,297.0,4.0,3.0,20.0,11.0,39.0,29.0,101761.0,20.0,524527.0
190,1244.0,875.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,824.0,300.0,4.0,3.0,21.0,11.0,39.0,30.0,101057.0,26.0,524624.0
191,1250.0,880.0,0.0,1.0,0.0,1.0,18.0,2.0,0.0,1.0,818.0,285.0,4.0,3.0,22.0,12.0,39.0,29.0,100904.0,28.0,524861.0
192,1252.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,818.0,288.0,4.0,4.0,21.0,12.0,38.0,28.0,101419.0,21.0,524572.0
193,1227.0,889.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,2.0,825.0,278.0,4.0,3.0,20.0,11.0,38.0,27.0,101999.0,34.0,524457.0
194,1227.0,893.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,826.0,285.0,4.0,3.0,22.0,12.0,37.0,28.0,101834.0,31.0,524824.0
195,1230.0,870.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,820.0,301.0,5.0,3.0,21.0,11.0,38.0,29.0,101420.0,36.0,523895.0
196,1262.0,873.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,807.0,304.0,5.0,5.0,20.0,11.0,39.0,29.0,100808.0,24.0,524840.0
197,1252.0,870.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,809.0,301.0,4.0,3.0,20.0,13.0,40.0,27.0,100511.0,26.0,524460.0
198,1247.0,871.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,1.0,820.0,286.0,5.0,3.0,23.0,12.0,38.0,28.0,100551.0,28.0,524505.0
199,1227.0,892.0,0.0,1.0,0.0,0.0,17.0,1.0,3.0,0.0,833.0,296.0,4.0,3.0,22.0,11.0,34.0,31.0,101444.0,32.0,524317.0
200,1248.0,883.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,821.0,282.0,4.0,3.0,20.0,11.0,41.0,30.0,100696.0,29.0,524633.0
201,1237.0,879.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,807.0,294.0,4.0,3.0,20.0,12.0,40.0,29.0,101052.0,29.0,524739.0
202,1244.0,876.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,829.0,294.0,4.0,3.0,21.0,11.0,38.0,31.0,101087.0,30.0,524725.0
203,1244.0,873.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,2.0,820.0,314.0,4.0,3.0,20.0,11.0,39.0,27.0,101195.0,21.0,524449.0
204,1257.0,880.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,811.0,279.0,4.0,3.0,21.0,12.0,39.0,27.0,101176.0,18.0,524457.0
205,1239.0,888.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,819.0,281.0,4.0,3.0,21.0,11.0,37.0,29.0,100697.0,27.0,524690.0
206,1247.0,887.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,1.0,819.0,278.0,4.0,3.0,22.0,12.0,39.0,29.0,101609.0,19.0,524513.0
207,1267.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,814.0,284.0,4.0,3.0,20.0,12.0,38.0,28.0,101193.0,9.0,524820.0
208,1226.0,887.0,1.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,826.0,285.0,5.0,3.0,20.0,11.0,40.0,31.0,101273.0,34.0,524867.0
209,1239.0,886.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,796.0,294.0,5.0,3.0,21.0,11.0,39.0,29.0,100986.0,38.0,524966.0
210,1258.0,877.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,788.0,290.0,4.0,3.0,21.0,12.0,39.0,30.0,100602.0,23.0,524692.0
211,1246.0,870.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,817.0,303.0,5.0,3.0,20.0,12.0,38.0,29.0,100519.0,25.0,524802.0
212,1230.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,803.0,294.0,4.0,3.0,21.0,11.0,40.0,31.0,100937.0,35.0,524141.0
213,1258.0,891.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,808.0,286.0,4.0,3.0,22.0,11.0,37.0,29.0,101601.0,21.0,524784.0
214,1246.0,894.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,825.0,272.0,5.0,3.0,22.0,12.0,38.0,29.0,101193.0,23.0,524641.0
215,1249.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,807.0,280.0,4.0,3.0,20.0,11.0,40.0,30.0,101051.0,21.0,524932.0
216,1249.0,885.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,813.0,286.0,4.0,3.0,20.0,11.0,39.0,29.0,101259.0,24.0,524411.0
217,1251.0,882.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,815.0,302.0,4.0,3.0,20.0,12.0,37.0,30.0,101277.0,23.0,524869.0
218,1245.0,885.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,2.0,821.0,290.0,4.0,3.0,21.0,11.0,39.0,29.0,101081.0,21.0,524753.0
219,1246.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,814.0,288.0,4.0,3.0,20.0,11.0,41.0,31.0,101014.0,28.0,524661.0
220,1246.0,876.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,825.0,297.0,4.0,3.0,20.0,11.0,41.0,29.0,101139.0,24.0,524269.0
221,1238.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,829.0,286.0,4.0,3.0,24.0,12.0,36.0,29.0,101433.0,28.0,524648.0
222,1239.0,880.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.0,846.0,285.0,4.0,3.0,21.0,11.0,37.0,29.0,100634.0,23.0,524603.0
223,1246.0,885.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,817.0,283.0,4.0,4.0,20.0,12.0,40.0,29.0,101164.0,35.0,524556.0
224,1234.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,828.0,289.0,4.0,3.0,22.0,11.0,38.0,30.0,101396.0,22.0,524170.0
225,1250.0,876.0,0.0,0.0,1.0,0.0,19.0,3.0,0.0,1.0,809.0,299.0,4.0,4.0,21.0,12.0,39.0,28.0,101169.0,22.0,524590.0
226,1248.0,877.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,828.0,294.0,5.0,4.0,20.0,11.0,39.0,29.0,100884.0,20.0,524899.0
227,1239.0,882.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,826.0,289.0,5.0,4.0,20.0,11.0,40.0,29.0,101740.0,22.0,524908.0
228,1246.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,814.0,288.0,5.0,3.0,20.0,12.0,41.0,27.0,100965.0,22.0,524598.0
229,1236.0,892.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,817.0,282.0,5.0,4.0,21.0,11.0,38.0,30.0,101922.0,31.0,524293.0
230,1250.0,879.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,809.0,295.0,4.0,3.0,22.0,11.0,36.0,31.0,101031.0,32.0,524649.0
231,1243.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,812.0,293.0,4.0,3.0,20.0,11.0,39.0,29.0,101632.0,27.0,524923.0
232,1242.0,885.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,824.0,278.0,5.0,5.0,21.0,12.0,37.0,28.0,100823.0,29.0,525101.0
233,1250.0,875.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,811.0,303.0,4.0,3.0,20.0,11.0,39.0,31.0,100925.0,24.0,524388.0
234,1250.0,875.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,824.0,300.0,4.0,4.0,20.0,11.0,39.0,29.0,101215.0,25.0,524117.0
235,1247.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,2.0,834.0,284.0,4.0,4.0,22.0,13.0,35.0,25.0,100942.0,25.0,524910.0
236,1236.0,879.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,813.0,295.0,4.0,3.0,21.0,11.0,38.0,30.0,100925.0,29.0,524317.0
237,1246.0,879.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,822.0,290.0,4.0,4.0,20.0,12.0,41.0,28.0,100882.0,17.0,524317.0
238,1239.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,814.0,291.0,4.0,3.0,20.0,11.0,39.0,28.0,101468.0,33.0,524648.0
239,1230.0,883.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,809.0,286.0,5.0,3.0,23.0,11.0,36.0,28.0,101563.0,33.0,524670.0
240,1242.0,883.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,799.0,281.0,4.0,3.0,22.0,12.0,38.0,29.0,101657.0,32.0,524288.0
241,1260.0,890.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,792.0,283.0,4.0,3.0,22.0,14.0,38.0,26.0,100655.0,25.0,525174.0
242,1240.0,885.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,828.0,289.0,4.0,4.0,20.0,13.0,40.0,29.0,100306.0,29.0,524947.0
243,1253.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,819.0,288.0,4.0,3.0,22.0,12.0,37.0,27.0,101090.0,22.0,524936.0
244,1250.0,884.0,0.0,1.0,0.0,0.0,18.0,3.0,1.0,0.0,817.0,277.0,4.0,3.0,20.0,12.0,39.0,30.0,101155.0,29.0,525043.0
245,1250.0,878.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,791.0,294.0,4.0,3.0,21.0,12.0,39.0,28.0,100976.0,29.0,524862.0
246,1228.0,887.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,840.0,284.0,5.0,4.0,22.0,13.0,36.0,27.0,101023.0,30.0,524411.0
247,1248.0,878.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,798.0,285.0,5.0,3.0,23.0,11.0,37.0,29.0,100887.0,20.0,524628.0
248,1246.0,868.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,831.0,301.0,5.0,3.0,21.0,11.0,40.0,28.0,101025.0,22.0,524161.0
249,1234.0,898.0,0.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,821.0,272.0,4.0,3.0,20.0,11.0,40.0,29.0,101998.0,24.0,524608.0
250,1249.0,872.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,817.0,297.0,5.0,3.0,21.0,11.0,39.0,31.0,100661.0,23.0,524717.0
251,1253.0,878.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,800.0,282.0,4.0,3.0,22.0,11.0,38.0,31.0,101513.0,23.0,524173.0
252,1248.0,874.0,0.0,1.0,0.0,1.0,17.0,3.0,3.0,0.0,805.0,287.0,4.0,3.0,21.0,12.0,37.0,31.0,100862.0,25.0,524863.0
253,1245.0,875.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,822.0,297.0,4.0,3.0,22.0,12.0,38.0,29.0,100593.0,28.0,524882.0
254,1243.0,872.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,806.0,309.0,5.0,3.0,22.0,13.0,37.0,30.0,100630.0,34.0,524728.0
255,1248.0,875.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,816.0,279.0,4.0,3.0,21.0,12.0,40.0,28.0,101142.0,26.0,524728.0
256,1239.0,882.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,819.0,289.0,5.0,4.0,23.0,12.0,38.0,31.0,100871.0,34.0,524745.0
257,1222.0,880.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,839.0,287.0,4.0,3.0,21.0,11.0,39.0,29.0,101039.0,38.0,524296.0
258,1246.0,874.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,813.0,290.0,4.0,3.0,22.0,11.0,40.0,27.0,101060.0,29.0,524886.0
259,1257.0,892.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,808.0,278.0,4.0,3.0,20.0,12.0,38.0,28.0,101604.0,18.0,524451.0
260,1240.0,879.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,827.0,302.0,4.0,3.0,20.0,11.0,39.0,31.0,100858.0,34.0,524713.0
261,1240.0,880.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,811.0,291.0,5.0,3.0,23.0,11.0,37.0,29.0,100807.0,29.0,525128.0
262,1249.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,809.0,297.0,4.0,4.0,22.0,12.0,38.0,28.0,100733.0,23.0,524505.0
263,1220.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,844.0,276.0,5.0,4.0,21.0,11.0,38.0,29.0,101253.0,34.0,524118.0
264,1261.0,878.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,788.0,305.0,4.0,3.0,22.0,11.0,38.0,31.0,100608.0,25.0,524875.0
265,1238.0,886.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,808.0,287.0,5.0,3.0,22.0,11.0,41.0,30.0,100881.0,36.0,525029.0
266,1266.0,892.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,2.0,804.0,279.0,4.0,5.0,23.0,11.0,37.0,27.0,100745.0,23.0,525117.0
267,1242.0,880.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,2.0,807.0,294.0,5.0,3.0,22.0,12.0,38.0,28.0,101582.0,36.0,524929.0
268,1240.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,819.0,287.0,4.0,3.0,20.0,12.0,40.0,26.0,101473.0,28.0,524514.0
269,1235.0,886.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,832.0,275.0,5.0,3.0,21.0,11.0,40.0,30.0,101819.0,25.0,524161.0
270,1253.0,890.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,820.0,279.0,4.0,3.0,20.0,12.0,40.0,29.0,101121.0,24.0,524726.0
271,1253.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,808.0,288.0,4.0,3.0,20.0,12.0,39.0,28.0,100975.0,29.0,525018.0
272,1232.0,875.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,823.0,276.0,5.0,4.0,20.0,11.0,40.0,30.0,101042.0,39.0,524330.0
273,1245.0,885.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,812.0,287.0,5.0,3.0,20.0,12.0,41.0,27.0,101348.0,28.0,524573.0
274,1230.0,875.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,829.0,302.0,4.0,4.0,20.0,11.0,39.0,29.0,100804.0,36.0,524730.0
275,1228.0,879.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,825.0,289.0,4.0,4.0,20.0,11.0,40.0,31.0,101297.0,35.0,524444.0
276,1250.0,882.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,801.0,280.0,4.0,4.0,20.0,11.0,39.0,29.0,101192.0,27.0,525171.0
277,1222.0,878.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,826.0,305.0,4.0,3.0,22.0,11.0,37.0,30.0,101237.0,36.0,524435.0
278,1255.0,888.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,811.0,284.0,4.0,3.0,21.0,11.0,38.0,30.0,101118.0,21.0,524820.0
279,1256.0,889.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,812.0,280.0,4.0,3.0,20.0,11.0,37.0,29.0,101096.0,28.0,525299.0
280,1251.0,871.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,798.0,305.0,4.0,3.0,23.0,11.0,37.0,30.0,100899.0,21.0,524498.0
281,1230.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,820.0,298.0,5.0,4.0,20.0,11.0,38.0,29.0,101245.0,36.0,524678.0
282,1242.0,877.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,829.0,287.0,5.0,4.0,21.0,14.0,39.0,27.0,100835.0,22.0,524422.0
283,1241.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,806.0,282.0,4.0,4.0,20.0,12.0,38.0,28.0,101483.0,38.0,524522.0
284,1245.0,873.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,825.0,312.0,4.0,3.0,21.0,12.0,40.0,29.0,101366.0,22.0,524435.0
285,1240.0,879.0,0.0,0.0,1.0,1.0,17.0,2.0,2.0,0.0,826.0,281.0,4.0,3.0,22.0,11.0,36.0,31.0,101880.0,24.0,524575.0
286,1241.0,886.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,846.0,291.0,4.0,3.0,20.0,12.0,40.0,29.0,100889.0,26.0,524544.0
287,1256.0,876.0,0.0,1.0,0.0,2.0,17.0,2.0,1.0,1.0,822.0,294.0,4.0,3.0,21.0,11.0,39.0,30.0,101206.0,21.0,524502.0
288,1226.0,883.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,827.0,282.0,4.0,3.0,21.0,12.0,37.0,27.0,101231.0,30.0,524357.0
289,1242.0,878.0,1.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,813.0,293.0,4.0,4.0,23.0,12.0,36.0,28.0,100511.0,31.0,524915.0
290,1243.0,889.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,1.0,824.0,290.0,4.0,3.0,20.0,12.0,41.0,29.0,101108.0,30.0,524922.0
291,1247.0,878.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,2.0,829.0,301.0,4.0,4.0,22.0,12.0,38.0,29.0,100270.0,29.0,524793.0
292,1241.0,878.0,0.0,1.0,0.0,1.0,17.0,1.0,1.0,0.0,815.0,294.0,4.0,3.0,21.0,12.0,37.0,29.0,101012.0,28.0,524269.0
293,1242.0,881.0,0.0,1.0,0.0,0.0,17.0,1.0,2.0,1.0,799.0,288.0,5.0,4.0,21.0,11.0,36.0,30.0,100552.0,34.0,525473.0
294,1244.0,876.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,818.0,299.0,4.0,3.0,20.0,12.0,41.0,30.0,100646.0,25.0,524787.0
295,1230.0,878.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,1.0,819.0,299.0,4.0,3.0,20.0,11.0,39.0,30.0,101246.0,27.0,524218.0
296,1255.0,873.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,831.0,299.0,4.0,3.0,20.0,13.0,40.0,27.0,101213.0,14.0,524716.0
297,1251.0,876.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,811.0,290.0,4.0,4.0,20.0,12.0,43.0,29.0,100706.0,27.0,524564.0
298,1245.0,894.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,817.0,282.0,4.0,3.0,21.0,11.0,41.0,29.0,101874.0,27.0,524300.0
299,1240.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,823.0,291.0,5.0,3.0,20.0,11.0,41.0,29.0,100955.0,29.0,524287.0
300,1248.0,875.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,817.0,305.0,4.0,3.0,21.0,11.0,39.0,30.0,100562.0,30.0,524882.0
301,1262.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,789.0,297.0,4.0,3.0,21.0,11.0,38.0,29.0,100915.0,25.0,525081.0
302,1238.0,865.0,0.0,0.0,1.0,1.0,16.0,1.0,0.0,0.0,815.0,311.0,4.0,3.0,21.0,11.0,38.0,31.0,100489.0,29.0,524448.0
303,1238.0,882.0,0.0,0.0,1.0,1.0,15.0,3.0,1.0,0.0,820.0,291.0,5.0,3.0,20.0,11.0,38.0,32.0,101106.0,30.0,524765.0
304,1246.0,887.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,818.0,288.0,5.0,3.0,21.0,11.0,38.0,30.0,101119.0,26.0,524739.0
305,1253.0,895.0,0.0,0.0,1.0,1.0,18.0,2.0,2.0,1.0,812.0,281.0,5.0,3.0,20.0,12.0,39.0,29.0,101285.0,28.0,525214.0
306,1242.0,879.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,817.0,294.0,4.0,3.0,20.0,12.0,41.0,29.0,101095.0,28.0,524581.0
307,1251.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,816.0,290.0,4.0,3.0,22.0,12.0,37.0,28.0,101207.0,30.0,524730.0
