,X
8139,452.0
8140,242.0
8141,97.0
8142,90.0
8143,98.0
8144,448.0
8145,539.0
8146,548.0
8147,127.0
8148,526.0
8149,529.0
8150,491.0
8151,597.0
8152,601.0
8153,88.0
8154,547.0
8155,129.0
8156,468.0
8157,617.0
8158,596.0
8159,135.0
8160,109.0
8161,141.0
8162,92.0
8163,120.0
8164,342.0
8165,584.0
8166,431.0
8167,85.0
8168,511.0
8169,463.0
8170,586.0
8171,112.0
8172,102.0
8173,520.0
8174,599.0
8175,112.0
8176,596.0
8177,584.0
8178,503.0
8179,301.0
8180,73.0
8181,375.0
8182,578.0
8183,534.0
8184,540.0
8185,103.0
8186,589.0
8187,302.0
8188,126.0
8189,613.0
8190,594.0
8191,92.0
8192,517.0
8193,583.0
8194,99.0
8195,75.0
8196,599.0
8197,90.0
8198,461.0
8199,574.0
8200,562.0
8201,508.0
8202,129.0
8203,256.0
8204,555.0
8205,477.0
8206,522.0
8207,602.0
8208,537.0
8209,114.0
8210,139.0
8211,585.0
8212,85.0
8213,532.0
8214,565.0
8215,601.0
8216,540.0
8217,64.0
8218,81.0
8219,104.0
8220,150.0
8221,591.0
8222,144.0
8223,510.0
8224,575.0
8225,75.0
8226,486.0
8227,110.0
8228,500.0
8229,171.0
8230,582.0
8231,91.0
8232,350.0
8233,621.0
8234,70.0
8235,212.0
8236,506.0
8237,91.0
8238,419.0
8239,579.0
8240,80.0
8241,633.0
8242,197.0
8243,348.0
8244,534.0
8245,126.0
8246,69.0
8247,584.0
8248,117.0
8249,564.0
8250,87.0
8251,417.0
8252,572.0
8253,112.0
8254,354.0
8255,402.0
8256,247.0
8257,92.0
8258,573.0
8259,288.0
8260,147.0
8261,83.0
8262,75.0
8263,592.0
8264,103.0
8265,542.0
8266,477.0
8267,379.0
8268,106.0
8269,517.0
8270,129.0
8271,409.0
8272,167.0
8273,610.0
8274,125.0
8275,355.0
8276,547.0
8277,383.0
8278,519.0
8279,80.0
8280,177.0
8281,128.0
8282,97.0
8283,475.0
8284,377.0
8285,545.0
8286,600.0
8287,292.0
8288,92.0
8289,507.0
8290,615.0
8291,570.0
8292,409.0
8293,74.0
8294,562.0
8295,98.0
8296,557.0
8297,157.0
8298,121.0
8299,626.0
8300,115.0
8301,309.0
8302,76.0
8303,78.0
8304,87.0
8305,129.0
8306,547.0
8307,192.0
8308,570.0
8309,573.0
8310,550.0
8311,397.0
8312,81.0
8313,135.0
8314,577.0
8315,77.0
8316,82.0
8317,517.0
8318,234.0
8319,580.0
8320,133.0
8321,620.0
8322,431.0
8323,475.0
8324,244.0
8325,350.0
8326,527.0
8327,111.0
8328,91.0
8329,92.0
8330,532.0
8331,158.0
8332,71.0
8333,76.0
8334,158.0
8335,512.0
8336,381.0
8337,558.0
8338,571.0
8339,598.0
8340,579.0
8341,73.0
8342,209.0
8343,94.0
8344,603.0
8345,163.0
8346,235.0
8347,533.0
8348,69.0
8349,430.0
8350,75.0
8351,97.0
8352,619.0
8353,530.0
8354,105.0
8355,155.0
8356,95.0
8357,216.0
8358,622.0
8359,547.0
8360,88.0
8361,61.0
8362,499.0
8363,600.0
8364,177.0
8365,79.0
8366,116.0
8367,110.0
8368,81.0
8369,229.0
8370,600.0
8371,518.0
8372,91.0
8373,542.0
8374,103.0
8375,564.0
8376,408.0
8377,76.0
8378,447.0
8379,106.0
8380,91.0
8381,610.0
8382,137.0
8383,112.0
8384,596.0
8385,83.0
8386,523.0
8387,75.0
8388,100.0
8389,486.0
8390,460.0
8391,93.0
8392,497.0
8393,90.0
8394,68.0
8395,421.0
8396,162.0
8397,171.0
8398,450.0
8399,639.0
8400,532.0
8401,529.0
8402,119.0
8403,592.0
8404,592.0
8405,613.0
8406,104.0
8407,515.0
8408,122.0
8409,494.0
8410,514.0
8411,550.0
8412,476.0
8413,547.0
8414,521.0
8415,52.0
8416,441.0
8417,83.0
8418,503.0
8419,578.0
8420,124.0
8421,692.0
8422,120.0
8423,157.0
8424,543.0
8425,66.0
8426,88.0
8427,199.0
8428,144.0
8429,123.0
8430,106.0
8431,227.0
8432,78.0
8433,89.0
8434,263.0
8435,66.0
8436,582.0
8437,75.0
8438,111.0
8439,399.0
8440,509.0
8441,582.0
8442,79.0
8443,84.0
8444,112.0
8445,548.0
8446,84.0
8447,238.0
8448,573.0
8449,508.0
8450,123.0
8451,573.0
8452,595.0
8453,615.0
8454,301.0
8455,520.0
8456,539.0
8457,383.0
8458,68.0
8459,85.0
8460,581.0
8461,450.0
8462,487.0
8463,568.0
8464,211.0
8465,570.0
8466,112.0
8467,579.0
8468,53.0
8469,484.0
8470,574.0
8471,85.0
8472,590.0
8473,468.0
8474,621.0
8475,207.0
8476,537.0
8477,98.0
8478,94.0
8479,301.0
8480,560.0
8481,119.0
8482,606.0
8483,507.0
8484,574.0
8485,112.0
8486,82.0
8487,93.0
8488,227.0
8489,85.0
8490,577.0
8491,597.0
8492,390.0
8493,75.0
8494,578.0
8495,599.0
8496,566.0
8497,64.0
8498,91.0
8499,487.0
8500,92.0
8501,533.0
8502,417.0
8503,137.0
8504,522.0
8505,521.0
8506,234.0
8507,144.0
8508,437.0
8509,65.0
8510,128.0
8511,415.0
8512,548.0
8513,559.0
8514,474.0
8515,101.0
8516,110.0
8517,549.0
8518,77.0
8519,87.0
8520,621.0
8521,348.0
8522,388.0
8523,578.0
8524,117.0
8525,72.0
8526,563.0
8527,98.0
8528,615.0
8529,485.0
8530,495.0
8531,536.0
8532,606.0
8533,121.0
8534,251.0
8535,157.0
8536,509.0
8537,84.0
8538,520.0
8539,92.0
8540,638.0
8541,606.0
8542,511.0
8543,141.0
8544,632.0
8545,73.0
8546,65.0
8547,600.0
8548,565.0
8549,145.0
8550,440.0
8551,622.0
8552,129.0
8553,541.0
8554,577.0
8555,100.0
8556,66.0
8557,85.0
8558,533.0
8559,150.0
8560,91.0
8561,61.0
8562,101.0
8563,621.0
8564,106.0
8565,501.0
8566,117.0
8567,399.0
8568,90.0
8569,535.0
8570,339.0
8571,180.0
8572,100.0
8573,532.0
8574,567.0
8575,159.0
8576,121.0
8577,91.0
8578,487.0
8579,592.0
8580,92.0
8581,566.0
8582,516.0
8583,553.0
8584,537.0
8585,608.0
8586,162.0
8587,463.0
8588,173.0
8589,101.0
8590,86.0
8591,506.0
8592,82.0
8593,107.0
8594,550.0
8595,518.0
8596,110.0
8597,127.0
8598,583.0
8599,540.0
8600,72.0
8601,591.0
8602,87.0
8603,156.0
8604,73.0
8605,146.0
8606,531.0
8607,500.0
8608,100.0
8609,76.0
8610,68.0
8611,488.0
8612,625.0
8613,581.0
8614,102.0
8615,545.0
8616,100.0
8617,79.0
8618,583.0
8619,494.0
8620,276.0
8621,698.0
8622,652.0
8623,625.0
8624,101.0
8625,128.0
8626,440.0
8627,326.0
8628,77.0
8629,113.0
8630,682.0
8631,118.0
8632,511.0
8633,130.0
8634,84.0
8635,206.0
8636,65.0
8637,89.0
8638,595.0
8639,587.0
8640,578.0
8641,610.0
8642,515.0
8643,68.0
8644,547.0
8645,552.0
8646,89.0
8647,241.0
8648,176.0
8649,82.0
8650,96.0
8651,556.0
8652,76.0
8653,619.0
8654,123.0
8655,524.0
8656,492.0
8657,91.0
8658,103.0
8659,649.0
8660,138.0
8661,89.0
8662,433.0
8663,129.0
8664,216.0
8665,97.0
8666,492.0
8667,604.0
8668,75.0
8669,586.0
8670,112.0
8671,448.0
8672,95.0
8673,593.0
8674,598.0
8675,128.0
8676,109.0
8677,96.0
8678,64.0
8679,305.0
8680,347.0
8681,607.0
8682,527.0
8683,293.0
8684,574.0
8685,61.0
8686,215.0
8687,444.0
8688,564.0
8689,86.0
8690,300.0
8691,259.0
8692,615.0
8693,84.0
8694,569.0
8695,97.0
8696,387.0
8697,475.0
8698,85.0
8699,565.0
8700,94.0
8701,63.0
8702,93.0
8703,595.0
8704,575.0
8705,92.0
8706,592.0
8707,538.0
8708,85.0
8709,555.0
8710,111.0
8711,137.0
8712,522.0
8713,95.0
8714,583.0
8715,105.0
8716,441.0
8717,95.0
8718,127.0
8719,550.0
8720,201.0
8721,625.0
8722,567.0
8723,132.0
8724,575.0
8725,161.0
8726,116.0
8727,567.0
8728,117.0
8729,117.0
8730,589.0
8731,87.0
8732,570.0
8733,638.0
8734,214.0
8735,131.0
8736,111.0
8737,107.0
8738,85.0
8739,592.0
8740,95.0
8741,596.0
8742,138.0
8743,588.0
8744,566.0
8745,94.0
8746,89.0
8747,546.0
8748,102.0
8749,587.0
8750,573.0
8751,101.0
8752,68.0
8753,85.0
8754,587.0
8755,563.0
8756,188.0
8757,101.0
8758,73.0
8759,404.0
8760,338.0
8761,552.0
8762,107.0
8763,76.0
8764,151.0
8765,83.0
8766,529.0
8767,600.0
8768,103.0
8769,603.0
8770,140.0
8771,110.0
8772,120.0
8773,142.0
8774,630.0
8775,185.0
8776,453.0
8777,119.0
8778,99.0
8779,578.0
8780,551.0
8781,109.0
8782,262.0
8783,388.0
8784,63.0
8785,537.0
8786,96.0
8787,546.0
8788,141.0
8789,421.0
8790,122.0
8791,606.0
8792,128.0
8793,466.0
8794,131.0
8795,82.0
8796,99.0
8797,231.0
8798,137.0
8799,81.0
8800,151.0
8801,669.0
8802,108.0
8803,592.0
8804,87.0
8805,74.0
8806,557.0
8807,73.0
8808,89.0
8809,73.0
8810,83.0
8811,135.0
8812,98.0
8813,528.0
8814,632.0
8815,86.0
8816,504.0
8817,73.0
8818,544.0
8819,470.0
8820,127.0
8821,83.0
8822,89.0
8823,588.0
8824,109.0
8825,69.0
8826,155.0
8827,500.0
8828,561.0
8829,111.0
8830,95.0
8831,569.0
8832,536.0
8833,322.0
8834,171.0
8835,69.0
8836,119.0
8837,87.0
8838,86.0
8839,96.0
8840,70.0
8841,665.0
8842,595.0
8843,469.0
8844,397.0
8845,86.0
8846,82.0
8847,584.0
8848,505.0
8849,193.0
8850,590.0
8851,91.0
8852,446.0
8853,427.0
8854,272.0
8855,685.0
8856,476.0
8857,456.0
8858,118.0
8859,98.0
8860,548.0
8861,608.0
8862,105.0
8863,446.0
8864,599.0
8865,123.0
8866,584.0
8867,484.0
8868,114.0
8869,480.0
8870,535.0
8871,81.0
8872,377.0
8873,133.0
8874,77.0
8875,510.0
8876,336.0
8877,572.0
8878,395.0
8879,556.0
8880,77.0
8881,112.0
8882,75.0
8883,124.0
8884,154.0
8885,99.0
8886,78.0
8887,91.0
8888,142.0
8889,528.0
8890,487.0
8891,128.0
8892,540.0
8893,520.0
8894,170.0
8895,491.0
8896,81.0
8897,471.0
8898,601.0
8899,142.0
8900,598.0
8901,177.0
8902,519.0
8903,473.0
8904,586.0
8905,553.0
8906,641.0
8907,614.0
8908,88.0
8909,465.0
8910,528.0
8911,83.0
8912,181.0
8913,88.0
8914,480.0
8915,468.0
8916,610.0
8917,575.0
8918,94.0
8919,117.0
8920,559.0
8921,340.0
8922,551.0
8923,626.0
8924,182.0
8925,104.0
8926,98.0
8927,534.0
8928,568.0
8929,87.0
8930,640.0
8931,429.0
8932,80.0
8933,61.0
8934,560.0
8935,143.0
8936,541.0
8937,114.0
8938,446.0
8939,592.0
8940,612.0
8941,590.0
8942,130.0
8943,466.0
8944,104.0
8945,546.0
8946,279.0
8947,569.0
8948,78.0
8949,78.0
8950,89.0
8951,492.0
8952,92.0
8953,548.0
8954,87.0
8955,86.0
8956,108.0
8957,210.0
8958,111.0
8959,595.0
8960,144.0
8961,602.0
8962,516.0
8963,135.0
8964,470.0
8965,77.0
8966,544.0
8967,87.0
8968,603.0
8969,590.0
8970,447.0
8971,126.0
8972,478.0
8973,535.0
8974,534.0
8975,141.0
8976,104.0
8977,129.0
8978,141.0
8979,136.0
8980,76.0
8981,103.0
8982,546.0
8983,614.0
8984,127.0
8985,122.0
8986,566.0
8987,569.0
8988,115.0
8989,554.0
8990,292.0
8991,575.0
8992,86.0
8993,144.0
8994,239.0
8995,99.0
8996,108.0
8997,95.0
8998,62.0
8999,247.0
9000,210.0
9001,594.0
9002,522.0
9003,489.0
9004,545.0
9005,554.0
9006,211.0
9007,421.0
9008,492.0
9009,543.0
9010,600.0
9011,503.0
9012,94.0
9013,146.0
9014,518.0
9015,90.0
9016,95.0
9017,161.0
9018,559.0
9019,168.0
9020,238.0
9021,61.0
9022,87.0
9023,172.0
9024,568.0
9025,241.0
9026,539.0
9027,569.0
9028,63.0
9029,91.0
9030,110.0
9031,480.0
9032,527.0
9033,101.0
9034,247.0
9035,592.0
9036,489.0
9037,107.0
9038,272.0
9039,594.0
9040,569.0
9041,607.0
9042,77.0
9043,299.0
9044,140.0
9045,166.0
9046,537.0
9047,587.0
9048,173.0
9049,453.0
9050,118.0
9051,137.0
9052,621.0
9053,572.0
9054,662.0
9055,451.0
9056,82.0
9057,574.0
9058,522.0
9059,87.0
9060,506.0
9061,84.0
9062,605.0
9063,509.0
9064,520.0
9065,548.0
9066,630.0
9067,568.0
9068,90.0
9069,517.0
9070,503.0
9071,556.0
9072,100.0
9073,535.0
9074,508.0
9075,99.0
9076,539.0
9077,75.0
9078,115.0
9079,89.0
9080,532.0
9081,155.0
9082,147.0
9083,589.0
9084,90.0
9085,84.0
9086,73.0
9087,73.0
9088,495.0
9089,459.0
9090,551.0
9091,476.0
9092,325.0
9093,247.0
9094,58.0
9095,605.0
9096,137.0
9097,528.0
9098,519.0
9099,609.0
9100,86.0
9101,94.0
9102,99.0
9103,517.0
9104,66.0
9105,349.0
9106,95.0
9107,488.0
9108,366.0
9109,115.0
9110,210.0
9111,566.0
9112,82.0
9113,91.0
9114,133.0
9115,58.0
9116,493.0
9117,573.0
9118,114.0
9119,87.0
9120,214.0
9121,541.0
9122,85.0
9123,511.0
9124,565.0
9125,186.0
9126,368.0
9127,515.0
9128,203.0
9129,520.0
9130,577.0
9131,450.0
9132,512.0
9133,545.0
9134,545.0
9135,93.0
9136,436.0
9137,189.0
9138,71.0
9139,78.0
9140,103.0
9141,171.0
9142,521.0
9143,160.0
9144,173.0
9145,234.0
9146,75.0
9147,160.0
9148,257.0
9149,151.0
9150,510.0
9151,98.0
9152,591.0
9153,79.0
9154,541.0
9155,500.0
9156,76.0
9157,601.0
9158,86.0
9159,201.0
9160,97.0
9161,233.0
9162,172.0
9163,419.0
9164,77.0
9165,561.0
9166,563.0
9167,155.0
9168,94.0
9169,462.0
9170,229.0
9171,560.0
9172,114.0
9173,81.0
9174,172.0
9175,118.0
9176,259.0
9177,597.0
9178,110.0
9179,346.0
9180,151.0
9181,91.0
9182,89.0
9183,108.0
9184,90.0
9185,613.0
9186,489.0
9187,91.0
9188,276.0
9189,518.0
9190,504.0
9191,503.0
9192,573.0
9193,575.0
9194,118.0
9195,119.0
9196,497.0
9197,529.0
9198,612.0
9199,156.0
9200,65.0
9201,204.0
9202,329.0
9203,564.0
9204,576.0
9205,67.0
9206,606.0
9207,225.0
9208,85.0
9209,83.0
9210,85.0
9211,78.0
9212,135.0
9213,595.0
9214,610.0
9215,96.0
9216,550.0
9217,100.0
9218,101.0
9219,71.0
9220,88.0
9221,492.0
9222,64.0
9223,557.0
9224,555.0
9225,87.0
9226,171.0
9227,621.0
9228,532.0
9229,79.0
9230,80.0
9231,92.0
9232,391.0
9233,531.0
9234,566.0
9235,498.0
9236,277.0
9237,496.0
9238,318.0
9239,490.0
9240,610.0
9241,584.0
9242,437.0
9243,216.0
9244,153.0
9245,482.0
9246,82.0
9247,640.0
9248,93.0
9249,75.0
9250,98.0
9251,63.0
9252,128.0
9253,85.0
9254,101.0
9255,486.0
9256,573.0
9257,558.0
9258,597.0
9259,133.0
9260,644.0
9261,97.0
9262,591.0
9263,604.0
9264,85.0
9265,126.0
9266,602.0
9267,607.0
9268,110.0
9269,605.0
9270,96.0
9271,638.0
9272,602.0
9273,150.0
9274,91.0
9275,138.0
9276,527.0
9277,97.0
9278,519.0
9279,532.0
9280,494.0
9281,580.0
9282,92.0
9283,530.0
9284,111.0
9285,531.0
9286,91.0
9287,131.0
9288,101.0
9289,89.0
9290,83.0
9291,99.0
9292,112.0
9293,362.0
9294,513.0
9295,267.0
9296,107.0
9297,549.0
9298,80.0
9299,153.0
9300,102.0
9301,119.0
9302,512.0
9303,174.0
9304,102.0
9305,82.0
9306,69.0
9307,80.0
9308,113.0
9309,546.0
9310,618.0
9311,98.0
9312,88.0
9313,601.0
9314,620.0
9315,117.0
9316,575.0
9317,130.0
9318,613.0
9319,99.0
9320,579.0
9321,184.0
9322,530.0
9323,104.0
9324,477.0
9325,79.0
9326,90.0
9327,414.0
9328,108.0
9329,235.0
9330,521.0
9331,107.0
9332,582.0
9333,533.0
9334,120.0
9335,118.0
9336,103.0
9337,72.0
9338,81.0
9339,514.0
9340,91.0
9341,564.0
9342,178.0
9343,116.0
9344,108.0
9345,130.0
9346,614.0
9347,393.0
9348,506.0
9349,140.0
9350,533.0
9351,72.0
9352,82.0
9353,622.0
9354,84.0
9355,116.0
9356,593.0
9357,566.0
9358,108.0
9359,125.0
9360,197.0
9361,483.0
9362,452.0
9363,98.0
9364,536.0
9365,565.0
9366,99.0
9367,81.0
9368,477.0
9369,441.0
9370,157.0
9371,571.0
9372,539.0
9373,86.0
9374,130.0
9375,559.0
9376,512.0
9377,130.0
9378,566.0
9379,80.0
9380,113.0
9381,84.0
9382,501.0
9383,354.0
9384,552.0
9385,94.0
9386,151.0
9387,413.0
9388,73.0
9389,519.0
9390,480.0
9391,421.0
9392,108.0
9393,511.0
9394,118.0
9395,77.0
9396,96.0
9397,438.0
9398,577.0
9399,103.0
9400,95.0
9401,607.0
9402,159.0
9403,64.0
9404,128.0
9405,132.0
9406,88.0
9407,518.0
9408,95.0
9409,626.0
9410,91.0
9411,569.0
9412,222.0
9413,137.0
9414,471.0
9415,86.0
9416,93.0
9417,537.0
9418,607.0
9419,559.0
9420,120.0
9421,79.0
9422,572.0
9423,144.0
9424,141.0
9425,195.0
9426,137.0
9427,634.0
9428,549.0
9429,667.0
9430,565.0
9431,580.0
9432,190.0
9433,91.0
9434,113.0
9435,417.0
9436,586.0
9437,376.0
9438,148.0
9439,95.0
9440,581.0
9441,144.0
9442,96.0
9443,203.0
9444,261.0
9445,438.0
9446,100.0
9447,79.0
9448,112.0
9449,573.0
9450,74.0
9451,442.0
9452,182.0
9453,556.0
9454,160.0
9455,197.0
9456,79.0
9457,91.0
9458,99.0
9459,475.0
9460,113.0
9461,149.0
9462,117.0
9463,72.0
9464,95.0
9465,568.0
9466,86.0
9467,548.0
9468,120.0
9469,196.0
9470,563.0
9471,544.0
9472,614.0
9473,89.0
9474,550.0
9475,567.0
9476,579.0
9477,95.0
9478,553.0
9479,104.0
9480,619.0
9481,184.0
9482,367.0
9483,495.0
9484,518.0
9485,567.0
9486,75.0
9487,598.0
9488,406.0
9489,592.0
9490,92.0
9491,600.0
9492,117.0
9493,148.0
9494,552.0
9495,438.0
9496,104.0
9497,423.0
9498,98.0
9499,664.0
9500,593.0
9501,102.0
9502,542.0
9503,292.0
9504,93.0
9505,135.0
9506,81.0
9507,373.0
9508,592.0
9509,549.0
9510,551.0
9511,130.0
9512,112.0
9513,544.0
9514,204.0
9515,528.0
9516,96.0
9517,588.0
9518,512.0
9519,594.0
9520,76.0
9521,190.0
9522,79.0
9523,510.0
9524,550.0
9525,561.0
9526,121.0
9527,90.0
9528,504.0
9529,91.0
9530,544.0
9531,184.0
9532,577.0
9533,551.0
9534,557.0
9535,96.0
9536,195.0
9537,541.0
9538,628.0
9539,90.0
9540,577.0
9541,137.0
9542,610.0
9543,168.0
9544,290.0
9545,565.0
9546,564.0
9547,168.0
9548,89.0
9549,83.0
9550,91.0
9551,75.0
9552,552.0
9553,504.0
9554,70.0
9555,102.0
9556,585.0
9557,544.0
9558,600.0
9559,467.0
9560,180.0
9561,496.0
9562,97.0
9563,604.0
9564,314.0
9565,229.0
9566,566.0
9567,556.0
9568,650.0
9569,551.0
9570,99.0
9571,142.0
9572,79.0
9573,119.0
9574,574.0
9575,549.0
9576,84.0
9577,83.0
9578,573.0
9579,178.0
9580,433.0
9581,93.0
9582,96.0
9583,565.0
9584,80.0
9585,194.0
9586,122.0
9587,559.0
9588,325.0
9589,109.0
9590,89.0
9591,553.0
9592,574.0
9593,534.0
9594,227.0
9595,160.0
9596,109.0
9597,151.0
9598,116.0
9599,120.0
9600,582.0
9601,102.0
9602,69.0
9603,532.0
9604,448.0
9605,580.0
9606,116.0
9607,568.0
9608,523.0
9609,255.0
9610,324.0
9611,508.0
9612,99.0
9613,416.0
9614,97.0
9615,515.0
9616,534.0
9617,589.0
9618,155.0
9619,512.0
9620,70.0
9621,104.0
9622,100.0
9623,470.0
9624,578.0
9625,517.0
9626,71.0
9627,89.0
9628,173.0
9629,567.0
9630,309.0
9631,446.0
9632,509.0
9633,85.0
9634,96.0
9635,504.0
9636,99.0
9637,110.0
9638,88.0
9639,138.0
9640,529.0
9641,83.0
9642,105.0
9643,577.0
9644,527.0
9645,631.0
9646,72.0
9647,127.0
9648,510.0
9649,493.0
9650,533.0
9651,558.0
9652,77.0
9653,94.0
9654,544.0
9655,543.0
9656,83.0
9657,614.0
9658,61.0
9659,400.0
9660,496.0
9661,94.0
9662,183.0
9663,100.0
9664,82.0
9665,129.0
9666,605.0
9667,566.0
9668,73.0
9669,431.0
9670,485.0
9671,90.0
9672,85.0
9673,301.0
9674,625.0
9675,101.0
9676,90.0
9677,121.0
9678,260.0
9679,491.0
9680,100.0
9681,566.0
9682,575.0
9683,523.0
9684,224.0
9685,60.0
9686,295.0
9687,481.0
9688,586.0
9689,113.0
9690,602.0
9691,73.0
9692,565.0
9693,562.0
9694,102.0
9695,406.0
9696,548.0
9697,84.0
9698,85.0
9699,87.0
9700,161.0
9701,610.0
9702,104.0
9703,252.0
9704,66.0
9705,621.0
9706,635.0
9707,242.0
9708,431.0
9709,574.0
9710,78.0
9711,555.0
9712,87.0
9713,637.0
9714,80.0
9715,463.0
9716,79.0
9717,94.0
9718,88.0
9719,106.0
9720,400.0
9721,437.0
9722,612.0
9723,96.0
9724,563.0
9725,74.0
9726,542.0
9727,562.0
9728,99.0
9729,72.0
9730,642.0
9731,340.0
9732,108.0
9733,84.0
9734,579.0
9735,493.0
9736,551.0
9737,71.0
9738,110.0
9739,78.0
9740,134.0
9741,93.0
9742,550.0
9743,133.0
9744,163.0
9745,364.0
9746,595.0
9747,108.0
9748,599.0
9749,566.0
9750,509.0
9751,105.0
9752,97.0
9753,87.0
9754,85.0
9755,136.0
9756,556.0
9757,504.0
9758,98.0
9759,178.0
9760,446.0
9761,111.0
9762,560.0
9763,59.0
9764,514.0
9765,132.0
9766,484.0
9767,77.0
9768,59.0
9769,117.0
9770,572.0
9771,116.0
9772,558.0
9773,126.0
9774,585.0
9775,67.0
9776,576.0
9777,162.0
9778,109.0
9779,144.0
9780,392.0
9781,84.0
9782,540.0
9783,392.0
9784,596.0
9785,176.0
9786,553.0
9787,93.0
9788,462.0
9789,563.0
9790,592.0
9791,98.0
9792,71.0
9793,542.0
9794,85.0
9795,523.0
9796,515.0
9797,563.0
9798,456.0
9799,70.0
9800,545.0
9801,108.0
9802,100.0
9803,531.0
9804,102.0
9805,82.0
9806,109.0
9807,601.0
9808,89.0
9809,108.0
9810,574.0
9811,567.0
9812,90.0
9813,563.0
9814,161.0
9815,485.0
9816,61.0
9817,82.0
9818,100.0
9819,115.0
9820,70.0
9821,94.0
9822,72.0
9823,555.0
9824,529.0
9825,111.0
9826,424.0
9827,99.0
9828,524.0
9829,609.0
9830,595.0
9831,227.0
9832,483.0
9833,163.0
9834,617.0
9835,186.0
9836,609.0
9837,600.0
9838,68.0
9839,557.0
9840,96.0
9841,207.0
9842,591.0
9843,115.0
9844,584.0
9845,540.0
9846,583.0
9847,89.0
9848,548.0
9849,81.0
9850,564.0
9851,127.0
9852,508.0
9853,77.0
9854,116.0
9855,147.0
9856,492.0
9857,74.0
9858,549.0
9859,78.0
9860,349.0
9861,92.0
9862,112.0
9863,78.0
9864,494.0
9865,116.0
9866,556.0
9867,70.0
9868,93.0
9869,79.0
9870,536.0
9871,510.0
9872,181.0
9873,599.0
9874,140.0
9875,103.0
9876,542.0
9877,169.0
9878,545.0
9879,134.0
9880,589.0
9881,76.0
9882,138.0
9883,103.0
9884,62.0
9885,141.0
9886,100.0
9887,79.0
9888,542.0
9889,75.0
9890,122.0
9891,556.0
9892,119.0
9893,578.0
9894,89.0
9895,645.0
9896,111.0
9897,89.0
9898,625.0
9899,445.0
9900,307.0
9901,541.0
9902,559.0
9903,547.0
9904,539.0
9905,271.0
9906,214.0
9907,161.0
9908,576.0
9909,59.0
9910,96.0
9911,498.0
9912,535.0
9913,119.0
9914,527.0
9915,535.0
9916,197.0
9917,511.0
9918,81.0
9919,101.0
9920,88.0
9921,567.0
9922,109.0
9923,529.0
9924,132.0
9925,537.0
9926,543.0
9927,93.0
9928,91.0
9929,559.0
9930,181.0
9931,91.0
9932,153.0
9933,606.0
9934,248.0
9935,535.0
9936,73.0
9937,552.0
9938,532.0
9939,94.0
9940,532.0
9941,569.0
9942,87.0
9943,212.0
9944,68.0
9945,619.0
9946,87.0
9947,106.0
9948,536.0
9949,69.0
9950,132.0
9951,515.0
9952,570.0
9953,598.0
9954,539.0
9955,72.0
9956,116.0
9957,481.0
9958,85.0
9959,102.0
9960,118.0
9961,79.0
9962,621.0
9963,91.0
9964,134.0
9965,114.0
9966,249.0
9967,485.0
9968,486.0
9969,90.0
9970,174.0
9971,538.0
9972,559.0
9973,91.0
9974,589.0
9975,122.0
9976,89.0
9977,92.0
9978,76.0
9979,514.0
9980,81.0
9981,525.0
9982,76.0
9983,124.0
9984,74.0
9985,88.0
9986,120.0
9987,84.0
9988,133.0
9989,88.0
9990,602.0
9991,479.0
9992,77.0
9993,163.0
9994,572.0
9995,569.0
9996,605.0
9997,547.0
9998,99.0
9999,561.0
