,X
8139,88.0
8140,544.0
8141,50.0
8142,430.0
8143,103.0
8144,575.0
8145,525.0
8146,85.0
8147,541.0
8148,568.0
8149,127.0
8150,96.0
8151,514.0
8152,535.0
8153,541.0
8154,632.0
8155,558.0
8156,95.0
8157,107.0
8158,571.0
8159,64.0
8160,66.0
8161,631.0
8162,580.0
8163,93.0
8164,581.0
8165,90.0
8166,102.0
8167,132.0
8168,550.0
8169,108.0
8170,69.0
8171,118.0
8172,502.0
8173,330.0
8174,89.0
8175,89.0
8176,166.0
8177,544.0
8178,212.0
8179,584.0
8180,266.0
8181,111.0
8182,294.0
8183,293.0
8184,75.0
8185,521.0
8186,582.0
8187,112.0
8188,515.0
8189,68.0
8190,521.0
8191,120.0
8192,408.0
8193,181.0
8194,560.0
8195,165.0
8196,469.0
8197,219.0
8198,80.0
8199,534.0
8200,581.0
8201,547.0
8202,145.0
8203,576.0
8204,87.0
8205,573.0
8206,581.0
8207,94.0
8208,569.0
8209,537.0
8210,90.0
8211,508.0
8212,81.0
8213,475.0
8214,584.0
8215,217.0
8216,102.0
8217,109.0
8218,659.0
8219,80.0
8220,563.0
8221,510.0
8222,81.0
8223,443.0
8224,104.0
8225,164.0
8226,519.0
8227,122.0
8228,195.0
8229,560.0
8230,65.0
8231,577.0
8232,585.0
8233,448.0
8234,89.0
8235,96.0
8236,408.0
8237,549.0
8238,92.0
8239,390.0
8240,96.0
8241,598.0
8242,573.0
8243,119.0
8244,83.0
8245,187.0
8246,235.0
8247,83.0
8248,597.0
8249,586.0
8250,78.0
8251,548.0
8252,83.0
8253,429.0
8254,561.0
8255,119.0
8256,123.0
8257,73.0
8258,583.0
8259,113.0
8260,85.0
8261,58.0
8262,624.0
8263,637.0
8264,556.0
8265,119.0
8266,539.0
8267,68.0
8268,518.0
8269,100.0
8270,519.0
8271,558.0
8272,463.0
8273,604.0
8274,524.0
8275,226.0
8276,666.0
8277,499.0
8278,131.0
8279,469.0
8280,112.0
8281,415.0
8282,485.0
8283,96.0
8284,491.0
8285,72.0
8286,61.0
8287,532.0
8288,84.0
8289,90.0
8290,102.0
8291,552.0
8292,92.0
8293,513.0
8294,139.0
8295,508.0
8296,78.0
8297,512.0
8298,111.0
8299,86.0
8300,558.0
8301,602.0
8302,281.0
8303,83.0
8304,583.0
8305,569.0
8306,206.0
8307,153.0
8308,565.0
8309,74.0
8310,588.0
8311,602.0
8312,141.0
8313,116.0
8314,76.0
8315,611.0
8316,529.0
8317,498.0
8318,562.0
8319,216.0
8320,608.0
8321,111.0
8322,614.0
8323,524.0
8324,529.0
8325,103.0
8326,69.0
8327,99.0
8328,84.0
8329,364.0
8330,105.0
8331,399.0
8332,89.0
8333,92.0
8334,120.0
8335,89.0
8336,87.0
8337,84.0
8338,506.0
8339,200.0
8340,478.0
8341,344.0
8342,628.0
8343,660.0
8344,537.0
8345,71.0
8346,189.0
8347,566.0
8348,397.0
8349,72.0
8350,549.0
8351,84.0
8352,516.0
8353,332.0
8354,115.0
8355,571.0
8356,106.0
8357,530.0
8358,543.0
8359,549.0
8360,578.0
8361,504.0
8362,182.0
8363,311.0
8364,114.0
8365,538.0
8366,534.0
8367,99.0
8368,443.0
8369,608.0
8370,401.0
8371,115.0
8372,85.0
8373,287.0
8374,102.0
8375,651.0
8376,75.0
8377,593.0
8378,61.0
8379,94.0
8380,103.0
8381,81.0
8382,52.0
8383,539.0
8384,102.0
8385,98.0
8386,473.0
8387,88.0
8388,654.0
8389,519.0
8390,108.0
8391,510.0
8392,479.0
8393,508.0
8394,330.0
8395,81.0
8396,86.0
8397,558.0
8398,497.0
8399,123.0
8400,68.0
8401,90.0
8402,552.0
8403,153.0
8404,96.0
8405,368.0
8406,109.0
8407,478.0
8408,58.0
8409,574.0
8410,590.0
8411,622.0
8412,124.0
8413,502.0
8414,89.0
8415,563.0
8416,92.0
8417,571.0
8418,268.0
8419,128.0
8420,77.0
8421,87.0
8422,497.0
8423,425.0
8424,93.0
8425,479.0
8426,91.0
8427,74.0
8428,206.0
8429,573.0
8430,552.0
8431,205.0
8432,96.0
8433,611.0
8434,560.0
8435,500.0
8436,113.0
8437,611.0
8438,166.0
8439,152.0
8440,508.0
8441,140.0
8442,85.0
8443,115.0
8444,68.0
8445,632.0
8446,441.0
8447,76.0
8448,160.0
8449,538.0
8450,650.0
8451,78.0
8452,581.0
8453,96.0
8454,80.0
8455,99.0
8456,274.0
8457,555.0
8458,67.0
8459,613.0
8460,522.0
8461,85.0
8462,210.0
8463,594.0
8464,92.0
8465,596.0
8466,565.0
8467,637.0
8468,98.0
8469,66.0
8470,595.0
8471,69.0
8472,629.0
8473,120.0
8474,84.0
8475,186.0
8476,101.0
8477,102.0
8478,96.0
8479,146.0
8480,76.0
8481,561.0
8482,426.0
8483,508.0
8484,157.0
8485,185.0
8486,118.0
8487,108.0
8488,79.0
8489,546.0
8490,527.0
8491,559.0
8492,84.0
8493,66.0
8494,577.0
8495,105.0
8496,442.0
8497,164.0
8498,463.0
8499,89.0
8500,555.0
8501,127.0
8502,94.0
8503,96.0
8504,117.0
8505,566.0
8506,107.0
8507,268.0
8508,78.0
8509,89.0
8510,450.0
8511,94.0
8512,581.0
8513,617.0
8514,591.0
8515,586.0
8516,565.0
8517,103.0
8518,543.0
8519,609.0
8520,65.0
8521,273.0
8522,89.0
8523,676.0
8524,112.0
8525,614.0
8526,583.0
8527,59.0
8528,65.0
8529,65.0
8530,91.0
8531,545.0
8532,439.0
8533,90.0
8534,561.0
8535,542.0
8536,138.0
8537,105.0
8538,501.0
8539,154.0
8540,519.0
8541,197.0
8542,630.0
8543,89.0
8544,98.0
8545,124.0
8546,649.0
8547,88.0
8548,74.0
8549,129.0
8550,108.0
8551,561.0
8552,633.0
8553,363.0
8554,508.0
8555,100.0
8556,555.0
8557,68.0
8558,257.0
8559,530.0
8560,615.0
8561,87.0
8562,146.0
8563,79.0
8564,132.0
8565,104.0
8566,147.0
8567,108.0
8568,264.0
8569,491.0
8570,80.0
8571,116.0
8572,516.0
8573,435.0
8574,609.0
8575,93.0
8576,562.0
8577,531.0
8578,65.0
8579,165.0
8580,392.0
8581,82.0
8582,481.0
8583,554.0
8584,61.0
8585,81.0
8586,113.0
8587,553.0
8588,70.0
8589,594.0
8590,87.0
8591,125.0
8592,59.0
8593,90.0
8594,101.0
8595,250.0
8596,523.0
8597,87.0
8598,444.0
8599,116.0
8600,503.0
8601,121.0
8602,352.0
8603,200.0
8604,493.0
8605,105.0
8606,78.0
8607,400.0
8608,546.0
8609,498.0
8610,544.0
8611,514.0
8612,584.0
8613,137.0
8614,607.0
8615,538.0
8616,469.0
8617,449.0
8618,536.0
8619,117.0
8620,601.0
8621,351.0
8622,600.0
8623,65.0
8624,150.0
8625,88.0
8626,521.0
8627,578.0
8628,74.0
8629,596.0
8630,71.0
8631,91.0
8632,562.0
8633,627.0
8634,90.0
8635,497.0
8636,81.0
8637,77.0
8638,579.0
8639,461.0
8640,291.0
8641,572.0
8642,188.0
8643,623.0
8644,404.0
8645,202.0
8646,75.0
8647,134.0
8648,494.0
8649,83.0
8650,102.0
8651,91.0
8652,553.0
8653,84.0
8654,588.0
8655,353.0
8656,523.0
8657,89.0
8658,561.0
8659,273.0
8660,598.0
8661,117.0
8662,522.0
8663,103.0
8664,141.0
8665,205.0
8666,578.0
8667,467.0
8668,589.0
8669,558.0
8670,547.0
8671,156.0
8672,89.0
8673,564.0
8674,450.0
8675,610.0
8676,491.0
8677,141.0
8678,390.0
8679,90.0
8680,103.0
8681,79.0
8682,244.0
8683,100.0
8684,562.0
8685,94.0
8686,90.0
8687,122.0
8688,545.0
8689,485.0
8690,120.0
8691,79.0
8692,98.0
8693,606.0
8694,599.0
8695,163.0
8696,508.0
8697,239.0
8698,65.0
8699,306.0
8700,584.0
8701,78.0
8702,90.0
8703,500.0
8704,71.0
8705,148.0
8706,146.0
8707,97.0
8708,115.0
8709,96.0
8710,507.0
8711,102.0
8712,607.0
8713,176.0
8714,87.0
8715,599.0
8716,118.0
8717,530.0
8718,546.0
8719,487.0
8720,508.0
8721,87.0
8722,73.0
8723,613.0
8724,613.0
8725,95.0
8726,97.0
8727,354.0
8728,202.0
8729,204.0
8730,608.0
8731,88.0
8732,499.0
8733,176.0
8734,608.0
8735,447.0
8736,130.0
8737,561.0
8738,544.0
8739,94.0
8740,482.0
8741,142.0
8742,75.0
8743,107.0
8744,478.0
8745,524.0
8746,120.0
8747,580.0
8748,576.0
8749,93.0
8750,86.0
8751,100.0
8752,152.0
8753,616.0
8754,573.0
8755,105.0
8756,435.0
8757,95.0
8758,73.0
8759,596.0
8760,99.0
8761,169.0
8762,511.0
8763,156.0
8764,84.0
8765,70.0
8766,474.0
8767,183.0
8768,188.0
8769,559.0
8770,499.0
8771,495.0
8772,652.0
8773,513.0
8774,592.0
8775,437.0
8776,67.0
8777,578.0
8778,102.0
8779,489.0
8780,414.0
8781,377.0
8782,83.0
8783,611.0
8784,539.0
8785,101.0
8786,546.0
8787,276.0
8788,486.0
8789,560.0
8790,67.0
8791,558.0
8792,325.0
8793,77.0
8794,600.0
8795,234.0
8796,213.0
8797,635.0
8798,546.0
8799,579.0
8800,373.0
8801,81.0
8802,451.0
8803,299.0
8804,132.0
8805,145.0
8806,468.0
8807,73.0
8808,106.0
8809,471.0
8810,546.0
8811,90.0
8812,542.0
8813,585.0
8814,94.0
8815,98.0
8816,103.0
8817,121.0
8818,91.0
8819,547.0
8820,595.0
8821,80.0
8822,574.0
8823,497.0
8824,80.0
8825,123.0
8826,91.0
8827,80.0
8828,530.0
8829,594.0
8830,109.0
8831,93.0
8832,261.0
8833,132.0
8834,78.0
8835,423.0
8836,80.0
8837,91.0
8838,441.0
8839,97.0
8840,92.0
8841,54.0
8842,557.0
8843,106.0
8844,551.0
8845,101.0
8846,508.0
8847,147.0
8848,525.0
8849,575.0
8850,517.0
8851,316.0
8852,95.0
8853,90.0
8854,532.0
8855,411.0
8856,92.0
8857,524.0
8858,122.0
8859,137.0
8860,585.0
8861,524.0
8862,123.0
8863,92.0
8864,480.0
8865,95.0
8866,526.0
8867,612.0
8868,608.0
8869,555.0
8870,517.0
8871,562.0
8872,66.0
8873,456.0
8874,563.0
8875,118.0
8876,529.0
8877,94.0
8878,540.0
8879,495.0
8880,529.0
8881,164.0
8882,309.0
8883,99.0
8884,491.0
8885,581.0
8886,81.0
8887,507.0
8888,137.0
8889,186.0
8890,581.0
8891,112.0
8892,117.0
8893,449.0
8894,136.0
8895,102.0
8896,94.0
8897,546.0
8898,174.0
8899,143.0
8900,558.0
8901,500.0
8902,103.0
8903,78.0
8904,98.0
8905,446.0
8906,96.0
8907,632.0
8908,79.0
8909,300.0
8910,90.0
8911,93.0
8912,132.0
8913,570.0
8914,316.0
8915,75.0
8916,597.0
8917,126.0
8918,473.0
8919,99.0
8920,601.0
8921,83.0
8922,114.0
8923,83.0
8924,464.0
8925,112.0
8926,593.0
8927,77.0
8928,493.0
8929,591.0
8930,598.0
8931,250.0
8932,400.0
8933,591.0
8934,94.0
8935,440.0
8936,89.0
8937,521.0
8938,435.0
8939,519.0
8940,87.0
8941,90.0
8942,92.0
8943,119.0
8944,135.0
8945,525.0
8946,108.0
8947,524.0
8948,120.0
8949,106.0
8950,91.0
8951,472.0
8952,117.0
8953,507.0
8954,547.0
8955,113.0
8956,112.0
8957,161.0
8958,484.0
8959,123.0
8960,206.0
8961,521.0
8962,555.0
8963,101.0
8964,134.0
8965,251.0
8966,101.0
8967,80.0
8968,428.0
8969,106.0
8970,491.0
8971,197.0
8972,138.0
8973,541.0
8974,504.0
8975,139.0
8976,206.0
8977,109.0
8978,151.0
8979,515.0
8980,86.0
8981,520.0
8982,88.0
8983,58.0
8984,535.0
8985,79.0
8986,332.0
8987,528.0
8988,74.0
8989,562.0
8990,79.0
8991,531.0
8992,89.0
8993,497.0
8994,94.0
8995,69.0
8996,210.0
8997,99.0
8998,129.0
8999,579.0
9000,588.0
9001,502.0
9002,83.0
9003,191.0
9004,90.0
9005,149.0
9006,295.0
9007,449.0
9008,538.0
9009,497.0
9010,326.0
9011,162.0
9012,482.0
9013,260.0
9014,141.0
9015,56.0
9016,114.0
9017,86.0
9018,496.0
9019,536.0
9020,103.0
9021,622.0
9022,116.0
9023,491.0
9024,155.0
9025,71.0
9026,481.0
9027,641.0
9028,527.0
9029,654.0
9030,206.0
9031,182.0
9032,108.0
9033,258.0
9034,83.0
9035,538.0
9036,77.0
9037,514.0
9038,75.0
9039,76.0
9040,122.0
9041,92.0
9042,71.0
9043,506.0
9044,538.0
9045,378.0
9046,216.0
9047,539.0
9048,359.0
9049,151.0
9050,99.0
9051,80.0
9052,94.0
9053,101.0
9054,475.0
9055,108.0
9056,528.0
9057,112.0
9058,67.0
9059,289.0
9060,238.0
9061,455.0
9062,179.0
9063,122.0
9064,578.0
9065,88.0
9066,298.0
9067,63.0
9068,490.0
9069,66.0
9070,562.0
9071,77.0
9072,558.0
9073,72.0
9074,568.0
9075,115.0
9076,605.0
9077,607.0
9078,114.0
9079,390.0
9080,499.0
9081,143.0
9082,482.0
9083,541.0
9084,521.0
9085,570.0
9086,578.0
9087,127.0
9088,89.0
9089,97.0
9090,85.0
9091,611.0
9092,111.0
9093,477.0
9094,85.0
9095,573.0
9096,558.0
9097,638.0
9098,109.0
9099,510.0
9100,353.0
9101,111.0
9102,446.0
9103,93.0
9104,614.0
9105,689.0
9106,101.0
9107,546.0
9108,120.0
9109,517.0
9110,563.0
9111,112.0
9112,134.0
9113,505.0
9114,552.0
9115,601.0
9116,575.0
9117,538.0
9118,101.0
9119,73.0
9120,188.0
9121,102.0
9122,85.0
9123,399.0
9124,58.0
9125,60.0
9126,77.0
9127,106.0
9128,86.0
9129,498.0
9130,113.0
9131,78.0
9132,80.0
9133,537.0
9134,616.0
9135,527.0
9136,603.0
9137,556.0
9138,79.0
9139,626.0
9140,338.0
9141,127.0
9142,407.0
9143,117.0
9144,158.0
9145,136.0
9146,90.0
9147,252.0
9148,414.0
9149,623.0
9150,106.0
9151,522.0
9152,72.0
9153,561.0
9154,137.0
9155,506.0
9156,100.0
9157,651.0
9158,117.0
9159,96.0
9160,533.0
9161,110.0
9162,631.0
9163,584.0
9164,82.0
9165,174.0
9166,522.0
9167,473.0
9168,552.0
9169,152.0
9170,459.0
9171,470.0
9172,571.0
9173,403.0
9174,617.0
9175,106.0
9176,616.0
9177,125.0
9178,561.0
9179,99.0
9180,93.0
9181,83.0
9182,102.0
9183,124.0
9184,505.0
9185,492.0
9186,541.0
9187,522.0
9188,87.0
9189,598.0
9190,117.0
9191,552.0
9192,565.0
9193,251.0
9194,86.0
9195,94.0
9196,637.0
9197,86.0
9198,510.0
9199,64.0
9200,84.0
9201,519.0
9202,94.0
9203,72.0
9204,85.0
9205,100.0
9206,556.0
9207,585.0
9208,569.0
9209,524.0
9210,99.0
9211,83.0
9212,591.0
9213,72.0
9214,97.0
9215,585.0
9216,604.0
9217,569.0
9218,264.0
9219,618.0
9220,80.0
9221,564.0
9222,549.0
9223,93.0
9224,109.0
9225,504.0
9226,70.0
9227,98.0
9228,500.0
9229,548.0
9230,294.0
9231,561.0
9232,565.0
9233,88.0
9234,631.0
9235,649.0
9236,160.0
9237,558.0
9238,565.0
9239,250.0
9240,76.0
9241,574.0
9242,101.0
9243,544.0
9244,126.0
9245,569.0
9246,74.0
9247,84.0
9248,468.0
9249,70.0
9250,652.0
9251,126.0
9252,322.0
9253,121.0
9254,80.0
9255,553.0
9256,463.0
9257,556.0
9258,94.0
9259,89.0
9260,568.0
9261,110.0
9262,494.0
9263,188.0
9264,73.0
9265,518.0
9266,506.0
9267,530.0
9268,561.0
9269,604.0
9270,538.0
9271,101.0
9272,97.0
9273,63.0
9274,599.0
9275,82.0
9276,598.0
9277,94.0
9278,60.0
9279,559.0
9280,86.0
9281,556.0
9282,109.0
9283,217.0
9284,595.0
9285,169.0
9286,531.0
9287,495.0
9288,95.0
9289,478.0
9290,169.0
9291,99.0
9292,242.0
9293,348.0
9294,121.0
9295,582.0
9296,445.0
9297,66.0
9298,608.0
9299,499.0
9300,558.0
9301,107.0
9302,630.0
9303,72.0
9304,649.0
9305,73.0
9306,567.0
9307,576.0
9308,116.0
9309,531.0
9310,82.0
9311,181.0
9312,137.0
9313,473.0
9314,94.0
9315,323.0
9316,584.0
9317,514.0
9318,575.0
9319,98.0
9320,82.0
9321,87.0
9322,93.0
9323,493.0
9324,73.0
9325,569.0
9326,75.0
9327,578.0
9328,60.0
9329,527.0
9330,604.0
9331,91.0
9332,617.0
9333,588.0
9334,62.0
9335,72.0
9336,134.0
9337,566.0
9338,112.0
9339,494.0
9340,557.0
9341,555.0
9342,109.0
9343,485.0
9344,82.0
9345,447.0
9346,455.0
9347,527.0
9348,70.0
9349,492.0
9350,74.0
9351,98.0
9352,461.0
9353,521.0
9354,98.0
9355,159.0
9356,505.0
9357,118.0
9358,283.0
9359,564.0
9360,106.0
9361,101.0
9362,517.0
9363,112.0
9364,98.0
9365,578.0
9366,107.0
9367,78.0
9368,139.0
9369,569.0
9370,474.0
9371,239.0
9372,126.0
9373,567.0
9374,90.0
9375,129.0
9376,487.0
9377,524.0
9378,92.0
9379,566.0
9380,454.0
9381,96.0
9382,202.0
9383,61.0
9384,603.0
9385,557.0
9386,89.0
9387,619.0
9388,588.0
9389,86.0
9390,78.0
9391,160.0
9392,107.0
9393,268.0
9394,556.0
9395,76.0
9396,593.0
9397,147.0
9398,247.0
9399,75.0
9400,108.0
9401,110.0
9402,76.0
9403,75.0
9404,525.0
9405,162.0
9406,122.0
9407,108.0
9408,195.0
9409,84.0
9410,117.0
9411,477.0
9412,511.0
9413,539.0
9414,499.0
9415,141.0
9416,382.0
9417,541.0
9418,491.0
9419,548.0
9420,511.0
9421,107.0
9422,515.0
9423,84.0
9424,580.0
9425,166.0
9426,560.0
9427,514.0
9428,622.0
9429,588.0
9430,502.0
9431,571.0
9432,113.0
9433,494.0
9434,83.0
9435,283.0
9436,93.0
9437,603.0
9438,321.0
9439,594.0
9440,398.0
9441,507.0
9442,59.0
9443,593.0
9444,108.0
9445,469.0
9446,506.0
9447,189.0
9448,568.0
9449,580.0
9450,649.0
9451,110.0
9452,472.0
9453,76.0
9454,543.0
9455,595.0
9456,81.0
9457,475.0
9458,549.0
9459,64.0
9460,133.0
9461,511.0
9462,224.0
9463,533.0
9464,497.0
9465,93.0
9466,109.0
9467,581.0
9468,223.0
9469,585.0
9470,541.0
9471,92.0
9472,521.0
9473,602.0
9474,577.0
9475,94.0
9476,81.0
9477,532.0
9478,351.0
9479,584.0
9480,491.0
9481,584.0
9482,456.0
9483,87.0
9484,102.0
9485,448.0
9486,128.0
9487,465.0
9488,128.0
9489,537.0
9490,220.0
9491,262.0
9492,74.0
9493,121.0
9494,85.0
9495,84.0
9496,361.0
9497,324.0
9498,67.0
9499,102.0
9500,86.0
9501,570.0
9502,133.0
9503,142.0
9504,139.0
9505,68.0
9506,514.0
9507,97.0
9508,137.0
9509,546.0
9510,85.0
9511,92.0
9512,96.0
9513,443.0
9514,125.0
9515,97.0
9516,128.0
9517,94.0
9518,544.0
9519,142.0
9520,529.0
9521,587.0
9522,105.0
9523,378.0
9524,87.0
9525,184.0
9526,558.0
9527,373.0
9528,63.0
9529,587.0
9530,88.0
9531,79.0
9532,90.0
9533,117.0
9534,82.0
9535,116.0
9536,613.0
9537,496.0
9538,554.0
9539,109.0
9540,113.0
9541,73.0
9542,103.0
9543,76.0
9544,562.0
9545,575.0
9546,121.0
9547,483.0
9548,92.0
9549,114.0
9550,118.0
9551,103.0
9552,83.0
9553,542.0
9554,532.0
9555,630.0
9556,562.0
9557,488.0
9558,531.0
9559,74.0
9560,93.0
9561,495.0
9562,498.0
9563,118.0
9564,521.0
9565,92.0
9566,114.0
9567,491.0
9568,636.0
9569,510.0
9570,163.0
9571,269.0
9572,534.0
9573,398.0
9574,153.0
9575,592.0
9576,490.0
9577,595.0
9578,535.0
9579,569.0
9580,658.0
9581,501.0
9582,320.0
9583,555.0
9584,119.0
9585,356.0
9586,538.0
9587,55.0
9588,145.0
9589,129.0
9590,508.0
9591,90.0
9592,607.0
9593,617.0
9594,88.0
9595,147.0
9596,84.0
9597,107.0
9598,77.0
9599,141.0
9600,105.0
9601,396.0
9602,484.0
9603,67.0
9604,91.0
9605,77.0
9606,103.0
9607,98.0
9608,125.0
9609,109.0
9610,629.0
9611,101.0
9612,546.0
9613,537.0
9614,591.0
9615,590.0
9616,77.0
9617,565.0
9618,152.0
9619,334.0
9620,586.0
9621,58.0
9622,508.0
9623,642.0
9624,556.0
9625,525.0
9626,495.0
9627,617.0
9628,513.0
9629,406.0
9630,591.0
9631,86.0
9632,377.0
9633,125.0
9634,166.0
9635,104.0
9636,529.0
9637,494.0
9638,488.0
9639,92.0
9640,538.0
9641,541.0
9642,402.0
9643,96.0
9644,324.0
9645,550.0
9646,559.0
9647,104.0
9648,161.0
9649,53.0
9650,570.0
9651,505.0
9652,74.0
9653,93.0
9654,528.0
9655,188.0
9656,584.0
9657,399.0
9658,593.0
9659,574.0
9660,114.0
9661,511.0
9662,120.0
9663,87.0
9664,191.0
9665,530.0
9666,524.0
9667,78.0
9668,181.0
9669,554.0
9670,469.0
9671,69.0
9672,495.0
9673,515.0
9674,86.0
9675,93.0
9676,87.0
9677,94.0
9678,551.0
9679,90.0
9680,555.0
9681,84.0
9682,90.0
9683,509.0
9684,596.0
9685,284.0
9686,564.0
9687,76.0
9688,78.0
9689,545.0
9690,104.0
9691,117.0
9692,192.0
9693,417.0
9694,522.0
9695,631.0
9696,122.0
9697,544.0
9698,484.0
9699,619.0
9700,85.0
9701,521.0
9702,505.0
9703,438.0
9704,180.0
9705,57.0
9706,111.0
9707,86.0
9708,439.0
9709,609.0
9710,84.0
9711,96.0
9712,64.0
9713,449.0
9714,133.0
9715,458.0
9716,94.0
9717,383.0
9718,96.0
9719,83.0
9720,541.0
9721,554.0
9722,105.0
9723,607.0
9724,560.0
9725,111.0
9726,152.0
9727,620.0
9728,90.0
9729,232.0
9730,589.0
9731,88.0
9732,580.0
9733,577.0
9734,498.0
9735,86.0
9736,88.0
9737,128.0
9738,126.0
9739,473.0
9740,476.0
9741,123.0
9742,569.0
9743,567.0
9744,490.0
9745,123.0
9746,100.0
9747,96.0
9748,484.0
9749,488.0
9750,97.0
9751,428.0
9752,99.0
9753,582.0
9754,163.0
9755,573.0
9756,532.0
9757,603.0
9758,495.0
9759,515.0
9760,562.0
9761,95.0
9762,584.0
9763,536.0
9764,578.0
9765,97.0
9766,114.0
9767,100.0
9768,118.0
9769,89.0
9770,515.0
9771,104.0
9772,444.0
9773,256.0
9774,128.0
9775,76.0
9776,104.0
9777,472.0
9778,491.0
9779,65.0
9780,570.0
9781,79.0
9782,526.0
9783,577.0
9784,325.0
9785,92.0
9786,111.0
9787,79.0
9788,181.0
9789,456.0
9790,90.0
9791,503.0
9792,594.0
9793,106.0
9794,64.0
9795,576.0
9796,417.0
9797,291.0
9798,183.0
9799,107.0
9800,542.0
9801,478.0
9802,89.0
9803,79.0
9804,607.0
9805,599.0
9806,84.0
9807,537.0
9808,570.0
9809,111.0
9810,138.0
9811,141.0
9812,482.0
9813,185.0
9814,69.0
9815,179.0
9816,82.0
9817,78.0
9818,395.0
9819,583.0
9820,202.0
9821,95.0
9822,588.0
9823,97.0
9824,496.0
9825,99.0
9826,82.0
9827,123.0
9828,129.0
9829,523.0
9830,88.0
9831,127.0
9832,104.0
9833,316.0
9834,311.0
9835,118.0
9836,517.0
9837,80.0
9838,499.0
9839,133.0
9840,532.0
9841,647.0
9842,569.0
9843,509.0
9844,87.0
9845,105.0
9846,87.0
9847,111.0
9848,543.0
9849,524.0
9850,68.0
9851,103.0
9852,578.0
9853,92.0
9854,589.0
9855,119.0
9856,85.0
9857,400.0
9858,87.0
9859,475.0
9860,73.0
9861,97.0
9862,60.0
9863,91.0
9864,343.0
9865,94.0
9866,507.0
9867,83.0
9868,558.0
9869,83.0
9870,354.0
9871,516.0
9872,560.0
9873,114.0
9874,94.0
9875,563.0
9876,69.0
9877,560.0
9878,181.0
9879,617.0
9880,549.0
9881,550.0
9882,531.0
9883,98.0
9884,549.0
9885,74.0
9886,106.0
9887,354.0
9888,668.0
9889,595.0
9890,84.0
9891,93.0
9892,416.0
9893,86.0
9894,494.0
9895,361.0
9896,91.0
9897,114.0
9898,118.0
9899,429.0
9900,158.0
9901,505.0
9902,239.0
9903,107.0
9904,120.0
9905,624.0
9906,558.0
9907,540.0
9908,96.0
9909,90.0
9910,159.0
9911,116.0
9912,505.0
9913,116.0
9914,111.0
9915,198.0
9916,516.0
9917,101.0
9918,90.0
9919,439.0
9920,557.0
9921,79.0
9922,601.0
9923,591.0
9924,122.0
9925,540.0
9926,85.0
9927,88.0
9928,71.0
9929,516.0
9930,549.0
9931,527.0
9932,545.0
9933,85.0
9934,78.0
9935,83.0
9936,119.0
9937,68.0
9938,530.0
9939,578.0
9940,614.0
9941,587.0
9942,79.0
9943,302.0
9944,63.0
9945,78.0
9946,528.0
9947,646.0
9948,497.0
9949,548.0
9950,547.0
9951,487.0
9952,428.0
9953,583.0
9954,595.0
9955,90.0
9956,134.0
9957,106.0
9958,631.0
9959,470.0
9960,92.0
9961,187.0
9962,562.0
9963,144.0
9964,606.0
9965,98.0
9966,64.0
9967,70.0
9968,431.0
9969,92.0
9970,355.0
9971,105.0
9972,61.0
9973,126.0
9974,556.0
9975,579.0
9976,89.0
9977,88.0
9978,569.0
9979,80.0
9980,545.0
9981,110.0
9982,110.0
9983,520.0
9984,135.0
9985,98.0
9986,100.0
9987,147.0
9988,602.0
9989,572.0
9990,243.0
9991,607.0
9992,82.0
9993,82.0
9994,99.0
9995,94.0
9996,389.0
9997,572.0
9998,198.0
9999,85.0
