,S1,S2,S3
946,540.0,258.0,1002.0
947,559.0,268.0,973.0
948,535.0,279.0,986.0
949,549.0,244.0,1007.0
950,506.0,245.0,1049.0
951,544.0,256.0,1000.0
952,511.0,278.0,1011.0
953,557.0,282.0,961.0
954,535.0,268.0,997.0
955,511.0,258.0,1031.0
956,541.0,258.0,1001.0
957,476.0,301.0,1023.0
958,514.0,218.0,1068.0
959,558.0,233.0,1009.0
960,522.0,272.0,1006.0
961,510.0,253.0,1037.0
962,504.0,276.0,1020.0
963,528.0,261.0,1011.0
964,516.0,248.0,1036.0
965,515.0,257.0,1028.0
966,509.0,261.0,1030.0
967,542.0,242.0,1016.0
968,526.0,248.0,1026.0
969,544.0,218.0,1038.0
970,520.0,284.0,996.0
971,557.0,227.0,1016.0
972,525.0,292.0,983.0
973,533.0,285.0,982.0
974,535.0,228.0,1037.0
975,481.0,278.0,1041.0
976,521.0,255.0,1024.0
977,532.0,237.0,1031.0
978,513.0,280.0,1007.0
979,509.0,265.0,1026.0
980,508.0,259.0,1033.0
981,563.0,229.0,1008.0
982,558.0,261.0,981.0
983,549.0,285.0,966.0
984,537.0,230.0,1033.0
985,563.0,238.0,999.0
986,519.0,300.0,981.0
987,569.0,235.0,996.0
988,535.0,268.0,997.0
989,521.0,265.0,1014.0
990,500.0,263.0,1037.0
991,595.0,208.0,997.0
992,496.0,269.0,1035.0
993,555.0,239.0,1006.0
994,533.0,293.0,974.0
995,532.0,254.0,1014.0
996,561.0,243.0,996.0
997,511.0,291.0,998.0
998,495.0,273.0,1032.0
999,492.0,266.0,1042.0
1000,495.0,236.0,1069.0
1001,523.0,259.0,1018.0
1002,546.0,254.0,1000.0
1003,503.0,257.0,1040.0
1004,512.0,259.0,1029.0
1005,497.0,270.0,1033.0
1006,530.0,259.0,1011.0
1007,516.0,242.0,1042.0
1008,499.0,268.0,1033.0
1009,567.0,249.0,984.0
1010,534.0,254.0,1012.0
1011,496.0,272.0,1032.0
1012,510.0,260.0,1030.0
1013,523.0,292.0,985.0
1014,496.0,267.0,1037.0
1015,534.0,279.0,987.0
1016,489.0,272.0,1039.0
1017,535.0,262.0,1003.0
1018,529.0,293.0,978.0
1019,534.0,250.0,1016.0
1020,558.0,261.0,981.0
1021,520.0,258.0,1022.0
1022,518.0,253.0,1029.0
1023,511.0,269.0,1020.0
1024,539.0,252.0,1009.0
1025,570.0,239.0,991.0
1026,537.0,248.0,1015.0
1027,565.0,213.0,1022.0
1028,521.0,254.0,1025.0
1029,526.0,263.0,1011.0
1030,482.0,270.0,1048.0
1031,531.0,260.0,1009.0
1032,544.0,262.0,994.0
1033,478.0,260.0,1062.0
1034,512.0,242.0,1046.0
1035,557.0,236.0,1007.0
1036,549.0,256.0,995.0
1037,543.0,221.0,1036.0
1038,543.0,224.0,1033.0
1039,523.0,277.0,1000.0
1040,518.0,247.0,1035.0
1041,517.0,271.0,1012.0
1042,547.0,254.0,999.0
1043,557.0,267.0,976.0
1044,555.0,231.0,1014.0
1045,486.0,266.0,1048.0
1046,509.0,280.0,1011.0
1047,532.0,276.0,992.0
1048,501.0,274.0,1025.0
1049,558.0,244.0,998.0
1050,564.0,239.0,997.0
1051,518.0,263.0,1019.0
1052,511.0,267.0,1022.0
1053,529.0,242.0,1029.0
1054,541.0,230.0,1029.0
1055,526.0,256.0,1018.0
1056,542.0,263.0,995.0
1057,546.0,234.0,1020.0
1058,544.0,270.0,986.0
1059,557.0,248.0,995.0
1060,520.0,281.0,999.0
1061,527.0,258.0,1015.0
1062,514.0,263.0,1023.0
1063,516.0,286.0,998.0
1064,525.0,283.0,992.0
1065,528.0,259.0,1013.0
1066,547.0,266.0,987.0
1067,523.0,250.0,1027.0
1068,499.0,271.0,1030.0
1069,549.0,246.0,1005.0
1070,534.0,249.0,1017.0
1071,584.0,231.0,985.0
1072,504.0,254.0,1042.0
1073,513.0,267.0,1020.0
1074,505.0,275.0,1020.0
1075,503.0,262.0,1035.0
1076,513.0,256.0,1031.0
1077,534.0,256.0,1010.0
1078,536.0,291.0,973.0
1079,489.0,252.0,1059.0
1080,559.0,251.0,990.0
1081,536.0,244.0,1020.0
1082,547.0,238.0,1015.0
1083,541.0,225.0,1034.0
1084,494.0,266.0,1040.0
1085,511.0,278.0,1011.0
1086,549.0,239.0,1012.0
1087,519.0,229.0,1052.0
1088,521.0,246.0,1033.0
1089,561.0,235.0,1004.0
1090,542.0,250.0,1008.0
1091,554.0,234.0,1012.0
1092,580.0,244.0,976.0
1093,560.0,254.0,986.0
1094,537.0,251.0,1012.0
1095,524.0,255.0,1021.0
1096,557.0,242.0,1001.0
1097,520.0,279.0,1001.0
1098,557.0,239.0,1004.0
1099,480.0,306.0,1014.0
1100,551.0,263.0,986.0
1101,501.0,264.0,1035.0
1102,535.0,258.0,1007.0
1103,556.0,219.0,1025.0
1104,548.0,246.0,1006.0
1105,519.0,286.0,995.0
1106,571.0,231.0,998.0
1107,527.0,267.0,1006.0
1108,492.0,256.0,1052.0
1109,533.0,280.0,987.0
1110,559.0,248.0,993.0
1111,526.0,242.0,1032.0
1112,533.0,267.0,1000.0
1113,463.0,293.0,1044.0
1114,491.0,279.0,1030.0
1115,516.0,260.0,1024.0
1116,500.0,274.0,1026.0
1117,530.0,263.0,1007.0
1118,505.0,270.0,1025.0
1119,508.0,285.0,1007.0
1120,521.0,267.0,1012.0
1121,495.0,288.0,1017.0
1122,543.0,255.0,1002.0
1123,534.0,271.0,995.0
1124,496.0,295.0,1009.0
1125,530.0,277.0,993.0
1126,530.0,287.0,983.0
1127,504.0,266.0,1030.0
1128,531.0,277.0,992.0
1129,544.0,243.0,1013.0
1130,526.0,267.0,1007.0
1131,573.0,251.0,976.0
1132,517.0,268.0,1015.0
1133,505.0,300.0,995.0
1134,559.0,242.0,999.0
1135,557.0,260.0,983.0
1136,543.0,280.0,977.0
1137,542.0,255.0,1003.0
1138,529.0,265.0,1006.0
1139,497.0,263.0,1040.0
1140,546.0,261.0,993.0
1141,520.0,282.0,998.0
1142,513.0,280.0,1007.0
1143,530.0,219.0,1051.0
1144,493.0,297.0,1010.0
1145,496.0,267.0,1037.0
1146,530.0,240.0,1030.0
1147,529.0,273.0,998.0
1148,541.0,272.0,987.0
1149,573.0,224.0,1003.0
1150,526.0,255.0,1019.0
1151,406.0,332.0,1062.0
1152,557.0,248.0,995.0
1153,533.0,254.0,1013.0
1154,505.0,282.0,1013.0
1155,509.0,268.0,1023.0
1156,579.0,264.0,957.0
1157,461.0,300.0,1039.0
1158,532.0,247.0,1021.0
1159,550.0,274.0,976.0
1160,548.0,245.0,1007.0
1161,497.0,266.0,1037.0
1162,494.0,257.0,1049.0
1163,517.0,252.0,1031.0
1164,537.0,291.0,972.0
1165,506.0,249.0,1045.0
1166,559.0,266.0,975.0
1167,549.0,274.0,977.0
1168,526.0,287.0,987.0
1169,544.0,255.0,1001.0
1170,549.0,241.0,1010.0
1171,529.0,290.0,981.0
1172,526.0,282.0,992.0
1173,523.0,268.0,1009.0
1174,528.0,262.0,1010.0
1175,566.0,231.0,1003.0
1176,477.0,264.0,1059.0
1177,543.0,227.0,1030.0
1178,551.0,238.0,1011.0
1179,492.0,309.0,999.0
1180,573.0,230.0,997.0
1181,576.0,240.0,984.0
1182,505.0,292.0,1003.0
1183,514.0,269.0,1017.0
1184,541.0,237.0,1022.0
1185,462.0,305.0,1033.0
1186,482.0,288.0,1030.0
1187,549.0,240.0,1011.0
1188,518.0,241.0,1041.0
1189,544.0,266.0,990.0
1190,536.0,267.0,997.0
1191,564.0,226.0,1010.0
1192,550.0,230.0,1020.0
1193,517.0,252.0,1031.0
1194,502.0,271.0,1027.0
1195,548.0,256.0,996.0
1196,562.0,259.0,979.0
1197,499.0,279.0,1022.0
1198,535.0,258.0,1007.0
1199,548.0,256.0,996.0
1200,517.0,263.0,1020.0
1201,481.0,270.0,1049.0
1202,533.0,235.0,1032.0
1203,513.0,237.0,1050.0
1204,564.0,231.0,1005.0
1205,496.0,277.0,1027.0
1206,557.0,242.0,1001.0
1207,533.0,214.0,1053.0
1208,475.0,320.0,1005.0
1209,512.0,262.0,1026.0
1210,534.0,256.0,1010.0
1211,554.0,256.0,990.0
1212,537.0,249.0,1014.0
1213,538.0,258.0,1004.0
1214,536.0,237.0,1027.0
1215,513.0,263.0,1024.0
1216,555.0,255.0,990.0
1217,518.0,280.0,1002.0
1218,515.0,270.0,1015.0
1219,498.0,261.0,1041.0
1220,549.0,232.0,1019.0
1221,533.0,253.0,1014.0
1222,527.0,277.0,996.0
1223,473.0,305.0,1022.0
1224,530.0,263.0,1007.0
1225,543.0,258.0,999.0
1226,537.0,243.0,1020.0
1227,543.0,261.0,996.0
1228,533.0,271.0,996.0
1229,546.0,246.0,1008.0
1230,483.0,295.0,1022.0
1231,523.0,246.0,1031.0
1232,549.0,225.0,1026.0
1233,496.0,266.0,1038.0
1234,485.0,262.0,1053.0
1235,538.0,249.0,1013.0
1236,494.0,279.0,1027.0
1237,542.0,267.0,991.0
1238,487.0,298.0,1015.0
1239,524.0,248.0,1028.0
1240,497.0,300.0,1003.0
1241,535.0,258.0,1007.0
1242,561.0,222.0,1017.0
1243,533.0,249.0,1018.0
1244,509.0,253.0,1038.0
1245,546.0,228.0,1026.0
1246,523.0,272.0,1005.0
1247,534.0,266.0,1000.0
1248,554.0,256.0,990.0
1249,499.0,274.0,1027.0
1250,554.0,209.0,1037.0
1251,519.0,258.0,1023.0
1252,567.0,247.0,986.0
1253,525.0,292.0,983.0
1254,525.0,249.0,1026.0
1255,526.0,258.0,1016.0
1256,600.0,218.0,982.0
1257,594.0,231.0,975.0
1258,503.0,308.0,989.0
1259,529.0,230.0,1041.0
1260,514.0,284.0,1002.0
1261,534.0,266.0,1000.0
1262,521.0,284.0,995.0
1263,480.0,292.0,1028.0
1264,569.0,245.0,986.0
1265,524.0,239.0,1037.0
1266,526.0,271.0,1003.0
1267,554.0,265.0,981.0
1268,520.0,293.0,987.0
1269,547.0,247.0,1006.0
1270,538.0,246.0,1016.0
1271,549.0,257.0,994.0
1272,581.0,234.0,985.0
1273,511.0,252.0,1037.0
1274,537.0,266.0,997.0
1275,508.0,280.0,1012.0
1276,570.0,243.0,987.0
1277,538.0,267.0,995.0
1278,519.0,276.0,1005.0
1279,609.0,196.0,995.0
1280,512.0,288.0,1000.0
1281,509.0,285.0,1006.0
1282,532.0,262.0,1006.0
1283,523.0,232.0,1045.0
1284,482.0,289.0,1029.0
1285,518.0,274.0,1008.0
1286,543.0,257.0,1000.0
1287,514.0,252.0,1034.0
1288,495.0,250.0,1055.0
1289,528.0,249.0,1023.0
1290,562.0,260.0,978.0
1291,531.0,231.0,1038.0
1292,498.0,244.0,1058.0
1293,545.0,273.0,982.0
1294,523.0,272.0,1005.0
1295,482.0,297.0,1021.0
1296,515.0,269.0,1016.0
1297,535.0,258.0,1007.0
1298,529.0,261.0,1010.0
1299,536.0,260.0,1004.0
1300,567.0,232.0,1001.0
1301,487.0,269.0,1044.0
1302,511.0,275.0,1014.0
1303,514.0,259.0,1027.0
1304,511.0,293.0,996.0
1305,519.0,263.0,1018.0
1306,569.0,248.0,983.0
1307,481.0,268.0,1051.0
1308,545.0,292.0,963.0
1309,503.0,272.0,1025.0
1310,516.0,275.0,1009.0
1311,549.0,225.0,1026.0
1312,533.0,283.0,984.0
1313,501.0,285.0,1014.0
1314,490.0,295.0,1015.0
1315,490.0,293.0,1017.0
1316,551.0,226.0,1023.0
1317,542.0,279.0,979.0
1318,501.0,272.0,1027.0
1319,547.0,266.0,987.0
1320,527.0,273.0,1000.0
1321,495.0,273.0,1032.0
1322,542.0,260.0,998.0
1323,508.0,271.0,1021.0
1324,523.0,274.0,1003.0
1325,484.0,300.0,1016.0
1326,499.0,277.0,1024.0
1327,514.0,246.0,1040.0
1328,547.0,223.0,1030.0
1329,537.0,241.0,1022.0
1330,495.0,237.0,1068.0
1331,540.0,269.0,991.0
1332,531.0,274.0,995.0
1333,545.0,243.0,1012.0
1334,512.0,263.0,1025.0
1335,507.0,234.0,1059.0
1336,495.0,284.0,1021.0
1337,584.0,220.0,996.0
1338,530.0,219.0,1051.0
1339,518.0,294.0,988.0
1340,520.0,281.0,999.0
1341,539.0,237.0,1024.0
1342,496.0,273.0,1031.0
1343,542.0,268.0,990.0
1344,554.0,234.0,1012.0
1345,539.0,241.0,1020.0
1346,517.0,211.0,1072.0
1347,498.0,251.0,1051.0
1348,541.0,210.0,1049.0
1349,531.0,232.0,1037.0
1350,530.0,270.0,1000.0
1351,525.0,252.0,1023.0
1352,545.0,287.0,968.0
1353,534.0,281.0,985.0
1354,611.0,219.0,970.0
1355,541.0,275.0,984.0
1356,496.0,282.0,1022.0
1357,542.0,256.0,1002.0
1358,518.0,286.0,996.0
1359,495.0,280.0,1025.0
1360,551.0,248.0,1001.0
1361,566.0,246.0,988.0
1362,555.0,251.0,994.0
1363,490.0,294.0,1016.0
1364,529.0,264.0,1007.0
1365,494.0,295.0,1011.0
1366,480.0,294.0,1026.0
1367,518.0,230.0,1052.0
1368,546.0,254.0,1000.0
1369,576.0,212.0,1012.0
1370,476.0,285.0,1039.0
1371,522.0,285.0,993.0
1372,563.0,260.0,977.0
1373,513.0,283.0,1004.0
1374,518.0,270.0,1012.0
1375,493.0,275.0,1032.0
1376,495.0,266.0,1039.0
1377,519.0,278.0,1003.0
1378,483.0,278.0,1039.0
1379,573.0,253.0,974.0
1380,490.0,293.0,1017.0
1381,531.0,244.0,1025.0
1382,530.0,269.0,1001.0
1383,553.0,249.0,998.0
1384,535.0,257.0,1008.0
1385,492.0,244.0,1064.0
1386,504.0,291.0,1005.0
1387,526.0,244.0,1030.0
1388,585.0,230.0,985.0
1389,508.0,283.0,1009.0
1390,558.0,253.0,989.0
1391,530.0,271.0,999.0
1392,516.0,283.0,1001.0
1393,501.0,288.0,1011.0
1394,488.0,278.0,1034.0
1395,557.0,216.0,1027.0
1396,561.0,234.0,1005.0
1397,535.0,246.0,1019.0
1398,523.0,268.0,1009.0
1399,476.0,262.0,1062.0
1400,532.0,270.0,998.0
1401,542.0,262.0,996.0
1402,560.0,199.0,1041.0
1403,522.0,299.0,979.0
1404,499.0,288.0,1013.0
1405,533.0,259.0,1008.0
1406,503.0,278.0,1019.0
1407,580.0,224.0,996.0
1408,550.0,270.0,980.0
1409,518.0,253.0,1029.0
1410,572.0,222.0,1006.0
1411,486.0,305.0,1009.0
1412,491.0,287.0,1022.0
1413,547.0,286.0,967.0
1414,500.0,283.0,1017.0
1415,509.0,255.0,1036.0
1416,562.0,256.0,982.0
1417,525.0,256.0,1019.0
1418,528.0,216.0,1056.0
1419,518.0,272.0,1010.0
1420,511.0,296.0,993.0
1421,488.0,250.0,1062.0
1422,507.0,245.0,1048.0
1423,507.0,295.0,998.0
1424,503.0,262.0,1035.0
1425,525.0,261.0,1014.0
1426,547.0,218.0,1035.0
1427,569.0,249.0,982.0
1428,527.0,236.0,1037.0
1429,555.0,224.0,1021.0
1430,530.0,266.0,1004.0
1431,521.0,278.0,1001.0
1432,512.0,284.0,1004.0
1433,494.0,284.0,1022.0
1434,527.0,254.0,1019.0
1435,536.0,238.0,1026.0
1436,534.0,239.0,1027.0
1437,560.0,237.0,1003.0
1438,510.0,253.0,1037.0
1439,472.0,305.0,1023.0
1440,515.0,214.0,1071.0
1441,511.0,302.0,987.0
1442,498.0,278.0,1024.0
1443,533.0,248.0,1019.0
1444,513.0,258.0,1029.0
1445,506.0,244.0,1050.0
1446,487.0,270.0,1043.0
1447,510.0,254.0,1036.0
1448,540.0,284.0,976.0
1449,508.0,271.0,1021.0
1450,546.0,247.0,1007.0
1451,530.0,250.0,1020.0
1452,496.0,248.0,1056.0
1453,538.0,239.0,1023.0
1454,526.0,269.0,1005.0
1455,539.0,244.0,1017.0
1456,516.0,268.0,1016.0
1457,555.0,234.0,1011.0
1458,511.0,266.0,1023.0
1459,558.0,285.0,957.0
1460,496.0,258.0,1046.0
1461,529.0,265.0,1006.0
1462,522.0,262.0,1016.0
1463,552.0,253.0,995.0
1464,496.0,267.0,1037.0
1465,523.0,283.0,994.0
1466,528.0,264.0,1008.0
1467,572.0,269.0,959.0
1468,504.0,279.0,1017.0
1469,547.0,240.0,1013.0
1470,502.0,285.0,1013.0
1471,548.0,218.0,1034.0
1472,524.0,242.0,1034.0
1473,533.0,237.0,1030.0
1474,495.0,255.0,1050.0
1475,513.0,257.0,1030.0
1476,554.0,243.0,1003.0
1477,518.0,275.0,1007.0
1478,564.0,265.0,971.0
1479,524.0,302.0,974.0
1480,496.0,267.0,1037.0
1481,498.0,292.0,1010.0
1482,542.0,255.0,1003.0
1483,513.0,302.0,985.0
1484,477.0,287.0,1036.0
1485,550.0,258.0,992.0
1486,548.0,231.0,1021.0
1487,561.0,254.0,985.0
1488,548.0,207.0,1045.0
1489,541.0,251.0,1008.0
1490,521.0,244.0,1035.0
1491,514.0,235.0,1051.0
1492,542.0,274.0,984.0
1493,532.0,246.0,1022.0
1494,520.0,269.0,1011.0
1495,534.0,225.0,1041.0
1496,593.0,240.0,967.0
1497,523.0,251.0,1026.0
1498,540.0,239.0,1021.0
1499,568.0,224.0,1008.0
1500,546.0,265.0,989.0
1501,497.0,302.0,1001.0
1502,541.0,259.0,1000.0
1503,523.0,235.0,1042.0
1504,518.0,246.0,1036.0
1505,512.0,253.0,1035.0
1506,538.0,233.0,1029.0
1507,555.0,207.0,1038.0
1508,511.0,241.0,1048.0
1509,560.0,270.0,970.0
1510,544.0,239.0,1017.0
1511,543.0,249.0,1008.0
1512,550.0,259.0,991.0
1513,558.0,280.0,962.0
1514,491.0,273.0,1036.0
1515,505.0,237.0,1058.0
1516,539.0,279.0,982.0
1517,487.0,266.0,1047.0
1518,577.0,199.0,1024.0
1519,526.0,281.0,993.0
1520,500.0,277.0,1023.0
1521,532.0,265.0,1003.0
1522,499.0,294.0,1007.0
1523,556.0,232.0,1012.0
1524,525.0,247.0,1028.0
1525,513.0,238.0,1049.0
1526,531.0,241.0,1028.0
1527,556.0,257.0,987.0
1528,521.0,222.0,1057.0
1529,548.0,261.0,991.0
1530,523.0,275.0,1002.0
1531,523.0,287.0,990.0
1532,534.0,229.0,1037.0
1533,543.0,230.0,1027.0
1534,527.0,283.0,990.0
1535,512.0,276.0,1012.0
1536,532.0,252.0,1016.0
1537,528.0,286.0,986.0
1538,497.0,280.0,1023.0
1539,502.0,266.0,1032.0
1540,534.0,281.0,985.0
1541,524.0,243.0,1033.0
1542,517.0,269.0,1014.0
1543,513.0,265.0,1022.0
1544,543.0,222.0,1035.0
1545,579.0,224.0,997.0
1546,509.0,293.0,998.0
1547,515.0,239.0,1046.0
1548,495.0,282.0,1023.0
1549,531.0,246.0,1023.0
1550,562.0,226.0,1012.0
1551,494.0,264.0,1042.0
1552,540.0,248.0,1012.0
1553,524.0,258.0,1018.0
1554,567.0,264.0,969.0
1555,508.0,247.0,1045.0
1556,494.0,286.0,1020.0
1557,516.0,263.0,1021.0
1558,532.0,271.0,997.0
1559,550.0,259.0,991.0
1560,522.0,267.0,1011.0
1561,519.0,266.0,1015.0
1562,532.0,245.0,1023.0
1563,576.0,243.0,981.0
1564,518.0,252.0,1030.0
1565,496.0,265.0,1039.0
1566,529.0,267.0,1004.0
1567,520.0,260.0,1020.0
1568,527.0,276.0,997.0
1569,490.0,300.0,1010.0
1570,554.0,264.0,982.0
1571,535.0,278.0,987.0
1572,529.0,267.0,1004.0
1573,532.0,270.0,998.0
1574,507.0,247.0,1046.0
1575,547.0,256.0,997.0
1576,471.0,293.0,1036.0
1577,509.0,260.0,1031.0
1578,531.0,243.0,1026.0
1579,513.0,287.0,1000.0
1580,541.0,251.0,1008.0
1581,510.0,251.0,1039.0
1582,508.0,286.0,1006.0
1583,502.0,285.0,1013.0
1584,554.0,265.0,981.0
1585,486.0,232.0,1082.0
1586,504.0,270.0,1026.0
1587,536.0,233.0,1031.0
1588,569.0,220.0,1011.0
1589,493.0,271.0,1036.0
1590,511.0,234.0,1055.0
1591,527.0,249.0,1024.0
1592,554.0,244.0,1002.0
1593,529.0,257.0,1014.0
1594,530.0,254.0,1016.0
1595,502.0,262.0,1036.0
1596,518.0,247.0,1035.0
1597,484.0,268.0,1048.0
1598,520.0,246.0,1034.0
1599,514.0,257.0,1029.0
1600,533.0,248.0,1019.0
1601,560.0,240.0,1000.0
1602,544.0,240.0,1016.0
1603,507.0,298.0,995.0
1604,550.0,237.0,1013.0
1605,541.0,233.0,1026.0
1606,489.0,268.0,1043.0
1607,568.0,250.0,982.0
1608,560.0,256.0,984.0
1609,556.0,248.0,996.0
1610,531.0,264.0,1005.0
1611,528.0,270.0,1002.0
1612,545.0,265.0,990.0
1613,530.0,267.0,1003.0
1614,533.0,260.0,1007.0
1615,486.0,276.0,1038.0
1616,514.0,239.0,1047.0
1617,543.0,279.0,978.0
1618,552.0,265.0,983.0
1619,522.0,247.0,1031.0
1620,508.0,272.0,1020.0
1621,553.0,266.0,981.0
1622,528.0,259.0,1013.0
1623,495.0,248.0,1057.0
1624,563.0,216.0,1021.0
1625,506.0,258.0,1036.0
1626,481.0,282.0,1037.0
1627,541.0,296.0,963.0
1628,491.0,264.0,1045.0
1629,481.0,248.0,1071.0
1630,539.0,253.0,1008.0
1631,520.0,261.0,1019.0
1632,540.0,233.0,1027.0
1633,544.0,279.0,977.0
1634,530.0,268.0,1002.0
1635,543.0,236.0,1021.0
1636,542.0,258.0,1000.0
1637,526.0,279.0,995.0
1638,504.0,276.0,1020.0
1639,496.0,259.0,1045.0
1640,543.0,259.0,998.0
1641,510.0,274.0,1016.0
1642,493.0,244.0,1063.0
1643,479.0,263.0,1058.0
1644,517.0,273.0,1010.0
1645,522.0,283.0,995.0
1646,520.0,265.0,1015.0
1647,527.0,276.0,997.0
1648,507.0,244.0,1049.0
1649,536.0,270.0,994.0
1650,521.0,280.0,999.0
1651,479.0,283.0,1038.0
1652,527.0,254.0,1019.0
1653,525.0,265.0,1010.0
1654,519.0,299.0,982.0
1655,551.0,251.0,998.0
1656,534.0,283.0,983.0
1657,504.0,266.0,1030.0
1658,562.0,230.0,1008.0
1659,489.0,274.0,1037.0
1660,502.0,281.0,1017.0
1661,489.0,297.0,1014.0
1662,530.0,245.0,1025.0
1663,546.0,263.0,991.0
1664,527.0,271.0,1002.0
1665,531.0,247.0,1022.0
1666,553.0,241.0,1006.0
1667,550.0,266.0,984.0
1668,495.0,282.0,1023.0
1669,545.0,247.0,1008.0
1670,544.0,258.0,998.0
1671,570.0,242.0,988.0
1672,514.0,293.0,993.0
1673,514.0,256.0,1030.0
1674,522.0,262.0,1016.0
1675,525.0,246.0,1029.0
1676,495.0,297.0,1008.0
1677,511.0,269.0,1020.0
1678,526.0,247.0,1027.0
1679,501.0,291.0,1008.0
1680,502.0,259.0,1039.0
1681,519.0,249.0,1032.0
1682,448.0,328.0,1024.0
1683,540.0,253.0,1007.0
1684,482.0,274.0,1044.0
1685,519.0,251.0,1030.0
1686,535.0,243.0,1022.0
1687,522.0,264.0,1014.0
1688,518.0,270.0,1012.0
1689,540.0,250.0,1010.0
1690,545.0,231.0,1024.0
1691,545.0,265.0,990.0
1692,508.0,248.0,1044.0
1693,498.0,328.0,974.0
1694,550.0,210.0,1040.0
1695,533.0,232.0,1035.0
1696,509.0,285.0,1006.0
1697,567.0,252.0,981.0
1698,522.0,257.0,1021.0
1699,553.0,234.0,1013.0
1700,522.0,249.0,1029.0
1701,537.0,257.0,1006.0
1702,534.0,259.0,1007.0
1703,538.0,222.0,1040.0
1704,496.0,259.0,1045.0
1705,526.0,257.0,1017.0
1706,533.0,241.0,1026.0
1707,551.0,237.0,1012.0
1708,526.0,267.0,1007.0
1709,516.0,254.0,1030.0
1710,516.0,271.0,1013.0
1711,512.0,288.0,1000.0
1712,533.0,270.0,997.0
1713,518.0,276.0,1006.0
1714,531.0,261.0,1008.0
1715,562.0,272.0,966.0
1716,558.0,235.0,1007.0
1717,515.0,274.0,1011.0
1718,517.0,259.0,1024.0
1719,552.0,232.0,1016.0
1720,532.0,254.0,1014.0
1721,549.0,259.0,992.0
1722,532.0,235.0,1033.0
1723,555.0,251.0,994.0
1724,516.0,247.0,1037.0
1725,566.0,234.0,1000.0
1726,554.0,242.0,1004.0
1727,539.0,230.0,1031.0
1728,532.0,252.0,1016.0
1729,523.0,266.0,1011.0
1730,522.0,261.0,1017.0
1731,507.0,280.0,1013.0
1732,536.0,221.0,1043.0
1733,495.0,271.0,1034.0
1734,496.0,263.0,1041.0
1735,525.0,254.0,1021.0
1736,529.0,288.0,983.0
1737,577.0,227.0,996.0
1738,599.0,219.0,982.0
1739,512.0,282.0,1006.0
1740,529.0,256.0,1015.0
1741,501.0,244.0,1055.0
1742,522.0,244.0,1034.0
1743,500.0,290.0,1010.0
1744,535.0,268.0,997.0
1745,503.0,265.0,1032.0
1746,553.0,216.0,1031.0
1747,560.0,241.0,999.0
1748,531.0,235.0,1034.0
1749,545.0,264.0,991.0
1750,510.0,246.0,1044.0
1751,541.0,246.0,1013.0
1752,495.0,280.0,1025.0
1753,522.0,287.0,991.0
1754,491.0,280.0,1029.0
1755,530.0,276.0,994.0
1756,518.0,277.0,1005.0
1757,519.0,274.0,1007.0
1758,538.0,260.0,1002.0
1759,541.0,260.0,999.0
1760,508.0,281.0,1011.0
1761,544.0,231.0,1025.0
1762,524.0,261.0,1015.0
1763,523.0,260.0,1017.0
1764,523.0,271.0,1006.0
1765,498.0,257.0,1045.0
1766,513.0,272.0,1015.0
1767,526.0,251.0,1023.0
1768,510.0,270.0,1020.0
1769,517.0,261.0,1022.0
1770,524.0,275.0,1001.0
1771,534.0,271.0,995.0
1772,472.0,296.0,1032.0
1773,510.0,242.0,1048.0
1774,563.0,260.0,977.0
1775,488.0,275.0,1037.0
1776,542.0,225.0,1033.0
1777,502.0,267.0,1031.0
1778,502.0,268.0,1030.0
1779,520.0,281.0,999.0
1780,551.0,255.0,994.0
1781,517.0,294.0,989.0
1782,573.0,254.0,973.0
1783,531.0,266.0,1003.0
1784,539.0,239.0,1022.0
1785,494.0,265.0,1041.0
1786,550.0,237.0,1013.0
1787,542.0,256.0,1002.0
1788,503.0,267.0,1030.0
1789,502.0,247.0,1051.0
1790,567.0,254.0,979.0
1791,537.0,249.0,1014.0
1792,498.0,261.0,1041.0
1793,566.0,222.0,1012.0
1794,560.0,306.0,934.0
1795,545.0,249.0,1006.0
1796,549.0,222.0,1029.0
1797,519.0,262.0,1019.0
1798,524.0,268.0,1008.0
1799,530.0,226.0,1044.0
1800,516.0,273.0,1011.0
1801,510.0,264.0,1026.0
1802,537.0,243.0,1020.0
1803,529.0,248.0,1023.0
1804,536.0,235.0,1029.0
1805,585.0,257.0,958.0
1806,510.0,281.0,1009.0
1807,505.0,311.0,984.0
1808,499.0,295.0,1006.0
1809,523.0,265.0,1012.0
1810,504.0,262.0,1034.0
1811,564.0,250.0,986.0
1812,500.0,284.0,1016.0
1813,508.0,275.0,1017.0
1814,507.0,262.0,1031.0
1815,547.0,230.0,1023.0
1816,480.0,267.0,1053.0
1817,586.0,249.0,965.0
1818,502.0,296.0,1002.0
1819,540.0,225.0,1035.0
1820,521.0,253.0,1026.0
1821,538.0,224.0,1038.0
1822,500.0,275.0,1025.0
1823,530.0,241.0,1029.0
1824,531.0,257.0,1012.0
1825,568.0,255.0,977.0
1826,507.0,229.0,1064.0
1827,498.0,289.0,1013.0
1828,525.0,253.0,1022.0
1829,502.0,267.0,1031.0
1830,548.0,211.0,1041.0
1831,541.0,259.0,1000.0
1832,535.0,249.0,1016.0
1833,570.0,241.0,989.0
1834,522.0,228.0,1050.0
1835,534.0,253.0,1013.0
1836,497.0,274.0,1029.0
1837,521.0,295.0,984.0
