,S1,S2,S3
950,539.0,284.0,977.0
951,486.0,311.0,1003.0
952,490.0,265.0,1045.0
953,530.0,236.0,1034.0
954,566.0,239.0,995.0
955,570.0,261.0,969.0
956,535.0,265.0,1000.0
957,529.0,266.0,1005.0
958,523.0,258.0,1019.0
959,509.0,258.0,1033.0
960,546.0,264.0,990.0
961,560.0,261.0,979.0
962,512.0,290.0,998.0
963,546.0,262.0,992.0
964,546.0,247.0,1007.0
965,498.0,251.0,1051.0
966,523.0,243.0,1034.0
967,510.0,274.0,1016.0
968,553.0,262.0,985.0
969,560.0,241.0,999.0
970,506.0,257.0,1037.0
971,536.0,272.0,992.0
972,507.0,261.0,1032.0
973,528.0,261.0,1011.0
974,531.0,252.0,1017.0
975,488.0,256.0,1056.0
976,558.0,242.0,1000.0
977,530.0,254.0,1016.0
978,530.0,262.0,1008.0
979,525.0,267.0,1008.0
980,517.0,242.0,1041.0
981,558.0,244.0,998.0
982,499.0,267.0,1034.0
983,548.0,257.0,995.0
984,509.0,235.0,1056.0
985,571.0,259.0,970.0
986,494.0,261.0,1045.0
987,540.0,247.0,1013.0
988,523.0,297.0,980.0
989,533.0,281.0,986.0
990,523.0,265.0,1012.0
991,547.0,229.0,1024.0
992,548.0,255.0,997.0
993,499.0,246.0,1055.0
994,486.0,274.0,1040.0
995,495.0,310.0,995.0
996,578.0,238.0,984.0
997,517.0,256.0,1027.0
998,520.0,257.0,1023.0
999,510.0,248.0,1042.0
1000,558.0,256.0,986.0
1001,515.0,221.0,1064.0
1002,505.0,263.0,1032.0
1003,517.0,279.0,1004.0
1004,570.0,236.0,994.0
1005,545.0,260.0,995.0
1006,507.0,266.0,1027.0
1007,520.0,261.0,1019.0
1008,549.0,258.0,993.0
1009,548.0,259.0,993.0
1010,536.0,244.0,1020.0
1011,546.0,277.0,977.0
1012,511.0,243.0,1046.0
1013,531.0,271.0,998.0
1014,521.0,239.0,1040.0
1015,523.0,271.0,1006.0
1016,514.0,249.0,1037.0
1017,529.0,286.0,985.0
1018,530.0,242.0,1028.0
1019,496.0,261.0,1043.0
1020,546.0,255.0,999.0
1021,575.0,251.0,974.0
1022,549.0,245.0,1006.0
1023,538.0,249.0,1013.0
1024,527.0,250.0,1023.0
1025,525.0,257.0,1018.0
1026,541.0,260.0,999.0
1027,531.0,244.0,1025.0
1028,518.0,274.0,1008.0
1029,523.0,280.0,997.0
1030,546.0,284.0,970.0
1031,521.0,258.0,1021.0
1032,470.0,250.0,1080.0
1033,522.0,259.0,1019.0
1034,540.0,249.0,1011.0
1035,544.0,256.0,1000.0
1036,517.0,259.0,1024.0
1037,544.0,258.0,998.0
1038,554.0,259.0,987.0
1039,533.0,246.0,1021.0
1040,525.0,236.0,1039.0
1041,518.0,244.0,1038.0
1042,541.0,246.0,1013.0
1043,538.0,272.0,990.0
1044,519.0,254.0,1027.0
1045,530.0,283.0,987.0
1046,504.0,291.0,1005.0
1047,500.0,270.0,1030.0
1048,521.0,276.0,1003.0
1049,528.0,246.0,1026.0
1050,525.0,243.0,1032.0
1051,555.0,256.0,989.0
1052,546.0,262.0,992.0
1053,545.0,245.0,1010.0
1054,517.0,265.0,1018.0
1055,508.0,256.0,1036.0
1056,539.0,246.0,1015.0
1057,525.0,273.0,1002.0
1058,519.0,252.0,1029.0
1059,555.0,291.0,954.0
1060,533.0,252.0,1015.0
1061,537.0,263.0,1000.0
1062,522.0,265.0,1013.0
1063,518.0,296.0,986.0
1064,524.0,279.0,997.0
1065,564.0,251.0,985.0
1066,560.0,244.0,996.0
1067,535.0,235.0,1030.0
1068,528.0,268.0,1004.0
1069,549.0,268.0,983.0
1070,549.0,235.0,1016.0
1071,529.0,263.0,1008.0
1072,514.0,261.0,1025.0
1073,512.0,266.0,1022.0
1074,504.0,261.0,1035.0
1075,521.0,246.0,1033.0
1076,488.0,248.0,1064.0
1077,542.0,234.0,1024.0
1078,503.0,246.0,1051.0
1079,524.0,264.0,1012.0
1080,512.0,249.0,1039.0
1081,561.0,245.0,994.0
1082,569.0,237.0,994.0
1083,494.0,264.0,1042.0
1084,488.0,260.0,1052.0
1085,521.0,286.0,993.0
1086,520.0,263.0,1017.0
1087,518.0,275.0,1007.0
1088,501.0,247.0,1052.0
1089,516.0,255.0,1029.0
1090,520.0,223.0,1057.0
1091,533.0,260.0,1007.0
1092,555.0,268.0,977.0
1093,521.0,272.0,1007.0
1094,584.0,267.0,949.0
1095,513.0,262.0,1025.0
1096,527.0,253.0,1020.0
1097,541.0,240.0,1019.0
1098,512.0,244.0,1044.0
1099,533.0,256.0,1011.0
1100,493.0,226.0,1081.0
1101,481.0,245.0,1074.0
1102,515.0,288.0,997.0
1103,551.0,256.0,993.0
1104,517.0,276.0,1007.0
1105,549.0,249.0,1002.0
1106,512.0,266.0,1022.0
1107,495.0,261.0,1044.0
1108,509.0,275.0,1016.0
1109,533.0,268.0,999.0
1110,513.0,240.0,1047.0
1111,504.0,299.0,997.0
1112,529.0,285.0,986.0
1113,559.0,254.0,987.0
1114,545.0,248.0,1007.0
1115,538.0,282.0,980.0
1116,535.0,255.0,1010.0
1117,550.0,245.0,1005.0
1118,546.0,276.0,978.0
1119,531.0,258.0,1011.0
1120,532.0,256.0,1012.0
1121,541.0,259.0,1000.0
1122,534.0,287.0,979.0
1123,541.0,269.0,990.0
1124,485.0,255.0,1060.0
1125,533.0,256.0,1011.0
1126,546.0,252.0,1002.0
1127,534.0,271.0,995.0
1128,506.0,263.0,1031.0
1129,525.0,252.0,1023.0
1130,521.0,278.0,1001.0
1131,538.0,246.0,1016.0
1132,493.0,262.0,1045.0
1133,474.0,255.0,1071.0
1134,522.0,249.0,1029.0
1135,495.0,268.0,1037.0
1136,529.0,256.0,1015.0
1137,525.0,258.0,1017.0
1138,551.0,267.0,982.0
1139,557.0,260.0,983.0
1140,526.0,244.0,1030.0
1141,536.0,277.0,987.0
1142,565.0,280.0,955.0
1143,521.0,267.0,1012.0
1144,560.0,263.0,977.0
1145,547.0,273.0,980.0
1146,525.0,252.0,1023.0
1147,507.0,253.0,1040.0
1148,537.0,241.0,1022.0
1149,501.0,280.0,1019.0
1150,527.0,237.0,1036.0
1151,549.0,268.0,983.0
1152,511.0,239.0,1050.0
1153,539.0,253.0,1008.0
1154,507.0,264.0,1029.0
1155,519.0,263.0,1018.0
1156,544.0,228.0,1028.0
1157,538.0,266.0,996.0
1158,518.0,273.0,1009.0
1159,532.0,275.0,993.0
1160,523.0,245.0,1032.0
1161,553.0,261.0,986.0
1162,516.0,256.0,1028.0
1163,521.0,278.0,1001.0
1164,547.0,260.0,993.0
1165,549.0,277.0,974.0
1166,544.0,260.0,996.0
1167,527.0,255.0,1018.0
1168,518.0,264.0,1018.0
1169,534.0,250.0,1016.0
1170,522.0,241.0,1037.0
1171,518.0,234.0,1048.0
1172,538.0,264.0,998.0
1173,546.0,234.0,1020.0
1174,542.0,267.0,991.0
1175,513.0,273.0,1014.0
1176,544.0,281.0,975.0
1177,518.0,247.0,1035.0
1178,516.0,236.0,1048.0
1179,546.0,250.0,1004.0
1180,545.0,233.0,1022.0
1181,559.0,271.0,970.0
1182,551.0,269.0,980.0
1183,523.0,240.0,1037.0
1184,540.0,249.0,1011.0
1185,514.0,250.0,1036.0
1186,491.0,271.0,1038.0
1187,546.0,279.0,975.0
1188,545.0,269.0,986.0
1189,543.0,259.0,998.0
1190,541.0,245.0,1014.0
1191,485.0,250.0,1065.0
1192,535.0,258.0,1007.0
1193,557.0,249.0,994.0
1194,547.0,277.0,976.0
1195,533.0,242.0,1025.0
1196,532.0,279.0,989.0
1197,529.0,249.0,1022.0
1198,563.0,263.0,974.0
1199,504.0,262.0,1034.0
1200,536.0,257.0,1007.0
1201,539.0,241.0,1020.0
1202,568.0,261.0,971.0
1203,557.0,271.0,972.0
1204,539.0,287.0,974.0
1205,526.0,262.0,1012.0
1206,568.0,271.0,961.0
1207,500.0,291.0,1009.0
1208,527.0,257.0,1016.0
1209,501.0,276.0,1023.0
1210,520.0,250.0,1030.0
1211,526.0,274.0,1000.0
1212,564.0,249.0,987.0
1213,540.0,246.0,1014.0
1214,513.0,253.0,1034.0
1215,499.0,261.0,1040.0
1216,539.0,260.0,1001.0
1217,528.0,248.0,1024.0
1218,496.0,258.0,1046.0
1219,533.0,247.0,1020.0
1220,549.0,284.0,967.0
1221,510.0,267.0,1023.0
1222,532.0,253.0,1015.0
1223,539.0,239.0,1022.0
1224,525.0,257.0,1018.0
1225,561.0,234.0,1005.0
1226,540.0,241.0,1019.0
1227,505.0,251.0,1044.0
1228,565.0,255.0,980.0
1229,543.0,282.0,975.0
1230,539.0,261.0,1000.0
1231,521.0,265.0,1014.0
1232,545.0,245.0,1010.0
1233,519.0,268.0,1013.0
1234,525.0,276.0,999.0
1235,529.0,285.0,986.0
1236,523.0,260.0,1017.0
1237,523.0,248.0,1029.0
1238,532.0,276.0,992.0
1239,512.0,256.0,1032.0
1240,502.0,283.0,1015.0
1241,536.0,263.0,1001.0
1242,542.0,276.0,982.0
1243,535.0,252.0,1013.0
1244,525.0,271.0,1004.0
1245,527.0,239.0,1034.0
1246,531.0,243.0,1026.0
1247,509.0,241.0,1050.0
1248,495.0,258.0,1047.0
1249,566.0,233.0,1001.0
1250,548.0,248.0,1004.0
1251,525.0,254.0,1021.0
1252,497.0,285.0,1018.0
1253,550.0,267.0,983.0
1254,517.0,257.0,1026.0
1255,527.0,240.0,1033.0
1256,569.0,246.0,985.0
1257,530.0,268.0,1002.0
1258,519.0,260.0,1021.0
1259,543.0,229.0,1028.0
1260,552.0,289.0,959.0
1261,544.0,261.0,995.0
1262,532.0,274.0,994.0
1263,537.0,271.0,992.0
1264,518.0,293.0,989.0
1265,519.0,263.0,1018.0
1266,532.0,245.0,1023.0
1267,535.0,263.0,1002.0
1268,500.0,284.0,1016.0
1269,569.0,259.0,972.0
1270,555.0,251.0,994.0
1271,518.0,259.0,1023.0
1272,533.0,245.0,1022.0
1273,543.0,256.0,1001.0
1274,514.0,267.0,1019.0
1275,518.0,257.0,1025.0
1276,534.0,270.0,996.0
1277,539.0,259.0,1002.0
1278,545.0,273.0,982.0
1279,569.0,254.0,977.0
1280,565.0,247.0,988.0
1281,520.0,277.0,1003.0
1282,541.0,256.0,1003.0
1283,561.0,246.0,993.0
1284,535.0,253.0,1012.0
1285,506.0,242.0,1052.0
1286,538.0,256.0,1006.0
1287,541.0,253.0,1006.0
1288,555.0,263.0,982.0
1289,526.0,257.0,1017.0
1290,510.0,253.0,1037.0
1291,506.0,261.0,1033.0
1292,563.0,267.0,970.0
1293,521.0,257.0,1022.0
1294,558.0,243.0,999.0
1295,519.0,259.0,1022.0
1296,566.0,276.0,958.0
1297,510.0,273.0,1017.0
1298,512.0,269.0,1019.0
1299,548.0,270.0,982.0
1300,529.0,258.0,1013.0
1301,531.0,271.0,998.0
1302,538.0,260.0,1002.0
1303,517.0,285.0,998.0
1304,538.0,242.0,1020.0
1305,540.0,280.0,980.0
1306,529.0,241.0,1030.0
1307,522.0,272.0,1006.0
1308,528.0,279.0,993.0
1309,537.0,255.0,1008.0
1310,531.0,259.0,1010.0
1311,515.0,280.0,1005.0
1312,558.0,241.0,1001.0
1313,560.0,245.0,995.0
1314,519.0,252.0,1029.0
1315,533.0,245.0,1022.0
1316,501.0,264.0,1035.0
1317,548.0,278.0,974.0
1318,526.0,254.0,1020.0
1319,523.0,259.0,1018.0
1320,510.0,242.0,1048.0
1321,546.0,255.0,999.0
1322,505.0,230.0,1065.0
1323,524.0,262.0,1014.0
1324,504.0,265.0,1031.0
1325,535.0,251.0,1014.0
1326,508.0,277.0,1015.0
1327,534.0,266.0,1000.0
1328,529.0,256.0,1015.0
1329,537.0,252.0,1011.0
1330,552.0,244.0,1004.0
1331,519.0,255.0,1026.0
1332,560.0,231.0,1009.0
1333,500.0,261.0,1039.0
1334,550.0,256.0,994.0
1335,497.0,254.0,1049.0
1336,522.0,293.0,985.0
1337,526.0,267.0,1007.0
1338,533.0,269.0,998.0
1339,551.0,247.0,1002.0
1340,506.0,265.0,1029.0
1341,566.0,231.0,1003.0
1342,553.0,243.0,1004.0
1343,549.0,241.0,1010.0
1344,558.0,238.0,1004.0
1345,525.0,275.0,1000.0
1346,515.0,277.0,1008.0
1347,543.0,245.0,1012.0
1348,549.0,243.0,1008.0
1349,531.0,243.0,1026.0
1350,576.0,224.0,1000.0
1351,507.0,259.0,1034.0
1352,540.0,261.0,999.0
1353,528.0,264.0,1008.0
1354,542.0,287.0,971.0
1355,547.0,242.0,1011.0
1356,506.0,307.0,987.0
1357,486.0,279.0,1035.0
1358,527.0,267.0,1006.0
1359,554.0,240.0,1006.0
1360,502.0,265.0,1033.0
1361,534.0,278.0,988.0
1362,536.0,265.0,999.0
1363,531.0,278.0,991.0
1364,537.0,275.0,988.0
1365,535.0,267.0,998.0
1366,513.0,263.0,1024.0
1367,536.0,257.0,1007.0
1368,530.0,241.0,1029.0
1369,535.0,254.0,1011.0
1370,552.0,231.0,1017.0
1371,520.0,259.0,1021.0
1372,524.0,277.0,999.0
1373,552.0,261.0,987.0
1374,550.0,276.0,974.0
1375,546.0,246.0,1008.0
1376,560.0,266.0,974.0
1377,569.0,241.0,990.0
1378,521.0,272.0,1007.0
1379,549.0,260.0,991.0
1380,505.0,285.0,1010.0
1381,474.0,312.0,1014.0
1382,531.0,253.0,1016.0
1383,544.0,290.0,966.0
1384,508.0,267.0,1025.0
1385,535.0,242.0,1023.0
1386,493.0,249.0,1058.0
1387,543.0,254.0,1003.0
1388,553.0,247.0,1000.0
1389,486.0,264.0,1050.0
1390,507.0,272.0,1021.0
1391,554.0,280.0,966.0
1392,535.0,263.0,1002.0
1393,516.0,245.0,1039.0
1394,521.0,252.0,1027.0
1395,529.0,287.0,984.0
1396,489.0,299.0,1012.0
1397,534.0,268.0,998.0
1398,520.0,286.0,994.0
1399,526.0,274.0,1000.0
1400,559.0,271.0,970.0
1401,496.0,248.0,1056.0
1402,518.0,269.0,1013.0
1403,569.0,259.0,972.0
1404,536.0,267.0,997.0
1405,514.0,257.0,1029.0
1406,540.0,289.0,971.0
1407,546.0,247.0,1007.0
1408,535.0,294.0,971.0
1409,528.0,234.0,1038.0
1410,511.0,275.0,1014.0
1411,516.0,277.0,1007.0
1412,553.0,245.0,1002.0
1413,488.0,272.0,1040.0
1414,562.0,238.0,1000.0
1415,522.0,272.0,1006.0
1416,521.0,244.0,1035.0
1417,524.0,254.0,1022.0
1418,539.0,285.0,976.0
1419,532.0,258.0,1010.0
1420,515.0,258.0,1027.0
1421,492.0,236.0,1072.0
1422,519.0,246.0,1035.0
1423,552.0,257.0,991.0
1424,542.0,304.0,954.0
1425,507.0,248.0,1045.0
1426,512.0,237.0,1051.0
1427,555.0,233.0,1012.0
1428,546.0,270.0,984.0
1429,502.0,252.0,1046.0
1430,495.0,263.0,1042.0
1431,503.0,260.0,1037.0
1432,571.0,244.0,985.0
1433,532.0,228.0,1040.0
1434,568.0,237.0,995.0
1435,513.0,236.0,1051.0
1436,530.0,250.0,1020.0
1437,542.0,245.0,1013.0
1438,499.0,288.0,1013.0
1439,554.0,257.0,989.0
1440,549.0,252.0,999.0
1441,561.0,249.0,990.0
1442,546.0,247.0,1007.0
1443,515.0,251.0,1034.0
1444,521.0,247.0,1032.0
1445,539.0,253.0,1008.0
1446,519.0,275.0,1006.0
1447,527.0,271.0,1002.0
1448,532.0,261.0,1007.0
1449,512.0,255.0,1033.0
1450,515.0,281.0,1004.0
1451,554.0,273.0,973.0
1452,529.0,258.0,1013.0
1453,502.0,266.0,1032.0
1454,502.0,285.0,1013.0
1455,545.0,246.0,1009.0
1456,519.0,272.0,1009.0
1457,497.0,271.0,1032.0
1458,548.0,281.0,971.0
1459,532.0,280.0,988.0
1460,521.0,268.0,1011.0
1461,510.0,250.0,1040.0
1462,541.0,248.0,1011.0
1463,536.0,252.0,1012.0
1464,528.0,254.0,1018.0
1465,543.0,250.0,1007.0
1466,480.0,269.0,1051.0
1467,551.0,246.0,1003.0
1468,551.0,258.0,991.0
1469,527.0,288.0,985.0
1470,517.0,265.0,1018.0
1471,522.0,254.0,1024.0
1472,532.0,250.0,1018.0
1473,512.0,274.0,1014.0
1474,519.0,245.0,1036.0
1475,509.0,260.0,1031.0
1476,522.0,224.0,1054.0
1477,532.0,236.0,1032.0
1478,523.0,258.0,1019.0
1479,508.0,272.0,1020.0
1480,519.0,258.0,1023.0
1481,515.0,253.0,1032.0
1482,479.0,240.0,1081.0
1483,548.0,258.0,994.0
1484,520.0,252.0,1028.0
1485,537.0,259.0,1004.0
1486,500.0,285.0,1015.0
1487,516.0,251.0,1033.0
1488,521.0,260.0,1019.0
1489,546.0,250.0,1004.0
1490,506.0,254.0,1040.0
1491,508.0,259.0,1033.0
1492,518.0,257.0,1025.0
1493,536.0,279.0,985.0
1494,541.0,241.0,1018.0
1495,520.0,249.0,1031.0
1496,555.0,222.0,1023.0
1497,539.0,262.0,999.0
1498,565.0,277.0,958.0
1499,508.0,263.0,1029.0
1500,528.0,278.0,994.0
1501,539.0,250.0,1011.0
1502,556.0,267.0,977.0
1503,532.0,263.0,1005.0
1504,524.0,257.0,1019.0
1505,561.0,234.0,1005.0
1506,539.0,234.0,1027.0
1507,521.0,264.0,1015.0
1508,510.0,251.0,1039.0
1509,536.0,259.0,1005.0
1510,553.0,245.0,1002.0
1511,554.0,252.0,994.0
1512,545.0,262.0,993.0
1513,505.0,257.0,1038.0
1514,529.0,248.0,1023.0
1515,528.0,264.0,1008.0
1516,521.0,281.0,998.0
1517,545.0,276.0,979.0
1518,504.0,260.0,1036.0
1519,536.0,266.0,998.0
1520,547.0,238.0,1015.0
1521,501.0,259.0,1040.0
1522,472.0,285.0,1043.0
1523,523.0,253.0,1024.0
1524,528.0,259.0,1013.0
1525,525.0,239.0,1036.0
1526,544.0,253.0,1003.0
1527,515.0,243.0,1042.0
1528,521.0,246.0,1033.0
1529,513.0,266.0,1021.0
1530,530.0,243.0,1027.0
1531,553.0,246.0,1001.0
1532,554.0,231.0,1015.0
1533,521.0,257.0,1022.0
1534,535.0,288.0,977.0
1535,533.0,249.0,1018.0
1536,511.0,280.0,1009.0
1537,530.0,243.0,1027.0
1538,516.0,271.0,1013.0
1539,542.0,251.0,1007.0
1540,528.0,258.0,1014.0
1541,505.0,263.0,1032.0
1542,551.0,264.0,985.0
1543,529.0,250.0,1021.0
1544,499.0,262.0,1039.0
1545,515.0,244.0,1041.0
1546,514.0,273.0,1013.0
1547,501.0,256.0,1043.0
1548,578.0,239.0,983.0
1549,525.0,264.0,1011.0
1550,504.0,266.0,1030.0
1551,509.0,263.0,1028.0
1552,521.0,235.0,1044.0
1553,555.0,260.0,985.0
1554,519.0,265.0,1016.0
1555,550.0,259.0,991.0
1556,535.0,264.0,1001.0
1557,595.0,260.0,945.0
1558,546.0,284.0,970.0
1559,543.0,267.0,990.0
1560,537.0,246.0,1017.0
1561,531.0,264.0,1005.0
1562,537.0,269.0,994.0
1563,536.0,280.0,984.0
1564,557.0,256.0,987.0
1565,506.0,275.0,1019.0
1566,539.0,269.0,992.0
1567,536.0,261.0,1003.0
1568,572.0,258.0,970.0
1569,517.0,265.0,1018.0
1570,497.0,250.0,1053.0
1571,511.0,256.0,1033.0
1572,525.0,268.0,1007.0
1573,533.0,287.0,980.0
1574,530.0,249.0,1021.0
1575,516.0,269.0,1015.0
1576,524.0,255.0,1021.0
1577,522.0,275.0,1003.0
1578,502.0,257.0,1041.0
1579,509.0,263.0,1028.0
1580,498.0,248.0,1054.0
1581,537.0,234.0,1029.0
1582,550.0,273.0,977.0
1583,510.0,287.0,1003.0
1584,539.0,261.0,1000.0
1585,515.0,260.0,1025.0
1586,530.0,277.0,993.0
1587,549.0,268.0,983.0
1588,509.0,285.0,1006.0
1589,543.0,263.0,994.0
1590,561.0,236.0,1003.0
1591,542.0,275.0,983.0
1592,538.0,269.0,993.0
1593,551.0,278.0,971.0
1594,530.0,266.0,1004.0
1595,531.0,253.0,1016.0
1596,553.0,265.0,982.0
1597,529.0,238.0,1033.0
1598,491.0,260.0,1049.0
1599,539.0,279.0,982.0
1600,522.0,221.0,1057.0
1601,535.0,260.0,1005.0
1602,568.0,254.0,978.0
1603,538.0,257.0,1005.0
1604,564.0,249.0,987.0
1605,496.0,268.0,1036.0
1606,556.0,252.0,992.0
1607,521.0,259.0,1020.0
1608,504.0,261.0,1035.0
1609,530.0,266.0,1004.0
1610,542.0,272.0,986.0
1611,538.0,279.0,983.0
1612,543.0,248.0,1009.0
1613,557.0,276.0,967.0
1614,527.0,260.0,1013.0
1615,539.0,263.0,998.0
1616,534.0,254.0,1012.0
1617,506.0,257.0,1037.0
1618,534.0,255.0,1011.0
1619,543.0,245.0,1012.0
1620,526.0,303.0,971.0
1621,507.0,273.0,1020.0
1622,515.0,285.0,1000.0
1623,564.0,245.0,991.0
1624,525.0,250.0,1025.0
1625,551.0,237.0,1012.0
1626,516.0,254.0,1030.0
1627,570.0,265.0,965.0
1628,515.0,284.0,1001.0
1629,510.0,256.0,1034.0
1630,526.0,256.0,1018.0
1631,508.0,250.0,1042.0
1632,554.0,230.0,1016.0
1633,558.0,255.0,987.0
1634,490.0,287.0,1023.0
1635,567.0,269.0,964.0
1636,541.0,252.0,1007.0
1637,507.0,278.0,1015.0
1638,509.0,266.0,1025.0
1639,532.0,256.0,1012.0
1640,520.0,271.0,1009.0
1641,529.0,264.0,1007.0
1642,544.0,262.0,994.0
1643,520.0,250.0,1030.0
1644,522.0,271.0,1007.0
1645,548.0,276.0,976.0
1646,557.0,237.0,1006.0
1647,522.0,266.0,1012.0
1648,535.0,291.0,974.0
1649,489.0,269.0,1042.0
1650,530.0,268.0,1002.0
1651,544.0,267.0,989.0
1652,518.0,256.0,1026.0
1653,513.0,275.0,1012.0
1654,584.0,263.0,953.0
1655,548.0,227.0,1025.0
1656,541.0,256.0,1003.0
1657,561.0,267.0,972.0
1658,534.0,224.0,1042.0
1659,541.0,272.0,987.0
1660,554.0,230.0,1016.0
1661,520.0,247.0,1033.0
1662,554.0,291.0,955.0
1663,531.0,249.0,1020.0
1664,524.0,244.0,1032.0
1665,540.0,265.0,995.0
1666,539.0,243.0,1018.0
1667,532.0,229.0,1039.0
1668,509.0,234.0,1057.0
1669,542.0,248.0,1010.0
1670,511.0,267.0,1022.0
1671,537.0,255.0,1008.0
1672,507.0,249.0,1044.0
1673,493.0,299.0,1008.0
1674,536.0,263.0,1001.0
1675,520.0,270.0,1010.0
1676,554.0,240.0,1006.0
1677,487.0,255.0,1058.0
1678,527.0,269.0,1004.0
1679,517.0,284.0,999.0
1680,507.0,229.0,1064.0
1681,529.0,256.0,1015.0
1682,560.0,233.0,1007.0
1683,554.0,253.0,993.0
1684,518.0,252.0,1030.0
1685,513.0,253.0,1034.0
1686,504.0,290.0,1006.0
1687,532.0,247.0,1021.0
1688,524.0,268.0,1008.0
1689,547.0,245.0,1008.0
1690,494.0,272.0,1034.0
1691,505.0,256.0,1039.0
1692,565.0,248.0,987.0
1693,566.0,240.0,994.0
1694,501.0,284.0,1015.0
1695,531.0,271.0,998.0
1696,542.0,278.0,980.0
1697,535.0,249.0,1016.0
1698,532.0,246.0,1022.0
1699,569.0,239.0,992.0
1700,481.0,257.0,1062.0
1701,533.0,257.0,1010.0
1702,524.0,257.0,1019.0
1703,599.0,259.0,942.0
1704,548.0,282.0,970.0
1705,518.0,231.0,1051.0
1706,529.0,272.0,999.0
1707,515.0,252.0,1033.0
1708,526.0,273.0,1001.0
1709,560.0,257.0,983.0
1710,520.0,246.0,1034.0
1711,521.0,252.0,1027.0
1712,517.0,283.0,1000.0
1713,518.0,273.0,1009.0
1714,522.0,251.0,1027.0
1715,569.0,245.0,986.0
1716,549.0,259.0,992.0
1717,530.0,269.0,1001.0
1718,531.0,291.0,978.0
1719,521.0,279.0,1000.0
1720,538.0,255.0,1007.0
1721,522.0,250.0,1028.0
1722,529.0,238.0,1033.0
1723,525.0,262.0,1013.0
1724,542.0,277.0,981.0
1725,536.0,252.0,1012.0
1726,554.0,231.0,1015.0
1727,541.0,264.0,995.0
1728,502.0,268.0,1030.0
1729,520.0,284.0,996.0
1730,536.0,268.0,996.0
1731,502.0,267.0,1031.0
1732,526.0,251.0,1023.0
1733,513.0,237.0,1050.0
1734,539.0,235.0,1026.0
1735,501.0,269.0,1030.0
1736,540.0,239.0,1021.0
1737,542.0,266.0,992.0
1738,479.0,279.0,1042.0
1739,545.0,260.0,995.0
1740,546.0,254.0,1000.0
1741,528.0,249.0,1023.0
1742,542.0,256.0,1002.0
1743,527.0,279.0,994.0
1744,530.0,255.0,1015.0
1745,528.0,277.0,995.0
1746,520.0,259.0,1021.0
1747,551.0,265.0,984.0
1748,550.0,244.0,1006.0
1749,540.0,225.0,1035.0
1750,558.0,231.0,1011.0
1751,508.0,267.0,1025.0
1752,552.0,272.0,976.0
1753,547.0,249.0,1004.0
1754,527.0,271.0,1002.0
1755,537.0,258.0,1005.0
1756,518.0,255.0,1027.0
1757,554.0,224.0,1022.0
1758,534.0,227.0,1039.0
1759,504.0,282.0,1014.0
1760,546.0,230.0,1024.0
1761,537.0,247.0,1016.0
1762,556.0,263.0,981.0
1763,551.0,247.0,1002.0
1764,552.0,279.0,969.0
1765,537.0,251.0,1012.0
1766,496.0,277.0,1027.0
1767,546.0,255.0,999.0
1768,496.0,265.0,1039.0
1769,518.0,272.0,1010.0
1770,550.0,270.0,980.0
1771,524.0,261.0,1015.0
1772,549.0,246.0,1005.0
1773,507.0,247.0,1046.0
1774,542.0,258.0,1000.0
1775,514.0,247.0,1039.0
1776,539.0,242.0,1019.0
1777,481.0,270.0,1049.0
1778,540.0,238.0,1022.0
1779,523.0,262.0,1015.0
1780,523.0,265.0,1012.0
1781,509.0,254.0,1037.0
1782,529.0,263.0,1008.0
1783,547.0,274.0,979.0
1784,562.0,233.0,1005.0
1785,501.0,238.0,1061.0
1786,541.0,224.0,1035.0
1787,529.0,235.0,1036.0
1788,529.0,274.0,997.0
1789,505.0,274.0,1021.0
1790,545.0,246.0,1009.0
1791,486.0,267.0,1047.0
1792,498.0,247.0,1055.0
1793,510.0,288.0,1002.0
1794,516.0,285.0,999.0
1795,560.0,263.0,977.0
1796,542.0,255.0,1003.0
1797,509.0,264.0,1027.0
1798,522.0,250.0,1028.0
1799,573.0,258.0,969.0
1800,508.0,232.0,1060.0
1801,511.0,258.0,1031.0
1802,498.0,269.0,1033.0
1803,515.0,279.0,1006.0
1804,524.0,253.0,1023.0
1805,533.0,238.0,1029.0
1806,512.0,296.0,992.0
1807,531.0,252.0,1017.0
1808,532.0,261.0,1007.0
1809,499.0,254.0,1047.0
1810,487.0,246.0,1067.0
1811,528.0,274.0,998.0
1812,493.0,246.0,1061.0
1813,504.0,247.0,1049.0
1814,485.0,261.0,1054.0
1815,522.0,273.0,1005.0
1816,532.0,227.0,1041.0
1817,491.0,248.0,1061.0
1818,542.0,228.0,1030.0
1819,529.0,266.0,1005.0
1820,527.0,257.0,1016.0
1821,498.0,256.0,1046.0
1822,540.0,270.0,990.0
1823,532.0,270.0,998.0
1824,531.0,271.0,998.0
1825,514.0,262.0,1024.0
1826,527.0,251.0,1022.0
1827,514.0,245.0,1041.0
1828,521.0,267.0,1012.0
1829,538.0,254.0,1008.0
1830,551.0,259.0,990.0
1831,583.0,245.0,972.0
1832,565.0,239.0,996.0
1833,571.0,261.0,968.0
1834,506.0,259.0,1035.0
1835,532.0,235.0,1033.0
1836,482.0,265.0,1053.0
1837,508.0,273.0,1019.0
1838,548.0,253.0,999.0
1839,522.0,249.0,1029.0
1840,505.0,281.0,1014.0
1841,496.0,263.0,1041.0
1842,536.0,254.0,1010.0
