,X
8139,102.0
8140,586.0
8141,643.0
8142,96.0
8143,115.0
8144,101.0
8145,526.0
8146,108.0
8147,92.0
8148,71.0
8149,92.0
8150,574.0
8151,74.0
8152,579.0
8153,582.0
8154,96.0
8155,499.0
8156,146.0
8157,551.0
8158,574.0
8159,125.0
8160,446.0
8161,554.0
8162,581.0
8163,539.0
8164,492.0
8165,91.0
8166,95.0
8167,374.0
8168,112.0
8169,99.0
8170,561.0
8171,526.0
8172,294.0
8173,93.0
8174,592.0
8175,94.0
8176,71.0
8177,508.0
8178,104.0
8179,112.0
8180,200.0
8181,93.0
8182,553.0
8183,86.0
8184,72.0
8185,101.0
8186,603.0
8187,154.0
8188,314.0
8189,610.0
8190,530.0
8191,523.0
8192,622.0
8193,77.0
8194,121.0
8195,69.0
8196,520.0
8197,72.0
8198,434.0
8199,354.0
8200,543.0
8201,104.0
8202,90.0
8203,584.0
8204,137.0
8205,92.0
8206,74.0
8207,609.0
8208,235.0
8209,522.0
8210,91.0
8211,123.0
8212,419.0
8213,83.0
8214,623.0
8215,567.0
8216,120.0
8217,89.0
8218,538.0
8219,84.0
8220,608.0
8221,500.0
8222,469.0
8223,598.0
8224,556.0
8225,262.0
8226,551.0
8227,131.0
8228,103.0
8229,474.0
8230,177.0
8231,564.0
8232,574.0
8233,284.0
8234,516.0
8235,628.0
8236,446.0
8237,588.0
8238,96.0
8239,111.0
8240,136.0
8241,550.0
8242,557.0
8243,68.0
8244,93.0
8245,83.0
8246,101.0
8247,566.0
8248,366.0
8249,544.0
8250,654.0
8251,109.0
8252,65.0
8253,115.0
8254,99.0
8255,106.0
8256,118.0
8257,98.0
8258,96.0
8259,537.0
8260,516.0
8261,165.0
8262,554.0
8263,101.0
8264,76.0
8265,559.0
8266,547.0
8267,119.0
8268,86.0
8269,93.0
8270,135.0
8271,567.0
8272,553.0
8273,109.0
8274,606.0
8275,570.0
8276,87.0
8277,251.0
8278,113.0
8279,84.0
8280,485.0
8281,95.0
8282,76.0
8283,485.0
8284,85.0
8285,102.0
8286,94.0
8287,225.0
8288,91.0
8289,366.0
8290,517.0
8291,102.0
8292,561.0
8293,439.0
8294,118.0
8295,537.0
8296,581.0
8297,97.0
8298,62.0
8299,77.0
8300,67.0
8301,68.0
8302,113.0
8303,95.0
8304,90.0
8305,61.0
8306,125.0
8307,205.0
8308,440.0
8309,448.0
8310,330.0
8311,90.0
8312,438.0
8313,379.0
8314,114.0
8315,89.0
8316,115.0
8317,557.0
8318,530.0
8319,117.0
8320,522.0
8321,561.0
8322,664.0
8323,87.0
8324,435.0
8325,564.0
8326,70.0
8327,543.0
8328,565.0
8329,99.0
8330,91.0
8331,137.0
8332,493.0
8333,69.0
8334,274.0
8335,563.0
8336,576.0
8337,656.0
8338,95.0
8339,454.0
8340,584.0
8341,473.0
8342,466.0
8343,128.0
8344,128.0
8345,484.0
8346,107.0
8347,547.0
8348,557.0
8349,128.0
8350,501.0
8351,152.0
8352,83.0
8353,86.0
8354,92.0
8355,199.0
8356,328.0
8357,470.0
8358,72.0
8359,432.0
8360,279.0
8361,576.0
8362,277.0
8363,559.0
8364,201.0
8365,604.0
8366,592.0
8367,112.0
8368,144.0
8369,97.0
8370,566.0
8371,68.0
8372,146.0
8373,118.0
8374,83.0
8375,105.0
8376,101.0
8377,120.0
8378,524.0
8379,341.0
8380,559.0
8381,504.0
8382,83.0
8383,101.0
8384,511.0
8385,156.0
8386,77.0
8387,86.0
8388,545.0
8389,105.0
8390,503.0
8391,118.0
8392,397.0
8393,500.0
8394,85.0
8395,229.0
8396,85.0
8397,215.0
8398,449.0
8399,123.0
8400,545.0
8401,554.0
8402,603.0
8403,101.0
8404,78.0
8405,575.0
8406,108.0
8407,121.0
8408,73.0
8409,430.0
8410,144.0
8411,108.0
8412,215.0
8413,541.0
8414,409.0
8415,69.0
8416,109.0
8417,520.0
8418,588.0
8419,100.0
8420,553.0
8421,113.0
8422,521.0
8423,97.0
8424,112.0
8425,79.0
8426,563.0
8427,523.0
8428,109.0
8429,413.0
8430,75.0
8431,443.0
8432,589.0
8433,652.0
8434,299.0
8435,79.0
8436,207.0
8437,560.0
8438,552.0
8439,60.0
8440,543.0
8441,87.0
8442,82.0
8443,573.0
8444,78.0
8445,318.0
8446,85.0
8447,504.0
8448,532.0
8449,614.0
8450,204.0
8451,160.0
8452,524.0
8453,536.0
8454,105.0
8455,590.0
8456,519.0
8457,229.0
8458,105.0
8459,488.0
8460,122.0
8461,551.0
8462,577.0
8463,65.0
8464,92.0
8465,529.0
8466,81.0
8467,116.0
8468,360.0
8469,554.0
8470,80.0
8471,110.0
8472,348.0
8473,65.0
8474,564.0
8475,69.0
8476,552.0
8477,70.0
8478,592.0
8479,62.0
8480,100.0
8481,77.0
8482,105.0
8483,546.0
8484,497.0
8485,603.0
8486,102.0
8487,537.0
8488,105.0
8489,619.0
8490,89.0
8491,103.0
8492,152.0
8493,73.0
8494,574.0
8495,637.0
8496,205.0
8497,104.0
8498,421.0
8499,95.0
8500,493.0
8501,80.0
8502,71.0
8503,100.0
8504,486.0
8505,106.0
8506,119.0
8507,80.0
8508,95.0
8509,380.0
8510,498.0
8511,600.0
8512,348.0
8513,84.0
8514,559.0
8515,326.0
8516,88.0
8517,117.0
8518,599.0
8519,540.0
8520,529.0
8521,584.0
8522,68.0
8523,546.0
8524,236.0
8525,138.0
8526,593.0
8527,123.0
8528,85.0
8529,530.0
8530,94.0
8531,96.0
8532,81.0
8533,154.0
8534,91.0
8535,242.0
8536,487.0
8537,157.0
8538,90.0
8539,597.0
8540,359.0
8541,97.0
8542,76.0
8543,122.0
8544,89.0
8545,149.0
8546,572.0
8547,579.0
8548,129.0
8549,290.0
8550,100.0
8551,475.0
8552,602.0
8553,515.0
8554,117.0
8555,108.0
8556,489.0
8557,164.0
8558,582.0
8559,77.0
8560,75.0
8561,342.0
8562,566.0
8563,241.0
8564,476.0
8565,591.0
8566,566.0
8567,584.0
8568,74.0
8569,131.0
8570,91.0
8571,51.0
8572,187.0
8573,535.0
8574,112.0
8575,79.0
8576,498.0
8577,605.0
8578,90.0
8579,153.0
8580,451.0
8581,542.0
8582,83.0
8583,636.0
8584,631.0
8585,607.0
8586,609.0
8587,607.0
8588,578.0
8589,300.0
8590,115.0
8591,506.0
8592,506.0
8593,81.0
8594,570.0
8595,146.0
8596,81.0
8597,579.0
8598,98.0
8599,493.0
8600,78.0
8601,336.0
8602,480.0
8603,115.0
8604,114.0
8605,101.0
8606,140.0
8607,571.0
8608,106.0
8609,602.0
8610,92.0
8611,614.0
8612,568.0
8613,91.0
8614,110.0
8615,576.0
8616,576.0
8617,89.0
8618,77.0
8619,578.0
8620,75.0
8621,562.0
8622,80.0
8623,70.0
8624,593.0
8625,149.0
8626,495.0
8627,88.0
8628,395.0
8629,83.0
8630,109.0
8631,549.0
8632,213.0
8633,609.0
8634,584.0
8635,606.0
8636,98.0
8637,141.0
8638,70.0
8639,554.0
8640,565.0
8641,215.0
8642,117.0
8643,87.0
8644,491.0
8645,615.0
8646,507.0
8647,98.0
8648,121.0
8649,79.0
8650,72.0
8651,525.0
8652,531.0
8653,491.0
8654,535.0
8655,68.0
8656,534.0
8657,70.0
8658,514.0
8659,505.0
8660,504.0
8661,99.0
8662,466.0
8663,127.0
8664,108.0
8665,84.0
8666,525.0
8667,99.0
8668,91.0
8669,525.0
8670,66.0
8671,211.0
8672,99.0
8673,73.0
8674,442.0
8675,104.0
8676,97.0
8677,263.0
8678,640.0
8679,476.0
8680,615.0
8681,516.0
8682,74.0
8683,131.0
8684,71.0
8685,410.0
8686,253.0
8687,458.0
8688,172.0
8689,109.0
8690,84.0
8691,505.0
8692,58.0
8693,336.0
8694,206.0
8695,86.0
8696,615.0
8697,121.0
8698,128.0
8699,484.0
8700,353.0
8701,157.0
8702,124.0
8703,208.0
8704,542.0
8705,78.0
8706,134.0
8707,491.0
8708,536.0
8709,615.0
8710,63.0
8711,95.0
8712,559.0
8713,79.0
8714,539.0
8715,568.0
8716,87.0
8717,85.0
8718,126.0
8719,603.0
8720,140.0
8721,97.0
8722,110.0
8723,102.0
8724,643.0
8725,551.0
8726,131.0
8727,122.0
8728,140.0
8729,68.0
8730,489.0
8731,114.0
8732,96.0
8733,244.0
8734,160.0
8735,100.0
8736,137.0
8737,594.0
8738,79.0
8739,521.0
8740,267.0
8741,243.0
8742,411.0
8743,601.0
8744,560.0
8745,529.0
8746,74.0
8747,309.0
8748,342.0
8749,92.0
8750,588.0
8751,449.0
8752,556.0
8753,98.0
8754,106.0
8755,505.0
8756,354.0
8757,58.0
8758,531.0
8759,86.0
8760,193.0
8761,144.0
8762,81.0
8763,499.0
8764,54.0
8765,125.0
8766,82.0
8767,559.0
8768,91.0
8769,99.0
8770,74.0
8771,498.0
8772,517.0
8773,96.0
8774,461.0
8775,568.0
8776,533.0
8777,87.0
8778,76.0
8779,498.0
8780,105.0
8781,123.0
8782,75.0
8783,109.0
8784,113.0
8785,111.0
8786,98.0
8787,479.0
8788,103.0
8789,530.0
8790,86.0
8791,108.0
8792,528.0
8793,68.0
8794,570.0
8795,452.0
8796,173.0
8797,560.0
8798,145.0
8799,103.0
8800,595.0
8801,60.0
8802,564.0
8803,98.0
8804,558.0
8805,113.0
8806,329.0
8807,153.0
8808,97.0
8809,91.0
8810,128.0
8811,140.0
8812,92.0
8813,92.0
8814,640.0
8815,83.0
8816,96.0
8817,103.0
8818,84.0
8819,585.0
8820,444.0
8821,513.0
8822,127.0
8823,102.0
8824,78.0
8825,126.0
8826,579.0
8827,425.0
8828,530.0
8829,446.0
8830,323.0
8831,465.0
8832,64.0
8833,602.0
8834,499.0
8835,517.0
8836,505.0
8837,99.0
8838,83.0
8839,127.0
8840,79.0
8841,82.0
8842,77.0
8843,470.0
8844,501.0
8845,163.0
8846,100.0
8847,94.0
8848,95.0
8849,325.0
8850,544.0
8851,511.0
8852,477.0
8853,512.0
8854,525.0
8855,153.0
8856,371.0
8857,78.0
8858,83.0
8859,86.0
8860,540.0
8861,96.0
8862,530.0
8863,91.0
8864,80.0
8865,555.0
8866,497.0
8867,155.0
8868,123.0
8869,95.0
8870,415.0
8871,358.0
8872,534.0
8873,69.0
8874,576.0
8875,543.0
8876,78.0
8877,434.0
8878,96.0
8879,597.0
8880,78.0
8881,108.0
8882,94.0
8883,535.0
8884,136.0
8885,185.0
8886,477.0
8887,564.0
8888,584.0
8889,576.0
8890,224.0
8891,105.0
8892,617.0
8893,610.0
8894,84.0
8895,151.0
8896,375.0
8897,116.0
8898,191.0
8899,161.0
8900,520.0
8901,431.0
8902,167.0
8903,573.0
8904,525.0
8905,75.0
8906,70.0
8907,77.0
8908,73.0
8909,73.0
8910,596.0
8911,162.0
8912,601.0
8913,521.0
8914,365.0
8915,541.0
8916,593.0
8917,154.0
8918,634.0
8919,90.0
8920,548.0
8921,545.0
8922,75.0
8923,243.0
8924,109.0
8925,562.0
8926,565.0
8927,514.0
8928,453.0
8929,492.0
8930,575.0
8931,464.0
8932,417.0
8933,570.0
8934,578.0
8935,89.0
8936,91.0
8937,85.0
8938,525.0
8939,371.0
8940,360.0
8941,103.0
8942,116.0
8943,158.0
8944,496.0
8945,606.0
8946,582.0
8947,395.0
8948,152.0
8949,92.0
8950,77.0
8951,534.0
8952,610.0
8953,109.0
8954,102.0
8955,60.0
8956,373.0
8957,529.0
8958,578.0
8959,128.0
8960,542.0
8961,609.0
8962,506.0
8963,505.0
8964,294.0
8965,103.0
8966,124.0
8967,78.0
8968,83.0
8969,573.0
8970,110.0
8971,217.0
8972,99.0
8973,586.0
8974,516.0
8975,238.0
8976,83.0
8977,110.0
8978,533.0
8979,88.0
8980,139.0
8981,120.0
8982,581.0
8983,130.0
8984,489.0
8985,184.0
8986,513.0
8987,517.0
8988,598.0
8989,133.0
8990,528.0
8991,574.0
8992,117.0
8993,436.0
8994,99.0
8995,530.0
8996,75.0
8997,92.0
8998,493.0
8999,98.0
9000,474.0
9001,524.0
9002,404.0
9003,103.0
9004,582.0
9005,67.0
9006,79.0
9007,598.0
9008,255.0
9009,518.0
9010,516.0
9011,118.0
9012,143.0
9013,544.0
9014,104.0
9015,557.0
9016,109.0
9017,472.0
9018,496.0
9019,122.0
9020,67.0
9021,96.0
9022,139.0
9023,123.0
9024,113.0
9025,650.0
9026,557.0
9027,508.0
9028,91.0
9029,108.0
9030,600.0
9031,446.0
9032,540.0
9033,466.0
9034,576.0
9035,557.0
9036,490.0
9037,76.0
9038,484.0
9039,443.0
9040,80.0
9041,112.0
9042,81.0
9043,628.0
9044,552.0
9045,618.0
9046,102.0
9047,85.0
9048,64.0
9049,82.0
9050,607.0
9051,550.0
9052,98.0
9053,366.0
9054,325.0
9055,550.0
9056,132.0
9057,209.0
9058,612.0
9059,137.0
9060,608.0
9061,598.0
9062,464.0
9063,95.0
9064,629.0
9065,518.0
9066,492.0
9067,88.0
9068,545.0
9069,475.0
9070,590.0
9071,583.0
9072,80.0
9073,535.0
9074,98.0
9075,107.0
9076,567.0
9077,117.0
9078,62.0
9079,121.0
9080,565.0
9081,567.0
9082,683.0
9083,590.0
9084,92.0
9085,583.0
9086,81.0
9087,110.0
9088,443.0
9089,106.0
9090,126.0
9091,87.0
9092,196.0
9093,500.0
9094,566.0
9095,58.0
9096,180.0
9097,505.0
9098,145.0
9099,75.0
9100,124.0
9101,89.0
9102,108.0
9103,529.0
9104,144.0
9105,94.0
9106,72.0
9107,511.0
9108,600.0
9109,123.0
9110,597.0
9111,121.0
9112,441.0
9113,472.0
9114,177.0
9115,76.0
9116,489.0
9117,98.0
9118,65.0
9119,87.0
9120,550.0
9121,127.0
9122,293.0
9123,70.0
9124,79.0
9125,581.0
9126,184.0
9127,107.0
9128,571.0
9129,95.0
9130,552.0
9131,94.0
9132,180.0
9133,58.0
9134,111.0
9135,123.0
9136,133.0
9137,99.0
9138,471.0
9139,89.0
9140,203.0
9141,78.0
9142,102.0
9143,89.0
9144,78.0
9145,88.0
9146,110.0
9147,552.0
9148,507.0
9149,87.0
9150,135.0
9151,64.0
9152,543.0
9153,88.0
9154,531.0
9155,75.0
9156,605.0
9157,88.0
9158,492.0
9159,397.0
9160,498.0
9161,76.0
9162,554.0
9163,134.0
9164,497.0
9165,74.0
9166,137.0
9167,553.0
9168,73.0
9169,408.0
9170,259.0
9171,205.0
9172,156.0
9173,561.0
9174,88.0
9175,569.0
9176,563.0
9177,95.0
9178,60.0
9179,556.0
9180,595.0
9181,120.0
9182,503.0
9183,561.0
9184,74.0
9185,93.0
9186,245.0
9187,605.0
9188,112.0
9189,87.0
9190,625.0
9191,87.0
9192,512.0
9193,82.0
9194,87.0
9195,561.0
9196,552.0
9197,581.0
9198,66.0
9199,121.0
9200,99.0
9201,137.0
9202,114.0
9203,178.0
9204,114.0
9205,469.0
9206,229.0
9207,64.0
9208,91.0
9209,507.0
9210,172.0
9211,480.0
9212,85.0
9213,95.0
9214,628.0
9215,85.0
9216,551.0
9217,402.0
9218,410.0
9219,107.0
9220,471.0
9221,566.0
9222,504.0
9223,73.0
9224,99.0
9225,85.0
9226,605.0
9227,627.0
9228,89.0
9229,96.0
9230,107.0
9231,236.0
9232,594.0
9233,556.0
9234,485.0
9235,587.0
9236,511.0
9237,596.0
9238,100.0
9239,119.0
9240,534.0
9241,517.0
9242,319.0
9243,85.0
9244,547.0
9245,110.0
9246,533.0
9247,549.0
9248,84.0
9249,72.0
9250,73.0
9251,640.0
9252,290.0
9253,453.0
9254,76.0
9255,583.0
9256,590.0
9257,468.0
9258,98.0
9259,71.0
9260,528.0
9261,536.0
9262,575.0
9263,472.0
9264,68.0
9265,141.0
9266,198.0
9267,122.0
9268,505.0
9269,64.0
9270,74.0
9271,85.0
9272,531.0
9273,655.0
9274,494.0
9275,446.0
9276,548.0
9277,569.0
9278,345.0
9279,67.0
9280,71.0
9281,383.0
9282,154.0
9283,193.0
9284,97.0
9285,151.0
9286,101.0
9287,65.0
9288,77.0
9289,115.0
9290,74.0
9291,560.0
9292,66.0
9293,102.0
9294,71.0
9295,614.0
9296,178.0
9297,91.0
9298,540.0
9299,514.0
9300,73.0
9301,590.0
9302,64.0
9303,532.0
9304,483.0
9305,562.0
9306,549.0
9307,399.0
9308,73.0
9309,614.0
9310,582.0
9311,128.0
9312,141.0
9313,141.0
9314,87.0
9315,591.0
9316,322.0
9317,582.0
9318,623.0
9319,80.0
9320,119.0
9321,648.0
9322,159.0
9323,163.0
9324,584.0
9325,79.0
9326,162.0
9327,78.0
9328,101.0
9329,498.0
9330,76.0
9331,580.0
9332,116.0
9333,537.0
9334,581.0
9335,83.0
9336,112.0
9337,95.0
9338,125.0
9339,119.0
9340,114.0
9341,94.0
9342,86.0
9343,542.0
9344,579.0
9345,576.0
9346,578.0
9347,114.0
9348,241.0
9349,241.0
9350,438.0
9351,513.0
9352,104.0
9353,122.0
9354,475.0
9355,461.0
9356,103.0
9357,81.0
9358,78.0
9359,140.0
9360,241.0
9361,136.0
9362,591.0
9363,513.0
9364,583.0
9365,605.0
9366,547.0
9367,168.0
9368,508.0
9369,240.0
9370,486.0
9371,454.0
9372,91.0
9373,311.0
9374,71.0
9375,122.0
9376,619.0
9377,59.0
9378,81.0
9379,260.0
9380,182.0
9381,85.0
9382,66.0
9383,89.0
9384,171.0
9385,62.0
9386,78.0
9387,99.0
9388,78.0
9389,573.0
9390,83.0
9391,87.0
9392,221.0
9393,164.0
9394,521.0
9395,523.0
9396,546.0
9397,541.0
9398,76.0
9399,117.0
9400,111.0
9401,80.0
9402,138.0
9403,66.0
9404,576.0
9405,115.0
9406,93.0
9407,550.0
9408,123.0
9409,192.0
9410,110.0
9411,471.0
9412,76.0
9413,500.0
9414,172.0
9415,544.0
9416,127.0
9417,562.0
9418,538.0
9419,123.0
9420,106.0
9421,98.0
9422,573.0
9423,78.0
9424,129.0
9425,83.0
9426,674.0
9427,461.0
9428,458.0
9429,539.0
9430,116.0
9431,90.0
9432,79.0
9433,176.0
9434,125.0
9435,73.0
9436,63.0
9437,576.0
9438,129.0
9439,586.0
9440,89.0
9441,370.0
9442,547.0
9443,140.0
9444,546.0
9445,487.0
9446,152.0
9447,65.0
9448,584.0
9449,567.0
9450,601.0
9451,544.0
9452,450.0
9453,510.0
9454,556.0
9455,572.0
9456,106.0
9457,73.0
9458,504.0
9459,466.0
9460,446.0
9461,593.0
9462,546.0
9463,62.0
9464,370.0
9465,77.0
9466,88.0
9467,67.0
9468,333.0
9469,110.0
9470,479.0
9471,310.0
9472,132.0
9473,577.0
9474,563.0
9475,579.0
9476,112.0
9477,343.0
9478,83.0
9479,115.0
9480,90.0
9481,573.0
9482,569.0
9483,516.0
9484,548.0
9485,241.0
9486,125.0
9487,598.0
9488,79.0
9489,109.0
9490,108.0
9491,183.0
9492,578.0
9493,83.0
9494,512.0
9495,188.0
9496,204.0
9497,605.0
9498,81.0
9499,164.0
9500,97.0
9501,91.0
9502,120.0
9503,137.0
9504,426.0
9505,380.0
9506,561.0
9507,551.0
9508,134.0
9509,489.0
9510,625.0
9511,75.0
9512,164.0
9513,522.0
9514,100.0
9515,103.0
9516,85.0
9517,59.0
9518,606.0
9519,95.0
9520,84.0
9521,248.0
9522,550.0
9523,83.0
9524,116.0
9525,146.0
9526,74.0
9527,390.0
9528,113.0
9529,493.0
9530,498.0
9531,115.0
9532,117.0
9533,526.0
9534,76.0
9535,101.0
9536,120.0
9537,88.0
9538,629.0
9539,220.0
9540,559.0
9541,534.0
9542,504.0
9543,663.0
9544,588.0
9545,75.0
9546,60.0
9547,481.0
9548,89.0
9549,423.0
9550,536.0
9551,547.0
9552,106.0
9553,422.0
9554,66.0
9555,551.0
9556,106.0
9557,537.0
9558,99.0
9559,108.0
9560,583.0
9561,560.0
9562,548.0
9563,661.0
9564,342.0
9565,471.0
9566,497.0
9567,306.0
9568,425.0
9569,115.0
9570,499.0
9571,520.0
9572,501.0
9573,126.0
9574,116.0
9575,111.0
9576,232.0
9577,530.0
9578,90.0
9579,542.0
9580,90.0
9581,605.0
9582,113.0
9583,573.0
9584,498.0
9585,621.0
9586,574.0
9587,439.0
9588,581.0
9589,257.0
9590,551.0
9591,97.0
9592,97.0
9593,360.0
9594,569.0
9595,564.0
9596,489.0
9597,478.0
9598,99.0
9599,554.0
9600,166.0
9601,260.0
9602,97.0
9603,72.0
9604,160.0
9605,105.0
9606,108.0
9607,112.0
9608,68.0
9609,641.0
9610,79.0
9611,648.0
9612,145.0
9613,397.0
9614,590.0
9615,95.0
9616,572.0
9617,498.0
9618,94.0
9619,173.0
9620,664.0
9621,84.0
9622,604.0
9623,175.0
9624,100.0
9625,114.0
9626,99.0
9627,109.0
9628,100.0
9629,541.0
9630,539.0
9631,63.0
9632,90.0
9633,543.0
9634,512.0
9635,72.0
9636,274.0
9637,151.0
9638,89.0
9639,78.0
9640,117.0
9641,548.0
9642,491.0
9643,85.0
9644,546.0
9645,70.0
9646,116.0
9647,147.0
9648,390.0
9649,526.0
9650,570.0
9651,97.0
9652,130.0
9653,527.0
9654,114.0
9655,409.0
9656,69.0
9657,122.0
9658,103.0
9659,313.0
9660,316.0
9661,111.0
9662,603.0
9663,117.0
9664,186.0
9665,611.0
9666,453.0
9667,73.0
9668,567.0
9669,627.0
9670,78.0
9671,103.0
9672,95.0
9673,595.0
9674,79.0
9675,85.0
9676,73.0
9677,604.0
9678,531.0
9679,513.0
9680,524.0
9681,208.0
9682,84.0
9683,568.0
9684,100.0
9685,368.0
9686,100.0
9687,507.0
9688,89.0
9689,217.0
9690,97.0
9691,591.0
9692,62.0
9693,76.0
9694,62.0
9695,157.0
9696,127.0
9697,73.0
9698,559.0
9699,130.0
9700,93.0
9701,74.0
9702,371.0
9703,91.0
9704,143.0
9705,167.0
9706,609.0
9707,564.0
9708,476.0
9709,69.0
9710,83.0
9711,128.0
9712,96.0
9713,558.0
9714,529.0
9715,95.0
9716,216.0
9717,625.0
9718,75.0
9719,138.0
9720,85.0
9721,95.0
9722,579.0
9723,129.0
9724,101.0
9725,70.0
9726,562.0
9727,483.0
9728,116.0
9729,106.0
9730,79.0
9731,84.0
9732,493.0
9733,593.0
9734,77.0
9735,83.0
9736,539.0
9737,541.0
9738,503.0
9739,79.0
9740,544.0
9741,93.0
9742,536.0
9743,117.0
9744,80.0
9745,120.0
9746,454.0
9747,105.0
9748,124.0
9749,371.0
9750,597.0
9751,210.0
9752,149.0
9753,64.0
9754,521.0
9755,73.0
9756,183.0
9757,581.0
9758,584.0
9759,611.0
9760,69.0
9761,132.0
9762,104.0
9763,74.0
9764,77.0
9765,670.0
9766,571.0
9767,571.0
9768,503.0
9769,586.0
9770,80.0
9771,445.0
9772,486.0
9773,141.0
9774,353.0
9775,452.0
9776,87.0
9777,82.0
9778,60.0
9779,532.0
9780,69.0
9781,563.0
9782,489.0
9783,311.0
9784,543.0
9785,388.0
9786,107.0
9787,495.0
9788,484.0
9789,517.0
9790,100.0
9791,450.0
9792,215.0
9793,574.0
9794,91.0
9795,76.0
9796,568.0
9797,198.0
9798,555.0
9799,107.0
9800,110.0
9801,79.0
9802,539.0
9803,299.0
9804,565.0
9805,599.0
9806,169.0
9807,463.0
9808,104.0
9809,476.0
9810,81.0
9811,86.0
9812,593.0
9813,82.0
9814,562.0
9815,555.0
9816,103.0
9817,551.0
9818,532.0
9819,90.0
9820,136.0
9821,90.0
9822,401.0
9823,599.0
9824,112.0
9825,159.0
9826,120.0
9827,186.0
9828,107.0
9829,700.0
9830,617.0
9831,117.0
9832,117.0
9833,129.0
9834,551.0
9835,475.0
9836,87.0
9837,99.0
9838,603.0
9839,79.0
9840,92.0
9841,93.0
9842,610.0
9843,81.0
9844,94.0
9845,133.0
9846,55.0
9847,126.0
9848,599.0
9849,598.0
9850,349.0
9851,563.0
9852,492.0
9853,136.0
9854,105.0
9855,498.0
9856,563.0
9857,516.0
9858,72.0
9859,531.0
9860,551.0
9861,232.0
9862,68.0
9863,83.0
9864,487.0
9865,548.0
9866,552.0
9867,537.0
9868,87.0
9869,96.0
9870,76.0
9871,564.0
9872,221.0
9873,68.0
9874,72.0
9875,573.0
9876,533.0
9877,87.0
9878,524.0
9879,478.0
9880,154.0
9881,593.0
9882,78.0
9883,534.0
9884,66.0
9885,347.0
9886,117.0
9887,92.0
9888,537.0
9889,532.0
9890,84.0
9891,143.0
9892,601.0
9893,66.0
9894,568.0
9895,234.0
9896,76.0
9897,98.0
9898,574.0
9899,504.0
9900,489.0
9901,628.0
9902,76.0
9903,94.0
9904,568.0
9905,514.0
9906,579.0
9907,438.0
9908,207.0
9909,92.0
9910,102.0
9911,689.0
9912,549.0
9913,81.0
9914,78.0
9915,97.0
9916,171.0
9917,107.0
9918,148.0
9919,523.0
9920,176.0
9921,620.0
9922,87.0
9923,514.0
9924,84.0
9925,108.0
9926,148.0
9927,75.0
9928,83.0
9929,103.0
9930,560.0
9931,145.0
9932,63.0
9933,580.0
9934,97.0
9935,568.0
9936,548.0
9937,479.0
9938,552.0
9939,482.0
9940,245.0
9941,538.0
9942,264.0
9943,75.0
9944,176.0
9945,147.0
9946,81.0
9947,623.0
9948,87.0
9949,68.0
9950,597.0
9951,586.0
9952,195.0
9953,202.0
9954,105.0
9955,594.0
9956,594.0
9957,565.0
9958,135.0
9959,144.0
9960,86.0
9961,79.0
9962,635.0
9963,551.0
9964,367.0
9965,361.0
9966,332.0
9967,98.0
9968,128.0
9969,76.0
9970,106.0
9971,513.0
9972,517.0
9973,115.0
9974,60.0
9975,130.0
9976,75.0
9977,239.0
9978,86.0
9979,281.0
9980,506.0
9981,546.0
9982,452.0
9983,547.0
9984,86.0
9985,106.0
9986,307.0
9987,599.0
9988,534.0
9989,570.0
9990,580.0
9991,555.0
9992,128.0
9993,104.0
9994,569.0
9995,405.0
9996,112.0
9997,115.0
9998,473.0
9999,88.0
