,X
8139,81.0
8140,536.0
8141,111.0
8142,544.0
8143,503.0
8144,592.0
8145,531.0
8146,87.0
8147,110.0
8148,487.0
8149,241.0
8150,485.0
8151,197.0
8152,106.0
8153,92.0
8154,103.0
8155,100.0
8156,482.0
8157,125.0
8158,86.0
8159,515.0
8160,79.0
8161,77.0
8162,609.0
8163,560.0
8164,609.0
8165,99.0
8166,100.0
8167,90.0
8168,530.0
8169,604.0
8170,394.0
8171,499.0
8172,119.0
8173,97.0
8174,593.0
8175,130.0
8176,100.0
8177,595.0
8178,178.0
8179,451.0
8180,85.0
8181,593.0
8182,75.0
8183,264.0
8184,109.0
8185,95.0
8186,618.0
8187,544.0
8188,93.0
8189,141.0
8190,70.0
8191,592.0
8192,601.0
8193,72.0
8194,172.0
8195,574.0
8196,105.0
8197,125.0
8198,96.0
8199,81.0
8200,430.0
8201,131.0
8202,590.0
8203,75.0
8204,98.0
8205,66.0
8206,352.0
8207,607.0
8208,119.0
8209,105.0
8210,207.0
8211,636.0
8212,506.0
8213,77.0
8214,87.0
8215,215.0
8216,645.0
8217,114.0
8218,498.0
8219,562.0
8220,579.0
8221,141.0
8222,74.0
8223,101.0
8224,146.0
8225,181.0
8226,74.0
8227,138.0
8228,468.0
8229,601.0
8230,83.0
8231,395.0
8232,153.0
8233,140.0
8234,78.0
8235,297.0
8236,186.0
8237,558.0
8238,64.0
8239,104.0
8240,99.0
8241,594.0
8242,348.0
8243,77.0
8244,526.0
8245,586.0
8246,74.0
8247,77.0
8248,87.0
8249,535.0
8250,589.0
8251,97.0
8252,107.0
8253,570.0
8254,547.0
8255,136.0
8256,599.0
8257,548.0
8258,289.0
8259,484.0
8260,559.0
8261,636.0
8262,93.0
8263,520.0
8264,130.0
8265,131.0
8266,523.0
8267,139.0
8268,108.0
8269,483.0
8270,93.0
8271,159.0
8272,538.0
8273,572.0
8274,575.0
8275,600.0
8276,90.0
8277,485.0
8278,511.0
8279,75.0
8280,620.0
8281,73.0
8282,531.0
8283,127.0
8284,571.0
8285,110.0
8286,592.0
8287,337.0
8288,391.0
8289,488.0
8290,122.0
8291,633.0
8292,124.0
8293,513.0
8294,633.0
8295,82.0
8296,533.0
8297,565.0
8298,86.0
8299,536.0
8300,596.0
8301,525.0
8302,78.0
8303,117.0
8304,148.0
8305,102.0
8306,110.0
8307,547.0
8308,616.0
8309,85.0
8310,120.0
8311,284.0
8312,466.0
8313,92.0
8314,74.0
8315,97.0
8316,582.0
8317,339.0
8318,432.0
8319,476.0
8320,564.0
8321,554.0
8322,117.0
8323,113.0
8324,81.0
8325,563.0
8326,92.0
8327,555.0
8328,103.0
8329,569.0
8330,91.0
8331,657.0
8332,107.0
8333,552.0
8334,305.0
8335,69.0
8336,73.0
8337,83.0
8338,168.0
8339,637.0
8340,136.0
8341,559.0
8342,524.0
8343,533.0
8344,292.0
8345,146.0
8346,121.0
8347,499.0
8348,105.0
8349,87.0
8350,102.0
8351,579.0
8352,80.0
8353,595.0
8354,556.0
8355,525.0
8356,434.0
8357,578.0
8358,214.0
8359,207.0
8360,140.0
8361,492.0
8362,85.0
8363,486.0
8364,510.0
8365,76.0
8366,168.0
8367,89.0
8368,506.0
8369,96.0
8370,77.0
8371,115.0
8372,407.0
8373,113.0
8374,551.0
8375,616.0
8376,136.0
8377,98.0
8378,93.0
8379,157.0
8380,359.0
8381,92.0
8382,75.0
8383,83.0
8384,83.0
8385,250.0
8386,106.0
8387,613.0
8388,493.0
8389,138.0
8390,247.0
8391,128.0
8392,101.0
8393,279.0
8394,119.0
8395,515.0
8396,76.0
8397,371.0
8398,152.0
8399,88.0
8400,640.0
8401,292.0
8402,77.0
8403,106.0
8404,668.0
8405,87.0
8406,106.0
8407,97.0
8408,67.0
8409,102.0
8410,486.0
8411,474.0
8412,152.0
8413,526.0
8414,118.0
8415,497.0
8416,521.0
8417,501.0
8418,576.0
8419,508.0
8420,602.0
8421,63.0
8422,213.0
8423,80.0
8424,98.0
8425,444.0
8426,316.0
8427,70.0
8428,568.0
8429,549.0
8430,120.0
8431,528.0
8432,588.0
8433,126.0
8434,507.0
8435,533.0
8436,668.0
8437,582.0
8438,471.0
8439,607.0
8440,575.0
8441,74.0
8442,73.0
8443,147.0
8444,76.0
8445,527.0
8446,441.0
8447,76.0
8448,119.0
8449,545.0
8450,119.0
8451,553.0
8452,88.0
8453,107.0
8454,97.0
8455,575.0
8456,73.0
8457,306.0
8458,647.0
8459,217.0
8460,66.0
8461,452.0
8462,484.0
8463,538.0
8464,175.0
8465,543.0
8466,589.0
8467,63.0
8468,135.0
8469,71.0
8470,287.0
8471,93.0
8472,484.0
8473,589.0
8474,451.0
8475,567.0
8476,101.0
8477,645.0
8478,121.0
8479,95.0
8480,91.0
8481,131.0
8482,489.0
8483,558.0
8484,143.0
8485,125.0
8486,557.0
8487,150.0
8488,393.0
8489,116.0
8490,623.0
8491,106.0
8492,93.0
8493,114.0
8494,556.0
8495,572.0
8496,171.0
8497,271.0
8498,74.0
8499,427.0
8500,548.0
8501,535.0
8502,482.0
8503,106.0
8504,74.0
8505,66.0
8506,88.0
8507,95.0
8508,95.0
8509,588.0
8510,545.0
8511,142.0
8512,163.0
8513,103.0
8514,121.0
8515,615.0
8516,495.0
8517,610.0
8518,84.0
8519,320.0
8520,536.0
8521,589.0
8522,108.0
8523,529.0
8524,455.0
8525,363.0
8526,57.0
8527,66.0
8528,489.0
8529,83.0
8530,599.0
8531,96.0
8532,512.0
8533,77.0
8534,525.0
8535,95.0
8536,83.0
8537,522.0
8538,488.0
8539,532.0
8540,517.0
8541,498.0
8542,385.0
8543,96.0
8544,108.0
8545,156.0
8546,74.0
8547,500.0
8548,548.0
8549,95.0
8550,87.0
8551,74.0
8552,481.0
8553,169.0
8554,176.0
8555,583.0
8556,262.0
8557,486.0
8558,78.0
8559,540.0
8560,86.0
8561,89.0
8562,554.0
8563,71.0
8564,446.0
8565,259.0
8566,547.0
8567,55.0
8568,80.0
8569,560.0
8570,624.0
8571,608.0
8572,90.0
8573,53.0
8574,103.0
8575,100.0
8576,98.0
8577,132.0
8578,586.0
8579,91.0
8580,97.0
8581,492.0
8582,91.0
8583,412.0
8584,552.0
8585,292.0
8586,105.0
8587,540.0
8588,421.0
8589,101.0
8590,592.0
8591,93.0
8592,545.0
8593,82.0
8594,195.0
8595,178.0
8596,104.0
8597,84.0
8598,539.0
8599,113.0
8600,464.0
8601,527.0
8602,582.0
8603,594.0
8604,532.0
8605,573.0
8606,87.0
8607,315.0
8608,256.0
8609,70.0
8610,138.0
8611,148.0
8612,96.0
8613,82.0
8614,389.0
8615,120.0
8616,143.0
8617,73.0
8618,70.0
8619,529.0
8620,95.0
8621,405.0
8622,458.0
8623,521.0
8624,599.0
8625,381.0
8626,95.0
8627,541.0
8628,177.0
8629,491.0
8630,561.0
8631,544.0
8632,87.0
8633,71.0
8634,562.0
8635,76.0
8636,195.0
8637,331.0
8638,203.0
8639,150.0
8640,142.0
8641,277.0
8642,474.0
8643,591.0
8644,123.0
8645,99.0
8646,587.0
8647,171.0
8648,84.0
8649,104.0
8650,560.0
8651,619.0
8652,82.0
8653,577.0
8654,80.0
8655,520.0
8656,168.0
8657,79.0
8658,121.0
8659,325.0
8660,149.0
8661,147.0
8662,89.0
8663,513.0
8664,558.0
8665,575.0
8666,109.0
8667,566.0
8668,93.0
8669,98.0
8670,490.0
8671,616.0
8672,70.0
8673,90.0
8674,105.0
8675,126.0
8676,98.0
8677,145.0
8678,133.0
8679,92.0
8680,514.0
8681,176.0
8682,279.0
8683,574.0
8684,541.0
8685,513.0
8686,562.0
8687,561.0
8688,614.0
8689,601.0
8690,512.0
8691,219.0
8692,103.0
8693,569.0
8694,530.0
8695,77.0
8696,472.0
8697,192.0
8698,113.0
8699,85.0
8700,210.0
8701,616.0
8702,440.0
8703,224.0
8704,126.0
8705,494.0
8706,610.0
8707,96.0
8708,95.0
8709,67.0
8710,628.0
8711,88.0
8712,107.0
8713,492.0
8714,71.0
8715,99.0
8716,93.0
8717,197.0
8718,100.0
8719,256.0
8720,73.0
8721,571.0
8722,95.0
8723,113.0
8724,626.0
8725,522.0
8726,507.0
8727,609.0
8728,569.0
8729,140.0
8730,128.0
8731,597.0
8732,240.0
8733,98.0
8734,90.0
8735,96.0
8736,650.0
8737,424.0
8738,106.0
8739,98.0
8740,154.0
8741,76.0
8742,101.0
8743,216.0
8744,71.0
8745,118.0
8746,102.0
8747,498.0
8748,115.0
8749,116.0
8750,83.0
8751,101.0
8752,587.0
8753,82.0
8754,76.0
8755,551.0
8756,235.0
8757,572.0
8758,83.0
8759,191.0
8760,581.0
8761,75.0
8762,574.0
8763,64.0
8764,76.0
8765,112.0
8766,598.0
8767,86.0
8768,532.0
8769,91.0
8770,116.0
8771,119.0
8772,105.0
8773,94.0
8774,77.0
8775,497.0
8776,556.0
8777,94.0
8778,121.0
8779,558.0
8780,123.0
8781,172.0
8782,548.0
8783,78.0
8784,579.0
8785,324.0
8786,98.0
8787,559.0
8788,526.0
8789,120.0
8790,79.0
8791,586.0
8792,115.0
8793,94.0
8794,587.0
8795,547.0
8796,577.0
8797,99.0
8798,505.0
8799,469.0
8800,541.0
8801,585.0
8802,93.0
8803,388.0
8804,100.0
8805,92.0
8806,531.0
8807,80.0
8808,147.0
8809,543.0
8810,472.0
8811,446.0
8812,485.0
8813,63.0
8814,86.0
8815,66.0
8816,510.0
8817,143.0
8818,334.0
8819,330.0
8820,78.0
8821,516.0
8822,126.0
8823,88.0
8824,125.0
8825,108.0
8826,448.0
8827,62.0
8828,143.0
8829,95.0
8830,325.0
8831,503.0
8832,575.0
8833,139.0
8834,523.0
8835,66.0
8836,461.0
8837,129.0
8838,110.0
8839,118.0
8840,559.0
8841,70.0
8842,126.0
8843,69.0
8844,553.0
8845,554.0
8846,592.0
8847,563.0
8848,248.0
8849,75.0
8850,578.0
8851,568.0
8852,75.0
8853,334.0
8854,103.0
8855,93.0
8856,452.0
8857,93.0
8858,224.0
8859,102.0
8860,87.0
8861,462.0
8862,241.0
8863,532.0
8864,123.0
8865,614.0
8866,517.0
8867,438.0
8868,541.0
8869,570.0
8870,608.0
8871,97.0
8872,96.0
8873,95.0
8874,489.0
8875,112.0
8876,311.0
8877,77.0
8878,571.0
8879,191.0
8880,593.0
8881,90.0
8882,607.0
8883,564.0
8884,127.0
8885,122.0
8886,540.0
8887,133.0
8888,178.0
8889,239.0
8890,232.0
8891,115.0
8892,89.0
8893,72.0
8894,277.0
8895,107.0
8896,122.0
8897,86.0
8898,581.0
8899,581.0
8900,126.0
8901,98.0
8902,481.0
8903,103.0
8904,86.0
8905,276.0
8906,573.0
8907,538.0
8908,645.0
8909,90.0
8910,574.0
8911,489.0
8912,93.0
8913,84.0
8914,104.0
8915,497.0
8916,614.0
8917,87.0
8918,78.0
8919,222.0
8920,538.0
8921,298.0
8922,106.0
8923,109.0
8924,73.0
8925,100.0
8926,111.0
8927,81.0
8928,448.0
8929,148.0
8930,110.0
8931,121.0
8932,600.0
8933,103.0
8934,596.0
8935,160.0
8936,123.0
8937,146.0
8938,630.0
8939,552.0
8940,584.0
8941,472.0
8942,508.0
8943,601.0
8944,108.0
8945,100.0
8946,564.0
8947,647.0
8948,79.0
8949,295.0
8950,567.0
8951,114.0
8952,150.0
8953,83.0
8954,93.0
8955,78.0
8956,132.0
8957,78.0
8958,498.0
8959,105.0
8960,74.0
8961,539.0
8962,578.0
8963,484.0
8964,593.0
8965,93.0
8966,86.0
8967,569.0
8968,580.0
8969,212.0
8970,88.0
8971,93.0
8972,589.0
8973,133.0
8974,500.0
8975,59.0
8976,468.0
8977,556.0
8978,63.0
8979,84.0
8980,75.0
8981,525.0
8982,97.0
8983,521.0
8984,412.0
8985,100.0
8986,250.0
8987,583.0
8988,102.0
8989,552.0
8990,103.0
8991,83.0
8992,424.0
8993,78.0
8994,84.0
8995,80.0
8996,105.0
8997,112.0
8998,562.0
8999,72.0
9000,567.0
9001,60.0
9002,98.0
9003,228.0
9004,114.0
9005,157.0
9006,138.0
9007,506.0
9008,664.0
9009,73.0
9010,170.0
9011,94.0
9012,104.0
9013,84.0
9014,555.0
9015,84.0
9016,69.0
9017,558.0
9018,90.0
9019,239.0
9020,515.0
9021,149.0
9022,69.0
9023,109.0
9024,77.0
9025,102.0
9026,551.0
9027,103.0
9028,605.0
9029,511.0
9030,111.0
9031,524.0
9032,251.0
9033,69.0
9034,97.0
9035,509.0
9036,65.0
9037,85.0
9038,562.0
9039,368.0
9040,103.0
9041,514.0
9042,106.0
9043,474.0
9044,367.0
9045,580.0
9046,561.0
9047,86.0
9048,519.0
9049,114.0
9050,93.0
9051,97.0
9052,308.0
9053,99.0
9054,525.0
9055,131.0
9056,526.0
9057,474.0
9058,537.0
9059,318.0
9060,71.0
9061,342.0
9062,473.0
9063,120.0
9064,415.0
9065,119.0
9066,77.0
9067,92.0
9068,505.0
9069,507.0
9070,91.0
9071,596.0
9072,155.0
9073,531.0
9074,562.0
9075,115.0
9076,100.0
9077,608.0
9078,512.0
9079,564.0
9080,101.0
9081,662.0
9082,573.0
9083,485.0
9084,580.0
9085,69.0
9086,110.0
9087,222.0
9088,515.0
9089,540.0
9090,583.0
9091,125.0
9092,479.0
9093,80.0
9094,464.0
9095,591.0
9096,560.0
9097,550.0
9098,595.0
9099,573.0
9100,96.0
9101,165.0
9102,570.0
9103,86.0
9104,78.0
9105,332.0
9106,134.0
9107,493.0
9108,166.0
9109,101.0
9110,570.0
9111,341.0
9112,506.0
9113,78.0
9114,158.0
9115,190.0
9116,123.0
9117,98.0
9118,356.0
9119,147.0
9120,89.0
9121,491.0
9122,109.0
9123,607.0
9124,82.0
9125,116.0
9126,89.0
9127,627.0
9128,80.0
9129,99.0
9130,572.0
9131,68.0
9132,538.0
9133,115.0
9134,104.0
9135,406.0
9136,93.0
9137,110.0
9138,145.0
9139,76.0
9140,362.0
9141,70.0
9142,79.0
9143,558.0
9144,107.0
9145,382.0
9146,117.0
9147,90.0
9148,524.0
9149,545.0
9150,308.0
9151,585.0
9152,114.0
9153,157.0
9154,109.0
9155,534.0
9156,503.0
9157,578.0
9158,167.0
9159,168.0
9160,90.0
9161,111.0
9162,84.0
9163,409.0
9164,106.0
9165,275.0
9166,103.0
9167,601.0
9168,537.0
9169,78.0
9170,94.0
9171,556.0
9172,592.0
9173,94.0
9174,587.0
9175,197.0
9176,108.0
9177,93.0
9178,537.0
9179,118.0
9180,121.0
9181,104.0
9182,109.0
9183,95.0
9184,589.0
9185,106.0
9186,108.0
9187,76.0
9188,633.0
9189,158.0
9190,466.0
9191,137.0
9192,121.0
9193,583.0
9194,126.0
9195,549.0
9196,582.0
9197,111.0
9198,521.0
9199,508.0
9200,560.0
9201,84.0
9202,106.0
9203,115.0
9204,293.0
9205,79.0
9206,110.0
9207,480.0
9208,106.0
9209,78.0
9210,415.0
9211,625.0
9212,560.0
9213,77.0
9214,568.0
9215,123.0
9216,534.0
9217,575.0
9218,454.0
9219,617.0
9220,92.0
9221,61.0
9222,74.0
9223,99.0
9224,283.0
9225,63.0
9226,570.0
9227,148.0
9228,448.0
9229,517.0
9230,296.0
9231,551.0
9232,336.0
9233,75.0
9234,600.0
9235,356.0
9236,548.0
9237,560.0
9238,596.0
9239,275.0
9240,83.0
9241,443.0
9242,135.0
9243,218.0
9244,636.0
9245,86.0
9246,498.0
9247,532.0
9248,601.0
9249,112.0
9250,93.0
9251,558.0
9252,100.0
9253,117.0
9254,70.0
9255,68.0
9256,543.0
9257,183.0
9258,473.0
9259,620.0
9260,627.0
9261,59.0
9262,480.0
9263,82.0
9264,80.0
9265,552.0
9266,464.0
9267,51.0
9268,539.0
9269,148.0
9270,521.0
9271,210.0
9272,550.0
9273,99.0
9274,603.0
9275,72.0
9276,603.0
9277,95.0
9278,79.0
9279,215.0
9280,143.0
9281,489.0
9282,403.0
9283,101.0
9284,248.0
9285,103.0
9286,603.0
9287,207.0
9288,131.0
9289,111.0
9290,198.0
9291,596.0
9292,506.0
9293,124.0
9294,98.0
9295,551.0
9296,618.0
9297,509.0
9298,597.0
9299,170.0
9300,567.0
9301,89.0
9302,597.0
9303,554.0
9304,111.0
9305,583.0
9306,83.0
9307,553.0
9308,129.0
9309,426.0
9310,89.0
9311,505.0
9312,91.0
9313,210.0
9314,549.0
9315,162.0
9316,565.0
9317,103.0
9318,514.0
9319,97.0
9320,508.0
9321,508.0
9322,486.0
9323,178.0
9324,131.0
9325,81.0
9326,96.0
9327,408.0
9328,359.0
9329,100.0
9330,91.0
9331,106.0
9332,446.0
9333,638.0
9334,568.0
9335,106.0
9336,98.0
9337,573.0
9338,403.0
9339,499.0
9340,626.0
9341,550.0
9342,71.0
9343,105.0
9344,85.0
9345,517.0
9346,549.0
9347,546.0
9348,648.0
9349,99.0
9350,635.0
9351,501.0
9352,266.0
9353,80.0
9354,93.0
9355,542.0
9356,100.0
9357,624.0
9358,103.0
9359,495.0
9360,124.0
9361,500.0
9362,548.0
9363,312.0
9364,579.0
9365,622.0
9366,104.0
9367,100.0
9368,85.0
9369,146.0
9370,492.0
9371,536.0
9372,148.0
9373,165.0
9374,118.0
9375,91.0
9376,88.0
9377,100.0
9378,547.0
9379,557.0
9380,598.0
9381,89.0
9382,81.0
9383,207.0
9384,558.0
9385,564.0
9386,554.0
9387,464.0
9388,653.0
9389,565.0
9390,247.0
9391,561.0
9392,203.0
9393,91.0
9394,179.0
9395,528.0
9396,123.0
9397,80.0
9398,133.0
9399,129.0
9400,617.0
9401,78.0
9402,536.0
9403,109.0
9404,603.0
9405,557.0
9406,102.0
9407,106.0
9408,572.0
9409,482.0
9410,76.0
9411,426.0
9412,82.0
9413,122.0
9414,478.0
9415,549.0
9416,282.0
9417,595.0
9418,130.0
9419,216.0
9420,147.0
9421,487.0
9422,165.0
9423,75.0
9424,530.0
9425,530.0
9426,93.0
9427,542.0
9428,112.0
9429,572.0
9430,539.0
9431,85.0
9432,581.0
9433,214.0
9434,558.0
9435,322.0
9436,87.0
9437,88.0
9438,84.0
9439,110.0
9440,431.0
9441,208.0
9442,212.0
9443,92.0
9444,574.0
9445,550.0
9446,570.0
9447,128.0
9448,186.0
9449,589.0
9450,468.0
9451,521.0
9452,119.0
9453,538.0
9454,551.0
9455,91.0
9456,83.0
9457,554.0
9458,587.0
9459,126.0
9460,82.0
9461,66.0
9462,81.0
9463,629.0
9464,223.0
9465,123.0
9466,128.0
9467,61.0
9468,66.0
9469,103.0
9470,463.0
9471,149.0
9472,623.0
9473,85.0
9474,527.0
9475,94.0
9476,111.0
9477,98.0
9478,540.0
9479,505.0
9480,622.0
9481,601.0
9482,610.0
9483,115.0
9484,579.0
9485,593.0
9486,537.0
9487,604.0
9488,523.0
9489,115.0
9490,86.0
9491,90.0
9492,482.0
9493,491.0
9494,89.0
9495,252.0
9496,237.0
9497,78.0
9498,105.0
9499,485.0
9500,81.0
9501,572.0
9502,120.0
9503,76.0
9504,515.0
9505,610.0
9506,122.0
9507,168.0
9508,92.0
9509,572.0
9510,516.0
9511,639.0
9512,547.0
9513,109.0
9514,134.0
9515,98.0
9516,529.0
9517,515.0
9518,602.0
9519,584.0
9520,521.0
9521,503.0
9522,93.0
9523,101.0
9524,104.0
9525,112.0
9526,282.0
9527,182.0
9528,84.0
9529,302.0
9530,523.0
9531,581.0
9532,575.0
9533,98.0
9534,73.0
9535,545.0
9536,71.0
9537,539.0
9538,558.0
9539,97.0
9540,564.0
9541,80.0
9542,619.0
9543,498.0
9544,506.0
9545,460.0
9546,266.0
9547,81.0
9548,485.0
9549,617.0
9550,88.0
9551,520.0
9552,498.0
9553,543.0
9554,576.0
9555,373.0
9556,91.0
9557,82.0
9558,146.0
9559,91.0
9560,93.0
9561,118.0
9562,155.0
9563,566.0
9564,97.0
9565,81.0
9566,152.0
9567,74.0
9568,580.0
9569,148.0
9570,560.0
9571,113.0
9572,101.0
9573,69.0
9574,86.0
9575,544.0
9576,101.0
9577,68.0
9578,101.0
9579,520.0
9580,417.0
9581,146.0
9582,538.0
9583,623.0
9584,515.0
9585,458.0
9586,607.0
9587,69.0
9588,371.0
9589,207.0
9590,97.0
9591,497.0
9592,126.0
9593,576.0
9594,409.0
9595,66.0
9596,50.0
9597,120.0
9598,582.0
9599,614.0
9600,527.0
9601,538.0
9602,83.0
9603,469.0
9604,76.0
9605,500.0
9606,93.0
9607,130.0
9608,532.0
9609,78.0
9610,512.0
9611,240.0
9612,601.0
9613,582.0
9614,581.0
9615,81.0
9616,183.0
9617,442.0
9618,496.0
9619,566.0
9620,509.0
9621,91.0
9622,146.0
9623,199.0
9624,397.0
9625,109.0
9626,148.0
9627,131.0
9628,411.0
9629,86.0
9630,99.0
9631,542.0
9632,171.0
9633,97.0
9634,119.0
9635,513.0
9636,537.0
9637,614.0
9638,475.0
9639,97.0
9640,68.0
9641,117.0
9642,500.0
9643,587.0
9644,136.0
9645,69.0
9646,100.0
9647,89.0
9648,119.0
9649,539.0
9650,568.0
9651,69.0
9652,612.0
9653,496.0
9654,119.0
9655,378.0
9656,509.0
9657,634.0
9658,59.0
9659,80.0
9660,137.0
9661,496.0
9662,128.0
9663,80.0
9664,557.0
9665,546.0
9666,296.0
9667,470.0
9668,527.0
9669,101.0
9670,167.0
9671,543.0
9672,544.0
9673,502.0
9674,86.0
9675,103.0
9676,83.0
9677,106.0
9678,513.0
9679,129.0
9680,334.0
9681,85.0
9682,80.0
9683,129.0
9684,94.0
9685,126.0
9686,505.0
9687,581.0
9688,113.0
9689,102.0
9690,518.0
9691,98.0
9692,448.0
9693,546.0
9694,105.0
9695,546.0
9696,82.0
9697,579.0
9698,64.0
9699,527.0
9700,581.0
9701,84.0
9702,132.0
9703,129.0
9704,130.0
9705,498.0
9706,632.0
9707,75.0
9708,516.0
9709,657.0
9710,624.0
9711,552.0
9712,79.0
9713,493.0
9714,115.0
9715,540.0
9716,97.0
9717,76.0
9718,549.0
9719,137.0
9720,541.0
9721,99.0
9722,676.0
9723,427.0
9724,495.0
9725,560.0
9726,106.0
9727,78.0
9728,79.0
9729,148.0
9730,575.0
9731,87.0
9732,105.0
9733,532.0
9734,91.0
9735,573.0
9736,504.0
9737,523.0
9738,70.0
9739,643.0
9740,72.0
9741,491.0
9742,129.0
9743,61.0
9744,599.0
9745,87.0
9746,146.0
9747,390.0
9748,86.0
9749,520.0
9750,462.0
9751,113.0
9752,107.0
9753,533.0
9754,74.0
9755,100.0
9756,577.0
9757,591.0
9758,77.0
9759,68.0
9760,109.0
9761,626.0
9762,517.0
9763,519.0
9764,602.0
9765,115.0
9766,610.0
9767,123.0
9768,78.0
9769,597.0
9770,80.0
9771,607.0
9772,89.0
9773,93.0
9774,513.0
9775,530.0
9776,524.0
9777,105.0
9778,89.0
9779,579.0
9780,568.0
9781,639.0
9782,45.0
9783,549.0
9784,636.0
9785,544.0
9786,99.0
9787,559.0
9788,161.0
9789,452.0
9790,135.0
9791,636.0
9792,518.0
9793,116.0
9794,95.0
9795,543.0
9796,90.0
9797,150.0
9798,82.0
9799,452.0
9800,529.0
9801,582.0
9802,80.0
9803,91.0
9804,467.0
9805,126.0
9806,557.0
9807,75.0
9808,470.0
9809,123.0
9810,120.0
9811,159.0
9812,594.0
9813,116.0
9814,172.0
9815,216.0
9816,99.0
9817,86.0
9818,573.0
9819,58.0
9820,524.0
9821,478.0
9822,68.0
9823,488.0
9824,85.0
9825,84.0
9826,606.0
9827,97.0
9828,130.0
9829,656.0
9830,526.0
9831,91.0
9832,557.0
9833,124.0
9834,89.0
9835,66.0
9836,464.0
9837,505.0
9838,539.0
9839,98.0
9840,579.0
9841,554.0
9842,154.0
9843,77.0
9844,94.0
9845,491.0
9846,502.0
9847,586.0
9848,582.0
9849,100.0
9850,621.0
9851,70.0
9852,640.0
9853,70.0
9854,93.0
9855,536.0
9856,410.0
9857,97.0
9858,104.0
9859,599.0
9860,111.0
9861,526.0
9862,559.0
9863,551.0
9864,83.0
9865,623.0
9866,324.0
9867,93.0
9868,530.0
9869,230.0
9870,567.0
9871,67.0
9872,94.0
9873,93.0
9874,556.0
9875,523.0
9876,574.0
9877,112.0
9878,84.0
9879,330.0
9880,499.0
9881,543.0
9882,98.0
9883,104.0
9884,91.0
9885,124.0
9886,82.0
9887,141.0
9888,578.0
9889,71.0
9890,519.0
9891,82.0
9892,563.0
9893,557.0
9894,477.0
9895,581.0
9896,60.0
9897,521.0
9898,592.0
9899,86.0
9900,97.0
9901,105.0
9902,574.0
9903,82.0
9904,536.0
9905,124.0
9906,564.0
9907,439.0
9908,484.0
9909,108.0
9910,157.0
9911,126.0
9912,171.0
9913,431.0
9914,90.0
9915,393.0
9916,75.0
9917,206.0
9918,565.0
9919,613.0
9920,561.0
9921,496.0
9922,86.0
9923,249.0
9924,562.0
9925,71.0
9926,455.0
9927,617.0
9928,136.0
9929,90.0
9930,93.0
9931,473.0
9932,617.0
9933,90.0
9934,86.0
9935,124.0
9936,610.0
9937,109.0
9938,568.0
9939,503.0
9940,578.0
9941,574.0
9942,598.0
9943,547.0
9944,552.0
9945,633.0
9946,82.0
9947,78.0
9948,537.0
9949,498.0
9950,527.0
9951,96.0
9952,377.0
9953,120.0
9954,139.0
9955,671.0
9956,603.0
9957,89.0
9958,92.0
9959,459.0
9960,501.0
9961,84.0
9962,103.0
9963,564.0
9964,195.0
9965,518.0
9966,112.0
9967,74.0
9968,136.0
9969,562.0
9970,412.0
9971,127.0
9972,91.0
9973,165.0
9974,99.0
9975,84.0
9976,81.0
9977,457.0
9978,522.0
9979,68.0
9980,97.0
9981,379.0
9982,461.0
9983,154.0
9984,530.0
9985,579.0
9986,626.0
9987,528.0
9988,584.0
9989,85.0
9990,547.0
9991,195.0
9992,104.0
9993,550.0
9994,92.0
9995,516.0
9996,554.0
9997,76.0
9998,113.0
9999,485.0
