,X
8139,568.0
8140,76.0
8141,100.0
8142,565.0
8143,590.0
8144,532.0
8145,76.0
8146,528.0
8147,121.0
8148,467.0
8149,149.0
8150,91.0
8151,132.0
8152,534.0
8153,104.0
8154,81.0
8155,88.0
8156,543.0
8157,571.0
8158,84.0
8159,507.0
8160,65.0
8161,393.0
8162,582.0
8163,530.0
8164,72.0
8165,97.0
8166,104.0
8167,79.0
8168,72.0
8169,71.0
8170,523.0
8171,89.0
8172,523.0
8173,159.0
8174,588.0
8175,536.0
8176,105.0
8177,595.0
8178,504.0
8179,92.0
8180,98.0
8181,82.0
8182,112.0
8183,106.0
8184,80.0
8185,621.0
8186,62.0
8187,104.0
8188,101.0
8189,574.0
8190,105.0
8191,63.0
8192,553.0
8193,87.0
8194,156.0
8195,504.0
8196,199.0
8197,540.0
8198,266.0
8199,227.0
8200,73.0
8201,574.0
8202,529.0
8203,502.0
8204,554.0
8205,610.0
8206,547.0
8207,556.0
8208,86.0
8209,521.0
8210,396.0
8211,251.0
8212,395.0
8213,190.0
8214,74.0
8215,605.0
8216,557.0
8217,499.0
8218,105.0
8219,59.0
8220,96.0
8221,488.0
8222,90.0
8223,623.0
8224,565.0
8225,665.0
8226,431.0
8227,71.0
8228,114.0
8229,88.0
8230,73.0
8231,528.0
8232,509.0
8233,80.0
8234,126.0
8235,499.0
8236,115.0
8237,532.0
8238,589.0
8239,456.0
8240,102.0
8241,184.0
8242,301.0
8243,101.0
8244,490.0
8245,123.0
8246,70.0
8247,244.0
8248,494.0
8249,501.0
8250,101.0
8251,546.0
8252,86.0
8253,644.0
8254,346.0
8255,118.0
8256,496.0
8257,92.0
8258,529.0
8259,66.0
8260,158.0
8261,537.0
8262,76.0
8263,133.0
8264,108.0
8265,75.0
8266,577.0
8267,582.0
8268,532.0
8269,104.0
8270,120.0
8271,82.0
8272,503.0
8273,88.0
8274,498.0
8275,112.0
8276,571.0
8277,536.0
8278,93.0
8279,269.0
8280,123.0
8281,486.0
8282,90.0
8283,122.0
8284,91.0
8285,73.0
8286,117.0
8287,534.0
8288,94.0
8289,85.0
8290,495.0
8291,104.0
8292,50.0
8293,63.0
8294,557.0
8295,91.0
8296,445.0
8297,124.0
8298,474.0
8299,77.0
8300,71.0
8301,108.0
8302,555.0
8303,417.0
8304,85.0
8305,111.0
8306,526.0
8307,573.0
8308,497.0
8309,113.0
8310,558.0
8311,642.0
8312,81.0
8313,506.0
8314,659.0
8315,91.0
8316,558.0
8317,539.0
8318,79.0
8319,106.0
8320,572.0
8321,481.0
8322,566.0
8323,570.0
8324,92.0
8325,538.0
8326,594.0
8327,566.0
8328,285.0
8329,100.0
8330,570.0
8331,461.0
8332,574.0
8333,91.0
8334,587.0
8335,71.0
8336,116.0
8337,69.0
8338,411.0
8339,635.0
8340,503.0
8341,92.0
8342,598.0
8343,97.0
8344,520.0
8345,487.0
8346,179.0
8347,570.0
8348,566.0
8349,589.0
8350,66.0
8351,569.0
8352,92.0
8353,620.0
8354,546.0
8355,158.0
8356,624.0
8357,78.0
8358,107.0
8359,163.0
8360,409.0
8361,85.0
8362,577.0
8363,550.0
8364,85.0
8365,87.0
8366,94.0
8367,88.0
8368,485.0
8369,481.0
8370,615.0
8371,96.0
8372,103.0
8373,72.0
8374,125.0
8375,67.0
8376,538.0
8377,574.0
8378,74.0
8379,505.0
8380,598.0
8381,84.0
8382,62.0
8383,575.0
8384,111.0
8385,120.0
8386,571.0
8387,290.0
8388,86.0
8389,394.0
8390,547.0
8391,505.0
8392,511.0
8393,513.0
8394,83.0
8395,148.0
8396,212.0
8397,584.0
8398,97.0
8399,440.0
8400,50.0
8401,324.0
8402,503.0
8403,132.0
8404,170.0
8405,599.0
8406,80.0
8407,115.0
8408,480.0
8409,538.0
8410,133.0
8411,80.0
8412,159.0
8413,569.0
8414,72.0
8415,89.0
8416,90.0
8417,602.0
8418,641.0
8419,113.0
8420,484.0
8421,408.0
8422,81.0
8423,105.0
8424,104.0
8425,543.0
8426,104.0
8427,593.0
8428,638.0
8429,122.0
8430,592.0
8431,239.0
8432,130.0
8433,92.0
8434,77.0
8435,94.0
8436,95.0
8437,310.0
8438,623.0
8439,94.0
8440,98.0
8441,452.0
8442,76.0
8443,621.0
8444,627.0
8445,602.0
8446,556.0
8447,86.0
8448,609.0
8449,489.0
8450,91.0
8451,120.0
8452,484.0
8453,114.0
8454,569.0
8455,530.0
8456,93.0
8457,103.0
8458,566.0
8459,108.0
8460,100.0
8461,599.0
8462,529.0
8463,476.0
8464,544.0
8465,506.0
8466,131.0
8467,88.0
8468,316.0
8469,530.0
8470,489.0
8471,496.0
8472,145.0
8473,640.0
8474,545.0
8475,225.0
8476,514.0
8477,315.0
8478,90.0
8479,509.0
8480,107.0
8481,77.0
8482,94.0
8483,90.0
8484,72.0
8485,597.0
8486,582.0
8487,545.0
8488,134.0
8489,555.0
8490,83.0
8491,598.0
8492,497.0
8493,94.0
8494,152.0
8495,532.0
8496,583.0
8497,529.0
8498,117.0
8499,321.0
8500,156.0
8501,98.0
8502,103.0
8503,94.0
8504,70.0
8505,80.0
8506,612.0
8507,133.0
8508,139.0
8509,74.0
8510,89.0
8511,466.0
8512,91.0
8513,136.0
8514,112.0
8515,149.0
8516,76.0
8517,132.0
8518,166.0
8519,70.0
8520,540.0
8521,492.0
8522,372.0
8523,550.0
8524,314.0
8525,122.0
8526,81.0
8527,72.0
8528,540.0
8529,118.0
8530,642.0
8531,412.0
8532,109.0
8533,72.0
8534,583.0
8535,66.0
8536,89.0
8537,86.0
8538,135.0
8539,609.0
8540,80.0
8541,586.0
8542,517.0
8543,94.0
8544,473.0
8545,537.0
8546,545.0
8547,538.0
8548,164.0
8549,465.0
8550,106.0
8551,465.0
8552,560.0
8553,468.0
8554,501.0
8555,134.0
8556,540.0
8557,624.0
8558,113.0
8559,92.0
8560,85.0
8561,549.0
8562,319.0
8563,598.0
8564,85.0
8565,545.0
8566,151.0
8567,648.0
8568,102.0
8569,622.0
8570,590.0
8571,296.0
8572,90.0
8573,99.0
8574,531.0
8575,509.0
8576,84.0
8577,555.0
8578,571.0
8579,604.0
8580,504.0
8581,647.0
8582,553.0
8583,518.0
8584,103.0
8585,519.0
8586,144.0
8587,91.0
8588,602.0
8589,203.0
8590,275.0
8591,106.0
8592,91.0
8593,450.0
8594,101.0
8595,90.0
8596,627.0
8597,95.0
8598,340.0
8599,535.0
8600,137.0
8601,90.0
8602,484.0
8603,533.0
8604,80.0
8605,650.0
8606,102.0
8607,93.0
8608,526.0
8609,82.0
8610,93.0
8611,599.0
8612,646.0
8613,103.0
8614,527.0
8615,568.0
8616,601.0
8617,79.0
8618,541.0
8619,87.0
8620,88.0
8621,598.0
8622,138.0
8623,564.0
8624,93.0
8625,95.0
8626,121.0
8627,104.0
8628,579.0
8629,615.0
8630,134.0
8631,491.0
8632,413.0
8633,511.0
8634,498.0
8635,509.0
8636,243.0
8637,81.0
8638,560.0
8639,89.0
8640,101.0
8641,590.0
8642,500.0
8643,558.0
8644,96.0
8645,495.0
8646,102.0
8647,299.0
8648,85.0
8649,165.0
8650,522.0
8651,628.0
8652,81.0
8653,550.0
8654,455.0
8655,106.0
8656,390.0
8657,497.0
8658,334.0
8659,577.0
8660,535.0
8661,135.0
8662,580.0
8663,231.0
8664,645.0
8665,87.0
8666,530.0
8667,525.0
8668,464.0
8669,118.0
8670,551.0
8671,619.0
8672,396.0
8673,109.0
8674,80.0
8675,536.0
8676,569.0
8677,553.0
8678,545.0
8679,83.0
8680,569.0
8681,357.0
8682,159.0
8683,607.0
8684,266.0
8685,133.0
8686,78.0
8687,100.0
8688,108.0
8689,103.0
8690,488.0
8691,620.0
8692,584.0
8693,538.0
8694,666.0
8695,515.0
8696,57.0
8697,107.0
8698,80.0
8699,112.0
8700,141.0
8701,496.0
8702,596.0
8703,92.0
8704,547.0
8705,525.0
8706,493.0
8707,166.0
8708,538.0
8709,523.0
8710,559.0
8711,523.0
8712,69.0
8713,595.0
8714,269.0
8715,534.0
8716,159.0
8717,51.0
8718,113.0
8719,537.0
8720,102.0
8721,83.0
8722,614.0
8723,457.0
8724,114.0
8725,595.0
8726,103.0
8727,476.0
8728,479.0
8729,74.0
8730,531.0
8731,596.0
8732,272.0
8733,89.0
8734,105.0
8735,96.0
8736,596.0
8737,113.0
8738,577.0
8739,538.0
8740,549.0
8741,617.0
8742,75.0
8743,78.0
8744,156.0
8745,564.0
8746,531.0
8747,572.0
8748,142.0
8749,109.0
8750,283.0
8751,520.0
8752,650.0
8753,154.0
8754,74.0
8755,112.0
8756,82.0
8757,343.0
8758,110.0
8759,539.0
8760,196.0
8761,545.0
8762,55.0
8763,71.0
8764,94.0
8765,81.0
8766,561.0
8767,628.0
8768,102.0
8769,162.0
8770,92.0
8771,568.0
8772,517.0
8773,140.0
8774,169.0
8775,70.0
8776,66.0
8777,88.0
8778,496.0
8779,539.0
8780,80.0
8781,117.0
8782,395.0
8783,573.0
8784,467.0
8785,144.0
8786,98.0
8787,97.0
8788,88.0
8789,87.0
8790,643.0
8791,407.0
8792,557.0
8793,133.0
8794,179.0
8795,595.0
8796,503.0
8797,548.0
8798,101.0
8799,78.0
8800,500.0
8801,636.0
8802,480.0
8803,511.0
8804,96.0
8805,626.0
8806,106.0
8807,492.0
8808,91.0
8809,126.0
8810,108.0
8811,98.0
8812,540.0
8813,112.0
8814,97.0
8815,573.0
8816,522.0
8817,619.0
8818,594.0
8819,640.0
8820,411.0
8821,655.0
8822,173.0
8823,76.0
8824,105.0
8825,308.0
8826,562.0
8827,328.0
8828,78.0
8829,76.0
8830,575.0
8831,370.0
8832,86.0
8833,296.0
8834,480.0
8835,642.0
8836,528.0
8837,484.0
8838,523.0
8839,100.0
8840,99.0
8841,284.0
8842,572.0
8843,618.0
8844,77.0
8845,364.0
8846,79.0
8847,123.0
8848,148.0
8849,83.0
8850,531.0
8851,146.0
8852,146.0
8853,557.0
8854,158.0
8855,124.0
8856,615.0
8857,599.0
8858,141.0
8859,529.0
8860,55.0
8861,586.0
8862,71.0
8863,72.0
8864,74.0
8865,116.0
8866,116.0
8867,141.0
8868,190.0
8869,160.0
8870,120.0
8871,75.0
8872,134.0
8873,490.0
8874,524.0
8875,497.0
8876,84.0
8877,606.0
8878,115.0
8879,283.0
8880,172.0
8881,71.0
8882,157.0
8883,589.0
8884,461.0
8885,577.0
8886,499.0
8887,502.0
8888,630.0
8889,125.0
8890,561.0
8891,168.0
8892,91.0
8893,69.0
8894,94.0
8895,544.0
8896,596.0
8897,653.0
8898,557.0
8899,628.0
8900,86.0
8901,548.0
8902,348.0
8903,160.0
8904,138.0
8905,230.0
8906,169.0
8907,211.0
8908,76.0
8909,92.0
8910,172.0
8911,103.0
8912,547.0
8913,346.0
8914,105.0
8915,543.0
8916,115.0
8917,72.0
8918,552.0
8919,557.0
8920,248.0
8921,567.0
8922,601.0
8923,100.0
8924,76.0
8925,579.0
8926,67.0
8927,589.0
8928,314.0
8929,70.0
8930,99.0
8931,92.0
8932,63.0
8933,132.0
8934,74.0
8935,567.0
8936,460.0
8937,504.0
8938,514.0
8939,86.0
8940,106.0
8941,102.0
8942,546.0
8943,242.0
8944,609.0
8945,450.0
8946,112.0
8947,600.0
8948,509.0
8949,451.0
8950,667.0
8951,536.0
8952,67.0
8953,106.0
8954,510.0
8955,174.0
8956,164.0
8957,166.0
8958,309.0
8959,59.0
8960,612.0
8961,636.0
8962,419.0
8963,582.0
8964,120.0
8965,90.0
8966,475.0
8967,583.0
8968,615.0
8969,403.0
8970,106.0
8971,90.0
8972,581.0
8973,553.0
8974,138.0
8975,220.0
8976,441.0
8977,600.0
8978,562.0
8979,75.0
8980,562.0
8981,121.0
8982,605.0
8983,106.0
8984,86.0
8985,87.0
8986,624.0
8987,119.0
8988,547.0
8989,164.0
8990,97.0
8991,81.0
8992,80.0
8993,512.0
8994,131.0
8995,99.0
8996,99.0
8997,211.0
8998,109.0
8999,94.0
9000,70.0
9001,116.0
9002,583.0
9003,564.0
9004,88.0
9005,489.0
9006,93.0
9007,614.0
9008,112.0
9009,152.0
9010,525.0
9011,498.0
9012,97.0
9013,566.0
9014,539.0
9015,120.0
9016,505.0
9017,427.0
9018,62.0
9019,518.0
9020,101.0
9021,160.0
9022,555.0
9023,75.0
9024,136.0
9025,84.0
9026,518.0
9027,520.0
9028,67.0
9029,564.0
9030,517.0
9031,579.0
9032,273.0
9033,559.0
9034,62.0
9035,119.0
9036,146.0
9037,86.0
9038,445.0
9039,560.0
9040,556.0
9041,66.0
9042,460.0
9043,584.0
9044,419.0
9045,523.0
9046,131.0
9047,88.0
9048,599.0
9049,98.0
9050,87.0
9051,137.0
9052,533.0
9053,217.0
9054,617.0
9055,525.0
9056,96.0
9057,555.0
9058,549.0
9059,82.0
9060,131.0
9061,535.0
9062,560.0
9063,76.0
9064,641.0
9065,526.0
9066,153.0
9067,314.0
9068,568.0
9069,103.0
9070,122.0
9071,106.0
9072,128.0
9073,116.0
9074,68.0
9075,136.0
9076,582.0
9077,648.0
9078,528.0
9079,581.0
9080,492.0
9081,137.0
9082,282.0
9083,611.0
9084,106.0
9085,571.0
9086,89.0
9087,87.0
9088,83.0
9089,101.0
9090,72.0
9091,531.0
9092,135.0
9093,590.0
9094,419.0
9095,90.0
9096,388.0
9097,568.0
9098,106.0
9099,106.0
9100,524.0
9101,115.0
9102,69.0
9103,634.0
9104,543.0
9105,93.0
9106,551.0
9107,85.0
9108,576.0
9109,541.0
9110,86.0
9111,89.0
9112,539.0
9113,79.0
9114,499.0
9115,566.0
9116,446.0
9117,101.0
9118,583.0
9119,185.0
9120,527.0
9121,241.0
9122,556.0
9123,97.0
9124,613.0
9125,86.0
9126,71.0
9127,530.0
9128,529.0
9129,363.0
9130,109.0
9131,604.0
9132,460.0
9133,561.0
9134,102.0
9135,531.0
9136,67.0
9137,113.0
9138,139.0
9139,515.0
9140,81.0
9141,60.0
9142,526.0
9143,153.0
9144,505.0
9145,452.0
9146,594.0
9147,596.0
9148,118.0
9149,396.0
9150,561.0
9151,587.0
9152,100.0
9153,534.0
9154,107.0
9155,577.0
9156,87.0
9157,79.0
9158,96.0
9159,157.0
9160,75.0
9161,586.0
9162,127.0
9163,675.0
9164,627.0
9165,496.0
9166,511.0
9167,111.0
9168,85.0
9169,83.0
9170,507.0
9171,105.0
9172,490.0
9173,126.0
9174,438.0
9175,583.0
9176,605.0
9177,101.0
9178,213.0
9179,117.0
9180,510.0
9181,137.0
9182,549.0
9183,65.0
9184,564.0
9185,547.0
9186,93.0
9187,142.0
9188,87.0
9189,607.0
9190,523.0
9191,258.0
9192,173.0
9193,654.0
9194,109.0
9195,81.0
9196,184.0
9197,97.0
9198,589.0
9199,105.0
9200,315.0
9201,95.0
9202,486.0
9203,97.0
9204,555.0
9205,628.0
9206,544.0
9207,421.0
9208,491.0
9209,534.0
9210,578.0
9211,542.0
9212,489.0
9213,97.0
9214,102.0
9215,90.0
9216,128.0
9217,535.0
9218,527.0
9219,81.0
9220,422.0
9221,460.0
9222,88.0
9223,87.0
9224,589.0
9225,180.0
9226,557.0
9227,606.0
9228,342.0
9229,211.0
9230,512.0
9231,91.0
9232,144.0
9233,153.0
9234,305.0
9235,562.0
9236,61.0
9237,82.0
9238,599.0
9239,603.0
9240,550.0
9241,377.0
9242,522.0
9243,82.0
9244,67.0
9245,216.0
9246,253.0
9247,71.0
9248,78.0
9249,95.0
9250,98.0
9251,82.0
9252,545.0
9253,80.0
9254,86.0
9255,93.0
9256,230.0
9257,603.0
9258,94.0
9259,96.0
9260,112.0
9261,73.0
9262,93.0
9263,117.0
9264,88.0
9265,609.0
9266,506.0
9267,64.0
9268,466.0
9269,103.0
9270,100.0
9271,541.0
9272,575.0
9273,180.0
9274,61.0
9275,127.0
9276,89.0
9277,148.0
9278,644.0
9279,98.0
9280,102.0
9281,129.0
9282,534.0
9283,87.0
9284,89.0
9285,76.0
9286,506.0
9287,57.0
9288,110.0
9289,547.0
9290,482.0
9291,102.0
9292,109.0
9293,152.0
9294,524.0
9295,456.0
9296,146.0
9297,448.0
9298,92.0
9299,490.0
9300,113.0
9301,133.0
9302,107.0
9303,143.0
9304,97.0
9305,597.0
9306,495.0
9307,121.0
9308,221.0
9309,577.0
9310,213.0
9311,423.0
9312,419.0
9313,246.0
9314,567.0
9315,72.0
9316,583.0
9317,93.0
9318,156.0
9319,587.0
9320,601.0
9321,109.0
9322,581.0
9323,80.0
9324,69.0
9325,552.0
9326,75.0
9327,103.0
9328,118.0
9329,593.0
9330,563.0
9331,71.0
9332,615.0
9333,263.0
9334,155.0
9335,118.0
9336,387.0
9337,69.0
9338,116.0
9339,104.0
9340,549.0
9341,267.0
9342,639.0
9343,538.0
9344,595.0
9345,124.0
9346,96.0
9347,123.0
9348,143.0
9349,71.0
9350,141.0
9351,619.0
9352,100.0
9353,271.0
9354,302.0
9355,596.0
9356,546.0
9357,563.0
9358,155.0
9359,405.0
9360,93.0
9361,221.0
9362,550.0
9363,95.0
9364,90.0
9365,82.0
9366,546.0
9367,209.0
9368,555.0
9369,84.0
9370,69.0
9371,131.0
9372,612.0
9373,69.0
9374,101.0
9375,554.0
9376,77.0
9377,90.0
9378,154.0
9379,511.0
9380,78.0
9381,567.0
9382,519.0
9383,619.0
9384,637.0
9385,307.0
9386,63.0
9387,532.0
9388,576.0
9389,164.0
9390,646.0
9391,115.0
9392,114.0
9393,569.0
9394,535.0
9395,85.0
9396,101.0
9397,621.0
9398,568.0
9399,504.0
9400,92.0
9401,73.0
9402,200.0
9403,92.0
9404,76.0
9405,122.0
9406,549.0
9407,584.0
9408,538.0
9409,93.0
9410,126.0
9411,305.0
9412,607.0
9413,103.0
9414,519.0
9415,145.0
9416,101.0
9417,160.0
9418,516.0
9419,254.0
9420,100.0
9421,86.0
9422,160.0
9423,259.0
9424,139.0
9425,107.0
9426,167.0
9427,485.0
9428,201.0
9429,622.0
9430,443.0
9431,602.0
9432,477.0
9433,375.0
9434,553.0
9435,233.0
9436,532.0
9437,82.0
9438,385.0
9439,520.0
9440,551.0
9441,278.0
9442,109.0
9443,69.0
9444,89.0
9445,93.0
9446,95.0
9447,551.0
9448,486.0
9449,125.0
9450,77.0
9451,89.0
9452,609.0
9453,589.0
9454,350.0
9455,71.0
9456,96.0
9457,525.0
9458,102.0
9459,541.0
9460,246.0
9461,139.0
9462,102.0
9463,505.0
9464,89.0
9465,624.0
9466,486.0
9467,555.0
9468,403.0
9469,524.0
9470,88.0
9471,87.0
9472,122.0
9473,60.0
9474,85.0
9475,92.0
9476,107.0
9477,516.0
9478,573.0
9479,584.0
9480,481.0
9481,85.0
9482,81.0
9483,91.0
9484,600.0
9485,565.0
9486,532.0
9487,78.0
9488,557.0
9489,72.0
9490,73.0
9491,125.0
9492,105.0
9493,105.0
9494,554.0
9495,352.0
9496,190.0
9497,415.0
9498,100.0
9499,556.0
9500,156.0
9501,146.0
9502,519.0
9503,72.0
9504,195.0
9505,158.0
9506,449.0
9507,422.0
9508,369.0
9509,84.0
9510,487.0
9511,521.0
9512,148.0
9513,552.0
9514,100.0
9515,247.0
9516,94.0
9517,85.0
9518,579.0
9519,132.0
9520,567.0
9521,91.0
9522,397.0
9523,613.0
9524,591.0
9525,93.0
9526,514.0
9527,95.0
9528,475.0
9529,85.0
9530,645.0
9531,639.0
9532,432.0
9533,94.0
9534,524.0
9535,89.0
9536,100.0
9537,100.0
9538,552.0
9539,630.0
9540,554.0
9541,126.0
9542,571.0
9543,72.0
9544,576.0
9545,573.0
9546,638.0
9547,113.0
9548,597.0
9549,282.0
9550,56.0
9551,82.0
9552,94.0
9553,548.0
9554,544.0
9555,595.0
9556,101.0
9557,117.0
9558,101.0
9559,223.0
9560,112.0
9561,213.0
9562,89.0
9563,511.0
9564,111.0
9565,544.0
9566,113.0
9567,363.0
9568,426.0
9569,479.0
9570,563.0
9571,522.0
9572,302.0
9573,462.0
9574,470.0
9575,459.0
9576,575.0
9577,532.0
9578,75.0
9579,61.0
9580,80.0
9581,518.0
9582,103.0
9583,116.0
9584,637.0
9585,541.0
9586,69.0
9587,522.0
9588,115.0
9589,602.0
9590,526.0
9591,540.0
9592,558.0
9593,100.0
9594,538.0
9595,162.0
9596,608.0
9597,608.0
9598,89.0
9599,587.0
9600,80.0
9601,566.0
9602,585.0
9603,123.0
9604,183.0
9605,528.0
9606,527.0
9607,507.0
9608,438.0
9609,78.0
9610,98.0
9611,682.0
9612,571.0
9613,106.0
9614,93.0
9615,342.0
9616,607.0
9617,88.0
9618,104.0
9619,87.0
9620,602.0
9621,131.0
9622,92.0
9623,516.0
9624,80.0
9625,473.0
9626,131.0
9627,128.0
9628,178.0
9629,95.0
9630,83.0
9631,563.0
9632,573.0
9633,554.0
9634,493.0
9635,522.0
9636,149.0
9637,525.0
9638,86.0
9639,75.0
9640,75.0
9641,571.0
9642,589.0
9643,498.0
9644,508.0
9645,101.0
9646,515.0
9647,268.0
9648,104.0
9649,110.0
9650,414.0
9651,171.0
9652,557.0
9653,92.0
9654,541.0
9655,161.0
9656,544.0
9657,567.0
9658,105.0
9659,565.0
9660,98.0
9661,590.0
9662,546.0
9663,512.0
9664,524.0
9665,94.0
9666,79.0
9667,96.0
9668,76.0
9669,99.0
9670,537.0
9671,498.0
9672,573.0
9673,79.0
9674,68.0
9675,574.0
9676,79.0
9677,95.0
9678,449.0
9679,544.0
9680,613.0
9681,463.0
9682,576.0
9683,487.0
9684,91.0
9685,577.0
9686,103.0
9687,113.0
9688,114.0
9689,190.0
9690,214.0
9691,596.0
9692,586.0
9693,83.0
9694,508.0
9695,98.0
9696,89.0
9697,88.0
9698,117.0
9699,615.0
9700,227.0
9701,581.0
9702,543.0
9703,315.0
9704,95.0
9705,166.0
9706,240.0
9707,89.0
9708,78.0
9709,100.0
9710,86.0
9711,556.0
9712,76.0
9713,512.0
9714,53.0
9715,559.0
9716,103.0
9717,89.0
9718,94.0
9719,528.0
9720,110.0
9721,562.0
9722,224.0
9723,584.0
9724,104.0
9725,501.0
9726,94.0
9727,340.0
9728,417.0
9729,388.0
9730,135.0
9731,589.0
9732,579.0
9733,558.0
9734,131.0
9735,596.0
9736,118.0
9737,585.0
9738,614.0
9739,152.0
9740,84.0
9741,113.0
9742,72.0
9743,540.0
9744,612.0
9745,629.0
9746,117.0
9747,535.0
9748,81.0
9749,97.0
9750,553.0
9751,86.0
9752,106.0
9753,128.0
9754,87.0
9755,523.0
9756,78.0
9757,556.0
9758,110.0
9759,90.0
9760,120.0
9761,541.0
9762,98.0
9763,116.0
9764,579.0
9765,77.0
9766,570.0
9767,117.0
9768,570.0
9769,365.0
9770,435.0
9771,86.0
9772,158.0
9773,610.0
9774,293.0
9775,557.0
9776,65.0
9777,533.0
9778,577.0
9779,505.0
9780,84.0
9781,579.0
9782,85.0
9783,618.0
9784,554.0
9785,86.0
9786,88.0
9787,400.0
9788,221.0
9789,499.0
9790,94.0
9791,609.0
9792,101.0
9793,442.0
9794,652.0
9795,545.0
9796,611.0
9797,85.0
9798,558.0
9799,141.0
9800,506.0
9801,118.0
9802,547.0
9803,503.0
9804,74.0
9805,533.0
9806,599.0
9807,128.0
9808,560.0
9809,577.0
9810,510.0
9811,559.0
9812,90.0
9813,99.0
9814,76.0
9815,391.0
9816,135.0
9817,91.0
9818,105.0
9819,444.0
9820,212.0
9821,95.0
9822,106.0
9823,629.0
9824,148.0
9825,77.0
9826,74.0
9827,599.0
9828,69.0
9829,566.0
9830,566.0
9831,512.0
9832,519.0
9833,70.0
9834,117.0
9835,108.0
9836,581.0
9837,84.0
9838,86.0
9839,548.0
9840,378.0
9841,482.0
9842,78.0
9843,513.0
9844,72.0
9845,128.0
9846,607.0
9847,62.0
9848,101.0
9849,549.0
9850,104.0
9851,546.0
9852,537.0
9853,108.0
9854,505.0
9855,67.0
9856,266.0
9857,624.0
9858,122.0
9859,82.0
9860,130.0
9861,289.0
9862,559.0
9863,106.0
9864,623.0
9865,94.0
9866,552.0
9867,505.0
9868,545.0
9869,164.0
9870,173.0
9871,556.0
9872,663.0
9873,70.0
9874,620.0
9875,507.0
9876,579.0
9877,502.0
9878,421.0
9879,91.0
9880,115.0
9881,546.0
9882,75.0
9883,99.0
9884,520.0
9885,124.0
9886,489.0
9887,165.0
9888,112.0
9889,80.0
9890,85.0
9891,629.0
9892,93.0
9893,531.0
9894,607.0
9895,453.0
9896,202.0
9897,96.0
9898,540.0
9899,196.0
9900,243.0
9901,501.0
9902,559.0
9903,559.0
9904,111.0
9905,83.0
9906,91.0
9907,132.0
9908,99.0
9909,69.0
9910,431.0
9911,117.0
9912,80.0
9913,541.0
9914,493.0
9915,321.0
9916,101.0
9917,529.0
9918,477.0
9919,555.0
9920,82.0
9921,103.0
9922,490.0
9923,590.0
9924,101.0
9925,104.0
9926,499.0
9927,90.0
9928,98.0
9929,578.0
9930,266.0
9931,520.0
9932,533.0
9933,571.0
9934,131.0
9935,90.0
9936,73.0
9937,524.0
9938,156.0
9939,93.0
9940,88.0
9941,69.0
9942,617.0
9943,110.0
9944,458.0
9945,504.0
9946,573.0
9947,72.0
9948,70.0
9949,95.0
9950,88.0
9951,497.0
9952,481.0
9953,109.0
9954,90.0
9955,118.0
9956,109.0
9957,612.0
9958,517.0
9959,596.0
9960,596.0
9961,536.0
9962,362.0
9963,116.0
9964,412.0
9965,135.0
9966,492.0
9967,111.0
9968,92.0
9969,557.0
9970,522.0
9971,512.0
9972,93.0
9973,114.0
9974,553.0
9975,72.0
9976,108.0
9977,108.0
9978,86.0
9979,259.0
9980,62.0
9981,521.0
9982,410.0
9983,85.0
9984,442.0
9985,158.0
9986,576.0
9987,523.0
9988,290.0
9989,119.0
9990,574.0
9991,556.0
9992,132.0
9993,124.0
9994,619.0
9995,163.0
9996,177.0
9997,475.0
9998,495.0
9999,94.0
