,X
8139,84.0
8140,97.0
8141,703.0
8142,101.0
8143,380.0
8144,502.0
8145,581.0
8146,563.0
8147,428.0
8148,137.0
8149,80.0
8150,505.0
8151,536.0
8152,52.0
8153,101.0
8154,632.0
8155,77.0
8156,542.0
8157,98.0
8158,156.0
8159,583.0
8160,354.0
8161,583.0
8162,206.0
8163,87.0
8164,460.0
8165,113.0
8166,96.0
8167,525.0
8168,480.0
8169,103.0
8170,520.0
8171,101.0
8172,87.0
8173,549.0
8174,114.0
8175,539.0
8176,575.0
8177,614.0
8178,541.0
8179,528.0
8180,363.0
8181,519.0
8182,546.0
8183,576.0
8184,137.0
8185,99.0
8186,92.0
8187,313.0
8188,508.0
8189,159.0
8190,112.0
8191,106.0
8192,149.0
8193,466.0
8194,592.0
8195,545.0
8196,493.0
8197,522.0
8198,90.0
8199,86.0
8200,633.0
8201,88.0
8202,113.0
8203,463.0
8204,649.0
8205,576.0
8206,128.0
8207,101.0
8208,591.0
8209,96.0
8210,106.0
8211,535.0
8212,135.0
8213,134.0
8214,611.0
8215,84.0
8216,421.0
8217,539.0
8218,39.0
8219,525.0
8220,248.0
8221,334.0
8222,127.0
8223,570.0
8224,169.0
8225,367.0
8226,84.0
8227,537.0
8228,620.0
8229,564.0
8230,523.0
8231,468.0
8232,475.0
8233,609.0
8234,107.0
8235,104.0
8236,78.0
8237,535.0
8238,93.0
8239,107.0
8240,115.0
8241,61.0
8242,279.0
8243,675.0
8244,566.0
8245,483.0
8246,96.0
8247,644.0
8248,97.0
8249,70.0
8250,134.0
8251,482.0
8252,68.0
8253,148.0
8254,98.0
8255,170.0
8256,105.0
8257,534.0
8258,546.0
8259,564.0
8260,93.0
8261,508.0
8262,139.0
8263,568.0
8264,547.0
8265,76.0
8266,101.0
8267,547.0
8268,484.0
8269,99.0
8270,592.0
8271,562.0
8272,109.0
8273,557.0
8274,495.0
8275,136.0
8276,512.0
8277,102.0
8278,129.0
8279,426.0
8280,612.0
8281,658.0
8282,79.0
8283,315.0
8284,596.0
8285,90.0
8286,90.0
8287,87.0
8288,321.0
8289,77.0
8290,112.0
8291,442.0
8292,531.0
8293,119.0
8294,552.0
8295,542.0
8296,117.0
8297,557.0
8298,517.0
8299,88.0
8300,102.0
8301,477.0
8302,88.0
8303,97.0
8304,87.0
8305,69.0
8306,102.0
8307,83.0
8308,130.0
8309,86.0
8310,80.0
8311,92.0
8312,130.0
8313,518.0
8314,96.0
8315,581.0
8316,437.0
8317,499.0
8318,375.0
8319,508.0
8320,495.0
8321,84.0
8322,549.0
8323,76.0
8324,302.0
8325,81.0
8326,557.0
8327,109.0
8328,245.0
8329,494.0
8330,71.0
8331,68.0
8332,571.0
8333,100.0
8334,121.0
8335,93.0
8336,120.0
8337,514.0
8338,474.0
8339,558.0
8340,565.0
8341,523.0
8342,167.0
8343,352.0
8344,137.0
8345,95.0
8346,571.0
8347,567.0
8348,105.0
8349,115.0
8350,103.0
8351,83.0
8352,137.0
8353,531.0
8354,545.0
8355,98.0
8356,514.0
8357,576.0
8358,233.0
8359,100.0
8360,612.0
8361,434.0
8362,495.0
8363,632.0
8364,583.0
8365,118.0
8366,478.0
8367,531.0
8368,301.0
8369,135.0
8370,568.0
8371,73.0
8372,566.0
8373,566.0
8374,563.0
8375,113.0
8376,184.0
8377,94.0
8378,94.0
8379,522.0
8380,467.0
8381,91.0
8382,172.0
8383,81.0
8384,444.0
8385,562.0
8386,553.0
8387,81.0
8388,595.0
8389,569.0
8390,514.0
8391,194.0
8392,517.0
8393,309.0
8394,506.0
8395,105.0
8396,509.0
8397,560.0
8398,86.0
8399,501.0
8400,536.0
8401,556.0
8402,50.0
8403,76.0
8404,82.0
8405,319.0
8406,143.0
8407,136.0
8408,121.0
8409,574.0
8410,515.0
8411,72.0
8412,487.0
8413,81.0
8414,93.0
8415,469.0
8416,475.0
8417,121.0
8418,573.0
8419,110.0
8420,94.0
8421,127.0
8422,112.0
8423,105.0
8424,77.0
8425,111.0
8426,549.0
8427,93.0
8428,560.0
8429,74.0
8430,583.0
8431,104.0
8432,642.0
8433,343.0
8434,80.0
8435,314.0
8436,96.0
8437,127.0
8438,630.0
8439,229.0
8440,574.0
8441,104.0
8442,124.0
8443,573.0
8444,465.0
8445,447.0
8446,527.0
8447,563.0
8448,94.0
8449,139.0
8450,453.0
8451,561.0
8452,572.0
8453,140.0
8454,521.0
8455,85.0
8456,106.0
8457,540.0
8458,95.0
8459,602.0
8460,546.0
8461,77.0
8462,361.0
8463,171.0
8464,104.0
8465,446.0
8466,100.0
8467,115.0
8468,71.0
8469,83.0
8470,507.0
8471,600.0
8472,509.0
8473,596.0
8474,84.0
8475,613.0
8476,426.0
8477,584.0
8478,526.0
8479,61.0
8480,103.0
8481,604.0
8482,80.0
8483,171.0
8484,428.0
8485,134.0
8486,125.0
8487,621.0
8488,598.0
8489,117.0
8490,121.0
8491,87.0
8492,563.0
8493,530.0
8494,140.0
8495,482.0
8496,504.0
8497,559.0
8498,80.0
8499,82.0
8500,81.0
8501,196.0
8502,304.0
8503,603.0
8504,567.0
8505,530.0
8506,475.0
8507,495.0
8508,85.0
8509,111.0
8510,127.0
8511,574.0
8512,101.0
8513,466.0
8514,190.0
8515,575.0
8516,141.0
8517,583.0
8518,87.0
8519,89.0
8520,580.0
8521,101.0
8522,103.0
8523,532.0
8524,98.0
8525,635.0
8526,576.0
8527,379.0
8528,77.0
8529,85.0
8530,219.0
8531,638.0
8532,138.0
8533,102.0
8534,115.0
8535,540.0
8536,104.0
8537,632.0
8538,139.0
8539,619.0
8540,573.0
8541,516.0
8542,142.0
8543,128.0
8544,535.0
8545,187.0
8546,82.0
8547,615.0
8548,442.0
8549,169.0
8550,113.0
8551,120.0
8552,100.0
8553,110.0
8554,441.0
8555,459.0
8556,468.0
8557,553.0
8558,594.0
8559,437.0
8560,99.0
8561,80.0
8562,577.0
8563,549.0
8564,307.0
8565,571.0
8566,446.0
8567,83.0
8568,537.0
8569,558.0
8570,508.0
8571,242.0
8572,550.0
8573,615.0
8574,577.0
8575,134.0
8576,562.0
8577,438.0
8578,471.0
8579,107.0
8580,149.0
8581,531.0
8582,99.0
8583,150.0
8584,96.0
8585,358.0
8586,76.0
8587,532.0
8588,125.0
8589,84.0
8590,592.0
8591,128.0
8592,369.0
8593,233.0
8594,88.0
8595,431.0
8596,364.0
8597,563.0
8598,603.0
8599,109.0
8600,119.0
8601,551.0
8602,598.0
8603,88.0
8604,208.0
8605,511.0
8606,379.0
8607,539.0
8608,408.0
8609,547.0
8610,85.0
8611,534.0
8612,210.0
8613,568.0
8614,588.0
8615,418.0
8616,78.0
8617,91.0
8618,110.0
8619,587.0
8620,91.0
8621,566.0
8622,102.0
8623,605.0
8624,116.0
8625,559.0
8626,202.0
8627,85.0
8628,419.0
8629,565.0
8630,615.0
8631,547.0
8632,271.0
8633,514.0
8634,526.0
8635,65.0
8636,61.0
8637,533.0
8638,576.0
8639,414.0
8640,310.0
8641,246.0
8642,603.0
8643,99.0
8644,87.0
8645,514.0
8646,549.0
8647,107.0
8648,568.0
8649,89.0
8650,595.0
8651,586.0
8652,573.0
8653,80.0
8654,493.0
8655,488.0
8656,363.0
8657,80.0
8658,576.0
8659,77.0
8660,111.0
8661,462.0
8662,83.0
8663,560.0
8664,580.0
8665,524.0
8666,79.0
8667,548.0
8668,483.0
8669,554.0
8670,440.0
8671,501.0
8672,546.0
8673,118.0
8674,115.0
8675,626.0
8676,555.0
8677,91.0
8678,90.0
8679,263.0
8680,592.0
8681,124.0
8682,537.0
8683,87.0
8684,636.0
8685,171.0
8686,104.0
8687,575.0
8688,197.0
8689,107.0
8690,88.0
8691,375.0
8692,609.0
8693,608.0
8694,233.0
8695,95.0
8696,505.0
8697,509.0
8698,96.0
8699,502.0
8700,536.0
8701,583.0
8702,121.0
8703,93.0
8704,74.0
8705,575.0
8706,435.0
8707,260.0
8708,384.0
8709,495.0
8710,95.0
8711,495.0
8712,68.0
8713,64.0
8714,571.0
8715,566.0
8716,507.0
8717,95.0
8718,665.0
8719,113.0
8720,581.0
8721,497.0
8722,533.0
8723,574.0
8724,566.0
8725,516.0
8726,118.0
8727,84.0
8728,79.0
8729,617.0
8730,163.0
8731,95.0
8732,506.0
8733,59.0
8734,514.0
8735,133.0
8736,577.0
8737,192.0
8738,102.0
8739,599.0
8740,151.0
8741,556.0
8742,90.0
8743,156.0
8744,80.0
8745,101.0
8746,83.0
8747,83.0
8748,577.0
8749,532.0
8750,515.0
8751,95.0
8752,100.0
8753,506.0
8754,144.0
8755,71.0
8756,168.0
8757,90.0
8758,61.0
8759,204.0
8760,412.0
8761,144.0
8762,555.0
8763,563.0
8764,89.0
8765,567.0
8766,119.0
8767,603.0
8768,81.0
8769,424.0
8770,458.0
8771,67.0
8772,78.0
8773,573.0
8774,527.0
8775,594.0
8776,398.0
8777,605.0
8778,97.0
8779,565.0
8780,68.0
8781,68.0
8782,433.0
8783,107.0
8784,562.0
8785,553.0
8786,514.0
8787,559.0
8788,88.0
8789,97.0
8790,401.0
8791,573.0
8792,517.0
8793,177.0
8794,81.0
8795,592.0
8796,84.0
8797,86.0
8798,83.0
8799,129.0
8800,243.0
8801,95.0
8802,548.0
8803,490.0
8804,365.0
8805,606.0
8806,529.0
8807,632.0
8808,83.0
8809,564.0
8810,608.0
8811,584.0
8812,99.0
8813,531.0
8814,152.0
8815,634.0
8816,450.0
8817,90.0
8818,119.0
8819,77.0
8820,79.0
8821,144.0
8822,124.0
8823,593.0
8824,70.0
8825,208.0
8826,609.0
8827,609.0
8828,580.0
8829,102.0
8830,73.0
8831,455.0
8832,79.0
8833,482.0
8834,86.0
8835,81.0
8836,98.0
8837,103.0
8838,88.0
8839,112.0
8840,122.0
8841,644.0
8842,560.0
8843,86.0
8844,100.0
8845,106.0
8846,274.0
8847,117.0
8848,575.0
8849,475.0
8850,88.0
8851,553.0
8852,75.0
8853,83.0
8854,79.0
8855,574.0
8856,525.0
8857,257.0
8858,125.0
8859,585.0
8860,273.0
8861,120.0
8862,103.0
8863,127.0
8864,116.0
8865,108.0
8866,275.0
8867,81.0
8868,512.0
8869,475.0
8870,106.0
8871,566.0
8872,106.0
8873,529.0
8874,578.0
8875,557.0
8876,376.0
8877,115.0
8878,501.0
8879,103.0
8880,121.0
8881,142.0
8882,125.0
8883,566.0
8884,133.0
8885,115.0
8886,535.0
8887,544.0
8888,604.0
8889,349.0
8890,116.0
8891,171.0
8892,84.0
8893,371.0
8894,490.0
8895,603.0
8896,102.0
8897,209.0
8898,533.0
8899,106.0
8900,97.0
8901,546.0
8902,180.0
8903,510.0
8904,556.0
8905,63.0
8906,99.0
8907,78.0
8908,130.0
8909,558.0
8910,164.0
8911,591.0
8912,140.0
8913,453.0
8914,557.0
8915,642.0
8916,584.0
8917,80.0
8918,575.0
8919,554.0
8920,560.0
8921,253.0
8922,84.0
8923,126.0
8924,631.0
8925,167.0
8926,88.0
8927,605.0
8928,510.0
8929,383.0
8930,70.0
8931,514.0
8932,526.0
8933,106.0
8934,546.0
8935,561.0
8936,104.0
8937,566.0
8938,124.0
8939,91.0
8940,532.0
8941,505.0
8942,559.0
8943,568.0
8944,105.0
8945,504.0
8946,502.0
8947,89.0
8948,123.0
8949,81.0
8950,92.0
8951,589.0
8952,365.0
8953,236.0
8954,202.0
8955,526.0
8956,134.0
8957,388.0
8958,639.0
8959,222.0
8960,598.0
8961,80.0
8962,381.0
8963,135.0
8964,468.0
8965,67.0
8966,403.0
8967,97.0
8968,523.0
8969,98.0
8970,105.0
8971,258.0
8972,100.0
8973,488.0
8974,290.0
8975,129.0
8976,420.0
8977,109.0
8978,79.0
8979,132.0
8980,578.0
8981,65.0
8982,628.0
8983,513.0
8984,641.0
8985,557.0
8986,82.0
8987,504.0
8988,143.0
8989,68.0
8990,501.0
8991,89.0
8992,93.0
8993,63.0
8994,119.0
8995,344.0
8996,140.0
8997,98.0
8998,77.0
8999,75.0
9000,412.0
9001,515.0
9002,129.0
9003,95.0
9004,87.0
9005,82.0
9006,632.0
9007,517.0
9008,588.0
9009,563.0
9010,531.0
9011,534.0
9012,557.0
9013,177.0
9014,86.0
9015,114.0
9016,104.0
9017,495.0
9018,108.0
9019,90.0
9020,80.0
9021,85.0
9022,478.0
9023,109.0
9024,78.0
9025,132.0
9026,101.0
9027,60.0
9028,557.0
9029,91.0
9030,637.0
9031,102.0
9032,505.0
9033,104.0
9034,441.0
9035,95.0
9036,479.0
9037,504.0
9038,115.0
9039,143.0
9040,622.0
9041,570.0
9042,527.0
9043,598.0
9044,604.0
9045,116.0
9046,622.0
9047,622.0
9048,173.0
9049,94.0
9050,131.0
9051,391.0
9052,82.0
9053,177.0
9054,183.0
9055,303.0
9056,543.0
9057,562.0
9058,517.0
9059,522.0
9060,577.0
9061,118.0
9062,511.0
9063,70.0
9064,562.0
9065,580.0
9066,509.0
9067,104.0
9068,86.0
9069,531.0
9070,66.0
9071,91.0
9072,99.0
9073,71.0
9074,177.0
9075,86.0
9076,115.0
9077,135.0
9078,490.0
9079,114.0
9080,93.0
9081,98.0
9082,658.0
9083,87.0
9084,163.0
9085,431.0
9086,555.0
9087,271.0
9088,87.0
9089,554.0
9090,98.0
9091,250.0
9092,135.0
9093,99.0
9094,546.0
9095,237.0
9096,92.0
9097,107.0
9098,164.0
9099,97.0
9100,564.0
9101,421.0
9102,114.0
9103,578.0
9104,117.0
9105,104.0
9106,499.0
9107,590.0
9108,159.0
9109,128.0
9110,77.0
9111,545.0
9112,72.0
9113,134.0
9114,73.0
9115,496.0
9116,88.0
9117,75.0
9118,102.0
9119,85.0
9120,180.0
9121,83.0
9122,89.0
9123,366.0
9124,208.0
9125,599.0
9126,418.0
9127,511.0
9128,498.0
9129,98.0
9130,576.0
9131,277.0
9132,104.0
9133,97.0
9134,132.0
9135,96.0
9136,557.0
9137,90.0
9138,481.0
9139,527.0
9140,553.0
9141,85.0
9142,544.0
9143,601.0
9144,254.0
9145,478.0
9146,578.0
9147,92.0
9148,562.0
9149,92.0
9150,113.0
9151,593.0
9152,591.0
9153,530.0
9154,547.0
9155,91.0
9156,90.0
9157,489.0
9158,64.0
9159,484.0
9160,153.0
9161,567.0
9162,425.0
9163,497.0
9164,585.0
9165,439.0
9166,216.0
9167,441.0
9168,536.0
9169,77.0
9170,89.0
9171,102.0
9172,614.0
9173,113.0
9174,79.0
9175,550.0
9176,78.0
9177,62.0
9178,364.0
9179,517.0
9180,66.0
9181,103.0
9182,521.0
9183,503.0
9184,602.0
9185,91.0
9186,83.0
9187,77.0
9188,106.0
9189,129.0
9190,64.0
9191,78.0
9192,78.0
9193,109.0
9194,85.0
9195,562.0
9196,561.0
9197,116.0
9198,113.0
9199,577.0
9200,93.0
9201,557.0
9202,91.0
9203,372.0
9204,128.0
9205,91.0
9206,113.0
9207,330.0
9208,560.0
9209,82.0
9210,203.0
9211,129.0
9212,92.0
9213,439.0
9214,85.0
9215,511.0
9216,590.0
9217,53.0
9218,529.0
9219,83.0
9220,237.0
9221,107.0
9222,551.0
9223,540.0
9224,105.0
9225,573.0
9226,93.0
9227,516.0
9228,508.0
9229,581.0
9230,95.0
9231,519.0
9232,224.0
9233,100.0
9234,533.0
9235,101.0
9236,574.0
9237,517.0
9238,84.0
9239,77.0
9240,371.0
9241,452.0
9242,472.0
9243,90.0
9244,582.0
9245,555.0
9246,559.0
9247,526.0
9248,85.0
9249,598.0
9250,107.0
9251,105.0
9252,356.0
9253,458.0
9254,97.0
9255,85.0
9256,155.0
9257,114.0
9258,143.0
9259,182.0
9260,111.0
9261,536.0
9262,522.0
9263,66.0
9264,523.0
9265,134.0
9266,542.0
9267,171.0
9268,106.0
9269,85.0
9270,621.0
9271,439.0
9272,449.0
9273,516.0
9274,156.0
9275,98.0
9276,121.0
9277,574.0
9278,257.0
9279,518.0
9280,587.0
9281,118.0
9282,78.0
9283,94.0
9284,157.0
9285,546.0
9286,317.0
9287,85.0
9288,86.0
9289,513.0
9290,464.0
9291,94.0
9292,523.0
9293,333.0
9294,539.0
9295,107.0
9296,440.0
9297,89.0
9298,99.0
9299,613.0
9300,90.0
9301,67.0
9302,83.0
9303,87.0
9304,554.0
9305,628.0
9306,88.0
9307,443.0
9308,80.0
9309,487.0
9310,99.0
9311,85.0
9312,95.0
9313,96.0
9314,93.0
9315,102.0
9316,79.0
9317,518.0
9318,70.0
9319,87.0
9320,499.0
9321,521.0
9322,119.0
9323,546.0
9324,112.0
9325,136.0
9326,105.0
9327,102.0
9328,130.0
9329,509.0
9330,73.0
9331,152.0
9332,544.0
9333,611.0
9334,123.0
9335,504.0
9336,139.0
9337,218.0
9338,618.0
9339,207.0
9340,641.0
9341,635.0
9342,69.0
9343,81.0
9344,141.0
9345,182.0
9346,219.0
9347,87.0
9348,529.0
9349,81.0
9350,489.0
9351,166.0
9352,123.0
9353,113.0
9354,113.0
9355,527.0
9356,597.0
9357,75.0
9358,530.0
9359,76.0
9360,490.0
9361,539.0
9362,87.0
9363,495.0
9364,94.0
9365,89.0
9366,332.0
9367,545.0
9368,99.0
9369,569.0
9370,84.0
9371,80.0
9372,84.0
9373,77.0
9374,157.0
9375,297.0
9376,643.0
9377,560.0
9378,74.0
9379,112.0
9380,429.0
9381,530.0
9382,526.0
9383,566.0
9384,96.0
9385,333.0
9386,374.0
9387,567.0
9388,142.0
9389,471.0
9390,88.0
9391,413.0
9392,404.0
9393,124.0
9394,523.0
9395,573.0
9396,120.0
9397,577.0
9398,538.0
9399,653.0
9400,134.0
9401,520.0
9402,92.0
9403,77.0
9404,71.0
9405,581.0
9406,78.0
9407,73.0
9408,570.0
9409,538.0
9410,420.0
9411,85.0
9412,102.0
9413,108.0
9414,108.0
9415,548.0
9416,167.0
9417,452.0
9418,437.0
9419,190.0
9420,205.0
9421,645.0
9422,99.0
9423,206.0
9424,101.0
9425,74.0
9426,151.0
9427,272.0
9428,101.0
9429,541.0
9430,491.0
9431,93.0
9432,72.0
9433,564.0
9434,583.0
9435,506.0
9436,593.0
9437,505.0
9438,465.0
9439,94.0
9440,556.0
9441,78.0
9442,176.0
9443,511.0
9444,89.0
9445,626.0
9446,82.0
9447,76.0
9448,101.0
9449,78.0
9450,550.0
9451,211.0
9452,73.0
9453,177.0
9454,510.0
9455,546.0
9456,482.0
9457,485.0
9458,462.0
9459,78.0
9460,456.0
9461,143.0
9462,150.0
9463,509.0
9464,70.0
9465,80.0
9466,501.0
9467,576.0
9468,84.0
9469,79.0
9470,611.0
9471,100.0
9472,564.0
9473,574.0
9474,84.0
9475,547.0
9476,98.0
9477,546.0
9478,501.0
9479,79.0
9480,566.0
9481,551.0
9482,508.0
9483,105.0
9484,63.0
9485,399.0
9486,86.0
9487,87.0
9488,515.0
9489,122.0
9490,471.0
9491,86.0
9492,503.0
9493,230.0
9494,116.0
9495,577.0
9496,120.0
9497,562.0
9498,77.0
9499,613.0
9500,95.0
9501,155.0
9502,93.0
9503,554.0
9504,617.0
9505,124.0
9506,95.0
9507,103.0
9508,84.0
9509,536.0
9510,545.0
9511,217.0
9512,607.0
9513,488.0
9514,494.0
9515,501.0
9516,606.0
9517,87.0
9518,545.0
9519,582.0
9520,94.0
9521,59.0
9522,200.0
9523,532.0
9524,339.0
9525,78.0
9526,102.0
9527,103.0
9528,636.0
9529,108.0
9530,543.0
9531,393.0
9532,545.0
9533,115.0
9534,594.0
9535,569.0
9536,95.0
9537,104.0
9538,583.0
9539,80.0
9540,578.0
9541,119.0
9542,106.0
9543,86.0
9544,564.0
9545,554.0
9546,97.0
9547,101.0
9548,90.0
9549,508.0
9550,524.0
9551,84.0
9552,99.0
9553,113.0
9554,568.0
9555,474.0
9556,177.0
9557,539.0
9558,403.0
9559,82.0
9560,541.0
9561,97.0
9562,166.0
9563,547.0
9564,562.0
9565,556.0
9566,109.0
9567,628.0
9568,634.0
9569,414.0
9570,97.0
9571,542.0
9572,129.0
9573,87.0
9574,141.0
9575,565.0
9576,80.0
9577,556.0
9578,81.0
9579,488.0
9580,636.0
9581,206.0
9582,515.0
9583,99.0
9584,84.0
9585,104.0
9586,516.0
9587,181.0
9588,472.0
9589,82.0
9590,215.0
9591,351.0
9592,91.0
9593,77.0
9594,518.0
9595,358.0
9596,90.0
9597,604.0
9598,450.0
9599,78.0
9600,595.0
9601,155.0
9602,383.0
9603,83.0
9604,560.0
9605,64.0
9606,171.0
9607,119.0
9608,560.0
9609,414.0
9610,561.0
9611,322.0
9612,91.0
9613,116.0
9614,255.0
9615,595.0
9616,565.0
9617,96.0
9618,85.0
9619,99.0
9620,122.0
9621,531.0
9622,62.0
9623,621.0
9624,62.0
9625,153.0
9626,597.0
9627,110.0
9628,111.0
9629,120.0
9630,540.0
9631,557.0
9632,84.0
9633,116.0
9634,218.0
9635,172.0
9636,257.0
9637,625.0
9638,599.0
9639,546.0
9640,86.0
9641,131.0
9642,411.0
9643,118.0
9644,591.0
9645,100.0
9646,126.0
9647,461.0
9648,65.0
9649,74.0
9650,93.0
9651,557.0
9652,101.0
9653,145.0
9654,84.0
9655,165.0
9656,538.0
9657,688.0
9658,196.0
9659,90.0
9660,592.0
9661,513.0
9662,146.0
9663,99.0
9664,493.0
9665,89.0
9666,550.0
9667,103.0
9668,78.0
9669,629.0
9670,96.0
9671,536.0
9672,502.0
9673,156.0
9674,503.0
9675,127.0
9676,114.0
9677,78.0
9678,639.0
9679,83.0
9680,111.0
9681,497.0
9682,96.0
9683,86.0
9684,138.0
9685,508.0
9686,643.0
9687,440.0
9688,91.0
9689,95.0
9690,422.0
9691,105.0
9692,196.0
9693,115.0
9694,95.0
9695,70.0
9696,515.0
9697,585.0
9698,544.0
9699,91.0
9700,479.0
9701,317.0
9702,205.0
9703,494.0
9704,451.0
9705,586.0
9706,129.0
9707,121.0
9708,427.0
9709,616.0
9710,169.0
9711,114.0
9712,570.0
9713,566.0
9714,547.0
9715,328.0
9716,78.0
9717,596.0
9718,613.0
9719,511.0
9720,529.0
9721,619.0
9722,629.0
9723,95.0
9724,101.0
9725,500.0
9726,160.0
9727,628.0
9728,183.0
9729,566.0
9730,99.0
9731,153.0
9732,80.0
9733,571.0
9734,397.0
9735,112.0
9736,139.0
9737,489.0
9738,171.0
9739,557.0
9740,102.0
9741,76.0
9742,104.0
9743,531.0
9744,98.0
9745,100.0
9746,507.0
9747,128.0
9748,554.0
9749,115.0
9750,83.0
9751,83.0
9752,92.0
9753,90.0
9754,136.0
9755,86.0
9756,480.0
9757,70.0
9758,103.0
9759,85.0
9760,94.0
9761,559.0
9762,612.0
9763,137.0
9764,92.0
9765,571.0
9766,549.0
9767,587.0
9768,609.0
9769,101.0
9770,101.0
9771,143.0
9772,85.0
9773,96.0
9774,309.0
9775,62.0
9776,86.0
9777,604.0
9778,217.0
9779,74.0
9780,625.0
9781,275.0
9782,99.0
9783,183.0
9784,144.0
9785,155.0
9786,233.0
9787,68.0
9788,124.0
9789,631.0
9790,137.0
9791,579.0
9792,453.0
9793,499.0
9794,90.0
9795,118.0
9796,485.0
9797,241.0
9798,101.0
9799,453.0
9800,266.0
9801,569.0
9802,548.0
9803,157.0
9804,450.0
9805,80.0
9806,581.0
9807,117.0
9808,597.0
9809,595.0
9810,48.0
9811,539.0
9812,130.0
9813,123.0
9814,102.0
9815,458.0
9816,144.0
9817,576.0
9818,542.0
9819,564.0
9820,138.0
9821,521.0
9822,513.0
9823,490.0
9824,114.0
9825,497.0
9826,527.0
9827,81.0
9828,103.0
9829,97.0
9830,588.0
9831,559.0
9832,634.0
9833,73.0
9834,492.0
9835,589.0
9836,547.0
9837,147.0
9838,513.0
9839,344.0
9840,121.0
9841,563.0
9842,241.0
9843,451.0
9844,493.0
9845,555.0
9846,216.0
9847,92.0
9848,109.0
9849,529.0
9850,79.0
9851,161.0
9852,85.0
9853,613.0
9854,92.0
9855,152.0
9856,93.0
9857,107.0
9858,128.0
9859,329.0
9860,66.0
9861,142.0
9862,654.0
9863,461.0
9864,603.0
9865,558.0
9866,80.0
9867,112.0
9868,517.0
9869,212.0
9870,97.0
9871,535.0
9872,70.0
9873,559.0
9874,106.0
9875,578.0
9876,517.0
9877,150.0
9878,79.0
9879,89.0
9880,594.0
9881,479.0
9882,594.0
9883,70.0
9884,566.0
9885,139.0
9886,263.0
9887,552.0
9888,90.0
9889,491.0
9890,633.0
9891,554.0
9892,636.0
9893,539.0
9894,128.0
9895,508.0
9896,488.0
9897,430.0
9898,148.0
9899,100.0
9900,545.0
9901,522.0
9902,362.0
9903,593.0
9904,93.0
9905,87.0
9906,55.0
9907,74.0
9908,99.0
9909,72.0
9910,90.0
9911,83.0
9912,111.0
9913,557.0
9914,573.0
9915,498.0
9916,92.0
9917,97.0
9918,548.0
9919,116.0
9920,512.0
9921,101.0
9922,604.0
9923,121.0
9924,553.0
9925,86.0
9926,638.0
9927,434.0
9928,82.0
9929,75.0
9930,128.0
9931,541.0
9932,559.0
9933,535.0
9934,601.0
9935,598.0
9936,562.0
9937,87.0
9938,142.0
9939,565.0
9940,101.0
9941,526.0
9942,371.0
9943,617.0
9944,486.0
9945,86.0
9946,525.0
9947,618.0
9948,139.0
9949,114.0
9950,106.0
9951,76.0
9952,98.0
9953,595.0
9954,633.0
9955,559.0
9956,554.0
9957,659.0
9958,610.0
9959,548.0
9960,123.0
9961,576.0
9962,622.0
9963,100.0
9964,61.0
9965,97.0
9966,505.0
9967,217.0
9968,72.0
9969,101.0
9970,512.0
9971,109.0
9972,106.0
9973,162.0
9974,154.0
9975,513.0
9976,83.0
9977,493.0
9978,533.0
9979,580.0
9980,240.0
9981,556.0
9982,578.0
9983,135.0
9984,159.0
9985,545.0
9986,613.0
9987,98.0
9988,93.0
9989,123.0
9990,377.0
9991,426.0
9992,529.0
9993,553.0
9994,508.0
9995,106.0
9996,238.0
9997,568.0
9998,534.0
9999,569.0
