,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
153,1239.0,898.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,2.0,819.0,270.0,4.0,3.0,20.0,11.0,38.0,27.0,101263.0,33.0,524799.0
154,1233.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,834.0,288.0,4.0,4.0,20.0,11.0,39.0,29.0,101739.0,20.0,524767.0
155,1248.0,858.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,1.0,834.0,317.0,4.0,3.0,23.0,11.0,38.0,28.0,100438.0,14.0,524278.0
156,1233.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,807.0,298.0,4.0,4.0,21.0,12.0,39.0,29.0,101251.0,32.0,524546.0
157,1233.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,830.0,297.0,4.0,3.0,21.0,11.0,39.0,30.0,101179.0,30.0,524827.0
158,1244.0,869.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,809.0,304.0,4.0,3.0,20.0,12.0,42.0,26.0,100504.0,28.0,524962.0
159,1257.0,886.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,829.0,293.0,6.0,3.0,20.0,11.0,40.0,28.0,101151.0,20.0,524753.0
160,1244.0,871.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,818.0,295.0,4.0,3.0,20.0,13.0,40.0,27.0,100934.0,22.0,524555.0
161,1230.0,871.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,819.0,289.0,6.0,3.0,21.0,11.0,38.0,29.0,100996.0,34.0,524327.0
162,1236.0,886.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,829.0,297.0,4.0,4.0,20.0,12.0,41.0,29.0,100920.0,26.0,524476.0
163,1243.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,816.0,279.0,7.0,3.0,20.0,11.0,40.0,30.0,101229.0,36.0,524433.0
164,1258.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,821.0,278.0,6.0,3.0,21.0,11.0,40.0,30.0,101388.0,13.0,524637.0
165,1228.0,877.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,824.0,300.0,4.0,4.0,20.0,11.0,41.0,29.0,100304.0,36.0,524465.0
166,1230.0,885.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,832.0,281.0,5.0,3.0,20.0,12.0,40.0,28.0,101165.0,35.0,524703.0
167,1231.0,870.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,824.0,293.0,5.0,3.0,22.0,12.0,39.0,29.0,100453.0,36.0,524948.0
168,1241.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,823.0,297.0,4.0,3.0,22.0,11.0,37.0,29.0,101040.0,28.0,524541.0
169,1247.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,803.0,304.0,4.0,3.0,21.0,11.0,38.0,28.0,100424.0,25.0,524879.0
170,1227.0,873.0,1.0,0.0,0.0,1.0,15.0,2.0,1.0,0.0,823.0,295.0,4.0,3.0,21.0,12.0,37.0,31.0,100964.0,40.0,524908.0
171,1240.0,876.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,819.0,298.0,5.0,3.0,20.0,12.0,40.0,29.0,100780.0,34.0,524845.0
172,1262.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,826.0,282.0,4.0,3.0,21.0,12.0,37.0,27.0,100752.0,10.0,524769.0
173,1239.0,890.0,0.0,1.0,0.0,0.0,19.0,0.0,3.0,1.0,818.0,282.0,4.0,3.0,21.0,12.0,35.0,27.0,101506.0,29.0,524455.0
174,1242.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,824.0,298.0,5.0,3.0,21.0,11.0,39.0,31.0,101352.0,27.0,524545.0
175,1246.0,876.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,820.0,290.0,5.0,3.0,22.0,13.0,38.0,28.0,101036.0,22.0,524468.0
176,1257.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,815.0,292.0,4.0,3.0,21.0,11.0,38.0,28.0,100791.0,16.0,524879.0
177,1232.0,886.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,821.0,295.0,5.0,3.0,20.0,11.0,39.0,29.0,101578.0,32.0,524583.0
178,1242.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,818.0,287.0,4.0,3.0,20.0,12.0,39.0,28.0,101534.0,31.0,524755.0
179,1233.0,886.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,822.0,281.0,4.0,3.0,20.0,11.0,39.0,30.0,101351.0,23.0,524284.0
180,1251.0,870.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,815.0,287.0,4.0,3.0,20.0,13.0,39.0,26.0,100953.0,27.0,524313.0
181,1242.0,877.0,0.0,1.0,0.0,1.0,17.0,1.0,1.0,0.0,809.0,286.0,4.0,4.0,21.0,11.0,37.0,30.0,101396.0,26.0,524544.0
182,1243.0,876.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,0.0,835.0,287.0,4.0,3.0,21.0,12.0,39.0,28.0,100967.0,23.0,524525.0
183,1243.0,890.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,808.0,286.0,5.0,4.0,22.0,12.0,36.0,29.0,101519.0,31.0,524372.0
184,1232.0,887.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,802.0,286.0,5.0,3.0,20.0,12.0,42.0,29.0,101338.0,45.0,524893.0
185,1248.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,817.0,295.0,5.0,3.0,21.0,11.0,36.0,28.0,100647.0,28.0,524600.0
186,1243.0,893.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,815.0,289.0,4.0,4.0,21.0,12.0,39.0,28.0,101263.0,25.0,525140.0
187,1248.0,868.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,817.0,294.0,4.0,4.0,21.0,12.0,41.0,28.0,100924.0,19.0,524524.0
188,1249.0,882.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,835.0,297.0,4.0,3.0,20.0,12.0,40.0,29.0,101114.0,29.0,525030.0
189,1243.0,891.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,804.0,274.0,4.0,3.0,22.0,12.0,38.0,27.0,101232.0,33.0,524836.0
190,1252.0,882.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,1.0,818.0,283.0,4.0,3.0,21.0,13.0,37.0,28.0,101216.0,16.0,524936.0
191,1274.0,882.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,812.0,300.0,4.0,4.0,21.0,11.0,39.0,29.0,100879.0,3.0,525000.0
192,1235.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,811.0,287.0,4.0,3.0,21.0,13.0,37.0,28.0,101223.0,35.0,524568.0
193,1245.0,879.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,818.0,292.0,5.0,3.0,20.0,12.0,40.0,29.0,101143.0,19.0,524184.0
194,1237.0,883.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,847.0,293.0,4.0,3.0,21.0,12.0,39.0,29.0,101343.0,28.0,524098.0
195,1238.0,878.0,1.0,0.0,0.0,1.0,17.0,1.0,5.0,0.0,821.0,285.0,4.0,3.0,20.0,11.0,34.0,30.0,100432.0,30.0,524608.0
196,1256.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,807.0,288.0,4.0,4.0,20.0,11.0,42.0,30.0,100571.0,24.0,524913.0
197,1253.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,802.0,287.0,4.0,3.0,21.0,13.0,37.0,28.0,101115.0,13.0,524588.0
198,1258.0,896.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,816.0,287.0,5.0,3.0,20.0,12.0,41.0,28.0,101189.0,22.0,524824.0
199,1243.0,880.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,824.0,292.0,4.0,3.0,23.0,11.0,36.0,29.0,101220.0,26.0,524320.0
200,1244.0,873.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,2.0,821.0,296.0,5.0,3.0,21.0,12.0,38.0,26.0,100943.0,28.0,524811.0
201,1244.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,818.0,282.0,5.0,3.0,20.0,13.0,40.0,28.0,101415.0,23.0,524478.0
202,1254.0,882.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,819.0,289.0,4.0,4.0,22.0,11.0,39.0,30.0,101585.0,21.0,524401.0
203,1250.0,884.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,825.0,274.0,4.0,3.0,21.0,11.0,40.0,29.0,100567.0,24.0,525098.0
204,1255.0,893.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,824.0,264.0,7.0,4.0,21.0,12.0,39.0,27.0,101071.0,16.0,524602.0
205,1242.0,882.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,828.0,271.0,5.0,3.0,22.0,11.0,38.0,29.0,101131.0,31.0,524683.0
206,1254.0,880.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,818.0,290.0,4.0,3.0,21.0,11.0,38.0,29.0,100679.0,29.0,525118.0
207,1239.0,885.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,842.0,291.0,6.0,3.0,20.0,11.0,41.0,32.0,101458.0,25.0,524285.0
208,1258.0,875.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,819.0,285.0,6.0,3.0,21.0,12.0,39.0,29.0,100846.0,14.0,524786.0
209,1239.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,819.0,308.0,4.0,3.0,20.0,11.0,41.0,28.0,101127.0,34.0,524788.0
210,1250.0,884.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,801.0,276.0,4.0,3.0,21.0,13.0,38.0,28.0,100757.0,30.0,525225.0
211,1247.0,882.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,809.0,284.0,4.0,3.0,21.0,11.0,38.0,31.0,100960.0,44.0,525190.0
212,1239.0,893.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,812.0,277.0,5.0,3.0,23.0,12.0,37.0,28.0,101001.0,33.0,524594.0
213,1235.0,881.0,1.0,0.0,0.0,1.0,16.0,3.0,0.0,0.0,842.0,287.0,4.0,5.0,21.0,13.0,38.0,29.0,101479.0,23.0,524591.0
214,1248.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,828.0,291.0,5.0,3.0,22.0,11.0,37.0,30.0,101095.0,25.0,524880.0
215,1224.0,889.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,816.0,287.0,4.0,3.0,22.0,11.0,37.0,29.0,101418.0,40.0,524569.0
216,1240.0,895.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,823.0,283.0,4.0,3.0,23.0,13.0,37.0,27.0,101303.0,24.0,524776.0
217,1237.0,889.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,815.0,283.0,4.0,3.0,22.0,12.0,38.0,28.0,101175.0,28.0,524960.0
218,1241.0,884.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,821.0,288.0,6.0,3.0,21.0,13.0,38.0,28.0,100890.0,28.0,524625.0
219,1240.0,866.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,820.0,299.0,4.0,4.0,22.0,13.0,37.0,28.0,100562.0,27.0,524820.0
220,1254.0,890.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,809.0,278.0,4.0,3.0,20.0,11.0,39.0,30.0,101223.0,16.0,524822.0
221,1248.0,877.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,821.0,299.0,4.0,4.0,20.0,12.0,39.0,29.0,100757.0,23.0,524640.0
222,1229.0,878.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,809.0,285.0,5.0,3.0,21.0,13.0,37.0,29.0,100788.0,41.0,524497.0
223,1243.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,813.0,290.0,5.0,3.0,21.0,11.0,40.0,29.0,101579.0,15.0,524089.0
224,1246.0,872.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,804.0,293.0,5.0,4.0,21.0,12.0,38.0,30.0,100767.0,19.0,524226.0
225,1242.0,894.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,832.0,278.0,4.0,4.0,21.0,12.0,40.0,32.0,101731.0,20.0,524608.0
226,1234.0,892.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,0.0,826.0,282.0,4.0,3.0,20.0,11.0,39.0,32.0,101175.0,31.0,524874.0
227,1234.0,890.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,818.0,297.0,4.0,3.0,22.0,12.0,40.0,29.0,101346.0,40.0,525011.0
228,1238.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,842.0,289.0,4.0,3.0,22.0,12.0,37.0,28.0,101326.0,27.0,524190.0
229,1250.0,877.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,814.0,283.0,5.0,3.0,21.0,11.0,39.0,29.0,101447.0,24.0,524603.0
230,1251.0,876.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,817.0,294.0,4.0,4.0,21.0,13.0,39.0,28.0,100984.0,22.0,524530.0
231,1251.0,878.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,812.0,288.0,4.0,4.0,20.0,11.0,39.0,29.0,101028.0,21.0,524560.0
232,1241.0,873.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,812.0,312.0,4.0,4.0,22.0,11.0,38.0,30.0,100524.0,32.0,524865.0
233,1234.0,880.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,825.0,299.0,4.0,3.0,21.0,11.0,40.0,29.0,101181.0,26.0,524637.0
234,1252.0,884.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,829.0,297.0,5.0,5.0,20.0,13.0,39.0,29.0,100939.0,21.0,524932.0
235,1263.0,880.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,801.0,299.0,4.0,3.0,20.0,11.0,40.0,29.0,100804.0,16.0,524667.0
236,1269.0,872.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,818.0,289.0,5.0,4.0,20.0,11.0,38.0,29.0,100766.0,14.0,524974.0
237,1234.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,803.0,292.0,6.0,3.0,20.0,11.0,39.0,30.0,101315.0,39.0,524535.0
238,1260.0,894.0,1.0,0.0,0.0,0.0,18.0,4.0,1.0,1.0,803.0,272.0,4.0,3.0,22.0,12.0,37.0,29.0,100940.0,23.0,525082.0
239,1239.0,884.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,822.0,284.0,4.0,3.0,21.0,12.0,37.0,28.0,101487.0,34.0,524343.0
240,1250.0,879.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,814.0,297.0,4.0,3.0,22.0,11.0,37.0,31.0,101018.0,20.0,524796.0
241,1243.0,876.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,797.0,293.0,4.0,3.0,23.0,11.0,38.0,28.0,100628.0,41.0,524716.0
242,1234.0,892.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,811.0,280.0,4.0,4.0,20.0,11.0,39.0,30.0,101737.0,35.0,524611.0
243,1255.0,875.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,816.0,288.0,4.0,3.0,20.0,11.0,39.0,30.0,100831.0,16.0,524725.0
244,1238.0,881.0,0.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,829.0,295.0,4.0,3.0,21.0,11.0,38.0,30.0,101321.0,23.0,524556.0
245,1254.0,880.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,810.0,299.0,4.0,3.0,22.0,11.0,37.0,31.0,101174.0,27.0,524725.0
246,1238.0,893.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,819.0,271.0,6.0,3.0,22.0,11.0,37.0,30.0,101471.0,30.0,524464.0
247,1234.0,865.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,824.0,310.0,5.0,3.0,20.0,11.0,39.0,29.0,101044.0,25.0,524131.0
248,1254.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,820.0,280.0,4.0,3.0,23.0,12.0,37.0,28.0,101082.0,24.0,524666.0
249,1255.0,881.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,802.0,281.0,6.0,3.0,20.0,11.0,39.0,29.0,100774.0,21.0,524771.0
250,1246.0,880.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,810.0,293.0,6.0,4.0,23.0,12.0,36.0,29.0,101681.0,27.0,524505.0
251,1233.0,876.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,815.0,288.0,4.0,3.0,21.0,11.0,38.0,30.0,101243.0,28.0,524370.0
252,1238.0,886.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,804.0,283.0,4.0,3.0,21.0,11.0,39.0,31.0,101194.0,38.0,524820.0
253,1236.0,881.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,833.0,303.0,4.0,4.0,20.0,11.0,38.0,28.0,100694.0,27.0,524691.0
254,1237.0,887.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,0.0,820.0,278.0,4.0,3.0,21.0,11.0,36.0,30.0,100776.0,29.0,524925.0
255,1231.0,884.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,0.0,832.0,287.0,4.0,4.0,21.0,12.0,39.0,30.0,101111.0,29.0,524398.0
256,1231.0,887.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,848.0,272.0,4.0,3.0,21.0,12.0,38.0,27.0,102049.0,24.0,523962.0
257,1245.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,807.0,272.0,4.0,3.0,21.0,11.0,39.0,30.0,101487.0,32.0,524911.0
258,1258.0,869.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0,812.0,295.0,4.0,3.0,20.0,11.0,40.0,32.0,101048.0,15.0,524646.0
259,1233.0,877.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,812.0,289.0,4.0,3.0,22.0,13.0,39.0,27.0,100188.0,41.0,525011.0
260,1257.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,301.0,4.0,3.0,20.0,12.0,40.0,28.0,101215.0,24.0,524395.0
261,1262.0,877.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,824.0,292.0,4.0,3.0,20.0,11.0,41.0,29.0,100515.0,12.0,524861.0
262,1230.0,879.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0,820.0,299.0,4.0,4.0,20.0,11.0,39.0,30.0,101005.0,36.0,524904.0
263,1255.0,884.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,2.0,809.0,285.0,4.0,3.0,21.0,14.0,39.0,25.0,101305.0,19.0,524785.0
264,1233.0,885.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,2.0,825.0,296.0,4.0,3.0,23.0,11.0,37.0,27.0,100899.0,34.0,524807.0
265,1254.0,879.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,816.0,292.0,4.0,3.0,21.0,11.0,39.0,31.0,101474.0,18.0,524523.0
266,1239.0,881.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,811.0,290.0,5.0,3.0,21.0,12.0,39.0,29.0,100718.0,28.0,524480.0
267,1234.0,873.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,829.0,282.0,4.0,4.0,22.0,12.0,40.0,29.0,100999.0,26.0,524460.0
268,1228.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,829.0,275.0,5.0,5.0,20.0,12.0,39.0,28.0,100601.0,37.0,524722.0
269,1257.0,885.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,805.0,281.0,6.0,3.0,20.0,11.0,40.0,30.0,100903.0,18.0,524716.0
270,1241.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,813.0,290.0,4.0,5.0,20.0,12.0,39.0,29.0,101363.0,31.0,524417.0
271,1226.0,881.0,0.0,1.0,0.0,0.0,19.0,1.0,3.0,1.0,812.0,300.0,5.0,3.0,23.0,11.0,34.0,29.0,101097.0,42.0,524734.0
272,1236.0,877.0,1.0,0.0,0.0,0.0,20.0,2.0,4.0,1.0,831.0,289.0,5.0,3.0,20.0,11.0,38.0,30.0,100626.0,24.0,524665.0
273,1252.0,883.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,795.0,293.0,4.0,3.0,21.0,12.0,39.0,32.0,100746.0,29.0,525267.0
274,1235.0,892.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,828.0,286.0,5.0,3.0,21.0,14.0,38.0,28.0,101926.0,24.0,524043.0
275,1241.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,820.0,279.0,4.0,3.0,22.0,11.0,37.0,30.0,101258.0,27.0,524921.0
276,1226.0,894.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,823.0,282.0,4.0,3.0,20.0,12.0,41.0,27.0,101070.0,39.0,524995.0
277,1245.0,876.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,838.0,290.0,4.0,4.0,21.0,11.0,40.0,29.0,100891.0,13.0,524022.0
278,1249.0,877.0,1.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,824.0,304.0,4.0,3.0,23.0,13.0,36.0,30.0,100986.0,20.0,525017.0
279,1252.0,886.0,1.0,0.0,0.0,1.0,20.0,1.0,3.0,1.0,821.0,294.0,4.0,3.0,21.0,12.0,38.0,28.0,100808.0,21.0,524580.0
280,1252.0,884.0,1.0,0.0,0.0,0.0,22.0,2.0,3.0,0.0,823.0,294.0,4.0,3.0,22.0,12.0,38.0,29.0,100803.0,15.0,524845.0
281,1229.0,877.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,1.0,831.0,281.0,4.0,5.0,22.0,11.0,38.0,29.0,101017.0,35.0,524778.0
282,1244.0,866.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,815.0,303.0,4.0,3.0,21.0,11.0,39.0,30.0,100635.0,29.0,524845.0
283,1230.0,877.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,812.0,287.0,5.0,3.0,21.0,11.0,39.0,31.0,101223.0,34.0,524251.0
284,1245.0,872.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,1.0,805.0,302.0,5.0,4.0,20.0,13.0,37.0,27.0,100521.0,37.0,524723.0
285,1248.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,816.0,288.0,4.0,3.0,20.0,11.0,38.0,29.0,100721.0,27.0,525168.0
286,1231.0,874.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,836.0,293.0,5.0,3.0,21.0,12.0,38.0,30.0,101231.0,33.0,524247.0
287,1259.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,814.0,306.0,4.0,3.0,20.0,11.0,41.0,29.0,100829.0,19.0,524710.0
288,1239.0,889.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,801.0,292.0,5.0,3.0,20.0,12.0,39.0,28.0,101094.0,33.0,524887.0
289,1235.0,880.0,1.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0,837.0,292.0,4.0,3.0,20.0,12.0,39.0,30.0,101373.0,25.0,524434.0
290,1245.0,882.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,824.0,275.0,4.0,3.0,20.0,11.0,40.0,32.0,101499.0,21.0,524587.0
291,1230.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,816.0,287.0,4.0,4.0,21.0,12.0,38.0,28.0,100833.0,37.0,524663.0
292,1228.0,886.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,2.0,837.0,276.0,8.0,4.0,20.0,12.0,41.0,28.0,100984.0,34.0,524959.0
293,1235.0,883.0,0.0,1.0,0.0,0.0,17.0,2.0,2.0,0.0,823.0,287.0,4.0,3.0,21.0,12.0,37.0,31.0,101741.0,33.0,524191.0
294,1239.0,894.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,805.0,285.0,5.0,3.0,22.0,12.0,37.0,31.0,101653.0,29.0,524700.0
295,1238.0,874.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,813.0,299.0,4.0,3.0,23.0,11.0,35.0,29.0,100851.0,32.0,524823.0
296,1255.0,882.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,820.0,294.0,4.0,3.0,21.0,12.0,39.0,29.0,101317.0,14.0,524056.0
297,1246.0,886.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,825.0,292.0,4.0,4.0,20.0,11.0,40.0,30.0,100715.0,14.0,524861.0
298,1253.0,885.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.0,844.0,278.0,5.0,4.0,21.0,12.0,38.0,29.0,100746.0,23.0,524854.0
299,1232.0,880.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,1.0,824.0,281.0,4.0,3.0,22.0,12.0,39.0,28.0,100786.0,38.0,524696.0
300,1251.0,886.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,811.0,286.0,4.0,3.0,24.0,11.0,37.0,29.0,100799.0,28.0,525556.0
301,1246.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,816.0,288.0,5.0,4.0,22.0,12.0,38.0,27.0,100684.0,22.0,524791.0
302,1230.0,880.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,820.0,280.0,4.0,3.0,22.0,13.0,38.0,28.0,100886.0,36.0,524838.0
303,1253.0,875.0,0.0,0.0,1.0,0.0,23.0,0.0,2.0,0.0,806.0,291.0,4.0,3.0,20.0,12.0,41.0,28.0,101042.0,32.0,524733.0
304,1241.0,884.0,0.0,1.0,0.0,2.0,15.0,0.0,0.0,1.0,811.0,283.0,4.0,3.0,22.0,12.0,37.0,29.0,101501.0,28.0,524321.0
305,1220.0,895.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,846.0,283.0,5.0,3.0,20.0,13.0,40.0,27.0,101420.0,40.0,524487.0
306,1257.0,883.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,811.0,303.0,4.0,3.0,20.0,11.0,39.0,30.0,100836.0,23.0,524829.0
307,1247.0,869.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,2.0,804.0,304.0,4.0,6.0,21.0,12.0,37.0,27.0,100688.0,26.0,524644.0
