,S1,S2,S3
952,536.0,262.0,1002.0
953,507.0,241.0,1052.0
954,549.0,251.0,1000.0
955,549.0,247.0,1004.0
956,575.0,247.0,978.0
957,515.0,243.0,1042.0
958,510.0,265.0,1025.0
959,540.0,292.0,968.0
960,514.0,271.0,1015.0
961,542.0,259.0,999.0
962,539.0,249.0,1012.0
963,538.0,272.0,990.0
964,556.0,282.0,962.0
965,508.0,259.0,1033.0
966,530.0,261.0,1009.0
967,514.0,281.0,1005.0
968,528.0,283.0,989.0
969,577.0,257.0,966.0
970,524.0,283.0,993.0
971,512.0,264.0,1024.0
972,540.0,297.0,963.0
973,546.0,265.0,989.0
974,572.0,260.0,968.0
975,548.0,261.0,991.0
976,522.0,241.0,1037.0
977,538.0,241.0,1021.0
978,523.0,278.0,999.0
979,546.0,281.0,973.0
980,540.0,256.0,1004.0
981,533.0,255.0,1012.0
982,519.0,274.0,1007.0
983,516.0,269.0,1015.0
984,524.0,238.0,1038.0
985,536.0,270.0,994.0
986,564.0,263.0,973.0
987,535.0,257.0,1008.0
988,549.0,261.0,990.0
989,531.0,251.0,1018.0
990,557.0,262.0,981.0
991,526.0,258.0,1016.0
992,492.0,263.0,1045.0
993,488.0,292.0,1020.0
994,534.0,232.0,1034.0
995,554.0,245.0,1001.0
996,536.0,214.0,1050.0
997,549.0,257.0,994.0
998,487.0,284.0,1029.0
999,532.0,253.0,1015.0
1000,529.0,243.0,1028.0
1001,554.0,281.0,965.0
1002,529.0,283.0,988.0
1003,502.0,252.0,1046.0
1004,523.0,272.0,1005.0
1005,535.0,256.0,1009.0
1006,517.0,253.0,1030.0
1007,545.0,251.0,1004.0
1008,543.0,267.0,990.0
1009,489.0,248.0,1063.0
1010,513.0,283.0,1004.0
1011,518.0,273.0,1009.0
1012,534.0,255.0,1011.0
1013,527.0,243.0,1030.0
1014,559.0,228.0,1013.0
1015,529.0,278.0,993.0
1016,521.0,266.0,1013.0
1017,551.0,255.0,994.0
1018,517.0,290.0,993.0
1019,531.0,266.0,1003.0
1020,534.0,275.0,991.0
1021,553.0,269.0,978.0
1022,539.0,260.0,1001.0
1023,527.0,263.0,1010.0
1024,526.0,251.0,1023.0
1025,550.0,272.0,978.0
1026,516.0,258.0,1026.0
1027,563.0,250.0,987.0
1028,522.0,283.0,995.0
1029,506.0,267.0,1027.0
1030,525.0,254.0,1021.0
1031,560.0,270.0,970.0
1032,505.0,279.0,1016.0
1033,524.0,277.0,999.0
1034,534.0,273.0,993.0
1035,521.0,244.0,1035.0
1036,528.0,270.0,1002.0
1037,523.0,239.0,1038.0
1038,521.0,257.0,1022.0
1039,502.0,261.0,1037.0
1040,547.0,261.0,992.0
1041,548.0,259.0,993.0
1042,557.0,256.0,987.0
1043,551.0,249.0,1000.0
1044,524.0,250.0,1026.0
1045,544.0,235.0,1021.0
1046,522.0,256.0,1022.0
1047,556.0,263.0,981.0
1048,512.0,261.0,1027.0
1049,526.0,264.0,1010.0
1050,564.0,261.0,975.0
1051,512.0,259.0,1029.0
1052,532.0,265.0,1003.0
1053,564.0,253.0,983.0
1054,515.0,266.0,1019.0
1055,560.0,260.0,980.0
1056,571.0,224.0,1005.0
1057,569.0,231.0,1000.0
1058,514.0,264.0,1022.0
1059,541.0,256.0,1003.0
1060,528.0,263.0,1009.0
1061,572.0,233.0,995.0
1062,524.0,257.0,1019.0
1063,542.0,266.0,992.0
1064,493.0,277.0,1030.0
1065,535.0,271.0,994.0
1066,494.0,282.0,1024.0
1067,535.0,282.0,983.0
1068,514.0,260.0,1026.0
1069,497.0,277.0,1026.0
1070,520.0,253.0,1027.0
1071,544.0,238.0,1018.0
1072,497.0,270.0,1033.0
1073,497.0,253.0,1050.0
1074,553.0,276.0,971.0
1075,508.0,255.0,1037.0
1076,525.0,269.0,1006.0
1077,516.0,239.0,1045.0
1078,553.0,246.0,1001.0
1079,500.0,288.0,1012.0
1080,540.0,246.0,1014.0
1081,533.0,256.0,1011.0
1082,525.0,239.0,1036.0
1083,525.0,250.0,1025.0
1084,537.0,260.0,1003.0
1085,519.0,264.0,1017.0
1086,514.0,258.0,1028.0
1087,512.0,270.0,1018.0
1088,508.0,246.0,1046.0
1089,494.0,253.0,1053.0
1090,551.0,247.0,1002.0
1091,478.0,276.0,1046.0
1092,536.0,252.0,1012.0
1093,518.0,249.0,1033.0
1094,505.0,250.0,1045.0
1095,532.0,252.0,1016.0
1096,533.0,240.0,1027.0
1097,520.0,276.0,1004.0
1098,539.0,271.0,990.0
1099,529.0,290.0,981.0
1100,548.0,260.0,992.0
1101,541.0,252.0,1007.0
1102,503.0,270.0,1027.0
1103,535.0,255.0,1010.0
1104,526.0,263.0,1011.0
1105,526.0,250.0,1024.0
1106,522.0,278.0,1000.0
1107,538.0,234.0,1028.0
1108,538.0,241.0,1021.0
1109,538.0,241.0,1021.0
1110,518.0,247.0,1035.0
1111,554.0,266.0,980.0
1112,528.0,262.0,1010.0
1113,553.0,253.0,994.0
1114,546.0,248.0,1006.0
1115,517.0,281.0,1002.0
1116,521.0,266.0,1013.0
1117,531.0,242.0,1027.0
1118,539.0,263.0,998.0
1119,501.0,252.0,1047.0
1120,532.0,282.0,986.0
1121,514.0,248.0,1038.0
1122,538.0,266.0,996.0
1123,530.0,231.0,1039.0
1124,530.0,268.0,1002.0
1125,542.0,253.0,1005.0
1126,570.0,219.0,1011.0
1127,495.0,281.0,1024.0
1128,524.0,244.0,1032.0
1129,543.0,265.0,992.0
1130,549.0,263.0,988.0
1131,522.0,245.0,1033.0
1132,549.0,281.0,970.0
1133,561.0,262.0,977.0
1134,545.0,296.0,959.0
1135,507.0,279.0,1014.0
1136,536.0,280.0,984.0
1137,545.0,236.0,1019.0
1138,570.0,251.0,979.0
1139,495.0,246.0,1059.0
1140,530.0,265.0,1005.0
1141,536.0,253.0,1011.0
1142,544.0,239.0,1017.0
1143,523.0,270.0,1007.0
1144,502.0,283.0,1015.0
1145,539.0,238.0,1023.0
1146,514.0,261.0,1025.0
1147,526.0,263.0,1011.0
1148,525.0,236.0,1039.0
1149,536.0,259.0,1005.0
1150,546.0,252.0,1002.0
1151,490.0,286.0,1024.0
1152,543.0,274.0,983.0
1153,504.0,248.0,1048.0
1154,510.0,247.0,1043.0
1155,556.0,247.0,997.0
1156,528.0,272.0,1000.0
1157,515.0,238.0,1047.0
1158,505.0,245.0,1050.0
1159,536.0,280.0,984.0
1160,545.0,262.0,993.0
1161,511.0,269.0,1020.0
1162,509.0,276.0,1015.0
1163,530.0,260.0,1010.0
1164,542.0,236.0,1022.0
1165,527.0,246.0,1027.0
1166,511.0,263.0,1026.0
1167,525.0,267.0,1008.0
1168,534.0,269.0,997.0
1169,544.0,263.0,993.0
1170,544.0,263.0,993.0
1171,541.0,279.0,980.0
1172,515.0,243.0,1042.0
1173,484.0,238.0,1078.0
1174,564.0,251.0,985.0
1175,540.0,263.0,997.0
1176,530.0,264.0,1006.0
1177,538.0,282.0,980.0
1178,480.0,304.0,1016.0
1179,511.0,245.0,1044.0
1180,552.0,288.0,960.0
1181,544.0,274.0,982.0
1182,530.0,243.0,1027.0
1183,551.0,246.0,1003.0
1184,549.0,245.0,1006.0
1185,526.0,278.0,996.0
1186,546.0,262.0,992.0
1187,537.0,241.0,1022.0
1188,524.0,256.0,1020.0
1189,487.0,245.0,1068.0
1190,505.0,277.0,1018.0
1191,537.0,300.0,963.0
1192,513.0,276.0,1011.0
1193,517.0,254.0,1029.0
1194,544.0,261.0,995.0
1195,556.0,243.0,1001.0
1196,508.0,273.0,1019.0
1197,511.0,227.0,1062.0
1198,516.0,246.0,1038.0
1199,513.0,269.0,1018.0
1200,518.0,276.0,1006.0
1201,517.0,256.0,1027.0
1202,524.0,276.0,1000.0
1203,537.0,255.0,1008.0
1204,523.0,275.0,1002.0
1205,516.0,254.0,1030.0
1206,536.0,268.0,996.0
1207,487.0,254.0,1059.0
1208,554.0,261.0,985.0
1209,476.0,270.0,1054.0
1210,512.0,275.0,1013.0
1211,529.0,273.0,998.0
1212,506.0,285.0,1009.0
1213,519.0,263.0,1018.0
1214,553.0,258.0,989.0
1215,548.0,261.0,991.0
1216,487.0,291.0,1022.0
1217,542.0,242.0,1016.0
1218,543.0,252.0,1005.0
1219,549.0,284.0,967.0
1220,547.0,251.0,1002.0
1221,484.0,279.0,1037.0
1222,528.0,259.0,1013.0
1223,522.0,245.0,1033.0
1224,486.0,265.0,1049.0
1225,487.0,255.0,1058.0
1226,537.0,280.0,983.0
1227,509.0,283.0,1008.0
1228,516.0,268.0,1016.0
1229,522.0,270.0,1008.0
1230,544.0,265.0,991.0
1231,532.0,275.0,993.0
1232,543.0,262.0,995.0
1233,552.0,254.0,994.0
1234,545.0,265.0,990.0
1235,552.0,270.0,978.0
1236,523.0,257.0,1020.0
1237,545.0,273.0,982.0
1238,506.0,244.0,1050.0
1239,539.0,267.0,994.0
1240,569.0,251.0,980.0
1241,542.0,261.0,997.0
1242,540.0,244.0,1016.0
1243,511.0,273.0,1016.0
1244,568.0,244.0,988.0
1245,531.0,263.0,1006.0
1246,531.0,272.0,997.0
1247,537.0,249.0,1014.0
1248,537.0,252.0,1011.0
1249,474.0,290.0,1036.0
1250,513.0,266.0,1021.0
1251,523.0,272.0,1005.0
1252,537.0,239.0,1024.0
1253,531.0,260.0,1009.0
1254,538.0,253.0,1009.0
1255,532.0,272.0,996.0
1256,528.0,259.0,1013.0
1257,518.0,261.0,1021.0
1258,539.0,276.0,985.0
1259,560.0,220.0,1020.0
1260,560.0,241.0,999.0
1261,576.0,248.0,976.0
1262,542.0,267.0,991.0
1263,557.0,265.0,978.0
1264,533.0,280.0,987.0
1265,504.0,256.0,1040.0
1266,543.0,248.0,1009.0
1267,519.0,239.0,1042.0
1268,569.0,263.0,968.0
1269,540.0,249.0,1011.0
1270,542.0,263.0,995.0
1271,576.0,253.0,971.0
1272,514.0,262.0,1024.0
1273,551.0,251.0,998.0
1274,541.0,250.0,1009.0
1275,549.0,286.0,965.0
1276,558.0,256.0,986.0
1277,534.0,254.0,1012.0
1278,527.0,256.0,1017.0
1279,515.0,244.0,1041.0
1280,505.0,266.0,1029.0
1281,521.0,244.0,1035.0
1282,564.0,260.0,976.0
1283,563.0,252.0,985.0
1284,541.0,281.0,978.0
1285,522.0,257.0,1021.0
1286,534.0,265.0,1001.0
1287,553.0,247.0,1000.0
1288,496.0,267.0,1037.0
1289,508.0,254.0,1038.0
1290,529.0,288.0,983.0
1291,549.0,263.0,988.0
1292,520.0,278.0,1002.0
1293,524.0,289.0,987.0
1294,476.0,261.0,1063.0
1295,496.0,283.0,1021.0
1296,550.0,238.0,1012.0
1297,559.0,241.0,1000.0
1298,573.0,279.0,948.0
1299,548.0,259.0,993.0
1300,535.0,263.0,1002.0
1301,523.0,238.0,1039.0
1302,559.0,276.0,965.0
1303,547.0,236.0,1017.0
1304,525.0,253.0,1022.0
1305,515.0,285.0,1000.0
1306,544.0,237.0,1019.0
1307,528.0,266.0,1006.0
1308,522.0,276.0,1002.0
1309,534.0,245.0,1021.0
1310,511.0,274.0,1015.0
1311,526.0,245.0,1029.0
1312,535.0,249.0,1016.0
1313,516.0,254.0,1030.0
1314,501.0,264.0,1035.0
1315,542.0,256.0,1002.0
1316,547.0,258.0,995.0
1317,496.0,254.0,1050.0
1318,524.0,247.0,1029.0
1319,522.0,271.0,1007.0
1320,539.0,253.0,1008.0
1321,498.0,253.0,1049.0
1322,550.0,267.0,983.0
1323,519.0,269.0,1012.0
1324,523.0,276.0,1001.0
1325,540.0,254.0,1006.0
1326,549.0,259.0,992.0
1327,528.0,269.0,1003.0
1328,511.0,235.0,1054.0
1329,525.0,233.0,1042.0
1330,529.0,274.0,997.0
1331,525.0,269.0,1006.0
1332,540.0,259.0,1001.0
1333,550.0,266.0,984.0
1334,565.0,241.0,994.0
1335,509.0,273.0,1018.0
1336,533.0,253.0,1014.0
1337,535.0,246.0,1019.0
1338,541.0,255.0,1004.0
1339,545.0,238.0,1017.0
1340,527.0,275.0,998.0
1341,541.0,267.0,992.0
1342,510.0,284.0,1006.0
1343,524.0,267.0,1009.0
1344,537.0,263.0,1000.0
1345,535.0,248.0,1017.0
1346,501.0,277.0,1022.0
1347,540.0,270.0,990.0
1348,527.0,252.0,1021.0
1349,514.0,275.0,1011.0
1350,542.0,276.0,982.0
1351,509.0,275.0,1016.0
1352,562.0,256.0,982.0
1353,497.0,261.0,1042.0
1354,504.0,249.0,1047.0
1355,544.0,280.0,976.0
1356,534.0,267.0,999.0
1357,532.0,236.0,1032.0
1358,508.0,265.0,1027.0
1359,550.0,239.0,1011.0
1360,508.0,293.0,999.0
1361,511.0,261.0,1028.0
1362,530.0,268.0,1002.0
1363,510.0,268.0,1022.0
1364,508.0,258.0,1034.0
1365,523.0,276.0,1001.0
1366,510.0,241.0,1049.0
1367,537.0,239.0,1024.0
1368,518.0,239.0,1043.0
1369,520.0,274.0,1006.0
1370,527.0,279.0,994.0
1371,563.0,275.0,962.0
1372,521.0,267.0,1012.0
1373,548.0,277.0,975.0
1374,533.0,277.0,990.0
1375,504.0,251.0,1045.0
1376,546.0,276.0,978.0
1377,546.0,239.0,1015.0
1378,548.0,260.0,992.0
1379,535.0,240.0,1025.0
1380,484.0,272.0,1044.0
1381,543.0,272.0,985.0
1382,536.0,256.0,1008.0
1383,535.0,237.0,1028.0
1384,541.0,264.0,995.0
1385,515.0,264.0,1021.0
1386,538.0,266.0,996.0
1387,545.0,252.0,1003.0
1388,519.0,248.0,1033.0
1389,510.0,274.0,1016.0
1390,519.0,274.0,1007.0
1391,506.0,260.0,1034.0
1392,529.0,272.0,999.0
1393,545.0,256.0,999.0
1394,535.0,299.0,966.0
1395,550.0,244.0,1006.0
1396,498.0,303.0,999.0
1397,523.0,259.0,1018.0
1398,540.0,273.0,987.0
1399,523.0,264.0,1013.0
1400,539.0,234.0,1027.0
1401,528.0,263.0,1009.0
1402,519.0,279.0,1002.0
1403,546.0,263.0,991.0
1404,560.0,262.0,978.0
1405,523.0,242.0,1035.0
1406,504.0,269.0,1027.0
1407,509.0,275.0,1016.0
1408,540.0,251.0,1009.0
1409,535.0,270.0,995.0
1410,537.0,248.0,1015.0
1411,500.0,263.0,1037.0
1412,528.0,264.0,1008.0
1413,511.0,267.0,1022.0
1414,545.0,247.0,1008.0
1415,552.0,245.0,1003.0
1416,542.0,259.0,999.0
1417,531.0,264.0,1005.0
1418,511.0,277.0,1012.0
1419,503.0,258.0,1039.0
1420,521.0,257.0,1022.0
1421,511.0,277.0,1012.0
1422,545.0,258.0,997.0
1423,531.0,252.0,1017.0
1424,504.0,284.0,1012.0
1425,538.0,247.0,1015.0
1426,513.0,240.0,1047.0
1427,551.0,234.0,1015.0
1428,514.0,263.0,1023.0
1429,511.0,250.0,1039.0
1430,548.0,250.0,1002.0
1431,529.0,281.0,990.0
1432,536.0,245.0,1019.0
1433,513.0,272.0,1015.0
1434,566.0,283.0,951.0
1435,559.0,262.0,979.0
1436,525.0,261.0,1014.0
1437,539.0,281.0,980.0
1438,546.0,243.0,1011.0
1439,542.0,268.0,990.0
1440,518.0,253.0,1029.0
1441,518.0,262.0,1020.0
1442,521.0,263.0,1016.0
1443,525.0,255.0,1020.0
1444,528.0,257.0,1015.0
1445,533.0,280.0,987.0
1446,535.0,257.0,1008.0
1447,514.0,277.0,1009.0
1448,532.0,262.0,1006.0
1449,494.0,270.0,1036.0
1450,520.0,258.0,1022.0
1451,550.0,237.0,1013.0
1452,560.0,264.0,976.0
1453,549.0,273.0,978.0
1454,542.0,265.0,993.0
1455,541.0,259.0,1000.0
1456,533.0,277.0,990.0
1457,524.0,255.0,1021.0
1458,507.0,274.0,1019.0
1459,541.0,278.0,981.0
1460,536.0,234.0,1030.0
1461,516.0,264.0,1020.0
1462,514.0,258.0,1028.0
1463,537.0,252.0,1011.0
1464,532.0,243.0,1025.0
1465,516.0,258.0,1026.0
1466,523.0,249.0,1028.0
1467,512.0,243.0,1045.0
1468,552.0,227.0,1021.0
1469,552.0,239.0,1009.0
1470,524.0,252.0,1024.0
1471,547.0,258.0,995.0
1472,516.0,279.0,1005.0
1473,546.0,277.0,977.0
1474,515.0,265.0,1020.0
1475,526.0,264.0,1010.0
1476,533.0,232.0,1035.0
1477,528.0,266.0,1006.0
1478,559.0,255.0,986.0
1479,546.0,272.0,982.0
1480,513.0,250.0,1037.0
1481,543.0,275.0,982.0
1482,500.0,283.0,1017.0
1483,527.0,290.0,983.0
1484,532.0,252.0,1016.0
1485,541.0,267.0,992.0
1486,515.0,267.0,1018.0
1487,530.0,259.0,1011.0
1488,522.0,256.0,1022.0
1489,545.0,245.0,1010.0
1490,541.0,259.0,1000.0
1491,502.0,259.0,1039.0
1492,499.0,289.0,1012.0
1493,535.0,236.0,1029.0
1494,525.0,270.0,1005.0
1495,541.0,276.0,983.0
1496,542.0,262.0,996.0
1497,539.0,258.0,1003.0
1498,508.0,258.0,1034.0
1499,498.0,276.0,1026.0
1500,526.0,241.0,1033.0
1501,527.0,244.0,1029.0
1502,536.0,262.0,1002.0
1503,544.0,269.0,987.0
1504,522.0,240.0,1038.0
1505,535.0,273.0,992.0
1506,536.0,264.0,1000.0
1507,518.0,258.0,1024.0
1508,504.0,281.0,1015.0
1509,532.0,252.0,1016.0
1510,531.0,265.0,1004.0
1511,536.0,264.0,1000.0
1512,512.0,256.0,1032.0
1513,538.0,280.0,982.0
1514,514.0,259.0,1027.0
1515,528.0,273.0,999.0
1516,501.0,264.0,1035.0
1517,518.0,268.0,1014.0
1518,529.0,254.0,1017.0
1519,527.0,278.0,995.0
1520,526.0,246.0,1028.0
1521,523.0,265.0,1012.0
1522,569.0,230.0,1001.0
1523,551.0,233.0,1016.0
1524,551.0,270.0,979.0
1525,561.0,282.0,957.0
1526,539.0,258.0,1003.0
1527,524.0,281.0,995.0
1528,546.0,243.0,1011.0
1529,549.0,268.0,983.0
1530,538.0,265.0,997.0
1531,529.0,277.0,994.0
1532,530.0,251.0,1019.0
1533,495.0,273.0,1032.0
1534,546.0,262.0,992.0
1535,559.0,263.0,978.0
1536,535.0,264.0,1001.0
1537,531.0,261.0,1008.0
1538,502.0,248.0,1050.0
1539,543.0,247.0,1010.0
1540,509.0,282.0,1009.0
1541,537.0,263.0,1000.0
1542,553.0,243.0,1004.0
1543,511.0,299.0,990.0
1544,568.0,254.0,978.0
1545,525.0,248.0,1027.0
1546,521.0,275.0,1004.0
1547,538.0,262.0,1000.0
1548,548.0,238.0,1014.0
1549,515.0,264.0,1021.0
1550,508.0,262.0,1030.0
1551,538.0,257.0,1005.0
1552,504.0,243.0,1053.0
1553,530.0,279.0,991.0
1554,565.0,263.0,972.0
1555,531.0,261.0,1008.0
1556,533.0,277.0,990.0
1557,533.0,266.0,1001.0
1558,539.0,258.0,1003.0
1559,503.0,250.0,1047.0
1560,505.0,258.0,1037.0
1561,566.0,225.0,1009.0
1562,520.0,265.0,1015.0
1563,556.0,257.0,987.0
1564,503.0,269.0,1028.0
1565,533.0,263.0,1004.0
1566,510.0,274.0,1016.0
1567,511.0,276.0,1013.0
1568,519.0,269.0,1012.0
1569,511.0,248.0,1041.0
1570,543.0,249.0,1008.0
1571,554.0,289.0,957.0
1572,535.0,261.0,1004.0
1573,503.0,268.0,1029.0
1574,577.0,256.0,967.0
1575,507.0,248.0,1045.0
1576,512.0,274.0,1014.0
1577,506.0,286.0,1008.0
1578,521.0,262.0,1017.0
1579,536.0,257.0,1007.0
1580,568.0,231.0,1001.0
1581,518.0,249.0,1033.0
1582,551.0,233.0,1016.0
1583,539.0,259.0,1002.0
1584,493.0,255.0,1052.0
1585,522.0,273.0,1005.0
1586,524.0,275.0,1001.0
1587,531.0,254.0,1015.0
1588,549.0,267.0,984.0
1589,556.0,261.0,983.0
1590,528.0,260.0,1012.0
1591,548.0,260.0,992.0
1592,520.0,260.0,1020.0
1593,519.0,252.0,1029.0
1594,555.0,257.0,988.0
1595,533.0,222.0,1045.0
1596,525.0,267.0,1008.0
1597,545.0,261.0,994.0
1598,529.0,268.0,1003.0
1599,562.0,272.0,966.0
1600,547.0,246.0,1007.0
1601,492.0,279.0,1029.0
1602,531.0,263.0,1006.0
1603,538.0,269.0,993.0
1604,488.0,274.0,1038.0
1605,548.0,248.0,1004.0
1606,533.0,271.0,996.0
1607,545.0,271.0,984.0
1608,526.0,282.0,992.0
1609,547.0,239.0,1014.0
1610,536.0,258.0,1006.0
1611,546.0,251.0,1003.0
1612,568.0,263.0,969.0
1613,557.0,249.0,994.0
1614,515.0,289.0,996.0
1615,559.0,235.0,1006.0
1616,558.0,239.0,1003.0
1617,527.0,251.0,1022.0
1618,492.0,290.0,1018.0
1619,507.0,248.0,1045.0
1620,533.0,259.0,1008.0
1621,565.0,276.0,959.0
1622,502.0,285.0,1013.0
1623,543.0,259.0,998.0
1624,521.0,293.0,986.0
1625,542.0,267.0,991.0
1626,525.0,296.0,979.0
1627,556.0,260.0,984.0
1628,537.0,274.0,989.0
1629,506.0,291.0,1003.0
1630,537.0,239.0,1024.0
1631,517.0,262.0,1021.0
1632,532.0,260.0,1008.0
1633,535.0,263.0,1002.0
1634,531.0,263.0,1006.0
1635,516.0,263.0,1021.0
1636,544.0,272.0,984.0
1637,519.0,270.0,1011.0
1638,496.0,258.0,1046.0
1639,517.0,279.0,1004.0
1640,544.0,266.0,990.0
1641,540.0,266.0,994.0
1642,521.0,255.0,1024.0
1643,490.0,272.0,1038.0
1644,520.0,272.0,1008.0
1645,559.0,235.0,1006.0
1646,542.0,267.0,991.0
1647,504.0,229.0,1067.0
1648,513.0,228.0,1059.0
1649,517.0,267.0,1016.0
1650,540.0,259.0,1001.0
1651,496.0,244.0,1060.0
1652,522.0,251.0,1027.0
1653,524.0,235.0,1041.0
1654,534.0,278.0,988.0
1655,517.0,266.0,1017.0
1656,545.0,251.0,1004.0
1657,508.0,256.0,1036.0
1658,494.0,254.0,1052.0
1659,498.0,260.0,1042.0
1660,566.0,244.0,990.0
1661,490.0,263.0,1047.0
1662,569.0,253.0,978.0
1663,548.0,256.0,996.0
1664,543.0,242.0,1015.0
1665,526.0,285.0,989.0
1666,580.0,243.0,977.0
1667,507.0,272.0,1021.0
1668,557.0,232.0,1011.0
1669,523.0,254.0,1023.0
1670,507.0,257.0,1036.0
1671,537.0,242.0,1021.0
1672,515.0,254.0,1031.0
1673,514.0,271.0,1015.0
1674,547.0,256.0,997.0
1675,503.0,299.0,998.0
1676,518.0,248.0,1034.0
1677,549.0,275.0,976.0
1678,523.0,249.0,1028.0
1679,537.0,266.0,997.0
1680,573.0,259.0,968.0
1681,522.0,241.0,1037.0
1682,541.0,275.0,984.0
1683,512.0,280.0,1008.0
1684,544.0,253.0,1003.0
1685,516.0,266.0,1018.0
1686,519.0,259.0,1022.0
1687,533.0,271.0,996.0
1688,534.0,289.0,977.0
1689,467.0,262.0,1071.0
1690,511.0,296.0,993.0
1691,496.0,284.0,1020.0
1692,527.0,261.0,1012.0
1693,585.0,225.0,990.0
1694,541.0,260.0,999.0
1695,526.0,235.0,1039.0
1696,538.0,280.0,982.0
1697,510.0,269.0,1021.0
1698,510.0,287.0,1003.0
1699,529.0,257.0,1014.0
1700,553.0,255.0,992.0
1701,540.0,233.0,1027.0
1702,541.0,239.0,1020.0
1703,550.0,229.0,1021.0
1704,549.0,259.0,992.0
1705,512.0,232.0,1056.0
1706,512.0,273.0,1015.0
1707,534.0,256.0,1010.0
1708,526.0,287.0,987.0
1709,525.0,241.0,1034.0
1710,534.0,270.0,996.0
1711,544.0,229.0,1027.0
1712,551.0,268.0,981.0
1713,525.0,271.0,1004.0
1714,564.0,239.0,997.0
1715,566.0,254.0,980.0
1716,496.0,269.0,1035.0
1717,506.0,241.0,1053.0
1718,533.0,263.0,1004.0
1719,506.0,254.0,1040.0
1720,556.0,246.0,998.0
1721,539.0,259.0,1002.0
1722,542.0,268.0,990.0
1723,523.0,259.0,1018.0
1724,533.0,260.0,1007.0
1725,534.0,257.0,1009.0
1726,518.0,254.0,1028.0
1727,497.0,303.0,1000.0
1728,525.0,261.0,1014.0
1729,544.0,255.0,1001.0
1730,515.0,260.0,1025.0
1731,531.0,266.0,1003.0
1732,524.0,302.0,974.0
1733,537.0,247.0,1016.0
1734,549.0,247.0,1004.0
1735,510.0,284.0,1006.0
1736,515.0,261.0,1024.0
1737,529.0,247.0,1024.0
1738,566.0,264.0,970.0
1739,540.0,293.0,967.0
1740,508.0,276.0,1016.0
1741,525.0,283.0,992.0
1742,505.0,273.0,1022.0
1743,510.0,309.0,981.0
1744,530.0,280.0,990.0
1745,527.0,275.0,998.0
1746,537.0,233.0,1030.0
1747,552.0,258.0,990.0
1748,541.0,242.0,1017.0
1749,550.0,265.0,985.0
1750,504.0,241.0,1055.0
1751,523.0,252.0,1025.0
1752,529.0,275.0,996.0
1753,506.0,270.0,1024.0
1754,546.0,252.0,1002.0
1755,526.0,270.0,1004.0
1756,497.0,255.0,1048.0
1757,537.0,260.0,1003.0
1758,510.0,248.0,1042.0
1759,513.0,268.0,1019.0
1760,545.0,264.0,991.0
1761,526.0,225.0,1049.0
1762,528.0,279.0,993.0
1763,515.0,275.0,1010.0
1764,572.0,244.0,984.0
1765,518.0,289.0,993.0
1766,510.0,260.0,1030.0
1767,556.0,266.0,978.0
1768,521.0,269.0,1010.0
1769,522.0,290.0,988.0
1770,522.0,230.0,1048.0
1771,506.0,278.0,1016.0
1772,511.0,272.0,1017.0
1773,490.0,270.0,1040.0
1774,540.0,266.0,994.0
1775,556.0,251.0,993.0
1776,522.0,248.0,1030.0
1777,547.0,255.0,998.0
1778,516.0,268.0,1016.0
1779,537.0,222.0,1041.0
1780,537.0,278.0,985.0
1781,554.0,265.0,981.0
1782,502.0,259.0,1039.0
1783,552.0,260.0,988.0
1784,500.0,247.0,1053.0
1785,580.0,254.0,966.0
1786,534.0,273.0,993.0
1787,537.0,255.0,1008.0
1788,512.0,263.0,1025.0
1789,481.0,240.0,1079.0
1790,540.0,273.0,987.0
1791,556.0,243.0,1001.0
1792,505.0,267.0,1028.0
1793,520.0,250.0,1030.0
1794,538.0,255.0,1007.0
1795,556.0,278.0,966.0
1796,504.0,271.0,1025.0
1797,538.0,254.0,1008.0
1798,510.0,261.0,1029.0
1799,548.0,275.0,977.0
1800,491.0,310.0,999.0
1801,550.0,277.0,973.0
1802,525.0,258.0,1017.0
1803,536.0,268.0,996.0
1804,542.0,258.0,1000.0
1805,525.0,256.0,1019.0
1806,533.0,246.0,1021.0
1807,488.0,266.0,1046.0
1808,529.0,243.0,1028.0
1809,522.0,249.0,1029.0
1810,543.0,288.0,969.0
1811,515.0,277.0,1008.0
1812,561.0,266.0,973.0
1813,533.0,231.0,1036.0
1814,506.0,284.0,1010.0
1815,528.0,254.0,1018.0
1816,535.0,277.0,988.0
1817,534.0,268.0,998.0
1818,545.0,248.0,1007.0
1819,555.0,256.0,989.0
1820,531.0,255.0,1014.0
1821,533.0,254.0,1013.0
1822,529.0,233.0,1038.0
1823,520.0,260.0,1020.0
1824,551.0,263.0,986.0
1825,514.0,298.0,988.0
1826,531.0,260.0,1009.0
1827,458.0,262.0,1080.0
1828,529.0,264.0,1007.0
1829,558.0,261.0,981.0
1830,538.0,254.0,1008.0
1831,513.0,257.0,1030.0
1832,531.0,271.0,998.0
1833,489.0,268.0,1043.0
1834,501.0,268.0,1031.0
1835,527.0,274.0,999.0
1836,542.0,255.0,1003.0
1837,518.0,242.0,1040.0
1838,515.0,242.0,1043.0
1839,526.0,264.0,1010.0
1840,530.0,261.0,1009.0
1841,500.0,261.0,1039.0
1842,502.0,262.0,1036.0
1843,527.0,231.0,1042.0
1844,532.0,261.0,1007.0
1845,545.0,252.0,1003.0
1846,547.0,279.0,974.0
