,X
8139,221.0
8140,101.0
8141,316.0
8142,443.0
8143,552.0
8144,103.0
8145,505.0
8146,202.0
8147,444.0
8148,472.0
8149,545.0
8150,252.0
8151,93.0
8152,129.0
8153,237.0
8154,640.0
8155,103.0
8156,556.0
8157,101.0
8158,622.0
8159,113.0
8160,270.0
8161,593.0
8162,443.0
8163,90.0
8164,70.0
8165,392.0
8166,573.0
8167,615.0
8168,496.0
8169,84.0
8170,107.0
8171,526.0
8172,85.0
8173,70.0
8174,86.0
8175,541.0
8176,89.0
8177,230.0
8178,92.0
8179,458.0
8180,329.0
8181,631.0
8182,509.0
8183,413.0
8184,153.0
8185,600.0
8186,96.0
8187,74.0
8188,495.0
8189,80.0
8190,106.0
8191,90.0
8192,109.0
8193,370.0
8194,404.0
8195,214.0
8196,569.0
8197,590.0
8198,362.0
8199,345.0
8200,601.0
8201,203.0
8202,64.0
8203,57.0
8204,489.0
8205,81.0
8206,259.0
8207,110.0
8208,177.0
8209,440.0
8210,93.0
8211,307.0
8212,100.0
8213,560.0
8214,154.0
8215,68.0
8216,519.0
8217,292.0
8218,101.0
8219,613.0
8220,161.0
8221,87.0
8222,173.0
8223,422.0
8224,168.0
8225,240.0
8226,109.0
8227,134.0
8228,555.0
8229,615.0
8230,215.0
8231,118.0
8232,479.0
8233,139.0
8234,408.0
8235,132.0
8236,461.0
8237,81.0
8238,66.0
8239,120.0
8240,264.0
8241,97.0
8242,591.0
8243,775.0
8244,505.0
8245,103.0
8246,82.0
8247,61.0
8248,93.0
8249,77.0
8250,458.0
8251,252.0
8252,516.0
8253,81.0
8254,85.0
8255,109.0
8256,77.0
8257,425.0
8258,120.0
8259,541.0
8260,572.0
8261,84.0
8262,74.0
8263,611.0
8264,424.0
8265,88.0
8266,565.0
8267,559.0
8268,204.0
8269,383.0
8270,590.0
8271,267.0
8272,85.0
8273,105.0
8274,471.0
8275,97.0
8276,168.0
8277,586.0
8278,210.0
8279,241.0
8280,80.0
8281,566.0
8282,78.0
8283,387.0
8284,246.0
8285,169.0
8286,62.0
8287,244.0
8288,108.0
8289,543.0
8290,259.0
8291,83.0
8292,92.0
8293,493.0
8294,286.0
8295,556.0
8296,109.0
8297,78.0
8298,581.0
8299,589.0
8300,94.0
8301,117.0
8302,107.0
8303,130.0
8304,96.0
8305,672.0
8306,73.0
8307,137.0
8308,115.0
8309,328.0
8310,100.0
8311,100.0
8312,617.0
8313,494.0
8314,132.0
8315,599.0
8316,241.0
8317,634.0
8318,637.0
8319,63.0
8320,207.0
8321,607.0
8322,239.0
8323,68.0
8324,615.0
8325,127.0
8326,148.0
8327,76.0
8328,644.0
8329,610.0
8330,147.0
8331,555.0
8332,91.0
8333,81.0
8334,476.0
8335,52.0
8336,480.0
8337,533.0
8338,395.0
8339,62.0
8340,573.0
8341,555.0
8342,77.0
8343,118.0
8344,456.0
8345,86.0
8346,104.0
8347,86.0
8348,80.0
8349,463.0
8350,530.0
8351,101.0
8352,63.0
8353,268.0
8354,715.0
8355,501.0
8356,68.0
8357,82.0
8358,544.0
8359,509.0
8360,594.0
8361,620.0
8362,602.0
8363,421.0
8364,66.0
8365,676.0
8366,565.0
8367,532.0
8368,610.0
8369,86.0
8370,77.0
8371,521.0
8372,111.0
8373,542.0
8374,82.0
8375,231.0
8376,619.0
8377,127.0
8378,535.0
8379,206.0
8380,83.0
8381,476.0
8382,67.0
8383,370.0
8384,364.0
8385,77.0
8386,348.0
8387,318.0
8388,435.0
8389,88.0
8390,560.0
8391,71.0
8392,169.0
8393,128.0
8394,101.0
8395,492.0
8396,507.0
8397,403.0
8398,544.0
8399,401.0
8400,209.0
8401,109.0
8402,259.0
8403,77.0
8404,336.0
8405,308.0
8406,101.0
8407,414.0
8408,512.0
8409,476.0
8410,70.0
8411,667.0
8412,141.0
8413,157.0
8414,568.0
8415,139.0
8416,248.0
8417,418.0
8418,251.0
8419,115.0
8420,672.0
8421,358.0
8422,71.0
8423,119.0
8424,583.0
8425,200.0
8426,667.0
8427,93.0
8428,103.0
8429,70.0
8430,72.0
8431,90.0
8432,379.0
8433,138.0
8434,599.0
8435,611.0
8436,475.0
8437,221.0
8438,122.0
8439,363.0
8440,517.0
8441,94.0
8442,180.0
8443,107.0
8444,109.0
8445,90.0
8446,133.0
8447,396.0
8448,103.0
8449,352.0
8450,569.0
8451,174.0
8452,85.0
8453,241.0
8454,284.0
8455,183.0
8456,712.0
8457,532.0
8458,224.0
8459,78.0
8460,390.0
8461,333.0
8462,181.0
8463,564.0
8464,461.0
8465,287.0
8466,308.0
8467,299.0
8468,117.0
8469,575.0
8470,437.0
8471,171.0
8472,183.0
8473,408.0
8474,68.0
8475,589.0
8476,644.0
8477,188.0
8478,289.0
8479,220.0
8480,502.0
8481,74.0
8482,432.0
8483,344.0
8484,601.0
8485,578.0
8486,90.0
8487,548.0
8488,520.0
8489,69.0
8490,600.0
8491,87.0
8492,83.0
8493,604.0
8494,313.0
8495,722.0
8496,382.0
8497,70.0
8498,109.0
8499,454.0
8500,134.0
8501,383.0
8502,512.0
8503,440.0
8504,579.0
8505,220.0
8506,294.0
8507,83.0
8508,324.0
8509,486.0
8510,192.0
8511,515.0
8512,91.0
8513,283.0
8514,75.0
8515,94.0
8516,89.0
8517,126.0
8518,77.0
8519,129.0
8520,125.0
8521,337.0
8522,135.0
8523,80.0
8524,79.0
8525,280.0
8526,126.0
8527,92.0
8528,230.0
8529,593.0
8530,515.0
8531,410.0
8532,91.0
8533,537.0
8534,121.0
8535,590.0
8536,301.0
8537,518.0
8538,122.0
8539,83.0
8540,468.0
8541,113.0
8542,383.0
8543,130.0
8544,139.0
8545,488.0
8546,220.0
8547,229.0
8548,116.0
8549,430.0
8550,581.0
8551,91.0
8552,78.0
8553,636.0
8554,100.0
8555,147.0
8556,422.0
8557,621.0
8558,412.0
8559,69.0
8560,130.0
8561,660.0
8562,97.0
8563,130.0
8564,537.0
8565,464.0
8566,109.0
8567,83.0
8568,536.0
8569,426.0
8570,601.0
8571,488.0
8572,282.0
8573,263.0
8574,567.0
8575,101.0
8576,116.0
8577,156.0
8578,96.0
8579,537.0
8580,705.0
8581,99.0
8582,550.0
8583,481.0
8584,85.0
8585,117.0
8586,105.0
8587,606.0
8588,655.0
8589,100.0
8590,203.0
8591,209.0
8592,245.0
8593,102.0
8594,561.0
8595,573.0
8596,232.0
8597,597.0
8598,85.0
8599,641.0
8600,68.0
8601,365.0
8602,585.0
8603,698.0
8604,738.0
8605,604.0
8606,577.0
8607,393.0
8608,464.0
8609,145.0
8610,121.0
8611,65.0
8612,121.0
8613,474.0
8614,244.0
8615,526.0
8616,540.0
8617,73.0
8618,71.0
8619,169.0
8620,63.0
8621,355.0
8622,303.0
8623,678.0
8624,155.0
8625,63.0
8626,87.0
8627,550.0
8628,89.0
8629,295.0
8630,591.0
8631,584.0
8632,86.0
8633,419.0
8634,562.0
8635,83.0
8636,279.0
8637,238.0
8638,491.0
8639,73.0
8640,59.0
8641,69.0
8642,199.0
8643,372.0
8644,481.0
8645,224.0
8646,580.0
8647,154.0
8648,69.0
8649,553.0
8650,145.0
8651,173.0
8652,192.0
8653,438.0
8654,610.0
8655,199.0
8656,103.0
8657,71.0
8658,317.0
8659,613.0
8660,411.0
8661,565.0
8662,65.0
8663,311.0
8664,363.0
8665,174.0
8666,200.0
8667,652.0
8668,107.0
8669,399.0
8670,562.0
8671,291.0
8672,624.0
8673,517.0
8674,131.0
8675,48.0
8676,620.0
8677,99.0
8678,381.0
8679,443.0
8680,62.0
8681,481.0
8682,98.0
8683,369.0
8684,184.0
8685,84.0
8686,50.0
8687,452.0
8688,87.0
8689,504.0
8690,142.0
8691,108.0
8692,472.0
8693,672.0
8694,559.0
8695,118.0
8696,579.0
8697,72.0
8698,315.0
8699,427.0
8700,100.0
8701,562.0
8702,483.0
8703,402.0
8704,445.0
8705,573.0
8706,106.0
8707,244.0
8708,414.0
8709,533.0
8710,479.0
8711,76.0
8712,90.0
8713,108.0
8714,569.0
8715,385.0
8716,58.0
8717,528.0
8718,213.0
8719,91.0
8720,412.0
8721,481.0
8722,589.0
8723,343.0
8724,92.0
8725,514.0
8726,436.0
8727,91.0
8728,311.0
8729,588.0
8730,551.0
8731,604.0
8732,538.0
8733,86.0
8734,308.0
8735,656.0
8736,91.0
8737,488.0
8738,676.0
8739,143.0
8740,360.0
8741,184.0
8742,444.0
8743,493.0
8744,91.0
8745,72.0
8746,91.0
8747,489.0
8748,192.0
8749,176.0
8750,86.0
8751,362.0
8752,606.0
8753,639.0
8754,349.0
8755,252.0
8756,304.0
8757,167.0
8758,176.0
8759,205.0
8760,517.0
8761,164.0
8762,135.0
8763,120.0
8764,82.0
8765,485.0
8766,475.0
8767,149.0
8768,490.0
8769,506.0
8770,143.0
8771,75.0
8772,558.0
8773,493.0
8774,558.0
8775,105.0
8776,109.0
8777,560.0
8778,109.0
8779,381.0
8780,352.0
8781,237.0
8782,606.0
8783,98.0
8784,395.0
8785,63.0
8786,414.0
8787,477.0
8788,541.0
8789,100.0
8790,307.0
8791,95.0
8792,533.0
8793,135.0
8794,110.0
8795,230.0
8796,67.0
8797,86.0
8798,55.0
8799,535.0
8800,480.0
8801,96.0
8802,195.0
8803,93.0
8804,99.0
8805,536.0
8806,554.0
8807,95.0
8808,512.0
8809,234.0
8810,426.0
8811,462.0
8812,593.0
8813,89.0
8814,97.0
8815,579.0
8816,248.0
8817,559.0
8818,91.0
8819,70.0
8820,98.0
8821,588.0
8822,466.0
8823,88.0
8824,564.0
8825,93.0
8826,81.0
8827,550.0
8828,524.0
8829,544.0
8830,236.0
8831,293.0
8832,74.0
8833,518.0
8834,515.0
8835,96.0
8836,602.0
8837,168.0
8838,447.0
8839,100.0
8840,82.0
8841,98.0
8842,605.0
8843,121.0
8844,220.0
8845,455.0
8846,79.0
8847,238.0
8848,76.0
8849,459.0
8850,526.0
8851,73.0
8852,261.0
8853,507.0
8854,67.0
8855,279.0
8856,563.0
8857,143.0
8858,102.0
8859,345.0
8860,490.0
8861,599.0
8862,84.0
8863,66.0
8864,488.0
8865,440.0
8866,233.0
8867,366.0
8868,687.0
8869,94.0
8870,459.0
8871,91.0
8872,551.0
8873,239.0
8874,99.0
8875,498.0
8876,379.0
8877,341.0
8878,632.0
8879,391.0
8880,506.0
8881,139.0
8882,107.0
8883,257.0
8884,224.0
8885,95.0
8886,113.0
8887,312.0
8888,95.0
8889,130.0
8890,508.0
8891,113.0
8892,556.0
8893,70.0
8894,280.0
8895,74.0
8896,299.0
8897,104.0
8898,207.0
8899,116.0
8900,70.0
8901,349.0
8902,180.0
8903,608.0
8904,153.0
8905,148.0
8906,82.0
8907,88.0
8908,752.0
8909,156.0
8910,86.0
8911,109.0
8912,428.0
8913,53.0
8914,593.0
8915,624.0
8916,349.0
8917,500.0
8918,113.0
8919,702.0
8920,93.0
8921,131.0
8922,535.0
8923,369.0
8924,173.0
8925,80.0
8926,148.0
8927,87.0
8928,80.0
8929,300.0
8930,260.0
8931,466.0
8932,545.0
8933,51.0
8934,99.0
8935,623.0
8936,510.0
8937,447.0
8938,128.0
8939,310.0
8940,223.0
8941,87.0
8942,271.0
8943,480.0
8944,93.0
8945,451.0
8946,524.0
8947,509.0
8948,252.0
8949,268.0
8950,226.0
8951,63.0
8952,182.0
8953,60.0
8954,79.0
8955,210.0
8956,333.0
8957,178.0
8958,568.0
8959,96.0
8960,82.0
8961,569.0
8962,63.0
8963,703.0
8964,101.0
8965,537.0
8966,132.0
8967,108.0
8968,152.0
8969,764.0
8970,500.0
8971,351.0
8972,96.0
8973,637.0
8974,629.0
8975,111.0
8976,586.0
8977,115.0
8978,116.0
8979,345.0
8980,80.0
8981,205.0
8982,284.0
8983,113.0
8984,139.0
8985,333.0
8986,63.0
8987,84.0
8988,386.0
8989,499.0
8990,79.0
8991,102.0
8992,248.0
8993,97.0
8994,473.0
8995,121.0
8996,107.0
8997,73.0
8998,124.0
8999,297.0
9000,121.0
9001,107.0
9002,67.0
9003,394.0
9004,310.0
9005,127.0
9006,708.0
9007,133.0
9008,372.0
9009,235.0
9010,624.0
9011,527.0
9012,200.0
9013,115.0
9014,273.0
9015,483.0
9016,61.0
9017,569.0
9018,76.0
9019,70.0
9020,226.0
9021,166.0
9022,257.0
9023,359.0
9024,313.0
9025,201.0
9026,374.0
9027,70.0
9028,95.0
9029,477.0
9030,423.0
9031,255.0
9032,188.0
9033,570.0
9034,71.0
9035,237.0
9036,201.0
9037,312.0
9038,178.0
9039,504.0
9040,620.0
9041,112.0
9042,437.0
9043,569.0
9044,571.0
9045,575.0
9046,437.0
9047,107.0
9048,518.0
9049,379.0
9050,115.0
9051,637.0
9052,213.0
9053,166.0
9054,541.0
9055,95.0
9056,120.0
9057,643.0
9058,75.0
9059,111.0
9060,288.0
9061,529.0
9062,118.0
9063,580.0
9064,357.0
9065,271.0
9066,473.0
9067,242.0
9068,85.0
9069,84.0
9070,566.0
9071,118.0
9072,583.0
9073,277.0
9074,546.0
9075,578.0
9076,80.0
9077,139.0
9078,66.0
9079,297.0
9080,144.0
9081,84.0
9082,237.0
9083,528.0
9084,149.0
9085,332.0
9086,526.0
9087,86.0
9088,101.0
9089,113.0
9090,208.0
9091,548.0
9092,123.0
9093,93.0
9094,61.0
9095,97.0
9096,589.0
9097,455.0
9098,456.0
9099,773.0
9100,101.0
9101,80.0
9102,577.0
9103,159.0
9104,223.0
9105,320.0
9106,667.0
9107,436.0
9108,638.0
9109,114.0
9110,570.0
9111,374.0
9112,378.0
9113,308.0
9114,104.0
9115,261.0
9116,643.0
9117,118.0
9118,408.0
9119,237.0
9120,580.0
9121,128.0
9122,261.0
9123,45.0
9124,470.0
9125,94.0
9126,71.0
9127,246.0
9128,344.0
9129,445.0
9130,446.0
9131,73.0
9132,242.0
9133,498.0
9134,159.0
9135,141.0
9136,468.0
9137,271.0
9138,80.0
9139,93.0
9140,261.0
9141,554.0
9142,606.0
9143,509.0
9144,311.0
9145,75.0
9146,96.0
9147,306.0
9148,137.0
9149,521.0
9150,554.0
9151,44.0
9152,362.0
9153,289.0
9154,397.0
9155,535.0
9156,143.0
9157,105.0
9158,182.0
9159,650.0
9160,128.0
9161,79.0
9162,449.0
9163,655.0
9164,114.0
9165,586.0
9166,478.0
9167,576.0
9168,322.0
9169,600.0
9170,549.0
9171,78.0
9172,543.0
9173,138.0
9174,526.0
9175,573.0
9176,398.0
9177,113.0
9178,301.0
9179,82.0
9180,127.0
9181,520.0
9182,602.0
9183,519.0
9184,82.0
9185,560.0
9186,161.0
9187,62.0
9188,597.0
9189,170.0
9190,107.0
9191,210.0
9192,359.0
9193,338.0
9194,613.0
9195,118.0
9196,302.0
9197,535.0
9198,547.0
9199,135.0
9200,491.0
9201,549.0
9202,592.0
9203,95.0
9204,494.0
9205,99.0
9206,573.0
9207,276.0
9208,94.0
9209,439.0
9210,223.0
9211,552.0
9212,519.0
9213,324.0
9214,118.0
9215,511.0
9216,484.0
9217,212.0
9218,178.0
9219,108.0
9220,133.0
9221,508.0
9222,136.0
9223,121.0
9224,73.0
9225,94.0
9226,244.0
9227,551.0
9228,71.0
9229,127.0
9230,504.0
9231,490.0
9232,588.0
9233,493.0
9234,425.0
9235,424.0
9236,455.0
9237,106.0
9238,542.0
9239,79.0
9240,550.0
9241,80.0
9242,85.0
9243,676.0
9244,73.0
9245,390.0
9246,470.0
9247,77.0
9248,108.0
9249,134.0
9250,209.0
9251,130.0
9252,487.0
9253,170.0
9254,109.0
9255,124.0
9256,374.0
9257,608.0
9258,134.0
9259,293.0
9260,493.0
9261,206.0
9262,116.0
9263,84.0
9264,383.0
9265,69.0
9266,113.0
9267,146.0
9268,68.0
9269,105.0
9270,310.0
9271,165.0
9272,236.0
9273,520.0
9274,65.0
9275,102.0
9276,120.0
9277,427.0
9278,574.0
9279,98.0
9280,578.0
9281,173.0
9282,611.0
9283,549.0
9284,649.0
9285,413.0
9286,552.0
9287,184.0
9288,371.0
9289,428.0
9290,384.0
9291,744.0
9292,486.0
9293,557.0
9294,640.0
9295,465.0
9296,179.0
9297,407.0
9298,117.0
9299,62.0
9300,160.0
9301,579.0
9302,534.0
9303,99.0
9304,437.0
9305,126.0
9306,309.0
9307,78.0
9308,248.0
9309,344.0
9310,482.0
9311,552.0
9312,410.0
9313,78.0
9314,562.0
9315,69.0
9316,503.0
9317,136.0
9318,435.0
9319,346.0
9320,514.0
9321,718.0
9322,107.0
9323,107.0
9324,107.0
9325,353.0
9326,132.0
9327,550.0
9328,387.0
9329,563.0
9330,203.0
9331,61.0
9332,203.0
9333,73.0
9334,99.0
9335,523.0
9336,201.0
9337,75.0
9338,116.0
9339,403.0
9340,102.0
9341,620.0
9342,635.0
9343,100.0
9344,138.0
9345,88.0
9346,496.0
9347,585.0
9348,165.0
9349,124.0
9350,140.0
9351,183.0
9352,521.0
9353,94.0
9354,72.0
9355,533.0
9356,137.0
9357,118.0
9358,90.0
9359,551.0
9360,441.0
9361,117.0
9362,369.0
9363,543.0
9364,552.0
9365,87.0
9366,435.0
9367,506.0
9368,98.0
9369,73.0
9370,52.0
9371,588.0
9372,65.0
9373,410.0
9374,131.0
9375,253.0
9376,450.0
9377,401.0
9378,73.0
9379,80.0
9380,81.0
9381,129.0
9382,276.0
9383,52.0
9384,551.0
9385,503.0
9386,429.0
9387,497.0
9388,153.0
9389,701.0
9390,111.0
9391,69.0
9392,431.0
9393,459.0
9394,107.0
9395,127.0
9396,472.0
9397,72.0
9398,522.0
9399,429.0
9400,144.0
9401,562.0
9402,77.0
9403,145.0
9404,86.0
9405,100.0
9406,545.0
9407,294.0
9408,456.0
9409,694.0
9410,536.0
9411,179.0
9412,520.0
9413,642.0
9414,601.0
9415,242.0
9416,591.0
9417,80.0
9418,85.0
9419,355.0
9420,331.0
9421,367.0
9422,402.0
9423,65.0
9424,574.0
9425,554.0
9426,484.0
9427,200.0
9428,718.0
9429,570.0
9430,80.0
9431,181.0
9432,601.0
9433,134.0
9434,106.0
9435,110.0
9436,243.0
9437,204.0
9438,93.0
9439,320.0
9440,216.0
9441,177.0
9442,490.0
9443,209.0
9444,181.0
9445,92.0
9446,101.0
9447,512.0
9448,76.0
9449,93.0
9450,239.0
9451,503.0
9452,216.0
9453,72.0
9454,649.0
9455,73.0
9456,122.0
9457,202.0
9458,329.0
9459,106.0
9460,610.0
9461,635.0
9462,568.0
9463,333.0
9464,91.0
9465,135.0
9466,639.0
9467,254.0
9468,483.0
9469,102.0
9470,175.0
9471,321.0
9472,530.0
9473,84.0
9474,88.0
9475,658.0
9476,127.0
9477,102.0
9478,216.0
9479,130.0
9480,496.0
9481,273.0
9482,689.0
9483,359.0
9484,555.0
9485,434.0
9486,130.0
9487,593.0
9488,573.0
9489,119.0
9490,164.0
9491,79.0
9492,207.0
9493,759.0
9494,84.0
9495,609.0
9496,138.0
9497,184.0
9498,80.0
9499,496.0
9500,589.0
9501,504.0
9502,550.0
9503,630.0
9504,381.0
9505,99.0
9506,517.0
9507,415.0
9508,298.0
9509,462.0
9510,466.0
9511,112.0
9512,97.0
9513,476.0
9514,82.0
9515,139.0
9516,114.0
9517,199.0
9518,374.0
9519,586.0
9520,59.0
9521,563.0
9522,90.0
9523,192.0
9524,86.0
9525,79.0
9526,114.0
9527,116.0
9528,292.0
9529,596.0
9530,85.0
9531,246.0
9532,349.0
9533,73.0
9534,240.0
9535,149.0
9536,565.0
9537,114.0
9538,114.0
9539,89.0
9540,103.0
9541,440.0
9542,401.0
9543,71.0
9544,530.0
9545,230.0
9546,666.0
9547,320.0
9548,136.0
9549,87.0
9550,475.0
9551,278.0
9552,83.0
9553,398.0
9554,181.0
9555,332.0
9556,696.0
9557,84.0
9558,308.0
9559,476.0
9560,550.0
9561,476.0
9562,661.0
9563,523.0
9564,128.0
9565,662.0
9566,410.0
9567,112.0
9568,535.0
9569,171.0
9570,93.0
9571,171.0
9572,379.0
9573,485.0
9574,332.0
9575,74.0
9576,102.0
9577,152.0
9578,505.0
9579,105.0
9580,73.0
9581,593.0
9582,73.0
9583,82.0
9584,237.0
9585,290.0
9586,130.0
9587,82.0
9588,203.0
9589,595.0
9590,176.0
9591,521.0
9592,242.0
9593,89.0
9594,594.0
9595,448.0
9596,565.0
9597,340.0
9598,662.0
9599,87.0
9600,96.0
9601,197.0
9602,598.0
9603,439.0
9604,326.0
9605,137.0
9606,185.0
9607,608.0
9608,702.0
9609,412.0
9610,162.0
9611,95.0
9612,75.0
9613,103.0
9614,609.0
9615,68.0
9616,720.0
9617,121.0
9618,55.0
9619,551.0
9620,51.0
9621,369.0
9622,357.0
9623,569.0
9624,69.0
9625,682.0
9626,354.0
9627,240.0
9628,143.0
9629,236.0
9630,494.0
9631,84.0
9632,520.0
9633,71.0
9634,87.0
9635,117.0
9636,581.0
9637,594.0
9638,632.0
9639,588.0
9640,350.0
9641,106.0
9642,399.0
9643,783.0
9644,364.0
9645,99.0
9646,325.0
9647,266.0
9648,227.0
9649,358.0
9650,178.0
9651,124.0
9652,499.0
9653,669.0
9654,592.0
9655,92.0
9656,321.0
9657,622.0
9658,633.0
9659,153.0
9660,97.0
9661,73.0
9662,240.0
9663,657.0
9664,216.0
9665,557.0
9666,641.0
9667,141.0
9668,94.0
9669,499.0
9670,48.0
9671,84.0
9672,131.0
9673,511.0
9674,540.0
9675,89.0
9676,534.0
9677,593.0
9678,582.0
9679,83.0
9680,51.0
9681,362.0
9682,610.0
9683,451.0
9684,584.0
9685,104.0
9686,645.0
9687,290.0
9688,88.0
9689,575.0
9690,447.0
9691,546.0
9692,88.0
9693,532.0
9694,95.0
9695,512.0
9696,152.0
9697,433.0
9698,537.0
9699,420.0
9700,77.0
9701,114.0
9702,269.0
9703,463.0
9704,633.0
9705,484.0
9706,491.0
9707,210.0
9708,396.0
9709,250.0
9710,167.0
9711,572.0
9712,190.0
9713,548.0
9714,77.0
9715,77.0
9716,73.0
9717,72.0
9718,131.0
9719,114.0
9720,533.0
9721,73.0
9722,357.0
9723,90.0
9724,105.0
9725,117.0
9726,101.0
9727,605.0
9728,692.0
9729,51.0
9730,64.0
9731,589.0
9732,77.0
9733,141.0
9734,118.0
9735,450.0
9736,139.0
9737,112.0
9738,87.0
9739,129.0
9740,101.0
9741,545.0
9742,97.0
9743,572.0
9744,537.0
9745,607.0
9746,540.0
9747,572.0
9748,124.0
9749,75.0
9750,203.0
9751,393.0
9752,183.0
9753,165.0
9754,122.0
9755,118.0
9756,73.0
9757,422.0
9758,671.0
9759,618.0
9760,137.0
9761,165.0
9762,600.0
9763,537.0
9764,90.0
9765,602.0
9766,98.0
9767,116.0
9768,541.0
9769,474.0
9770,660.0
9771,466.0
9772,282.0
9773,82.0
9774,448.0
9775,87.0
9776,454.0
9777,402.0
9778,88.0
9779,59.0
9780,307.0
9781,504.0
9782,72.0
9783,140.0
9784,82.0
9785,365.0
9786,86.0
9787,95.0
9788,124.0
9789,244.0
9790,69.0
9791,76.0
9792,96.0
9793,143.0
9794,128.0
9795,101.0
9796,211.0
9797,337.0
9798,84.0
9799,612.0
9800,258.0
9801,498.0
9802,120.0
9803,569.0
9804,511.0
9805,628.0
9806,113.0
9807,369.0
9808,263.0
9809,512.0
9810,122.0
9811,251.0
9812,96.0
9813,226.0
9814,69.0
9815,78.0
9816,241.0
9817,74.0
9818,511.0
9819,606.0
9820,293.0
9821,268.0
9822,387.0
9823,117.0
9824,95.0
9825,623.0
9826,107.0
9827,295.0
9828,310.0
9829,84.0
9830,417.0
9831,536.0
9832,173.0
9833,618.0
9834,526.0
9835,547.0
9836,601.0
9837,718.0
9838,90.0
9839,477.0
9840,566.0
9841,604.0
9842,88.0
9843,387.0
9844,649.0
9845,93.0
9846,551.0
9847,236.0
9848,366.0
9849,83.0
9850,85.0
9851,232.0
9852,61.0
9853,437.0
9854,207.0
9855,77.0
9856,89.0
9857,191.0
9858,122.0
9859,502.0
9860,663.0
9861,509.0
9862,57.0
9863,202.0
9864,77.0
9865,653.0
9866,99.0
9867,129.0
9868,54.0
9869,647.0
9870,490.0
9871,89.0
9872,123.0
9873,517.0
9874,207.0
9875,608.0
9876,314.0
9877,119.0
9878,89.0
9879,216.0
9880,175.0
9881,593.0
9882,708.0
9883,103.0
9884,485.0
9885,102.0
9886,71.0
9887,55.0
9888,611.0
9889,572.0
9890,507.0
9891,676.0
9892,72.0
9893,122.0
9894,462.0
9895,139.0
9896,110.0
9897,85.0
9898,111.0
9899,65.0
9900,65.0
9901,251.0
9902,71.0
9903,586.0
9904,106.0
9905,164.0
9906,444.0
9907,98.0
9908,108.0
9909,540.0
9910,261.0
9911,124.0
9912,524.0
9913,385.0
9914,677.0
9915,556.0
9916,78.0
9917,582.0
9918,555.0
9919,96.0
9920,333.0
9921,478.0
9922,95.0
9923,411.0
9924,142.0
9925,606.0
9926,122.0
9927,115.0
9928,305.0
9929,101.0
9930,295.0
9931,546.0
9932,478.0
9933,86.0
9934,534.0
9935,82.0
9936,473.0
9937,87.0
9938,227.0
9939,81.0
9940,475.0
9941,480.0
9942,639.0
9943,119.0
9944,138.0
9945,626.0
9946,186.0
9947,120.0
9948,219.0
9949,63.0
9950,550.0
9951,564.0
9952,417.0
9953,78.0
9954,76.0
9955,87.0
9956,99.0
9957,183.0
9958,108.0
9959,266.0
9960,132.0
9961,597.0
9962,75.0
9963,345.0
9964,427.0
9965,405.0
9966,134.0
9967,261.0
9968,235.0
9969,77.0
9970,415.0
9971,609.0
9972,494.0
9973,546.0
9974,293.0
9975,92.0
9976,103.0
9977,516.0
9978,278.0
9979,312.0
9980,112.0
9981,583.0
9982,95.0
9983,634.0
9984,542.0
9985,411.0
9986,123.0
9987,85.0
9988,105.0
9989,112.0
9990,84.0
9991,547.0
9992,202.0
9993,621.0
9994,423.0
9995,493.0
9996,101.0
9997,100.0
9998,85.0
9999,533.0
