,X
8139,166.0
8140,511.0
8141,114.0
8142,544.0
8143,604.0
8144,93.0
8145,556.0
8146,492.0
8147,74.0
8148,106.0
8149,89.0
8150,430.0
8151,581.0
8152,98.0
8153,629.0
8154,84.0
8155,86.0
8156,167.0
8157,116.0
8158,70.0
8159,95.0
8160,150.0
8161,86.0
8162,102.0
8163,84.0
8164,135.0
8165,467.0
8166,538.0
8167,86.0
8168,522.0
8169,303.0
8170,551.0
8171,86.0
8172,568.0
8173,84.0
8174,594.0
8175,154.0
8176,181.0
8177,77.0
8178,603.0
8179,164.0
8180,483.0
8181,488.0
8182,370.0
8183,101.0
8184,88.0
8185,589.0
8186,111.0
8187,118.0
8188,87.0
8189,383.0
8190,76.0
8191,98.0
8192,235.0
8193,90.0
8194,157.0
8195,109.0
8196,101.0
8197,393.0
8198,116.0
8199,558.0
8200,89.0
8201,562.0
8202,99.0
8203,87.0
8204,81.0
8205,355.0
8206,80.0
8207,522.0
8208,609.0
8209,102.0
8210,473.0
8211,107.0
8212,153.0
8213,131.0
8214,558.0
8215,571.0
8216,89.0
8217,133.0
8218,381.0
8219,75.0
8220,88.0
8221,538.0
8222,514.0
8223,129.0
8224,98.0
8225,554.0
8226,76.0
8227,580.0
8228,523.0
8229,91.0
8230,615.0
8231,572.0
8232,78.0
8233,149.0
8234,606.0
8235,78.0
8236,86.0
8237,95.0
8238,583.0
8239,163.0
8240,509.0
8241,82.0
8242,66.0
8243,73.0
8244,79.0
8245,89.0
8246,539.0
8247,274.0
8248,113.0
8249,424.0
8250,569.0
8251,526.0
8252,551.0
8253,104.0
8254,590.0
8255,106.0
8256,268.0
8257,85.0
8258,163.0
8259,563.0
8260,90.0
8261,573.0
8262,112.0
8263,75.0
8264,514.0
8265,81.0
8266,571.0
8267,619.0
8268,92.0
8269,398.0
8270,304.0
8271,93.0
8272,531.0
8273,413.0
8274,605.0
8275,559.0
8276,85.0
8277,103.0
8278,401.0
8279,61.0
8280,514.0
8281,542.0
8282,634.0
8283,379.0
8284,563.0
8285,132.0
8286,83.0
8287,576.0
8288,82.0
8289,116.0
8290,624.0
8291,229.0
8292,589.0
8293,107.0
8294,103.0
8295,95.0
8296,97.0
8297,84.0
8298,196.0
8299,78.0
8300,556.0
8301,504.0
8302,215.0
8303,272.0
8304,76.0
8305,587.0
8306,90.0
8307,535.0
8308,636.0
8309,109.0
8310,398.0
8311,527.0
8312,480.0
8313,205.0
8314,289.0
8315,217.0
8316,79.0
8317,534.0
8318,556.0
8319,523.0
8320,165.0
8321,547.0
8322,513.0
8323,495.0
8324,481.0
8325,140.0
8326,122.0
8327,565.0
8328,97.0
8329,589.0
8330,65.0
8331,102.0
8332,103.0
8333,123.0
8334,66.0
8335,523.0
8336,108.0
8337,531.0
8338,532.0
8339,544.0
8340,110.0
8341,65.0
8342,523.0
8343,79.0
8344,141.0
8345,154.0
8346,537.0
8347,110.0
8348,368.0
8349,89.0
8350,558.0
8351,531.0
8352,523.0
8353,124.0
8354,78.0
8355,587.0
8356,573.0
8357,95.0
8358,380.0
8359,78.0
8360,528.0
8361,176.0
8362,573.0
8363,109.0
8364,113.0
8365,528.0
8366,572.0
8367,263.0
8368,99.0
8369,545.0
8370,87.0
8371,585.0
8372,59.0
8373,597.0
8374,81.0
8375,527.0
8376,79.0
8377,119.0
8378,486.0
8379,584.0
8380,92.0
8381,105.0
8382,68.0
8383,651.0
8384,542.0
8385,584.0
8386,601.0
8387,492.0
8388,100.0
8389,80.0
8390,199.0
8391,582.0
8392,71.0
8393,550.0
8394,613.0
8395,526.0
8396,120.0
8397,89.0
8398,640.0
8399,66.0
8400,99.0
8401,458.0
8402,91.0
8403,132.0
8404,585.0
8405,91.0
8406,520.0
8407,90.0
8408,108.0
8409,488.0
8410,76.0
8411,88.0
8412,563.0
8413,520.0
8414,151.0
8415,76.0
8416,224.0
8417,606.0
8418,136.0
8419,483.0
8420,604.0
8421,93.0
8422,641.0
8423,608.0
8424,492.0
8425,575.0
8426,583.0
8427,63.0
8428,652.0
8429,137.0
8430,316.0
8431,116.0
8432,478.0
8433,332.0
8434,100.0
8435,515.0
8436,139.0
8437,104.0
8438,206.0
8439,548.0
8440,541.0
8441,451.0
8442,563.0
8443,517.0
8444,113.0
8445,100.0
8446,87.0
8447,274.0
8448,61.0
8449,105.0
8450,81.0
8451,272.0
8452,64.0
8453,174.0
8454,111.0
8455,87.0
8456,72.0
8457,103.0
8458,587.0
8459,81.0
8460,562.0
8461,111.0
8462,105.0
8463,599.0
8464,169.0
8465,46.0
8466,212.0
8467,74.0
8468,573.0
8469,102.0
8470,127.0
8471,121.0
8472,485.0
8473,84.0
8474,523.0
8475,446.0
8476,592.0
8477,435.0
8478,615.0
8479,102.0
8480,561.0
8481,506.0
8482,104.0
8483,91.0
8484,595.0
8485,88.0
8486,518.0
8487,120.0
8488,637.0
8489,569.0
8490,543.0
8491,146.0
8492,76.0
8493,79.0
8494,565.0
8495,552.0
8496,59.0
8497,150.0
8498,565.0
8499,403.0
8500,99.0
8501,128.0
8502,586.0
8503,123.0
8504,538.0
8505,129.0
8506,72.0
8507,548.0
8508,505.0
8509,96.0
8510,103.0
8511,85.0
8512,61.0
8513,262.0
8514,555.0
8515,175.0
8516,539.0
8517,95.0
8518,94.0
8519,469.0
8520,95.0
8521,119.0
8522,113.0
8523,418.0
8524,577.0
8525,176.0
8526,610.0
8527,137.0
8528,543.0
8529,612.0
8530,80.0
8531,572.0
8532,556.0
8533,480.0
8534,614.0
8535,149.0
8536,650.0
8537,63.0
8538,523.0
8539,128.0
8540,479.0
8541,581.0
8542,529.0
8543,586.0
8544,164.0
8545,105.0
8546,441.0
8547,97.0
8548,183.0
8549,82.0
8550,508.0
8551,601.0
8552,159.0
8553,241.0
8554,120.0
8555,526.0
8556,107.0
8557,104.0
8558,573.0
8559,485.0
8560,70.0
8561,102.0
8562,553.0
8563,66.0
8564,76.0
8565,86.0
8566,583.0
8567,571.0
8568,175.0
8569,205.0
8570,546.0
8571,283.0
8572,464.0
8573,543.0
8574,511.0
8575,102.0
8576,475.0
8577,80.0
8578,582.0
8579,540.0
8580,100.0
8581,69.0
8582,544.0
8583,551.0
8584,576.0
8585,75.0
8586,105.0
8587,113.0
8588,367.0
8589,100.0
8590,72.0
8591,75.0
8592,109.0
8593,115.0
8594,549.0
8595,102.0
8596,616.0
8597,78.0
8598,680.0
8599,551.0
8600,74.0
8601,560.0
8602,476.0
8603,498.0
8604,567.0
8605,561.0
8606,239.0
8607,358.0
8608,112.0
8609,404.0
8610,566.0
8611,106.0
8612,119.0
8613,138.0
8614,83.0
8615,373.0
8616,76.0
8617,115.0
8618,90.0
8619,96.0
8620,126.0
8621,98.0
8622,63.0
8623,106.0
8624,117.0
8625,60.0
8626,113.0
8627,113.0
8628,70.0
8629,508.0
8630,152.0
8631,253.0
8632,190.0
8633,533.0
8634,112.0
8635,562.0
8636,62.0
8637,523.0
8638,476.0
8639,90.0
8640,98.0
8641,269.0
8642,566.0
8643,122.0
8644,556.0
8645,92.0
8646,69.0
8647,511.0
8648,526.0
8649,251.0
8650,73.0
8651,83.0
8652,514.0
8653,79.0
8654,54.0
8655,84.0
8656,494.0
8657,385.0
8658,562.0
8659,210.0
8660,89.0
8661,136.0
8662,409.0
8663,103.0
8664,128.0
8665,71.0
8666,89.0
8667,73.0
8668,82.0
8669,489.0
8670,610.0
8671,77.0
8672,136.0
8673,160.0
8674,114.0
8675,86.0
8676,71.0
8677,422.0
8678,353.0
8679,82.0
8680,95.0
8681,547.0
8682,477.0
8683,101.0
8684,81.0
8685,307.0
8686,535.0
8687,499.0
8688,585.0
8689,90.0
8690,538.0
8691,86.0
8692,570.0
8693,102.0
8694,129.0
8695,97.0
8696,618.0
8697,77.0
8698,111.0
8699,581.0
8700,85.0
8701,478.0
8702,199.0
8703,84.0
8704,538.0
8705,132.0
8706,128.0
8707,108.0
8708,416.0
8709,507.0
8710,75.0
8711,53.0
8712,106.0
8713,602.0
8714,638.0
8715,517.0
8716,519.0
8717,108.0
8718,591.0
8719,73.0
8720,74.0
8721,96.0
8722,75.0
8723,675.0
8724,535.0
8725,84.0
8726,111.0
8727,107.0
8728,601.0
8729,602.0
8730,114.0
8731,116.0
8732,573.0
8733,89.0
8734,102.0
8735,113.0
8736,92.0
8737,76.0
8738,480.0
8739,66.0
8740,104.0
8741,76.0
8742,67.0
8743,87.0
8744,575.0
8745,93.0
8746,71.0
8747,110.0
8748,76.0
8749,560.0
8750,89.0
8751,158.0
8752,117.0
8753,146.0
8754,390.0
8755,66.0
8756,81.0
8757,564.0
8758,572.0
8759,462.0
8760,85.0
8761,530.0
8762,420.0
8763,103.0
8764,614.0
8765,83.0
8766,211.0
8767,594.0
8768,76.0
8769,468.0
8770,646.0
8771,452.0
8772,518.0
8773,130.0
8774,90.0
8775,86.0
8776,70.0
8777,64.0
8778,561.0
8779,561.0
8780,95.0
8781,94.0
8782,79.0
8783,68.0
8784,528.0
8785,510.0
8786,537.0
8787,113.0
8788,568.0
8789,535.0
8790,148.0
8791,98.0
8792,526.0
8793,132.0
8794,659.0
8795,86.0
8796,138.0
8797,297.0
8798,588.0
8799,545.0
8800,555.0
8801,530.0
8802,122.0
8803,606.0
8804,546.0
8805,412.0
8806,92.0
8807,122.0
8808,89.0
8809,462.0
8810,88.0
8811,532.0
8812,97.0
8813,93.0
8814,109.0
8815,142.0
8816,72.0
8817,79.0
8818,167.0
8819,606.0
8820,100.0
8821,117.0
8822,102.0
8823,471.0
8824,101.0
8825,86.0
8826,572.0
8827,228.0
8828,84.0
8829,556.0
8830,571.0
8831,91.0
8832,587.0
8833,145.0
8834,80.0
8835,238.0
8836,145.0
8837,502.0
8838,104.0
8839,92.0
8840,412.0
8841,66.0
8842,267.0
8843,78.0
8844,572.0
8845,103.0
8846,91.0
8847,79.0
8848,583.0
8849,507.0
8850,520.0
8851,89.0
8852,465.0
8853,109.0
8854,80.0
8855,535.0
8856,309.0
8857,409.0
8858,263.0
8859,77.0
8860,111.0
8861,116.0
8862,571.0
8863,86.0
8864,98.0
8865,303.0
8866,138.0
8867,120.0
8868,565.0
8869,603.0
8870,90.0
8871,76.0
8872,541.0
8873,513.0
8874,530.0
8875,217.0
8876,683.0
8877,76.0
8878,103.0
8879,570.0
8880,66.0
8881,611.0
8882,562.0
8883,601.0
8884,72.0
8885,78.0
8886,452.0
8887,602.0
8888,86.0
8889,91.0
8890,96.0
8891,542.0
8892,115.0
8893,103.0
8894,496.0
8895,85.0
8896,502.0
8897,58.0
8898,578.0
8899,99.0
8900,109.0
8901,588.0
8902,94.0
8903,273.0
8904,103.0
8905,111.0
8906,517.0
8907,584.0
8908,437.0
8909,583.0
8910,569.0
8911,513.0
8912,116.0
8913,629.0
8914,606.0
8915,196.0
8916,543.0
8917,204.0
8918,672.0
8919,98.0
8920,115.0
8921,515.0
8922,581.0
8923,553.0
8924,92.0
8925,616.0
8926,79.0
8927,318.0
8928,536.0
8929,412.0
8930,96.0
8931,64.0
8932,195.0
8933,549.0
8934,106.0
8935,207.0
8936,97.0
8937,127.0
8938,77.0
8939,72.0
8940,129.0
8941,103.0
8942,175.0
8943,638.0
8944,526.0
8945,427.0
8946,654.0
8947,123.0
8948,80.0
8949,574.0
8950,92.0
8951,110.0
8952,510.0
8953,79.0
8954,582.0
8955,561.0
8956,625.0
8957,90.0
8958,84.0
8959,590.0
8960,92.0
8961,75.0
8962,495.0
8963,135.0
8964,129.0
8965,152.0
8966,123.0
8967,101.0
8968,431.0
8969,216.0
8970,574.0
8971,76.0
8972,492.0
8973,543.0
8974,527.0
8975,525.0
8976,110.0
8977,544.0
8978,96.0
8979,113.0
8980,63.0
8981,93.0
8982,99.0
8983,99.0
8984,105.0
8985,467.0
8986,129.0
8987,127.0
8988,82.0
8989,494.0
8990,535.0
8991,119.0
8992,537.0
8993,81.0
8994,232.0
8995,77.0
8996,87.0
8997,180.0
8998,134.0
8999,78.0
9000,571.0
9001,110.0
9002,85.0
9003,85.0
9004,128.0
9005,458.0
9006,558.0
9007,560.0
9008,291.0
9009,91.0
9010,508.0
9011,102.0
9012,483.0
9013,112.0
9014,438.0
9015,196.0
9016,76.0
9017,135.0
9018,607.0
9019,605.0
9020,610.0
9021,103.0
9022,637.0
9023,88.0
9024,95.0
9025,585.0
9026,102.0
9027,594.0
9028,93.0
9029,493.0
9030,116.0
9031,96.0
9032,57.0
9033,76.0
9034,122.0
9035,135.0
9036,274.0
9037,521.0
9038,552.0
9039,97.0
9040,82.0
9041,450.0
9042,385.0
9043,134.0
9044,562.0
9045,550.0
9046,628.0
9047,680.0
9048,147.0
9049,252.0
9050,90.0
9051,165.0
9052,551.0
9053,73.0
9054,559.0
9055,87.0
9056,362.0
9057,375.0
9058,85.0
9059,623.0
9060,87.0
9061,89.0
9062,571.0
9063,607.0
9064,604.0
9065,72.0
9066,86.0
9067,154.0
9068,101.0
9069,291.0
9070,120.0
9071,562.0
9072,572.0
9073,523.0
9074,87.0
9075,578.0
9076,459.0
9077,192.0
9078,97.0
9079,101.0
9080,551.0
9081,70.0
9082,573.0
9083,102.0
9084,110.0
9085,178.0
9086,89.0
9087,426.0
9088,61.0
9089,682.0
9090,80.0
9091,106.0
9092,113.0
9093,109.0
9094,174.0
9095,518.0
9096,514.0
9097,375.0
9098,572.0
9099,465.0
9100,126.0
9101,87.0
9102,98.0
9103,84.0
9104,99.0
9105,673.0
9106,83.0
9107,618.0
9108,92.0
9109,398.0
9110,545.0
9111,464.0
9112,541.0
9113,242.0
9114,266.0
9115,536.0
9116,103.0
9117,481.0
9118,568.0
9119,539.0
9120,164.0
9121,68.0
9122,162.0
9123,666.0
9124,545.0
9125,96.0
9126,73.0
9127,72.0
9128,107.0
9129,76.0
9130,84.0
9131,104.0
9132,63.0
9133,125.0
9134,552.0
9135,91.0
9136,549.0
9137,560.0
9138,124.0
9139,510.0
9140,80.0
9141,531.0
9142,111.0
9143,96.0
9144,557.0
9145,619.0
9146,566.0
9147,390.0
9148,73.0
9149,555.0
9150,521.0
9151,557.0
9152,646.0
9153,119.0
9154,99.0
9155,575.0
9156,118.0
9157,98.0
9158,78.0
9159,81.0
9160,435.0
9161,85.0
9162,307.0
9163,500.0
9164,517.0
9165,200.0
9166,88.0
9167,155.0
9168,63.0
9169,124.0
9170,467.0
9171,88.0
9172,212.0
9173,503.0
9174,584.0
9175,62.0
9176,98.0
9177,553.0
9178,515.0
9179,485.0
9180,99.0
9181,99.0
9182,588.0
9183,103.0
9184,684.0
9185,462.0
9186,587.0
9187,510.0
9188,138.0
9189,326.0
9190,177.0
9191,108.0
9192,87.0
9193,556.0
9194,70.0
9195,77.0
9196,69.0
9197,256.0
9198,144.0
9199,566.0
9200,616.0
9201,559.0
9202,405.0
9203,82.0
9204,89.0
9205,113.0
9206,565.0
9207,587.0
9208,534.0
9209,81.0
9210,632.0
9211,82.0
9212,90.0
9213,79.0
9214,407.0
9215,517.0
9216,132.0
9217,538.0
9218,104.0
9219,537.0
9220,528.0
9221,106.0
9222,432.0
9223,72.0
9224,113.0
9225,95.0
9226,97.0
9227,88.0
9228,632.0
9229,73.0
9230,583.0
9231,109.0
9232,532.0
9233,95.0
9234,574.0
9235,558.0
9236,192.0
9237,536.0
9238,77.0
9239,152.0
9240,128.0
9241,93.0
9242,515.0
9243,99.0
9244,69.0
9245,86.0
9246,100.0
9247,73.0
9248,497.0
9249,508.0
9250,83.0
9251,83.0
9252,512.0
9253,55.0
9254,365.0
9255,219.0
9256,601.0
9257,525.0
9258,447.0
9259,599.0
9260,558.0
9261,594.0
9262,76.0
9263,116.0
9264,122.0
9265,83.0
9266,587.0
9267,431.0
9268,78.0
9269,550.0
9270,58.0
9271,440.0
9272,247.0
9273,128.0
9274,153.0
9275,528.0
9276,219.0
9277,79.0
9278,126.0
9279,550.0
9280,597.0
9281,187.0
9282,216.0
9283,610.0
9284,657.0
9285,546.0
9286,562.0
9287,101.0
9288,105.0
9289,113.0
9290,274.0
9291,103.0
9292,170.0
9293,562.0
9294,82.0
9295,340.0
9296,72.0
9297,507.0
9298,62.0
9299,518.0
9300,610.0
9301,546.0
9302,516.0
9303,568.0
9304,149.0
9305,101.0
9306,67.0
9307,127.0
9308,103.0
9309,68.0
9310,524.0
9311,88.0
9312,466.0
9313,117.0
9314,610.0
9315,93.0
9316,516.0
9317,541.0
9318,561.0
9319,432.0
9320,594.0
9321,458.0
9322,76.0
9323,636.0
9324,116.0
9325,78.0
9326,612.0
9327,91.0
9328,499.0
9329,90.0
9330,83.0
9331,602.0
9332,186.0
9333,250.0
9334,101.0
9335,57.0
9336,570.0
9337,130.0
9338,419.0
9339,474.0
9340,96.0
9341,152.0
9342,89.0
9343,108.0
9344,106.0
9345,100.0
9346,547.0
9347,56.0
9348,98.0
9349,440.0
9350,68.0
9351,575.0
9352,544.0
9353,616.0
9354,592.0
9355,577.0
9356,457.0
9357,623.0
9358,542.0
9359,536.0
9360,65.0
9361,618.0
9362,598.0
9363,354.0
9364,85.0
9365,347.0
9366,336.0
9367,82.0
9368,634.0
9369,456.0
9370,550.0
9371,213.0
9372,149.0
9373,539.0
9374,71.0
9375,74.0
9376,466.0
9377,82.0
9378,486.0
9379,499.0
9380,486.0
9381,519.0
9382,595.0
9383,416.0
9384,515.0
9385,88.0
9386,91.0
9387,564.0
9388,119.0
9389,637.0
9390,121.0
9391,165.0
9392,97.0
9393,98.0
9394,114.0
9395,592.0
9396,113.0
9397,210.0
9398,131.0
9399,538.0
9400,604.0
9401,112.0
9402,86.0
9403,545.0
9404,586.0
9405,402.0
9406,532.0
9407,603.0
9408,106.0
9409,276.0
9410,606.0
9411,560.0
9412,580.0
9413,530.0
9414,82.0
9415,540.0
9416,99.0
9417,569.0
9418,617.0
9419,515.0
9420,104.0
9421,184.0
9422,85.0
9423,275.0
9424,108.0
9425,104.0
9426,101.0
9427,110.0
9428,116.0
9429,95.0
9430,336.0
9431,89.0
9432,99.0
9433,580.0
9434,90.0
9435,604.0
9436,128.0
9437,562.0
9438,85.0
9439,486.0
9440,536.0
9441,495.0
9442,605.0
9443,94.0
9444,431.0
9445,578.0
9446,81.0
9447,104.0
9448,551.0
9449,535.0
9450,563.0
9451,77.0
9452,541.0
9453,75.0
9454,532.0
9455,525.0
9456,154.0
9457,91.0
9458,69.0
9459,212.0
9460,87.0
9461,85.0
9462,157.0
9463,585.0
9464,154.0
9465,563.0
9466,106.0
9467,101.0
9468,524.0
9469,523.0
9470,78.0
9471,606.0
9472,72.0
9473,251.0
9474,80.0
9475,90.0
9476,496.0
9477,68.0
9478,524.0
9479,555.0
9480,142.0
9481,115.0
9482,100.0
9483,305.0
9484,554.0
9485,445.0
9486,87.0
9487,66.0
9488,506.0
9489,95.0
9490,507.0
9491,188.0
9492,69.0
9493,73.0
9494,265.0
9495,564.0
9496,634.0
9497,190.0
9498,86.0
9499,515.0
9500,579.0
9501,379.0
9502,531.0
9503,132.0
9504,97.0
9505,73.0
9506,358.0
9507,229.0
9508,501.0
9509,164.0
9510,599.0
9511,552.0
9512,599.0
9513,93.0
9514,443.0
9515,270.0
9516,606.0
9517,94.0
9518,575.0
9519,87.0
9520,84.0
9521,197.0
9522,433.0
9523,632.0
9524,582.0
9525,129.0
9526,184.0
9527,510.0
9528,321.0
9529,83.0
9530,106.0
9531,174.0
9532,119.0
9533,534.0
9534,75.0
9535,554.0
9536,87.0
9537,92.0
9538,131.0
9539,130.0
9540,533.0
9541,473.0
9542,640.0
9543,108.0
9544,85.0
9545,593.0
9546,103.0
9547,641.0
9548,584.0
9549,537.0
9550,510.0
9551,392.0
9552,558.0
9553,111.0
9554,94.0
9555,571.0
9556,594.0
9557,89.0
9558,451.0
9559,604.0
9560,82.0
9561,512.0
9562,502.0
9563,539.0
9564,566.0
9565,162.0
9566,75.0
9567,548.0
9568,514.0
9569,502.0
9570,80.0
9571,144.0
9572,578.0
9573,121.0
9574,582.0
9575,591.0
9576,523.0
9577,151.0
9578,479.0
9579,83.0
9580,99.0
9581,136.0
9582,130.0
9583,516.0
9584,81.0
9585,68.0
9586,130.0
9587,90.0
9588,553.0
9589,84.0
9590,534.0
9591,437.0
9592,83.0
9593,449.0
9594,89.0
9595,527.0
9596,98.0
9597,80.0
9598,499.0
9599,207.0
9600,135.0
9601,76.0
9602,146.0
9603,587.0
9604,109.0
9605,78.0
9606,579.0
9607,492.0
9608,81.0
9609,68.0
9610,307.0
9611,599.0
9612,560.0
9613,123.0
9614,128.0
9615,93.0
9616,600.0
9617,594.0
9618,571.0
9619,626.0
9620,499.0
9621,481.0
9622,518.0
9623,665.0
9624,350.0
9625,537.0
9626,580.0
9627,629.0
9628,512.0
9629,569.0
9630,555.0
9631,486.0
9632,143.0
9633,85.0
9634,442.0
9635,465.0
9636,341.0
9637,499.0
9638,301.0
9639,86.0
9640,510.0
9641,119.0
9642,106.0
9643,93.0
9644,288.0
9645,81.0
9646,98.0
9647,518.0
9648,586.0
9649,499.0
9650,62.0
9651,51.0
9652,253.0
9653,98.0
9654,81.0
9655,107.0
9656,135.0
9657,71.0
9658,405.0
9659,102.0
9660,543.0
9661,94.0
9662,96.0
9663,118.0
9664,265.0
9665,424.0
9666,512.0
9667,86.0
9668,184.0
9669,416.0
9670,111.0
9671,255.0
9672,81.0
9673,181.0
9674,478.0
9675,526.0
9676,93.0
9677,116.0
9678,107.0
9679,582.0
9680,82.0
9681,112.0
9682,82.0
9683,106.0
9684,79.0
9685,127.0
9686,529.0
9687,105.0
9688,619.0
9689,90.0
9690,267.0
9691,184.0
9692,607.0
9693,93.0
9694,130.0
9695,590.0
9696,601.0
9697,107.0
9698,541.0
9699,532.0
9700,109.0
9701,584.0
9702,451.0
9703,227.0
9704,76.0
9705,118.0
9706,527.0
9707,650.0
9708,95.0
9709,577.0
9710,544.0
9711,547.0
9712,107.0
9713,98.0
9714,511.0
9715,84.0
9716,104.0
9717,107.0
9718,612.0
9719,190.0
9720,445.0
9721,225.0
9722,83.0
9723,160.0
9724,106.0
9725,603.0
9726,429.0
9727,86.0
9728,96.0
9729,562.0
9730,474.0
9731,232.0
9732,85.0
9733,538.0
9734,142.0
9735,123.0
9736,118.0
9737,602.0
9738,496.0
9739,86.0
9740,129.0
9741,322.0
9742,161.0
9743,600.0
9744,530.0
9745,109.0
9746,384.0
9747,93.0
9748,541.0
9749,100.0
9750,92.0
9751,506.0
9752,557.0
9753,106.0
9754,612.0
9755,76.0
9756,88.0
9757,539.0
9758,96.0
9759,618.0
9760,535.0
9761,101.0
9762,508.0
9763,567.0
9764,151.0
9765,498.0
9766,280.0
9767,189.0
9768,579.0
9769,590.0
9770,564.0
9771,165.0
9772,567.0
9773,502.0
9774,454.0
9775,94.0
9776,634.0
9777,576.0
9778,90.0
9779,348.0
9780,179.0
9781,127.0
9782,606.0
9783,86.0
9784,89.0
9785,270.0
9786,138.0
9787,611.0
9788,464.0
9789,510.0
9790,121.0
9791,90.0
9792,562.0
9793,78.0
9794,87.0
9795,78.0
9796,549.0
9797,142.0
9798,491.0
9799,97.0
9800,635.0
9801,527.0
9802,615.0
9803,526.0
9804,143.0
9805,509.0
9806,69.0
9807,485.0
9808,572.0
9809,437.0
9810,102.0
9811,97.0
9812,119.0
9813,153.0
9814,254.0
9815,380.0
9816,520.0
9817,96.0
9818,106.0
9819,550.0
9820,119.0
9821,495.0
9822,89.0
9823,347.0
9824,545.0
9825,353.0
9826,371.0
9827,118.0
9828,492.0
9829,118.0
9830,145.0
9831,445.0
9832,474.0
9833,73.0
9834,543.0
9835,527.0
9836,596.0
9837,105.0
9838,102.0
9839,642.0
9840,103.0
9841,587.0
9842,78.0
9843,385.0
9844,606.0
9845,516.0
9846,94.0
9847,145.0
9848,550.0
9849,120.0
9850,540.0
9851,140.0
9852,157.0
9853,534.0
9854,251.0
9855,121.0
9856,464.0
9857,577.0
9858,163.0
9859,618.0
9860,76.0
9861,643.0
9862,102.0
9863,479.0
9864,551.0
9865,117.0
9866,103.0
9867,60.0
9868,513.0
9869,603.0
9870,87.0
9871,98.0
9872,110.0
9873,100.0
9874,77.0
9875,120.0
9876,575.0
9877,609.0
9878,81.0
9879,100.0
9880,70.0
9881,521.0
9882,67.0
9883,315.0
9884,440.0
9885,90.0
9886,620.0
9887,93.0
9888,65.0
9889,503.0
9890,103.0
9891,462.0
9892,591.0
9893,97.0
9894,531.0
9895,126.0
9896,145.0
9897,309.0
9898,568.0
9899,591.0
9900,83.0
9901,92.0
9902,86.0
9903,89.0
9904,87.0
9905,109.0
9906,522.0
9907,616.0
9908,94.0
9909,83.0
9910,550.0
9911,421.0
9912,589.0
9913,573.0
9914,471.0
9915,117.0
9916,107.0
9917,495.0
9918,572.0
9919,225.0
9920,365.0
9921,109.0
9922,520.0
9923,74.0
9924,621.0
9925,624.0
9926,566.0
9927,464.0
9928,98.0
9929,78.0
9930,631.0
9931,94.0
9932,601.0
9933,92.0
9934,339.0
9935,586.0
9936,75.0
9937,644.0
9938,109.0
9939,97.0
9940,572.0
9941,584.0
9942,589.0
9943,94.0
9944,525.0
9945,549.0
9946,555.0
9947,86.0
9948,113.0
9949,71.0
9950,196.0
9951,622.0
9952,580.0
9953,470.0
9954,558.0
9955,92.0
9956,76.0
9957,301.0
9958,65.0
9959,215.0
9960,95.0
9961,214.0
9962,628.0
9963,592.0
9964,543.0
9965,157.0
9966,565.0
9967,310.0
9968,420.0
9969,535.0
9970,514.0
9971,86.0
9972,98.0
9973,129.0
9974,145.0
9975,104.0
9976,578.0
9977,78.0
9978,305.0
9979,542.0
9980,629.0
9981,302.0
9982,556.0
9983,75.0
9984,61.0
9985,220.0
9986,127.0
9987,167.0
9988,557.0
9989,618.0
9990,105.0
9991,151.0
9992,503.0
9993,546.0
9994,411.0
9995,57.0
9996,371.0
9997,80.0
9998,112.0
9999,555.0
