,S1,S2,S3
945,1044.0,499.0,257.0
946,1049.0,508.0,243.0
947,997.0,495.0,308.0
948,1033.0,500.0,267.0
949,1050.0,485.0,265.0
950,1033.0,489.0,278.0
951,1007.0,496.0,297.0
952,1000.0,500.0,300.0
953,1028.0,511.0,261.0
954,1011.0,494.0,295.0
955,1087.0,483.0,230.0
956,1001.0,502.0,297.0
957,991.0,506.0,303.0
958,1055.0,492.0,253.0
959,986.0,513.0,301.0
960,1003.0,485.0,312.0
961,1002.0,504.0,294.0
962,1023.0,532.0,245.0
963,1025.0,522.0,253.0
964,1045.0,489.0,266.0
965,1009.0,539.0,252.0
966,983.0,508.0,309.0
967,1047.0,519.0,234.0
968,993.0,526.0,281.0
969,1029.0,506.0,265.0
970,1023.0,510.0,267.0
971,1007.0,495.0,298.0
972,1028.0,514.0,258.0
973,965.0,499.0,336.0
974,997.0,510.0,293.0
975,1015.0,483.0,302.0
976,1019.0,510.0,271.0
977,982.0,537.0,281.0
978,1010.0,519.0,271.0
979,1035.0,508.0,257.0
980,1017.0,512.0,271.0
981,1017.0,489.0,294.0
982,1018.0,516.0,266.0
983,1039.0,508.0,253.0
984,1040.0,495.0,265.0
985,1001.0,534.0,265.0
986,986.0,494.0,320.0
987,1031.0,462.0,307.0
988,974.0,521.0,305.0
989,1005.0,529.0,266.0
990,1022.0,505.0,273.0
991,1041.0,511.0,248.0
992,1008.0,532.0,260.0
993,1001.0,503.0,296.0
994,1000.0,522.0,278.0
995,1038.0,506.0,256.0
996,983.0,532.0,285.0
997,986.0,551.0,263.0
998,1061.0,473.0,266.0
999,987.0,521.0,292.0
1000,1025.0,503.0,272.0
1001,1043.0,495.0,262.0
1002,999.0,506.0,295.0
1003,977.0,542.0,281.0
1004,1039.0,483.0,278.0
1005,1004.0,511.0,285.0
1006,1000.0,524.0,276.0
1007,1017.0,496.0,287.0
1008,985.0,500.0,315.0
1009,987.0,512.0,301.0
1010,1009.0,509.0,282.0
1011,1010.0,489.0,301.0
1012,1050.0,469.0,281.0
1013,1026.0,506.0,268.0
1014,997.0,497.0,306.0
1015,1014.0,509.0,277.0
1016,994.0,493.0,313.0
1017,1037.0,496.0,267.0
1018,1024.0,524.0,252.0
1019,1014.0,523.0,263.0
1020,1008.0,528.0,264.0
1021,1034.0,530.0,236.0
1022,1052.0,507.0,241.0
1023,1039.0,503.0,258.0
1024,1054.0,484.0,262.0
1025,1048.0,484.0,268.0
1026,1039.0,510.0,251.0
1027,1015.0,492.0,293.0
1028,1059.0,486.0,255.0
1029,1003.0,473.0,324.0
1030,990.0,518.0,292.0
1031,990.0,557.0,253.0
1032,1033.0,502.0,265.0
1033,1025.0,499.0,276.0
1034,1008.0,492.0,300.0
1035,1028.0,510.0,262.0
1036,1011.0,486.0,303.0
1037,996.0,516.0,288.0
1038,1036.0,478.0,286.0
1039,973.0,534.0,293.0
1040,974.0,531.0,295.0
1041,1035.0,489.0,276.0
1042,1008.0,514.0,278.0
1043,1030.0,458.0,312.0
1044,1042.0,489.0,269.0
1045,1033.0,515.0,252.0
1046,999.0,530.0,271.0
1047,993.0,530.0,277.0
1048,1026.0,478.0,296.0
1049,1016.0,506.0,278.0
1050,1026.0,505.0,269.0
1051,1012.0,528.0,260.0
1052,999.0,500.0,301.0
1053,994.0,497.0,309.0
1054,1028.0,503.0,269.0
1055,1075.0,450.0,275.0
1056,1012.0,498.0,290.0
1057,1032.0,474.0,294.0
1058,1015.0,493.0,292.0
1059,1019.0,500.0,281.0
1060,1012.0,493.0,295.0
1061,1023.0,513.0,264.0
1062,1020.0,490.0,290.0
1063,1012.0,491.0,297.0
1064,993.0,499.0,308.0
1065,1040.0,505.0,255.0
1066,1038.0,529.0,233.0
1067,1005.0,499.0,296.0
1068,1008.0,516.0,276.0
1069,1032.0,497.0,271.0
1070,987.0,519.0,294.0
1071,1026.0,503.0,271.0
1072,1066.0,465.0,269.0
1073,1016.0,502.0,282.0
1074,1025.0,483.0,292.0
1075,1034.0,523.0,243.0
1076,1034.0,498.0,268.0
1077,994.0,522.0,284.0
1078,1018.0,490.0,292.0
1079,1003.0,499.0,298.0
1080,971.0,524.0,305.0
1081,1076.0,479.0,245.0
1082,1018.0,521.0,261.0
1083,1008.0,500.0,292.0
1084,1023.0,511.0,266.0
1085,1057.0,484.0,259.0
1086,1000.0,509.0,291.0
1087,1042.0,481.0,277.0
1088,1064.0,481.0,255.0
1089,997.0,512.0,291.0
1090,982.0,547.0,271.0
1091,1027.0,513.0,260.0
1092,1052.0,508.0,240.0
1093,955.0,541.0,304.0
1094,1027.0,503.0,270.0
1095,983.0,527.0,290.0
1096,981.0,545.0,274.0
1097,1007.0,488.0,305.0
1098,1003.0,488.0,309.0
1099,1020.0,499.0,281.0
1100,1020.0,518.0,262.0
1101,990.0,501.0,309.0
1102,1005.0,519.0,276.0
1103,1009.0,520.0,271.0
1104,1009.0,523.0,268.0
1105,1028.0,522.0,250.0
1106,1050.0,497.0,253.0
1107,981.0,539.0,280.0
1108,1027.0,502.0,271.0
1109,1042.0,479.0,279.0
1110,1001.0,536.0,263.0
1111,1017.0,498.0,285.0
1112,998.0,520.0,282.0
1113,1059.0,493.0,248.0
1114,1007.0,511.0,282.0
1115,1007.0,553.0,240.0
1116,1042.0,475.0,283.0
1117,1005.0,522.0,273.0
1118,1009.0,525.0,266.0
1119,1015.0,521.0,264.0
1120,1015.0,520.0,265.0
1121,1036.0,482.0,282.0
1122,1030.0,498.0,272.0
1123,999.0,528.0,273.0
1124,1042.0,524.0,234.0
1125,990.0,514.0,296.0
1126,1017.0,513.0,270.0
1127,989.0,537.0,274.0
1128,1025.0,509.0,266.0
1129,981.0,519.0,300.0
1130,1018.0,498.0,284.0
1131,992.0,492.0,316.0
1132,1024.0,492.0,284.0
1133,1019.0,503.0,278.0
1134,1031.0,494.0,275.0
1135,1021.0,540.0,239.0
1136,1004.0,528.0,268.0
1137,1043.0,516.0,241.0
1138,1003.0,521.0,276.0
1139,1022.0,513.0,265.0
1140,1050.0,471.0,279.0
1141,1034.0,503.0,263.0
1142,1001.0,492.0,307.0
1143,1030.0,519.0,251.0
1144,983.0,555.0,262.0
1145,1017.0,492.0,291.0
1146,1025.0,535.0,240.0
1147,1052.0,496.0,252.0
1148,986.0,510.0,304.0
1149,1030.0,499.0,271.0
1150,1017.0,502.0,281.0
1151,1021.0,518.0,261.0
1152,1028.0,514.0,258.0
1153,1022.0,489.0,289.0
1154,1016.0,482.0,302.0
1155,1014.0,525.0,261.0
1156,1006.0,516.0,278.0
1157,1009.0,517.0,274.0
1158,1029.0,537.0,234.0
1159,999.0,534.0,267.0
1160,1046.0,490.0,264.0
1161,1029.0,507.0,264.0
1162,1049.0,477.0,274.0
1163,1003.0,534.0,263.0
1164,1060.0,470.0,270.0
1165,984.0,515.0,301.0
1166,1045.0,486.0,269.0
1167,1035.0,555.0,210.0
1168,994.0,515.0,291.0
1169,1048.0,496.0,256.0
1170,1027.0,494.0,279.0
1171,1032.0,518.0,250.0
1172,997.0,502.0,301.0
1173,1014.0,507.0,279.0
1174,999.0,507.0,294.0
1175,1010.0,509.0,281.0
1176,981.0,529.0,290.0
1177,1005.0,507.0,288.0
1178,1024.0,502.0,274.0
1179,1006.0,510.0,284.0
1180,1007.0,510.0,283.0
1181,984.0,524.0,292.0
1182,987.0,517.0,296.0
1183,1033.0,507.0,260.0
1184,1011.0,511.0,278.0
1185,1007.0,540.0,253.0
1186,991.0,506.0,303.0
1187,1020.0,484.0,296.0
1188,979.0,525.0,296.0
1189,1005.0,536.0,259.0
1190,1036.0,504.0,260.0
1191,995.0,506.0,299.0
1192,1016.0,505.0,279.0
1193,1035.0,538.0,227.0
1194,1011.0,504.0,285.0
1195,1044.0,497.0,259.0
1196,1025.0,519.0,256.0
1197,989.0,495.0,316.0
1198,1023.0,516.0,261.0
1199,1065.0,515.0,220.0
1200,1002.0,512.0,286.0
1201,978.0,534.0,288.0
1202,1009.0,484.0,307.0
1203,1006.0,554.0,240.0
1204,989.0,506.0,305.0
1205,1029.0,498.0,273.0
1206,1053.0,474.0,273.0
1207,1010.0,508.0,282.0
1208,1009.0,490.0,301.0
1209,1076.0,487.0,237.0
1210,1015.0,502.0,283.0
1211,1005.0,515.0,280.0
1212,1010.0,513.0,277.0
1213,992.0,512.0,296.0
1214,996.0,500.0,304.0
1215,1005.0,510.0,285.0
1216,1009.0,494.0,297.0
1217,993.0,497.0,310.0
1218,1001.0,480.0,319.0
1219,1044.0,516.0,240.0
1220,1015.0,496.0,289.0
1221,1012.0,499.0,289.0
1222,991.0,526.0,283.0
1223,1015.0,516.0,269.0
1224,1005.0,485.0,310.0
1225,1029.0,507.0,264.0
1226,981.0,517.0,302.0
1227,1001.0,523.0,276.0
1228,1041.0,473.0,286.0
1229,1035.0,489.0,276.0
1230,975.0,515.0,310.0
1231,1051.0,474.0,275.0
1232,1009.0,522.0,269.0
1233,1023.0,512.0,265.0
1234,1028.0,524.0,248.0
1235,996.0,496.0,308.0
1236,1035.0,499.0,266.0
1237,1030.0,459.0,311.0
1238,1020.0,509.0,271.0
1239,1011.0,515.0,274.0
1240,1021.0,516.0,263.0
1241,1048.0,481.0,271.0
1242,1024.0,501.0,275.0
1243,1006.0,517.0,277.0
1244,1010.0,509.0,281.0
1245,1004.0,516.0,280.0
1246,997.0,533.0,270.0
1247,1019.0,515.0,266.0
1248,1037.0,515.0,248.0
1249,1009.0,492.0,299.0
1250,1010.0,546.0,244.0
1251,1058.0,462.0,280.0
1252,992.0,530.0,278.0
1253,1029.0,507.0,264.0
1254,1023.0,494.0,283.0
1255,1016.0,539.0,245.0
1256,982.0,536.0,282.0
1257,1029.0,505.0,266.0
1258,1040.0,508.0,252.0
1259,1007.0,473.0,320.0
1260,1013.0,528.0,259.0
1261,1008.0,547.0,245.0
1262,1064.0,509.0,227.0
1263,994.0,515.0,291.0
1264,1033.0,509.0,258.0
1265,1064.0,484.0,252.0
1266,988.0,519.0,293.0
1267,1018.0,518.0,264.0
1268,1056.0,486.0,258.0
1269,991.0,520.0,289.0
1270,1032.0,485.0,283.0
1271,1000.0,543.0,257.0
1272,1050.0,489.0,261.0
1273,1024.0,496.0,280.0
1274,1018.0,482.0,300.0
1275,1012.0,532.0,256.0
1276,988.0,513.0,299.0
1277,989.0,540.0,271.0
1278,1003.0,531.0,266.0
1279,1001.0,503.0,296.0
1280,1021.0,474.0,305.0
1281,1038.0,489.0,273.0
1282,1006.0,481.0,313.0
1283,957.0,493.0,350.0
1284,1035.0,483.0,282.0
1285,1043.0,484.0,273.0
1286,977.0,524.0,299.0
1287,1047.0,473.0,280.0
1288,1031.0,472.0,297.0
1289,1034.0,506.0,260.0
1290,1013.0,519.0,268.0
1291,1009.0,511.0,280.0
1292,1033.0,501.0,266.0
1293,1029.0,529.0,242.0
1294,1002.0,524.0,274.0
1295,1030.0,510.0,260.0
1296,1049.0,466.0,285.0
1297,977.0,543.0,280.0
1298,1002.0,520.0,278.0
1299,989.0,511.0,300.0
1300,1007.0,515.0,278.0
1301,981.0,541.0,278.0
1302,1000.0,500.0,300.0
1303,1028.0,471.0,301.0
1304,987.0,536.0,277.0
1305,1076.0,479.0,245.0
1306,1039.0,487.0,274.0
1307,1012.0,498.0,290.0
1308,1011.0,533.0,256.0
1309,1009.0,514.0,277.0
1310,1030.0,495.0,275.0
1311,1001.0,521.0,278.0
1312,1005.0,542.0,253.0
1313,1012.0,500.0,288.0
1314,1037.0,489.0,274.0
1315,980.0,513.0,307.0
1316,1004.0,515.0,281.0
1317,1060.0,471.0,269.0
1318,1051.0,467.0,282.0
1319,1003.0,502.0,295.0
1320,989.0,548.0,263.0
1321,1012.0,506.0,282.0
1322,983.0,505.0,312.0
1323,1016.0,531.0,253.0
1324,999.0,529.0,272.0
1325,1014.0,517.0,269.0
1326,1003.0,492.0,305.0
1327,1029.0,480.0,291.0
1328,1022.0,482.0,296.0
1329,1030.0,519.0,251.0
1330,1022.0,515.0,263.0
1331,1013.0,478.0,309.0
1332,984.0,527.0,289.0
1333,974.0,529.0,297.0
1334,1007.0,507.0,286.0
1335,1037.0,496.0,267.0
1336,1013.0,512.0,275.0
1337,1004.0,500.0,296.0
1338,1035.0,521.0,244.0
1339,1029.0,497.0,274.0
1340,1030.0,519.0,251.0
1341,1059.0,472.0,269.0
1342,1025.0,496.0,279.0
1343,1022.0,491.0,287.0
1344,978.0,520.0,302.0
1345,1007.0,492.0,301.0
1346,972.0,506.0,322.0
1347,988.0,521.0,291.0
1348,1010.0,528.0,262.0
1349,1019.0,523.0,258.0
1350,1057.0,492.0,251.0
1351,971.0,540.0,289.0
1352,1025.0,534.0,241.0
1353,1003.0,504.0,293.0
1354,1033.0,479.0,288.0
1355,1023.0,539.0,238.0
1356,1041.0,465.0,294.0
1357,1019.0,511.0,270.0
1358,1022.0,516.0,262.0
1359,1027.0,530.0,243.0
1360,1029.0,494.0,277.0
1361,1008.0,514.0,278.0
1362,1028.0,510.0,262.0
1363,999.0,534.0,267.0
1364,1001.0,517.0,282.0
1365,982.0,545.0,273.0
1366,1016.0,469.0,315.0
1367,1051.0,500.0,249.0
1368,1059.0,484.0,257.0
1369,1020.0,509.0,271.0
1370,1023.0,512.0,265.0
1371,1052.0,510.0,238.0
1372,1013.0,510.0,277.0
1373,1055.0,490.0,255.0
1374,1013.0,499.0,288.0
1375,1003.0,523.0,274.0
1376,1038.0,506.0,256.0
1377,1042.0,526.0,232.0
1378,995.0,527.0,278.0
1379,1038.0,500.0,262.0
1380,1035.0,515.0,250.0
1381,1032.0,508.0,260.0
1382,992.0,526.0,282.0
1383,978.0,537.0,285.0
1384,1037.0,523.0,240.0
1385,1028.0,485.0,287.0
1386,1018.0,522.0,260.0
1387,1002.0,492.0,306.0
1388,1020.0,524.0,256.0
1389,1012.0,501.0,287.0
1390,975.0,474.0,351.0
1391,1006.0,551.0,243.0
1392,982.0,504.0,314.0
1393,1043.0,481.0,276.0
1394,1006.0,528.0,266.0
1395,1003.0,518.0,279.0
1396,1015.0,532.0,253.0
1397,1026.0,503.0,271.0
1398,982.0,493.0,325.0
1399,1021.0,520.0,259.0
1400,986.0,531.0,283.0
1401,988.0,533.0,279.0
1402,1009.0,521.0,270.0
1403,1040.0,515.0,245.0
1404,991.0,526.0,283.0
1405,1036.0,513.0,251.0
1406,1033.0,479.0,288.0
1407,998.0,521.0,281.0
1408,1045.0,489.0,266.0
1409,1011.0,522.0,267.0
1410,990.0,495.0,315.0
1411,1017.0,539.0,244.0
1412,1046.0,510.0,244.0
1413,1027.0,512.0,261.0
1414,1024.0,526.0,250.0
1415,1036.0,502.0,262.0
1416,1006.0,530.0,264.0
1417,967.0,533.0,300.0
1418,1031.0,497.0,272.0
1419,1014.0,512.0,274.0
1420,1021.0,508.0,271.0
1421,1022.0,490.0,288.0
1422,1033.0,499.0,268.0
1423,1025.0,482.0,293.0
1424,1004.0,518.0,278.0
1425,1003.0,523.0,274.0
1426,1041.0,470.0,289.0
1427,1021.0,482.0,297.0
1428,1021.0,513.0,266.0
1429,1055.0,505.0,240.0
1430,998.0,514.0,288.0
1431,1049.0,500.0,251.0
1432,1003.0,503.0,294.0
1433,1033.0,514.0,253.0
1434,1031.0,524.0,245.0
1435,1029.0,494.0,277.0
1436,996.0,521.0,283.0
1437,993.0,498.0,309.0
1438,1035.0,510.0,255.0
1439,1020.0,521.0,259.0
1440,986.0,501.0,313.0
1441,1000.0,527.0,273.0
1442,1016.0,501.0,283.0
1443,980.0,531.0,289.0
1444,1016.0,518.0,266.0
1445,1012.0,512.0,276.0
1446,1021.0,500.0,279.0
1447,1024.0,504.0,272.0
1448,1034.0,507.0,259.0
1449,1019.0,492.0,289.0
1450,986.0,527.0,287.0
1451,1041.0,491.0,268.0
1452,1045.0,490.0,265.0
1453,1005.0,493.0,302.0
1454,1028.0,496.0,276.0
1455,1010.0,498.0,292.0
1456,1037.0,522.0,241.0
1457,1017.0,521.0,262.0
1458,983.0,522.0,295.0
1459,1006.0,520.0,274.0
1460,1013.0,500.0,287.0
1461,1036.0,527.0,237.0
1462,975.0,547.0,278.0
1463,1033.0,477.0,290.0
1464,1042.0,501.0,257.0
1465,981.0,514.0,305.0
1466,1000.0,503.0,297.0
1467,1048.0,501.0,251.0
1468,994.0,520.0,286.0
1469,982.0,497.0,321.0
1470,1004.0,510.0,286.0
1471,1001.0,526.0,273.0
1472,1031.0,532.0,237.0
1473,1042.0,481.0,277.0
1474,961.0,541.0,298.0
1475,1017.0,500.0,283.0
1476,1029.0,486.0,285.0
1477,1045.0,475.0,280.0
1478,994.0,553.0,253.0
1479,1005.0,500.0,295.0
1480,1018.0,513.0,269.0
1481,985.0,497.0,318.0
1482,1035.0,509.0,256.0
1483,1002.0,520.0,278.0
1484,1030.0,525.0,245.0
1485,996.0,484.0,320.0
1486,982.0,511.0,307.0
1487,1012.0,515.0,273.0
1488,1024.0,499.0,277.0
1489,994.0,511.0,295.0
1490,1044.0,496.0,260.0
1491,1004.0,493.0,303.0
1492,1013.0,511.0,276.0
1493,1009.0,543.0,248.0
1494,1023.0,487.0,290.0
1495,1011.0,514.0,275.0
1496,995.0,541.0,264.0
1497,1010.0,527.0,263.0
1498,975.0,545.0,280.0
1499,995.0,513.0,292.0
1500,1075.0,470.0,255.0
1501,1025.0,523.0,252.0
1502,1019.0,491.0,290.0
1503,947.0,530.0,323.0
1504,1005.0,515.0,280.0
1505,997.0,549.0,254.0
1506,1018.0,508.0,274.0
1507,1005.0,521.0,274.0
1508,1021.0,491.0,288.0
1509,1025.0,518.0,257.0
1510,1006.0,506.0,288.0
1511,1010.0,489.0,301.0
1512,1042.0,485.0,273.0
1513,1016.0,507.0,277.0
1514,996.0,518.0,286.0
1515,1045.0,513.0,242.0
1516,985.0,497.0,318.0
1517,1046.0,509.0,245.0
1518,995.0,507.0,298.0
1519,1013.0,512.0,275.0
1520,1029.0,497.0,274.0
1521,959.0,513.0,328.0
1522,1006.0,508.0,286.0
1523,996.0,519.0,285.0
1524,1014.0,516.0,270.0
1525,1025.0,513.0,262.0
1526,989.0,513.0,298.0
1527,1022.0,521.0,257.0
1528,1020.0,494.0,286.0
1529,981.0,538.0,281.0
1530,1004.0,498.0,298.0
1531,1023.0,503.0,274.0
1532,1008.0,524.0,268.0
1533,1013.0,532.0,255.0
1534,1015.0,512.0,273.0
1535,1003.0,522.0,275.0
1536,1014.0,541.0,245.0
1537,1016.0,500.0,284.0
1538,1030.0,502.0,268.0
1539,1021.0,552.0,227.0
1540,1047.0,503.0,250.0
1541,999.0,535.0,266.0
1542,1010.0,497.0,293.0
1543,1031.0,506.0,263.0
1544,994.0,505.0,301.0
1545,1026.0,507.0,267.0
1546,1016.0,489.0,295.0
1547,1041.0,501.0,258.0
1548,1045.0,517.0,238.0
1549,1013.0,476.0,311.0
1550,998.0,472.0,330.0
1551,1021.0,529.0,250.0
1552,988.0,549.0,263.0
1553,1000.0,505.0,295.0
1554,1009.0,487.0,304.0
1555,1047.0,487.0,266.0
1556,990.0,517.0,293.0
1557,995.0,531.0,274.0
1558,1049.0,489.0,262.0
1559,988.0,502.0,310.0
1560,1030.0,512.0,258.0
1561,1002.0,505.0,293.0
1562,1026.0,489.0,285.0
1563,996.0,542.0,262.0
1564,1017.0,522.0,261.0
1565,1029.0,513.0,258.0
1566,1006.0,509.0,285.0
1567,1027.0,523.0,250.0
1568,1015.0,503.0,282.0
1569,1043.0,513.0,244.0
1570,990.0,522.0,288.0
1571,1034.0,513.0,253.0
1572,947.0,550.0,303.0
1573,1015.0,508.0,277.0
1574,1018.0,511.0,271.0
1575,1016.0,507.0,277.0
1576,978.0,515.0,307.0
1577,1039.0,479.0,282.0
1578,1026.0,511.0,263.0
1579,1021.0,503.0,276.0
1580,998.0,520.0,282.0
1581,1039.0,521.0,240.0
1582,1007.0,488.0,305.0
1583,1049.0,485.0,266.0
1584,1021.0,491.0,288.0
1585,1080.0,454.0,266.0
1586,1025.0,495.0,280.0
1587,998.0,519.0,283.0
1588,1036.0,504.0,260.0
1589,1010.0,500.0,290.0
1590,995.0,514.0,291.0
1591,1009.0,502.0,289.0
1592,1008.0,488.0,304.0
1593,1003.0,516.0,281.0
1594,1036.0,486.0,278.0
1595,1008.0,501.0,291.0
1596,1027.0,511.0,262.0
1597,1030.0,498.0,272.0
1598,1055.0,496.0,249.0
1599,1017.0,543.0,240.0
1600,1020.0,491.0,289.0
1601,1041.0,487.0,272.0
1602,1003.0,524.0,273.0
1603,997.0,524.0,279.0
1604,1025.0,515.0,260.0
1605,1022.0,527.0,251.0
1606,1010.0,543.0,247.0
1607,1043.0,504.0,253.0
1608,1006.0,549.0,245.0
1609,1029.0,498.0,273.0
1610,1009.0,536.0,255.0
1611,1037.0,484.0,279.0
1612,987.0,491.0,322.0
1613,1039.0,496.0,265.0
1614,1038.0,492.0,270.0
1615,1018.0,517.0,265.0
1616,1019.0,531.0,250.0
1617,1051.0,482.0,267.0
1618,1015.0,467.0,318.0
1619,1021.0,530.0,249.0
1620,983.0,522.0,295.0
1621,1000.0,545.0,255.0
1622,1015.0,523.0,262.0
1623,1039.0,474.0,287.0
1624,1020.0,498.0,282.0
1625,1035.0,482.0,283.0
1626,1029.0,474.0,297.0
1627,1054.0,470.0,276.0
1628,1010.0,492.0,298.0
1629,1027.0,511.0,262.0
1630,1045.0,483.0,272.0
1631,1024.0,495.0,281.0
1632,961.0,559.0,280.0
1633,998.0,502.0,300.0
1634,984.0,512.0,304.0
1635,1009.0,502.0,289.0
1636,1031.0,506.0,263.0
1637,1038.0,500.0,262.0
1638,1002.0,495.0,303.0
1639,988.0,500.0,312.0
1640,1009.0,538.0,253.0
1641,1018.0,504.0,278.0
1642,1013.0,476.0,311.0
1643,1037.0,501.0,262.0
1644,996.0,517.0,287.0
1645,1043.0,490.0,267.0
1646,1013.0,491.0,296.0
1647,1043.0,510.0,247.0
1648,968.0,520.0,312.0
1649,1001.0,496.0,303.0
1650,1012.0,544.0,244.0
1651,1016.0,505.0,279.0
1652,1001.0,515.0,284.0
1653,1016.0,501.0,283.0
1654,967.0,548.0,285.0
1655,1008.0,489.0,303.0
1656,1003.0,505.0,292.0
1657,982.0,505.0,313.0
1658,1063.0,483.0,254.0
1659,999.0,514.0,287.0
1660,1019.0,497.0,284.0
1661,995.0,526.0,279.0
1662,1021.0,499.0,280.0
1663,983.0,541.0,276.0
1664,1075.0,487.0,238.0
1665,1023.0,513.0,264.0
1666,1063.0,486.0,251.0
1667,1029.0,509.0,262.0
1668,985.0,518.0,297.0
1669,1024.0,497.0,279.0
1670,1009.0,524.0,267.0
1671,1066.0,502.0,232.0
1672,1020.0,522.0,258.0
1673,1001.0,516.0,283.0
1674,1007.0,512.0,281.0
1675,1027.0,487.0,286.0
1676,1011.0,509.0,280.0
1677,1029.0,513.0,258.0
1678,1034.0,491.0,275.0
1679,1038.0,518.0,244.0
1680,1027.0,515.0,258.0
1681,1006.0,498.0,296.0
1682,1038.0,507.0,255.0
1683,1020.0,509.0,271.0
1684,992.0,535.0,273.0
1685,1030.0,483.0,287.0
1686,1043.0,481.0,276.0
1687,1030.0,506.0,264.0
1688,1007.0,517.0,276.0
1689,1008.0,485.0,307.0
1690,1021.0,543.0,236.0
1691,1027.0,511.0,262.0
1692,1078.0,484.0,238.0
1693,1073.0,498.0,229.0
1694,1001.0,531.0,268.0
1695,995.0,518.0,287.0
1696,1013.0,520.0,267.0
1697,1029.0,514.0,257.0
1698,1036.0,514.0,250.0
1699,1039.0,492.0,269.0
1700,993.0,522.0,285.0
1701,995.0,536.0,269.0
1702,1031.0,534.0,235.0
1703,991.0,505.0,304.0
1704,1032.0,508.0,260.0
1705,1016.0,499.0,285.0
1706,1030.0,517.0,253.0
1707,1021.0,494.0,285.0
1708,972.0,527.0,301.0
1709,1036.0,484.0,280.0
1710,1001.0,510.0,289.0
1711,1001.0,515.0,284.0
1712,983.0,513.0,304.0
1713,1006.0,499.0,295.0
1714,984.0,503.0,313.0
1715,1039.0,496.0,265.0
1716,1012.0,485.0,303.0
1717,1018.0,512.0,270.0
1718,997.0,534.0,269.0
1719,1076.0,463.0,261.0
1720,1004.0,521.0,275.0
1721,1010.0,512.0,278.0
1722,1024.0,495.0,281.0
1723,1037.0,502.0,261.0
1724,1015.0,505.0,280.0
1725,1028.0,502.0,270.0
1726,1014.0,520.0,266.0
1727,1043.0,480.0,277.0
1728,1004.0,495.0,301.0
1729,1013.0,526.0,261.0
1730,1023.0,525.0,252.0
1731,1023.0,510.0,267.0
1732,1022.0,499.0,279.0
1733,1012.0,488.0,300.0
1734,1024.0,509.0,267.0
1735,1065.0,479.0,256.0
1736,1021.0,506.0,273.0
1737,1058.0,477.0,265.0
1738,1027.0,517.0,256.0
1739,991.0,523.0,286.0
1740,1053.0,507.0,240.0
1741,1019.0,497.0,284.0
1742,1003.0,512.0,285.0
1743,1008.0,511.0,281.0
1744,1030.0,512.0,258.0
1745,1033.0,476.0,291.0
1746,1032.0,500.0,268.0
1747,1008.0,496.0,296.0
1748,1002.0,493.0,305.0
1749,1010.0,495.0,295.0
1750,1039.0,492.0,269.0
1751,1034.0,501.0,265.0
1752,1032.0,507.0,261.0
1753,1014.0,494.0,292.0
1754,1030.0,498.0,272.0
1755,1016.0,511.0,273.0
1756,1019.0,504.0,277.0
1757,1051.0,476.0,273.0
1758,1031.0,491.0,278.0
1759,1020.0,506.0,274.0
1760,1003.0,532.0,265.0
1761,1032.0,528.0,240.0
1762,1005.0,499.0,296.0
1763,998.0,509.0,293.0
1764,1078.0,497.0,225.0
1765,1017.0,512.0,271.0
1766,1012.0,521.0,267.0
1767,1029.0,521.0,250.0
1768,990.0,512.0,298.0
1769,1009.0,530.0,261.0
1770,1003.0,514.0,283.0
1771,1001.0,519.0,280.0
1772,1032.0,504.0,264.0
1773,999.0,539.0,262.0
1774,1013.0,478.0,309.0
1775,1006.0,500.0,294.0
1776,995.0,513.0,292.0
1777,1001.0,512.0,287.0
1778,994.0,512.0,294.0
1779,1019.0,462.0,319.0
1780,982.0,510.0,308.0
1781,1001.0,511.0,288.0
1782,1004.0,515.0,281.0
1783,989.0,520.0,291.0
1784,1014.0,514.0,272.0
1785,989.0,517.0,294.0
1786,1057.0,474.0,269.0
1787,1023.0,495.0,282.0
1788,1029.0,514.0,257.0
1789,1005.0,510.0,285.0
1790,1053.0,494.0,253.0
1791,1013.0,507.0,280.0
1792,1010.0,532.0,258.0
1793,1011.0,504.0,285.0
1794,1016.0,507.0,277.0
1795,1001.0,496.0,303.0
1796,987.0,566.0,247.0
1797,1009.0,549.0,242.0
1798,1049.0,509.0,242.0
1799,1028.0,492.0,280.0
1800,1040.0,518.0,242.0
1801,1012.0,498.0,290.0
1802,1015.0,520.0,265.0
1803,996.0,536.0,268.0
1804,1033.0,532.0,235.0
1805,986.0,531.0,283.0
1806,1025.0,519.0,256.0
1807,983.0,519.0,298.0
1808,971.0,519.0,310.0
1809,996.0,499.0,305.0
1810,1017.0,496.0,287.0
1811,1026.0,503.0,271.0
1812,1040.0,502.0,258.0
1813,996.0,533.0,271.0
1814,991.0,518.0,291.0
1815,1029.0,508.0,263.0
1816,990.0,526.0,284.0
1817,993.0,549.0,258.0
1818,1008.0,497.0,295.0
1819,1059.0,470.0,271.0
1820,1009.0,501.0,290.0
1821,1015.0,502.0,283.0
1822,1031.0,496.0,273.0
1823,1021.0,493.0,286.0
1824,1002.0,517.0,281.0
1825,1007.0,488.0,305.0
1826,1031.0,506.0,263.0
1827,1020.0,487.0,293.0
1828,1031.0,500.0,269.0
1829,976.0,536.0,288.0
1830,1014.0,504.0,282.0
1831,1056.0,490.0,254.0
1832,1049.0,501.0,250.0
1833,1033.0,516.0,251.0
