,X
8139,586.0
8140,611.0
8141,607.0
8142,99.0
8143,582.0
8144,152.0
8145,91.0
8146,591.0
8147,107.0
8148,507.0
8149,93.0
8150,72.0
8151,189.0
8152,578.0
8153,75.0
8154,107.0
8155,645.0
8156,516.0
8157,562.0
8158,595.0
8159,570.0
8160,628.0
8161,86.0
8162,87.0
8163,530.0
8164,541.0
8165,557.0
8166,544.0
8167,113.0
8168,557.0
8169,602.0
8170,100.0
8171,550.0
8172,69.0
8173,547.0
8174,85.0
8175,154.0
8176,106.0
8177,513.0
8178,588.0
8179,556.0
8180,74.0
8181,105.0
8182,129.0
8183,624.0
8184,94.0
8185,103.0
8186,294.0
8187,462.0
8188,85.0
8189,579.0
8190,399.0
8191,543.0
8192,135.0
8193,93.0
8194,530.0
8195,569.0
8196,87.0
8197,94.0
8198,122.0
8199,103.0
8200,93.0
8201,558.0
8202,587.0
8203,93.0
8204,537.0
8205,551.0
8206,527.0
8207,94.0
8208,105.0
8209,265.0
8210,491.0
8211,594.0
8212,475.0
8213,92.0
8214,516.0
8215,648.0
8216,103.0
8217,517.0
8218,595.0
8219,554.0
8220,144.0
8221,84.0
8222,546.0
8223,496.0
8224,566.0
8225,176.0
8226,542.0
8227,75.0
8228,80.0
8229,56.0
8230,83.0
8231,574.0
8232,97.0
8233,628.0
8234,465.0
8235,142.0
8236,133.0
8237,507.0
8238,94.0
8239,115.0
8240,115.0
8241,453.0
8242,94.0
8243,80.0
8244,551.0
8245,90.0
8246,104.0
8247,79.0
8248,168.0
8249,514.0
8250,302.0
8251,83.0
8252,556.0
8253,61.0
8254,542.0
8255,505.0
8256,75.0
8257,550.0
8258,375.0
8259,573.0
8260,567.0
8261,208.0
8262,528.0
8263,571.0
8264,287.0
8265,329.0
8266,522.0
8267,592.0
8268,112.0
8269,506.0
8270,92.0
8271,75.0
8272,103.0
8273,609.0
8274,575.0
8275,101.0
8276,376.0
8277,254.0
8278,172.0
8279,109.0
8280,330.0
8281,549.0
8282,512.0
8283,520.0
8284,604.0
8285,539.0
8286,195.0
8287,318.0
8288,567.0
8289,488.0
8290,76.0
8291,500.0
8292,229.0
8293,74.0
8294,174.0
8295,165.0
8296,296.0
8297,85.0
8298,546.0
8299,106.0
8300,487.0
8301,572.0
8302,123.0
8303,107.0
8304,89.0
8305,230.0
8306,95.0
8307,99.0
8308,641.0
8309,95.0
8310,515.0
8311,586.0
8312,65.0
8313,78.0
8314,538.0
8315,479.0
8316,542.0
8317,566.0
8318,240.0
8319,534.0
8320,85.0
8321,577.0
8322,484.0
8323,86.0
8324,122.0
8325,500.0
8326,80.0
8327,543.0
8328,482.0
8329,596.0
8330,525.0
8331,95.0
8332,605.0
8333,80.0
8334,86.0
8335,90.0
8336,494.0
8337,89.0
8338,95.0
8339,420.0
8340,346.0
8341,567.0
8342,622.0
8343,552.0
8344,543.0
8345,576.0
8346,539.0
8347,74.0
8348,578.0
8349,92.0
8350,257.0
8351,153.0
8352,117.0
8353,663.0
8354,478.0
8355,451.0
8356,91.0
8357,540.0
8358,583.0
8359,481.0
8360,254.0
8361,98.0
8362,96.0
8363,463.0
8364,575.0
8365,552.0
8366,593.0
8367,136.0
8368,103.0
8369,93.0
8370,453.0
8371,506.0
8372,87.0
8373,437.0
8374,407.0
8375,320.0
8376,98.0
8377,580.0
8378,83.0
8379,103.0
8380,92.0
8381,187.0
8382,79.0
8383,539.0
8384,545.0
8385,570.0
8386,546.0
8387,82.0
8388,103.0
8389,131.0
8390,533.0
8391,562.0
8392,516.0
8393,112.0
8394,99.0
8395,64.0
8396,489.0
8397,167.0
8398,94.0
8399,580.0
8400,559.0
8401,488.0
8402,509.0
8403,81.0
8404,162.0
8405,554.0
8406,400.0
8407,122.0
8408,85.0
8409,577.0
8410,264.0
8411,319.0
8412,460.0
8413,172.0
8414,80.0
8415,559.0
8416,107.0
8417,153.0
8418,80.0
8419,559.0
8420,577.0
8421,80.0
8422,491.0
8423,92.0
8424,80.0
8425,487.0
8426,484.0
8427,617.0
8428,122.0
8429,86.0
8430,124.0
8431,566.0
8432,371.0
8433,554.0
8434,548.0
8435,435.0
8436,76.0
8437,482.0
8438,98.0
8439,97.0
8440,281.0
8441,506.0
8442,116.0
8443,173.0
8444,514.0
8445,511.0
8446,224.0
8447,90.0
8448,547.0
8449,94.0
8450,613.0
8451,94.0
8452,576.0
8453,318.0
8454,406.0
8455,100.0
8456,124.0
8457,508.0
8458,381.0
8459,106.0
8460,528.0
8461,91.0
8462,564.0
8463,89.0
8464,112.0
8465,415.0
8466,160.0
8467,92.0
8468,459.0
8469,81.0
8470,105.0
8471,627.0
8472,504.0
8473,123.0
8474,599.0
8475,466.0
8476,97.0
8477,435.0
8478,61.0
8479,254.0
8480,85.0
8481,128.0
8482,119.0
8483,429.0
8484,100.0
8485,104.0
8486,101.0
8487,332.0
8488,133.0
8489,145.0
8490,100.0
8491,603.0
8492,95.0
8493,573.0
8494,96.0
8495,154.0
8496,87.0
8497,78.0
8498,164.0
8499,71.0
8500,450.0
8501,98.0
8502,112.0
8503,474.0
8504,500.0
8505,627.0
8506,168.0
8507,559.0
8508,116.0
8509,104.0
8510,269.0
8511,91.0
8512,81.0
8513,99.0
8514,97.0
8515,540.0
8516,62.0
8517,584.0
8518,105.0
8519,560.0
8520,86.0
8521,159.0
8522,148.0
8523,241.0
8524,597.0
8525,272.0
8526,236.0
8527,452.0
8528,434.0
8529,79.0
8530,169.0
8531,533.0
8532,92.0
8533,77.0
8534,543.0
8535,75.0
8536,556.0
8537,373.0
8538,70.0
8539,364.0
8540,147.0
8541,88.0
8542,134.0
8543,99.0
8544,553.0
8545,85.0
8546,103.0
8547,74.0
8548,71.0
8549,273.0
8550,532.0
8551,67.0
8552,81.0
8553,590.0
8554,478.0
8555,99.0
8556,71.0
8557,484.0
8558,109.0
8559,593.0
8560,413.0
8561,517.0
8562,612.0
8563,231.0
8564,88.0
8565,124.0
8566,535.0
8567,563.0
8568,79.0
8569,510.0
8570,456.0
8571,588.0
8572,544.0
8573,135.0
8574,594.0
8575,540.0
8576,573.0
8577,523.0
8578,587.0
8579,534.0
8580,92.0
8581,523.0
8582,65.0
8583,365.0
8584,487.0
8585,108.0
8586,498.0
8587,160.0
8588,610.0
8589,518.0
8590,96.0
8591,85.0
8592,523.0
8593,300.0
8594,384.0
8595,510.0
8596,570.0
8597,369.0
8598,96.0
8599,517.0
8600,542.0
8601,79.0
8602,86.0
8603,487.0
8604,90.0
8605,129.0
8606,393.0
8607,78.0
8608,70.0
8609,83.0
8610,599.0
8611,502.0
8612,437.0
8613,590.0
8614,80.0
8615,575.0
8616,593.0
8617,597.0
8618,587.0
8619,268.0
8620,91.0
8621,179.0
8622,508.0
8623,73.0
8624,90.0
8625,106.0
8626,514.0
8627,186.0
8628,554.0
8629,79.0
8630,530.0
8631,538.0
8632,83.0
8633,651.0
8634,84.0
8635,88.0
8636,256.0
8637,271.0
8638,86.0
8639,388.0
8640,109.0
8641,144.0
8642,90.0
8643,196.0
8644,542.0
8645,91.0
8646,94.0
8647,124.0
8648,558.0
8649,454.0
8650,315.0
8651,524.0
8652,94.0
8653,70.0
8654,599.0
8655,71.0
8656,570.0
8657,467.0
8658,609.0
8659,536.0
8660,606.0
8661,124.0
8662,452.0
8663,411.0
8664,632.0
8665,596.0
8666,125.0
8667,120.0
8668,611.0
8669,95.0
8670,596.0
8671,90.0
8672,496.0
8673,114.0
8674,122.0
8675,167.0
8676,558.0
8677,593.0
8678,89.0
8679,116.0
8680,66.0
8681,260.0
8682,98.0
8683,568.0
8684,536.0
8685,505.0
8686,72.0
8687,91.0
8688,130.0
8689,100.0
8690,108.0
8691,534.0
8692,104.0
8693,101.0
8694,177.0
8695,537.0
8696,108.0
8697,83.0
8698,131.0
8699,600.0
8700,107.0
8701,69.0
8702,505.0
8703,123.0
8704,516.0
8705,174.0
8706,80.0
8707,83.0
8708,588.0
8709,632.0
8710,554.0
8711,174.0
8712,486.0
8713,548.0
8714,592.0
8715,150.0
8716,87.0
8717,554.0
8718,112.0
8719,514.0
8720,78.0
8721,142.0
8722,102.0
8723,112.0
8724,120.0
8725,500.0
8726,216.0
8727,62.0
8728,605.0
8729,502.0
8730,437.0
8731,504.0
8732,571.0
8733,85.0
8734,63.0
8735,109.0
8736,87.0
8737,144.0
8738,569.0
8739,219.0
8740,539.0
8741,103.0
8742,491.0
8743,92.0
8744,497.0
8745,599.0
8746,91.0
8747,562.0
8748,592.0
8749,91.0
8750,605.0
8751,562.0
8752,118.0
8753,111.0
8754,527.0
8755,497.0
8756,87.0
8757,489.0
8758,97.0
8759,83.0
8760,88.0
8761,97.0
8762,104.0
8763,449.0
8764,221.0
8765,107.0
8766,110.0
8767,587.0
8768,502.0
8769,658.0
8770,287.0
8771,555.0
8772,89.0
8773,618.0
8774,164.0
8775,199.0
8776,468.0
8777,560.0
8778,629.0
8779,129.0
8780,68.0
8781,105.0
8782,84.0
8783,582.0
8784,596.0
8785,606.0
8786,583.0
8787,504.0
8788,597.0
8789,97.0
8790,87.0
8791,579.0
8792,553.0
8793,478.0
8794,536.0
8795,501.0
8796,285.0
8797,335.0
8798,533.0
8799,82.0
8800,518.0
8801,98.0
8802,97.0
8803,94.0
8804,78.0
8805,147.0
8806,88.0
8807,406.0
8808,585.0
8809,74.0
8810,95.0
8811,397.0
8812,189.0
8813,70.0
8814,81.0
8815,647.0
8816,73.0
8817,580.0
8818,104.0
8819,89.0
8820,503.0
8821,566.0
8822,103.0
8823,79.0
8824,101.0
8825,83.0
8826,86.0
8827,593.0
8828,644.0
8829,547.0
8830,625.0
8831,72.0
8832,94.0
8833,578.0
8834,92.0
8835,94.0
8836,619.0
8837,133.0
8838,68.0
8839,487.0
8840,228.0
8841,123.0
8842,95.0
8843,142.0
8844,266.0
8845,602.0
8846,97.0
8847,590.0
8848,94.0
8849,114.0
8850,558.0
8851,80.0
8852,153.0
8853,137.0
8854,583.0
8855,472.0
8856,83.0
8857,550.0
8858,618.0
8859,95.0
8860,560.0
8861,550.0
8862,80.0
8863,596.0
8864,474.0
8865,125.0
8866,86.0
8867,103.0
8868,89.0
8869,95.0
8870,80.0
8871,564.0
8872,521.0
8873,168.0
8874,77.0
8875,165.0
8876,93.0
8877,604.0
8878,476.0
8879,253.0
8880,565.0
8881,154.0
8882,125.0
8883,149.0
8884,506.0
8885,86.0
8886,96.0
8887,76.0
8888,85.0
8889,56.0
8890,91.0
8891,579.0
8892,235.0
8893,580.0
8894,93.0
8895,65.0
8896,73.0
8897,90.0
8898,269.0
8899,111.0
8900,110.0
8901,508.0
8902,97.0
8903,110.0
8904,78.0
8905,581.0
8906,558.0
8907,78.0
8908,79.0
8909,527.0
8910,490.0
8911,81.0
8912,90.0
8913,600.0
8914,130.0
8915,594.0
8916,319.0
8917,92.0
8918,64.0
8919,102.0
8920,530.0
8921,538.0
8922,72.0
8923,541.0
8924,99.0
8925,537.0
8926,533.0
8927,524.0
8928,126.0
8929,166.0
8930,125.0
8931,201.0
8932,70.0
8933,105.0
8934,282.0
8935,521.0
8936,577.0
8937,532.0
8938,74.0
8939,607.0
8940,517.0
8941,588.0
8942,648.0
8943,137.0
8944,520.0
8945,110.0
8946,272.0
8947,135.0
8948,68.0
8949,91.0
8950,183.0
8951,90.0
8952,114.0
8953,82.0
8954,233.0
8955,83.0
8956,587.0
8957,139.0
8958,575.0
8959,615.0
8960,237.0
8961,579.0
8962,530.0
8963,552.0
8964,457.0
8965,82.0
8966,144.0
8967,555.0
8968,90.0
8969,77.0
8970,609.0
8971,565.0
8972,97.0
8973,622.0
8974,95.0
8975,101.0
8976,155.0
8977,590.0
8978,394.0
8979,68.0
8980,75.0
8981,304.0
8982,567.0
8983,301.0
8984,221.0
8985,105.0
8986,571.0
8987,629.0
8988,486.0
8989,613.0
8990,404.0
8991,74.0
8992,153.0
8993,498.0
8994,522.0
8995,88.0
8996,555.0
8997,125.0
8998,531.0
8999,610.0
9000,87.0
9001,80.0
9002,106.0
9003,504.0
9004,591.0
9005,103.0
9006,468.0
9007,73.0
9008,560.0
9009,73.0
9010,85.0
9011,170.0
9012,587.0
9013,99.0
9014,494.0
9015,597.0
9016,564.0
9017,582.0
9018,111.0
9019,100.0
9020,76.0
9021,579.0
9022,625.0
9023,490.0
9024,177.0
9025,540.0
9026,395.0
9027,93.0
9028,98.0
9029,276.0
9030,551.0
9031,255.0
9032,580.0
9033,79.0
9034,89.0
9035,587.0
9036,73.0
9037,594.0
9038,156.0
9039,100.0
9040,429.0
9041,122.0
9042,594.0
9043,577.0
9044,572.0
9045,516.0
9046,528.0
9047,620.0
9048,104.0
9049,410.0
9050,579.0
9051,151.0
9052,103.0
9053,89.0
9054,549.0
9055,104.0
9056,587.0
9057,519.0
9058,297.0
9059,325.0
9060,106.0
9061,599.0
9062,532.0
9063,86.0
9064,109.0
9065,82.0
9066,144.0
9067,109.0
9068,519.0
9069,135.0
9070,551.0
9071,93.0
9072,217.0
9073,160.0
9074,553.0
9075,141.0
9076,102.0
9077,611.0
9078,568.0
9079,590.0
9080,659.0
9081,106.0
9082,516.0
9083,102.0
9084,559.0
9085,524.0
9086,131.0
9087,118.0
9088,89.0
9089,104.0
9090,550.0
9091,115.0
9092,567.0
9093,543.0
9094,520.0
9095,90.0
9096,462.0
9097,115.0
9098,109.0
9099,438.0
9100,79.0
9101,74.0
9102,199.0
9103,84.0
9104,590.0
9105,128.0
9106,564.0
9107,508.0
9108,91.0
9109,260.0
9110,99.0
9111,123.0
9112,538.0
9113,474.0
9114,450.0
9115,416.0
9116,94.0
9117,113.0
9118,372.0
9119,587.0
9120,106.0
9121,102.0
9122,573.0
9123,100.0
9124,88.0
9125,97.0
9126,106.0
9127,546.0
9128,547.0
9129,585.0
9130,105.0
9131,609.0
9132,85.0
9133,537.0
9134,77.0
9135,494.0
9136,559.0
9137,106.0
9138,113.0
9139,611.0
9140,76.0
9141,103.0
9142,196.0
9143,441.0
9144,547.0
9145,154.0
9146,538.0
9147,508.0
9148,326.0
9149,593.0
9150,111.0
9151,502.0
9152,542.0
9153,97.0
9154,104.0
9155,561.0
9156,512.0
9157,494.0
9158,609.0
9159,99.0
9160,553.0
9161,423.0
9162,105.0
9163,96.0
9164,78.0
9165,125.0
9166,160.0
9167,551.0
9168,94.0
9169,80.0
9170,99.0
9171,441.0
9172,133.0
9173,622.0
9174,59.0
9175,562.0
9176,166.0
9177,623.0
9178,106.0
9179,183.0
9180,443.0
9181,115.0
9182,519.0
9183,142.0
9184,114.0
9185,191.0
9186,77.0
9187,580.0
9188,614.0
9189,559.0
9190,97.0
9191,97.0
9192,100.0
9193,94.0
9194,500.0
9195,145.0
9196,605.0
9197,534.0
9198,531.0
9199,557.0
9200,76.0
9201,97.0
9202,556.0
9203,238.0
9204,112.0
9205,86.0
9206,310.0
9207,112.0
9208,159.0
9209,138.0
9210,545.0
9211,607.0
9212,560.0
9213,85.0
9214,539.0
9215,485.0
9216,547.0
9217,595.0
9218,138.0
9219,451.0
9220,85.0
9221,137.0
9222,480.0
9223,265.0
9224,97.0
9225,614.0
9226,508.0
9227,172.0
9228,334.0
9229,92.0
9230,76.0
9231,131.0
9232,131.0
9233,140.0
9234,87.0
9235,104.0
9236,88.0
9237,310.0
9238,529.0
9239,135.0
9240,128.0
9241,571.0
9242,188.0
9243,586.0
9244,118.0
9245,558.0
9246,501.0
9247,82.0
9248,123.0
9249,574.0
9250,88.0
9251,204.0
9252,552.0
9253,619.0
9254,95.0
9255,96.0
9256,538.0
9257,99.0
9258,78.0
9259,61.0
9260,576.0
9261,70.0
9262,595.0
9263,431.0
9264,403.0
9265,530.0
9266,76.0
9267,112.0
9268,494.0
9269,75.0
9270,79.0
9271,79.0
9272,73.0
9273,85.0
9274,462.0
9275,274.0
9276,73.0
9277,125.0
9278,112.0
9279,106.0
9280,461.0
9281,533.0
9282,77.0
9283,84.0
9284,537.0
9285,603.0
9286,91.0
9287,70.0
9288,90.0
9289,119.0
9290,556.0
9291,452.0
9292,121.0
9293,554.0
9294,211.0
9295,565.0
9296,140.0
9297,92.0
9298,95.0
9299,536.0
9300,574.0
9301,516.0
9302,602.0
9303,129.0
9304,100.0
9305,82.0
9306,112.0
9307,129.0
9308,118.0
9309,96.0
9310,640.0
9311,556.0
9312,528.0
9313,95.0
9314,627.0
9315,351.0
9316,508.0
9317,92.0
9318,235.0
9319,148.0
9320,559.0
9321,546.0
9322,517.0
9323,567.0
9324,93.0
9325,347.0
9326,68.0
9327,468.0
9328,120.0
9329,549.0
9330,531.0
9331,71.0
9332,94.0
9333,548.0
9334,77.0
9335,623.0
9336,571.0
9337,135.0
9338,570.0
9339,260.0
9340,580.0
9341,600.0
9342,555.0
9343,125.0
9344,520.0
9345,75.0
9346,84.0
9347,539.0
9348,484.0
9349,512.0
9350,556.0
9351,94.0
9352,90.0
9353,577.0
9354,192.0
9355,86.0
9356,126.0
9357,264.0
9358,119.0
9359,502.0
9360,514.0
9361,74.0
9362,530.0
9363,74.0
9364,155.0
9365,98.0
9366,596.0
9367,495.0
9368,162.0
9369,445.0
9370,126.0
9371,575.0
9372,89.0
9373,516.0
9374,524.0
9375,506.0
9376,103.0
9377,616.0
9378,128.0
9379,596.0
9380,98.0
9381,234.0
9382,632.0
9383,539.0
9384,86.0
9385,336.0
9386,89.0
9387,599.0
9388,121.0
9389,397.0
9390,72.0
9391,116.0
9392,88.0
9393,177.0
9394,149.0
9395,559.0
9396,75.0
9397,93.0
9398,76.0
9399,571.0
9400,628.0
9401,111.0
9402,549.0
9403,105.0
9404,68.0
9405,88.0
9406,114.0
9407,595.0
9408,531.0
9409,91.0
9410,574.0
9411,522.0
9412,103.0
9413,497.0
9414,109.0
9415,517.0
9416,101.0
9417,61.0
9418,304.0
9419,559.0
9420,148.0
9421,76.0
9422,524.0
9423,199.0
9424,105.0
9425,67.0
9426,97.0
9427,210.0
9428,172.0
9429,545.0
9430,227.0
9431,235.0
9432,86.0
9433,76.0
9434,600.0
9435,497.0
9436,477.0
9437,90.0
9438,574.0
9439,179.0
9440,79.0
9441,358.0
9442,201.0
9443,101.0
9444,615.0
9445,236.0
9446,90.0
9447,85.0
9448,516.0
9449,330.0
9450,550.0
9451,231.0
9452,546.0
9453,468.0
9454,81.0
9455,543.0
9456,201.0
9457,228.0
9458,359.0
9459,105.0
9460,90.0
9461,573.0
9462,545.0
9463,182.0
9464,111.0
9465,650.0
9466,93.0
9467,106.0
9468,96.0
9469,89.0
9470,158.0
9471,592.0
9472,198.0
9473,579.0
9474,605.0
9475,536.0
9476,90.0
9477,98.0
9478,513.0
9479,89.0
9480,81.0
9481,528.0
9482,85.0
9483,84.0
9484,77.0
9485,564.0
9486,76.0
9487,88.0
9488,104.0
9489,626.0
9490,232.0
9491,546.0
9492,95.0
9493,525.0
9494,492.0
9495,129.0
9496,513.0
9497,187.0
9498,99.0
9499,176.0
9500,81.0
9501,564.0
9502,288.0
9503,101.0
9504,116.0
9505,102.0
9506,77.0
9507,523.0
9508,80.0
9509,83.0
9510,423.0
9511,91.0
9512,97.0
9513,95.0
9514,93.0
9515,109.0
9516,108.0
9517,573.0
9518,422.0
9519,647.0
9520,598.0
9521,521.0
9522,85.0
9523,483.0
9524,496.0
9525,552.0
9526,201.0
9527,472.0
9528,649.0
9529,174.0
9530,564.0
9531,589.0
9532,620.0
9533,538.0
9534,287.0
9535,512.0
9536,129.0
9537,376.0
9538,93.0
9539,68.0
9540,562.0
9541,621.0
9542,257.0
9543,566.0
9544,99.0
9545,91.0
9546,86.0
9547,131.0
9548,108.0
9549,74.0
9550,96.0
9551,583.0
9552,559.0
9553,567.0
9554,521.0
9555,91.0
9556,81.0
9557,85.0
9558,118.0
9559,88.0
9560,541.0
9561,629.0
9562,539.0
9563,250.0
9564,536.0
9565,537.0
9566,612.0
9567,548.0
9568,502.0
9569,146.0
9570,121.0
9571,562.0
9572,331.0
9573,537.0
9574,406.0
9575,495.0
9576,490.0
9577,600.0
9578,68.0
9579,108.0
9580,95.0
9581,171.0
9582,397.0
9583,603.0
9584,195.0
9585,77.0
9586,104.0
9587,111.0
9588,99.0
9589,86.0
9590,518.0
9591,104.0
9592,196.0
9593,567.0
9594,535.0
9595,109.0
9596,85.0
9597,98.0
9598,524.0
9599,503.0
9600,118.0
9601,101.0
9602,542.0
9603,543.0
9604,584.0
9605,563.0
9606,110.0
9607,105.0
9608,280.0
9609,153.0
9610,64.0
9611,92.0
9612,540.0
9613,568.0
9614,566.0
9615,73.0
9616,102.0
9617,536.0
9618,106.0
9619,383.0
9620,515.0
9621,91.0
9622,85.0
9623,156.0
9624,462.0
9625,507.0
9626,626.0
9627,69.0
9628,553.0
9629,528.0
9630,93.0
9631,598.0
9632,518.0
9633,582.0
9634,110.0
9635,561.0
9636,101.0
9637,588.0
9638,442.0
9639,170.0
9640,143.0
9641,618.0
9642,533.0
9643,104.0
9644,88.0
9645,386.0
9646,79.0
9647,646.0
9648,610.0
9649,127.0
9650,326.0
9651,525.0
9652,604.0
9653,108.0
9654,573.0
9655,71.0
9656,72.0
9657,182.0
9658,84.0
9659,551.0
9660,439.0
9661,590.0
9662,106.0
9663,546.0
9664,75.0
9665,578.0
9666,539.0
9667,486.0
9668,575.0
9669,163.0
9670,99.0
9671,514.0
9672,513.0
9673,573.0
9674,496.0
9675,108.0
9676,332.0
9677,574.0
9678,101.0
9679,108.0
9680,579.0
9681,451.0
9682,592.0
9683,539.0
9684,91.0
9685,71.0
9686,530.0
9687,576.0
9688,425.0
9689,624.0
9690,576.0
9691,93.0
9692,557.0
9693,124.0
9694,590.0
9695,86.0
9696,623.0
9697,380.0
9698,562.0
9699,73.0
9700,599.0
9701,88.0
9702,107.0
9703,100.0
9704,528.0
9705,545.0
9706,95.0
9707,507.0
9708,549.0
9709,586.0
9710,520.0
9711,137.0
9712,248.0
9713,512.0
9714,283.0
9715,550.0
9716,78.0
9717,70.0
9718,91.0
9719,59.0
9720,79.0
9721,553.0
9722,92.0
9723,424.0
9724,566.0
9725,535.0
9726,585.0
9727,544.0
9728,530.0
9729,81.0
9730,499.0
9731,69.0
9732,99.0
9733,95.0
9734,120.0
9735,102.0
9736,569.0
9737,95.0
9738,85.0
9739,589.0
9740,82.0
9741,599.0
9742,103.0
9743,155.0
9744,397.0
9745,433.0
9746,571.0
9747,87.0
9748,115.0
9749,558.0
9750,103.0
9751,539.0
9752,415.0
9753,104.0
9754,84.0
9755,479.0
9756,578.0
9757,501.0
9758,485.0
9759,156.0
9760,186.0
9761,403.0
9762,97.0
9763,522.0
9764,78.0
9765,105.0
9766,537.0
9767,132.0
9768,119.0
9769,658.0
9770,526.0
9771,80.0
9772,107.0
9773,94.0
9774,69.0
9775,103.0
9776,606.0
9777,211.0
9778,90.0
9779,72.0
9780,531.0
9781,191.0
9782,377.0
9783,81.0
9784,145.0
9785,55.0
9786,108.0
9787,174.0
9788,593.0
9789,75.0
9790,83.0
9791,558.0
9792,108.0
9793,85.0
9794,512.0
9795,77.0
9796,610.0
9797,561.0
9798,413.0
9799,563.0
9800,579.0
9801,78.0
9802,563.0
9803,550.0
9804,568.0
9805,537.0
9806,548.0
9807,141.0
9808,224.0
9809,554.0
9810,141.0
9811,95.0
9812,116.0
9813,78.0
9814,468.0
9815,167.0
9816,244.0
9817,230.0
9818,557.0
9819,505.0
9820,572.0
9821,130.0
9822,118.0
9823,246.0
9824,87.0
9825,98.0
9826,609.0
9827,463.0
9828,592.0
9829,74.0
9830,215.0
9831,523.0
9832,427.0
9833,78.0
9834,282.0
9835,76.0
9836,523.0
9837,77.0
9838,104.0
9839,83.0
9840,182.0
9841,574.0
9842,122.0
9843,127.0
9844,174.0
9845,517.0
9846,176.0
9847,324.0
9848,194.0
9849,368.0
9850,89.0
9851,587.0
9852,141.0
9853,47.0
9854,450.0
9855,371.0
9856,110.0
9857,552.0
9858,567.0
9859,98.0
9860,105.0
9861,380.0
9862,98.0
9863,606.0
9864,525.0
9865,196.0
9866,585.0
9867,89.0
9868,520.0
9869,504.0
9870,85.0
9871,410.0
9872,545.0
9873,547.0
9874,244.0
9875,113.0
9876,572.0
9877,77.0
9878,389.0
9879,348.0
9880,90.0
9881,607.0
9882,555.0
9883,622.0
9884,450.0
9885,396.0
9886,598.0
9887,332.0
9888,554.0
9889,626.0
9890,68.0
9891,82.0
9892,487.0
9893,146.0
9894,103.0
9895,159.0
9896,542.0
9897,629.0
9898,119.0
9899,79.0
9900,73.0
9901,207.0
9902,141.0
9903,482.0
9904,68.0
9905,445.0
9906,498.0
9907,603.0
9908,350.0
9909,620.0
9910,457.0
9911,85.0
9912,558.0
9913,569.0
9914,454.0
9915,564.0
9916,573.0
9917,528.0
9918,89.0
9919,79.0
9920,572.0
9921,110.0
9922,502.0
9923,603.0
9924,79.0
9925,517.0
9926,100.0
9927,397.0
9928,450.0
9929,636.0
9930,64.0
9931,538.0
9932,93.0
9933,186.0
9934,572.0
9935,226.0
9936,559.0
9937,485.0
9938,182.0
9939,466.0
9940,507.0
9941,81.0
9942,554.0
9943,122.0
9944,173.0
9945,593.0
9946,531.0
9947,589.0
9948,89.0
9949,101.0
9950,127.0
9951,93.0
9952,136.0
9953,67.0
9954,579.0
9955,471.0
9956,101.0
9957,85.0
9958,563.0
9959,564.0
9960,151.0
9961,93.0
9962,470.0
9963,101.0
9964,508.0
9965,79.0
9966,191.0
9967,94.0
9968,601.0
9969,633.0
9970,76.0
9971,163.0
9972,630.0
9973,112.0
9974,482.0
9975,566.0
9976,606.0
9977,158.0
9978,106.0
9979,112.0
9980,562.0
9981,493.0
9982,61.0
9983,573.0
9984,109.0
9985,83.0
9986,559.0
9987,558.0
9988,543.0
9989,528.0
9990,92.0
9991,616.0
9992,129.0
9993,587.0
9994,143.0
9995,86.0
9996,89.0
9997,508.0
9998,582.0
9999,136.0
