,X
8139,352.0
8140,449.0
8141,120.0
8142,139.0
8143,106.0
8144,547.0
8145,153.0
8146,66.0
8147,475.0
8148,100.0
8149,74.0
8150,316.0
8151,609.0
8152,544.0
8153,530.0
8154,83.0
8155,526.0
8156,160.0
8157,84.0
8158,54.0
8159,532.0
8160,522.0
8161,535.0
8162,501.0
8163,85.0
8164,570.0
8165,606.0
8166,76.0
8167,533.0
8168,106.0
8169,128.0
8170,411.0
8171,87.0
8172,68.0
8173,538.0
8174,74.0
8175,105.0
8176,70.0
8177,85.0
8178,567.0
8179,80.0
8180,314.0
8181,64.0
8182,549.0
8183,107.0
8184,532.0
8185,535.0
8186,607.0
8187,552.0
8188,70.0
8189,177.0
8190,507.0
8191,92.0
8192,172.0
8193,563.0
8194,80.0
8195,86.0
8196,558.0
8197,136.0
8198,93.0
8199,529.0
8200,82.0
8201,69.0
8202,107.0
8203,222.0
8204,526.0
8205,114.0
8206,133.0
8207,535.0
8208,576.0
8209,493.0
8210,490.0
8211,586.0
8212,553.0
8213,100.0
8214,244.0
8215,472.0
8216,657.0
8217,124.0
8218,573.0
8219,99.0
8220,108.0
8221,82.0
8222,506.0
8223,570.0
8224,143.0
8225,540.0
8226,637.0
8227,99.0
8228,97.0
8229,144.0
8230,90.0
8231,91.0
8232,513.0
8233,88.0
8234,89.0
8235,398.0
8236,533.0
8237,211.0
8238,343.0
8239,168.0
8240,123.0
8241,141.0
8242,571.0
8243,248.0
8244,551.0
8245,151.0
8246,81.0
8247,274.0
8248,82.0
8249,126.0
8250,573.0
8251,79.0
8252,553.0
8253,64.0
8254,513.0
8255,488.0
8256,109.0
8257,519.0
8258,525.0
8259,114.0
8260,574.0
8261,93.0
8262,486.0
8263,183.0
8264,128.0
8265,82.0
8266,94.0
8267,565.0
8268,82.0
8269,596.0
8270,567.0
8271,597.0
8272,90.0
8273,146.0
8274,78.0
8275,485.0
8276,91.0
8277,375.0
8278,81.0
8279,111.0
8280,590.0
8281,122.0
8282,529.0
8283,79.0
8284,531.0
8285,535.0
8286,91.0
8287,442.0
8288,632.0
8289,99.0
8290,91.0
8291,601.0
8292,69.0
8293,53.0
8294,514.0
8295,64.0
8296,547.0
8297,126.0
8298,133.0
8299,603.0
8300,497.0
8301,542.0
8302,80.0
8303,111.0
8304,107.0
8305,127.0
8306,525.0
8307,553.0
8308,107.0
8309,90.0
8310,368.0
8311,118.0
8312,591.0
8313,526.0
8314,501.0
8315,581.0
8316,543.0
8317,119.0
8318,98.0
8319,469.0
8320,562.0
8321,78.0
8322,205.0
8323,117.0
8324,86.0
8325,592.0
8326,120.0
8327,482.0
8328,106.0
8329,566.0
8330,601.0
8331,82.0
8332,103.0
8333,88.0
8334,106.0
8335,363.0
8336,187.0
8337,157.0
8338,451.0
8339,543.0
8340,66.0
8341,296.0
8342,550.0
8343,595.0
8344,149.0
8345,103.0
8346,471.0
8347,519.0
8348,81.0
8349,69.0
8350,141.0
8351,533.0
8352,554.0
8353,130.0
8354,579.0
8355,110.0
8356,162.0
8357,80.0
8358,78.0
8359,579.0
8360,496.0
8361,82.0
8362,98.0
8363,108.0
8364,545.0
8365,456.0
8366,585.0
8367,213.0
8368,517.0
8369,499.0
8370,562.0
8371,582.0
8372,476.0
8373,619.0
8374,618.0
8375,500.0
8376,547.0
8377,114.0
8378,133.0
8379,612.0
8380,581.0
8381,539.0
8382,92.0
8383,561.0
8384,116.0
8385,235.0
8386,136.0
8387,105.0
8388,91.0
8389,638.0
8390,94.0
8391,638.0
8392,70.0
8393,580.0
8394,103.0
8395,130.0
8396,261.0
8397,559.0
8398,111.0
8399,68.0
8400,540.0
8401,547.0
8402,65.0
8403,118.0
8404,79.0
8405,63.0
8406,589.0
8407,71.0
8408,81.0
8409,77.0
8410,108.0
8411,495.0
8412,574.0
8413,520.0
8414,131.0
8415,112.0
8416,106.0
8417,102.0
8418,105.0
8419,79.0
8420,309.0
8421,569.0
8422,461.0
8423,586.0
8424,127.0
8425,102.0
8426,110.0
8427,578.0
8428,89.0
8429,203.0
8430,285.0
8431,521.0
8432,102.0
8433,483.0
8434,515.0
8435,79.0
8436,140.0
8437,597.0
8438,92.0
8439,414.0
8440,140.0
8441,635.0
8442,107.0
8443,257.0
8444,79.0
8445,78.0
8446,612.0
8447,121.0
8448,568.0
8449,292.0
8450,522.0
8451,529.0
8452,82.0
8453,561.0
8454,536.0
8455,97.0
8456,583.0
8457,82.0
8458,97.0
8459,432.0
8460,517.0
8461,574.0
8462,80.0
8463,611.0
8464,74.0
8465,398.0
8466,529.0
8467,62.0
8468,60.0
8469,168.0
8470,106.0
8471,531.0
8472,522.0
8473,99.0
8474,609.0
8475,574.0
8476,475.0
8477,501.0
8478,421.0
8479,569.0
8480,644.0
8481,83.0
8482,557.0
8483,534.0
8484,98.0
8485,558.0
8486,92.0
8487,81.0
8488,573.0
8489,129.0
8490,566.0
8491,528.0
8492,195.0
8493,258.0
8494,535.0
8495,595.0
8496,196.0
8497,534.0
8498,454.0
8499,111.0
8500,90.0
8501,101.0
8502,480.0
8503,144.0
8504,93.0
8505,384.0
8506,594.0
8507,585.0
8508,110.0
8509,133.0
8510,454.0
8511,477.0
8512,258.0
8513,81.0
8514,473.0
8515,503.0
8516,614.0
8517,507.0
8518,609.0
8519,87.0
8520,110.0
8521,527.0
8522,467.0
8523,88.0
8524,77.0
8525,650.0
8526,621.0
8527,546.0
8528,565.0
8529,88.0
8530,108.0
8531,575.0
8532,592.0
8533,85.0
8534,127.0
8535,478.0
8536,567.0
8537,486.0
8538,477.0
8539,209.0
8540,89.0
8541,543.0
8542,194.0
8543,95.0
8544,585.0
8545,602.0
8546,574.0
8547,597.0
8548,531.0
8549,75.0
8550,191.0
8551,531.0
8552,176.0
8553,108.0
8554,293.0
8555,110.0
8556,280.0
8557,89.0
8558,579.0
8559,121.0
8560,121.0
8561,135.0
8562,627.0
8563,165.0
8564,99.0
8565,123.0
8566,82.0
8567,217.0
8568,102.0
8569,72.0
8570,507.0
8571,82.0
8572,508.0
8573,527.0
8574,125.0
8575,99.0
8576,569.0
8577,84.0
8578,58.0
8579,156.0
8580,91.0
8581,626.0
8582,90.0
8583,132.0
8584,323.0
8585,73.0
8586,93.0
8587,557.0
8588,534.0
8589,177.0
8590,173.0
8591,280.0
8592,547.0
8593,130.0
8594,113.0
8595,97.0
8596,222.0
8597,547.0
8598,85.0
8599,508.0
8600,435.0
8601,566.0
8602,560.0
8603,558.0
8604,565.0
8605,97.0
8606,76.0
8607,541.0
8608,84.0
8609,68.0
8610,525.0
8611,598.0
8612,645.0
8613,569.0
8614,454.0
8615,570.0
8616,182.0
8617,175.0
8618,511.0
8619,134.0
8620,83.0
8621,95.0
8622,578.0
8623,391.0
8624,614.0
8625,131.0
8626,81.0
8627,434.0
8628,611.0
8629,76.0
8630,469.0
8631,74.0
8632,250.0
8633,601.0
8634,600.0
8635,76.0
8636,202.0
8637,182.0
8638,160.0
8639,582.0
8640,156.0
8641,552.0
8642,556.0
8643,512.0
8644,508.0
8645,119.0
8646,445.0
8647,82.0
8648,378.0
8649,108.0
8650,86.0
8651,118.0
8652,538.0
8653,538.0
8654,114.0
8655,576.0
8656,122.0
8657,528.0
8658,559.0
8659,89.0
8660,497.0
8661,398.0
8662,98.0
8663,385.0
8664,490.0
8665,162.0
8666,589.0
8667,520.0
8668,317.0
8669,653.0
8670,531.0
8671,65.0
8672,187.0
8673,467.0
8674,78.0
8675,591.0
8676,468.0
8677,98.0
8678,72.0
8679,84.0
8680,586.0
8681,73.0
8682,150.0
8683,102.0
8684,433.0
8685,437.0
8686,482.0
8687,521.0
8688,388.0
8689,91.0
8690,87.0
8691,613.0
8692,529.0
8693,173.0
8694,456.0
8695,507.0
8696,400.0
8697,587.0
8698,551.0
8699,133.0
8700,545.0
8701,151.0
8702,602.0
8703,561.0
8704,517.0
8705,113.0
8706,81.0
8707,664.0
8708,419.0
8709,91.0
8710,614.0
8711,120.0
8712,131.0
8713,611.0
8714,569.0
8715,122.0
8716,585.0
8717,462.0
8718,534.0
8719,184.0
8720,141.0
8721,119.0
8722,96.0
8723,523.0
8724,482.0
8725,104.0
8726,515.0
8727,107.0
8728,265.0
8729,287.0
8730,73.0
8731,87.0
8732,75.0
8733,89.0
8734,537.0
8735,107.0
8736,505.0
8737,447.0
8738,76.0
8739,558.0
8740,436.0
8741,617.0
8742,87.0
8743,86.0
8744,514.0
8745,85.0
8746,297.0
8747,597.0
8748,669.0
8749,573.0
8750,129.0
8751,517.0
8752,506.0
8753,100.0
8754,556.0
8755,53.0
8756,104.0
8757,76.0
8758,564.0
8759,577.0
8760,566.0
8761,103.0
8762,271.0
8763,576.0
8764,520.0
8765,246.0
8766,125.0
8767,189.0
8768,555.0
8769,236.0
8770,96.0
8771,518.0
8772,531.0
8773,159.0
8774,508.0
8775,579.0
8776,391.0
8777,83.0
8778,575.0
8779,94.0
8780,106.0
8781,426.0
8782,79.0
8783,557.0
8784,444.0
8785,84.0
8786,359.0
8787,96.0
8788,98.0
8789,110.0
8790,571.0
8791,520.0
8792,121.0
8793,60.0
8794,540.0
8795,192.0
8796,107.0
8797,121.0
8798,64.0
8799,84.0
8800,295.0
8801,553.0
8802,86.0
8803,80.0
8804,594.0
8805,522.0
8806,397.0
8807,112.0
8808,477.0
8809,67.0
8810,53.0
8811,186.0
8812,79.0
8813,377.0
8814,594.0
8815,376.0
8816,504.0
8817,499.0
8818,116.0
8819,528.0
8820,496.0
8821,583.0
8822,115.0
8823,97.0
8824,390.0
8825,91.0
8826,255.0
8827,576.0
8828,165.0
8829,147.0
8830,549.0
8831,612.0
8832,99.0
8833,288.0
8834,72.0
8835,87.0
8836,366.0
8837,124.0
8838,64.0
8839,87.0
8840,69.0
8841,137.0
8842,611.0
8843,105.0
8844,618.0
8845,109.0
8846,555.0
8847,261.0
8848,91.0
8849,89.0
8850,452.0
8851,626.0
8852,88.0
8853,603.0
8854,106.0
8855,95.0
8856,105.0
8857,511.0
8858,605.0
8859,160.0
8860,131.0
8861,580.0
8862,560.0
8863,86.0
8864,559.0
8865,116.0
8866,96.0
8867,337.0
8868,513.0
8869,74.0
8870,102.0
8871,606.0
8872,133.0
8873,579.0
8874,565.0
8875,119.0
8876,103.0
8877,331.0
8878,682.0
8879,459.0
8880,71.0
8881,664.0
8882,115.0
8883,305.0
8884,273.0
8885,489.0
8886,550.0
8887,612.0
8888,110.0
8889,313.0
8890,338.0
8891,100.0
8892,607.0
8893,319.0
8894,532.0
8895,88.0
8896,85.0
8897,393.0
8898,185.0
8899,108.0
8900,516.0
8901,91.0
8902,563.0
8903,95.0
8904,570.0
8905,544.0
8906,572.0
8907,497.0
8908,115.0
8909,72.0
8910,630.0
8911,102.0
8912,110.0
8913,88.0
8914,544.0
8915,259.0
8916,570.0
8917,108.0
8918,98.0
8919,510.0
8920,633.0
8921,118.0
8922,107.0
8923,260.0
8924,87.0
8925,137.0
8926,555.0
8927,105.0
8928,557.0
8929,70.0
8930,180.0
8931,97.0
8932,90.0
8933,492.0
8934,126.0
8935,525.0
8936,472.0
8937,534.0
8938,590.0
8939,483.0
8940,514.0
8941,283.0
8942,605.0
8943,496.0
8944,120.0
8945,83.0
8946,58.0
8947,509.0
8948,80.0
8949,127.0
8950,116.0
8951,685.0
8952,363.0
8953,574.0
8954,262.0
8955,158.0
8956,151.0
8957,576.0
8958,589.0
8959,98.0
8960,571.0
8961,507.0
8962,308.0
8963,101.0
8964,62.0
8965,622.0
8966,639.0
8967,557.0
8968,74.0
8969,60.0
8970,573.0
8971,93.0
8972,191.0
8973,491.0
8974,106.0
8975,608.0
8976,568.0
8977,520.0
8978,68.0
8979,98.0
8980,104.0
8981,549.0
8982,603.0
8983,177.0
8984,644.0
8985,81.0
8986,68.0
8987,247.0
8988,57.0
8989,580.0
8990,538.0
8991,535.0
8992,57.0
8993,99.0
8994,507.0
8995,298.0
8996,125.0
8997,297.0
8998,311.0
8999,479.0
9000,133.0
9001,75.0
9002,177.0
9003,578.0
9004,93.0
9005,78.0
9006,188.0
9007,118.0
9008,455.0
9009,91.0
9010,480.0
9011,564.0
9012,97.0
9013,108.0
9014,96.0
9015,500.0
9016,78.0
9017,573.0
9018,514.0
9019,538.0
9020,159.0
9021,93.0
9022,69.0
9023,537.0
9024,546.0
9025,90.0
9026,528.0
9027,467.0
9028,571.0
9029,81.0
9030,569.0
9031,112.0
9032,81.0
9033,98.0
9034,105.0
9035,581.0
9036,94.0
9037,86.0
9038,79.0
9039,97.0
9040,76.0
9041,469.0
9042,93.0
9043,467.0
9044,516.0
9045,197.0
9046,147.0
9047,132.0
9048,124.0
9049,534.0
9050,195.0
9051,107.0
9052,530.0
9053,425.0
9054,564.0
9055,569.0
9056,543.0
9057,120.0
9058,93.0
9059,550.0
9060,583.0
9061,131.0
9062,103.0
9063,85.0
9064,82.0
9065,104.0
9066,157.0
9067,522.0
9068,574.0
9069,80.0
9070,583.0
9071,545.0
9072,157.0
9073,103.0
9074,80.0
9075,109.0
9076,61.0
9077,530.0
9078,519.0
9079,89.0
9080,80.0
9081,546.0
9082,510.0
9083,558.0
9084,80.0
9085,291.0
9086,98.0
9087,584.0
9088,539.0
9089,559.0
9090,509.0
9091,130.0
9092,84.0
9093,69.0
9094,564.0
9095,557.0
9096,549.0
9097,566.0
9098,112.0
9099,557.0
9100,66.0
9101,537.0
9102,113.0
9103,66.0
9104,185.0
9105,180.0
9106,566.0
9107,628.0
9108,477.0
9109,78.0
9110,186.0
9111,94.0
9112,85.0
9113,553.0
9114,127.0
9115,68.0
9116,95.0
9117,501.0
9118,573.0
9119,79.0
9120,541.0
9121,614.0
9122,90.0
9123,586.0
9124,580.0
9125,98.0
9126,74.0
9127,434.0
9128,501.0
9129,570.0
9130,551.0
9131,557.0
9132,521.0
9133,92.0
9134,460.0
9135,88.0
9136,132.0
9137,199.0
9138,88.0
9139,106.0
9140,86.0
9141,84.0
9142,96.0
9143,278.0
9144,85.0
9145,87.0
9146,548.0
9147,88.0
9148,184.0
9149,546.0
9150,580.0
9151,104.0
9152,85.0
9153,89.0
9154,108.0
9155,550.0
9156,475.0
9157,608.0
9158,558.0
9159,495.0
9160,242.0
9161,107.0
9162,519.0
9163,625.0
9164,274.0
9165,522.0
9166,142.0
9167,148.0
9168,108.0
9169,96.0
9170,107.0
9171,80.0
9172,534.0
9173,612.0
9174,93.0
9175,153.0
9176,540.0
9177,105.0
9178,603.0
9179,520.0
9180,112.0
9181,110.0
9182,510.0
9183,573.0
9184,516.0
9185,502.0
9186,126.0
9187,92.0
9188,603.0
9189,82.0
9190,102.0
9191,303.0
9192,368.0
9193,500.0
9194,112.0
9195,470.0
9196,583.0
9197,81.0
9198,580.0
9199,105.0
9200,109.0
9201,600.0
9202,437.0
9203,248.0
9204,96.0
9205,125.0
9206,461.0
9207,537.0
9208,122.0
9209,163.0
9210,378.0
9211,99.0
9212,116.0
9213,200.0
9214,120.0
9215,210.0
9216,583.0
9217,89.0
9218,154.0
9219,590.0
9220,595.0
9221,79.0
9222,451.0
9223,526.0
9224,78.0
9225,82.0
9226,539.0
9227,520.0
9228,72.0
9229,546.0
9230,80.0
9231,566.0
9232,582.0
9233,96.0
9234,160.0
9235,325.0
9236,106.0
9237,565.0
9238,262.0
9239,507.0
9240,535.0
9241,557.0
9242,530.0
9243,76.0
9244,101.0
9245,108.0
9246,106.0
9247,101.0
9248,102.0
9249,144.0
9250,229.0
9251,177.0
9252,483.0
9253,546.0
9254,102.0
9255,267.0
9256,116.0
9257,584.0
9258,76.0
9259,72.0
9260,522.0
9261,265.0
9262,572.0
9263,561.0
9264,159.0
9265,100.0
9266,484.0
9267,470.0
9268,98.0
9269,77.0
9270,95.0
9271,511.0
9272,76.0
9273,82.0
9274,69.0
9275,105.0
9276,587.0
9277,503.0
9278,280.0
9279,593.0
9280,588.0
9281,99.0
9282,79.0
9283,508.0
9284,105.0
9285,550.0
9286,113.0
9287,544.0
9288,568.0
9289,102.0
9290,127.0
9291,491.0
9292,97.0
9293,204.0
9294,530.0
9295,596.0
9296,523.0
9297,536.0
9298,80.0
9299,89.0
9300,171.0
9301,460.0
9302,75.0
9303,567.0
9304,135.0
9305,167.0
9306,557.0
9307,558.0
9308,96.0
9309,595.0
9310,120.0
9311,93.0
9312,260.0
9313,81.0
9314,101.0
9315,84.0
9316,109.0
9317,106.0
9318,100.0
9319,79.0
9320,478.0
9321,102.0
9322,108.0
9323,93.0
9324,97.0
9325,496.0
9326,364.0
9327,625.0
9328,114.0
9329,95.0
9330,551.0
9331,456.0
9332,95.0
9333,77.0
9334,468.0
9335,241.0
9336,75.0
9337,307.0
9338,225.0
9339,120.0
9340,428.0
9341,607.0
9342,87.0
9343,559.0
9344,81.0
9345,478.0
9346,147.0
9347,624.0
9348,71.0
9349,532.0
9350,504.0
9351,81.0
9352,95.0
9353,110.0
9354,82.0
9355,574.0
9356,79.0
9357,81.0
9358,96.0
9359,471.0
9360,83.0
9361,434.0
9362,80.0
9363,88.0
9364,574.0
9365,349.0
9366,110.0
9367,79.0
9368,437.0
9369,76.0
9370,209.0
9371,99.0
9372,79.0
9373,545.0
9374,468.0
9375,100.0
9376,94.0
9377,113.0
9378,81.0
9379,491.0
9380,75.0
9381,105.0
9382,170.0
9383,645.0
9384,471.0
9385,546.0
9386,114.0
9387,106.0
9388,582.0
9389,481.0
9390,591.0
9391,494.0
9392,69.0
9393,492.0
9394,534.0
9395,151.0
9396,542.0
9397,56.0
9398,560.0
9399,98.0
9400,144.0
9401,77.0
9402,602.0
9403,112.0
9404,486.0
9405,574.0
9406,532.0
9407,90.0
9408,121.0
9409,94.0
9410,111.0
9411,562.0
9412,605.0
9413,389.0
9414,112.0
9415,496.0
9416,159.0
9417,525.0
9418,109.0
9419,591.0
9420,543.0
9421,127.0
9422,582.0
9423,93.0
9424,167.0
9425,73.0
9426,177.0
9427,531.0
9428,552.0
9429,92.0
9430,157.0
9431,498.0
9432,499.0
9433,100.0
9434,122.0
9435,553.0
9436,243.0
9437,558.0
9438,127.0
9439,422.0
9440,81.0
9441,134.0
9442,619.0
9443,533.0
9444,516.0
9445,589.0
9446,464.0
9447,642.0
9448,71.0
9449,536.0
9450,541.0
9451,482.0
9452,642.0
9453,76.0
9454,93.0
9455,638.0
9456,168.0
9457,197.0
9458,90.0
9459,394.0
9460,128.0
9461,81.0
9462,71.0
9463,122.0
9464,424.0
9465,156.0
9466,100.0
9467,112.0
9468,307.0
9469,575.0
9470,87.0
9471,429.0
9472,582.0
9473,367.0
9474,402.0
9475,588.0
9476,548.0
9477,104.0
9478,119.0
9479,173.0
9480,75.0
9481,120.0
9482,82.0
9483,442.0
9484,124.0
9485,72.0
9486,107.0
9487,618.0
9488,142.0
9489,92.0
9490,544.0
9491,202.0
9492,590.0
9493,439.0
9494,470.0
9495,614.0
9496,623.0
9497,77.0
9498,239.0
9499,640.0
9500,138.0
9501,83.0
9502,524.0
9503,91.0
9504,89.0
9505,587.0
9506,561.0
9507,99.0
9508,106.0
9509,582.0
9510,435.0
9511,557.0
9512,90.0
9513,119.0
9514,551.0
9515,588.0
9516,98.0
9517,534.0
9518,82.0
9519,574.0
9520,112.0
9521,525.0
9522,451.0
9523,532.0
9524,314.0
9525,99.0
9526,572.0
9527,83.0
9528,98.0
9529,518.0
9530,500.0
9531,556.0
9532,527.0
9533,73.0
9534,596.0
9535,107.0
9536,355.0
9537,75.0
9538,66.0
9539,60.0
9540,86.0
9541,102.0
9542,76.0
9543,94.0
9544,86.0
9545,422.0
9546,509.0
9547,163.0
9548,602.0
9549,474.0
9550,546.0
9551,92.0
9552,131.0
9553,588.0
9554,173.0
9555,548.0
9556,296.0
9557,597.0
9558,79.0
9559,79.0
9560,625.0
9561,483.0
9562,507.0
9563,96.0
9564,80.0
9565,155.0
9566,576.0
9567,571.0
9568,566.0
9569,132.0
9570,73.0
9571,534.0
9572,74.0
9573,618.0
9574,123.0
9575,257.0
9576,581.0
9577,623.0
9578,647.0
9579,440.0
9580,521.0
9581,599.0
9582,116.0
9583,59.0
9584,526.0
9585,682.0
9586,570.0
9587,533.0
9588,632.0
9589,567.0
9590,596.0
9591,542.0
9592,575.0
9593,373.0
9594,569.0
9595,423.0
9596,62.0
9597,97.0
9598,135.0
9599,432.0
9600,625.0
9601,97.0
9602,78.0
9603,565.0
9604,112.0
9605,555.0
9606,593.0
9607,481.0
9608,85.0
9609,95.0
9610,504.0
9611,60.0
9612,119.0
9613,81.0
9614,491.0
9615,121.0
9616,114.0
9617,534.0
9618,541.0
9619,106.0
9620,161.0
9621,615.0
9622,511.0
9623,566.0
9624,83.0
9625,143.0
9626,657.0
9627,151.0
9628,211.0
9629,73.0
9630,129.0
9631,97.0
9632,564.0
9633,558.0
9634,552.0
9635,607.0
9636,198.0
9637,83.0
9638,128.0
9639,563.0
9640,80.0
9641,530.0
9642,513.0
9643,113.0
9644,74.0
9645,67.0
9646,99.0
9647,81.0
9648,100.0
9649,119.0
9650,76.0
9651,619.0
9652,225.0
9653,282.0
9654,591.0
9655,105.0
9656,567.0
9657,88.0
9658,592.0
9659,117.0
9660,82.0
9661,139.0
9662,105.0
9663,84.0
9664,512.0
9665,83.0
9666,115.0
9667,499.0
9668,98.0
9669,606.0
9670,180.0
9671,502.0
9672,561.0
9673,87.0
9674,674.0
9675,388.0
9676,90.0
9677,135.0
9678,168.0
9679,575.0
9680,106.0
9681,81.0
9682,590.0
9683,587.0
9684,113.0
9685,566.0
9686,559.0
9687,115.0
9688,88.0
9689,543.0
9690,679.0
9691,490.0
9692,149.0
9693,554.0
9694,78.0
9695,106.0
9696,561.0
9697,308.0
9698,109.0
9699,494.0
9700,412.0
9701,73.0
9702,155.0
9703,77.0
9704,611.0
9705,87.0
9706,515.0
9707,91.0
9708,85.0
9709,85.0
9710,76.0
9711,365.0
9712,83.0
9713,98.0
9714,606.0
9715,655.0
9716,455.0
9717,251.0
9718,556.0
9719,114.0
9720,510.0
9721,532.0
9722,554.0
9723,452.0
9724,94.0
9725,574.0
9726,120.0
9727,556.0
9728,125.0
9729,604.0
9730,543.0
9731,84.0
9732,546.0
9733,570.0
9734,513.0
9735,485.0
9736,341.0
9737,82.0
9738,363.0
9739,576.0
9740,62.0
9741,500.0
9742,97.0
9743,92.0
9744,117.0
9745,97.0
9746,464.0
9747,320.0
9748,517.0
9749,472.0
9750,90.0
9751,253.0
9752,465.0
9753,77.0
9754,445.0
9755,336.0
9756,75.0
9757,115.0
9758,90.0
9759,75.0
9760,211.0
9761,493.0
9762,558.0
9763,489.0
9764,103.0
9765,99.0
9766,95.0
9767,542.0
9768,476.0
9769,551.0
9770,571.0
9771,521.0
9772,128.0
9773,570.0
9774,486.0
9775,182.0
9776,589.0
9777,550.0
9778,476.0
9779,71.0
9780,536.0
9781,98.0
9782,104.0
9783,568.0
9784,134.0
9785,564.0
9786,640.0
9787,185.0
9788,119.0
9789,507.0
9790,442.0
9791,645.0
9792,111.0
9793,93.0
9794,125.0
9795,100.0
9796,494.0
9797,527.0
9798,142.0
9799,95.0
9800,269.0
9801,127.0
9802,484.0
9803,224.0
9804,69.0
9805,108.0
9806,450.0
9807,180.0
9808,123.0
9809,269.0
9810,607.0
9811,73.0
9812,573.0
9813,74.0
9814,103.0
9815,108.0
9816,76.0
9817,572.0
9818,396.0
9819,500.0
9820,101.0
9821,252.0
9822,141.0
9823,529.0
9824,115.0
9825,75.0
9826,587.0
9827,582.0
9828,104.0
9829,517.0
9830,405.0
9831,518.0
9832,74.0
9833,551.0
9834,115.0
9835,571.0
9836,559.0
9837,215.0
9838,478.0
9839,502.0
9840,104.0
9841,230.0
9842,84.0
9843,87.0
9844,537.0
9845,253.0
9846,594.0
9847,547.0
9848,73.0
9849,87.0
9850,541.0
9851,543.0
9852,573.0
9853,659.0
9854,75.0
9855,589.0
9856,113.0
9857,207.0
9858,97.0
9859,209.0
9860,83.0
9861,90.0
9862,89.0
9863,583.0
9864,575.0
9865,515.0
9866,529.0
9867,102.0
9868,469.0
9869,95.0
9870,75.0
9871,528.0
9872,161.0
9873,72.0
9874,556.0
9875,592.0
9876,585.0
9877,118.0
9878,536.0
9879,97.0
9880,475.0
9881,494.0
9882,615.0
9883,119.0
9884,168.0
9885,93.0
9886,133.0
9887,170.0
9888,94.0
9889,60.0
9890,129.0
9891,90.0
9892,556.0
9893,568.0
9894,570.0
9895,455.0
9896,595.0
9897,123.0
9898,545.0
9899,97.0
9900,118.0
9901,87.0
9902,498.0
9903,127.0
9904,131.0
9905,110.0
9906,612.0
9907,115.0
9908,108.0
9909,139.0
9910,519.0
9911,79.0
9912,96.0
9913,131.0
9914,582.0
9915,574.0
9916,71.0
9917,101.0
9918,162.0
9919,100.0
9920,539.0
9921,520.0
9922,651.0
9923,122.0
9924,71.0
9925,143.0
9926,93.0
9927,516.0
9928,126.0
9929,534.0
9930,543.0
9931,106.0
9932,551.0
9933,478.0
9934,487.0
9935,296.0
9936,530.0
9937,524.0
9938,399.0
9939,538.0
9940,156.0
9941,551.0
9942,94.0
9943,79.0
9944,538.0
9945,140.0
9946,503.0
9947,552.0
9948,68.0
9949,510.0
9950,130.0
9951,144.0
9952,537.0
9953,149.0
9954,80.0
9955,65.0
9956,137.0
9957,110.0
9958,601.0
9959,533.0
9960,500.0
9961,151.0
9962,153.0
9963,579.0
9964,567.0
9965,477.0
9966,154.0
9967,121.0
9968,89.0
9969,72.0
9970,125.0
9971,549.0
9972,515.0
9973,165.0
9974,267.0
9975,85.0
9976,65.0
9977,542.0
9978,74.0
9979,572.0
9980,556.0
9981,468.0
9982,82.0
9983,81.0
9984,75.0
9985,529.0
9986,518.0
9987,526.0
9988,542.0
9989,629.0
9990,530.0
9991,535.0
9992,534.0
9993,535.0
9994,360.0
9995,142.0
9996,513.0
9997,500.0
9998,83.0
9999,100.0
