,X
8139,76.0
8140,84.0
8141,643.0
8142,533.0
8143,542.0
8144,523.0
8145,524.0
8146,620.0
8147,376.0
8148,459.0
8149,96.0
8150,394.0
8151,560.0
8152,485.0
8153,522.0
8154,135.0
8155,84.0
8156,559.0
8157,96.0
8158,572.0
8159,99.0
8160,134.0
8161,82.0
8162,107.0
8163,304.0
8164,545.0
8165,90.0
8166,79.0
8167,540.0
8168,139.0
8169,104.0
8170,199.0
8171,619.0
8172,563.0
8173,177.0
8174,95.0
8175,93.0
8176,602.0
8177,86.0
8178,318.0
8179,85.0
8180,603.0
8181,119.0
8182,113.0
8183,400.0
8184,535.0
8185,83.0
8186,136.0
8187,145.0
8188,576.0
8189,80.0
8190,333.0
8191,96.0
8192,76.0
8193,256.0
8194,76.0
8195,580.0
8196,496.0
8197,151.0
8198,246.0
8199,493.0
8200,483.0
8201,524.0
8202,79.0
8203,634.0
8204,564.0
8205,89.0
8206,584.0
8207,154.0
8208,93.0
8209,430.0
8210,73.0
8211,198.0
8212,568.0
8213,587.0
8214,503.0
8215,75.0
8216,553.0
8217,122.0
8218,548.0
8219,398.0
8220,611.0
8221,565.0
8222,98.0
8223,566.0
8224,115.0
8225,339.0
8226,579.0
8227,84.0
8228,108.0
8229,569.0
8230,123.0
8231,558.0
8232,106.0
8233,143.0
8234,551.0
8235,110.0
8236,70.0
8237,90.0
8238,552.0
8239,579.0
8240,645.0
8241,123.0
8242,532.0
8243,401.0
8244,522.0
8245,91.0
8246,107.0
8247,553.0
8248,598.0
8249,99.0
8250,551.0
8251,537.0
8252,225.0
8253,624.0
8254,99.0
8255,74.0
8256,583.0
8257,496.0
8258,72.0
8259,83.0
8260,536.0
8261,67.0
8262,580.0
8263,483.0
8264,99.0
8265,104.0
8266,103.0
8267,70.0
8268,138.0
8269,566.0
8270,600.0
8271,368.0
8272,542.0
8273,99.0
8274,83.0
8275,148.0
8276,589.0
8277,496.0
8278,138.0
8279,62.0
8280,650.0
8281,104.0
8282,66.0
8283,139.0
8284,119.0
8285,520.0
8286,491.0
8287,275.0
8288,95.0
8289,551.0
8290,87.0
8291,542.0
8292,545.0
8293,575.0
8294,531.0
8295,94.0
8296,536.0
8297,139.0
8298,549.0
8299,85.0
8300,490.0
8301,539.0
8302,85.0
8303,453.0
8304,101.0
8305,657.0
8306,107.0
8307,69.0
8308,119.0
8309,620.0
8310,531.0
8311,94.0
8312,602.0
8313,105.0
8314,647.0
8315,678.0
8316,560.0
8317,109.0
8318,72.0
8319,606.0
8320,102.0
8321,67.0
8322,623.0
8323,545.0
8324,85.0
8325,469.0
8326,518.0
8327,490.0
8328,90.0
8329,239.0
8330,473.0
8331,468.0
8332,105.0
8333,80.0
8334,494.0
8335,345.0
8336,107.0
8337,122.0
8338,663.0
8339,646.0
8340,580.0
8341,70.0
8342,97.0
8343,123.0
8344,72.0
8345,585.0
8346,104.0
8347,347.0
8348,387.0
8349,505.0
8350,570.0
8351,538.0
8352,599.0
8353,589.0
8354,281.0
8355,87.0
8356,158.0
8357,177.0
8358,71.0
8359,466.0
8360,111.0
8361,573.0
8362,147.0
8363,67.0
8364,514.0
8365,207.0
8366,626.0
8367,96.0
8368,100.0
8369,102.0
8370,80.0
8371,441.0
8372,529.0
8373,472.0
8374,174.0
8375,187.0
8376,95.0
8377,501.0
8378,577.0
8379,78.0
8380,112.0
8381,537.0
8382,105.0
8383,541.0
8384,483.0
8385,76.0
8386,573.0
8387,98.0
8388,534.0
8389,382.0
8390,526.0
8391,72.0
8392,162.0
8393,96.0
8394,596.0
8395,91.0
8396,92.0
8397,108.0
8398,653.0
8399,600.0
8400,115.0
8401,78.0
8402,680.0
8403,521.0
8404,580.0
8405,565.0
8406,91.0
8407,619.0
8408,81.0
8409,513.0
8410,420.0
8411,586.0
8412,666.0
8413,598.0
8414,500.0
8415,178.0
8416,302.0
8417,494.0
8418,88.0
8419,76.0
8420,505.0
8421,89.0
8422,492.0
8423,72.0
8424,478.0
8425,523.0
8426,453.0
8427,533.0
8428,116.0
8429,62.0
8430,95.0
8431,95.0
8432,105.0
8433,80.0
8434,102.0
8435,610.0
8436,141.0
8437,107.0
8438,496.0
8439,541.0
8440,536.0
8441,101.0
8442,254.0
8443,574.0
8444,334.0
8445,85.0
8446,592.0
8447,569.0
8448,97.0
8449,92.0
8450,72.0
8451,148.0
8452,93.0
8453,142.0
8454,125.0
8455,105.0
8456,183.0
8457,480.0
8458,532.0
8459,558.0
8460,567.0
8461,584.0
8462,522.0
8463,629.0
8464,635.0
8465,554.0
8466,553.0
8467,174.0
8468,549.0
8469,239.0
8470,178.0
8471,204.0
8472,92.0
8473,80.0
8474,523.0
8475,124.0
8476,84.0
8477,119.0
8478,120.0
8479,82.0
8480,156.0
8481,615.0
8482,562.0
8483,87.0
8484,245.0
8485,563.0
8486,108.0
8487,78.0
8488,95.0
8489,561.0
8490,91.0
8491,434.0
8492,448.0
8493,125.0
8494,127.0
8495,156.0
8496,569.0
8497,85.0
8498,96.0
8499,102.0
8500,424.0
8501,111.0
8502,102.0
8503,96.0
8504,79.0
8505,100.0
8506,295.0
8507,611.0
8508,100.0
8509,156.0
8510,78.0
8511,78.0
8512,87.0
8513,85.0
8514,71.0
8515,86.0
8516,429.0
8517,79.0
8518,65.0
8519,634.0
8520,283.0
8521,153.0
8522,449.0
8523,583.0
8524,110.0
8525,559.0
8526,142.0
8527,350.0
8528,182.0
8529,517.0
8530,275.0
8531,525.0
8532,536.0
8533,461.0
8534,79.0
8535,568.0
8536,101.0
8537,503.0
8538,115.0
8539,558.0
8540,436.0
8541,104.0
8542,538.0
8543,525.0
8544,114.0
8545,518.0
8546,537.0
8547,110.0
8548,71.0
8549,524.0
8550,580.0
8551,597.0
8552,291.0
8553,505.0
8554,48.0
8555,490.0
8556,221.0
8557,71.0
8558,621.0
8559,435.0
8560,76.0
8561,121.0
8562,648.0
8563,80.0
8564,562.0
8565,347.0
8566,492.0
8567,115.0
8568,90.0
8569,126.0
8570,474.0
8571,71.0
8572,100.0
8573,450.0
8574,542.0
8575,555.0
8576,510.0
8577,480.0
8578,93.0
8579,128.0
8580,613.0
8581,260.0
8582,477.0
8583,200.0
8584,101.0
8585,174.0
8586,131.0
8587,530.0
8588,121.0
8589,87.0
8590,577.0
8591,585.0
8592,470.0
8593,88.0
8594,594.0
8595,569.0
8596,176.0
8597,85.0
8598,595.0
8599,99.0
8600,73.0
8601,269.0
8602,600.0
8603,581.0
8604,624.0
8605,475.0
8606,124.0
8607,292.0
8608,78.0
8609,66.0
8610,536.0
8611,465.0
8612,422.0
8613,108.0
8614,544.0
8615,165.0
8616,566.0
8617,107.0
8618,346.0
8619,105.0
8620,529.0
8621,99.0
8622,49.0
8623,78.0
8624,627.0
8625,334.0
8626,322.0
8627,102.0
8628,520.0
8629,539.0
8630,345.0
8631,574.0
8632,689.0
8633,621.0
8634,510.0
8635,532.0
8636,278.0
8637,404.0
8638,641.0
8639,77.0
8640,140.0
8641,522.0
8642,643.0
8643,106.0
8644,60.0
8645,510.0
8646,107.0
8647,559.0
8648,287.0
8649,82.0
8650,89.0
8651,92.0
8652,89.0
8653,480.0
8654,88.0
8655,126.0
8656,89.0
8657,453.0
8658,82.0
8659,74.0
8660,97.0
8661,196.0
8662,96.0
8663,619.0
8664,110.0
8665,115.0
8666,87.0
8667,94.0
8668,486.0
8669,187.0
8670,472.0
8671,184.0
8672,69.0
8673,108.0
8674,82.0
8675,128.0
8676,84.0
8677,79.0
8678,107.0
8679,492.0
8680,559.0
8681,578.0
8682,60.0
8683,392.0
8684,97.0
8685,98.0
8686,504.0
8687,107.0
8688,73.0
8689,75.0
8690,148.0
8691,73.0
8692,154.0
8693,560.0
8694,330.0
8695,541.0
8696,581.0
8697,81.0
8698,539.0
8699,471.0
8700,592.0
8701,89.0
8702,115.0
8703,82.0
8704,331.0
8705,79.0
8706,90.0
8707,93.0
8708,581.0
8709,122.0
8710,86.0
8711,601.0
8712,96.0
8713,115.0
8714,506.0
8715,469.0
8716,164.0
8717,102.0
8718,457.0
8719,495.0
8720,96.0
8721,126.0
8722,97.0
8723,608.0
8724,119.0
8725,81.0
8726,134.0
8727,516.0
8728,470.0
8729,486.0
8730,581.0
8731,278.0
8732,56.0
8733,474.0
8734,580.0
8735,88.0
8736,518.0
8737,407.0
8738,154.0
8739,73.0
8740,102.0
8741,630.0
8742,112.0
8743,82.0
8744,597.0
8745,538.0
8746,534.0
8747,585.0
8748,123.0
8749,611.0
8750,116.0
8751,133.0
8752,547.0
8753,560.0
8754,554.0
8755,615.0
8756,83.0
8757,541.0
8758,352.0
8759,68.0
8760,534.0
8761,465.0
8762,528.0
8763,78.0
8764,383.0
8765,116.0
8766,661.0
8767,103.0
8768,114.0
8769,95.0
8770,93.0
8771,109.0
8772,114.0
8773,552.0
8774,89.0
8775,366.0
8776,257.0
8777,86.0
8778,552.0
8779,101.0
8780,632.0
8781,62.0
8782,708.0
8783,90.0
8784,81.0
8785,74.0
8786,64.0
8787,88.0
8788,567.0
8789,472.0
8790,104.0
8791,116.0
8792,113.0
8793,96.0
8794,143.0
8795,169.0
8796,565.0
8797,288.0
8798,502.0
8799,102.0
8800,562.0
8801,583.0
8802,107.0
8803,566.0
8804,86.0
8805,66.0
8806,296.0
8807,524.0
8808,98.0
8809,160.0
8810,435.0
8811,97.0
8812,499.0
8813,325.0
8814,80.0
8815,108.0
8816,521.0
8817,442.0
8818,609.0
8819,624.0
8820,128.0
8821,599.0
8822,81.0
8823,82.0
8824,514.0
8825,597.0
8826,468.0
8827,154.0
8828,599.0
8829,579.0
8830,145.0
8831,395.0
8832,166.0
8833,79.0
8834,194.0
8835,99.0
8836,102.0
8837,483.0
8838,264.0
8839,458.0
8840,552.0
8841,100.0
8842,65.0
8843,64.0
8844,568.0
8845,508.0
8846,578.0
8847,89.0
8848,150.0
8849,97.0
8850,106.0
8851,88.0
8852,84.0
8853,88.0
8854,106.0
8855,94.0
8856,134.0
8857,77.0
8858,126.0
8859,241.0
8860,73.0
8861,157.0
8862,333.0
8863,485.0
8864,605.0
8865,79.0
8866,540.0
8867,440.0
8868,190.0
8869,541.0
8870,264.0
8871,628.0
8872,114.0
8873,581.0
8874,83.0
8875,87.0
8876,643.0
8877,76.0
8878,74.0
8879,340.0
8880,438.0
8881,491.0
8882,576.0
8883,127.0
8884,83.0
8885,240.0
8886,126.0
8887,101.0
8888,82.0
8889,88.0
8890,589.0
8891,552.0
8892,167.0
8893,495.0
8894,84.0
8895,84.0
8896,359.0
8897,111.0
8898,91.0
8899,328.0
8900,529.0
8901,135.0
8902,89.0
8903,61.0
8904,83.0
8905,603.0
8906,136.0
8907,579.0
8908,606.0
8909,156.0
8910,122.0
8911,108.0
8912,255.0
8913,104.0
8914,517.0
8915,169.0
8916,473.0
8917,156.0
8918,188.0
8919,76.0
8920,490.0
8921,82.0
8922,171.0
8923,296.0
8924,561.0
8925,538.0
8926,449.0
8927,583.0
8928,517.0
8929,495.0
8930,198.0
8931,132.0
8932,479.0
8933,482.0
8934,172.0
8935,97.0
8936,583.0
8937,218.0
8938,85.0
8939,82.0
8940,503.0
8941,157.0
8942,550.0
8943,112.0
8944,406.0
8945,92.0
8946,153.0
8947,96.0
8948,563.0
8949,603.0
8950,536.0
8951,122.0
8952,160.0
8953,131.0
8954,102.0
8955,497.0
8956,377.0
8957,136.0
8958,411.0
8959,281.0
8960,63.0
8961,529.0
8962,537.0
8963,516.0
8964,525.0
8965,568.0
8966,181.0
8967,553.0
8968,87.0
8969,107.0
8970,86.0
8971,74.0
8972,153.0
8973,104.0
8974,79.0
8975,74.0
8976,592.0
8977,107.0
8978,201.0
8979,104.0
8980,548.0
8981,580.0
8982,73.0
8983,585.0
8984,118.0
8985,221.0
8986,585.0
8987,336.0
8988,79.0
8989,161.0
8990,131.0
8991,101.0
8992,514.0
8993,87.0
8994,77.0
8995,116.0
8996,103.0
8997,647.0
8998,82.0
8999,218.0
9000,590.0
9001,85.0
9002,320.0
9003,77.0
9004,505.0
9005,152.0
9006,548.0
9007,388.0
9008,129.0
9009,523.0
9010,110.0
9011,220.0
9012,554.0
9013,120.0
9014,108.0
9015,253.0
9016,257.0
9017,543.0
9018,105.0
9019,565.0
9020,82.0
9021,69.0
9022,669.0
9023,88.0
9024,85.0
9025,99.0
9026,466.0
9027,147.0
9028,489.0
9029,621.0
9030,221.0
9031,93.0
9032,146.0
9033,92.0
9034,95.0
9035,547.0
9036,83.0
9037,545.0
9038,323.0
9039,567.0
9040,384.0
9041,621.0
9042,521.0
9043,578.0
9044,68.0
9045,123.0
9046,480.0
9047,172.0
9048,135.0
9049,121.0
9050,608.0
9051,80.0
9052,528.0
9053,542.0
9054,83.0
9055,563.0
9056,266.0
9057,614.0
9058,127.0
9059,144.0
9060,97.0
9061,138.0
9062,614.0
9063,433.0
9064,174.0
9065,227.0
9066,90.0
9067,666.0
9068,137.0
9069,527.0
9070,594.0
9071,111.0
9072,66.0
9073,488.0
9074,103.0
9075,551.0
9076,196.0
9077,564.0
9078,543.0
9079,525.0
9080,93.0
9081,340.0
9082,107.0
9083,635.0
9084,579.0
9085,465.0
9086,92.0
9087,218.0
9088,589.0
9089,106.0
9090,371.0
9091,496.0
9092,59.0
9093,568.0
9094,548.0
9095,481.0
9096,194.0
9097,527.0
9098,429.0
9099,70.0
9100,148.0
9101,500.0
9102,116.0
9103,141.0
9104,244.0
9105,353.0
9106,95.0
9107,258.0
9108,77.0
9109,485.0
9110,579.0
9111,244.0
9112,502.0
9113,71.0
9114,494.0
9115,92.0
9116,135.0
9117,516.0
9118,551.0
9119,91.0
9120,506.0
9121,199.0
9122,482.0
9123,98.0
9124,92.0
9125,95.0
9126,114.0
9127,544.0
9128,82.0
9129,318.0
9130,228.0
9131,611.0
9132,89.0
9133,91.0
9134,373.0
9135,61.0
9136,472.0
9137,543.0
9138,587.0
9139,89.0
9140,128.0
9141,521.0
9142,451.0
9143,87.0
9144,405.0
9145,453.0
9146,666.0
9147,476.0
9148,581.0
9149,159.0
9150,70.0
9151,368.0
9152,517.0
9153,451.0
9154,568.0
9155,96.0
9156,104.0
9157,569.0
9158,147.0
9159,94.0
9160,233.0
9161,96.0
9162,110.0
9163,105.0
9164,89.0
9165,222.0
9166,92.0
9167,89.0
9168,619.0
9169,95.0
9170,102.0
9171,86.0
9172,334.0
9173,605.0
9174,384.0
9175,514.0
9176,534.0
9177,589.0
9178,130.0
9179,549.0
9180,586.0
9181,135.0
9182,161.0
9183,102.0
9184,168.0
9185,597.0
9186,193.0
9187,122.0
9188,165.0
9189,530.0
9190,552.0
9191,599.0
9192,88.0
9193,601.0
9194,553.0
9195,463.0
9196,604.0
9197,84.0
9198,93.0
9199,433.0
9200,112.0
9201,71.0
9202,91.0
9203,420.0
9204,62.0
9205,131.0
9206,84.0
9207,74.0
9208,85.0
9209,497.0
9210,499.0
9211,143.0
9212,652.0
9213,103.0
9214,275.0
9215,596.0
9216,172.0
9217,65.0
9218,234.0
9219,90.0
9220,75.0
9221,165.0
9222,149.0
9223,63.0
9224,544.0
9225,122.0
9226,155.0
9227,71.0
9228,92.0
9229,476.0
9230,590.0
9231,590.0
9232,473.0
9233,550.0
9234,135.0
9235,592.0
9236,88.0
9237,70.0
9238,596.0
9239,596.0
9240,125.0
9241,63.0
9242,85.0
9243,528.0
9244,453.0
9245,87.0
9246,493.0
9247,527.0
9248,110.0
9249,594.0
9250,549.0
9251,118.0
9252,158.0
9253,98.0
9254,96.0
9255,599.0
9256,451.0
9257,596.0
9258,185.0
9259,483.0
9260,432.0
9261,359.0
9262,113.0
9263,209.0
9264,503.0
9265,591.0
9266,621.0
9267,137.0
9268,537.0
9269,599.0
9270,74.0
9271,102.0
9272,92.0
9273,617.0
9274,618.0
9275,115.0
9276,619.0
9277,101.0
9278,541.0
9279,200.0
9280,566.0
9281,76.0
9282,532.0
9283,131.0
9284,502.0
9285,103.0
9286,54.0
9287,549.0
9288,76.0
9289,217.0
9290,608.0
9291,419.0
9292,176.0
9293,99.0
9294,469.0
9295,556.0
9296,173.0
9297,192.0
9298,89.0
9299,151.0
9300,133.0
9301,109.0
9302,175.0
9303,388.0
9304,67.0
9305,74.0
9306,398.0
9307,76.0
9308,572.0
9309,108.0
9310,598.0
9311,216.0
9312,541.0
9313,243.0
9314,92.0
9315,269.0
9316,405.0
9317,601.0
9318,74.0
9319,555.0
9320,105.0
9321,98.0
9322,119.0
9323,595.0
9324,642.0
9325,89.0
9326,525.0
9327,68.0
9328,346.0
9329,130.0
9330,633.0
9331,146.0
9332,71.0
9333,154.0
9334,540.0
9335,577.0
9336,580.0
9337,104.0
9338,607.0
9339,83.0
9340,493.0
9341,567.0
9342,560.0
9343,92.0
9344,112.0
9345,525.0
9346,135.0
9347,401.0
9348,77.0
9349,67.0
9350,611.0
9351,335.0
9352,116.0
9353,570.0
9354,142.0
9355,485.0
9356,103.0
9357,158.0
9358,99.0
9359,584.0
9360,113.0
9361,92.0
9362,117.0
9363,88.0
9364,556.0
9365,64.0
9366,180.0
9367,621.0
9368,513.0
9369,605.0
9370,92.0
9371,109.0
9372,81.0
9373,583.0
9374,324.0
9375,556.0
9376,558.0
9377,88.0
9378,508.0
9379,93.0
9380,238.0
9381,481.0
9382,513.0
9383,87.0
9384,580.0
9385,65.0
9386,529.0
9387,92.0
9388,531.0
9389,515.0
9390,119.0
9391,463.0
9392,547.0
9393,471.0
9394,83.0
9395,79.0
9396,442.0
9397,114.0
9398,123.0
9399,98.0
9400,548.0
9401,479.0
9402,579.0
9403,559.0
9404,250.0
9405,89.0
9406,506.0
9407,91.0
9408,89.0
9409,103.0
9410,584.0
9411,92.0
9412,89.0
9413,614.0
9414,568.0
9415,198.0
9416,109.0
9417,82.0
9418,83.0
9419,304.0
9420,103.0
9421,117.0
9422,126.0
9423,527.0
9424,662.0
9425,422.0
9426,391.0
9427,177.0
9428,526.0
9429,67.0
9430,566.0
9431,507.0
9432,605.0
9433,570.0
9434,524.0
9435,520.0
9436,96.0
9437,94.0
9438,572.0
9439,78.0
9440,554.0
9441,135.0
9442,73.0
9443,88.0
9444,94.0
9445,495.0
9446,142.0
9447,606.0
9448,601.0
9449,85.0
9450,590.0
9451,269.0
9452,566.0
9453,76.0
9454,475.0
9455,551.0
9456,490.0
9457,457.0
9458,571.0
9459,132.0
9460,73.0
9461,115.0
9462,338.0
9463,67.0
9464,107.0
9465,519.0
9466,99.0
9467,610.0
9468,472.0
9469,77.0
9470,53.0
9471,600.0
9472,122.0
9473,460.0
9474,366.0
9475,79.0
9476,641.0
9477,130.0
9478,124.0
9479,88.0
9480,591.0
9481,121.0
9482,194.0
9483,590.0
9484,91.0
9485,583.0
9486,498.0
9487,472.0
9488,557.0
9489,506.0
9490,71.0
9491,376.0
9492,88.0
9493,96.0
9494,67.0
9495,97.0
9496,572.0
9497,180.0
9498,90.0
9499,110.0
9500,154.0
9501,506.0
9502,93.0
9503,88.0
9504,86.0
9505,86.0
9506,535.0
9507,213.0
9508,85.0
9509,579.0
9510,580.0
9511,247.0
9512,333.0
9513,662.0
9514,75.0
9515,251.0
9516,565.0
9517,142.0
9518,593.0
9519,116.0
9520,545.0
9521,143.0
9522,494.0
9523,545.0
9524,79.0
9525,73.0
9526,263.0
9527,603.0
9528,653.0
9529,70.0
9530,77.0
9531,134.0
9532,548.0
9533,610.0
9534,210.0
9535,100.0
9536,562.0
9537,204.0
9538,428.0
9539,542.0
9540,520.0
9541,123.0
9542,95.0
9543,91.0
9544,94.0
9545,105.0
9546,668.0
9547,87.0
9548,89.0
9549,91.0
9550,568.0
9551,122.0
9552,640.0
9553,83.0
9554,95.0
9555,522.0
9556,99.0
9557,89.0
9558,541.0
9559,468.0
9560,87.0
9561,556.0
9562,536.0
9563,481.0
9564,107.0
9565,92.0
9566,82.0
9567,86.0
9568,524.0
9569,539.0
9570,566.0
9571,215.0
9572,91.0
9573,478.0
9574,98.0
9575,241.0
9576,490.0
9577,208.0
9578,131.0
9579,598.0
9580,610.0
9581,519.0
9582,128.0
9583,256.0
9584,539.0
9585,575.0
9586,595.0
9587,515.0
9588,577.0
9589,82.0
9590,550.0
9591,358.0
9592,63.0
9593,123.0
9594,148.0
9595,134.0
9596,200.0
9597,127.0
9598,556.0
9599,379.0
9600,528.0
9601,323.0
9602,560.0
9603,73.0
9604,438.0
9605,569.0
9606,444.0
9607,632.0
9608,571.0
9609,531.0
9610,395.0
9611,107.0
9612,582.0
9613,106.0
9614,540.0
9615,513.0
9616,113.0
9617,93.0
9618,588.0
9619,132.0
9620,126.0
9621,112.0
9622,603.0
9623,238.0
9624,587.0
9625,357.0
9626,504.0
9627,591.0
9628,534.0
9629,401.0
9630,162.0
9631,557.0
9632,611.0
9633,177.0
9634,449.0
9635,167.0
9636,180.0
9637,150.0
9638,142.0
9639,75.0
9640,576.0
9641,133.0
9642,78.0
9643,557.0
9644,564.0
9645,545.0
9646,562.0
9647,99.0
9648,145.0
9649,100.0
9650,500.0
9651,271.0
9652,89.0
9653,355.0
9654,573.0
9655,578.0
9656,185.0
9657,96.0
9658,91.0
9659,557.0
9660,132.0
9661,267.0
9662,613.0
9663,517.0
9664,537.0
9665,555.0
9666,170.0
9667,61.0
9668,505.0
9669,56.0
9670,576.0
9671,122.0
9672,580.0
9673,646.0
9674,539.0
9675,100.0
9676,130.0
9677,556.0
9678,88.0
9679,91.0
9680,66.0
9681,70.0
9682,553.0
9683,113.0
9684,266.0
9685,79.0
9686,85.0
9687,69.0
9688,580.0
9689,87.0
9690,104.0
9691,148.0
9692,599.0
9693,609.0
9694,546.0
9695,364.0
9696,510.0
9697,88.0
9698,114.0
9699,624.0
9700,105.0
9701,71.0
9702,95.0
9703,159.0
9704,175.0
9705,576.0
9706,407.0
9707,499.0
9708,520.0
9709,251.0
9710,586.0
9711,582.0
9712,67.0
9713,533.0
9714,488.0
9715,607.0
9716,105.0
9717,602.0
9718,120.0
9719,199.0
9720,532.0
9721,412.0
9722,536.0
9723,490.0
9724,136.0
9725,95.0
9726,106.0
9727,494.0
9728,564.0
9729,65.0
9730,598.0
9731,654.0
9732,95.0
9733,493.0
9734,133.0
9735,632.0
9736,147.0
9737,90.0
9738,481.0
9739,125.0
9740,80.0
9741,582.0
9742,80.0
9743,85.0
9744,134.0
9745,107.0
9746,524.0
9747,545.0
9748,434.0
9749,480.0
9750,210.0
9751,108.0
9752,485.0
9753,379.0
9754,97.0
9755,104.0
9756,79.0
9757,211.0
9758,56.0
9759,82.0
9760,92.0
9761,90.0
9762,188.0
9763,439.0
9764,81.0
9765,578.0
9766,396.0
9767,429.0
9768,68.0
9769,88.0
9770,102.0
9771,530.0
9772,124.0
9773,523.0
9774,100.0
9775,217.0
9776,84.0
9777,78.0
9778,142.0
9779,613.0
9780,440.0
9781,104.0
9782,117.0
9783,569.0
9784,507.0
9785,343.0
9786,90.0
9787,87.0
9788,86.0
9789,502.0
9790,84.0
9791,120.0
9792,72.0
9793,324.0
9794,92.0
9795,78.0
9796,115.0
9797,91.0
9798,556.0
9799,84.0
9800,89.0
9801,178.0
9802,593.0
9803,110.0
9804,207.0
9805,123.0
9806,142.0
9807,538.0
9808,520.0
9809,528.0
9810,90.0
9811,107.0
9812,563.0
9813,72.0
9814,548.0
9815,182.0
9816,592.0
9817,569.0
9818,494.0
9819,120.0
9820,603.0
9821,90.0
9822,125.0
9823,468.0
9824,75.0
9825,92.0
9826,77.0
9827,106.0
9828,522.0
9829,95.0
9830,412.0
9831,96.0
9832,484.0
9833,544.0
9834,174.0
9835,86.0
9836,646.0
9837,137.0
9838,641.0
9839,602.0
9840,531.0
9841,115.0
9842,82.0
9843,109.0
9844,440.0
9845,258.0
9846,501.0
9847,559.0
9848,100.0
9849,104.0
9850,103.0
9851,93.0
9852,80.0
9853,87.0
9854,493.0
9855,140.0
9856,567.0
9857,530.0
9858,506.0
9859,78.0
9860,116.0
9861,572.0
9862,82.0
9863,198.0
9864,78.0
9865,321.0
9866,96.0
9867,468.0
9868,541.0
9869,580.0
9870,674.0
9871,247.0
9872,528.0
9873,557.0
9874,287.0
9875,457.0
9876,580.0
9877,525.0
9878,102.0
9879,544.0
9880,146.0
9881,516.0
9882,449.0
9883,87.0
9884,608.0
9885,77.0
9886,71.0
9887,601.0
9888,78.0
9889,581.0
9890,401.0
9891,75.0
9892,517.0
9893,564.0
9894,437.0
9895,169.0
9896,394.0
9897,443.0
9898,86.0
9899,502.0
9900,82.0
9901,76.0
9902,111.0
9903,600.0
9904,150.0
9905,519.0
9906,73.0
9907,572.0
9908,588.0
9909,130.0
9910,585.0
9911,66.0
9912,97.0
9913,84.0
9914,88.0
9915,82.0
9916,451.0
9917,82.0
9918,536.0
9919,81.0
9920,462.0
9921,543.0
9922,83.0
9923,599.0
9924,216.0
9925,74.0
9926,308.0
9927,535.0
9928,461.0
9929,94.0
9930,537.0
9931,107.0
9932,403.0
9933,85.0
9934,127.0
9935,265.0
9936,81.0
9937,494.0
9938,75.0
9939,529.0
9940,181.0
9941,553.0
9942,233.0
9943,398.0
9944,308.0
9945,485.0
9946,493.0
9947,444.0
9948,91.0
9949,66.0
9950,105.0
9951,410.0
9952,632.0
9953,488.0
9954,100.0
9955,158.0
9956,524.0
9957,84.0
9958,137.0
9959,233.0
9960,442.0
9961,517.0
9962,532.0
9963,124.0
9964,207.0
9965,376.0
9966,539.0
9967,85.0
9968,82.0
9969,108.0
9970,507.0
9971,382.0
9972,88.0
9973,96.0
9974,92.0
9975,544.0
9976,492.0
9977,141.0
9978,144.0
9979,498.0
9980,530.0
9981,100.0
9982,495.0
9983,624.0
9984,652.0
9985,135.0
9986,573.0
9987,530.0
9988,574.0
9989,98.0
9990,583.0
9991,83.0
9992,108.0
9993,571.0
9994,606.0
9995,525.0
9996,601.0
9997,89.0
9998,223.0
9999,100.0
