,S1,S2,S3
998,857.0,428.0,517.0
999,851.0,425.0,518.0
1000,868.0,434.0,506.0
1001,859.0,428.0,516.0
1002,861.0,430.0,512.0
1003,869.0,435.0,505.0
1004,863.0,432.0,510.0
1005,850.0,425.0,513.0
1006,860.0,429.0,509.0
1007,858.0,430.0,517.0
1008,859.0,430.0,521.0
1009,861.0,430.0,514.0
1010,867.0,433.0,508.0
1011,856.0,428.0,515.0
1012,860.0,430.0,510.0
1013,849.0,424.0,526.0
1014,857.0,428.0,510.0
1015,861.0,430.0,504.0
1016,851.0,426.0,518.0
1017,855.0,428.0,526.0
1018,853.0,426.0,515.0
1019,853.0,426.0,518.0
1020,862.0,430.0,517.0
1021,856.0,428.0,519.0
1022,870.0,436.0,496.0
1023,859.0,429.0,503.0
1024,857.0,429.0,513.0
1025,857.0,428.0,507.0
1026,861.0,430.0,501.0
1027,858.0,430.0,511.0
1028,871.0,436.0,502.0
1029,867.0,433.0,509.0
1030,853.0,426.0,514.0
1031,872.0,435.0,493.0
1032,862.0,431.0,510.0
1033,860.0,430.0,512.0
1034,861.0,430.0,512.0
1035,854.0,426.0,530.0
1036,857.0,428.0,521.0
1037,853.0,426.0,521.0
1038,857.0,428.0,506.0
1039,862.0,431.0,503.0
1040,853.0,426.0,522.0
1041,869.0,434.0,498.0
1042,856.0,428.0,514.0
1043,856.0,428.0,517.0
1044,863.0,432.0,518.0
1045,856.0,428.0,517.0
1046,863.0,431.0,507.0
1047,853.0,427.0,513.0
1048,864.0,431.0,511.0
1049,857.0,428.0,520.0
1050,866.0,432.0,507.0
1051,861.0,430.0,516.0
1052,856.0,428.0,520.0
1053,865.0,433.0,507.0
1054,863.0,430.0,508.0
1055,863.0,431.0,495.0
1056,858.0,428.0,511.0
1057,856.0,428.0,516.0
1058,867.0,433.0,491.0
1059,858.0,429.0,518.0
1060,871.0,435.0,494.0
1061,872.0,435.0,496.0
1062,852.0,426.0,512.0
1063,860.0,430.0,513.0
1064,860.0,429.0,509.0
1065,856.0,427.0,518.0
1066,868.0,435.0,500.0
1067,858.0,429.0,517.0
1068,854.0,427.0,517.0
1069,865.0,433.0,512.0
1070,855.0,428.0,514.0
1071,863.0,431.0,512.0
1072,866.0,433.0,505.0
1073,861.0,431.0,504.0
1074,862.0,430.0,506.0
1075,860.0,430.0,505.0
1076,862.0,431.0,510.0
1077,857.0,428.0,512.0
1078,870.0,433.0,498.0
1079,853.0,427.0,509.0
1080,858.0,429.0,510.0
1081,869.0,435.0,499.0
1082,858.0,429.0,519.0
1083,856.0,427.0,523.0
1084,858.0,427.0,513.0
1085,859.0,429.0,513.0
1086,855.0,427.0,512.0
1087,864.0,431.0,501.0
1088,849.0,424.0,532.0
1089,854.0,427.0,513.0
1090,858.0,428.0,506.0
1091,864.0,432.0,504.0
1092,862.0,430.0,505.0
1093,862.0,431.0,507.0
1094,861.0,431.0,510.0
1095,848.0,424.0,520.0
1096,856.0,428.0,517.0
1097,865.0,432.0,500.0
1098,854.0,427.0,520.0
1099,867.0,433.0,507.0
1100,865.0,432.0,513.0
1101,852.0,426.0,508.0
1102,867.0,434.0,501.0
1103,858.0,429.0,507.0
1104,865.0,432.0,508.0
1105,866.0,433.0,510.0
1106,855.0,427.0,510.0
1107,861.0,430.0,515.0
1108,860.0,430.0,503.0
1109,860.0,431.0,502.0
1110,874.0,437.0,488.0
1111,853.0,426.0,518.0
1112,851.0,425.0,526.0
1113,855.0,427.0,511.0
1114,860.0,429.0,507.0
1115,858.0,428.0,519.0
1116,864.0,432.0,509.0
1117,856.0,428.0,520.0
1118,860.0,430.0,507.0
1119,860.0,430.0,511.0
1120,857.0,428.0,517.0
1121,864.0,432.0,501.0
1122,854.0,426.0,517.0
1123,859.0,429.0,508.0
1124,851.0,425.0,517.0
1125,860.0,429.0,508.0
1126,862.0,431.0,504.0
1127,861.0,430.0,501.0
1128,865.0,433.0,504.0
1129,867.0,433.0,500.0
1130,857.0,429.0,519.0
1131,870.0,435.0,498.0
1132,856.0,428.0,516.0
1133,859.0,429.0,507.0
1134,861.0,430.0,510.0
1135,860.0,429.0,507.0
1136,865.0,432.0,510.0
1137,859.0,429.0,498.0
1138,864.0,431.0,502.0
1139,860.0,430.0,516.0
1140,857.0,428.0,513.0
1141,861.0,430.0,507.0
1142,857.0,428.0,512.0
1143,864.0,432.0,505.0
1144,855.0,427.0,513.0
1145,860.0,429.0,517.0
1146,857.0,428.0,514.0
1147,863.0,431.0,501.0
1148,850.0,424.0,523.0
1149,859.0,430.0,511.0
1150,864.0,432.0,505.0
1151,861.0,430.0,512.0
1152,864.0,431.0,506.0
1153,850.0,424.0,517.0
1154,872.0,435.0,495.0
1155,865.0,432.0,518.0
1156,859.0,430.0,514.0
1157,859.0,429.0,512.0
1158,863.0,431.0,506.0
1159,859.0,429.0,509.0
1160,857.0,428.0,520.0
1161,870.0,435.0,504.0
1162,858.0,428.0,517.0
1163,860.0,430.0,509.0
1164,860.0,431.0,514.0
1165,868.0,434.0,502.0
1166,855.0,428.0,506.0
1167,866.0,433.0,498.0
1168,872.0,435.0,491.0
1169,859.0,430.0,510.0
1170,861.0,430.0,506.0
1171,854.0,427.0,516.0
1172,853.0,426.0,521.0
1173,855.0,427.0,519.0
1174,860.0,430.0,504.0
1175,865.0,432.0,503.0
1176,852.0,426.0,521.0
1177,858.0,429.0,515.0
1178,871.0,435.0,498.0
1179,860.0,430.0,512.0
1180,855.0,427.0,518.0
1181,859.0,429.0,513.0
1182,866.0,433.0,511.0
1183,863.0,431.0,511.0
1184,859.0,428.0,507.0
1185,857.0,428.0,516.0
1186,859.0,429.0,510.0
1187,863.0,431.0,514.0
1188,865.0,432.0,503.0
1189,853.0,427.0,515.0
1190,874.0,437.0,497.0
1191,852.0,425.0,532.0
1192,861.0,431.0,513.0
1193,853.0,426.0,524.0
1194,854.0,427.0,521.0
1195,865.0,432.0,503.0
1196,859.0,430.0,515.0
1197,859.0,429.0,507.0
1198,858.0,429.0,508.0
1199,861.0,430.0,508.0
1200,856.0,427.0,509.0
1201,873.0,436.0,493.0
1202,851.0,425.0,524.0
1203,871.0,435.0,489.0
1204,862.0,431.0,513.0
1205,860.0,430.0,512.0
1206,859.0,429.0,511.0
1207,859.0,429.0,515.0
1208,863.0,431.0,512.0
1209,866.0,433.0,496.0
1210,853.0,426.0,524.0
1211,859.0,430.0,508.0
1212,863.0,431.0,512.0
1213,857.0,428.0,514.0
1214,854.0,426.0,517.0
1215,850.0,424.0,526.0
1216,866.0,432.0,508.0
1217,858.0,429.0,503.0
1218,860.0,430.0,509.0
1219,858.0,428.0,516.0
1220,861.0,430.0,514.0
1221,857.0,429.0,509.0
1222,862.0,431.0,510.0
1223,864.0,432.0,506.0
1224,864.0,431.0,509.0
1225,854.0,427.0,511.0
1226,860.0,430.0,513.0
1227,853.0,427.0,512.0
1228,859.0,430.0,505.0
1229,880.0,441.0,483.0
1230,862.0,430.0,501.0
1231,856.0,427.0,515.0
1232,850.0,425.0,516.0
1233,861.0,431.0,503.0
1234,871.0,435.0,508.0
1235,853.0,426.0,515.0
1236,860.0,430.0,513.0
1237,860.0,429.0,510.0
1238,855.0,427.0,516.0
1239,863.0,431.0,504.0
1240,862.0,431.0,505.0
1241,860.0,430.0,513.0
1242,856.0,427.0,508.0
1243,857.0,429.0,516.0
1244,853.0,427.0,523.0
1245,858.0,429.0,508.0
1246,859.0,429.0,509.0
1247,852.0,426.0,517.0
1248,859.0,429.0,516.0
1249,857.0,429.0,515.0
1250,856.0,428.0,522.0
1251,865.0,432.0,501.0
1252,859.0,429.0,504.0
1253,857.0,428.0,514.0
1254,862.0,430.0,506.0
1255,853.0,426.0,515.0
1256,869.0,434.0,503.0
1257,855.0,428.0,519.0
1258,861.0,430.0,512.0
1259,858.0,428.0,503.0
1260,858.0,428.0,515.0
1261,878.0,438.0,501.0
1262,866.0,433.0,508.0
1263,868.0,433.0,499.0
1264,863.0,431.0,510.0
1265,857.0,428.0,517.0
1266,859.0,430.0,511.0
1267,858.0,429.0,512.0
1268,866.0,432.0,506.0
1269,858.0,428.0,510.0
1270,853.0,427.0,519.0
1271,857.0,428.0,511.0
1272,859.0,429.0,501.0
1273,857.0,429.0,520.0
1274,851.0,425.0,511.0
1275,858.0,429.0,505.0
1276,860.0,430.0,513.0
1277,859.0,429.0,511.0
1278,864.0,433.0,498.0
1279,859.0,429.0,520.0
1280,868.0,434.0,503.0
1281,858.0,429.0,507.0
1282,864.0,432.0,507.0
1283,858.0,429.0,516.0
1284,854.0,426.0,514.0
1285,866.0,432.0,503.0
1286,863.0,431.0,505.0
1287,855.0,427.0,516.0
1288,854.0,427.0,511.0
1289,864.0,432.0,503.0
1290,854.0,427.0,511.0
1291,868.0,434.0,494.0
1292,861.0,431.0,511.0
1293,864.0,433.0,504.0
1294,869.0,435.0,499.0
1295,854.0,428.0,521.0
1296,852.0,426.0,522.0
1297,856.0,428.0,517.0
1298,866.0,433.0,503.0
1299,862.0,431.0,510.0
1300,859.0,429.0,509.0
1301,856.0,428.0,507.0
1302,859.0,429.0,515.0
1303,858.0,428.0,509.0
1304,855.0,427.0,526.0
1305,850.0,425.0,513.0
1306,860.0,430.0,516.0
1307,868.0,434.0,499.0
1308,851.0,425.0,516.0
1309,864.0,432.0,496.0
1310,862.0,431.0,514.0
1311,848.0,423.0,527.0
1312,853.0,427.0,526.0
1313,869.0,434.0,509.0
1314,868.0,434.0,512.0
1315,862.0,431.0,511.0
1316,855.0,427.0,511.0
1317,854.0,428.0,514.0
1318,867.0,434.0,510.0
1319,864.0,432.0,512.0
1320,855.0,427.0,509.0
1321,853.0,427.0,523.0
1322,856.0,427.0,523.0
1323,861.0,430.0,502.0
1324,860.0,430.0,515.0
1325,861.0,431.0,503.0
1326,864.0,432.0,500.0
1327,857.0,428.0,519.0
1328,865.0,431.0,510.0
1329,858.0,429.0,511.0
1330,862.0,431.0,503.0
1331,869.0,434.0,502.0
1332,856.0,429.0,520.0
1333,858.0,429.0,517.0
1334,859.0,430.0,509.0
1335,863.0,431.0,500.0
1336,863.0,431.0,500.0
1337,863.0,432.0,508.0
1338,868.0,434.0,493.0
1339,851.0,425.0,518.0
1340,852.0,425.0,519.0
1341,857.0,429.0,514.0
1342,848.0,423.0,525.0
1343,869.0,434.0,506.0
1344,870.0,435.0,499.0
1345,857.0,427.0,513.0
1346,867.0,434.0,498.0
1347,860.0,430.0,511.0
1348,863.0,431.0,513.0
1349,859.0,429.0,513.0
1350,859.0,430.0,499.0
1351,859.0,428.0,515.0
1352,852.0,426.0,512.0
1353,856.0,428.0,511.0
1354,869.0,434.0,505.0
1355,864.0,432.0,508.0
1356,856.0,428.0,512.0
1357,865.0,432.0,506.0
1358,857.0,427.0,501.0
1359,864.0,431.0,513.0
1360,857.0,428.0,513.0
1361,856.0,427.0,524.0
1362,872.0,435.0,490.0
1363,855.0,427.0,519.0
1364,860.0,430.0,514.0
1365,860.0,430.0,507.0
1366,858.0,429.0,513.0
1367,858.0,429.0,515.0
1368,853.0,427.0,513.0
1369,858.0,429.0,514.0
1370,864.0,432.0,504.0
1371,852.0,426.0,521.0
1372,859.0,429.0,511.0
1373,855.0,427.0,515.0
1374,865.0,432.0,497.0
1375,863.0,432.0,507.0
1376,855.0,427.0,512.0
1377,861.0,430.0,510.0
1378,866.0,433.0,508.0
1379,864.0,432.0,510.0
1380,865.0,432.0,508.0
1381,851.0,426.0,509.0
1382,866.0,433.0,506.0
1383,866.0,433.0,498.0
1384,860.0,430.0,514.0
1385,865.0,432.0,508.0
1386,857.0,428.0,510.0
1387,859.0,429.0,516.0
1388,852.0,426.0,521.0
1389,866.0,433.0,505.0
1390,868.0,434.0,505.0
1391,852.0,426.0,526.0
1392,850.0,425.0,517.0
1393,855.0,427.0,512.0
1394,856.0,427.0,514.0
1395,870.0,434.0,502.0
1396,862.0,430.0,510.0
1397,861.0,431.0,511.0
1398,861.0,430.0,510.0
1399,869.0,434.0,492.0
1400,859.0,430.0,509.0
1401,855.0,427.0,508.0
1402,855.0,427.0,518.0
1403,857.0,429.0,513.0
1404,855.0,427.0,504.0
1405,851.0,425.0,526.0
1406,853.0,425.0,525.0
1407,862.0,431.0,511.0
1408,856.0,428.0,522.0
1409,861.0,430.0,501.0
1410,851.0,425.0,516.0
1411,872.0,435.0,503.0
1412,860.0,430.0,502.0
1413,855.0,427.0,519.0
1414,856.0,427.0,513.0
1415,861.0,431.0,501.0
1416,860.0,430.0,514.0
1417,856.0,427.0,512.0
1418,870.0,434.0,493.0
1419,864.0,432.0,511.0
1420,854.0,427.0,511.0
1421,866.0,433.0,497.0
1422,858.0,429.0,513.0
1423,860.0,429.0,513.0
1424,857.0,428.0,517.0
1425,862.0,431.0,501.0
1426,866.0,433.0,502.0
1427,863.0,431.0,512.0
1428,853.0,427.0,524.0
1429,863.0,432.0,504.0
1430,867.0,434.0,505.0
1431,853.0,426.0,522.0
1432,862.0,431.0,508.0
1433,858.0,429.0,517.0
1434,868.0,433.0,501.0
1435,852.0,425.0,523.0
1436,857.0,429.0,510.0
1437,858.0,429.0,510.0
1438,867.0,434.0,502.0
1439,866.0,433.0,509.0
1440,855.0,427.0,517.0
1441,855.0,427.0,521.0
1442,852.0,426.0,520.0
1443,866.0,432.0,507.0
1444,865.0,433.0,510.0
1445,859.0,430.0,512.0
1446,854.0,427.0,522.0
1447,869.0,434.0,501.0
1448,851.0,426.0,516.0
1449,872.0,436.0,495.0
1450,862.0,430.0,512.0
1451,850.0,425.0,517.0
1452,855.0,427.0,523.0
1453,867.0,433.0,498.0
1454,864.0,431.0,514.0
1455,864.0,432.0,502.0
1456,861.0,430.0,517.0
1457,857.0,428.0,511.0
1458,857.0,428.0,506.0
1459,859.0,429.0,508.0
1460,852.0,425.0,512.0
1461,867.0,433.0,507.0
1462,858.0,428.0,505.0
1463,856.0,427.0,521.0
1464,861.0,430.0,509.0
1465,861.0,430.0,512.0
1466,854.0,427.0,518.0
1467,866.0,433.0,508.0
1468,863.0,431.0,509.0
1469,862.0,431.0,516.0
1470,857.0,429.0,511.0
1471,855.0,428.0,514.0
1472,862.0,431.0,501.0
1473,850.0,424.0,523.0
1474,859.0,429.0,506.0
1475,872.0,437.0,497.0
1476,859.0,430.0,518.0
1477,868.0,434.0,502.0
1478,860.0,430.0,513.0
1479,861.0,430.0,507.0
1480,864.0,432.0,505.0
1481,870.0,435.0,497.0
1482,860.0,432.0,514.0
1483,854.0,426.0,514.0
1484,856.0,428.0,520.0
1485,857.0,429.0,514.0
1486,863.0,431.0,507.0
1487,858.0,429.0,513.0
1488,866.0,433.0,497.0
1489,854.0,427.0,520.0
1490,856.0,428.0,514.0
1491,856.0,428.0,509.0
1492,863.0,431.0,510.0
1493,866.0,433.0,504.0
1494,858.0,429.0,513.0
1495,857.0,428.0,510.0
1496,862.0,430.0,501.0
1497,863.0,431.0,511.0
1498,858.0,429.0,522.0
1499,848.0,424.0,523.0
1500,858.0,429.0,514.0
1501,856.0,427.0,511.0
1502,856.0,427.0,504.0
1503,846.0,423.0,526.0
1504,864.0,432.0,505.0
1505,864.0,432.0,506.0
1506,863.0,430.0,509.0
1507,864.0,431.0,495.0
1508,852.0,426.0,521.0
1509,869.0,434.0,508.0
1510,852.0,426.0,520.0
1511,861.0,430.0,510.0
1512,849.0,424.0,522.0
1513,848.0,425.0,513.0
1514,860.0,430.0,507.0
1515,860.0,430.0,506.0
1516,862.0,430.0,508.0
1517,861.0,430.0,502.0
1518,866.0,433.0,505.0
1519,865.0,432.0,507.0
1520,857.0,428.0,511.0
1521,862.0,430.0,509.0
1522,860.0,430.0,511.0
1523,853.0,427.0,518.0
1524,859.0,430.0,508.0
1525,856.0,427.0,514.0
1526,863.0,432.0,505.0
1527,854.0,426.0,512.0
1528,855.0,427.0,526.0
1529,856.0,428.0,523.0
1530,870.0,435.0,507.0
1531,857.0,428.0,523.0
1532,855.0,427.0,515.0
1533,851.0,424.0,521.0
1534,861.0,430.0,497.0
1535,855.0,427.0,523.0
1536,866.0,433.0,508.0
1537,863.0,431.0,507.0
1538,860.0,430.0,507.0
1539,863.0,431.0,513.0
1540,856.0,428.0,512.0
1541,868.0,434.0,494.0
1542,860.0,430.0,505.0
1543,864.0,431.0,513.0
1544,857.0,428.0,512.0
1545,861.0,430.0,510.0
1546,859.0,429.0,509.0
1547,858.0,429.0,513.0
1548,862.0,431.0,508.0
1549,855.0,427.0,516.0
1550,860.0,430.0,517.0
1551,847.0,424.0,530.0
1552,855.0,427.0,517.0
1553,852.0,425.0,512.0
1554,853.0,426.0,514.0
1555,869.0,435.0,505.0
1556,856.0,428.0,511.0
1557,866.0,433.0,500.0
1558,860.0,430.0,505.0
1559,856.0,427.0,515.0
1560,858.0,429.0,511.0
1561,856.0,427.0,521.0
1562,860.0,429.0,516.0
1563,865.0,432.0,510.0
1564,861.0,430.0,510.0
1565,858.0,429.0,510.0
1566,864.0,432.0,503.0
1567,865.0,433.0,504.0
1568,851.0,425.0,520.0
1569,855.0,427.0,514.0
1570,860.0,429.0,504.0
1571,870.0,435.0,498.0
1572,859.0,429.0,506.0
1573,863.0,432.0,504.0
1574,855.0,427.0,520.0
1575,864.0,432.0,511.0
1576,865.0,432.0,510.0
1577,853.0,426.0,516.0
1578,859.0,429.0,512.0
1579,862.0,431.0,504.0
1580,853.0,426.0,526.0
1581,865.0,432.0,497.0
1582,865.0,433.0,501.0
1583,862.0,431.0,503.0
1584,854.0,426.0,516.0
1585,861.0,431.0,509.0
1586,861.0,430.0,499.0
1587,860.0,430.0,513.0
1588,868.0,434.0,500.0
1589,852.0,426.0,515.0
1590,864.0,432.0,507.0
1591,856.0,428.0,516.0
1592,858.0,430.0,504.0
1593,852.0,426.0,524.0
1594,858.0,428.0,518.0
1595,856.0,428.0,519.0
1596,859.0,428.0,515.0
1597,857.0,428.0,506.0
1598,865.0,432.0,500.0
1599,863.0,431.0,510.0
1600,872.0,435.0,496.0
1601,860.0,429.0,512.0
1602,859.0,429.0,514.0
1603,862.0,431.0,498.0
1604,855.0,427.0,518.0
1605,854.0,426.0,516.0
1606,856.0,428.0,511.0
1607,855.0,427.0,523.0
1608,865.0,432.0,509.0
1609,860.0,430.0,514.0
1610,862.0,431.0,505.0
1611,861.0,430.0,517.0
1612,860.0,430.0,503.0
1613,864.0,431.0,509.0
1614,869.0,434.0,494.0
1615,856.0,428.0,513.0
1616,856.0,428.0,521.0
1617,858.0,428.0,511.0
1618,849.0,424.0,515.0
1619,864.0,432.0,507.0
1620,865.0,432.0,501.0
1621,866.0,433.0,493.0
1622,862.0,431.0,510.0
1623,855.0,427.0,519.0
1624,845.0,422.0,523.0
1625,864.0,431.0,511.0
1626,855.0,427.0,513.0
1627,870.0,434.0,503.0
1628,863.0,431.0,508.0
1629,847.0,423.0,527.0
1630,856.0,428.0,514.0
1631,866.0,432.0,483.0
1632,863.0,432.0,524.0
1633,860.0,431.0,505.0
1634,869.0,434.0,505.0
1635,864.0,432.0,499.0
1636,852.0,426.0,519.0
1637,848.0,424.0,517.0
1638,861.0,431.0,511.0
1639,859.0,429.0,514.0
1640,858.0,429.0,518.0
1641,859.0,430.0,509.0
1642,868.0,434.0,507.0
1643,862.0,431.0,504.0
1644,857.0,428.0,516.0
1645,861.0,430.0,508.0
1646,863.0,431.0,512.0
1647,859.0,430.0,511.0
1648,859.0,429.0,517.0
1649,864.0,432.0,500.0
1650,852.0,426.0,526.0
1651,862.0,430.0,507.0
1652,853.0,427.0,519.0
1653,863.0,431.0,505.0
1654,857.0,429.0,516.0
1655,858.0,428.0,505.0
1656,849.0,424.0,524.0
1657,860.0,430.0,511.0
1658,848.0,424.0,531.0
1659,865.0,432.0,507.0
1660,863.0,431.0,494.0
1661,853.0,426.0,512.0
1662,855.0,427.0,521.0
1663,866.0,433.0,500.0
1664,876.0,438.0,483.0
1665,879.0,440.0,480.0
1666,858.0,429.0,508.0
1667,864.0,432.0,506.0
1668,868.0,434.0,502.0
1669,862.0,430.0,516.0
1670,865.0,433.0,506.0
1671,852.0,426.0,514.0
1672,858.0,429.0,508.0
1673,868.0,433.0,497.0
1674,861.0,430.0,510.0
1675,855.0,428.0,512.0
1676,858.0,428.0,515.0
1677,857.0,428.0,514.0
1678,850.0,424.0,518.0
1679,858.0,429.0,503.0
1680,869.0,434.0,508.0
1681,867.0,433.0,508.0
1682,861.0,430.0,509.0
1683,856.0,429.0,519.0
1684,862.0,431.0,508.0
1685,856.0,428.0,520.0
1686,864.0,432.0,507.0
1687,858.0,428.0,514.0
1688,861.0,430.0,512.0
1689,859.0,429.0,513.0
1690,867.0,433.0,508.0
1691,868.0,434.0,504.0
1692,848.0,424.0,516.0
1693,852.0,426.0,518.0
1694,856.0,427.0,516.0
1695,855.0,427.0,517.0
1696,855.0,427.0,524.0
1697,868.0,434.0,504.0
1698,857.0,428.0,510.0
1699,852.0,426.0,525.0
1700,863.0,431.0,496.0
1701,874.0,437.0,500.0
1702,866.0,432.0,508.0
1703,860.0,430.0,499.0
1704,861.0,431.0,510.0
1705,850.0,426.0,518.0
1706,861.0,431.0,509.0
1707,862.0,430.0,505.0
1708,867.0,433.0,504.0
1709,852.0,426.0,517.0
1710,872.0,436.0,492.0
1711,861.0,431.0,507.0
1712,864.0,431.0,508.0
1713,858.0,429.0,513.0
1714,864.0,432.0,502.0
1715,859.0,430.0,512.0
1716,852.0,426.0,518.0
1717,864.0,431.0,510.0
1718,860.0,429.0,503.0
1719,869.0,434.0,500.0
1720,855.0,427.0,523.0
1721,856.0,427.0,507.0
1722,861.0,430.0,506.0
1723,848.0,424.0,515.0
1724,857.0,428.0,506.0
1725,855.0,427.0,516.0
1726,854.0,426.0,512.0
1727,857.0,429.0,509.0
1728,864.0,432.0,515.0
1729,862.0,430.0,502.0
1730,855.0,428.0,519.0
1731,849.0,424.0,520.0
1732,851.0,425.0,522.0
1733,859.0,430.0,510.0
1734,860.0,429.0,506.0
1735,855.0,427.0,515.0
1736,858.0,429.0,517.0
1737,861.0,430.0,504.0
1738,865.0,432.0,512.0
1739,856.0,427.0,512.0
1740,854.0,427.0,514.0
1741,861.0,431.0,518.0
1742,859.0,430.0,509.0
1743,858.0,428.0,512.0
1744,862.0,431.0,506.0
1745,858.0,428.0,522.0
1746,852.0,426.0,518.0
1747,855.0,428.0,521.0
1748,860.0,430.0,505.0
1749,862.0,431.0,508.0
1750,867.0,433.0,505.0
1751,860.0,430.0,511.0
1752,859.0,429.0,514.0
1753,861.0,431.0,517.0
1754,865.0,432.0,500.0
1755,863.0,431.0,505.0
1756,872.0,436.0,496.0
1757,863.0,431.0,505.0
1758,859.0,430.0,512.0
1759,851.0,425.0,520.0
1760,855.0,427.0,520.0
1761,874.0,437.0,502.0
1762,856.0,428.0,515.0
1763,852.0,426.0,513.0
1764,856.0,428.0,509.0
1765,860.0,430.0,510.0
1766,860.0,429.0,503.0
1767,854.0,426.0,513.0
1768,865.0,432.0,508.0
1769,859.0,429.0,502.0
1770,861.0,430.0,506.0
1771,857.0,429.0,515.0
1772,857.0,428.0,506.0
1773,856.0,428.0,518.0
1774,854.0,427.0,521.0
1775,863.0,432.0,510.0
1776,863.0,431.0,504.0
1777,852.0,426.0,523.0
1778,850.0,424.0,510.0
1779,847.0,423.0,520.0
1780,857.0,429.0,513.0
1781,863.0,431.0,508.0
1782,866.0,433.0,500.0
1783,856.0,428.0,513.0
1784,861.0,430.0,507.0
1785,853.0,426.0,519.0
1786,862.0,432.0,505.0
1787,862.0,431.0,511.0
1788,854.0,427.0,522.0
1789,858.0,429.0,510.0
1790,852.0,426.0,514.0
1791,855.0,427.0,515.0
1792,872.0,436.0,495.0
1793,857.0,428.0,508.0
1794,854.0,427.0,514.0
1795,857.0,428.0,509.0
1796,867.0,433.0,506.0
1797,863.0,431.0,499.0
1798,864.0,431.0,505.0
1799,871.0,435.0,488.0
1800,860.0,429.0,505.0
1801,864.0,432.0,513.0
1802,868.0,434.0,503.0
1803,860.0,430.0,507.0
1804,854.0,427.0,520.0
1805,866.0,432.0,502.0
1806,863.0,431.0,509.0
1807,864.0,431.0,511.0
1808,864.0,432.0,511.0
1809,856.0,430.0,508.0
1810,850.0,425.0,520.0
1811,864.0,432.0,504.0
1812,859.0,430.0,518.0
1813,863.0,430.0,510.0
1814,863.0,432.0,510.0
1815,854.0,428.0,524.0
1816,855.0,428.0,508.0
1817,850.0,425.0,521.0
1818,861.0,430.0,515.0
1819,857.0,428.0,506.0
1820,862.0,430.0,508.0
1821,850.0,425.0,519.0
1822,862.0,431.0,504.0
1823,858.0,429.0,507.0
1824,866.0,433.0,499.0
1825,865.0,432.0,506.0
1826,860.0,430.0,502.0
1827,861.0,430.0,514.0
1828,851.0,425.0,518.0
1829,862.0,430.0,508.0
1830,853.0,426.0,511.0
1831,858.0,429.0,506.0
1832,868.0,433.0,506.0
1833,860.0,430.0,510.0
1834,847.0,423.0,513.0
1835,860.0,429.0,511.0
1836,863.0,431.0,502.0
1837,850.0,425.0,527.0
1838,860.0,430.0,509.0
1839,859.0,429.0,512.0
1840,852.0,425.0,517.0
1841,864.0,432.0,504.0
1842,864.0,432.0,503.0
1843,873.0,436.0,486.0
1844,858.0,429.0,516.0
1845,868.0,433.0,500.0
1846,877.0,438.0,489.0
1847,858.0,429.0,514.0
1848,862.0,430.0,513.0
1849,868.0,434.0,506.0
1850,855.0,427.0,511.0
1851,849.0,424.0,520.0
1852,863.0,431.0,512.0
1853,856.0,428.0,516.0
1854,869.0,434.0,491.0
1855,856.0,428.0,512.0
1856,874.0,436.0,498.0
1857,859.0,430.0,506.0
1858,872.0,436.0,493.0
1859,870.0,434.0,499.0
1860,862.0,432.0,508.0
1861,865.0,432.0,507.0
1862,857.0,428.0,514.0
1863,854.0,427.0,519.0
1864,858.0,428.0,509.0
1865,851.0,425.0,521.0
1866,861.0,431.0,512.0
1867,866.0,433.0,497.0
1868,859.0,429.0,515.0
1869,856.0,428.0,504.0
1870,857.0,428.0,507.0
1871,858.0,429.0,518.0
1872,859.0,429.0,517.0
1873,862.0,431.0,510.0
1874,856.0,428.0,509.0
1875,863.0,431.0,506.0
1876,860.0,429.0,517.0
1877,868.0,434.0,502.0
1878,856.0,428.0,510.0
1879,865.0,432.0,498.0
1880,860.0,428.0,509.0
1881,863.0,431.0,511.0
1882,864.0,432.0,515.0
1883,872.0,436.0,494.0
1884,865.0,432.0,502.0
1885,855.0,428.0,520.0
1886,861.0,430.0,505.0
1887,864.0,431.0,510.0
1888,859.0,429.0,507.0
1889,859.0,430.0,513.0
1890,848.0,423.0,523.0
1891,855.0,427.0,520.0
1892,855.0,427.0,514.0
1893,856.0,428.0,511.0
1894,852.0,425.0,517.0
1895,856.0,429.0,521.0
1896,857.0,428.0,519.0
1897,869.0,434.0,499.0
1898,859.0,430.0,502.0
1899,854.0,427.0,521.0
1900,870.0,434.0,500.0
1901,860.0,430.0,509.0
1902,860.0,430.0,511.0
1903,856.0,428.0,516.0
1904,861.0,430.0,511.0
1905,863.0,431.0,518.0
1906,853.0,426.0,512.0
1907,857.0,428.0,507.0
1908,856.0,427.0,515.0
1909,860.0,430.0,515.0
1910,862.0,431.0,513.0
1911,853.0,427.0,515.0
1912,862.0,431.0,516.0
1913,863.0,430.0,504.0
1914,868.0,435.0,499.0
1915,857.0,429.0,516.0
1916,854.0,427.0,511.0
1917,855.0,427.0,516.0
1918,858.0,428.0,514.0
1919,866.0,433.0,506.0
1920,865.0,433.0,503.0
1921,858.0,430.0,513.0
1922,858.0,429.0,515.0
1923,864.0,431.0,507.0
1924,873.0,436.0,494.0
1925,869.0,434.0,500.0
1926,859.0,429.0,503.0
1927,859.0,429.0,505.0
1928,857.0,428.0,507.0
1929,860.0,430.0,513.0
