,S1,S2,S3
954,523.0,240.0,1037.0
955,542.0,251.0,1007.0
956,528.0,273.0,999.0
957,543.0,247.0,1010.0
958,547.0,270.0,983.0
959,498.0,257.0,1045.0
960,514.0,272.0,1014.0
961,541.0,278.0,981.0
962,537.0,277.0,986.0
963,522.0,287.0,991.0
964,533.0,262.0,1005.0
965,509.0,258.0,1033.0
966,547.0,263.0,990.0
967,539.0,255.0,1006.0
968,525.0,246.0,1029.0
969,539.0,277.0,984.0
970,533.0,259.0,1008.0
971,552.0,263.0,985.0
972,531.0,270.0,999.0
973,553.0,251.0,996.0
974,553.0,243.0,1004.0
975,508.0,248.0,1044.0
976,551.0,256.0,993.0
977,547.0,264.0,989.0
978,556.0,240.0,1004.0
979,505.0,263.0,1032.0
980,522.0,251.0,1027.0
981,514.0,279.0,1007.0
982,517.0,278.0,1005.0
983,517.0,273.0,1010.0
984,515.0,267.0,1018.0
985,545.0,261.0,994.0
986,511.0,249.0,1040.0
987,537.0,243.0,1020.0
988,523.0,282.0,995.0
989,529.0,264.0,1007.0
990,558.0,262.0,980.0
991,504.0,262.0,1034.0
992,521.0,251.0,1028.0
993,538.0,254.0,1008.0
994,564.0,251.0,985.0
995,562.0,248.0,990.0
996,551.0,262.0,987.0
997,544.0,260.0,996.0
998,539.0,270.0,991.0
999,555.0,229.0,1016.0
1000,530.0,271.0,999.0
1001,551.0,259.0,990.0
1002,542.0,268.0,990.0
1003,507.0,253.0,1040.0
1004,528.0,240.0,1032.0
1005,518.0,242.0,1040.0
1006,522.0,245.0,1033.0
1007,527.0,261.0,1012.0
1008,531.0,235.0,1034.0
1009,527.0,256.0,1017.0
1010,530.0,264.0,1006.0
1011,503.0,274.0,1023.0
1012,491.0,277.0,1032.0
1013,516.0,272.0,1012.0
1014,550.0,244.0,1006.0
1015,519.0,263.0,1018.0
1016,525.0,265.0,1010.0
1017,549.0,243.0,1008.0
1018,533.0,255.0,1012.0
1019,517.0,272.0,1011.0
1020,512.0,298.0,990.0
1021,546.0,270.0,984.0
1022,515.0,241.0,1044.0
1023,527.0,256.0,1017.0
1024,522.0,228.0,1050.0
1025,511.0,286.0,1003.0
1026,494.0,267.0,1039.0
1027,538.0,258.0,1004.0
1028,544.0,257.0,999.0
1029,514.0,252.0,1034.0
1030,566.0,232.0,1002.0
1031,523.0,273.0,1004.0
1032,554.0,256.0,990.0
1033,549.0,281.0,970.0
1034,543.0,261.0,996.0
1035,535.0,284.0,981.0
1036,513.0,281.0,1006.0
1037,534.0,274.0,992.0
1038,541.0,270.0,989.0
1039,532.0,257.0,1011.0
1040,551.0,252.0,997.0
1041,530.0,249.0,1021.0
1042,515.0,265.0,1020.0
1043,541.0,266.0,993.0
1044,511.0,301.0,988.0
1045,530.0,264.0,1006.0
1046,557.0,265.0,978.0
1047,493.0,253.0,1054.0
1048,500.0,256.0,1044.0
1049,529.0,262.0,1009.0
1050,546.0,277.0,977.0
1051,539.0,263.0,998.0
1052,524.0,264.0,1012.0
1053,526.0,266.0,1008.0
1054,522.0,257.0,1021.0
1055,542.0,261.0,997.0
1056,555.0,267.0,978.0
1057,509.0,251.0,1040.0
1058,538.0,259.0,1003.0
1059,529.0,266.0,1005.0
1060,537.0,263.0,1000.0
1061,553.0,259.0,988.0
1062,537.0,233.0,1030.0
1063,559.0,269.0,972.0
1064,497.0,255.0,1048.0
1065,554.0,265.0,981.0
1066,504.0,264.0,1032.0
1067,526.0,273.0,1001.0
1068,539.0,260.0,1001.0
1069,524.0,283.0,993.0
1070,564.0,252.0,984.0
1071,543.0,277.0,980.0
1072,527.0,250.0,1023.0
1073,541.0,245.0,1014.0
1074,566.0,256.0,978.0
1075,511.0,269.0,1020.0
1076,512.0,268.0,1020.0
1077,561.0,241.0,998.0
1078,495.0,267.0,1038.0
1079,541.0,290.0,969.0
1080,537.0,272.0,991.0
1081,516.0,269.0,1015.0
1082,516.0,272.0,1012.0
1083,547.0,264.0,989.0
1084,515.0,240.0,1045.0
1085,554.0,276.0,970.0
1086,549.0,239.0,1012.0
1087,538.0,279.0,983.0
1088,537.0,273.0,990.0
1089,527.0,246.0,1027.0
1090,534.0,247.0,1019.0
1091,545.0,258.0,997.0
1092,513.0,269.0,1018.0
1093,549.0,267.0,984.0
1094,508.0,258.0,1034.0
1095,530.0,267.0,1003.0
1096,489.0,290.0,1021.0
1097,519.0,285.0,996.0
1098,563.0,275.0,962.0
1099,506.0,286.0,1008.0
1100,500.0,268.0,1032.0
1101,543.0,250.0,1007.0
1102,536.0,260.0,1004.0
1103,500.0,269.0,1031.0
1104,556.0,281.0,963.0
1105,506.0,261.0,1033.0
1106,572.0,273.0,955.0
1107,535.0,277.0,988.0
1108,491.0,319.0,990.0
1109,525.0,281.0,994.0
1110,536.0,246.0,1018.0
1111,541.0,255.0,1004.0
1112,542.0,277.0,981.0
1113,543.0,264.0,993.0
1114,521.0,255.0,1024.0
1115,557.0,248.0,995.0
1116,528.0,250.0,1022.0
1117,555.0,230.0,1015.0
1118,506.0,247.0,1047.0
1119,548.0,260.0,992.0
1120,542.0,272.0,986.0
1121,561.0,259.0,980.0
1122,556.0,250.0,994.0
1123,524.0,260.0,1016.0
1124,516.0,245.0,1039.0
1125,552.0,240.0,1008.0
1126,520.0,261.0,1019.0
1127,519.0,254.0,1027.0
1128,519.0,260.0,1021.0
1129,527.0,254.0,1019.0
1130,534.0,258.0,1008.0
1131,561.0,251.0,988.0
1132,542.0,255.0,1003.0
1133,515.0,272.0,1013.0
1134,529.0,236.0,1035.0
1135,500.0,256.0,1044.0
1136,516.0,260.0,1024.0
1137,540.0,232.0,1028.0
1138,535.0,233.0,1032.0
1139,526.0,247.0,1027.0
1140,501.0,255.0,1044.0
1141,555.0,250.0,995.0
1142,518.0,265.0,1017.0
1143,540.0,260.0,1000.0
1144,517.0,248.0,1035.0
1145,520.0,249.0,1031.0
1146,552.0,278.0,970.0
1147,534.0,261.0,1005.0
1148,528.0,259.0,1013.0
1149,565.0,243.0,992.0
1150,537.0,271.0,992.0
1151,523.0,245.0,1032.0
1152,539.0,268.0,993.0
1153,551.0,269.0,980.0
1154,518.0,286.0,996.0
1155,522.0,251.0,1027.0
1156,533.0,247.0,1020.0
1157,555.0,253.0,992.0
1158,505.0,274.0,1021.0
1159,546.0,270.0,984.0
1160,506.0,264.0,1030.0
1161,540.0,271.0,989.0
1162,569.0,272.0,959.0
1163,518.0,272.0,1010.0
1164,534.0,278.0,988.0
1165,539.0,243.0,1018.0
1166,527.0,250.0,1023.0
1167,550.0,264.0,986.0
1168,536.0,274.0,990.0
1169,497.0,256.0,1047.0
1170,554.0,245.0,1001.0
1171,540.0,246.0,1014.0
1172,550.0,258.0,992.0
1173,516.0,273.0,1011.0
1174,561.0,247.0,992.0
1175,595.0,254.0,951.0
1176,552.0,262.0,986.0
1177,564.0,255.0,981.0
1178,526.0,247.0,1027.0
1179,528.0,269.0,1003.0
1180,522.0,245.0,1033.0
1181,516.0,274.0,1010.0
1182,512.0,275.0,1013.0
1183,515.0,270.0,1015.0
1184,516.0,298.0,986.0
1185,563.0,245.0,992.0
1186,565.0,243.0,992.0
1187,497.0,230.0,1073.0
1188,509.0,244.0,1047.0
1189,545.0,266.0,989.0
1190,529.0,251.0,1020.0
1191,519.0,265.0,1016.0
1192,521.0,249.0,1030.0
1193,533.0,275.0,992.0
1194,567.0,249.0,984.0
1195,567.0,249.0,984.0
1196,506.0,242.0,1052.0
1197,572.0,268.0,960.0
1198,540.0,276.0,984.0
1199,569.0,257.0,974.0
1200,519.0,261.0,1020.0
1201,490.0,285.0,1025.0
1202,517.0,255.0,1028.0
1203,525.0,264.0,1011.0
1204,550.0,256.0,994.0
1205,538.0,258.0,1004.0
1206,538.0,246.0,1016.0
1207,521.0,255.0,1024.0
1208,500.0,257.0,1043.0
1209,521.0,246.0,1033.0
1210,504.0,269.0,1027.0
1211,540.0,260.0,1000.0
1212,533.0,264.0,1003.0
1213,535.0,233.0,1032.0
1214,548.0,235.0,1017.0
1215,543.0,276.0,981.0
1216,517.0,278.0,1005.0
1217,529.0,264.0,1007.0
1218,558.0,252.0,990.0
1219,507.0,265.0,1028.0
1220,553.0,288.0,959.0
1221,550.0,252.0,998.0
1222,526.0,268.0,1006.0
1223,475.0,287.0,1038.0
1224,515.0,279.0,1006.0
1225,517.0,252.0,1031.0
1226,514.0,244.0,1042.0
1227,560.0,263.0,977.0
1228,554.0,238.0,1008.0
1229,494.0,289.0,1017.0
1230,532.0,278.0,990.0
1231,521.0,259.0,1020.0
1232,528.0,243.0,1029.0
1233,578.0,248.0,974.0
1234,532.0,262.0,1006.0
1235,506.0,279.0,1015.0
1236,520.0,256.0,1024.0
1237,525.0,258.0,1017.0
1238,525.0,258.0,1017.0
1239,523.0,241.0,1036.0
1240,509.0,250.0,1041.0
1241,536.0,247.0,1017.0
1242,547.0,256.0,997.0
1243,510.0,273.0,1017.0
1244,541.0,261.0,998.0
1245,555.0,255.0,990.0
1246,562.0,252.0,986.0
1247,548.0,259.0,993.0
1248,544.0,284.0,972.0
1249,540.0,258.0,1002.0
1250,537.0,240.0,1023.0
1251,525.0,275.0,1000.0
1252,573.0,255.0,972.0
1253,525.0,259.0,1016.0
1254,511.0,246.0,1043.0
1255,496.0,261.0,1043.0
1256,511.0,245.0,1044.0
1257,521.0,252.0,1027.0
1258,537.0,259.0,1004.0
1259,498.0,253.0,1049.0
1260,542.0,270.0,988.0
1261,563.0,253.0,984.0
1262,524.0,250.0,1026.0
1263,529.0,274.0,997.0
1264,559.0,265.0,976.0
1265,532.0,260.0,1008.0
1266,546.0,240.0,1014.0
1267,519.0,281.0,1000.0
1268,527.0,278.0,995.0
1269,526.0,259.0,1015.0
1270,564.0,255.0,981.0
1271,524.0,283.0,993.0
1272,512.0,257.0,1031.0
1273,499.0,257.0,1044.0
1274,485.0,295.0,1020.0
1275,560.0,261.0,979.0
1276,510.0,262.0,1028.0
1277,531.0,233.0,1036.0
1278,538.0,248.0,1014.0
1279,526.0,265.0,1009.0
1280,533.0,280.0,987.0
1281,503.0,250.0,1047.0
1282,498.0,272.0,1030.0
1283,564.0,261.0,975.0
1284,539.0,252.0,1009.0
1285,530.0,239.0,1031.0
1286,503.0,303.0,994.0
1287,524.0,258.0,1018.0
1288,541.0,263.0,996.0
1289,556.0,249.0,995.0
1290,533.0,255.0,1012.0
1291,523.0,286.0,991.0
1292,519.0,255.0,1026.0
1293,537.0,273.0,990.0
1294,526.0,290.0,984.0
1295,507.0,265.0,1028.0
1296,530.0,273.0,997.0
1297,515.0,267.0,1018.0
1298,546.0,292.0,962.0
1299,501.0,241.0,1058.0
1300,508.0,264.0,1028.0
1301,545.0,224.0,1031.0
1302,565.0,262.0,973.0
1303,544.0,280.0,976.0
1304,557.0,248.0,995.0
1305,545.0,254.0,1001.0
1306,523.0,269.0,1008.0
1307,544.0,238.0,1018.0
1308,517.0,256.0,1027.0
1309,546.0,276.0,978.0
1310,541.0,266.0,993.0
1311,525.0,260.0,1015.0
1312,524.0,261.0,1015.0
1313,547.0,264.0,989.0
1314,542.0,248.0,1010.0
1315,545.0,288.0,967.0
1316,515.0,254.0,1031.0
1317,542.0,254.0,1004.0
1318,535.0,259.0,1006.0
1319,517.0,247.0,1036.0
1320,553.0,270.0,977.0
1321,521.0,242.0,1037.0
1322,548.0,245.0,1007.0
1323,517.0,224.0,1059.0
1324,543.0,275.0,982.0
1325,544.0,259.0,997.0
1326,531.0,254.0,1015.0
1327,538.0,272.0,990.0
1328,550.0,256.0,994.0
1329,528.0,268.0,1004.0
1330,555.0,282.0,963.0
1331,497.0,283.0,1020.0
1332,509.0,284.0,1007.0
1333,521.0,252.0,1027.0
1334,534.0,270.0,996.0
1335,495.0,258.0,1047.0
1336,552.0,256.0,992.0
1337,508.0,253.0,1039.0
1338,544.0,296.0,960.0
1339,550.0,246.0,1004.0
1340,510.0,262.0,1028.0
1341,538.0,243.0,1019.0
1342,573.0,248.0,979.0
1343,505.0,252.0,1043.0
1344,534.0,256.0,1010.0
1345,532.0,293.0,975.0
1346,535.0,267.0,998.0
1347,519.0,262.0,1019.0
1348,512.0,256.0,1032.0
1349,531.0,280.0,989.0
1350,517.0,267.0,1016.0
1351,532.0,266.0,1002.0
1352,529.0,271.0,1000.0
1353,523.0,268.0,1009.0
1354,521.0,264.0,1015.0
1355,519.0,279.0,1002.0
1356,552.0,261.0,987.0
1357,531.0,239.0,1030.0
1358,490.0,268.0,1042.0
1359,523.0,258.0,1019.0
1360,540.0,251.0,1009.0
1361,542.0,247.0,1011.0
1362,524.0,257.0,1019.0
1363,518.0,263.0,1019.0
1364,567.0,262.0,971.0
1365,550.0,277.0,973.0
1366,549.0,253.0,998.0
1367,542.0,279.0,979.0
1368,537.0,256.0,1007.0
1369,543.0,257.0,1000.0
1370,529.0,275.0,996.0
1371,525.0,284.0,991.0
1372,498.0,260.0,1042.0
1373,536.0,277.0,987.0
1374,576.0,240.0,984.0
1375,510.0,269.0,1021.0
1376,511.0,253.0,1036.0
1377,544.0,262.0,994.0
1378,537.0,265.0,998.0
1379,563.0,233.0,1004.0
1380,550.0,249.0,1001.0
1381,507.0,260.0,1033.0
1382,520.0,282.0,998.0
1383,523.0,288.0,989.0
1384,569.0,299.0,932.0
1385,518.0,282.0,1000.0
1386,535.0,272.0,993.0
1387,564.0,266.0,970.0
1388,535.0,243.0,1022.0
1389,523.0,234.0,1043.0
1390,514.0,263.0,1023.0
1391,506.0,277.0,1017.0
1392,512.0,288.0,1000.0
1393,528.0,291.0,981.0
1394,524.0,271.0,1005.0
1395,535.0,267.0,998.0
1396,502.0,281.0,1017.0
1397,523.0,249.0,1028.0
1398,524.0,296.0,980.0
1399,541.0,250.0,1009.0
1400,522.0,260.0,1018.0
1401,593.0,251.0,956.0
1402,526.0,245.0,1029.0
1403,519.0,279.0,1002.0
1404,533.0,255.0,1012.0
1405,486.0,281.0,1033.0
1406,562.0,267.0,971.0
1407,516.0,258.0,1026.0
1408,516.0,298.0,986.0
1409,530.0,260.0,1010.0
1410,527.0,290.0,983.0
1411,528.0,269.0,1003.0
1412,552.0,228.0,1020.0
1413,561.0,259.0,980.0
1414,521.0,257.0,1022.0
1415,559.0,254.0,987.0
1416,523.0,275.0,1002.0
1417,537.0,243.0,1020.0
1418,517.0,271.0,1012.0
1419,522.0,270.0,1008.0
1420,533.0,294.0,973.0
1421,544.0,260.0,996.0
1422,549.0,273.0,978.0
1423,545.0,255.0,1000.0
1424,518.0,295.0,987.0
1425,527.0,267.0,1006.0
1426,544.0,248.0,1008.0
1427,533.0,252.0,1015.0
1428,527.0,269.0,1004.0
1429,513.0,265.0,1022.0
1430,500.0,250.0,1050.0
1431,504.0,242.0,1054.0
1432,525.0,254.0,1021.0
1433,559.0,266.0,975.0
1434,555.0,267.0,978.0
1435,583.0,219.0,998.0
1436,545.0,272.0,983.0
1437,570.0,266.0,964.0
1438,502.0,278.0,1020.0
1439,561.0,273.0,966.0
1440,520.0,225.0,1055.0
1441,537.0,270.0,993.0
1442,523.0,265.0,1012.0
1443,555.0,242.0,1003.0
1444,504.0,258.0,1038.0
1445,530.0,275.0,995.0
1446,527.0,268.0,1005.0
1447,505.0,285.0,1010.0
1448,541.0,239.0,1020.0
1449,559.0,260.0,981.0
1450,551.0,248.0,1001.0
1451,536.0,267.0,997.0
1452,506.0,263.0,1031.0
1453,544.0,240.0,1016.0
1454,527.0,272.0,1001.0
1455,511.0,293.0,996.0
1456,552.0,259.0,989.0
1457,503.0,240.0,1057.0
1458,529.0,270.0,1001.0
1459,521.0,238.0,1041.0
1460,567.0,248.0,985.0
1461,566.0,239.0,995.0
1462,548.0,277.0,975.0
1463,534.0,267.0,999.0
1464,525.0,269.0,1006.0
1465,536.0,250.0,1014.0
1466,532.0,252.0,1016.0
1467,560.0,264.0,976.0
1468,516.0,259.0,1025.0
1469,532.0,274.0,994.0
1470,564.0,264.0,972.0
1471,534.0,298.0,968.0
1472,565.0,263.0,972.0
1473,545.0,276.0,979.0
1474,518.0,277.0,1005.0
1475,531.0,290.0,979.0
1476,528.0,272.0,1000.0
1477,556.0,249.0,995.0
1478,507.0,262.0,1031.0
1479,531.0,275.0,994.0
1480,539.0,246.0,1015.0
1481,519.0,250.0,1031.0
1482,522.0,254.0,1024.0
1483,541.0,254.0,1005.0
1484,525.0,276.0,999.0
1485,540.0,240.0,1020.0
1486,504.0,264.0,1032.0
1487,560.0,256.0,984.0
1488,507.0,269.0,1024.0
1489,542.0,245.0,1013.0
1490,532.0,280.0,988.0
1491,513.0,257.0,1030.0
1492,499.0,270.0,1031.0
1493,508.0,261.0,1031.0
1494,528.0,252.0,1020.0
1495,536.0,251.0,1013.0
1496,508.0,254.0,1038.0
1497,535.0,256.0,1009.0
1498,522.0,266.0,1012.0
1499,532.0,258.0,1010.0
1500,542.0,268.0,990.0
1501,549.0,248.0,1003.0
1502,548.0,266.0,986.0
1503,528.0,249.0,1023.0
1504,514.0,254.0,1032.0
1505,548.0,252.0,1000.0
1506,516.0,250.0,1034.0
1507,516.0,261.0,1023.0
1508,549.0,269.0,982.0
1509,492.0,260.0,1048.0
1510,553.0,263.0,984.0
1511,563.0,245.0,992.0
1512,528.0,262.0,1010.0
1513,523.0,267.0,1010.0
1514,529.0,290.0,981.0
1515,506.0,281.0,1013.0
1516,554.0,278.0,968.0
1517,489.0,270.0,1041.0
1518,505.0,267.0,1028.0
1519,530.0,281.0,989.0
1520,564.0,275.0,961.0
1521,542.0,254.0,1004.0
1522,538.0,271.0,991.0
1523,576.0,265.0,959.0
1524,522.0,240.0,1038.0
1525,522.0,261.0,1017.0
1526,548.0,253.0,999.0
1527,530.0,285.0,985.0
1528,496.0,240.0,1064.0
1529,561.0,261.0,978.0
1530,530.0,266.0,1004.0
1531,520.0,265.0,1015.0
1532,520.0,244.0,1036.0
1533,533.0,258.0,1009.0
1534,517.0,282.0,1001.0
1535,557.0,235.0,1008.0
1536,553.0,254.0,993.0
1537,576.0,261.0,963.0
1538,556.0,266.0,978.0
1539,556.0,241.0,1003.0
1540,520.0,269.0,1011.0
1541,541.0,275.0,984.0
1542,553.0,258.0,989.0
1543,516.0,260.0,1024.0
1544,519.0,277.0,1004.0
1545,539.0,266.0,995.0
1546,520.0,244.0,1036.0
1547,528.0,253.0,1019.0
1548,541.0,241.0,1018.0
1549,542.0,281.0,977.0
1550,531.0,260.0,1009.0
1551,538.0,285.0,977.0
1552,549.0,238.0,1013.0
1553,542.0,251.0,1007.0
1554,526.0,251.0,1023.0
1555,529.0,273.0,998.0
1556,529.0,275.0,996.0
1557,542.0,258.0,1000.0
1558,505.0,265.0,1030.0
1559,544.0,251.0,1005.0
1560,563.0,256.0,981.0
1561,527.0,289.0,984.0
1562,563.0,256.0,981.0
1563,567.0,225.0,1008.0
1564,527.0,263.0,1010.0
1565,524.0,272.0,1004.0
1566,540.0,243.0,1017.0
1567,494.0,258.0,1048.0
1568,564.0,271.0,965.0
1569,532.0,250.0,1018.0
1570,503.0,274.0,1023.0
1571,540.0,253.0,1007.0
1572,550.0,266.0,984.0
1573,509.0,262.0,1029.0
1574,569.0,230.0,1001.0
1575,585.0,257.0,958.0
1576,537.0,243.0,1020.0
1577,534.0,279.0,987.0
1578,528.0,262.0,1010.0
1579,519.0,272.0,1009.0
1580,509.0,278.0,1013.0
1581,561.0,255.0,984.0
1582,509.0,269.0,1022.0
1583,531.0,256.0,1013.0
1584,502.0,271.0,1027.0
1585,564.0,278.0,958.0
1586,500.0,279.0,1021.0
1587,503.0,253.0,1044.0
1588,532.0,260.0,1008.0
1589,548.0,240.0,1012.0
1590,521.0,264.0,1015.0
1591,532.0,255.0,1013.0
1592,548.0,277.0,975.0
1593,535.0,234.0,1031.0
1594,524.0,292.0,984.0
1595,544.0,249.0,1007.0
1596,501.0,269.0,1030.0
1597,482.0,260.0,1058.0
1598,514.0,279.0,1007.0
1599,493.0,280.0,1027.0
1600,547.0,255.0,998.0
1601,527.0,262.0,1011.0
1602,540.0,253.0,1007.0
1603,569.0,228.0,1003.0
1604,522.0,270.0,1008.0
1605,520.0,248.0,1032.0
1606,534.0,256.0,1010.0
1607,512.0,249.0,1039.0
1608,522.0,256.0,1022.0
1609,514.0,282.0,1004.0
1610,489.0,276.0,1035.0
1611,548.0,251.0,1001.0
1612,535.0,261.0,1004.0
1613,531.0,257.0,1012.0
1614,516.0,247.0,1037.0
1615,565.0,253.0,982.0
1616,536.0,248.0,1016.0
1617,572.0,265.0,963.0
1618,538.0,275.0,987.0
1619,496.0,273.0,1031.0
1620,548.0,260.0,992.0
1621,540.0,277.0,983.0
1622,551.0,245.0,1004.0
1623,548.0,255.0,997.0
1624,530.0,248.0,1022.0
1625,515.0,255.0,1030.0
1626,488.0,263.0,1049.0
1627,538.0,254.0,1008.0
1628,546.0,244.0,1010.0
1629,518.0,256.0,1026.0
1630,524.0,236.0,1040.0
1631,519.0,261.0,1020.0
1632,544.0,235.0,1021.0
1633,522.0,275.0,1003.0
1634,563.0,251.0,986.0
1635,552.0,250.0,998.0
1636,535.0,242.0,1023.0
1637,535.0,248.0,1017.0
1638,522.0,262.0,1016.0
1639,502.0,230.0,1068.0
1640,515.0,248.0,1037.0
1641,527.0,252.0,1021.0
1642,535.0,266.0,999.0
1643,522.0,264.0,1014.0
1644,536.0,281.0,983.0
1645,546.0,295.0,959.0
1646,533.0,256.0,1011.0
1647,572.0,255.0,973.0
1648,522.0,266.0,1012.0
1649,558.0,253.0,989.0
1650,554.0,262.0,984.0
1651,555.0,266.0,979.0
1652,542.0,239.0,1019.0
1653,555.0,231.0,1014.0
1654,519.0,271.0,1010.0
1655,542.0,255.0,1003.0
1656,537.0,275.0,988.0
1657,551.0,276.0,973.0
1658,555.0,224.0,1021.0
1659,549.0,254.0,997.0
1660,545.0,266.0,989.0
1661,491.0,249.0,1060.0
1662,533.0,247.0,1020.0
1663,530.0,247.0,1023.0
1664,569.0,253.0,978.0
1665,521.0,250.0,1029.0
1666,543.0,240.0,1017.0
1667,515.0,259.0,1026.0
1668,536.0,253.0,1011.0
1669,521.0,254.0,1025.0
1670,534.0,253.0,1013.0
1671,533.0,285.0,982.0
1672,544.0,274.0,982.0
1673,531.0,270.0,999.0
1674,521.0,278.0,1001.0
1675,520.0,283.0,997.0
1676,543.0,274.0,983.0
1677,530.0,281.0,989.0
1678,514.0,275.0,1011.0
1679,539.0,253.0,1008.0
1680,487.0,281.0,1032.0
1681,507.0,271.0,1022.0
1682,536.0,268.0,996.0
1683,575.0,288.0,937.0
1684,522.0,278.0,1000.0
1685,519.0,240.0,1041.0
1686,520.0,264.0,1016.0
1687,544.0,249.0,1007.0
1688,560.0,240.0,1000.0
1689,512.0,272.0,1016.0
1690,524.0,251.0,1025.0
1691,541.0,234.0,1025.0
1692,515.0,267.0,1018.0
1693,559.0,254.0,987.0
1694,512.0,288.0,1000.0
1695,559.0,268.0,973.0
1696,535.0,270.0,995.0
1697,537.0,238.0,1025.0
1698,536.0,251.0,1013.0
1699,509.0,267.0,1024.0
1700,549.0,240.0,1011.0
1701,548.0,268.0,984.0
1702,545.0,277.0,978.0
1703,528.0,285.0,987.0
1704,529.0,264.0,1007.0
1705,556.0,257.0,987.0
1706,520.0,259.0,1021.0
1707,520.0,288.0,992.0
1708,552.0,273.0,975.0
1709,541.0,274.0,985.0
1710,523.0,250.0,1027.0
1711,508.0,271.0,1021.0
1712,519.0,243.0,1038.0
1713,538.0,262.0,1000.0
1714,555.0,255.0,990.0
1715,522.0,258.0,1020.0
1716,554.0,241.0,1005.0
1717,532.0,251.0,1017.0
1718,493.0,284.0,1023.0
1719,497.0,269.0,1034.0
1720,526.0,234.0,1040.0
1721,518.0,259.0,1023.0
1722,537.0,241.0,1022.0
1723,546.0,245.0,1009.0
1724,527.0,258.0,1015.0
1725,541.0,235.0,1024.0
1726,539.0,264.0,997.0
1727,570.0,242.0,988.0
1728,546.0,262.0,992.0
1729,543.0,276.0,981.0
1730,513.0,246.0,1041.0
1731,534.0,268.0,998.0
1732,543.0,265.0,992.0
1733,543.0,249.0,1008.0
1734,519.0,260.0,1021.0
1735,506.0,257.0,1037.0
1736,526.0,259.0,1015.0
1737,536.0,253.0,1011.0
1738,513.0,268.0,1019.0
1739,520.0,243.0,1037.0
1740,537.0,267.0,996.0
1741,493.0,278.0,1029.0
1742,515.0,280.0,1005.0
1743,559.0,249.0,992.0
1744,520.0,259.0,1021.0
1745,552.0,250.0,998.0
1746,528.0,259.0,1013.0
1747,552.0,239.0,1009.0
1748,529.0,240.0,1031.0
1749,554.0,256.0,990.0
1750,536.0,282.0,982.0
1751,535.0,287.0,978.0
1752,524.0,243.0,1033.0
1753,533.0,258.0,1009.0
1754,507.0,262.0,1031.0
1755,499.0,262.0,1039.0
1756,514.0,239.0,1047.0
1757,561.0,252.0,987.0
1758,502.0,301.0,997.0
1759,564.0,256.0,980.0
1760,491.0,280.0,1029.0
1761,495.0,268.0,1037.0
1762,554.0,273.0,973.0
1763,543.0,259.0,998.0
1764,532.0,249.0,1019.0
1765,545.0,265.0,990.0
1766,544.0,261.0,995.0
1767,546.0,279.0,975.0
1768,523.0,270.0,1007.0
1769,534.0,239.0,1027.0
1770,563.0,252.0,985.0
1771,532.0,240.0,1028.0
1772,512.0,259.0,1029.0
1773,515.0,264.0,1021.0
1774,544.0,268.0,988.0
1775,554.0,270.0,976.0
1776,534.0,277.0,989.0
1777,548.0,267.0,985.0
1778,533.0,266.0,1001.0
1779,546.0,247.0,1007.0
1780,527.0,262.0,1011.0
1781,529.0,250.0,1021.0
1782,526.0,271.0,1003.0
1783,526.0,269.0,1005.0
1784,491.0,276.0,1033.0
1785,505.0,287.0,1008.0
1786,560.0,255.0,985.0
1787,552.0,259.0,989.0
1788,547.0,252.0,1001.0
1789,520.0,261.0,1019.0
1790,564.0,252.0,984.0
1791,539.0,248.0,1013.0
1792,543.0,274.0,983.0
1793,518.0,234.0,1048.0
1794,542.0,252.0,1006.0
1795,510.0,268.0,1022.0
1796,540.0,259.0,1001.0
1797,531.0,272.0,997.0
1798,550.0,247.0,1003.0
1799,556.0,236.0,1008.0
1800,510.0,272.0,1018.0
1801,533.0,257.0,1010.0
1802,496.0,249.0,1055.0
1803,535.0,244.0,1021.0
1804,503.0,249.0,1048.0
1805,556.0,254.0,990.0
1806,544.0,256.0,1000.0
1807,501.0,263.0,1036.0
1808,564.0,253.0,983.0
1809,517.0,262.0,1021.0
1810,555.0,267.0,978.0
1811,531.0,268.0,1001.0
1812,538.0,292.0,970.0
1813,516.0,262.0,1022.0
1814,524.0,259.0,1017.0
1815,528.0,243.0,1029.0
1816,536.0,231.0,1033.0
1817,503.0,280.0,1017.0
1818,533.0,254.0,1013.0
1819,549.0,276.0,975.0
1820,532.0,246.0,1022.0
1821,513.0,295.0,992.0
1822,523.0,253.0,1024.0
1823,521.0,278.0,1001.0
1824,512.0,258.0,1030.0
1825,536.0,304.0,960.0
1826,524.0,275.0,1001.0
1827,540.0,290.0,970.0
1828,524.0,277.0,999.0
1829,521.0,269.0,1010.0
1830,549.0,244.0,1007.0
1831,514.0,290.0,996.0
1832,538.0,269.0,993.0
1833,545.0,251.0,1004.0
1834,554.0,263.0,983.0
1835,512.0,250.0,1038.0
1836,508.0,283.0,1009.0
1837,519.0,272.0,1009.0
1838,505.0,264.0,1031.0
1839,536.0,254.0,1010.0
1840,525.0,257.0,1018.0
1841,506.0,247.0,1047.0
1842,554.0,260.0,986.0
1843,520.0,223.0,1057.0
1844,540.0,266.0,994.0
1845,555.0,236.0,1009.0
1846,509.0,290.0,1001.0
1847,562.0,247.0,991.0
1848,525.0,274.0,1001.0
1849,539.0,283.0,978.0
1850,549.0,262.0,989.0
1851,519.0,237.0,1044.0
