,X
8139,310.0
8140,311.0
8141,311.0
8142,311.0
8143,310.0
8144,310.0
8145,311.0
8146,310.0
8147,310.0
8148,310.0
8149,311.0
8150,310.0
8151,311.0
8152,310.0
8153,311.0
8154,311.0
8155,310.0
8156,311.0
8157,310.0
8158,310.0
8159,310.0
8160,310.0
8161,311.0
8162,311.0
8163,310.0
8164,310.0
8165,310.0
8166,310.0
8167,310.0
8168,311.0
8169,310.0
8170,310.0
8171,311.0
8172,310.0
8173,310.0
8174,310.0
8175,310.0
8176,310.0
8177,310.0
8178,311.0
8179,311.0
8180,310.0
8181,310.0
8182,311.0
8183,310.0
8184,311.0
8185,310.0
8186,310.0
8187,310.0
8188,311.0
8189,310.0
8190,310.0
8191,310.0
8192,311.0
8193,310.0
8194,310.0
8195,310.0
8196,310.0
8197,311.0
8198,310.0
8199,310.0
8200,310.0
8201,310.0
8202,311.0
8203,310.0
8204,310.0
8205,310.0
8206,311.0
8207,310.0
8208,310.0
8209,310.0
8210,310.0
8211,310.0
8212,310.0
8213,310.0
8214,311.0
8215,310.0
8216,311.0
8217,311.0
8218,311.0
8219,311.0
8220,310.0
8221,311.0
8222,311.0
8223,310.0
8224,311.0
8225,310.0
8226,311.0
8227,310.0
8228,310.0
8229,311.0
8230,311.0
8231,310.0
8232,310.0
8233,310.0
8234,310.0
8235,310.0
8236,310.0
8237,311.0
8238,310.0
8239,310.0
8240,311.0
8241,310.0
8242,310.0
8243,310.0
8244,310.0
8245,310.0
8246,310.0
8247,311.0
8248,310.0
8249,310.0
8250,310.0
8251,310.0
8252,311.0
8253,310.0
8254,310.0
8255,310.0
8256,310.0
8257,310.0
8258,310.0
8259,311.0
8260,310.0
8261,310.0
8262,310.0
8263,310.0
8264,310.0
8265,310.0
8266,311.0
8267,310.0
8268,310.0
8269,311.0
8270,311.0
8271,310.0
8272,311.0
8273,311.0
8274,310.0
8275,311.0
8276,311.0
8277,310.0
8278,311.0
8279,310.0
8280,310.0
8281,310.0
8282,310.0
8283,310.0
8284,311.0
8285,311.0
8286,310.0
8287,310.0
8288,310.0
8289,311.0
8290,310.0
8291,311.0
8292,310.0
8293,311.0
8294,310.0
8295,310.0
8296,311.0
8297,311.0
8298,311.0
8299,310.0
8300,310.0
8301,310.0
8302,310.0
8303,310.0
8304,310.0
8305,310.0
8306,311.0
8307,311.0
8308,310.0
8309,310.0
8310,310.0
8311,311.0
8312,310.0
8313,310.0
8314,310.0
8315,310.0
8316,310.0
8317,310.0
8318,311.0
8319,311.0
8320,310.0
8321,310.0
8322,310.0
8323,310.0
8324,311.0
8325,310.0
8326,310.0
8327,310.0
8328,310.0
8329,310.0
8330,310.0
8331,310.0
8332,310.0
8333,311.0
8334,310.0
8335,310.0
8336,311.0
8337,311.0
8338,310.0
8339,310.0
8340,311.0
8341,310.0
8342,310.0
8343,310.0
8344,311.0
8345,311.0
8346,311.0
8347,311.0
8348,311.0
8349,311.0
8350,310.0
8351,310.0
8352,310.0
8353,310.0
8354,311.0
8355,310.0
8356,310.0
8357,310.0
8358,310.0
8359,311.0
8360,310.0
8361,310.0
8362,310.0
8363,311.0
8364,310.0
8365,311.0
8366,310.0
8367,310.0
8368,311.0
8369,310.0
8370,310.0
8371,310.0
8372,310.0
8373,311.0
8374,310.0
8375,311.0
8376,310.0
8377,310.0
8378,310.0
8379,311.0
8380,311.0
8381,310.0
8382,310.0
8383,310.0
8384,310.0
8385,310.0
8386,310.0
8387,310.0
8388,311.0
8389,310.0
8390,311.0
8391,310.0
8392,311.0
8393,311.0
8394,311.0
8395,310.0
8396,310.0
8397,311.0
8398,311.0
8399,310.0
8400,311.0
8401,310.0
8402,310.0
8403,310.0
8404,310.0
8405,310.0
8406,310.0
8407,310.0
8408,311.0
8409,310.0
8410,311.0
8411,310.0
8412,311.0
8413,311.0
8414,310.0
8415,310.0
8416,311.0
8417,310.0
8418,310.0
8419,311.0
8420,310.0
8421,311.0
8422,311.0
8423,311.0
8424,310.0
8425,311.0
8426,310.0
8427,310.0
8428,311.0
8429,310.0
8430,310.0
8431,310.0
8432,310.0
8433,311.0
8434,310.0
8435,310.0
8436,311.0
8437,311.0
8438,310.0
8439,310.0
8440,311.0
8441,310.0
8442,310.0
8443,311.0
8444,310.0
8445,310.0
8446,310.0
8447,310.0
8448,310.0
8449,310.0
8450,310.0
8451,310.0
8452,310.0
8453,310.0
8454,310.0
8455,311.0
8456,311.0
8457,311.0
8458,310.0
8459,310.0
8460,310.0
8461,310.0
8462,310.0
8463,311.0
8464,310.0
8465,310.0
8466,310.0
8467,310.0
8468,311.0
8469,310.0
8470,310.0
8471,310.0
8472,311.0
8473,310.0
8474,310.0
8475,311.0
8476,311.0
8477,310.0
8478,310.0
8479,310.0
8480,311.0
8481,310.0
8482,311.0
8483,310.0
8484,310.0
8485,310.0
8486,311.0
8487,310.0
8488,310.0
8489,310.0
8490,310.0
8491,310.0
8492,310.0
8493,310.0
8494,311.0
8495,311.0
8496,310.0
8497,310.0
8498,311.0
8499,311.0
8500,310.0
8501,310.0
8502,311.0
8503,310.0
8504,310.0
8505,310.0
8506,310.0
8507,310.0
8508,310.0
8509,311.0
8510,310.0
8511,310.0
8512,310.0
8513,311.0
8514,311.0
8515,310.0
8516,311.0
8517,310.0
8518,310.0
8519,311.0
8520,310.0
8521,310.0
8522,310.0
8523,310.0
8524,311.0
8525,311.0
8526,310.0
8527,310.0
8528,311.0
8529,310.0
8530,310.0
8531,310.0
8532,310.0
8533,310.0
8534,311.0
8535,310.0
8536,310.0
8537,311.0
8538,310.0
8539,311.0
8540,311.0
8541,310.0
8542,310.0
8543,311.0
8544,310.0
8545,310.0
8546,310.0
8547,311.0
8548,311.0
8549,310.0
8550,310.0
8551,310.0
8552,310.0
8553,310.0
8554,311.0
8555,310.0
8556,311.0
8557,311.0
8558,310.0
8559,311.0
8560,311.0
8561,310.0
8562,311.0
8563,310.0
8564,311.0
8565,310.0
8566,310.0
8567,310.0
8568,310.0
8569,310.0
8570,310.0
8571,310.0
8572,310.0
8573,310.0
8574,310.0
8575,310.0
8576,310.0
8577,311.0
8578,311.0
8579,310.0
8580,311.0
8581,311.0
8582,310.0
8583,311.0
8584,310.0
8585,311.0
8586,311.0
8587,310.0
8588,311.0
8589,311.0
8590,311.0
8591,310.0
8592,310.0
8593,311.0
8594,311.0
8595,311.0
8596,310.0
8597,310.0
8598,310.0
8599,310.0
8600,311.0
8601,310.0
8602,310.0
8603,311.0
8604,310.0
8605,310.0
8606,311.0
8607,310.0
8608,311.0
8609,310.0
8610,311.0
8611,311.0
8612,310.0
8613,310.0
8614,310.0
8615,310.0
8616,310.0
8617,310.0
8618,311.0
8619,311.0
8620,310.0
8621,311.0
8622,311.0
8623,310.0
8624,310.0
8625,310.0
8626,310.0
8627,310.0
8628,310.0
8629,310.0
8630,310.0
8631,310.0
8632,310.0
8633,310.0
8634,310.0
8635,310.0
8636,310.0
8637,310.0
8638,310.0
8639,311.0
8640,310.0
8641,310.0
8642,310.0
8643,311.0
8644,311.0
8645,310.0
8646,310.0
8647,311.0
8648,310.0
8649,310.0
8650,311.0
8651,311.0
8652,310.0
8653,310.0
8654,311.0
8655,310.0
8656,310.0
8657,311.0
8658,311.0
8659,310.0
8660,311.0
8661,311.0
8662,310.0
8663,310.0
8664,310.0
8665,310.0
8666,310.0
8667,310.0
8668,310.0
8669,310.0
8670,311.0
8671,310.0
8672,311.0
8673,310.0
8674,310.0
8675,310.0
8676,311.0
8677,310.0
8678,310.0
8679,310.0
8680,310.0
8681,311.0
8682,310.0
8683,310.0
8684,310.0
8685,310.0
8686,311.0
8687,311.0
8688,311.0
8689,310.0
8690,311.0
8691,311.0
8692,310.0
8693,310.0
8694,310.0
8695,310.0
8696,311.0
8697,310.0
8698,310.0
8699,310.0
8700,310.0
8701,310.0
8702,311.0
8703,310.0
8704,310.0
8705,310.0
8706,310.0
8707,311.0
8708,311.0
8709,311.0
8710,310.0
8711,310.0
8712,310.0
8713,311.0
8714,310.0
8715,310.0
8716,311.0
8717,311.0
8718,311.0
8719,311.0
8720,310.0
8721,310.0
8722,310.0
8723,310.0
8724,310.0
8725,310.0
8726,311.0
8727,311.0
8728,310.0
8729,311.0
8730,311.0
8731,310.0
8732,310.0
8733,311.0
8734,310.0
8735,310.0
8736,311.0
8737,311.0
8738,310.0
8739,310.0
8740,310.0
8741,310.0
8742,311.0
8743,310.0
8744,310.0
8745,310.0
8746,310.0
8747,311.0
8748,310.0
8749,310.0
8750,310.0
8751,311.0
8752,310.0
8753,311.0
8754,311.0
8755,310.0
8756,310.0
8757,310.0
8758,310.0
8759,310.0
8760,310.0
8761,310.0
8762,311.0
8763,311.0
8764,310.0
8765,311.0
8766,311.0
8767,310.0
8768,311.0
8769,310.0
8770,311.0
8771,311.0
8772,311.0
8773,310.0
8774,311.0
8775,310.0
8776,310.0
8777,310.0
8778,310.0
8779,310.0
8780,311.0
8781,310.0
8782,310.0
8783,310.0
8784,310.0
8785,310.0
8786,310.0
8787,310.0
8788,310.0
8789,310.0
8790,311.0
8791,311.0
8792,310.0
8793,311.0
8794,311.0
8795,310.0
8796,310.0
8797,310.0
8798,310.0
8799,310.0
8800,310.0
8801,310.0
8802,310.0
8803,310.0
8804,310.0
8805,311.0
8806,310.0
8807,310.0
8808,311.0
8809,311.0
8810,311.0
8811,310.0
8812,310.0
8813,310.0
8814,310.0
8815,310.0
8816,310.0
8817,310.0
8818,310.0
8819,310.0
8820,311.0
8821,310.0
8822,310.0
8823,310.0
8824,310.0
8825,310.0
8826,310.0
8827,311.0
8828,310.0
8829,311.0
8830,311.0
8831,310.0
8832,310.0
8833,310.0
8834,311.0
8835,310.0
8836,310.0
8837,311.0
8838,310.0
8839,311.0
8840,310.0
8841,310.0
8842,310.0
8843,310.0
8844,311.0
8845,311.0
8846,311.0
8847,311.0
8848,311.0
8849,310.0
8850,311.0
8851,311.0
8852,311.0
8853,310.0
8854,310.0
8855,310.0
8856,310.0
8857,311.0
8858,310.0
8859,311.0
8860,311.0
8861,310.0
8862,310.0
8863,310.0
8864,310.0
8865,311.0
8866,310.0
8867,311.0
8868,311.0
8869,310.0
8870,310.0
8871,311.0
8872,311.0
8873,310.0
8874,311.0
8875,310.0
8876,310.0
8877,310.0
8878,311.0
8879,311.0
8880,310.0
8881,310.0
8882,310.0
8883,311.0
8884,311.0
8885,311.0
8886,310.0
8887,311.0
8888,310.0
8889,311.0
8890,311.0
8891,310.0
8892,311.0
8893,310.0
8894,310.0
8895,311.0
8896,310.0
8897,310.0
8898,311.0
8899,311.0
8900,311.0
8901,310.0
8902,310.0
8903,310.0
8904,311.0
8905,311.0
8906,310.0
8907,311.0
8908,311.0
8909,310.0
8910,310.0
8911,310.0
8912,310.0
8913,311.0
8914,310.0
8915,310.0
8916,310.0
8917,310.0
8918,310.0
8919,311.0
8920,311.0
8921,310.0
8922,311.0
8923,310.0
8924,310.0
8925,311.0
8926,310.0
8927,310.0
8928,310.0
8929,311.0
8930,310.0
8931,310.0
8932,310.0
8933,310.0
8934,310.0
8935,310.0
8936,310.0
8937,310.0
8938,310.0
8939,311.0
8940,311.0
8941,310.0
8942,310.0
8943,310.0
8944,310.0
8945,310.0
8946,311.0
8947,310.0
8948,310.0
8949,310.0
8950,310.0
8951,310.0
8952,310.0
8953,311.0
8954,310.0
8955,311.0
8956,310.0
8957,311.0
8958,310.0
8959,311.0
8960,311.0
8961,310.0
8962,311.0
8963,310.0
8964,311.0
8965,311.0
8966,310.0
8967,310.0
8968,310.0
8969,310.0
8970,310.0
8971,310.0
8972,311.0
8973,310.0
8974,311.0
8975,310.0
8976,311.0
8977,310.0
8978,310.0
8979,310.0
8980,310.0
8981,310.0
8982,311.0
8983,311.0
8984,311.0
8985,310.0
8986,310.0
8987,310.0
8988,311.0
8989,311.0
8990,310.0
8991,310.0
8992,310.0
8993,310.0
8994,310.0
8995,310.0
8996,310.0
8997,310.0
8998,310.0
8999,311.0
9000,311.0
9001,310.0
9002,311.0
9003,310.0
9004,310.0
9005,310.0
9006,311.0
9007,310.0
9008,310.0
9009,310.0
9010,310.0
9011,311.0
9012,310.0
9013,310.0
9014,311.0
9015,311.0
9016,310.0
9017,310.0
9018,310.0
9019,311.0
9020,310.0
9021,311.0
9022,310.0
9023,310.0
9024,311.0
9025,310.0
9026,310.0
9027,311.0
9028,310.0
9029,310.0
9030,310.0
9031,310.0
9032,311.0
9033,310.0
9034,310.0
9035,310.0
9036,310.0
9037,311.0
9038,310.0
9039,310.0
9040,310.0
9041,310.0
9042,311.0
9043,310.0
9044,311.0
9045,311.0
9046,310.0
9047,310.0
9048,310.0
9049,311.0
9050,311.0
9051,310.0
9052,310.0
9053,310.0
9054,310.0
9055,310.0
9056,310.0
9057,311.0
9058,310.0
9059,311.0
9060,310.0
9061,311.0
9062,310.0
9063,310.0
9064,310.0
9065,310.0
9066,311.0
9067,310.0
9068,311.0
9069,311.0
9070,310.0
9071,310.0
9072,311.0
9073,311.0
9074,310.0
9075,311.0
9076,311.0
9077,310.0
9078,311.0
9079,310.0
9080,310.0
9081,311.0
9082,310.0
9083,310.0
9084,311.0
9085,310.0
9086,310.0
9087,311.0
9088,310.0
9089,310.0
9090,310.0
9091,311.0
9092,310.0
9093,311.0
9094,310.0
9095,310.0
9096,311.0
9097,311.0
9098,310.0
9099,310.0
9100,310.0
9101,311.0
9102,310.0
9103,311.0
9104,311.0
9105,310.0
9106,310.0
9107,310.0
9108,310.0
9109,310.0
9110,310.0
9111,310.0
9112,310.0
9113,310.0
9114,311.0
9115,310.0
9116,310.0
9117,310.0
9118,310.0
9119,310.0
9120,311.0
9121,310.0
9122,311.0
9123,311.0
9124,310.0
9125,311.0
9126,311.0
9127,310.0
9128,310.0
9129,310.0
9130,310.0
9131,310.0
9132,311.0
9133,311.0
9134,310.0
9135,311.0
9136,311.0
9137,310.0
9138,311.0
9139,311.0
9140,310.0
9141,311.0
9142,311.0
9143,311.0
9144,310.0
9145,310.0
9146,310.0
9147,311.0
9148,310.0
9149,310.0
9150,310.0
9151,310.0
9152,311.0
9153,311.0
9154,310.0
9155,310.0
9156,310.0
9157,311.0
9158,310.0
9159,311.0
9160,311.0
9161,310.0
9162,311.0
9163,310.0
9164,310.0
9165,310.0
9166,311.0
9167,311.0
9168,310.0
9169,310.0
9170,311.0
9171,310.0
9172,311.0
9173,311.0
9174,310.0
9175,310.0
9176,311.0
9177,311.0
9178,310.0
9179,310.0
9180,310.0
9181,311.0
9182,311.0
9183,310.0
9184,310.0
9185,310.0
9186,310.0
9187,310.0
9188,310.0
9189,311.0
9190,310.0
9191,310.0
9192,310.0
9193,310.0
9194,310.0
9195,311.0
9196,310.0
9197,311.0
9198,311.0
9199,310.0
9200,310.0
9201,310.0
9202,311.0
9203,311.0
9204,310.0
9205,311.0
9206,311.0
9207,311.0
9208,311.0
9209,310.0
9210,310.0
9211,311.0
9212,310.0
9213,310.0
9214,310.0
9215,310.0
9216,311.0
9217,311.0
9218,310.0
9219,310.0
9220,310.0
9221,310.0
9222,310.0
9223,311.0
9224,310.0
9225,310.0
9226,310.0
9227,310.0
9228,310.0
9229,311.0
9230,311.0
9231,311.0
9232,310.0
9233,310.0
9234,311.0
9235,311.0
9236,310.0
9237,311.0
9238,311.0
9239,310.0
9240,311.0
9241,311.0
9242,310.0
9243,310.0
9244,310.0
9245,311.0
9246,310.0
9247,311.0
9248,310.0
9249,311.0
9250,310.0
9251,311.0
9252,310.0
9253,311.0
9254,310.0
9255,310.0
9256,310.0
9257,310.0
9258,311.0
9259,310.0
9260,311.0
9261,310.0
9262,310.0
9263,310.0
9264,311.0
9265,311.0
9266,310.0
9267,310.0
9268,310.0
9269,310.0
9270,310.0
9271,310.0
9272,311.0
9273,311.0
9274,311.0
9275,310.0
9276,310.0
9277,310.0
9278,311.0
9279,311.0
9280,311.0
9281,310.0
9282,310.0
9283,310.0
9284,310.0
9285,311.0
9286,310.0
9287,310.0
9288,310.0
9289,311.0
9290,310.0
9291,311.0
9292,310.0
9293,310.0
9294,310.0
9295,310.0
9296,310.0
9297,310.0
9298,310.0
9299,311.0
9300,310.0
9301,310.0
9302,311.0
9303,311.0
9304,310.0
9305,310.0
9306,310.0
9307,310.0
9308,311.0
9309,310.0
9310,311.0
9311,310.0
9312,310.0
9313,310.0
9314,310.0
9315,310.0
9316,311.0
9317,311.0
9318,311.0
9319,311.0
9320,311.0
9321,311.0
9322,310.0
9323,311.0
9324,310.0
9325,311.0
9326,310.0
9327,310.0
9328,310.0
9329,311.0
9330,310.0
9331,311.0
9332,311.0
9333,310.0
9334,311.0
9335,310.0
9336,310.0
9337,311.0
9338,310.0
9339,311.0
9340,311.0
9341,311.0
9342,311.0
9343,311.0
9344,310.0
9345,310.0
9346,311.0
9347,310.0
9348,311.0
9349,310.0
9350,310.0
9351,311.0
9352,311.0
9353,311.0
9354,311.0
9355,310.0
9356,311.0
9357,310.0
9358,310.0
9359,311.0
9360,311.0
9361,310.0
9362,311.0
9363,310.0
9364,310.0
9365,310.0
9366,310.0
9367,311.0
9368,310.0
9369,311.0
9370,311.0
9371,311.0
9372,310.0
9373,310.0
9374,310.0
9375,311.0
9376,310.0
9377,311.0
9378,311.0
9379,310.0
9380,310.0
9381,311.0
9382,310.0
9383,311.0
9384,310.0
9385,310.0
9386,310.0
9387,311.0
9388,311.0
9389,310.0
9390,310.0
9391,310.0
9392,310.0
9393,310.0
9394,310.0
9395,311.0
9396,310.0
9397,310.0
9398,310.0
9399,310.0
9400,310.0
9401,310.0
9402,311.0
9403,310.0
9404,311.0
9405,310.0
9406,310.0
9407,310.0
9408,310.0
9409,311.0
9410,310.0
9411,310.0
9412,310.0
9413,311.0
9414,310.0
9415,310.0
9416,310.0
9417,310.0
9418,311.0
9419,310.0
9420,310.0
9421,310.0
9422,310.0
9423,311.0
9424,310.0
9425,310.0
9426,310.0
9427,311.0
9428,311.0
9429,311.0
9430,310.0
9431,310.0
9432,310.0
9433,310.0
9434,310.0
9435,310.0
9436,310.0
9437,310.0
9438,310.0
9439,310.0
9440,310.0
9441,311.0
9442,311.0
9443,311.0
9444,311.0
9445,310.0
9446,310.0
9447,310.0
9448,310.0
9449,311.0
9450,310.0
9451,310.0
9452,311.0
9453,311.0
9454,310.0
9455,310.0
9456,310.0
9457,310.0
9458,310.0
9459,310.0
9460,311.0
9461,311.0
9462,310.0
9463,310.0
9464,310.0
9465,310.0
9466,310.0
9467,310.0
9468,310.0
9469,311.0
9470,311.0
9471,311.0
9472,310.0
9473,310.0
9474,310.0
9475,311.0
9476,310.0
9477,311.0
9478,310.0
9479,310.0
9480,310.0
9481,311.0
9482,311.0
9483,311.0
9484,311.0
9485,310.0
9486,311.0
9487,310.0
9488,310.0
9489,311.0
9490,311.0
9491,311.0
9492,310.0
9493,310.0
9494,310.0
9495,310.0
9496,310.0
9497,310.0
9498,311.0
9499,311.0
9500,311.0
9501,310.0
9502,310.0
9503,310.0
9504,311.0
9505,311.0
9506,310.0
9507,311.0
9508,310.0
9509,311.0
9510,310.0
9511,311.0
9512,310.0
9513,311.0
9514,311.0
9515,311.0
9516,311.0
9517,310.0
9518,310.0
9519,310.0
9520,311.0
9521,310.0
9522,310.0
9523,311.0
9524,310.0
9525,311.0
9526,311.0
9527,311.0
9528,311.0
9529,310.0
9530,310.0
9531,310.0
9532,310.0
9533,310.0
9534,310.0
9535,311.0
9536,310.0
9537,311.0
9538,311.0
9539,310.0
9540,310.0
9541,311.0
9542,310.0
9543,310.0
9544,311.0
9545,311.0
9546,310.0
9547,310.0
9548,310.0
9549,310.0
9550,311.0
9551,311.0
9552,310.0
9553,311.0
9554,310.0
9555,310.0
9556,310.0
9557,311.0
9558,310.0
9559,310.0
9560,311.0
9561,310.0
9562,311.0
9563,310.0
9564,311.0
9565,310.0
9566,310.0
9567,311.0
9568,311.0
9569,310.0
9570,310.0
9571,310.0
9572,310.0
9573,311.0
9574,310.0
9575,310.0
9576,310.0
9577,311.0
9578,310.0
9579,311.0
9580,311.0
9581,310.0
9582,311.0
9583,311.0
9584,310.0
9585,311.0
9586,310.0
9587,311.0
9588,311.0
9589,310.0
9590,311.0
9591,310.0
9592,311.0
9593,310.0
9594,310.0
9595,310.0
9596,310.0
9597,310.0
9598,311.0
9599,310.0
9600,310.0
9601,310.0
9602,310.0
9603,311.0
9604,311.0
9605,311.0
9606,310.0
9607,310.0
9608,310.0
9609,310.0
9610,311.0
9611,310.0
9612,311.0
9613,311.0
9614,311.0
9615,310.0
9616,310.0
9617,310.0
9618,310.0
9619,310.0
9620,310.0
9621,310.0
9622,310.0
9623,310.0
9624,311.0
9625,310.0
9626,311.0
9627,310.0
9628,310.0
9629,310.0
9630,311.0
9631,311.0
9632,310.0
9633,310.0
9634,310.0
9635,310.0
9636,310.0
9637,310.0
9638,311.0
9639,311.0
9640,310.0
9641,311.0
9642,311.0
9643,311.0
9644,311.0
9645,310.0
9646,311.0
9647,310.0
9648,310.0
9649,311.0
9650,310.0
9651,311.0
9652,310.0
9653,310.0
9654,311.0
9655,311.0
9656,310.0
9657,310.0
9658,310.0
9659,310.0
9660,310.0
9661,310.0
9662,310.0
9663,310.0
9664,310.0
9665,310.0
9666,310.0
9667,310.0
9668,311.0
9669,310.0
9670,310.0
9671,311.0
9672,310.0
9673,310.0
9674,310.0
9675,311.0
9676,311.0
9677,311.0
9678,310.0
9679,311.0
9680,310.0
9681,310.0
9682,310.0
9683,311.0
9684,310.0
9685,310.0
9686,310.0
9687,311.0
9688,310.0
9689,310.0
9690,311.0
9691,311.0
9692,310.0
9693,310.0
9694,310.0
9695,310.0
9696,311.0
9697,310.0
9698,310.0
9699,310.0
9700,310.0
9701,310.0
9702,310.0
9703,310.0
9704,310.0
9705,310.0
9706,311.0
9707,311.0
9708,311.0
9709,310.0
9710,311.0
9711,310.0
9712,310.0
9713,310.0
9714,310.0
9715,310.0
9716,310.0
9717,310.0
9718,310.0
9719,311.0
9720,311.0
9721,311.0
9722,311.0
9723,310.0
9724,310.0
9725,311.0
9726,310.0
9727,311.0
9728,310.0
9729,311.0
9730,311.0
9731,310.0
9732,310.0
9733,310.0
9734,310.0
9735,310.0
9736,311.0
9737,310.0
9738,310.0
9739,310.0
9740,310.0
9741,310.0
9742,310.0
9743,311.0
9744,311.0
9745,311.0
9746,310.0
9747,310.0
9748,311.0
9749,310.0
9750,310.0
9751,311.0
9752,310.0
9753,311.0
9754,310.0
9755,311.0
9756,310.0
9757,310.0
9758,310.0
9759,310.0
9760,310.0
9761,310.0
9762,311.0
9763,310.0
9764,311.0
9765,310.0
9766,310.0
9767,311.0
9768,311.0
9769,311.0
9770,310.0
9771,311.0
9772,311.0
9773,310.0
9774,310.0
9775,311.0
9776,310.0
9777,310.0
9778,310.0
9779,310.0
9780,310.0
9781,310.0
9782,310.0
9783,311.0
9784,310.0
9785,310.0
9786,310.0
9787,311.0
9788,310.0
9789,311.0
9790,310.0
9791,311.0
9792,311.0
9793,310.0
9794,310.0
9795,310.0
9796,311.0
9797,310.0
9798,310.0
9799,310.0
9800,310.0
9801,310.0
9802,310.0
9803,310.0
9804,311.0
9805,310.0
9806,311.0
9807,310.0
9808,310.0
9809,310.0
9810,310.0
9811,310.0
9812,310.0
9813,310.0
9814,310.0
9815,310.0
9816,311.0
9817,310.0
9818,310.0
9819,310.0
9820,310.0
9821,310.0
9822,311.0
9823,311.0
9824,310.0
9825,311.0
9826,310.0
9827,311.0
9828,310.0
9829,310.0
9830,310.0
9831,310.0
9832,310.0
9833,311.0
9834,310.0
9835,310.0
9836,311.0
9837,311.0
9838,310.0
9839,311.0
9840,310.0
9841,310.0
9842,311.0
9843,310.0
9844,310.0
9845,310.0
9846,311.0
9847,310.0
9848,310.0
9849,310.0
9850,311.0
9851,310.0
9852,311.0
9853,311.0
9854,311.0
9855,311.0
9856,311.0
9857,310.0
9858,311.0
9859,311.0
9860,310.0
9861,311.0
9862,310.0
9863,310.0
9864,310.0
9865,311.0
9866,310.0
9867,311.0
9868,310.0
9869,311.0
9870,310.0
9871,311.0
9872,310.0
9873,310.0
9874,310.0
9875,311.0
9876,310.0
9877,310.0
9878,310.0
9879,310.0
9880,310.0
9881,310.0
9882,310.0
9883,310.0
9884,310.0
9885,311.0
9886,310.0
9887,310.0
9888,310.0
9889,310.0
9890,310.0
9891,310.0
9892,311.0
9893,311.0
9894,311.0
9895,310.0
9896,310.0
9897,311.0
9898,310.0
9899,310.0
9900,311.0
9901,310.0
9902,310.0
9903,310.0
9904,310.0
9905,310.0
9906,310.0
9907,310.0
9908,310.0
9909,310.0
9910,310.0
9911,310.0
9912,310.0
9913,310.0
9914,310.0
9915,310.0
9916,310.0
9917,310.0
9918,311.0
9919,311.0
9920,311.0
9921,311.0
9922,310.0
9923,311.0
9924,310.0
9925,310.0
9926,311.0
9927,310.0
9928,310.0
9929,310.0
9930,310.0
9931,311.0
9932,310.0
9933,310.0
9934,310.0
9935,311.0
9936,311.0
9937,311.0
9938,310.0
9939,311.0
9940,310.0
9941,310.0
9942,310.0
9943,311.0
9944,311.0
9945,310.0
9946,310.0
9947,311.0
9948,310.0
9949,310.0
9950,310.0
9951,311.0
9952,311.0
9953,311.0
9954,310.0
9955,310.0
9956,311.0
9957,311.0
9958,310.0
9959,310.0
9960,310.0
9961,310.0
9962,310.0
9963,310.0
9964,310.0
9965,310.0
9966,310.0
9967,311.0
9968,310.0
9969,311.0
9970,310.0
9971,311.0
9972,310.0
9973,311.0
9974,310.0
9975,310.0
9976,311.0
9977,310.0
9978,311.0
9979,311.0
9980,310.0
9981,310.0
9982,310.0
9983,310.0
9984,310.0
9985,310.0
9986,311.0
9987,310.0
9988,310.0
9989,310.0
9990,311.0
9991,310.0
9992,311.0
9993,311.0
9994,311.0
9995,311.0
9996,311.0
9997,310.0
9998,310.0
9999,311.0
