,S1,S2,S3
944,992.0,535.0,273.0
945,965.0,563.0,272.0
946,1023.0,508.0,269.0
947,1032.0,506.0,262.0
948,1029.0,472.0,299.0
949,1007.0,502.0,291.0
950,1002.0,535.0,263.0
951,1029.0,503.0,268.0
952,1039.0,467.0,294.0
953,1001.0,511.0,288.0
954,1009.0,537.0,254.0
955,1007.0,505.0,288.0
956,1016.0,493.0,291.0
957,1011.0,516.0,273.0
958,995.0,534.0,271.0
959,1037.0,487.0,276.0
960,1005.0,523.0,272.0
961,1009.0,513.0,278.0
962,1033.0,495.0,272.0
963,1042.0,495.0,263.0
964,1032.0,476.0,292.0
965,1049.0,473.0,278.0
966,1023.0,507.0,270.0
967,996.0,521.0,283.0
968,982.0,540.0,278.0
969,1014.0,509.0,277.0
970,1024.0,501.0,275.0
971,1044.0,473.0,283.0
972,1027.0,511.0,262.0
973,1010.0,529.0,261.0
974,1022.0,513.0,265.0
975,986.0,513.0,301.0
976,982.0,518.0,300.0
977,953.0,536.0,311.0
978,1021.0,503.0,276.0
979,1033.0,483.0,284.0
980,1024.0,480.0,296.0
981,999.0,517.0,284.0
982,1015.0,505.0,280.0
983,979.0,552.0,269.0
984,1020.0,502.0,278.0
985,1034.0,474.0,292.0
986,991.0,523.0,286.0
987,1040.0,502.0,258.0
988,973.0,518.0,309.0
989,1023.0,503.0,274.0
990,1027.0,500.0,273.0
991,1045.0,490.0,265.0
992,998.0,517.0,285.0
993,1050.0,494.0,256.0
994,1038.0,486.0,276.0
995,1013.0,501.0,286.0
996,1001.0,502.0,297.0
997,1077.0,458.0,265.0
998,977.0,536.0,287.0
999,1021.0,505.0,274.0
1000,1032.0,512.0,256.0
1001,1047.0,475.0,278.0
1002,1050.0,490.0,260.0
1003,1052.0,492.0,256.0
1004,1011.0,499.0,290.0
1005,1003.0,532.0,265.0
1006,1047.0,505.0,248.0
1007,973.0,525.0,302.0
1008,962.0,543.0,295.0
1009,1031.0,477.0,292.0
1010,1025.0,500.0,275.0
1011,1027.0,532.0,241.0
1012,1038.0,480.0,282.0
1013,1002.0,531.0,267.0
1014,1036.0,523.0,241.0
1015,1027.0,492.0,281.0
1016,1015.0,518.0,267.0
1017,956.0,543.0,301.0
1018,1021.0,492.0,287.0
1019,1037.0,483.0,280.0
1020,1010.0,517.0,273.0
1021,998.0,531.0,271.0
1022,1046.0,476.0,278.0
1023,1002.0,500.0,298.0
1024,1035.0,484.0,281.0
1025,1017.0,520.0,263.0
1026,1027.0,516.0,257.0
1027,1016.0,519.0,265.0
1028,974.0,526.0,300.0
1029,1011.0,503.0,286.0
1030,1024.0,493.0,283.0
1031,1021.0,507.0,272.0
1032,1025.0,510.0,265.0
1033,1018.0,490.0,292.0
1034,1010.0,491.0,299.0
1035,1029.0,480.0,291.0
1036,1006.0,497.0,297.0
1037,1013.0,533.0,254.0
1038,1003.0,492.0,305.0
1039,990.0,540.0,270.0
1040,1006.0,519.0,275.0
1041,1002.0,511.0,287.0
1042,1013.0,511.0,276.0
1043,1011.0,524.0,265.0
1044,1008.0,502.0,290.0
1045,1018.0,516.0,266.0
1046,1019.0,495.0,286.0
1047,1038.0,506.0,256.0
1048,1033.0,509.0,258.0
1049,995.0,518.0,287.0
1050,1011.0,514.0,275.0
1051,1002.0,527.0,271.0
1052,1034.0,508.0,258.0
1053,1053.0,495.0,252.0
1054,1007.0,515.0,278.0
1055,1037.0,496.0,267.0
1056,1037.0,495.0,268.0
1057,1013.0,497.0,290.0
1058,1028.0,504.0,268.0
1059,963.0,547.0,290.0
1060,1023.0,506.0,271.0
1061,1064.0,474.0,262.0
1062,1000.0,484.0,316.0
1063,1038.0,517.0,245.0
1064,984.0,536.0,280.0
1065,971.0,540.0,289.0
1066,1049.0,485.0,266.0
1067,1032.0,522.0,246.0
1068,1047.0,494.0,259.0
1069,1014.0,512.0,274.0
1070,982.0,535.0,283.0
1071,1012.0,519.0,269.0
1072,1013.0,505.0,282.0
1073,1034.0,509.0,257.0
1074,1023.0,518.0,259.0
1075,1017.0,481.0,302.0
1076,1054.0,453.0,293.0
1077,1002.0,518.0,280.0
1078,1000.0,509.0,291.0
1079,1048.0,496.0,256.0
1080,1027.0,497.0,276.0
1081,1042.0,511.0,247.0
1082,982.0,538.0,280.0
1083,1051.0,482.0,267.0
1084,1017.0,497.0,286.0
1085,994.0,538.0,268.0
1086,1026.0,519.0,255.0
1087,1041.0,480.0,279.0
1088,1023.0,496.0,281.0
1089,1030.0,513.0,257.0
1090,1031.0,524.0,245.0
1091,1016.0,517.0,267.0
1092,991.0,534.0,275.0
1093,1032.0,465.0,303.0
1094,1043.0,497.0,260.0
1095,1039.0,495.0,266.0
1096,991.0,526.0,283.0
1097,1011.0,523.0,266.0
1098,979.0,543.0,278.0
1099,1000.0,511.0,289.0
1100,985.0,525.0,290.0
1101,1002.0,513.0,285.0
1102,994.0,520.0,286.0
1103,1029.0,474.0,297.0
1104,1025.0,496.0,279.0
1105,1036.0,493.0,271.0
1106,989.0,528.0,283.0
1107,1032.0,477.0,291.0
1108,1001.0,515.0,284.0
1109,1009.0,518.0,273.0
1110,1006.0,519.0,275.0
1111,998.0,507.0,295.0
1112,1031.0,504.0,265.0
1113,988.0,523.0,289.0
1114,1028.0,495.0,277.0
1115,1033.0,504.0,263.0
1116,1011.0,510.0,279.0
1117,1008.0,507.0,285.0
1118,1037.0,505.0,258.0
1119,996.0,496.0,308.0
1120,1009.0,506.0,285.0
1121,1023.0,517.0,260.0
1122,1015.0,536.0,249.0
1123,1025.0,502.0,273.0
1124,1011.0,525.0,264.0
1125,1015.0,529.0,256.0
1126,969.0,525.0,306.0
1127,1033.0,493.0,274.0
1128,1019.0,501.0,280.0
1129,1021.0,519.0,260.0
1130,1035.0,498.0,267.0
1131,1014.0,492.0,294.0
1132,1055.0,483.0,262.0
1133,1032.0,514.0,254.0
1134,995.0,532.0,273.0
1135,1037.0,500.0,263.0
1136,1009.0,513.0,278.0
1137,1029.0,521.0,250.0
1138,981.0,526.0,293.0
1139,988.0,516.0,296.0
1140,1015.0,518.0,267.0
1141,1011.0,510.0,279.0
1142,1015.0,540.0,245.0
1143,1010.0,513.0,277.0
1144,1052.0,477.0,271.0
1145,1014.0,501.0,285.0
1146,1017.0,503.0,280.0
1147,1011.0,503.0,286.0
1148,1002.0,505.0,293.0
1149,1014.0,514.0,272.0
1150,1032.0,508.0,260.0
1151,1013.0,487.0,300.0
1152,1034.0,492.0,274.0
1153,1021.0,508.0,271.0
1154,1031.0,514.0,255.0
1155,1014.0,517.0,269.0
1156,1010.0,498.0,292.0
1157,1022.0,499.0,279.0
1158,1053.0,484.0,263.0
1159,1002.0,536.0,262.0
1160,1014.0,495.0,291.0
1161,1038.0,483.0,279.0
1162,1028.0,492.0,280.0
1163,1010.0,526.0,264.0
1164,1041.0,497.0,262.0
1165,1045.0,463.0,292.0
1166,1023.0,489.0,288.0
1167,1014.0,516.0,270.0
1168,997.0,519.0,284.0
1169,1013.0,489.0,298.0
1170,1071.0,485.0,244.0
1171,1029.0,496.0,275.0
1172,1052.0,511.0,237.0
1173,984.0,521.0,295.0
1174,1012.0,526.0,262.0
1175,1017.0,537.0,246.0
1176,1006.0,525.0,269.0
1177,1024.0,483.0,293.0
1178,1047.0,472.0,281.0
1179,1032.0,465.0,303.0
1180,958.0,551.0,291.0
1181,1009.0,494.0,297.0
1182,1053.0,499.0,248.0
1183,1014.0,514.0,272.0
1184,1041.0,479.0,280.0
1185,1054.0,487.0,259.0
1186,1011.0,517.0,272.0
1187,1020.0,514.0,266.0
1188,1002.0,509.0,289.0
1189,996.0,520.0,284.0
1190,1008.0,533.0,259.0
1191,1043.0,508.0,249.0
1192,999.0,510.0,291.0
1193,1008.0,530.0,262.0
1194,1020.0,494.0,286.0
1195,1014.0,507.0,279.0
1196,1009.0,498.0,293.0
1197,1040.0,477.0,283.0
1198,999.0,522.0,279.0
1199,1044.0,524.0,232.0
1200,1043.0,489.0,268.0
1201,1005.0,510.0,285.0
1202,1046.0,513.0,241.0
1203,1051.0,466.0,283.0
1204,996.0,525.0,279.0
1205,1016.0,513.0,271.0
1206,1012.0,508.0,280.0
1207,1021.0,524.0,255.0
1208,1048.0,482.0,270.0
1209,1012.0,508.0,280.0
1210,1004.0,534.0,262.0
1211,1003.0,517.0,280.0
1212,1018.0,501.0,281.0
1213,981.0,536.0,283.0
1214,1054.0,515.0,231.0
1215,1027.0,530.0,243.0
1216,992.0,522.0,286.0
1217,1012.0,500.0,288.0
1218,1065.0,465.0,270.0
1219,992.0,516.0,292.0
1220,985.0,538.0,277.0
1221,1001.0,488.0,311.0
1222,1025.0,518.0,257.0
1223,990.0,518.0,292.0
1224,1026.0,502.0,272.0
1225,1024.0,506.0,270.0
1226,1020.0,513.0,267.0
1227,1016.0,504.0,280.0
1228,1023.0,524.0,253.0
1229,976.0,543.0,281.0
1230,1004.0,537.0,259.0
1231,1029.0,478.0,293.0
1232,1011.0,530.0,259.0
1233,1016.0,518.0,266.0
1234,988.0,528.0,284.0
1235,1012.0,521.0,267.0
1236,1027.0,505.0,268.0
1237,1057.0,489.0,254.0
1238,1004.0,510.0,286.0
1239,1017.0,495.0,288.0
1240,984.0,524.0,292.0
1241,960.0,554.0,286.0
1242,1015.0,516.0,269.0
1243,974.0,520.0,306.0
1244,1036.0,487.0,277.0
1245,1026.0,488.0,286.0
1246,987.0,526.0,287.0
1247,1000.0,526.0,274.0
1248,1004.0,505.0,291.0
1249,1007.0,522.0,271.0
1250,1041.0,481.0,278.0
1251,987.0,571.0,242.0
1252,1037.0,493.0,270.0
1253,1001.0,522.0,277.0
1254,1047.0,480.0,273.0
1255,1031.0,482.0,287.0
1256,1033.0,521.0,246.0
1257,1021.0,511.0,268.0
1258,995.0,511.0,294.0
1259,1030.0,481.0,289.0
1260,1000.0,508.0,292.0
1261,999.0,513.0,288.0
1262,1020.0,498.0,282.0
1263,997.0,515.0,288.0
1264,998.0,508.0,294.0
1265,1040.0,490.0,270.0
1266,1018.0,513.0,269.0
1267,1023.0,468.0,309.0
1268,1003.0,525.0,272.0
1269,992.0,520.0,288.0
1270,1043.0,482.0,275.0
1271,1016.0,493.0,291.0
1272,1015.0,523.0,262.0
1273,985.0,514.0,301.0
1274,1033.0,488.0,279.0
1275,1004.0,531.0,265.0
1276,1002.0,530.0,268.0
1277,972.0,528.0,300.0
1278,1010.0,518.0,272.0
1279,1005.0,535.0,260.0
1280,995.0,535.0,270.0
1281,992.0,523.0,285.0
1282,1022.0,505.0,273.0
1283,981.0,506.0,313.0
1284,1024.0,513.0,263.0
1285,1018.0,534.0,248.0
1286,1042.0,493.0,265.0
1287,1016.0,520.0,264.0
1288,985.0,532.0,283.0
1289,1040.0,469.0,291.0
1290,1013.0,521.0,266.0
1291,999.0,492.0,309.0
1292,1010.0,544.0,246.0
1293,1034.0,500.0,266.0
1294,1032.0,503.0,265.0
1295,1005.0,501.0,294.0
1296,1010.0,518.0,272.0
1297,1007.0,518.0,275.0
1298,1017.0,519.0,264.0
1299,1022.0,511.0,267.0
1300,1003.0,515.0,282.0
1301,1008.0,522.0,270.0
1302,1008.0,508.0,284.0
1303,1021.0,506.0,273.0
1304,1007.0,515.0,278.0
1305,1018.0,509.0,273.0
1306,1033.0,509.0,258.0
1307,1017.0,512.0,271.0
1308,1052.0,495.0,253.0
1309,1019.0,497.0,284.0
1310,1010.0,519.0,271.0
1311,1083.0,477.0,240.0
1312,1010.0,510.0,280.0
1313,1033.0,480.0,287.0
1314,1006.0,507.0,287.0
1315,1020.0,496.0,284.0
1316,996.0,510.0,294.0
1317,1029.0,521.0,250.0
1318,1033.0,504.0,263.0
1319,1002.0,494.0,304.0
1320,990.0,518.0,292.0
1321,1000.0,522.0,278.0
1322,1021.0,487.0,292.0
1323,986.0,508.0,306.0
1324,1019.0,513.0,268.0
1325,1014.0,499.0,287.0
1326,1031.0,474.0,295.0
1327,1028.0,495.0,277.0
1328,1058.0,472.0,270.0
1329,1026.0,515.0,259.0
1330,946.0,560.0,294.0
1331,989.0,539.0,272.0
1332,1051.0,471.0,278.0
1333,984.0,536.0,280.0
1334,986.0,546.0,268.0
1335,1001.0,514.0,285.0
1336,1038.0,467.0,295.0
1337,1012.0,517.0,271.0
1338,1037.0,508.0,255.0
1339,1007.0,499.0,294.0
1340,1040.0,471.0,289.0
1341,993.0,521.0,286.0
1342,1023.0,533.0,244.0
1343,1010.0,524.0,266.0
1344,1021.0,514.0,265.0
1345,994.0,506.0,300.0
1346,1084.0,480.0,236.0
1347,1037.0,511.0,252.0
1348,1011.0,502.0,287.0
1349,1024.0,500.0,276.0
1350,1014.0,500.0,286.0
1351,1001.0,511.0,288.0
1352,992.0,533.0,275.0
1353,1001.0,525.0,274.0
1354,1000.0,516.0,284.0
1355,981.0,527.0,292.0
1356,1075.0,466.0,259.0
1357,1008.0,514.0,278.0
1358,1019.0,478.0,303.0
1359,1004.0,517.0,279.0
1360,1020.0,539.0,241.0
1361,1009.0,499.0,292.0
1362,1046.0,472.0,282.0
1363,1015.0,502.0,283.0
1364,997.0,528.0,275.0
1365,1021.0,490.0,289.0
1366,1001.0,498.0,301.0
1367,1065.0,502.0,233.0
1368,977.0,543.0,280.0
1369,1000.0,523.0,277.0
1370,1018.0,512.0,270.0
1371,1010.0,500.0,290.0
1372,1021.0,471.0,308.0
1373,995.0,508.0,297.0
1374,1008.0,528.0,264.0
1375,1031.0,478.0,291.0
1376,1025.0,509.0,266.0
1377,1033.0,476.0,291.0
1378,1000.0,534.0,266.0
1379,1015.0,508.0,277.0
1380,1000.0,515.0,285.0
1381,1045.0,495.0,260.0
1382,1025.0,498.0,277.0
1383,980.0,543.0,277.0
1384,1016.0,539.0,245.0
1385,1018.0,519.0,263.0
1386,1010.0,497.0,293.0
1387,1036.0,523.0,241.0
1388,1033.0,477.0,290.0
1389,997.0,526.0,277.0
1390,1024.0,510.0,266.0
1391,1024.0,500.0,276.0
1392,1038.0,492.0,270.0
1393,1016.0,540.0,244.0
1394,1052.0,481.0,267.0
1395,1041.0,474.0,285.0
1396,992.0,525.0,283.0
1397,1035.0,504.0,261.0
1398,1006.0,534.0,260.0
1399,1013.0,501.0,286.0
1400,1032.0,499.0,269.0
1401,1012.0,512.0,276.0
1402,1028.0,471.0,301.0
1403,1018.0,515.0,267.0
1404,1009.0,504.0,287.0
1405,986.0,510.0,304.0
1406,1017.0,503.0,280.0
1407,1054.0,507.0,239.0
1408,993.0,511.0,296.0
1409,1017.0,497.0,286.0
1410,1009.0,520.0,271.0
1411,1019.0,509.0,272.0
1412,1019.0,498.0,283.0
1413,1020.0,519.0,261.0
1414,1033.0,492.0,275.0
1415,989.0,516.0,295.0
1416,1040.0,486.0,274.0
1417,1060.0,510.0,230.0
1418,1021.0,510.0,269.0
1419,1031.0,490.0,279.0
1420,1024.0,515.0,261.0
1421,1004.0,514.0,282.0
1422,988.0,508.0,304.0
1423,1041.0,505.0,254.0
1424,1022.0,504.0,274.0
1425,1003.0,517.0,280.0
1426,993.0,523.0,284.0
1427,991.0,515.0,294.0
1428,1027.0,505.0,268.0
1429,984.0,547.0,269.0
1430,1031.0,498.0,271.0
1431,1052.0,459.0,289.0
1432,1018.0,506.0,276.0
1433,1033.0,496.0,271.0
1434,1028.0,508.0,264.0
1435,1019.0,499.0,282.0
1436,1020.0,494.0,286.0
1437,1055.0,500.0,245.0
1438,968.0,547.0,285.0
1439,1005.0,494.0,301.0
1440,1047.0,487.0,266.0
1441,958.0,553.0,289.0
1442,990.0,535.0,275.0
1443,1050.0,493.0,257.0
1444,1044.0,459.0,297.0
1445,1013.0,510.0,277.0
1446,1027.0,501.0,272.0
1447,1037.0,505.0,258.0
1448,1017.0,522.0,261.0
1449,1045.0,505.0,250.0
1450,983.0,547.0,270.0
1451,1018.0,498.0,284.0
1452,1008.0,518.0,274.0
1453,999.0,520.0,281.0
1454,1076.0,477.0,247.0
1455,1009.0,514.0,277.0
1456,997.0,534.0,269.0
1457,1042.0,480.0,278.0
1458,1019.0,519.0,262.0
1459,996.0,508.0,296.0
1460,1023.0,536.0,241.0
1461,1008.0,487.0,305.0
1462,1009.0,486.0,305.0
1463,1046.0,490.0,264.0
1464,1014.0,519.0,267.0
1465,986.0,516.0,298.0
1466,989.0,526.0,285.0
1467,1017.0,511.0,272.0
1468,1028.0,507.0,265.0
1469,1018.0,511.0,271.0
1470,981.0,525.0,294.0
1471,1017.0,511.0,272.0
1472,1043.0,512.0,245.0
1473,1011.0,501.0,288.0
1474,1019.0,509.0,272.0
1475,1042.0,494.0,264.0
1476,1033.0,510.0,257.0
1477,1021.0,498.0,281.0
1478,1018.0,505.0,277.0
1479,1044.0,476.0,280.0
1480,1000.0,516.0,284.0
1481,1035.0,514.0,251.0
1482,1039.0,466.0,295.0
1483,1047.0,492.0,261.0
1484,1037.0,483.0,280.0
1485,1019.0,507.0,274.0
1486,1023.0,511.0,266.0
1487,1053.0,454.0,293.0
1488,1020.0,509.0,271.0
1489,1011.0,526.0,263.0
1490,1031.0,505.0,264.0
1491,981.0,530.0,289.0
1492,1032.0,510.0,258.0
1493,993.0,538.0,269.0
1494,977.0,521.0,302.0
1495,1017.0,519.0,264.0
1496,1022.0,504.0,274.0
1497,1036.0,494.0,270.0
1498,1032.0,494.0,274.0
1499,998.0,527.0,275.0
1500,1025.0,500.0,275.0
1501,1005.0,509.0,286.0
1502,1020.0,518.0,262.0
1503,1027.0,494.0,279.0
1504,989.0,562.0,249.0
1505,1008.0,546.0,246.0
1506,993.0,528.0,279.0
1507,981.0,529.0,290.0
1508,1000.0,522.0,278.0
1509,1023.0,493.0,284.0
1510,1046.0,480.0,274.0
1511,1046.0,434.0,320.0
1512,1006.0,515.0,279.0
1513,1010.0,524.0,266.0
1514,1026.0,495.0,279.0
1515,970.0,534.0,296.0
1516,1020.0,507.0,273.0
1517,983.0,504.0,313.0
1518,1059.0,493.0,248.0
1519,1032.0,483.0,285.0
1520,1001.0,531.0,268.0
1521,1025.0,511.0,264.0
1522,1017.0,511.0,272.0
1523,1003.0,529.0,268.0
1524,1040.0,507.0,253.0
1525,1003.0,528.0,269.0
1526,1021.0,526.0,253.0
1527,1017.0,504.0,279.0
1528,1047.0,494.0,259.0
1529,1044.0,501.0,255.0
1530,1003.0,519.0,278.0
1531,1017.0,507.0,276.0
1532,993.0,509.0,298.0
1533,990.0,526.0,284.0
1534,965.0,552.0,283.0
1535,1041.0,499.0,260.0
1536,981.0,542.0,277.0
1537,994.0,518.0,288.0
1538,1059.0,498.0,243.0
1539,1001.0,514.0,285.0
1540,1051.0,497.0,252.0
1541,1000.0,510.0,290.0
1542,957.0,540.0,303.0
1543,997.0,559.0,244.0
1544,987.0,531.0,282.0
1545,1056.0,491.0,253.0
1546,1021.0,501.0,278.0
1547,1016.0,510.0,274.0
1548,1002.0,523.0,275.0
1549,1051.0,500.0,249.0
1550,1058.0,497.0,245.0
1551,1007.0,503.0,290.0
1552,1015.0,525.0,260.0
1553,986.0,529.0,285.0
1554,1041.0,527.0,232.0
1555,1030.0,502.0,268.0
1556,1002.0,515.0,283.0
1557,1025.0,513.0,262.0
1558,1032.0,519.0,249.0
1559,1024.0,523.0,253.0
1560,1019.0,500.0,281.0
1561,1027.0,516.0,257.0
1562,1019.0,490.0,291.0
1563,1032.0,495.0,273.0
1564,1012.0,498.0,290.0
1565,997.0,530.0,273.0
1566,986.0,536.0,278.0
1567,1038.0,524.0,238.0
1568,1013.0,504.0,283.0
1569,985.0,541.0,274.0
1570,1025.0,512.0,263.0
1571,1039.0,487.0,274.0
1572,1019.0,494.0,287.0
1573,1013.0,531.0,256.0
1574,1030.0,495.0,275.0
1575,1041.0,489.0,270.0
1576,1022.0,490.0,288.0
1577,974.0,523.0,303.0
1578,1056.0,483.0,261.0
1579,1034.0,505.0,261.0
1580,993.0,544.0,263.0
1581,1012.0,515.0,273.0
1582,1012.0,533.0,255.0
1583,1002.0,529.0,269.0
1584,993.0,526.0,281.0
1585,1015.0,520.0,265.0
1586,1034.0,476.0,290.0
1587,1054.0,511.0,235.0
1588,998.0,523.0,279.0
1589,1008.0,497.0,295.0
1590,1008.0,506.0,286.0
1591,1016.0,501.0,283.0
1592,1016.0,529.0,255.0
1593,1030.0,517.0,253.0
1594,1002.0,522.0,276.0
1595,1015.0,530.0,255.0
1596,1047.0,474.0,279.0
1597,1011.0,509.0,280.0
1598,989.0,489.0,322.0
1599,1013.0,495.0,292.0
1600,1001.0,525.0,274.0
1601,988.0,531.0,281.0
1602,1048.0,499.0,253.0
1603,1020.0,475.0,305.0
1604,1014.0,511.0,275.0
1605,1001.0,537.0,262.0
1606,1040.0,493.0,267.0
1607,974.0,545.0,281.0
1608,1064.0,476.0,260.0
1609,1035.0,494.0,271.0
1610,951.0,525.0,324.0
1611,966.0,522.0,312.0
1612,984.0,521.0,295.0
1613,1044.0,506.0,250.0
1614,1002.0,517.0,281.0
1615,998.0,521.0,281.0
1616,1022.0,505.0,273.0
1617,1023.0,504.0,273.0
1618,1016.0,478.0,306.0
1619,1039.0,476.0,285.0
1620,1011.0,500.0,289.0
1621,1004.0,511.0,285.0
1622,968.0,542.0,290.0
1623,1040.0,488.0,272.0
1624,992.0,529.0,279.0
1625,982.0,528.0,290.0
1626,1002.0,497.0,301.0
1627,1018.0,505.0,277.0
1628,1030.0,518.0,252.0
1629,1003.0,501.0,296.0
1630,1012.0,525.0,263.0
1631,1048.0,504.0,248.0
1632,1007.0,507.0,286.0
1633,1010.0,492.0,298.0
1634,1037.0,487.0,276.0
1635,1011.0,503.0,286.0
1636,1016.0,511.0,273.0
1637,992.0,525.0,283.0
1638,1030.0,501.0,269.0
1639,1011.0,491.0,298.0
1640,1011.0,510.0,279.0
1641,1004.0,523.0,273.0
1642,1025.0,508.0,267.0
1643,1012.0,496.0,292.0
1644,1021.0,511.0,268.0
1645,999.0,533.0,268.0
1646,1027.0,535.0,238.0
1647,1035.0,502.0,263.0
1648,1035.0,498.0,267.0
1649,1024.0,499.0,277.0
1650,1054.0,481.0,265.0
1651,1022.0,509.0,269.0
1652,1027.0,480.0,293.0
1653,1032.0,499.0,269.0
1654,1017.0,519.0,264.0
1655,1034.0,508.0,258.0
1656,990.0,524.0,286.0
1657,1002.0,526.0,272.0
1658,992.0,526.0,282.0
1659,1000.0,505.0,295.0
1660,976.0,523.0,301.0
1661,972.0,524.0,304.0
1662,1034.0,513.0,253.0
1663,1044.0,500.0,256.0
1664,1030.0,494.0,276.0
1665,1002.0,510.0,288.0
1666,986.0,543.0,271.0
1667,989.0,508.0,303.0
1668,1017.0,515.0,268.0
1669,1005.0,498.0,297.0
1670,1068.0,463.0,269.0
1671,1023.0,480.0,297.0
1672,1011.0,502.0,287.0
1673,1022.0,496.0,282.0
1674,1004.0,526.0,270.0
1675,1013.0,489.0,298.0
1676,1012.0,499.0,289.0
1677,1004.0,535.0,261.0
1678,1027.0,506.0,267.0
1679,1072.0,476.0,252.0
1680,1030.0,510.0,260.0
1681,1007.0,514.0,279.0
1682,1006.0,509.0,285.0
1683,1053.0,478.0,269.0
1684,1040.0,481.0,279.0
1685,994.0,521.0,285.0
1686,1007.0,530.0,263.0
1687,1050.0,480.0,270.0
1688,1047.0,495.0,258.0
1689,1030.0,503.0,267.0
1690,992.0,528.0,280.0
1691,991.0,544.0,265.0
1692,974.0,538.0,288.0
1693,1008.0,522.0,270.0
1694,1006.0,534.0,260.0
1695,1054.0,456.0,290.0
1696,997.0,508.0,295.0
1697,987.0,535.0,278.0
1698,969.0,541.0,290.0
1699,1017.0,493.0,290.0
1700,1038.0,497.0,265.0
1701,1055.0,464.0,281.0
1702,1000.0,522.0,278.0
1703,1061.0,461.0,278.0
1704,1015.0,533.0,252.0
1705,1024.0,496.0,280.0
1706,1003.0,533.0,264.0
1707,1005.0,518.0,277.0
1708,1013.0,508.0,279.0
1709,989.0,509.0,302.0
1710,1000.0,535.0,265.0
1711,1007.0,503.0,290.0
1712,1029.0,488.0,283.0
1713,999.0,504.0,297.0
1714,987.0,537.0,276.0
1715,993.0,522.0,285.0
1716,1010.0,514.0,276.0
1717,1049.0,485.0,266.0
1718,1010.0,517.0,273.0
1719,1008.0,506.0,286.0
1720,1004.0,511.0,285.0
1721,1004.0,510.0,286.0
1722,1020.0,486.0,294.0
1723,1002.0,510.0,288.0
1724,1011.0,534.0,255.0
1725,1012.0,529.0,259.0
1726,1027.0,515.0,258.0
1727,1048.0,474.0,278.0
1728,1054.0,485.0,261.0
1729,1016.0,492.0,292.0
1730,1066.0,459.0,275.0
1731,1045.0,500.0,255.0
1732,1054.0,504.0,242.0
1733,1018.0,525.0,257.0
1734,1016.0,505.0,279.0
1735,996.0,530.0,274.0
1736,1029.0,505.0,266.0
1737,1016.0,519.0,265.0
1738,1010.0,504.0,286.0
1739,1005.0,537.0,258.0
1740,1011.0,505.0,284.0
1741,1042.0,494.0,264.0
1742,1014.0,502.0,284.0
1743,1027.0,510.0,263.0
1744,1026.0,478.0,296.0
1745,1022.0,515.0,263.0
1746,1012.0,520.0,268.0
1747,1014.0,503.0,283.0
1748,966.0,535.0,299.0
1749,1006.0,518.0,276.0
1750,985.0,538.0,277.0
1751,1019.0,489.0,292.0
1752,1018.0,508.0,274.0
1753,1043.0,480.0,277.0
1754,1032.0,507.0,261.0
1755,1000.0,496.0,304.0
1756,1028.0,521.0,251.0
1757,1017.0,496.0,287.0
1758,1035.0,489.0,276.0
1759,960.0,543.0,297.0
1760,1038.0,500.0,262.0
1761,1003.0,525.0,272.0
1762,1074.0,463.0,263.0
1763,1003.0,527.0,270.0
1764,1025.0,504.0,271.0
1765,1018.0,522.0,260.0
1766,984.0,545.0,271.0
1767,1045.0,477.0,278.0
1768,1021.0,487.0,292.0
1769,1011.0,509.0,280.0
1770,1006.0,525.0,269.0
1771,980.0,517.0,303.0
1772,1026.0,505.0,269.0
1773,1012.0,501.0,287.0
1774,1009.0,526.0,265.0
1775,998.0,516.0,286.0
1776,1040.0,515.0,245.0
1777,972.0,534.0,294.0
1778,1019.0,499.0,282.0
1779,1015.0,527.0,258.0
1780,995.0,525.0,280.0
1781,1022.0,529.0,249.0
1782,1003.0,517.0,280.0
1783,1023.0,494.0,283.0
1784,1010.0,525.0,265.0
1785,990.0,523.0,287.0
1786,1019.0,507.0,274.0
1787,1062.0,463.0,275.0
1788,1025.0,492.0,283.0
1789,1050.0,481.0,269.0
1790,1021.0,512.0,267.0
1791,1029.0,486.0,285.0
1792,1012.0,484.0,304.0
1793,993.0,561.0,246.0
1794,1040.0,480.0,280.0
1795,1004.0,511.0,285.0
1796,1031.0,503.0,266.0
1797,1000.0,531.0,269.0
1798,1015.0,524.0,261.0
1799,1010.0,526.0,264.0
1800,1029.0,498.0,273.0
1801,1037.0,510.0,253.0
1802,1065.0,466.0,269.0
1803,1036.0,494.0,270.0
1804,1014.0,518.0,268.0
1805,997.0,512.0,291.0
1806,1006.0,541.0,253.0
1807,991.0,547.0,262.0
1808,1023.0,496.0,281.0
1809,1009.0,514.0,277.0
1810,1010.0,497.0,293.0
1811,1026.0,516.0,258.0
1812,1004.0,530.0,266.0
1813,1000.0,516.0,284.0
1814,989.0,503.0,308.0
1815,1028.0,511.0,261.0
1816,1027.0,512.0,261.0
1817,1041.0,482.0,277.0
1818,990.0,509.0,301.0
1819,1004.0,502.0,294.0
1820,993.0,526.0,281.0
1821,1045.0,495.0,260.0
1822,1044.0,493.0,263.0
1823,1034.0,486.0,280.0
1824,1014.0,515.0,271.0
1825,1051.0,509.0,240.0
1826,972.0,555.0,273.0
1827,985.0,545.0,270.0
1828,1049.0,485.0,266.0
1829,1027.0,521.0,252.0
1830,1032.0,496.0,272.0
1831,1013.0,486.0,301.0
