,S1,S2,S3
946,1013.0,524.0,263.0
947,1020.0,519.0,261.0
948,1006.0,506.0,288.0
949,1012.0,527.0,261.0
950,1006.0,545.0,249.0
951,1049.0,508.0,243.0
952,987.0,544.0,269.0
953,972.0,535.0,293.0
954,1035.0,497.0,268.0
955,1020.0,522.0,258.0
956,1014.0,515.0,271.0
957,1010.0,548.0,242.0
958,999.0,550.0,251.0
959,1065.0,482.0,253.0
960,1047.0,491.0,262.0
961,1027.0,482.0,291.0
962,982.0,538.0,280.0
963,1029.0,520.0,251.0
964,1018.0,513.0,269.0
965,995.0,534.0,271.0
966,1035.0,507.0,258.0
967,1068.0,485.0,247.0
968,1031.0,523.0,246.0
969,1027.0,472.0,301.0
970,1039.0,481.0,280.0
971,1012.0,517.0,271.0
972,997.0,512.0,291.0
973,1043.0,478.0,279.0
974,971.0,529.0,300.0
975,979.0,524.0,297.0
976,1015.0,512.0,273.0
977,1001.0,528.0,271.0
978,1014.0,508.0,278.0
979,1052.0,475.0,273.0
980,996.0,537.0,267.0
981,999.0,529.0,272.0
982,1051.0,493.0,256.0
983,1000.0,486.0,314.0
984,991.0,563.0,246.0
985,1047.0,481.0,272.0
986,1004.0,492.0,304.0
987,1025.0,496.0,279.0
988,1019.0,523.0,258.0
989,1027.0,503.0,270.0
990,1016.0,525.0,259.0
991,1009.0,506.0,285.0
992,1010.0,513.0,277.0
993,1030.0,474.0,296.0
994,1020.0,497.0,283.0
995,1012.0,510.0,278.0
996,1025.0,489.0,286.0
997,1010.0,518.0,272.0
998,1011.0,524.0,265.0
999,1014.0,504.0,282.0
1000,1025.0,496.0,279.0
1001,1019.0,490.0,291.0
1002,999.0,489.0,312.0
1003,1006.0,527.0,267.0
1004,1017.0,507.0,276.0
1005,1006.0,528.0,266.0
1006,1011.0,499.0,290.0
1007,995.0,539.0,266.0
1008,1004.0,516.0,280.0
1009,995.0,525.0,280.0
1010,1043.0,487.0,270.0
1011,1029.0,517.0,254.0
1012,981.0,513.0,306.0
1013,1058.0,495.0,247.0
1014,1035.0,492.0,273.0
1015,1017.0,510.0,273.0
1016,1016.0,491.0,293.0
1017,1004.0,532.0,264.0
1018,998.0,527.0,275.0
1019,1004.0,506.0,290.0
1020,970.0,529.0,301.0
1021,1002.0,492.0,306.0
1022,1003.0,503.0,294.0
1023,1023.0,464.0,313.0
1024,995.0,524.0,281.0
1025,1019.0,512.0,269.0
1026,1025.0,500.0,275.0
1027,1028.0,498.0,274.0
1028,1045.0,464.0,291.0
1029,1015.0,496.0,289.0
1030,1008.0,524.0,268.0
1031,1008.0,526.0,266.0
1032,973.0,542.0,285.0
1033,1034.0,494.0,272.0
1034,1040.0,484.0,276.0
1035,979.0,523.0,298.0
1036,1019.0,487.0,294.0
1037,1026.0,514.0,260.0
1038,968.0,562.0,270.0
1039,1030.0,495.0,275.0
1040,1012.0,479.0,309.0
1041,998.0,537.0,265.0
1042,1007.0,545.0,248.0
1043,1007.0,490.0,303.0
1044,972.0,530.0,298.0
1045,987.0,536.0,277.0
1046,1033.0,490.0,277.0
1047,1013.0,512.0,275.0
1048,1014.0,499.0,287.0
1049,990.0,528.0,282.0
1050,979.0,530.0,291.0
1051,1012.0,485.0,303.0
1052,1019.0,514.0,267.0
1053,978.0,540.0,282.0
1054,1043.0,480.0,277.0
1055,1027.0,496.0,277.0
1056,979.0,536.0,285.0
1057,1021.0,496.0,283.0
1058,1040.0,479.0,281.0
1059,1017.0,495.0,288.0
1060,990.0,481.0,329.0
1061,1007.0,515.0,278.0
1062,1003.0,497.0,300.0
1063,1001.0,530.0,269.0
1064,1016.0,531.0,253.0
1065,997.0,529.0,274.0
1066,1005.0,519.0,276.0
1067,1025.0,479.0,296.0
1068,1016.0,508.0,276.0
1069,1037.0,497.0,266.0
1070,993.0,538.0,269.0
1071,1035.0,487.0,278.0
1072,1014.0,487.0,299.0
1073,1017.0,503.0,280.0
1074,981.0,513.0,306.0
1075,1078.0,452.0,270.0
1076,990.0,528.0,282.0
1077,1026.0,493.0,281.0
1078,994.0,510.0,296.0
1079,1036.0,496.0,268.0
1080,1042.0,491.0,267.0
1081,988.0,532.0,280.0
1082,1001.0,494.0,305.0
1083,966.0,521.0,313.0
1084,1037.0,498.0,265.0
1085,1063.0,492.0,245.0
1086,1010.0,535.0,255.0
1087,991.0,522.0,287.0
1088,988.0,550.0,262.0
1089,1042.0,470.0,288.0
1090,1038.0,489.0,273.0
1091,1014.0,512.0,274.0
1092,1008.0,510.0,282.0
1093,1022.0,509.0,269.0
1094,1000.0,518.0,282.0
1095,1030.0,484.0,286.0
1096,1001.0,502.0,297.0
1097,1000.0,490.0,310.0
1098,1072.0,488.0,240.0
1099,995.0,510.0,295.0
1100,1019.0,514.0,267.0
1101,1021.0,520.0,259.0
1102,973.0,504.0,323.0
1103,979.0,543.0,278.0
1104,1027.0,521.0,252.0
1105,998.0,541.0,261.0
1106,993.0,504.0,303.0
1107,1019.0,496.0,285.0
1108,1001.0,534.0,265.0
1109,966.0,562.0,272.0
1110,1010.0,523.0,267.0
1111,1020.0,543.0,237.0
1112,1033.0,499.0,268.0
1113,1022.0,545.0,233.0
1114,1011.0,515.0,274.0
1115,995.0,529.0,276.0
1116,1019.0,521.0,260.0
1117,1038.0,499.0,263.0
1118,1013.0,481.0,306.0
1119,1038.0,486.0,276.0
1120,1026.0,489.0,285.0
1121,1034.0,477.0,289.0
1122,1047.0,502.0,251.0
1123,1035.0,471.0,294.0
1124,1005.0,530.0,265.0
1125,1044.0,481.0,275.0
1126,1060.0,519.0,221.0
1127,1020.0,502.0,278.0
1128,1017.0,531.0,252.0
1129,1029.0,504.0,267.0
1130,965.0,570.0,265.0
1131,1033.0,472.0,295.0
1132,1032.0,512.0,256.0
1133,1004.0,490.0,306.0
1134,999.0,508.0,293.0
1135,986.0,518.0,296.0
1136,1003.0,487.0,310.0
1137,1038.0,507.0,255.0
1138,1019.0,556.0,225.0
1139,1015.0,487.0,298.0
1140,1045.0,473.0,282.0
1141,1023.0,490.0,287.0
1142,1011.0,536.0,253.0
1143,1016.0,510.0,274.0
1144,1002.0,512.0,286.0
1145,992.0,531.0,277.0
1146,1072.0,451.0,277.0
1147,987.0,534.0,279.0
1148,1049.0,514.0,237.0
1149,1028.0,480.0,292.0
1150,1017.0,532.0,251.0
1151,1002.0,507.0,291.0
1152,1000.0,541.0,259.0
1153,1028.0,516.0,256.0
1154,995.0,519.0,286.0
1155,987.0,509.0,304.0
1156,989.0,511.0,300.0
1157,977.0,518.0,305.0
1158,1046.0,511.0,243.0
1159,980.0,537.0,283.0
1160,1040.0,483.0,277.0
1161,1009.0,549.0,242.0
1162,1024.0,488.0,288.0
1163,975.0,563.0,262.0
1164,1037.0,470.0,293.0
1165,1009.0,493.0,298.0
1166,1037.0,508.0,255.0
1167,1010.0,518.0,272.0
1168,1004.0,522.0,274.0
1169,1047.0,493.0,260.0
1170,997.0,506.0,297.0
1171,1030.0,483.0,287.0
1172,976.0,530.0,294.0
1173,1020.0,517.0,263.0
1174,1038.0,490.0,272.0
1175,1017.0,507.0,276.0
1176,1011.0,499.0,290.0
1177,1013.0,527.0,260.0
1178,1021.0,496.0,283.0
1179,1048.0,488.0,264.0
1180,980.0,531.0,289.0
1181,1037.0,518.0,245.0
1182,1018.0,519.0,263.0
1183,1024.0,475.0,301.0
1184,1023.0,523.0,254.0
1185,988.0,510.0,302.0
1186,999.0,537.0,264.0
1187,1023.0,497.0,280.0
1188,1019.0,524.0,257.0
1189,1018.0,520.0,262.0
1190,1016.0,525.0,259.0
1191,1038.0,494.0,268.0
1192,1031.0,483.0,286.0
1193,1008.0,529.0,263.0
1194,997.0,503.0,300.0
1195,1022.0,478.0,300.0
1196,984.0,529.0,287.0
1197,1024.0,506.0,270.0
1198,977.0,517.0,306.0
1199,1025.0,523.0,252.0
1200,1028.0,499.0,273.0
1201,1006.0,520.0,274.0
1202,1030.0,482.0,288.0
1203,1023.0,529.0,248.0
1204,1037.0,483.0,280.0
1205,1041.0,528.0,231.0
1206,993.0,525.0,282.0
1207,1050.0,513.0,237.0
1208,982.0,549.0,269.0
1209,1070.0,455.0,275.0
1210,960.0,515.0,325.0
1211,1019.0,505.0,276.0
1212,1039.0,502.0,259.0
1213,989.0,506.0,305.0
1214,1004.0,508.0,288.0
1215,1009.0,522.0,269.0
1216,1012.0,506.0,282.0
1217,1023.0,496.0,281.0
1218,1028.0,511.0,261.0
1219,993.0,541.0,266.0
1220,1021.0,527.0,252.0
1221,1049.0,480.0,271.0
1222,1022.0,497.0,281.0
1223,1014.0,512.0,274.0
1224,978.0,540.0,282.0
1225,1016.0,495.0,289.0
1226,1047.0,523.0,230.0
1227,1022.0,489.0,289.0
1228,1015.0,533.0,252.0
1229,988.0,550.0,262.0
1230,1040.0,507.0,253.0
1231,1036.0,500.0,264.0
1232,1020.0,468.0,312.0
1233,1018.0,487.0,295.0
1234,1031.0,506.0,263.0
1235,1044.0,497.0,259.0
1236,1027.0,487.0,286.0
1237,981.0,542.0,277.0
1238,1006.0,504.0,290.0
1239,1007.0,522.0,271.0
1240,992.0,524.0,284.0
1241,1030.0,498.0,272.0
1242,1029.0,506.0,265.0
1243,1012.0,486.0,302.0
1244,1023.0,497.0,280.0
1245,1044.0,504.0,252.0
1246,1016.0,536.0,248.0
1247,982.0,512.0,306.0
1248,997.0,529.0,274.0
1249,1017.0,517.0,266.0
1250,997.0,533.0,270.0
1251,1023.0,499.0,278.0
1252,995.0,520.0,285.0
1253,1008.0,521.0,271.0
1254,1007.0,504.0,289.0
1255,1031.0,506.0,263.0
1256,1014.0,514.0,272.0
1257,1026.0,516.0,258.0
1258,1034.0,487.0,279.0
1259,1034.0,497.0,269.0
1260,1026.0,552.0,222.0
1261,1004.0,513.0,283.0
1262,1030.0,484.0,286.0
1263,1006.0,518.0,276.0
1264,1031.0,486.0,283.0
1265,1089.0,472.0,239.0
1266,992.0,525.0,283.0
1267,1003.0,503.0,294.0
1268,1036.0,505.0,259.0
1269,967.0,490.0,343.0
1270,1004.0,520.0,276.0
1271,1039.0,500.0,261.0
1272,1002.0,522.0,276.0
1273,1005.0,515.0,280.0
1274,1004.0,510.0,286.0
1275,1004.0,480.0,316.0
1276,1039.0,515.0,246.0
1277,985.0,517.0,298.0
1278,1008.0,503.0,289.0
1279,983.0,522.0,295.0
1280,1005.0,486.0,309.0
1281,1011.0,494.0,295.0
1282,1001.0,512.0,287.0
1283,1031.0,504.0,265.0
1284,1000.0,501.0,299.0
1285,979.0,535.0,286.0
1286,992.0,552.0,256.0
1287,1008.0,502.0,290.0
1288,1005.0,518.0,277.0
1289,1031.0,472.0,297.0
1290,1022.0,509.0,269.0
1291,1034.0,462.0,304.0
1292,1025.0,484.0,291.0
1293,1021.0,519.0,260.0
1294,1012.0,513.0,275.0
1295,1042.0,497.0,261.0
1296,1015.0,502.0,283.0
1297,989.0,502.0,309.0
1298,1024.0,529.0,247.0
1299,1008.0,517.0,275.0
1300,1044.0,492.0,264.0
1301,1009.0,511.0,280.0
1302,1017.0,520.0,263.0
1303,998.0,506.0,296.0
1304,995.0,526.0,279.0
1305,958.0,520.0,322.0
1306,1028.0,472.0,300.0
1307,1007.0,485.0,308.0
1308,1040.0,521.0,239.0
1309,1039.0,498.0,263.0
1310,1023.0,507.0,270.0
1311,1009.0,508.0,283.0
1312,990.0,503.0,307.0
1313,1014.0,495.0,291.0
1314,1057.0,502.0,241.0
1315,1016.0,491.0,293.0
1316,1026.0,497.0,277.0
1317,1033.0,495.0,272.0
1318,976.0,541.0,283.0
1319,1020.0,531.0,249.0
1320,1052.0,511.0,237.0
1321,1013.0,512.0,275.0
1322,1016.0,516.0,268.0
1323,998.0,524.0,278.0
1324,1047.0,495.0,258.0
1325,995.0,512.0,293.0
1326,965.0,530.0,305.0
1327,1060.0,488.0,252.0
1328,1003.0,514.0,283.0
1329,1010.0,522.0,268.0
1330,1046.0,494.0,260.0
1331,994.0,522.0,284.0
1332,1021.0,509.0,270.0
1333,1009.0,544.0,247.0
1334,1049.0,499.0,252.0
1335,1013.0,491.0,296.0
1336,996.0,525.0,279.0
1337,1011.0,503.0,286.0
1338,1006.0,488.0,306.0
1339,980.0,533.0,287.0
1340,1025.0,481.0,294.0
1341,1008.0,504.0,288.0
1342,1019.0,492.0,289.0
1343,1011.0,510.0,279.0
1344,1007.0,519.0,274.0
1345,1001.0,486.0,313.0
1346,1024.0,513.0,263.0
1347,1012.0,506.0,282.0
1348,1008.0,520.0,272.0
1349,1039.0,518.0,243.0
1350,988.0,528.0,284.0
1351,1030.0,520.0,250.0
1352,1017.0,513.0,270.0
1353,1053.0,485.0,262.0
1354,1010.0,537.0,253.0
1355,1022.0,516.0,262.0
1356,980.0,525.0,295.0
1357,981.0,523.0,296.0
1358,1020.0,509.0,271.0
1359,1050.0,462.0,288.0
1360,1003.0,523.0,274.0
1361,1035.0,487.0,278.0
1362,1016.0,507.0,277.0
1363,988.0,517.0,295.0
1364,1022.0,484.0,294.0
1365,1054.0,478.0,268.0
1366,1027.0,495.0,278.0
1367,1027.0,488.0,285.0
1368,1023.0,496.0,281.0
1369,1036.0,495.0,269.0
1370,1010.0,486.0,304.0
1371,1010.0,508.0,282.0
1372,1018.0,517.0,265.0
1373,1005.0,485.0,310.0
1374,1041.0,493.0,266.0
1375,968.0,532.0,300.0
1376,952.0,562.0,286.0
1377,1005.0,505.0,290.0
1378,1038.0,460.0,302.0
1379,997.0,552.0,251.0
1380,985.0,506.0,309.0
1381,1028.0,485.0,287.0
1382,1032.0,516.0,252.0
1383,1020.0,467.0,313.0
1384,1032.0,488.0,280.0
1385,1001.0,494.0,305.0
1386,1037.0,502.0,261.0
1387,1033.0,499.0,268.0
1388,1016.0,503.0,281.0
1389,1024.0,499.0,277.0
1390,1035.0,503.0,262.0
1391,1007.0,484.0,309.0
1392,1042.0,514.0,244.0
1393,1031.0,494.0,275.0
1394,1003.0,495.0,302.0
1395,963.0,536.0,301.0
1396,997.0,500.0,303.0
1397,1023.0,502.0,275.0
1398,1006.0,470.0,324.0
1399,1028.0,503.0,269.0
1400,1014.0,489.0,297.0
1401,1011.0,499.0,290.0
1402,966.0,516.0,318.0
1403,1010.0,505.0,285.0
1404,1028.0,500.0,272.0
1405,1010.0,523.0,267.0
1406,1028.0,498.0,274.0
1407,1020.0,492.0,288.0
1408,1009.0,532.0,259.0
1409,1041.0,505.0,254.0
1410,1047.0,536.0,217.0
1411,1014.0,527.0,259.0
1412,1024.0,501.0,275.0
1413,990.0,529.0,281.0
1414,990.0,510.0,300.0
1415,982.0,513.0,305.0
1416,1068.0,504.0,228.0
1417,997.0,496.0,307.0
1418,1009.0,497.0,294.0
1419,1010.0,521.0,269.0
1420,1026.0,481.0,293.0
1421,983.0,536.0,281.0
1422,1013.0,509.0,278.0
1423,1033.0,500.0,267.0
1424,1008.0,499.0,293.0
1425,993.0,485.0,322.0
1426,1048.0,503.0,249.0
1427,963.0,520.0,317.0
1428,996.0,515.0,289.0
1429,1036.0,516.0,248.0
1430,1011.0,511.0,278.0
1431,1027.0,498.0,275.0
1432,1051.0,518.0,231.0
1433,1009.0,500.0,291.0
1434,1030.0,487.0,283.0
1435,1023.0,488.0,289.0
1436,1038.0,497.0,265.0
1437,1013.0,508.0,279.0
1438,1036.0,520.0,244.0
1439,1038.0,494.0,268.0
1440,1036.0,522.0,242.0
1441,981.0,486.0,333.0
1442,1007.0,496.0,297.0
1443,1019.0,484.0,297.0
1444,1038.0,525.0,237.0
1445,1055.0,476.0,269.0
1446,1026.0,517.0,257.0
1447,996.0,506.0,298.0
1448,1011.0,502.0,287.0
1449,993.0,514.0,293.0
1450,994.0,504.0,302.0
1451,1009.0,510.0,281.0
1452,1026.0,493.0,281.0
1453,1013.0,523.0,264.0
1454,981.0,522.0,297.0
1455,1053.0,472.0,275.0
1456,1038.0,500.0,262.0
1457,985.0,506.0,309.0
1458,975.0,536.0,289.0
1459,988.0,525.0,287.0
1460,1036.0,490.0,274.0
1461,1035.0,499.0,266.0
1462,960.0,523.0,317.0
1463,1036.0,499.0,265.0
1464,1012.0,543.0,245.0
1465,1016.0,519.0,265.0
1466,991.0,513.0,296.0
1467,1015.0,515.0,270.0
1468,1044.0,486.0,270.0
1469,1033.0,510.0,257.0
1470,1018.0,500.0,282.0
1471,1028.0,513.0,259.0
1472,1015.0,511.0,274.0
1473,997.0,532.0,271.0
1474,1020.0,492.0,288.0
1475,1050.0,498.0,252.0
1476,1029.0,495.0,276.0
1477,1060.0,489.0,251.0
1478,1019.0,471.0,310.0
1479,1020.0,502.0,278.0
1480,1002.0,537.0,261.0
1481,1019.0,510.0,271.0
1482,970.0,540.0,290.0
1483,1022.0,516.0,262.0
1484,990.0,513.0,297.0
1485,1029.0,485.0,286.0
1486,1076.0,471.0,253.0
1487,1000.0,484.0,316.0
1488,1039.0,517.0,244.0
1489,1042.0,476.0,282.0
1490,1017.0,530.0,253.0
1491,1001.0,516.0,283.0
1492,998.0,537.0,265.0
1493,1036.0,518.0,246.0
1494,991.0,530.0,279.0
1495,1039.0,507.0,254.0
1496,1045.0,486.0,269.0
1497,988.0,504.0,308.0
1498,1046.0,475.0,279.0
1499,1030.0,509.0,261.0
1500,998.0,517.0,285.0
1501,1048.0,520.0,232.0
1502,986.0,529.0,285.0
1503,991.0,514.0,295.0
1504,986.0,527.0,287.0
1505,1000.0,519.0,281.0
1506,1009.0,520.0,271.0
1507,982.0,505.0,313.0
1508,1010.0,530.0,260.0
1509,1019.0,506.0,275.0
1510,1002.0,527.0,271.0
1511,1067.0,480.0,253.0
1512,1002.0,507.0,291.0
1513,1033.0,485.0,282.0
1514,1017.0,516.0,267.0
1515,1046.0,513.0,241.0
1516,1012.0,497.0,291.0
1517,1016.0,510.0,274.0
1518,1001.0,532.0,267.0
1519,995.0,505.0,300.0
1520,1011.0,503.0,286.0
1521,1011.0,507.0,282.0
1522,1033.0,481.0,286.0
1523,1016.0,492.0,292.0
1524,1060.0,527.0,213.0
1525,1025.0,534.0,241.0
1526,1017.0,506.0,277.0
1527,978.0,522.0,300.0
1528,985.0,524.0,291.0
1529,1037.0,484.0,279.0
1530,967.0,523.0,310.0
1531,1042.0,479.0,279.0
1532,1041.0,485.0,274.0
1533,1018.0,508.0,274.0
1534,1001.0,495.0,304.0
1535,1001.0,521.0,278.0
1536,1035.0,500.0,265.0
1537,1043.0,470.0,287.0
1538,1018.0,506.0,276.0
1539,992.0,519.0,289.0
1540,1026.0,496.0,278.0
1541,1002.0,519.0,279.0
1542,1024.0,498.0,278.0
1543,1016.0,518.0,266.0
1544,984.0,548.0,268.0
1545,1014.0,534.0,252.0
1546,994.0,523.0,283.0
1547,1050.0,498.0,252.0
1548,1031.0,519.0,250.0
1549,1023.0,492.0,285.0
1550,1001.0,501.0,298.0
1551,997.0,516.0,287.0
1552,1040.0,486.0,274.0
1553,1016.0,504.0,280.0
1554,979.0,531.0,290.0
1555,1005.0,517.0,278.0
1556,1017.0,525.0,258.0
1557,1036.0,492.0,272.0
1558,981.0,539.0,280.0
1559,986.0,498.0,316.0
1560,1030.0,494.0,276.0
1561,1021.0,508.0,271.0
1562,1021.0,512.0,267.0
1563,992.0,507.0,301.0
1564,1008.0,495.0,297.0
1565,993.0,504.0,303.0
1566,1012.0,474.0,314.0
1567,1031.0,531.0,238.0
1568,1007.0,522.0,271.0
1569,1004.0,491.0,305.0
1570,1018.0,519.0,263.0
1571,1006.0,501.0,293.0
1572,1018.0,505.0,277.0
1573,1011.0,501.0,288.0
1574,1048.0,459.0,293.0
1575,1028.0,532.0,240.0
1576,1031.0,464.0,305.0
1577,999.0,530.0,271.0
1578,1020.0,498.0,282.0
1579,995.0,528.0,277.0
1580,1037.0,502.0,261.0
1581,1026.0,501.0,273.0
1582,994.0,555.0,251.0
1583,1006.0,499.0,295.0
1584,1002.0,512.0,286.0
1585,1021.0,480.0,299.0
1586,993.0,540.0,267.0
1587,995.0,537.0,268.0
1588,1028.0,506.0,266.0
1589,1006.0,495.0,299.0
1590,1008.0,511.0,281.0
1591,1008.0,480.0,312.0
1592,1047.0,521.0,232.0
1593,1041.0,486.0,273.0
1594,1035.0,473.0,292.0
1595,1035.0,524.0,241.0
1596,1013.0,502.0,285.0
1597,1036.0,483.0,281.0
1598,1065.0,492.0,243.0
1599,1046.0,495.0,259.0
1600,1041.0,476.0,283.0
1601,1005.0,505.0,290.0
1602,1029.0,484.0,287.0
1603,1027.0,493.0,280.0
1604,1015.0,512.0,273.0
1605,1000.0,509.0,291.0
1606,1035.0,507.0,258.0
1607,963.0,528.0,309.0
1608,1055.0,480.0,265.0
1609,988.0,503.0,309.0
1610,1007.0,509.0,284.0
1611,972.0,500.0,328.0
1612,988.0,516.0,296.0
1613,999.0,494.0,307.0
1614,944.0,548.0,308.0
1615,1038.0,507.0,255.0
1616,1036.0,517.0,247.0
1617,1002.0,527.0,271.0
1618,1021.0,494.0,285.0
1619,1012.0,525.0,263.0
1620,997.0,503.0,300.0
1621,1022.0,518.0,260.0
1622,979.0,517.0,304.0
1623,989.0,517.0,294.0
1624,1019.0,489.0,292.0
1625,1021.0,511.0,268.0
1626,988.0,503.0,309.0
1627,998.0,534.0,268.0
1628,1058.0,491.0,251.0
1629,1029.0,524.0,247.0
1630,994.0,519.0,287.0
1631,1018.0,527.0,255.0
1632,1010.0,512.0,278.0
1633,1048.0,502.0,250.0
1634,1013.0,533.0,254.0
1635,1068.0,483.0,249.0
1636,983.0,533.0,284.0
1637,1007.0,508.0,285.0
1638,1016.0,515.0,269.0
1639,991.0,519.0,290.0
1640,1003.0,522.0,275.0
1641,1086.0,464.0,250.0
1642,1002.0,511.0,287.0
1643,1035.0,508.0,257.0
1644,1030.0,492.0,278.0
1645,1037.0,510.0,253.0
1646,1033.0,488.0,279.0
1647,1005.0,517.0,278.0
1648,1029.0,507.0,264.0
1649,1018.0,499.0,283.0
1650,1021.0,492.0,287.0
1651,1051.0,496.0,253.0
1652,1044.0,498.0,258.0
1653,989.0,484.0,327.0
1654,1043.0,494.0,263.0
1655,1025.0,487.0,288.0
1656,1030.0,501.0,269.0
1657,1003.0,500.0,297.0
1658,1042.0,505.0,253.0
1659,1008.0,544.0,248.0
1660,1039.0,505.0,256.0
1661,990.0,490.0,320.0
1662,1064.0,473.0,263.0
1663,999.0,524.0,277.0
1664,1026.0,510.0,264.0
1665,977.0,504.0,319.0
1666,1050.0,488.0,262.0
1667,1006.0,471.0,323.0
1668,1031.0,501.0,268.0
1669,1012.0,525.0,263.0
1670,1011.0,523.0,266.0
1671,1020.0,505.0,275.0
1672,1010.0,510.0,280.0
1673,1030.0,500.0,270.0
1674,996.0,481.0,323.0
1675,1007.0,492.0,301.0
1676,1036.0,514.0,250.0
1677,1023.0,487.0,290.0
1678,985.0,551.0,264.0
1679,1025.0,477.0,298.0
1680,996.0,494.0,310.0
1681,1055.0,480.0,265.0
1682,1041.0,528.0,231.0
1683,1001.0,535.0,264.0
1684,1022.0,519.0,259.0
1685,1016.0,511.0,273.0
1686,992.0,532.0,276.0
1687,986.0,524.0,290.0
1688,1058.0,491.0,251.0
1689,1013.0,497.0,290.0
1690,1031.0,472.0,297.0
1691,1047.0,486.0,267.0
1692,1030.0,482.0,288.0
1693,1046.0,466.0,288.0
1694,1004.0,534.0,262.0
1695,1004.0,512.0,284.0
1696,1047.0,468.0,285.0
1697,1013.0,496.0,291.0
1698,974.0,520.0,306.0
1699,1037.0,505.0,258.0
1700,1068.0,480.0,252.0
1701,1064.0,466.0,270.0
1702,1018.0,509.0,273.0
1703,1035.0,479.0,286.0
1704,1004.0,511.0,285.0
1705,1011.0,500.0,289.0
1706,1048.0,500.0,252.0
1707,1011.0,497.0,292.0
1708,1002.0,538.0,260.0
1709,989.0,509.0,302.0
1710,1059.0,481.0,260.0
1711,1009.0,523.0,268.0
1712,1006.0,506.0,288.0
1713,1038.0,502.0,260.0
1714,1004.0,518.0,278.0
1715,1004.0,531.0,265.0
1716,1018.0,491.0,291.0
1717,999.0,496.0,305.0
1718,1038.0,501.0,261.0
1719,994.0,492.0,314.0
1720,988.0,514.0,298.0
1721,1009.0,533.0,258.0
1722,993.0,533.0,274.0
1723,1021.0,491.0,288.0
1724,1018.0,498.0,284.0
1725,1026.0,506.0,268.0
1726,999.0,508.0,293.0
1727,1032.0,512.0,256.0
1728,1038.0,494.0,268.0
1729,1058.0,493.0,249.0
1730,995.0,510.0,295.0
1731,1043.0,510.0,247.0
1732,980.0,527.0,293.0
1733,984.0,555.0,261.0
1734,1054.0,467.0,279.0
1735,1053.0,470.0,277.0
1736,1026.0,493.0,281.0
1737,1036.0,487.0,277.0
1738,1022.0,490.0,288.0
1739,1028.0,480.0,292.0
1740,1023.0,516.0,261.0
1741,1012.0,523.0,265.0
1742,996.0,527.0,277.0
1743,1059.0,481.0,260.0
1744,1002.0,506.0,292.0
1745,1033.0,501.0,266.0
1746,1020.0,493.0,287.0
1747,983.0,520.0,297.0
1748,1039.0,493.0,268.0
1749,1035.0,520.0,245.0
1750,975.0,526.0,299.0
1751,986.0,538.0,276.0
1752,1022.0,487.0,291.0
1753,1026.0,501.0,273.0
1754,1023.0,491.0,286.0
1755,1031.0,553.0,216.0
1756,1010.0,505.0,285.0
1757,1069.0,467.0,264.0
1758,1027.0,494.0,279.0
1759,1023.0,497.0,280.0
1760,977.0,506.0,317.0
1761,987.0,529.0,284.0
1762,1031.0,505.0,264.0
1763,977.0,535.0,288.0
1764,1037.0,500.0,263.0
1765,1001.0,560.0,239.0
1766,1026.0,504.0,270.0
1767,1025.0,518.0,257.0
1768,1019.0,510.0,271.0
1769,1052.0,486.0,262.0
1770,1021.0,504.0,275.0
1771,1006.0,484.0,310.0
1772,1010.0,531.0,259.0
1773,988.0,536.0,276.0
1774,1074.0,509.0,217.0
1775,1037.0,512.0,251.0
1776,1025.0,506.0,269.0
1777,1003.0,515.0,282.0
1778,1029.0,479.0,292.0
1779,969.0,528.0,303.0
1780,1040.0,528.0,232.0
1781,1031.0,473.0,296.0
1782,1074.0,519.0,207.0
1783,952.0,553.0,295.0
1784,982.0,571.0,247.0
1785,1032.0,500.0,268.0
1786,1060.0,494.0,246.0
1787,1049.0,483.0,268.0
1788,991.0,516.0,293.0
1789,1024.0,493.0,283.0
1790,1023.0,476.0,301.0
1791,1031.0,521.0,248.0
1792,1031.0,492.0,277.0
1793,1007.0,526.0,267.0
1794,1029.0,502.0,269.0
1795,996.0,515.0,289.0
1796,1019.0,503.0,278.0
1797,1009.0,506.0,285.0
1798,1026.0,517.0,257.0
1799,1000.0,482.0,318.0
1800,1051.0,465.0,284.0
1801,1063.0,441.0,296.0
1802,1050.0,481.0,269.0
1803,1046.0,470.0,284.0
1804,1053.0,459.0,288.0
1805,987.0,516.0,297.0
1806,1007.0,491.0,302.0
1807,1018.0,515.0,267.0
1808,976.0,515.0,309.0
1809,1016.0,491.0,293.0
1810,1056.0,511.0,233.0
1811,1012.0,487.0,301.0
1812,1004.0,525.0,271.0
1813,1060.0,476.0,264.0
1814,1030.0,494.0,276.0
1815,1048.0,487.0,265.0
1816,1013.0,505.0,282.0
1817,1051.0,512.0,237.0
1818,1019.0,528.0,253.0
1819,954.0,534.0,312.0
1820,1043.0,488.0,269.0
1821,1019.0,505.0,276.0
1822,1032.0,514.0,254.0
1823,973.0,542.0,285.0
1824,1029.0,502.0,269.0
1825,1025.0,501.0,274.0
1826,1016.0,478.0,306.0
1827,1040.0,485.0,275.0
1828,1069.0,466.0,265.0
1829,1036.0,517.0,247.0
1830,1026.0,481.0,293.0
1831,996.0,547.0,257.0
1832,1063.0,489.0,248.0
1833,1025.0,507.0,268.0
1834,1023.0,506.0,271.0
1835,982.0,539.0,279.0
