,S1,S2,S3
950,521.0,264.0,1015.0
951,531.0,276.0,993.0
952,563.0,264.0,973.0
953,553.0,254.0,993.0
954,529.0,283.0,988.0
955,537.0,270.0,993.0
956,542.0,271.0,987.0
957,544.0,278.0,978.0
958,523.0,261.0,1016.0
959,507.0,248.0,1045.0
960,521.0,262.0,1017.0
961,529.0,267.0,1004.0
962,520.0,256.0,1024.0
963,536.0,260.0,1004.0
964,557.0,254.0,989.0
965,529.0,265.0,1006.0
966,521.0,254.0,1025.0
967,528.0,278.0,994.0
968,515.0,264.0,1021.0
969,570.0,252.0,978.0
970,536.0,246.0,1018.0
971,531.0,265.0,1004.0
972,510.0,265.0,1025.0
973,543.0,284.0,973.0
974,550.0,243.0,1007.0
975,533.0,247.0,1020.0
976,505.0,239.0,1056.0
977,530.0,236.0,1034.0
978,521.0,293.0,986.0
979,545.0,259.0,996.0
980,541.0,249.0,1010.0
981,529.0,263.0,1008.0
982,526.0,266.0,1008.0
983,534.0,269.0,997.0
984,528.0,269.0,1003.0
985,491.0,275.0,1034.0
986,542.0,275.0,983.0
987,513.0,268.0,1019.0
988,532.0,260.0,1008.0
989,542.0,266.0,992.0
990,553.0,261.0,986.0
991,572.0,243.0,985.0
992,508.0,254.0,1038.0
993,514.0,262.0,1024.0
994,534.0,248.0,1018.0
995,520.0,254.0,1026.0
996,558.0,274.0,968.0
997,530.0,248.0,1022.0
998,504.0,255.0,1041.0
999,547.0,242.0,1011.0
1000,528.0,273.0,999.0
1001,510.0,274.0,1016.0
1002,526.0,253.0,1021.0
1003,517.0,255.0,1028.0
1004,588.0,259.0,953.0
1005,524.0,230.0,1046.0
1006,553.0,242.0,1005.0
1007,551.0,244.0,1005.0
1008,571.0,269.0,960.0
1009,503.0,256.0,1041.0
1010,530.0,249.0,1021.0
1011,505.0,262.0,1033.0
1012,523.0,278.0,999.0
1013,522.0,240.0,1038.0
1014,557.0,240.0,1003.0
1015,515.0,248.0,1037.0
1016,524.0,271.0,1005.0
1017,530.0,278.0,992.0
1018,504.0,264.0,1032.0
1019,526.0,259.0,1015.0
1020,557.0,257.0,986.0
1021,554.0,240.0,1006.0
1022,523.0,253.0,1024.0
1023,487.0,280.0,1033.0
1024,520.0,283.0,997.0
1025,520.0,261.0,1019.0
1026,518.0,262.0,1020.0
1027,513.0,302.0,985.0
1028,531.0,231.0,1038.0
1029,546.0,256.0,998.0
1030,537.0,251.0,1012.0
1031,549.0,255.0,996.0
1032,531.0,284.0,985.0
1033,517.0,246.0,1037.0
1034,553.0,277.0,970.0
1035,527.0,263.0,1010.0
1036,481.0,253.0,1066.0
1037,536.0,277.0,987.0
1038,569.0,238.0,993.0
1039,541.0,245.0,1014.0
1040,502.0,282.0,1016.0
1041,524.0,252.0,1024.0
1042,533.0,255.0,1012.0
1043,525.0,239.0,1036.0
1044,534.0,258.0,1008.0
1045,512.0,263.0,1025.0
1046,545.0,263.0,992.0
1047,506.0,258.0,1036.0
1048,502.0,293.0,1005.0
1049,530.0,247.0,1023.0
1050,514.0,243.0,1043.0
1051,518.0,280.0,1002.0
1052,476.0,263.0,1061.0
1053,525.0,284.0,991.0
1054,555.0,246.0,999.0
1055,529.0,253.0,1018.0
1056,506.0,263.0,1031.0
1057,525.0,274.0,1001.0
1058,506.0,294.0,1000.0
1059,553.0,262.0,985.0
1060,560.0,258.0,982.0
1061,522.0,239.0,1039.0
1062,540.0,271.0,989.0
1063,545.0,244.0,1011.0
1064,530.0,267.0,1003.0
1065,530.0,242.0,1028.0
1066,507.0,258.0,1035.0
1067,516.0,263.0,1021.0
1068,527.0,266.0,1007.0
1069,511.0,277.0,1012.0
1070,494.0,263.0,1043.0
1071,525.0,258.0,1017.0
1072,539.0,253.0,1008.0
1073,516.0,259.0,1025.0
1074,531.0,242.0,1027.0
1075,507.0,276.0,1017.0
1076,550.0,264.0,986.0
1077,551.0,254.0,995.0
1078,520.0,246.0,1034.0
1079,520.0,287.0,993.0
1080,529.0,278.0,993.0
1081,543.0,255.0,1002.0
1082,521.0,278.0,1001.0
1083,515.0,261.0,1024.0
1084,502.0,244.0,1054.0
1085,491.0,271.0,1038.0
1086,515.0,258.0,1027.0
1087,567.0,257.0,976.0
1088,520.0,257.0,1023.0
1089,546.0,240.0,1014.0
1090,484.0,282.0,1034.0
1091,549.0,232.0,1019.0
1092,557.0,247.0,996.0
1093,504.0,266.0,1030.0
1094,525.0,263.0,1012.0
1095,548.0,245.0,1007.0
1096,541.0,252.0,1007.0
1097,539.0,268.0,993.0
1098,536.0,261.0,1003.0
1099,570.0,249.0,981.0
1100,548.0,292.0,960.0
1101,524.0,253.0,1023.0
1102,536.0,257.0,1007.0
1103,512.0,265.0,1023.0
1104,530.0,240.0,1030.0
1105,531.0,254.0,1015.0
1106,581.0,266.0,953.0
1107,516.0,262.0,1022.0
1108,522.0,269.0,1009.0
1109,530.0,272.0,998.0
1110,492.0,262.0,1046.0
1111,519.0,266.0,1015.0
1112,537.0,248.0,1015.0
1113,546.0,250.0,1004.0
1114,540.0,254.0,1006.0
1115,531.0,242.0,1027.0
1116,515.0,265.0,1020.0
1117,540.0,258.0,1002.0
1118,525.0,304.0,971.0
1119,554.0,269.0,977.0
1120,495.0,262.0,1043.0
1121,551.0,250.0,999.0
1122,526.0,256.0,1018.0
1123,558.0,261.0,981.0
1124,530.0,271.0,999.0
1125,510.0,255.0,1035.0
1126,547.0,265.0,988.0
1127,491.0,281.0,1028.0
1128,557.0,246.0,997.0
1129,499.0,282.0,1019.0
1130,558.0,250.0,992.0
1131,517.0,273.0,1010.0
1132,523.0,238.0,1039.0
1133,512.0,275.0,1013.0
1134,531.0,265.0,1004.0
1135,535.0,292.0,973.0
1136,564.0,254.0,982.0
1137,520.0,262.0,1018.0
1138,514.0,246.0,1040.0
1139,518.0,272.0,1010.0
1140,527.0,226.0,1047.0
1141,499.0,245.0,1056.0
1142,535.0,250.0,1015.0
1143,529.0,290.0,981.0
1144,548.0,254.0,998.0
1145,498.0,272.0,1030.0
1146,542.0,241.0,1017.0
1147,505.0,262.0,1033.0
1148,521.0,260.0,1019.0
1149,494.0,262.0,1044.0
1150,500.0,295.0,1005.0
1151,550.0,237.0,1013.0
1152,549.0,262.0,989.0
1153,539.0,242.0,1019.0
1154,507.0,257.0,1036.0
1155,538.0,247.0,1015.0
1156,532.0,253.0,1015.0
1157,529.0,232.0,1039.0
1158,534.0,298.0,968.0
1159,540.0,273.0,987.0
1160,589.0,243.0,968.0
1161,536.0,240.0,1024.0
1162,527.0,277.0,996.0
1163,518.0,270.0,1012.0
1164,534.0,249.0,1017.0
1165,501.0,256.0,1043.0
1166,537.0,269.0,994.0
1167,541.0,235.0,1024.0
1168,512.0,259.0,1029.0
1169,528.0,277.0,995.0
1170,520.0,280.0,1000.0
1171,501.0,247.0,1052.0
1172,507.0,243.0,1050.0
1173,532.0,252.0,1016.0
1174,541.0,271.0,988.0
1175,532.0,265.0,1003.0
1176,544.0,258.0,998.0
1177,546.0,252.0,1002.0
1178,519.0,272.0,1009.0
1179,541.0,255.0,1004.0
1180,503.0,256.0,1041.0
1181,521.0,246.0,1033.0
1182,508.0,256.0,1036.0
1183,537.0,254.0,1009.0
1184,545.0,256.0,999.0
1185,554.0,243.0,1003.0
1186,535.0,243.0,1022.0
1187,536.0,243.0,1021.0
1188,503.0,275.0,1022.0
1189,554.0,251.0,995.0
1190,533.0,258.0,1009.0
1191,521.0,269.0,1010.0
1192,553.0,283.0,964.0
1193,526.0,251.0,1023.0
1194,525.0,263.0,1012.0
1195,541.0,273.0,986.0
1196,574.0,269.0,957.0
1197,515.0,272.0,1013.0
1198,536.0,274.0,990.0
1199,539.0,266.0,995.0
1200,528.0,232.0,1040.0
1201,529.0,266.0,1005.0
1202,563.0,235.0,1002.0
1203,539.0,252.0,1009.0
1204,475.0,253.0,1072.0
1205,510.0,245.0,1045.0
1206,530.0,279.0,991.0
1207,528.0,228.0,1044.0
1208,527.0,235.0,1038.0
1209,501.0,267.0,1032.0
1210,512.0,253.0,1035.0
1211,530.0,260.0,1010.0
1212,500.0,277.0,1023.0
1213,529.0,247.0,1024.0
1214,504.0,248.0,1048.0
1215,491.0,282.0,1027.0
1216,529.0,248.0,1023.0
1217,547.0,251.0,1002.0
1218,542.0,258.0,1000.0
1219,509.0,258.0,1033.0
1220,520.0,278.0,1002.0
1221,546.0,226.0,1028.0
1222,539.0,264.0,997.0
1223,528.0,286.0,986.0
1224,545.0,247.0,1008.0
1225,533.0,242.0,1025.0
1226,527.0,256.0,1017.0
1227,523.0,251.0,1026.0
1228,517.0,269.0,1014.0
1229,551.0,236.0,1013.0
1230,502.0,278.0,1020.0
1231,574.0,262.0,964.0
1232,541.0,239.0,1020.0
1233,545.0,255.0,1000.0
1234,558.0,254.0,988.0
1235,517.0,263.0,1020.0
1236,511.0,285.0,1004.0
1237,542.0,260.0,998.0
1238,515.0,260.0,1025.0
1239,509.0,282.0,1009.0
1240,547.0,238.0,1015.0
1241,573.0,271.0,956.0
1242,522.0,263.0,1015.0
1243,556.0,263.0,981.0
1244,531.0,237.0,1032.0
1245,533.0,290.0,977.0
1246,517.0,256.0,1027.0
1247,542.0,247.0,1011.0
1248,529.0,259.0,1012.0
1249,536.0,267.0,997.0
1250,546.0,261.0,993.0
1251,570.0,242.0,988.0
1252,531.0,271.0,998.0
1253,553.0,245.0,1002.0
1254,518.0,248.0,1034.0
1255,527.0,234.0,1039.0
1256,526.0,249.0,1025.0
1257,553.0,273.0,974.0
1258,530.0,256.0,1014.0
1259,530.0,265.0,1005.0
1260,517.0,263.0,1020.0
1261,510.0,260.0,1030.0
1262,548.0,251.0,1001.0
1263,537.0,280.0,983.0
1264,567.0,257.0,976.0
1265,562.0,260.0,978.0
1266,536.0,276.0,988.0
1267,560.0,255.0,985.0
1268,566.0,267.0,967.0
1269,562.0,257.0,981.0
1270,559.0,260.0,981.0
1271,561.0,251.0,988.0
1272,530.0,265.0,1005.0
1273,526.0,267.0,1007.0
1274,506.0,240.0,1054.0
1275,528.0,255.0,1017.0
1276,539.0,269.0,992.0
1277,550.0,266.0,984.0
1278,541.0,243.0,1016.0
1279,507.0,249.0,1044.0
1280,512.0,276.0,1012.0
1281,558.0,263.0,979.0
1282,518.0,271.0,1011.0
1283,507.0,257.0,1036.0
1284,534.0,254.0,1012.0
1285,524.0,252.0,1024.0
1286,549.0,261.0,990.0
1287,537.0,266.0,997.0
1288,506.0,263.0,1031.0
1289,563.0,274.0,963.0
1290,499.0,258.0,1043.0
1291,559.0,254.0,987.0
1292,540.0,241.0,1019.0
1293,546.0,219.0,1035.0
1294,514.0,275.0,1011.0
1295,560.0,240.0,1000.0
1296,517.0,244.0,1039.0
1297,525.0,248.0,1027.0
1298,541.0,260.0,999.0
1299,551.0,260.0,989.0
1300,513.0,284.0,1003.0
1301,537.0,263.0,1000.0
1302,529.0,273.0,998.0
1303,546.0,244.0,1010.0
1304,578.0,251.0,971.0
1305,559.0,256.0,985.0
1306,524.0,248.0,1028.0
1307,521.0,247.0,1032.0
1308,553.0,229.0,1018.0
1309,503.0,287.0,1010.0
1310,532.0,280.0,988.0
1311,529.0,276.0,995.0
1312,552.0,230.0,1018.0
1313,520.0,270.0,1010.0
1314,527.0,262.0,1011.0
1315,540.0,278.0,982.0
1316,488.0,268.0,1044.0
1317,524.0,268.0,1008.0
1318,520.0,246.0,1034.0
1319,501.0,260.0,1039.0
1320,577.0,248.0,975.0
1321,503.0,269.0,1028.0
1322,509.0,233.0,1058.0
1323,538.0,276.0,986.0
1324,544.0,263.0,993.0
1325,539.0,273.0,988.0
1326,532.0,278.0,990.0
1327,529.0,266.0,1005.0
1328,520.0,248.0,1032.0
1329,506.0,244.0,1050.0
1330,517.0,270.0,1013.0
1331,536.0,252.0,1012.0
1332,525.0,262.0,1013.0
1333,523.0,253.0,1024.0
1334,528.0,280.0,992.0
1335,539.0,250.0,1011.0
1336,552.0,251.0,997.0
1337,523.0,278.0,999.0
1338,541.0,271.0,988.0
1339,511.0,271.0,1018.0
1340,566.0,262.0,972.0
1341,504.0,259.0,1037.0
1342,534.0,249.0,1017.0
1343,529.0,260.0,1011.0
1344,516.0,280.0,1004.0
1345,548.0,253.0,999.0
1346,524.0,268.0,1008.0
1347,545.0,260.0,995.0
1348,509.0,259.0,1032.0
1349,550.0,259.0,991.0
1350,536.0,270.0,994.0
1351,522.0,269.0,1009.0
1352,542.0,269.0,989.0
1353,571.0,295.0,934.0
1354,513.0,281.0,1006.0
1355,538.0,240.0,1022.0
1356,562.0,247.0,991.0
1357,526.0,280.0,994.0
1358,533.0,242.0,1025.0
1359,510.0,273.0,1017.0
1360,502.0,243.0,1055.0
1361,527.0,301.0,972.0
1362,551.0,247.0,1002.0
1363,539.0,227.0,1034.0
1364,540.0,258.0,1002.0
1365,514.0,255.0,1031.0
1366,505.0,282.0,1013.0
1367,548.0,263.0,989.0
1368,543.0,241.0,1016.0
1369,528.0,265.0,1007.0
1370,548.0,246.0,1006.0
1371,536.0,278.0,986.0
1372,527.0,261.0,1012.0
1373,560.0,240.0,1000.0
1374,532.0,286.0,982.0
1375,516.0,253.0,1031.0
1376,520.0,287.0,993.0
1377,523.0,261.0,1016.0
1378,545.0,255.0,1000.0
1379,549.0,250.0,1001.0
1380,537.0,269.0,994.0
1381,527.0,267.0,1006.0
1382,537.0,258.0,1005.0
1383,528.0,260.0,1012.0
1384,572.0,260.0,968.0
1385,532.0,262.0,1006.0
1386,535.0,239.0,1026.0
1387,531.0,274.0,995.0
1388,525.0,284.0,991.0
1389,524.0,281.0,995.0
1390,537.0,255.0,1008.0
1391,513.0,233.0,1054.0
1392,521.0,275.0,1004.0
1393,515.0,264.0,1021.0
1394,566.0,244.0,990.0
1395,508.0,235.0,1057.0
1396,524.0,239.0,1037.0
1397,516.0,267.0,1017.0
1398,517.0,272.0,1011.0
1399,544.0,245.0,1011.0
1400,532.0,251.0,1017.0
1401,481.0,263.0,1056.0
1402,525.0,293.0,982.0
1403,564.0,280.0,956.0
1404,555.0,272.0,973.0
1405,505.0,280.0,1015.0
1406,516.0,256.0,1028.0
1407,559.0,244.0,997.0
1408,540.0,260.0,1000.0
1409,512.0,249.0,1039.0
1410,503.0,265.0,1032.0
1411,486.0,293.0,1021.0
1412,545.0,261.0,994.0
1413,542.0,265.0,993.0
1414,506.0,287.0,1007.0
1415,546.0,282.0,972.0
1416,540.0,264.0,996.0
1417,508.0,256.0,1036.0
1418,519.0,274.0,1007.0
1419,530.0,282.0,988.0
1420,510.0,276.0,1014.0
1421,535.0,264.0,1001.0
1422,566.0,265.0,969.0
1423,583.0,249.0,968.0
1424,520.0,246.0,1034.0
1425,523.0,290.0,987.0
1426,539.0,239.0,1022.0
1427,516.0,262.0,1022.0
1428,516.0,269.0,1015.0
1429,559.0,252.0,989.0
1430,518.0,250.0,1032.0
1431,528.0,266.0,1006.0
1432,524.0,248.0,1028.0
1433,552.0,245.0,1003.0
1434,511.0,267.0,1022.0
1435,514.0,282.0,1004.0
1436,534.0,262.0,1004.0
1437,528.0,271.0,1001.0
1438,536.0,276.0,988.0
1439,501.0,251.0,1048.0
1440,529.0,261.0,1010.0
1441,521.0,241.0,1038.0
1442,543.0,230.0,1027.0
1443,538.0,281.0,981.0
1444,493.0,257.0,1050.0
1445,542.0,247.0,1011.0
1446,564.0,271.0,965.0
1447,499.0,249.0,1052.0
1448,530.0,258.0,1012.0
1449,530.0,259.0,1011.0
1450,544.0,272.0,984.0
1451,551.0,259.0,990.0
1452,484.0,264.0,1052.0
1453,534.0,224.0,1042.0
1454,536.0,243.0,1021.0
1455,533.0,254.0,1013.0
1456,484.0,253.0,1063.0
1457,513.0,247.0,1040.0
1458,560.0,263.0,977.0
1459,507.0,290.0,1003.0
1460,534.0,261.0,1005.0
1461,515.0,273.0,1012.0
1462,512.0,246.0,1042.0
1463,536.0,247.0,1017.0
1464,514.0,256.0,1030.0
1465,510.0,241.0,1049.0
1466,534.0,243.0,1023.0
1467,521.0,264.0,1015.0
1468,561.0,242.0,997.0
1469,539.0,260.0,1001.0
1470,566.0,264.0,970.0
1471,543.0,224.0,1033.0
1472,539.0,286.0,975.0
1473,502.0,281.0,1017.0
1474,520.0,250.0,1030.0
1475,515.0,266.0,1019.0
1476,500.0,283.0,1017.0
1477,511.0,271.0,1018.0
1478,504.0,275.0,1021.0
1479,503.0,254.0,1043.0
1480,534.0,253.0,1013.0
1481,518.0,248.0,1034.0
1482,528.0,267.0,1005.0
1483,522.0,251.0,1027.0
1484,497.0,314.0,989.0
1485,555.0,273.0,972.0
1486,520.0,263.0,1017.0
1487,514.0,255.0,1031.0
1488,541.0,260.0,999.0
1489,523.0,247.0,1030.0
1490,519.0,259.0,1022.0
1491,531.0,259.0,1010.0
1492,549.0,242.0,1009.0
1493,518.0,262.0,1020.0
1494,535.0,233.0,1032.0
1495,550.0,244.0,1006.0
1496,539.0,257.0,1004.0
1497,505.0,269.0,1026.0
1498,548.0,267.0,985.0
1499,501.0,266.0,1033.0
1500,539.0,246.0,1015.0
1501,514.0,276.0,1010.0
1502,513.0,259.0,1028.0
1503,481.0,290.0,1029.0
1504,553.0,247.0,1000.0
1505,562.0,283.0,955.0
1506,559.0,284.0,957.0
1507,514.0,260.0,1026.0
1508,530.0,270.0,1000.0
1509,558.0,242.0,1000.0
1510,544.0,274.0,982.0
1511,526.0,246.0,1028.0
1512,517.0,250.0,1033.0
1513,503.0,220.0,1077.0
1514,511.0,243.0,1046.0
1515,546.0,265.0,989.0
1516,534.0,255.0,1011.0
1517,555.0,271.0,974.0
1518,540.0,267.0,993.0
1519,567.0,260.0,973.0
1520,522.0,260.0,1018.0
1521,512.0,252.0,1036.0
1522,515.0,276.0,1009.0
1523,543.0,271.0,986.0
1524,535.0,257.0,1008.0
1525,513.0,266.0,1021.0
1526,525.0,257.0,1018.0
1527,493.0,273.0,1034.0
1528,506.0,243.0,1051.0
1529,535.0,255.0,1010.0
1530,483.0,287.0,1030.0
1531,566.0,247.0,987.0
1532,540.0,267.0,993.0
1533,519.0,262.0,1019.0
1534,516.0,276.0,1008.0
1535,514.0,255.0,1031.0
1536,541.0,257.0,1002.0
1537,532.0,257.0,1011.0
1538,530.0,270.0,1000.0
1539,506.0,265.0,1029.0
1540,572.0,264.0,964.0
1541,552.0,258.0,990.0
1542,536.0,261.0,1003.0
1543,531.0,248.0,1021.0
1544,547.0,263.0,990.0
1545,525.0,255.0,1020.0
1546,527.0,298.0,975.0
1547,525.0,257.0,1018.0
1548,536.0,249.0,1015.0
1549,532.0,264.0,1004.0
1550,526.0,251.0,1023.0
1551,553.0,266.0,981.0
1552,531.0,274.0,995.0
1553,519.0,279.0,1002.0
1554,536.0,258.0,1006.0
1555,547.0,224.0,1029.0
1556,535.0,281.0,984.0
1557,502.0,281.0,1017.0
1558,505.0,268.0,1027.0
1559,518.0,280.0,1002.0
1560,538.0,283.0,979.0
1561,522.0,232.0,1046.0
1562,545.0,235.0,1020.0
1563,547.0,261.0,992.0
1564,556.0,254.0,990.0
1565,537.0,261.0,1002.0
1566,490.0,247.0,1063.0
1567,534.0,224.0,1042.0
1568,527.0,270.0,1003.0
1569,511.0,245.0,1044.0
1570,499.0,282.0,1019.0
1571,527.0,248.0,1025.0
1572,495.0,230.0,1075.0
1573,546.0,271.0,983.0
1574,531.0,236.0,1033.0
1575,527.0,262.0,1011.0
1576,543.0,259.0,998.0
1577,542.0,262.0,996.0
1578,540.0,275.0,985.0
1579,529.0,273.0,998.0
1580,548.0,263.0,989.0
1581,476.0,270.0,1054.0
1582,537.0,247.0,1016.0
1583,533.0,259.0,1008.0
1584,508.0,247.0,1045.0
1585,505.0,250.0,1045.0
1586,497.0,257.0,1046.0
1587,535.0,238.0,1027.0
1588,548.0,261.0,991.0
1589,492.0,254.0,1054.0
1590,545.0,249.0,1006.0
1591,507.0,263.0,1030.0
1592,525.0,248.0,1027.0
1593,506.0,246.0,1048.0
1594,524.0,290.0,986.0
1595,504.0,246.0,1050.0
1596,520.0,253.0,1027.0
1597,523.0,257.0,1020.0
1598,513.0,254.0,1033.0
1599,538.0,264.0,998.0
1600,552.0,234.0,1014.0
1601,550.0,242.0,1008.0
1602,529.0,295.0,976.0
1603,532.0,257.0,1011.0
1604,504.0,264.0,1032.0
1605,534.0,275.0,991.0
1606,552.0,255.0,993.0
1607,521.0,261.0,1018.0
1608,490.0,259.0,1051.0
1609,557.0,263.0,980.0
1610,482.0,275.0,1043.0
1611,541.0,272.0,987.0
1612,515.0,252.0,1033.0
1613,497.0,266.0,1037.0
1614,528.0,249.0,1023.0
1615,501.0,274.0,1025.0
1616,517.0,263.0,1020.0
1617,507.0,248.0,1045.0
1618,531.0,243.0,1026.0
1619,510.0,239.0,1051.0
1620,504.0,276.0,1020.0
1621,500.0,273.0,1027.0
1622,529.0,273.0,998.0
1623,552.0,252.0,996.0
1624,522.0,295.0,983.0
1625,510.0,260.0,1030.0
1626,533.0,275.0,992.0
1627,545.0,251.0,1004.0
1628,554.0,226.0,1020.0
1629,542.0,247.0,1011.0
1630,546.0,250.0,1004.0
1631,499.0,260.0,1041.0
1632,516.0,277.0,1007.0
1633,545.0,246.0,1009.0
1634,557.0,246.0,997.0
1635,514.0,282.0,1004.0
1636,535.0,260.0,1005.0
1637,515.0,247.0,1038.0
1638,537.0,247.0,1016.0
1639,528.0,288.0,984.0
1640,529.0,261.0,1010.0
1641,528.0,255.0,1017.0
1642,513.0,244.0,1043.0
1643,513.0,250.0,1037.0
1644,537.0,275.0,988.0
1645,513.0,248.0,1039.0
1646,534.0,269.0,997.0
1647,549.0,262.0,989.0
1648,509.0,250.0,1041.0
1649,537.0,242.0,1021.0
1650,531.0,247.0,1022.0
1651,514.0,249.0,1037.0
1652,503.0,277.0,1020.0
1653,487.0,272.0,1041.0
1654,561.0,257.0,982.0
1655,561.0,260.0,979.0
1656,504.0,257.0,1039.0
1657,539.0,261.0,1000.0
1658,543.0,234.0,1023.0
1659,539.0,266.0,995.0
1660,514.0,256.0,1030.0
1661,522.0,263.0,1015.0
1662,531.0,273.0,996.0
1663,539.0,254.0,1007.0
1664,471.0,297.0,1032.0
1665,480.0,271.0,1049.0
1666,533.0,260.0,1007.0
1667,531.0,257.0,1012.0
1668,508.0,270.0,1022.0
1669,492.0,265.0,1043.0
1670,520.0,258.0,1022.0
1671,572.0,239.0,989.0
1672,534.0,258.0,1008.0
1673,535.0,259.0,1006.0
1674,549.0,279.0,972.0
1675,548.0,214.0,1038.0
1676,505.0,266.0,1029.0
1677,514.0,258.0,1028.0
1678,530.0,253.0,1017.0
1679,539.0,241.0,1020.0
1680,511.0,280.0,1009.0
1681,536.0,248.0,1016.0
1682,521.0,253.0,1026.0
1683,517.0,285.0,998.0
1684,520.0,246.0,1034.0
1685,524.0,288.0,988.0
1686,531.0,283.0,986.0
1687,534.0,253.0,1013.0
1688,524.0,249.0,1027.0
1689,516.0,260.0,1024.0
1690,530.0,293.0,977.0
1691,539.0,262.0,999.0
1692,542.0,270.0,988.0
1693,553.0,273.0,974.0
1694,519.0,249.0,1032.0
1695,527.0,293.0,980.0
1696,525.0,264.0,1011.0
1697,531.0,276.0,993.0
1698,524.0,258.0,1018.0
1699,500.0,264.0,1036.0
1700,551.0,251.0,998.0
1701,528.0,248.0,1024.0
1702,499.0,255.0,1046.0
1703,547.0,254.0,999.0
1704,546.0,263.0,991.0
1705,527.0,254.0,1019.0
1706,516.0,252.0,1032.0
1707,519.0,273.0,1008.0
1708,556.0,253.0,991.0
1709,512.0,257.0,1031.0
1710,509.0,260.0,1031.0
1711,529.0,284.0,987.0
1712,525.0,276.0,999.0
1713,539.0,247.0,1014.0
1714,497.0,268.0,1035.0
1715,555.0,239.0,1006.0
1716,526.0,269.0,1005.0
1717,522.0,239.0,1039.0
1718,537.0,288.0,975.0
1719,531.0,263.0,1006.0
1720,515.0,263.0,1022.0
1721,526.0,239.0,1035.0
1722,540.0,274.0,986.0
1723,546.0,258.0,996.0
1724,537.0,249.0,1014.0
1725,526.0,278.0,996.0
1726,512.0,284.0,1004.0
1727,509.0,290.0,1001.0
1728,561.0,260.0,979.0
1729,468.0,237.0,1095.0
1730,527.0,254.0,1019.0
1731,510.0,257.0,1033.0
1732,505.0,247.0,1048.0
1733,549.0,255.0,996.0
1734,520.0,254.0,1026.0
1735,545.0,246.0,1009.0
1736,516.0,282.0,1002.0
1737,520.0,280.0,1000.0
1738,498.0,247.0,1055.0
1739,519.0,256.0,1025.0
1740,513.0,294.0,993.0
1741,540.0,264.0,996.0
1742,521.0,255.0,1024.0
1743,544.0,251.0,1005.0
1744,524.0,286.0,990.0
1745,553.0,258.0,989.0
1746,520.0,249.0,1031.0
1747,563.0,286.0,951.0
1748,534.0,284.0,982.0
1749,541.0,271.0,988.0
1750,528.0,262.0,1010.0
1751,519.0,252.0,1029.0
1752,512.0,272.0,1016.0
1753,553.0,258.0,989.0
1754,521.0,282.0,997.0
1755,497.0,260.0,1043.0
1756,543.0,260.0,997.0
1757,546.0,246.0,1008.0
1758,544.0,237.0,1019.0
1759,538.0,264.0,998.0
1760,524.0,290.0,986.0
1761,570.0,250.0,980.0
1762,544.0,257.0,999.0
1763,540.0,269.0,991.0
1764,544.0,248.0,1008.0
1765,531.0,256.0,1013.0
1766,523.0,268.0,1009.0
1767,506.0,254.0,1040.0
1768,535.0,245.0,1020.0
1769,514.0,267.0,1019.0
1770,545.0,268.0,987.0
1771,534.0,249.0,1017.0
1772,553.0,239.0,1008.0
1773,535.0,260.0,1005.0
1774,543.0,248.0,1009.0
1775,539.0,275.0,986.0
1776,494.0,282.0,1024.0
1777,564.0,260.0,976.0
1778,516.0,257.0,1027.0
1779,528.0,265.0,1007.0
1780,538.0,257.0,1005.0
1781,536.0,269.0,995.0
1782,534.0,271.0,995.0
1783,555.0,249.0,996.0
1784,568.0,277.0,955.0
1785,506.0,262.0,1032.0
1786,509.0,275.0,1016.0
1787,540.0,250.0,1010.0
1788,516.0,262.0,1022.0
1789,522.0,256.0,1022.0
1790,531.0,254.0,1015.0
1791,519.0,241.0,1040.0
1792,565.0,273.0,962.0
1793,524.0,265.0,1011.0
1794,522.0,265.0,1013.0
1795,502.0,254.0,1044.0
1796,515.0,256.0,1029.0
1797,512.0,270.0,1018.0
1798,511.0,265.0,1024.0
1799,506.0,239.0,1055.0
1800,510.0,259.0,1031.0
1801,562.0,274.0,964.0
1802,511.0,288.0,1001.0
1803,507.0,246.0,1047.0
1804,532.0,258.0,1010.0
1805,523.0,253.0,1024.0
1806,516.0,255.0,1029.0
1807,517.0,252.0,1031.0
1808,505.0,275.0,1020.0
1809,495.0,260.0,1045.0
1810,526.0,267.0,1007.0
1811,527.0,302.0,971.0
1812,552.0,275.0,973.0
1813,537.0,258.0,1005.0
1814,550.0,260.0,990.0
1815,508.0,275.0,1017.0
1816,528.0,258.0,1014.0
1817,553.0,228.0,1019.0
1818,530.0,241.0,1029.0
1819,546.0,259.0,995.0
1820,521.0,274.0,1005.0
1821,543.0,263.0,994.0
1822,549.0,273.0,978.0
1823,553.0,219.0,1028.0
1824,517.0,246.0,1037.0
1825,514.0,284.0,1002.0
1826,493.0,261.0,1046.0
1827,498.0,276.0,1026.0
1828,549.0,254.0,997.0
1829,539.0,262.0,999.0
1830,546.0,274.0,980.0
1831,540.0,266.0,994.0
1832,518.0,274.0,1008.0
1833,519.0,281.0,1000.0
1834,554.0,241.0,1005.0
1835,519.0,243.0,1038.0
1836,532.0,260.0,1008.0
1837,532.0,241.0,1027.0
1838,507.0,293.0,1000.0
1839,536.0,237.0,1027.0
1840,514.0,286.0,1000.0
1841,515.0,259.0,1026.0
1842,515.0,242.0,1043.0
1843,520.0,273.0,1007.0
