,S1,S2,S3
940,483.0,289.0,1028.0
941,497.0,318.0,985.0
942,596.0,178.0,1026.0
943,500.0,265.0,1035.0
944,551.0,249.0,1000.0
945,526.0,258.0,1016.0
946,533.0,265.0,1002.0
947,554.0,232.0,1014.0
948,511.0,286.0,1003.0
949,569.0,236.0,995.0
950,561.0,252.0,987.0
951,527.0,225.0,1048.0
952,523.0,268.0,1009.0
953,513.0,248.0,1039.0
954,467.0,319.0,1014.0
955,513.0,261.0,1026.0
956,506.0,254.0,1040.0
957,469.0,285.0,1046.0
958,538.0,244.0,1018.0
959,483.0,265.0,1052.0
960,517.0,253.0,1030.0
961,514.0,271.0,1015.0
962,526.0,249.0,1025.0
963,447.0,357.0,996.0
964,552.0,270.0,978.0
965,550.0,266.0,984.0
966,567.0,217.0,1016.0
967,490.0,296.0,1014.0
968,503.0,294.0,1003.0
969,517.0,243.0,1040.0
970,448.0,327.0,1025.0
971,517.0,279.0,1004.0
972,487.0,301.0,1012.0
973,550.0,264.0,986.0
974,497.0,228.0,1075.0
975,603.0,186.0,1011.0
976,537.0,231.0,1032.0
977,573.0,214.0,1013.0
978,496.0,265.0,1039.0
979,533.0,247.0,1020.0
980,502.0,255.0,1043.0
981,553.0,230.0,1017.0
982,454.0,309.0,1037.0
983,536.0,254.0,1010.0
984,524.0,245.0,1031.0
985,544.0,220.0,1036.0
986,536.0,251.0,1013.0
987,501.0,280.0,1019.0
988,523.0,262.0,1015.0
989,469.0,251.0,1080.0
990,523.0,245.0,1032.0
991,511.0,264.0,1025.0
992,506.0,262.0,1032.0
993,509.0,284.0,1007.0
994,507.0,234.0,1059.0
995,457.0,275.0,1068.0
996,554.0,278.0,968.0
997,541.0,250.0,1009.0
998,551.0,257.0,992.0
999,482.0,273.0,1045.0
1000,488.0,295.0,1017.0
1001,525.0,238.0,1037.0
1002,506.0,246.0,1048.0
1003,471.0,292.0,1037.0
1004,492.0,228.0,1080.0
1005,547.0,218.0,1035.0
1006,541.0,213.0,1046.0
1007,534.0,285.0,981.0
1008,502.0,274.0,1024.0
1009,543.0,266.0,991.0
1010,526.0,238.0,1036.0
1011,576.0,216.0,1008.0
1012,526.0,257.0,1017.0
1013,516.0,283.0,1001.0
1014,561.0,224.0,1015.0
1015,488.0,232.0,1080.0
1016,511.0,266.0,1023.0
1017,521.0,250.0,1029.0
1018,518.0,240.0,1042.0
1019,496.0,257.0,1047.0
1020,526.0,258.0,1016.0
1021,528.0,232.0,1040.0
1022,492.0,278.0,1030.0
1023,536.0,281.0,983.0
1024,525.0,270.0,1005.0
1025,510.0,269.0,1021.0
1026,539.0,269.0,992.0
1027,534.0,253.0,1013.0
1028,486.0,303.0,1011.0
1029,513.0,265.0,1022.0
1030,498.0,229.0,1073.0
1031,484.0,290.0,1026.0
1032,588.0,215.0,997.0
1033,495.0,269.0,1036.0
1034,512.0,277.0,1011.0
1035,551.0,221.0,1028.0
1036,510.0,266.0,1024.0
1037,472.0,289.0,1039.0
1038,494.0,273.0,1033.0
1039,518.0,246.0,1036.0
1040,483.0,280.0,1037.0
1041,524.0,244.0,1032.0
1042,539.0,242.0,1019.0
1043,554.0,220.0,1026.0
1044,558.0,208.0,1034.0
1045,504.0,285.0,1011.0
1046,549.0,241.0,1010.0
1047,435.0,361.0,1004.0
1048,479.0,268.0,1053.0
1049,515.0,263.0,1022.0
1050,525.0,194.0,1081.0
1051,555.0,217.0,1028.0
1052,517.0,232.0,1051.0
1053,511.0,274.0,1015.0
1054,593.0,200.0,1007.0
1055,541.0,220.0,1039.0
1056,540.0,241.0,1019.0
1057,628.0,150.0,1022.0
1058,531.0,240.0,1029.0
1059,576.0,205.0,1019.0
1060,536.0,249.0,1015.0
1061,556.0,228.0,1016.0
1062,570.0,212.0,1018.0
1063,537.0,236.0,1027.0
1064,484.0,264.0,1052.0
1065,519.0,248.0,1033.0
1066,497.0,250.0,1053.0
1067,511.0,277.0,1012.0
1068,514.0,278.0,1008.0
1069,458.0,327.0,1015.0
1070,503.0,274.0,1023.0
1071,528.0,226.0,1046.0
1072,510.0,271.0,1019.0
1073,504.0,238.0,1058.0
1074,593.0,201.0,1006.0
1075,534.0,253.0,1013.0
1076,540.0,268.0,992.0
1077,426.0,324.0,1050.0
1078,536.0,222.0,1042.0
1079,548.0,251.0,1001.0
1080,509.0,256.0,1035.0
1081,529.0,254.0,1017.0
1082,528.0,264.0,1008.0
1083,476.0,263.0,1061.0
1084,540.0,202.0,1058.0
1085,525.0,243.0,1032.0
1086,463.0,282.0,1055.0
1087,537.0,221.0,1042.0
1088,593.0,215.0,992.0
1089,543.0,229.0,1028.0
1090,498.0,284.0,1018.0
1091,517.0,287.0,996.0
1092,487.0,289.0,1024.0
1093,515.0,247.0,1038.0
1094,499.0,280.0,1021.0
1095,528.0,233.0,1039.0
1096,545.0,231.0,1024.0
1097,471.0,316.0,1013.0
1098,659.0,144.0,997.0
1099,504.0,259.0,1037.0
1100,509.0,248.0,1043.0
1101,612.0,181.0,1007.0
1102,559.0,243.0,998.0
1103,525.0,236.0,1039.0
1104,474.0,322.0,1004.0
1105,556.0,220.0,1024.0
1106,499.0,240.0,1061.0
1107,470.0,323.0,1007.0
1108,498.0,271.0,1031.0
1109,523.0,271.0,1006.0
1110,508.0,263.0,1029.0
1111,563.0,271.0,966.0
1112,520.0,221.0,1059.0
1113,514.0,225.0,1061.0
1114,521.0,280.0,999.0
1115,525.0,248.0,1027.0
1116,511.0,260.0,1029.0
1117,539.0,256.0,1005.0
1118,510.0,271.0,1019.0
1119,555.0,185.0,1060.0
1120,599.0,195.0,1006.0
1121,478.0,281.0,1041.0
1122,517.0,222.0,1061.0
1123,518.0,250.0,1032.0
1124,492.0,266.0,1042.0
1125,509.0,258.0,1033.0
1126,516.0,251.0,1033.0
1127,506.0,295.0,999.0
1128,430.0,315.0,1055.0
1129,548.0,244.0,1008.0
1130,506.0,257.0,1037.0
1131,507.0,285.0,1008.0
1132,557.0,199.0,1044.0
1133,551.0,239.0,1010.0
1134,532.0,245.0,1023.0
1135,610.0,213.0,977.0
1136,499.0,278.0,1023.0
1137,505.0,257.0,1038.0
1138,460.0,307.0,1033.0
1139,479.0,304.0,1017.0
1140,562.0,241.0,997.0
1141,502.0,271.0,1027.0
1142,529.0,243.0,1028.0
1143,545.0,223.0,1032.0
1144,518.0,262.0,1020.0
1145,546.0,257.0,997.0
1146,469.0,295.0,1036.0
1147,488.0,288.0,1024.0
1148,507.0,291.0,1002.0
1149,527.0,263.0,1010.0
1150,522.0,273.0,1005.0
1151,523.0,238.0,1039.0
1152,509.0,279.0,1012.0
1153,523.0,261.0,1016.0
1154,564.0,215.0,1021.0
1155,425.0,340.0,1035.0
1156,547.0,232.0,1021.0
1157,569.0,192.0,1039.0
1158,505.0,266.0,1029.0
1159,558.0,247.0,995.0
1160,546.0,252.0,1002.0
1161,548.0,240.0,1012.0
1162,534.0,277.0,989.0
1163,573.0,224.0,1003.0
1164,503.0,298.0,999.0
1165,499.0,289.0,1012.0
1166,558.0,250.0,992.0
1167,529.0,244.0,1027.0
1168,541.0,255.0,1004.0
1169,513.0,275.0,1012.0
1170,529.0,278.0,993.0
1171,527.0,254.0,1019.0
1172,622.0,178.0,1000.0
1173,526.0,246.0,1028.0
1174,556.0,239.0,1005.0
1175,463.0,309.0,1028.0
1176,522.0,258.0,1020.0
1177,538.0,258.0,1004.0
1178,543.0,266.0,991.0
1179,464.0,270.0,1066.0
1180,522.0,249.0,1029.0
1181,480.0,294.0,1026.0
1182,502.0,232.0,1066.0
1183,508.0,267.0,1025.0
1184,542.0,227.0,1031.0
1185,518.0,257.0,1025.0
1186,501.0,247.0,1052.0
1187,547.0,253.0,1000.0
1188,518.0,257.0,1025.0
1189,618.0,179.0,1003.0
1190,543.0,251.0,1006.0
1191,566.0,176.0,1058.0
1192,540.0,235.0,1025.0
1193,512.0,269.0,1019.0
1194,510.0,261.0,1029.0
1195,497.0,269.0,1034.0
1196,541.0,225.0,1034.0
1197,503.0,273.0,1024.0
1198,450.0,314.0,1036.0
1199,528.0,265.0,1007.0
1200,532.0,228.0,1040.0
1201,513.0,253.0,1034.0
1202,540.0,231.0,1029.0
1203,549.0,247.0,1004.0
1204,443.0,344.0,1013.0
1205,539.0,253.0,1008.0
1206,511.0,253.0,1036.0
1207,480.0,280.0,1040.0
1208,539.0,270.0,991.0
1209,565.0,238.0,997.0
1210,553.0,211.0,1036.0
1211,561.0,244.0,995.0
1212,577.0,208.0,1015.0
1213,537.0,235.0,1028.0
1214,565.0,225.0,1010.0
1215,548.0,262.0,990.0
1216,544.0,231.0,1025.0
1217,495.0,265.0,1040.0
1218,566.0,229.0,1005.0
1219,501.0,301.0,998.0
1220,497.0,246.0,1057.0
1221,504.0,242.0,1054.0
1222,509.0,277.0,1014.0
1223,566.0,216.0,1018.0
1224,495.0,256.0,1049.0
1225,462.0,291.0,1047.0
1226,479.0,293.0,1028.0
1227,514.0,280.0,1006.0
1228,523.0,287.0,990.0
1229,514.0,244.0,1042.0
1230,559.0,229.0,1012.0
1231,542.0,253.0,1005.0
1232,488.0,282.0,1030.0
1233,565.0,228.0,1007.0
1234,528.0,237.0,1035.0
1235,385.0,368.0,1047.0
1236,526.0,239.0,1035.0
1237,544.0,260.0,996.0
1238,521.0,188.0,1091.0
1239,514.0,250.0,1036.0
1240,531.0,264.0,1005.0
1241,538.0,249.0,1013.0
1242,511.0,274.0,1015.0
1243,551.0,253.0,996.0
1244,523.0,279.0,998.0
1245,523.0,223.0,1054.0
1246,525.0,288.0,987.0
1247,507.0,251.0,1042.0
1248,574.0,188.0,1038.0
1249,505.0,243.0,1052.0
1250,516.0,262.0,1022.0
1251,564.0,216.0,1020.0
1252,564.0,214.0,1022.0
1253,537.0,218.0,1045.0
1254,534.0,262.0,1004.0
1255,542.0,243.0,1015.0
1256,465.0,274.0,1061.0
1257,497.0,247.0,1056.0
1258,543.0,224.0,1033.0
1259,533.0,251.0,1016.0
1260,501.0,234.0,1065.0
1261,502.0,254.0,1044.0
1262,588.0,201.0,1011.0
1263,525.0,255.0,1020.0
1264,562.0,208.0,1030.0
1265,531.0,244.0,1025.0
1266,581.0,184.0,1035.0
1267,490.0,283.0,1027.0
1268,607.0,141.0,1052.0
1269,484.0,285.0,1031.0
1270,468.0,287.0,1045.0
1271,482.0,253.0,1065.0
1272,526.0,239.0,1035.0
1273,481.0,283.0,1036.0
1274,489.0,289.0,1022.0
1275,496.0,283.0,1021.0
1276,435.0,318.0,1047.0
1277,478.0,288.0,1034.0
1278,516.0,247.0,1037.0
1279,512.0,246.0,1042.0
1280,545.0,256.0,999.0
1281,547.0,248.0,1005.0
1282,519.0,237.0,1044.0
1283,472.0,318.0,1010.0
1284,556.0,200.0,1044.0
1285,539.0,251.0,1010.0
1286,546.0,259.0,995.0
1287,534.0,267.0,999.0
1288,496.0,298.0,1006.0
1289,553.0,179.0,1068.0
1290,435.0,308.0,1057.0
1291,523.0,251.0,1026.0
1292,559.0,184.0,1057.0
1293,509.0,279.0,1012.0
1294,496.0,269.0,1035.0
1295,494.0,283.0,1023.0
1296,563.0,209.0,1028.0
1297,528.0,272.0,1000.0
1298,476.0,320.0,1004.0
1299,576.0,195.0,1029.0
1300,488.0,263.0,1049.0
1301,456.0,283.0,1061.0
1302,428.0,352.0,1020.0
1303,484.0,271.0,1045.0
1304,532.0,247.0,1021.0
1305,522.0,260.0,1018.0
1306,467.0,313.0,1020.0
1307,528.0,245.0,1027.0
1308,500.0,257.0,1043.0
1309,533.0,235.0,1032.0
1310,514.0,269.0,1017.0
1311,620.0,152.0,1028.0
1312,584.0,227.0,989.0
1313,551.0,251.0,998.0
1314,495.0,245.0,1060.0
1315,529.0,253.0,1018.0
1316,570.0,192.0,1038.0
1317,574.0,208.0,1018.0
1318,458.0,287.0,1055.0
1319,538.0,231.0,1031.0
1320,445.0,312.0,1043.0
1321,463.0,273.0,1064.0
1322,528.0,247.0,1025.0
1323,569.0,223.0,1008.0
1324,523.0,280.0,997.0
1325,516.0,248.0,1036.0
1326,487.0,267.0,1046.0
1327,518.0,262.0,1020.0
1328,525.0,255.0,1020.0
1329,473.0,283.0,1044.0
1330,527.0,276.0,997.0
1331,569.0,231.0,1000.0
1332,523.0,265.0,1012.0
1333,521.0,240.0,1039.0
1334,495.0,258.0,1047.0
1335,581.0,193.0,1026.0
1336,537.0,262.0,1001.0
1337,519.0,252.0,1029.0
1338,477.0,328.0,995.0
1339,508.0,259.0,1033.0
1340,574.0,214.0,1012.0
1341,489.0,275.0,1036.0
1342,516.0,249.0,1035.0
1343,500.0,262.0,1038.0
1344,578.0,240.0,982.0
1345,508.0,294.0,998.0
1346,500.0,282.0,1018.0
1347,578.0,223.0,999.0
1348,508.0,299.0,993.0
1349,484.0,295.0,1021.0
1350,595.0,206.0,999.0
1351,599.0,159.0,1042.0
1352,525.0,243.0,1032.0
1353,496.0,282.0,1022.0
1354,555.0,212.0,1033.0
1355,516.0,263.0,1021.0
1356,559.0,274.0,967.0
1357,529.0,236.0,1035.0
1358,513.0,287.0,1000.0
1359,572.0,189.0,1039.0
1360,551.0,230.0,1019.0
1361,478.0,292.0,1030.0
1362,471.0,288.0,1041.0
1363,488.0,316.0,996.0
1364,508.0,302.0,990.0
1365,526.0,263.0,1011.0
1366,558.0,210.0,1032.0
1367,546.0,241.0,1013.0
1368,486.0,264.0,1050.0
1369,450.0,319.0,1031.0
1370,499.0,261.0,1040.0
1371,482.0,270.0,1048.0
1372,505.0,283.0,1012.0
1373,536.0,259.0,1005.0
1374,577.0,193.0,1030.0
1375,585.0,222.0,993.0
1376,460.0,313.0,1027.0
1377,592.0,222.0,986.0
1378,495.0,239.0,1066.0
1379,515.0,242.0,1043.0
1380,519.0,294.0,987.0
1381,528.0,209.0,1063.0
1382,557.0,275.0,968.0
1383,554.0,241.0,1005.0
1384,504.0,225.0,1071.0
1385,523.0,267.0,1010.0
1386,499.0,248.0,1053.0
1387,506.0,279.0,1015.0
1388,591.0,190.0,1019.0
1389,543.0,238.0,1019.0
1390,552.0,228.0,1020.0
1391,477.0,304.0,1019.0
1392,579.0,219.0,1002.0
1393,477.0,293.0,1030.0
1394,509.0,296.0,995.0
1395,514.0,260.0,1026.0
1396,550.0,235.0,1015.0
1397,495.0,251.0,1054.0
1398,503.0,285.0,1012.0
1399,705.0,101.0,994.0
1400,512.0,253.0,1035.0
1401,446.0,303.0,1051.0
1402,535.0,229.0,1036.0
1403,512.0,263.0,1025.0
1404,451.0,309.0,1040.0
1405,521.0,241.0,1038.0
1406,556.0,221.0,1023.0
1407,457.0,353.0,990.0
1408,519.0,255.0,1026.0
1409,531.0,247.0,1022.0
1410,511.0,251.0,1038.0
1411,406.0,354.0,1040.0
1412,549.0,229.0,1022.0
1413,555.0,238.0,1007.0
1414,460.0,315.0,1025.0
1415,491.0,261.0,1048.0
1416,509.0,270.0,1021.0
1417,546.0,240.0,1014.0
1418,514.0,245.0,1041.0
1419,510.0,257.0,1033.0
1420,463.0,320.0,1017.0
1421,445.0,311.0,1044.0
1422,526.0,237.0,1037.0
1423,484.0,283.0,1033.0
1424,598.0,196.0,1006.0
1425,401.0,365.0,1034.0
1426,538.0,237.0,1025.0
1427,511.0,280.0,1009.0
1428,535.0,237.0,1028.0
1429,602.0,169.0,1029.0
1430,494.0,296.0,1010.0
1431,527.0,253.0,1020.0
1432,527.0,248.0,1025.0
1433,549.0,217.0,1034.0
1434,512.0,262.0,1026.0
1435,551.0,244.0,1005.0
1436,470.0,296.0,1034.0
1437,636.0,128.0,1036.0
1438,548.0,223.0,1029.0
1439,498.0,272.0,1030.0
1440,501.0,292.0,1007.0
1441,540.0,252.0,1008.0
1442,502.0,286.0,1012.0
1443,590.0,176.0,1034.0
1444,612.0,189.0,999.0
1445,439.0,315.0,1046.0
1446,501.0,279.0,1020.0
1447,534.0,242.0,1024.0
1448,462.0,331.0,1007.0
1449,550.0,245.0,1005.0
1450,585.0,196.0,1019.0
1451,531.0,244.0,1025.0
1452,555.0,203.0,1042.0
1453,541.0,250.0,1009.0
1454,492.0,288.0,1020.0
1455,539.0,200.0,1061.0
1456,572.0,201.0,1027.0
1457,448.0,363.0,989.0
1458,438.0,324.0,1038.0
1459,519.0,202.0,1079.0
1460,518.0,269.0,1013.0
1461,508.0,274.0,1018.0
1462,514.0,221.0,1065.0
1463,471.0,308.0,1021.0
1464,555.0,241.0,1004.0
1465,443.0,307.0,1050.0
1466,392.0,382.0,1026.0
1467,503.0,279.0,1018.0
1468,541.0,198.0,1061.0
1469,514.0,275.0,1011.0
1470,505.0,275.0,1020.0
1471,518.0,241.0,1041.0
1472,484.0,287.0,1029.0
1473,516.0,262.0,1022.0
1474,548.0,229.0,1023.0
1475,517.0,262.0,1021.0
1476,559.0,227.0,1014.0
1477,537.0,264.0,999.0
1478,519.0,211.0,1070.0
1479,584.0,219.0,997.0
1480,472.0,345.0,983.0
1481,563.0,195.0,1042.0
1482,537.0,232.0,1031.0
1483,559.0,225.0,1016.0
1484,547.0,243.0,1010.0
1485,616.0,194.0,990.0
1486,481.0,287.0,1032.0
1487,475.0,290.0,1035.0
1488,518.0,250.0,1032.0
1489,531.0,239.0,1030.0
1490,577.0,196.0,1027.0
1491,441.0,328.0,1031.0
1492,536.0,242.0,1022.0
1493,537.0,248.0,1015.0
1494,498.0,245.0,1057.0
1495,656.0,162.0,982.0
1496,510.0,247.0,1043.0
1497,598.0,214.0,988.0
1498,506.0,295.0,999.0
1499,545.0,261.0,994.0
1500,525.0,295.0,980.0
1501,498.0,265.0,1037.0
1502,505.0,289.0,1006.0
1503,447.0,326.0,1027.0
1504,521.0,243.0,1036.0
1505,485.0,260.0,1055.0
1506,547.0,207.0,1046.0
1507,555.0,261.0,984.0
1508,564.0,200.0,1036.0
1509,504.0,268.0,1028.0
1510,470.0,307.0,1023.0
1511,480.0,270.0,1050.0
1512,549.0,222.0,1029.0
1513,535.0,278.0,987.0
1514,515.0,284.0,1001.0
1515,508.0,238.0,1054.0
1516,440.0,311.0,1049.0
1517,556.0,234.0,1010.0
1518,539.0,281.0,980.0
1519,575.0,227.0,998.0
1520,614.0,171.0,1015.0
1521,486.0,313.0,1001.0
1522,503.0,298.0,999.0
1523,577.0,222.0,1001.0
1524,527.0,231.0,1042.0
1525,471.0,277.0,1052.0
1526,580.0,201.0,1019.0
1527,592.0,195.0,1013.0
1528,636.0,158.0,1006.0
1529,508.0,211.0,1081.0
1530,527.0,230.0,1043.0
1531,517.0,266.0,1017.0
1532,467.0,288.0,1045.0
1533,485.0,269.0,1046.0
1534,543.0,235.0,1022.0
1535,531.0,241.0,1028.0
1536,562.0,211.0,1027.0
1537,565.0,220.0,1015.0
1538,485.0,254.0,1061.0
1539,518.0,250.0,1032.0
1540,527.0,268.0,1005.0
1541,497.0,286.0,1017.0
1542,553.0,231.0,1016.0
1543,531.0,258.0,1011.0
1544,579.0,228.0,993.0
1545,589.0,212.0,999.0
1546,496.0,306.0,998.0
1547,507.0,273.0,1020.0
1548,499.0,250.0,1051.0
1549,512.0,253.0,1035.0
1550,558.0,204.0,1038.0
1551,515.0,258.0,1027.0
1552,540.0,250.0,1010.0
1553,468.0,292.0,1040.0
1554,526.0,245.0,1029.0
1555,584.0,207.0,1009.0
1556,510.0,274.0,1016.0
1557,507.0,279.0,1014.0
1558,523.0,264.0,1013.0
1559,527.0,275.0,998.0
1560,387.0,408.0,1005.0
1561,503.0,296.0,1001.0
1562,594.0,211.0,995.0
1563,466.0,292.0,1042.0
1564,535.0,250.0,1015.0
1565,492.0,307.0,1001.0
1566,551.0,224.0,1025.0
1567,533.0,271.0,996.0
1568,498.0,250.0,1052.0
1569,494.0,271.0,1035.0
1570,519.0,250.0,1031.0
1571,519.0,267.0,1014.0
1572,499.0,261.0,1040.0
1573,477.0,270.0,1053.0
1574,582.0,207.0,1011.0
1575,523.0,227.0,1050.0
1576,510.0,242.0,1048.0
1577,558.0,264.0,978.0
1578,506.0,258.0,1036.0
1579,519.0,244.0,1037.0
1580,479.0,257.0,1064.0
1581,485.0,282.0,1033.0
1582,538.0,251.0,1011.0
1583,510.0,276.0,1014.0
1584,504.0,249.0,1047.0
1585,498.0,288.0,1014.0
1586,505.0,279.0,1016.0
1587,543.0,233.0,1024.0
1588,564.0,212.0,1024.0
1589,453.0,320.0,1027.0
1590,563.0,249.0,988.0
1591,512.0,278.0,1010.0
1592,494.0,258.0,1048.0
1593,536.0,241.0,1023.0
1594,530.0,269.0,1001.0
1595,393.0,364.0,1043.0
1596,499.0,259.0,1042.0
1597,503.0,258.0,1039.0
1598,515.0,271.0,1014.0
1599,514.0,238.0,1048.0
1600,541.0,245.0,1014.0
1601,497.0,286.0,1017.0
1602,500.0,278.0,1022.0
1603,529.0,239.0,1032.0
1604,449.0,319.0,1032.0
1605,500.0,286.0,1014.0
1606,450.0,327.0,1023.0
1607,437.0,347.0,1016.0
1608,513.0,245.0,1042.0
1609,492.0,292.0,1016.0
1610,539.0,252.0,1009.0
1611,503.0,248.0,1049.0
1612,561.0,236.0,1003.0
1613,508.0,253.0,1039.0
1614,450.0,294.0,1056.0
1615,460.0,295.0,1045.0
1616,514.0,256.0,1030.0
1617,497.0,281.0,1022.0
1618,481.0,288.0,1031.0
1619,571.0,207.0,1022.0
1620,526.0,249.0,1025.0
1621,488.0,279.0,1033.0
1622,495.0,273.0,1032.0
1623,451.0,310.0,1039.0
1624,587.0,189.0,1024.0
1625,505.0,293.0,1002.0
1626,504.0,248.0,1048.0
1627,520.0,256.0,1024.0
1628,479.0,276.0,1045.0
1629,547.0,237.0,1016.0
1630,518.0,234.0,1048.0
1631,587.0,188.0,1025.0
1632,545.0,246.0,1009.0
1633,548.0,191.0,1061.0
1634,416.0,321.0,1063.0
1635,573.0,229.0,998.0
1636,491.0,290.0,1019.0
1637,559.0,199.0,1042.0
1638,530.0,212.0,1058.0
1639,493.0,291.0,1016.0
1640,548.0,228.0,1024.0
1641,510.0,240.0,1050.0
1642,546.0,261.0,993.0
1643,511.0,213.0,1076.0
1644,485.0,280.0,1035.0
1645,520.0,286.0,994.0
1646,569.0,182.0,1049.0
1647,525.0,226.0,1049.0
1648,515.0,243.0,1042.0
1649,430.0,333.0,1037.0
1650,514.0,251.0,1035.0
1651,538.0,267.0,995.0
1652,491.0,280.0,1029.0
1653,538.0,244.0,1018.0
1654,530.0,206.0,1064.0
1655,542.0,249.0,1009.0
1656,484.0,258.0,1058.0
1657,504.0,272.0,1024.0
1658,537.0,236.0,1027.0
1659,445.0,328.0,1027.0
1660,560.0,215.0,1025.0
1661,549.0,259.0,992.0
1662,513.0,264.0,1023.0
1663,483.0,250.0,1067.0
1664,458.0,320.0,1022.0
1665,473.0,279.0,1048.0
1666,471.0,286.0,1043.0
1667,594.0,178.0,1028.0
1668,544.0,224.0,1032.0
1669,531.0,229.0,1040.0
1670,523.0,246.0,1031.0
1671,578.0,240.0,982.0
1672,479.0,251.0,1070.0
1673,483.0,290.0,1027.0
1674,562.0,226.0,1012.0
1675,566.0,236.0,998.0
1676,547.0,251.0,1002.0
1677,589.0,171.0,1040.0
1678,541.0,244.0,1015.0
1679,459.0,288.0,1053.0
1680,520.0,265.0,1015.0
1681,492.0,245.0,1063.0
1682,522.0,259.0,1019.0
1683,504.0,306.0,990.0
1684,554.0,242.0,1004.0
1685,489.0,263.0,1048.0
1686,470.0,296.0,1034.0
1687,536.0,290.0,974.0
1688,532.0,263.0,1005.0
1689,528.0,225.0,1047.0
1690,498.0,296.0,1006.0
1691,589.0,230.0,981.0
1692,523.0,265.0,1012.0
1693,684.0,127.0,989.0
1694,531.0,246.0,1023.0
1695,488.0,280.0,1032.0
1696,525.0,269.0,1006.0
1697,498.0,244.0,1058.0
1698,494.0,237.0,1069.0
1699,494.0,266.0,1040.0
1700,519.0,254.0,1027.0
1701,574.0,173.0,1053.0
1702,513.0,282.0,1005.0
1703,551.0,243.0,1006.0
1704,575.0,206.0,1019.0
1705,510.0,265.0,1025.0
1706,488.0,289.0,1023.0
1707,534.0,224.0,1042.0
1708,531.0,272.0,997.0
1709,536.0,248.0,1016.0
1710,492.0,261.0,1047.0
1711,515.0,281.0,1004.0
1712,521.0,246.0,1033.0
1713,534.0,242.0,1024.0
1714,599.0,199.0,1002.0
1715,546.0,251.0,1003.0
1716,461.0,315.0,1024.0
1717,506.0,299.0,995.0
1718,574.0,237.0,989.0
1719,504.0,271.0,1025.0
1720,456.0,329.0,1015.0
1721,532.0,234.0,1034.0
1722,507.0,280.0,1013.0
1723,593.0,211.0,996.0
1724,520.0,265.0,1015.0
1725,469.0,275.0,1056.0
1726,547.0,253.0,1000.0
1727,515.0,255.0,1030.0
1728,601.0,134.0,1065.0
1729,543.0,215.0,1042.0
1730,489.0,238.0,1073.0
1731,466.0,240.0,1094.0
1732,512.0,244.0,1044.0
1733,448.0,300.0,1052.0
1734,516.0,251.0,1033.0
1735,576.0,195.0,1029.0
1736,514.0,242.0,1044.0
1737,478.0,321.0,1001.0
1738,463.0,295.0,1042.0
1739,522.0,284.0,994.0
1740,526.0,256.0,1018.0
1741,513.0,267.0,1020.0
1742,532.0,226.0,1042.0
1743,490.0,272.0,1038.0
1744,446.0,328.0,1026.0
1745,524.0,255.0,1021.0
1746,508.0,265.0,1027.0
1747,515.0,237.0,1048.0
1748,490.0,256.0,1054.0
1749,517.0,225.0,1058.0
1750,541.0,238.0,1021.0
1751,562.0,240.0,998.0
1752,504.0,283.0,1013.0
1753,527.0,221.0,1052.0
1754,567.0,206.0,1027.0
1755,533.0,242.0,1025.0
1756,535.0,252.0,1013.0
1757,538.0,240.0,1022.0
1758,486.0,269.0,1045.0
1759,479.0,284.0,1037.0
1760,517.0,253.0,1030.0
1761,526.0,245.0,1029.0
1762,548.0,237.0,1015.0
1763,505.0,256.0,1039.0
1764,496.0,255.0,1049.0
1765,554.0,225.0,1021.0
1766,501.0,250.0,1049.0
1767,489.0,281.0,1030.0
1768,562.0,189.0,1049.0
1769,502.0,287.0,1011.0
1770,466.0,344.0,990.0
1771,566.0,190.0,1044.0
1772,541.0,263.0,996.0
1773,514.0,254.0,1032.0
1774,493.0,276.0,1031.0
1775,514.0,252.0,1034.0
1776,562.0,210.0,1028.0
1777,521.0,254.0,1025.0
1778,553.0,249.0,998.0
1779,492.0,280.0,1028.0
1780,540.0,268.0,992.0
1781,496.0,341.0,963.0
1782,582.0,188.0,1030.0
1783,471.0,314.0,1015.0
1784,493.0,248.0,1059.0
1785,474.0,305.0,1021.0
1786,453.0,316.0,1031.0
1787,533.0,259.0,1008.0
1788,521.0,244.0,1035.0
1789,555.0,193.0,1052.0
1790,598.0,187.0,1015.0
1791,462.0,344.0,994.0
1792,500.0,278.0,1022.0
1793,486.0,247.0,1067.0
1794,479.0,288.0,1033.0
1795,523.0,293.0,984.0
1796,513.0,258.0,1029.0
1797,510.0,278.0,1012.0
1798,520.0,246.0,1034.0
1799,541.0,262.0,997.0
1800,528.0,266.0,1006.0
1801,408.0,355.0,1037.0
1802,555.0,236.0,1009.0
1803,546.0,245.0,1009.0
1804,517.0,266.0,1017.0
1805,478.0,278.0,1044.0
1806,434.0,330.0,1036.0
1807,563.0,208.0,1029.0
1808,523.0,273.0,1004.0
1809,502.0,260.0,1038.0
1810,507.0,271.0,1022.0
1811,518.0,227.0,1055.0
1812,487.0,267.0,1046.0
1813,481.0,318.0,1001.0
1814,493.0,290.0,1017.0
1815,464.0,260.0,1076.0
1816,483.0,278.0,1039.0
1817,522.0,255.0,1023.0
1818,553.0,243.0,1004.0
1819,483.0,307.0,1010.0
1820,483.0,279.0,1038.0
1821,543.0,258.0,999.0
1822,571.0,232.0,997.0
1823,526.0,240.0,1034.0
1824,538.0,258.0,1004.0
