,S1,S2,S3
950,555.0,261.0,984.0
951,546.0,251.0,1003.0
952,513.0,282.0,1005.0
953,538.0,294.0,968.0
954,563.0,276.0,961.0
955,541.0,247.0,1012.0
956,531.0,265.0,1004.0
957,542.0,266.0,992.0
958,531.0,254.0,1015.0
959,506.0,251.0,1043.0
960,552.0,244.0,1004.0
961,569.0,248.0,983.0
962,510.0,281.0,1009.0
963,529.0,281.0,990.0
964,558.0,264.0,978.0
965,542.0,257.0,1001.0
966,493.0,259.0,1048.0
967,517.0,285.0,998.0
968,519.0,265.0,1016.0
969,529.0,257.0,1014.0
970,528.0,256.0,1016.0
971,514.0,258.0,1028.0
972,552.0,275.0,973.0
973,520.0,274.0,1006.0
974,540.0,251.0,1009.0
975,541.0,264.0,995.0
976,492.0,283.0,1025.0
977,514.0,258.0,1028.0
978,538.0,285.0,977.0
979,522.0,260.0,1018.0
980,522.0,248.0,1030.0
981,537.0,262.0,1001.0
982,550.0,243.0,1007.0
983,553.0,240.0,1007.0
984,551.0,271.0,978.0
985,515.0,261.0,1024.0
986,515.0,289.0,996.0
987,508.0,255.0,1037.0
988,554.0,245.0,1001.0
989,553.0,259.0,988.0
990,547.0,262.0,991.0
991,493.0,271.0,1036.0
992,520.0,273.0,1007.0
993,511.0,286.0,1003.0
994,508.0,264.0,1028.0
995,523.0,244.0,1033.0
996,514.0,279.0,1007.0
997,532.0,279.0,989.0
998,532.0,258.0,1010.0
999,550.0,262.0,988.0
1000,539.0,245.0,1016.0
1001,518.0,250.0,1032.0
1002,538.0,254.0,1008.0
1003,526.0,262.0,1012.0
1004,520.0,271.0,1009.0
1005,556.0,231.0,1013.0
1006,552.0,262.0,986.0
1007,522.0,252.0,1026.0
1008,521.0,295.0,984.0
1009,534.0,244.0,1022.0
1010,522.0,242.0,1036.0
1011,541.0,260.0,999.0
1012,537.0,282.0,981.0
1013,524.0,244.0,1032.0
1014,501.0,263.0,1036.0
1015,548.0,255.0,997.0
1016,511.0,273.0,1016.0
1017,528.0,255.0,1017.0
1018,514.0,278.0,1008.0
1019,491.0,253.0,1056.0
1020,517.0,256.0,1027.0
1021,507.0,257.0,1036.0
1022,543.0,264.0,993.0
1023,520.0,255.0,1025.0
1024,530.0,276.0,994.0
1025,512.0,251.0,1037.0
1026,499.0,275.0,1026.0
1027,512.0,269.0,1019.0
1028,528.0,274.0,998.0
1029,505.0,265.0,1030.0
1030,510.0,289.0,1001.0
1031,542.0,252.0,1006.0
1032,535.0,259.0,1006.0
1033,523.0,270.0,1007.0
1034,566.0,259.0,975.0
1035,532.0,254.0,1014.0
1036,535.0,248.0,1017.0
1037,503.0,259.0,1038.0
1038,550.0,260.0,990.0
1039,532.0,256.0,1012.0
1040,483.0,280.0,1037.0
1041,553.0,248.0,999.0
1042,529.0,250.0,1021.0
1043,526.0,260.0,1014.0
1044,554.0,243.0,1003.0
1045,522.0,248.0,1030.0
1046,557.0,255.0,988.0
1047,518.0,261.0,1021.0
1048,553.0,256.0,991.0
1049,548.0,229.0,1023.0
1050,542.0,255.0,1003.0
1051,518.0,240.0,1042.0
1052,549.0,246.0,1005.0
1053,531.0,265.0,1004.0
1054,531.0,245.0,1024.0
1055,549.0,237.0,1014.0
1056,524.0,255.0,1021.0
1057,513.0,242.0,1045.0
1058,505.0,288.0,1007.0
1059,533.0,279.0,988.0
1060,534.0,274.0,992.0
1061,551.0,255.0,994.0
1062,526.0,274.0,1000.0
1063,527.0,248.0,1025.0
1064,538.0,255.0,1007.0
1065,516.0,250.0,1034.0
1066,509.0,257.0,1034.0
1067,521.0,282.0,997.0
1068,527.0,290.0,983.0
1069,550.0,240.0,1010.0
1070,520.0,275.0,1005.0
1071,542.0,255.0,1003.0
1072,514.0,283.0,1003.0
1073,515.0,241.0,1044.0
1074,508.0,272.0,1020.0
1075,535.0,270.0,995.0
1076,511.0,261.0,1028.0
1077,509.0,288.0,1003.0
1078,509.0,252.0,1039.0
1079,532.0,241.0,1027.0
1080,533.0,279.0,988.0
1081,492.0,278.0,1030.0
1082,507.0,269.0,1024.0
1083,523.0,262.0,1015.0
1084,527.0,253.0,1020.0
1085,511.0,261.0,1028.0
1086,528.0,258.0,1014.0
1087,532.0,264.0,1004.0
1088,540.0,247.0,1013.0
1089,512.0,252.0,1036.0
1090,538.0,277.0,985.0
1091,513.0,272.0,1015.0
1092,527.0,299.0,974.0
1093,511.0,285.0,1004.0
1094,541.0,257.0,1002.0
1095,516.0,244.0,1040.0
1096,552.0,271.0,977.0
1097,547.0,224.0,1029.0
1098,566.0,266.0,968.0
1099,541.0,253.0,1006.0
1100,527.0,252.0,1021.0
1101,531.0,294.0,975.0
1102,510.0,253.0,1037.0
1103,531.0,254.0,1015.0
1104,540.0,255.0,1005.0
1105,506.0,249.0,1045.0
1106,542.0,248.0,1010.0
1107,539.0,245.0,1016.0
1108,506.0,258.0,1036.0
1109,491.0,264.0,1045.0
1110,506.0,266.0,1028.0
1111,501.0,281.0,1018.0
1112,517.0,290.0,993.0
1113,554.0,262.0,984.0
1114,510.0,262.0,1028.0
1115,531.0,275.0,994.0
1116,506.0,256.0,1038.0
1117,513.0,276.0,1011.0
1118,535.0,229.0,1036.0
1119,525.0,255.0,1020.0
1120,507.0,274.0,1019.0
1121,485.0,267.0,1048.0
1122,545.0,275.0,980.0
1123,513.0,253.0,1034.0
1124,529.0,263.0,1008.0
1125,556.0,267.0,977.0
1126,543.0,240.0,1017.0
1127,526.0,235.0,1039.0
1128,502.0,255.0,1043.0
1129,502.0,273.0,1025.0
1130,510.0,259.0,1031.0
1131,545.0,239.0,1016.0
1132,491.0,265.0,1044.0
1133,563.0,259.0,978.0
1134,544.0,256.0,1000.0
1135,539.0,251.0,1010.0
1136,503.0,281.0,1016.0
1137,516.0,258.0,1026.0
1138,501.0,253.0,1046.0
1139,520.0,299.0,981.0
1140,532.0,275.0,993.0
1141,536.0,257.0,1007.0
1142,503.0,295.0,1002.0
1143,563.0,259.0,978.0
1144,561.0,254.0,985.0
1145,505.0,246.0,1049.0
1146,552.0,286.0,962.0
1147,521.0,271.0,1008.0
1148,501.0,275.0,1024.0
1149,508.0,273.0,1019.0
1150,525.0,273.0,1002.0
1151,541.0,248.0,1011.0
1152,544.0,241.0,1015.0
1153,540.0,263.0,997.0
1154,501.0,279.0,1020.0
1155,530.0,270.0,1000.0
1156,543.0,251.0,1006.0
1157,532.0,247.0,1021.0
1158,501.0,252.0,1047.0
1159,514.0,256.0,1030.0
1160,580.0,265.0,955.0
1161,553.0,279.0,968.0
1162,501.0,262.0,1037.0
1163,540.0,238.0,1022.0
1164,529.0,267.0,1004.0
1165,511.0,252.0,1037.0
1166,523.0,244.0,1033.0
1167,554.0,248.0,998.0
1168,513.0,275.0,1012.0
1169,536.0,284.0,980.0
1170,544.0,266.0,990.0
1171,531.0,268.0,1001.0
1172,534.0,259.0,1007.0
1173,528.0,267.0,1005.0
1174,557.0,214.0,1029.0
1175,512.0,232.0,1056.0
1176,532.0,283.0,985.0
1177,535.0,261.0,1004.0
1178,549.0,262.0,989.0
1179,519.0,245.0,1036.0
1180,526.0,244.0,1030.0
1181,527.0,265.0,1008.0
1182,558.0,262.0,980.0
1183,505.0,256.0,1039.0
1184,536.0,250.0,1014.0
1185,546.0,239.0,1015.0
1186,502.0,275.0,1023.0
1187,554.0,293.0,953.0
1188,544.0,258.0,998.0
1189,526.0,230.0,1044.0
1190,517.0,276.0,1007.0
1191,514.0,269.0,1017.0
1192,540.0,311.0,949.0
1193,597.0,244.0,959.0
1194,558.0,232.0,1010.0
1195,537.0,231.0,1032.0
1196,518.0,287.0,995.0
1197,502.0,251.0,1047.0
1198,502.0,252.0,1046.0
1199,525.0,277.0,998.0
1200,508.0,289.0,1003.0
1201,552.0,244.0,1004.0
1202,535.0,248.0,1017.0
1203,531.0,264.0,1005.0
1204,552.0,273.0,975.0
1205,530.0,267.0,1003.0
1206,497.0,276.0,1027.0
1207,547.0,271.0,982.0
1208,547.0,230.0,1023.0
1209,525.0,263.0,1012.0
1210,511.0,267.0,1022.0
1211,514.0,269.0,1017.0
1212,553.0,260.0,987.0
1213,515.0,278.0,1007.0
1214,559.0,237.0,1004.0
1215,517.0,289.0,994.0
1216,514.0,265.0,1021.0
1217,485.0,273.0,1042.0
1218,527.0,263.0,1010.0
1219,536.0,275.0,989.0
1220,542.0,244.0,1014.0
1221,535.0,260.0,1005.0
1222,531.0,281.0,988.0
1223,550.0,265.0,985.0
1224,577.0,253.0,970.0
1225,497.0,237.0,1066.0
1226,535.0,263.0,1002.0
1227,524.0,269.0,1007.0
1228,540.0,243.0,1017.0
1229,532.0,268.0,1000.0
1230,521.0,257.0,1022.0
1231,519.0,290.0,991.0
1232,542.0,237.0,1021.0
1233,530.0,269.0,1001.0
1234,536.0,222.0,1042.0
1235,543.0,252.0,1005.0
1236,548.0,226.0,1026.0
1237,528.0,248.0,1024.0
1238,516.0,250.0,1034.0
1239,550.0,249.0,1001.0
1240,510.0,228.0,1062.0
1241,511.0,257.0,1032.0
1242,553.0,269.0,978.0
1243,527.0,263.0,1010.0
1244,537.0,263.0,1000.0
1245,496.0,270.0,1034.0
1246,511.0,276.0,1013.0
1247,515.0,246.0,1039.0
1248,543.0,262.0,995.0
1249,524.0,265.0,1011.0
1250,563.0,230.0,1007.0
1251,526.0,263.0,1011.0
1252,560.0,261.0,979.0
1253,537.0,240.0,1023.0
1254,494.0,250.0,1056.0
1255,573.0,262.0,965.0
1256,563.0,239.0,998.0
1257,504.0,255.0,1041.0
1258,564.0,281.0,955.0
1259,520.0,280.0,1000.0
1260,540.0,249.0,1011.0
1261,530.0,284.0,986.0
1262,511.0,282.0,1007.0
1263,496.0,263.0,1041.0
1264,519.0,267.0,1014.0
1265,544.0,247.0,1009.0
1266,510.0,261.0,1029.0
1267,526.0,259.0,1015.0
1268,514.0,248.0,1038.0
1269,520.0,282.0,998.0
1270,538.0,246.0,1016.0
1271,515.0,256.0,1029.0
1272,568.0,245.0,987.0
1273,545.0,268.0,987.0
1274,551.0,264.0,985.0
1275,555.0,254.0,991.0
1276,552.0,238.0,1010.0
1277,512.0,268.0,1020.0
1278,571.0,244.0,985.0
1279,528.0,282.0,990.0
1280,539.0,243.0,1018.0
1281,529.0,268.0,1003.0
1282,520.0,268.0,1012.0
1283,528.0,249.0,1023.0
1284,553.0,274.0,973.0
1285,520.0,276.0,1004.0
1286,550.0,255.0,995.0
1287,541.0,249.0,1010.0
1288,534.0,263.0,1003.0
1289,508.0,263.0,1029.0
1290,511.0,241.0,1048.0
1291,500.0,254.0,1046.0
1292,523.0,254.0,1023.0
1293,516.0,284.0,1000.0
1294,509.0,264.0,1027.0
1295,536.0,238.0,1026.0
1296,534.0,283.0,983.0
1297,530.0,255.0,1015.0
1298,539.0,224.0,1037.0
1299,544.0,248.0,1008.0
1300,517.0,272.0,1011.0
1301,540.0,245.0,1015.0
1302,539.0,266.0,995.0
1303,504.0,278.0,1018.0
1304,502.0,247.0,1051.0
1305,517.0,256.0,1027.0
1306,525.0,255.0,1020.0
1307,528.0,247.0,1025.0
1308,522.0,232.0,1046.0
1309,544.0,233.0,1023.0
1310,524.0,265.0,1011.0
1311,548.0,246.0,1006.0
1312,527.0,248.0,1025.0
1313,524.0,257.0,1019.0
1314,537.0,241.0,1022.0
1315,521.0,260.0,1019.0
1316,515.0,283.0,1002.0
1317,527.0,258.0,1015.0
1318,553.0,268.0,979.0
1319,512.0,244.0,1044.0
1320,510.0,256.0,1034.0
1321,494.0,277.0,1029.0
1322,526.0,267.0,1007.0
1323,495.0,279.0,1026.0
1324,521.0,286.0,993.0
1325,519.0,246.0,1035.0
1326,541.0,249.0,1010.0
1327,518.0,267.0,1015.0
1328,539.0,257.0,1004.0
1329,534.0,257.0,1009.0
1330,525.0,255.0,1020.0
1331,526.0,267.0,1007.0
1332,527.0,247.0,1026.0
1333,505.0,257.0,1038.0
1334,507.0,261.0,1032.0
1335,517.0,255.0,1028.0
1336,515.0,247.0,1038.0
1337,526.0,260.0,1014.0
1338,508.0,295.0,997.0
1339,550.0,262.0,988.0
1340,512.0,265.0,1023.0
1341,560.0,243.0,997.0
1342,526.0,288.0,986.0
1343,513.0,247.0,1040.0
1344,565.0,267.0,968.0
1345,514.0,279.0,1007.0
1346,502.0,279.0,1019.0
1347,531.0,224.0,1045.0
1348,538.0,279.0,983.0
1349,511.0,273.0,1016.0
1350,522.0,273.0,1005.0
1351,553.0,247.0,1000.0
1352,552.0,270.0,978.0
1353,535.0,261.0,1004.0
1354,545.0,275.0,980.0
1355,534.0,268.0,998.0
1356,529.0,260.0,1011.0
1357,518.0,264.0,1018.0
1358,509.0,264.0,1027.0
1359,519.0,262.0,1019.0
1360,546.0,278.0,976.0
1361,535.0,267.0,998.0
1362,539.0,269.0,992.0
1363,526.0,270.0,1004.0
1364,535.0,278.0,987.0
1365,572.0,241.0,987.0
1366,543.0,249.0,1008.0
1367,529.0,257.0,1014.0
1368,519.0,262.0,1019.0
1369,524.0,304.0,972.0
1370,539.0,297.0,964.0
1371,509.0,279.0,1012.0
1372,502.0,281.0,1017.0
1373,532.0,241.0,1027.0
1374,529.0,243.0,1028.0
1375,534.0,221.0,1045.0
1376,546.0,286.0,968.0
1377,564.0,256.0,980.0
1378,545.0,285.0,970.0
1379,558.0,263.0,979.0
1380,528.0,252.0,1020.0
1381,504.0,273.0,1023.0
1382,560.0,266.0,974.0
1383,533.0,271.0,996.0
1384,536.0,255.0,1009.0
1385,513.0,257.0,1030.0
1386,535.0,223.0,1042.0
1387,515.0,259.0,1026.0
1388,551.0,244.0,1005.0
1389,532.0,253.0,1015.0
1390,510.0,233.0,1057.0
1391,542.0,259.0,999.0
1392,531.0,280.0,989.0
1393,562.0,246.0,992.0
1394,573.0,234.0,993.0
1395,523.0,271.0,1006.0
1396,520.0,265.0,1015.0
1397,501.0,283.0,1016.0
1398,503.0,246.0,1051.0
1399,507.0,291.0,1002.0
1400,500.0,276.0,1024.0
1401,488.0,288.0,1024.0
1402,518.0,266.0,1016.0
1403,528.0,284.0,988.0
1404,529.0,268.0,1003.0
1405,494.0,266.0,1040.0
1406,498.0,239.0,1063.0
1407,559.0,245.0,996.0
1408,528.0,258.0,1014.0
1409,550.0,272.0,978.0
1410,508.0,259.0,1033.0
1411,552.0,269.0,979.0
1412,543.0,268.0,989.0
1413,550.0,243.0,1007.0
1414,516.0,258.0,1026.0
1415,528.0,273.0,999.0
1416,501.0,271.0,1028.0
1417,532.0,266.0,1002.0
1418,531.0,233.0,1036.0
1419,530.0,263.0,1007.0
1420,496.0,281.0,1023.0
1421,500.0,249.0,1051.0
1422,525.0,249.0,1026.0
1423,533.0,256.0,1011.0
1424,518.0,242.0,1040.0
1425,538.0,254.0,1008.0
1426,560.0,248.0,992.0
1427,549.0,250.0,1001.0
1428,518.0,260.0,1022.0
1429,537.0,267.0,996.0
1430,527.0,270.0,1003.0
1431,547.0,232.0,1021.0
1432,523.0,240.0,1037.0
1433,489.0,267.0,1044.0
1434,518.0,275.0,1007.0
1435,505.0,253.0,1042.0
1436,555.0,272.0,973.0
1437,495.0,263.0,1042.0
1438,566.0,244.0,990.0
1439,547.0,281.0,972.0
1440,496.0,285.0,1019.0
1441,532.0,254.0,1014.0
1442,522.0,266.0,1012.0
1443,545.0,243.0,1012.0
1444,503.0,257.0,1040.0
1445,564.0,264.0,972.0
1446,523.0,264.0,1013.0
1447,500.0,299.0,1001.0
1448,494.0,272.0,1034.0
1449,540.0,259.0,1001.0
1450,569.0,272.0,959.0
1451,506.0,266.0,1028.0
1452,520.0,274.0,1006.0
1453,526.0,267.0,1007.0
1454,491.0,268.0,1041.0
1455,548.0,265.0,987.0
1456,538.0,258.0,1004.0
1457,539.0,238.0,1023.0
1458,496.0,246.0,1058.0
1459,540.0,276.0,984.0
1460,532.0,268.0,1000.0
1461,549.0,242.0,1009.0
1462,510.0,277.0,1013.0
1463,510.0,250.0,1040.0
1464,518.0,270.0,1012.0
1465,536.0,263.0,1001.0
1466,554.0,260.0,986.0
1467,548.0,235.0,1017.0
1468,536.0,264.0,1000.0
1469,516.0,249.0,1035.0
1470,535.0,283.0,982.0
1471,545.0,265.0,990.0
1472,501.0,251.0,1048.0
1473,515.0,282.0,1003.0
1474,532.0,249.0,1019.0
1475,550.0,271.0,979.0
1476,546.0,246.0,1008.0
1477,520.0,273.0,1007.0
1478,523.0,248.0,1029.0
1479,552.0,267.0,981.0
1480,532.0,251.0,1017.0
1481,566.0,243.0,991.0
1482,583.0,256.0,961.0
1483,514.0,270.0,1016.0
1484,526.0,257.0,1017.0
1485,524.0,235.0,1041.0
1486,518.0,260.0,1022.0
1487,562.0,278.0,960.0
1488,552.0,231.0,1017.0
1489,512.0,273.0,1015.0
1490,534.0,247.0,1019.0
1491,526.0,264.0,1010.0
1492,533.0,267.0,1000.0
1493,512.0,272.0,1016.0
1494,531.0,260.0,1009.0
1495,510.0,265.0,1025.0
1496,530.0,252.0,1018.0
1497,535.0,255.0,1010.0
1498,504.0,264.0,1032.0
1499,538.0,264.0,998.0
1500,510.0,247.0,1043.0
1501,530.0,256.0,1014.0
1502,510.0,262.0,1028.0
1503,530.0,254.0,1016.0
1504,548.0,253.0,999.0
1505,512.0,255.0,1033.0
1506,525.0,235.0,1040.0
1507,536.0,266.0,998.0
1508,546.0,258.0,996.0
1509,508.0,251.0,1041.0
1510,564.0,251.0,985.0
1511,511.0,284.0,1005.0
1512,578.0,260.0,962.0
1513,509.0,251.0,1040.0
1514,514.0,261.0,1025.0
1515,523.0,273.0,1004.0
1516,544.0,257.0,999.0
1517,504.0,290.0,1006.0
1518,514.0,268.0,1018.0
1519,509.0,275.0,1016.0
1520,532.0,242.0,1026.0
1521,544.0,263.0,993.0
1522,536.0,252.0,1012.0
1523,532.0,257.0,1011.0
1524,548.0,246.0,1006.0
1525,529.0,254.0,1017.0
1526,546.0,267.0,987.0
1527,537.0,255.0,1008.0
1528,536.0,256.0,1008.0
1529,543.0,286.0,971.0
1530,537.0,251.0,1012.0
1531,536.0,236.0,1028.0
1532,555.0,269.0,976.0
1533,506.0,248.0,1046.0
1534,538.0,246.0,1016.0
1535,506.0,276.0,1018.0
1536,558.0,268.0,974.0
1537,485.0,269.0,1046.0
1538,529.0,239.0,1032.0
1539,525.0,271.0,1004.0
1540,555.0,238.0,1007.0
1541,512.0,242.0,1046.0
1542,505.0,270.0,1025.0
1543,496.0,257.0,1047.0
1544,500.0,250.0,1050.0
1545,532.0,285.0,983.0
1546,519.0,254.0,1027.0
1547,543.0,253.0,1004.0
1548,541.0,264.0,995.0
1549,539.0,253.0,1008.0
1550,546.0,281.0,973.0
1551,510.0,277.0,1013.0
1552,509.0,273.0,1018.0
1553,532.0,260.0,1008.0
1554,503.0,278.0,1019.0
1555,541.0,255.0,1004.0
1556,511.0,260.0,1029.0
1557,496.0,268.0,1036.0
1558,505.0,279.0,1016.0
1559,505.0,269.0,1026.0
1560,515.0,265.0,1020.0
1561,506.0,262.0,1032.0
1562,510.0,277.0,1013.0
1563,521.0,270.0,1009.0
1564,497.0,251.0,1052.0
1565,537.0,277.0,986.0
1566,533.0,274.0,993.0
1567,525.0,279.0,996.0
1568,548.0,270.0,982.0
1569,534.0,283.0,983.0
1570,558.0,245.0,997.0
1571,553.0,267.0,980.0
1572,510.0,244.0,1046.0
1573,529.0,259.0,1012.0
1574,547.0,285.0,968.0
1575,544.0,276.0,980.0
1576,553.0,230.0,1017.0
1577,530.0,252.0,1018.0
1578,517.0,266.0,1017.0
1579,554.0,245.0,1001.0
1580,522.0,244.0,1034.0
1581,495.0,274.0,1031.0
1582,532.0,247.0,1021.0
1583,546.0,243.0,1011.0
1584,570.0,267.0,963.0
1585,538.0,269.0,993.0
1586,523.0,266.0,1011.0
1587,529.0,262.0,1009.0
1588,526.0,255.0,1019.0
1589,471.0,263.0,1066.0
1590,530.0,290.0,980.0
1591,507.0,264.0,1029.0
1592,533.0,260.0,1007.0
1593,538.0,270.0,992.0
1594,538.0,282.0,980.0
1595,552.0,228.0,1020.0
1596,542.0,274.0,984.0
1597,510.0,278.0,1012.0
1598,510.0,261.0,1029.0
1599,527.0,278.0,995.0
1600,546.0,255.0,999.0
1601,517.0,264.0,1019.0
1602,548.0,271.0,981.0
1603,539.0,255.0,1006.0
1604,544.0,262.0,994.0
1605,500.0,263.0,1037.0
1606,526.0,277.0,997.0
1607,545.0,247.0,1008.0
1608,504.0,273.0,1023.0
1609,533.0,275.0,992.0
1610,555.0,247.0,998.0
1611,537.0,258.0,1005.0
1612,570.0,245.0,985.0
1613,550.0,261.0,989.0
1614,520.0,282.0,998.0
1615,541.0,253.0,1006.0
1616,507.0,240.0,1053.0
1617,520.0,277.0,1003.0
1618,511.0,256.0,1033.0
1619,505.0,280.0,1015.0
1620,518.0,266.0,1016.0
1621,538.0,273.0,989.0
1622,510.0,245.0,1045.0
1623,524.0,239.0,1037.0
1624,507.0,270.0,1023.0
1625,517.0,268.0,1015.0
1626,513.0,251.0,1036.0
1627,531.0,251.0,1018.0
1628,572.0,255.0,973.0
1629,537.0,254.0,1009.0
1630,503.0,250.0,1047.0
1631,524.0,276.0,1000.0
1632,556.0,260.0,984.0
1633,514.0,302.0,984.0
1634,536.0,274.0,990.0
1635,543.0,263.0,994.0
1636,535.0,288.0,977.0
1637,558.0,242.0,1000.0
1638,515.0,306.0,979.0
1639,530.0,271.0,999.0
1640,549.0,267.0,984.0
1641,521.0,263.0,1016.0
1642,544.0,267.0,989.0
1643,540.0,250.0,1010.0
1644,534.0,265.0,1001.0
1645,544.0,244.0,1012.0
1646,543.0,243.0,1014.0
1647,534.0,249.0,1017.0
1648,536.0,272.0,992.0
1649,475.0,240.0,1085.0
1650,517.0,240.0,1043.0
1651,554.0,250.0,996.0
1652,575.0,252.0,973.0
1653,517.0,265.0,1018.0
1654,509.0,280.0,1011.0
1655,555.0,257.0,988.0
1656,511.0,278.0,1011.0
1657,531.0,251.0,1018.0
1658,552.0,230.0,1018.0
1659,527.0,285.0,988.0
1660,524.0,269.0,1007.0
1661,509.0,276.0,1015.0
1662,542.0,215.0,1043.0
1663,518.0,274.0,1008.0
1664,537.0,230.0,1033.0
1665,539.0,266.0,995.0
1666,531.0,254.0,1015.0
1667,505.0,254.0,1041.0
1668,570.0,261.0,969.0
1669,511.0,259.0,1030.0
1670,530.0,253.0,1017.0
1671,527.0,234.0,1039.0
1672,540.0,253.0,1007.0
1673,515.0,244.0,1041.0
1674,503.0,280.0,1017.0
1675,537.0,267.0,996.0
1676,510.0,240.0,1050.0
1677,544.0,255.0,1001.0
1678,553.0,256.0,991.0
1679,557.0,244.0,999.0
1680,524.0,239.0,1037.0
1681,527.0,296.0,977.0
1682,555.0,260.0,985.0
1683,506.0,254.0,1040.0
1684,535.0,262.0,1003.0
1685,531.0,284.0,985.0
1686,540.0,248.0,1012.0
1687,513.0,275.0,1012.0
1688,539.0,269.0,992.0
1689,520.0,239.0,1041.0
1690,544.0,260.0,996.0
1691,529.0,251.0,1020.0
1692,504.0,273.0,1023.0
1693,510.0,268.0,1022.0
1694,566.0,248.0,986.0
1695,532.0,258.0,1010.0
1696,530.0,255.0,1015.0
1697,493.0,248.0,1059.0
1698,557.0,258.0,985.0
1699,548.0,279.0,973.0
1700,544.0,260.0,996.0
1701,517.0,254.0,1029.0
1702,539.0,252.0,1009.0
1703,526.0,249.0,1025.0
1704,510.0,284.0,1006.0
1705,548.0,261.0,991.0
1706,530.0,243.0,1027.0
1707,520.0,284.0,996.0
1708,504.0,254.0,1042.0
1709,547.0,223.0,1030.0
1710,545.0,240.0,1015.0
1711,551.0,248.0,1001.0
1712,555.0,273.0,972.0
1713,553.0,248.0,999.0
1714,510.0,288.0,1002.0
1715,568.0,284.0,948.0
1716,548.0,239.0,1013.0
1717,538.0,287.0,975.0
1718,540.0,260.0,1000.0
1719,553.0,262.0,985.0
1720,503.0,268.0,1029.0
1721,507.0,232.0,1061.0
1722,554.0,251.0,995.0
1723,511.0,253.0,1036.0
1724,504.0,244.0,1052.0
1725,504.0,253.0,1043.0
1726,575.0,272.0,953.0
1727,511.0,226.0,1063.0
1728,520.0,270.0,1010.0
1729,524.0,233.0,1043.0
1730,495.0,267.0,1038.0
1731,505.0,285.0,1010.0
1732,502.0,271.0,1027.0
1733,544.0,244.0,1012.0
1734,532.0,270.0,998.0
1735,512.0,291.0,997.0
1736,523.0,264.0,1013.0
1737,551.0,260.0,989.0
1738,525.0,251.0,1024.0
1739,517.0,267.0,1016.0
1740,470.0,273.0,1057.0
1741,510.0,240.0,1050.0
1742,517.0,254.0,1029.0
1743,560.0,253.0,987.0
1744,481.0,277.0,1042.0
1745,525.0,264.0,1011.0
1746,551.0,270.0,979.0
1747,507.0,269.0,1024.0
1748,559.0,255.0,986.0
1749,537.0,256.0,1007.0
1750,542.0,266.0,992.0
1751,499.0,263.0,1038.0
1752,511.0,247.0,1042.0
1753,548.0,262.0,990.0
1754,555.0,257.0,988.0
1755,535.0,256.0,1009.0
1756,509.0,289.0,1002.0
1757,495.0,250.0,1055.0
1758,530.0,251.0,1019.0
1759,532.0,216.0,1052.0
1760,524.0,266.0,1010.0
1761,468.0,276.0,1056.0
1762,523.0,247.0,1030.0
1763,525.0,239.0,1036.0
1764,471.0,294.0,1035.0
1765,544.0,237.0,1019.0
1766,527.0,264.0,1009.0
1767,563.0,246.0,991.0
1768,522.0,257.0,1021.0
1769,537.0,257.0,1006.0
1770,543.0,290.0,967.0
1771,539.0,252.0,1009.0
1772,538.0,260.0,1002.0
1773,520.0,230.0,1050.0
1774,514.0,246.0,1040.0
1775,537.0,228.0,1035.0
1776,523.0,274.0,1003.0
1777,524.0,251.0,1025.0
1778,551.0,264.0,985.0
1779,514.0,278.0,1008.0
1780,532.0,257.0,1011.0
1781,533.0,289.0,978.0
1782,537.0,255.0,1008.0
1783,545.0,264.0,991.0
1784,519.0,269.0,1012.0
1785,536.0,257.0,1007.0
1786,572.0,254.0,974.0
1787,540.0,252.0,1008.0
1788,522.0,247.0,1031.0
1789,526.0,258.0,1016.0
1790,530.0,284.0,986.0
1791,507.0,268.0,1025.0
1792,502.0,246.0,1052.0
1793,526.0,283.0,991.0
1794,514.0,273.0,1013.0
1795,518.0,243.0,1039.0
1796,559.0,247.0,994.0
1797,519.0,270.0,1011.0
1798,547.0,259.0,994.0
1799,531.0,281.0,988.0
1800,520.0,282.0,998.0
1801,542.0,256.0,1002.0
1802,514.0,273.0,1013.0
1803,551.0,242.0,1007.0
1804,517.0,294.0,989.0
1805,534.0,246.0,1020.0
1806,556.0,251.0,993.0
1807,528.0,268.0,1004.0
1808,512.0,269.0,1019.0
1809,539.0,249.0,1012.0
1810,548.0,276.0,976.0
1811,542.0,249.0,1009.0
1812,524.0,267.0,1009.0
1813,534.0,248.0,1018.0
1814,519.0,255.0,1026.0
1815,512.0,282.0,1006.0
1816,514.0,239.0,1047.0
1817,531.0,247.0,1022.0
1818,505.0,267.0,1028.0
1819,544.0,269.0,987.0
1820,496.0,272.0,1032.0
1821,566.0,265.0,969.0
1822,522.0,250.0,1028.0
1823,546.0,253.0,1001.0
1824,521.0,253.0,1026.0
1825,509.0,263.0,1028.0
1826,524.0,251.0,1025.0
1827,523.0,244.0,1033.0
1828,535.0,263.0,1002.0
1829,578.0,240.0,982.0
1830,539.0,265.0,996.0
1831,528.0,258.0,1014.0
1832,542.0,254.0,1004.0
1833,537.0,250.0,1013.0
1834,541.0,260.0,999.0
1835,550.0,257.0,993.0
1836,521.0,244.0,1035.0
1837,538.0,248.0,1014.0
1838,526.0,277.0,997.0
1839,497.0,242.0,1061.0
1840,519.0,253.0,1028.0
1841,546.0,253.0,1001.0
1842,562.0,265.0,973.0
