,X
8139,513.0
8140,73.0
8141,93.0
8142,88.0
8143,82.0
8144,93.0
8145,120.0
8146,98.0
8147,597.0
8148,529.0
8149,212.0
8150,216.0
8151,85.0
8152,66.0
8153,76.0
8154,129.0
8155,563.0
8156,611.0
8157,545.0
8158,89.0
8159,73.0
8160,341.0
8161,567.0
8162,663.0
8163,103.0
8164,138.0
8165,95.0
8166,525.0
8167,105.0
8168,153.0
8169,163.0
8170,508.0
8171,624.0
8172,88.0
8173,513.0
8174,255.0
8175,572.0
8176,96.0
8177,129.0
8178,504.0
8179,123.0
8180,103.0
8181,92.0
8182,72.0
8183,92.0
8184,531.0
8185,640.0
8186,281.0
8187,196.0
8188,581.0
8189,509.0
8190,545.0
8191,174.0
8192,183.0
8193,164.0
8194,618.0
8195,79.0
8196,67.0
8197,623.0
8198,336.0
8199,517.0
8200,525.0
8201,89.0
8202,136.0
8203,72.0
8204,553.0
8205,581.0
8206,108.0
8207,585.0
8208,651.0
8209,459.0
8210,73.0
8211,160.0
8212,70.0
8213,622.0
8214,102.0
8215,191.0
8216,623.0
8217,83.0
8218,104.0
8219,96.0
8220,141.0
8221,528.0
8222,86.0
8223,163.0
8224,586.0
8225,163.0
8226,80.0
8227,551.0
8228,459.0
8229,72.0
8230,91.0
8231,566.0
8232,89.0
8233,70.0
8234,165.0
8235,607.0
8236,422.0
8237,456.0
8238,183.0
8239,101.0
8240,89.0
8241,144.0
8242,457.0
8243,636.0
8244,113.0
8245,122.0
8246,469.0
8247,66.0
8248,72.0
8249,69.0
8250,617.0
8251,74.0
8252,488.0
8253,448.0
8254,510.0
8255,234.0
8256,550.0
8257,446.0
8258,537.0
8259,97.0
8260,562.0
8261,514.0
8262,482.0
8263,622.0
8264,529.0
8265,501.0
8266,481.0
8267,303.0
8268,416.0
8269,248.0
8270,438.0
8271,446.0
8272,125.0
8273,206.0
8274,247.0
8275,116.0
8276,632.0
8277,551.0
8278,484.0
8279,96.0
8280,542.0
8281,543.0
8282,595.0
8283,504.0
8284,595.0
8285,103.0
8286,565.0
8287,97.0
8288,582.0
8289,543.0
8290,75.0
8291,573.0
8292,461.0
8293,303.0
8294,98.0
8295,167.0
8296,280.0
8297,643.0
8298,569.0
8299,120.0
8300,466.0
8301,62.0
8302,221.0
8303,63.0
8304,437.0
8305,124.0
8306,135.0
8307,510.0
8308,204.0
8309,596.0
8310,533.0
8311,107.0
8312,62.0
8313,406.0
8314,80.0
8315,595.0
8316,612.0
8317,291.0
8318,91.0
8319,548.0
8320,95.0
8321,189.0
8322,575.0
8323,106.0
8324,265.0
8325,384.0
8326,81.0
8327,401.0
8328,244.0
8329,83.0
8330,558.0
8331,568.0
8332,588.0
8333,201.0
8334,614.0
8335,142.0
8336,528.0
8337,551.0
8338,555.0
8339,506.0
8340,108.0
8341,594.0
8342,171.0
8343,72.0
8344,112.0
8345,415.0
8346,74.0
8347,152.0
8348,581.0
8349,572.0
8350,113.0
8351,599.0
8352,93.0
8353,552.0
8354,209.0
8355,121.0
8356,80.0
8357,546.0
8358,82.0
8359,623.0
8360,484.0
8361,113.0
8362,381.0
8363,112.0
8364,309.0
8365,500.0
8366,172.0
8367,454.0
8368,77.0
8369,160.0
8370,113.0
8371,198.0
8372,88.0
8373,148.0
8374,540.0
8375,533.0
8376,483.0
8377,596.0
8378,476.0
8379,614.0
8380,546.0
8381,76.0
8382,563.0
8383,574.0
8384,568.0
8385,105.0
8386,110.0
8387,451.0
8388,83.0
8389,170.0
8390,117.0
8391,102.0
8392,80.0
8393,628.0
8394,73.0
8395,91.0
8396,91.0
8397,55.0
8398,139.0
8399,491.0
8400,527.0
8401,109.0
8402,90.0
8403,508.0
8404,587.0
8405,67.0
8406,375.0
8407,87.0
8408,111.0
8409,91.0
8410,550.0
8411,158.0
8412,96.0
8413,608.0
8414,592.0
8415,84.0
8416,354.0
8417,118.0
8418,349.0
8419,129.0
8420,60.0
8421,87.0
8422,109.0
8423,540.0
8424,535.0
8425,89.0
8426,114.0
8427,565.0
8428,523.0
8429,174.0
8430,86.0
8431,102.0
8432,68.0
8433,69.0
8434,636.0
8435,75.0
8436,603.0
8437,86.0
8438,203.0
8439,554.0
8440,571.0
8441,61.0
8442,110.0
8443,99.0
8444,104.0
8445,504.0
8446,498.0
8447,91.0
8448,479.0
8449,104.0
8450,92.0
8451,183.0
8452,430.0
8453,665.0
8454,89.0
8455,85.0
8456,603.0
8457,128.0
8458,76.0
8459,99.0
8460,531.0
8461,581.0
8462,560.0
8463,93.0
8464,93.0
8465,72.0
8466,99.0
8467,61.0
8468,552.0
8469,124.0
8470,600.0
8471,484.0
8472,132.0
8473,112.0
8474,539.0
8475,518.0
8476,541.0
8477,349.0
8478,492.0
8479,499.0
8480,506.0
8481,540.0
8482,155.0
8483,487.0
8484,560.0
8485,113.0
8486,497.0
8487,558.0
8488,141.0
8489,74.0
8490,119.0
8491,603.0
8492,92.0
8493,483.0
8494,525.0
8495,333.0
8496,580.0
8497,137.0
8498,83.0
8499,103.0
8500,119.0
8501,474.0
8502,530.0
8503,423.0
8504,468.0
8505,340.0
8506,123.0
8507,95.0
8508,217.0
8509,511.0
8510,592.0
8511,565.0
8512,459.0
8513,536.0
8514,146.0
8515,523.0
8516,118.0
8517,552.0
8518,82.0
8519,586.0
8520,74.0
8521,156.0
8522,168.0
8523,378.0
8524,95.0
8525,154.0
8526,491.0
8527,136.0
8528,159.0
8529,62.0
8530,482.0
8531,578.0
8532,98.0
8533,502.0
8534,531.0
8535,89.0
8536,319.0
8537,150.0
8538,531.0
8539,512.0
8540,464.0
8541,97.0
8542,505.0
8543,97.0
8544,106.0
8545,93.0
8546,93.0
8547,592.0
8548,556.0
8549,79.0
8550,77.0
8551,194.0
8552,632.0
8553,429.0
8554,386.0
8555,545.0
8556,143.0
8557,107.0
8558,184.0
8559,145.0
8560,623.0
8561,162.0
8562,513.0
8563,514.0
8564,500.0
8565,123.0
8566,494.0
8567,449.0
8568,137.0
8569,504.0
8570,534.0
8571,126.0
8572,491.0
8573,145.0
8574,612.0
8575,84.0
8576,124.0
8577,204.0
8578,129.0
8579,117.0
8580,134.0
8581,56.0
8582,112.0
8583,69.0
8584,86.0
8585,114.0
8586,526.0
8587,125.0
8588,395.0
8589,83.0
8590,516.0
8591,605.0
8592,522.0
8593,122.0
8594,585.0
8595,102.0
8596,122.0
8597,528.0
8598,82.0
8599,125.0
8600,164.0
8601,494.0
8602,100.0
8603,67.0
8604,125.0
8605,586.0
8606,375.0
8607,585.0
8608,104.0
8609,79.0
8610,459.0
8611,516.0
8612,575.0
8613,77.0
8614,113.0
8615,191.0
8616,337.0
8617,490.0
8618,552.0
8619,126.0
8620,228.0
8621,368.0
8622,94.0
8623,152.0
8624,123.0
8625,137.0
8626,194.0
8627,379.0
8628,118.0
8629,552.0
8630,533.0
8631,108.0
8632,542.0
8633,138.0
8634,142.0
8635,578.0
8636,551.0
8637,105.0
8638,497.0
8639,602.0
8640,603.0
8641,555.0
8642,691.0
8643,564.0
8644,429.0
8645,66.0
8646,70.0
8647,87.0
8648,147.0
8649,133.0
8650,106.0
8651,602.0
8652,674.0
8653,489.0
8654,542.0
8655,158.0
8656,144.0
8657,87.0
8658,132.0
8659,536.0
8660,92.0
8661,82.0
8662,129.0
8663,490.0
8664,123.0
8665,102.0
8666,478.0
8667,626.0
8668,220.0
8669,82.0
8670,86.0
8671,515.0
8672,509.0
8673,631.0
8674,531.0
8675,560.0
8676,89.0
8677,637.0
8678,456.0
8679,86.0
8680,91.0
8681,110.0
8682,173.0
8683,553.0
8684,166.0
8685,220.0
8686,409.0
8687,581.0
8688,499.0
8689,80.0
8690,546.0
8691,547.0
8692,82.0
8693,124.0
8694,546.0
8695,126.0
8696,605.0
8697,329.0
8698,101.0
8699,499.0
8700,559.0
8701,77.0
8702,570.0
8703,77.0
8704,416.0
8705,57.0
8706,508.0
8707,555.0
8708,100.0
8709,101.0
8710,601.0
8711,610.0
8712,485.0
8713,106.0
8714,480.0
8715,85.0
8716,94.0
8717,87.0
8718,90.0
8719,93.0
8720,582.0
8721,98.0
8722,600.0
8723,142.0
8724,99.0
8725,581.0
8726,103.0
8727,102.0
8728,158.0
8729,65.0
8730,123.0
8731,450.0
8732,91.0
8733,537.0
8734,582.0
8735,551.0
8736,87.0
8737,144.0
8738,571.0
8739,590.0
8740,87.0
8741,110.0
8742,469.0
8743,578.0
8744,116.0
8745,358.0
8746,527.0
8747,522.0
8748,94.0
8749,395.0
8750,221.0
8751,389.0
8752,584.0
8753,457.0
8754,600.0
8755,93.0
8756,78.0
8757,502.0
8758,85.0
8759,465.0
8760,588.0
8761,150.0
8762,87.0
8763,529.0
8764,540.0
8765,141.0
8766,144.0
8767,515.0
8768,104.0
8769,115.0
8770,456.0
8771,125.0
8772,595.0
8773,545.0
8774,591.0
8775,98.0
8776,321.0
8777,88.0
8778,98.0
8779,98.0
8780,125.0
8781,592.0
8782,522.0
8783,623.0
8784,504.0
8785,113.0
8786,548.0
8787,156.0
8788,566.0
8789,386.0
8790,213.0
8791,595.0
8792,424.0
8793,659.0
8794,69.0
8795,560.0
8796,87.0
8797,284.0
8798,568.0
8799,60.0
8800,211.0
8801,519.0
8802,205.0
8803,492.0
8804,543.0
8805,496.0
8806,80.0
8807,569.0
8808,590.0
8809,91.0
8810,594.0
8811,90.0
8812,77.0
8813,494.0
8814,112.0
8815,146.0
8816,91.0
8817,593.0
8818,309.0
8819,111.0
8820,396.0
8821,527.0
8822,72.0
8823,413.0
8824,105.0
8825,88.0
8826,555.0
8827,94.0
8828,563.0
8829,70.0
8830,125.0
8831,82.0
8832,511.0
8833,418.0
8834,586.0
8835,91.0
8836,650.0
8837,145.0
8838,523.0
8839,579.0
8840,85.0
8841,493.0
8842,58.0
8843,90.0
8844,241.0
8845,526.0
8846,536.0
8847,605.0
8848,532.0
8849,111.0
8850,522.0
8851,572.0
8852,415.0
8853,92.0
8854,543.0
8855,603.0
8856,70.0
8857,609.0
8858,278.0
8859,105.0
8860,71.0
8861,127.0
8862,131.0
8863,558.0
8864,579.0
8865,528.0
8866,289.0
8867,72.0
8868,94.0
8869,97.0
8870,307.0
8871,218.0
8872,310.0
8873,87.0
8874,541.0
8875,502.0
8876,568.0
8877,103.0
8878,91.0
8879,98.0
8880,131.0
8881,78.0
8882,151.0
8883,121.0
8884,661.0
8885,94.0
8886,532.0
8887,87.0
8888,625.0
8889,97.0
8890,190.0
8891,124.0
8892,157.0
8893,77.0
8894,82.0
8895,109.0
8896,78.0
8897,598.0
8898,133.0
8899,90.0
8900,137.0
8901,107.0
8902,132.0
8903,198.0
8904,498.0
8905,521.0
8906,224.0
8907,513.0
8908,474.0
8909,110.0
8910,537.0
8911,405.0
8912,75.0
8913,574.0
8914,496.0
8915,82.0
8916,176.0
8917,57.0
8918,560.0
8919,102.0
8920,141.0
8921,223.0
8922,422.0
8923,485.0
8924,213.0
8925,461.0
8926,561.0
8927,125.0
8928,74.0
8929,99.0
8930,589.0
8931,74.0
8932,501.0
8933,68.0
8934,495.0
8935,90.0
8936,79.0
8937,494.0
8938,436.0
8939,630.0
8940,676.0
8941,110.0
8942,82.0
8943,68.0
8944,129.0
8945,541.0
8946,114.0
8947,151.0
8948,105.0
8949,80.0
8950,78.0
8951,547.0
8952,101.0
8953,550.0
8954,502.0
8955,507.0
8956,596.0
8957,88.0
8958,600.0
8959,645.0
8960,522.0
8961,528.0
8962,616.0
8963,409.0
8964,123.0
8965,78.0
8966,363.0
8967,553.0
8968,128.0
8969,586.0
8970,592.0
8971,93.0
8972,206.0
8973,107.0
8974,378.0
8975,127.0
8976,549.0
8977,574.0
8978,583.0
8979,446.0
8980,127.0
8981,130.0
8982,293.0
8983,190.0
8984,59.0
8985,584.0
8986,502.0
8987,568.0
8988,106.0
8989,601.0
8990,81.0
8991,670.0
8992,108.0
8993,93.0
8994,102.0
8995,613.0
8996,633.0
8997,63.0
8998,80.0
8999,506.0
9000,127.0
9001,67.0
9002,113.0
9003,78.0
9004,105.0
9005,567.0
9006,561.0
9007,219.0
9008,596.0
9009,489.0
9010,496.0
9011,70.0
9012,536.0
9013,55.0
9014,78.0
9015,143.0
9016,156.0
9017,122.0
9018,108.0
9019,109.0
9020,110.0
9021,517.0
9022,70.0
9023,103.0
9024,659.0
9025,93.0
9026,68.0
9027,598.0
9028,664.0
9029,183.0
9030,153.0
9031,596.0
9032,91.0
9033,562.0
9034,70.0
9035,216.0
9036,108.0
9037,99.0
9038,89.0
9039,590.0
9040,72.0
9041,94.0
9042,95.0
9043,86.0
9044,546.0
9045,609.0
9046,519.0
9047,86.0
9048,560.0
9049,574.0
9050,596.0
9051,558.0
9052,84.0
9053,402.0
9054,494.0
9055,87.0
9056,145.0
9057,92.0
9058,507.0
9059,608.0
9060,89.0
9061,70.0
9062,83.0
9063,150.0
9064,85.0
9065,498.0
9066,557.0
9067,187.0
9068,330.0
9069,105.0
9070,542.0
9071,98.0
9072,116.0
9073,608.0
9074,161.0
9075,514.0
9076,76.0
9077,88.0
9078,618.0
9079,115.0
9080,144.0
9081,136.0
9082,606.0
9083,237.0
9084,93.0
9085,582.0
9086,657.0
9087,494.0
9088,84.0
9089,81.0
9090,546.0
9091,61.0
9092,115.0
9093,248.0
9094,68.0
9095,317.0
9096,86.0
9097,560.0
9098,537.0
9099,516.0
9100,78.0
9101,309.0
9102,74.0
9103,256.0
9104,144.0
9105,565.0
9106,71.0
9107,402.0
9108,252.0
9109,544.0
9110,109.0
9111,66.0
9112,532.0
9113,593.0
9114,628.0
9115,149.0
9116,247.0
9117,89.0
9118,552.0
9119,558.0
9120,91.0
9121,91.0
9122,273.0
9123,120.0
9124,399.0
9125,70.0
9126,492.0
9127,81.0
9128,567.0
9129,243.0
9130,538.0
9131,448.0
9132,113.0
9133,88.0
9134,447.0
9135,93.0
9136,560.0
9137,556.0
9138,523.0
9139,380.0
9140,82.0
9141,194.0
9142,94.0
9143,304.0
9144,85.0
9145,94.0
9146,185.0
9147,138.0
9148,359.0
9149,607.0
9150,143.0
9151,610.0
9152,82.0
9153,415.0
9154,554.0
9155,91.0
9156,79.0
9157,163.0
9158,89.0
9159,607.0
9160,486.0
9161,126.0
9162,331.0
9163,116.0
9164,113.0
9165,109.0
9166,471.0
9167,68.0
9168,550.0
9169,608.0
9170,133.0
9171,122.0
9172,99.0
9173,292.0
9174,503.0
9175,77.0
9176,634.0
9177,593.0
9178,540.0
9179,601.0
9180,561.0
9181,465.0
9182,100.0
9183,552.0
9184,91.0
9185,604.0
9186,95.0
9187,549.0
9188,526.0
9189,502.0
9190,308.0
9191,126.0
9192,408.0
9193,70.0
9194,529.0
9195,528.0
9196,103.0
9197,533.0
9198,145.0
9199,202.0
9200,376.0
9201,379.0
9202,607.0
9203,69.0
9204,205.0
9205,569.0
9206,73.0
9207,97.0
9208,540.0
9209,564.0
9210,588.0
9211,74.0
9212,379.0
9213,101.0
9214,122.0
9215,597.0
9216,84.0
9217,76.0
9218,461.0
9219,80.0
9220,98.0
9221,540.0
9222,487.0
9223,507.0
9224,92.0
9225,521.0
9226,598.0
9227,570.0
9228,498.0
9229,147.0
9230,108.0
9231,608.0
9232,457.0
9233,578.0
9234,75.0
9235,113.0
9236,90.0
9237,538.0
9238,109.0
9239,82.0
9240,107.0
9241,77.0
9242,105.0
9243,452.0
9244,509.0
9245,582.0
9246,111.0
9247,627.0
9248,537.0
9249,75.0
9250,565.0
9251,167.0
9252,507.0
9253,636.0
9254,656.0
9255,146.0
9256,89.0
9257,549.0
9258,523.0
9259,87.0
9260,588.0
9261,538.0
9262,202.0
9263,256.0
9264,600.0
9265,109.0
9266,426.0
9267,69.0
9268,510.0
9269,119.0
9270,625.0
9271,549.0
9272,227.0
9273,72.0
9274,148.0
9275,544.0
9276,609.0
9277,514.0
9278,88.0
9279,570.0
9280,119.0
9281,530.0
9282,87.0
9283,546.0
9284,67.0
9285,77.0
9286,608.0
9287,537.0
9288,98.0
9289,88.0
9290,470.0
9291,455.0
9292,95.0
9293,493.0
9294,503.0
9295,614.0
9296,79.0
9297,126.0
9298,80.0
9299,69.0
9300,581.0
9301,579.0
9302,521.0
9303,85.0
9304,571.0
9305,82.0
9306,275.0
9307,210.0
9308,84.0
9309,341.0
9310,126.0
9311,638.0
9312,191.0
9313,76.0
9314,88.0
9315,130.0
9316,62.0
9317,520.0
9318,553.0
9319,558.0
9320,617.0
9321,79.0
9322,388.0
9323,107.0
9324,525.0
9325,119.0
9326,112.0
9327,101.0
9328,370.0
9329,118.0
9330,508.0
9331,93.0
9332,106.0
9333,95.0
9334,91.0
9335,124.0
9336,513.0
9337,574.0
9338,582.0
9339,90.0
9340,519.0
9341,106.0
9342,108.0
9343,119.0
9344,619.0
9345,79.0
9346,617.0
9347,385.0
9348,522.0
9349,512.0
9350,71.0
9351,471.0
9352,93.0
9353,94.0
9354,510.0
9355,540.0
9356,556.0
9357,525.0
9358,274.0
9359,96.0
9360,75.0
9361,612.0
9362,77.0
9363,570.0
9364,515.0
9365,488.0
9366,544.0
9367,545.0
9368,546.0
9369,79.0
9370,291.0
9371,73.0
9372,557.0
9373,541.0
9374,77.0
9375,554.0
9376,559.0
9377,583.0
9378,561.0
9379,244.0
9380,570.0
9381,540.0
9382,69.0
9383,585.0
9384,78.0
9385,117.0
9386,500.0
9387,77.0
9388,494.0
9389,593.0
9390,119.0
9391,86.0
9392,600.0
9393,75.0
9394,99.0
9395,91.0
9396,68.0
9397,337.0
9398,121.0
9399,373.0
9400,581.0
9401,490.0
9402,63.0
9403,127.0
9404,96.0
9405,82.0
9406,475.0
9407,574.0
9408,96.0
9409,76.0
9410,118.0
9411,110.0
9412,550.0
9413,78.0
9414,114.0
9415,518.0
9416,100.0
9417,548.0
9418,536.0
9419,161.0
9420,685.0
9421,107.0
9422,116.0
9423,618.0
9424,110.0
9425,579.0
9426,372.0
9427,339.0
9428,103.0
9429,534.0
9430,523.0
9431,81.0
9432,483.0
9433,96.0
9434,137.0
9435,505.0
9436,170.0
9437,97.0
9438,148.0
9439,595.0
9440,66.0
9441,486.0
9442,614.0
9443,77.0
9444,225.0
9445,111.0
9446,159.0
9447,474.0
9448,77.0
9449,87.0
9450,637.0
9451,120.0
9452,87.0
9453,120.0
9454,111.0
9455,78.0
9456,595.0
9457,126.0
9458,235.0
9459,501.0
9460,616.0
9461,586.0
9462,607.0
9463,71.0
9464,160.0
9465,236.0
9466,321.0
9467,587.0
9468,426.0
9469,90.0
9470,350.0
9471,89.0
9472,156.0
9473,527.0
9474,356.0
9475,562.0
9476,539.0
9477,273.0
9478,62.0
9479,617.0
9480,412.0
9481,80.0
9482,504.0
9483,60.0
9484,519.0
9485,548.0
9486,429.0
9487,110.0
9488,155.0
9489,130.0
9490,194.0
9491,234.0
9492,148.0
9493,84.0
9494,597.0
9495,550.0
9496,69.0
9497,83.0
9498,114.0
9499,640.0
9500,103.0
9501,182.0
9502,84.0
9503,118.0
9504,81.0
9505,525.0
9506,538.0
9507,645.0
9508,542.0
9509,78.0
9510,557.0
9511,526.0
9512,538.0
9513,59.0
9514,94.0
9515,147.0
9516,100.0
9517,91.0
9518,145.0
9519,113.0
9520,86.0
9521,468.0
9522,561.0
9523,114.0
9524,83.0
9525,535.0
9526,457.0
9527,103.0
9528,276.0
9529,439.0
9530,70.0
9531,523.0
9532,150.0
9533,169.0
9534,572.0
9535,103.0
9536,68.0
9537,256.0
9538,501.0
9539,538.0
9540,161.0
9541,530.0
9542,546.0
9543,129.0
9544,137.0
9545,511.0
9546,68.0
9547,192.0
9548,481.0
9549,62.0
9550,496.0
9551,134.0
9552,522.0
9553,466.0
9554,556.0
9555,532.0
9556,111.0
9557,104.0
9558,501.0
9559,128.0
9560,87.0
9561,80.0
9562,641.0
9563,117.0
9564,141.0
9565,233.0
9566,462.0
9567,87.0
9568,99.0
9569,572.0
9570,353.0
9571,150.0
9572,99.0
9573,94.0
9574,128.0
9575,508.0
9576,592.0
9577,538.0
9578,552.0
9579,89.0
9580,77.0
9581,103.0
9582,81.0
9583,109.0
9584,112.0
9585,53.0
9586,85.0
9587,539.0
9588,408.0
9589,73.0
9590,144.0
9591,565.0
9592,577.0
9593,91.0
9594,87.0
9595,499.0
9596,100.0
9597,295.0
9598,109.0
9599,102.0
9600,464.0
9601,73.0
9602,76.0
9603,71.0
9604,204.0
9605,218.0
9606,135.0
9607,676.0
9608,92.0
9609,620.0
9610,87.0
9611,501.0
9612,119.0
9613,96.0
9614,97.0
9615,94.0
9616,597.0
9617,82.0
9618,573.0
9619,579.0
9620,620.0
9621,598.0
9622,76.0
9623,76.0
9624,493.0
9625,81.0
9626,84.0
9627,560.0
9628,70.0
9629,102.0
9630,470.0
9631,96.0
9632,92.0
9633,653.0
9634,507.0
9635,65.0
9636,84.0
9637,94.0
9638,427.0
9639,78.0
9640,597.0
9641,123.0
9642,167.0
9643,78.0
9644,377.0
9645,110.0
9646,264.0
9647,545.0
9648,280.0
9649,569.0
9650,194.0
9651,73.0
9652,540.0
9653,553.0
9654,374.0
9655,563.0
9656,503.0
9657,94.0
9658,573.0
9659,106.0
9660,96.0
9661,162.0
9662,357.0
9663,441.0
9664,118.0
9665,630.0
9666,102.0
9667,92.0
9668,56.0
9669,217.0
9670,546.0
9671,210.0
9672,572.0
9673,486.0
9674,567.0
9675,531.0
9676,135.0
9677,86.0
9678,451.0
9679,436.0
9680,552.0
9681,489.0
9682,529.0
9683,564.0
9684,573.0
9685,93.0
9686,532.0
9687,589.0
9688,559.0
9689,568.0
9690,71.0
9691,85.0
9692,649.0
9693,82.0
9694,80.0
9695,117.0
9696,626.0
9697,92.0
9698,73.0
9699,567.0
9700,106.0
9701,582.0
9702,304.0
9703,576.0
9704,121.0
9705,93.0
9706,582.0
9707,95.0
9708,567.0
9709,61.0
9710,471.0
9711,492.0
9712,131.0
9713,83.0
9714,69.0
9715,557.0
9716,570.0
9717,228.0
9718,116.0
9719,75.0
9720,87.0
9721,481.0
9722,574.0
9723,543.0
9724,512.0
9725,127.0
9726,575.0
9727,547.0
9728,80.0
9729,96.0
9730,92.0
9731,628.0
9732,478.0
9733,298.0
9734,601.0
9735,100.0
9736,607.0
9737,620.0
9738,441.0
9739,228.0
9740,81.0
9741,95.0
9742,484.0
9743,500.0
9744,536.0
9745,80.0
9746,479.0
9747,528.0
9748,366.0
9749,566.0
9750,95.0
9751,122.0
9752,171.0
9753,88.0
9754,128.0
9755,484.0
9756,172.0
9757,106.0
9758,85.0
9759,551.0
9760,517.0
9761,107.0
9762,558.0
9763,117.0
9764,570.0
9765,538.0
9766,535.0
9767,100.0
9768,78.0
9769,288.0
9770,119.0
9771,99.0
9772,625.0
9773,171.0
9774,74.0
9775,283.0
9776,608.0
9777,331.0
9778,97.0
9779,409.0
9780,94.0
9781,89.0
9782,541.0
9783,593.0
9784,449.0
9785,318.0
9786,564.0
9787,539.0
9788,113.0
9789,331.0
9790,625.0
9791,578.0
9792,415.0
9793,90.0
9794,84.0
9795,285.0
9796,547.0
9797,123.0
9798,449.0
9799,365.0
9800,74.0
9801,79.0
9802,206.0
9803,247.0
9804,102.0
9805,151.0
9806,180.0
9807,101.0
9808,184.0
9809,107.0
9810,571.0
9811,491.0
9812,520.0
9813,520.0
9814,535.0
9815,549.0
9816,112.0
9817,103.0
9818,102.0
9819,69.0
9820,316.0
9821,102.0
9822,78.0
9823,495.0
9824,75.0
9825,441.0
9826,496.0
9827,553.0
9828,366.0
9829,128.0
9830,468.0
9831,103.0
9832,582.0
9833,513.0
9834,510.0
9835,89.0
9836,83.0
9837,475.0
9838,565.0
9839,107.0
9840,577.0
9841,89.0
9842,112.0
9843,193.0
9844,101.0
9845,136.0
9846,117.0
9847,87.0
9848,155.0
9849,93.0
9850,79.0
9851,79.0
9852,544.0
9853,559.0
9854,348.0
9855,108.0
9856,582.0
9857,223.0
9858,73.0
9859,82.0
9860,74.0
9861,513.0
9862,577.0
9863,622.0
9864,129.0
9865,579.0
9866,153.0
9867,327.0
9868,133.0
9869,122.0
9870,266.0
9871,93.0
9872,234.0
9873,643.0
9874,534.0
9875,152.0
9876,76.0
9877,71.0
9878,529.0
9879,575.0
9880,522.0
9881,93.0
9882,110.0
9883,656.0
9884,191.0
9885,531.0
9886,89.0
9887,181.0
9888,88.0
9889,121.0
9890,72.0
9891,560.0
9892,489.0
9893,532.0
9894,479.0
9895,413.0
9896,539.0
9897,554.0
9898,479.0
9899,517.0
9900,362.0
9901,555.0
9902,468.0
9903,91.0
9904,488.0
9905,260.0
9906,96.0
9907,299.0
9908,192.0
9909,89.0
9910,598.0
9911,139.0
9912,91.0
9913,648.0
9914,298.0
9915,191.0
9916,100.0
9917,81.0
9918,114.0
9919,130.0
9920,597.0
9921,81.0
9922,106.0
9923,497.0
9924,589.0
9925,442.0
9926,106.0
9927,531.0
9928,119.0
9929,64.0
9930,572.0
9931,82.0
9932,393.0
9933,493.0
9934,88.0
9935,142.0
9936,146.0
9937,542.0
9938,557.0
9939,126.0
9940,69.0
9941,592.0
9942,523.0
9943,118.0
9944,223.0
9945,86.0
9946,73.0
9947,79.0
9948,124.0
9949,562.0
9950,239.0
9951,119.0
9952,523.0
9953,106.0
9954,555.0
9955,604.0
9956,207.0
9957,62.0
9958,141.0
9959,75.0
9960,596.0
9961,230.0
9962,99.0
9963,109.0
9964,179.0
9965,641.0
9966,111.0
9967,499.0
9968,513.0
9969,554.0
9970,253.0
9971,124.0
9972,107.0
9973,576.0
9974,86.0
9975,154.0
9976,407.0
9977,186.0
9978,552.0
9979,92.0
9980,530.0
9981,565.0
9982,584.0
9983,109.0
9984,482.0
9985,89.0
9986,120.0
9987,130.0
9988,505.0
9989,96.0
9990,245.0
9991,84.0
9992,621.0
9993,100.0
9994,136.0
9995,58.0
9996,66.0
9997,102.0
9998,140.0
9999,83.0
