,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
153,1250.0,876.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,3.0,822.0,298.0,4.0,3.0,20.0,11.0,38.0,26.0,100492.0,32.0,525075.0
154,1245.0,887.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,1.0,812.0,282.0,5.0,3.0,20.0,12.0,39.0,30.0,100949.0,25.0,524944.0
155,1259.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,2.0,806.0,292.0,4.0,3.0,20.0,11.0,41.0,28.0,101073.0,15.0,524852.0
156,1268.0,889.0,0.0,0.0,1.0,0.0,19.0,3.0,1.0,0.0,818.0,268.0,4.0,3.0,22.0,11.0,37.0,30.0,100618.0,8.0,525058.0
157,1236.0,888.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,814.0,287.0,4.0,3.0,21.0,11.0,38.0,30.0,101139.0,40.0,524860.0
158,1229.0,881.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,820.0,289.0,5.0,3.0,21.0,11.0,38.0,29.0,100738.0,44.0,524668.0
159,1231.0,888.0,0.0,0.0,1.0,1.0,15.0,2.0,0.0,0.0,808.0,292.0,4.0,3.0,21.0,13.0,38.0,30.0,101182.0,43.0,525216.0
160,1248.0,886.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,2.0,822.0,298.0,4.0,3.0,22.0,11.0,36.0,28.0,101482.0,26.0,524813.0
161,1213.0,875.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,826.0,287.0,4.0,3.0,20.0,13.0,39.0,29.0,100766.0,50.0,524540.0
162,1239.0,869.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,803.0,304.0,5.0,3.0,24.0,11.0,36.0,31.0,100588.0,40.0,524915.0
163,1233.0,889.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,824.0,290.0,5.0,3.0,22.0,11.0,37.0,32.0,100995.0,37.0,525153.0
164,1241.0,880.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,813.0,292.0,4.0,3.0,20.0,11.0,39.0,29.0,100558.0,32.0,524801.0
165,1219.0,884.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,836.0,273.0,4.0,3.0,20.0,11.0,40.0,30.0,100760.0,49.0,524583.0
166,1250.0,891.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,811.0,295.0,4.0,3.0,24.0,11.0,37.0,29.0,100654.0,25.0,525452.0
167,1245.0,894.0,0.0,1.0,0.0,0.0,16.0,3.0,0.0,0.0,821.0,271.0,4.0,3.0,20.0,13.0,40.0,31.0,101404.0,30.0,524906.0
168,1243.0,881.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,817.0,276.0,6.0,3.0,21.0,12.0,39.0,28.0,101277.0,24.0,524458.0
169,1239.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,828.0,278.0,4.0,3.0,21.0,11.0,39.0,29.0,101237.0,25.0,525087.0
170,1256.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,801.0,285.0,5.0,3.0,20.0,11.0,40.0,29.0,100901.0,17.0,524594.0
171,1255.0,883.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,0.0,805.0,291.0,5.0,3.0,22.0,11.0,38.0,31.0,100971.0,16.0,525010.0
172,1236.0,881.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,814.0,288.0,4.0,3.0,21.0,11.0,38.0,30.0,102068.0,25.0,524249.0
173,1253.0,876.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,2.0,835.0,292.0,5.0,4.0,20.0,11.0,41.0,30.0,100550.0,20.0,524851.0
174,1217.0,885.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,823.0,288.0,5.0,3.0,22.0,12.0,38.0,28.0,100970.0,50.0,524852.0
175,1248.0,888.0,0.0,1.0,0.0,0.0,20.0,3.0,0.0,1.0,794.0,287.0,5.0,3.0,20.0,11.0,41.0,29.0,101190.0,32.0,524807.0
176,1237.0,888.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,817.0,288.0,4.0,3.0,22.0,11.0,36.0,28.0,100982.0,32.0,524853.0
177,1249.0,885.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,2.0,804.0,286.0,5.0,3.0,23.0,11.0,37.0,28.0,100947.0,27.0,524960.0
178,1249.0,879.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,821.0,281.0,4.0,3.0,21.0,13.0,39.0,29.0,100440.0,25.0,524622.0
179,1279.0,894.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,800.0,279.0,4.0,3.0,23.0,12.0,36.0,30.0,101078.0,0.0,525490.0
180,1244.0,875.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,823.0,307.0,4.0,3.0,20.0,11.0,41.0,29.0,101267.0,16.0,524341.0
181,1245.0,872.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,831.0,307.0,4.0,5.0,20.0,12.0,38.0,28.0,100850.0,24.0,524369.0
182,1242.0,884.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,838.0,281.0,5.0,4.0,23.0,11.0,36.0,29.0,101032.0,22.0,524926.0
183,1218.0,876.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,0.0,825.0,304.0,4.0,3.0,20.0,11.0,38.0,30.0,100552.0,44.0,524845.0
184,1234.0,877.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,824.0,297.0,4.0,3.0,21.0,11.0,38.0,30.0,100720.0,29.0,524708.0
185,1250.0,880.0,0.0,1.0,0.0,1.0,20.0,2.0,0.0,0.0,820.0,296.0,4.0,3.0,21.0,12.0,41.0,29.0,101490.0,10.0,524418.0
186,1246.0,887.0,1.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,810.0,270.0,4.0,3.0,21.0,11.0,37.0,29.0,101215.0,18.0,524624.0
187,1266.0,879.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,820.0,287.0,4.0,3.0,21.0,13.0,39.0,29.0,100611.0,1.0,525030.0
188,1226.0,877.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,809.0,288.0,4.0,3.0,21.0,12.0,38.0,28.0,100664.0,54.0,524942.0
189,1267.0,894.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,802.0,276.0,5.0,3.0,20.0,11.0,40.0,30.0,100793.0,4.0,524596.0
190,1239.0,867.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,847.0,299.0,4.0,3.0,20.0,11.0,39.0,30.0,100420.0,36.0,524653.0
191,1241.0,876.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,823.0,300.0,4.0,3.0,20.0,11.0,39.0,30.0,100543.0,32.0,524806.0
192,1270.0,890.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,802.0,289.0,4.0,3.0,22.0,11.0,37.0,31.0,100460.0,16.0,525377.0
193,1247.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,815.0,295.0,6.0,3.0,20.0,11.0,40.0,28.0,100381.0,31.0,525125.0
194,1239.0,889.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,1.0,818.0,262.0,4.0,3.0,21.0,11.0,39.0,28.0,100904.0,30.0,525045.0
195,1261.0,880.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,1.0,820.0,282.0,4.0,3.0,21.0,11.0,38.0,30.0,100497.0,3.0,525046.0
196,1239.0,883.0,1.0,0.0,0.0,2.0,16.0,4.0,1.0,0.0,818.0,284.0,4.0,3.0,22.0,12.0,38.0,31.0,100756.0,35.0,524861.0
197,1241.0,885.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,816.0,287.0,4.0,3.0,23.0,11.0,35.0,30.0,101303.0,29.0,525034.0
198,1217.0,875.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,847.0,299.0,4.0,4.0,22.0,12.0,39.0,31.0,100933.0,40.0,524449.0
199,1258.0,887.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,815.0,275.0,4.0,3.0,20.0,13.0,40.0,28.0,101214.0,16.0,525251.0
200,1258.0,890.0,0.0,0.0,1.0,0.0,16.0,3.0,0.0,0.0,830.0,265.0,4.0,4.0,20.0,13.0,40.0,31.0,101197.0,13.0,524946.0
201,1230.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,817.0,290.0,4.0,3.0,20.0,11.0,40.0,30.0,101344.0,30.0,524548.0
202,1257.0,872.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,812.0,294.0,4.0,4.0,21.0,11.0,39.0,29.0,99825.0,21.0,525373.0
203,1219.0,883.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,808.0,291.0,5.0,3.0,22.0,12.0,37.0,28.0,100881.0,47.0,524634.0
204,1252.0,878.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,804.0,295.0,5.0,3.0,20.0,12.0,39.0,30.0,100962.0,24.0,524625.0
205,1248.0,891.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,812.0,273.0,4.0,3.0,22.0,11.0,38.0,27.0,100888.0,28.0,525087.0
206,1220.0,868.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,846.0,304.0,5.0,4.0,20.0,12.0,42.0,28.0,100855.0,33.0,524248.0
207,1221.0,876.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,853.0,283.0,4.0,3.0,21.0,11.0,40.0,29.0,101152.0,26.0,524388.0
208,1228.0,873.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,826.0,292.0,4.0,3.0,23.0,11.0,38.0,31.0,100642.0,35.0,524876.0
209,1266.0,873.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,1.0,817.0,300.0,5.0,3.0,20.0,12.0,39.0,28.0,100330.0,8.0,525088.0
210,1217.0,874.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,804.0,286.0,5.0,4.0,20.0,12.0,39.0,27.0,100576.0,50.0,524768.0
211,1259.0,897.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,2.0,817.0,290.0,6.0,5.0,21.0,11.0,37.0,29.0,101465.0,16.0,525079.0
212,1228.0,885.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,824.0,290.0,4.0,3.0,20.0,11.0,41.0,29.0,101231.0,28.0,524286.0
213,1239.0,884.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,2.0,800.0,277.0,6.0,3.0,21.0,14.0,40.0,25.0,100682.0,41.0,525094.0
214,1257.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,829.0,275.0,4.0,3.0,21.0,12.0,37.0,27.0,102137.0,4.0,524571.0
215,1256.0,869.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,814.0,305.0,5.0,3.0,21.0,12.0,39.0,28.0,99799.0,24.0,525294.0
216,1255.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,806.0,291.0,5.0,4.0,22.0,11.0,37.0,29.0,100953.0,24.0,524795.0
217,1267.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,826.0,278.0,4.0,3.0,22.0,13.0,36.0,27.0,100972.0,2.0,525040.0
218,1256.0,888.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,819.0,287.0,4.0,3.0,20.0,11.0,39.0,31.0,101287.0,10.0,524800.0
219,1251.0,892.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,825.0,289.0,4.0,3.0,20.0,11.0,40.0,30.0,100908.0,27.0,524896.0
220,1262.0,875.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,798.0,283.0,5.0,4.0,22.0,11.0,38.0,29.0,100390.0,21.0,525139.0
221,1243.0,891.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,813.0,270.0,4.0,3.0,22.0,12.0,37.0,28.0,101126.0,31.0,525121.0
222,1264.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,822.0,295.0,4.0,3.0,21.0,11.0,39.0,30.0,101117.0,19.0,524809.0
223,1247.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,802.0,279.0,4.0,3.0,22.0,11.0,37.0,29.0,100807.0,27.0,524687.0
224,1269.0,876.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,826.0,284.0,4.0,3.0,20.0,12.0,40.0,29.0,100615.0,3.0,525100.0
225,1224.0,873.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,3.0,803.0,293.0,5.0,4.0,20.0,11.0,41.0,28.0,100472.0,43.0,524811.0
226,1251.0,885.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,809.0,296.0,4.0,3.0,21.0,12.0,38.0,30.0,101382.0,24.0,524946.0
227,1241.0,890.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,823.0,282.0,5.0,3.0,21.0,11.0,37.0,31.0,101772.0,20.0,524550.0
228,1228.0,886.0,0.0,0.0,1.0,0.0,17.0,2.0,1.0,1.0,817.0,277.0,4.0,3.0,21.0,12.0,37.0,29.0,101145.0,45.0,524865.0
229,1237.0,883.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,826.0,280.0,6.0,4.0,21.0,11.0,41.0,32.0,100966.0,30.0,524943.0
230,1256.0,872.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,827.0,292.0,5.0,3.0,20.0,11.0,38.0,29.0,100969.0,12.0,524406.0
231,1242.0,882.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,812.0,284.0,4.0,3.0,20.0,11.0,41.0,28.0,100363.0,42.0,525287.0
232,1242.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,814.0,284.0,6.0,3.0,21.0,11.0,39.0,29.0,101312.0,38.0,525131.0
233,1234.0,880.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,815.0,284.0,5.0,3.0,20.0,11.0,39.0,30.0,100294.0,37.0,525269.0
234,1272.0,884.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,804.0,286.0,4.0,4.0,21.0,12.0,38.0,31.0,100434.0,8.0,525091.0
235,1236.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,816.0,287.0,4.0,4.0,21.0,13.0,38.0,27.0,101318.0,41.0,524773.0
236,1249.0,897.0,0.0,0.0,1.0,2.0,17.0,2.0,2.0,0.0,837.0,277.0,4.0,3.0,21.0,11.0,38.0,31.0,101568.0,19.0,525211.0
237,1241.0,882.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,809.0,283.0,5.0,4.0,22.0,11.0,40.0,30.0,100962.0,32.0,524943.0
238,1240.0,883.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,797.0,296.0,4.0,3.0,21.0,11.0,39.0,30.0,100594.0,37.0,525194.0
239,1219.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,835.0,302.0,4.0,3.0,21.0,11.0,41.0,30.0,101657.0,44.0,524212.0
240,1232.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,824.0,287.0,4.0,3.0,20.0,12.0,39.0,29.0,101049.0,43.0,525168.0
241,1248.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,823.0,293.0,5.0,3.0,21.0,11.0,38.0,30.0,101186.0,9.0,524020.0
242,1251.0,874.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,805.0,294.0,4.0,3.0,21.0,13.0,38.0,27.0,100521.0,26.0,525116.0
243,1226.0,889.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,818.0,272.0,4.0,3.0,21.0,12.0,38.0,28.0,101597.0,38.0,524876.0
244,1246.0,874.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,0.0,813.0,292.0,4.0,4.0,20.0,11.0,40.0,32.0,100553.0,32.0,525096.0
245,1244.0,883.0,0.0,1.0,0.0,0.0,16.0,2.0,2.0,1.0,807.0,284.0,4.0,4.0,20.0,11.0,37.0,31.0,100516.0,20.0,525250.0
246,1253.0,879.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,812.0,296.0,6.0,3.0,20.0,12.0,42.0,29.0,101054.0,18.0,524581.0
247,1243.0,877.0,0.0,1.0,0.0,2.0,17.0,1.0,1.0,1.0,817.0,296.0,6.0,3.0,21.0,11.0,38.0,29.0,101337.0,19.0,524590.0
248,1231.0,895.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,828.0,266.0,4.0,3.0,21.0,12.0,39.0,27.0,101715.0,33.0,524800.0
249,1254.0,886.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,1.0,815.0,299.0,5.0,3.0,21.0,11.0,39.0,28.0,101071.0,21.0,524933.0
250,1238.0,896.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,824.0,269.0,4.0,3.0,22.0,13.0,37.0,28.0,101496.0,32.0,525148.0
251,1261.0,890.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,816.0,273.0,4.0,3.0,21.0,11.0,40.0,29.0,100884.0,15.0,525106.0
252,1233.0,885.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,3.0,835.0,296.0,5.0,3.0,22.0,11.0,38.0,28.0,101435.0,23.0,524633.0
253,1235.0,881.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,826.0,286.0,4.0,4.0,20.0,13.0,40.0,27.0,101079.0,32.0,525115.0
254,1248.0,879.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,819.0,286.0,5.0,3.0,21.0,11.0,39.0,29.0,99884.0,23.0,525032.0
255,1261.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,828.0,280.0,4.0,3.0,22.0,11.0,38.0,30.0,100548.0,17.0,525390.0
256,1250.0,871.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,820.0,292.0,4.0,3.0,24.0,11.0,37.0,27.0,100588.0,29.0,525266.0
257,1231.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,831.0,299.0,4.0,4.0,21.0,12.0,39.0,29.0,100981.0,35.0,524878.0
258,1228.0,885.0,0.0,0.0,1.0,1.0,14.0,2.0,1.0,1.0,825.0,286.0,5.0,3.0,21.0,11.0,37.0,32.0,101204.0,35.0,524578.0
259,1219.0,873.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,814.0,293.0,4.0,3.0,20.0,12.0,39.0,29.0,101409.0,42.0,524821.0
260,1248.0,888.0,0.0,1.0,0.0,2.0,16.0,1.0,2.0,1.0,807.0,284.0,5.0,3.0,24.0,11.0,34.0,30.0,101006.0,26.0,524962.0
261,1247.0,884.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,815.0,286.0,4.0,3.0,20.0,13.0,39.0,30.0,100786.0,27.0,525120.0
262,1262.0,887.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,805.0,277.0,6.0,3.0,24.0,11.0,35.0,29.0,101022.0,12.0,525110.0
263,1245.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,828.0,291.0,4.0,4.0,20.0,12.0,40.0,28.0,101090.0,17.0,524913.0
264,1255.0,888.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,829.0,279.0,4.0,3.0,22.0,12.0,38.0,28.0,101401.0,9.0,524598.0
265,1241.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,820.0,283.0,5.0,4.0,22.0,12.0,38.0,29.0,101199.0,19.0,524666.0
266,1242.0,885.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,817.0,285.0,4.0,3.0,21.0,11.0,39.0,30.0,101218.0,29.0,524577.0
267,1264.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,2.0,818.0,304.0,5.0,3.0,20.0,11.0,39.0,27.0,101186.0,17.0,525055.0
268,1227.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,820.0,296.0,4.0,3.0,20.0,11.0,41.0,30.0,100984.0,33.0,524574.0
269,1217.0,889.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,838.0,273.0,5.0,3.0,21.0,11.0,39.0,30.0,101138.0,41.0,525070.0
270,1230.0,893.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,832.0,280.0,4.0,3.0,20.0,12.0,40.0,29.0,101502.0,35.0,524451.0
271,1241.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,810.0,306.0,4.0,3.0,22.0,12.0,39.0,31.0,100684.0,42.0,525253.0
272,1241.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,815.0,281.0,4.0,4.0,21.0,11.0,38.0,30.0,101609.0,30.0,524731.0
273,1255.0,880.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,808.0,294.0,4.0,4.0,20.0,11.0,39.0,29.0,100644.0,23.0,524845.0
274,1246.0,872.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,810.0,296.0,5.0,3.0,21.0,12.0,39.0,28.0,100023.0,25.0,525227.0
275,1242.0,888.0,0.0,1.0,0.0,1.0,18.0,1.0,2.0,0.0,814.0,281.0,5.0,3.0,20.0,12.0,39.0,30.0,101177.0,30.0,525024.0
276,1241.0,883.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,844.0,298.0,5.0,3.0,23.0,12.0,37.0,28.0,101257.0,16.0,524546.0
277,1252.0,875.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,817.0,306.0,4.0,3.0,20.0,11.0,40.0,31.0,100275.0,24.0,525112.0
278,1237.0,872.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,2.0,821.0,294.0,4.0,4.0,21.0,11.0,38.0,27.0,100713.0,30.0,524791.0
279,1217.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,814.0,284.0,4.0,4.0,20.0,11.0,40.0,29.0,100863.0,54.0,524859.0
280,1241.0,875.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,831.0,302.0,4.0,5.0,20.0,12.0,40.0,30.0,100278.0,29.0,524916.0
281,1234.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,824.0,288.0,5.0,3.0,20.0,13.0,41.0,28.0,101242.0,37.0,524794.0
282,1237.0,882.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,833.0,297.0,4.0,5.0,20.0,12.0,39.0,29.0,101121.0,32.0,524845.0
283,1236.0,892.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,829.0,291.0,4.0,3.0,21.0,11.0,37.0,31.0,102287.0,16.0,524586.0
284,1250.0,869.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,1.0,801.0,302.0,4.0,4.0,22.0,11.0,37.0,29.0,100334.0,24.0,525241.0
285,1227.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,814.0,299.0,5.0,3.0,22.0,12.0,38.0,26.0,100787.0,41.0,524945.0
286,1231.0,880.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,834.0,289.0,4.0,4.0,20.0,13.0,38.0,28.0,101199.0,40.0,524820.0
287,1245.0,892.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,791.0,280.0,5.0,3.0,21.0,11.0,39.0,31.0,101068.0,37.0,525201.0
288,1233.0,869.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,1.0,829.0,297.0,4.0,3.0,20.0,12.0,39.0,29.0,101255.0,31.0,524589.0
289,1254.0,896.0,0.0,0.0,1.0,0.0,17.0,2.0,1.0,0.0,823.0,269.0,4.0,4.0,20.0,11.0,39.0,32.0,100600.0,17.0,524849.0
290,1235.0,878.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,819.0,287.0,4.0,3.0,21.0,12.0,39.0,28.0,100428.0,32.0,524690.0
291,1239.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,825.0,295.0,4.0,3.0,25.0,11.0,34.0,30.0,100236.0,37.0,525136.0
292,1218.0,886.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,2.0,809.0,285.0,4.0,3.0,20.0,12.0,39.0,29.0,101028.0,44.0,524557.0
293,1235.0,887.0,0.0,0.0,1.0,0.0,19.0,3.0,0.0,0.0,840.0,289.0,4.0,4.0,20.0,11.0,41.0,31.0,101794.0,28.0,524372.0
294,1268.0,873.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,794.0,295.0,5.0,3.0,21.0,11.0,37.0,29.0,100237.0,8.0,525062.0
295,1244.0,877.0,0.0,0.0,1.0,0.0,16.0,3.0,0.0,1.0,821.0,310.0,6.0,4.0,20.0,12.0,39.0,30.0,100764.0,24.0,524945.0
296,1252.0,883.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,2.0,805.0,285.0,4.0,4.0,20.0,11.0,41.0,27.0,101248.0,18.0,524614.0
297,1252.0,881.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,844.0,289.0,4.0,3.0,22.0,11.0,38.0,29.0,101944.0,15.0,524506.0
298,1269.0,868.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,809.0,295.0,4.0,5.0,22.0,12.0,35.0,29.0,99871.0,5.0,525232.0
299,1253.0,881.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,812.0,297.0,5.0,3.0,21.0,12.0,39.0,27.0,101186.0,14.0,524905.0
300,1247.0,886.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,807.0,283.0,5.0,3.0,20.0,12.0,40.0,28.0,101606.0,27.0,524728.0
301,1258.0,890.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,821.0,278.0,4.0,3.0,22.0,11.0,38.0,30.0,101220.0,16.0,524876.0
302,1234.0,886.0,0.0,0.0,1.0,1.0,16.0,4.0,0.0,0.0,834.0,273.0,5.0,3.0,20.0,12.0,40.0,31.0,100871.0,31.0,524758.0
303,1257.0,888.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,817.0,282.0,4.0,3.0,22.0,12.0,38.0,28.0,100852.0,18.0,525063.0
304,1243.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,811.0,290.0,4.0,3.0,21.0,12.0,39.0,29.0,100605.0,23.0,524673.0
305,1262.0,889.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,1.0,812.0,275.0,4.0,3.0,20.0,11.0,40.0,30.0,100803.0,14.0,525135.0
306,1271.0,873.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,821.0,294.0,5.0,4.0,21.0,14.0,38.0,25.0,100645.0,1.0,524808.0
307,1239.0,878.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,817.0,291.0,6.0,3.0,21.0,11.0,38.0,30.0,100789.0,23.0,524530.0
