,S1,S2,S3
947,545.0,265.0,990.0
948,547.0,283.0,970.0
949,517.0,267.0,1016.0
950,514.0,281.0,1005.0
951,549.0,256.0,995.0
952,512.0,270.0,1018.0
953,549.0,261.0,990.0
954,516.0,263.0,1021.0
955,563.0,270.0,967.0
956,558.0,260.0,982.0
957,541.0,237.0,1022.0
958,509.0,275.0,1016.0
959,531.0,243.0,1026.0
960,522.0,255.0,1023.0
961,526.0,246.0,1028.0
962,523.0,271.0,1006.0
963,498.0,261.0,1041.0
964,573.0,242.0,985.0
965,536.0,283.0,981.0
966,515.0,278.0,1007.0
967,560.0,260.0,980.0
968,508.0,236.0,1056.0
969,538.0,263.0,999.0
970,573.0,289.0,938.0
971,531.0,275.0,994.0
972,547.0,250.0,1003.0
973,556.0,267.0,977.0
974,525.0,277.0,998.0
975,502.0,271.0,1027.0
976,535.0,240.0,1025.0
977,523.0,256.0,1021.0
978,536.0,233.0,1031.0
979,547.0,240.0,1013.0
980,529.0,268.0,1003.0
981,515.0,271.0,1014.0
982,537.0,275.0,988.0
983,508.0,245.0,1047.0
984,502.0,244.0,1054.0
985,575.0,244.0,981.0
986,510.0,281.0,1009.0
987,522.0,261.0,1017.0
988,558.0,242.0,1000.0
989,534.0,258.0,1008.0
990,525.0,254.0,1021.0
991,506.0,246.0,1048.0
992,532.0,269.0,999.0
993,523.0,285.0,992.0
994,510.0,239.0,1051.0
995,544.0,257.0,999.0
996,529.0,260.0,1011.0
997,544.0,261.0,995.0
998,534.0,268.0,998.0
999,543.0,261.0,996.0
1000,548.0,251.0,1001.0
1001,529.0,271.0,1000.0
1002,505.0,260.0,1035.0
1003,538.0,248.0,1014.0
1004,550.0,245.0,1005.0
1005,555.0,265.0,980.0
1006,535.0,242.0,1023.0
1007,552.0,236.0,1012.0
1008,529.0,278.0,993.0
1009,516.0,272.0,1012.0
1010,527.0,267.0,1006.0
1011,515.0,270.0,1015.0
1012,530.0,263.0,1007.0
1013,541.0,269.0,990.0
1014,533.0,259.0,1008.0
1015,512.0,285.0,1003.0
1016,522.0,254.0,1024.0
1017,521.0,265.0,1014.0
1018,554.0,246.0,1000.0
1019,526.0,235.0,1039.0
1020,543.0,268.0,989.0
1021,586.0,267.0,947.0
1022,528.0,238.0,1034.0
1023,523.0,284.0,993.0
1024,535.0,276.0,989.0
1025,524.0,256.0,1020.0
1026,512.0,256.0,1032.0
1027,541.0,267.0,992.0
1028,527.0,262.0,1011.0
1029,512.0,260.0,1028.0
1030,510.0,243.0,1047.0
1031,555.0,275.0,970.0
1032,485.0,257.0,1058.0
1033,537.0,271.0,992.0
1034,548.0,265.0,987.0
1035,541.0,251.0,1008.0
1036,525.0,277.0,998.0
1037,526.0,261.0,1013.0
1038,518.0,251.0,1031.0
1039,526.0,271.0,1003.0
1040,538.0,246.0,1016.0
1041,532.0,257.0,1011.0
1042,555.0,237.0,1008.0
1043,547.0,265.0,988.0
1044,523.0,276.0,1001.0
1045,535.0,249.0,1016.0
1046,521.0,279.0,1000.0
1047,486.0,283.0,1031.0
1048,550.0,253.0,997.0
1049,543.0,276.0,981.0
1050,550.0,257.0,993.0
1051,505.0,264.0,1031.0
1052,510.0,250.0,1040.0
1053,534.0,259.0,1007.0
1054,539.0,272.0,989.0
1055,534.0,264.0,1002.0
1056,529.0,260.0,1011.0
1057,549.0,258.0,993.0
1058,540.0,273.0,987.0
1059,494.0,265.0,1041.0
1060,524.0,255.0,1021.0
1061,535.0,265.0,1000.0
1062,501.0,279.0,1020.0
1063,532.0,264.0,1004.0
1064,525.0,266.0,1009.0
1065,537.0,245.0,1018.0
1066,517.0,245.0,1038.0
1067,519.0,256.0,1025.0
1068,515.0,266.0,1019.0
1069,514.0,235.0,1051.0
1070,517.0,264.0,1019.0
1071,497.0,271.0,1032.0
1072,511.0,259.0,1030.0
1073,529.0,281.0,990.0
1074,518.0,268.0,1014.0
1075,534.0,274.0,992.0
1076,526.0,261.0,1013.0
1077,512.0,254.0,1034.0
1078,521.0,273.0,1006.0
1079,539.0,279.0,982.0
1080,549.0,252.0,999.0
1081,511.0,254.0,1035.0
1082,553.0,252.0,995.0
1083,511.0,253.0,1036.0
1084,557.0,262.0,981.0
1085,519.0,238.0,1043.0
1086,541.0,247.0,1012.0
1087,480.0,271.0,1049.0
1088,498.0,253.0,1049.0
1089,518.0,260.0,1022.0
1090,557.0,258.0,985.0
1091,549.0,262.0,989.0
1092,539.0,246.0,1015.0
1093,520.0,271.0,1009.0
1094,550.0,267.0,983.0
1095,511.0,270.0,1019.0
1096,527.0,263.0,1010.0
1097,535.0,276.0,989.0
1098,533.0,254.0,1013.0
1099,531.0,261.0,1008.0
1100,540.0,263.0,997.0
1101,507.0,257.0,1036.0
1102,527.0,244.0,1029.0
1103,549.0,244.0,1007.0
1104,523.0,274.0,1003.0
1105,532.0,265.0,1003.0
1106,511.0,264.0,1025.0
1107,542.0,288.0,970.0
1108,547.0,238.0,1015.0
1109,498.0,255.0,1047.0
1110,512.0,244.0,1044.0
1111,537.0,252.0,1011.0
1112,527.0,256.0,1017.0
1113,525.0,254.0,1021.0
1114,526.0,285.0,989.0
1115,525.0,233.0,1042.0
1116,544.0,231.0,1025.0
1117,521.0,289.0,990.0
1118,520.0,252.0,1028.0
1119,524.0,266.0,1010.0
1120,522.0,274.0,1004.0
1121,498.0,270.0,1032.0
1122,550.0,262.0,988.0
1123,538.0,255.0,1007.0
1124,515.0,246.0,1039.0
1125,532.0,249.0,1019.0
1126,498.0,242.0,1060.0
1127,516.0,253.0,1031.0
1128,509.0,267.0,1024.0
1129,551.0,280.0,969.0
1130,535.0,246.0,1019.0
1131,549.0,252.0,999.0
1132,534.0,259.0,1007.0
1133,541.0,257.0,1002.0
1134,539.0,249.0,1012.0
1135,522.0,279.0,999.0
1136,507.0,261.0,1032.0
1137,565.0,272.0,963.0
1138,510.0,252.0,1038.0
1139,510.0,280.0,1010.0
1140,565.0,248.0,987.0
1141,533.0,248.0,1019.0
1142,533.0,262.0,1005.0
1143,533.0,242.0,1025.0
1144,561.0,265.0,974.0
1145,545.0,238.0,1017.0
1146,556.0,290.0,954.0
1147,548.0,262.0,990.0
1148,499.0,270.0,1031.0
1149,546.0,232.0,1022.0
1150,545.0,246.0,1009.0
1151,581.0,243.0,976.0
1152,506.0,240.0,1054.0
1153,514.0,249.0,1037.0
1154,525.0,271.0,1004.0
1155,511.0,233.0,1056.0
1156,507.0,283.0,1010.0
1157,545.0,266.0,989.0
1158,509.0,241.0,1050.0
1159,541.0,261.0,998.0
1160,550.0,267.0,983.0
1161,503.0,278.0,1019.0
1162,528.0,241.0,1031.0
1163,537.0,257.0,1006.0
1164,522.0,239.0,1039.0
1165,521.0,254.0,1025.0
1166,517.0,233.0,1050.0
1167,533.0,271.0,996.0
1168,498.0,300.0,1002.0
1169,548.0,273.0,979.0
1170,534.0,265.0,1001.0
1171,505.0,261.0,1034.0
1172,557.0,275.0,968.0
1173,556.0,271.0,973.0
1174,532.0,263.0,1005.0
1175,525.0,259.0,1016.0
1176,525.0,277.0,998.0
1177,548.0,252.0,1000.0
1178,535.0,219.0,1046.0
1179,529.0,281.0,990.0
1180,529.0,282.0,989.0
1181,541.0,260.0,999.0
1182,511.0,252.0,1037.0
1183,551.0,246.0,1003.0
1184,524.0,244.0,1032.0
1185,563.0,225.0,1012.0
1186,580.0,248.0,972.0
1187,543.0,257.0,1000.0
1188,528.0,268.0,1004.0
1189,532.0,282.0,986.0
1190,533.0,261.0,1006.0
1191,510.0,266.0,1024.0
1192,528.0,268.0,1004.0
1193,515.0,249.0,1036.0
1194,547.0,259.0,994.0
1195,573.0,262.0,965.0
1196,544.0,231.0,1025.0
1197,536.0,256.0,1008.0
1198,513.0,258.0,1029.0
1199,528.0,256.0,1016.0
1200,544.0,250.0,1006.0
1201,525.0,273.0,1002.0
1202,521.0,268.0,1011.0
1203,539.0,270.0,991.0
1204,514.0,270.0,1016.0
1205,543.0,249.0,1008.0
1206,536.0,269.0,995.0
1207,514.0,255.0,1031.0
1208,540.0,277.0,983.0
1209,541.0,259.0,1000.0
1210,533.0,265.0,1002.0
1211,534.0,262.0,1004.0
1212,525.0,261.0,1014.0
1213,507.0,285.0,1008.0
1214,568.0,253.0,979.0
1215,554.0,275.0,971.0
1216,567.0,274.0,959.0
1217,512.0,278.0,1010.0
1218,507.0,273.0,1020.0
1219,517.0,263.0,1020.0
1220,514.0,266.0,1020.0
1221,530.0,259.0,1011.0
1222,530.0,263.0,1007.0
1223,525.0,255.0,1020.0
1224,532.0,271.0,997.0
1225,513.0,265.0,1022.0
1226,530.0,270.0,1000.0
1227,530.0,238.0,1032.0
1228,519.0,268.0,1013.0
1229,525.0,280.0,995.0
1230,495.0,265.0,1040.0
1231,531.0,249.0,1020.0
1232,494.0,248.0,1058.0
1233,536.0,262.0,1002.0
1234,523.0,256.0,1021.0
1235,535.0,260.0,1005.0
1236,546.0,252.0,1002.0
1237,519.0,257.0,1024.0
1238,535.0,252.0,1013.0
1239,507.0,279.0,1014.0
1240,539.0,293.0,968.0
1241,520.0,254.0,1026.0
1242,499.0,281.0,1020.0
1243,515.0,281.0,1004.0
1244,533.0,241.0,1026.0
1245,532.0,249.0,1019.0
1246,534.0,271.0,995.0
1247,517.0,249.0,1034.0
1248,506.0,244.0,1050.0
1249,551.0,265.0,984.0
1250,525.0,252.0,1023.0
1251,535.0,262.0,1003.0
1252,526.0,261.0,1013.0
1253,514.0,271.0,1015.0
1254,516.0,255.0,1029.0
1255,484.0,257.0,1059.0
1256,512.0,295.0,993.0
1257,491.0,279.0,1030.0
1258,528.0,246.0,1026.0
1259,520.0,266.0,1014.0
1260,518.0,275.0,1007.0
1261,518.0,246.0,1036.0
1262,558.0,294.0,948.0
1263,535.0,254.0,1011.0
1264,529.0,267.0,1004.0
1265,510.0,270.0,1020.0
1266,512.0,288.0,1000.0
1267,521.0,288.0,991.0
1268,495.0,299.0,1006.0
1269,528.0,259.0,1013.0
1270,527.0,244.0,1029.0
1271,556.0,245.0,999.0
1272,561.0,247.0,992.0
1273,538.0,255.0,1007.0
1274,573.0,273.0,954.0
1275,552.0,251.0,997.0
1276,527.0,267.0,1006.0
1277,517.0,266.0,1017.0
1278,516.0,287.0,997.0
1279,511.0,250.0,1039.0
1280,556.0,261.0,983.0
1281,497.0,252.0,1051.0
1282,536.0,266.0,998.0
1283,525.0,249.0,1026.0
1284,498.0,258.0,1044.0
1285,532.0,267.0,1001.0
1286,544.0,257.0,999.0
1287,550.0,241.0,1009.0
1288,546.0,252.0,1002.0
1289,559.0,236.0,1005.0
1290,531.0,271.0,998.0
1291,490.0,257.0,1053.0
1292,534.0,258.0,1008.0
1293,524.0,266.0,1010.0
1294,551.0,247.0,1002.0
1295,544.0,241.0,1015.0
1296,525.0,265.0,1010.0
1297,525.0,281.0,994.0
1298,534.0,259.0,1007.0
1299,526.0,252.0,1022.0
1300,547.0,237.0,1016.0
1301,533.0,263.0,1004.0
1302,543.0,269.0,988.0
1303,519.0,277.0,1004.0
1304,520.0,282.0,998.0
1305,548.0,259.0,993.0
1306,506.0,279.0,1015.0
1307,527.0,258.0,1015.0
1308,529.0,254.0,1017.0
1309,538.0,252.0,1010.0
1310,556.0,269.0,975.0
1311,538.0,265.0,997.0
1312,519.0,268.0,1013.0
1313,507.0,281.0,1012.0
1314,498.0,265.0,1037.0
1315,522.0,268.0,1010.0
1316,564.0,249.0,987.0
1317,535.0,265.0,1000.0
1318,550.0,245.0,1005.0
1319,526.0,252.0,1022.0
1320,494.0,250.0,1056.0
1321,519.0,260.0,1021.0
1322,506.0,253.0,1041.0
1323,554.0,255.0,991.0
1324,524.0,253.0,1023.0
1325,525.0,250.0,1025.0
1326,549.0,256.0,995.0
1327,508.0,253.0,1039.0
1328,536.0,273.0,991.0
1329,505.0,250.0,1045.0
1330,544.0,255.0,1001.0
1331,518.0,269.0,1013.0
1332,507.0,257.0,1036.0
1333,548.0,266.0,986.0
1334,542.0,257.0,1001.0
1335,505.0,246.0,1049.0
1336,556.0,240.0,1004.0
1337,532.0,263.0,1005.0
1338,530.0,265.0,1005.0
1339,521.0,246.0,1033.0
1340,540.0,280.0,980.0
1341,514.0,275.0,1011.0
1342,534.0,277.0,989.0
1343,536.0,257.0,1007.0
1344,563.0,252.0,985.0
1345,564.0,277.0,959.0
1346,531.0,236.0,1033.0
1347,550.0,268.0,982.0
1348,534.0,227.0,1039.0
1349,485.0,273.0,1042.0
1350,537.0,273.0,990.0
1351,541.0,254.0,1005.0
1352,534.0,275.0,991.0
1353,519.0,268.0,1013.0
1354,528.0,266.0,1006.0
1355,506.0,264.0,1030.0
1356,539.0,269.0,992.0
1357,518.0,265.0,1017.0
1358,529.0,255.0,1016.0
1359,522.0,249.0,1029.0
1360,514.0,273.0,1013.0
1361,561.0,249.0,990.0
1362,532.0,229.0,1039.0
1363,526.0,267.0,1007.0
1364,543.0,260.0,997.0
1365,524.0,267.0,1009.0
1366,506.0,267.0,1027.0
1367,533.0,264.0,1003.0
1368,555.0,277.0,968.0
1369,527.0,259.0,1014.0
1370,528.0,255.0,1017.0
1371,538.0,285.0,977.0
1372,482.0,249.0,1069.0
1373,521.0,268.0,1011.0
1374,523.0,275.0,1002.0
1375,517.0,254.0,1029.0
1376,528.0,274.0,998.0
1377,527.0,275.0,998.0
1378,543.0,254.0,1003.0
1379,553.0,276.0,971.0
1380,542.0,255.0,1003.0
1381,548.0,248.0,1004.0
1382,485.0,260.0,1055.0
1383,551.0,250.0,999.0
1384,549.0,251.0,1000.0
1385,534.0,260.0,1006.0
1386,529.0,248.0,1023.0
1387,548.0,242.0,1010.0
1388,527.0,258.0,1015.0
1389,518.0,273.0,1009.0
1390,540.0,262.0,998.0
1391,526.0,239.0,1035.0
1392,515.0,278.0,1007.0
1393,535.0,258.0,1007.0
1394,521.0,264.0,1015.0
1395,535.0,256.0,1009.0
1396,519.0,257.0,1024.0
1397,542.0,280.0,978.0
1398,516.0,261.0,1023.0
1399,506.0,259.0,1035.0
1400,543.0,234.0,1023.0
1401,527.0,250.0,1023.0
1402,516.0,268.0,1016.0
1403,551.0,264.0,985.0
1404,542.0,278.0,980.0
1405,527.0,257.0,1016.0
1406,524.0,275.0,1001.0
1407,507.0,275.0,1018.0
1408,494.0,268.0,1038.0
1409,539.0,240.0,1021.0
1410,528.0,273.0,999.0
1411,517.0,267.0,1016.0
1412,534.0,263.0,1003.0
1413,541.0,245.0,1014.0
1414,531.0,271.0,998.0
1415,534.0,274.0,992.0
1416,542.0,256.0,1002.0
1417,497.0,284.0,1019.0
1418,532.0,261.0,1007.0
1419,518.0,255.0,1027.0
1420,524.0,266.0,1010.0
1421,561.0,258.0,981.0
1422,549.0,217.0,1034.0
1423,534.0,280.0,986.0
1424,535.0,237.0,1028.0
1425,503.0,253.0,1044.0
1426,537.0,241.0,1022.0
1427,516.0,274.0,1010.0
1428,534.0,242.0,1024.0
1429,579.0,275.0,946.0
1430,537.0,225.0,1038.0
1431,544.0,254.0,1002.0
1432,526.0,253.0,1021.0
1433,527.0,258.0,1015.0
1434,529.0,255.0,1016.0
1435,544.0,253.0,1003.0
1436,535.0,247.0,1018.0
1437,546.0,251.0,1003.0
1438,544.0,255.0,1001.0
1439,533.0,263.0,1004.0
1440,557.0,260.0,983.0
1441,521.0,252.0,1027.0
1442,509.0,258.0,1033.0
1443,525.0,276.0,999.0
1444,533.0,260.0,1007.0
1445,539.0,262.0,999.0
1446,537.0,259.0,1004.0
1447,539.0,272.0,989.0
1448,531.0,259.0,1010.0
1449,537.0,251.0,1012.0
1450,532.0,260.0,1008.0
1451,503.0,275.0,1022.0
1452,527.0,255.0,1018.0
1453,523.0,236.0,1041.0
1454,550.0,270.0,980.0
1455,543.0,259.0,998.0
1456,508.0,235.0,1057.0
1457,512.0,259.0,1029.0
1458,518.0,252.0,1030.0
1459,503.0,239.0,1058.0
1460,503.0,252.0,1045.0
1461,528.0,243.0,1029.0
1462,497.0,260.0,1043.0
1463,514.0,262.0,1024.0
1464,543.0,243.0,1014.0
1465,527.0,275.0,998.0
1466,578.0,251.0,971.0
1467,545.0,244.0,1011.0
1468,496.0,259.0,1045.0
1469,531.0,286.0,983.0
1470,564.0,253.0,983.0
1471,522.0,275.0,1003.0
1472,514.0,263.0,1023.0
1473,525.0,265.0,1010.0
1474,529.0,259.0,1012.0
1475,536.0,258.0,1006.0
1476,526.0,251.0,1023.0
1477,541.0,271.0,988.0
1478,528.0,254.0,1018.0
1479,515.0,266.0,1019.0
1480,514.0,265.0,1021.0
1481,554.0,254.0,992.0
1482,537.0,256.0,1007.0
1483,543.0,281.0,976.0
1484,532.0,253.0,1015.0
1485,548.0,248.0,1004.0
1486,561.0,274.0,965.0
1487,538.0,240.0,1022.0
1488,535.0,279.0,986.0
1489,508.0,231.0,1061.0
1490,529.0,255.0,1016.0
1491,543.0,244.0,1013.0
1492,515.0,278.0,1007.0
1493,537.0,290.0,973.0
1494,541.0,254.0,1005.0
1495,519.0,253.0,1028.0
1496,531.0,264.0,1005.0
1497,535.0,250.0,1015.0
1498,535.0,247.0,1018.0
1499,519.0,234.0,1047.0
1500,556.0,258.0,986.0
1501,531.0,264.0,1005.0
1502,529.0,268.0,1003.0
1503,523.0,260.0,1017.0
1504,560.0,266.0,974.0
1505,519.0,251.0,1030.0
1506,522.0,252.0,1026.0
1507,517.0,259.0,1024.0
1508,534.0,272.0,994.0
1509,523.0,263.0,1014.0
1510,518.0,257.0,1025.0
1511,553.0,269.0,978.0
1512,547.0,267.0,986.0
1513,567.0,267.0,966.0
1514,515.0,238.0,1047.0
1515,567.0,246.0,987.0
1516,528.0,239.0,1033.0
1517,520.0,268.0,1012.0
1518,483.0,265.0,1052.0
1519,548.0,265.0,987.0
1520,537.0,262.0,1001.0
1521,539.0,262.0,999.0
1522,494.0,261.0,1045.0
1523,520.0,239.0,1041.0
1524,506.0,261.0,1033.0
1525,506.0,257.0,1037.0
1526,488.0,263.0,1049.0
1527,547.0,250.0,1003.0
1528,537.0,239.0,1024.0
1529,528.0,275.0,997.0
1530,531.0,253.0,1016.0
1531,504.0,257.0,1039.0
1532,527.0,248.0,1025.0
1533,466.0,275.0,1059.0
1534,535.0,261.0,1004.0
1535,537.0,258.0,1005.0
1536,529.0,250.0,1021.0
1537,540.0,260.0,1000.0
1538,510.0,279.0,1011.0
1539,515.0,281.0,1004.0
1540,516.0,282.0,1002.0
1541,507.0,276.0,1017.0
1542,550.0,269.0,981.0
1543,492.0,251.0,1057.0
1544,513.0,274.0,1013.0
1545,548.0,252.0,1000.0
1546,533.0,240.0,1027.0
1547,566.0,260.0,974.0
1548,532.0,264.0,1004.0
1549,542.0,271.0,987.0
1550,528.0,241.0,1031.0
1551,534.0,273.0,993.0
1552,500.0,240.0,1060.0
1553,516.0,232.0,1052.0
1554,494.0,273.0,1033.0
1555,526.0,275.0,999.0
1556,535.0,265.0,1000.0
1557,529.0,269.0,1002.0
1558,535.0,266.0,999.0
1559,556.0,262.0,982.0
1560,508.0,248.0,1044.0
1561,532.0,241.0,1027.0
1562,542.0,263.0,995.0
1563,519.0,258.0,1023.0
1564,522.0,266.0,1012.0
1565,564.0,256.0,980.0
1566,528.0,260.0,1012.0
1567,500.0,263.0,1037.0
1568,516.0,246.0,1038.0
1569,533.0,265.0,1002.0
1570,540.0,275.0,985.0
1571,535.0,267.0,998.0
1572,539.0,268.0,993.0
1573,542.0,252.0,1006.0
1574,544.0,252.0,1004.0
1575,538.0,247.0,1015.0
1576,542.0,241.0,1017.0
1577,535.0,245.0,1020.0
1578,535.0,247.0,1018.0
1579,489.0,251.0,1060.0
1580,560.0,258.0,982.0
1581,524.0,248.0,1028.0
1582,526.0,255.0,1019.0
1583,563.0,264.0,973.0
1584,503.0,260.0,1037.0
1585,514.0,261.0,1025.0
1586,526.0,236.0,1038.0
1587,523.0,235.0,1042.0
1588,502.0,248.0,1050.0
1589,561.0,249.0,990.0
1590,533.0,263.0,1004.0
1591,526.0,270.0,1004.0
1592,538.0,263.0,999.0
1593,514.0,257.0,1029.0
1594,536.0,252.0,1012.0
1595,546.0,253.0,1001.0
1596,510.0,281.0,1009.0
1597,536.0,265.0,999.0
1598,546.0,247.0,1007.0
1599,526.0,267.0,1007.0
1600,558.0,238.0,1004.0
1601,535.0,262.0,1003.0
1602,526.0,263.0,1011.0
1603,537.0,245.0,1018.0
1604,549.0,270.0,981.0
1605,535.0,282.0,983.0
1606,542.0,254.0,1004.0
1607,542.0,256.0,1002.0
1608,509.0,262.0,1029.0
1609,534.0,274.0,992.0
1610,558.0,268.0,974.0
1611,543.0,247.0,1010.0
1612,497.0,271.0,1032.0
1613,536.0,270.0,994.0
1614,511.0,261.0,1028.0
1615,538.0,263.0,999.0
1616,525.0,263.0,1012.0
1617,489.0,287.0,1024.0
1618,539.0,272.0,989.0
1619,526.0,253.0,1021.0
1620,499.0,264.0,1037.0
1621,525.0,272.0,1003.0
1622,542.0,262.0,996.0
1623,523.0,253.0,1024.0
1624,550.0,243.0,1007.0
1625,514.0,246.0,1040.0
1626,555.0,255.0,990.0
1627,523.0,286.0,991.0
1628,537.0,243.0,1020.0
1629,514.0,276.0,1010.0
1630,532.0,239.0,1029.0
1631,520.0,267.0,1013.0
1632,500.0,267.0,1033.0
1633,510.0,258.0,1032.0
1634,545.0,274.0,981.0
1635,553.0,264.0,983.0
1636,513.0,263.0,1024.0
1637,524.0,271.0,1005.0
1638,510.0,257.0,1033.0
1639,545.0,254.0,1001.0
1640,492.0,269.0,1039.0
1641,532.0,269.0,999.0
1642,498.0,246.0,1056.0
1643,514.0,259.0,1027.0
1644,558.0,267.0,975.0
1645,541.0,241.0,1018.0
1646,509.0,275.0,1016.0
1647,507.0,258.0,1035.0
1648,512.0,255.0,1033.0
1649,531.0,237.0,1032.0
1650,502.0,255.0,1043.0
1651,540.0,271.0,989.0
1652,513.0,252.0,1035.0
1653,559.0,265.0,976.0
1654,543.0,262.0,995.0
1655,545.0,259.0,996.0
1656,535.0,260.0,1005.0
1657,536.0,245.0,1019.0
1658,529.0,239.0,1032.0
1659,523.0,250.0,1027.0
1660,529.0,232.0,1039.0
1661,556.0,261.0,983.0
1662,518.0,268.0,1014.0
1663,510.0,254.0,1036.0
1664,499.0,274.0,1027.0
1665,542.0,249.0,1009.0
1666,517.0,265.0,1018.0
1667,533.0,281.0,986.0
1668,541.0,286.0,973.0
1669,535.0,261.0,1004.0
1670,498.0,247.0,1055.0
1671,515.0,248.0,1037.0
1672,567.0,242.0,991.0
1673,542.0,274.0,984.0
1674,531.0,235.0,1034.0
1675,523.0,257.0,1020.0
1676,499.0,269.0,1032.0
1677,532.0,260.0,1008.0
1678,513.0,271.0,1016.0
1679,510.0,271.0,1019.0
1680,518.0,244.0,1038.0
1681,531.0,269.0,1000.0
1682,507.0,239.0,1054.0
1683,518.0,246.0,1036.0
1684,547.0,255.0,998.0
1685,530.0,251.0,1019.0
1686,564.0,244.0,992.0
1687,521.0,260.0,1019.0
1688,507.0,268.0,1025.0
1689,532.0,262.0,1006.0
1690,541.0,291.0,968.0
1691,521.0,262.0,1017.0
1692,520.0,265.0,1015.0
1693,533.0,270.0,997.0
1694,529.0,292.0,979.0
1695,538.0,272.0,990.0
1696,534.0,253.0,1013.0
1697,577.0,264.0,959.0
1698,538.0,268.0,994.0
1699,526.0,248.0,1026.0
1700,521.0,252.0,1027.0
1701,527.0,275.0,998.0
1702,486.0,269.0,1045.0
1703,538.0,271.0,991.0
1704,540.0,261.0,999.0
1705,523.0,231.0,1046.0
1706,512.0,278.0,1010.0
1707,524.0,243.0,1033.0
1708,551.0,264.0,985.0
1709,553.0,251.0,996.0
1710,557.0,230.0,1013.0
1711,533.0,276.0,991.0
1712,519.0,257.0,1024.0
1713,543.0,265.0,992.0
1714,532.0,261.0,1007.0
1715,550.0,250.0,1000.0
1716,528.0,266.0,1006.0
1717,513.0,241.0,1046.0
1718,497.0,249.0,1054.0
1719,527.0,269.0,1004.0
1720,528.0,271.0,1001.0
1721,547.0,250.0,1003.0
1722,554.0,246.0,1000.0
1723,530.0,260.0,1010.0
1724,545.0,271.0,984.0
1725,516.0,249.0,1035.0
1726,513.0,260.0,1027.0
1727,530.0,289.0,981.0
1728,535.0,257.0,1008.0
1729,561.0,275.0,964.0
1730,542.0,237.0,1021.0
1731,534.0,238.0,1028.0
1732,514.0,267.0,1019.0
1733,553.0,265.0,982.0
1734,509.0,256.0,1035.0
1735,553.0,263.0,984.0
1736,540.0,259.0,1001.0
1737,525.0,250.0,1025.0
1738,538.0,249.0,1013.0
1739,549.0,226.0,1025.0
1740,514.0,264.0,1022.0
1741,521.0,269.0,1010.0
1742,519.0,241.0,1040.0
1743,535.0,269.0,996.0
1744,528.0,267.0,1005.0
1745,512.0,252.0,1036.0
1746,533.0,271.0,996.0
1747,517.0,245.0,1038.0
1748,540.0,247.0,1013.0
1749,561.0,245.0,994.0
1750,559.0,227.0,1014.0
1751,528.0,270.0,1002.0
1752,539.0,258.0,1003.0
1753,519.0,257.0,1024.0
1754,545.0,250.0,1005.0
1755,540.0,272.0,988.0
1756,516.0,252.0,1032.0
1757,527.0,241.0,1032.0
1758,523.0,260.0,1017.0
1759,543.0,276.0,981.0
1760,539.0,256.0,1005.0
1761,546.0,258.0,996.0
1762,545.0,257.0,998.0
1763,531.0,262.0,1007.0
1764,501.0,248.0,1051.0
1765,513.0,223.0,1064.0
1766,527.0,247.0,1026.0
1767,546.0,261.0,993.0
1768,520.0,263.0,1017.0
1769,552.0,266.0,982.0
1770,497.0,227.0,1076.0
1771,553.0,229.0,1018.0
1772,536.0,263.0,1001.0
1773,535.0,260.0,1005.0
1774,523.0,268.0,1009.0
1775,563.0,241.0,996.0
1776,528.0,238.0,1034.0
1777,521.0,243.0,1036.0
1778,513.0,238.0,1049.0
1779,519.0,266.0,1015.0
1780,505.0,274.0,1021.0
1781,515.0,246.0,1039.0
1782,502.0,273.0,1025.0
1783,520.0,232.0,1048.0
1784,508.0,235.0,1057.0
1785,517.0,261.0,1022.0
1786,541.0,255.0,1004.0
1787,541.0,270.0,989.0
1788,536.0,266.0,998.0
1789,540.0,255.0,1005.0
1790,539.0,256.0,1005.0
1791,526.0,247.0,1027.0
1792,541.0,256.0,1003.0
1793,532.0,245.0,1023.0
1794,504.0,281.0,1015.0
1795,505.0,261.0,1034.0
1796,523.0,251.0,1026.0
1797,535.0,258.0,1007.0
1798,528.0,259.0,1013.0
1799,524.0,242.0,1034.0
1800,543.0,243.0,1014.0
1801,505.0,247.0,1048.0
1802,524.0,271.0,1005.0
1803,532.0,243.0,1025.0
1804,519.0,258.0,1023.0
1805,501.0,264.0,1035.0
1806,523.0,259.0,1018.0
1807,555.0,253.0,992.0
1808,512.0,262.0,1026.0
1809,572.0,255.0,973.0
1810,509.0,259.0,1032.0
1811,546.0,248.0,1006.0
1812,511.0,239.0,1050.0
1813,542.0,248.0,1010.0
1814,522.0,258.0,1020.0
1815,523.0,268.0,1009.0
1816,518.0,246.0,1036.0
1817,505.0,294.0,1001.0
1818,520.0,258.0,1022.0
1819,529.0,249.0,1022.0
1820,517.0,265.0,1018.0
1821,558.0,252.0,990.0
1822,514.0,283.0,1003.0
1823,532.0,269.0,999.0
1824,504.0,274.0,1022.0
1825,540.0,258.0,1002.0
1826,542.0,249.0,1009.0
1827,523.0,260.0,1017.0
1828,508.0,258.0,1034.0
1829,511.0,279.0,1010.0
1830,528.0,237.0,1035.0
1831,527.0,268.0,1005.0
1832,513.0,277.0,1010.0
1833,518.0,239.0,1043.0
1834,527.0,277.0,996.0
1835,540.0,281.0,979.0
1836,511.0,268.0,1021.0
1837,536.0,241.0,1023.0
1838,521.0,262.0,1017.0
