,S12,S3
4746,1520.0,280.0
4747,1541.0,259.0
4748,1537.0,262.0
4749,1514.0,287.0
4750,1527.0,272.0
4751,1525.0,274.0
4752,1524.0,276.0
4753,1523.0,278.0
4754,1518.0,283.0
4755,1523.0,278.0
4756,1512.0,289.0
4757,1531.0,270.0
4758,1521.0,279.0
4759,1533.0,267.0
4760,1516.0,284.0
4761,1525.0,276.0
4762,1526.0,273.0
4763,1532.0,267.0
4764,1521.0,279.0
4765,1534.0,267.0
4766,1520.0,280.0
4767,1525.0,276.0
4768,1537.0,263.0
4769,1531.0,269.0
4770,1535.0,265.0
4771,1515.0,286.0
4772,1535.0,265.0
4773,1512.0,288.0
4774,1514.0,286.0
4775,1543.0,257.0
4776,1541.0,259.0
4777,1521.0,278.0
4778,1513.0,286.0
4779,1512.0,288.0
4780,1520.0,280.0
4781,1534.0,266.0
4782,1523.0,277.0
4783,1528.0,272.0
4784,1524.0,276.0
4785,1534.0,266.0
4786,1516.0,284.0
4787,1526.0,274.0
4788,1522.0,278.0
4789,1526.0,274.0
4790,1522.0,277.0
4791,1521.0,278.0
4792,1528.0,272.0
4793,1524.0,277.0
4794,1532.0,268.0
4795,1524.0,276.0
4796,1520.0,280.0
4797,1529.0,272.0
4798,1531.0,270.0
4799,1528.0,271.0
4800,1528.0,272.0
4801,1518.0,283.0
4802,1517.0,282.0
4803,1528.0,272.0
4804,1534.0,266.0
4805,1530.0,270.0
4806,1540.0,261.0
4807,1524.0,276.0
4808,1522.0,278.0
4809,1521.0,280.0
4810,1525.0,275.0
4811,1528.0,272.0
4812,1511.0,288.0
4813,1519.0,281.0
4814,1523.0,277.0
4815,1519.0,282.0
4816,1527.0,274.0
4817,1520.0,280.0
4818,1524.0,276.0
4819,1524.0,276.0
4820,1524.0,275.0
4821,1529.0,271.0
4822,1532.0,268.0
4823,1535.0,265.0
4824,1512.0,288.0
4825,1516.0,284.0
4826,1517.0,284.0
4827,1524.0,275.0
4828,1528.0,272.0
4829,1519.0,281.0
4830,1525.0,275.0
4831,1527.0,273.0
4832,1542.0,258.0
4833,1525.0,274.0
4834,1513.0,287.0
4835,1536.0,264.0
4836,1542.0,257.0
4837,1524.0,275.0
4838,1526.0,273.0
4839,1533.0,267.0
4840,1527.0,274.0
4841,1517.0,283.0
4842,1522.0,278.0
4843,1532.0,268.0
4844,1532.0,267.0
4845,1518.0,282.0
4846,1519.0,281.0
4847,1513.0,288.0
4848,1507.0,293.0
4849,1541.0,259.0
4850,1519.0,281.0
4851,1518.0,282.0
4852,1521.0,278.0
4853,1527.0,272.0
4854,1533.0,266.0
4855,1501.0,299.0
4856,1519.0,281.0
4857,1519.0,281.0
4858,1520.0,280.0
4859,1509.0,291.0
4860,1524.0,276.0
4861,1527.0,273.0
4862,1530.0,270.0
4863,1520.0,281.0
4864,1507.0,293.0
4865,1519.0,282.0
4866,1532.0,268.0
4867,1519.0,281.0
4868,1530.0,270.0
4869,1526.0,274.0
4870,1525.0,275.0
4871,1517.0,283.0
4872,1515.0,284.0
4873,1530.0,270.0
4874,1521.0,279.0
4875,1514.0,286.0
4876,1538.0,262.0
4877,1524.0,275.0
4878,1520.0,280.0
4879,1528.0,272.0
4880,1523.0,277.0
4881,1520.0,280.0
4882,1525.0,276.0
4883,1518.0,281.0
4884,1517.0,283.0
4885,1531.0,269.0
4886,1545.0,255.0
4887,1529.0,271.0
4888,1537.0,263.0
4889,1521.0,279.0
4890,1522.0,278.0
4891,1531.0,270.0
4892,1527.0,272.0
4893,1514.0,286.0
4894,1541.0,259.0
4895,1524.0,277.0
4896,1516.0,284.0
4897,1516.0,284.0
4898,1518.0,282.0
4899,1528.0,271.0
4900,1518.0,281.0
4901,1527.0,273.0
4902,1530.0,271.0
4903,1531.0,270.0
4904,1526.0,274.0
4905,1536.0,265.0
4906,1522.0,278.0
4907,1531.0,269.0
4908,1516.0,283.0
4909,1520.0,281.0
4910,1554.0,247.0
4911,1516.0,284.0
4912,1528.0,273.0
4913,1528.0,272.0
4914,1526.0,274.0
4915,1519.0,282.0
4916,1536.0,264.0
4917,1520.0,281.0
4918,1522.0,278.0
4919,1518.0,283.0
4920,1516.0,284.0
4921,1523.0,277.0
4922,1541.0,258.0
4923,1517.0,282.0
4924,1531.0,269.0
4925,1519.0,280.0
4926,1550.0,250.0
4927,1515.0,285.0
4928,1517.0,284.0
4929,1526.0,275.0
4930,1528.0,271.0
4931,1523.0,277.0
4932,1517.0,283.0
4933,1518.0,281.0
4934,1515.0,285.0
4935,1536.0,264.0
4936,1531.0,269.0
4937,1537.0,263.0
4938,1517.0,283.0
4939,1540.0,260.0
4940,1529.0,271.0
4941,1521.0,279.0
4942,1556.0,245.0
4943,1535.0,265.0
4944,1508.0,292.0
4945,1520.0,280.0
4946,1523.0,278.0
4947,1538.0,262.0
4948,1528.0,272.0
4949,1525.0,275.0
4950,1519.0,281.0
4951,1522.0,278.0
4952,1519.0,281.0
4953,1512.0,287.0
4954,1526.0,273.0
4955,1522.0,278.0
4956,1520.0,280.0
4957,1528.0,272.0
4958,1519.0,281.0
4959,1503.0,297.0
4960,1533.0,267.0
4961,1527.0,273.0
4962,1518.0,282.0
4963,1518.0,283.0
4964,1512.0,288.0
4965,1512.0,288.0
4966,1517.0,283.0
4967,1513.0,287.0
4968,1526.0,274.0
4969,1537.0,263.0
4970,1512.0,289.0
4971,1530.0,270.0
4972,1537.0,263.0
4973,1520.0,280.0
4974,1524.0,276.0
4975,1530.0,270.0
4976,1525.0,275.0
4977,1523.0,277.0
4978,1514.0,285.0
4979,1533.0,267.0
4980,1521.0,279.0
4981,1514.0,286.0
4982,1525.0,274.0
4983,1513.0,287.0
4984,1543.0,257.0
4985,1524.0,275.0
4986,1527.0,272.0
4987,1516.0,285.0
4988,1517.0,284.0
4989,1529.0,272.0
4990,1520.0,280.0
4991,1523.0,278.0
4992,1521.0,279.0
4993,1517.0,283.0
4994,1524.0,276.0
4995,1517.0,283.0
4996,1516.0,284.0
4997,1536.0,263.0
4998,1539.0,261.0
4999,1523.0,276.0
5000,1533.0,267.0
5001,1514.0,286.0
5002,1526.0,275.0
5003,1513.0,287.0
5004,1519.0,280.0
5005,1515.0,286.0
5006,1517.0,283.0
5007,1529.0,271.0
5008,1514.0,287.0
5009,1559.0,241.0
5010,1524.0,275.0
5011,1516.0,284.0
5012,1536.0,265.0
5013,1522.0,278.0
5014,1511.0,289.0
5015,1520.0,280.0
5016,1534.0,266.0
5017,1537.0,263.0
5018,1514.0,286.0
5019,1535.0,265.0
5020,1516.0,284.0
5021,1516.0,284.0
5022,1536.0,264.0
5023,1534.0,266.0
5024,1527.0,273.0
5025,1537.0,264.0
5026,1527.0,274.0
5027,1503.0,296.0
5028,1515.0,284.0
5029,1513.0,287.0
5030,1521.0,279.0
5031,1523.0,277.0
5032,1517.0,283.0
5033,1514.0,285.0
5034,1536.0,264.0
5035,1509.0,290.0
5036,1521.0,279.0
5037,1527.0,274.0
5038,1532.0,268.0
5039,1516.0,284.0
5040,1527.0,273.0
5041,1518.0,282.0
5042,1519.0,282.0
5043,1542.0,258.0
5044,1524.0,275.0
5045,1523.0,276.0
5046,1529.0,270.0
5047,1497.0,302.0
5048,1530.0,270.0
5049,1525.0,275.0
5050,1537.0,264.0
5051,1525.0,275.0
5052,1532.0,268.0
5053,1518.0,282.0
5054,1497.0,303.0
5055,1529.0,271.0
5056,1522.0,279.0
5057,1519.0,281.0
5058,1524.0,276.0
5059,1538.0,262.0
5060,1525.0,274.0
5061,1519.0,281.0
5062,1519.0,280.0
5063,1529.0,271.0
5064,1522.0,278.0
5065,1526.0,274.0
5066,1519.0,281.0
5067,1524.0,277.0
5068,1526.0,274.0
5069,1514.0,286.0
5070,1531.0,268.0
5071,1517.0,283.0
5072,1524.0,276.0
5073,1529.0,270.0
5074,1527.0,272.0
5075,1534.0,266.0
5076,1515.0,285.0
5077,1541.0,260.0
5078,1532.0,268.0
5079,1530.0,270.0
5080,1534.0,266.0
5081,1522.0,279.0
5082,1519.0,281.0
5083,1534.0,267.0
5084,1517.0,283.0
5085,1527.0,274.0
5086,1522.0,277.0
5087,1528.0,272.0
5088,1521.0,279.0
5089,1524.0,277.0
5090,1525.0,275.0
5091,1520.0,281.0
5092,1521.0,279.0
5093,1519.0,282.0
5094,1540.0,260.0
5095,1531.0,269.0
5096,1519.0,281.0
5097,1531.0,270.0
5098,1529.0,270.0
5099,1513.0,287.0
5100,1514.0,285.0
5101,1533.0,267.0
5102,1520.0,280.0
5103,1514.0,286.0
5104,1515.0,284.0
5105,1527.0,273.0
5106,1516.0,285.0
5107,1526.0,275.0
5108,1510.0,290.0
5109,1543.0,256.0
5110,1525.0,274.0
5111,1514.0,285.0
5112,1530.0,270.0
5113,1523.0,277.0
5114,1517.0,282.0
5115,1506.0,294.0
5116,1518.0,282.0
5117,1512.0,288.0
5118,1510.0,290.0
5119,1510.0,290.0
5120,1521.0,278.0
5121,1527.0,273.0
5122,1522.0,279.0
5123,1529.0,271.0
5124,1537.0,262.0
5125,1516.0,284.0
5126,1525.0,274.0
5127,1537.0,263.0
5128,1531.0,269.0
5129,1524.0,276.0
5130,1523.0,277.0
5131,1526.0,274.0
5132,1513.0,287.0
5133,1511.0,288.0
5134,1524.0,277.0
5135,1546.0,254.0
5136,1524.0,276.0
5137,1521.0,278.0
5138,1529.0,272.0
5139,1537.0,263.0
5140,1526.0,274.0
5141,1531.0,269.0
5142,1528.0,272.0
5143,1528.0,273.0
5144,1538.0,263.0
5145,1518.0,282.0
5146,1516.0,283.0
5147,1518.0,282.0
5148,1518.0,281.0
5149,1525.0,274.0
5150,1520.0,280.0
5151,1529.0,271.0
5152,1531.0,269.0
5153,1524.0,276.0
5154,1530.0,270.0
5155,1518.0,282.0
5156,1539.0,261.0
5157,1527.0,273.0
5158,1512.0,288.0
5159,1523.0,277.0
5160,1517.0,283.0
5161,1515.0,284.0
5162,1514.0,286.0
5163,1517.0,283.0
5164,1527.0,272.0
5165,1517.0,283.0
5166,1507.0,294.0
5167,1514.0,286.0
5168,1517.0,283.0
5169,1541.0,259.0
5170,1529.0,271.0
5171,1506.0,293.0
5172,1531.0,269.0
5173,1520.0,280.0
5174,1539.0,261.0
5175,1519.0,280.0
5176,1517.0,282.0
5177,1526.0,274.0
5178,1532.0,267.0
5179,1516.0,284.0
5180,1509.0,291.0
5181,1518.0,282.0
5182,1531.0,268.0
5183,1519.0,281.0
5184,1520.0,279.0
5185,1536.0,265.0
5186,1512.0,287.0
5187,1515.0,284.0
5188,1526.0,274.0
5189,1532.0,268.0
5190,1536.0,263.0
5191,1520.0,280.0
5192,1511.0,289.0
5193,1517.0,283.0
5194,1525.0,275.0
5195,1522.0,279.0
5196,1523.0,276.0
5197,1525.0,274.0
5198,1526.0,274.0
5199,1520.0,280.0
5200,1518.0,282.0
5201,1538.0,261.0
5202,1528.0,273.0
5203,1530.0,270.0
5204,1523.0,278.0
5205,1525.0,275.0
5206,1528.0,272.0
5207,1518.0,282.0
5208,1511.0,289.0
5209,1529.0,271.0
5210,1517.0,283.0
5211,1526.0,274.0
5212,1524.0,276.0
5213,1517.0,283.0
5214,1529.0,271.0
5215,1532.0,268.0
5216,1523.0,277.0
5217,1507.0,293.0
5218,1523.0,277.0
5219,1516.0,284.0
5220,1535.0,265.0
5221,1530.0,270.0
5222,1522.0,278.0
5223,1519.0,281.0
5224,1528.0,272.0
5225,1507.0,293.0
5226,1520.0,280.0
5227,1526.0,274.0
5228,1548.0,252.0
5229,1528.0,271.0
5230,1534.0,266.0
5231,1516.0,284.0
5232,1542.0,258.0
5233,1511.0,290.0
5234,1536.0,263.0
5235,1532.0,268.0
5236,1523.0,276.0
5237,1530.0,270.0
5238,1524.0,276.0
5239,1529.0,271.0
5240,1527.0,272.0
5241,1512.0,288.0
5242,1518.0,282.0
5243,1523.0,277.0
5244,1527.0,273.0
5245,1505.0,295.0
5246,1540.0,260.0
5247,1524.0,276.0
5248,1529.0,271.0
5249,1532.0,268.0
5250,1532.0,268.0
5251,1510.0,290.0
5252,1524.0,276.0
5253,1526.0,274.0
5254,1525.0,275.0
5255,1522.0,278.0
5256,1514.0,286.0
5257,1506.0,294.0
5258,1519.0,280.0
5259,1532.0,269.0
5260,1519.0,282.0
5261,1527.0,274.0
5262,1516.0,284.0
5263,1529.0,272.0
5264,1519.0,280.0
5265,1530.0,270.0
5266,1523.0,276.0
5267,1522.0,277.0
5268,1533.0,267.0
5269,1530.0,270.0
5270,1522.0,279.0
5271,1516.0,284.0
5272,1524.0,276.0
5273,1514.0,286.0
5274,1527.0,273.0
5275,1530.0,270.0
5276,1531.0,270.0
5277,1528.0,271.0
5278,1539.0,261.0
5279,1521.0,278.0
5280,1519.0,281.0
5281,1519.0,281.0
5282,1525.0,275.0
5283,1517.0,283.0
5284,1515.0,285.0
5285,1509.0,291.0
5286,1523.0,278.0
5287,1516.0,285.0
5288,1545.0,255.0
5289,1517.0,283.0
5290,1517.0,282.0
5291,1523.0,277.0
5292,1519.0,282.0
5293,1516.0,284.0
5294,1526.0,274.0
5295,1517.0,283.0
5296,1518.0,281.0
5297,1542.0,259.0
5298,1532.0,267.0
5299,1527.0,274.0
5300,1512.0,288.0
5301,1525.0,274.0
5302,1548.0,252.0
5303,1528.0,272.0
5304,1527.0,273.0
5305,1520.0,279.0
5306,1514.0,285.0
5307,1519.0,281.0
5308,1525.0,274.0
5309,1516.0,284.0
5310,1518.0,283.0
5311,1521.0,279.0
5312,1520.0,281.0
5313,1526.0,275.0
5314,1508.0,292.0
5315,1533.0,267.0
5316,1535.0,265.0
5317,1520.0,280.0
5318,1529.0,271.0
5319,1520.0,280.0
5320,1529.0,271.0
5321,1531.0,268.0
5322,1524.0,276.0
5323,1514.0,286.0
5324,1518.0,282.0
5325,1510.0,290.0
5326,1519.0,282.0
5327,1519.0,281.0
5328,1529.0,272.0
5329,1518.0,282.0
5330,1515.0,284.0
5331,1527.0,274.0
5332,1522.0,279.0
5333,1512.0,288.0
5334,1504.0,296.0
5335,1520.0,280.0
5336,1544.0,256.0
5337,1524.0,277.0
5338,1523.0,277.0
5339,1523.0,277.0
5340,1534.0,265.0
5341,1526.0,274.0
5342,1525.0,275.0
5343,1508.0,292.0
5344,1528.0,272.0
5345,1532.0,268.0
5346,1511.0,289.0
5347,1531.0,269.0
5348,1527.0,273.0
5349,1518.0,283.0
5350,1513.0,287.0
5351,1517.0,282.0
5352,1525.0,274.0
5353,1521.0,279.0
5354,1520.0,280.0
5355,1528.0,272.0
5356,1509.0,291.0
5357,1523.0,277.0
5358,1525.0,274.0
5359,1520.0,279.0
5360,1535.0,265.0
5361,1542.0,258.0
5362,1523.0,277.0
5363,1516.0,284.0
5364,1513.0,287.0
5365,1515.0,286.0
5366,1524.0,276.0
5367,1518.0,282.0
5368,1515.0,284.0
5369,1525.0,276.0
5370,1543.0,258.0
5371,1520.0,281.0
5372,1528.0,272.0
5373,1528.0,272.0
5374,1518.0,283.0
5375,1510.0,290.0
5376,1512.0,288.0
5377,1520.0,280.0
5378,1524.0,277.0
5379,1526.0,274.0
5380,1543.0,256.0
5381,1530.0,271.0
5382,1520.0,280.0
5383,1523.0,277.0
5384,1521.0,280.0
5385,1525.0,274.0
5386,1518.0,282.0
5387,1521.0,279.0
5388,1532.0,268.0
5389,1540.0,261.0
5390,1526.0,275.0
5391,1526.0,275.0
5392,1534.0,266.0
5393,1519.0,280.0
5394,1534.0,266.0
5395,1527.0,272.0
5396,1515.0,285.0
5397,1523.0,277.0
5398,1536.0,264.0
5399,1521.0,280.0
5400,1522.0,278.0
5401,1520.0,281.0
5402,1514.0,286.0
5403,1535.0,265.0
5404,1525.0,275.0
5405,1521.0,279.0
5406,1513.0,287.0
5407,1520.0,280.0
5408,1525.0,276.0
5409,1507.0,294.0
5410,1516.0,284.0
5411,1513.0,287.0
5412,1526.0,273.0
5413,1551.0,249.0
5414,1512.0,288.0
5415,1525.0,275.0
5416,1533.0,267.0
5417,1524.0,276.0
5418,1522.0,278.0
5419,1520.0,280.0
5420,1530.0,271.0
5421,1513.0,286.0
5422,1525.0,275.0
5423,1515.0,285.0
5424,1534.0,266.0
5425,1535.0,266.0
5426,1522.0,277.0
5427,1516.0,283.0
5428,1526.0,274.0
5429,1514.0,285.0
5430,1523.0,276.0
5431,1517.0,283.0
5432,1518.0,283.0
5433,1506.0,294.0
5434,1523.0,277.0
5435,1528.0,272.0
5436,1525.0,275.0
5437,1522.0,278.0
5438,1515.0,284.0
5439,1528.0,272.0
5440,1549.0,251.0
5441,1522.0,278.0
5442,1524.0,277.0
5443,1515.0,285.0
5444,1527.0,272.0
5445,1534.0,266.0
5446,1529.0,271.0
5447,1526.0,274.0
5448,1513.0,288.0
5449,1527.0,274.0
5450,1515.0,284.0
5451,1524.0,276.0
5452,1530.0,270.0
5453,1513.0,288.0
5454,1534.0,266.0
5455,1517.0,282.0
5456,1534.0,266.0
5457,1505.0,295.0
5458,1535.0,266.0
5459,1537.0,262.0
5460,1525.0,275.0
5461,1524.0,276.0
5462,1519.0,281.0
5463,1539.0,261.0
5464,1535.0,265.0
5465,1536.0,264.0
5466,1536.0,264.0
5467,1517.0,282.0
5468,1508.0,291.0
5469,1519.0,281.0
5470,1534.0,265.0
5471,1513.0,286.0
5472,1516.0,284.0
5473,1524.0,277.0
5474,1509.0,291.0
5475,1520.0,280.0
5476,1511.0,290.0
5477,1518.0,282.0
5478,1529.0,271.0
5479,1524.0,276.0
5480,1521.0,280.0
5481,1513.0,286.0
5482,1519.0,281.0
5483,1526.0,274.0
5484,1528.0,272.0
5485,1547.0,253.0
5486,1523.0,277.0
5487,1524.0,276.0
5488,1537.0,262.0
5489,1526.0,273.0
5490,1523.0,277.0
5491,1529.0,271.0
5492,1524.0,276.0
5493,1524.0,276.0
5494,1533.0,268.0
5495,1529.0,271.0
5496,1514.0,286.0
5497,1524.0,277.0
5498,1515.0,284.0
5499,1529.0,271.0
5500,1522.0,278.0
5501,1524.0,276.0
5502,1532.0,268.0
5503,1521.0,279.0
5504,1534.0,266.0
5505,1526.0,275.0
5506,1516.0,284.0
5507,1545.0,255.0
5508,1526.0,274.0
5509,1550.0,250.0
5510,1524.0,276.0
5511,1517.0,283.0
5512,1527.0,273.0
5513,1515.0,285.0
5514,1519.0,280.0
5515,1524.0,276.0
5516,1521.0,280.0
5517,1542.0,258.0
5518,1516.0,284.0
5519,1533.0,267.0
5520,1519.0,281.0
5521,1510.0,291.0
5522,1530.0,270.0
5523,1553.0,247.0
5524,1524.0,276.0
5525,1521.0,280.0
5526,1530.0,270.0
5527,1521.0,279.0
5528,1536.0,264.0
5529,1525.0,275.0
5530,1523.0,276.0
5531,1530.0,270.0
5532,1525.0,275.0
5533,1527.0,273.0
5534,1514.0,286.0
5535,1518.0,282.0
5536,1522.0,279.0
5537,1523.0,277.0
5538,1514.0,286.0
5539,1521.0,280.0
5540,1523.0,277.0
5541,1520.0,280.0
5542,1537.0,263.0
5543,1531.0,269.0
5544,1517.0,284.0
5545,1526.0,274.0
5546,1522.0,278.0
5547,1547.0,254.0
5548,1521.0,280.0
5549,1511.0,289.0
5550,1537.0,263.0
5551,1521.0,280.0
5552,1529.0,270.0
5553,1521.0,279.0
5554,1529.0,271.0
5555,1515.0,285.0
5556,1534.0,267.0
5557,1530.0,270.0
5558,1512.0,288.0
5559,1538.0,263.0
5560,1506.0,293.0
5561,1522.0,277.0
5562,1524.0,276.0
5563,1531.0,270.0
5564,1527.0,273.0
5565,1521.0,279.0
5566,1515.0,286.0
5567,1531.0,269.0
5568,1522.0,278.0
5569,1529.0,271.0
5570,1535.0,265.0
5571,1527.0,273.0
5572,1530.0,269.0
5573,1521.0,279.0
5574,1519.0,281.0
5575,1531.0,269.0
5576,1512.0,288.0
5577,1521.0,279.0
5578,1527.0,273.0
5579,1531.0,269.0
5580,1524.0,275.0
5581,1517.0,283.0
5582,1518.0,283.0
5583,1509.0,292.0
5584,1548.0,251.0
5585,1543.0,257.0
5586,1527.0,273.0
5587,1526.0,274.0
5588,1533.0,268.0
5589,1516.0,284.0
5590,1528.0,272.0
5591,1526.0,275.0
5592,1518.0,282.0
5593,1525.0,276.0
5594,1518.0,282.0
5595,1521.0,279.0
5596,1526.0,275.0
5597,1527.0,274.0
5598,1521.0,279.0
5599,1519.0,280.0
5600,1519.0,281.0
5601,1511.0,289.0
5602,1523.0,277.0
5603,1530.0,270.0
5604,1522.0,278.0
5605,1518.0,282.0
5606,1527.0,272.0
5607,1514.0,285.0
5608,1525.0,275.0
5609,1526.0,274.0
5610,1509.0,292.0
5611,1518.0,282.0
5612,1510.0,290.0
5613,1513.0,287.0
5614,1512.0,288.0
5615,1521.0,279.0
5616,1525.0,275.0
5617,1512.0,288.0
5618,1505.0,295.0
5619,1525.0,274.0
5620,1522.0,278.0
5621,1517.0,283.0
5622,1526.0,274.0
5623,1520.0,280.0
5624,1510.0,291.0
5625,1518.0,283.0
5626,1524.0,276.0
5627,1522.0,279.0
5628,1517.0,282.0
5629,1520.0,281.0
5630,1531.0,269.0
5631,1518.0,282.0
5632,1532.0,268.0
5633,1514.0,285.0
5634,1511.0,289.0
5635,1536.0,264.0
5636,1521.0,279.0
5637,1512.0,289.0
5638,1511.0,289.0
5639,1518.0,283.0
5640,1538.0,262.0
5641,1513.0,287.0
5642,1519.0,282.0
5643,1520.0,280.0
5644,1521.0,278.0
5645,1517.0,283.0
5646,1519.0,281.0
5647,1524.0,276.0
5648,1518.0,283.0
5649,1531.0,269.0
5650,1528.0,272.0
5651,1530.0,270.0
5652,1520.0,280.0
5653,1515.0,285.0
5654,1530.0,270.0
5655,1530.0,270.0
5656,1529.0,271.0
5657,1540.0,261.0
5658,1516.0,284.0
5659,1513.0,287.0
5660,1524.0,277.0
5661,1502.0,298.0
5662,1529.0,271.0
5663,1514.0,286.0
5664,1516.0,284.0
5665,1527.0,274.0
5666,1519.0,281.0
5667,1529.0,272.0
5668,1535.0,265.0
5669,1521.0,279.0
5670,1509.0,290.0
5671,1512.0,288.0
5672,1529.0,272.0
5673,1531.0,268.0
5674,1541.0,258.0
5675,1516.0,283.0
5676,1530.0,270.0
5677,1517.0,283.0
5678,1517.0,282.0
5679,1528.0,272.0
5680,1523.0,277.0
5681,1511.0,289.0
5682,1519.0,281.0
5683,1537.0,263.0
5684,1525.0,275.0
5685,1533.0,267.0
5686,1520.0,280.0
5687,1520.0,280.0
5688,1527.0,273.0
5689,1521.0,279.0
5690,1520.0,280.0
5691,1526.0,275.0
5692,1545.0,256.0
5693,1531.0,270.0
5694,1523.0,276.0
5695,1520.0,280.0
5696,1524.0,275.0
5697,1523.0,277.0
5698,1518.0,281.0
5699,1527.0,273.0
5700,1513.0,286.0
5701,1532.0,267.0
5702,1529.0,272.0
5703,1539.0,261.0
5704,1516.0,284.0
5705,1516.0,284.0
5706,1518.0,282.0
5707,1517.0,282.0
5708,1524.0,276.0
5709,1513.0,286.0
5710,1544.0,256.0
5711,1524.0,276.0
5712,1514.0,285.0
5713,1526.0,274.0
5714,1526.0,273.0
5715,1527.0,272.0
5716,1516.0,283.0
5717,1514.0,285.0
5718,1521.0,280.0
5719,1514.0,286.0
5720,1519.0,281.0
5721,1525.0,275.0
5722,1518.0,282.0
5723,1559.0,241.0
5724,1523.0,276.0
5725,1531.0,269.0
5726,1524.0,276.0
5727,1530.0,270.0
5728,1533.0,267.0
5729,1516.0,283.0
5730,1531.0,269.0
5731,1541.0,259.0
5732,1526.0,274.0
5733,1512.0,288.0
5734,1519.0,281.0
5735,1521.0,279.0
5736,1525.0,274.0
5737,1511.0,289.0
5738,1522.0,278.0
5739,1515.0,285.0
5740,1527.0,274.0
5741,1524.0,276.0
5742,1514.0,286.0
5743,1510.0,291.0
5744,1509.0,291.0
5745,1524.0,276.0
5746,1530.0,270.0
5747,1514.0,286.0
5748,1528.0,272.0
5749,1511.0,289.0
5750,1511.0,289.0
5751,1535.0,264.0
5752,1522.0,278.0
5753,1519.0,281.0
5754,1520.0,280.0
5755,1517.0,282.0
5756,1514.0,286.0
5757,1513.0,287.0
5758,1511.0,289.0
5759,1521.0,279.0
5760,1518.0,282.0
5761,1548.0,252.0
5762,1519.0,280.0
5763,1530.0,269.0
5764,1520.0,281.0
5765,1514.0,287.0
5766,1520.0,280.0
5767,1522.0,278.0
5768,1531.0,269.0
5769,1526.0,275.0
5770,1521.0,279.0
5771,1513.0,287.0
5772,1516.0,284.0
5773,1516.0,284.0
5774,1524.0,277.0
5775,1550.0,250.0
5776,1520.0,280.0
5777,1512.0,288.0
5778,1530.0,270.0
5779,1528.0,272.0
5780,1530.0,269.0
5781,1520.0,280.0
5782,1518.0,282.0
5783,1527.0,273.0
5784,1543.0,258.0
5785,1525.0,275.0
5786,1531.0,268.0
5787,1504.0,297.0
5788,1518.0,282.0
5789,1535.0,266.0
5790,1545.0,256.0
5791,1517.0,284.0
5792,1526.0,274.0
5793,1514.0,286.0
5794,1513.0,287.0
5795,1500.0,300.0
5796,1526.0,273.0
5797,1523.0,277.0
5798,1513.0,287.0
5799,1530.0,270.0
5800,1527.0,274.0
5801,1525.0,274.0
5802,1516.0,285.0
5803,1528.0,271.0
5804,1517.0,283.0
5805,1519.0,281.0
5806,1520.0,280.0
5807,1516.0,285.0
5808,1528.0,272.0
5809,1529.0,271.0
5810,1518.0,281.0
5811,1538.0,263.0
5812,1521.0,279.0
5813,1522.0,278.0
5814,1511.0,288.0
5815,1521.0,280.0
5816,1501.0,298.0
5817,1520.0,280.0
5818,1529.0,271.0
5819,1532.0,267.0
5820,1519.0,281.0
5821,1513.0,288.0
5822,1524.0,276.0
5823,1526.0,273.0
5824,1536.0,264.0
5825,1522.0,278.0
5826,1523.0,276.0
5827,1516.0,284.0
5828,1526.0,274.0
5829,1526.0,274.0
5830,1523.0,277.0
5831,1523.0,277.0
5832,1526.0,274.0
5833,1512.0,288.0
5834,1541.0,259.0
5835,1497.0,303.0
5836,1527.0,273.0
5837,1545.0,256.0
5838,1520.0,280.0
5839,1521.0,279.0
5840,1526.0,274.0
5841,1528.0,273.0
5842,1544.0,255.0
5843,1536.0,264.0
5844,1514.0,286.0
5845,1528.0,272.0
5846,1538.0,262.0
5847,1514.0,286.0
5848,1525.0,275.0
5849,1543.0,257.0
5850,1524.0,276.0
5851,1522.0,279.0
5852,1522.0,278.0
5853,1514.0,285.0
5854,1525.0,275.0
5855,1534.0,266.0
5856,1525.0,275.0
5857,1525.0,274.0
5858,1503.0,297.0
5859,1522.0,278.0
5860,1527.0,273.0
5861,1505.0,295.0
5862,1529.0,271.0
5863,1511.0,289.0
5864,1534.0,266.0
5865,1510.0,290.0
5866,1525.0,275.0
5867,1523.0,278.0
5868,1521.0,278.0
5869,1522.0,279.0
5870,1528.0,272.0
5871,1518.0,283.0
5872,1505.0,295.0
5873,1517.0,283.0
5874,1526.0,274.0
5875,1538.0,262.0
5876,1524.0,276.0
5877,1535.0,265.0
5878,1534.0,266.0
5879,1517.0,283.0
5880,1538.0,262.0
5881,1540.0,260.0
5882,1521.0,279.0
5883,1535.0,265.0
5884,1519.0,280.0
5885,1522.0,278.0
5886,1518.0,281.0
5887,1525.0,274.0
5888,1523.0,277.0
5889,1532.0,269.0
5890,1520.0,280.0
5891,1529.0,272.0
5892,1533.0,268.0
5893,1504.0,296.0
5894,1533.0,266.0
5895,1530.0,270.0
5896,1536.0,263.0
5897,1531.0,269.0
5898,1524.0,276.0
5899,1512.0,288.0
5900,1526.0,274.0
5901,1523.0,278.0
5902,1525.0,275.0
5903,1518.0,282.0
5904,1504.0,296.0
5905,1525.0,275.0
5906,1524.0,276.0
5907,1517.0,283.0
5908,1527.0,274.0
5909,1526.0,274.0
5910,1523.0,276.0
5911,1523.0,277.0
