,S1,S2,S3
949,491.0,263.0,1046.0
950,516.0,259.0,1025.0
951,504.0,264.0,1032.0
952,525.0,242.0,1033.0
953,502.0,270.0,1028.0
954,512.0,293.0,995.0
955,531.0,276.0,993.0
956,524.0,270.0,1006.0
957,531.0,260.0,1009.0
958,531.0,283.0,986.0
959,532.0,263.0,1005.0
960,510.0,265.0,1025.0
961,522.0,246.0,1032.0
962,534.0,282.0,984.0
963,537.0,256.0,1007.0
964,547.0,272.0,981.0
965,508.0,258.0,1034.0
966,497.0,277.0,1026.0
967,498.0,276.0,1026.0
968,546.0,269.0,985.0
969,535.0,259.0,1006.0
970,512.0,242.0,1046.0
971,539.0,263.0,998.0
972,522.0,269.0,1009.0
973,530.0,270.0,1000.0
974,522.0,254.0,1024.0
975,506.0,253.0,1041.0
976,566.0,262.0,972.0
977,539.0,240.0,1021.0
978,519.0,249.0,1032.0
979,520.0,263.0,1017.0
980,505.0,240.0,1055.0
981,514.0,246.0,1040.0
982,543.0,263.0,994.0
983,506.0,256.0,1038.0
984,543.0,246.0,1011.0
985,499.0,266.0,1035.0
986,533.0,250.0,1017.0
987,531.0,281.0,988.0
988,556.0,273.0,971.0
989,530.0,253.0,1017.0
990,519.0,259.0,1022.0
991,511.0,253.0,1036.0
992,519.0,268.0,1013.0
993,507.0,284.0,1009.0
994,534.0,262.0,1004.0
995,539.0,231.0,1030.0
996,519.0,262.0,1019.0
997,526.0,272.0,1002.0
998,514.0,242.0,1044.0
999,529.0,271.0,1000.0
1000,518.0,262.0,1020.0
1001,481.0,270.0,1049.0
1002,530.0,275.0,995.0
1003,561.0,230.0,1009.0
1004,515.0,273.0,1012.0
1005,518.0,259.0,1023.0
1006,527.0,242.0,1031.0
1007,496.0,284.0,1020.0
1008,547.0,265.0,988.0
1009,510.0,295.0,995.0
1010,555.0,254.0,991.0
1011,496.0,254.0,1050.0
1012,542.0,260.0,998.0
1013,521.0,271.0,1008.0
1014,524.0,228.0,1048.0
1015,524.0,257.0,1019.0
1016,511.0,235.0,1054.0
1017,519.0,277.0,1004.0
1018,547.0,270.0,983.0
1019,518.0,253.0,1029.0
1020,532.0,257.0,1011.0
1021,534.0,246.0,1020.0
1022,507.0,256.0,1037.0
1023,513.0,243.0,1044.0
1024,494.0,243.0,1063.0
1025,560.0,252.0,988.0
1026,536.0,254.0,1010.0
1027,480.0,222.0,1098.0
1028,533.0,264.0,1003.0
1029,508.0,268.0,1024.0
1030,510.0,240.0,1050.0
1031,531.0,248.0,1021.0
1032,548.0,254.0,998.0
1033,512.0,272.0,1016.0
1034,540.0,276.0,984.0
1035,481.0,265.0,1054.0
1036,509.0,246.0,1045.0
1037,532.0,261.0,1007.0
1038,522.0,267.0,1011.0
1039,508.0,264.0,1028.0
1040,520.0,266.0,1014.0
1041,548.0,256.0,996.0
1042,510.0,278.0,1012.0
1043,565.0,237.0,998.0
1044,523.0,273.0,1004.0
1045,539.0,257.0,1004.0
1046,544.0,261.0,995.0
1047,546.0,267.0,987.0
1048,572.0,248.0,980.0
1049,512.0,258.0,1030.0
1050,514.0,285.0,1001.0
1051,519.0,253.0,1028.0
1052,498.0,271.0,1031.0
1053,543.0,243.0,1014.0
1054,511.0,264.0,1025.0
1055,542.0,268.0,990.0
1056,517.0,274.0,1009.0
1057,516.0,263.0,1021.0
1058,490.0,264.0,1046.0
1059,546.0,258.0,996.0
1060,554.0,292.0,954.0
1061,543.0,273.0,984.0
1062,529.0,265.0,1006.0
1063,534.0,253.0,1013.0
1064,555.0,244.0,1001.0
1065,566.0,273.0,961.0
1066,546.0,264.0,990.0
1067,536.0,257.0,1007.0
1068,528.0,257.0,1015.0
1069,523.0,249.0,1028.0
1070,496.0,251.0,1053.0
1071,532.0,265.0,1003.0
1072,500.0,273.0,1027.0
1073,523.0,268.0,1009.0
1074,543.0,264.0,993.0
1075,511.0,268.0,1021.0
1076,512.0,259.0,1029.0
1077,520.0,268.0,1012.0
1078,523.0,261.0,1016.0
1079,572.0,254.0,974.0
1080,516.0,282.0,1002.0
1081,508.0,266.0,1026.0
1082,551.0,269.0,980.0
1083,542.0,233.0,1025.0
1084,539.0,281.0,980.0
1085,533.0,258.0,1009.0
1086,538.0,253.0,1009.0
1087,565.0,265.0,970.0
1088,522.0,260.0,1018.0
1089,527.0,273.0,1000.0
1090,515.0,245.0,1040.0
1091,562.0,264.0,974.0
1092,527.0,269.0,1004.0
1093,532.0,231.0,1037.0
1094,504.0,262.0,1034.0
1095,515.0,256.0,1029.0
1096,531.0,255.0,1014.0
1097,528.0,251.0,1021.0
1098,532.0,261.0,1007.0
1099,539.0,255.0,1006.0
1100,534.0,226.0,1040.0
1101,527.0,253.0,1020.0
1102,546.0,295.0,959.0
1103,516.0,264.0,1020.0
1104,527.0,263.0,1010.0
1105,539.0,263.0,998.0
1106,534.0,249.0,1017.0
1107,508.0,277.0,1015.0
1108,514.0,273.0,1013.0
1109,538.0,256.0,1006.0
1110,552.0,247.0,1001.0
1111,496.0,269.0,1035.0
1112,536.0,260.0,1004.0
1113,549.0,265.0,986.0
1114,545.0,273.0,982.0
1115,495.0,285.0,1020.0
1116,546.0,254.0,1000.0
1117,552.0,261.0,987.0
1118,535.0,246.0,1019.0
1119,493.0,270.0,1037.0
1120,523.0,253.0,1024.0
1121,524.0,254.0,1022.0
1122,525.0,258.0,1017.0
1123,514.0,275.0,1011.0
1124,500.0,274.0,1026.0
1125,546.0,271.0,983.0
1126,542.0,258.0,1000.0
1127,509.0,257.0,1034.0
1128,495.0,270.0,1035.0
1129,529.0,252.0,1019.0
1130,536.0,262.0,1002.0
1131,531.0,250.0,1019.0
1132,530.0,254.0,1016.0
1133,523.0,266.0,1011.0
1134,532.0,248.0,1020.0
1135,522.0,256.0,1022.0
1136,503.0,264.0,1033.0
1137,535.0,268.0,997.0
1138,520.0,260.0,1020.0
1139,514.0,255.0,1031.0
1140,515.0,259.0,1026.0
1141,567.0,265.0,968.0
1142,539.0,246.0,1015.0
1143,539.0,280.0,981.0
1144,539.0,246.0,1015.0
1145,522.0,250.0,1028.0
1146,512.0,261.0,1027.0
1147,508.0,261.0,1031.0
1148,533.0,251.0,1016.0
1149,537.0,282.0,981.0
1150,521.0,243.0,1036.0
1151,524.0,241.0,1035.0
1152,533.0,282.0,985.0
1153,497.0,262.0,1041.0
1154,537.0,265.0,998.0
1155,525.0,240.0,1035.0
1156,513.0,247.0,1040.0
1157,530.0,263.0,1007.0
1158,546.0,254.0,1000.0
1159,519.0,267.0,1014.0
1160,525.0,275.0,1000.0
1161,509.0,255.0,1036.0
1162,542.0,240.0,1018.0
1163,534.0,268.0,998.0
1164,515.0,279.0,1006.0
1165,549.0,266.0,985.0
1166,513.0,242.0,1045.0
1167,500.0,269.0,1031.0
1168,554.0,261.0,985.0
1169,529.0,258.0,1013.0
1170,517.0,253.0,1030.0
1171,519.0,260.0,1021.0
1172,504.0,260.0,1036.0
1173,533.0,276.0,991.0
1174,551.0,281.0,968.0
1175,525.0,264.0,1011.0
1176,518.0,258.0,1024.0
1177,526.0,255.0,1019.0
1178,531.0,247.0,1022.0
1179,523.0,263.0,1014.0
1180,555.0,265.0,980.0
1181,498.0,268.0,1034.0
1182,502.0,274.0,1024.0
1183,541.0,263.0,996.0
1184,528.0,269.0,1003.0
1185,550.0,248.0,1002.0
1186,522.0,248.0,1030.0
1187,539.0,241.0,1020.0
1188,525.0,254.0,1021.0
1189,539.0,274.0,987.0
1190,549.0,242.0,1009.0
1191,524.0,248.0,1028.0
1192,519.0,245.0,1036.0
1193,540.0,259.0,1001.0
1194,532.0,245.0,1023.0
1195,528.0,262.0,1010.0
1196,537.0,267.0,996.0
1197,507.0,268.0,1025.0
1198,561.0,251.0,988.0
1199,532.0,248.0,1020.0
1200,542.0,267.0,991.0
1201,530.0,255.0,1015.0
1202,496.0,293.0,1011.0
1203,534.0,280.0,986.0
1204,497.0,260.0,1043.0
1205,537.0,258.0,1005.0
1206,568.0,262.0,970.0
1207,550.0,245.0,1005.0
1208,517.0,262.0,1021.0
1209,507.0,264.0,1029.0
1210,548.0,237.0,1015.0
1211,524.0,270.0,1006.0
1212,550.0,280.0,970.0
1213,526.0,249.0,1025.0
1214,547.0,278.0,975.0
1215,548.0,255.0,997.0
1216,534.0,283.0,983.0
1217,555.0,257.0,988.0
1218,515.0,242.0,1043.0
1219,531.0,263.0,1006.0
1220,539.0,259.0,1002.0
1221,524.0,261.0,1015.0
1222,526.0,250.0,1024.0
1223,527.0,261.0,1012.0
1224,529.0,265.0,1006.0
1225,537.0,286.0,977.0
1226,559.0,252.0,989.0
1227,550.0,255.0,995.0
1228,532.0,269.0,999.0
1229,522.0,257.0,1021.0
1230,532.0,255.0,1013.0
1231,513.0,267.0,1020.0
1232,542.0,263.0,995.0
1233,531.0,249.0,1020.0
1234,513.0,242.0,1045.0
1235,513.0,273.0,1014.0
1236,505.0,283.0,1012.0
1237,530.0,272.0,998.0
1238,498.0,252.0,1050.0
1239,545.0,279.0,976.0
1240,531.0,249.0,1020.0
1241,546.0,254.0,1000.0
1242,503.0,263.0,1034.0
1243,505.0,245.0,1050.0
1244,567.0,246.0,987.0
1245,508.0,267.0,1025.0
1246,544.0,239.0,1017.0
1247,535.0,234.0,1031.0
1248,526.0,223.0,1051.0
1249,520.0,253.0,1027.0
1250,522.0,274.0,1004.0
1251,526.0,260.0,1014.0
1252,518.0,250.0,1032.0
1253,559.0,267.0,974.0
1254,487.0,293.0,1020.0
1255,518.0,255.0,1027.0
1256,524.0,226.0,1050.0
1257,543.0,274.0,983.0
1258,541.0,277.0,982.0
1259,517.0,252.0,1031.0
1260,542.0,282.0,976.0
1261,499.0,265.0,1036.0
1262,495.0,238.0,1067.0
1263,558.0,246.0,996.0
1264,536.0,273.0,991.0
1265,559.0,260.0,981.0
1266,509.0,270.0,1021.0
1267,544.0,258.0,998.0
1268,514.0,274.0,1012.0
1269,523.0,260.0,1017.0
1270,551.0,268.0,981.0
1271,531.0,253.0,1016.0
1272,487.0,266.0,1047.0
1273,544.0,267.0,989.0
1274,540.0,264.0,996.0
1275,527.0,270.0,1003.0
1276,556.0,238.0,1006.0
1277,542.0,237.0,1021.0
1278,552.0,251.0,997.0
1279,519.0,262.0,1019.0
1280,525.0,275.0,1000.0
1281,552.0,267.0,981.0
1282,517.0,265.0,1018.0
1283,509.0,284.0,1007.0
1284,543.0,287.0,970.0
1285,526.0,258.0,1016.0
1286,493.0,250.0,1057.0
1287,538.0,259.0,1003.0
1288,544.0,257.0,999.0
1289,510.0,262.0,1028.0
1290,526.0,246.0,1028.0
1291,530.0,282.0,988.0
1292,517.0,260.0,1023.0
1293,537.0,276.0,987.0
1294,515.0,270.0,1015.0
1295,541.0,296.0,963.0
1296,580.0,244.0,976.0
1297,516.0,228.0,1056.0
1298,508.0,287.0,1005.0
1299,540.0,256.0,1004.0
1300,480.0,257.0,1063.0
1301,523.0,244.0,1033.0
1302,533.0,252.0,1015.0
1303,519.0,280.0,1001.0
1304,531.0,267.0,1002.0
1305,575.0,249.0,976.0
1306,531.0,285.0,984.0
1307,527.0,258.0,1015.0
1308,540.0,256.0,1004.0
1309,551.0,262.0,987.0
1310,519.0,268.0,1013.0
1311,517.0,254.0,1029.0
1312,523.0,249.0,1028.0
1313,527.0,273.0,1000.0
1314,524.0,263.0,1013.0
1315,545.0,240.0,1015.0
1316,543.0,256.0,1001.0
1317,536.0,258.0,1006.0
1318,555.0,264.0,981.0
1319,558.0,243.0,999.0
1320,504.0,250.0,1046.0
1321,538.0,232.0,1030.0
1322,516.0,239.0,1045.0
1323,524.0,252.0,1024.0
1324,543.0,274.0,983.0
1325,523.0,267.0,1010.0
1326,521.0,264.0,1015.0
1327,545.0,262.0,993.0
1328,537.0,276.0,987.0
1329,529.0,253.0,1018.0
1330,548.0,264.0,988.0
1331,519.0,275.0,1006.0
1332,529.0,255.0,1016.0
1333,523.0,276.0,1001.0
1334,543.0,283.0,974.0
1335,540.0,250.0,1010.0
1336,535.0,269.0,996.0
1337,506.0,253.0,1041.0
1338,516.0,260.0,1024.0
1339,518.0,276.0,1006.0
1340,542.0,275.0,983.0
1341,552.0,256.0,992.0
1342,558.0,264.0,978.0
1343,516.0,261.0,1023.0
1344,531.0,288.0,981.0
1345,520.0,286.0,994.0
1346,548.0,265.0,987.0
1347,546.0,245.0,1009.0
1348,544.0,257.0,999.0
1349,525.0,266.0,1009.0
1350,517.0,276.0,1007.0
1351,514.0,283.0,1003.0
1352,539.0,268.0,993.0
1353,544.0,271.0,985.0
1354,536.0,265.0,999.0
1355,517.0,262.0,1021.0
1356,520.0,258.0,1022.0
1357,507.0,270.0,1023.0
1358,512.0,252.0,1036.0
1359,529.0,255.0,1016.0
1360,526.0,250.0,1024.0
1361,547.0,283.0,970.0
1362,530.0,276.0,994.0
1363,498.0,282.0,1020.0
1364,524.0,273.0,1003.0
1365,537.0,265.0,998.0
1366,503.0,253.0,1044.0
1367,531.0,241.0,1028.0
1368,521.0,263.0,1016.0
1369,573.0,249.0,978.0
1370,511.0,261.0,1028.0
1371,506.0,279.0,1015.0
1372,525.0,293.0,982.0
1373,507.0,261.0,1032.0
1374,548.0,248.0,1004.0
1375,513.0,276.0,1011.0
1376,531.0,249.0,1020.0
1377,511.0,258.0,1031.0
1378,517.0,254.0,1029.0
1379,514.0,234.0,1052.0
1380,547.0,262.0,991.0
1381,530.0,252.0,1018.0
1382,558.0,268.0,974.0
1383,517.0,262.0,1021.0
1384,534.0,271.0,995.0
1385,518.0,259.0,1023.0
1386,506.0,277.0,1017.0
1387,516.0,265.0,1019.0
1388,515.0,256.0,1029.0
1389,528.0,271.0,1001.0
1390,509.0,251.0,1040.0
1391,510.0,241.0,1049.0
1392,547.0,256.0,997.0
1393,520.0,254.0,1026.0
1394,517.0,258.0,1025.0
1395,511.0,262.0,1027.0
1396,489.0,276.0,1035.0
1397,520.0,255.0,1025.0
1398,540.0,265.0,995.0
1399,518.0,266.0,1016.0
1400,521.0,225.0,1054.0
1401,512.0,269.0,1019.0
1402,526.0,266.0,1008.0
1403,550.0,242.0,1008.0
1404,526.0,272.0,1002.0
1405,506.0,262.0,1032.0
1406,539.0,269.0,992.0
1407,494.0,268.0,1038.0
1408,510.0,277.0,1013.0
1409,519.0,256.0,1025.0
1410,520.0,269.0,1011.0
1411,519.0,262.0,1019.0
1412,531.0,275.0,994.0
1413,548.0,250.0,1002.0
1414,536.0,254.0,1010.0
1415,512.0,257.0,1031.0
1416,537.0,265.0,998.0
1417,500.0,258.0,1042.0
1418,542.0,259.0,999.0
1419,509.0,251.0,1040.0
1420,538.0,254.0,1008.0
1421,547.0,267.0,986.0
1422,549.0,244.0,1007.0
1423,521.0,254.0,1025.0
1424,522.0,238.0,1040.0
1425,538.0,247.0,1015.0
1426,502.0,289.0,1009.0
1427,520.0,271.0,1009.0
1428,526.0,259.0,1015.0
1429,525.0,257.0,1018.0
1430,495.0,260.0,1045.0
1431,553.0,257.0,990.0
1432,507.0,251.0,1042.0
1433,524.0,263.0,1013.0
1434,557.0,287.0,956.0
1435,537.0,264.0,999.0
1436,546.0,272.0,982.0
1437,531.0,249.0,1020.0
1438,510.0,273.0,1017.0
1439,520.0,250.0,1030.0
1440,535.0,231.0,1034.0
1441,543.0,269.0,988.0
1442,540.0,266.0,994.0
1443,497.0,269.0,1034.0
1444,537.0,270.0,993.0
1445,533.0,279.0,988.0
1446,519.0,265.0,1016.0
1447,526.0,244.0,1030.0
1448,519.0,272.0,1009.0
1449,541.0,280.0,979.0
1450,544.0,273.0,983.0
1451,514.0,249.0,1037.0
1452,536.0,256.0,1008.0
1453,550.0,269.0,981.0
1454,509.0,275.0,1016.0
1455,539.0,258.0,1003.0
1456,521.0,257.0,1022.0
1457,549.0,246.0,1005.0
1458,552.0,253.0,995.0
1459,560.0,270.0,970.0
1460,567.0,268.0,965.0
1461,564.0,233.0,1003.0
1462,529.0,235.0,1036.0
1463,522.0,241.0,1037.0
1464,492.0,251.0,1057.0
1465,529.0,268.0,1003.0
1466,515.0,252.0,1033.0
1467,523.0,280.0,997.0
1468,526.0,267.0,1007.0
1469,515.0,263.0,1022.0
1470,518.0,274.0,1008.0
1471,496.0,254.0,1050.0
1472,550.0,263.0,987.0
1473,545.0,271.0,984.0
1474,532.0,279.0,989.0
1475,529.0,246.0,1025.0
1476,514.0,251.0,1035.0
1477,540.0,255.0,1005.0
1478,545.0,222.0,1033.0
1479,557.0,252.0,991.0
1480,540.0,262.0,998.0
1481,511.0,236.0,1053.0
1482,558.0,242.0,1000.0
1483,534.0,273.0,993.0
1484,559.0,269.0,972.0
1485,537.0,270.0,993.0
1486,521.0,265.0,1014.0
1487,523.0,251.0,1026.0
1488,577.0,266.0,957.0
1489,511.0,253.0,1036.0
1490,551.0,246.0,1003.0
1491,541.0,274.0,985.0
1492,534.0,260.0,1006.0
1493,527.0,257.0,1016.0
1494,547.0,270.0,983.0
1495,524.0,272.0,1004.0
1496,553.0,250.0,997.0
1497,517.0,264.0,1019.0
1498,515.0,248.0,1037.0
1499,513.0,269.0,1018.0
1500,528.0,269.0,1003.0
1501,526.0,255.0,1019.0
1502,525.0,278.0,997.0
1503,521.0,250.0,1029.0
1504,537.0,268.0,995.0
1505,549.0,264.0,987.0
1506,542.0,246.0,1012.0
1507,541.0,264.0,995.0
1508,524.0,246.0,1030.0
1509,518.0,253.0,1029.0
1510,544.0,251.0,1005.0
1511,518.0,274.0,1008.0
1512,495.0,280.0,1025.0
1513,519.0,248.0,1033.0
1514,522.0,281.0,997.0
1515,523.0,274.0,1003.0
1516,521.0,239.0,1040.0
1517,511.0,259.0,1030.0
1518,522.0,276.0,1002.0
1519,517.0,253.0,1030.0
1520,523.0,260.0,1017.0
1521,532.0,244.0,1024.0
1522,532.0,261.0,1007.0
1523,540.0,268.0,992.0
1524,525.0,269.0,1006.0
1525,525.0,261.0,1014.0
1526,538.0,275.0,987.0
1527,542.0,259.0,999.0
1528,553.0,248.0,999.0
1529,552.0,277.0,971.0
1530,541.0,267.0,992.0
1531,535.0,271.0,994.0
1532,521.0,246.0,1033.0
1533,526.0,220.0,1054.0
1534,510.0,269.0,1021.0
1535,519.0,270.0,1011.0
1536,515.0,269.0,1016.0
1537,501.0,260.0,1039.0
1538,499.0,264.0,1037.0
1539,529.0,299.0,972.0
1540,528.0,272.0,1000.0
1541,521.0,257.0,1022.0
1542,503.0,312.0,985.0
1543,492.0,263.0,1045.0
1544,536.0,242.0,1022.0
1545,542.0,280.0,978.0
1546,542.0,243.0,1015.0
1547,531.0,259.0,1010.0
1548,518.0,267.0,1015.0
1549,511.0,245.0,1044.0
1550,543.0,270.0,987.0
1551,531.0,254.0,1015.0
1552,528.0,278.0,994.0
1553,534.0,274.0,992.0
1554,524.0,263.0,1013.0
1555,513.0,260.0,1027.0
1556,496.0,270.0,1034.0
1557,501.0,261.0,1038.0
1558,497.0,260.0,1043.0
1559,511.0,261.0,1028.0
1560,522.0,263.0,1015.0
1561,532.0,246.0,1022.0
1562,525.0,260.0,1015.0
1563,537.0,282.0,981.0
1564,521.0,276.0,1003.0
1565,518.0,251.0,1031.0
1566,492.0,279.0,1029.0
1567,567.0,255.0,978.0
1568,529.0,273.0,998.0
1569,515.0,274.0,1011.0
1570,483.0,267.0,1050.0
1571,530.0,259.0,1011.0
1572,558.0,246.0,996.0
1573,513.0,275.0,1012.0
1574,502.0,267.0,1031.0
1575,521.0,264.0,1015.0
1576,506.0,269.0,1025.0
1577,522.0,236.0,1042.0
1578,520.0,254.0,1026.0
1579,508.0,250.0,1042.0
1580,516.0,270.0,1014.0
1581,498.0,269.0,1033.0
1582,524.0,247.0,1029.0
1583,540.0,247.0,1013.0
1584,524.0,242.0,1034.0
1585,519.0,269.0,1012.0
1586,536.0,264.0,1000.0
1587,554.0,270.0,976.0
1588,540.0,232.0,1028.0
1589,548.0,278.0,974.0
1590,550.0,268.0,982.0
1591,540.0,239.0,1021.0
1592,562.0,260.0,978.0
1593,527.0,276.0,997.0
1594,535.0,252.0,1013.0
1595,502.0,263.0,1035.0
1596,535.0,245.0,1020.0
1597,527.0,257.0,1016.0
1598,502.0,262.0,1036.0
1599,547.0,283.0,970.0
1600,558.0,224.0,1018.0
1601,539.0,251.0,1010.0
1602,543.0,254.0,1003.0
1603,533.0,277.0,990.0
1604,517.0,256.0,1027.0
1605,553.0,260.0,987.0
1606,501.0,262.0,1037.0
1607,548.0,253.0,999.0
1608,518.0,263.0,1019.0
1609,537.0,244.0,1019.0
1610,506.0,244.0,1050.0
1611,512.0,256.0,1032.0
1612,532.0,262.0,1006.0
1613,546.0,262.0,992.0
1614,506.0,271.0,1023.0
1615,551.0,269.0,980.0
1616,532.0,262.0,1006.0
1617,540.0,281.0,979.0
1618,547.0,277.0,976.0
1619,529.0,253.0,1018.0
1620,514.0,262.0,1024.0
1621,506.0,263.0,1031.0
1622,525.0,281.0,994.0
1623,545.0,269.0,986.0
1624,510.0,240.0,1050.0
1625,527.0,253.0,1020.0
1626,513.0,252.0,1035.0
1627,539.0,257.0,1004.0
1628,526.0,279.0,995.0
1629,547.0,253.0,1000.0
1630,501.0,259.0,1040.0
1631,517.0,237.0,1046.0
1632,556.0,253.0,991.0
1633,560.0,258.0,982.0
1634,529.0,279.0,992.0
1635,548.0,260.0,992.0
1636,543.0,270.0,987.0
1637,545.0,269.0,986.0
1638,497.0,279.0,1024.0
1639,520.0,253.0,1027.0
1640,539.0,291.0,970.0
1641,531.0,267.0,1002.0
1642,498.0,265.0,1037.0
1643,534.0,259.0,1007.0
1644,535.0,251.0,1014.0
1645,504.0,279.0,1017.0
1646,533.0,257.0,1010.0
1647,548.0,251.0,1001.0
1648,521.0,253.0,1026.0
1649,529.0,258.0,1013.0
1650,498.0,289.0,1013.0
1651,545.0,255.0,1000.0
1652,518.0,265.0,1017.0
1653,520.0,273.0,1007.0
1654,506.0,276.0,1018.0
1655,536.0,231.0,1033.0
1656,554.0,277.0,969.0
1657,523.0,253.0,1024.0
1658,517.0,264.0,1019.0
1659,512.0,237.0,1051.0
1660,513.0,241.0,1046.0
1661,538.0,268.0,994.0
1662,531.0,260.0,1009.0
1663,548.0,245.0,1007.0
1664,520.0,233.0,1047.0
1665,527.0,273.0,1000.0
1666,520.0,269.0,1011.0
1667,545.0,264.0,991.0
1668,533.0,282.0,985.0
1669,515.0,258.0,1027.0
1670,510.0,252.0,1038.0
1671,530.0,252.0,1018.0
1672,498.0,265.0,1037.0
1673,516.0,277.0,1007.0
1674,525.0,262.0,1013.0
1675,499.0,276.0,1025.0
1676,526.0,270.0,1004.0
1677,501.0,254.0,1045.0
1678,510.0,251.0,1039.0
1679,518.0,231.0,1051.0
1680,506.0,272.0,1022.0
1681,513.0,254.0,1033.0
1682,533.0,265.0,1002.0
1683,535.0,251.0,1014.0
1684,532.0,260.0,1008.0
1685,545.0,279.0,976.0
1686,538.0,275.0,987.0
1687,567.0,257.0,976.0
1688,533.0,255.0,1012.0
1689,532.0,279.0,989.0
1690,502.0,271.0,1027.0
1691,534.0,249.0,1017.0
1692,547.0,262.0,991.0
1693,557.0,267.0,976.0
1694,535.0,281.0,984.0
1695,531.0,215.0,1054.0
1696,525.0,256.0,1019.0
1697,498.0,260.0,1042.0
1698,508.0,272.0,1020.0
1699,542.0,271.0,987.0
1700,531.0,265.0,1004.0
1701,518.0,248.0,1034.0
1702,535.0,239.0,1026.0
1703,537.0,261.0,1002.0
1704,527.0,253.0,1020.0
1705,562.0,268.0,970.0
1706,508.0,267.0,1025.0
1707,495.0,275.0,1030.0
1708,531.0,265.0,1004.0
1709,539.0,261.0,1000.0
1710,549.0,264.0,987.0
1711,499.0,258.0,1043.0
1712,520.0,254.0,1026.0
1713,520.0,259.0,1021.0
1714,549.0,273.0,978.0
1715,583.0,272.0,945.0
1716,495.0,272.0,1033.0
1717,538.0,248.0,1014.0
1718,522.0,263.0,1015.0
1719,539.0,268.0,993.0
1720,530.0,266.0,1004.0
1721,548.0,272.0,980.0
1722,553.0,264.0,983.0
1723,524.0,275.0,1001.0
1724,520.0,276.0,1004.0
1725,538.0,276.0,986.0
1726,548.0,253.0,999.0
1727,497.0,248.0,1055.0
1728,520.0,233.0,1047.0
1729,531.0,248.0,1021.0
1730,534.0,263.0,1003.0
1731,509.0,256.0,1035.0
1732,543.0,242.0,1015.0
1733,522.0,242.0,1036.0
1734,529.0,247.0,1024.0
1735,526.0,274.0,1000.0
1736,544.0,265.0,991.0
1737,534.0,252.0,1014.0
1738,524.0,261.0,1015.0
1739,554.0,246.0,1000.0
1740,544.0,259.0,997.0
1741,513.0,261.0,1026.0
1742,510.0,249.0,1041.0
1743,542.0,244.0,1014.0
1744,533.0,262.0,1005.0
1745,561.0,251.0,988.0
1746,558.0,269.0,973.0
1747,513.0,264.0,1023.0
1748,527.0,271.0,1002.0
1749,532.0,265.0,1003.0
1750,521.0,277.0,1002.0
1751,509.0,261.0,1030.0
1752,530.0,264.0,1006.0
1753,527.0,263.0,1010.0
1754,522.0,268.0,1010.0
1755,531.0,263.0,1006.0
1756,543.0,257.0,1000.0
1757,551.0,242.0,1007.0
1758,519.0,255.0,1026.0
1759,498.0,259.0,1043.0
1760,549.0,240.0,1011.0
1761,541.0,262.0,997.0
1762,552.0,262.0,986.0
1763,534.0,257.0,1009.0
1764,530.0,252.0,1018.0
1765,528.0,265.0,1007.0
1766,521.0,253.0,1026.0
1767,487.0,281.0,1032.0
1768,563.0,268.0,969.0
1769,552.0,240.0,1008.0
1770,533.0,249.0,1018.0
1771,530.0,256.0,1014.0
1772,533.0,278.0,989.0
1773,524.0,234.0,1042.0
1774,551.0,255.0,994.0
1775,536.0,246.0,1018.0
1776,534.0,263.0,1003.0
1777,544.0,275.0,981.0
1778,555.0,266.0,979.0
1779,527.0,270.0,1003.0
1780,533.0,257.0,1010.0
1781,528.0,252.0,1020.0
1782,508.0,279.0,1013.0
1783,513.0,264.0,1023.0
1784,554.0,241.0,1005.0
1785,561.0,261.0,978.0
1786,506.0,263.0,1031.0
1787,513.0,258.0,1029.0
1788,539.0,285.0,976.0
1789,555.0,286.0,959.0
1790,490.0,251.0,1059.0
1791,558.0,254.0,988.0
1792,521.0,268.0,1011.0
1793,518.0,256.0,1026.0
1794,512.0,258.0,1030.0
1795,545.0,265.0,990.0
1796,531.0,283.0,986.0
1797,545.0,238.0,1017.0
1798,513.0,295.0,992.0
1799,540.0,243.0,1017.0
1800,543.0,287.0,970.0
1801,529.0,266.0,1005.0
1802,511.0,246.0,1043.0
1803,535.0,237.0,1028.0
1804,535.0,254.0,1011.0
1805,551.0,263.0,986.0
1806,523.0,251.0,1026.0
1807,538.0,232.0,1030.0
1808,554.0,260.0,986.0
1809,529.0,249.0,1022.0
1810,511.0,240.0,1049.0
1811,483.0,258.0,1059.0
1812,523.0,255.0,1022.0
1813,526.0,251.0,1023.0
1814,505.0,248.0,1047.0
1815,539.0,271.0,990.0
1816,530.0,269.0,1001.0
1817,558.0,260.0,982.0
1818,547.0,241.0,1012.0
1819,558.0,238.0,1004.0
1820,522.0,260.0,1018.0
1821,549.0,249.0,1002.0
1822,540.0,247.0,1013.0
1823,562.0,245.0,993.0
1824,546.0,266.0,988.0
1825,533.0,254.0,1013.0
1826,537.0,257.0,1006.0
1827,523.0,270.0,1007.0
1828,507.0,255.0,1038.0
1829,539.0,257.0,1004.0
1830,516.0,279.0,1005.0
1831,502.0,265.0,1033.0
1832,522.0,260.0,1018.0
1833,515.0,246.0,1039.0
1834,551.0,257.0,992.0
1835,525.0,248.0,1027.0
1836,506.0,257.0,1037.0
1837,554.0,246.0,1000.0
1838,516.0,263.0,1021.0
1839,558.0,260.0,982.0
1840,518.0,244.0,1038.0
1841,528.0,272.0,1000.0
