,X
8139,670.0
8140,485.0
8141,598.0
8142,415.0
8143,268.0
8144,141.0
8145,126.0
8146,539.0
8147,133.0
8148,574.0
8149,399.0
8150,182.0
8151,256.0
8152,632.0
8153,55.0
8154,645.0
8155,121.0
8156,90.0
8157,168.0
8158,169.0
8159,493.0
8160,250.0
8161,536.0
8162,676.0
8163,503.0
8164,479.0
8165,105.0
8166,520.0
8167,567.0
8168,67.0
8169,373.0
8170,125.0
8171,502.0
8172,324.0
8173,77.0
8174,417.0
8175,76.0
8176,112.0
8177,569.0
8178,552.0
8179,481.0
8180,99.0
8181,105.0
8182,291.0
8183,163.0
8184,623.0
8185,499.0
8186,205.0
8187,543.0
8188,308.0
8189,298.0
8190,123.0
8191,155.0
8192,410.0
8193,262.0
8194,112.0
8195,509.0
8196,133.0
8197,131.0
8198,130.0
8199,120.0
8200,72.0
8201,91.0
8202,100.0
8203,644.0
8204,551.0
8205,90.0
8206,143.0
8207,427.0
8208,110.0
8209,553.0
8210,98.0
8211,369.0
8212,207.0
8213,178.0
8214,174.0
8215,114.0
8216,79.0
8217,370.0
8218,264.0
8219,74.0
8220,97.0
8221,131.0
8222,203.0
8223,489.0
8224,113.0
8225,79.0
8226,154.0
8227,537.0
8228,352.0
8229,105.0
8230,555.0
8231,55.0
8232,269.0
8233,84.0
8234,505.0
8235,79.0
8236,171.0
8237,251.0
8238,523.0
8239,146.0
8240,479.0
8241,98.0
8242,200.0
8243,78.0
8244,163.0
8245,100.0
8246,78.0
8247,575.0
8248,598.0
8249,292.0
8250,91.0
8251,70.0
8252,132.0
8253,407.0
8254,116.0
8255,143.0
8256,600.0
8257,150.0
8258,112.0
8259,543.0
8260,566.0
8261,439.0
8262,77.0
8263,553.0
8264,300.0
8265,106.0
8266,248.0
8267,160.0
8268,589.0
8269,183.0
8270,635.0
8271,523.0
8272,76.0
8273,161.0
8274,68.0
8275,651.0
8276,85.0
8277,85.0
8278,84.0
8279,484.0
8280,513.0
8281,655.0
8282,77.0
8283,318.0
8284,94.0
8285,55.0
8286,597.0
8287,66.0
8288,121.0
8289,504.0
8290,107.0
8291,133.0
8292,119.0
8293,240.0
8294,162.0
8295,670.0
8296,533.0
8297,83.0
8298,663.0
8299,116.0
8300,329.0
8301,573.0
8302,148.0
8303,118.0
8304,534.0
8305,204.0
8306,565.0
8307,638.0
8308,330.0
8309,490.0
8310,67.0
8311,195.0
8312,542.0
8313,365.0
8314,621.0
8315,274.0
8316,623.0
8317,91.0
8318,109.0
8319,512.0
8320,527.0
8321,400.0
8322,85.0
8323,424.0
8324,502.0
8325,435.0
8326,640.0
8327,119.0
8328,449.0
8329,494.0
8330,559.0
8331,385.0
8332,560.0
8333,102.0
8334,458.0
8335,129.0
8336,397.0
8337,465.0
8338,82.0
8339,86.0
8340,148.0
8341,652.0
8342,554.0
8343,136.0
8344,128.0
8345,568.0
8346,69.0
8347,594.0
8348,245.0
8349,444.0
8350,543.0
8351,73.0
8352,175.0
8353,495.0
8354,274.0
8355,92.0
8356,537.0
8357,401.0
8358,451.0
8359,90.0
8360,115.0
8361,65.0
8362,567.0
8363,109.0
8364,588.0
8365,413.0
8366,382.0
8367,93.0
8368,619.0
8369,507.0
8370,471.0
8371,143.0
8372,541.0
8373,249.0
8374,254.0
8375,71.0
8376,79.0
8377,680.0
8378,482.0
8379,76.0
8380,565.0
8381,634.0
8382,250.0
8383,65.0
8384,659.0
8385,91.0
8386,554.0
8387,606.0
8388,124.0
8389,599.0
8390,175.0
8391,530.0
8392,608.0
8393,503.0
8394,462.0
8395,82.0
8396,65.0
8397,538.0
8398,647.0
8399,80.0
8400,123.0
8401,102.0
8402,508.0
8403,63.0
8404,656.0
8405,125.0
8406,74.0
8407,87.0
8408,100.0
8409,472.0
8410,583.0
8411,163.0
8412,574.0
8413,595.0
8414,415.0
8415,511.0
8416,97.0
8417,83.0
8418,111.0
8419,384.0
8420,169.0
8421,71.0
8422,143.0
8423,98.0
8424,86.0
8425,392.0
8426,283.0
8427,580.0
8428,160.0
8429,560.0
8430,418.0
8431,129.0
8432,108.0
8433,541.0
8434,567.0
8435,653.0
8436,499.0
8437,79.0
8438,145.0
8439,148.0
8440,95.0
8441,452.0
8442,211.0
8443,561.0
8444,424.0
8445,128.0
8446,270.0
8447,640.0
8448,81.0
8449,94.0
8450,540.0
8451,128.0
8452,193.0
8453,524.0
8454,633.0
8455,73.0
8456,66.0
8457,83.0
8458,160.0
8459,453.0
8460,114.0
8461,108.0
8462,358.0
8463,94.0
8464,66.0
8465,501.0
8466,568.0
8467,582.0
8468,261.0
8469,132.0
8470,165.0
8471,593.0
8472,104.0
8473,87.0
8474,341.0
8475,97.0
8476,119.0
8477,91.0
8478,98.0
8479,85.0
8480,569.0
8481,318.0
8482,72.0
8483,563.0
8484,384.0
8485,110.0
8486,102.0
8487,127.0
8488,538.0
8489,682.0
8490,97.0
8491,573.0
8492,106.0
8493,538.0
8494,491.0
8495,62.0
8496,82.0
8497,572.0
8498,512.0
8499,646.0
8500,561.0
8501,439.0
8502,552.0
8503,102.0
8504,62.0
8505,333.0
8506,89.0
8507,191.0
8508,609.0
8509,384.0
8510,112.0
8511,553.0
8512,284.0
8513,97.0
8514,109.0
8515,70.0
8516,385.0
8517,75.0
8518,276.0
8519,448.0
8520,623.0
8521,206.0
8522,143.0
8523,134.0
8524,273.0
8525,462.0
8526,101.0
8527,600.0
8528,388.0
8529,98.0
8530,576.0
8531,575.0
8532,93.0
8533,70.0
8534,394.0
8535,547.0
8536,111.0
8537,563.0
8538,85.0
8539,339.0
8540,89.0
8541,139.0
8542,83.0
8543,373.0
8544,395.0
8545,534.0
8546,195.0
8547,96.0
8548,532.0
8549,93.0
8550,575.0
8551,80.0
8552,658.0
8553,230.0
8554,67.0
8555,238.0
8556,469.0
8557,613.0
8558,545.0
8559,118.0
8560,225.0
8561,70.0
8562,243.0
8563,365.0
8564,67.0
8565,89.0
8566,62.0
8567,90.0
8568,237.0
8569,111.0
8570,579.0
8571,645.0
8572,386.0
8573,610.0
8574,126.0
8575,219.0
8576,76.0
8577,100.0
8578,107.0
8579,77.0
8580,83.0
8581,220.0
8582,74.0
8583,178.0
8584,526.0
8585,105.0
8586,144.0
8587,157.0
8588,101.0
8589,443.0
8590,587.0
8591,375.0
8592,444.0
8593,70.0
8594,331.0
8595,409.0
8596,522.0
8597,126.0
8598,509.0
8599,550.0
8600,434.0
8601,126.0
8602,112.0
8603,652.0
8604,76.0
8605,417.0
8606,462.0
8607,646.0
8608,298.0
8609,558.0
8610,120.0
8611,569.0
8612,89.0
8613,494.0
8614,175.0
8615,486.0
8616,621.0
8617,688.0
8618,469.0
8619,201.0
8620,80.0
8621,102.0
8622,104.0
8623,69.0
8624,88.0
8625,66.0
8626,107.0
8627,65.0
8628,534.0
8629,490.0
8630,292.0
8631,238.0
8632,183.0
8633,440.0
8634,107.0
8635,539.0
8636,282.0
8637,431.0
8638,90.0
8639,95.0
8640,607.0
8641,88.0
8642,130.0
8643,281.0
8644,648.0
8645,540.0
8646,57.0
8647,219.0
8648,477.0
8649,601.0
8650,79.0
8651,410.0
8652,269.0
8653,378.0
8654,514.0
8655,632.0
8656,416.0
8657,118.0
8658,107.0
8659,354.0
8660,86.0
8661,526.0
8662,443.0
8663,567.0
8664,253.0
8665,90.0
8666,71.0
8667,550.0
8668,319.0
8669,582.0
8670,72.0
8671,557.0
8672,480.0
8673,372.0
8674,90.0
8675,448.0
8676,92.0
8677,269.0
8678,588.0
8679,533.0
8680,200.0
8681,98.0
8682,141.0
8683,78.0
8684,99.0
8685,612.0
8686,375.0
8687,62.0
8688,122.0
8689,580.0
8690,87.0
8691,540.0
8692,588.0
8693,491.0
8694,76.0
8695,509.0
8696,349.0
8697,92.0
8698,492.0
8699,61.0
8700,93.0
8701,471.0
8702,452.0
8703,541.0
8704,509.0
8705,170.0
8706,111.0
8707,91.0
8708,148.0
8709,372.0
8710,440.0
8711,117.0
8712,507.0
8713,80.0
8714,645.0
8715,500.0
8716,166.0
8717,571.0
8718,583.0
8719,98.0
8720,389.0
8721,113.0
8722,514.0
8723,498.0
8724,406.0
8725,324.0
8726,199.0
8727,154.0
8728,157.0
8729,96.0
8730,120.0
8731,684.0
8732,160.0
8733,108.0
8734,75.0
8735,515.0
8736,88.0
8737,184.0
8738,465.0
8739,79.0
8740,93.0
8741,62.0
8742,54.0
8743,488.0
8744,384.0
8745,102.0
8746,591.0
8747,86.0
8748,97.0
8749,462.0
8750,123.0
8751,630.0
8752,98.0
8753,218.0
8754,142.0
8755,415.0
8756,143.0
8757,87.0
8758,532.0
8759,105.0
8760,71.0
8761,136.0
8762,110.0
8763,147.0
8764,110.0
8765,533.0
8766,514.0
8767,66.0
8768,504.0
8769,72.0
8770,346.0
8771,86.0
8772,628.0
8773,630.0
8774,505.0
8775,159.0
8776,521.0
8777,76.0
8778,69.0
8779,371.0
8780,230.0
8781,544.0
8782,376.0
8783,94.0
8784,537.0
8785,510.0
8786,83.0
8787,507.0
8788,503.0
8789,579.0
8790,641.0
8791,74.0
8792,88.0
8793,105.0
8794,530.0
8795,72.0
8796,64.0
8797,117.0
8798,74.0
8799,566.0
8800,189.0
8801,452.0
8802,69.0
8803,314.0
8804,536.0
8805,68.0
8806,506.0
8807,582.0
8808,67.0
8809,506.0
8810,94.0
8811,78.0
8812,102.0
8813,401.0
8814,77.0
8815,263.0
8816,534.0
8817,301.0
8818,145.0
8819,107.0
8820,93.0
8821,367.0
8822,101.0
8823,587.0
8824,414.0
8825,410.0
8826,255.0
8827,494.0
8828,92.0
8829,102.0
8830,105.0
8831,592.0
8832,62.0
8833,223.0
8834,89.0
8835,96.0
8836,486.0
8837,102.0
8838,60.0
8839,105.0
8840,83.0
8841,67.0
8842,96.0
8843,116.0
8844,615.0
8845,550.0
8846,78.0
8847,269.0
8848,126.0
8849,464.0
8850,175.0
8851,112.0
8852,144.0
8853,67.0
8854,425.0
8855,512.0
8856,333.0
8857,513.0
8858,559.0
8859,90.0
8860,84.0
8861,167.0
8862,90.0
8863,253.0
8864,562.0
8865,466.0
8866,542.0
8867,611.0
8868,113.0
8869,99.0
8870,502.0
8871,320.0
8872,457.0
8873,246.0
8874,521.0
8875,632.0
8876,423.0
8877,538.0
8878,85.0
8879,293.0
8880,125.0
8881,322.0
8882,359.0
8883,96.0
8884,91.0
8885,121.0
8886,69.0
8887,477.0
8888,536.0
8889,83.0
8890,632.0
8891,209.0
8892,495.0
8893,103.0
8894,101.0
8895,417.0
8896,117.0
8897,75.0
8898,97.0
8899,79.0
8900,380.0
8901,533.0
8902,237.0
8903,416.0
8904,244.0
8905,555.0
8906,95.0
8907,416.0
8908,154.0
8909,243.0
8910,443.0
8911,129.0
8912,82.0
8913,105.0
8914,126.0
8915,100.0
8916,512.0
8917,101.0
8918,525.0
8919,524.0
8920,81.0
8921,94.0
8922,69.0
8923,174.0
8924,80.0
8925,218.0
8926,184.0
8927,104.0
8928,86.0
8929,90.0
8930,159.0
8931,83.0
8932,170.0
8933,124.0
8934,609.0
8935,521.0
8936,108.0
8937,101.0
8938,171.0
8939,89.0
8940,78.0
8941,650.0
8942,174.0
8943,565.0
8944,127.0
8945,140.0
8946,98.0
8947,641.0
8948,288.0
8949,658.0
8950,470.0
8951,78.0
8952,361.0
8953,94.0
8954,115.0
8955,688.0
8956,557.0
8957,103.0
8958,115.0
8959,130.0
8960,517.0
8961,82.0
8962,86.0
8963,409.0
8964,116.0
8965,445.0
8966,107.0
8967,561.0
8968,261.0
8969,318.0
8970,95.0
8971,141.0
8972,434.0
8973,87.0
8974,492.0
8975,572.0
8976,313.0
8977,86.0
8978,94.0
8979,717.0
8980,550.0
8981,73.0
8982,124.0
8983,577.0
8984,77.0
8985,157.0
8986,483.0
8987,311.0
8988,116.0
8989,413.0
8990,203.0
8991,59.0
8992,354.0
8993,490.0
8994,547.0
8995,515.0
8996,81.0
8997,561.0
8998,443.0
8999,513.0
9000,542.0
9001,76.0
9002,611.0
9003,80.0
9004,80.0
9005,104.0
9006,478.0
9007,615.0
9008,350.0
9009,60.0
9010,101.0
9011,223.0
9012,463.0
9013,568.0
9014,552.0
9015,81.0
9016,561.0
9017,476.0
9018,277.0
9019,475.0
9020,326.0
9021,200.0
9022,101.0
9023,69.0
9024,77.0
9025,231.0
9026,90.0
9027,127.0
9028,112.0
9029,496.0
9030,87.0
9031,121.0
9032,638.0
9033,426.0
9034,442.0
9035,547.0
9036,513.0
9037,88.0
9038,448.0
9039,572.0
9040,99.0
9041,120.0
9042,540.0
9043,78.0
9044,566.0
9045,359.0
9046,124.0
9047,93.0
9048,589.0
9049,509.0
9050,554.0
9051,108.0
9052,554.0
9053,294.0
9054,424.0
9055,227.0
9056,201.0
9057,382.0
9058,113.0
9059,424.0
9060,563.0
9061,493.0
9062,645.0
9063,114.0
9064,409.0
9065,116.0
9066,81.0
9067,441.0
9068,140.0
9069,226.0
9070,554.0
9071,120.0
9072,239.0
9073,234.0
9074,117.0
9075,105.0
9076,103.0
9077,83.0
9078,72.0
9079,135.0
9080,112.0
9081,91.0
9082,346.0
9083,227.0
9084,108.0
9085,137.0
9086,83.0
9087,78.0
9088,533.0
9089,192.0
9090,76.0
9091,588.0
9092,81.0
9093,388.0
9094,566.0
9095,151.0
9096,418.0
9097,425.0
9098,105.0
9099,544.0
9100,438.0
9101,668.0
9102,650.0
9103,503.0
9104,562.0
9105,171.0
9106,75.0
9107,118.0
9108,91.0
9109,298.0
9110,519.0
9111,687.0
9112,98.0
9113,156.0
9114,630.0
9115,248.0
9116,81.0
9117,78.0
9118,101.0
9119,457.0
9120,130.0
9121,97.0
9122,171.0
9123,85.0
9124,64.0
9125,519.0
9126,513.0
9127,79.0
9128,147.0
9129,514.0
9130,75.0
9131,95.0
9132,467.0
9133,88.0
9134,135.0
9135,443.0
9136,68.0
9137,69.0
9138,581.0
9139,320.0
9140,107.0
9141,97.0
9142,62.0
9143,220.0
9144,94.0
9145,77.0
9146,538.0
9147,84.0
9148,150.0
9149,90.0
9150,106.0
9151,534.0
9152,91.0
9153,484.0
9154,497.0
9155,598.0
9156,410.0
9157,653.0
9158,70.0
9159,138.0
9160,595.0
9161,134.0
9162,72.0
9163,94.0
9164,506.0
9165,566.0
9166,691.0
9167,109.0
9168,83.0
9169,580.0
9170,373.0
9171,138.0
9172,297.0
9173,57.0
9174,485.0
9175,228.0
9176,405.0
9177,87.0
9178,522.0
9179,107.0
9180,383.0
9181,405.0
9182,331.0
9183,421.0
9184,460.0
9185,583.0
9186,152.0
9187,334.0
9188,85.0
9189,409.0
9190,150.0
9191,546.0
9192,579.0
9193,562.0
9194,105.0
9195,593.0
9196,547.0
9197,259.0
9198,462.0
9199,271.0
9200,428.0
9201,250.0
9202,448.0
9203,238.0
9204,484.0
9205,95.0
9206,592.0
9207,93.0
9208,463.0
9209,185.0
9210,97.0
9211,135.0
9212,79.0
9213,92.0
9214,164.0
9215,547.0
9216,80.0
9217,103.0
9218,98.0
9219,651.0
9220,81.0
9221,544.0
9222,107.0
9223,92.0
9224,92.0
9225,337.0
9226,512.0
9227,565.0
9228,197.0
9229,474.0
9230,140.0
9231,132.0
9232,141.0
9233,114.0
9234,154.0
9235,507.0
9236,101.0
9237,137.0
9238,549.0
9239,117.0
9240,574.0
9241,590.0
9242,68.0
9243,339.0
9244,552.0
9245,104.0
9246,98.0
9247,377.0
9248,567.0
9249,81.0
9250,514.0
9251,70.0
9252,509.0
9253,527.0
9254,121.0
9255,174.0
9256,78.0
9257,85.0
9258,310.0
9259,109.0
9260,658.0
9261,244.0
9262,78.0
9263,542.0
9264,79.0
9265,362.0
9266,79.0
9267,530.0
9268,636.0
9269,325.0
9270,187.0
9271,205.0
9272,143.0
9273,442.0
9274,325.0
9275,245.0
9276,251.0
9277,97.0
9278,201.0
9279,119.0
9280,225.0
9281,88.0
9282,89.0
9283,86.0
9284,485.0
9285,151.0
9286,436.0
9287,94.0
9288,357.0
9289,700.0
9290,105.0
9291,101.0
9292,115.0
9293,375.0
9294,590.0
9295,602.0
9296,146.0
9297,575.0
9298,96.0
9299,83.0
9300,317.0
9301,273.0
9302,148.0
9303,474.0
9304,78.0
9305,150.0
9306,571.0
9307,517.0
9308,532.0
9309,525.0
9310,131.0
9311,533.0
9312,643.0
9313,259.0
9314,86.0
9315,89.0
9316,75.0
9317,383.0
9318,88.0
9319,65.0
9320,101.0
9321,206.0
9322,255.0
9323,231.0
9324,254.0
9325,594.0
9326,577.0
9327,601.0
9328,395.0
9329,496.0
9330,602.0
9331,48.0
9332,79.0
9333,331.0
9334,100.0
9335,185.0
9336,485.0
9337,187.0
9338,545.0
9339,255.0
9340,197.0
9341,99.0
9342,255.0
9343,90.0
9344,89.0
9345,103.0
9346,496.0
9347,328.0
9348,68.0
9349,148.0
9350,86.0
9351,583.0
9352,533.0
9353,286.0
9354,522.0
9355,89.0
9356,97.0
9357,123.0
9358,130.0
9359,492.0
9360,467.0
9361,506.0
9362,169.0
9363,111.0
9364,581.0
9365,283.0
9366,598.0
9367,633.0
9368,570.0
9369,183.0
9370,430.0
9371,109.0
9372,81.0
9373,123.0
9374,496.0
9375,75.0
9376,433.0
9377,160.0
9378,93.0
9379,473.0
9380,567.0
9381,608.0
9382,79.0
9383,236.0
9384,429.0
9385,94.0
9386,83.0
9387,88.0
9388,70.0
9389,565.0
9390,140.0
9391,250.0
9392,168.0
9393,109.0
9394,79.0
9395,623.0
9396,101.0
9397,567.0
9398,586.0
9399,68.0
9400,59.0
9401,90.0
9402,552.0
9403,439.0
9404,374.0
9405,479.0
9406,592.0
9407,141.0
9408,559.0
9409,138.0
9410,231.0
9411,105.0
9412,600.0
9413,95.0
9414,136.0
9415,106.0
9416,453.0
9417,88.0
9418,71.0
9419,240.0
9420,626.0
9421,81.0
9422,503.0
9423,540.0
9424,173.0
9425,74.0
9426,255.0
9427,284.0
9428,516.0
9429,86.0
9430,476.0
9431,436.0
9432,110.0
9433,108.0
9434,105.0
9435,348.0
9436,61.0
9437,150.0
9438,580.0
9439,504.0
9440,506.0
9441,597.0
9442,69.0
9443,88.0
9444,81.0
9445,94.0
9446,332.0
9447,553.0
9448,263.0
9449,117.0
9450,95.0
9451,66.0
9452,504.0
9453,84.0
9454,566.0
9455,565.0
9456,157.0
9457,155.0
9458,335.0
9459,654.0
9460,84.0
9461,108.0
9462,76.0
9463,78.0
9464,155.0
9465,442.0
9466,64.0
9467,554.0
9468,465.0
9469,92.0
9470,537.0
9471,393.0
9472,463.0
9473,94.0
9474,99.0
9475,304.0
9476,557.0
9477,312.0
9478,89.0
9479,642.0
9480,675.0
9481,556.0
9482,636.0
9483,270.0
9484,83.0
9485,195.0
9486,98.0
9487,508.0
9488,659.0
9489,130.0
9490,171.0
9491,174.0
9492,99.0
9493,512.0
9494,428.0
9495,148.0
9496,522.0
9497,295.0
9498,85.0
9499,144.0
9500,148.0
9501,169.0
9502,103.0
9503,482.0
9504,110.0
9505,75.0
9506,75.0
9507,349.0
9508,476.0
9509,80.0
9510,557.0
9511,546.0
9512,315.0
9513,546.0
9514,179.0
9515,543.0
9516,101.0
9517,63.0
9518,220.0
9519,108.0
9520,243.0
9521,151.0
9522,80.0
9523,98.0
9524,94.0
9525,114.0
9526,581.0
9527,510.0
9528,519.0
9529,354.0
9530,631.0
9531,326.0
9532,137.0
9533,165.0
9534,525.0
9535,543.0
9536,458.0
9537,520.0
9538,589.0
9539,622.0
9540,553.0
9541,508.0
9542,519.0
9543,574.0
9544,134.0
9545,173.0
9546,566.0
9547,67.0
9548,600.0
9549,425.0
9550,606.0
9551,489.0
9552,423.0
9553,368.0
9554,89.0
9555,73.0
9556,248.0
9557,129.0
9558,92.0
9559,390.0
9560,361.0
9561,512.0
9562,72.0
9563,308.0
9564,592.0
9565,682.0
9566,280.0
9567,260.0
9568,595.0
9569,69.0
9570,575.0
9571,75.0
9572,136.0
9573,492.0
9574,413.0
9575,540.0
9576,86.0
9577,551.0
9578,68.0
9579,149.0
9580,624.0
9581,105.0
9582,353.0
9583,188.0
9584,92.0
9585,567.0
9586,113.0
9587,187.0
9588,285.0
9589,587.0
9590,185.0
9591,357.0
9592,688.0
9593,131.0
9594,90.0
9595,148.0
9596,426.0
9597,618.0
9598,280.0
9599,95.0
9600,85.0
9601,664.0
9602,96.0
9603,100.0
9604,85.0
9605,162.0
9606,349.0
9607,160.0
9608,394.0
9609,67.0
9610,511.0
9611,640.0
9612,327.0
9613,475.0
9614,146.0
9615,494.0
9616,124.0
9617,129.0
9618,152.0
9619,63.0
9620,264.0
9621,141.0
9622,80.0
9623,247.0
9624,607.0
9625,581.0
9626,548.0
9627,148.0
9628,105.0
9629,85.0
9630,162.0
9631,81.0
9632,73.0
9633,79.0
9634,387.0
9635,348.0
9636,153.0
9637,112.0
9638,74.0
9639,63.0
9640,136.0
9641,292.0
9642,518.0
9643,82.0
9644,512.0
9645,462.0
9646,647.0
9647,623.0
9648,350.0
9649,191.0
9650,295.0
9651,98.0
9652,95.0
9653,375.0
9654,591.0
9655,554.0
9656,524.0
9657,80.0
9658,665.0
9659,53.0
9660,567.0
9661,117.0
9662,142.0
9663,662.0
9664,72.0
9665,576.0
9666,176.0
9667,101.0
9668,519.0
9669,66.0
9670,329.0
9671,117.0
9672,161.0
9673,560.0
9674,113.0
9675,247.0
9676,662.0
9677,369.0
9678,698.0
9679,105.0
9680,288.0
9681,291.0
9682,495.0
9683,89.0
9684,100.0
9685,117.0
9686,96.0
9687,501.0
9688,83.0
9689,593.0
9690,69.0
9691,498.0
9692,628.0
9693,261.0
9694,699.0
9695,125.0
9696,598.0
9697,321.0
9698,564.0
9699,326.0
9700,612.0
9701,524.0
9702,562.0
9703,227.0
9704,121.0
9705,86.0
9706,51.0
9707,519.0
9708,106.0
9709,522.0
9710,512.0
9711,74.0
9712,466.0
9713,483.0
9714,111.0
9715,79.0
9716,94.0
9717,576.0
9718,81.0
9719,521.0
9720,150.0
9721,91.0
9722,591.0
9723,167.0
9724,587.0
9725,379.0
9726,552.0
9727,83.0
9728,316.0
9729,634.0
9730,613.0
9731,344.0
9732,420.0
9733,108.0
9734,160.0
9735,195.0
9736,721.0
9737,165.0
9738,271.0
9739,331.0
9740,478.0
9741,534.0
9742,251.0
9743,112.0
9744,605.0
9745,171.0
9746,95.0
9747,503.0
9748,156.0
9749,514.0
9750,104.0
9751,114.0
9752,116.0
9753,559.0
9754,610.0
9755,494.0
9756,173.0
9757,70.0
9758,529.0
9759,71.0
9760,391.0
9761,68.0
9762,304.0
9763,566.0
9764,73.0
9765,76.0
9766,147.0
9767,76.0
9768,123.0
9769,86.0
9770,108.0
9771,492.0
9772,77.0
9773,247.0
9774,470.0
9775,278.0
9776,354.0
9777,461.0
9778,83.0
9779,98.0
9780,458.0
9781,95.0
9782,485.0
9783,94.0
9784,465.0
9785,694.0
9786,274.0
9787,95.0
9788,68.0
9789,83.0
9790,210.0
9791,75.0
9792,105.0
9793,107.0
9794,549.0
9795,518.0
9796,413.0
9797,121.0
9798,411.0
9799,571.0
9800,99.0
9801,144.0
9802,332.0
9803,414.0
9804,300.0
9805,66.0
9806,64.0
9807,493.0
9808,205.0
9809,646.0
9810,99.0
9811,131.0
9812,290.0
9813,153.0
9814,451.0
9815,532.0
9816,351.0
9817,131.0
9818,77.0
9819,469.0
9820,148.0
9821,70.0
9822,724.0
9823,88.0
9824,592.0
9825,217.0
9826,430.0
9827,77.0
9828,91.0
9829,750.0
9830,459.0
9831,79.0
9832,67.0
9833,610.0
9834,533.0
9835,527.0
9836,73.0
9837,553.0
9838,113.0
9839,98.0
9840,114.0
9841,102.0
9842,65.0
9843,329.0
9844,101.0
9845,105.0
9846,623.0
9847,226.0
9848,159.0
9849,113.0
9850,132.0
9851,314.0
9852,119.0
9853,154.0
9854,244.0
9855,90.0
9856,570.0
9857,560.0
9858,541.0
9859,198.0
9860,71.0
9861,405.0
9862,513.0
9863,77.0
9864,490.0
9865,572.0
9866,423.0
9867,178.0
9868,352.0
9869,106.0
9870,71.0
9871,511.0
9872,605.0
9873,118.0
9874,436.0
9875,75.0
9876,430.0
9877,89.0
9878,326.0
9879,91.0
9880,98.0
9881,390.0
9882,507.0
9883,296.0
9884,78.0
9885,690.0
9886,65.0
9887,590.0
9888,358.0
9889,89.0
9890,581.0
9891,586.0
9892,82.0
9893,81.0
9894,204.0
9895,64.0
9896,431.0
9897,623.0
9898,589.0
9899,121.0
9900,605.0
9901,75.0
9902,171.0
9903,159.0
9904,203.0
9905,670.0
9906,480.0
9907,112.0
9908,513.0
9909,462.0
9910,523.0
9911,307.0
9912,95.0
9913,541.0
9914,95.0
9915,72.0
9916,136.0
9917,472.0
9918,432.0
9919,95.0
9920,517.0
9921,597.0
9922,423.0
9923,95.0
9924,83.0
9925,89.0
9926,154.0
9927,91.0
9928,159.0
9929,584.0
9930,74.0
9931,136.0
9932,654.0
9933,70.0
9934,110.0
9935,663.0
9936,571.0
9937,557.0
9938,93.0
9939,87.0
9940,536.0
9941,552.0
9942,196.0
9943,101.0
9944,118.0
9945,468.0
9946,459.0
9947,252.0
9948,223.0
9949,109.0
9950,123.0
9951,119.0
9952,235.0
9953,65.0
9954,99.0
9955,494.0
9956,305.0
9957,76.0
9958,85.0
9959,70.0
9960,109.0
9961,529.0
9962,455.0
9963,108.0
9964,75.0
9965,263.0
9966,448.0
9967,247.0
9968,97.0
9969,505.0
9970,109.0
9971,69.0
9972,108.0
9973,100.0
9974,360.0
9975,593.0
9976,565.0
9977,208.0
9978,412.0
9979,146.0
9980,623.0
9981,444.0
9982,75.0
9983,578.0
9984,533.0
9985,530.0
9986,583.0
9987,480.0
9988,77.0
9989,616.0
9990,228.0
9991,599.0
9992,135.0
9993,69.0
9994,518.0
9995,486.0
9996,79.0
9997,490.0
9998,181.0
9999,113.0
