,S1,S2,S3
949,1034.0,517.0,286.0
950,1031.0,524.0,284.0
951,997.0,505.0,282.0
952,991.0,519.0,334.0
953,1019.0,539.0,303.0
954,1031.0,513.0,254.0
955,1040.0,482.0,285.0
956,995.0,541.0,313.0
957,994.0,504.0,284.0
958,1011.0,503.0,261.0
959,1007.0,474.0,289.0
960,1042.0,529.0,274.0
961,1002.0,512.0,265.0
962,1021.0,500.0,301.0
963,1036.0,496.0,264.0
964,981.0,485.0,264.0
965,980.0,519.0,284.0
966,922.0,519.0,294.0
967,1011.0,540.0,277.0
968,986.0,499.0,302.0
969,1019.0,490.0,291.0
970,1038.0,483.0,263.0
971,1044.0,492.0,278.0
972,974.0,489.0,317.0
973,1028.0,516.0,281.0
974,1017.0,502.0,268.0
975,1022.0,469.0,301.0
976,1038.0,523.0,221.0
977,1012.0,492.0,277.0
978,1042.0,487.0,265.0
979,980.0,487.0,281.0
980,998.0,491.0,322.0
981,1019.0,543.0,276.0
982,1010.0,511.0,284.0
983,1034.0,472.0,269.0
984,1051.0,530.0,249.0
985,1028.0,531.0,259.0
986,1046.0,499.0,258.0
987,1069.0,520.0,271.0
988,1007.0,491.0,308.0
989,966.0,532.0,251.0
990,959.0,503.0,301.0
991,1043.0,539.0,231.0
992,963.0,526.0,300.0
993,1044.0,509.0,281.0
994,987.0,507.0,269.0
995,983.0,507.0,265.0
996,1043.0,532.0,272.0
997,1034.0,470.0,290.0
998,1013.0,501.0,292.0
999,955.0,521.0,294.0
1000,1073.0,463.0,265.0
1001,1017.0,497.0,255.0
1002,968.0,498.0,277.0
1003,1013.0,534.0,295.0
1004,948.0,528.0,305.0
1005,1055.0,506.0,274.0
1006,999.0,492.0,290.0
1007,1027.0,520.0,269.0
1008,1049.0,491.0,261.0
1009,979.0,521.0,249.0
1010,1038.0,487.0,263.0
1011,1024.0,514.0,261.0
1012,1010.0,527.0,295.0
1013,1014.0,519.0,252.0
1014,1028.0,487.0,274.0
1015,1014.0,510.0,251.0
1016,1053.0,500.0,287.0
1017,961.0,508.0,291.0
1018,994.0,533.0,260.0
1019,976.0,521.0,268.0
1020,1037.0,562.0,262.0
1021,972.0,493.0,294.0
1022,1042.0,504.0,287.0
1023,995.0,476.0,268.0
1024,1010.0,495.0,297.0
1025,1027.0,508.0,285.0
1026,1052.0,476.0,258.0
1027,965.0,528.0,285.0
1028,1017.0,523.0,252.0
1029,1022.0,534.0,242.0
1030,1023.0,541.0,263.0
1031,970.0,560.0,259.0
1032,941.0,530.0,293.0
1033,1026.0,535.0,280.0
1034,972.0,502.0,274.0
1035,1006.0,513.0,265.0
1036,1003.0,534.0,263.0
1037,1021.0,501.0,270.0
1038,1030.0,507.0,275.0
1039,998.0,510.0,258.0
1040,1001.0,474.0,287.0
1041,947.0,492.0,321.0
1042,961.0,511.0,282.0
1043,1019.0,504.0,286.0
1044,961.0,521.0,312.0
1045,1061.0,489.0,235.0
1046,1035.0,492.0,228.0
1047,1061.0,519.0,269.0
1048,995.0,522.0,280.0
1049,1003.0,539.0,285.0
1050,1010.0,511.0,260.0
1051,977.0,471.0,289.0
1052,1085.0,520.0,300.0
1053,1000.0,500.0,263.0
1054,997.0,515.0,309.0
1055,1021.0,531.0,259.0
1056,960.0,541.0,255.0
1057,1010.0,466.0,283.0
1058,1042.0,503.0,260.0
1059,1012.0,498.0,282.0
1060,1002.0,495.0,249.0
1061,1021.0,492.0,294.0
1062,1012.0,552.0,287.0
1063,1039.0,522.0,317.0
1064,972.0,546.0,282.0
1065,1033.0,488.0,293.0
1066,1012.0,491.0,291.0
1067,1011.0,479.0,281.0
1068,1009.0,512.0,281.0
1069,1015.0,507.0,274.0
1070,980.0,506.0,272.0
1071,1022.0,517.0,296.0
1072,1037.0,499.0,266.0
1073,989.0,486.0,325.0
1074,1021.0,476.0,276.0
1075,1071.0,498.0,249.0
1076,1000.0,486.0,283.0
1077,1036.0,475.0,279.0
1078,1010.0,504.0,262.0
1079,1052.0,499.0,245.0
1080,1054.0,503.0,303.0
1081,1055.0,479.0,263.0
1082,978.0,506.0,249.0
1083,981.0,521.0,275.0
1084,1017.0,487.0,276.0
1085,1038.0,520.0,255.0
1086,1011.0,501.0,281.0
1087,1035.0,505.0,281.0
1088,1070.0,504.0,255.0
1089,985.0,500.0,277.0
1090,1006.0,523.0,302.0
1091,1009.0,526.0,247.0
1092,1041.0,481.0,289.0
1093,1006.0,514.0,278.0
1094,1046.0,498.0,285.0
1095,1011.0,525.0,289.0
1096,955.0,497.0,306.0
1097,1068.0,462.0,282.0
1098,1007.0,527.0,238.0
1099,1028.0,501.0,290.0
1100,998.0,498.0,270.0
1101,1045.0,481.0,273.0
1102,1045.0,529.0,246.0
1103,1036.0,542.0,243.0
1104,1011.0,470.0,301.0
1105,1032.0,500.0,265.0
1106,1026.0,479.0,278.0
1107,1031.0,509.0,282.0
1108,1046.0,515.0,245.0
1109,1033.0,521.0,252.0
1110,1048.0,508.0,246.0
1111,1006.0,495.0,300.0
1112,1029.0,486.0,294.0
1113,1009.0,544.0,266.0
1114,989.0,505.0,314.0
1115,1004.0,530.0,298.0
1116,1039.0,504.0,248.0
1117,997.0,503.0,308.0
1118,991.0,536.0,301.0
1119,1052.0,493.0,284.0
1120,999.0,519.0,277.0
1121,1054.0,497.0,293.0
1122,1039.0,517.0,251.0
1123,1028.0,535.0,246.0
1124,1039.0,477.0,250.0
1125,1010.0,511.0,305.0
1126,998.0,506.0,255.0
1127,984.0,529.0,279.0
1128,1042.0,473.0,304.0
1129,1030.0,490.0,278.0
1130,1008.0,497.0,290.0
1131,1064.0,522.0,263.0
1132,994.0,542.0,240.0
1133,1064.0,491.0,279.0
1134,1040.0,534.0,257.0
1135,1028.0,519.0,276.0
1136,1032.0,534.0,292.0
1137,1074.0,488.0,256.0
1138,1008.0,515.0,280.0
1139,999.0,511.0,278.0
1140,1012.0,503.0,246.0
1141,1033.0,513.0,277.0
1142,1056.0,504.0,266.0
1143,980.0,507.0,276.0
1144,1004.0,529.0,309.0
1145,1062.0,511.0,287.0
1146,1056.0,488.0,278.0
1147,1021.0,494.0,289.0
1148,1056.0,507.0,272.0
1149,1069.0,468.0,294.0
1150,1024.0,462.0,296.0
1151,1033.0,505.0,233.0
1152,990.0,532.0,258.0
1153,984.0,473.0,276.0
1154,986.0,491.0,273.0
1155,983.0,495.0,260.0
1156,997.0,524.0,265.0
1157,1002.0,481.0,292.0
1158,1030.0,456.0,283.0
1159,1022.0,489.0,284.0
1160,1044.0,536.0,229.0
1161,1015.0,485.0,285.0
1162,1011.0,521.0,258.0
1163,1032.0,527.0,240.0
1164,1037.0,519.0,290.0
1165,1042.0,525.0,258.0
1166,1016.0,520.0,232.0
1167,1037.0,505.0,282.0
1168,1075.0,502.0,271.0
1169,1028.0,492.0,313.0
1170,1057.0,511.0,265.0
1171,1028.0,528.0,299.0
1172,959.0,548.0,283.0
1173,1000.0,482.0,309.0
1174,1030.0,519.0,251.0
1175,1062.0,517.0,224.0
1176,1035.0,519.0,289.0
1177,1051.0,492.0,295.0
1178,1065.0,475.0,265.0
1179,1056.0,505.0,250.0
1180,1050.0,485.0,279.0
1181,1017.0,501.0,284.0
1182,1015.0,533.0,268.0
1183,990.0,513.0,293.0
1184,1039.0,518.0,261.0
1185,975.0,503.0,298.0
1186,1038.0,497.0,284.0
1187,1002.0,502.0,258.0
1188,1050.0,485.0,319.0
1189,989.0,490.0,307.0
1190,1058.0,477.0,277.0
1191,1069.0,466.0,264.0
1192,1053.0,509.0,275.0
1193,992.0,498.0,298.0
1194,997.0,489.0,282.0
1195,1017.0,529.0,261.0
1196,1050.0,484.0,270.0
1197,1026.0,513.0,253.0
1198,1004.0,536.0,265.0
1199,1018.0,518.0,288.0
1200,995.0,459.0,296.0
1201,1050.0,509.0,284.0
1202,986.0,522.0,272.0
1203,1022.0,504.0,300.0
1204,1020.0,487.0,287.0
1205,1042.0,490.0,265.0
1206,1026.0,524.0,275.0
1207,1004.0,507.0,267.0
1208,951.0,522.0,282.0
1209,1011.0,487.0,289.0
1210,961.0,490.0,286.0
1211,1003.0,515.0,271.0
1212,1002.0,539.0,274.0
1213,1061.0,517.0,277.0
1214,963.0,523.0,283.0
1215,1028.0,540.0,280.0
1216,1059.0,488.0,313.0
1217,988.0,528.0,280.0
1218,1007.0,481.0,316.0
1219,1017.0,485.0,278.0
1220,1033.0,537.0,290.0
1221,1035.0,513.0,292.0
1222,998.0,516.0,284.0
1223,1004.0,504.0,268.0
1224,1038.0,474.0,258.0
1225,1002.0,522.0,271.0
1226,1016.0,542.0,262.0
1227,1017.0,489.0,253.0
1228,1062.0,506.0,311.0
1229,975.0,481.0,311.0
1230,977.0,524.0,252.0
1231,1006.0,508.0,307.0
1232,1011.0,485.0,263.0
1233,1007.0,525.0,264.0
1234,1001.0,522.0,283.0
1235,1023.0,525.0,257.0
1236,1025.0,530.0,292.0
1237,984.0,519.0,244.0
1238,993.0,509.0,287.0
1239,1043.0,486.0,269.0
1240,1006.0,514.0,272.0
1241,1105.0,455.0,302.0
1242,963.0,523.0,283.0
1243,991.0,531.0,274.0
1244,993.0,542.0,293.0
1245,1025.0,501.0,282.0
1246,993.0,531.0,260.0
1247,1002.0,515.0,298.0
1248,1036.0,479.0,260.0
1249,1057.0,486.0,283.0
1250,981.0,515.0,293.0
1251,1015.0,518.0,258.0
1252,1018.0,494.0,294.0
1253,1004.0,494.0,281.0
1254,1005.0,506.0,280.0
1255,994.0,507.0,258.0
1256,1070.0,483.0,283.0
1257,969.0,542.0,286.0
1258,1035.0,517.0,277.0
1259,1056.0,477.0,256.0
1260,1034.0,476.0,313.0
1261,1034.0,527.0,261.0
1262,980.0,530.0,287.0
1263,984.0,521.0,284.0
1264,1044.0,514.0,267.0
1265,1011.0,572.0,267.0
1266,1057.0,503.0,260.0
1267,1014.0,489.0,277.0
1268,1042.0,538.0,273.0
1269,1032.0,492.0,256.0
1270,1019.0,502.0,275.0
1271,972.0,543.0,304.0
1272,1042.0,487.0,265.0
1273,982.0,530.0,255.0
1274,1017.0,522.0,276.0
1275,993.0,500.0,297.0
1276,1050.0,483.0,254.0
1277,1051.0,503.0,285.0
1278,1034.0,498.0,302.0
1279,1046.0,512.0,233.0
1280,1003.0,525.0,305.0
1281,1026.0,443.0,321.0
1282,1041.0,492.0,296.0
1283,999.0,531.0,256.0
1284,1042.0,441.0,305.0
1285,1035.0,480.0,304.0
1286,1069.0,547.0,242.0
1287,1025.0,546.0,247.0
1288,1022.0,483.0,307.0
1289,989.0,509.0,315.0
1290,1034.0,489.0,276.0
1291,975.0,488.0,304.0
1292,967.0,513.0,284.0
1293,995.0,529.0,304.0
1294,1035.0,477.0,254.0
1295,1038.0,475.0,276.0
1296,1006.0,520.0,300.0
1297,1027.0,509.0,281.0
1298,1013.0,486.0,275.0
1299,1023.0,515.0,247.0
1300,1001.0,568.0,248.0
1301,1001.0,482.0,320.0
1302,986.0,540.0,294.0
1303,1026.0,491.0,301.0
1304,1030.0,530.0,239.0
1305,1001.0,546.0,261.0
1306,1016.0,505.0,251.0
1307,1021.0,502.0,262.0
1308,985.0,504.0,265.0
1309,1056.0,503.0,267.0
1310,1061.0,481.0,264.0
1311,1033.0,493.0,247.0
1312,1086.0,436.0,307.0
1313,1006.0,516.0,268.0
1314,1008.0,506.0,254.0
1315,996.0,512.0,290.0
1316,1059.0,503.0,257.0
1317,1051.0,487.0,263.0
1318,1054.0,468.0,245.0
1319,996.0,465.0,305.0
1320,984.0,502.0,324.0
1321,1006.0,503.0,271.0
1322,982.0,498.0,283.0
1323,1013.0,530.0,278.0
1324,1036.0,521.0,246.0
1325,1068.0,480.0,237.0
1326,1040.0,455.0,284.0
1327,1042.0,526.0,274.0
1328,1026.0,527.0,281.0
1329,1039.0,490.0,283.0
1330,1069.0,503.0,252.0
1331,1022.0,504.0,273.0
1332,1040.0,551.0,271.0
1333,1026.0,499.0,271.0
1334,1082.0,479.0,271.0
1335,1010.0,517.0,283.0
1336,1051.0,496.0,255.0
1337,1037.0,483.0,312.0
1338,1025.0,522.0,265.0
1339,1014.0,489.0,288.0
1340,1068.0,481.0,271.0
1341,1043.0,500.0,263.0
1342,1044.0,490.0,262.0
1343,993.0,523.0,294.0
1344,1023.0,480.0,287.0
1345,1028.0,521.0,270.0
1346,1003.0,540.0,254.0
1347,987.0,489.0,265.0
1348,1024.0,524.0,281.0
1349,991.0,528.0,276.0
1350,1018.0,540.0,265.0
1351,1027.0,512.0,254.0
1352,994.0,494.0,298.0
1353,1008.0,522.0,299.0
1354,1002.0,552.0,298.0
1355,980.0,507.0,253.0
1356,1052.0,494.0,275.0
1357,1014.0,478.0,252.0
1358,998.0,499.0,290.0
1359,986.0,510.0,317.0
1360,1002.0,536.0,259.0
1361,1006.0,535.0,277.0
1362,990.0,515.0,277.0
1363,1036.0,525.0,264.0
1364,1002.0,497.0,263.0
1365,1012.0,500.0,283.0
1366,1012.0,529.0,277.0
1367,1132.0,484.0,257.0
1368,1025.0,479.0,275.0
1369,1018.0,500.0,267.0
1370,1028.0,477.0,281.0
1371,1002.0,507.0,285.0
1372,1042.0,501.0,278.0
1373,1009.0,519.0,298.0
1374,998.0,507.0,280.0
1375,971.0,550.0,278.0
1376,1071.0,470.0,275.0
1377,1053.0,481.0,246.0
1378,1005.0,489.0,257.0
1379,1000.0,522.0,282.0
1380,1017.0,491.0,274.0
1381,1022.0,493.0,285.0
1382,1006.0,510.0,283.0
1383,994.0,537.0,283.0
1384,965.0,523.0,294.0
1385,977.0,500.0,293.0
1386,1065.0,524.0,274.0
1387,978.0,522.0,301.0
1388,1052.0,494.0,250.0
1389,1000.0,500.0,288.0
1390,1012.0,551.0,257.0
1391,1008.0,514.0,259.0
1392,1009.0,531.0,262.0
1393,1034.0,494.0,264.0
1394,1020.0,498.0,299.0
1395,999.0,519.0,280.0
1396,1018.0,499.0,290.0
1397,992.0,512.0,291.0
1398,1017.0,497.0,272.0
1399,984.0,505.0,283.0
1400,1012.0,514.0,260.0
1401,985.0,507.0,250.0
1402,1036.0,519.0,263.0
1403,992.0,540.0,287.0
1404,1036.0,461.0,284.0
1405,1040.0,478.0,270.0
1406,1088.0,504.0,268.0
1407,1033.0,443.0,303.0
1408,1083.0,509.0,219.0
1409,985.0,528.0,300.0
1410,1014.0,466.0,276.0
1411,1038.0,519.0,268.0
1412,1014.0,514.0,243.0
1413,1031.0,460.0,252.0
1414,1031.0,508.0,304.0
1415,998.0,512.0,283.0
1416,1039.0,529.0,285.0
1417,1035.0,502.0,293.0
1418,1040.0,534.0,274.0
1419,1021.0,522.0,282.0
1420,1001.0,525.0,244.0
1421,980.0,503.0,283.0
1422,1003.0,512.0,266.0
1423,1062.0,491.0,295.0
1424,972.0,516.0,309.0
1425,997.0,510.0,318.0
1426,1027.0,518.0,283.0
1427,1043.0,510.0,307.0
1428,971.0,522.0,270.0
1429,1083.0,476.0,236.0
1430,980.0,545.0,265.0
1431,1030.0,501.0,266.0
1432,991.0,535.0,234.0
1433,1042.0,497.0,259.0
1434,1029.0,494.0,315.0
1435,1003.0,512.0,275.0
1436,1008.0,503.0,289.0
1437,945.0,532.0,288.0
1438,1016.0,522.0,290.0
1439,1003.0,527.0,296.0
1440,1069.0,487.0,275.0
1441,1023.0,538.0,261.0
1442,1044.0,473.0,260.0
1443,992.0,539.0,268.0
1444,980.0,543.0,287.0
1445,991.0,518.0,277.0
1446,1043.0,530.0,258.0
1447,1018.0,540.0,303.0
1448,1024.0,527.0,225.0
1449,991.0,502.0,288.0
1450,1030.0,501.0,268.0
1451,997.0,522.0,265.0
1452,984.0,517.0,267.0
1453,1050.0,464.0,307.0
1454,1062.0,473.0,289.0
1455,964.0,482.0,242.0
1456,1024.0,504.0,287.0
1457,1031.0,468.0,302.0
1458,945.0,534.0,324.0
1459,944.0,509.0,306.0
1460,1017.0,535.0,269.0
1461,1004.0,512.0,285.0
1462,1056.0,497.0,237.0
1463,1000.0,517.0,262.0
1464,1044.0,491.0,281.0
1465,994.0,539.0,266.0
1466,1011.0,492.0,267.0
1467,1045.0,507.0,256.0
1468,1033.0,484.0,271.0
1469,1035.0,482.0,307.0
1470,1034.0,527.0,264.0
1471,976.0,498.0,283.0
1472,1020.0,480.0,253.0
1473,1001.0,531.0,264.0
1474,1035.0,465.0,295.0
1475,1015.0,505.0,276.0
1476,1035.0,487.0,302.0
1477,994.0,522.0,299.0
1478,986.0,536.0,287.0
1479,1044.0,480.0,291.0
1480,997.0,504.0,281.0
1481,1000.0,560.0,248.0
1482,994.0,518.0,262.0
1483,1054.0,470.0,299.0
1484,977.0,525.0,268.0
1485,1020.0,471.0,282.0
1486,1032.0,498.0,244.0
1487,1004.0,479.0,283.0
1488,1013.0,524.0,247.0
1489,994.0,530.0,284.0
1490,1040.0,493.0,278.0
1491,1006.0,526.0,285.0
1492,997.0,539.0,303.0
1493,966.0,486.0,269.0
1494,1046.0,476.0,269.0
1495,985.0,513.0,282.0
1496,1076.0,519.0,284.0
1497,1017.0,491.0,299.0
1498,993.0,516.0,315.0
1499,993.0,509.0,300.0
1500,1005.0,483.0,291.0
1501,1024.0,517.0,265.0
1502,1001.0,514.0,290.0
1503,1005.0,485.0,282.0
1504,1022.0,511.0,280.0
1505,1016.0,517.0,250.0
1506,1018.0,504.0,296.0
1507,970.0,531.0,292.0
1508,1002.0,492.0,322.0
1509,1020.0,489.0,259.0
1510,1033.0,526.0,282.0
1511,962.0,515.0,281.0
1512,1050.0,500.0,268.0
1513,1003.0,483.0,276.0
1514,1044.0,497.0,263.0
1515,1060.0,484.0,246.0
1516,1023.0,482.0,261.0
1517,973.0,551.0,256.0
1518,1063.0,507.0,262.0
1519,1024.0,501.0,308.0
1520,1043.0,506.0,271.0
1521,1032.0,491.0,283.0
1522,1002.0,495.0,275.0
1523,1014.0,505.0,303.0
1524,1037.0,536.0,259.0
1525,1039.0,502.0,306.0
1526,1010.0,488.0,290.0
1527,1044.0,524.0,260.0
1528,1028.0,528.0,243.0
1529,1020.0,472.0,307.0
1530,973.0,528.0,310.0
1531,1051.0,526.0,314.0
1532,1047.0,503.0,238.0
1533,1007.0,511.0,270.0
1534,1018.0,474.0,242.0
1535,1014.0,548.0,274.0
1536,958.0,545.0,256.0
1537,1032.0,465.0,293.0
1538,988.0,511.0,277.0
1539,1006.0,511.0,263.0
1540,1006.0,526.0,250.0
1541,991.0,506.0,295.0
1542,1047.0,500.0,292.0
1543,1030.0,530.0,307.0
1544,1031.0,468.0,282.0
1545,1002.0,483.0,303.0
1546,984.0,506.0,302.0
1547,979.0,523.0,282.0
1548,1024.0,498.0,282.0
1549,984.0,505.0,344.0
1550,1041.0,486.0,297.0
1551,1060.0,501.0,301.0
1552,1047.0,472.0,255.0
1553,1052.0,504.0,252.0
1554,987.0,496.0,274.0
1555,1001.0,538.0,292.0
1556,1058.0,514.0,276.0
1557,1037.0,484.0,300.0
1558,1034.0,512.0,255.0
1559,1047.0,492.0,293.0
1560,1036.0,479.0,261.0
1561,1050.0,511.0,230.0
1562,1036.0,516.0,293.0
1563,1060.0,501.0,260.0
1564,1001.0,502.0,287.0
1565,1017.0,492.0,276.0
1566,992.0,510.0,282.0
1567,1021.0,504.0,259.0
1568,975.0,517.0,289.0
1569,1054.0,519.0,302.0
1570,1008.0,505.0,259.0
1571,1057.0,498.0,285.0
1572,1012.0,499.0,279.0
1573,1016.0,525.0,276.0
1574,1008.0,520.0,286.0
1575,1018.0,477.0,284.0
1576,1045.0,508.0,280.0
1577,999.0,502.0,276.0
1578,1039.0,499.0,295.0
1579,1013.0,497.0,250.0
1580,1038.0,520.0,241.0
1581,1055.0,483.0,281.0
1582,1002.0,484.0,293.0
1583,1020.0,517.0,282.0
1584,1034.0,517.0,280.0
1585,1049.0,496.0,265.0
1586,1012.0,520.0,308.0
1587,1011.0,560.0,291.0
1588,1002.0,528.0,294.0
1589,1018.0,500.0,229.0
1590,1043.0,478.0,278.0
1591,1025.0,495.0,305.0
1592,1008.0,536.0,272.0
1593,1004.0,500.0,239.0
1594,1040.0,517.0,252.0
1595,1008.0,485.0,297.0
1596,1026.0,531.0,258.0
1597,964.0,500.0,303.0
1598,1009.0,514.0,238.0
1599,1023.0,489.0,303.0
1600,1052.0,505.0,248.0
1601,1050.0,448.0,265.0
1602,956.0,508.0,280.0
1603,1031.0,500.0,269.0
1604,1021.0,523.0,237.0
1605,1009.0,505.0,267.0
1606,982.0,507.0,240.0
1607,1003.0,558.0,271.0
1608,1031.0,487.0,237.0
1609,1015.0,471.0,237.0
1610,981.0,509.0,261.0
1611,1049.0,495.0,254.0
1612,1025.0,495.0,291.0
1613,987.0,500.0,250.0
1614,1054.0,520.0,273.0
1615,1005.0,522.0,322.0
1616,1023.0,512.0,283.0
1617,1007.0,525.0,294.0
1618,1007.0,487.0,310.0
1619,1039.0,501.0,265.0
1620,1017.0,512.0,289.0
1621,975.0,518.0,283.0
1622,1006.0,512.0,269.0
1623,1060.0,473.0,264.0
1624,1020.0,463.0,269.0
1625,983.0,521.0,292.0
1626,1026.0,483.0,270.0
1627,1046.0,480.0,274.0
1628,1023.0,513.0,286.0
1629,1022.0,515.0,274.0
1630,1015.0,481.0,299.0
1631,1020.0,531.0,286.0
1632,1042.0,491.0,255.0
1633,1002.0,513.0,296.0
1634,986.0,507.0,306.0
1635,1051.0,498.0,290.0
1636,1025.0,530.0,259.0
1637,1038.0,510.0,243.0
1638,1012.0,474.0,291.0
1639,1024.0,535.0,275.0
1640,988.0,498.0,303.0
1641,1035.0,515.0,283.0
1642,965.0,504.0,284.0
1643,1066.0,516.0,263.0
1644,996.0,536.0,261.0
1645,1016.0,526.0,277.0
1646,1025.0,525.0,284.0
1647,999.0,485.0,254.0
1648,1042.0,508.0,248.0
1649,1018.0,492.0,290.0
1650,1033.0,476.0,246.0
1651,1016.0,512.0,286.0
1652,1011.0,496.0,294.0
1653,1017.0,507.0,253.0
1654,1030.0,484.0,258.0
1655,1027.0,548.0,274.0
1656,980.0,518.0,250.0
1657,1054.0,487.0,290.0
1658,987.0,511.0,288.0
1659,1043.0,476.0,282.0
1660,991.0,558.0,294.0
1661,1012.0,496.0,261.0
1662,1034.0,473.0,268.0
1663,965.0,539.0,270.0
1664,1024.0,472.0,265.0
1665,988.0,529.0,276.0
1666,1024.0,527.0,253.0
1667,970.0,501.0,285.0
1668,993.0,481.0,295.0
1669,1007.0,492.0,282.0
1670,991.0,499.0,299.0
1671,1031.0,514.0,282.0
1672,1014.0,502.0,308.0
1673,1028.0,505.0,269.0
1674,1003.0,505.0,250.0
1675,986.0,492.0,266.0
1676,1046.0,463.0,323.0
1677,997.0,494.0,294.0
1678,1074.0,507.0,221.0
1679,1004.0,519.0,281.0
1680,992.0,495.0,283.0
1681,1015.0,475.0,316.0
1682,991.0,536.0,273.0
1683,1008.0,505.0,299.0
1684,1037.0,522.0,282.0
1685,1058.0,495.0,252.0
1686,1026.0,519.0,251.0
1687,982.0,499.0,276.0
1688,982.0,520.0,253.0
1689,968.0,519.0,273.0
1690,1023.0,496.0,280.0
1691,1017.0,533.0,249.0
1692,1041.0,512.0,292.0
1693,1027.0,521.0,247.0
1694,1018.0,489.0,289.0
1695,976.0,535.0,292.0
1696,1024.0,526.0,272.0
1697,1008.0,507.0,249.0
1698,1015.0,492.0,281.0
1699,1018.0,472.0,271.0
1700,998.0,514.0,279.0
1701,1079.0,494.0,264.0
1702,1048.0,522.0,278.0
1703,1015.0,532.0,236.0
1704,1065.0,469.0,266.0
1705,1064.0,531.0,240.0
1706,1009.0,514.0,290.0
1707,1010.0,505.0,316.0
1708,993.0,503.0,293.0
1709,998.0,542.0,275.0
1710,964.0,515.0,279.0
1711,997.0,500.0,289.0
1712,1030.0,496.0,273.0
1713,965.0,526.0,239.0
1714,1005.0,517.0,272.0
1715,1002.0,517.0,293.0
1716,1073.0,480.0,255.0
1717,1030.0,487.0,277.0
1718,935.0,506.0,321.0
1719,1039.0,503.0,281.0
1720,1002.0,513.0,283.0
1721,1053.0,495.0,284.0
1722,1023.0,503.0,231.0
1723,1027.0,468.0,322.0
1724,974.0,527.0,330.0
1725,1070.0,505.0,288.0
1726,1014.0,528.0,263.0
1727,1036.0,492.0,269.0
1728,1065.0,475.0,275.0
1729,1036.0,495.0,279.0
1730,984.0,507.0,309.0
1731,1019.0,520.0,298.0
1732,987.0,506.0,263.0
1733,1016.0,468.0,298.0
1734,1014.0,495.0,274.0
1735,1002.0,503.0,285.0
1736,1005.0,526.0,275.0
1737,1020.0,507.0,288.0
1738,1010.0,487.0,299.0
1739,952.0,498.0,284.0
1740,981.0,528.0,307.0
1741,1025.0,520.0,256.0
1742,1038.0,509.0,285.0
1743,979.0,492.0,286.0
1744,1021.0,496.0,286.0
1745,982.0,495.0,298.0
1746,1046.0,534.0,279.0
1747,1001.0,496.0,239.0
1748,1053.0,485.0,287.0
1749,1017.0,508.0,298.0
1750,1084.0,515.0,230.0
1751,937.0,494.0,285.0
1752,1040.0,496.0,239.0
1753,963.0,513.0,280.0
1754,1001.0,533.0,305.0
1755,1046.0,484.0,259.0
1756,997.0,505.0,276.0
1757,1016.0,482.0,276.0
1758,1041.0,479.0,247.0
1759,1029.0,518.0,254.0
1760,1036.0,524.0,256.0
1761,988.0,499.0,315.0
1762,1039.0,499.0,275.0
1763,1037.0,505.0,266.0
1764,1023.0,493.0,244.0
1765,1039.0,514.0,253.0
1766,1031.0,536.0,218.0
1767,1019.0,529.0,270.0
1768,1003.0,515.0,279.0
1769,1020.0,506.0,272.0
1770,1075.0,507.0,229.0
1771,1000.0,494.0,297.0
1772,980.0,505.0,246.0
1773,984.0,517.0,286.0
1774,1019.0,495.0,275.0
1775,995.0,506.0,264.0
1776,1038.0,504.0,314.0
1777,1002.0,509.0,271.0
1778,1020.0,524.0,251.0
1779,997.0,538.0,295.0
1780,1017.0,508.0,290.0
1781,998.0,508.0,306.0
1782,1035.0,499.0,247.0
1783,1021.0,501.0,277.0
1784,1018.0,477.0,321.0
1785,1010.0,530.0,269.0
1786,1013.0,499.0,281.0
1787,989.0,517.0,269.0
1788,1007.0,511.0,284.0
1789,1029.0,516.0,257.0
1790,1020.0,530.0,275.0
1791,1070.0,544.0,256.0
1792,1018.0,500.0,270.0
1793,1007.0,532.0,285.0
1794,993.0,535.0,307.0
1795,1006.0,561.0,267.0
1796,1059.0,499.0,280.0
1797,1071.0,482.0,294.0
1798,1011.0,515.0,261.0
1799,980.0,551.0,260.0
1800,1001.0,505.0,264.0
1801,1007.0,503.0,263.0
1802,994.0,509.0,271.0
1803,973.0,554.0,316.0
1804,1005.0,488.0,278.0
1805,978.0,514.0,292.0
1806,1013.0,544.0,262.0
1807,1042.0,485.0,304.0
1808,1009.0,499.0,258.0
1809,956.0,502.0,297.0
1810,987.0,527.0,277.0
1811,1040.0,492.0,260.0
1812,1055.0,498.0,243.0
1813,965.0,508.0,317.0
1814,953.0,527.0,297.0
1815,1071.0,496.0,271.0
1816,1036.0,501.0,289.0
1817,1023.0,524.0,243.0
1818,1051.0,512.0,242.0
1819,1037.0,477.0,274.0
1820,1017.0,516.0,262.0
1821,1011.0,496.0,251.0
1822,1016.0,499.0,293.0
1823,1058.0,492.0,296.0
1824,1086.0,503.0,283.0
1825,1057.0,470.0,254.0
1826,950.0,516.0,300.0
1827,1017.0,518.0,243.0
1828,1013.0,533.0,295.0
1829,999.0,531.0,247.0
1830,1008.0,480.0,274.0
1831,995.0,506.0,270.0
1832,1053.0,468.0,265.0
1833,1016.0,500.0,303.0
1834,983.0,505.0,290.0
1835,1044.0,485.0,286.0
1836,993.0,527.0,261.0
1837,1021.0,509.0,258.0
1838,984.0,533.0,272.0
1839,1056.0,485.0,265.0
1840,1016.0,552.0,260.0
